row_id,Type
8547,Residential
8548,Industrial
8549,Industrial
8550,Industrial
8551,Industrial
8552,Industrial
8553,Residential
8554,Industrial
8555,Residential
8556,Residential
8557,Residential
8558,Residential
8559,Residential
8560,Industrial
8561,Residential
8562,Industrial
8563,Residential
8564,Residential
8565,Residential
8566,Industrial
8567,Residential
8568,Industrial
8569,Residential
8570,Industrial
8571,Industrial
8572,Industrial
8573,Industrial
8574,Residential
8575,Industrial
8576,Industrial
8577,Residential
8578,Industrial
8579,Industrial
8580,Industrial
8581,Industrial
8582,Residential
8583,Industrial
8584,Industrial
8585,Residential
8586,Industrial
8587,Industrial
8588,Industrial
8589,Industrial
8590,Industrial
8591,Industrial
8592,Residential
8593,Residential
8594,Industrial
8595,Residential
8596,Residential
8597,Residential
8598,Residential
8599,Residential
8600,Industrial
8601,Industrial
8602,Industrial
8603,Industrial
8604,Industrial
8605,Residential
8606,Industrial
8607,Residential
8608,Residential
8609,Industrial
8610,Residential
8611,Residential
8612,Industrial
8613,Industrial
8614,Residential
8615,Industrial
8616,Industrial
8617,Residential
8618,Residential
8619,Industrial
8620,Industrial
8621,Residential
8622,Residential
8623,Industrial
8624,Residential
8625,Residential
8626,Residential
8627,Residential
8628,Industrial
8629,Industrial
8630,Residential
8631,Industrial
8632,Industrial
8633,Industrial
8634,Residential
8635,Residential
8636,Residential
8637,Residential
8638,Industrial
8639,Residential
8640,Industrial
8641,Residential
8642,Residential
8643,Residential
8644,Industrial
8645,Residential
8646,Industrial
8647,Residential
8648,Residential
8649,Residential
8650,Residential
8651,Residential
8652,Industrial
8653,Residential
8654,Residential
8655,Residential
8656,Industrial
8657,Industrial
8658,Residential
8659,Industrial
8660,Industrial
8661,Residential
8662,Industrial
8663,Residential
8664,Industrial
8665,Residential
8666,Industrial
8667,Industrial
8668,Industrial
8669,Residential
8670,Industrial
8671,Residential
8672,Residential
8673,Industrial
8674,Industrial
8675,Industrial
8676,Industrial
8677,Residential
8678,Residential
8679,Residential
8680,Residential
8681,Industrial
8682,Residential
8683,Industrial
8684,Industrial
8685,Industrial
8686,Residential
8687,Industrial
8688,Residential
8689,Residential
8690,Residential
8691,Residential
8692,Residential
8693,Industrial
8694,Residential
8695,Industrial
8696,Residential
8697,Industrial
8698,Residential
8699,Residential
8700,Residential
8701,Industrial
8702,Residential
8703,Residential
8704,Industrial
8705,Residential
8706,Industrial
8707,Industrial
8708,Residential
8709,Industrial
8710,Residential
8711,Residential
8712,Industrial
8713,Industrial
8714,Residential
8715,Industrial
8716,Industrial
8717,Industrial
8718,Residential
8719,Industrial
8720,Residential
8721,Residential
8722,Residential
8723,Residential
8724,Industrial
8725,Residential
8726,Residential
8727,Industrial
8728,Residential
8729,Residential
8730,Industrial
8731,Industrial
8732,Industrial
8733,Residential
8734,Residential
8735,Industrial
8736,Industrial
8737,Residential
8738,Industrial
8739,Residential
8740,Residential
8741,Residential
8742,Industrial
8743,Residential
8744,Industrial
8745,Industrial
8746,Industrial
8747,Residential
8748,Industrial
8749,Industrial
8750,Residential
8751,Residential
8752,Residential
8753,Industrial
8754,Residential
8755,Industrial
8756,Residential
8757,Industrial
8758,Industrial
8759,Residential
8760,Industrial
8761,Residential
8762,Industrial
8763,Industrial
8764,Residential
8765,Industrial
8766,Industrial
8767,Residential
8768,Industrial
8769,Industrial
8770,Industrial
8771,Residential
8772,Residential
8773,Residential
8774,Residential
8775,Industrial
8776,Industrial
8777,Residential
8778,Residential
8779,Residential
8780,Industrial
8781,Industrial
8782,Residential
8783,Residential
8784,Industrial
8785,Industrial
8786,Residential
8787,Residential
8788,Industrial
8789,Residential
8790,Industrial
8791,Industrial
8792,Industrial
8793,Residential
8794,Industrial
8795,Residential
8796,Industrial
8797,Industrial
8798,Industrial
8799,Industrial
8800,Residential
8801,Residential
8802,Residential
8803,Industrial
8804,Industrial
8805,Industrial
8806,Residential
8807,Residential
8808,Residential
8809,Residential
8810,Industrial
8811,Residential
8812,Industrial
8813,Residential
8814,Industrial
8815,Industrial
8816,Industrial
8817,Industrial
8818,Industrial
8819,Residential
8820,Industrial
8821,Residential
8822,Industrial
8823,Industrial
8824,Industrial
8825,Industrial
8826,Residential
8827,Residential
8828,Residential
8829,Industrial
8830,Residential
8831,Residential
8832,Residential
8833,Industrial
8834,Industrial
8835,Residential
8836,Residential
8837,Industrial
8838,Residential
8839,Industrial
8840,Residential
8841,Industrial
8842,Industrial
8843,Industrial
8844,Residential
8845,Residential
8846,Residential
8847,Industrial
8848,Residential
8849,Residential
8850,Industrial
8851,Industrial
8852,Residential
8853,Residential
8854,Industrial
8855,Industrial
8856,Residential
8857,Industrial
8858,Industrial
8859,Residential
8860,Industrial
8861,Industrial
8862,Industrial
8863,Residential
8864,Industrial
8865,Residential
8866,Industrial
8867,Residential
8868,Residential
8869,Residential
8870,Residential
8871,Industrial
8872,Residential
8873,Industrial
8874,Residential
8875,Residential
8876,Industrial
8877,Residential
8878,Residential
8879,Industrial
8880,Residential
8881,Residential
8882,Residential
8883,Residential
8884,Industrial
8885,Industrial
8886,Residential
8887,Residential
8888,Industrial
8889,Industrial
8890,Residential
8891,Industrial
8892,Residential
8893,Residential
8894,Industrial
8895,Residential
8896,Residential
8897,Industrial
8898,Residential
8899,Industrial
8900,Industrial
8901,Residential
8902,Industrial
8903,Residential
8904,Industrial
8905,Industrial
8906,Residential
8907,Residential
8908,Industrial
8909,Residential
8910,Industrial
8911,Industrial
8912,Industrial
8913,Industrial
8914,Industrial
8915,Residential
8916,Industrial
8917,Residential
8918,Industrial
8919,Industrial
8920,Residential
8921,Residential
8922,Industrial
8923,Residential
8924,Industrial
8925,Industrial
8926,Residential
8927,Residential
8928,Residential
8929,Industrial
8930,Residential
8931,Industrial
8932,Residential
8933,Residential
8934,Industrial
8935,Residential
8936,Residential
8937,Industrial
8938,Residential
8939,Industrial
8940,Residential
8941,Residential
8942,Residential
8943,Residential
8944,Industrial
8945,Industrial
8946,Residential
8947,Residential
8948,Residential
8949,Industrial
8950,Residential
8951,Residential
8952,Residential
8953,Residential
8954,Residential
8955,Residential
8956,Industrial
8957,Industrial
8958,Industrial
8959,Residential
8960,Residential
8961,Industrial
8962,Industrial
8963,Industrial
8964,Industrial
8965,Industrial
8966,Industrial
8967,Industrial
8968,Industrial
8969,Industrial
8970,Residential
8971,Residential
8972,Industrial
8973,Residential
8974,Industrial
8975,Industrial
8976,Industrial
8977,Residential
8978,Industrial
8979,Residential
8980,Industrial
8981,Residential
8982,Industrial
8983,Industrial
8984,Residential
8985,Industrial
8986,Industrial
8987,Industrial
8988,Residential
8989,Residential
8990,Industrial
8991,Residential
8992,Industrial
8993,Residential
8994,Residential
8995,Residential
8996,Industrial
8997,Residential
8998,Industrial
8999,Industrial
9000,Industrial
9001,Industrial
9002,Residential
9003,Industrial
9004,Residential
9005,Residential
9006,Residential
9007,Industrial
9008,Industrial
9009,Residential
9010,Residential
9011,Industrial
9012,Residential
9013,Residential
9014,Industrial
9015,Residential
9016,Residential
9017,Residential
9018,Residential
9019,Industrial
9020,Industrial
9021,Residential
9022,Industrial
9023,Industrial
9024,Residential
9025,Industrial
9026,Residential
9027,Residential
9028,Residential
9029,Residential
9030,Industrial
9031,Industrial
9032,Residential
9033,Residential
9034,Residential
9035,Residential
9036,Residential
9037,Industrial
9038,Industrial
9039,Industrial
9040,Industrial
9041,Industrial
9042,Residential
9043,Residential
9044,Residential
9045,Residential
9046,Residential
9047,Industrial
9048,Residential
9049,Residential
9050,Residential
9051,Industrial
9052,Industrial
9053,Residential
9054,Residential
9055,Residential
9056,Industrial
9057,Industrial
9058,Industrial
9059,Residential
9060,Residential
9061,Residential
9062,Residential
9063,Residential
9064,Residential
9065,Industrial
9066,Residential
9067,Residential
9068,Residential
9069,Residential
9070,Residential
9071,Industrial
9072,Residential
9073,Residential
9074,Industrial
9075,Residential
9076,Residential
9077,Industrial
9078,Residential
9079,Industrial
9080,Industrial
9081,Industrial
9082,Industrial
9083,Residential
9084,Industrial
9085,Residential
9086,Residential
9087,Residential
9088,Industrial
9089,Industrial
9090,Industrial
9091,Residential
9092,Residential
9093,Residential
9094,Residential
9095,Residential
9096,Residential
9097,Industrial
9098,Residential
9099,Industrial
9100,Industrial
9101,Industrial
9102,Industrial
9103,Industrial
9104,Industrial
9105,Industrial
9106,Residential
9107,Industrial
9108,Residential
9109,Residential
9110,Industrial
9111,Industrial
9112,Residential
9113,Residential
9114,Industrial
9115,Industrial
9116,Industrial
9117,Industrial
9118,Residential
9119,Residential
9120,Residential
9121,Residential
9122,Residential
9123,Residential
9124,Industrial
9125,Industrial
9126,Industrial
9127,Residential
9128,Residential
9129,Residential
9130,Residential
9131,Industrial
9132,Industrial
9133,Industrial
9134,Residential
9135,Residential
9136,Residential
9137,Industrial
9138,Industrial
9139,Residential
9140,Residential
9141,Industrial
9142,Residential
9143,Industrial
9144,Residential
9145,Residential
9146,Industrial
9147,Industrial
9148,Residential
9149,Industrial
9150,Residential
9151,Residential
9152,Industrial
9153,Industrial
9154,Industrial
9155,Industrial
9156,Industrial
9157,Industrial
9158,Industrial
9159,Industrial
9160,Industrial
9161,Residential
9162,Residential
9163,Industrial
9164,Residential
9165,Residential
9166,Industrial
9167,Industrial
9168,Residential
9169,Industrial
9170,Industrial
9171,Residential
9172,Industrial
9173,Industrial
9174,Industrial
9175,Residential
9176,Industrial
9177,Industrial
9178,Industrial
9179,Residential
9180,Industrial
9181,Residential
9182,Industrial
9183,Residential
9184,Residential
9185,Residential
9186,Industrial
9187,Residential
9188,Industrial
9189,Residential
9190,Residential
9191,Industrial
9192,Residential
9193,Industrial
9194,Industrial
9195,Residential
9196,Residential
9197,Industrial
9198,Residential
9199,Industrial
9200,Industrial
9201,Residential
9202,Residential
9203,Industrial
9204,Residential
9205,Residential
9206,Industrial
9207,Industrial
9208,Residential
9209,Industrial
9210,Residential
9211,Residential
9212,Residential
9213,Industrial
9214,Residential
9215,Industrial
9216,Residential
9217,Residential
9218,Residential
9219,Industrial
9220,Residential
9221,Industrial
9222,Industrial
9223,Residential
9224,Residential
9225,Residential
9226,Residential
9227,Residential
9228,Residential
9229,Industrial
9230,Residential
9231,Residential
9232,Residential
9233,Industrial
9234,Residential
9235,Industrial
9236,Industrial
9237,Industrial
9238,Industrial
9239,Industrial
9240,Residential
9241,Industrial
9242,Industrial
9243,Industrial
9244,Industrial
9245,Industrial
9246,Industrial
9247,Industrial
9248,Residential
9249,Residential
9250,Industrial
9251,Industrial
9252,Industrial
9253,Industrial
9254,Residential
9255,Industrial
9256,Industrial
9257,Residential
9258,Industrial
9259,Industrial
9260,Residential
9261,Residential
9262,Residential
9263,Residential
9264,Industrial
9265,Residential
9266,Industrial
9267,Residential
9268,Residential
9269,Residential
9270,Industrial
9271,Industrial
9272,Industrial
9273,Residential
9274,Industrial
9275,Residential
9276,Residential
9277,Residential
9278,Industrial
9279,Industrial
9280,Industrial
9281,Residential
9282,Residential
9283,Residential
9284,Industrial
9285,Residential
9286,Residential
9287,Industrial
9288,Residential
9289,Residential
9290,Residential
9291,Industrial
9292,Industrial
9293,Industrial
9294,Industrial
9295,Residential
9296,Industrial
9297,Residential
9298,Residential
9299,Industrial
9300,Residential
9301,Residential
9302,Industrial
9303,Residential
9304,Industrial
9305,Industrial
9306,Industrial
9307,Residential
9308,Residential
9309,Industrial
9310,Residential
9311,Industrial
9312,Residential
9313,Residential
9314,Residential
9315,Industrial
9316,Industrial
9317,Industrial
9318,Residential
9319,Residential
9320,Residential
9321,Industrial
9322,Industrial
9323,Residential
9324,Industrial
9325,Industrial
9326,Residential
9327,Residential
9328,Industrial
9329,Residential
9330,Residential
9331,Residential
9332,Residential
9333,Industrial
9334,Industrial
9335,Industrial
9336,Residential
9337,Industrial
9338,Industrial
9339,Industrial
9340,Industrial
9341,Industrial
9342,Industrial
9343,Residential
9344,Residential
9345,Industrial
9346,Industrial
9347,Industrial
9348,Residential
9349,Residential
9350,Industrial
9351,Industrial
9352,Residential
9353,Industrial
9354,Industrial
9355,Residential
9356,Residential
9357,Residential
9358,Residential
9359,Industrial
9360,Residential
9361,Residential
9362,Industrial
9363,Residential
9364,Residential
9365,Industrial
9366,Industrial
9367,Industrial
9368,Residential
9369,Residential
9370,Residential
9371,Residential
9372,Residential
9373,Industrial
9374,Industrial
9375,Industrial
9376,Industrial
9377,Industrial
9378,Residential
9379,Residential
9380,Residential
9381,Industrial
9382,Residential
9383,Residential
9384,Residential
9385,Residential
9386,Residential
9387,Residential
9388,Residential
9389,Residential
9390,Industrial
9391,Industrial
9392,Industrial
9393,Industrial
9394,Industrial
9395,Residential
9396,Industrial
9397,Industrial
9398,Industrial
9399,Industrial
9400,Industrial
9401,Industrial
9402,Residential
9403,Industrial
9404,Industrial
9405,Residential
9406,Industrial
9407,Residential
9408,Residential
9409,Industrial
9410,Residential
9411,Residential
9412,Residential
9413,Residential
9414,Industrial
9415,Industrial
9416,Residential
9417,Industrial
9418,Residential
9419,Residential
9420,Industrial
9421,Industrial
9422,Industrial
9423,Residential
9424,Industrial
9425,Industrial
9426,Industrial
9427,Industrial
9428,Residential
9429,Industrial
9430,Residential
9431,Industrial
9432,Industrial
9433,Industrial
9434,Industrial
9435,Industrial
9436,Industrial
9437,Industrial
9438,Residential
9439,Residential
9440,Residential
9441,Industrial
9442,Residential
9443,Industrial
9444,Industrial
9445,Industrial
9446,Industrial
9447,Residential
9448,Residential
9449,Industrial
9450,Industrial
9451,Industrial
9452,Residential
9453,Industrial
9454,Residential
9455,Industrial
9456,Industrial
9457,Residential
9458,Industrial
9459,Industrial
9460,Industrial
9461,Residential
9462,Industrial
9463,Residential
9464,Residential
9465,Residential
9466,Industrial
9467,Residential
9468,Industrial
9469,Residential
9470,Residential
9471,Industrial
9472,Residential
9473,Residential
9474,Residential
9475,Industrial
9476,Residential
9477,Residential
9478,Industrial
9479,Residential
9480,Industrial
9481,Residential
9482,Industrial
9483,Residential
9484,Residential
9485,Industrial
9486,Residential
9487,Residential
9488,Industrial
9489,Industrial
9490,Residential
9491,Residential
9492,Industrial
9493,Residential
9494,Residential
9495,Industrial
9496,Residential
9497,Industrial
9498,Residential
9499,Residential
9500,Industrial
9501,Residential
9502,Industrial
9503,Residential
9504,Residential
9505,Residential
9506,Residential
9507,Industrial
9508,Industrial
9509,Industrial
9510,Residential
9511,Residential
9512,Residential
9513,Industrial
9514,Residential
9515,Industrial
9516,Industrial
9517,Industrial
9518,Residential
9519,Industrial
9520,Industrial
9521,Industrial
9522,Industrial
9523,Industrial
9524,Industrial
9525,Industrial
9526,Residential
9527,Industrial
9528,Industrial
9529,Residential
9530,Residential
9531,Industrial
9532,Residential
9533,Industrial
9534,Industrial
9535,Industrial
9536,Industrial
9537,Residential
9538,Residential
9539,Industrial
9540,Industrial
9541,Industrial
9542,Industrial
9543,Residential
9544,Industrial
9545,Industrial
9546,Industrial
9547,Industrial
9548,Industrial
9549,Residential
9550,Industrial
9551,Industrial
9552,Residential
9553,Industrial
9554,Residential
9555,Industrial
9556,Industrial
9557,Residential
9558,Industrial
9559,Residential
9560,Industrial
9561,Industrial
9562,Industrial
9563,Residential
9564,Industrial
9565,Industrial
9566,Industrial
9567,Industrial
9568,Residential
9569,Residential
9570,Industrial
9571,Industrial
9572,Industrial
9573,Industrial
9574,Industrial
9575,Industrial
9576,Residential
9577,Residential
9578,Industrial
9579,Industrial
9580,Industrial
9581,Residential
9582,Industrial
9583,Residential
9584,Residential
9585,Industrial
9586,Industrial
9587,Industrial
9588,Residential
9589,Residential
9590,Residential
9591,Residential
9592,Residential
9593,Industrial
9594,Industrial
9595,Industrial
9596,Residential
9597,Industrial
9598,Residential
9599,Residential
9600,Industrial
9601,Residential
9602,Residential
9603,Industrial
9604,Industrial
9605,Residential
9606,Industrial
9607,Industrial
9608,Residential
9609,Residential
9610,Industrial
9611,Industrial
9612,Residential
9613,Residential
9614,Industrial
9615,Industrial
9616,Industrial
9617,Residential
9618,Industrial
9619,Industrial
9620,Industrial
9621,Residential
9622,Industrial
9623,Residential
9624,Residential
9625,Residential
9626,Residential
9627,Residential
9628,Industrial
9629,Industrial
9630,Residential
9631,Residential
9632,Industrial
9633,Industrial
9634,Industrial
9635,Residential
9636,Residential
9637,Residential
9638,Industrial
9639,Industrial
9640,Residential
9641,Industrial
9642,Residential
9643,Residential
9644,Residential
9645,Industrial
9646,Residential
9647,Industrial
9648,Residential
9649,Industrial
9650,Residential
9651,Residential
9652,Industrial
9653,Residential
9654,Industrial
9655,Residential
9656,Residential
9657,Industrial
9658,Industrial
9659,Industrial
9660,Industrial
9661,Industrial
9662,Industrial
9663,Residential
9664,Residential
9665,Residential
9666,Industrial
9667,Industrial
9668,Residential
9669,Industrial
9670,Industrial
9671,Industrial
9672,Industrial
9673,Industrial
9674,Residential
9675,Residential
9676,Industrial
9677,Industrial
9678,Industrial
9679,Industrial
9680,Residential
9681,Industrial
9682,Residential
9683,Residential
9684,Residential
9685,Residential
9686,Residential
9687,Residential
9688,Industrial
9689,Industrial
9690,Residential
9691,Industrial
9692,Industrial
9693,Industrial
9694,Residential
9695,Industrial
9696,Industrial
9697,Industrial
9698,Industrial
9699,Residential
9700,Industrial
9701,Industrial
9702,Residential
9703,Residential
9704,Industrial
9705,Industrial
9706,Industrial
9707,Industrial
9708,Industrial
9709,Residential
9710,Industrial
9711,Residential
9712,Industrial
9713,Industrial
9714,Industrial
9715,Residential
9716,Industrial
9717,Industrial
9718,Industrial
9719,Industrial
9720,Industrial
9721,Industrial
9722,Residential
9723,Residential
9724,Residential
9725,Residential
9726,Residential
9727,Industrial
9728,Industrial
9729,Industrial
9730,Residential
9731,Industrial
9732,Industrial
9733,Industrial
9734,Residential
9735,Residential
9736,Residential
9737,Residential
9738,Industrial
9739,Residential
9740,Residential
9741,Industrial
9742,Industrial
9743,Industrial
9744,Industrial
9745,Residential
9746,Residential
9747,Residential
9748,Industrial
9749,Residential
9750,Residential
9751,Industrial
9752,Industrial
9753,Industrial
9754,Residential
9755,Industrial
9756,Residential
9757,Industrial
9758,Industrial
9759,Residential
9760,Residential
9761,Industrial
9762,Industrial
9763,Industrial
9764,Industrial
9765,Residential
9766,Industrial
9767,Industrial
9768,Residential
9769,Industrial
9770,Industrial
9771,Industrial
9772,Industrial
9773,Industrial
9774,Industrial
9775,Residential
9776,Industrial
9777,Residential
9778,Residential
9779,Residential
9780,Residential
9781,Residential
9782,Industrial
9783,Industrial
9784,Residential
9785,Industrial
9786,Residential
9787,Industrial
9788,Industrial
9789,Industrial
9790,Residential
9791,Industrial
9792,Industrial
9793,Residential
9794,Industrial
9795,Residential
9796,Industrial
9797,Industrial
9798,Residential
9799,Residential
9800,Industrial
9801,Industrial
9802,Industrial
9803,Industrial
9804,Industrial
9805,Residential
9806,Industrial
9807,Residential
9808,Industrial
9809,Industrial
9810,Residential
9811,Industrial
9812,Industrial
9813,Industrial
9814,Residential
9815,Industrial
9816,Residential
9817,Residential
9818,Industrial
9819,Industrial
9820,Residential
9821,Residential
9822,Residential
9823,Residential
9824,Residential
9825,Industrial
9826,Industrial
9827,Industrial
9828,Industrial
9829,Industrial
9830,Residential
9831,Residential
9832,Industrial
9833,Industrial
9834,Residential
9835,Residential
9836,Industrial
9837,Residential
9838,Residential
9839,Residential
9840,Industrial
9841,Residential
9842,Residential
9843,Industrial
9844,Residential
9845,Industrial
9846,Residential
9847,Residential
9848,Residential
9849,Industrial
9850,Residential
9851,Residential
9852,Residential
9853,Industrial
9854,Residential
9855,Residential
9856,Industrial
9857,Industrial
9858,Residential
9859,Industrial
9860,Industrial
9861,Residential
9862,Residential
9863,Residential
9864,Industrial
9865,Residential
9866,Residential
9867,Industrial
9868,Residential
9869,Residential
9870,Residential
9871,Residential
9872,Residential
9873,Residential
9874,Residential
9875,Residential
9876,Residential
9877,Industrial
9878,Industrial
9879,Industrial
9880,Residential
9881,Residential
9882,Industrial
9883,Industrial
9884,Residential
9885,Industrial
9886,Residential
9887,Residential
9888,Industrial
9889,Industrial
9890,Residential
9891,Residential
9892,Residential
9893,Industrial
9894,Residential
9895,Residential
9896,Industrial
9897,Industrial
9898,Industrial
9899,Industrial
9900,Residential
9901,Industrial
9902,Residential
9903,Industrial
9904,Industrial
9905,Industrial
9906,Industrial
9907,Residential
9908,Residential
9909,Industrial
9910,Industrial
9911,Industrial
9912,Residential
9913,Industrial
9914,Industrial
9915,Residential
9916,Industrial
9917,Residential
9918,Residential
9919,Industrial
9920,Residential
9921,Industrial
9922,Residential
9923,Residential
9924,Industrial
9925,Industrial
9926,Residential
9927,Industrial
9928,Residential
9929,Industrial
9930,Residential
9931,Industrial
9932,Industrial
9933,Industrial
9934,Residential
9935,Residential
9936,Industrial
9937,Residential
9938,Industrial
9939,Residential
9940,Residential
9941,Industrial
9942,Industrial
9943,Industrial
9944,Residential
9945,Residential
9946,Residential
9947,Industrial
9948,Industrial
9949,Residential
9950,Residential
9951,Residential
9952,Industrial
9953,Residential
9954,Industrial
9955,Industrial
9956,Residential
9957,Industrial
9958,Residential
9959,Residential
9960,Industrial
9961,Residential
9962,Industrial
9963,Residential
9964,Residential
9965,Residential
9966,Industrial
9967,Residential
9968,Residential
9969,Residential
9970,Residential
9971,Residential
9972,Industrial
9973,Residential
9974,Residential
9975,Residential
9976,Industrial
9977,Residential
9978,Industrial
9979,Industrial
9980,Industrial
9981,Residential
9982,Industrial
9983,Residential
9984,Residential
9985,Residential
9986,Industrial
9987,Residential
9988,Industrial
9989,Industrial
9990,Residential
9991,Industrial
9992,Industrial
9993,Industrial
9994,Residential
9995,Industrial
9996,Residential
9997,Residential
9998,Industrial
9999,Industrial
10000,Residential
10001,Residential
10002,Industrial
10003,Residential
10004,Residential
10005,Industrial
10006,Residential
10007,Residential
10008,Industrial
10009,Industrial
10010,Industrial
10011,Industrial
10012,Industrial
10013,Industrial
10014,Industrial
10015,Industrial
10016,Residential
10017,Industrial
10018,Residential
10019,Residential
10020,Residential
10021,Residential
10022,Residential
10023,Industrial
10024,Industrial
10025,Industrial
10026,Residential
10027,Industrial
10028,Residential
10029,Industrial
10030,Residential
10031,Residential
10032,Industrial
10033,Residential
10034,Residential
10035,Industrial
10036,Industrial
10037,Residential
10038,Residential
10039,Residential
10040,Industrial
10041,Residential
10042,Industrial
10043,Residential
10044,Residential
10045,Residential
10046,Residential
10047,Industrial
10048,Industrial
10049,Residential
10050,Industrial
10051,Residential
10052,Industrial
10053,Residential
10054,Industrial
10055,Residential
10056,Industrial
10057,Residential
10058,Industrial
10059,Residential
10060,Industrial
10061,Residential
10062,Industrial
10063,Residential
10064,Industrial
10065,Residential
10066,Industrial
10067,Residential
10068,Residential
10069,Residential
10070,Industrial
10071,Industrial
10072,Industrial
10073,Residential
10074,Residential
10075,Industrial
10076,Residential
10077,Residential
10078,Industrial
10079,Industrial
10080,Industrial
10081,Residential
10082,Industrial
10083,Residential
10084,Residential
10085,Industrial
10086,Residential
10087,Industrial
10088,Residential
10089,Industrial
10090,Residential
10091,Residential
10092,Residential
10093,Industrial
10094,Residential
10095,Residential
10096,Residential
10097,Industrial
10098,Residential
10099,Industrial
10100,Residential
10101,Industrial
10102,Industrial
10103,Industrial
10104,Residential
10105,Industrial
10106,Industrial
10107,Residential
10108,Industrial
10109,Industrial
10110,Industrial
10111,Residential
10112,Residential
10113,Residential
10114,Residential
10115,Residential
10116,Residential
10117,Residential
10118,Industrial
10119,Residential
10120,Residential
10121,Residential
10122,Residential
10123,Residential
10124,Industrial
10125,Industrial
10126,Residential
10127,Residential
10128,Residential
10129,Residential
10130,Industrial
10131,Residential
10132,Residential
10133,Residential
10134,Residential
10135,Industrial
10136,Industrial
10137,Industrial
10138,Residential
10139,Industrial
10140,Residential
10141,Industrial
10142,Residential
10143,Industrial
10144,Industrial
10145,Residential
10146,Industrial
10147,Industrial
10148,Residential
10149,Industrial
10150,Industrial
10151,Residential
10152,Industrial
10153,Residential
10154,Residential
10155,Industrial
10156,Industrial
10157,Industrial
10158,Industrial
10159,Industrial
10160,Residential
10161,Industrial
10162,Industrial
10163,Industrial
10164,Residential
10165,Industrial
10166,Industrial
10167,Residential
10168,Residential
10169,Industrial
10170,Industrial
10171,Residential
10172,Industrial
10173,Residential
10174,Residential
10175,Residential
10176,Residential
10177,Industrial
10178,Industrial
10179,Industrial
10180,Industrial
10181,Residential
10182,Industrial
10183,Residential
10184,Residential
10185,Residential
10186,Industrial
10187,Residential
10188,Residential
10189,Residential
10190,Industrial
10191,Industrial
10192,Industrial
10193,Residential
10194,Industrial
10195,Industrial
10196,Residential
10197,Residential
10198,Industrial
10199,Industrial
10200,Residential
10201,Industrial
10202,Residential
10203,Industrial
10204,Industrial
10205,Residential
10206,Residential
10207,Residential
10208,Industrial
10209,Industrial
10210,Residential
10211,Industrial
10212,Industrial
10213,Industrial
10214,Residential
10215,Industrial
10216,Residential
10217,Residential
10218,Residential
10219,Industrial
10220,Residential
10221,Industrial
10222,Industrial
10223,Industrial
10224,Industrial
10225,Industrial
10226,Residential
10227,Industrial
10228,Residential
10229,Residential
10230,Residential
10231,Residential
10232,Residential
10233,Residential
10234,Residential
10235,Industrial
10236,Industrial
10237,Residential
10238,Industrial
10239,Industrial
10240,Industrial
10241,Industrial
10242,Residential
10243,Residential
10244,Residential
10245,Residential
10246,Residential
10247,Industrial
10248,Residential
10249,Industrial
10250,Industrial
10251,Industrial
10252,Industrial
10253,Residential
10254,Industrial
10255,Residential
10256,Industrial
10257,Industrial
10258,Residential
10259,Industrial
10260,Residential
10261,Industrial
10262,Industrial
10263,Industrial
10264,Industrial
10265,Industrial
10266,Residential
10267,Residential
10268,Residential
10269,Residential
10270,Industrial
10271,Industrial
10272,Residential
10273,Residential
10274,Industrial
10275,Industrial
10276,Residential
10277,Residential
10278,Industrial
10279,Residential
10280,Industrial
10281,Residential
10282,Industrial
10283,Residential
10284,Residential
10285,Residential
10286,Residential
10287,Industrial
10288,Industrial
10289,Residential
10290,Residential
10291,Industrial
10292,Industrial
10293,Residential
10294,Industrial
10295,Residential
10296,Residential
10297,Industrial
10298,Industrial
10299,Industrial
10300,Industrial
10301,Industrial
10302,Residential
10303,Industrial
10304,Residential
10305,Residential
10306,Residential
10307,Residential
10308,Residential
10309,Industrial
10310,Industrial
10311,Residential
10312,Residential
10313,Industrial
10314,Residential
10315,Industrial
10316,Industrial
10317,Industrial
10318,Residential
10319,Industrial
10320,Industrial
10321,Industrial
10322,Industrial
10323,Residential
10324,Industrial
10325,Industrial
10326,Residential
10327,Industrial
10328,Residential
10329,Residential
10330,Residential
10331,Residential
10332,Residential
10333,Industrial
10334,Industrial
10335,Industrial
10336,Residential
10337,Industrial
10338,Residential
10339,Industrial
10340,Industrial
10341,Residential
10342,Residential
10343,Industrial
10344,Residential
10345,Residential
10346,Residential
10347,Residential
10348,Industrial
10349,Industrial
10350,Residential
10351,Residential
10352,Industrial
10353,Industrial
10354,Residential
10355,Residential
10356,Industrial
10357,Residential
10358,Industrial
10359,Residential
10360,Residential
10361,Industrial
10362,Industrial
10363,Residential
10364,Industrial
10365,Industrial
10366,Residential
10367,Residential
10368,Residential
10369,Industrial
10370,Residential
10371,Industrial
10372,Residential
10373,Residential
10374,Residential
10375,Industrial
10376,Residential
10377,Industrial
10378,Residential
10379,Industrial
10380,Industrial
10381,Industrial
10382,Industrial
10383,Residential
10384,Residential
10385,Residential
10386,Industrial
10387,Industrial
10388,Industrial
10389,Residential
10390,Residential
10391,Industrial
10392,Industrial
10393,Industrial
10394,Residential
10395,Industrial
10396,Industrial
10397,Industrial
10398,Residential
10399,Residential
10400,Residential
10401,Residential
10402,Industrial
10403,Industrial
10404,Residential
10405,Industrial
10406,Industrial
10407,Residential
10408,Industrial
10409,Industrial
10410,Industrial
