row_id,property_type,condition
7078,Historical Property,Needs Repair
7079,Historical Property,Renovated
7080,Tech Campus,New
7081,Tech Campus,Abandoned
7082,Tech Campus,New
7083,Historical Property,Needs Repair
7084,Historical Property,Needs Repair
7085,Luxury Villa,Renovated
7086,Luxury Villa,Abandoned
7087,Apartment,Renovated
7088,Historical Property,Renovated
7089,Stock Exchange Building,New
7090,Luxury Villa,Abandoned
7091,Stock Exchange Building,Renovated
7092,Tech Campus,Abandoned
7093,Park Estate,Renovated
7094,Stock Exchange Building,Abandoned
7095,Luxury Villa,Renovated
7096,Stock Exchange Building,Needs Repair
7097,Historical Property,Renovated
7098,Apartment,Abandoned
7099,Historical Property,Renovated
7100,Office,Renovated
7101,Tech Campus,Needs Repair
7102,Tech Campus,Renovated
7103,Office,New
7104,Park Estate,Renovated
7105,Office,Abandoned
7106,Office,Abandoned
7107,Luxury Villa,Renovated
7108,Historical Property,Abandoned
7109,Stock Exchange Building,Abandoned
7110,Luxury Villa,New
7111,Office,Abandoned
7112,Historical Property,New
7113,Luxury Villa,Abandoned
7114,Stock Exchange Building,New
7115,Park Estate,Abandoned
7116,Park Estate,New
7117,Apartment,Renovated
7118,Office,Abandoned
7119,Historical Property,Abandoned
7120,Office,New
7121,Historical Property,Renovated
7122,Office,Abandoned
7123,Tech Campus,Abandoned
7124,Tech Campus,Abandoned
7125,Historical Property,Needs Repair
7126,Tech Campus,New
7127,Apartment,New
7128,Park Estate,Needs Repair
7129,Office,Renovated
7130,Apartment,Renovated
7131,Luxury Villa,New
7132,Stock Exchange Building,New
7133,Stock Exchange Building,Abandoned
7134,Historical Property,Abandoned
7135,Apartment,New
7136,Park Estate,New
7137,Apartment,New
7138,Luxury Villa,Abandoned
7139,Park Estate,New
7140,Apartment,Abandoned
7141,Historical Property,Renovated
7142,Historical Property,New
7143,Stock Exchange Building,Renovated
7144,Stock Exchange Building,New
7145,Park Estate,Abandoned
7146,Office,Needs Repair
7147,Stock Exchange Building,New
7148,Stock Exchange Building,Needs Repair
7149,Luxury Villa,Abandoned
7150,Stock Exchange Building,Needs Repair
7151,Office,Renovated
7152,Park Estate,Needs Repair
7153,Tech Campus,Renovated
7154,Park Estate,Abandoned
7155,Luxury Villa,Abandoned
7156,Stock Exchange Building,New
7157,Luxury Villa,New
7158,Historical Property,New
7159,Park Estate,Abandoned
7160,Office,Needs Repair
7161,Tech Campus,Abandoned
7162,Office,Abandoned
7163,Apartment,New
7164,Stock Exchange Building,Renovated
7165,Historical Property,Needs Repair
7166,Tech Campus,Needs Repair
7167,Historical Property,Renovated
7168,Tech Campus,New
7169,Office,New
7170,Historical Property,Renovated
7171,Stock Exchange Building,New
7172,Office,Abandoned
7173,Tech Campus,Needs Repair
7174,Apartment,Needs Repair
7175,Luxury Villa,New
7176,Tech Campus,New
7177,Stock Exchange Building,Abandoned
7178,Historical Property,Needs Repair
7179,Apartment,Abandoned
7180,Office,Abandoned
7181,Tech Campus,Renovated
7182,Office,New
7183,Stock Exchange Building,Abandoned
7184,Office,Abandoned
7185,Stock Exchange Building,Renovated
7186,Historical Property,Needs Repair
7187,Stock Exchange Building,Renovated
7188,Luxury Villa,Renovated
7189,Luxury Villa,Abandoned
7190,Historical Property,New
7191,Luxury Villa,Abandoned
7192,Park Estate,New
7193,Tech Campus,Renovated
7194,Stock Exchange Building,Renovated
7195,Historical Property,Needs Repair
7196,Tech Campus,Renovated
7197,Historical Property,Abandoned
7198,Office,Needs Repair
7199,Luxury Villa,Abandoned
7200,Tech Campus,Renovated
7201,Historical Property,Renovated
7202,Apartment,Needs Repair
7203,Office,New
7204,Luxury Villa,Abandoned
7205,Office,Needs Repair
7206,Stock Exchange Building,New
7207,Luxury Villa,Needs Repair
7208,Tech Campus,Abandoned
7209,Office,New
7210,Luxury Villa,Abandoned
7211,Office,Renovated
7212,Stock Exchange Building,Renovated
7213,Stock Exchange Building,Needs Repair
7214,Luxury Villa,Abandoned
7215,Historical Property,Renovated
7216,Tech Campus,New
7217,Office,Renovated
7218,Tech Campus,Abandoned
7219,Stock Exchange Building,Needs Repair
7220,Park Estate,Renovated
7221,Tech Campus,New
7222,Office,Renovated
7223,Stock Exchange Building,Abandoned
7224,Office,Renovated
7225,Park Estate,Abandoned
7226,Park Estate,Abandoned
7227,Tech Campus,Needs Repair
7228,Apartment,Renovated
7229,Park Estate,Abandoned
7230,Historical Property,Renovated
7231,Stock Exchange Building,New
7232,Park Estate,Abandoned
7233,Tech Campus,Abandoned
7234,Tech Campus,Abandoned
7235,Tech Campus,Needs Repair
7236,Park Estate,Renovated
7237,Luxury Villa,New
7238,Apartment,Needs Repair
7239,Tech Campus,Renovated
7240,Tech Campus,New
7241,Park Estate,Needs Repair
7242,Apartment,Needs Repair
7243,Luxury Villa,Needs Repair
7244,Park Estate,Abandoned
7245,Apartment,Needs Repair
7246,Office,Renovated
7247,Stock Exchange Building,New
7248,Luxury Villa,Renovated
7249,Historical Property,New
7250,Tech Campus,New
7251,Park Estate,Needs Repair
7252,Apartment,Abandoned
7253,Tech Campus,Renovated
7254,Historical Property,Renovated
7255,Apartment,New
7256,Luxury Villa,New
7257,Stock Exchange Building,Renovated
7258,Luxury Villa,New
7259,Luxury Villa,Needs Repair
7260,Park Estate,New
7261,Park Estate,Abandoned
7262,Apartment,Abandoned
7263,Stock Exchange Building,New
7264,Apartment,Renovated
7265,Stock Exchange Building,Renovated
7266,Tech Campus,New
7267,Apartment,New
7268,Park Estate,New
7269,Tech Campus,Renovated
7270,Apartment,Abandoned
7271,Apartment,Abandoned
7272,Tech Campus,Renovated
7273,Park Estate,Abandoned
7274,Office,Abandoned
7275,Park Estate,New
7276,Historical Property,Renovated
7277,Stock Exchange Building,New
7278,Historical Property,Needs Repair
7279,Apartment,Renovated
7280,Office,Needs Repair
7281,Stock Exchange Building,Renovated
7282,Tech Campus,Abandoned
7283,Historical Property,Abandoned
7284,Stock Exchange Building,Renovated
7285,Office,New
7286,Office,Needs Repair
7287,Luxury Villa,Renovated
7288,Tech Campus,Needs Repair
7289,Luxury Villa,New
7290,Office,New
7291,Tech Campus,New
7292,Apartment,Renovated
7293,Stock Exchange Building,Abandoned
7294,Stock Exchange Building,Needs Repair
7295,Tech Campus,Needs Repair
7296,Historical Property,Abandoned
7297,Luxury Villa,New
7298,Luxury Villa,Renovated
7299,Tech Campus,Needs Repair
7300,Office,Needs Repair
7301,Tech Campus,Abandoned
7302,Historical Property,Needs Repair
7303,Stock Exchange Building,New
7304,Luxury Villa,Renovated
7305,Office,New
7306,Historical Property,Renovated
7307,Park Estate,New
7308,Park Estate,Abandoned
7309,Historical Property,Renovated
7310,Office,Renovated
7311,Luxury Villa,Abandoned
7312,Tech Campus,Abandoned
7313,Historical Property,New
7314,Luxury Villa,Abandoned
7315,Apartment,Needs Repair
7316,Historical Property,Renovated
7317,Apartment,Needs Repair
7318,Luxury Villa,New
7319,Historical Property,Needs Repair
7320,Tech Campus,New
7321,Park Estate,Renovated
7322,Tech Campus,Needs Repair
7323,Historical Property,Renovated
7324,Tech Campus,Renovated
7325,Office,Needs Repair
7326,Historical Property,New
7327,Office,Needs Repair
7328,Office,Renovated
7329,Office,Renovated
7330,Tech Campus,Needs Repair
7331,Tech Campus,Needs Repair
7332,Historical Property,Abandoned
7333,Tech Campus,Renovated
7334,Tech Campus,Abandoned
7335,Stock Exchange Building,New
7336,Park Estate,Needs Repair
7337,Historical Property,Needs Repair
7338,Office,Renovated
7339,Stock Exchange Building,Abandoned
7340,Park Estate,Needs Repair
7341,Tech Campus,Abandoned
7342,Stock Exchange Building,Renovated
7343,Stock Exchange Building,Abandoned
7344,Apartment,Abandoned
7345,Park Estate,Abandoned
7346,Stock Exchange Building,Needs Repair
7347,Historical Property,Renovated
7348,Tech Campus,Abandoned
7349,Office,New
7350,Stock Exchange Building,Abandoned
7351,Luxury Villa,Abandoned
7352,Historical Property,Needs Repair
7353,Stock Exchange Building,New
7354,Park Estate,Abandoned
7355,Park Estate,Renovated
7356,Apartment,Needs Repair
7357,Park Estate,Needs Repair
7358,Tech Campus,Abandoned
7359,Historical Property,New
7360,Office,New
7361,Historical Property,Needs Repair
7362,Luxury Villa,Needs Repair
7363,Luxury Villa,Renovated
7364,Luxury Villa,Renovated
7365,Luxury Villa,New
7366,Apartment,Abandoned
7367,Stock Exchange Building,New
7368,Luxury Villa,Needs Repair
7369,Tech Campus,Abandoned
7370,Park Estate,New
7371,Luxury Villa,Abandoned
7372,Historical Property,Abandoned
7373,Tech Campus,New
7374,Historical Property,Abandoned
7375,Park Estate,Abandoned
7376,Apartment,Needs Repair
7377,Park Estate,Needs Repair
7378,Stock Exchange Building,Needs Repair
7379,Office,Renovated
7380,Stock Exchange Building,Abandoned
7381,Luxury Villa,Renovated
7382,Stock Exchange Building,Renovated
7383,Tech Campus,Abandoned
7384,Historical Property,Needs Repair
7385,Tech Campus,Needs Repair
7386,Office,Renovated
7387,Tech Campus,Needs Repair
7388,Tech Campus,New
7389,Office,Abandoned
7390,Stock Exchange Building,Abandoned
7391,Stock Exchange Building,Renovated
7392,Luxury Villa,Renovated
7393,Apartment,New
7394,Apartment,Renovated
7395,Apartment,New
7396,Historical Property,New
7397,Tech Campus,Needs Repair
7398,Tech Campus,New
7399,Tech Campus,Abandoned
7400,Apartment,Needs Repair
7401,Tech Campus,Renovated
7402,Office,Needs Repair
7403,Apartment,New
7404,Historical Property,Needs Repair
7405,Office,Abandoned
7406,Apartment,New
7407,Stock Exchange Building,Needs Repair
7408,Stock Exchange Building,Needs Repair
7409,Office,Needs Repair
7410,Stock Exchange Building,Renovated
7411,Office,Needs Repair
7412,Apartment,New
7413,Stock Exchange Building,Abandoned
7414,Park Estate,Abandoned
7415,Apartment,Needs Repair
7416,Office,Needs Repair
7417,Apartment,Abandoned
7418,Historical Property,Needs Repair
7419,Apartment,New
7420,Office,Abandoned
7421,Office,Renovated
7422,Park Estate,Abandoned
7423,Luxury Villa,Abandoned
7424,Apartment,Abandoned
7425,Stock Exchange Building,Needs Repair
7426,Luxury Villa,Needs Repair
7427,Tech Campus,New
7428,Park Estate,Abandoned
7429,Office,Renovated
7430,Office,New
7431,Apartment,New
7432,Office,Renovated
7433,Park Estate,New
7434,Historical Property,New
7435,Tech Campus,Abandoned
7436,Office,Renovated
7437,Luxury Villa,Renovated
7438,Park Estate,Needs Repair
7439,Office,Abandoned
7440,Stock Exchange Building,Needs Repair
7441,Historical Property,Renovated
7442,Apartment,New
7443,Tech Campus,Needs Repair
7444,Stock Exchange Building,Abandoned
7445,Office,Abandoned
7446,Stock Exchange Building,Renovated
7447,Tech Campus,Abandoned
7448,Luxury Villa,New
7449,Tech Campus,Needs Repair
7450,Park Estate,Needs Repair
7451,Apartment,Renovated
7452,Tech Campus,New
7453,Apartment,Needs Repair
7454,Historical Property,Renovated
7455,Luxury Villa,New
7456,Park Estate,New
7457,Luxury Villa,Abandoned
7458,Apartment,Needs Repair
7459,Tech Campus,Abandoned
7460,Tech Campus,Abandoned
7461,Luxury Villa,Needs Repair
7462,Historical Property,Needs Repair
7463,Tech Campus,Renovated
7464,Apartment,Renovated
7465,Office,New
7466,Park Estate,New
7467,Historical Property,Abandoned
7468,Park Estate,Renovated
7469,Stock Exchange Building,New
7470,Tech Campus,Needs Repair
7471,Stock Exchange Building,New
7472,Tech Campus,Needs Repair
7473,Office,Needs Repair
7474,Office,Renovated
7475,Historical Property,Abandoned
7476,Luxury Villa,Needs Repair
7477,Apartment,Abandoned
7478,Tech Campus,Abandoned
7479,Luxury Villa,Abandoned
7480,Office,Renovated
7481,Historical Property,Abandoned
7482,Tech Campus,Abandoned
7483,Luxury Villa,Needs Repair
7484,Historical Property,Abandoned
7485,Stock Exchange Building,Renovated
7486,Historical Property,Needs Repair
7487,Tech Campus,Renovated
7488,Park Estate,New
7489,Historical Property,New
7490,Luxury Villa,Renovated
7491,Office,Needs Repair
7492,Apartment,Renovated
7493,Historical Property,Renovated
7494,Stock Exchange Building,New
7495,Luxury Villa,Abandoned
7496,Stock Exchange Building,Abandoned
7497,Stock Exchange Building,Renovated
7498,Park Estate,New
7499,Apartment,New
7500,Office,Renovated
7501,Office,New
7502,Apartment,Abandoned
7503,Tech Campus,Abandoned
7504,Tech Campus,New
7505,Luxury Villa,Renovated
7506,Park Estate,Needs Repair
7507,Historical Property,New
7508,Tech Campus,Renovated
7509,Stock Exchange Building,New
7510,Park Estate,Needs Repair
7511,Office,Abandoned
7512,Luxury Villa,Needs Repair
7513,Tech Campus,New
7514,Stock Exchange Building,Needs Repair
7515,Stock Exchange Building,Renovated
7516,Apartment,Abandoned
7517,Tech Campus,New
7518,Historical Property,Needs Repair
7519,Stock Exchange Building,Needs Repair
7520,Stock Exchange Building,Abandoned
7521,Apartment,Renovated
7522,Luxury Villa,Needs Repair
7523,Stock Exchange Building,Renovated
7524,Office,Needs Repair
7525,Park Estate,Needs Repair
7526,Stock Exchange Building,Needs Repair
7527,Apartment,Renovated
7528,Apartment,Abandoned
7529,Stock Exchange Building,New
7530,Office,New
7531,Office,Renovated
7532,Apartment,Needs Repair
7533,Park Estate,Renovated
7534,Luxury Villa,Abandoned
7535,Stock Exchange Building,Needs Repair
7536,Park Estate,Renovated
7537,Tech Campus,Needs Repair
7538,Stock Exchange Building,Needs Repair
7539,Office,New
7540,Stock Exchange Building,New
7541,Historical Property,Renovated
7542,Office,Needs Repair
7543,Tech Campus,Abandoned
7544,Luxury Villa,Needs Repair
7545,Apartment,Needs Repair
7546,Stock Exchange Building,Renovated
7547,Apartment,New
7548,Park Estate,Needs Repair
7549,Historical Property,New
7550,Luxury Villa,Renovated
7551,Tech Campus,Abandoned
7552,Park Estate,Abandoned
7553,Office,Needs Repair
7554,Park Estate,New
7555,Historical Property,Needs Repair
7556,Tech Campus,Renovated
7557,Tech Campus,Renovated
7558,Historical Property,Renovated
7559,Apartment,New
7560,Park Estate,Needs Repair
7561,Park Estate,Abandoned
7562,Office,Abandoned
7563,Apartment,Renovated
7564,Tech Campus,Renovated
7565,Luxury Villa,Abandoned
7566,Apartment,New
7567,Park Estate,New
7568,Luxury Villa,New
7569,Stock Exchange Building,Renovated
7570,Historical Property,Needs Repair
7571,Tech Campus,New
7572,Luxury Villa,Needs Repair
7573,Park Estate,Abandoned
7574,Park Estate,Abandoned
7575,Office,New
7576,Stock Exchange Building,Abandoned
7577,Tech Campus,New
7578,Office,Renovated
7579,Stock Exchange Building,Abandoned
7580,Tech Campus,Abandoned
7581,Stock Exchange Building,New
7582,Historical Property,Renovated
7583,Historical Property,Needs Repair
7584,Apartment,Abandoned
7585,Stock Exchange Building,New
7586,Apartment,Needs Repair
7587,Office,New
7588,Stock Exchange Building,Abandoned
7589,Stock Exchange Building,Renovated
7590,Tech Campus,Renovated
7591,Historical Property,New
7592,Park Estate,New
7593,Luxury Villa,Abandoned
7594,Stock Exchange Building,Needs Repair
7595,Luxury Villa,Needs Repair
7596,Historical Property,Renovated
7597,Tech Campus,Renovated
7598,Luxury Villa,Renovated
7599,Park Estate,New
7600,Tech Campus,Renovated
7601,Park Estate,Abandoned
7602,Office,Renovated
7603,Historical Property,New
7604,Historical Property,New
7605,Office,New
7606,Office,Abandoned
7607,Historical Property,New
7608,Park Estate,Needs Repair
7609,Historical Property,New
7610,Park Estate,New
7611,Historical Property,Renovated
7612,Apartment,Abandoned
7613,Stock Exchange Building,Needs Repair
7614,Office,Abandoned
7615,Luxury Villa,Abandoned
7616,Historical Property,Needs Repair
7617,Luxury Villa,Renovated
7618,Stock Exchange Building,New
7619,Park Estate,Abandoned
7620,Apartment,Needs Repair
7621,Office,New
7622,Office,Renovated
7623,Park Estate,Abandoned
7624,Luxury Villa,Abandoned
7625,Historical Property,Abandoned
7626,Park Estate,Renovated
7627,Tech Campus,Needs Repair
7628,Stock Exchange Building,Abandoned
7629,Park Estate,Renovated
7630,Office,Abandoned
7631,Tech Campus,Renovated
7632,Stock Exchange Building,New
7633,Tech Campus,Renovated
7634,Historical Property,Renovated
7635,Tech Campus,Abandoned
7636,Apartment,Abandoned
7637,Luxury Villa,Needs Repair
7638,Luxury Villa,Needs Repair
7639,Stock Exchange Building,Renovated
7640,Park Estate,Needs Repair
7641,Office,Renovated
7642,Stock Exchange Building,Needs Repair
7643,Office,New
7644,Apartment,New
7645,Office,New
7646,Office,Needs Repair
7647,Tech Campus,Abandoned
7648,Luxury Villa,Abandoned
7649,Stock Exchange Building,New
7650,Tech Campus,Needs Repair
7651,Park Estate,Abandoned
7652,Luxury Villa,New
7653,Apartment,Needs Repair
7654,Historical Property,Renovated
7655,Apartment,Needs Repair
7656,Office,New
7657,Tech Campus,Abandoned
7658,Historical Property,Needs Repair
7659,Historical Property,Abandoned
7660,Stock Exchange Building,Abandoned
7661,Park Estate,New
7662,Apartment,Needs Repair
7663,Historical Property,Needs Repair
7664,Park Estate,New
7665,Apartment,Needs Repair
7666,Apartment,Needs Repair
7667,Office,Renovated
7668,Park Estate,Renovated
7669,Office,Renovated
7670,Office,Renovated
7671,Park Estate,Needs Repair
7672,Apartment,Renovated
7673,Stock Exchange Building,Abandoned
7674,Stock Exchange Building,Needs Repair
7675,Office,Renovated
7676,Stock Exchange Building,Renovated
7677,Apartment,Needs Repair
7678,Park Estate,New
7679,Luxury Villa,Needs Repair
7680,Historical Property,New
7681,Office,Abandoned
7682,Historical Property,New
7683,Apartment,Renovated
7684,Park Estate,Renovated
7685,Luxury Villa,New
7686,Apartment,Abandoned
7687,Luxury Villa,Needs Repair
7688,Luxury Villa,Needs Repair
7689,Park Estate,Renovated
7690,Stock Exchange Building,Needs Repair
7691,Park Estate,Renovated
7692,Stock Exchange Building,Needs Repair
7693,Historical Property,Needs Repair
7694,Office,Needs Repair
7695,Tech Campus,Needs Repair
7696,Tech Campus,Abandoned
7697,Office,New
7698,Office,Needs Repair
7699,Apartment,New
7700,Stock Exchange Building,New
7701,Historical Property,Renovated
7702,Office,Abandoned
7703,Tech Campus,New
7704,Office,Needs Repair
7705,Tech Campus,Abandoned
7706,Stock Exchange Building,New
7707,Office,Abandoned
7708,Apartment,Needs Repair
7709,Apartment,New
7710,Historical Property,Abandoned
7711,Stock Exchange Building,Abandoned
7712,Stock Exchange Building,Renovated
7713,Tech Campus,New
7714,Office,New
7715,Luxury Villa,Needs Repair
7716,Apartment,New
7717,Stock Exchange Building,Renovated
7718,Luxury Villa,Renovated
7719,Luxury Villa,Abandoned
7720,Apartment,New
7721,Stock Exchange Building,New
7722,Luxury Villa,Abandoned
7723,Apartment,Renovated
7724,Luxury Villa,Renovated
7725,Luxury Villa,Renovated
7726,Historical Property,New
7727,Luxury Villa,New
7728,Park Estate,New
7729,Historical Property,Renovated
7730,Apartment,Abandoned
7731,Park Estate,Needs Repair
7732,Apartment,Needs Repair
7733,Stock Exchange Building,Abandoned
7734,Apartment,Renovated
7735,Historical Property,Renovated
7736,Stock Exchange Building,Abandoned
7737,Apartment,Renovated
7738,Apartment,Needs Repair
7739,Luxury Villa,Abandoned
7740,Tech Campus,New
7741,Park Estate,Needs Repair
7742,Park Estate,Renovated
7743,Apartment,Abandoned
7744,Apartment,Needs Repair
7745,Tech Campus,New
7746,Historical Property,Needs Repair
7747,Park Estate,Renovated
7748,Office,Renovated
7749,Luxury Villa,New
7750,Apartment,Needs Repair
7751,Luxury Villa,Abandoned
7752,Luxury Villa,Needs Repair
7753,Historical Property,Needs Repair
7754,Stock Exchange Building,Needs Repair
7755,Luxury Villa,Abandoned
7756,Park Estate,Abandoned
7757,Historical Property,Abandoned
7758,Office,Needs Repair
7759,Apartment,New
7760,Apartment,New
7761,Tech Campus,Needs Repair
7762,Office,Abandoned
7763,Office,New
7764,Apartment,Needs Repair
7765,Apartment,Renovated
7766,Park Estate,Abandoned
7767,Tech Campus,Needs Repair
7768,Apartment,New
7769,Office,Abandoned
7770,Historical Property,New
7771,Park Estate,Renovated
7772,Apartment,New
7773,Tech Campus,Abandoned
7774,Tech Campus,Needs Repair
7775,Park Estate,Needs Repair
7776,Stock Exchange Building,New
7777,Office,New
7778,Apartment,New
7779,Office,Renovated
7780,Historical Property,Renovated
7781,Office,New
7782,Historical Property,Renovated
7783,Park Estate,Abandoned
7784,Stock Exchange Building,Renovated
7785,Stock Exchange Building,Abandoned
7786,Stock Exchange Building,New
7787,Office,New
7788,Historical Property,Abandoned
7789,Luxury Villa,New
7790,Luxury Villa,New
7791,Tech Campus,Renovated
7792,Historical Property,Abandoned
7793,Stock Exchange Building,Abandoned
7794,Park Estate,New
7795,Stock Exchange Building,New
7796,Stock Exchange Building,Abandoned
7797,Stock Exchange Building,Renovated
7798,Park Estate,Abandoned
7799,Apartment,Needs Repair
7800,Park Estate,Abandoned
7801,Tech Campus,Renovated
7802,Luxury Villa,Renovated
7803,Park Estate,Needs Repair
7804,Park Estate,Renovated
7805,Luxury Villa,Needs Repair
7806,Tech Campus,Needs Repair
7807,Office,Abandoned
7808,Apartment,Needs Repair
7809,Tech Campus,Needs Repair
7810,Tech Campus,Abandoned
7811,Tech Campus,Needs Repair
7812,Office,Abandoned
7813,Park Estate,New
7814,Historical Property,Needs Repair
7815,Apartment,Renovated
7816,Apartment,Abandoned
7817,Stock Exchange Building,New
7818,Tech Campus,Abandoned
7819,Tech Campus,New
7820,Park Estate,Needs Repair
7821,Apartment,Renovated
7822,Park Estate,Abandoned
7823,Historical Property,Renovated
7824,Tech Campus,New
7825,Luxury Villa,Abandoned
7826,Stock Exchange Building,Needs Repair
7827,Historical Property,Renovated
7828,Park Estate,Abandoned
7829,Office,Renovated
7830,Apartment,Abandoned
7831,Office,Needs Repair
7832,Stock Exchange Building,Renovated
7833,Luxury Villa,Needs Repair
7834,Tech Campus,Abandoned
7835,Historical Property,New
7836,Park Estate,New
7837,Luxury Villa,Needs Repair
7838,Apartment,Needs Repair
7839,Luxury Villa,New
7840,Office,New
7841,Luxury Villa,Renovated
7842,Office,New
7843,Historical Property,Abandoned
7844,Luxury Villa,New
7845,Apartment,Abandoned
7846,Historical Property,Needs Repair
7847,Historical Property,Renovated
7848,Tech Campus,Abandoned
7849,Park Estate,Renovated
7850,Tech Campus,Abandoned
7851,Historical Property,New
7852,Tech Campus,Needs Repair
7853,Apartment,Renovated
7854,Tech Campus,Abandoned
7855,Historical Property,Needs Repair
7856,Tech Campus,New
7857,Office,New
7858,Stock Exchange Building,Needs Repair
7859,Park Estate,Needs Repair
7860,Tech Campus,Needs Repair
7861,Luxury Villa,Renovated
7862,Office,Abandoned
7863,Apartment,Renovated
7864,Office,Renovated
7865,Historical Property,Abandoned
7866,Historical Property,Renovated
7867,Luxury Villa,Abandoned
7868,Tech Campus,Renovated
7869,Stock Exchange Building,Needs Repair
7870,Stock Exchange Building,Renovated
7871,Apartment,Renovated
7872,Office,Abandoned
7873,Luxury Villa,New
7874,Park Estate,Renovated
7875,Historical Property,Needs Repair
7876,Apartment,Needs Repair
7877,Park Estate,New
7878,Apartment,Renovated
7879,Stock Exchange Building,Abandoned
7880,Office,Renovated
7881,Historical Property,New
7882,Tech Campus,Needs Repair
7883,Stock Exchange Building,Renovated
7884,Office,Renovated
7885,Historical Property,New
7886,Stock Exchange Building,Abandoned
7887,Luxury Villa,Abandoned
7888,Historical Property,Needs Repair
7889,Office,Renovated
7890,Apartment,Needs Repair
7891,Park Estate,Needs Repair
7892,Park Estate,Abandoned
7893,Office,Abandoned
7894,Stock Exchange Building,Abandoned
7895,Park Estate,New
7896,Tech Campus,Needs Repair
7897,Historical Property,New
7898,Office,Abandoned
7899,Stock Exchange Building,New
7900,Stock Exchange Building,Abandoned
7901,Tech Campus,Needs Repair
7902,Stock Exchange Building,New
7903,Apartment,Needs Repair
7904,Stock Exchange Building,Abandoned
7905,Stock Exchange Building,Renovated
7906,Luxury Villa,Abandoned
7907,Office,Renovated
7908,Stock Exchange Building,Abandoned
7909,Historical Property,Renovated
7910,Tech Campus,Needs Repair
7911,Stock Exchange Building,Abandoned
7912,Apartment,Renovated
7913,Apartment,Abandoned
7914,Luxury Villa,Abandoned
7915,Office,Abandoned
7916,Park Estate,Needs Repair
7917,Historical Property,Abandoned
7918,Stock Exchange Building,Abandoned
7919,Tech Campus,Abandoned
7920,Stock Exchange Building,Needs Repair
7921,Tech Campus,Abandoned
7922,Stock Exchange Building,Renovated
7923,Tech Campus,Abandoned
7924,Apartment,Renovated
7925,Historical Property,New
7926,Apartment,New
7927,Office,New
7928,Historical Property,Renovated
7929,Stock Exchange Building,Needs Repair
7930,Park Estate,New
7931,Office,Abandoned
7932,Stock Exchange Building,Abandoned
7933,Historical Property,New
7934,Luxury Villa,New
7935,Stock Exchange Building,Abandoned
7936,Park Estate,Needs Repair
7937,Park Estate,Needs Repair
7938,Tech Campus,New
7939,Park Estate,Abandoned
7940,Tech Campus,Abandoned
7941,Stock Exchange Building,Needs Repair
7942,Historical Property,Renovated
7943,Apartment,New
7944,Apartment,Abandoned
7945,Luxury Villa,Renovated
7946,Historical Property,New
7947,Office,Abandoned
7948,Tech Campus,Renovated
7949,Park Estate,New
7950,Park Estate,New
7951,Luxury Villa,New
7952,Office,Needs Repair
7953,Stock Exchange Building,Renovated
7954,Historical Property,Needs Repair
7955,Apartment,Abandoned
7956,Apartment,Renovated
7957,Park Estate,Renovated
7958,Stock Exchange Building,Renovated
7959,Apartment,Needs Repair
7960,Park Estate,Renovated
7961,Apartment,Renovated
7962,Office,Abandoned
7963,Stock Exchange Building,New
7964,Stock Exchange Building,New
7965,Office,Needs Repair
7966,Historical Property,Renovated
7967,Tech Campus,Needs Repair
7968,Park Estate,Abandoned
7969,Apartment,Renovated
7970,Apartment,Needs Repair
7971,Apartment,Abandoned
7972,Stock Exchange Building,Renovated
7973,Tech Campus,Needs Repair
7974,Luxury Villa,Needs Repair
7975,Tech Campus,Renovated
7976,Tech Campus,Renovated
7977,Historical Property,Renovated
7978,Stock Exchange Building,New
7979,Office,New
7980,Park Estate,Abandoned
7981,Luxury Villa,Renovated
7982,Apartment,Abandoned
7983,Luxury Villa,Needs Repair
7984,Historical Property,Abandoned
7985,Historical Property,Renovated
7986,Park Estate,Renovated
7987,Luxury Villa,New
7988,Stock Exchange Building,Abandoned
7989,Office,Renovated
7990,Stock Exchange Building,New
7991,Office,New
7992,Stock Exchange Building,New
7993,Historical Property,New
7994,Park Estate,New
7995,Tech Campus,Renovated
7996,Park Estate,Needs Repair
7997,Apartment,New
7998,Luxury Villa,New
7999,Park Estate,Renovated
8000,Office,Renovated
8001,Park Estate,Needs Repair
8002,Stock Exchange Building,Needs Repair
8003,Luxury Villa,Needs Repair
8004,Office,Abandoned
8005,Tech Campus,Needs Repair
8006,Stock Exchange Building,Needs Repair
8007,Park Estate,Renovated
8008,Apartment,Abandoned
8009,Apartment,Renovated
8010,Tech Campus,Renovated
8011,Office,Needs Repair
8012,Park Estate,Abandoned
8013,Luxury Villa,New
8014,Tech Campus,New
8015,Luxury Villa,New
8016,Tech Campus,New
8017,Tech Campus,New
8018,Park Estate,Needs Repair
8019,Stock Exchange Building,Abandoned
8020,Stock Exchange Building,Abandoned
8021,Apartment,Needs Repair
8022,Park Estate,Needs Repair
8023,Historical Property,New
8024,Tech Campus,Renovated
8025,Office,New
8026,Office,Needs Repair
8027,Tech Campus,Renovated
8028,Tech Campus,New
8029,Park Estate,New
8030,Tech Campus,New
8031,Stock Exchange Building,Needs Repair
8032,Historical Property,Abandoned
8033,Stock Exchange Building,New
8034,Apartment,Needs Repair
8035,Historical Property,Needs Repair
8036,Apartment,Needs Repair
8037,Historical Property,Renovated
8038,Tech Campus,Abandoned
8039,Office,New
8040,Historical Property,Renovated
8041,Luxury Villa,Needs Repair
8042,Tech Campus,New
8043,Tech Campus,Needs Repair
8044,Park Estate,New
