row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
519,2021-08-20 00:00:00-04:00,160.19349670410156,160.3905029296875,158.78799438476562,67168000,0.0,0.0
520,2021-08-23 00:00:00-04:00,160.59500122070312,164.0449981689453,160.50050354003906,65362000,0.0,0.0
521,2021-08-24 00:00:00-04:00,164.0,165.77450561523438,163.72900390625,51036000,0.0,0.0
522,2021-08-25 00:00:00-04:00,165.49349975585938,166.0500030517578,164.3074951171875,33606000,0.0,0.0
523,2021-08-26 00:00:00-04:00,164.9499969482422,166.60000610351562,164.8000030517578,41976000,0.0,0.0
524,2021-08-27 00:00:00-04:00,166.6614990234375,167.61599731445312,165.6875,48048000,0.0,0.0
525,2021-08-30 00:00:00-04:00,167.8715057373047,172.25,167.76100158691406,63844000,0.0,0.0
526,2021-08-31 00:00:00-04:00,171.24000549316406,173.62899780273438,169.7794952392578,87128000,0.0,0.0
527,2021-09-01 00:00:00-04:00,174.82000732421875,176.35000610351562,173.76199340820312,72598000,0.0,0.0
528,2021-09-02 00:00:00-04:00,174.73800659179688,175.59800720214844,172.75,58474000,0.0,0.0
529,2021-09-03 00:00:00-04:00,172.60000610351562,174.1334991455078,171.82200622558594,51514000,0.0,0.0
530,2021-09-07 00:00:00-04:00,173.89999389648438,176.4044952392578,173.8470001220703,54758000,0.0,0.0
531,2021-09-08 00:00:00-04:00,175.58250427246094,177.281494140625,174.7834930419922,61068000,0.0,0.0
532,2021-09-09 00:00:00-04:00,176.30099487304688,177.49949645996094,174.01849365234375,54384000,0.0,0.0
533,2021-09-10 00:00:00-04:00,175.0915069580078,175.42250061035156,173.14549255371094,47946000,0.0,0.0
534,2021-09-13 00:00:00-04:00,174.13999938964844,174.8979949951172,171.89999389648438,51380000,0.0,0.0
535,2021-09-14 00:00:00-04:00,173.77749633789062,174.3404998779297,171.885498046875,38738000,0.0,0.0
536,2021-09-15 00:00:00-04:00,172.12600708007812,174.27099609375,170.10049438476562,59150000,0.0,0.0
537,2021-09-16 00:00:00-04:00,172.9980010986328,174.62750244140625,172.3070068359375,51672000,0.0,0.0
538,2021-09-17 00:00:00-04:00,174.42050170898438,174.87049865722656,172.60650634765625,92332000,0.0,0.0
539,2021-09-20 00:00:00-04:00,169.8000030517578,170.9499969482422,165.25050354003906,93382000,0.0,0.0
540,2021-09-21 00:00:00-04:00,168.75,168.98500061035156,166.6195068359375,55618000,0.0,0.0
541,2021-09-22 00:00:00-04:00,167.5500030517578,169.4499969482422,167.05250549316406,48228000,0.0,0.0
542,2021-09-23 00:00:00-04:00,169.00250244140625,171.447998046875,169.00250244140625,47588000,0.0,0.0
543,2021-09-24 00:00:00-04:00,170.10049438476562,171.46299743652344,169.6699981689453,42324000,0.0,0.0
544,2021-09-27 00:00:00-04:00,168.5749969482422,170.77850341796875,166.98049926757812,72690000,0.0,0.0
545,2021-09-28 00:00:00-04:00,167.885498046875,168.45950317382812,164.5050048828125,88616000,0.0,0.0
546,2021-09-29 00:00:00-04:00,166.10549926757812,167.56500244140625,164.89349365234375,51246000,0.0,0.0
547,2021-09-30 00:00:00-04:00,165.8000030517578,166.3925018310547,163.69949340820312,56848000,0.0,0.0
548,2021-10-01 00:00:00-04:00,164.45050048828125,165.45849609375,162.7969970703125,56712000,0.0,0.0
549,2021-10-04 00:00:00-04:00,163.96949768066406,163.99949645996094,158.8125,90462000,0.0,0.0
550,2021-10-05 00:00:00-04:00,160.22500610351562,163.0364990234375,160.1230010986328,65384000,0.0,0.0
551,2021-10-06 00:00:00-04:00,160.67649841308594,163.2169952392578,159.93099975585938,50660000,0.0,0.0
552,2021-10-07 00:00:00-04:00,164.57699584960938,166.28750610351562,164.1529998779297,48182000,0.0,0.0
553,2021-10-08 00:00:00-04:00,165.85000610351562,166.07150268554688,164.41000366210938,39964000,0.0,0.0
554,2021-10-11 00:00:00-04:00,163.75,164.62950134277344,161.90499877929688,40684000,0.0,0.0
555,2021-10-12 00:00:00-04:00,162.85000610351562,163.37649536132812,161.81399536132812,36392000,0.0,0.0
556,2021-10-13 00:00:00-04:00,163.48550415039062,164.41900634765625,163.05450439453125,48402000,0.0,0.0
557,2021-10-14 00:00:00-04:00,165.12249755859375,165.6300048828125,164.53900146484375,42190000,0.0,0.0
558,2021-10-15 00:00:00-04:00,165.5709991455078,170.52099609375,165.1999969482422,103598000,0.0,0.0
559,2021-10-18 00:00:00-04:00,169.41799926757812,172.45849609375,169.2550048828125,63482000,0.0,0.0
560,2021-10-19 00:00:00-04:00,171.71449279785156,172.7344970703125,171.10000610351562,47722000,0.0,0.0
561,2021-10-20 00:00:00-04:00,172.63299560546875,173.14300537109375,170.01849365234375,42796000,0.0,0.0
562,2021-10-21 00:00:00-04:00,170.71249389648438,172.01400756835938,170.14999389648438,37628000,0.0,0.0
563,2021-10-22 00:00:00-04:00,171.0500030517578,171.49200439453125,166.56500244140625,62782000,0.0,0.0
564,2021-10-25 00:00:00-04:00,166.75,167.38999938964844,164.88499450683594,44520000,0.0,0.0
565,2021-10-26 00:00:00-04:00,167.47549438476562,170.80599975585938,167.19900512695312,53966000,0.0,0.0
566,2021-10-27 00:00:00-04:00,169.39999389648438,171.85000610351562,168.57249450683594,54044000,0.0,0.0
567,2021-10-28 00:00:00-04:00,170.10499572753906,173.9499969482422,169.3000030517578,114174000,0.0,0.0
568,2021-10-29 00:00:00-04:00,165.00100708007812,168.74099731445312,163.66600036621094,129722000,0.0,0.0
569,2021-11-01 00:00:00-04:00,168.08999633789062,168.79299926757812,164.6009979248047,72178000,0.0,0.0
570,2021-11-02 00:00:00-04:00,165.75050354003906,166.55599975585938,164.17750549316406,52552000,0.0,0.0
571,2021-11-03 00:00:00-04:00,165.4499969482422,169.74600219726562,164.87600708007812,67944000,0.0,0.0
572,2021-11-04 00:00:00-04:00,168.5,174.93150329589844,168.25,107060000,0.0,0.0
573,2021-11-05 00:00:00-04:00,173.85000610351562,178.3125,173.8489990234375,99940000,0.0,0.0
574,2021-11-08 00:00:00-05:00,176.16200256347656,178.9499969482422,174.39300537109375,61480000,0.0,0.0
575,2021-11-09 00:00:00-05:00,175.7624969482422,179.68850708007812,175.07150268554688,85898000,0.0,0.0
576,2021-11-10 00:00:00-05:00,178.19349670410156,180.2725067138672,173.1544952392578,80548000,0.0,0.0
577,2021-11-11 00:00:00-05:00,175.64999389648438,177.16200256347656,173.37350463867188,45288000,0.0,0.0
578,2021-11-12 00:00:00-05:00,174.25,177.0364990234375,172.3524932861328,53788000,0.0,0.0
579,2021-11-15 00:00:00-05:00,176.85000610351562,179.69400024414062,176.29049682617188,58594000,0.0,0.0
580,2021-11-16 00:00:00-05:00,176.9499969482422,178.8249969482422,176.25750732421875,44342000,0.0,0.0
581,2021-11-17 00:00:00-05:00,178.23599243164062,179.3625030517578,177.2675018310547,51206000,0.0,0.0
582,2021-11-18 00:00:00-05:00,178.3175048828125,185.2100067138672,178.0500030517578,114070000,0.0,0.0
583,2021-11-19 00:00:00-05:00,185.63450622558597,188.1074981689453,183.78599548339844,98734000,0.0,0.0
584,2021-11-22 00:00:00-05:00,183.81900024414065,185.67300415039065,178.375,96844000,0.0,0.0
585,2021-11-23 00:00:00-05:00,179.2519989013672,181.0525054931641,176.385498046875,73804000,0.0,0.0
586,2021-11-24 00:00:00-05:00,178.1334991455078,180.6820068359375,176.84249877929688,46560000,0.0,0.0
587,2021-11-26 00:00:00-05:00,180.10499572753906,181.6750030517578,175.20750427246094,59826000,0.0,0.0
588,2021-11-29 00:00:00-05:00,177.3820037841797,179.8000030517578,176.5749969482422,65312000,0.0,0.0
589,2021-11-30 00:00:00-05:00,178.1750030517578,179.2884979248047,174.60049438476562,80022000,0.0,0.0
590,2021-12-01 00:00:00-05:00,177.25,177.99400329589844,172.0800018310547,74916000,0.0,0.0
591,2021-12-02 00:00:00-05:00,173.0,174.63499450683594,171.1875,64726000,0.0,0.0
592,2021-12-03 00:00:00-05:00,172.75,173.49349975585938,166.92999267578125,80712000,0.0,0.0
593,2021-12-06 00:00:00-05:00,169.64999389648438,173.69549560546875,166.9344940185547,68860000,0.0,0.0
594,2021-12-07 00:00:00-05:00,174.60000610351562,177.49949645996094,173.33450317382812,66410000,0.0,0.0
595,2021-12-08 00:00:00-05:00,176.15049743652344,177.17999267578125,174.75050354003906,45254000,0.0,0.0
596,2021-12-09 00:00:00-05:00,175.75,176.96949768066406,174.13949584960938,46062000,0.0,0.0
597,2021-12-10 00:00:00-05:00,175.41700744628906,175.927001953125,170.5,60690000,0.0,0.0
598,2021-12-13 00:00:00-05:00,172.0,172.10000610351562,169.1300048828125,62170000,0.0,0.0
599,2021-12-14 00:00:00-05:00,167.5500030517578,169.49899291992188,166.44000244140625,55976000,0.0,0.0
600,2021-12-15 00:00:00-05:00,168.59800720214844,173.60000610351562,165.19500732421875,75794000,0.0,0.0
601,2021-12-16 00:00:00-05:00,173.36849975585938,174.16600036621094,168.16050720214844,60876000,0.0,0.0
602,2021-12-17 00:00:00-05:00,167.7104949951172,170.89849853515625,165.61349487304688,85542000,0.0,0.0
603,2021-12-20 00:00:00-05:00,166.85000610351562,167.87449645996094,165.60000610351562,57372000,0.0,0.0
604,2021-12-21 00:00:00-05:00,167.85049438476562,170.7165069580078,165.6475067138672,55956000,0.0,0.0
605,2021-12-22 00:00:00-05:00,169.27000427246094,172.0500030517578,168.50050354003906,55036000,0.0,0.0
606,2021-12-23 00:00:00-05:00,170.42799377441406,171.97500610351562,170.14999389648438,36788000,0.0,0.0
607,2021-12-27 00:00:00-05:00,171.03700256347656,172.9429931640625,169.2154998779297,58688000,0.0,0.0
608,2021-12-28 00:00:00-05:00,170.1824951171875,172.17599487304688,169.135498046875,54638000,0.0,0.0
609,2021-12-29 00:00:00-05:00,170.83999633789062,171.21200561523438,168.60049438476562,35754000,0.0,0.0
610,2021-12-30 00:00:00-05:00,169.6999969482422,170.88800048828125,168.5240020751953,37584000,0.0,0.0
611,2021-12-31 00:00:00-05:00,168.95599365234375,169.35000610351562,166.55850219726562,47830000,0.0,0.0
612,2022-01-03 00:00:00-05:00,167.5500030517578,170.70350646972656,166.16050720214844,63520000,0.0,0.0
613,2022-01-04 00:00:00-05:00,170.43800354003906,171.39999389648438,166.34950256347656,70726000,0.0,0.0
614,2022-01-05 00:00:00-05:00,166.88299560546875,167.12649536132812,164.35699462890625,64302000,0.0,0.0
615,2022-01-06 00:00:00-05:00,163.45050048828125,164.8000030517578,161.93699645996094,51958000,0.0,0.0
616,2022-01-07 00:00:00-05:00,163.83900451660156,165.24349975585938,162.031005859375,46606000,0.0,0.0
617,2022-01-10 00:00:00-05:00,160.5854949951172,161.6614990234375,156.30450439453125,87798000,0.0,0.0
618,2022-01-11 00:00:00-05:00,161.5,166.35000610351562,160.70150756835938,62806000,0.0,0.0
619,2022-01-12 00:00:00-05:00,166.5749969482422,166.8780059814453,164.41700744628906,50030000,0.0,0.0
620,2022-01-13 00:00:00-05:00,165.25050354003906,166.22149658203125,161.09100341796875,52188000,0.0,0.0
621,2022-01-14 00:00:00-05:00,160.14999389648438,162.25,159.80050659179688,45974000,0.0,0.0
622,2022-01-18 00:00:00-05:00,159.10499572753906,159.7344970703125,157.6645050048828,67292000,0.0,0.0
623,2022-01-19 00:00:00-05:00,158.76199340820312,159.25,156.25,53242000,0.0,0.0
624,2022-01-20 00:00:00-05:00,156.76600646972656,158.0,151.3509979248047,71974000,0.0,0.0
625,2022-01-21 00:00:00-05:00,149.9499969482422,150.89999389648438,142.07049560546875,163972000,0.0,0.0
626,2022-01-24 00:00:00-05:00,139.0,144.94500732421875,135.3520050048828,155624000,0.0,0.0
627,2022-01-25 00:00:00-05:00,142.24249267578125,143.60000610351562,138.14500427246094,90824000,0.0,0.0
628,2022-01-26 00:00:00-05:00,144.75,145.18499755859375,137.31849670410156,95602000,0.0,0.0
629,2022-01-27 00:00:00-05:00,140.8000030517578,144.24349975585938,139.35000610351562,77516000,0.0,0.0
630,2022-01-28 00:00:00-05:00,140.86050415039062,143.9980010986328,137.92950439453125,74392000,0.0,0.0
631,2022-01-31 00:00:00-05:00,144.75,150.36050415039062,144.30050659179688,78308000,0.0,0.0
632,2022-02-01 00:00:00-05:00,150.0,151.70799255371094,147.62750244140625,59220000,0.0,0.0
633,2022-02-02 00:00:00-05:00,155.05050659179688,155.0749969482422,148.86349487304688,87330000,0.0,0.0
634,2022-02-03 00:00:00-05:00,141.7375030517578,144.24749755859375,138.33299255371094,225532000,0.0,0.0
635,2022-02-04 00:00:00-05:00,155.60650634765625,161.1999969482422,150.60800170898438,253456000,0.0,0.0
636,2022-02-07 00:00:00-05:00,158.52000427246094,162.6909942626953,157.25,102624000,0.0,0.0
637,2022-02-08 00:00:00-05:00,156.75050354003906,161.79249572753906,155.55050659179688,76040000,0.0,0.0
638,2022-02-09 00:00:00-05:00,162.87350463867188,163.83450317382812,160.25,68786000,0.0,0.0
639,2022-02-10 00:00:00-05:00,158.35000610351562,160.7165069580078,157.75,68268000,0.0,0.0
640,2022-02-11 00:00:00-05:00,158.13450622558594,159.0,152.73399353027344,77100000,0.0,0.0
641,2022-02-14 00:00:00-05:00,151.75100708007812,158.44850158691406,151.64999389648438,83230000,0.0,0.0
642,2022-02-15 00:00:00-05:00,157.60549926757812,158.0070037841797,154.6374969482422,56440000,0.0,0.0
643,2022-02-16 00:00:00-05:00,155.79049682617188,158.83399963378906,154.7344970703125,52704000,0.0,0.0
644,2022-02-17 00:00:00-05:00,158.14599609375,160.3489990234375,154.5,64032000,0.0,0.0
645,2022-02-18 00:00:00-05:00,155.49949645996094,155.49949645996094,150.89300537109375,63604000,0.0,0.0
646,2022-02-22 00:00:00-05:00,150.47850036621094,152.9824981689453,148.48550415039062,66128000,0.0,0.0
647,2022-02-23 00:00:00-05:00,151.65049743652344,151.76300048828125,144.6510009765625,64244000,0.0,0.0
648,2022-02-24 00:00:00-05:00,139.83749389648438,151.74899291992188,139.5,100786000,0.0,0.0
649,2022-02-25 00:00:00-05:00,150.5500030517578,153.99000549316406,149.2135009765625,62396000,0.0,0.0
650,2022-02-28 00:00:00-05:00,152.4250030517578,154.4499969482422,150.85000610351562,57684000,0.0,0.0
651,2022-03-01 00:00:00-05:00,152.7324981689453,154.0989990234375,149.9770050048828,44874000,0.0,0.0
652,2022-03-02 00:00:00-05:00,150.8489990234375,152.99949645996094,148.75,47334000,0.0,0.0
653,2022-03-03 00:00:00-05:00,153.531494140625,153.9290008544922,146.8560028076172,65198000,0.0,0.0
654,2022-03-04 00:00:00-05:00,147.15899658203125,147.85000610351562,143.8070068359375,60934000,0.0,0.0
655,2022-03-07 00:00:00-05:00,145.44349670410156,146.09449768066406,137.41650390625,86934000,0.0,0.0
656,2022-03-08 00:00:00-05:00,136.68350219726562,140.69949340820312,133.57249450683594,91662000,0.0,0.0
657,2022-03-09 00:00:00-05:00,139.5,140.25,136.8280029296875,82656000,0.0,0.0
658,2022-03-10 00:00:00-05:00,145.68499755859375,148.67449951171875,143.97799682617188,135062000,0.0,0.0
659,2022-03-11 00:00:00-05:00,149.57449340820312,149.6750030517578,145.36900329589844,68900000,0.0,0.0
660,2022-03-14 00:00:00-04:00,145.9810028076172,147.4499969482422,140.88400268554688,74086000,0.0,0.0
661,2022-03-15 00:00:00-04:00,142.85000610351562,147.98500061035156,142.0,75584000,0.0,0.0
662,2022-03-16 00:00:00-04:00,148.5,153.14999389648438,147.35350036621094,84958000,0.0,0.0
663,2022-03-17 00:00:00-04:00,152.6405029296875,157.49850463867188,152.13999938964844,72934000,0.0,0.0
664,2022-03-18 00:00:00-04:00,156.81300354003906,161.593994140625,156.01100158691406,102962000,0.0,0.0
665,2022-03-21 00:00:00-04:00,161.12100219726562,163.08399963378906,159.55299377441406,66538000,0.0,0.0
666,2022-03-22 00:00:00-04:00,161.8054962158203,166.16700744628906,161.69900512695312,64086000,0.0,0.0
667,2022-03-23 00:00:00-04:00,163.7050018310547,166.3699951171875,162.68699645996094,55812000,0.0,0.0
668,2022-03-24 00:00:00-04:00,163.74949645996094,164.11849975585938,160.0500030517578,56798000,0.0,0.0
669,2022-03-25 00:00:00-04:00,164.0,165.36849975585938,162.25,49032000,0.0,0.0
670,2022-03-28 00:00:00-04:00,164.97500610351562,169.03750610351562,164.89999389648438,59854000,0.0,0.0
671,2022-03-29 00:00:00-04:00,170.38400268554688,170.8314971923828,167.86849975585938,66154000,0.0,0.0
672,2022-03-30 00:00:00-04:00,168.50950622558594,168.95050048828125,165.5,56168000,0.0,0.0
673,2022-03-31 00:00:00-04:00,166.44500732421875,166.4949951171875,162.95350646972656,59966000,0.0,0.0
674,2022-04-01 00:00:00-04:00,164.14950561523438,165.82699584960938,162.3195037841797,57090000,0.0,0.0
675,2022-04-04 00:00:00-04:00,164.125,168.39450073242188,163.20550537109375,49882000,0.0,0.0
676,2022-04-05 00:00:00-04:00,167.7415008544922,168.11050415039062,163.26600646972656,53728000,0.0,0.0
677,2022-04-06 00:00:00-04:00,161.65049743652344,162.1999969482422,157.25450134277344,79056000,0.0,0.0
678,2022-04-07 00:00:00-04:00,158.39999389648438,160.07899475097656,154.51150512695312,68136000,0.0,0.0
679,2022-04-08 00:00:00-04:00,156.75,157.36849975585938,154.2310028076172,46002000,0.0,0.0
680,2022-04-11 00:00:00-04:00,152.71299743652344,154.13650512695312,150.5345001220703,52112000,0.0,0.0
681,2022-04-12 00:00:00-04:00,153.6925048828125,155.0989990234375,150.38299560546875,55178000,0.0,0.0
682,2022-04-13 00:00:00-04:00,150.01849365234375,156.02499389648438,149.60000610351562,53390000,0.0,0.0
683,2022-04-14 00:00:00-04:00,155.38999938964844,155.89700317382812,151.4720001220703,51598000,0.0,0.0
684,2022-04-18 00:00:00-04:00,151.52349853515625,154.0395050048828,150.25050354003906,46514000,0.0,0.0
685,2022-04-19 00:00:00-04:00,152.0294952392578,158.6490020751953,151.55050659179688,54926000,0.0,0.0
686,2022-04-20 00:00:00-04:00,157.6024932861328,157.6024932861328,153.60350036621094,59630000,0.0,0.0
687,2022-04-21 00:00:00-04:00,154.71400451660156,156.73800659179688,147.58949279785156,63970000,0.0,0.0
688,2022-04-22 00:00:00-04:00,148.25,149.61500549316406,143.69749450683594,73078000,0.0,0.0
689,2022-04-25 00:00:00-04:00,144.0229949951172,146.22149658203125,142.30650329589844,61874000,0.0,0.0
690,2022-04-26 00:00:00-04:00,144.8000030517578,144.8560028076172,138.92950439453125,77530000,0.0,0.0
691,2022-04-27 00:00:00-04:00,140.19149780273438,141.94850158691406,135.7834930419922,71336000,0.0,0.0
692,2022-04-28 00:00:00-04:00,142.17799377441406,145.9375,140.3000030517578,117316000,0.0,0.0
693,2022-04-29 00:00:00-04:00,129.8489990234375,130.76100158691406,121.625,272662000,0.0,0.0
694,2022-05-02 00:00:00-04:00,122.4010009765625,124.66799926757812,118.375,148788000,0.0,0.0
695,2022-05-03 00:00:00-04:00,124.05349731445312,126.22049713134766,122.8249969482422,79134000,0.0,0.0
696,2022-05-04 00:00:00-04:00,123.5999984741211,126.0,119.18299865722656,110746000,0.0,0.0
697,2022-05-05 00:00:00-04:00,123.0,123.4990005493164,115.07250213623048,144392000,0.0,0.0
698,2022-05-06 00:00:00-04:00,114.8499984741211,119.05049896240234,113.0814971923828,124260000,0.0,0.0
699,2022-05-09 00:00:00-04:00,111.3125,114.0,107.95700073242188,128124000,0.0,0.0
700,2022-05-10 00:00:00-04:00,111.25,112.64250183105467,107.1709976196289,105434000,0.0,0.0
701,2022-05-11 00:00:00-04:00,108.10350036621094,110.15599822998048,104.42849731445312,109704000,0.0,0.0
702,2022-05-12 00:00:00-04:00,102.75,110.78050231933594,102.40550231933594,132026000,0.0,0.0
703,2022-05-13 00:00:00-04:00,109.06900024414062,113.18399810791016,107.8000030517578,93684000,0.0,0.0
704,2022-05-16 00:00:00-04:00,113.0999984741211,113.99250030517578,110.35399627685548,74566000,0.0,0.0
705,2022-05-17 00:00:00-04:00,113.2750015258789,115.8000030517578,111.27649688720705,76448000,0.0,0.0
706,2022-05-18 00:00:00-04:00,111.4394989013672,112.85299682617188,106.2490005493164,108380000,0.0,0.0
707,2022-05-19 00:00:00-04:00,106.28050231933594,110.03399658203124,106.19300079345705,88142000,0.0,0.0
708,2022-05-20 00:00:00-04:00,109.56849670410156,109.89800262451172,105.0094985961914,99500000,0.0,0.0
709,2022-05-23 00:00:00-04:00,108.46099853515624,108.81900024414062,103.9499969482422,107798000,0.0,0.0
710,2022-05-24 00:00:00-04:00,104.0250015258789,105.4000015258789,101.26000213623048,102934000,0.0,0.0
711,2022-05-25 00:00:00-04:00,103.65550231933594,108.1750030517578,103.6500015258789,93120000,0.0,0.0
712,2022-05-26 00:00:00-04:00,107.97000122070312,112.66549682617188,107.45349884033205,93002000,0.0,0.0
713,2022-05-27 00:00:00-04:00,113.5500030517578,115.18699645996094,112.62799835205078,93660000,0.0,0.0
714,2022-05-31 00:00:00-04:00,116.27999877929688,121.99449920654295,115.6750030517578,144634000,0.0,0.0
715,2022-06-01 00:00:00-04:00,122.25599670410156,125.1790008544922,120.62249755859376,127528000,0.0,0.0
716,2022-06-02 00:00:00-04:00,121.68399810791016,125.61000061035156,120.04499816894533,100560000,0.0,0.0
717,2022-06-03 00:00:00-04:00,124.1999969482422,124.4000015258789,121.04650115966795,97604000,0.0,0.0
718,2022-06-06 00:00:00-04:00,125.25,128.99000549316406,123.80999755859376,135269000,0.0,20.0
719,2022-06-07 00:00:00-04:00,122.01000213623048,124.0999984741211,120.62999725341795,85156700,0.0,0.0
720,2022-06-08 00:00:00-04:00,122.61000061035156,123.75,120.75,64926600,0.0,0.0
721,2022-06-09 00:00:00-04:00,119.98999786376952,121.3000030517578,116.0999984741211,67029800,0.0,0.0
722,2022-06-10 00:00:00-04:00,113.41999816894533,114.5,109.0500030517578,87266000,0.0,0.0
723,2022-06-13 00:00:00-04:00,104.19000244140624,106.54000091552734,101.86000061035156,99277700,0.0,0.0
724,2022-06-14 00:00:00-04:00,104.19000244140624,104.87999725341795,101.43000030517578,69728800,0.0,0.0
725,2022-06-15 00:00:00-04:00,103.86000061035156,109.05999755859376,103.52999877929688,85011100,0.0,0.0
726,2022-06-16 00:00:00-04:00,104.47000122070312,104.58000183105467,102.01000213623048,82186300,0.0,0.0
727,2022-06-17 00:00:00-04:00,102.8000030517578,106.9800033569336,102.51000213623048,99772100,0.0,0.0
728,2022-06-21 00:00:00-04:00,108.1999969482422,111.62999725341795,103.55999755859376,70901200,0.0,0.0
729,2022-06-22 00:00:00-04:00,107.43000030517578,112.12999725341795,107.0199966430664,60040100,0.0,0.0
730,2022-06-23 00:00:00-04:00,110.38999938964844,113.0,107.93000030517578,64345300,0.0,0.0
731,2022-06-24 00:00:00-04:00,112.37999725341795,116.70999908447266,111.43000030517578,69867600,0.0,0.0
732,2022-06-27 00:00:00-04:00,117.08999633789062,117.9800033569336,112.6999969482422,62133200,0.0,0.0
733,2022-06-28 00:00:00-04:00,113.5,114.8499984741211,107.04000091552734,74942900,0.0,0.0
734,2022-06-29 00:00:00-04:00,107.37999725341795,110.98999786376952,106.91000366210938,66375300,0.0,0.0
735,2022-06-30 00:00:00-04:00,108.11000061035156,108.18000030517578,102.5199966430664,97679400,0.0,0.0
736,2022-07-01 00:00:00-04:00,106.29000091552734,109.75,105.8499984741211,73021200,0.0,0.0
737,2022-07-05 00:00:00-04:00,107.5999984741211,114.08000183105467,106.31999969482422,76583700,0.0,0.0
738,2022-07-06 00:00:00-04:00,113.20999908447266,115.4800033569336,112.01000213623048,66958900,0.0,0.0
739,2022-07-07 00:00:00-04:00,113.8499984741211,116.98999786376952,113.48999786376952,57872300,0.0,0.0
740,2022-07-08 00:00:00-04:00,114.5999984741211,116.58000183105467,113.69000244140624,45719700,0.0,0.0
741,2022-07-11 00:00:00-04:00,114.08000183105467,114.3000030517578,110.87000274658205,53487600,0.0,0.0
742,2022-07-12 00:00:00-04:00,112.16000366210938,113.2300033569336,108.33999633789062,54280300,0.0,0.0
743,2022-07-13 00:00:00-04:00,107.02999877929688,111.77999877929688,106.01000213623048,61353800,0.0,0.0
744,2022-07-14 00:00:00-04:00,110.23999786376952,111.18000030517578,107.58000183105467,51163100,0.0,0.0
745,2022-07-15 00:00:00-04:00,112.5,115.58999633789062,111.58999633789062,84317800,0.0,0.0
746,2022-07-18 00:00:00-04:00,115.0,117.23999786376952,113.1500015258789,59115400,0.0,0.0
747,2022-07-19 00:00:00-04:00,115.6999969482422,118.9499969482422,114.02999877929688,60990000,0.0,0.0
748,2022-07-20 00:00:00-04:00,118.62000274658205,123.4800033569336,118.31999969482422,71268300,0.0,0.0
749,2022-07-21 00:00:00-04:00,123.1999969482422,124.8499984741211,121.26000213623048,60239900,0.0,0.0
750,2022-07-22 00:00:00-04:00,125.01000213623048,125.5,121.3499984741211,51463800,0.0,0.0
751,2022-07-25 00:00:00-04:00,122.6999969482422,123.63999938964844,120.02999877929688,50221300,0.0,0.0
752,2022-07-26 00:00:00-04:00,115.79000091552734,118.1500015258789,114.52999877929688,67075100,0.0,0.0
753,2022-07-27 00:00:00-04:00,117.30999755859376,121.9000015258789,117.16000366210938,61582000,0.0,0.0
754,2022-07-28 00:00:00-04:00,121.56999969482422,122.83999633789062,118.08000183105467,82245500,0.0,0.0
755,2022-07-29 00:00:00-04:00,134.89999389648438,137.64999389648438,132.41000366210938,148892900,0.0,0.0
756,2022-08-01 00:00:00-04:00,134.9600067138672,138.8300018310547,133.50999450683594,76846900,0.0,0.0
757,2022-08-02 00:00:00-04:00,134.72000122070312,137.44000244140625,134.08999633789062,61922400,0.0,0.0
758,2022-08-03 00:00:00-04:00,136.2100067138672,140.49000549316406,136.0500030517578,71827800,0.0,0.0
759,2022-08-04 00:00:00-04:00,140.5800018310547,143.55999755859375,139.5500030517578,70585000,0.0,0.0
760,2022-08-05 00:00:00-04:00,140.10000610351562,142.86000061035156,139.60000610351562,50686900,0.0,0.0
761,2022-08-08 00:00:00-04:00,142.0500030517578,144.22999572753906,138.2899932861328,52229000,0.0,0.0
762,2022-08-09 00:00:00-04:00,138.0500030517578,138.9499969482422,136.2100067138672,40434700,0.0,0.0
763,2022-08-10 00:00:00-04:00,142.89999389648438,144.60000610351562,141.00999450683594,54773800,0.0,0.0
764,2022-08-11 00:00:00-04:00,143.86000061035156,144.49000549316406,139.75999450683594,44867300,0.0,0.0
765,2022-08-12 00:00:00-04:00,142.0500030517578,143.57000732421875,140.1199951171875,47643500,0.0,0.0
766,2022-08-15 00:00:00-04:00,142.8000030517578,143.75999450683594,141.49000549316406,39014600,0.0,0.0
767,2022-08-16 00:00:00-04:00,143.91000366210938,146.57000732421875,142.0,59102900,0.0,0.0
768,2022-08-17 00:00:00-04:00,142.69000244140625,143.3800048828125,140.77999877929688,48149800,0.0,0.0
769,2022-08-18 00:00:00-04:00,141.32000732421875,142.77000427246094,140.3800048828125,37458700,0.0,0.0
770,2022-08-19 00:00:00-04:00,140.47000122070312,141.11000061035156,137.91000366210938,47792800,0.0,0.0
771,2022-08-22 00:00:00-04:00,135.72000122070312,136.32000732421875,132.85000610351562,50461500,0.0,0.0
772,2022-08-23 00:00:00-04:00,133.41000366210938,134.99000549316406,132.9499969482422,36252100,0.0,0.0
773,2022-08-24 00:00:00-04:00,132.75,135.47000122070312,132.10000610351562,38627000,0.0,0.0
774,2022-08-25 00:00:00-04:00,135.25999450683594,137.4199981689453,134.27999877929688,37496300,0.0,0.0
775,2022-08-26 00:00:00-04:00,136.5500030517578,137.8300018310547,130.5,53322700,0.0,0.0
776,2022-08-29 00:00:00-04:00,129.89999389648438,131.9499969482422,128.77000427246094,48101600,0.0,0.0
777,2022-08-30 00:00:00-04:00,131.25,132.07000732421875,126.8499984741211,49203000,0.0,0.0
