Date,Country,AQI Value
2023-04-27,Sudan,151.0
2023-05-04,Sudan,139.0
2023-05-11,Sudan,149.0
2025-03-27,Sweden,32.0
2025-04-03,Sweden,46.0
2025-04-10,Sweden,19.0
2025-04-17,Sweden,69.0
2025-04-24,Sweden,19.0
2025-05-01,Sweden,51.0
2025-05-08,Sweden,19.0
2025-05-15,Sweden,20.0
2025-05-22,Sweden,24.0
2025-05-29,Sweden,25.0
2025-06-05,Sweden,60.0
2025-06-12,Sweden,30.0
2025-06-19,Sweden,21.0
2025-06-26,Sweden,26.0
2025-07-03,Sweden,37.0
2025-03-27,Switzerland,60.0
2025-04-03,Switzerland,41.0
2025-04-10,Switzerland,40.0
2025-04-17,Switzerland,25.0
2025-04-24,Switzerland,28.0
2025-05-01,Switzerland,40.0
2025-05-08,Switzerland,57.0
2025-05-15,Switzerland,38.0
2025-05-22,Switzerland,34.0
2025-05-29,Switzerland,27.0
2025-06-05,Switzerland,28.0
2025-06-12,Switzerland,83.0
2025-06-19,Switzerland,51.0
2025-06-26,Switzerland,41.0
2025-07-03,Switzerland,34.0
2025-03-27,Taiwan,68.0
2025-04-03,Taiwan,77.0
2025-04-10,Taiwan,76.0
2025-04-17,Taiwan,82.0
2025-04-24,Taiwan,68.0
2025-05-01,Taiwan,76.0
2025-05-08,Taiwan,69.0
2025-05-15,Taiwan,58.0
2025-05-22,Taiwan,49.0
2025-05-29,Taiwan,39.0
2025-06-05,Taiwan,45.0
2025-06-12,Taiwan,52.0
2025-06-19,Taiwan,39.0
2025-06-26,Taiwan,44.0
2025-07-03,Taiwan,54.0
2025-03-20,Tajikistan,92.0
2025-03-27,Tajikistan,16.0
2025-04-03,Tajikistan,88.0
2025-04-10,Tajikistan,73.0
2025-04-17,Tajikistan,55.0
2025-04-24,Tajikistan,47.0
2025-05-01,Tajikistan,63.0
2025-05-08,Tajikistan,82.0
2025-05-15,Tajikistan,54.0
2025-05-22,Tajikistan,81.0
2025-05-29,Tajikistan,35.0
2025-06-05,Tajikistan,73.0
2025-06-12,Tajikistan,120.0
2025-06-19,Tajikistan,120.0
2025-07-03,Tajikistan,107.0
2025-03-27,Thailand,178.0
2025-04-03,Thailand,162.0
2025-04-10,Thailand,135.0
2025-04-17,Thailand,90.0
2025-04-24,Thailand,119.0
2025-05-01,Thailand,131.0
2025-05-08,Thailand,95.0
2025-05-15,Thailand,71.0
2025-05-22,Thailand,92.0
2025-05-29,Thailand,74.0
2025-06-05,Thailand,103.0
2025-06-12,Thailand,80.0
2025-06-19,Thailand,82.0
2025-06-26,Thailand,90.0
2025-07-03,Thailand,81.0
2024-12-19,Togo,172.0
2024-12-26,Togo,171.0
2025-01-02,Togo,121.0
2025-01-09,Togo,110.0
2025-01-16,Togo,152.0
2025-01-23,Togo,78.0
2025-01-30,Togo,88.0
2025-02-06,Togo,133.0
2025-02-13,Togo,81.0
2025-02-20,Togo,69.0
2025-02-27,Togo,71.0
2025-03-06,Togo,80.0
2025-03-27,Trinidad and Tobago,41.0
2025-04-03,Trinidad and Tobago,35.0
2025-04-10,Trinidad and Tobago,36.0
2025-04-17,Trinidad and Tobago,58.0
2025-04-24,Trinidad and Tobago,32.0
2025-05-01,Trinidad and Tobago,34.0
2025-05-08,Trinidad and Tobago,3.0
2025-05-15,Trinidad and Tobago,21.0
2025-05-22,Trinidad and Tobago,32.0
2025-05-29,Trinidad and Tobago,24.0
2025-06-05,Trinidad and Tobago,35.0
2025-06-12,Trinidad and Tobago,18.0
2025-06-19,Trinidad and Tobago,19.0
2025-06-26,Trinidad and Tobago,6.0
2025-07-03,Trinidad and Tobago,38.0
2025-03-27,Turkey,126.0
2025-04-03,Turkey,75.0
2025-04-10,Turkey,82.0
2025-04-17,Turkey,85.0
2025-04-24,Turkey,122.0
2025-05-01,Turkey,105.0
2025-05-08,Turkey,87.0
2025-05-15,Turkey,97.0
2025-05-22,Turkey,11.0
2025-05-29,Turkey,16.0
2025-06-05,Turkey,19.0
2025-06-12,Turkey,19.0
2025-06-19,Turkey,18.0
2025-06-26,Turkey,15.0
2025-07-03,Turkey,68.0
2024-12-19,Turkmenistan,34.0
2024-12-26,Turkmenistan,57.0
2025-01-02,Turkmenistan,38.0
2025-01-09,Turkmenistan,74.0
2025-01-16,Turkmenistan,107.0
2025-01-23,Turkmenistan,9.0
2025-01-30,Turkmenistan,55.0
2025-02-06,Turkmenistan,137.0
2025-02-13,Turkmenistan,147.0
2025-02-20,Turkmenistan,55.0
2025-02-27,Turkmenistan,30.0
2025-03-06,Turkmenistan,57.0
2024-12-12,Uganda,154.0
2024-12-19,Uganda,156.0
2024-12-26,Uganda,119.0
2025-01-02,Uganda,306.0
2025-01-09,Uganda,267.0
2025-01-16,Uganda,299.0
2025-01-23,Uganda,230.0
2025-01-30,Uganda,180.0
2025-02-06,Uganda,208.0
2025-02-13,Uganda,178.0
2025-02-20,Uganda,235.0
2025-02-27,Uganda,180.0
2025-03-06,Uganda,177.0
2025-03-27,Ukraine,96.0
2025-04-03,Ukraine,59.0
2025-04-10,Ukraine,43.0
2025-04-17,Ukraine,54.0
2025-04-24,Ukraine,59.0
2025-05-01,Ukraine,46.0
2025-05-08,Ukraine,31.0
2025-05-15,Ukraine,23.0
2025-05-22,Ukraine,41.0
2025-05-29,Ukraine,46.0
2025-06-05,Ukraine,43.0
2025-06-12,Ukraine,41.0
2025-06-19,Ukraine,48.0
2025-06-26,Ukraine,19.0
2025-07-03,Ukraine,18.0
2025-03-27,United Arab Emirates,82.0
2025-04-03,United Arab Emirates,130.0
2025-04-10,United Arab Emirates,93.0
2025-04-17,United Arab Emirates,63.0
2025-04-24,United Arab Emirates,100.0
2025-05-01,United Arab Emirates,97.0
2025-05-08,United Arab Emirates,65.0
2025-05-15,United Arab Emirates,80.0
2025-05-22,United Arab Emirates,129.0
2025-05-29,United Arab Emirates,119.0
2025-06-05,United Arab Emirates,87.0
2025-06-12,United Arab Emirates,106.0
2025-06-19,United Arab Emirates,120.0
2025-06-26,United Arab Emirates,136.0
2025-07-03,United Arab Emirates,100.0
2025-03-27,United Kingdom of Great Britain and Northern Ireland,105.0
2025-04-03,United Kingdom of Great Britain and Northern Ireland,104.0
2025-04-10,United Kingdom of Great Britain and Northern Ireland,71.0
2025-04-17,United Kingdom of Great Britain and Northern Ireland,55.0
2025-04-24,United Kingdom of Great Britain and Northern Ireland,107.0
2025-05-01,United Kingdom of Great Britain and Northern Ireland,133.0
2025-05-08,United Kingdom of Great Britain and Northern Ireland,84.0
2025-05-15,United Kingdom of Great Britain and Northern Ireland,58.0
2025-05-22,United Kingdom of Great Britain and Northern Ireland,55.0
2025-05-29,United Kingdom of Great Britain and Northern Ireland,44.0
2025-06-05,United Kingdom of Great Britain and Northern Ireland,35.0
2025-06-12,United Kingdom of Great Britain and Northern Ireland,66.0
2025-06-19,United Kingdom of Great Britain and Northern Ireland,61.0
2025-06-26,United Kingdom of Great Britain and Northern Ireland,48.0
2025-07-03,United Kingdom of Great Britain and Northern Ireland,39.0
2025-03-27,United States of America,119.0
2025-04-03,United States of America,100.0
2025-04-10,United States of America,71.0
2025-04-17,United States of America,267.0
2025-04-24,United States of America,99.0
2025-05-01,United States of America,71.0
2025-05-08,United States of America,66.0
2025-05-15,United States of America,139.0
2025-05-22,United States of America,81.0
2025-05-29,United States of America,77.0
2025-06-05,United States of America,139.0
2025-06-12,United States of America,139.0
2025-06-19,United States of America,100.0
2025-06-26,United States of America,78.0
2025-07-03,United States of America,88.0
2025-04-03,Uzbekistan,18.0
2025-04-10,Uzbekistan,20.0
2025-04-17,Uzbekistan,19.0
2025-04-24,Uzbekistan,17.0
2025-05-01,Uzbekistan,24.0
2025-05-08,Uzbekistan,23.0
2025-05-15,Uzbekistan,20.0
2025-05-22,Uzbekistan,1.0
2025-05-29,Uzbekistan,1.0
2025-06-05,Uzbekistan,18.0
2025-06-12,Uzbekistan,15.0
2025-06-19,Uzbekistan,19.0
2025-06-26,Uzbekistan,16.0
2025-07-03,Uzbekistan,18.0
2025-03-27,Vatican,42.0
2025-04-03,Vatican,30.0
2025-04-10,Vatican,38.0
2025-04-17,Vatican,46.0
2025-04-24,Vatican,38.0
2025-05-01,Vatican,38.0
2025-05-08,Vatican,24.0
2025-05-15,Vatican,38.0
2025-05-22,Vatican,42.0
2025-05-29,Vatican,53.0
2025-06-05,Vatican,30.0
2025-06-12,Vatican,68.0
2025-06-19,Vatican,46.0
2025-06-26,Vatican,59.0
2025-07-03,Vatican,70.0
2024-12-05,Venezuela,45.0
2024-12-12,Venezuela,2.0
2024-12-26,Venezuela,33.0
2025-01-02,Venezuela,3.0
2025-02-27,Venezuela,20.0
2025-03-06,Venezuela,11.0
2025-03-13,Venezuela,10.0
2025-03-27,Venezuela,27.0
2025-04-24,Venezuela,7.0
2025-05-01,Venezuela,16.0
2025-06-05,Venezuela,7.0
2025-07-03,Venezuela,6.0
2025-03-27,Vietnam,124.0
2025-04-03,Vietnam,104.0
2025-04-10,Vietnam,82.0
2025-04-17,Vietnam,96.0
2025-04-24,Vietnam,67.0
2025-05-01,Vietnam,55.0
2025-05-08,Vietnam,52.0
2025-05-15,Vietnam,47.0
2025-05-22,Vietnam,53.0
2025-05-29,Vietnam,43.0
2025-06-05,Vietnam,47.0
2025-06-12,Vietnam,40.0
2025-06-19,Vietnam,36.0
2025-06-26,Vietnam,44.0
2025-07-03,Vietnam,55.0
2024-07-11,Zambia,138.0
2024-07-18,Zambia,144.0
2024-07-25,Zambia,168.0
2024-08-01,Zambia,130.0
2024-08-08,Zambia,138.0
2024-08-15,Zambia,174.0
2024-08-22,Zambia,129.0
2024-08-29,Zambia,153.0
2024-09-19,Zambia,170.0
2024-10-10,Zambia,138.0
