row_id,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
722,86,8,117,31,98.13,2,Luxury Goods,1,8,3,0,0,3.3
723,109,14,66,32,167.75,2,Pharmaceuticals,2,23,2,1,1,2.3
724,718,15,1208,8,389.22,5,Pharmaceuticals,4,9720,0,1,4,4.3
725,96,17,322,44,191.14,1,Cosmetics,1,95,2,0,1,1.7
726,731,15,2466,13,238.9,3,Pharmaceuticals,9,8095,1,0,0,4.6
727,458,5,1483,12,490.1,4,Fashion,3,9764,0,0,2,5.0
728,326,23,607,12,196.05,3,Automotive Parts,7,3130,0,0,2,4.7
729,323,21,1906,11,83.46,5,Cosmetics,4,3298,0,0,1,4.8
730,661,4,1715,1,450.29,4,Electronics,5,563,0,0,2,3.8
731,529,14,2433,7,200.6,3,Fashion,4,5684,0,1,4,4.7
732,747,19,3191,10,268.28,4,Pharmaceuticals,8,5535,1,1,3,4.3
733,618,2,2308,7,146.36,3,Fashion,7,9574,1,0,2,3.6
734,197,5,331,35,90.18,1,Cosmetics,1,86,2,0,4,3.8
735,288,4,2891,5,369.38,5,Fashion,5,6598,1,0,1,4.0
736,713,19,2512,11,306.89,3,Luxury Goods,9,3845,0,0,0,3.6
737,193,20,235,27,53.85,1,Pharmaceuticals,2,83,2,0,2,3.7
738,129,1,326,29,189.4,2,Pharmaceuticals,2,62,4,0,0,3.4
739,966,23,3140,11,318.26,5,Pharmaceuticals,9,6996,0,1,2,3.9
740,99,0,19,29,125.05,2,Automotive Parts,2,32,1,0,3,1.7
741,815,9,2038,5,330.77,5,Automotive Parts,3,5547,1,0,3,3.8
742,726,4,3243,4,95.85,3,Cosmetics,4,7235,0,0,1,3.5
743,910,1,1865,6,244.1,4,Electronics,5,1057,0,0,1,4.3
744,543,21,1918,12,299.61,4,Fashion,5,2802,1,0,0,4.3
745,626,15,2210,10,339.82,3,Fashion,8,2582,0,0,0,4.7
746,659,13,1436,4,179.3,5,Electronics,5,7906,0,0,3,4.2
747,143,22,65,23,121.26,2,Electronics,2,70,1,0,3,2.6
748,661,17,3638,9,156.62,5,Luxury Goods,4,8935,1,0,3,4.7
749,907,12,1480,7,418.85,3,Fashion,7,7241,1,0,4,5.0
750,560,15,3512,4,191.62,3,Fashion,8,3837,1,0,4,4.3
751,134,1,252,31,50.75,2,Luxury Goods,2,84,3,0,3,1.1
752,771,10,2158,10,441.55,4,Automotive Parts,4,7661,1,0,1,4.4
753,62,0,240,37,167.47,1,Luxury Goods,1,14,3,0,1,3.0
754,161,23,52,23,154.22,1,Automotive Parts,2,58,2,0,3,1.2
755,282,20,592,5,292.9,3,Luxury Goods,5,7257,1,0,3,4.4
756,867,18,2212,9,149.86,3,Electronics,3,9459,1,0,0,4.6
757,900,19,2344,10,308.46,3,Luxury Goods,9,5913,0,0,1,3.8
758,656,9,999,2,116.49,4,Cosmetics,8,8441,1,0,3,5.0
759,986,7,668,3,163.73,3,Luxury Goods,8,9495,0,0,4,3.8
760,994,8,912,13,388.98,3,Automotive Parts,8,5954,0,0,0,4.2
761,67,7,232,27,126.01,2,Pharmaceuticals,2,0,1,0,4,2.0
762,959,6,3467,10,266.76,3,Fashion,3,5876,1,0,3,3.6
763,84,22,277,33,63.45,1,Fashion,1,44,2,0,1,3.7
764,425,1,2690,13,310.95,5,Automotive Parts,6,6101,0,0,1,4.6
765,971,6,2566,1,142.54,5,Fashion,3,3191,1,0,2,4.8
766,657,2,1040,4,456.49,3,Luxury Goods,7,6498,1,0,1,4.5
767,941,22,2769,13,372.94,5,Pharmaceuticals,6,6708,1,0,4,4.6
768,222,23,3529,10,209.28,5,Electronics,4,2762,0,0,4,4.0
769,82,10,153,42,175.73,1,Fashion,1,23,4,0,2,3.8
770,945,4,2311,12,232.7,4,Pharmaceuticals,6,6432,1,0,3,4.7
771,139,7,261,15,143.49,1,Electronics,2,45,4,1,0,1.2
772,205,14,2274,11,130.37,5,Electronics,3,6807,1,1,0,5.0
773,68,0,183,27,144.82,1,Automotive Parts,2,9,3,0,1,1.7
774,308,2,3267,11,424.18,5,Fashion,7,709,1,0,4,4.9
775,956,6,1599,10,488.73,3,Pharmaceuticals,6,2269,0,0,2,3.8
776,268,5,939,5,75.08,3,Luxury Goods,8,7503,1,0,4,4.5
777,77,18,43,15,96.29,2,Luxury Goods,2,70,1,0,1,2.2
778,923,21,972,12,494.98,5,Electronics,3,9562,0,0,4,3.8
779,977,21,2783,4,155.11,5,Luxury Goods,9,8272,1,0,2,4.6
780,767,11,2837,2,363.02,3,Pharmaceuticals,4,9124,1,0,3,4.1
781,940,0,1150,11,208.62,4,Pharmaceuticals,6,9635,0,0,1,4.0
782,131,3,137,33,143.6,1,Electronics,2,34,4,1,3,1.1
783,980,17,664,9,202.4,3,Electronics,7,6405,0,0,2,3.9
784,119,15,137,44,170.95,1,Cosmetics,1,25,1,0,1,3.8
785,132,20,323,21,116.19,2,Electronics,1,50,2,0,2,3.1
786,664,6,2764,4,129.1,4,Luxury Goods,8,3143,1,0,3,4.5
787,189,7,98,31,50.99,1,Electronics,1,34,2,0,2,3.9
788,71,20,99,16,152.72,1,Cosmetics,2,81,3,0,0,2.8
789,732,7,1661,2,475.19,4,Fashion,5,5093,0,0,1,3.6
790,914,21,3181,10,394.27,5,Cosmetics,9,394,1,0,2,4.1
791,592,14,1214,5,109.41,4,Cosmetics,8,3262,0,0,3,4.7
792,187,6,282,24,179.12,1,Electronics,2,95,2,0,3,3.6
793,164,21,281,27,78.39,1,Pharmaceuticals,2,92,4,0,3,3.6
794,353,12,1857,5,251.87,4,Automotive Parts,5,1113,1,0,3,4.6
795,566,17,1452,5,413.69,5,Pharmaceuticals,8,5166,1,0,3,3.8
796,241,23,2739,4,235.09,3,Electronics,7,9621,1,0,1,4.5
797,515,20,3144,2,174.82,3,Pharmaceuticals,4,3819,1,1,0,3.8
798,932,10,755,5,70.91,3,Pharmaceuticals,9,6013,0,0,0,4.1
799,936,21,2469,5,359.45,3,Fashion,8,9439,0,1,1,3.9
800,864,13,2686,3,83.48,5,Fashion,9,1174,0,1,1,4.7
801,864,23,547,11,452.27,5,Automotive Parts,6,2793,1,0,4,3.7
802,383,3,2043,1,453.17,3,Cosmetics,8,1141,1,0,2,3.9
803,906,0,839,10,136.77,3,Automotive Parts,6,5747,0,0,0,4.5
804,765,9,373,1,74.93,3,Electronics,3,8158,0,0,1,4.4
805,210,14,3304,1,382.92,5,Pharmaceuticals,9,6162,0,0,1,4.5
806,865,8,417,3,358.26,4,Electronics,6,3533,0,0,3,3.6
807,376,6,3080,7,393.28,4,Cosmetics,5,9140,0,1,0,3.7
808,779,2,2028,12,279.7,4,Luxury Goods,7,6547,1,0,4,4.0
809,679,7,1388,4,141.81,5,Pharmaceuticals,9,8442,0,0,1,4.5
810,314,13,2927,6,227.68,4,Fashion,9,330,0,1,4,4.1
811,596,2,2700,3,312.36,5,Luxury Goods,3,6732,0,0,1,4.9
812,594,14,1368,2,242.23,4,Automotive Parts,6,3650,0,0,1,3.9
813,543,2,3488,3,329.25,3,Electronics,6,9112,1,0,0,4.1
814,456,15,752,11,122.81,5,Automotive Parts,4,1055,1,0,1,3.5
815,967,21,729,4,418.62,5,Luxury Goods,9,5366,0,0,4,3.9
816,457,8,2175,12,470.33,5,Fashion,5,5121,1,0,1,4.4
817,582,5,2757,5,152.75,4,Luxury Goods,3,9994,1,0,1,4.5
818,661,14,969,12,434.79,4,Automotive Parts,6,8093,0,0,2,4.4
819,355,12,3270,10,455.49,5,Electronics,4,5665,0,0,3,3.9
820,177,2,343,37,191.42,2,Luxury Goods,1,23,2,1,1,1.1
821,932,13,3479,4,385.58,5,Electronics,8,8033,0,0,0,3.8
822,997,14,3328,6,135.26,3,Automotive Parts,4,9124,1,0,4,3.6
823,775,15,1983,6,142.49,5,Electronics,6,3671,1,0,3,4.4
824,317,16,3649,13,420.19,4,Luxury Goods,8,7415,0,1,1,4.3
825,195,11,227,35,135.68,2,Cosmetics,1,74,3,0,4,2.1
826,413,21,3451,6,77.01,3,Electronics,8,8651,1,0,1,4.5
827,963,18,2959,6,272.57,3,Fashion,7,127,1,1,3,4.2
828,90,23,271,32,186.04,1,Cosmetics,1,33,2,1,0,1.1
829,65,20,258,22,50.97,2,Pharmaceuticals,1,49,1,1,0,4.0
830,981,0,3193,12,252.85,4,Cosmetics,5,1691,0,0,3,4.7
831,168,3,147,26,84.11,1,Luxury Goods,2,36,3,0,2,3.4
832,317,10,2000,2,330.82,3,Cosmetics,3,2613,1,0,3,3.9
833,950,21,551,4,354.12,4,Cosmetics,9,7123,1,0,2,4.5
834,361,7,2930,8,476.33,3,Electronics,4,5242,1,0,0,4.1
835,393,19,1461,8,95.24,4,Fashion,4,3034,1,1,1,4.3
836,155,7,98,43,34.58,1,Pharmaceuticals,2,64,3,0,2,2.7
837,729,17,770,13,92.09,3,Cosmetics,8,8799,0,0,1,4.7
838,443,21,1414,6,294.62,5,Luxury Goods,3,7271,1,0,4,4.5
839,546,18,3501,13,479.32,5,Automotive Parts,9,6982,0,0,0,4.4
840,973,7,1632,4,204.97,5,Pharmaceuticals,4,1501,1,1,3,3.7
841,551,20,1599,1,79.75,4,Cosmetics,3,1523,1,0,0,4.0
842,133,20,340,39,166.11,2,Fashion,2,69,1,0,4,2.4
843,455,6,1812,8,309.71,3,Fashion,7,360,0,0,0,3.8
844,261,6,3367,12,293.01,5,Fashion,5,2468,0,1,0,4.2
845,817,1,1535,7,352.07,4,Luxury Goods,3,6029,1,0,4,3.9
846,333,20,3036,12,403.01,4,Automotive Parts,5,5469,1,0,3,4.3
847,822,15,2988,9,234.3,3,Automotive Parts,5,2493,1,0,2,4.7
848,368,8,2188,6,275.81,3,Electronics,9,9719,1,1,0,3.6
849,563,20,1858,12,74.72,4,Fashion,6,3315,1,0,3,4.7
850,722,18,2138,4,302.28,5,Cosmetics,3,1948,1,1,4,4.3
851,489,15,3216,12,63.53,5,Fashion,5,8129,1,0,2,5.0
852,191,18,135,34,198.95,1,Fashion,1,67,4,0,3,1.5
853,887,9,1111,3,436.39,4,Pharmaceuticals,5,9045,0,0,3,4.9
854,592,4,2809,6,56.59,3,Automotive Parts,4,9326,0,0,1,4.3
855,513,13,3378,12,147.11,4,Electronics,5,9156,0,0,0,4.3
856,392,16,3638,4,124.53,4,Luxury Goods,3,6664,0,0,0,4.5
857,194,1,218,27,78.33,1,Pharmaceuticals,2,23,2,0,3,2.0
858,199,17,129,22,41.84,2,Pharmaceuticals,2,11,4,0,2,1.9
859,248,5,3003,5,163.99,3,Automotive Parts,9,2685,0,0,0,3.9
860,564,23,2436,11,64.84,3,Cosmetics,3,941,1,0,4,4.2
861,728,11,2286,10,353.87,3,Pharmaceuticals,8,7027,0,0,1,3.7
862,846,18,2170,2,240.78,3,Electronics,7,7180,1,0,0,3.9
863,90,8,169,28,141.1,2,Fashion,2,17,3,0,3,2.9
864,228,1,1111,8,307.47,3,Cosmetics,4,759,0,0,1,3.7
865,169,14,142,44,54.13,2,Electronics,2,50,3,0,1,1.9
866,630,4,718,4,229.39,4,Cosmetics,9,1906,1,0,2,3.6
867,421,9,902,4,153.79,3,Electronics,4,7714,1,0,4,4.7
868,591,0,2149,5,441.15,3,Pharmaceuticals,3,2635,0,0,0,4.5
869,332,22,990,5,340.78,4,Cosmetics,8,1217,1,0,0,3.7
870,113,1,120,43,134.57,2,Automotive Parts,2,73,1,0,0,3.3
871,176,15,363,31,67.71,1,Cosmetics,1,87,4,0,1,3.6
872,313,8,1533,4,248.17,5,Luxury Goods,7,8545,1,0,4,4.3
873,169,2,183,44,176.68,2,Cosmetics,1,85,3,0,3,3.6
874,902,6,382,6,83.87,3,Luxury Goods,8,2994,0,0,1,3.6
875,251,22,1017,2,382.23,5,Fashion,3,2279,1,0,2,4.2
876,59,16,63,27,14.85,1,Electronics,2,35,2,0,3,3.3
877,112,17,108,42,198.05,1,Automotive Parts,1,78,4,0,2,3.6
878,620,20,2717,7,473.89,4,Cosmetics,8,2275,1,0,0,3.8
879,193,14,259,29,22.31,2,Fashion,2,90,4,0,3,2.0
880,336,7,2325,1,433.92,4,Cosmetics,3,1890,0,0,1,3.9
881,144,12,225,30,159.66,1,Automotive Parts,1,52,3,0,4,2.9
882,829,12,2607,10,298.93,5,Luxury Goods,6,2411,0,1,4,3.8
883,530,14,3078,7,85.9,5,Electronics,8,5678,0,0,4,3.5
884,426,19,2544,13,167.86,5,Electronics,5,8035,1,0,2,4.8
885,691,15,3257,13,405.02,3,Automotive Parts,8,5435,1,0,3,4.7
886,61,4,243,28,91.54,2,Cosmetics,2,73,2,0,4,2.9
887,915,13,1422,4,352.58,5,Fashion,6,2240,1,0,4,3.7
888,718,2,580,4,402.2,4,Fashion,9,6174,0,0,2,3.7
889,994,16,2013,5,254.73,5,Fashion,5,1678,1,0,2,4.2
890,270,9,3014,2,480.1,5,Electronics,8,5694,0,0,2,3.7
891,668,2,3034,7,341.1,5,Electronics,3,7302,0,0,1,4.8
892,177,23,253,43,100.58,1,Luxury Goods,2,25,2,0,4,2.8
893,830,6,3203,7,419.59,5,Pharmaceuticals,5,7179,1,0,1,5.0
894,324,7,1195,12,366.79,4,Luxury Goods,8,1642,1,0,4,4.6
895,793,12,2778,9,355.77,3,Electronics,6,4150,1,0,3,4.4
896,51,4,96,25,99.49,2,Cosmetics,1,28,4,1,3,3.5
897,906,16,1887,5,324.95,4,Electronics,3,3373,0,0,1,3.6
898,831,13,460,10,403.51,3,Automotive Parts,7,5192,1,0,1,4.4
899,112,22,15,27,23.87,2,Pharmaceuticals,1,85,1,1,2,1.5
900,740,3,2401,7,171.01,3,Cosmetics,5,7911,1,0,0,3.6
901,479,20,3345,8,76.65,4,Fashion,8,3644,0,0,3,3.7
902,151,2,62,14,127.81,2,Pharmaceuticals,2,29,3,1,3,2.0
903,382,22,2861,4,281.58,3,Fashion,6,1150,0,1,3,4.0
904,975,13,2511,3,428.72,3,Luxury Goods,8,4095,0,0,3,4.9
905,236,8,3299,7,381.03,3,Pharmaceuticals,8,5564,0,1,4,4.4
906,157,12,359,14,199.91,2,Electronics,2,30,1,0,1,3.5
907,404,6,1189,10,480.48,4,Fashion,8,9063,1,0,4,3.5
908,912,5,1928,9,317.15,5,Automotive Parts,8,4758,0,0,4,3.5
909,127,2,284,36,89.6,1,Cosmetics,2,48,1,0,4,2.1
910,427,3,2492,9,295.72,5,Cosmetics,5,3842,0,0,3,3.9
911,861,12,3232,11,321.13,3,Luxury Goods,8,3331,1,0,0,3.9
912,860,14,2086,4,127.66,4,Fashion,6,793,0,1,2,4.1
913,178,4,197,27,165.63,2,Pharmaceuticals,1,73,1,1,3,3.1
914,124,1,167,31,58.9,2,Luxury Goods,2,36,2,0,2,3.2
915,309,16,1317,10,129.54,4,Electronics,3,619,1,1,3,4.5
916,244,19,1276,4,334.12,4,Fashion,3,4480,1,0,0,3.7
917,193,21,294,29,184.63,2,Pharmaceuticals,1,48,4,0,0,1.5
918,898,18,2531,5,344.86,5,Luxury Goods,7,2937,1,0,1,4.2
919,695,9,1963,8,167.57,5,Luxury Goods,8,9482,0,0,0,4.3
920,874,4,405,4,370.41,5,Cosmetics,3,8481,1,0,0,4.7
921,634,6,1324,10,258.96,3,Fashion,8,6410,1,0,4,4.2
922,503,8,3260,8,141.8,4,Pharmaceuticals,7,6223,1,0,3,3.7
923,266,15,2146,13,218.62,5,Pharmaceuticals,7,4823,1,0,0,4.2
924,392,20,1745,2,160.82,4,Automotive Parts,5,5838,0,0,3,4.9
925,358,4,897,2,223.34,3,Automotive Parts,5,2708,1,0,4,4.9
926,879,13,746,6,494.84,4,Pharmaceuticals,3,8272,1,0,1,3.6
927,411,16,3524,5,285.55,3,Fashion,9,1654,0,0,0,4.5
928,181,20,1,17,165.35,2,Fashion,2,22,2,1,2,2.7
929,166,13,142,33,111.08,2,Electronics,1,32,4,0,4,3.4
930,890,3,1715,3,392.57,5,Luxury Goods,9,3045,1,0,4,4.9
931,63,14,353,32,84.56,1,Electronics,2,38,1,1,0,3.4
932,787,21,3306,12,216.65,4,Cosmetics,8,3501,0,0,0,4.6
933,252,13,1139,4,472.29,4,Luxury Goods,5,5041,0,1,4,4.3
934,602,19,1692,10,452.29,5,Cosmetics,4,2513,0,1,1,4.9
935,172,0,67,21,99.89,1,Luxury Goods,2,76,3,1,0,1.9
936,238,14,1322,4,133.46,3,Fashion,5,3910,0,0,3,4.1
937,191,12,219,15,22.3,1,Electronics,2,63,1,1,2,3.6
938,595,13,2234,4,339.39,3,Fashion,6,8315,1,0,4,4.1
939,986,3,2281,2,159.57,3,Electronics,8,240,1,0,1,4.9
940,833,10,1405,6,270.64,4,Cosmetics,5,9640,0,0,4,4.1
941,51,15,209,26,171.59,1,Automotive Parts,2,93,3,0,1,3.1
942,299,12,1453,1,149.72,4,Electronics,3,5760,1,0,1,3.9
943,158,13,2,30,65.64,2,Luxury Goods,2,80,3,1,0,4.0
944,594,16,2881,2,427.32,5,Automotive Parts,9,9133,0,0,2,3.8
945,746,0,1697,10,384.27,4,Pharmaceuticals,4,2964,0,1,3,3.6
946,353,21,616,11,191.48,4,Automotive Parts,9,9972,1,0,0,4.1
947,127,10,13,27,151.4,2,Fashion,1,16,1,0,1,3.6
948,550,17,3352,7,353.77,3,Electronics,6,2037,0,0,3,3.9
949,990,20,544,2,277.21,4,Cosmetics,5,8316,0,0,0,4.7
950,810,10,2870,6,370.26,4,Electronics,4,2894,1,0,4,3.9
951,669,5,2303,10,196.48,3,Cosmetics,3,9800,1,0,4,3.7
952,169,0,351,36,100.08,1,Pharmaceuticals,2,18,3,1,1,2.6
953,824,9,1961,9,256.97,4,Pharmaceuticals,8,1821,0,0,1,4.4
954,373,5,536,5,442.31,4,Automotive Parts,9,4144,0,0,1,4.6
955,879,14,2833,10,178.21,3,Luxury Goods,8,3267,1,0,1,4.2
956,333,12,3507,4,353.19,3,Fashion,9,3328,1,1,0,4.2
957,657,9,1053,1,285.03,4,Automotive Parts,7,9943,1,0,3,4.0
958,387,17,2949,10,182.65,4,Cosmetics,5,5285,0,0,3,4.5
959,102,9,172,41,66.44,1,Luxury Goods,1,98,3,0,3,2.0
960,271,17,1250,8,286.03,5,Fashion,8,3020,1,1,2,4.3
961,929,19,2207,4,67.47,5,Pharmaceuticals,8,1733,1,0,2,3.6
962,252,8,2004,11,427.23,4,Fashion,9,6551,0,0,4,4.6
963,135,14,206,20,169.83,2,Fashion,1,52,3,0,2,1.6
964,277,5,1724,10,159.91,4,Luxury Goods,5,2966,1,0,1,4.9
965,272,21,2052,1,244.44,5,Cosmetics,9,2321,1,0,1,3.8
966,591,0,2370,13,404.84,4,Automotive Parts,6,5289,0,0,0,4.2
967,81,22,272,14,27.66,2,Automotive Parts,1,71,1,1,0,1.8
968,111,14,264,36,104.73,1,Cosmetics,2,88,1,0,0,1.6
969,993,2,982,3,462.67,3,Electronics,7,5338,1,1,3,4.5
970,847,23,2378,5,427.96,4,Luxury Goods,6,9735,1,0,1,5.0
971,974,6,1838,10,223.43,4,Automotive Parts,9,8416,0,0,1,4.0
972,228,21,1684,5,382.12,5,Automotive Parts,4,5590,0,0,2,3.6
973,59,12,145,39,46.65,1,Pharmaceuticals,1,33,1,0,1,1.3
974,442,3,1888,8,435.03,4,Cosmetics,6,7643,1,1,2,4.2
975,593,15,2179,1,262.48,5,Pharmaceuticals,8,159,0,0,2,3.6
976,286,2,1077,10,301.62,3,Fashion,3,9343,1,1,4,3.5
977,112,3,169,42,121.68,1,Electronics,1,9,1,0,3,2.5
978,174,22,87,28,157.93,1,Luxury Goods,1,40,4,0,2,2.2
979,788,15,1022,8,60.95,3,Automotive Parts,8,4498,1,1,2,4.4
980,930,21,393,2,304.39,3,Electronics,8,8357,1,0,0,4.4
981,668,23,2088,9,95.93,3,Fashion,9,2507,1,0,1,4.4
982,434,20,1293,13,354.13,5,Cosmetics,7,3896,0,0,0,3.7
983,187,13,145,22,193.22,2,Cosmetics,1,80,2,0,0,2.1
984,283,23,1869,4,478.63,3,Luxury Goods,6,3862,1,0,0,4.2
985,716,11,1032,12,219.53,5,Cosmetics,9,8603,0,0,3,4.8
986,653,6,1513,4,281.74,5,Luxury Goods,7,2476,1,0,0,3.7
987,50,7,182,18,65.73,2,Luxury Goods,2,62,2,0,0,1.4
988,129,15,259,16,95.04,1,Luxury Goods,1,1,1,0,4,2.7
989,67,3,288,18,88.8,1,Fashion,1,12,1,1,0,1.4
990,949,7,2498,6,109.93,5,Luxury Goods,3,7083,0,0,2,4.2
991,513,7,933,9,237.67,4,Luxury Goods,8,9601,1,0,1,4.0
992,90,23,289,14,48.14,2,Fashion,1,54,4,0,4,2.2
993,842,11,3226,1,478.54,4,Luxury Goods,5,1277,0,0,4,4.7
994,126,9,90,35,179.45,2,Cosmetics,1,82,3,0,3,3.3
995,466,14,1062,2,83.19,4,Fashion,3,8228,1,0,3,4.3
996,656,1,1619,8,471.84,4,Cosmetics,3,6636,1,0,3,4.5
997,173,12,38,23,35.19,1,Electronics,2,81,1,0,1,2.2
998,782,15,436,2,293.59,3,Automotive Parts,7,2217,0,0,1,4.5
999,112,19,219,41,96.85,2,Luxury Goods,1,3,3,1,3,2.5
1000,615,21,3350,8,100.89,5,Fashion,9,4948,0,0,0,5.0
