is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
1,182,19,10,36,149.09,1,Automotive Parts,2,7,1,1,1,2.2
0,560,10,3396,6,280.93,5,Fashion,7,6355,1,0,3,4.2
1,108,19,5,43,15.89,1,Fashion,1,54,3,0,2,3.1
0,850,11,2635,4,355.25,4,Electronics,6,3638,0,0,2,3.6
1,111,15,301,24,99.61,1,Fashion,2,66,1,1,4,1.8
0,377,19,1534,8,454.15,5,Pharmaceuticals,5,426,1,0,2,4.3
0,281,18,1267,6,224.37,5,Cosmetics,3,2093,1,0,4,3.8
1,81,12,251,21,77.75,2,Automotive Parts,2,53,1,1,1,1.8
0,431,14,2188,12,374.45,5,Luxury Goods,8,3078,1,0,3,4.5
0,862,1,552,10,361.43,5,Fashion,4,2183,0,1,0,4.8
0,225,12,1432,13,148.89,4,Fashion,5,9531,1,0,3,4.3
1,50,4,287,27,162.94,1,Cosmetics,2,88,3,0,1,2.4
0,721,14,2425,9,241.18,5,Cosmetics,6,3730,1,0,2,3.9
1,93,20,247,43,105.77,2,Pharmaceuticals,1,31,1,0,2,1.1
1,178,4,63,25,41.4,1,Pharmaceuticals,2,8,4,0,0,1.0
0,481,16,1220,5,358.58,5,Electronics,6,5322,0,0,4,4.0
0,701,4,3513,7,59.87,4,Pharmaceuticals,7,7956,1,1,2,4.9
0,696,0,2572,12,123.32,5,Electronics,4,5978,1,0,2,3.6
0,396,21,1363,3,68.43,4,Cosmetics,5,3729,0,0,2,4.3
0,355,10,2844,3,143.76,3,Pharmaceuticals,8,7348,0,1,0,4.2
0,235,10,2530,10,365.74,4,Fashion,8,5997,1,0,4,4.8
0,670,1,2462,1,162.27,5,Automotive Parts,7,2123,1,0,4,3.8
0,736,14,2629,13,385.19,3,Pharmaceuticals,3,8820,0,0,3,3.7
0,566,4,2681,9,182.24,5,Fashion,7,8424,0,0,1,3.5
0,227,19,992,10,400.59,3,Pharmaceuticals,5,5068,0,0,0,4.6
0,405,20,2356,10,475.22,3,Automotive Parts,4,8666,0,0,1,4.7
1,80,4,73,40,58.63,2,Luxury Goods,2,87,1,1,0,2.4
0,611,3,1633,3,228.98,3,Luxury Goods,5,7717,1,1,0,3.9
0,854,9,3009,10,84.61,3,Automotive Parts,7,620,0,0,4,3.7
0,732,5,3435,5,499.1,5,Pharmaceuticals,9,4432,0,1,0,4.4
1,175,17,104,31,87.03,1,Fashion,1,8,4,1,1,1.4
0,237,11,1752,13,160.24,5,Luxury Goods,6,7547,0,0,0,4.7
0,981,18,712,3,205.53,3,Fashion,6,7108,1,0,0,4.7
1,146,0,151,25,184.46,2,Luxury Goods,2,69,3,0,0,2.1
1,78,21,150,44,41.45,2,Electronics,1,32,3,0,3,1.1
0,382,18,1469,3,265.91,4,Pharmaceuticals,4,612,1,1,3,4.5
0,864,17,431,6,436.37,4,Fashion,4,7085,0,0,1,4.9
1,80,19,301,43,70.79,1,Cosmetics,2,25,2,0,4,1.5
1,136,14,18,27,198.16,1,Fashion,2,59,1,0,4,1.1
0,387,13,1726,3,210.98,4,Fashion,6,7197,0,1,3,4.9
0,873,16,2427,6,123.32,3,Fashion,8,4544,1,0,1,4.0
1,72,3,244,23,117.93,1,Cosmetics,2,51,4,0,2,1.8
0,541,16,2021,11,168.1,3,Pharmaceuticals,9,5014,1,0,1,3.5
0,372,7,2273,12,362.73,3,Luxury Goods,6,6160,1,1,0,4.8
1,199,18,103,29,196.2,1,Automotive Parts,2,14,3,0,3,2.5
0,409,5,3298,10,58.88,3,Luxury Goods,7,9621,0,1,2,3.7
0,336,8,1483,3,374.6,4,Cosmetics,6,4616,0,0,4,4.1
0,756,12,394,4,223.46,3,Electronics,6,1645,0,0,0,4.2
0,515,5,3292,3,199.88,4,Cosmetics,6,6328,0,1,3,4.4
1,68,13,171,35,50.1,1,Luxury Goods,2,0,3,0,3,2.3
0,335,19,575,12,279.3,5,Electronics,3,7360,0,0,1,4.6
0,343,19,1795,5,286.0,5,Electronics,3,2730,1,0,2,5.0
0,566,5,2660,4,306.08,4,Luxury Goods,6,2283,1,0,2,3.8
1,122,8,126,44,151.79,1,Automotive Parts,1,86,3,0,4,2.8
0,710,19,3247,12,140.73,3,Cosmetics,8,9422,1,0,3,3.7
0,799,18,3615,5,496.87,4,Luxury Goods,8,4796,1,0,3,3.6
1,196,7,253,32,111.11,1,Pharmaceuticals,1,90,1,0,1,3.3
0,850,8,2968,6,385.94,4,Pharmaceuticals,4,375,0,0,0,4.3
0,473,16,482,1,303.77,5,Cosmetics,5,4362,0,1,2,5.0
1,56,6,226,19,100.3,1,Fashion,2,38,4,0,4,1.9
1,145,4,278,31,58.42,1,Electronics,2,83,2,0,0,2.5
0,679,19,1827,4,257.49,5,Automotive Parts,4,609,0,0,0,3.8
0,601,4,535,6,189.49,5,Automotive Parts,4,9331,1,0,1,3.7
0,856,11,884,13,262.19,5,Pharmaceuticals,8,5279,0,0,4,4.3
0,658,16,863,11,259.62,4,Pharmaceuticals,7,6496,0,0,1,4.4
0,822,18,2350,1,255.39,4,Luxury Goods,6,9315,0,1,2,3.5
1,96,15,229,20,144.77,2,Luxury Goods,2,58,1,0,4,1.8
1,116,7,248,41,114.43,1,Pharmaceuticals,1,24,2,0,0,1.7
0,959,3,1028,1,468.5,3,Fashion,8,1230,0,0,2,4.6
0,859,9,1761,6,361.89,3,Automotive Parts,3,7420,0,0,4,3.6
0,294,23,3367,7,112.51,5,Pharmaceuticals,3,542,1,0,4,3.5
0,255,4,930,5,333.03,4,Luxury Goods,9,3161,0,0,3,3.7
0,389,16,1512,10,364.02,5,Pharmaceuticals,7,3211,0,0,0,4.7
0,510,4,2048,4,147.31,3,Automotive Parts,5,6408,0,1,1,3.8
0,416,16,1498,7,470.69,3,Fashion,7,4607,1,0,2,3.5
0,437,5,668,13,366.96,3,Electronics,9,8571,0,0,4,3.9
0,884,21,2787,3,304.49,5,Automotive Parts,6,8195,0,0,3,3.5
0,853,18,1877,9,292.11,5,Pharmaceuticals,8,5628,0,0,2,4.6
0,581,22,468,6,146.9,4,Electronics,8,6024,0,1,3,4.2
0,296,4,2639,10,62.23,4,Automotive Parts,6,4070,1,0,2,3.6
0,723,22,1052,7,109.88,3,Pharmaceuticals,7,9207,1,0,0,3.9
0,272,21,2262,1,496.38,3,Fashion,7,4683,0,0,4,3.6
0,340,14,3552,6,271.82,4,Electronics,6,8554,0,0,2,3.5
0,852,8,3125,4,99.97,3,Cosmetics,6,347,0,1,2,5.0
1,78,17,218,44,197.24,1,Cosmetics,1,14,2,1,0,2.3
1,107,14,195,34,162.5,1,Automotive Parts,1,28,3,0,3,3.9
0,640,12,3387,10,396.9,3,Luxury Goods,9,4413,1,0,0,3.7
0,772,1,722,3,413.71,4,Automotive Parts,7,5509,0,1,3,4.9
0,921,22,1486,4,222.45,3,Cosmetics,5,4775,0,0,1,3.8
1,155,4,314,22,113.71,1,Luxury Goods,2,87,4,0,3,1.9
1,73,22,101,20,34.12,2,Luxury Goods,2,87,1,0,2,3.9
0,584,21,759,11,160.65,4,Cosmetics,7,6343,0,1,2,4.4
1,66,11,43,39,115.72,2,Electronics,1,51,4,0,2,2.6
0,559,14,2445,5,456.14,3,Automotive Parts,8,5039,0,0,1,4.7
0,684,6,2336,7,464.71,4,Electronics,3,3111,0,0,4,4.2
0,572,6,2621,12,440.88,5,Luxury Goods,4,5644,1,0,0,4.8
1,173,23,297,37,20.4,1,Cosmetics,1,39,3,0,4,3.4
0,922,5,1449,10,180.73,3,Luxury Goods,3,1000,0,0,1,4.4
0,434,19,1847,6,427.06,3,Fashion,8,1664,1,0,0,3.6
1,72,17,315,22,103.32,2,Electronics,2,65,2,0,1,1.9
1,102,3,102,20,86.68,2,Automotive Parts,2,59,1,0,1,3.8
0,953,15,2541,12,267.36,3,Cosmetics,8,1850,1,0,0,5.0
0,365,12,921,6,97.45,4,Luxury Goods,7,4093,0,0,3,3.6
1,190,5,59,32,141.32,2,Luxury Goods,2,58,4,0,3,2.9
0,530,2,1219,10,244.98,3,Luxury Goods,9,7070,1,0,1,4.3
0,851,5,666,7,400.2,4,Fashion,5,5050,1,1,2,4.2
0,839,21,3228,6,471.21,5,Fashion,8,3098,1,1,3,3.8
0,479,1,2744,12,193.19,3,Pharmaceuticals,8,5270,0,1,0,4.4
0,979,2,1967,7,206.97,4,Automotive Parts,7,3347,1,0,3,3.8
0,475,12,3428,7,461.14,5,Automotive Parts,9,3927,0,0,4,3.9
0,242,8,675,4,420.49,5,Pharmaceuticals,3,8567,1,1,3,4.9
0,630,11,2488,4,118.39,3,Luxury Goods,6,6502,1,0,0,4.0
1,166,12,285,26,24.09,2,Automotive Parts,2,29,1,0,0,2.4
0,581,19,2843,1,185.19,3,Automotive Parts,5,2134,0,0,1,3.6
0,951,0,606,12,448.94,4,Electronics,6,2578,1,0,0,4.3
1,165,4,272,21,196.27,2,Electronics,2,7,3,0,4,2.0
1,104,2,179,41,87.54,2,Pharmaceuticals,2,74,3,0,1,3.0
0,753,21,1849,8,75.64,5,Pharmaceuticals,8,3403,0,0,2,4.1
0,349,18,1774,8,117.46,3,Automotive Parts,9,4363,1,0,3,3.9
1,116,15,119,36,59.77,2,Cosmetics,1,25,1,0,2,2.2
0,937,18,2571,6,74.23,4,Automotive Parts,3,2770,1,0,1,4.6
0,289,6,1272,7,206.36,5,Luxury Goods,4,503,1,0,1,4.3
0,493,19,2055,10,425.87,5,Luxury Goods,3,6501,1,0,3,4.2
0,856,14,1588,10,63.41,4,Luxury Goods,4,3460,1,0,0,4.3
1,81,0,303,31,30.1,1,Pharmaceuticals,1,78,1,0,1,1.7
0,631,8,2927,8,173.26,3,Automotive Parts,5,1010,0,1,1,3.8
0,908,4,1110,4,312.37,5,Cosmetics,3,8805,0,0,3,4.1
1,72,15,208,40,129.85,1,Luxury Goods,2,18,2,0,1,2.4
0,348,9,1571,8,421.69,3,Automotive Parts,7,5057,0,0,2,4.0
1,179,19,68,25,148.77,2,Fashion,1,66,1,0,0,2.1
0,704,23,1765,5,451.06,4,Automotive Parts,5,412,1,0,2,4.0
0,434,17,1785,13,489.95,3,Automotive Parts,9,5997,1,0,1,4.9
0,493,8,3005,6,146.71,5,Automotive Parts,4,8652,0,1,3,4.8
1,52,0,183,37,90.14,1,Luxury Goods,2,81,2,1,0,3.2
0,484,19,3535,4,419.68,3,Fashion,4,9745,0,0,2,4.1
0,774,16,2492,1,140.68,4,Luxury Goods,6,2090,1,0,1,4.2
0,469,5,1514,8,393.77,5,Electronics,8,9403,1,0,3,3.5
0,454,17,1805,12,348.07,4,Automotive Parts,3,5383,1,0,4,3.7
0,273,22,2973,1,431.16,3,Automotive Parts,9,1220,0,0,4,4.7
0,921,3,2692,2,284.77,4,Pharmaceuticals,5,3967,1,0,3,3.9
1,190,20,226,30,85.3,2,Automotive Parts,1,28,3,1,3,2.8
0,382,7,562,4,324.47,4,Cosmetics,8,2366,1,0,4,4.5
0,581,23,2376,13,409.68,3,Electronics,8,5605,1,0,1,4.8
0,993,18,751,3,112.74,5,Fashion,6,6496,1,0,3,3.9
0,474,2,463,11,289.63,5,Luxury Goods,6,8815,0,0,4,5.0
1,111,10,347,19,67.46,1,Automotive Parts,1,66,2,0,2,3.5
1,94,5,202,25,178.67,1,Pharmaceuticals,2,23,1,0,2,2.5
0,825,18,2793,11,92.1,4,Electronics,8,7966,0,0,0,3.5
1,71,4,227,28,33.25,1,Pharmaceuticals,1,22,1,0,1,3.5
0,537,1,2398,6,498.88,4,Electronics,4,1022,1,0,0,3.8
1,92,3,246,41,15.89,2,Automotive Parts,1,79,3,1,2,3.1
0,846,21,1608,5,131.13,5,Fashion,8,2950,1,0,4,4.3
1,143,23,8,15,63.71,1,Automotive Parts,2,75,2,1,4,3.3
0,224,0,1731,8,195.53,3,Automotive Parts,4,7068,1,0,0,4.3
0,642,9,3144,2,130.82,3,Electronics,3,2107,1,0,2,3.9
1,116,8,316,20,65.45,1,Pharmaceuticals,1,77,1,0,4,1.1
0,780,6,3544,1,395.0,4,Luxury Goods,4,9754,0,0,2,3.7
0,933,16,3142,7,447.57,3,Fashion,5,4935,1,1,0,4.4
0,310,15,1431,5,133.99,5,Luxury Goods,6,1599,0,1,1,3.5
1,100,10,146,35,22.78,1,Electronics,2,76,4,0,2,2.4
0,834,18,1359,4,483.38,4,Cosmetics,6,9177,1,0,2,4.7
0,535,23,1219,3,323.86,3,Automotive Parts,4,6437,1,0,0,4.3
0,657,1,586,5,152.51,3,Electronics,8,7528,0,0,4,4.7
0,747,21,523,13,429.33,4,Luxury Goods,5,8835,1,0,0,3.6
0,408,16,1579,1,421.16,5,Fashion,6,6369,1,0,2,4.5
0,755,6,1092,1,102.35,4,Pharmaceuticals,5,433,0,0,4,4.3
0,409,6,2759,11,291.83,3,Pharmaceuticals,9,8677,1,1,0,4.9
1,73,23,111,42,193.62,2,Luxury Goods,2,0,3,0,0,2.7
0,790,19,2781,12,405.85,3,Cosmetics,7,9373,0,0,0,4.1
0,289,10,2205,8,189.51,5,Pharmaceuticals,9,3845,1,0,1,4.1
1,195,22,263,37,52.86,1,Automotive Parts,1,64,1,1,2,1.6
0,387,3,921,11,455.37,4,Automotive Parts,8,4442,1,0,2,4.1
0,507,12,1918,10,464.06,5,Pharmaceuticals,6,2140,0,0,3,4.6
0,817,1,1903,7,261.13,4,Electronics,9,1438,1,0,1,4.5
0,311,3,2365,11,252.69,4,Electronics,6,7745,1,0,3,4.4
0,480,11,3066,3,499.51,3,Fashion,6,5590,0,0,1,4.4
0,713,2,3372,12,63.85,4,Luxury Goods,9,2908,0,0,1,4.4
1,54,18,24,28,59.53,1,Electronics,2,82,4,0,3,3.0
0,575,7,2402,9,314.53,3,Automotive Parts,9,2622,0,0,4,4.7
0,981,17,1275,10,70.73,4,Cosmetics,3,2207,0,0,3,4.3
1,97,6,210,15,169.93,2,Automotive Parts,2,13,4,0,4,1.6
0,841,4,2602,10,103.0,5,Automotive Parts,9,4908,1,0,4,3.6
0,435,11,3412,12,184.25,3,Cosmetics,3,6322,1,0,0,4.0
1,184,16,345,15,45.02,2,Pharmaceuticals,2,12,2,0,3,1.9
0,412,8,1762,5,377.56,5,Luxury Goods,5,1885,0,0,0,5.0
0,856,17,1542,5,331.61,3,Automotive Parts,6,891,0,0,1,4.4
1,179,9,161,41,20.72,2,Luxury Goods,2,29,1,0,0,3.2
1,119,14,252,22,193.26,1,Pharmaceuticals,1,37,4,1,1,2.8
0,207,18,2242,12,415.85,4,Luxury Goods,6,9918,0,0,4,4.9
0,968,12,410,4,458.87,4,Cosmetics,7,4580,1,1,0,4.8
1,185,6,109,22,162.89,1,Electronics,1,8,2,0,4,3.1
0,398,11,1815,6,200.24,3,Cosmetics,7,3710,1,0,3,3.7
0,331,22,2760,7,323.19,4,Electronics,5,3840,0,0,1,4.4
0,960,10,1306,8,451.1,4,Luxury Goods,4,6117,1,1,2,4.0
0,906,8,776,2,287.37,3,Automotive Parts,5,346,0,0,4,4.8
0,586,20,2210,13,491.47,4,Luxury Goods,9,7648,1,0,3,5.0
1,188,12,295,14,197.64,1,Pharmaceuticals,2,35,1,0,2,3.6
0,953,18,515,2,493.91,4,Luxury Goods,5,2850,1,0,1,4.1
0,775,2,398,6,281.58,4,Fashion,7,837,1,0,1,4.6
0,392,6,2658,7,107.14,4,Automotive Parts,6,2328,1,0,2,4.1
1,152,11,106,37,27.46,2,Cosmetics,2,11,3,0,1,2.5
0,725,6,1518,6,103.2,5,Pharmaceuticals,8,6639,0,0,2,4.7
0,809,2,497,5,167.67,5,Cosmetics,9,1631,0,0,4,4.1
0,680,1,3208,7,361.36,5,Pharmaceuticals,3,4780,1,0,3,3.5
0,365,5,3511,2,75.54,4,Pharmaceuticals,5,2981,1,0,4,4.1
0,911,8,1479,6,360.85,4,Pharmaceuticals,4,3490,1,1,0,4.1
0,697,16,1778,11,185.18,4,Fashion,4,5513,1,0,2,4.2
1,173,23,21,16,145.87,1,Cosmetics,1,49,3,1,4,2.5
0,269,9,1773,4,479.09,4,Luxury Goods,5,182,1,0,4,4.6
0,820,14,3484,12,467.09,3,Luxury Goods,9,3950,1,0,2,3.8
0,651,20,2818,7,492.62,4,Pharmaceuticals,4,5866,1,0,1,4.3
1,113,7,96,36,150.37,2,Pharmaceuticals,2,7,1,0,3,1.5
0,746,14,1118,2,213.11,4,Fashion,6,2815,1,0,3,3.9
0,331,19,1673,2,63.96,3,Cosmetics,7,9855,1,0,1,4.8
0,906,1,3130,2,248.93,5,Cosmetics,6,8228,0,0,4,4.0
0,994,3,2220,4,207.68,3,Automotive Parts,3,9416,1,0,0,4.9
0,650,8,3499,5,448.81,3,Luxury Goods,9,4497,0,0,1,3.7
0,761,20,2474,2,277.81,4,Automotive Parts,7,7609,0,0,4,4.0
0,699,21,1016,9,334.64,5,Cosmetics,7,6559,0,0,3,4.0
0,894,1,2005,2,115.81,5,Electronics,5,8870,0,0,4,4.6
1,148,1,203,24,100.49,1,Cosmetics,1,33,3,0,3,1.3
0,578,20,1051,9,394.86,4,Automotive Parts,5,8173,1,0,3,4.5
1,150,17,139,20,168.65,1,Fashion,1,59,4,0,4,3.8
0,937,11,1921,2,233.16,3,Electronics,9,2811,1,0,1,4.3
1,73,19,210,24,83.74,1,Cosmetics,1,66,1,0,3,1.3
1,197,2,259,29,46.97,2,Luxury Goods,1,94,2,0,1,1.4
0,332,20,2894,8,319.18,5,Cosmetics,8,9673,0,0,3,3.9
1,74,18,292,31,167.78,2,Automotive Parts,2,55,2,0,1,2.0
0,795,11,1246,3,162.9,3,Electronics,4,2376,0,0,4,3.7
0,326,15,1796,6,173.68,3,Fashion,3,2702,1,0,1,4.6
0,860,10,3540,12,116.24,5,Fashion,3,3639,0,0,3,3.5
0,418,1,1256,1,277.87,4,Cosmetics,9,5877,0,0,3,4.9
0,308,19,648,6,412.47,3,Luxury Goods,8,6221,1,0,2,4.1
0,535,20,3552,7,434.25,4,Automotive Parts,3,8749,1,1,0,3.8
1,95,22,59,33,27.68,2,Pharmaceuticals,2,56,2,0,3,2.6
0,738,12,2473,6,323.46,4,Automotive Parts,5,7873,1,0,0,4.1
0,937,20,1547,13,178.09,5,Fashion,8,7328,1,0,0,3.8
0,275,4,1984,4,237.89,4,Pharmaceuticals,7,9533,0,0,2,3.8
1,98,4,138,35,26.21,1,Cosmetics,1,12,2,0,4,1.1
0,670,15,2567,5,457.93,3,Luxury Goods,8,1929,0,0,1,3.8
0,856,12,2289,7,354.55,3,Electronics,9,4897,1,0,2,4.6
0,275,15,452,11,327.04,4,Pharmaceuticals,6,777,1,1,4,4.9
1,170,3,311,22,35.65,1,Automotive Parts,2,35,2,0,1,1.3
0,969,16,3264,3,181.74,3,Luxury Goods,4,4103,0,0,0,5.0
1,197,21,198,39,82.42,1,Luxury Goods,2,97,4,0,3,3.2
0,697,13,1054,13,385.65,4,Luxury Goods,8,1905,0,0,2,4.3
0,594,12,3006,6,75.15,4,Fashion,6,4078,0,1,2,3.8
0,323,0,1746,9,427.19,3,Luxury Goods,7,3803,0,0,4,4.8
0,887,12,2040,11,386.6,5,Luxury Goods,8,5088,1,0,2,4.7
0,626,16,1387,2,372.01,5,Electronics,9,8788,1,0,2,3.7
0,801,23,752,6,152.4,5,Automotive Parts,8,7187,1,0,2,3.9
0,595,17,3086,4,399.49,5,Pharmaceuticals,8,4607,1,0,4,3.8
0,866,20,1729,6,66.22,3,Luxury Goods,6,5143,0,0,2,5.0
0,963,21,484,13,226.87,5,Electronics,5,5549,1,1,0,4.5
1,169,23,187,37,86.79,2,Automotive Parts,1,24,4,0,2,3.1
1,60,6,155,25,49.53,1,Cosmetics,1,6,1,0,2,3.6
0,223,10,3496,2,180.38,4,Fashion,3,4494,1,0,2,3.8
0,343,22,2929,8,272.11,5,Automotive Parts,8,9988,0,1,0,4.2
0,742,0,1512,10,70.87,3,Cosmetics,6,483,0,1,4,4.9
0,468,8,1569,10,332.16,5,Fashion,5,9866,0,0,3,4.3
1,110,7,253,17,47.78,1,Pharmaceuticals,1,78,2,0,3,1.7
1,162,15,17,22,173.32,2,Luxury Goods,1,41,4,0,3,2.2
0,529,4,3349,4,458.98,5,Cosmetics,6,8723,1,0,1,4.1
0,296,21,1252,8,459.08,4,Fashion,9,5076,0,0,2,4.0
1,189,1,346,22,98.05,1,Cosmetics,1,21,3,0,3,3.5
0,357,7,1185,10,196.72,3,Pharmaceuticals,9,358,1,0,4,4.0
0,340,15,1104,2,334.99,5,Cosmetics,7,8802,0,0,4,4.6
0,276,21,656,7,215.36,4,Pharmaceuticals,6,7194,1,0,1,4.9
1,190,10,188,32,159.75,2,Automotive Parts,2,67,4,0,2,3.0
0,503,21,586,7,153.72,3,Luxury Goods,8,2556,0,0,2,4.0
1,129,17,334,28,25.28,1,Luxury Goods,2,24,2,0,2,1.1
1,148,1,345,26,67.64,1,Pharmaceuticals,1,89,4,0,0,1.2
0,540,4,3226,8,108.4,4,Cosmetics,4,1297,1,0,0,3.6
1,51,5,20,32,86.88,2,Cosmetics,1,88,2,0,3,2.2
1,77,21,354,32,198.68,2,Electronics,1,75,4,0,3,3.7
0,844,14,2568,4,482.76,5,Cosmetics,6,3654,0,0,0,4.1
1,122,20,179,35,60.4,1,Fashion,2,13,2,0,3,1.5
0,909,13,2999,4,355.75,3,Automotive Parts,5,2169,1,1,3,3.6
1,177,5,356,34,141.33,1,Cosmetics,2,69,2,0,4,3.0
1,156,9,221,15,94.61,1,Fashion,2,43,2,0,4,2.9
0,252,19,1940,9,320.62,3,Luxury Goods,4,458,0,0,4,4.1
0,800,10,621,1,299.67,4,Fashion,8,1851,0,0,3,4.0
0,353,21,802,10,328.16,4,Electronics,9,7339,1,0,0,4.0
0,712,20,493,11,478.96,4,Electronics,7,9651,1,0,3,3.6
1,179,22,82,22,187.34,2,Luxury Goods,2,54,1,0,1,3.9
1,50,4,293,18,68.86,2,Luxury Goods,2,72,1,0,3,1.7
0,666,0,1230,11,119.24,3,Electronics,5,6056,0,1,2,3.5
1,130,1,334,27,142.6,1,Electronics,1,60,3,0,2,2.6
0,348,15,3056,10,365.56,4,Fashion,5,670,1,0,3,4.9
0,776,10,1059,8,354.93,3,Electronics,3,2156,1,1,2,4.5
0,424,7,748,6,422.49,4,Pharmaceuticals,6,9474,0,1,0,4.1
0,648,20,1609,4,345.55,4,Fashion,9,1736,0,1,2,4.0
1,79,11,281,20,106.59,2,Cosmetics,1,18,4,1,0,1.9
0,215,0,370,13,299.55,3,Pharmaceuticals,6,5938,0,0,2,4.6
0,560,3,576,2,336.61,5,Pharmaceuticals,8,2860,1,0,1,4.3
0,587,0,3207,10,79.23,3,Electronics,9,9388,1,0,3,4.9
0,584,23,2073,12,462.99,4,Pharmaceuticals,8,1898,1,0,1,4.1
0,804,1,669,9,196.06,3,Pharmaceuticals,9,4906,0,0,1,4.0
0,282,3,1101,8,261.0,3,Cosmetics,8,7021,1,1,4,4.6
0,583,12,680,10,365.56,4,Cosmetics,6,3162,1,0,2,3.8
0,680,18,2742,3,327.34,5,Cosmetics,8,3460,0,0,1,4.3
1,161,14,322,18,164.37,1,Electronics,1,48,4,1,4,3.2
1,130,12,214,22,167.41,2,Automotive Parts,2,95,3,0,2,3.1
0,322,2,2359,7,125.31,4,Electronics,4,1334,0,0,0,3.9
0,533,20,2923,2,440.72,3,Pharmaceuticals,6,1056,0,0,4,3.8
1,74,3,294,20,168.0,1,Luxury Goods,2,86,2,0,0,2.8
1,107,23,135,17,58.99,1,Automotive Parts,1,14,1,0,1,3.1
0,627,11,3136,1,100.02,4,Cosmetics,4,1631,1,1,2,4.4
1,185,6,193,21,103.18,2,Cosmetics,1,37,2,0,3,3.6
0,640,21,3155,2,416.44,4,Automotive Parts,6,2624,0,0,1,4.8
0,225,22,3157,11,306.11,4,Automotive Parts,6,9870,1,0,0,4.4
1,138,23,319,16,191.61,2,Pharmaceuticals,1,86,4,0,4,2.0
1,158,1,359,15,168.59,2,Fashion,1,93,2,0,3,2.4
0,956,21,2959,7,470.56,3,Automotive Parts,5,2800,0,0,4,4.0
0,539,3,403,11,156.3,3,Luxury Goods,8,6783,1,0,2,4.7
0,871,12,3404,9,352.58,3,Pharmaceuticals,5,2326,1,0,4,3.8
0,869,15,1402,11,277.06,3,Automotive Parts,8,5271,0,0,0,4.9
0,276,0,2499,9,424.79,5,Cosmetics,4,4774,1,1,4,3.7
1,190,17,73,29,90.32,2,Pharmaceuticals,2,93,4,0,3,1.5
1,113,15,69,42,131.9,2,Automotive Parts,1,33,3,0,3,3.5
1,147,1,92,18,103.43,2,Cosmetics,2,26,1,0,4,3.2
0,540,18,3560,7,450.84,4,Automotive Parts,4,1350,0,0,0,4.8
1,158,9,259,18,26.77,2,Electronics,1,87,2,0,2,3.3
1,117,23,110,27,76.48,2,Electronics,2,42,2,1,3,3.4
0,579,0,3011,5,306.52,4,Electronics,6,3450,1,0,3,4.6
1,188,12,72,26,120.57,1,Automotive Parts,2,87,1,0,2,1.8
0,575,6,824,2,356.83,5,Luxury Goods,6,1787,1,0,2,4.4
0,816,18,438,4,287.47,5,Luxury Goods,6,4704,1,0,0,3.5
1,123,6,335,35,11.74,1,Automotive Parts,1,43,4,1,4,1.6
0,313,21,712,2,447.87,5,Pharmaceuticals,7,6479,1,0,2,4.9
0,949,7,2530,10,202.87,3,Electronics,7,7183,0,0,1,5.0
0,855,3,1478,4,54.38,4,Luxury Goods,5,1308,1,0,0,4.0
1,189,9,177,14,71.95,1,Pharmaceuticals,1,91,4,0,2,1.4
0,943,3,1077,11,194.39,5,Fashion,8,9723,0,0,1,4.6
0,383,10,1384,4,132.21,3,Luxury Goods,6,7136,0,0,3,4.8
0,847,11,2875,7,50.58,4,Cosmetics,6,3925,0,0,1,3.9
0,558,16,1917,10,366.51,4,Pharmaceuticals,3,1295,0,0,4,3.9
1,121,2,11,15,62.24,1,Cosmetics,2,19,2,0,3,1.7
1,81,4,255,39,128.39,1,Pharmaceuticals,2,55,3,1,1,1.6
0,706,7,3109,10,418.51,3,Pharmaceuticals,3,8707,1,0,0,4.6
1,119,19,236,14,109.04,2,Pharmaceuticals,1,11,4,0,4,2.5
0,709,0,2204,12,121.38,3,Fashion,3,7499,1,0,1,4.5
0,317,19,2389,6,367.41,3,Pharmaceuticals,5,6732,1,0,3,3.7
0,267,17,2364,2,466.78,3,Cosmetics,8,2594,1,0,3,3.7
0,933,18,1575,6,197.36,4,Automotive Parts,8,6242,0,1,0,3.8
0,241,9,3591,5,299.2,4,Pharmaceuticals,5,1898,1,0,1,3.7
0,654,21,3334,10,379.48,3,Fashion,7,6236,0,0,1,3.9
0,527,18,2851,1,111.84,4,Electronics,5,8431,1,0,1,3.6
1,170,5,334,17,113.19,2,Electronics,1,1,2,0,2,1.9
0,635,17,438,13,445.2,4,Automotive Parts,6,7330,1,0,3,4.9
0,313,21,3289,7,88.22,3,Pharmaceuticals,5,5223,1,1,0,4.7
0,733,21,2185,1,212.01,5,Pharmaceuticals,5,1852,0,0,4,4.7
0,205,18,2853,10,472.16,5,Electronics,3,7623,1,0,3,4.0
0,801,22,1264,5,247.52,4,Cosmetics,7,1505,1,1,0,4.8
0,703,7,1295,3,498.09,5,Luxury Goods,7,2370,0,1,0,4.8
0,671,19,1273,1,366.51,3,Fashion,7,7621,0,0,4,4.2
1,87,5,203,35,164.05,1,Pharmaceuticals,2,17,4,0,4,2.6
1,196,0,255,37,21.41,2,Electronics,1,33,4,0,4,2.7
0,251,6,1741,2,460.43,5,Automotive Parts,3,5562,1,0,1,3.8
0,729,9,1960,10,232.43,5,Electronics,7,270,1,1,4,4.0
