row_id,Calories
45992,211.0
45993,122.0
45994,72.0
45995,90.0
45996,27.0
45997,31.0
45998,219.0
45999,170.0
46000,107.0
46001,32.0
46002,243.0
46003,107.0
46004,223.0
46005,134.0
46006,16.0
46007,146.0
46008,35.0
46009,111.0
46010,47.0
46011,7.0
46012,58.0
46013,91.0
46014,95.0
46015,55.0
46016,121.0
46017,118.0
46018,131.0
46019,62.0
46020,212.0
46021,190.0
46022,57.0
46023,188.0
46024,159.0
46025,91.0
46026,114.0
46027,92.0
46028,28.0
46029,48.0
46030,222.0
46031,97.0
46032,19.0
46033,3.0
46034,18.0
46035,28.0
46036,2.0
46037,202.0
46038,106.0
46039,62.0
46040,110.0
46041,70.0
46042,82.0
46043,4.0
46044,53.0
46045,3.0
46046,95.0
46047,138.0
46048,102.0
46049,80.0
46050,3.0
46051,8.0
46052,81.0
46053,146.0
46054,71.0
46055,104.0
46056,3.0
46057,14.0
46058,158.0
46059,43.0
46060,235.0
46061,91.0
46062,58.0
46063,27.0
46064,36.0
46065,135.0
46066,41.0
46067,133.0
46068,180.0
46069,11.0
46070,60.0
46071,252.0
46072,136.0
46073,89.0
46074,225.0
46075,24.0
46076,142.0
46077,49.0
46078,19.0
46079,54.0
46080,6.0
46081,143.0
46082,213.0
46083,66.0
46084,174.0
46085,5.0
46086,62.0
46087,110.0
46088,99.0
46089,85.0
46090,91.0
46091,195.0
46092,70.0
46093,3.0
46094,62.0
46095,14.0
46096,5.0
46097,42.0
46098,127.0
46099,17.0
46100,85.0
46101,80.0
46102,11.0
46103,89.0
46104,196.0
46105,79.0
46106,70.0
46107,90.0
46108,17.0
46109,31.0
46110,56.0
46111,176.0
46112,158.0
46113,29.0
46114,19.0
46115,261.0
46116,152.0
46117,96.0
46118,28.0
46119,93.0
46120,186.0
46121,15.0
46122,143.0
46123,127.0
46124,108.0
46125,34.0
46126,137.0
46127,82.0
46128,146.0
46129,34.0
46130,192.0
46131,222.0
46132,52.0
46133,102.0
46134,7.0
46135,7.0
46136,149.0
46137,214.0
46138,170.0
46139,57.0
46140,71.0
46141,5.0
46142,37.0
46143,23.0
46144,110.0
46145,49.0
46146,8.0
46147,63.0
46148,131.0
46149,25.0
46150,11.0
46151,16.0
46152,25.0
46153,31.0
46154,66.0
46155,13.0
46156,134.0
46157,87.0
46158,73.0
46159,35.0
46160,148.0
46161,28.0
46162,58.0
46163,7.0
46164,85.0
46165,22.0
46166,30.0
46167,21.0
46168,15.0
46169,142.0
46170,78.0
46171,177.0
46172,88.0
46173,15.0
46174,15.0
46175,35.0
46176,146.0
46177,46.0
46178,155.0
46179,16.0
46180,65.0
46181,84.0
46182,47.0
46183,180.0
46184,8.0
46185,38.0
46186,89.0
46187,58.0
46188,5.0
46189,2.0
46190,78.0
46191,142.0
46192,37.0
46193,154.0
46194,79.0
46195,43.0
46196,92.0
46197,27.0
46198,8.0
46199,185.0
46200,127.0
46201,135.0
46202,27.0
46203,169.0
46204,4.0
46205,194.0
46206,66.0
46207,117.0
46208,89.0
46209,65.0
46210,59.0
46211,145.0
46212,73.0
46213,23.0
46214,100.0
46215,135.0
46216,103.0
46217,42.0
46218,26.0
46219,9.0
46220,37.0
46221,8.0
46222,83.0
46223,66.0
46224,28.0
46225,17.0
46226,102.0
46227,4.0
46228,132.0
46229,157.0
46230,202.0
46231,98.0
46232,3.0
46233,189.0
46234,123.0
46235,21.0
46236,2.0
46237,65.0
46238,129.0
46239,85.0
46240,121.0
46241,102.0
46242,32.0
46243,4.0
46244,39.0
46245,37.0
46246,91.0
46247,92.0
46248,35.0
46249,147.0
46250,10.0
46251,47.0
46252,171.0
46253,205.0
46254,120.0
46255,23.0
46256,164.0
46257,152.0
46258,133.0
46259,5.0
46260,86.0
46261,152.0
46262,23.0
46263,114.0
46264,19.0
46265,138.0
46266,191.0
46267,84.0
46268,12.0
46269,144.0
46270,142.0
46271,55.0
46272,9.0
46273,191.0
46274,14.0
46275,120.0
46276,207.0
46277,20.0
46278,48.0
46279,124.0
46280,107.0
46281,184.0
46282,93.0
46283,90.0
46284,90.0
46285,127.0
46286,147.0
46287,146.0
46288,37.0
46289,96.0
46290,120.0
46291,26.0
46292,150.0
46293,173.0
46294,55.0
46295,69.0
46296,32.0
46297,60.0
46298,50.0
46299,100.0
46300,42.0
46301,149.0
46302,95.0
46303,166.0
46304,110.0
46305,27.0
46306,241.0
46307,4.0
46308,193.0
46309,182.0
46310,78.0
46311,121.0
46312,145.0
46313,127.0
46314,75.0
46315,56.0
46316,26.0
46317,153.0
46318,37.0
46319,14.0
46320,177.0
46321,47.0
46322,121.0
46323,182.0
46324,200.0
46325,36.0
46326,69.0
46327,54.0
46328,8.0
46329,88.0
46330,66.0
46331,17.0
46332,165.0
46333,129.0
46334,165.0
46335,94.0
46336,85.0
46337,44.0
46338,132.0
46339,134.0
46340,48.0
46341,43.0
46342,26.0
46343,163.0
46344,180.0
46345,133.0
46346,92.0
46347,84.0
46348,132.0
46349,101.0
46350,35.0
46351,83.0
46352,156.0
46353,13.0
46354,28.0
46355,131.0
46356,27.0
46357,20.0
46358,67.0
46359,26.0
46360,164.0
46361,88.0
46362,106.0
46363,117.0
46364,100.0
46365,56.0
46366,70.0
46367,60.0
46368,66.0
46369,113.0
46370,48.0
46371,21.0
46372,162.0
46373,97.0
46374,43.0
46375,66.0
46376,6.0
46377,49.0
46378,177.0
46379,144.0
46380,52.0
46381,149.0
46382,42.0
46383,8.0
46384,207.0
46385,6.0
46386,157.0
46387,55.0
46388,95.0
46389,77.0
46390,126.0
46391,83.0
46392,149.0
46393,75.0
46394,55.0
46395,72.0
46396,190.0
46397,7.0
46398,103.0
46399,19.0
46400,22.0
46401,136.0
46402,45.0
46403,114.0
46404,96.0
46405,101.0
46406,179.0
46407,243.0
46408,110.0
46409,82.0
46410,264.0
46411,112.0
46412,23.0
46413,140.0
46414,92.0
46415,23.0
46416,20.0
46417,46.0
46418,166.0
46419,108.0
46420,117.0
46421,117.0
46422,147.0
46423,53.0
46424,92.0
46425,36.0
46426,41.0
46427,122.0
46428,21.0
46429,71.0
46430,38.0
46431,54.0
46432,65.0
46433,83.0
46434,64.0
46435,13.0
46436,42.0
46437,42.0
46438,103.0
46439,98.0
46440,63.0
46441,174.0
46442,41.0
46443,37.0
46444,38.0
46445,38.0
46446,232.0
46447,17.0
46448,110.0
46449,10.0
46450,12.0
46451,133.0
46452,100.0
46453,128.0
46454,115.0
46455,136.0
46456,62.0
46457,12.0
46458,4.0
46459,150.0
46460,165.0
46461,28.0
46462,194.0
46463,28.0
46464,37.0
46465,156.0
46466,195.0
46467,5.0
46468,153.0
46469,145.0
46470,108.0
46471,79.0
46472,61.0
46473,12.0
46474,127.0
46475,11.0
46476,80.0
46477,115.0
46478,118.0
46479,53.0
46480,120.0
46481,96.0
46482,64.0
46483,54.0
46484,75.0
46485,193.0
46486,10.0
46487,4.0
46488,247.0
46489,11.0
46490,12.0
46491,52.0
46492,8.0
46493,216.0
46494,125.0
46495,17.0
46496,117.0
46497,122.0
46498,180.0
46499,137.0
46500,170.0
46501,23.0
46502,59.0
46503,21.0
46504,12.0
46505,113.0
46506,101.0
46507,165.0
46508,95.0
46509,205.0
46510,208.0
46511,50.0
46512,187.0
46513,112.0
46514,127.0
46515,123.0
46516,58.0
46517,78.0
46518,24.0
46519,88.0
46520,171.0
46521,147.0
46522,29.0
46523,109.0
46524,105.0
46525,108.0
46526,104.0
46527,183.0
46528,90.0
46529,150.0
46530,88.0
46531,53.0
46532,2.0
46533,19.0
46534,64.0
46535,50.0
46536,42.0
46537,45.0
46538,22.0
46539,52.0
46540,59.0
46541,132.0
46542,79.0
46543,92.0
46544,121.0
46545,13.0
46546,73.0
46547,178.0
46548,90.0
46549,56.0
46550,6.0
46551,53.0
46552,42.0
46553,23.0
46554,146.0
46555,89.0
46556,105.0
46557,119.0
46558,94.0
46559,117.0
46560,79.0
46561,8.0
46562,20.0
46563,53.0
46564,113.0
46565,145.0
46566,38.0
46567,191.0
46568,70.0
46569,41.0
46570,9.0
46571,149.0
46572,117.0
46573,60.0
46574,65.0
46575,200.0
46576,47.0
46577,156.0
46578,107.0
46579,22.0
46580,4.0
46581,181.0
46582,166.0
46583,97.0
46584,149.0
46585,239.0
46586,23.0
46587,71.0
46588,78.0
46589,210.0
46590,151.0
46591,28.0
46592,178.0
46593,215.0
46594,7.0
46595,148.0
46596,162.0
46597,58.0
46598,14.0
46599,74.0
46600,25.0
46601,5.0
46602,10.0
46603,13.0
46604,114.0
46605,93.0
46606,136.0
46607,131.0
46608,87.0
46609,2.0
46610,49.0
46611,135.0
46612,12.0
46613,69.0
46614,56.0
46615,72.0
46616,214.0
46617,192.0
46618,106.0
46619,175.0
46620,32.0
46621,105.0
46622,2.0
46623,125.0
46624,49.0
46625,48.0
46626,63.0
46627,132.0
46628,80.0
46629,116.0
46630,23.0
46631,158.0
46632,130.0
46633,13.0
46634,177.0
46635,16.0
46636,136.0
46637,218.0
46638,20.0
46639,186.0
46640,1.0
46641,11.0
46642,15.0
46643,232.0
46644,125.0
46645,223.0
46646,35.0
46647,189.0
46648,242.0
46649,42.0
46650,29.0
46651,146.0
46652,78.0
46653,108.0
46654,37.0
46655,5.0
46656,152.0
46657,200.0
46658,169.0
46659,54.0
46660,101.0
46661,83.0
46662,12.0
46663,113.0
46664,87.0
46665,183.0
46666,34.0
46667,26.0
46668,57.0
46669,6.0
46670,152.0
46671,180.0
46672,197.0
46673,229.0
46674,155.0
46675,122.0
46676,18.0
46677,26.0
46678,229.0
46679,118.0
46680,106.0
46681,47.0
46682,115.0
46683,20.0
46684,51.0
46685,156.0
46686,81.0
46687,51.0
46688,142.0
46689,68.0
46690,16.0
46691,121.0
46692,163.0
46693,124.0
46694,164.0
46695,146.0
46696,218.0
46697,96.0
46698,55.0
46699,42.0
46700,22.0
46701,51.0
46702,44.0
46703,93.0
46704,36.0
46705,30.0
46706,32.0
46707,192.0
46708,133.0
46709,42.0
46710,67.0
46711,10.0
46712,83.0
46713,110.0
46714,93.0
46715,143.0
46716,182.0
46717,23.0
46718,223.0
46719,24.0
46720,40.0
46721,115.0
46722,25.0
46723,44.0
46724,59.0
46725,149.0
46726,80.0
46727,9.0
46728,120.0
46729,217.0
46730,6.0
46731,87.0
46732,83.0
46733,148.0
46734,32.0
46735,29.0
46736,12.0
46737,54.0
46738,218.0
46739,105.0
46740,80.0
46741,141.0
46742,59.0
46743,18.0
46744,12.0
46745,44.0
46746,12.0
46747,86.0
46748,52.0
46749,20.0
46750,43.0
46751,107.0
46752,17.0
46753,31.0
46754,51.0
46755,32.0
46756,221.0
46757,23.0
46758,153.0
46759,26.0
46760,143.0
46761,5.0
46762,43.0
46763,54.0
46764,92.0
46765,90.0
46766,111.0
46767,62.0
46768,146.0
46769,140.0
46770,99.0
46771,44.0
46772,144.0
46773,28.0
46774,107.0
46775,127.0
46776,166.0
46777,68.0
46778,110.0
46779,74.0
46780,183.0
46781,118.0
46782,46.0
46783,38.0
46784,192.0
46785,40.0
46786,44.0
46787,225.0
46788,57.0
46789,120.0
46790,26.0
46791,9.0
46792,21.0
46793,40.0
46794,231.0
46795,152.0
46796,38.0
46797,91.0
46798,152.0
46799,182.0
46800,15.0
46801,89.0
46802,20.0
46803,36.0
46804,95.0
46805,44.0
46806,171.0
46807,112.0
46808,84.0
46809,99.0
46810,148.0
46811,202.0
46812,73.0
46813,24.0
46814,167.0
46815,18.0
46816,65.0
46817,123.0
46818,32.0
46819,68.0
46820,111.0
46821,209.0
46822,70.0
46823,137.0
46824,181.0
46825,27.0
46826,92.0
46827,94.0
46828,76.0
46829,177.0
46830,98.0
46831,69.0
46832,101.0
46833,160.0
46834,146.0
46835,42.0
46836,176.0
46837,182.0
46838,123.0
46839,98.0
46840,62.0
46841,7.0
46842,16.0
46843,34.0
46844,45.0
46845,136.0
46846,215.0
46847,56.0
46848,79.0
46849,82.0
46850,183.0
46851,139.0
46852,168.0
46853,125.0
46854,169.0
46855,161.0
46856,20.0
46857,181.0
46858,23.0
46859,93.0
46860,109.0
46861,53.0
46862,32.0
46863,219.0
46864,105.0
46865,154.0
46866,110.0
46867,13.0
46868,71.0
46869,156.0
46870,184.0
46871,114.0
46872,169.0
46873,6.0
46874,174.0
46875,37.0
46876,58.0
46877,37.0
46878,113.0
46879,179.0
46880,199.0
46881,66.0
46882,71.0
46883,60.0
46884,42.0
46885,202.0
46886,7.0
46887,181.0
46888,46.0
46889,57.0
46890,17.0
46891,209.0
46892,166.0
46893,13.0
46894,50.0
46895,167.0
46896,50.0
46897,84.0
46898,101.0
46899,95.0
46900,104.0
46901,112.0
46902,16.0
46903,46.0
46904,11.0
46905,30.0
46906,25.0
46907,96.0
46908,82.0
46909,7.0
46910,11.0
46911,64.0
46912,14.0
46913,59.0
46914,65.0
46915,135.0
46916,159.0
46917,19.0
46918,75.0
46919,109.0
46920,133.0
46921,121.0
46922,8.0
46923,12.0
46924,39.0
46925,121.0
46926,115.0
46927,246.0
46928,10.0
46929,21.0
46930,194.0
46931,50.0
46932,65.0
46933,183.0
46934,178.0
46935,3.0
46936,166.0
46937,114.0
46938,212.0
46939,138.0
46940,24.0
46941,50.0
46942,146.0
46943,106.0
46944,47.0
46945,179.0
46946,201.0
46947,228.0
46948,135.0
46949,14.0
46950,57.0
46951,70.0
46952,140.0
46953,97.0
46954,198.0
46955,39.0
46956,67.0
46957,17.0
46958,80.0
46959,105.0
46960,84.0
46961,54.0
46962,28.0
46963,98.0
46964,5.0
46965,30.0
46966,137.0
46967,51.0
46968,54.0
46969,207.0
46970,101.0
46971,35.0
46972,38.0
46973,25.0
46974,63.0
46975,97.0
46976,24.0
46977,28.0
46978,19.0
46979,15.0
46980,13.0
46981,181.0
46982,24.0
46983,181.0
46984,78.0
46985,94.0
46986,76.0
46987,173.0
46988,227.0
46989,79.0
46990,124.0
46991,220.0
46992,45.0
46993,81.0
46994,64.0
46995,148.0
46996,10.0
46997,81.0
46998,102.0
46999,39.0
47000,113.0
47001,57.0
47002,7.0
47003,32.0
47004,24.0
47005,125.0
47006,58.0
47007,121.0
47008,167.0
47009,15.0
47010,17.0
47011,154.0
47012,29.0
47013,104.0
47014,53.0
47015,19.0
47016,241.0
47017,45.0
47018,203.0
47019,82.0
47020,60.0
47021,76.0
47022,216.0
47023,138.0
47024,31.0
47025,160.0
47026,119.0
47027,101.0
47028,123.0
47029,9.0
47030,62.0
47031,20.0
47032,3.0
47033,49.0
47034,30.0
47035,100.0
47036,4.0
47037,225.0
47038,21.0
47039,118.0
47040,29.0
47041,25.0
47042,65.0
47043,19.0
47044,31.0
47045,63.0
47046,77.0
47047,77.0
47048,41.0
47049,125.0
47050,12.0
47051,65.0
47052,21.0
47053,81.0
47054,59.0
47055,12.0
47056,72.0
47057,153.0
47058,92.0
47059,50.0
47060,174.0
47061,13.0
47062,39.0
47063,211.0
47064,57.0
47065,133.0
47066,117.0
47067,142.0
47068,171.0
47069,209.0
47070,93.0
47071,39.0
47072,58.0
47073,10.0
47074,87.0
47075,111.0
47076,7.0
47077,79.0
47078,17.0
47079,232.0
47080,45.0
47081,42.0
47082,81.0
47083,139.0
47084,221.0
47085,50.0
47086,57.0
47087,73.0
47088,25.0
47089,46.0
47090,101.0
47091,6.0
47092,25.0
47093,33.0
47094,67.0
47095,13.0
47096,101.0
47097,160.0
47098,86.0
47099,174.0
47100,23.0
47101,5.0
47102,118.0
47103,23.0
47104,113.0
47105,64.0
47106,111.0
47107,200.0
47108,181.0
47109,62.0
47110,112.0
47111,137.0
47112,103.0
47113,201.0
47114,56.0
47115,46.0
47116,101.0
47117,58.0
47118,74.0
47119,108.0
47120,118.0
47121,83.0
47122,17.0
47123,169.0
47124,160.0
47125,227.0
47126,184.0
47127,37.0
47128,16.0
47129,190.0
47130,88.0
47131,19.0
47132,73.0
47133,193.0
47134,148.0
47135,160.0
47136,91.0
47137,101.0
47138,91.0
47139,60.0
47140,47.0
47141,14.0
47142,32.0
47143,118.0
47144,108.0
47145,144.0
47146,38.0
47147,57.0
47148,53.0
47149,42.0
47150,20.0
47151,109.0
47152,8.0
47153,184.0
47154,11.0
47155,160.0
47156,114.0
47157,20.0
47158,136.0
47159,46.0
47160,17.0
47161,217.0
47162,106.0
47163,109.0
47164,20.0
47165,19.0
47166,117.0
47167,55.0
47168,52.0
47169,74.0
47170,170.0
47171,6.0
47172,94.0
47173,29.0
47174,88.0
47175,80.0
47176,60.0
47177,53.0
47178,198.0
47179,56.0
47180,80.0
47181,87.0
47182,33.0
47183,140.0
47184,21.0
47185,93.0
47186,43.0
47187,83.0
47188,185.0
47189,129.0
47190,8.0
47191,41.0
47192,107.0
47193,10.0
47194,21.0
47195,14.0
47196,227.0
47197,156.0
47198,189.0
47199,186.0
47200,50.0
47201,177.0
47202,91.0
47203,14.0
47204,162.0
47205,141.0
47206,29.0
47207,10.0
47208,29.0
47209,21.0
47210,149.0
47211,176.0
47212,20.0
47213,87.0
47214,44.0
47215,35.0
47216,60.0
47217,55.0
47218,143.0
47219,185.0
47220,1.0
47221,40.0
47222,250.0
47223,110.0
47224,134.0
47225,77.0
47226,215.0
47227,48.0
47228,188.0
47229,43.0
47230,32.0
47231,168.0
47232,144.0
47233,9.0
47234,72.0
47235,83.0
47236,25.0
47237,123.0
47238,34.0
47239,168.0
47240,27.0
47241,218.0
47242,82.0
47243,29.0
47244,155.0
47245,2.0
47246,40.0
47247,151.0
47248,19.0
47249,126.0
47250,58.0
47251,44.0
47252,103.0
47253,106.0
47254,154.0
47255,118.0
47256,107.0
47257,219.0
47258,60.0
47259,16.0
47260,238.0
47261,14.0
47262,194.0
47263,65.0
47264,65.0
47265,64.0
47266,69.0
47267,9.0
47268,98.0
47269,16.0
47270,136.0
47271,79.0
47272,147.0
47273,50.0
47274,64.0
47275,108.0
47276,147.0
47277,58.0
47278,86.0
47279,116.0
47280,200.0
47281,76.0
47282,95.0
47283,12.0
47284,7.0
47285,80.0
47286,112.0
47287,3.0
47288,48.0
47289,59.0
47290,55.0
47291,85.0
47292,47.0
47293,44.0
47294,84.0
47295,21.0
47296,3.0
47297,12.0
47298,159.0
47299,75.0
47300,38.0
47301,186.0
47302,101.0
47303,167.0
47304,42.0
47305,28.0
47306,15.0
47307,4.0
47308,8.0
47309,33.0
47310,185.0
47311,138.0
47312,207.0
47313,109.0
47314,152.0
47315,60.0
47316,29.0
47317,61.0
47318,10.0
47319,34.0
47320,47.0
47321,102.0
47322,66.0
47323,59.0
47324,23.0
47325,167.0
47326,58.0
47327,196.0
47328,232.0
47329,24.0
47330,41.0
47331,33.0
47332,57.0
47333,92.0
47334,7.0
47335,28.0
47336,103.0
47337,110.0
47338,161.0
47339,98.0
47340,6.0
47341,33.0
47342,150.0
47343,121.0
47344,133.0
47345,2.0
47346,9.0
47347,176.0
47348,165.0
47349,138.0
47350,103.0
47351,112.0
47352,22.0
47353,57.0
47354,13.0
47355,7.0
47356,14.0
47357,95.0
47358,182.0
47359,31.0
47360,6.0
47361,106.0
47362,60.0
47363,75.0
47364,110.0
47365,88.0
47366,180.0
47367,26.0
47368,223.0
47369,9.0
47370,4.0
47371,10.0
47372,97.0
47373,127.0
47374,46.0
47375,103.0
47376,98.0
47377,115.0
47378,42.0
47379,20.0
47380,171.0
47381,64.0
47382,130.0
47383,53.0
47384,57.0
47385,137.0
47386,44.0
47387,70.0
47388,7.0
47389,190.0
47390,125.0
47391,35.0
47392,8.0
47393,26.0
47394,211.0
47395,103.0
47396,162.0
47397,172.0
47398,89.0
47399,67.0
47400,151.0
47401,249.0
47402,77.0
47403,145.0
47404,132.0
47405,78.0
47406,75.0
47407,97.0
47408,12.0
47409,73.0
47410,192.0
47411,193.0
47412,194.0
47413,58.0
47414,28.0
47415,45.0
47416,66.0
47417,36.0
47418,27.0
47419,87.0
47420,168.0
47421,38.0
47422,87.0
47423,69.0
47424,139.0
47425,57.0
47426,210.0
47427,22.0
47428,8.0
47429,157.0
47430,98.0
47431,17.0
47432,189.0
47433,64.0
47434,10.0
47435,132.0
47436,205.0
47437,132.0
47438,191.0
47439,16.0
47440,71.0
47441,81.0
47442,106.0
47443,50.0
47444,155.0
47445,156.0
47446,26.0
47447,52.0
47448,13.0
47449,26.0
47450,54.0
47451,62.0
47452,202.0
47453,57.0
47454,117.0
47455,172.0
47456,96.0
47457,18.0
47458,86.0
47459,134.0
47460,13.0
47461,98.0
47462,174.0
47463,177.0
47464,106.0
47465,78.0
47466,229.0
47467,17.0
47468,80.0
47469,103.0
47470,20.0
47471,155.0
47472,49.0
47473,71.0
47474,153.0
47475,50.0
47476,58.0
47477,11.0
47478,209.0
47479,44.0
47480,190.0
47481,110.0
47482,200.0
47483,169.0
47484,39.0
47485,36.0
47486,54.0
47487,224.0
47488,72.0
47489,40.0
47490,107.0
47491,42.0
47492,150.0
47493,137.0
47494,191.0
47495,162.0
47496,169.0
47497,107.0
47498,32.0
47499,81.0
47500,5.0
47501,226.0
47502,122.0
47503,67.0
47504,64.0
47505,33.0
47506,58.0
47507,201.0
47508,111.0
47509,102.0
47510,8.0
47511,101.0
47512,70.0
47513,174.0
47514,124.0
47515,54.0
47516,32.0
47517,61.0
47518,63.0
47519,184.0
47520,51.0
47521,230.0
47522,26.0
47523,97.0
47524,28.0
47525,44.0
47526,21.0
47527,98.0
47528,157.0
47529,120.0
47530,160.0
47531,112.0
47532,13.0
47533,179.0
47534,116.0
47535,137.0
47536,176.0
47537,73.0
47538,137.0
47539,96.0
47540,165.0
47541,64.0
47542,159.0
47543,10.0
47544,90.0
47545,75.0
47546,64.0
47547,17.0
47548,132.0
47549,8.0
47550,50.0
47551,131.0
47552,85.0
47553,39.0
47554,113.0
47555,60.0
47556,230.0
47557,58.0
47558,142.0
47559,63.0
47560,4.0
47561,8.0
47562,104.0
47563,113.0
47564,182.0
47565,12.0
47566,15.0
47567,32.0
47568,21.0
47569,94.0
47570,70.0
47571,127.0
47572,43.0
47573,72.0
47574,32.0
47575,176.0
47576,72.0
47577,31.0
47578,128.0
47579,36.0
47580,13.0
47581,9.0
47582,30.0
47583,112.0
47584,82.0
47585,139.0
47586,83.0
47587,7.0
47588,17.0
47589,51.0
47590,102.0
47591,150.0
47592,103.0
47593,7.0
47594,134.0
47595,264.0
47596,95.0
47597,13.0
47598,14.0
47599,81.0
47600,148.0
47601,35.0
47602,11.0
47603,118.0
47604,11.0
47605,123.0
47606,175.0
47607,17.0
47608,18.0
47609,10.0
47610,77.0
47611,120.0
47612,154.0
47613,32.0
47614,19.0
47615,34.0
47616,62.0
47617,13.0
47618,243.0
47619,171.0
47620,13.0
47621,50.0
47622,60.0
47623,61.0
47624,164.0
47625,102.0
47626,82.0
47627,92.0
47628,12.0
47629,16.0
47630,108.0
47631,39.0
47632,6.0
47633,90.0
47634,9.0
47635,8.0
47636,31.0
47637,12.0
47638,138.0
47639,145.0
47640,54.0
47641,162.0
47642,28.0
47643,13.0
47644,66.0
47645,138.0
47646,168.0
47647,98.0
47648,221.0
47649,20.0
47650,2.0
47651,15.0
47652,171.0
47653,160.0
47654,39.0
47655,33.0
47656,65.0
47657,4.0
47658,60.0
47659,19.0
47660,5.0
47661,143.0
47662,156.0
47663,30.0
47664,132.0
47665,127.0
47666,160.0
47667,3.0
47668,186.0
47669,39.0
47670,101.0
47671,16.0
47672,82.0
47673,159.0
47674,12.0
47675,84.0
47676,12.0
47677,60.0
47678,77.0
47679,36.0
47680,29.0
47681,137.0
47682,80.0
47683,54.0
47684,120.0
47685,258.0
47686,243.0
47687,51.0
47688,7.0
47689,108.0
47690,105.0
47691,17.0
47692,113.0
47693,95.0
47694,103.0
47695,91.0
47696,134.0
47697,112.0
47698,121.0
47699,107.0
47700,11.0
47701,110.0
47702,34.0
47703,83.0
47704,154.0
47705,204.0
47706,131.0
47707,133.0
47708,192.0
47709,60.0
47710,96.0
47711,70.0
47712,132.0
47713,174.0
47714,33.0
47715,15.0
47716,196.0
47717,113.0
47718,65.0
47719,159.0
47720,33.0
47721,165.0
47722,78.0
47723,39.0
47724,146.0
47725,110.0
47726,216.0
47727,40.0
47728,65.0
47729,83.0
47730,7.0
47731,29.0
47732,164.0
47733,106.0
47734,183.0
47735,31.0
47736,134.0
47737,136.0
47738,8.0
47739,56.0
47740,30.0
47741,116.0
47742,23.0
47743,5.0
47744,70.0
47745,196.0
47746,68.0
47747,254.0
47748,10.0
47749,155.0
47750,56.0
47751,47.0
47752,66.0
47753,83.0
47754,204.0
47755,117.0
47756,228.0
47757,182.0
47758,34.0
47759,53.0
47760,71.0
47761,53.0
47762,17.0
47763,103.0
47764,103.0
47765,150.0
47766,96.0
47767,164.0
47768,9.0
47769,144.0
47770,64.0
47771,12.0
47772,164.0
47773,75.0
47774,34.0
47775,9.0
47776,135.0
47777,151.0
47778,55.0
47779,49.0
47780,109.0
47781,6.0
47782,144.0
47783,54.0
47784,25.0
47785,118.0
47786,34.0
47787,48.0
47788,212.0
47789,31.0
47790,160.0
47791,117.0
47792,112.0
47793,67.0
47794,130.0
47795,143.0
47796,51.0
47797,68.0
47798,50.0
47799,31.0
47800,37.0
47801,107.0
47802,44.0
47803,93.0
47804,164.0
47805,12.0
47806,24.0
47807,140.0
47808,61.0
47809,18.0
47810,118.0
47811,33.0
47812,19.0
47813,105.0
47814,182.0
47815,125.0
47816,74.0
47817,193.0
47818,19.0
47819,154.0
47820,31.0
47821,8.0
47822,93.0
47823,57.0
47824,70.0
47825,27.0
47826,30.0
47827,183.0
47828,213.0
47829,11.0
47830,152.0
47831,114.0
47832,21.0
47833,79.0
47834,57.0
47835,165.0
47836,21.0
47837,172.0
47838,35.0
47839,111.0
47840,103.0
47841,69.0
47842,116.0
47843,62.0
47844,113.0
47845,73.0
47846,57.0
47847,52.0
47848,189.0
47849,87.0
47850,167.0
47851,121.0
47852,10.0
47853,86.0
47854,11.0
47855,12.0
47856,6.0
47857,26.0
47858,57.0
47859,36.0
47860,95.0
47861,1.0
47862,149.0
47863,114.0
47864,23.0
47865,44.0
47866,8.0
47867,62.0
47868,124.0
47869,73.0
47870,68.0
47871,60.0
47872,161.0
47873,153.0
47874,102.0
47875,151.0
47876,46.0
47877,72.0
47878,16.0
47879,139.0
47880,121.0
47881,134.0
47882,81.0
47883,91.0
47884,49.0
47885,107.0
47886,124.0
47887,44.0
47888,168.0
47889,20.0
47890,97.0
47891,142.0
47892,68.0
47893,15.0
47894,44.0
47895,12.0
47896,149.0
47897,14.0
47898,132.0
47899,80.0
47900,152.0
47901,38.0
47902,9.0
47903,156.0
47904,11.0
47905,72.0
47906,65.0
47907,91.0
47908,195.0
47909,24.0
47910,26.0
47911,104.0
47912,74.0
47913,138.0
47914,78.0
47915,14.0
47916,170.0
47917,144.0
47918,236.0
47919,103.0
47920,107.0
47921,69.0
47922,12.0
47923,147.0
47924,44.0
47925,30.0
47926,190.0
47927,30.0
47928,34.0
47929,82.0
47930,16.0
47931,3.0
47932,13.0
47933,23.0
47934,45.0
47935,42.0
47936,179.0
47937,49.0
47938,53.0
47939,200.0
47940,76.0
47941,179.0
47942,63.0
47943,156.0
47944,19.0
47945,87.0
47946,150.0
47947,7.0
47948,141.0
47949,77.0
47950,104.0
47951,7.0
47952,51.0
47953,17.0
47954,34.0
47955,18.0
47956,79.0
47957,72.0
47958,59.0
47959,206.0
47960,115.0
47961,16.0
47962,100.0
47963,22.0
47964,66.0
47965,108.0
47966,32.0
47967,60.0
47968,34.0
47969,140.0
47970,124.0
47971,54.0
47972,164.0
47973,21.0
47974,10.0
47975,16.0
47976,41.0
47977,158.0
47978,171.0
47979,68.0
47980,21.0
47981,17.0
47982,6.0
47983,29.0
47984,252.0
47985,14.0
47986,26.0
47987,35.0
47988,148.0
47989,117.0
