row_id,views,comments,likes
3129,12,0,0
3130,4,0,0
3131,32,0,0
3132,2186,0,10
3133,456,1,4
3134,50,0,0
3135,44,0,0
3136,65,0,0
3137,87,0,2
3138,20,0,0
3139,138,0,3
3140,1088,0,1
3141,4,0,0
3142,7,0,0
3143,625,1,4
3144,346,0,2
3145,179,1,1
3146,37,0,1
3147,1,0,0
3148,540061,94,4787
3149,25,0,0
3150,830,1,5
3151,427,3,1
3152,13507,4,36
3153,11,0,0
3154,100,0,0
3155,39,1,4
3156,133,3,5
3157,44,1,0
3158,15,0,0
3159,191,0,1
3160,12,0,0
3161,795232,352,2193
3162,9,0,0
3163,92,0,0
3164,0,0,0
3165,18,0,0
3166,561,0,0
3167,46,0,0
3168,1097,4,13
3169,54,0,0
3170,91209,0,287
3171,8386,1,28
3172,28,0,0
3173,537,0,6
3174,140,3,4
3175,874,0,7
3176,19,0,0
3177,374,1,6
3178,21,0,0
3179,255,0,1
3180,24,0,2
3181,156,0,0
3182,474,5,16
3183,168,0,1
3184,6211,2,10
3185,52,4,6
3186,5458,40,30
3187,1752,0,1
3188,945,0,0
3189,114,0,0
3190,136923,241,1185
3191,75,0,0
3192,37,0,1
3193,51,0,0
3194,39,0,0
3195,126,1,1
3196,61,0,0
3197,1118,0,19
3198,4,0,0
3199,5,0,0
3200,922,0,1
3201,43,0,1
3202,699,0,0
3203,410,2,12
3204,138,6,4
3205,22,0,0
3206,14424,21,46
3207,2374,1,8
3208,2,0,0
3209,16,0,0
3210,5416,20,23
3211,40,0,1
3212,313,0,1
3213,19,0,0
3214,111,0,0
3215,9616,13,74
3216,13,0,3
3217,25,0,1
3218,120,0,0
3219,33,0,0
3220,24,0,0
3221,1,0,0
3222,21,0,0
3223,818,0,6
3224,35,0,0
3225,2853,0,8
3226,5,0,0
3227,13677,17,114
3228,3875,0,12
3229,23,0,0
3230,45,0,0
3231,1049,0,3
3232,318,1,0
3233,61,0,1
3234,6648,1,2
3235,385,0,0
3236,20253,19,120
3237,39,0,0
3238,9119,1,5
3239,122,0,3
3240,61,0,1
3241,2,0,0
3242,17,0,2
3243,86,0,0
3244,6954,3,29
3245,136,0,0
3246,1183,2,18
3247,158,1,1
3248,496,0,1
3249,815,0,3
3250,8,0,0
3251,5,0,0
3252,153,0,0
3253,67,0,0
3254,494,1,6
3255,40,0,1
3256,418,1,0
3257,27,0,0
3258,2578,8,7
3259,800,0,0
3260,6,0,0
3261,16,0,0
3262,15,0,0
3263,9,0,0
3264,35,0,1
3265,15,0,0
3266,5116,0,1
3267,3,0,0
3268,26,0,2
3269,46,0,0
3270,16,0,0
3271,202,1,0
3272,230,0,0
3273,937,38,49
3274,652,0,5
3275,319,0,0
3276,13,0,0
3277,53,0,0
3278,117,0,0
3279,319,0,0
3280,80,0,0
3281,19688,0,15
3282,689,0,4
3283,9,0,0
3284,47,0,0
3285,6,0,0
3286,526,0,0
3287,9362,1,58
3288,100763,7,216
3289,2952,9,12
3290,74,0,0
3291,29123,5,25
3292,6,0,0
3293,50,0,1
3294,2,0,0
3295,247,0,6
3296,42946,0,74
3297,20,0,0
3298,20,0,0
3299,39,0,0
3300,73086,9,343
3301,2700,0,10
3302,70,1,2
3303,49,0,0
3304,1797,0,0
3305,89,0,0
3306,1102,9,11
3307,32,0,0
3308,444,0,3
3309,2866,1,0
3310,36,0,1
3311,759,3,5
3312,24,0,0
3313,893,3,2
3314,63,0,1
3315,190,0,1
3316,118863,23,356
3317,41,0,0
3318,11,0,0
3319,16,0,0
3320,15,0,0
3321,384,0,3
3322,35,0,0
3323,2564,2,19
3324,1903,2,4
3325,149,0,0
3326,64,0,0
3327,65,0,0
3328,505,0,2
3329,2418,0,10
3330,103,1,1
3331,131,0,1
3332,1728,0,13
3333,132,0,1
3334,133,1,5
3335,92,0,0
3336,2228,0,15
3337,478,0,1
3338,4169,19,21
3339,19,0,1
3340,925962,561,6693
3341,6,0,1
3342,183,1,2
3343,86,0,0
3344,679,0,12
3345,52,0,0
3346,84,0,1
3347,199,0,1
3348,23428,0,4
3349,10,0,0
3350,6,0,0
3351,2885,0,12
3352,21,0,0
3353,3720,2,3
3354,170,0,1
3355,202,0,1
3356,399,0,0
3357,6,0,0
3358,324,0,2
3359,5295,7,27
3360,122,0,2
3361,295,1,1
3362,4151,2,7
3363,529,0,4
3364,2686,6,11
3365,60,0,0
3366,55,0,0
3367,7,0,0
3368,29,1,2
3369,130,0,1
3370,2608,0,2
3371,555,4,1
3372,26,0,0
3373,266,0,0
3374,454,0,6
3375,891,0,0
3376,2,0,0
3377,3512,1,4
3378,749,1,3
3379,2568,4,14
3380,26,0,0
3381,12,0,0
3382,73,0,0
3383,92,0,0
3384,23,4,0
3385,165,0,0
3386,156,0,1
3387,2112207,2185,12508
3388,853,0,4
3389,17,0,0
3390,1972,0,1
3391,1564,1,2
3392,7465,0,14
3393,9886,3,2
3394,5,0,0
3395,25,0,0
3396,1151,1,10
3397,27,0,0
3398,206,0,0
3399,49,0,0
3400,133,0,1
3401,392,0,0
3402,40,9,1
3403,223,2,3
3404,91,0,0
3405,86,0,1
3406,297,0,4
3407,8,0,0
3408,33,0,0
3409,48,0,2
3410,1238,2,8
3411,41,0,0
3412,281,0,2
3413,13,1,0
3414,21,0,0
3415,69,0,0
3416,147,0,2
3417,36703,7,164
3418,774,1,3
3419,262,0,2
3420,467,0,1
3421,1377,0,27
3422,31,0,0
3423,89,0,0
3424,38,0,1
3425,141,0,0
3426,6322,3,29
3427,37,1,3
3428,187971,30,180
3429,471,3,12
3430,255,0,0
3431,25641,0,15
3432,5044,6,13
3433,22,0,0
3434,475,3,3
3435,24,0,0
3436,21,0,0
3437,0,0,0
3438,5446,5,15
3439,17,0,1
3440,23,0,0
3441,88,0,0
3442,377,0,5
3443,659,0,2
3444,240,0,0
3445,75,0,1
3446,5784,49,70
3447,2,0,0
3448,837,4,1
3449,74,0,0
3450,70712,10,147
3451,2668,0,7
3452,7532,11,68
3453,1,0,0
3454,3,0,0
3455,150,0,1
3456,56,0,1
3457,3270,0,0
3458,14,0,0
3459,18,0,0
3460,2,0,0
3461,20,0,0
3462,282,2,2
3463,262,0,3
3464,10,0,0
3465,998,0,1
3466,1104,0,1
3467,2087,1,7
3468,14,0,1
3469,117,0,3
3470,23,0,0
3471,127,0,1
3472,19713,3,2
3473,8,0,0
3474,298,2,0
3475,14,0,0
3476,106,0,0
3477,2,0,0
3478,37,0,0
3479,258,0,0
3480,129,0,0
3481,2527459,4495,14210
3482,88,0,0
3483,132,0,4
3484,664,3,5
3485,1,0,0
3486,14211,3,39
3487,18,0,0
3488,90,0,0
3489,62,0,0
3490,50,0,2
3491,129,0,1
3492,1,0,0
3493,22,0,1
3494,9,0,0
3495,1046,0,4
3496,80,0,0
3497,27276,26,92
3498,436,3,6
3499,6330,3,11
3500,463,1,7
3501,75,0,0
3502,2855,6,16
3503,79,0,1
3504,87,1,0
3505,631,0,5
3506,36,0,1
3507,52,0,1
3508,2,0,0
3509,102,0,2
3510,1289,0,1
3511,2365,2,12
3512,263,7,2
3513,45,0,0
3514,529,3,5
3515,116,0,0
3516,64,0,0
3517,63528,24,86
3518,24,0,1
3519,21073,15,142
3520,153,0,1
3521,1398,0,1
3522,70,0,3
3523,65,0,0
3524,5,0,0
3525,126,0,0
3526,189,0,2
3527,367,0,0
3528,51,0,1
3529,43,0,1
3530,1,0,0
3531,9543,0,27
3532,260,0,1
3533,1551,3,2
3534,28,0,0
3535,104,0,2
3536,573,0,1
3537,48,0,0
3538,68,0,0
3539,14,0,0
3540,28,0,0
3541,14418,4,34
3542,756,0,4
3543,179,3,9
3544,158,0,1
3545,9081,9,41
3546,800,5,24
3547,1369,2,2
3548,98,0,0
3549,149,0,3
3550,2200,0,7
3551,6,0,0
3552,2,0,0
3553,518,0,4
3554,89,0,0
3555,96,0,2
3556,9,0,0
3557,35,0,0
3558,23,0,0
3559,186,0,3
3560,77,0,0
3561,24,0,0
3562,55,0,0
3563,3,0,0
3564,118,0,0
3565,43696,1,11
3566,1685,9,52
3567,109,0,1
3568,19,0,2
3569,23,0,2
3570,131,0,0
3571,14527,3,59
3572,47,0,0
3573,131,0,1
3574,50,0,0
3575,63,0,0
3576,83,0,0
3577,3158,0,3
3578,34493,3,53
3579,93,0,0
3580,772,3,0
3581,28,0,0
3582,713,11,27
3583,12,0,0
3584,10,0,0
3585,271,17,19
3586,536,0,1
3587,4,0,0
3588,26,0,0
3589,2,0,0
3590,3614,1,3
3591,16,0,0
3592,1203,5,1
3593,695,0,4
3594,72,0,0
3595,271,0,1
3596,337,7,11
3597,66,1,4
3598,2291,0,14
3599,13,0,1
3600,94,0,0
3601,374,1,2
3602,4,0,0
3603,6994,48,97
3604,390,4,6
3605,1545,2,6
3606,45,0,3
3607,36,0,0
3608,627,0,10
3609,10,0,0
3610,55,0,0
3611,5969,3,12
3612,14,0,0
3613,30,0,0
3614,8918,8,43
3615,6,0,0
3616,615,2,1
3617,111,0,0
3618,623,1,2
3619,175329,91,357
3620,220,0,1
3621,20,0,0
3622,12996,6,63
3623,514,0,1
3624,20,0,2
3625,657,0,1
3626,6943,0,4
3627,9,0,0
3628,349,0,1
3629,229,0,0
3630,127,1,1
3631,14,0,0
3632,87,0,0
3633,24,0,0
3634,105,0,2
3635,505,0,0
3636,26,0,0
3637,253,0,0
3638,514,0,0
3639,138,1,2
3640,36,0,0
3641,7,0,0
3642,2784,1,19
3643,1265,0,16
3644,623,0,1
3645,163,0,0
3646,405,0,1
3647,72,0,0
3648,18,0,0
3649,301,2,8
3650,70,0,1
3651,350,1,1
3652,170,7,6
3653,39,1,0
3654,131,1,0
3655,70,0,0
3656,5,0,0
3657,554,1,2
3658,500,0,2
3659,51,1,3
3660,57,0,0
3661,998,0,2
3662,723,2,0
3663,22,0,0
3664,323,0,0
3665,6130,0,0
3666,221,0,0
3667,6,0,0
3668,7,0,0
3669,274,0,0
3670,1589,0,4
3671,2,0,0
3672,11,0,1
3673,17,0,0
3674,5396,2,6
3675,20138,2,84
3676,3,0,0
3677,411,0,6
3678,257,0,0
3679,704,0,2
3680,1814,0,13
3681,348,0,0
3682,7530,0,33
3683,47,0,1
3684,1,0,0
3685,224,0,0
3686,89015,197,375
3687,1897,9,9
3688,746,3,12
3689,1,0,0
3690,1,0,0
3691,7,0,0
3692,2942,2,8
3693,1402,0,7
3694,349,0,0
3695,17,0,0
3696,312,2,1
3697,15,0,0
3698,57939,102,301
3699,12,0,0
3700,147,1,2
3701,1080,1,1
3702,176,1,3
3703,14,0,1
3704,41,0,0
3705,25,0,0
3706,166,0,2
3707,7410,9,22
3708,41518,9,67
3709,93,0,0
3710,8,0,0
3711,484,6,17
3712,772,3,4
3713,5,0,0
3714,139,1,6
3715,15,0,0
3716,55,0,1
3717,347,0,0
3718,7,0,0
3719,11,0,0
3720,46,0,0
3721,12,0,0
3722,583,8,0
3723,204,0,0
3724,705,2,5
3725,6801,6,38
3726,137,0,0
3727,786266,343,6794
3728,174,2,1
3729,68,0,2
3730,11550,5,34
3731,14,0,0
3732,156,0,0
3733,392,0,3
3734,57,0,1
3735,21,0,0
3736,1141,1,16
3737,78,0,4
3738,21,0,0
3739,618,0,1
3740,11,0,0
3741,1396,0,1
3742,366,1,3
3743,18,0,0
3744,384,2,3
3745,281,0,1
3746,223,0,0
3747,81,0,0
3748,539,0,0
3749,66,0,0
3750,565654,656,10285
3751,462,0,2
3752,103,1,0
3753,374,24,8
3754,437,1,2
3755,27,0,0
3756,59,0,0
3757,13,0,0
3758,4943,11,28
3759,42,0,0
3760,331,0,0
3761,10,0,0
3762,382,0,0
3763,62,0,0
3764,24,0,0
3765,1985,0,3
3766,10,0,0
3767,10549,0,0
3768,3,0,0
3769,4,0,0
3770,1620,0,0
3771,7,0,0
3772,505,1,3
3773,33,0,0
3774,109,0,2
3775,5156,4,27
3776,148,0,1
3777,142,0,3
3778,19,0,1
3779,11,0,0
3780,172,2,1
3781,146,0,4
3782,350,0,5
3783,1852,3,5
3784,651,2,7
3785,5454,2,8
3786,60,0,1
3787,33,0,0
3788,56,0,1
3789,41,1,1
3790,106,1,1
3791,834,0,10
3792,64,4,3
3793,71,0,1
3794,256,0,0
3795,475,2,3
3796,28,0,0
3797,118,0,0
3798,571,0,2
3799,219,0,2
3800,45,0,0
3801,13,0,0
3802,21,0,0
3803,11,0,0
3804,1775,0,6
3805,146,0,0
3806,29,0,0
3807,103,3,6
3808,2982,0,9
3809,38,0,0
3810,2109,1,7
3811,1356,1,3
3812,11,0,0
3813,10,0,0
3814,756,0,1
3815,17,4,2
3816,36,0,2
3817,100,0,5
3818,1635,7,33
3819,3613,8,4
3820,13,0,0
3821,123,0,3
3822,5,0,0
3823,92,1,5
3824,166,0,0
3825,26,0,0
3826,25,0,0
3827,74,0,0
3828,285,1,6
3829,2,0,0
3830,21834,15,120
3831,17,0,0
3832,265,1,1
3833,201,0,1
3834,131,0,0
3835,207,0,0
3836,82,0,0
3837,91,0,1
3838,929,2,5
3839,111,0,4
3840,319,0,2
3841,40807,17,206
3842,2920,8,27
3843,78,0,1
3844,228,0,0
3845,82,0,1
3846,2002,0,14
3847,8,0,0
3848,331,0,0
3849,797,0,0
3850,723,0,6
3851,253,0,2
3852,3794,2,6
3853,257,6,3
3854,16,0,2
3855,164,0,1
3856,342,10,7
3857,7,0,0
3858,1,0,0
3859,503,0,1
3860,71497,16,218
3861,33621,18,364
3862,3,0,0
3863,44,0,0
3864,7,0,0
3865,292783,0,105
3866,4,0,0
3867,43,0,0
3868,48647,83,421
3869,239,0,0
3870,73,0,0
3871,89,0,1
3872,1016,2,2
3873,308,0,5
3874,109,0,1
3875,115,0,1
3876,1221,2,5
3877,9489,5,92
3878,49,0,0
3879,122,0,4
3880,35,0,0
3881,44,0,0
3882,82,0,0
3883,448,1,0
3884,1072967,983,5509
3885,166,2,2
3886,19,0,0
3887,2054,1,3
3888,19,0,0
3889,278,0,2
3890,866,1,3
3891,55,0,0
3892,6,0,0
3893,176,1,6
3894,19,0,0
3895,1015,0,0
3896,471,0,1
3897,762,0,1
3898,199,0,0
3899,380,4,3
3900,31,0,0
3901,895,2,10
3902,4078,3,41
3903,65449,8,277
3904,9311,33,73
3905,48,0,1
3906,337,0,0
3907,1713607,920,14471
3908,30,0,0
3909,26,0,0
3910,16,0,0
3911,51,0,1
3912,1487,12,2
3913,68,1,0
3914,96,0,0
3915,99,0,0
3916,793,2,11
3917,18,0,0
3918,47,0,1
3919,99,0,1
3920,5126,1,2
3921,436,0,0
3922,46666,10,155
3923,344,0,3
3924,560,0,3
3925,165,0,0
3926,538,0,0
3927,240,0,2
3928,283,1,1
3929,2535,2,16
3930,25805,22,363
3931,136,0,0
3932,191,0,1
3933,151,0,1
3934,87,0,0
3935,12,0,0
3936,4554,2,14
3937,6801,11,120
3938,1782,0,1
3939,2,0,0
3940,34,0,1
3941,45,0,1
3942,43,1,1
3943,1196,0,6
3944,4,0,0
3945,19,0,0
3946,7370,7,19
3947,30,0,0
3948,101,0,0
3949,291,0,7
3950,891,0,8
3951,24,1,1
3952,18,0,1
3953,474,0,0
3954,441,0,1
3955,54,0,1
3956,18220,0,5
3957,61,0,1
3958,146,0,4
3959,110,0,1
3960,128,1,1
3961,1772,5,13
3962,297,0,6
3963,515,1,4
3964,890,0,6
3965,347,0,3
3966,44,0,0
3967,32,0,0
3968,576,0,18
3969,16,0,0
3970,296,0,2
3971,708,0,3
3972,145,0,0
3973,8489,10,66
3974,13,0,1
3975,166,0,0
3976,49,0,0
3977,842,1,1
3978,5,0,0
3979,9,0,0
3980,2,0,0
3981,664,0,0
3982,61,0,0
3983,27,0,0
3984,217,0,1
3985,16,0,0
3986,32,1,0
3987,33974,14,145
3988,3210,0,2
3989,367,1,3
3990,45,0,0
3991,158,0,0
3992,604,4,11
3993,222,0,1
3994,268,0,0
3995,26,0,1
3996,320,0,1
3997,1506,1,12
3998,229,0,3
3999,3173,4,3
4000,39,0,3
4001,1178,3,9
4002,33,0,0
4003,13924,19,51
4004,317,0,0
4005,58,0,0
4006,183,0,1
4007,21210,9,247
4008,12,4,0
4009,229,0,0
4010,1104,0,0
4011,2893,2,9
4012,72,0,0
4013,67,0,1
4014,817,0,0
4015,644,0,2
4016,98,0,0
4017,68,0,0
4018,48,0,3
4019,42,0,0
4020,25,0,0
4021,305,0,5
4022,3237,1,6
4023,143,1,0
4024,373,0,3
4025,96,0,0
4026,39,0,3
4027,38,0,0
4028,13,0,0
4029,62,0,0
4030,30,0,0
4031,2568,2,3
4032,6926,13,16
4033,19,0,0
4034,3787,1,6
4035,857,0,0
4036,1130,1,5
4037,108,0,4
4038,839,0,5
4039,136,4,2
4040,6396,1,7
4041,163,0,2
4042,5,0,0
4043,3,0,1
4044,45,0,0
4045,157,4,0
4046,3759,3,25
4047,78,0,1
4048,4759,4,19
4049,590,1,2
4050,121,0,2
4051,6481,3,35
4052,21,0,0
4053,55,0,0
4054,1028,1,3
4055,8,0,0
4056,168,0,2
4057,52,0,0
4058,173,0,0
4059,318,3,3
4060,275,0,2
4061,155,0,1
4062,646,0,6
4063,81,0,1
4064,16,0,0
4065,86,0,0
4066,81,0,1
4067,30,0,0
4068,9484,3,64
4069,354,1,4
4070,2272,0,5
4071,50,0,0
4072,2288,4,8
4073,45,0,0
4074,21846,8,43
4075,485,4,5
4076,165,0,2
4077,8058,4,10
4078,56,0,0
4079,356,4,3
4080,685,0,3
4081,68,0,0
4082,3,0,0
4083,169,0,6
4084,73,0,2
4085,353,1,1
4086,51,0,2
4087,29,0,1
4088,78,0,3
4089,2382,0,4
4090,3101,0,10
4091,411,0,0
4092,76,0,0
4093,119,0,0
4094,120,1,2
4095,6,0,0
4096,110,1,2
4097,443,0,2
4098,7,0,0
4099,346,0,3
4100,288,2,1
4101,76,2,1
4102,415,0,0
4103,229,0,0
4104,82,0,1
4105,11,0,0
4106,23,0,0
4107,33,0,0
4108,65,0,1
4109,25,0,0
4110,13,0,0
4111,2361,9,9
4112,134,0,8
4113,44,1,0
4114,315,6,285
4115,67,0,0
4116,60,0,0
4117,10,0,0
4118,33,0,0
4119,242,0,2
4120,488,6,7
4121,39,1,0
4122,0,0,0
4123,63,6,6
4124,62,0,1
4125,242,0,0
4126,1206,3,10
4127,721,0,2
4128,42,0,0
4129,209,0,3
4130,335,0,6
4131,9,0,0
4132,114,0,1
4133,14,0,0
4134,551,1,3
4135,930,7,35
4136,27308,6,147
4137,91,0,1
4138,276,0,3
4139,2362,0,3
4140,1914,3,7
4141,37,0,0
4142,126,1,0
4143,58,0,1
4144,5,0,0
4145,12,0,0
4146,29,1,1
4147,542,0,5
4148,367,0,3
4149,47,0,1
4150,36,0,0
4151,13,0,0
4152,177,0,4
4153,229,0,1
4154,998,2,9
4155,4568,5,31
4156,5,0,0
4157,346,0,3
4158,1487,1,5
4159,6,0,0
4160,17939,10,13
4161,3312,6,14
4162,4221,17,84
4163,30,0,0
4164,295,0,2
4165,14651,7,10
4166,263,0,0
4167,2516,2,4
4168,197,0,0
4169,46,0,0
4170,130,0,0
4171,613,0,4
4172,115,0,2
4173,933,12,16
4174,12,0,0
4175,229,0,1
4176,43,0,2
4177,365,0,0
4178,76,0,0
4179,96057,29,380
4180,49,0,0
4181,8598,18,34
4182,180,2,8
4183,46,0,0
4184,225,0,0
4185,58,0,0
4186,512,0,1
4187,46,0,0
4188,190,0,0
4189,34049,0,381
4190,4048,3,9
4191,25,2,1
4192,25,0,0
4193,51,2,3
4194,266,0,0
4195,424,1,1
4196,4636,5,17
4197,200,0,2
4198,4,0,1
4199,8,0,0
4200,69,0,1
4201,35,0,2
4202,87,0,2
4203,111,0,0
4204,24,0,1
4205,20,0,0
4206,133,0,1
4207,58204,25,370
4208,62,0,0
4209,1722,0,0
4210,3258,4,57
4211,349,4,3
4212,37,1,1
4213,882,0,5
4214,455,0,1
4215,38,0,0
4216,292,1,1
4217,120,1,1
4218,23,0,0
4219,782,3,0
4220,271,1,7
4221,28,0,0
4222,96,0,0
4223,41,0,0
4224,410,0,1
4225,485,0,1
4226,13434,9,40
4227,698,0,4
4228,36832,9,20
4229,98,0,0
4230,128,0,2
4231,119,0,1
4232,68,0,1
4233,27,0,0
4234,66,0,0
4235,22,0,0
4236,188,0,0
4237,21228,22,79
4238,327,0,0
4239,30,0,0
4240,496,0,0
4241,709252,810,952
4242,23,0,0
4243,190,0,0
4244,1055,51,34
4245,2925,2,21
4246,76071,95,393
4247,191,0,0
4248,59,0,0
4249,34,0,0
4250,66,0,0
4251,46,0,0
4252,1492,0,3
4253,996,0,8
4254,7388,15,324
4255,14,0,0
4256,287,0,0
4257,324,1,0
4258,40,0,0
4259,215,0,0
4260,138655,797,737
4261,70,0,2
4262,1,0,0
4263,0,0,0
4264,18,0,0
4265,219512,30,206
4266,15,1,0
4267,68,0,0
4268,271,0,0
4269,17424,15,41
4270,73,2,4
4271,323,0,0
4272,295,1,3
4273,0,0,0
4274,2,0,0
4275,723,0,6
4276,22,0,0
4277,23,0,0
4278,38703,0,234
4279,108,0,0
4280,855,0,4
4281,21,0,0
4282,1047,1,3
4283,5,0,0
4284,48,0,0
4285,374,1,0
4286,3,0,0
4287,96,0,1
4288,122,0,0
4289,119949,1310,2242
4290,1707,3,19
4291,632,0,4
4292,39,1,5
4293,7073,1,2
4294,23,0,0
4295,6,0,0
4296,4,0,0
4297,14558,27,154
4298,13104,0,52
4299,171,0,3
4300,284,0,3
4301,306,0,1
4302,7807,4,68
4303,164,0,0
4304,398354,0,374
4305,485,0,0
4306,20,0,0
4307,81375,19,285
4308,2397,10,16
4309,304,0,1
4310,6,0,0
4311,58,0,0
4312,2224,0,17
4313,520,0,1
4314,1942,0,1
4315,210,0,0
4316,1933,7,0
4317,557,1,18
4318,1546,9,5
4319,2,0,0
4320,1900,4,7
4321,20630,14,50
4322,289,0,2
4323,120,0,1
4324,162,0,1
4325,65,0,1
4326,8,0,1
4327,21711,18,181
4328,39,0,0
4329,3,0,0
4330,1913,0,0
4331,74532,0,42
4332,16,0,0
4333,402,0,0
4334,12,0,0
4335,1320,1,6
4336,92,0,0
4337,153,0,2
4338,5778,7,19
4339,27,0,0
4340,2999,2,29
4341,23,0,0
4342,1008,0,3
4343,103,1,2
4344,119,0,4
4345,1387,0,1
4346,1884,0,7
4347,56,0,1
4348,273,1,2
4349,12,0,1
4350,132,0,0
4351,2438486,243,3762
4352,69,0,2
4353,785,0,2
4354,84,0,0
4355,1186,1,3
4356,762,0,4
4357,563,1,0
4358,21,0,0
4359,6,0,0
4360,121,0,1
4361,627,0,2
4362,435,0,1
4363,198018,0,617
4364,24,0,0
4365,36,0,0
4366,302,1,3
4367,2498,4,11
4368,129,0,1
4369,4587,1,1
4370,413,0,3
4371,41184,7,197
4372,318,0,2
4373,121,0,0
4374,6440,17,32
4375,893,0,5
4376,123,0,0
4377,29,0,1
4378,232,0,2
4379,68,0,0
4380,55,0,2
4381,4870,1,1
4382,3828,1,5
4383,456,0,2
4384,17,0,0
4385,382,1,5
4386,181,0,0
4387,67,0,1
4388,92,3,1
4389,29,0,1
4390,1715,1,3
4391,813,0,3
4392,233,0,0
4393,3,0,1
4394,53107,59,132
4395,21,0,0
4396,11681,6,78
4397,103060,0,179
4398,66,0,0
4399,706,4,10
4400,1176,1,4
4401,190,0,1
4402,1085,1,6
4403,45,0,0
4404,14,0,0
4405,68,0,0
4406,3,0,0
4407,33,0,1
4408,35,0,0
4409,39,0,0
4410,6,0,0
4411,3183,0,2
4412,95,0,0
4413,123,0,2
4414,36,0,0
4415,167,2,1
4416,827,1,10
4417,30,1,0
4418,1424,0,0
4419,51,0,0
4420,185,0,1
4421,6296,2,57
4422,39,0,0
4423,4220951,1070,15450
4424,11,0,0
4425,136,0,0
4426,121,1,1
4427,62,0,0
4428,49,0,0
4429,2,0,0
4430,21336,0,0
4431,228,0,5
4432,7319,1,7
4433,84,0,0
4434,33,0,0
4435,64,0,0
4436,233,0,0
4437,16,0,0
4438,273,0,0
4439,169,0,0
4440,340,0,0
4441,256,0,0
4442,51,0,0
4443,42,0,0
4444,89,0,0
4445,156,0,2
4446,11,0,0
4447,292,1,5
4448,132,0,0
4449,167,0,6
4450,83,0,0
4451,937,0,1
4452,140,0,2
4453,41,0,2
4454,38,0,1
4455,13,0,1
4456,66,0,0
4457,262,0,4
4458,0,0,0
4459,227,0,2
4460,19,0,0
4461,392,0,5
4462,4,0,0
4463,382554,10,613
4464,341,0,1
4465,109,0,0
4466,1660,5,15
4467,130,0,2
4468,43,0,0
4469,842,1,6
4470,408,3,7
4471,4176,13,29
4472,39,0,1
4473,161,0,2
4474,24,0,1
4475,262,7,12
4476,10707,0,108
4477,224,0,1
4478,1127,0,0
4479,31,0,0
4480,7336,72,156
4481,140,0,0
4482,210,0,0
4483,26522,8,94
4484,82,6,2
4485,520,6,7
4486,244251,121,1661
4487,32,0,0
4488,349,0,1
4489,293,0,1
4490,12,0,0
4491,1,0,0
4492,43640,22,71
4493,198,0,2
4494,206545,0,617
4495,13966,5,17
4496,16,0,1
4497,60,0,0
4498,19,0,0
4499,120,0,0
4500,73,0,1
4501,49,0,0
4502,17,0,0
4503,576,27,0
4504,247,0,2
4505,3502,1,14
4506,123,0,0
4507,10,0,0
4508,20226,7,54
4509,11,0,0
4510,24005,0,94
4511,27,0,0
4512,90,2,0
4513,1585,0,6
4514,165,0,2
4515,3359,0,2
4516,72,0,0
4517,1867,0,24
4518,3,0,0
4519,237,0,3
4520,127,2,3
4521,111,1,2
4522,2682,4,11
4523,219,0,1
4524,783,1,6
4525,24,0,0
4526,6332,7,20
4527,53,0,0
4528,264,0,0
4529,210,0,0
4530,1636,1,18
4531,99,0,4
4532,39631,121,297
4533,112,1,2
4534,615,0,2
4535,134,0,1
4536,9640,1,21
4537,24,0,0
4538,92,0,1
4539,300,2,5
4540,246,0,2
4541,148,0,2
4542,15,0,0
4543,8671,16,97
4544,51,0,1
4545,6,0,1
4546,9,0,1
4547,17,0,0
4548,1148,1,9
4549,45,4,0
4550,7098,3,47
4551,2889,5,10
4552,143,0,0
4553,58,0,0
4554,260,0,7
4555,23,0,0
4556,7729,0,12
4557,302,1,1
4558,574,0,2
4559,11,0,0
4560,36,0,0
4561,60,0,0
4562,11301,4,83
4563,151,0,0
4564,1821,1,13
4565,25953,26,138
4566,139719,67,624
4567,470,3,3
4568,584,3,23
4569,5639,0,17
4570,1489,3,10
4571,49,0,0
4572,335,3,5
4573,15,0,0
4574,5579,4,7
4575,241,0,1
4576,2112,0,4
4577,1282,1,7
4578,65,0,1
4579,1701,1,8
4580,9,0,0
4581,77,0,2
4582,24,0,0
4583,17,0,0
4584,65,0,0
4585,1691,0,0
4586,29,0,0
4587,20,0,0
4588,32854,16,382
4589,7,0,0
4590,223,0,0
4591,176,0,0
4592,213,1,8
4593,10696,28,83
4594,1844,0,17
4595,281,0,3
4596,296,2,1
4597,422417,1881,2113
4598,171,0,2
4599,720,0,0
4600,17,0,0
4601,319,4,6
4602,242,0,1
4603,424,1,3
4604,105,0,2
4605,22,0,2
4606,28,0,0
4607,29,0,0
4608,339,0,0
4609,27,0,1
4610,15,0,0
4611,3247,0,12
4612,25,0,1
4613,7240106,1200,29427
4614,83,0,0
4615,26,0,0
4616,1460,0,3
4617,7280,2,11
4618,819,5,4
4619,3,0,1
4620,18,0,0
4621,2,0,0
4622,394,0,1
4623,26880,5,13
4624,2802,0,26
4625,5,0,0
4626,445,0,0
4627,35,0,0
4628,138,0,0
4629,113,0,0
4630,297,0,1
4631,178,0,5
4632,85,0,0
4633,48,0,0
4634,280,0,1
4635,88,0,0
4636,58,0,0
4637,6,0,0
4638,26145,3,38
4639,53,0,0
4640,1314,3,14
4641,238,0,0
4642,242,0,0
