Date,Close
2024-01-04,180.58755493164065
2024-01-05,179.8628387451172
2024-01-08,184.2109832763672
2024-01-09,183.79405212402344
2024-01-10,184.83642578125
2024-01-11,184.2407989501953
2024-01-12,184.56838989257807
2024-01-16,182.2950439453125
2024-01-17,181.35191345214844
2024-01-18,187.25868225097656
2024-01-19,190.1673889160156
2024-01-22,192.4804229736328
2024-01-23,193.76107788085932
2024-01-24,193.0860290527344
2024-01-25,192.75840759277344
2024-01-26,191.0211181640625
2024-01-29,190.3361358642578
2024-01-30,186.6729736328125
2024-01-31,183.05943298339844
2024-02-01,185.5015563964844
2024-02-02,184.4989013671875
2024-02-05,186.3155670166016
2024-02-06,187.9238128662109
2024-02-07,188.0330047607422
2024-02-08,186.95095825195312
2024-02-09,187.71630859375
2024-02-12,186.02651977539065
2024-02-13,183.92916870117188
2024-02-14,183.0445251464844
2024-02-15,182.7562713623047
2024-02-16,181.215576171875
2024-02-20,180.47006225585932
2024-02-21,181.2255096435547
2024-02-22,183.26321411132807
2024-02-23,181.42431640625
2024-02-26,180.07247924804688
2024-02-27,181.53366088867188
2024-02-28,180.33090209960932
2024-02-29,179.66494750976562
2024-03-01,178.58148193359375
2024-03-04,174.0488739013672
2024-03-05,169.09873962402344
2024-03-06,168.104736328125
2024-03-07,167.9854736328125
2024-03-08,169.705078125
2024-03-11,171.7129669189453
2024-03-12,172.19007873535156
2024-03-13,170.10269165039062
2024-03-14,171.96145629882812
2024-03-15,171.58372497558594
2024-03-18,172.67713928222656
2024-03-19,175.02296447753906
2024-03-20,177.597412109375
2024-03-21,170.3412322998047
2024-03-22,171.2457733154297
2024-03-25,169.82435607910156
2024-03-26,168.6912078857422
2024-03-27,172.26959228515625
2024-03-28,170.45057678222656
2024-04-01,169.00929260253906
2024-04-02,167.826416015625
2024-04-03,168.63156127929688
2024-04-04,167.8065643310547
2024-04-05,168.56199645996094
2024-04-08,167.43878173828125
2024-04-09,168.6514434814453
2024-04-10,166.77279663085938
2024-04-11,173.98919677734375
2024-04-12,175.4901580810547
2024-04-15,171.6533203125
2024-04-16,168.36318969726562
2024-04-17,166.99147033691406
2024-04-18,166.03721618652344
2024-04-19,164.0094757080078
2024-04-22,164.8444366455078
2024-04-23,165.89805603027344
2024-04-24,168.00537109375
2024-04-25,168.87013244628906
2024-04-26,168.28366088867188
2024-04-29,172.45846557617188
2024-04-30,169.3074951171875
2024-05-01,168.28366088867188
2024-05-02,171.99127197265625
2024-05-03,182.27915954589844
2024-05-06,180.61917114257807
2024-05-07,181.3050079345703
2024-05-08,181.6429901123047
2024-05-09,183.4620056152344
2024-05-10,182.19793701171875
2024-05-13,185.41287231445312
2024-05-14,186.55751037597656
2024-05-15,188.83688354492188
2024-05-16,188.9563140869141
2024-05-17,188.9861602783203
2024-05-20,190.15072631835932
2024-05-21,191.4546356201172
2024-05-22,190.0113677978516
2024-05-23,186.0100860595703
2024-05-24,189.0956573486328
2024-05-28,189.1056060791016
2024-05-29,189.4042053222656
2024-05-30,190.39956665039065
2024-05-31,191.3551025390625
2024-06-03,193.12681579589844
2024-06-04,193.44532775878903
2024-06-05,194.958236694336
2024-06-06,193.57470703125
2024-06-07,195.97349548339844
2024-06-10,192.22103881835932
2024-06-11,206.18572998046875
2024-06-12,212.07818603515625
2024-06-13,213.2427520751953
2024-06-14,211.5008850097656
2024-06-17,215.6614227294922
2024-06-18,213.29248046875
2024-06-20,208.70396423339844
2024-06-21,206.524154663086
2024-06-24,207.171142578125
2024-06-25,208.0968170166016
2024-06-26,212.25733947753903
2024-06-27,213.1033935546875
2024-06-28,209.6395568847656
2024-07-01,215.7410430908203
2024-07-02,219.2446746826172
2024-07-03,220.51870727539065
2024-07-05,225.28640747070312
2024-07-08,226.759521484375
2024-07-09,227.61550903320312
2024-07-10,231.8954925537109
2024-07-11,226.5106964111328
2024-07-12,229.4668426513672
2024-07-15,233.3088836669922
2024-07-16,233.7269287109375
2024-07-17,227.8145751953125
2024-07-18,223.136459350586
2024-07-19,223.26583862304688
2024-07-22,222.91748046875
2024-07-23,223.96261596679688
2024-07-24,217.522705078125
2024-07-25,216.4776153564453
2024-07-26,216.9454345703125
2024-07-29,217.22412109375
2024-07-30,217.78152465820312
2024-07-31,221.04623413085932
2024-08-01,217.34353637695312
2024-08-02,218.8365631103516
2024-08-05,208.29586791992188
2024-08-06,206.26535034179688
2024-08-07,208.84332275390625
2024-08-08,212.3170623779297
2024-08-09,215.2334442138672
2024-08-12,216.76803588867188
2024-08-13,220.4949493408203
2024-08-14,220.943359375
2024-08-15,223.932846069336
2024-08-16,225.25819396972656
2024-08-19,225.09873962402344
2024-08-20,225.71658325195312
2024-08-21,225.60696411132807
2024-08-22,223.74349975585932
2024-08-23,226.04542541503903
2024-08-26,226.3842163085937
2024-08-27,227.23126220703125
2024-08-28,225.69664001464844
2024-08-29,228.985092163086
2024-08-30,228.19786071777344
2024-09-03,221.9896850585937
2024-09-04,220.076400756836
2024-09-05,221.60104370117188
2024-09-06,220.0465087890625
2024-09-09,220.13619995117188
2024-09-10,219.3389892578125
2024-09-11,221.88006591796875
2024-09-12,221.9896850585937
2024-09-13,221.7206115722656
2024-09-16,215.5622711181641
2024-09-17,216.03060913085932
2024-09-18,219.91696166992188
2024-09-19,228.0683135986328
2024-09-20,227.4006500244141
2024-09-23,225.6767120361328
2024-09-24,226.5735626220703
2024-09-25,225.5770721435547
2024-09-26,226.72303771972656
2024-09-27,226.99208068847656
2024-09-30,232.183837890625
2024-10-01,225.4176177978516
2024-10-02,225.98562622070312
2024-10-03,224.8795166015625
2024-10-04,226.0055694580078
2024-10-07,220.9134826660156
2024-10-08,224.9791717529297
2024-10-09,228.7359619140625
2024-10-10,228.2377014160156
2024-10-11,226.75294494628903
2024-10-14,230.48980712890625
2024-10-15,233.03086853027344
2024-10-16,230.96810913085932
2024-10-17,231.3368225097656
2024-10-18,234.1768493652344
2024-10-21,235.6516571044922
2024-10-22,235.0338287353516
2024-10-23,229.95169067382807
2024-10-24,229.76235961914065
2024-10-25,230.5994110107422
2024-10-28,232.5824432373047
2024-10-29,232.8515014648437
2024-10-30,229.29400634765625
2024-10-31,225.11868286132807
2024-11-01,222.1291961669922
2024-11-04,221.2323303222656
2024-11-05,222.66729736328125
2024-11-06,221.9398498535156
2024-11-07,226.6831817626953
2024-11-08,226.4138336181641
2024-11-11,223.69039916992188
2024-11-12,223.69039916992188
2024-11-13,224.5782623291016
2024-11-14,227.6708068847656
2024-11-15,224.4585418701172
2024-11-18,227.4712829589844
2024-11-19,227.73065185546875
2024-11-20,228.44891357421875
2024-11-21,227.97007751464844
2024-11-22,229.3168182373047
2024-11-25,232.30960083007807
2024-11-26,234.49432373046875
2024-11-27,234.3646545410156
2024-11-29,236.7588806152344
2024-12-02,239.013427734375
2024-12-03,242.06607055664065
2024-12-04,242.4252014160156
2024-12-05,242.4551239013672
2024-12-06,242.255599975586
2024-12-09,246.1562042236328
2024-12-10,247.1737518310547
2024-12-11,245.89682006835932
2024-12-12,247.36329650878903
2024-12-13,247.5328826904297
2024-12-16,250.4358673095703
2024-12-17,252.8699951171875
2024-12-18,247.4530792236328
2024-12-19,249.1888885498047
2024-12-20,253.87759399414065
2024-12-23,254.6557159423828
2024-12-24,257.57867431640625
2024-12-26,258.39666748046875
2024-12-27,254.9749298095703
2024-12-30,251.5930938720703
2024-12-31,249.8173828125
2025-01-02,243.26319885253903
2025-01-03,242.7743682861328
2025-01-06,244.4104156494141
2025-01-07,241.62713623046875
2025-01-08,242.11593627929688
2025-01-10,236.280029296875
2025-01-13,233.8359222412109
2025-01-14,232.71861267089844
2025-01-15,237.2975616455078
2025-01-16,227.710693359375
2025-01-17,229.4265594482422
2025-01-21,222.10421752929688
2025-01-22,223.29135131835932
2025-01-23,223.1217803955078
2025-01-24,222.243881225586
2025-01-27,229.3068389892578
2025-01-28,237.68663024902344
2025-01-29,238.78399658203125
2025-01-30,237.0182342529297
2025-01-31,235.4320831298828
2025-02-03,227.4613037109375
2025-02-04,232.23977661132807
2025-02-05,231.9105682373047
2025-02-06,232.6587677001953
2025-02-07,227.08221435546875
2025-02-10,227.3518524169922
2025-02-11,232.3153533935547
2025-02-12,236.55978393554688
2025-02-13,241.21368408203125
2025-02-14,244.2796630859375
2025-02-18,244.1498413085937
2025-02-19,244.5493011474609
2025-02-20,245.508056640625
2025-02-21,245.2284240722656
2025-02-24,246.77639770507807
2025-02-25,246.71646118164065
2025-02-26,240.0452117919922
2025-02-27,236.98922729492188
2025-02-28,241.5232696533203
2025-03-03,237.71826171875
2025-03-04,235.6210174560547
2025-03-05,235.4312744140625
2025-03-06,235.0218048095703
2025-03-07,238.7569122314453
2025-03-10,227.1820831298828
2025-03-11,220.55078125
2025-03-12,216.69583129882807
2025-03-13,209.4053955078125
2025-03-14,213.21041870117188
2025-03-17,213.71974182128903
2025-03-18,212.4114532470703
2025-03-19,214.95811462402344
2025-03-20,213.81961059570312
2025-03-21,217.9841461181641
2025-03-24,220.44091796875
2025-03-25,223.4569702148437
2025-03-26,221.2398681640625
2025-03-27,223.5568389892578
2025-03-28,217.6146240234375
2025-03-31,221.839096069336
2025-04-01,222.897705078125
2025-04-02,223.59678649902344
2025-04-03,202.9239044189453
2025-04-04,188.13330078125
2025-04-07,181.2223663330078
2025-04-08,172.19419860839844
2025-04-09,198.589584350586
2025-04-10,190.17062377929688
2025-04-11,197.89048767089844
2025-04-14,202.25477600097656
2025-04-15,201.87527465820312
2025-04-16,194.0155792236328
2025-04-17,196.72203063964844
2025-04-21,192.9070281982422
2025-04-22,199.4784240722656
2025-04-23,204.33206176757807
2025-04-24,208.0971069335937
2025-04-25,209.00592041015625
2025-04-28,209.8647918701172
2025-04-29,210.9333953857422
2025-04-30,212.22171020507807
2025-05-01,213.04063415527344
2025-05-02,205.08106994628903
2025-05-05,198.6295318603516
2025-05-06,198.25001525878903
2025-05-07,195.99298095703125
2025-05-08,197.2313690185547
2025-05-09,198.2700042724609
2025-05-12,210.7899932861328
2025-05-13,212.92999267578125
2025-05-14,212.3300018310547
2025-05-15,211.4499969482422
2025-05-16,211.259994506836
2025-05-19,208.77999877929688
2025-05-20,206.8600006103516
2025-05-21,202.08999633789065
2025-05-22,201.3600006103516
2025-05-23,195.2700042724609
2025-05-27,200.2100067138672
2025-05-28,200.4199981689453
2025-05-29,199.9499969482422
2025-05-30,200.8500061035156
2025-06-02,201.6999969482422
2025-06-03,203.2700042724609
2025-06-04,202.82000732421875
2025-06-05,200.6300048828125
2025-06-06,203.9199981689453
2025-06-09,201.4499969482422
2025-06-10,202.6699981689453
2025-06-11,198.77999877929688
2025-06-12,199.1999969482422
2025-06-13,196.4499969482422
2025-06-16,198.4199981689453
2025-06-17,195.63999938964844
2025-06-18,196.5800018310547
2025-06-20,201.0
2025-06-23,201.5
2025-06-24,200.3000030517578
2025-06-25,201.5599975585937
2025-06-26,201.0
2025-06-27,201.0800018310547
2025-06-30,205.1699981689453
2025-07-01,207.82000732421875
2025-07-02,212.44000244140625
2025-07-03,213.5500030517578
2025-07-07,209.9499969482422
2025-07-08,210.009994506836
