row_id,sentiment
9069,POSITIVE
9070,POSITIVE
9071,POSITIVE
9072,POSITIVE
9073,POSITIVE
9074,POSITIVE
9075,NEUTRAL
9076,POSITIVE
9077,NEUTRAL
9078,NEUTRAL
9079,POSITIVE
9080,POSITIVE
9081,POSITIVE
9082,NEUTRAL
9083,POSITIVE
9084,NEUTRAL
9085,NEGATIVE
9086,NEGATIVE
9087,POSITIVE
9088,NEUTRAL
9089,POSITIVE
9090,POSITIVE
9091,POSITIVE
9092,POSITIVE
9093,POSITIVE
9094,POSITIVE
9095,POSITIVE
9096,POSITIVE
9097,POSITIVE
9098,POSITIVE
9099,POSITIVE
9100,POSITIVE
9101,NEGATIVE
9102,POSITIVE
9103,POSITIVE
9104,POSITIVE
9105,NEGATIVE
9106,POSITIVE
9107,POSITIVE
9108,POSITIVE
9109,POSITIVE
9110,POSITIVE
9111,NEGATIVE
9112,NEUTRAL
9113,POSITIVE
9114,POSITIVE
9115,POSITIVE
9116,POSITIVE
9117,NEGATIVE
9118,POSITIVE
9119,NEGATIVE
9120,POSITIVE
9121,POSITIVE
9122,NEGATIVE
9123,POSITIVE
9124,POSITIVE
9125,POSITIVE
9126,NEUTRAL
9127,POSITIVE
9128,POSITIVE
9129,NEGATIVE
9130,POSITIVE
9131,POSITIVE
9132,NEGATIVE
9133,POSITIVE
9134,POSITIVE
9135,POSITIVE
9136,POSITIVE
9137,NEUTRAL
9138,POSITIVE
9139,POSITIVE
9140,NEUTRAL
9141,NEGATIVE
9142,POSITIVE
9143,NEUTRAL
9144,POSITIVE
9145,NEGATIVE
9146,POSITIVE
9147,NEUTRAL
9148,POSITIVE
9149,POSITIVE
9150,POSITIVE
9151,POSITIVE
9152,POSITIVE
9153,POSITIVE
9154,POSITIVE
9155,POSITIVE
9156,NEGATIVE
9157,POSITIVE
9158,POSITIVE
9159,NEGATIVE
9160,POSITIVE
9161,POSITIVE
9162,NEUTRAL
9163,POSITIVE
9164,NEUTRAL
9165,NEUTRAL
9166,POSITIVE
9167,NEGATIVE
9168,POSITIVE
9169,POSITIVE
9170,POSITIVE
9171,NEGATIVE
9172,NEUTRAL
9173,POSITIVE
9174,POSITIVE
9175,POSITIVE
9176,POSITIVE
9177,POSITIVE
9178,POSITIVE
9179,POSITIVE
9180,POSITIVE
9181,POSITIVE
9182,POSITIVE
9183,POSITIVE
9184,POSITIVE
9185,POSITIVE
9186,NEUTRAL
9187,POSITIVE
9188,POSITIVE
9189,POSITIVE
9190,NEUTRAL
9191,POSITIVE
9192,POSITIVE
9193,POSITIVE
9194,NEUTRAL
9195,POSITIVE
9196,NEUTRAL
9197,POSITIVE
9198,POSITIVE
9199,POSITIVE
9200,NEGATIVE
9201,POSITIVE
9202,POSITIVE
9203,POSITIVE
9204,POSITIVE
9205,NEGATIVE
9206,POSITIVE
9207,POSITIVE
9208,POSITIVE
9209,POSITIVE
9210,POSITIVE
9211,POSITIVE
9212,POSITIVE
9213,POSITIVE
9214,NEGATIVE
9215,POSITIVE
9216,POSITIVE
9217,POSITIVE
9218,POSITIVE
9219,NEGATIVE
9220,NEGATIVE
9221,POSITIVE
9222,POSITIVE
9223,POSITIVE
9224,POSITIVE
9225,POSITIVE
9226,POSITIVE
9227,POSITIVE
9228,POSITIVE
9229,NEUTRAL
9230,POSITIVE
9231,POSITIVE
9232,POSITIVE
9233,POSITIVE
9234,NEUTRAL
9235,POSITIVE
9236,POSITIVE
9237,POSITIVE
9238,POSITIVE
9239,NEGATIVE
9240,POSITIVE
9241,POSITIVE
9242,NEUTRAL
9243,POSITIVE
9244,POSITIVE
9245,POSITIVE
9246,POSITIVE
9247,POSITIVE
9248,NEUTRAL
9249,POSITIVE
9250,POSITIVE
9251,NEGATIVE
9252,NEUTRAL
9253,NEGATIVE
9254,NEGATIVE
9255,POSITIVE
9256,NEGATIVE
9257,POSITIVE
9258,POSITIVE
9259,POSITIVE
9260,POSITIVE
9261,NEUTRAL
9262,POSITIVE
9263,POSITIVE
9264,POSITIVE
9265,POSITIVE
9266,POSITIVE
9267,NEUTRAL
9268,POSITIVE
9269,POSITIVE
9270,POSITIVE
9271,POSITIVE
9272,POSITIVE
9273,POSITIVE
9274,NEGATIVE
9275,POSITIVE
9276,NEUTRAL
9277,POSITIVE
9278,NEGATIVE
9279,POSITIVE
9280,NEUTRAL
9281,POSITIVE
9282,POSITIVE
9283,POSITIVE
9284,POSITIVE
9285,POSITIVE
9286,POSITIVE
9287,POSITIVE
9288,POSITIVE
9289,NEUTRAL
9290,NEUTRAL
9291,POSITIVE
9292,POSITIVE
9293,POSITIVE
9294,POSITIVE
9295,POSITIVE
9296,NEUTRAL
9297,POSITIVE
9298,POSITIVE
9299,POSITIVE
9300,POSITIVE
9301,NEGATIVE
9302,POSITIVE
9303,POSITIVE
9304,NEUTRAL
9305,POSITIVE
9306,NEGATIVE
9307,NEGATIVE
9308,POSITIVE
9309,POSITIVE
9310,NEUTRAL
9311,POSITIVE
9312,POSITIVE
9313,NEGATIVE
9314,NEUTRAL
9315,POSITIVE
9316,NEUTRAL
9317,POSITIVE
9318,POSITIVE
9319,POSITIVE
9320,NEGATIVE
9321,NEGATIVE
9322,NEGATIVE
9323,POSITIVE
9324,POSITIVE
9325,POSITIVE
9326,POSITIVE
9327,POSITIVE
9328,POSITIVE
9329,NEGATIVE
9330,POSITIVE
9331,POSITIVE
9332,POSITIVE
9333,NEGATIVE
9334,POSITIVE
9335,NEUTRAL
9336,POSITIVE
9337,NEUTRAL
9338,POSITIVE
9339,POSITIVE
9340,POSITIVE
9341,POSITIVE
9342,POSITIVE
9343,POSITIVE
9344,POSITIVE
9345,POSITIVE
9346,NEUTRAL
9347,POSITIVE
9348,POSITIVE
9349,POSITIVE
9350,POSITIVE
9351,POSITIVE
9352,POSITIVE
9353,POSITIVE
9354,POSITIVE
9355,POSITIVE
9356,POSITIVE
9357,POSITIVE
9358,NEUTRAL
9359,POSITIVE
9360,POSITIVE
9361,NEGATIVE
9362,POSITIVE
9363,POSITIVE
9364,POSITIVE
9365,POSITIVE
9366,POSITIVE
9367,POSITIVE
9368,POSITIVE
9369,NEGATIVE
9370,POSITIVE
9371,POSITIVE
9372,POSITIVE
9373,POSITIVE
9374,NEGATIVE
9375,NEUTRAL
9376,NEGATIVE
9377,NEGATIVE
9378,POSITIVE
9379,POSITIVE
9380,POSITIVE
9381,NEUTRAL
9382,POSITIVE
9383,POSITIVE
9384,POSITIVE
9385,NEUTRAL
9386,NEGATIVE
9387,POSITIVE
9388,POSITIVE
9389,POSITIVE
9390,NEGATIVE
9391,POSITIVE
9392,POSITIVE
9393,POSITIVE
9394,POSITIVE
9395,POSITIVE
9396,POSITIVE
9397,POSITIVE
9398,POSITIVE
9399,NEUTRAL
9400,POSITIVE
9401,NEUTRAL
9402,POSITIVE
9403,NEGATIVE
9404,POSITIVE
9405,POSITIVE
9406,NEUTRAL
9407,POSITIVE
9408,NEUTRAL
9409,POSITIVE
9410,POSITIVE
9411,POSITIVE
9412,POSITIVE
9413,POSITIVE
9414,POSITIVE
9415,POSITIVE
9416,POSITIVE
9417,NEGATIVE
9418,POSITIVE
9419,NEGATIVE
9420,POSITIVE
9421,NEGATIVE
9422,POSITIVE
9423,POSITIVE
9424,NEGATIVE
9425,NEUTRAL
9426,POSITIVE
9427,NEGATIVE
9428,POSITIVE
9429,POSITIVE
9430,POSITIVE
9431,POSITIVE
9432,POSITIVE
9433,POSITIVE
9434,POSITIVE
9435,POSITIVE
9436,NEGATIVE
9437,POSITIVE
9438,NEGATIVE
9439,POSITIVE
9440,POSITIVE
9441,POSITIVE
9442,POSITIVE
9443,POSITIVE
9444,POSITIVE
9445,POSITIVE
9446,POSITIVE
9447,POSITIVE
9448,POSITIVE
9449,POSITIVE
9450,POSITIVE
9451,POSITIVE
9452,POSITIVE
9453,POSITIVE
9454,POSITIVE
9455,POSITIVE
9456,NEUTRAL
9457,NEUTRAL
9458,POSITIVE
9459,POSITIVE
9460,POSITIVE
9461,POSITIVE
9462,POSITIVE
9463,POSITIVE
9464,NEUTRAL
9465,NEUTRAL
9466,NEGATIVE
9467,POSITIVE
9468,POSITIVE
9469,POSITIVE
9470,POSITIVE
9471,POSITIVE
9472,POSITIVE
9473,POSITIVE
9474,POSITIVE
9475,POSITIVE
9476,NEUTRAL
9477,POSITIVE
9478,NEUTRAL
9479,POSITIVE
9480,NEUTRAL
9481,POSITIVE
9482,NEUTRAL
9483,POSITIVE
9484,POSITIVE
9485,NEGATIVE
9486,POSITIVE
9487,NEGATIVE
9488,POSITIVE
9489,NEGATIVE
9490,POSITIVE
9491,POSITIVE
9492,POSITIVE
9493,POSITIVE
9494,POSITIVE
9495,POSITIVE
9496,NEGATIVE
9497,POSITIVE
9498,POSITIVE
9499,POSITIVE
9500,POSITIVE
9501,POSITIVE
9502,NEGATIVE
9503,POSITIVE
9504,POSITIVE
9505,NEGATIVE
9506,POSITIVE
9507,NEGATIVE
9508,NEGATIVE
9509,POSITIVE
9510,POSITIVE
9511,POSITIVE
9512,POSITIVE
9513,POSITIVE
9514,POSITIVE
9515,POSITIVE
9516,POSITIVE
9517,POSITIVE
9518,POSITIVE
9519,POSITIVE
9520,NEGATIVE
9521,NEGATIVE
9522,POSITIVE
9523,NEUTRAL
9524,POSITIVE
9525,NEGATIVE
9526,POSITIVE
9527,POSITIVE
9528,POSITIVE
9529,POSITIVE
9530,POSITIVE
9531,NEUTRAL
9532,POSITIVE
9533,POSITIVE
9534,POSITIVE
9535,NEGATIVE
9536,POSITIVE
9537,POSITIVE
9538,POSITIVE
9539,POSITIVE
9540,POSITIVE
9541,POSITIVE
9542,POSITIVE
9543,NEUTRAL
9544,NEUTRAL
9545,POSITIVE
9546,POSITIVE
9547,POSITIVE
9548,NEUTRAL
9549,POSITIVE
9550,POSITIVE
9551,POSITIVE
9552,NEUTRAL
9553,NEUTRAL
9554,POSITIVE
9555,POSITIVE
9556,POSITIVE
9557,POSITIVE
9558,POSITIVE
9559,POSITIVE
9560,POSITIVE
9561,POSITIVE
9562,POSITIVE
9563,POSITIVE
9564,POSITIVE
9565,POSITIVE
9566,POSITIVE
9567,POSITIVE
9568,POSITIVE
9569,POSITIVE
9570,NEUTRAL
9571,NEUTRAL
9572,POSITIVE
9573,NEUTRAL
9574,POSITIVE
9575,POSITIVE
9576,POSITIVE
9577,POSITIVE
9578,POSITIVE
9579,POSITIVE
9580,POSITIVE
9581,NEUTRAL
9582,POSITIVE
9583,POSITIVE
9584,POSITIVE
9585,NEUTRAL
9586,POSITIVE
9587,POSITIVE
9588,POSITIVE
9589,POSITIVE
9590,POSITIVE
9591,POSITIVE
9592,POSITIVE
9593,NEUTRAL
9594,POSITIVE
9595,NEGATIVE
9596,POSITIVE
9597,POSITIVE
9598,POSITIVE
9599,POSITIVE
9600,POSITIVE
9601,POSITIVE
9602,POSITIVE
9603,POSITIVE
9604,POSITIVE
9605,NEUTRAL
9606,POSITIVE
9607,POSITIVE
9608,POSITIVE
9609,POSITIVE
9610,NEGATIVE
9611,POSITIVE
9612,POSITIVE
9613,POSITIVE
9614,NEGATIVE
9615,NEUTRAL
9616,POSITIVE
9617,POSITIVE
9618,NEGATIVE
9619,POSITIVE
9620,NEUTRAL
9621,POSITIVE
9622,POSITIVE
9623,NEUTRAL
9624,POSITIVE
9625,POSITIVE
9626,NEUTRAL
9627,POSITIVE
9628,POSITIVE
9629,POSITIVE
9630,POSITIVE
9631,POSITIVE
9632,POSITIVE
9633,POSITIVE
9634,POSITIVE
9635,POSITIVE
9636,POSITIVE
9637,POSITIVE
9638,NEUTRAL
9639,POSITIVE
9640,POSITIVE
9641,POSITIVE
9642,NEGATIVE
9643,POSITIVE
9644,NEGATIVE
9645,POSITIVE
9646,POSITIVE
9647,POSITIVE
9648,POSITIVE
9649,POSITIVE
9650,POSITIVE
9651,POSITIVE
9652,POSITIVE
9653,POSITIVE
9654,POSITIVE
9655,POSITIVE
9656,POSITIVE
9657,POSITIVE
9658,NEUTRAL
9659,POSITIVE
9660,POSITIVE
9661,POSITIVE
9662,POSITIVE
9663,NEGATIVE
9664,POSITIVE
9665,POSITIVE
9666,POSITIVE
9667,NEGATIVE
9668,POSITIVE
9669,POSITIVE
9670,POSITIVE
9671,NEGATIVE
9672,POSITIVE
9673,POSITIVE
9674,POSITIVE
9675,NEGATIVE
9676,NEGATIVE
9677,POSITIVE
9678,POSITIVE
9679,POSITIVE
9680,POSITIVE
9681,POSITIVE
9682,NEUTRAL
9683,POSITIVE
9684,POSITIVE
9685,POSITIVE
9686,POSITIVE
9687,NEGATIVE
9688,POSITIVE
9689,POSITIVE
9690,NEUTRAL
9691,POSITIVE
9692,POSITIVE
9693,POSITIVE
9694,NEUTRAL
9695,NEUTRAL
9696,POSITIVE
9697,NEUTRAL
9698,POSITIVE
9699,POSITIVE
9700,POSITIVE
9701,POSITIVE
9702,POSITIVE
9703,POSITIVE
9704,POSITIVE
9705,POSITIVE
9706,NEGATIVE
9707,POSITIVE
9708,POSITIVE
9709,NEUTRAL
9710,POSITIVE
9711,POSITIVE
9712,POSITIVE
9713,POSITIVE
9714,POSITIVE
9715,POSITIVE
9716,POSITIVE
9717,POSITIVE
9718,POSITIVE
9719,POSITIVE
9720,POSITIVE
9721,POSITIVE
9722,POSITIVE
9723,POSITIVE
9724,POSITIVE
9725,NEUTRAL
9726,NEUTRAL
9727,POSITIVE
9728,POSITIVE
9729,POSITIVE
9730,NEGATIVE
9731,NEGATIVE
9732,POSITIVE
9733,POSITIVE
9734,POSITIVE
9735,POSITIVE
9736,POSITIVE
9737,POSITIVE
9738,POSITIVE
9739,POSITIVE
9740,POSITIVE
9741,POSITIVE
9742,NEUTRAL
9743,POSITIVE
9744,POSITIVE
9745,NEUTRAL
9746,POSITIVE
9747,POSITIVE
9748,POSITIVE
9749,POSITIVE
9750,POSITIVE
9751,POSITIVE
9752,NEGATIVE
9753,POSITIVE
9754,NEUTRAL
9755,POSITIVE
9756,POSITIVE
9757,NEUTRAL
9758,NEUTRAL
9759,POSITIVE
9760,POSITIVE
9761,NEUTRAL
9762,NEGATIVE
9763,POSITIVE
9764,NEUTRAL
9765,POSITIVE
9766,POSITIVE
9767,NEGATIVE
9768,POSITIVE
9769,NEUTRAL
9770,POSITIVE
9771,POSITIVE
9772,POSITIVE
9773,POSITIVE
9774,NEUTRAL
9775,POSITIVE
9776,POSITIVE
9777,POSITIVE
9778,POSITIVE
9779,POSITIVE
9780,POSITIVE
9781,POSITIVE
9782,POSITIVE
9783,POSITIVE
9784,NEGATIVE
9785,POSITIVE
9786,POSITIVE
9787,POSITIVE
9788,POSITIVE
9789,POSITIVE
9790,POSITIVE
9791,POSITIVE
9792,POSITIVE
9793,NEGATIVE
9794,NEUTRAL
9795,POSITIVE
9796,NEUTRAL
9797,POSITIVE
9798,POSITIVE
9799,POSITIVE
9800,POSITIVE
9801,NEUTRAL
9802,POSITIVE
9803,POSITIVE
9804,NEGATIVE
9805,POSITIVE
9806,NEGATIVE
9807,POSITIVE
9808,POSITIVE
9809,POSITIVE
9810,POSITIVE
9811,POSITIVE
9812,POSITIVE
9813,POSITIVE
9814,POSITIVE
9815,POSITIVE
9816,POSITIVE
9817,POSITIVE
9818,POSITIVE
9819,NEGATIVE
9820,POSITIVE
9821,POSITIVE
9822,NEUTRAL
9823,POSITIVE
9824,NEGATIVE
9825,POSITIVE
9826,POSITIVE
9827,POSITIVE
9828,POSITIVE
9829,POSITIVE
9830,POSITIVE
9831,POSITIVE
9832,POSITIVE
9833,POSITIVE
9834,POSITIVE
9835,POSITIVE
9836,NEUTRAL
9837,NEUTRAL
9838,POSITIVE
9839,NEGATIVE
9840,POSITIVE
9841,NEGATIVE
9842,NEUTRAL
9843,POSITIVE
9844,POSITIVE
9845,POSITIVE
9846,POSITIVE
9847,POSITIVE
9848,POSITIVE
9849,POSITIVE
9850,POSITIVE
9851,POSITIVE
9852,POSITIVE
9853,POSITIVE
9854,POSITIVE
9855,POSITIVE
9856,POSITIVE
9857,POSITIVE
9858,NEUTRAL
9859,POSITIVE
9860,POSITIVE
9861,POSITIVE
9862,POSITIVE
9863,POSITIVE
9864,POSITIVE
9865,POSITIVE
9866,POSITIVE
9867,NEUTRAL
9868,POSITIVE
9869,POSITIVE
9870,POSITIVE
9871,POSITIVE
9872,NEGATIVE
9873,NEUTRAL
9874,POSITIVE
9875,POSITIVE
9876,POSITIVE
9877,NEUTRAL
9878,POSITIVE
9879,NEUTRAL
9880,POSITIVE
9881,POSITIVE
9882,POSITIVE
9883,NEGATIVE
9884,POSITIVE
9885,POSITIVE
9886,POSITIVE
9887,POSITIVE
9888,POSITIVE
9889,POSITIVE
9890,NEUTRAL
9891,POSITIVE
9892,POSITIVE
9893,POSITIVE
9894,NEGATIVE
9895,POSITIVE
9896,POSITIVE
9897,POSITIVE
9898,POSITIVE
9899,POSITIVE
9900,NEGATIVE
9901,POSITIVE
9902,POSITIVE
9903,POSITIVE
9904,POSITIVE
9905,POSITIVE
9906,POSITIVE
9907,POSITIVE
9908,NEUTRAL
9909,POSITIVE
9910,POSITIVE
9911,POSITIVE
9912,POSITIVE
9913,POSITIVE
9914,POSITIVE
9915,POSITIVE
9916,NEGATIVE
9917,POSITIVE
9918,POSITIVE
9919,POSITIVE
9920,POSITIVE
9921,NEUTRAL
9922,POSITIVE
9923,POSITIVE
9924,POSITIVE
9925,POSITIVE
9926,POSITIVE
9927,POSITIVE
9928,POSITIVE
9929,POSITIVE
9930,POSITIVE
9931,POSITIVE
9932,POSITIVE
9933,POSITIVE
9934,POSITIVE
9935,NEGATIVE
9936,NEGATIVE
9937,NEGATIVE
9938,POSITIVE
9939,POSITIVE
9940,POSITIVE
9941,POSITIVE
9942,POSITIVE
9943,POSITIVE
9944,POSITIVE
9945,POSITIVE
9946,NEUTRAL
9947,NEUTRAL
9948,POSITIVE
9949,POSITIVE
9950,POSITIVE
9951,NEUTRAL
9952,NEGATIVE
9953,POSITIVE
9954,POSITIVE
9955,POSITIVE
9956,POSITIVE
9957,POSITIVE
9958,NEUTRAL
9959,NEUTRAL
9960,POSITIVE
9961,POSITIVE
9962,NEUTRAL
9963,NEGATIVE
9964,POSITIVE
9965,POSITIVE
9966,POSITIVE
9967,POSITIVE
9968,NEGATIVE
9969,POSITIVE
9970,POSITIVE
9971,POSITIVE
9972,POSITIVE
9973,NEUTRAL
9974,POSITIVE
9975,NEUTRAL
9976,NEUTRAL
9977,NEUTRAL
9978,NEUTRAL
9979,NEGATIVE
9980,POSITIVE
9981,NEUTRAL
9982,NEGATIVE
9983,POSITIVE
9984,POSITIVE
9985,NEGATIVE
9986,POSITIVE
9987,POSITIVE
9988,POSITIVE
9989,POSITIVE
9990,POSITIVE
9991,POSITIVE
9992,POSITIVE
9993,POSITIVE
9994,NEUTRAL
9995,POSITIVE
9996,POSITIVE
9997,POSITIVE
9998,NEUTRAL
9999,NEGATIVE
10000,NEGATIVE
10001,POSITIVE
10002,POSITIVE
10003,NEUTRAL
10004,NEUTRAL
10005,POSITIVE
10006,POSITIVE
10007,NEUTRAL
10008,POSITIVE
10009,NEGATIVE
10010,POSITIVE
10011,NEGATIVE
10012,POSITIVE
10013,POSITIVE
10014,POSITIVE
10015,POSITIVE
10016,POSITIVE
10017,NEUTRAL
10018,NEUTRAL
10019,POSITIVE
10020,NEGATIVE
10021,NEUTRAL
10022,NEUTRAL
10023,POSITIVE
10024,POSITIVE
10025,POSITIVE
10026,POSITIVE
10027,POSITIVE
10028,NEUTRAL
10029,POSITIVE
10030,POSITIVE
10031,POSITIVE
10032,POSITIVE
10033,POSITIVE
10034,POSITIVE
10035,POSITIVE
10036,POSITIVE
10037,POSITIVE
10038,NEUTRAL
10039,POSITIVE
10040,POSITIVE
10041,POSITIVE
10042,POSITIVE
10043,POSITIVE
10044,POSITIVE
10045,POSITIVE
10046,NEUTRAL
10047,POSITIVE
10048,POSITIVE
10049,POSITIVE
10050,POSITIVE
10051,POSITIVE
10052,POSITIVE
10053,NEUTRAL
10054,POSITIVE
10055,NEGATIVE
10056,POSITIVE
10057,POSITIVE
10058,POSITIVE
10059,POSITIVE
10060,POSITIVE
10061,POSITIVE
10062,POSITIVE
10063,POSITIVE
10064,POSITIVE
10065,POSITIVE
10066,NEUTRAL
10067,NEUTRAL
10068,POSITIVE
10069,POSITIVE
10070,POSITIVE
10071,POSITIVE
10072,POSITIVE
10073,POSITIVE
10074,NEUTRAL
10075,POSITIVE
10076,NEUTRAL
10077,POSITIVE
10078,POSITIVE
10079,POSITIVE
10080,NEGATIVE
10081,POSITIVE
10082,POSITIVE
10083,NEGATIVE
10084,POSITIVE
10085,NEGATIVE
10086,POSITIVE
10087,POSITIVE
10088,POSITIVE
10089,NEUTRAL
10090,POSITIVE
10091,POSITIVE
10092,POSITIVE
10093,NEUTRAL
10094,NEUTRAL
10095,POSITIVE
10096,POSITIVE
10097,POSITIVE
10098,POSITIVE
10099,POSITIVE
10100,NEGATIVE
10101,POSITIVE
10102,POSITIVE
10103,POSITIVE
10104,POSITIVE
10105,POSITIVE
10106,NEGATIVE
10107,POSITIVE
10108,NEGATIVE
10109,POSITIVE
10110,POSITIVE
10111,POSITIVE
10112,POSITIVE
10113,POSITIVE
10114,NEUTRAL
10115,POSITIVE
10116,POSITIVE
10117,POSITIVE
10118,POSITIVE
10119,POSITIVE
10120,POSITIVE
10121,POSITIVE
10122,NEUTRAL
10123,POSITIVE
10124,POSITIVE
10125,NEUTRAL
10126,NEUTRAL
10127,NEUTRAL
10128,POSITIVE
10129,POSITIVE
10130,POSITIVE
10131,POSITIVE
10132,POSITIVE
10133,POSITIVE
10134,POSITIVE
10135,POSITIVE
10136,NEUTRAL
10137,POSITIVE
10138,POSITIVE
10139,POSITIVE
10140,POSITIVE
10141,POSITIVE
10142,POSITIVE
10143,POSITIVE
10144,NEUTRAL
10145,POSITIVE
10146,POSITIVE
10147,POSITIVE
10148,NEGATIVE
10149,POSITIVE
10150,NEGATIVE
10151,POSITIVE
10152,POSITIVE
10153,POSITIVE
10154,NEUTRAL
10155,POSITIVE
10156,POSITIVE
10157,NEGATIVE
10158,POSITIVE
10159,NEUTRAL
10160,POSITIVE
10161,NEUTRAL
10162,POSITIVE
10163,POSITIVE
10164,POSITIVE
10165,POSITIVE
10166,POSITIVE
10167,POSITIVE
10168,NEGATIVE
10169,POSITIVE
10170,POSITIVE
10171,NEUTRAL
10172,POSITIVE
10173,NEUTRAL
10174,POSITIVE
10175,NEUTRAL
10176,NEGATIVE
10177,POSITIVE
10178,POSITIVE
10179,POSITIVE
10180,NEUTRAL
10181,NEGATIVE
10182,POSITIVE
10183,POSITIVE
10184,POSITIVE
10185,POSITIVE
10186,POSITIVE
10187,NEGATIVE
10188,POSITIVE
10189,POSITIVE
10190,NEUTRAL
10191,POSITIVE
10192,POSITIVE
10193,POSITIVE
10194,POSITIVE
10195,POSITIVE
10196,NEGATIVE
10197,POSITIVE
10198,POSITIVE
10199,NEUTRAL
10200,NEUTRAL
10201,NEGATIVE
10202,NEGATIVE
10203,NEUTRAL
10204,NEGATIVE
10205,POSITIVE
10206,POSITIVE
10207,POSITIVE
10208,NEUTRAL
10209,POSITIVE
10210,NEGATIVE
10211,POSITIVE
10212,POSITIVE
10213,POSITIVE
10214,POSITIVE
10215,POSITIVE
10216,POSITIVE
10217,POSITIVE
10218,POSITIVE
10219,POSITIVE
10220,NEGATIVE
10221,POSITIVE
10222,NEUTRAL
10223,POSITIVE
10224,POSITIVE
10225,NEUTRAL
10226,NEGATIVE
10227,NEGATIVE
10228,POSITIVE
10229,NEGATIVE
10230,NEUTRAL
10231,POSITIVE
10232,POSITIVE
10233,POSITIVE
10234,POSITIVE
10235,POSITIVE
10236,NEUTRAL
10237,POSITIVE
10238,POSITIVE
10239,POSITIVE
10240,POSITIVE
10241,NEGATIVE
10242,POSITIVE
10243,POSITIVE
10244,POSITIVE
10245,POSITIVE
10246,POSITIVE
10247,POSITIVE
10248,POSITIVE
10249,NEUTRAL
10250,POSITIVE
10251,POSITIVE
10252,NEGATIVE
10253,POSITIVE
10254,NEUTRAL
10255,POSITIVE
10256,POSITIVE
10257,NEUTRAL
10258,POSITIVE
10259,POSITIVE
10260,POSITIVE
10261,POSITIVE
10262,NEUTRAL
10263,POSITIVE
10264,POSITIVE
10265,NEUTRAL
10266,POSITIVE
10267,POSITIVE
10268,NEUTRAL
10269,NEGATIVE
10270,NEGATIVE
10271,NEGATIVE
10272,NEUTRAL
10273,POSITIVE
10274,NEUTRAL
10275,NEUTRAL
10276,POSITIVE
10277,POSITIVE
10278,POSITIVE
10279,NEGATIVE
10280,POSITIVE
10281,POSITIVE
10282,POSITIVE
10283,POSITIVE
10284,POSITIVE
10285,POSITIVE
10286,POSITIVE
10287,NEGATIVE
10288,POSITIVE
10289,POSITIVE
10290,POSITIVE
10291,POSITIVE
10292,POSITIVE
10293,POSITIVE
10294,POSITIVE
10295,POSITIVE
10296,POSITIVE
10297,NEGATIVE
10298,NEUTRAL
10299,NEUTRAL
10300,NEGATIVE
10301,NEUTRAL
10302,NEGATIVE
10303,POSITIVE
10304,POSITIVE
10305,POSITIVE
10306,POSITIVE
10307,NEUTRAL
10308,POSITIVE
10309,POSITIVE
10310,POSITIVE
10311,POSITIVE
10312,NEUTRAL
10313,POSITIVE
10314,POSITIVE
10315,POSITIVE
10316,POSITIVE
10317,POSITIVE
10318,POSITIVE
10319,POSITIVE
10320,POSITIVE
10321,POSITIVE
10322,POSITIVE
10323,POSITIVE
10324,POSITIVE
10325,POSITIVE
10326,NEGATIVE
10327,POSITIVE
10328,POSITIVE
10329,POSITIVE
10330,POSITIVE
10331,POSITIVE
10332,POSITIVE
10333,POSITIVE
10334,POSITIVE
10335,POSITIVE
10336,POSITIVE
10337,POSITIVE
10338,POSITIVE
10339,NEGATIVE
10340,POSITIVE
10341,POSITIVE
10342,POSITIVE
10343,POSITIVE
10344,POSITIVE
10345,POSITIVE
10346,POSITIVE
10347,POSITIVE
10348,POSITIVE
10349,NEGATIVE
10350,NEGATIVE
10351,POSITIVE
10352,POSITIVE
10353,NEUTRAL
10354,POSITIVE
10355,NEGATIVE
10356,POSITIVE
10357,POSITIVE
10358,POSITIVE
10359,POSITIVE
10360,POSITIVE
10361,POSITIVE
10362,POSITIVE
10363,POSITIVE
10364,POSITIVE
10365,POSITIVE
10366,NEGATIVE
10367,POSITIVE
10368,POSITIVE
10369,NEGATIVE
10370,POSITIVE
10371,POSITIVE
10372,POSITIVE
10373,POSITIVE
10374,POSITIVE
10375,POSITIVE
10376,POSITIVE
10377,POSITIVE
10378,POSITIVE
10379,POSITIVE
10380,POSITIVE
10381,POSITIVE
10382,POSITIVE
10383,POSITIVE
10384,NEGATIVE
10385,POSITIVE
10386,POSITIVE
10387,NEGATIVE
10388,POSITIVE
10389,POSITIVE
10390,NEGATIVE
10391,NEGATIVE
10392,NEGATIVE
10393,POSITIVE
10394,POSITIVE
10395,POSITIVE
10396,POSITIVE
10397,POSITIVE
10398,POSITIVE
10399,POSITIVE
10400,NEGATIVE
10401,POSITIVE
10402,NEGATIVE
10403,NEUTRAL
10404,POSITIVE
10405,POSITIVE
10406,POSITIVE
10407,NEUTRAL
10408,POSITIVE
10409,POSITIVE
10410,POSITIVE
10411,NEUTRAL
10412,POSITIVE
10413,POSITIVE
10414,POSITIVE
10415,NEGATIVE
10416,POSITIVE
10417,POSITIVE
10418,NEUTRAL
10419,POSITIVE
10420,POSITIVE
10421,NEGATIVE
10422,NEUTRAL
10423,POSITIVE
10424,POSITIVE
10425,NEUTRAL
10426,POSITIVE
10427,NEUTRAL
10428,POSITIVE
10429,POSITIVE
10430,POSITIVE
10431,NEGATIVE
10432,POSITIVE
