row_id,Transaction Type,Transaction Status
9323,Online,Pending
9324,In-Store,Completed
9325,In-Store,Failed
9326,Online,Pending
9327,In-Store,Completed
9328,In-Store,Failed
9329,Online,Failed
9330,In-Store,Completed
9331,Online,Pending
9332,In-Store,Completed
9333,In-Store,Failed
9334,In-Store,Pending
9335,Online,Failed
9336,In-Store,Failed
9337,In-Store,Completed
9338,Online,Pending
9339,In-Store,Pending
9340,Online,Failed
9341,Online,Completed
9342,Online,Completed
9343,Online,Completed
9344,Online,Pending
9345,Online,Completed
9346,Online,Completed
9347,In-Store,Failed
9348,In-Store,Failed
9349,In-Store,Pending
9350,Online,Completed
9351,Online,Pending
9352,In-Store,Failed
9353,Online,Completed
9354,In-Store,Pending
9355,Online,Pending
9356,In-Store,Completed
9357,Online,Failed
9358,In-Store,Completed
9359,In-Store,Completed
9360,In-Store,Completed
9361,In-Store,Failed
9362,Online,Completed
9363,In-Store,Failed
9364,Online,Pending
9365,Online,Failed
9366,In-Store,Failed
9367,In-Store,Pending
9368,In-Store,Completed
9369,Online,Completed
9370,Online,Pending
9371,In-Store,Failed
9372,Online,Pending
9373,Online,Failed
9374,Online,Failed
9375,In-Store,Pending
9376,In-Store,Completed
9377,In-Store,Pending
9378,Online,Pending
9379,Online,Failed
9380,Online,Pending
9381,Online,Pending
9382,Online,Pending
9383,In-Store,Pending
9384,In-Store,Failed
9385,Online,Pending
9386,In-Store,Completed
9387,In-Store,Failed
9388,Online,Pending
9389,In-Store,Completed
9390,Online,Completed
9391,Online,Pending
9392,Online,Completed
9393,In-Store,Failed
9394,In-Store,Completed
9395,Online,Completed
9396,In-Store,Failed
9397,In-Store,Failed
9398,In-Store,Completed
9399,Online,Failed
9400,Online,Failed
9401,In-Store,Pending
9402,In-Store,Pending
9403,Online,Pending
9404,In-Store,Pending
9405,In-Store,Pending
9406,In-Store,Pending
9407,In-Store,Pending
9408,Online,Failed
9409,Online,Completed
9410,Online,Completed
9411,In-Store,Failed
9412,Online,Pending
9413,In-Store,Failed
9414,In-Store,Pending
9415,In-Store,Completed
9416,In-Store,Completed
9417,Online,Failed
9418,In-Store,Pending
9419,Online,Failed
9420,Online,Completed
9421,Online,Completed
9422,In-Store,Completed
9423,In-Store,Completed
9424,In-Store,Failed
9425,Online,Completed
9426,Online,Completed
9427,In-Store,Pending
9428,Online,Failed
9429,Online,Failed
9430,In-Store,Failed
9431,In-Store,Failed
9432,In-Store,Failed
9433,Online,Failed
9434,In-Store,Completed
9435,Online,Failed
9436,In-Store,Completed
9437,In-Store,Pending
9438,In-Store,Pending
9439,Online,Pending
9440,In-Store,Failed
9441,Online,Completed
9442,In-Store,Completed
9443,Online,Pending
9444,In-Store,Failed
9445,Online,Completed
9446,In-Store,Completed
9447,In-Store,Pending
9448,Online,Completed
9449,Online,Completed
9450,Online,Pending
9451,In-Store,Completed
9452,In-Store,Pending
9453,Online,Failed
9454,Online,Completed
9455,In-Store,Completed
9456,In-Store,Completed
9457,In-Store,Completed
9458,In-Store,Failed
9459,In-Store,Failed
9460,In-Store,Completed
9461,Online,Failed
9462,Online,Pending
9463,Online,Completed
9464,Online,Completed
9465,In-Store,Pending
9466,In-Store,Completed
9467,Online,Completed
9468,Online,Failed
9469,In-Store,Pending
9470,In-Store,Pending
9471,Online,Failed
9472,Online,Completed
9473,In-Store,Pending
9474,Online,Pending
9475,Online,Pending
9476,In-Store,Completed
9477,In-Store,Failed
9478,In-Store,Completed
9479,Online,Pending
9480,Online,Failed
9481,In-Store,Completed
9482,Online,Pending
9483,In-Store,Pending
9484,Online,Completed
9485,In-Store,Pending
9486,In-Store,Pending
9487,In-Store,Pending
9488,Online,Completed
9489,Online,Failed
9490,In-Store,Completed
9491,In-Store,Failed
9492,In-Store,Failed
9493,Online,Completed
9494,In-Store,Pending
9495,In-Store,Failed
9496,Online,Pending
9497,In-Store,Completed
9498,In-Store,Completed
9499,Online,Failed
9500,In-Store,Failed
9501,Online,Completed
9502,Online,Completed
9503,In-Store,Failed
9504,Online,Pending
9505,In-Store,Failed
9506,Online,Pending
9507,In-Store,Pending
9508,In-Store,Pending
9509,In-Store,Failed
9510,In-Store,Failed
9511,Online,Completed
9512,Online,Failed
9513,In-Store,Failed
9514,Online,Failed
9515,In-Store,Completed
9516,In-Store,Failed
9517,In-Store,Pending
9518,Online,Pending
9519,Online,Pending
9520,In-Store,Failed
9521,Online,Pending
9522,In-Store,Pending
9523,Online,Failed
9524,In-Store,Completed
9525,Online,Failed
9526,Online,Pending
9527,In-Store,Failed
9528,In-Store,Pending
9529,In-Store,Pending
9530,Online,Failed
9531,Online,Completed
9532,In-Store,Pending
9533,Online,Failed
9534,Online,Failed
9535,Online,Pending
9536,Online,Pending
9537,Online,Completed
9538,Online,Pending
9539,In-Store,Pending
9540,Online,Pending
9541,In-Store,Failed
9542,Online,Pending
9543,In-Store,Failed
9544,Online,Completed
9545,In-Store,Pending
9546,In-Store,Completed
9547,Online,Completed
9548,Online,Completed
9549,In-Store,Pending
9550,In-Store,Failed
9551,Online,Pending
9552,In-Store,Completed
9553,In-Store,Pending
9554,Online,Pending
9555,Online,Failed
9556,Online,Completed
9557,Online,Pending
9558,In-Store,Completed
9559,Online,Failed
9560,Online,Completed
9561,Online,Completed
9562,In-Store,Completed
9563,Online,Completed
9564,In-Store,Completed
9565,In-Store,Pending
9566,Online,Pending
9567,Online,Failed
9568,Online,Failed
9569,Online,Pending
9570,In-Store,Pending
9571,Online,Pending
9572,In-Store,Pending
9573,In-Store,Completed
9574,In-Store,Pending
9575,Online,Failed
9576,In-Store,Failed
9577,Online,Failed
9578,Online,Pending
9579,Online,Completed
9580,Online,Failed
9581,In-Store,Completed
9582,In-Store,Completed
9583,Online,Completed
9584,In-Store,Pending
9585,In-Store,Failed
9586,In-Store,Completed
9587,Online,Pending
9588,In-Store,Completed
9589,In-Store,Pending
9590,Online,Pending
9591,Online,Pending
9592,Online,Failed
9593,Online,Failed
9594,In-Store,Completed
9595,In-Store,Completed
9596,In-Store,Failed
9597,Online,Pending
9598,Online,Completed
9599,In-Store,Failed
9600,Online,Pending
9601,Online,Pending
9602,Online,Completed
9603,In-Store,Completed
9604,Online,Failed
9605,Online,Pending
9606,Online,Failed
9607,In-Store,Failed
9608,In-Store,Failed
9609,In-Store,Pending
9610,In-Store,Completed
9611,Online,Completed
9612,Online,Failed
9613,Online,Completed
9614,Online,Failed
9615,In-Store,Pending
9616,Online,Failed
9617,In-Store,Completed
9618,Online,Pending
9619,In-Store,Completed
9620,In-Store,Completed
9621,In-Store,Pending
9622,In-Store,Pending
9623,Online,Completed
9624,In-Store,Pending
9625,In-Store,Pending
9626,In-Store,Failed
9627,Online,Failed
9628,In-Store,Completed
9629,Online,Failed
9630,Online,Failed
9631,Online,Pending
9632,In-Store,Completed
9633,Online,Pending
9634,In-Store,Pending
9635,In-Store,Completed
9636,Online,Failed
9637,Online,Failed
9638,Online,Failed
9639,In-Store,Failed
9640,In-Store,Pending
9641,In-Store,Pending
9642,In-Store,Pending
9643,Online,Pending
9644,Online,Pending
9645,Online,Pending
9646,Online,Failed
9647,Online,Failed
9648,In-Store,Failed
9649,In-Store,Failed
9650,Online,Pending
9651,In-Store,Completed
9652,In-Store,Completed
9653,Online,Failed
9654,Online,Pending
9655,Online,Completed
9656,In-Store,Failed
9657,In-Store,Completed
9658,In-Store,Completed
9659,In-Store,Failed
9660,In-Store,Failed
9661,In-Store,Completed
9662,Online,Failed
9663,Online,Pending
9664,In-Store,Failed
9665,In-Store,Completed
9666,Online,Pending
9667,Online,Failed
9668,In-Store,Failed
9669,Online,Completed
9670,In-Store,Completed
9671,In-Store,Pending
9672,Online,Pending
9673,In-Store,Failed
9674,In-Store,Pending
9675,In-Store,Pending
9676,Online,Pending
9677,In-Store,Completed
9678,In-Store,Pending
9679,Online,Failed
9680,Online,Failed
9681,Online,Pending
9682,Online,Failed
9683,In-Store,Completed
9684,Online,Pending
9685,In-Store,Failed
9686,In-Store,Pending
9687,Online,Pending
9688,In-Store,Pending
9689,Online,Failed
9690,In-Store,Completed
9691,Online,Failed
9692,Online,Failed
9693,In-Store,Completed
9694,Online,Pending
9695,Online,Completed
9696,In-Store,Failed
9697,Online,Failed
9698,Online,Pending
9699,Online,Pending
9700,In-Store,Pending
9701,In-Store,Pending
9702,Online,Pending
9703,In-Store,Completed
9704,Online,Pending
9705,Online,Completed
9706,In-Store,Completed
9707,In-Store,Completed
9708,Online,Completed
9709,Online,Pending
9710,Online,Failed
9711,Online,Completed
9712,In-Store,Pending
9713,Online,Pending
9714,In-Store,Pending
9715,In-Store,Completed
9716,In-Store,Failed
9717,In-Store,Pending
9718,Online,Completed
9719,Online,Pending
9720,Online,Failed
9721,Online,Completed
9722,In-Store,Pending
9723,In-Store,Completed
9724,Online,Completed
9725,Online,Completed
9726,Online,Pending
9727,Online,Completed
9728,Online,Failed
9729,Online,Failed
9730,Online,Pending
9731,Online,Failed
9732,Online,Completed
9733,Online,Failed
9734,In-Store,Failed
9735,In-Store,Failed
9736,In-Store,Pending
9737,Online,Completed
9738,Online,Completed
9739,Online,Pending
9740,Online,Pending
9741,In-Store,Pending
9742,In-Store,Failed
9743,Online,Pending
9744,In-Store,Completed
9745,Online,Completed
9746,Online,Pending
9747,Online,Completed
9748,Online,Pending
9749,Online,Failed
9750,In-Store,Failed
9751,In-Store,Completed
9752,In-Store,Completed
9753,In-Store,Failed
9754,Online,Failed
9755,In-Store,Completed
9756,Online,Pending
9757,In-Store,Pending
9758,Online,Failed
9759,In-Store,Pending
9760,Online,Pending
9761,In-Store,Failed
9762,Online,Completed
9763,In-Store,Failed
9764,Online,Completed
9765,In-Store,Completed
9766,Online,Completed
9767,In-Store,Failed
9768,In-Store,Pending
9769,In-Store,Completed
9770,Online,Failed
9771,Online,Failed
9772,Online,Completed
9773,Online,Completed
9774,In-Store,Completed
9775,In-Store,Failed
9776,In-Store,Completed
9777,In-Store,Completed
9778,In-Store,Completed
9779,Online,Failed
9780,In-Store,Pending
9781,In-Store,Pending
9782,Online,Failed
9783,In-Store,Completed
9784,In-Store,Completed
9785,Online,Completed
9786,Online,Pending
9787,Online,Failed
9788,In-Store,Failed
9789,Online,Completed
9790,In-Store,Pending
9791,In-Store,Completed
9792,In-Store,Pending
9793,In-Store,Completed
9794,Online,Pending
9795,Online,Failed
9796,Online,Completed
9797,Online,Completed
9798,In-Store,Completed
9799,Online,Pending
9800,Online,Completed
9801,In-Store,Completed
9802,Online,Pending
9803,In-Store,Pending
9804,Online,Completed
9805,In-Store,Completed
9806,Online,Pending
9807,In-Store,Failed
9808,Online,Pending
9809,Online,Completed
9810,In-Store,Failed
9811,Online,Completed
9812,In-Store,Failed
9813,In-Store,Pending
9814,Online,Failed
9815,In-Store,Failed
9816,Online,Pending
9817,In-Store,Failed
9818,Online,Completed
9819,Online,Pending
9820,Online,Pending
9821,Online,Pending
9822,Online,Pending
9823,Online,Failed
9824,Online,Completed
9825,In-Store,Completed
9826,Online,Failed
9827,Online,Pending
9828,Online,Pending
9829,In-Store,Completed
9830,In-Store,Pending
9831,In-Store,Pending
9832,Online,Completed
9833,Online,Completed
9834,In-Store,Pending
9835,Online,Pending
9836,In-Store,Completed
9837,Online,Pending
9838,In-Store,Pending
9839,In-Store,Failed
9840,In-Store,Pending
9841,Online,Failed
9842,Online,Completed
9843,Online,Failed
9844,In-Store,Failed
9845,In-Store,Completed
9846,Online,Pending
9847,In-Store,Completed
9848,In-Store,Failed
9849,In-Store,Completed
9850,Online,Pending
9851,In-Store,Failed
9852,Online,Pending
9853,Online,Failed
9854,Online,Pending
9855,Online,Failed
9856,Online,Pending
9857,In-Store,Pending
9858,In-Store,Pending
9859,Online,Pending
9860,Online,Pending
9861,In-Store,Failed
9862,Online,Completed
9863,In-Store,Completed
9864,Online,Failed
9865,Online,Completed
9866,Online,Pending
9867,Online,Completed
9868,In-Store,Pending
9869,In-Store,Failed
9870,Online,Pending
9871,In-Store,Pending
9872,In-Store,Completed
9873,Online,Completed
9874,Online,Pending
9875,In-Store,Completed
9876,Online,Failed
9877,In-Store,Pending
9878,In-Store,Pending
9879,In-Store,Failed
9880,Online,Completed
9881,In-Store,Pending
9882,In-Store,Completed
9883,In-Store,Completed
9884,In-Store,Failed
9885,Online,Completed
9886,Online,Completed
9887,Online,Pending
9888,Online,Completed
9889,Online,Failed
9890,Online,Pending
9891,In-Store,Failed
9892,Online,Pending
9893,In-Store,Completed
9894,Online,Pending
9895,In-Store,Failed
9896,Online,Pending
9897,In-Store,Failed
9898,Online,Failed
9899,In-Store,Failed
9900,Online,Pending
9901,In-Store,Pending
9902,Online,Pending
9903,In-Store,Completed
9904,Online,Completed
9905,Online,Failed
9906,In-Store,Completed
9907,In-Store,Pending
9908,In-Store,Completed
9909,In-Store,Pending
9910,Online,Failed
9911,Online,Failed
9912,Online,Completed
9913,In-Store,Pending
9914,Online,Pending
9915,Online,Pending
9916,In-Store,Pending
9917,Online,Completed
9918,Online,Failed
9919,Online,Pending
9920,In-Store,Pending
9921,In-Store,Pending
9922,In-Store,Failed
9923,In-Store,Completed
9924,Online,Failed
9925,In-Store,Failed
9926,Online,Failed
9927,Online,Failed
9928,In-Store,Completed
9929,Online,Completed
9930,In-Store,Completed
9931,In-Store,Failed
9932,In-Store,Failed
9933,Online,Pending
9934,In-Store,Pending
9935,Online,Pending
9936,Online,Pending
9937,In-Store,Failed
9938,In-Store,Pending
9939,In-Store,Pending
9940,In-Store,Pending
9941,Online,Completed
9942,In-Store,Failed
9943,In-Store,Pending
9944,In-Store,Failed
9945,Online,Failed
9946,In-Store,Completed
9947,Online,Pending
9948,In-Store,Pending
9949,Online,Pending
9950,In-Store,Pending
9951,Online,Completed
9952,Online,Completed
9953,In-Store,Completed
9954,Online,Completed
9955,Online,Completed
9956,In-Store,Failed
9957,Online,Completed
9958,In-Store,Completed
9959,In-Store,Pending
9960,In-Store,Failed
9961,Online,Completed
9962,Online,Failed
9963,In-Store,Completed
9964,In-Store,Pending
9965,In-Store,Failed
9966,Online,Completed
9967,In-Store,Failed
9968,Online,Failed
9969,In-Store,Pending
9970,In-Store,Completed
9971,Online,Failed
9972,In-Store,Failed
9973,In-Store,Pending
9974,In-Store,Failed
9975,Online,Completed
9976,Online,Failed
9977,In-Store,Completed
9978,In-Store,Pending
9979,In-Store,Completed
9980,Online,Completed
9981,Online,Failed
9982,Online,Failed
9983,Online,Failed
9984,Online,Pending
9985,Online,Completed
9986,Online,Failed
9987,In-Store,Failed
9988,In-Store,Pending
9989,Online,Pending
9990,Online,Pending
9991,Online,Completed
9992,Online,Pending
9993,In-Store,Failed
9994,In-Store,Failed
9995,In-Store,Failed
9996,Online,Completed
9997,Online,Failed
9998,Online,Failed
9999,In-Store,Failed
10000,In-Store,Pending
10001,Online,Failed
10002,Online,Completed
10003,In-Store,Failed
10004,In-Store,Completed
10005,In-Store,Pending
10006,Online,Pending
10007,Online,Failed
10008,Online,Failed
10009,Online,Failed
10010,In-Store,Completed
10011,Online,Pending
10012,In-Store,Pending
10013,Online,Completed
10014,In-Store,Pending
10015,In-Store,Failed
10016,In-Store,Pending
10017,In-Store,Completed
10018,Online,Completed
10019,In-Store,Failed
10020,In-Store,Failed
10021,In-Store,Completed
10022,Online,Failed
10023,Online,Failed
10024,Online,Failed
10025,In-Store,Failed
10026,Online,Pending
10027,In-Store,Pending
10028,Online,Completed
10029,In-Store,Failed
10030,In-Store,Failed
10031,In-Store,Failed
10032,In-Store,Failed
10033,In-Store,Pending
10034,Online,Pending
10035,Online,Pending
10036,Online,Pending
10037,Online,Failed
10038,Online,Completed
10039,Online,Completed
10040,In-Store,Pending
10041,In-Store,Pending
10042,In-Store,Pending
10043,Online,Pending
10044,Online,Completed
10045,Online,Completed
10046,In-Store,Completed
10047,In-Store,Failed
10048,Online,Completed
10049,Online,Completed
10050,In-Store,Pending
10051,Online,Pending
10052,Online,Pending
10053,In-Store,Completed
10054,In-Store,Completed
10055,In-Store,Completed
10056,Online,Failed
10057,In-Store,Failed
10058,In-Store,Pending
10059,Online,Failed
10060,In-Store,Failed
10061,In-Store,Completed
10062,In-Store,Failed
10063,Online,Failed
10064,Online,Pending
10065,Online,Pending
10066,In-Store,Failed
10067,In-Store,Failed
10068,Online,Completed
10069,In-Store,Failed
10070,Online,Pending
10071,Online,Pending
10072,In-Store,Completed
10073,In-Store,Completed
10074,In-Store,Failed
10075,In-Store,Failed
10076,Online,Failed
10077,In-Store,Failed
10078,Online,Completed
10079,In-Store,Pending
10080,In-Store,Failed
10081,Online,Completed
10082,Online,Pending
10083,In-Store,Completed
10084,Online,Completed
10085,In-Store,Completed
10086,In-Store,Completed
10087,Online,Pending
10088,In-Store,Pending
10089,In-Store,Completed
10090,In-Store,Pending
10091,In-Store,Completed
10092,Online,Failed
10093,In-Store,Pending
10094,In-Store,Completed
10095,Online,Pending
10096,In-Store,Pending
10097,Online,Pending
10098,In-Store,Failed
10099,In-Store,Pending
10100,Online,Failed
10101,In-Store,Pending
10102,Online,Failed
10103,In-Store,Completed
10104,Online,Completed
10105,In-Store,Pending
10106,Online,Completed
10107,In-Store,Completed
10108,Online,Completed
10109,Online,Completed
10110,Online,Pending
10111,Online,Pending
10112,Online,Failed
10113,In-Store,Failed
10114,Online,Failed
10115,In-Store,Completed
10116,In-Store,Completed
10117,In-Store,Failed
10118,Online,Completed
10119,In-Store,Completed
10120,In-Store,Completed
10121,Online,Pending
10122,Online,Failed
10123,Online,Pending
10124,In-Store,Completed
10125,Online,Pending
10126,In-Store,Pending
10127,Online,Completed
10128,Online,Failed
10129,In-Store,Pending
10130,In-Store,Completed
10131,Online,Completed
10132,Online,Completed
10133,Online,Pending
10134,In-Store,Pending
10135,In-Store,Pending
10136,In-Store,Completed
10137,Online,Pending
10138,Online,Completed
10139,In-Store,Failed
10140,In-Store,Completed
10141,In-Store,Failed
10142,In-Store,Failed
10143,In-Store,Pending
10144,In-Store,Completed
10145,In-Store,Completed
10146,Online,Completed
10147,In-Store,Completed
10148,In-Store,Completed
10149,In-Store,Failed
10150,Online,Failed
10151,Online,Completed
10152,In-Store,Failed
10153,Online,Pending
10154,In-Store,Completed
10155,Online,Completed
10156,Online,Completed
10157,In-Store,Failed
10158,Online,Pending
10159,In-Store,Pending
10160,Online,Pending
10161,Online,Failed
10162,In-Store,Failed
10163,In-Store,Pending
10164,Online,Pending
10165,Online,Failed
10166,In-Store,Completed
10167,Online,Failed
10168,Online,Failed
10169,Online,Pending
10170,Online,Failed
10171,Online,Completed
10172,In-Store,Completed
10173,Online,Failed
10174,Online,Completed
10175,In-Store,Completed
10176,Online,Failed
10177,Online,Completed
10178,Online,Completed
10179,In-Store,Pending
10180,Online,Pending
10181,Online,Completed
10182,Online,Pending
10183,In-Store,Pending
10184,In-Store,Pending
10185,Online,Failed
10186,Online,Pending
10187,Online,Pending
10188,Online,Pending
10189,In-Store,Failed
10190,Online,Completed
10191,Online,Pending
10192,Online,Pending
10193,In-Store,Failed
10194,In-Store,Completed
10195,Online,Failed
10196,Online,Completed
10197,Online,Pending
10198,In-Store,Failed
10199,Online,Pending
10200,Online,Failed
10201,In-Store,Completed
10202,Online,Completed
10203,In-Store,Pending
10204,In-Store,Failed
10205,Online,Completed
10206,In-Store,Failed
10207,In-Store,Failed
10208,Online,Completed
10209,In-Store,Completed
10210,In-Store,Completed
10211,In-Store,Pending
10212,In-Store,Completed
10213,Online,Pending
10214,Online,Pending
10215,In-Store,Failed
10216,Online,Completed
10217,Online,Completed
10218,In-Store,Failed
10219,In-Store,Completed
10220,In-Store,Completed
10221,In-Store,Completed
10222,In-Store,Pending
10223,In-Store,Failed
10224,Online,Pending
10225,Online,Pending
10226,In-Store,Failed
10227,In-Store,Completed
10228,In-Store,Completed
10229,Online,Completed
10230,Online,Completed
10231,Online,Pending
10232,In-Store,Completed
10233,In-Store,Failed
10234,Online,Pending
10235,Online,Pending
10236,Online,Failed
10237,In-Store,Completed
10238,Online,Pending
10239,In-Store,Failed
10240,Online,Pending
10241,Online,Pending
10242,Online,Failed
10243,Online,Pending
10244,Online,Pending
10245,Online,Completed
10246,In-Store,Pending
10247,Online,Pending
10248,In-Store,Completed
10249,In-Store,Failed
10250,In-Store,Failed
10251,In-Store,Failed
10252,Online,Failed
10253,Online,Pending
10254,Online,Failed
10255,Online,Failed
10256,Online,Pending
10257,Online,Completed
10258,In-Store,Completed
10259,In-Store,Failed
10260,Online,Completed
10261,In-Store,Pending
10262,In-Store,Completed
10263,In-Store,Pending
10264,In-Store,Completed
10265,In-Store,Failed
10266,Online,Pending
10267,Online,Completed
10268,In-Store,Completed
10269,In-Store,Completed
10270,Online,Pending
10271,Online,Pending
10272,Online,Failed
10273,Online,Failed
10274,Online,Completed
10275,In-Store,Failed
10276,Online,Failed
10277,In-Store,Pending
10278,Online,Completed
10279,In-Store,Completed
10280,In-Store,Failed
10281,Online,Completed
10282,Online,Completed
10283,In-Store,Failed
10284,Online,Pending
10285,Online,Pending
10286,In-Store,Failed
10287,In-Store,Failed
10288,In-Store,Pending
10289,In-Store,Pending
10290,Online,Pending
10291,In-Store,Failed
10292,Online,Failed
10293,In-Store,Pending
10294,In-Store,Completed
10295,In-Store,Completed
10296,Online,Pending
10297,Online,Completed
10298,Online,Failed
10299,In-Store,Completed
10300,Online,Pending
10301,In-Store,Failed
10302,In-Store,Completed
10303,Online,Pending
10304,In-Store,Failed
10305,Online,Pending
10306,In-Store,Failed
10307,Online,Failed
10308,Online,Pending
10309,In-Store,Failed
10310,In-Store,Pending
10311,Online,Completed
10312,In-Store,Completed
10313,Online,Pending
10314,In-Store,Pending
10315,Online,Failed
10316,Online,Pending
10317,In-Store,Completed
10318,In-Store,Failed
10319,Online,Failed
10320,Online,Completed
10321,Online,Failed
10322,Online,Pending
10323,Online,Failed
10324,In-Store,Pending
10325,In-Store,Failed
10326,Online,Pending
10327,In-Store,Failed
10328,Online,Completed
10329,In-Store,Failed
10330,In-Store,Completed
10331,Online,Pending
10332,In-Store,Pending
10333,Online,Failed
10334,Online,Completed
10335,In-Store,Pending
10336,In-Store,Failed
10337,Online,Pending
10338,In-Store,Pending
10339,In-Store,Failed
10340,Online,Pending
10341,Online,Completed
10342,In-Store,Pending
10343,Online,Completed
10344,Online,Failed
10345,Online,Pending
10346,In-Store,Completed
10347,Online,Failed
10348,In-Store,Pending
10349,In-Store,Failed
10350,Online,Pending
10351,In-Store,Failed
10352,Online,Pending
10353,Online,Failed
10354,In-Store,Completed
10355,Online,Pending
10356,In-Store,Pending
10357,In-Store,Pending
10358,In-Store,Pending
10359,Online,Completed
10360,In-Store,Completed
10361,Online,Completed
10362,In-Store,Pending
10363,Online,Completed
10364,Online,Failed
10365,Online,Completed
10366,Online,Failed
10367,In-Store,Pending
10368,Online,Failed
10369,Online,Pending
10370,In-Store,Failed
10371,Online,Failed
10372,In-Store,Completed
10373,Online,Failed
10374,Online,Failed
10375,Online,Failed
10376,Online,Completed
10377,Online,Failed
10378,In-Store,Completed
10379,Online,Pending
10380,Online,Pending
10381,Online,Pending
10382,In-Store,Pending
10383,Online,Completed
10384,In-Store,Pending
10385,Online,Failed
10386,Online,Failed
10387,In-Store,Completed
10388,In-Store,Pending
10389,Online,Failed
10390,Online,Failed
10391,Online,Completed
10392,In-Store,Pending
10393,Online,Completed
10394,Online,Failed
10395,In-Store,Failed
10396,Online,Failed
10397,Online,Failed
10398,Online,Failed
10399,In-Store,Completed
10400,Online,Completed
10401,In-Store,Failed
10402,Online,Completed
10403,In-Store,Completed
10404,In-Store,Completed
10405,Online,Pending
10406,Online,Pending
10407,Online,Failed
10408,In-Store,Completed
10409,In-Store,Failed
10410,Online,Failed
10411,In-Store,Pending
10412,Online,Completed
10413,Online,Completed
10414,Online,Pending
10415,In-Store,Failed
10416,In-Store,Failed
10417,Online,Pending
10418,Online,Completed
10419,In-Store,Failed
10420,Online,Completed
10421,Online,Completed
10422,Online,Completed
10423,In-Store,Failed
10424,In-Store,Failed
10425,Online,Completed
10426,Online,Failed
10427,Online,Completed
10428,In-Store,Failed
10429,Online,Completed
10430,Online,Completed
10431,In-Store,Failed
10432,In-Store,Completed
10433,Online,Pending
10434,In-Store,Completed
10435,In-Store,Pending
10436,Online,Pending
10437,Online,Completed
10438,Online,Pending
10439,Online,Failed
10440,In-Store,Completed
10441,In-Store,Failed
10442,Online,Completed
10443,In-Store,Completed
10444,In-Store,Completed
10445,In-Store,Completed
10446,Online,Pending
10447,In-Store,Completed
10448,In-Store,Pending
10449,In-Store,Completed
10450,In-Store,Failed
10451,In-Store,Failed
10452,Online,Completed
10453,In-Store,Pending
10454,In-Store,Completed
10455,Online,Completed
10456,In-Store,Failed
10457,Online,Completed
10458,Online,Completed
10459,In-Store,Completed
10460,Online,Failed
10461,In-Store,Failed
10462,In-Store,Pending
10463,Online,Completed
10464,Online,Completed
10465,In-Store,Completed
10466,Online,Failed
10467,Online,Pending
10468,In-Store,Pending
10469,In-Store,Pending
10470,In-Store,Failed
10471,In-Store,Failed
10472,Online,Pending
10473,In-Store,Pending
10474,Online,Pending
10475,In-Store,Pending
10476,In-Store,Completed
10477,In-Store,Pending
10478,In-Store,Completed
10479,Online,Failed
10480,Online,Pending
10481,In-Store,Failed
10482,In-Store,Pending
10483,Online,Pending
10484,Online,Pending
10485,In-Store,Pending
10486,Online,Pending
10487,Online,Failed
10488,In-Store,Completed
10489,Online,Failed
10490,In-Store,Pending
10491,In-Store,Completed
10492,In-Store,Failed
10493,In-Store,Pending
10494,Online,Failed
10495,In-Store,Completed
10496,Online,Failed
10497,In-Store,Failed
10498,In-Store,Failed
10499,In-Store,Failed
10500,Online,Failed
10501,Online,Failed
10502,In-Store,Completed
10503,In-Store,Completed
10504,In-Store,Pending
10505,Online,Failed
10506,In-Store,Completed
10507,Online,Failed
10508,Online,Pending
10509,Online,Failed
10510,In-Store,Failed
10511,Online,Failed
10512,In-Store,Failed
10513,Online,Completed
10514,Online,Pending
10515,Online,Pending
10516,Online,Completed
10517,Online,Completed
10518,In-Store,Completed
10519,In-Store,Failed
10520,In-Store,Pending
10521,In-Store,Completed
10522,In-Store,Failed
10523,In-Store,Pending
10524,In-Store,Failed
10525,Online,Failed
10526,In-Store,Pending
10527,Online,Failed
10528,In-Store,Failed
10529,In-Store,Pending
10530,In-Store,Failed
10531,In-Store,Failed
10532,In-Store,Failed
10533,Online,Failed
10534,Online,Pending
10535,In-Store,Completed
10536,In-Store,Pending
10537,Online,Completed
10538,Online,Failed
10539,In-Store,Pending
10540,In-Store,Completed
10541,Online,Failed
10542,Online,Failed
10543,In-Store,Failed
10544,In-Store,Completed
10545,Online,Failed
10546,In-Store,Failed
10547,In-Store,Failed
10548,In-Store,Pending
10549,In-Store,Pending
10550,Online,Completed
10551,Online,Failed
10552,In-Store,Completed
10553,Online,Pending
10554,In-Store,Pending
10555,Online,Pending
10556,In-Store,Completed
10557,Online,Pending
10558,In-Store,Completed
10559,Online,Completed
10560,In-Store,Pending
10561,In-Store,Failed
10562,Online,Failed
10563,Online,Failed
10564,In-Store,Failed
10565,In-Store,Completed
10566,Online,Pending
10567,In-Store,Failed
10568,Online,Failed
10569,Online,Failed
10570,Online,Pending
10571,Online,Completed
10572,In-Store,Completed
10573,In-Store,Failed
10574,Online,Failed
10575,In-Store,Pending
10576,Online,Completed
10577,In-Store,Failed
10578,Online,Completed
10579,In-Store,Completed
10580,In-Store,Completed
10581,Online,Completed
10582,In-Store,Completed
10583,Online,Pending
10584,In-Store,Completed
10585,In-Store,Pending
10586,In-Store,Failed
10587,Online,Pending
10588,In-Store,Failed
10589,In-Store,Failed
10590,Online,Pending
10591,Online,Completed
10592,Online,Failed
10593,In-Store,Completed
10594,In-Store,Completed
