row_id,Close
2640,162.4921112060547
2641,162.54139709472656
2642,166.79910278320312
2643,166.05990600585938
2644,169.6178436279297
2645,170.69210815429688
2646,170.53440856933594
2647,172.032470703125
2648,171.63824462890625
2649,169.04620361328125
2650,165.15316772460938
2651,164.81808471679688
2652,165.11373901367188
2653,167.5777130126953
2654,161.26011657714844
2655,159.0524444580078
2656,156.6180419921875
2657,154.9524688720703
2658,155.68177795410156
2659,153.56277465820312
2660,152.30123901367188
2661,153.7106170654297
2662,152.2322540283203
2663,155.1002655029297
2664,161.07286071777344
2665,151.6211700439453
2666,153.0699920654297
2667,150.1724090576172
2668,148.52647399902344
2669,152.251953125
2670,154.63705444335938
2671,151.5029296875
2672,150.53707885742188
2673,148.26036071777344
2674,148.59547424316406
2675,149.5711669921875
2676,147.67889404296875
2677,140.42501831054688
2678,136.2067413330078
2679,140.3954620361328
2680,143.9928436279297
2681,144.2884979248047
2682,143.33245849609375
2683,138.0695037841797
2684,138.39474487304688
2685,136.97547912597656
2686,136.34474182128906
2687,140.92767333984375
2688,136.3841552734375
2689,140.3560333251953
2690,141.67669677734375
2691,141.78512573242188
2692,141.32188415527344
2693,145.1459503173828
2694,147.29449462890625
2695,150.142822265625
2696,147.1959228515625
2697,142.7115936279297
2698,153.49378967285156
2699,151.12840270996094
2700,148.47718811035156
2701,142.938232421875
2702,136.87696838378906
2703,136.6103973388672
2704,137.14352416992188
2705,137.716064453125
2706,133.14529418945312
2707,144.99183654785156
2708,147.78561401367188
2709,146.38381958007812
2710,148.12130737304688
2711,146.88726806640625
2712,148.79261779785156
2713,149.3553009033203
2714,146.1172332763672
2715,148.25949096679688
2716,149.13815307617188
2717,146.21597290039062
2718,142.37571716308594
2719,139.36473083496094
2720,146.1370086669922
2721,146.41343688964844
2722,145.9197998046875
2723,144.7549285888672
2724,141.0824737548828
2725,139.13768005371094
2726,140.82579040527344
2727,140.3420867919922
2728,142.6422882080078
2729,143.60977172851562
2730,141.37864685058594
2731,134.7544403076172
2732,132.78990173339844
2733,130.67724609375
2734,130.60816955566406
2735,133.71788024902344
2736,130.53904724121094
2737,130.1737823486328
2738,128.36721801757812
2739,124.42821502685548
2740,127.95258331298828
2741,128.26846313476562
2742,123.47061920166016
2743,124.74412536621094
2744,123.42124938964844
2745,127.9624252319336
2746,128.4856414794922
2747,129.05825805664062
2748,131.78294372558594
2749,131.70396423339844
2750,133.03668212890625
2751,134.2015838623047
2752,133.48095703125
2753,133.5402069091797
2754,136.10696411132812
2755,139.30551147460938
2756,140.70733642578125
2757,140.04591369628906
2758,142.11904907226562
2759,144.0638885498047
2760,141.17132568359375
2761,142.44480895996094
2762,143.5702362060547
2763,148.8913116455078
2764,152.5242919921875
2765,149.7896728515625
2766,152.67234802246094
2767,149.97726440429688
2768,148.94065856933594
2769,149.3065185546875
2770,152.11448669433594
2771,151.47178649902344
2772,153.57778930664062
2773,151.97607421875
2774,150.82916259765625
2775,146.80506896972656
2776,147.23019409179688
2777,147.7146759033203
2778,145.05503845214844
2779,146.2513885498047
2780,145.7471466064453
2781,143.67080688476562
2782,144.2640380859375
2783,149.3262939453125
2784,152.0946807861328
2785,149.88986206054688
2786,151.14552307128906
2787,148.8912353515625
2788,146.82479858398438
2789,148.77261352539062
2790,150.86866760253906
2791,151.26416015625
2792,154.09190368652344
2793,153.25152587890625
2794,155.6244354248047
2795,157.4832305908203
2796,156.04957580566406
2797,157.1371612548828
2798,158.44229125976562
2799,156.4945068359375
2800,155.8716278076172
2801,158.9564208984375
2802,160.52847290039062
2803,163.03982543945312
2804,164.29551696777344
2805,163.7615966796875
2806,161.9126739501953
2807,162.80255126953125
2808,160.2021942138672
2809,158.98609924316406
2810,158.29397583007812
2811,163.69241333007812
2812,163.34634399414062
2813,163.36610412597656
2814,164.59214782714844
2815,165.73902893066406
2816,164.77008056640625
2817,163.15847778320312
2818,163.46498107910156
2819,161.92257690429688
2820,161.9126739501953
2821,166.51023864746094
2822,167.7659149169922
2823,167.67691040039062
2824,166.63876342773438
2825,165.56106567382812
2826,163.91976928710938
2827,171.61204528808594
2828,171.54281616210938
2829,169.83233642578125
2830,171.60214233398438
2831,171.79002380371094
2832,170.85931396484375
2833,170.36427307128906
2834,170.36427307128906
2835,170.97811889648438
2836,173.31472778320312
2837,173.4236297607422
2838,172.47312927246094
2839,169.8593292236328
2840,170.13653564453125
2841,171.27516174316406
2842,173.6909637451172
2843,175.54241943359375
2844,175.492919921875
2845,178.3047637939453
2846,179.15623474121094
2847,177.7998046875
2848,177.43350219726562
2849,176.05728149414062
2850,178.7799835205078
2851,179.16615295410156
2852,181.9680633544922
2853,181.4928436279297
2854,182.12649536132807
2855,184.1660919189453
2856,183.0868682861328
2857,183.1759796142578
2858,182.13638305664065
2859,185.1462860107422
2860,184.82940673828125
2861,183.4333953857422
2862,186.1957550048828
2863,187.37399291992188
2864,187.7105865478516
2865,192.0471649169922
2866,190.55213928222656
2867,189.43333435058597
2868,189.9085693359375
2869,188.78976440429688
2870,186.74029541015625
2871,186.21554565429688
2872,187.8887939453125
2873,188.6511688232422
2874,188.79969787597656
2875,192.0669708251953
2876,191.80953979492188
2877,193.16595458984372
2878,191.2154998779297
2879,190.0373077392578
2880,190.8392639160156
2881,191.7006378173828
2882,192.57192993164065
2883,191.3046112060547
2884,193.88873291015625
2885,194.50259399414065
2886,193.67092895507807
2887,190.6709442138672
2888,189.27493286132807
2889,180.1859436035156
2890,177.0770721435547
2891,178.01766967773438
2892,176.42361450195312
2893,176.20578002929688
2894,176.2652587890625
2895,177.9209442138672
2896,175.9281768798828
2897,175.0557403564453
2898,172.5077667236328
2899,172.9935760498047
2900,174.3319854736328
2901,175.71005249023438
2902,179.56671142578125
2903,174.8673553466797
2904,177.0782470703125
2905,178.64471435546875
2906,182.54098510742188
2907,186.0406951904297
2908,186.25880432128903
2909,187.835205078125
2910,188.0731201171875
2911,181.34133911132807
2912,176.0372314453125
2913,176.65191650390625
2914,177.82180786132812
2915,174.78805541992188
2916,172.7159881591797
2917,174.23284912109375
2918,173.5091094970703
2919,176.4437255859375
2920,177.53431701660156
2921,173.9849853515625
2922,172.4383544921875
2923,173.2909698486328
2924,174.5699462890625
2925,170.4852752685547
2926,168.9683837890625
2927,169.2261505126953
2928,169.74168395996094
2929,172.25991821289062
2930,170.92149353027344
2931,172.17068481445312
2932,173.4099578857422
2933,175.9678497314453
2934,177.45498657226562
2935,176.860107421875
2936,178.258056640625
2937,179.16021728515625
2938,177.31619262695312
2939,177.1873016357422
2940,175.6307373046875
2941,174.3319854736328
2942,173.95526123046875
2943,171.3973846435547
2944,171.51634216308594
2945,171.9525909423828
2946,169.63265991210938
2947,165.45875549316406
2948,166.77732849121094
2949,168.82957458496094
2950,169.3054656982422
2951,172.47802734375
2952,176.0471649169922
2953,175.1350555419922
2954,177.69290161132812
2955,180.2607269287109
2956,181.3215484619141
2957,180.84564208984372
2958,185.0448760986328
2959,183.4565277099609
2960,186.07733154296875
2961,186.6432037353516
2962,188.33084106445312
2963,188.31097412109372
2964,190.0581817626953
2965,189.2540740966797
2966,189.919189453125
2967,188.5889434814453
2968,188.41026306152344
2969,189.0157928466797
2970,187.99331665039065
2971,188.569091796875
2972,189.84971618652344
2973,188.0528717041016
2974,192.01385498046875
2975,190.9218597412109
2976,192.857666015625
2977,194.28721618652344
2978,191.77560424804688
2979,193.29449462890625
2980,196.5208740234375
2981,196.6697540283203
2982,196.1336975097656
2983,194.46592712402344
2984,195.5082855224609
2985,193.41360473632807
2986,193.26467895507807
2987,192.1925506591797
2988,191.6465606689453
2989,191.7458038330078
2990,192.17271423339844
2991,191.1303253173828
2992,184.29042053222656
2993,182.91050720214844
2994,180.58755493164065
2995,179.8628387451172
2996,184.21099853515625
2997,183.79405212402344
2998,184.8364105224609
2999,184.24078369140625
3000,184.56837463378903
3001,182.2950439453125
3002,181.35194396972656
3003,187.2586975097656
3004,190.1673889160156
3005,192.4804534912109
3006,193.76104736328125
3007,193.0860137939453
3008,192.7584228515625
3009,191.0211181640625
3010,190.3361358642578
3011,186.67295837402344
3012,183.0594482421875
3013,185.5015563964844
3014,184.4989013671875
3015,186.31558227539065
3016,187.9238128662109
3017,188.0330047607422
3018,186.9509429931641
3019,187.71630859375
3020,186.02651977539065
3021,183.92919921875
3022,183.0445098876953
3023,182.7562561035156
3024,181.21556091308597
3025,180.47006225585935
3026,181.22552490234372
3027,183.26319885253903
3028,181.42431640625
3029,180.07247924804688
3030,181.5336456298828
3031,180.33090209960935
3032,179.66493225097656
3033,178.58148193359375
3034,174.0488739013672
3035,169.09873962402344
3036,168.10475158691406
3037,167.9854736328125
3038,169.70509338378906
3039,171.71295166015625
3040,172.1900634765625
3041,170.10269165039062
3042,171.96145629882812
3043,171.58372497558594
3044,172.67713928222656
3045,175.02297973632812
3046,177.59742736816406
3047,170.3412322998047
3048,171.2457733154297
3049,169.82437133789062
3050,168.69122314453125
3051,172.2695770263672
3052,170.45057678222656
3053,169.00930786132812
3054,167.82643127441406
3055,168.63156127929688
3056,167.8065643310547
3057,168.56199645996094
3058,167.43878173828125
3059,168.6514434814453
3060,166.7727813720703
3061,173.98919677734375
3062,175.4901580810547
3063,171.65330505371094
3064,168.36317443847656
3065,166.99147033691406
3066,166.03721618652344
3067,164.0094757080078
3068,164.8444366455078
3069,165.8980712890625
3070,168.00534057617188
3071,168.87014770507812
3072,168.28366088867188
3073,172.4584503173828
3074,169.30747985839844
3075,168.28366088867188
3076,171.99127197265625
3077,182.27915954589844
3078,180.61917114257807
3079,181.30502319335935
3080,181.64300537109372
3081,183.4620056152344
3082,182.1979217529297
3083,185.4128875732422
3084,186.5575256347656
3085,188.8368682861328
3086,188.9563140869141
3087,188.98617553710935
3088,190.15072631835935
3089,191.4546356201172
3090,190.01138305664065
3091,186.0100860595703
3092,189.0956573486328
3093,189.10562133789065
3094,189.4042053222656
3095,190.39956665039065
3096,191.3551025390625
3097,193.12680053710935
3098,193.44532775878903
3099,194.95823669433597
3100,193.5746917724609
3101,195.97349548339844
3102,192.2210235595703
3103,206.1857147216797
3104,212.0782012939453
3105,213.24273681640625
3106,211.50086975097656
3107,215.66140747070312
3108,213.29248046875
3109,208.70394897460935
3110,206.524169921875
3111,207.17111206054688
3112,208.0968017578125
3113,212.25733947753903
3114,213.1033935546875
3115,209.6395721435547
3116,215.7410430908203
3117,219.24464416503903
3118,220.51870727539065
3119,225.2863922119141
3120,226.759521484375
3121,227.61550903320312
3122,231.8954925537109
3123,226.5106964111328
3124,229.46685791015625
3125,233.3088836669922
3126,233.72694396972656
3127,227.8145904541016
3128,223.13645935058597
3129,223.26583862304688
3130,222.91749572753903
3131,223.96258544921875
3132,217.522705078125
3133,216.4776153564453
3134,216.94541931152344
3135,217.22412109375
3136,217.78152465820312
3137,221.0462188720703
3138,217.3435516357422
3139,218.83657836914065
3140,208.2958831787109
3141,206.2653350830078
3142,208.8433074951172
3143,212.3170623779297
3144,215.23342895507807
3145,216.76803588867188
3146,220.49493408203125
3147,220.943359375
3148,223.93284606933597
3149,225.25819396972656
3150,225.09873962402344
3151,225.7165679931641
3152,225.60696411132807
3153,223.74351501464844
3154,226.04542541503903
3155,226.3842315673828
3156,227.23126220703125
3157,225.6966552734375
3158,228.98507690429688
3159,228.1978454589844
3160,221.9896697998047
3161,220.07640075683597
3162,221.60104370117188
3163,220.0465087890625
3164,220.13619995117188
3165,219.3389892578125
3166,221.88006591796875
3167,221.9896697998047
3168,221.7206268310547
3169,215.56228637695312
3170,216.03060913085935
3171,219.9169769287109
3172,228.0683135986328
3173,227.4006500244141
3174,225.67672729492188
3175,226.57354736328125
3176,225.5770568847656
3177,226.72303771972656
3178,226.99208068847656
3179,232.1838531494141
3180,225.41763305664065
3181,225.98562622070312
3182,224.8795166015625
3183,226.00555419921875
3184,220.91346740722656
3185,224.97918701171875
3186,228.73594665527344
3187,228.2377014160156
3188,226.75294494628903
3189,230.48980712890625
3190,233.03086853027344
3191,230.96810913085935
3192,231.3368225097656
3193,234.1768341064453
3194,235.65164184570312
3195,235.0338287353516
3196,229.95169067382807
3197,229.76235961914065
3198,230.59942626953125
3199,232.5824432373047
3200,232.85150146484372
3201,229.29400634765625
3202,225.11868286132807
3203,222.12918090820312
3204,221.2323303222656
3205,222.66729736328125
3206,221.9398498535156
3207,226.6831817626953
3208,226.4138336181641
3209,223.69039916992188
3210,223.69039916992188
3211,224.5782470703125
3212,227.67079162597656
3213,224.4585418701172
3214,227.4712677001953
3215,227.73065185546875
3216,228.44891357421875
3217,227.97007751464844
3218,229.3168182373047
3219,232.30960083007807
3220,234.49432373046875
3221,234.36463928222656
3222,236.7588653564453
3223,239.013427734375
3224,242.06607055664065
3225,242.4252014160156
3226,242.4551239013672
3227,242.25559997558597
3228,246.1562042236328
3229,247.1737518310547
3230,245.89683532714844
3231,247.36329650878903
3232,247.5328826904297
3233,250.43588256835935
3234,252.8699951171875
3235,247.4530792236328
3236,249.1888885498047
3237,253.87759399414065
3238,254.6557159423828
3239,257.57867431640625
3240,258.39666748046875
3241,254.9749298095703
3242,251.59307861328125
3243,249.8173675537109
3244,243.26319885253903
3245,242.7743682861328
3246,244.4104156494141
3247,241.62713623046875
3248,242.11595153808597
3249,236.2800445556641
3250,233.8359222412109
3251,232.71861267089844
3252,237.2975616455078
3253,227.710693359375
3254,229.4265594482422
3255,222.10421752929688
3256,223.29136657714844
3257,223.1217803955078
3258,222.24388122558597
3259,229.30685424804688
3260,237.68663024902344
3261,238.7839813232422
3262,237.0182342529297
3263,235.4320831298828
3264,227.46128845214844
3265,232.23977661132807
3266,231.91058349609372
3267,232.6587677001953
3268,227.08221435546875
3269,227.3518524169922
3270,232.3153533935547
3271,236.55978393554688
3272,241.21368408203125
3273,244.2796630859375
3274,244.14984130859372
3275,244.5493011474609
3276,245.508056640625
3277,245.2284240722656
3278,246.77639770507807
3279,246.71646118164065
3280,240.0452117919922
3281,236.98922729492188
3282,241.5232696533203
3283,237.71826171875
3284,235.6210174560547
3285,235.4312744140625
3286,235.0218048095703
3287,238.7569122314453
3288,227.1820831298828
3289,220.55078125
3290,216.69583129882807
3291,209.4053955078125
3292,213.21041870117188
3293,213.71974182128903
3294,212.4114532470703
3295,214.95811462402344
3296,213.81961059570312
3297,217.9841461181641
3298,220.44091796875
3299,223.45697021484372
3300,221.2398681640625
3301,223.5568389892578
3302,217.6146240234375
3303,221.83909606933597
3304,222.897705078125
3305,223.59678649902344
3306,202.9239044189453
3307,188.13330078125
3308,181.2223663330078
3309,172.19419860839844
3310,198.58958435058597
3311,190.17062377929688
3312,197.89048767089844
3313,202.25477600097656
3314,201.87527465820312
3315,194.0155792236328
3316,196.72203063964844
3317,192.9070281982422
3318,199.4784240722656
3319,204.33206176757807
3320,208.09710693359372
3321,209.00592041015625
3322,209.8647918701172
3323,210.9333953857422
3324,212.22171020507807
3325,213.04063415527344
3326,205.08106994628903
3327,198.6295318603516
3328,198.25001525878903
3329,195.99298095703125
3330,197.2313690185547
3331,198.2700042724609
3332,210.7899932861328
3333,212.92999267578125
3334,212.3300018310547
3335,211.4499969482422
3336,211.25999450683597
3337,208.77999877929688
3338,206.8600006103516
3339,202.08999633789065
3340,201.3600006103516
3341,195.2700042724609
3342,200.2100067138672
3343,200.4199981689453
3344,199.9499969482422
3345,200.8500061035156
3346,201.6999969482422
3347,203.2700042724609
3348,202.82000732421875
3349,200.6300048828125
3350,203.9199981689453
3351,201.4499969482422
3352,202.6699981689453
3353,198.77999877929688
3354,199.1999969482422
3355,196.4499969482422
3356,198.4199981689453
3357,195.63999938964844
3358,196.5800018310547
3359,201.0
3360,201.5
3361,200.3000030517578
3362,201.55999755859372
3363,201.0
3364,201.0800018310547
3365,205.1699981689453
3366,207.82000732421875
3367,212.44000244140625
3368,213.5500030517578
3369,209.9499969482422
3370,210.00999450683597
