Date,Close
2019-07-15,49.28142929077149
2019-07-16,49.11091613769531
2019-07-17,48.83474349975586
2019-07-18,49.389495849609375
2019-07-19,48.652225494384766
2019-07-22,49.764122009277344
2019-07-23,50.15317916870117
2019-07-24,50.11233901977539
2019-07-25,49.716102600097656
2019-07-26,49.88901519775391
2019-07-29,50.35490417480469
2019-07-30,50.138763427734375
2019-07-31,51.161808013916016
2019-08-01,50.0547103881836
2019-08-02,48.995643615722656
2019-08-05,46.43083190917969
2019-08-06,47.30978775024414
2019-08-07,47.799686431884766
2019-08-08,48.85395431518555
2019-08-09,48.45138549804688
2019-08-12,48.32843780517578
2019-08-13,50.37507247924805
2019-08-14,48.87564468383789
2019-08-15,48.63217544555664
2019-08-16,49.77964401245117
2019-08-19,50.70773315429688
2019-08-20,50.71013641357422
2019-08-21,51.25976943969727
2019-08-22,51.21638107299805
2019-08-23,48.84913635253906
2019-08-26,49.77721786499024
2019-08-27,49.21554183959961
2019-08-28,49.54579925537109
2019-08-29,50.38470458984375
2019-08-30,50.319618225097656
2019-09-03,49.58678436279297
2019-09-04,50.428104400634766
2019-09-05,51.414058685302734
2019-09-06,51.40923309326172
2019-09-09,51.62859344482422
2019-09-10,52.23848724365234
2019-09-11,53.899410247802734
2019-09-12,53.77888107299805
2019-09-13,52.732666015625
2019-09-16,53.0098876953125
2019-09-17,53.2027473449707
2019-09-18,53.70174789428711
2019-09-19,53.26542282104492
2019-09-20,52.48678588867188
2019-09-23,52.72543716430664
2019-09-24,52.4747314453125
2019-09-25,53.28229904174805
2019-09-26,53.00747680664063
2019-09-27,52.74954605102539
2019-09-30,53.99102783203125
2019-10-01,54.14048004150391
2019-10-02,52.783302307128906
2019-10-03,53.23167419433594
2019-10-04,54.723854064941406
2019-10-07,54.73590087890625
2019-10-08,54.09468460083008
2019-10-09,54.72867202758789
2019-10-10,55.4663314819336
2019-10-11,56.94164276123047
2019-10-14,56.85968017578125
2019-10-15,56.72711181640625
2019-10-16,56.49808120727539
2019-10-17,56.71744537353516
2019-10-18,56.9898567199707
2019-10-21,57.97822189331055
2019-10-22,57.84563064575195
2019-10-23,58.62184524536133
2019-10-24,58.7182846069336
2019-10-25,59.44147872924805
2019-10-28,60.036903381347656
2019-10-29,58.64836502075195
2019-10-30,58.64113998413086
2019-10-31,59.96698760986328
2019-11-01,61.66891098022461
2019-11-04,62.07388687133789
2019-11-05,61.98469924926758
2019-11-06,62.01121139526367
2019-11-07,62.72689437866211
2019-11-08,62.89856719970703
2019-11-11,63.39663696289063
2019-11-12,63.33861541748047
2019-11-13,63.94550323486328
2019-11-14,63.50303649902344
2019-11-15,64.25741577148438
2019-11-18,64.58139038085938
2019-11-19,64.38558197021484
2019-11-20,63.636016845703125
2019-11-21,63.35071563720703
2019-11-22,63.29510498046875
2019-11-25,64.4049072265625
2019-11-26,63.90198516845703
2019-11-27,64.76033020019531
2019-11-29,64.61766815185547
2019-12-02,63.87054061889648
2019-12-03,62.73173141479492
2019-12-04,63.2854118347168
2019-12-05,64.2138900756836
2019-12-06,65.45425415039062
2019-12-09,64.53788757324219
2019-12-10,64.91508483886719
2019-12-11,65.46875
2019-12-12,65.63560485839844
2019-12-13,66.52779388427734
2019-12-16,67.6666030883789
2019-12-17,67.79960632324219
2019-12-18,67.6375961303711
2019-12-19,67.70529174804688
2019-12-20,67.56504821777344
2019-12-23,68.66763305664062
2019-12-24,68.73289489746094
2019-12-26,70.09658813476562
2019-12-27,70.06999969482422
2019-12-30,70.48584747314453
2019-12-31,71.00083923339844
2020-01-02,72.62083435058594
2020-01-03,71.9148178100586
2020-01-06,72.48787689208984
2020-01-07,72.14692687988281
2020-01-08,73.30751037597656
2020-01-09,74.86461639404297
2020-01-10,75.03385925292969
2020-01-13,76.63693237304688
2020-01-14,75.60208892822266
2020-01-15,75.27809143066406
2020-01-16,76.22103881835938
2020-01-17,77.06488800048828
2020-01-21,76.54263305664062
2020-01-22,76.81585693359375
2020-01-23,77.185791015625
2020-01-24,76.96331787109375
2020-01-27,74.7002182006836
2020-01-28,76.81340789794922
2020-01-29,78.42131042480469
2020-01-30,78.30768585205078
2020-01-31,74.83561706542969
2020-02-03,74.63008117675781
2020-02-04,77.09390258789062
2020-02-05,77.7225570678711
2020-02-06,78.63166809082031
2020-02-07,77.5628662109375
2020-02-10,77.93122100830078
2020-02-11,77.46106719970703
2020-02-12,79.30059051513672
2020-02-13,78.73588562011719
2020-02-14,78.75527954101562
2020-02-18,77.31321716308594
2020-02-19,78.43293762207031
2020-02-20,77.6282958984375
2020-02-21,75.87116241455078
2020-02-24,72.26728057861328
2020-02-25,69.81939697265625
2020-02-26,70.92701721191406
2020-02-27,66.29063415527344
2020-02-28,66.25184631347656
2020-03-02,72.41995239257812
2020-03-03,70.11993408203125
2020-03-04,73.37242126464844
2020-03-05,70.9924545288086
2020-03-06,70.0496597290039
2020-03-09,64.50927734375
2020-03-10,69.15534973144531
2020-03-11,66.75354766845703
2020-03-12,60.161319732666016
2020-03-13,67.36914825439453
2020-03-16,58.70230484008789
2020-03-17,61.283451080322266
2020-03-18,59.783241271972656
2020-03-19,59.32517623901367
2020-03-20,55.55888748168945
2020-03-23,54.37857818603516
2020-03-24,59.83413314819336
2020-03-25,59.504520416259766
2020-03-26,62.63582992553711
2020-03-27,60.04256820678711
2020-03-30,61.75606155395508
2020-03-31,61.63002395629883
2020-04-01,58.387237548828125
2020-04-02,59.36153030395508
2020-04-03,58.50841522216797
2020-04-06,63.61254119873047
2020-04-07,62.87575912475586
2020-04-08,64.48505401611328
2020-04-09,64.95037841796875
2020-04-13,66.22518920898438
2020-04-14,69.56977081298828
2020-04-15,68.9347915649414
2020-04-16,69.4825439453125
2020-04-17,68.53974151611328
2020-04-20,67.1170883178711
2020-04-21,65.04248046875
2020-04-22,66.91593933105469
2020-04-23,66.6565933227539
2020-04-24,68.58094787597656
2020-04-27,68.62942504882812
2020-04-28,67.51698303222656
2020-04-29,69.73458099365234
2020-04-30,71.2057113647461
2020-05-01,70.05935668945312
2020-05-04,71.05060577392578
2020-05-05,72.11699676513672
2020-05-06,72.8610610961914
2020-05-07,73.61478424072266
2020-05-08,75.36692810058594
2020-05-11,76.55288696289062
2020-05-12,75.67800903320312
2020-05-13,74.76426696777344
2020-05-14,75.22358703613281
2020-05-15,74.77883911132812
2020-05-18,76.54073333740234
2020-05-19,76.09844207763672
2020-05-20,77.57841491699219
2020-05-21,77.00001525878906
2020-05-22,77.49579620361328
2020-05-26,76.97086334228516
2020-05-27,77.30622100830078
2020-05-28,77.3402328491211
2020-05-29,77.2649154663086
2020-06-01,78.21512603759766
2020-06-02,78.57718658447266
2020-06-03,79.0097885131836
2020-06-04,78.32933807373047
2020-06-05,80.56023406982422
2020-06-08,81.03656005859375
2020-06-09,83.59551239013672
2020-06-10,85.7462158203125
2020-06-11,81.62950134277344
2020-06-12,82.33424377441406
2020-06-15,83.35248565673828
2020-06-16,85.5615234375
2020-06-17,85.44243621826172
2020-06-18,85.47647857666016
2020-06-19,84.98799133300781
2020-06-22,87.21161651611328
2020-06-23,89.07312774658203
2020-06-24,87.50080871582031
2020-06-25,88.66241455078125
2020-06-26,85.9382095336914
2020-06-29,87.91878509521484
2020-06-30,88.65270233154297
2020-07-01,88.48499298095703
2020-07-02,88.48499298095703
2020-07-06,90.85201263427734
2020-07-07,90.57012176513672
2020-07-08,92.67949676513672
2020-07-09,93.07805633544922
2020-07-10,93.2408676147461
2020-07-13,92.81071472167967
2020-07-14,94.34661865234376
2020-07-15,94.99544525146484
2020-07-16,93.8265380859375
2020-07-17,93.63697814941406
2020-07-20,95.61029815673828
2020-07-21,94.29070281982422
2020-07-22,94.55559539794922
2020-07-23,90.25174713134766
2020-07-24,90.0281753540039
2020-07-27,92.16187286376952
2020-07-28,90.64787292480467
2020-07-29,92.38544464111328
2020-07-30,93.50332641601562
2020-07-31,103.29204559326172
2020-08-03,105.89479064941406
2020-08-04,106.60194396972656
2020-08-05,106.98834991455078
2020-08-06,110.72107696533205
2020-08-07,108.20377349853516
2020-08-10,109.77649688720705
2020-08-11,106.51173400878906
2020-08-12,110.05159759521484
2020-08-13,111.99923706054688
2020-08-14,111.89940643310548
2020-08-17,111.60726928710938
2020-08-18,112.53726196289062
2020-08-19,112.678466796875
2020-08-20,115.17877197265624
2020-08-21,121.1142120361328
2020-08-24,122.5627670288086
2020-08-25,121.55730438232422
2020-08-26,123.2103500366211
2020-08-27,121.73745727539062
2020-08-28,121.54027557373048
2020-08-31,125.6619644165039
2020-09-01,130.66737365722656
2020-09-02,127.9601593017578
2020-09-03,117.715576171875
2020-09-04,117.79347229003906
2020-09-08,109.86656188964844
2020-09-09,114.2487564086914
2020-09-10,110.51903533935548
2020-09-11,109.06803131103516
2020-09-14,112.3400650024414
2020-09-15,112.51535034179688
2020-09-16,109.19461059570312
2020-09-17,107.45147705078124
2020-09-18,104.0431137084961
2020-09-21,107.19829559326172
2020-09-22,108.88298034667967
2020-09-23,104.31578063964844
2020-09-24,105.38697052001952
2020-09-25,109.3406982421875
2020-09-28,111.95054626464844
2020-09-29,111.1033172607422
2020-09-30,112.7782974243164
2020-10-01,113.73262786865234
2020-10-02,110.06131744384766
2020-10-05,113.45024871826172
2020-10-06,110.19767761230467
2020-10-07,112.0674057006836
2020-10-08,111.96029663085938
2020-10-09,113.90792846679688
2020-10-12,121.1434326171875
2020-10-13,117.9298324584961
2020-10-14,118.0174331665039
2020-10-15,117.55001068115234
2020-10-16,115.90425872802734
2020-10-19,112.94384002685548
2020-10-20,114.43379974365234
2020-10-21,113.81055450439452
2020-10-22,112.71985626220705
2020-10-23,112.02845764160156
2020-10-26,112.03820037841795
2020-10-27,113.54762268066406
2020-10-28,108.28897094726562
2020-10-29,112.30111694335938
2020-10-30,106.0102310180664
2020-11-02,105.92259216308594
2020-11-03,107.54886627197266
2020-11-04,111.94080352783205
2020-11-05,115.91398620605467
2020-11-06,115.78231811523438
2020-11-09,113.4703598022461
2020-11-10,113.1289520263672
2020-11-11,116.56271362304688
2020-11-12,116.28956604003906
2020-11-13,116.33834838867188
2020-11-16,117.35286712646484
2020-11-17,116.46516418457033
2020-11-18,115.13848876953124
2020-11-19,115.7335205078125
2020-11-20,114.4653778076172
2020-11-23,111.06088256835938
2020-11-24,112.3485336303711
2020-11-25,113.18748474121094
2020-11-27,113.73374938964844
2020-11-30,116.13349151611328
2020-12-01,119.7135772705078
2020-12-02,120.06475830078124
2020-12-03,119.92820739746094
2020-12-04,119.2551040649414
2020-12-07,120.71834564208984
2020-12-08,121.33292388916016
2020-12-09,118.79660034179688
2020-12-10,120.22084045410156
2020-12-11,119.41118621826172
2020-12-14,118.79660034179688
2020-12-15,124.74716186523438
2020-12-16,124.67887878417967
2020-12-17,125.54706573486328
2020-12-18,123.55706787109376
2020-12-21,125.0885772705078
2020-12-22,128.6492156982422
2020-12-23,127.75171661376952
2020-12-24,128.7370147705078
2020-12-28,133.34136962890625
2020-12-29,131.56593322753906
2020-12-30,130.44412231445312
2020-12-31,129.43936157226562
2021-01-04,126.2397003173828
2021-01-05,127.80046844482422
2021-01-06,123.49852752685548
2021-01-07,127.71271514892578
2021-01-08,128.8150177001953
2021-01-11,125.82022094726562
2021-01-12,125.64463806152344
2021-01-13,127.68344116210938
2021-01-14,125.75194549560548
2021-01-15,124.02530670166016
2021-01-19,124.69839477539062
2021-01-20,128.79551696777344
2021-01-21,133.51690673828125
2021-01-22,135.66305541992188
2021-01-25,139.418701171875
2021-01-26,139.6528778076172
2021-01-27,138.57977294921875
2021-01-28,133.7315216064453
2021-01-29,128.72723388671875
2021-02-01,130.85382080078125
2021-02-02,131.68296813964844
2021-02-03,130.65872192382812
2021-02-04,134.02420043945312
2021-02-05,133.60899353027344
2021-02-08,133.75550842285156
2021-02-09,132.8762969970703
2021-02-10,132.2705535888672
2021-02-11,132.01654052734375
2021-02-12,132.25100708007812
2021-02-16,130.12123107910156
2021-02-17,127.8253936767578
2021-02-18,126.721435546875
2021-02-19,126.87774658203124
2021-02-22,123.09690856933594
2021-02-23,122.96012115478516
2021-02-24,122.46187591552734
2021-02-25,118.20231628417967
2021-02-26,118.46609497070312
2021-03-01,124.84566497802734
2021-03-02,122.23714447021484
2021-03-03,119.24766540527344
2021-03-04,117.36215209960938
2021-03-05,118.62242889404295
2021-03-08,113.67902374267578
2021-03-09,118.30001831054688
2021-03-10,117.21560668945312
2021-03-11,119.14997100830078
2021-03-12,118.24141693115234
2021-03-15,121.1332015991211
2021-03-16,122.67679595947266
2021-03-17,121.88546752929688
2021-03-18,117.75291442871094
2021-03-19,117.22537994384766
2021-03-22,120.54703521728516
2021-03-23,119.71662139892578
2021-03-24,117.32306671142578
2021-03-25,117.8115463256836
2021-03-26,118.4172821044922
2021-03-29,118.5931167602539
2021-03-30,117.13744354248048
2021-03-31,119.33561706542967
2021-04-01,120.1660385131836
2021-04-05,122.99920654296876
2021-04-06,123.30205535888672
2021-04-07,124.953125
2021-04-08,127.3564682006836
2021-04-09,129.93565368652344
2021-04-12,128.21617126464844
2021-04-13,131.3326416015625
2021-04-14,128.9879913330078
2021-04-15,131.40106201171875
2021-04-16,131.06887817382812
2021-04-19,131.73321533203125
2021-04-20,130.0430908203125
2021-04-21,130.42410278320312
2021-04-22,128.9000244140625
2021-04-23,131.22523498535156
2021-04-26,131.61598205566406
2021-04-27,131.2935791015625
2021-04-28,130.5022430419922
2021-04-29,130.40451049804688
2021-04-30,128.43109130859375
2021-05-03,129.4862060546875
2021-05-04,124.9042739868164
2021-05-05,125.14850616455078
2021-05-06,126.7507553100586
2021-05-07,127.42594909667967
2021-05-10,124.13780975341795
2021-05-11,123.2179183959961
2021-05-12,120.14505767822266
2021-05-13,122.29801177978516
2021-05-14,124.72499084472656
2021-05-17,123.57022094726562
2021-05-18,122.1805648803711
2021-05-19,122.02399444580078
2021-05-20,124.5879898071289
2021-05-21,122.74816131591795
2021-05-24,124.3824691772461
2021-05-25,124.1867446899414
2021-05-26,124.13780975341795
2021-05-27,122.60137939453124
2021-05-28,121.94571685791016
2021-06-01,121.62276458740234
2021-06-02,122.3860855102539
2021-06-03,120.89859008789062
2021-06-04,123.19833374023438
2021-06-07,123.2081298828125
2021-06-08,124.0301742553711
2021-06-09,124.41182708740234
2021-06-10,123.41363525390624
2021-06-11,124.62712097167967
2021-06-14,127.69021606445312
2021-06-15,126.8681411743164
2021-06-16,127.36726379394533
2021-06-17,128.97216796875
2021-06-18,127.67061614990234
2021-06-21,129.47129821777344
2021-06-22,131.11534118652344
2021-06-23,130.84136962890625
2021-06-24,130.5575714111328
2021-06-25,130.2639923095703
2021-06-28,131.89825439453125
2021-06-29,133.41510009765625
2021-06-30,134.0316925048828
2021-07-01,134.33505249023438
2021-07-02,136.967529296875
2021-07-06,138.98345947265625
2021-07-07,141.4789581298828
2021-07-08,140.17738342285156
2021-07-09,142.00741577148438
2021-07-12,141.41043090820312
2021-07-13,142.52606201171875
2021-07-14,145.9610137939453
2021-07-15,145.30532836914062
2021-07-16,143.2600555419922
2021-07-19,139.40426635742188
2021-07-20,143.02517700195312
2021-07-21,142.29116821289062
2021-07-22,143.6612548828125
2021-07-23,145.3836669921875
2021-07-26,145.804443359375
2021-07-27,143.6319122314453
2021-07-28,141.8801727294922
2021-07-29,142.52606201171875
2021-07-30,142.74134826660156
2021-08-02,142.40863037109375
2021-08-03,144.2093048095703
2021-08-04,143.8080596923828
2021-08-05,143.9156951904297
2021-08-06,143.2296600341797
2021-08-09,143.18067932128906
2021-08-10,142.70040893554688
2021-08-11,142.95523071289062
2021-08-12,145.9248809814453
2021-08-13,146.13072204589844
2021-08-16,148.1104736328125
2021-08-17,147.19898986816406
2021-08-18,143.44525146484375
2021-08-19,143.7784881591797
2021-08-20,145.23883056640625
2021-08-23,146.7285614013672
2021-08-24,146.64035034179688
2021-08-25,145.40542602539062
2021-08-26,144.60179138183594
2021-08-27,145.64065551757812
2021-08-30,150.07064819335938
2021-08-31,148.80630493164062
2021-09-01,149.4727783203125
2021-09-02,150.59010314941406
2021-09-03,151.22714233398438
2021-09-07,153.56956481933594
2021-09-08,152.02099609375
2021-09-09,151.0017547607422
2021-09-10,146.00326538085938
2021-09-13,146.57174682617188
2021-09-14,145.1702117919922
2021-09-15,146.06211853027344
2021-09-16,145.8268585205078
2021-09-17,143.1512451171875
2021-09-20,140.09336853027344
2021-09-21,140.57359313964844
2021-09-22,142.94541931152344
2021-09-23,143.9059295654297
2021-09-24,143.994140625
2021-09-27,142.47494506835938
2021-09-28,139.0839080810547
2021-09-29,139.98556518554688
2021-09-30,138.68206787109375
2021-10-01,139.8091278076172
2021-10-04,136.36907958984375
2021-10-05,138.29978942871094
2021-10-06,139.172119140625
2021-10-07,140.4364013671875
2021-10-08,140.0541534423828
2021-10-11,139.96597290039062
2021-10-12,138.69186401367188
2021-10-13,138.103759765625
2021-10-14,140.8970184326172
2021-10-15,141.95555114746094
2021-10-18,143.6314697265625
2021-10-19,145.79745483398438
2021-10-20,146.28750610351562
2021-10-21,146.50314331054688
2021-10-22,145.72885131835938
2021-10-25,145.67987060546875
2021-10-26,146.34632873535156
2021-10-27,145.88571166992188
2021-10-28,149.5315704345703
2021-10-29,146.8167724609375
2021-11-01,145.99346923828125
2021-11-02,147.03236389160156
2021-11-03,148.47312927246094
2021-11-04,147.9536895751953
2021-11-05,148.48367309570312
2021-11-08,147.65919494628906
2021-11-09,148.0223388671875
2021-11-10,145.18577575683594
2021-11-11,145.13670349121094
2021-11-12,147.21754455566406
2021-11-15,147.2273406982422
2021-11-16,148.20887756347656
2021-11-17,150.65280151367188
2021-11-18,154.95184326171875
2021-11-19,157.58233642578125
2021-11-22,158.04364013671875
2021-11-23,158.42645263671875
2021-11-24,158.94664001464844
2021-11-26,153.91143798828125
2021-11-29,157.27804565429688
2021-11-30,162.2445068359375
2021-12-01,161.72430419921875
2021-12-02,160.73297119140625
2021-12-03,158.8484649658203
2021-12-06,162.26416015625
2021-12-07,168.01585388183594
2021-12-08,171.84375
2021-12-09,171.33334350585938
2021-12-10,176.13296508789062
2021-12-13,172.49156188964844
2021-12-14,171.1075897216797
2021-12-15,175.98577880859375
2021-12-16,169.0758819580078
2021-12-17,167.9765625
2021-12-20,166.6122589111328
2021-12-21,169.79238891601562
2021-12-22,172.39341735839844
2021-12-23,173.0215606689453
2021-12-27,176.9967041015625
2021-12-28,175.97592163085938
2021-12-29,176.06427001953125
2021-12-30,174.9060821533203
2021-12-31,174.2877197265625
2022-01-03,178.64561462402344
2022-01-04,176.3783721923828
2022-01-05,171.68667602539062
2022-01-06,168.8206787109375
2022-01-07,168.98753356933594
2022-01-10,169.00714111328125
2022-01-11,171.84375
2022-01-12,172.28541564941406
2022-01-13,169.00714111328125
2022-01-14,169.87091064453125
2022-01-18,166.66136169433594
2022-01-19,163.15733337402344
2022-01-20,161.46910095214844
2022-01-21,159.407958984375
2022-01-24,158.63253784179688
2022-01-25,156.8265380859375
2022-01-26,156.73822021484375
2022-01-27,156.2769317626953
2022-01-28,167.18153381347656
2022-01-31,171.54930114746094
2022-02-01,171.38243103027344
2022-02-02,172.5897216796875
2022-02-03,169.70401000976562
2022-02-04,169.41905212402344
2022-02-07,168.70159912109375
2022-02-08,171.81698608398438
2022-02-09,173.2419891357422
2022-02-10,169.1536865234375
2022-02-11,165.73367309570312
2022-02-14,165.9695587158203
2022-02-15,169.8121337890625
2022-02-16,169.57630920410156
2022-02-17,165.9695587158203
2022-02-18,164.416748046875
2022-02-22,161.4881134033203
2022-02-23,157.31137084960938
2022-02-24,159.93533325195312
2022-02-25,162.00897216796875
2022-02-28,162.27430725097656
2022-03-01,160.387451171875
2022-03-02,163.6895294189453
2022-03-03,163.3651885986328
2022-03-04,160.3579559326172
2022-03-07,156.55462646484375
2022-03-08,154.72671508789062
2022-03-09,160.14173889160156
2022-03-10,155.78805541992188
2022-03-11,152.06341552734375
2022-03-14,148.02423095703125
2022-03-15,152.41717529296875
2022-03-16,156.83963012695312
2022-03-17,157.8518829345703
2022-03-18,161.1539764404297
2022-03-21,162.5298614501953
2022-03-22,165.9105682373047
2022-03-23,167.276611328125
2022-03-24,171.0701141357422
2022-03-25,171.70887756347656
2022-03-28,172.57373046875
2022-03-29,175.87583923339844
2022-03-30,174.7063446044922
2022-03-31,171.6007843017578
2022-04-01,171.30599975585938
2022-04-04,175.36480712890625
2022-04-05,172.0430145263672
2022-04-06,168.86868286132812
2022-04-07,169.17332458496094
2022-04-08,167.15866088867188
2022-04-11,162.89346313476562
2022-04-12,164.7705841064453
2022-04-13,167.46336364746094
2022-04-14,162.44140625
2022-04-18,162.22520446777344
2022-04-19,164.51504516601562
2022-04-20,164.34796142578125
2022-04-21,163.5519256591797
2022-04-22,159.001708984375
2022-04-25,160.0729522705078
2022-04-26,154.09774780273438
2022-04-27,153.87168884277344
2022-04-28,160.81985473632812
2022-04-29,154.93309020996094
2022-05-02,155.23773193359375
2022-05-03,156.7315673828125
2022-05-04,163.15882873535156
2022-05-05,154.0682373046875
2022-05-06,154.7965545654297
2022-05-09,149.65896606445312
2022-05-10,152.07028198242188
2022-05-11,144.18678283691406
2022-05-12,140.3089599609375
2022-05-13,144.78713989257812
2022-05-16,143.2418975830078
2022-05-17,146.883544921875
2022-05-18,138.59645080566406
2022-05-19,135.18125915527344
2022-05-20,135.4174346923828
2022-05-23,140.85028076171875
2022-05-24,138.14370727539062
2022-05-25,138.30123901367188
2022-05-26,141.50973510742188
2022-05-27,147.27720642089844
2022-05-31,146.48980712890625
2022-06-01,146.36187744140625
2022-06-02,148.8223876953125
2022-06-03,143.08444213867188
2022-06-06,143.8324737548828
2022-06-07,146.36187744140625
2022-06-08,145.6237335205078
2022-06-09,140.3877410888672
2022-06-10,134.96473693847656
2022-06-13,129.7976531982422
2022-06-14,130.6637420654297
2022-06-15,133.2915496826172
2022-06-16,128.00636291503906
2022-06-17,129.482666015625
2022-06-21,133.72463989257812
2022-06-22,133.2128448486328
2022-06-23,136.08668518066406
2022-06-24,139.42318725585938
2022-06-27,139.42318725585938
2022-06-28,135.2698211669922
2022-06-29,137.0315704345703
2022-06-30,134.5612030029297
2022-07-01,136.7362823486328
2022-07-05,139.32476806640625
2022-07-06,140.6632843017578
2022-07-07,144.0391845703125
2022-07-08,144.71824645996094
2022-07-11,142.58251953125
2022-07-12,143.556884765625
2022-07-13,143.19271850585938
2022-07-14,146.12567138671875
2022-07-15,147.798828125
2022-07-18,144.74777221679688
2022-07-19,148.61573791503906
2022-07-20,150.62350463867188
2022-07-21,152.8970489501953
2022-07-22,151.6569061279297
2022-07-25,150.53492736816406
2022-07-26,149.20623779296875
2022-07-27,154.31427001953125
2022-07-28,154.86546325683594
2022-07-29,159.9439697265625
2022-08-01,158.9597625732422
2022-08-02,157.4834747314453
2022-08-03,163.50680541992188
2022-08-04,163.19186401367188
2022-08-05,162.96519470214844
2022-08-08,162.4921112060547
2022-08-09,162.54139709472656
2022-08-10,166.79910278320312
2022-08-11,166.05990600585938
2022-08-12,169.6178436279297
2022-08-15,170.69210815429688
2022-08-16,170.53440856933594
2022-08-17,172.032470703125
2022-08-18,171.63824462890625
2022-08-19,169.04620361328125
2022-08-22,165.15316772460938
2022-08-23,164.81808471679688
2022-08-24,165.11373901367188
2022-08-25,167.5777130126953
2022-08-26,161.26011657714844
2022-08-29,159.0524444580078
2022-08-30,156.6180419921875
2022-08-31,154.9524688720703
2022-09-01,155.68177795410156
2022-09-02,153.56277465820312
2022-09-06,152.30123901367188
2022-09-07,153.7106170654297
2022-09-08,152.2322540283203
2022-09-09,155.1002655029297
2022-09-12,161.07286071777344
2022-09-13,151.6211700439453
2022-09-14,153.0699920654297
2022-09-15,150.1724090576172
2022-09-16,148.52647399902344
2022-09-19,152.251953125
2022-09-20,154.63705444335938
2022-09-21,151.5029296875
2022-09-22,150.53707885742188
2022-09-23,148.26036071777344
2022-09-26,148.59547424316406
2022-09-27,149.5711669921875
2022-09-28,147.67889404296875
2022-09-29,140.42501831054688
2022-09-30,136.2067413330078
2022-10-03,140.3954620361328
2022-10-04,143.9928436279297
2022-10-05,144.2884979248047
2022-10-06,143.33245849609375
2022-10-07,138.0695037841797
2022-10-10,138.39474487304688
2022-10-11,136.97547912597656
2022-10-12,136.34474182128906
2022-10-13,140.92767333984375
2022-10-14,136.3841552734375
2022-10-17,140.3560333251953
2022-10-18,141.67669677734375
2022-10-19,141.78512573242188
2022-10-20,141.32188415527344
2022-10-21,145.1459503173828
2022-10-24,147.29449462890625
2022-10-25,150.142822265625
2022-10-26,147.1959228515625
2022-10-27,142.7115936279297
2022-10-28,153.49378967285156
2022-10-31,151.12840270996094
2022-11-01,148.47718811035156
2022-11-02,142.938232421875
2022-11-03,136.87696838378906
2022-11-04,136.6103973388672
2022-11-07,137.14352416992188
2022-11-08,137.716064453125
2022-11-09,133.14529418945312
2022-11-10,144.99183654785156
2022-11-11,147.78561401367188
2022-11-14,146.38381958007812
2022-11-15,148.12130737304688
2022-11-16,146.88726806640625
2022-11-17,148.79261779785156
2022-11-18,149.3553009033203
2022-11-21,146.1172332763672
2022-11-22,148.25949096679688
2022-11-23,149.13815307617188
2022-11-25,146.21597290039062
2022-11-28,142.37571716308594
2022-11-29,139.36473083496094
2022-11-30,146.1370086669922
2022-12-01,146.41343688964844
2022-12-02,145.9197998046875
2022-12-05,144.7549285888672
2022-12-06,141.0824737548828
2022-12-07,139.13768005371094
2022-12-08,140.82579040527344
2022-12-09,140.3420867919922
2022-12-12,142.6422882080078
2022-12-13,143.60977172851562
2022-12-14,141.37864685058594
2022-12-15,134.7544403076172
2022-12-16,132.78990173339844
2022-12-19,130.67724609375
2022-12-20,130.60816955566406
2022-12-21,133.71788024902344
2022-12-22,130.53904724121094
2022-12-23,130.1737823486328
2022-12-27,128.36721801757812
2022-12-28,124.42821502685548
2022-12-29,127.95258331298828
2022-12-30,128.26846313476562
2023-01-03,123.47061920166016
2023-01-04,124.74412536621094
2023-01-05,123.42124938964844
2023-01-06,127.9624252319336
2023-01-09,128.4856414794922
2023-01-10,129.05825805664062
2023-01-11,131.78294372558594
2023-01-12,131.70396423339844
2023-01-13,133.03668212890625
2023-01-17,134.2015838623047
2023-01-18,133.48095703125
2023-01-19,133.5402069091797
2023-01-20,136.10696411132812
2023-01-23,139.30551147460938
2023-01-24,140.70733642578125
2023-01-25,140.04591369628906
2023-01-26,142.11904907226562
2023-01-27,144.0638885498047
2023-01-30,141.17132568359375
2023-01-31,142.44480895996094
2023-02-01,143.5702362060547
2023-02-02,148.8913116455078
2023-02-03,152.5242919921875
2023-02-06,149.7896728515625
2023-02-07,152.67234802246094
2023-02-08,149.97726440429688
2023-02-09,148.94065856933594
2023-02-10,149.3065185546875
2023-02-13,152.11448669433594
2023-02-14,151.47178649902344
2023-02-15,153.57778930664062
2023-02-16,151.97607421875
2023-02-17,150.82916259765625
2023-02-21,146.80506896972656
2023-02-22,147.23019409179688
2023-02-23,147.7146759033203
2023-02-24,145.05503845214844
2023-02-27,146.2513885498047
2023-02-28,145.7471466064453
2023-03-01,143.67080688476562
2023-03-02,144.2640380859375
2023-03-03,149.3262939453125
2023-03-06,152.0946807861328
2023-03-07,149.88986206054688
2023-03-08,151.14552307128906
2023-03-09,148.8912353515625
2023-03-10,146.82479858398438
2023-03-13,148.77261352539062
2023-03-14,150.86866760253906
2023-03-15,151.26416015625
2023-03-16,154.09190368652344
2023-03-17,153.25152587890625
2023-03-20,155.6244354248047
2023-03-21,157.4832305908203
2023-03-22,156.04957580566406
2023-03-23,157.1371612548828
2023-03-24,158.44229125976562
2023-03-27,156.4945068359375
2023-03-28,155.8716278076172
2023-03-29,158.9564208984375
2023-03-30,160.52847290039062
