row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
6986,2024-07-18,606 TITAN,606,-2.672967048743797,-0.3213948897902664,0.0026650600490902,0.0028118223941755,0.0010264380150723
6987,2024-07-18,613 TELESTO,613,-2.671502851895627,-0.3228180099351544,0.0069880692119904,0.0023611750097123,0.0007441515009518
6988,2024-07-18,601 MIMAS,601,-2.670970926041816,-0.3232428009309342,0.0086107330693549,0.0086086563671832,-0.0023811657755594
6989,2024-07-18,904 KERBEROS,904,-30.16204365765795,-1.9089776677448445,0.0028144522681729,0.0009002211561237,-0.000970108216561
6990,2024-07-18,10 SUN,10,0.0,0.0,0.0,0.0,0.0
6991,2024-07-18,699 SATURN,699,-2.6699860224755803,-0.3236751185924126,0.001225494522933,0.0053559501022032,-0.0001422694131766
6992,2024-07-18,609 PHOEBE,609,-2.570491005197224,-0.3219903994261347,0.0020384433413197,0.0055358538896266,-0.0002440872612788
6993,2024-07-18,905 STYX,905,-30.1623515156664,-1.9088142490897064,0.0028296865489975,0.0009763368037147,-0.000874771302113
6994,2024-07-18,603 TETHYS,603,-2.6699594770692374,-0.3234644745401955,0.0014635845841409,-0.0004890370071487,0.0028156881791465
6995,2024-07-18,399 EARTH,399,-0.9170106157816048,5.151261767821769e-05,0.0152376089380354,0.0073522926435353,-2.40782565317111e-07
6996,2024-07-18,5 JUPITER BARYCENTER,5,4.496153373102059,-0.0691963836453779,-0.006837093286074,0.0037454140158079,0.0001374100015275
6997,2024-07-18,301 MOON,301,-0.9194553953548296,-0.0001494531044187,0.0158060826686694,0.0072034927635235,-2.141302946927822e-05
6998,2024-07-18,607 HYPERION,607,-2.6688203208597194,-0.3233227960377981,0.0012855278703965,0.0027738139930655,0.0011475321669469
6999,2024-07-18,634 POLYDEUCES,634,-2.668470173732042,-0.3246535471279838,-0.0027906696347735,0.0090785925098591,-0.0017132816381818
7000,2024-07-18,999 PLUTO,999,-30.16235593491056,-1.9090671670226431,0.002771981838626,0.0009013916228129,-0.0008942073424378
7001,2024-07-19,399 EARTH,399,-0.909530193527892,5.119793930691285e-05,0.0151116186567786,0.0076081828288964,-3.911965377099112e-07
7002,2024-07-19,602 ENCELADUS,602,-2.6651449486005387,-0.3236930780894399,0.0035330153354682,0.0113813863172582,-0.0035214601915574
7003,2024-07-19,634 POLYDEUCES,634,-2.664394872211438,-0.3236999171710349,0.0008961248188327,0.0001611650137757,0.002631590529413
7004,2024-07-19,613 TELESTO,613,-2.6629729518194267,-0.3247084779835223,-0.0050104887464966,0.0073648183197844,-0.0004850182144072
7005,2024-07-19,199 MERCURY,199,-0.3657151466310956,-0.0048565767280749,0.0168535705878655,-0.015508724952296,-0.0028132499768358
7006,2024-07-19,601 MIMAS,601,-2.6653578080218283,-0.323542612203139,0.0065560408397616,0.0108978840947089,-0.0033233421352934
7007,2024-07-19,606 TITAN,606,-2.669877162544246,-0.3205618718057051,0.00362743238759,0.0034263488286522,0.0006138962314276
7008,2024-07-19,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7009,2024-07-19,609 PHOEBE,609,-2.564958900525026,-0.322234501562975,0.0020364704808974,0.0055283871609655,-0.0002441169457682
7010,2024-07-19,614 CALYPSO,614,-2.666004771168874,-0.3232411184004222,0.0061283096973083,0.0089010110769672,-0.0026578671116465
7011,2024-07-19,901 CHARON,901,-30.16135874992984,-1.909975438226418,0.0028031225664137,0.0008648978838495,-0.0010075439091773
7012,2024-07-19,904 KERBEROS,904,-30.161149125097868,-1.9099487544732876,0.0028047936576333,0.0008888564570903,-0.0009717227961442
7013,2024-07-19,301 MOON,301,-0.9120584348637188,-0.0001654270493703,0.0157085343583981,0.0075917206432627,-1.031978036521988e-05
7014,2024-07-19,699 SATURN,699,-2.664629698756458,-0.3238172889374229,0.001222232741549,0.0053566619255355,-0.0001420638982488
7015,2024-07-19,7 URANUS BARYCENTER,7,15.744494234341904,-0.0924621100225504,-0.0031980927621436,0.0021598560656885,4.944074184787088e-05
7016,2024-07-19,4 MARS BARYCENTER,4,0.5034752033205663,-0.021916277698229,-0.0044409305771974,0.0142741110438052,0.0004080702301591
7017,2024-07-19,9 PLUTO BARYCENTER,9,-30.161439430288528,-1.90996018080188,0.0027816046357494,0.0009068236629391,-0.000902799011853
7018,2024-07-19,6 SATURN BARYCENTER,6,-2.664630981354481,-0.3238164998623722,0.0012227989939489,0.0053562143655982,-0.0001418912400976
7019,2024-07-19,902 NIX,902,-30.16167231434421,-1.909939680218514,0.0027620683022245,0.0009326991226931,-0.000827327838023
7020,2024-07-19,632 METHONE,632,-2.6636202265489337,-0.3242807335003345,-0.0056437551387757,0.0019026606899134,0.0023328825353525
7021,2024-07-19,604 DIONE,604,-2.6658897462165667,-0.3229619037661533,0.0046709065040664,0.0011191966765622,0.0017412118467932
7022,2024-07-19,603 TETHYS,603,-2.664330827178711,-0.3241885759825205,-0.0002197506294777,0.0111187798515078,-0.0029195419154266
7023,2024-07-19,605 RHEA,605,-2.662739532017308,-0.3250622311106675,-0.0019011035329431,0.0088102079047874,-0.0016776160647202
7024,2024-07-19,607 HYPERION,607,-2.666058725711266,-0.3222090566558684,0.0021433392929907,0.0027877416001993,0.0010600823266265
7025,2024-07-19,5 JUPITER BARYCENTER,5,4.499893553261859,-0.0690588935156233,-0.0068423340959542,0.0037349570923937,0.0001375706398232
7026,2024-07-19,903 HYDRA,903,-30.16113655699499,-1.9096777169722543,0.0028301609346074,0.0009305142353755,-0.0009495609798886
7027,2024-07-19,608 IAPETUS,608,-2.679655902755992,-0.3167484646701868,0.0024435079375263,0.0039822423660483,-7.048857953974373e-05
7028,2024-07-19,8 NEPTUNE BARYCENTER,8,-1.159428693353238,-0.6644326680570583,9.520265392169514e-05,0.0031607015375334,-6.722794181880675e-05
7029,2024-07-19,999 PLUTO,999,-30.161449277638447,-1.909958319338008,0.0027789782905695,0.0009119405959984,-0.0008900149279031
7030,2024-07-19,905 STYX,905,-30.161375869914018,-1.9097007513464472,0.0028406416139966,0.0009737419185623,-0.0008985972415777
7031,2024-07-19,1 MERCURY BARYCENTER,1,-0.3657151466310956,-0.0048565767280749,0.0168535705878655,-0.015508724952296,-0.0028132499768358
7032,2024-07-19,2 VENUS BARYCENTER,2,0.4008942864416725,0.0398409841164216,-0.0113809072602366,-0.0168750926069779,0.0004249309924598
7033,2024-07-19,299 VENUS,299,0.4008942864416725,0.0398409841164216,-0.0113809072602366,-0.0168750926069779,0.0004249309924598
7034,2024-07-19,3 EARTH BARYCENTER,3,-0.9095609131396184,4.856581761042422e-05,0.0151188715333393,0.0076079828242413,-5.118328554676657e-07
7035,2024-07-19,612 HELENE,612,-2.666737638850589,-0.3227979218189141,0.0065614145102862,0.0071044855013698,-0.0015543128746758
7036,2024-07-20,606 TITAN,606,-2.66601175442314,-0.3202090148533506,0.0042575657381978,0.0043472186553172,7.645440341480687e-05
7037,2024-07-20,614 CALYPSO,614,-2.658122423471338,-0.3243829370864098,-0.0028010924796769,0.0010182081843779,0.0026889036203538
7038,2024-07-20,605 RHEA,605,-2.6564916907314835,-0.3252679834273807,-0.0030326333333401,0.003391867515519,0.0012854529653616
7039,2024-07-20,4 MARS BARYCENTER,4,0.517722794042296,-0.0215070762950022,-0.0045784174888811,0.0142209923822204,0.0004103291034906
7040,2024-07-20,602 ENCELADUS,602,-2.660524727456646,-0.3232374715820394,0.0077557865210504,0.0023297033079812,0.0008106084666273
7041,2024-07-20,7 URANUS BARYCENTER,7,15.746653776732202,-0.0924126673578991,-0.0031985574191065,0.0021592246006183,4.944449322440581e-05
7042,2024-07-20,9 PLUTO BARYCENTER,9,-30.160532511238426,-1.9108629696518504,0.0027814774825542,0.0009070215081761,-0.0009027857671603
7043,2024-07-20,905 STYX,905,-30.160406348156496,-1.910611798068908,0.0028458606563577,0.0009642406364928,-0.0009234817784852
7044,2024-07-20,607 HYPERION,607,-2.663161711105993,-0.3212443724331776,0.0030000585973913,0.0030504846948128,0.0008479025642075
7045,2024-07-20,902 NIX,902,-30.16073221664973,-1.9107683993653204,0.0027770666221536,0.0009471295198709,-0.0008308613685874
7046,2024-07-20,608 IAPETUS,608,-2.675628075744959,-0.3168395925076072,0.0025411578587987,0.0040748173770966,-0.0001118416577589
7047,2024-07-20,612 HELENE,612,-2.657300746329597,-0.3250925291427129,-0.0040246991048817,0.0077675886906128,-0.0009209123131371
7048,2024-07-20,3 EARTH BARYCENTER,3,-0.9018250480122492,4.804714463163551e-05,0.0149889387922919,0.0078633863780282,-5.254888588274685e-07
7049,2024-07-20,904 KERBEROS,904,-30.160265677486706,-1.910920377286729,0.0027945726992713,0.0008782843045434,-0.0009711089994792
7050,2024-07-20,609 PHOEBE,609,-2.5594342627173874,-0.322478628955353,0.00203442754284,0.0055209204111768,-0.0002441377843831
7051,2024-07-20,399 EARTH,399,-0.9017949679255388,5.0726122965416565e-05,0.0149817279152683,0.0078619019551011,-5.538431855278345e-07
7052,2024-07-20,634 POLYDEUCES,634,-2.661041836285099,-0.3231877336475578,0.0056201686336675,0.0084315462842105,-0.0021953458990035
7053,2024-07-20,8 NEPTUNE BARYCENTER,8,-1.156267989684601,-0.6644998922703211,9.486637636269234e-05,0.0031607048534704,-6.722046438551246e-05
7054,2024-07-20,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7055,2024-07-20,299 VENUS,299,0.3838616163779516,0.0402499752077888,-0.0109019532817342,-0.0171879832224068,0.000392997790657
7056,2024-07-20,601 MIMAS,601,-2.6596356254274385,-0.3238829707568045,0.0037581670701937,0.0123291744057142,-0.0037833106266721
7057,2024-07-20,613 TELESTO,613,-2.6610132475375297,-0.3230641199472303,0.0077009982991358,0.0044072842667154,-0.0003545340711247
7058,2024-07-20,301 MOON,301,-0.9042705778210904,-0.0001697553477035,0.0155751874676178,0.007984068922828,1.779564243836913e-06
7059,2024-07-20,604 DIONE,604,-2.659825949464369,-0.3239079992774616,0.0023920153431666,0.0103451420540201,-0.0028663036963529
7060,2024-07-20,199 MERCURY,199,-0.3806492965641799,-0.0076608199176272,0.0176705696170453,-0.0143551019670849,-0.0027939120206106
7061,2024-07-20,2 VENUS BARYCENTER,2,0.3838616163779516,0.0402499752077888,-0.0109019532817342,-0.0171879832224068,0.000392997790657
7062,2024-07-20,632 METHONE,632,-2.658231566157548,-0.3244458431666983,-0.0058871134919761,0.0022878145035529,0.0021549525782418
7063,2024-07-20,901 CHARON,901,-30.160523313998524,-1.9109600637498327,0.0027254326410165,0.0008177065077541,-0.0009482975816235
7064,2024-07-20,1 MERCURY BARYCENTER,1,-0.3806492965641799,-0.0076608199176272,0.0176705696170453,-0.0143551019670849,-0.0027939120206106
7065,2024-07-20,999 PLUTO,999,-30.16053363418361,-1.9108511200354477,0.0027883176499264,0.0009179222874487,-0.000897231052409
7066,2024-07-20,6 SATURN BARYCENTER,6,-2.659274327278396,-0.323958338424119,0.0012197575626836,0.0053570752902822,-0.0001417853907505
7067,2024-07-20,699 SATURN,699,-2.6592726913270366,-0.3239592440247587,0.0012190450673299,0.0053573228377045,-0.0001418403464151
7068,2024-07-20,603 TETHYS,603,-2.659888764052994,-0.3234390614290798,0.0038178031489261,-0.0001173039019229,0.002356188826117
7069,2024-07-20,5 JUPITER BARYCENTER,5,4.5036232730432175,-0.0689212429209475,-0.0068475581381475,0.0037244932461401,0.0001377309324192
7070,2024-07-20,903 HYDRA,903,-30.1602101064098,-1.9106308770559477,0.0028262058659811,0.0009222981535969,-0.0009565083590059
7071,2024-07-21,903 HYDRA,903,-30.15929216140253,-1.91159023451217,0.0028208819791401,0.0009135151432465,-0.0009619745380459
7072,2024-07-21,901 CHARON,901,-30.15969589219189,-1.911858048711533,0.0026977648451443,0.0008502058030648,-0.0008484724623232
7073,2024-07-21,601 MIMAS,601,-2.6538596148381126,-0.3242344187576741,0.0006507699830465,0.01272714247484,-0.0037127028521271
7074,2024-07-21,199 MERCURY,199,-0.3944156925592036,-0.0104415828167282,0.0184225025935915,-0.013173551579365,-0.0027663237433328
7075,2024-07-21,605 RHEA,605,-2.654803785225102,-0.3233269492579215,0.0028068746458113,0.0012038348565185,0.0019042558633326
7076,2024-07-21,606 TITAN,606,-2.6611202110080905,-0.3204263179047925,0.0044389674451423,0.0054544537020872,-0.0005124074435423
7077,2024-07-21,399 EARTH,399,-0.8938070973312714,5.008892411972887e-05,0.0148479992293593,0.0081134785640457,-7.204162003312045e-07
7078,2024-07-21,632 METHONE,632,-2.6528460544787675,-0.3246089533425987,-0.0061045192938655,0.0026841145576711,0.0019686679098261
7079,2024-07-21,603 TETHYS,603,-2.653005039594511,-0.3247509100685845,-0.0024482396412769,0.010359511099601,-0.0022760388075953
7080,2024-07-21,602 ENCELADUS,602,-2.653108300463066,-0.3243941807855816,-0.0027148770794313,5.656009529448149e-05,0.0030158846944792
7081,2024-07-21,999 PLUTO,999,-30.15961679061472,-1.911754480319248,0.0027915518149431,0.0009141777505012,-0.0009093998022913
7082,2024-07-21,5 JUPITER BARYCENTER,5,4.507342525537899,-0.06878343220719,-0.006852765405552,0.0037140225061145,0.0001378908790374
7083,2024-07-21,634 POLYDEUCES,634,-2.651731851513202,-0.3253029274771166,-0.00440816849398,0.0065204821222785,-0.00020400989549
7084,2024-07-21,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7085,2024-07-21,604 DIONE,604,-2.6519314694442686,-0.3250165341252474,-0.0037776650797547,0.0029893588539766,0.0015826588851073
7086,2024-07-21,612 HELENE,612,-2.6544385831240818,-0.3236002336677379,0.0027809692174045,0.0004030858176888,0.0023140701608052
7087,2024-07-21,3 EARTH BARYCENTER,3,-0.8938348552577083,4.751488760806888e-05,0.0148547511360657,0.0081166259205509,-5.390001944390044e-07
7088,2024-07-21,299 VENUS,299,0.3665229110856101,0.0406268767502851,-0.0104143828767044,-0.0174871231864165,0.0003607562608147
7089,2024-07-21,1 MERCURY BARYCENTER,1,-0.3944156925592036,-0.0104415828167282,0.0184225025935915,-0.013173551579365,-0.0027663237433328
7090,2024-07-21,607 HYPERION,607,-2.6598676819117952,-0.3205552292672439,0.0037518213027778,0.0035821567809504,0.0005106749091862
7091,2024-07-21,8 NEPTUNE BARYCENTER,8,-1.153107282705396,-0.6645671090056289,9.453011043967546e-05,0.0031607081586003,-6.721298590614826e-05
7092,2024-07-21,614 CALYPSO,614,-2.654805603537932,-0.3238413339985472,0.0042152625655061,0.0103303498832507,-0.0031835777366499
7093,2024-07-21,2 VENUS BARYCENTER,2,0.3665229110856101,0.0406268767502851,-0.0104143828767044,-0.0174871231864165,0.0003607562608147
7094,2024-07-21,608 IAPETUS,608,-2.671503712951325,-0.3169722557290428,0.0026314365198058,0.0041752418028496,-0.0001535229654878
7095,2024-07-21,613 TELESTO,613,-2.652152380310364,-0.3249682696279365,-0.0052953177984217,0.0052163887479927,0.0006200336434201
7096,2024-07-21,4 MARS BARYCENTER,4,0.5319165783665796,-0.0210956395646511,-0.0047151593989552,0.0141665012992419,0.0004125409376735
7097,2024-07-21,699 SATURN,699,-2.6539150549917565,-0.324100963967352,0.0012159561881351,0.005357932004026,-0.0001416013743783
7098,2024-07-21,9 PLUTO BARYCENTER,9,-30.159625394341088,-1.911765745254224,0.0027813503307513,0.0009072193592277,-0.0009027725167437
7099,2024-07-21,905 STYX,905,-30.159449292927626,-1.9115472256339492,0.0028450448225683,0.0009490694861495,-0.0009469173721344
7100,2024-07-21,7 URANUS BARYCENTER,7,15.748812687618983,-0.092363220942647,-0.0031990219482691,0.0021585930592192,4.9448243032814256e-05
7101,2024-07-21,301 MOON,301,-0.8960915940907763,-0.0001617559531502,0.0154036857627845,0.0083725059250838,1.4210048590730577e-05
7102,2024-07-21,904 KERBEROS,904,-30.15939206504422,-1.911890043838218,0.0027841169014834,0.0008691840755511,-0.0009677643874149
7103,2024-07-21,609 PHOEBE,609,-2.5539170916504865,-0.3227227727808415,0.0020323147463963,0.0055134539285631,-0.0002441498240742
7104,2024-07-21,6 SATURN BARYCENTER,6,-2.6539168130982462,-0.3241000711082856,0.0012167154698788,0.0053579345674901,-0.0001416794852137
7105,2024-07-21,902 NIX,902,-30.159779003862678,-1.9116028552193531,0.0027919911615056,0.0009587486017415,-0.0008387692634896
7106,2024-07-22,606 TITAN,606,-2.6550959616756504,-0.3212204850961069,0.0041121871055987,0.0065819425053497,-0.001061098434368
7107,2024-07-22,612 HELENE,612,-2.6498609226323864,-0.3237517074630345,0.0043743605553607,0.009555664815668,-0.0026374447817614
7108,2024-07-22,604 DIONE,604,-2.65064399430353,-0.323071423133459,0.0066720617443363,0.003501298454242,0.0003010150555944
7109,2024-07-22,904 KERBEROS,904,-30.158526857741872,-1.9128550013880488,0.0027733854668487,0.0008614719886197,-0.000961739247156
7110,2024-07-22,1 MERCURY BARYCENTER,1,-0.4069875902437717,-0.0131907414583084,0.0191099928527976,-0.0119664104239876,-0.0027307332720973
7111,2024-07-22,299 VENUS,299,0.3488920414905609,0.04097139354613,-0.0099185949966894,-0.0177722739388096,0.0003282326991
7112,2024-07-22,9 PLUTO BARYCENTER,9,-30.15871807959069,-1.9126685076032643,0.0027812231795863,0.000907417216112,-0.0009027592605813
7113,2024-07-22,905 STYX,905,-30.15850950060837,-1.912504269545696,0.0028383819749111,0.0009300573712485,-0.0009662973166864
7114,2024-07-22,8 NEPTUNE BARYCENTER,8,-1.1499465724264204,-0.6646343182619248,9.41938553993486e-05,0.0031607114529405,-6.720550635791423e-05
7115,2024-07-22,902 NIX,902,-30.15881595553337,-1.912447339822956,0.0028059738281586,0.0009666992543822,-0.0008509129770441
7116,2024-07-22,903 HYDRA,903,-30.15838319266238,-1.9125543286330975,0.0028144213122699,0.0009044120470809,-0.0009659653105756
7117,2024-07-22,607 HYPERION,607,-2.6559153562851767,-0.3202570539090991,0.0042744931247556,0.0043581112155363,7.244548718427532e-05
7118,2024-07-22,608 IAPETUS,608,-2.6672752019201003,-0.3171466704839665,0.0027137715306221,0.0042830346124455,-0.0001953075981415
7119,2024-07-22,901 CHARON,901,-30.158805399278915,-1.9126736932933213,0.0027446468837154,0.0009335409042007,-0.0007971008459859
7120,2024-07-22,603 TETHYS,603,-2.6497307491549127,-0.3234844598571358,0.0058143942594671,0.0010087985442069,0.0015530250169715
7121,2024-07-22,4 MARS BARYCENTER,4,0.5460551900312318,-0.0206820145941734,-0.0048511419363633,0.0141106500932625,0.0004147056379551
7122,2024-07-22,613 TELESTO,613,-2.6502819703801577,-0.3234320784946988,0.0075229519246643,0.0065835702549628,-0.0014233532953256
7123,2024-07-22,2 VENUS BARYCENTER,2,0.3488920414905609,0.04097139354613,-0.0099185949966894,-0.0177722739388096,0.0003282326991
7124,2024-07-22,605 RHEA,605,-2.651655861731049,-0.3226557205822201,0.0060436703497299,0.0058314924199023,-0.0008343296106553
7125,2024-07-22,699 SATURN,699,-2.648556817358031,-0.3242424449313689,0.0012129480154905,0.0053585112056946,-0.0001413550499653
7126,2024-07-22,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7127,2024-07-22,3 EARTH BARYCENTER,3,-0.8855925333823091,4.696919332969341e-05,0.0147163427467227,0.0083676325161197,-5.523626171815253e-07
7128,2024-07-22,999 PLUTO,999,-30.158707422863053,-1.9126678753325643,0.0027856871881476,0.0009042287280533,-0.0009156547925017
7129,2024-07-22,6 SATURN BARYCENTER,6,-2.6485584404617923,-0.3242416978586828,0.0012136727156151,0.0053587921966676,-0.0001415735234875
7130,2024-07-22,399 EARTH,399,-0.8855687034593439,4.928730146691596e-05,0.0147104662670492,0.0083629558694146,-8.809285631595012e-07
7131,2024-07-22,609 PHOEBE,609,-2.548407386852745,-0.3229669242450931,0.0020301323196663,0.0055059881130995,-0.0002441530744963
7132,2024-07-22,602 ENCELADUS,602,-2.64752933753525,-0.3248800056296922,-0.0043495055350254,0.0097752398771246,-0.0019157738830184
7133,2024-07-22,199 MERCURY,199,-0.4069875902437717,-0.0131907414583084,0.0191099928527976,-0.0119664104239876,-0.0027307332720973
7134,2024-07-22,301 MOON,301,-0.8875299250038269,-0.0001414946906239,0.0151941051101493,0.0087478449246702,2.6160074909261415e-05
7135,2024-07-22,614 CALYPSO,614,-2.6479630120627884,-0.3243255276522719,-0.0006514033932912,-8.137241773104194e-05,0.0030084417104578
7136,2024-07-22,5 JUPITER BARYCENTER,5,4.51105130386674,-0.068645461720463,-0.0068579558911523,0.0037035449013983,0.0001380504794062
7137,2024-07-22,632 METHONE,632,-2.6474638294679798,-0.324769979216114,-0.0062953094753834,0.0030902100330081,0.0017746696777794
7138,2024-07-22,634 POLYDEUCES,634,-2.6496518871657733,-0.3234609047770687,0.0043522069700385,0.0008198228186109,0.0019461168957582
7139,2024-07-22,601 MIMAS,601,-2.648090556509435,-0.3245669703022122,-0.0023196726162529,0.0120748637715918,-0.0031410291117615
7140,2024-07-22,7 URANUS BARYCENTER,7,15.750970966925928,-0.0923137707783521,-0.0031994863503639,0.0021579614415282,4.945199129574324e-05
7141,2024-07-23,299 VENUS,299,0.3309831111168776,0.0412832568056983,-0.0094149952502744,-0.0180432088730841,0.000295453621631
7142,2024-07-23,606 TITAN,606,-2.648013534295047,-0.3225029165151535,0.0033023277571349,0.0075387122380091,-0.0014736277389614
7143,2024-07-23,632 METHONE,632,-2.642084990590817,-0.3249288539264576,-0.0064583836453296,0.0035045693241196,0.0015736554685245
7144,2024-07-23,904 KERBEROS,904,-30.157668619290952,-1.9138127545486707,0.002762740653562,0.0008552934333442,-0.0009534395984429
7145,2024-07-23,612 HELENE,612,-2.640983038001002,-0.3255071806146711,-0.0044958889755559,0.0047510614113326,0.0007069288823875
7146,2024-07-23,2 VENUS BARYCENTER,2,0.3309831111168776,0.0412832568056983,-0.0094149952502744,-0.0180432088730841,0.000295453621631
7147,2024-07-23,301 MOON,301,-0.87860338650944,-0.0001098864977216,0.0149495667337991,0.009100721662441,3.675964796941936e-05
7148,2024-07-23,999 PLUTO,999,-30.157807360926977,-1.9135818213284548,0.002775841141623,0.0008971229349433,-0.0009104092470856
7149,2024-07-23,901 CHARON,901,-30.157836841213765,-1.9134847012733704,0.0028241502475998,0.0009935804909363,-0.0008399573639919
7150,2024-07-23,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7151,2024-07-23,3 EARTH BARYCENTER,3,-0.8771003495925118,4.641021280771263e-05,0.0145737488554057,0.0086163377033464,-5.65571951972009e-07
7152,2024-07-23,603 TETHYS,603,-2.6418023976017477,-0.3252225762158104,-0.0041700453808959,0.0089101790661862,-0.0013388389763505
7153,2024-07-23,199 MERCURY,199,-0.4183404791983984,-0.0159004067168997,0.0197335557457661,-0.0107358150987767,-0.002687362482086
7154,2024-07-23,7 URANUS BARYCENTER,7,15.753128614576768,-0.092264316866542,-0.003199950626155,0.0021573297475876,4.945573804073986e-05
7155,2024-07-23,905 STYX,905,-30.157589746395644,-1.913477700981982,0.0028265613953043,0.000909361990481,-0.000979366459983
7156,2024-07-23,699 SATURN,699,-2.6431980121929763,-0.3243836831057229,0.0012101382050151,0.0053591035927908,-0.0001411361669531
7157,2024-07-23,902 NIX,902,-30.157846913078338,-1.9133060931497816,0.0028188223617561,0.0009707967980881,-0.0008672524625922
7158,2024-07-23,1 MERCURY BARYCENTER,1,-0.4183404791983984,-0.0159004067168997,0.0197335557457661,-0.0107358150987767,-0.002687362482086
7159,2024-07-23,614 CALYPSO,614,-2.6434804086715453,-0.3244765056951645,0.0018857139139897,0.0110717413054315,-0.0032874742610065
7160,2024-07-23,634 POLYDEUCES,634,-2.643894899648315,-0.3242573679059173,0.0027619549482398,0.0101450456522106,-0.0028187615956449
7161,2024-07-23,8 NEPTUNE BARYCENTER,8,-1.1467858588584534,-0.6647015200381262,9.385761045725424e-05,0.0031607147365143,-6.719802571311033e-05
7162,2024-07-23,608 IAPETUS,608,-2.662935432555806,-0.317362825556398,0.0027876223229198,0.0043976716077971,-0.0002369656787512
7163,2024-07-23,613 TELESTO,613,-2.641572170891838,-0.3251079009522217,-0.0046839653981726,0.0030880418477953,0.0016196664704811
7164,2024-07-23,4 MARS BARYCENTER,4,0.5601372751488818,-0.0202662485607892,-0.0049863509678752,0.0140534512144358,0.0004168231186015
7165,2024-07-23,9 PLUTO BARYCENTER,9,-30.157810566981407,-1.913571256693212,0.002781096028274,0.0009076150788526,-0.000902745998646
7166,2024-07-23,604 DIONE,604,-2.6424192663942976,-0.3250153350517071,-0.0010475988476801,0.0101841419562904,-0.0024475127645557
7167,2024-07-23,6 SATURN BARYCENTER,6,-2.6431992110173432,-0.3243832186191193,0.0012106292999422,0.0053596481772663,-0.0001414675055674
7168,2024-07-23,5 JUPITER BARYCENTER,5,4.514749601179666,-0.0685073318071503,-0.0068631295880208,0.0036930604610813,0.0001382097332599
7169,2024-07-23,903 HYDRA,903,-30.157483298507312,-1.9135216106382824,0.0028071521241372,0.000895443927671,-0.0009683144627374
7170,2024-07-23,399 EARTH,399,-0.8770818622613588,4.8332662098082846e-05,0.0145691263002702,0.0086103797479521,-1.024675100990812e-06
7171,2024-07-23,607 HYPERION,607,-2.6510982906647698,-0.3204263671394516,0.0044574344724263,0.0052921135791992,-0.0004131107487812
7172,2024-07-23,605 RHEA,605,-2.643413655246474,-0.3245919099406962,0.0013420768644065,0.0096903211048687,-0.002438618465527
7173,2024-07-23,609 PHOEBE,609,-2.5429051474714157,-0.3232110745694029,0.0020278804942262,0.0054985233240886,-0.0002441475583767
7174,2024-07-23,602 ENCELADUS,602,-2.644287380065504,-0.3239168267709844,0.0065553729036725,0.0094924231363373,-0.002823857952154
7175,2024-07-23,601 MIMAS,601,-2.642386126766019,-0.3248542120867875,-0.0047546479726109,0.0104947087523067,-0.0021612549117464
7176,2024-07-24,6 SATURN BARYCENTER,6,-2.637839126413756,-0.3245246333333965,0.0012075852228785,0.0053605025087385,-0.0001413614314443
7177,2024-07-24,4 MARS BARYCENTER,4,0.5741614923561305,-0.0198483887229612,-0.0051207725993452,0.0139949172594957,0.0004188933028198
7178,2024-07-24,901 CHARON,901,-30.15684465556402,-1.914372902630996,0.002865269385984,0.0009769477891525,-0.0009388422535864
7179,2024-07-24,905 STYX,905,-30.156690633745452,-1.9144603572963064,0.0028106223964728,0.0008890987546513,-0.0009845494352014
7180,2024-07-24,3 EARTH BARYCENTER,3,-0.8683606393130296,4.583810114094922e-05,0.0144270057370576,0.0088626735104356,-5.786242172635923e-07
7181,2024-07-24,601 MIMAS,601,-2.636793531524865,-0.3250765290545355,-0.0063435400180179,0.0082177934278916,-0.0009117022658107
7182,2024-07-24,299 VENUS,299,0.3128104440378466,0.0415622243553545,-0.0089039955276346,-0.0182997135247779,0.0002624457402253
7183,2024-07-24,608 IAPETUS,608,-2.658477841273194,-0.3176204775154395,0.0028524807526826,0.0045185838235462,-0.0002782627872616
7184,2024-07-24,606 TITAN,606,-2.6401351332883234,-0.324095578151964,0.0021320413811965,0.0081480599897547,-0.0016710805909746
7185,2024-07-24,904 KERBEROS,904,-30.156815651183077,-1.9147612937655225,0.0027527989116664,0.0008509948740424,-0.0009433991690592
7186,2024-07-24,603 TETHYS,603,-2.639408385325205,-0.3236335382801345,0.007177552344889,0.0027340032836163,0.0005171586578516
7187,2024-07-24,634 POLYDEUCES,634,-2.6357501084815302,-0.3255309678069461,-0.0040757362989171,0.0034805764525378,0.0013684338320329
7188,2024-07-24,699 SATURN,699,-2.6378385313254604,-0.3245247505151934,0.0012073785245302,0.0053598534584412,-0.0001410045613931
7189,2024-07-24,602 ENCELADUS,602,-2.6386137418604325,-0.3239938407204832,0.0054263794473242,-5.246108368028445e-05,0.0022850315912013
7190,2024-07-24,7 URANUS BARYCENTER,7,15.75528563049528,-0.0922148592087257,-0.0032004147764381,0.0021566979774399,4.945948329996989e-05
