Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (days),Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
203,DEN180040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180040,07/30/2018,11/30/2018,123,4.04,"meridian bioscience, inc. 3471 river hills drive cincinnati, OH 45244",qualitative cytomegalovirus nucleic acid-based detection device for congenital cytomegalovirus infection,Microbiology,OH,Ohio,North America
204,DEN180030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180030,06/25/2018,11/19/2018,147,4.83,"microgenics corporation 46500 kato road fremont, CA 94538","plazomicin test system, immunoassay",Toxicology,CA,California,North America
205,DEN170049,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170049,09/18/2017,11/06/2018,414,13.6,"bio-medical research ltd. parkmore business park west galway, IE h91nht7",cutaneous electrode stimulator for urinary incontinence,Gastroenterology/Urology,IE,Ireland,Europe
206,DEN170056,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170056,09/25/2017,11/02/2018,403,13.24,"aibiomed, corp. 107 west gutierrez sreet santa barbara, CA 93101",parathyroid autofluorescence detection device,General & Plastic Surgery,CA,California,North America
207,DEN170092,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170092,12/22/2017,11/02/2018,315,10.35,"fluoptics 7 parvis louis neel cs 20050 grenoble cedex 9, FR 38040",parathyroid autofluorescence imaging device,General & Plastic Surgery,FR,France,Europe
208,DEN180028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180028,06/05/2018,10/31/2018,148,4.86,"23andme, inc. 899 w. evelyn ave., mountain view, CA 94041",direct-to-consumer access pharmacogenetic assessment system,Clinical Chemistry,CA,California,North America
209,DEN180004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180004,01/22/2018,10/24/2018,275,9.03,"ansh labs llc 445 medical center blvd. webster, TX 77598",menopause test system,Toxicology,TX,Texas,North America
210,DEN180026,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180026,05/11/2018,10/05/2018,147,4.83,"bose corporation the mountain framingham, MA 01701","self-fitting air-conduction hearing aid, prescription",Ear Nose & Throat,MA,Massachusetts,North America
211,DEN170080,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170080,09/29/2017,09/28/2018,364,11.96,"adaptive biotechnologies corporation 1551 eastlake ave e, ste 200 seattle, WA 98102",dna-based test for minimal residual disease for hematologic malignancies,Pathology,WA,Washington,North America
212,DEN070001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070001,01/16/2007,09/21/2018,4266,140.14,"centers for disease control and prevention 1600 clifton rd., n.e. atlanta, GA 30333",non-variola orthopoxvirus real-time pcr primer and probe set,Microbiology,GA,Georgia,North America
213,DEN180042,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180042,08/09/2018,09/11/2018,33,1.08,"apple inc alexandria, VA 22314",photoplethysmograph analysis software for over-the-counter use,Cardiovascular,VA,Virginia,North America
214,DEN180044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180044,08/14/2018,09/11/2018,28,0.92,"apple inc c/o biologics consulting group 400 n washington st., suite 100 alexandria, VA 22314",electrocardiograph software for over-the-counter use,Cardiovascular,VA,Virginia,North America
215,DEN170090,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170090,12/21/2017,08/23/2018,245,8.05,"zephyr sleep technologies 610a 70 ave se calgary, CA t2h-2j6",closed loop auto titration device for oral appliances,Dental,CA,California,North America
216,DEN170078,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170078,09/29/2017,08/17/2018,322,10.58,"brainways ltd. bynet bldg. p.o.b. 45169 19 hartum str. har hotzvim, IL 9777518",transcranial magnetic stimulation system for obsessive-compulsive disorder,Neurology,IL,Illinois,North America
217,DEN170052,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170052,09/20/2017,08/10/2018,324,10.64,"natural cycles nordic ab luntmakargatan 26 stockholm, SE 111-37","device, fertility diagnostic, contraceptive, software application",Obstetrics/Gynecology,SE,Sweden,Europe
218,DEN180008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180008,02/16/2018,07/31/2018,165,5.42,"moleculight inc. 101 college st. suite 200 toronto, CA m5g 1l7",wound autofluorescence imaging device,General & Plastic Surgery,CA,California,North America
219,DEN170009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170009,02/13/2017,07/20/2018,522,17.15,"med-el elektromedizinische geraete gmbh fuerstenweg 77a innsbruck, AT 6020",active implantable bone conduction hearing system,Ear Nose & Throat,AT,Austria,Europe
220,DEN170004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170004,01/10/2017,06/22/2018,528,17.35,"avenu medical, inc 27123 calle arroyo, suite 2101 san juan capistrano, CA 92675",percutaneous catheter for creation of an arteriovenous fistula for hemodialysis access,Cardiovascular,CA,California,North America
221,DEN160006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160006,02/03/2016,06/22/2018,870,28.58,"tva medical, inc. 7000 bee cave rd austin, TX 78746",percutaneous catheter for creation of an arteriovenous fistula for hemodialysis access,Cardiovascular,TX,Texas,North America
222,DEN170043,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170043,08/17/2017,06/12/2018,299,9.82,"dreamed diabetes, ltd. 3 shimshon st. petah tikva, pob 3271, IL 4952701",insulin pump therapy adjustment calculator for healthcare professionals,Clinical Chemistry,IL,Illinois,North America
223,DEN170089,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170089,12/14/2017,06/05/2018,173,5.68,"fresca medical 1291 puerta del sol, suite 200 san clemente, CA 92673",positive airway pressure system,Anesthesiology,CA,California,North America
224,DEN180005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180005,02/05/2018,05/24/2018,108,3.55,"imagen technologies, inc. 33 east 33rd street, suite 506 new york, NY 10016",radiological computer assisted detection/diagnosis software for fracture,Radiology,NY,New York,North America
225,DEN170086,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170086,10/23/2017,05/17/2018,206,6.77,"allergan 2525 dupont drive irvine, CA 92612",intranasal electrostimulation device for dry eye symptoms,Ophthalmic,CA,California,North America
226,DEN170015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170015,03/09/2017,05/07/2018,424,13.93,"wilson-cook medical, inc 4900 bethania station road winston-salem, NC 27105",hemostatic device for endoscopic gastrointestinal use,General & Plastic Surgery,NC,North Carolina,North America
227,DEN170028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170028,05/17/2017,04/26/2018,344,11.3,"cala health, inc. 875 mahler road. suite 168 burlingame, CA 94010",external upper limb tremor stimulator,Neurology,CA,California,North America
228,DEN170081,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170081,09/29/2017,04/20/2018,203,6.67,"bruker daltonik gmbh fahrenheitstrasse 4 bremen, DE 28359","mass spectrometry, maldi tof, microorganism identification, cultured isolates",Microbiology,DE,Delaware,North America
229,DEN170010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170010,02/21/2017,04/20/2018,423,13.9,"lin-zhi international, inc. 2945 oakmead village court santa clara, CA 95051",meprobamate test system,Toxicology,CA,California,North America
230,DEN180001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180001,01/12/2018,04/11/2018,89,2.92,"idx, llc 458 highway 1 west iowa city, IA 52246",diabetic retinopathy detection device,Ophthalmic,IA,Iowa,North America
231,DEN170001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170001,01/03/2017,04/10/2018,462,15.18,"vapotherm, inc. 22 industrial dr. exeter, NH 03833",high flow/high velocity humidified oxygen delivery device,Anesthesiology,NH,New Hampshire,North America
232,DEN170047,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170047,09/11/2017,04/03/2018,204,6.7,"curetis gmbh max-eyth strabe 42 holzgerlingen, DE 71088",lower respiratory microbial nucleic acid detection system,Microbiology,DE,Delaware,North America
233,DEN170088,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170088,12/08/2017,03/27/2018,109,3.58,"dexcom, inc. 6340 sequence dr san diego, CA 92121","integrated continuous glucose monitoring system, factory calibrated",Clinical Chemistry,CA,California,North America
234,DEN170023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170023,04/17/2017,03/26/2018,343,11.27,"scion neurostim, llc 3105 cone manor lane raleigh, NC 27613 -6606",thermal vestibular stimulator for headache,Neurology,NC,North Carolina,North America
235,DEN170029,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170029,05/24/2017,03/19/2018,299,9.82,"longhorn vaccines and diagnostics llc 2 bethesda metro center, suite 910 bethesda, MD 20814",microbial nucleic acid storage and stabilization device,Microbiology,MD,Maryland,North America
236,DEN160044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160044,09/26/2016,03/16/2018,536,17.61,"edwards lifesciences llc one edwards way irvine, CA 92614",adjunctive predictive cardiovascular indicator,Cardiovascular,CA,California,North America
237,DEN170046,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170046,09/05/2017,03/06/2018,182,5.98,"23andme, inc. 899 w.evelyn ave mountain view, CA 94041",cancer predisposition risk assessment system,Pathology,CA,California,North America
238,DEN160029,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160029,07/05/2016,03/01/2018,604,19.84,"bellus medical, llc. 12001 n. central expwy. dallas, TX 75243",powered microneedle device,General & Plastic Surgery,TX,Texas,North America
239,DEN170045,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170045,08/28/2017,02/14/2018,170,5.58,"banyan biomarkers, inc. 16470 west bernardo drive suite 100 san diego, CA 92127",brain trauma assessment test,Immunology,CA,California,North America
240,DEN170073,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170073,09/29/2017,02/13/2018,137,4.5,"viz.al, inc. 343 texas st. san francisco, CA 94301",radiological computer-assisted triage and notification software,Radiology,CA,California,North America
241,DEN160037,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160037,07/25/2016,12/28/2017,521,17.12,"sanuwave, inc. 11475 great oaks way, ste 150 alpharetta, GA 30022",extracorporeal shock wave device for treatment of diabetic foot ulcers,General & Plastic Surgery,GA,Georgia,North America
242,DEN160014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160014,04/11/2016,12/22/2017,620,20.37,"ovesco endoscopy ag dorfackerstrasse 26 tuebingen,, DE 72074",endoscopic electrosurgical clip cutting system,Gastroenterology/Urology,DE,Delaware,North America
243,DEN170024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170024,04/17/2017,12/21/2017,248,8.15,"procept biorobotics corporation 900 island drive suite 101 redwood shores, CA 94568",fluid jet removal system,Gastroenterology/Urology,CA,California,North America
244,DEN170075,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170075,09/29/2017,12/19/2017,81,2.66,"advanced surgical concepts ltd. unit 4 sunnybank center, upper dargle road bray, IE a98 e339",general laparoscopic power morcellation containment system,General & Plastic Surgery,IE,Ireland,Europe
245,DEN160062,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160062,12/28/2016,12/19/2017,356,11.7,"illminoss medical, inc. 993 waterman avenue east providence, RI 02914","rod, fixation, intramedullary and accessories, in-vivo cured, light-activated",Orthopedic,RI,Rhode Island,North America
246,DEN170041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170041,08/01/2017,11/29/2017,120,3.94,"dxna, llc 180 n 300 e st george, UT 84770",coccidioides spp. nucleic acid detection system for respiratory specimens,Microbiology,UT,Utah,North America
247,DEN170017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170017,03/16/2017,11/24/2017,253,8.31,"biofire diagnostics, llc 515 colorow drive salt lake city, UT 84108",mers-cov and common respiratory pathogens multiplex nucleic acid detection system,Microbiology,UT,Utah,North America
248,DEN170018,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170018,03/17/2017,11/15/2017,243,7.98,"innovative health solutions (ihs), inc. 829 south adams st. versailles, IN 47042",percutaneous nerve stimulator for opioid withdrawal,Neurology,IN,Indiana,North America
249,DEN170058,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170058,09/25/2017,11/15/2017,51,1.68,"memorial sloan-kettering cancer center department of pathology 444 e 68th street h505 new york, NY 10065",next generation sequencing based tumor profiling test,Pathology,NY,New York,North America
250,DEN170030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170030,05/30/2017,10/27/2017,150,4.93,"ventana medical systems 1910 e. innovation park dr. tucson, AZ 85755",lynch syndrome test system,Pathology,AZ,Arizona,North America
251,DEN160018,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160018,05/16/2016,09/14/2017,486,15.97,"pear therapeutics, inc. 745 atlantic ave. boston, MA 02111",computerized behavioral therapy device for substance use disorders,Neurology,MA,Massachusetts,North America
252,DEN160025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160025,06/27/2016,08/18/2017,417,13.7,"id-fish technology, inc 797 san antonio road palo alto, CA 94303","fish (fluorescence in situ hybridization) kit, nucleic acid, plasmodium sp.",Microbiology,CA,California,North America
253,DEN150053,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150053,11/18/2015,07/27/2017,617,20.27,"safe obstetric systems ltd berkeley townsend 150 hutton road shenfield, GB cm15 8nl",fetal head elevator,Obstetrics/Gynecology,GB,United Kingdom of Great Britain and Northern Ireland,Europe
254,DEN170022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170022,04/07/2017,07/19/2017,103,3.38,"quantitative insights, inc 1452 e 53rd st chicago, IL 60615",computer-assisted diagnostic software for lesions suspicious for cancer,Radiology,IL,Illinois,North America
255,DEN160012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160012,03/16/2016,06/30/2017,471,15.47,"z-medica, llc 4 fairfield boulevard wallingford, CT 06492","temporary, internal use hemostatic",General & Plastic Surgery,CT,Connecticut,North America
256,DEN160047,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160047,10/03/2016,06/29/2017,269,8.84,"beckman coulter 11800 sw 147th ave miami, FL 33196",flow cytometric test system for hematopoietic neoplasms,Immunology,FL,Florida,North America
257,DEN160040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160040,08/05/2016,06/21/2017,320,10.51,"biosphere medical s.a. a wholly owned subsidiary of merit medical systems inc. parc des nations-paris nord 2 383 rue de la belle etoile, FR 95700","agents, embolic, for treatment of benign prostatic hyperplasia",Gastroenterology/Urology,FR,France,Europe
258,DEN160043,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160043,09/20/2016,06/01/2017,254,8.34,"claret medical, inc. 1745 copperhill parkway, suite 1 santa rosa, CA 95403","temporary catheter, embolic protection, transcatheter intracardiac procedures",Cardiovascular,CA,California,North America
259,DEN170019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170019,03/20/2017,05/18/2017,59,1.94,"ab sciex llc 500 old connecticut path framingham, MA 01701",25-oh-vitamin d mass spectrometry test system,Clinical Chemistry,MA,Massachusetts,North America
260,DEN160033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160033,07/15/2016,05/05/2017,294,9.66,"ark diagnostics, inc 48089 fremont blvd. fremont, CA 94538",voriconazole test system,Toxicology,CA,California,North America
261,DEN160030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160030,07/07/2016,04/24/2017,291,9.56,"oculeve, inc. 395 oyster point blvd suite 501 south san francisco, CA 94080",intranasal electrostimulation device,Ophthalmic,CA,California,North America
262,DEN150048,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150048,10/16/2015,04/14/2017,546,17.94,"electrocore, llc 150 allen road, suite 201 basking ridge, NJ 07920",non-invasive vagus nerve stimulator - headache,Neurology,NJ,New Jersey,North America
263,DEN160056,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160056,12/01/2016,04/12/2017,132,4.34,"philips medical systems nederland b.v. veenpluis 4-6 best, NL 5684 pc",whole slide imaging system,Pathology,NL,Netherlands,Europe
264,DEN160026,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160026,06/28/2016,04/06/2017,282,9.26,"23andme, inc. 899 west evelyn avenue mountain view, CA 94041",genetic variant detection and health risk assessment system,Hematology,CA,California,North America
265,DEN160028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160028,07/01/2016,03/27/2017,269,8.84,"qiagen inc 19300 germantown road germantown, MD 20874",jak2 gene mutation detection test,Pathology,MD,Maryland,North America
266,DEN160019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160019,05/23/2016,03/04/2017,285,9.36,"ventana medical systems, inc 1910 e innovation park dr tucson, AZ 85755",cervical intraepithelial neoplasia (cin) test system,Pathology,AZ,Arizona,North America
267,DEN160032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160032,07/11/2016,02/23/2017,227,7.46,"accelerate diagnotics 3950 s. country club road #470 tucson, AZ 85714",positive blood culture identification and ast kit,Microbiology,AZ,Arizona,North America
268,DEN140033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140033,11/10/2014,02/16/2017,829,27.23,"lgch, inc 115 n loop, 1604 e.,suite 1203 san antonio, TX 78232",physiological signal based seizure monitoring system,Neurology,TX,Texas,North America
269,DEN160048,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160048,10/17/2016,02/14/2017,120,3.94,"biofire defense, llc 79 west 4500 south, suite 14 salt lake city, UT 84107",physiological signal based seizure monitoring system,Microbiology,UT,Utah,North America
270,DEN160016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160016,04/14/2016,02/06/2017,298,9.79,"centers for disease control and prevention (cdc) 1600 clifton road ne, ms-c18 atlanta, GA 30329",variola virus nucleic acid-based detection assay,Microbiology,GA,Georgia,North America
271,DEN150035,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150035,08/05/2015,02/03/2017,548,18.0,"baebies, inc. 615 davis drive, po box 14403 durham, NC 27709",alpha-d-galactosidase a (gla) newborn screening test system,Clinical Chemistry,NC,North Carolina,North America
272,DEN150055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150055,12/07/2015,12/21/2016,380,12.48,"airxpanders, inc 1047 elwell court palo alto, CA 94303",carbon dioxide gas controlled tissue expander,General & Plastic Surgery,CA,California,North America
273,DEN160020,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160020,05/24/2016,12/21/2016,211,6.93,"flashback technologies, inc. 1215 spruce street, suite 101 boulder, CO 80302",adjunctive cardiovascular status indicator,Cardiovascular,CO,Colorado,North America
274,DEN150022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150022,05/26/2015,12/20/2016,574,18.86,"alesi surgical ltd. suite 18, cardiff medical centre, heath park caediff, GB",surgical smoke precipitator,General Hospital,GB,United Kingdom of Great Britain and Northern Ireland,Europe
275,DEN150057,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150057,12/09/2015,12/19/2016,376,12.35,"roche diagnostics 9115 hague road indianapolis, IN 46250",anti-müllerian hormone test system,Clinical Chemistry,IN,Indiana,North America
276,DEN160005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160005,01/28/2016,12/19/2016,326,10.71,"stetrix, inc. 70 clay st oakland, TN 38060","pressure wedge, perianal, for reduction of cesarean delivery",Obstetrics/Gynecology,TN,Tennessee,North America
277,DEN150038,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150038,08/13/2015,12/16/2016,491,16.13,"prescient surgical 1585 industrial road san carlos, CA 94070",wound retraction and protection system,General & Plastic Surgery,CA,California,North America
278,DEN160001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160001,01/11/2016,10/28/2016,291,9.56,"geneohm sciences canada , inc (bd diagnostics) 2555 boul. de parc-technologique quebec, CA gip 4s5",vaginitis and bacterial vaginosis nucleic acid detection system,Microbiology,CA,California,North America
279,DEN150059,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150059,12/24/2015,10/06/2016,287,9.43,"clever culture systems ag seestrasse 204a baech, CH 8806",microbial colony image assessment system,Microbiology,CH,Switzerland,Europe
280,DEN150033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150033,07/31/2015,09/26/2016,423,13.9,"scientific intake 2859 paces ferry road suite 1710 atlanta, GA 30339",oral removable retainer for weight management,Gastroenterology/Urology,GA,Georgia,North America
281,DEN150056,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150056,12/07/2015,09/16/2016,284,9.33,"acclarent, inc. 1525-b o'brien dr. menlo park, CA 94025",eustachian tube balloon dilation device,Ear Nose & Throat,CA,California,North America
282,DEN150049,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150049,10/26/2015,09/02/2016,312,10.25,"concentric medical, inc. 301 east evelyn avenue mountain view, CA 94041",neurovascular mechanical thrombectomy device for acute ischemic stroke treatment,Neurology,CA,California,North America
283,DEN150037,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150037,08/11/2015,08/22/2016,377,12.39,"impact applications, inc. 2000 technology drive, suite 150 pittsburgh, PA 15219",computerized cognitive assessment aid for concussion,Neurology,PA,Pennsylvania,North America
284,DEN140040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140040,12/23/2014,08/01/2016,587,19.28,"jan medical, inc. 110 pioneer way, suite l mountain view, CA 94041",cranial motion measurement device,Neurology,CA,California,North America
285,DEN150029,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150029,06/22/2015,07/27/2016,401,13.17,"micro interventional devices, inc. 5 caufield pl. suite 102 newtown, PA 18940",apical closure device,Cardiovascular,PA,Pennsylvania,North America
286,DEN160003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN160003,01/19/2016,07/22/2016,185,6.08,"asuragen, inc. 2150 woodward, suite 100 austin, TX 78744",bcr/abl1 monitoring test,Molecular Genetics,TX,Texas,North America
287,DEN150004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150004,01/13/2015,07/15/2016,549,18.04,"epic research & diagnostics, inc. 7659 e pinnacle peak rd. suite 115 scottsdale, AZ 85255",evoked photon image capture device,Neurology,AZ,Arizona,North America
288,DEN150007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150007,02/10/2015,06/13/2016,489,16.06,"levita magnetics international corp. 1730 s.amphlett blvd, ste 220 san mateo, CA 94402",magnetic surgical system,General & Plastic Surgery,CA,California,North America
289,DEN130051,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130051,12/13/2013,06/08/2016,908,29.83,"rebiscan, inc. 30 mount auburn street, ste b cambridge, MA 02138",strabismus detection device,Ophthalmic,MA,Massachusetts,North America
290,DEN150040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150040,08/28/2015,06/03/2016,280,9.2,"boston scientific 100 boston scientific way marlborough, MA 01752",biliary stent system for benign strictures,Gastroenterology/Urology,MA,Massachusetts,North America
291,DEN140032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140032,10/20/2014,05/13/2016,571,18.76,"cereve, inc. 333 allegheny ave., 2nd floor north oakmont, PA 15139",thermal system for insomnia,Neurology,PA,Pennsylvania,North America
292,DEN150030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150030,07/02/2015,04/25/2016,298,9.79,"kronus, inc. 170 s. seneca springs way, suite 105 star, ID 83669",aquaporin-4 autoantibody,Immunology,ID,Idaho,North America
293,DEN140022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140022,07/18/2014,04/20/2016,642,21.09,"innovatex, inc. 150 buckskin dr. weston, MA 02493",tear duct occluder,Ophthalmic,MA,Massachusetts,North America
294,DEN150028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150028,06/19/2015,04/07/2016,293,9.63,"advanced surgical concepts ltd. unit 4 sunnybank center, upper dargle road bray, IE irl","containment system, laparoscopic power morcellation, with instrument port",Obstetrics/Gynecology,IE,Ireland,Europe
295,DEN150058,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150058,12/16/2015,03/28/2016,103,3.38,"bio-rad laboratories 9500 jeronimo road irvine, CA 92614",assayed external control material for microbiology nucleic acid amplification (nat) assays,Microbiology,CA,California,North America
