row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
170,100 hidden cups,40,370,"15 Sep, 2021",Anatoliy Loginovskikh,"Adventure, Puzzle, 2D",win,English,"Single-player, Steam Achievements, Family Sharing",0,3.13,1,13300
171,BlazBlue Entropy Effect,94,25502,"14 Feb, 2024",91Act,"Roguelike, Adventure, 2D, Action, Platformer, Combat","win, mac","English, Simplified Chinese, Japanese, Traditional Chinese, French, German, Spanish - Spain, Portuguese - Brazil, Russian","Single-player, Online Co-op, LAN Co-op, Steam Achievements, Steam Cloud, Family Sharing",0,3.75,4,1200000
172,MY HERO ULTRA RUMBLE,66,20085,"29 Sep, 2023",Byking Inc.,"Anime, Action, Combat, Fighting",win,"English, Japanese, French, Italian, German, Spanish - Spain","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",13,3.5,4,2400000
173,Persona 4 Golden,97,65272,"13 Jun, 2020",ATLUS,"JRPG, Story Rich, Anime",win,"English, Japanese, Korean, Traditional Chinese, French, Italian, German, Spanish - Spain, Simplified Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,4.33,3,3340000
174,Neverwinter,77,38559,"5 Dec, 2013",Cryptic Studios,"MMORPG, Adventure",win,"English, French, Italian, German, Russian","Single-player, MMO, Online PvP, Online Co-op, Steam Trading Cards, In-App Purchases, Includes level editor",13,3.37,3,6170000
175,CarX Street,70,10068,"29 Aug, 2024","CarX Technologies, LLC","Driving, Open World",win,"English, Russian, French, German, Japanese, Spanish - Spain, Portuguese - Portugal, Turkish","Single-player, Online PvP, Steam Achievements, Captions available, Family Sharing",0,2.99,3,359200
176,Lamplight City,89,686,"13 Sep, 2018",Grundislav Games,"Adventure, 2D, Story Rich","win, mac, linux","English, German","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Commentary available, Family Sharing",13,3.55,3,170000
177,The Isle,81,87135,"2 Dec, 2015",Afterthought LLC,"Early Access, Survival, Open World, Simulation",win,English,"MMO, Online PvP",10,3.44,4,3870000
178,Left 4 Dead,96,51946,"17 Nov, 2008",Valve,"FPS, Action, Survival, Horror",win,"English, French, German, Spanish - Spain, Russian, Danish, Dutch, Finnish, Italian, Japanese, Norwegian, Polish, Portuguese - Portugal, Simplified Chinese, Swedish, Traditional Chinese, Korean, Bulgarian, Czech, Greek, Hungarian, Portuguese - Brazil, Romanian, Spanish - Latin America, Thai, Turkish, Ukrainian, Vietnamese","Single-player, Steam Achievements, Captions available, Steam Cloud, Stats, Steam Leaderboards, Includes Source SDK, Commentary available, Remote Play on TV, Family Sharing",17,4.04,3,65370000
179,Prince of Qin,82,81,"26 Oct, 2021",Object Software,"Tactical, RPG, Action, 2.5D",win,"English, Russian","Single-player, Online PvP, LAN PvP, Steam Cloud, Family Sharing",13,3.35,3,13000
180,ShapeHero Factory,88,595,"6 Nov, 2024","Asobism.Co.,Ltd","Early Access, Building, Automation, 2.5D","win, mac","English, Japanese, Simplified Chinese, French, German, Spanish - Spain, Polish, Russian, Traditional Chinese, Korean, Portuguese - Brazil, Turkish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.0,4,30800
181,GUILTY GEAR Xrd -SIGN-,91,2183,"9 Dec, 2015",Arc System Works,"Fighting, Anime, 2D",win,"English, Japanese, Korean, Simplified Chinese, Traditional Chinese","Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",13,4.21,3,219000
182,Counter-Strike: Source,96,126155,"1 Nov, 2004",Valve,"FPS, Action","win, linux","English, French, German, Italian, Japanese, Korean, Spanish - Spain, Russian, Simplified Chinese, Traditional Chinese, Thai, Turkish","Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Stats, Includes Source SDK, Family Sharing",17,3.87,3,26660000
183,Oik,89,1580,"14 Feb, 2017",Crew Lab,"2D, Cute, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Greek, Danish, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Vietnamese","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.25,4,126500
184,Munch,66,80,"4 Nov, 2024",Mac n Cheese Games,"Roguelike, Adventure, RPG","win, mac","English, Japanese, Korean, Simplified Chinese, Italian, Spanish - Spain","Single-player, Steam Achievements, Family Sharing",10,2.0,3,4100
185,Once Human,74,129900,"9 Jul, 2024",Starry Studio,"Survival, Open World",win,"English, Simplified Chinese, French, German, Japanese, Korean, Traditional Chinese, Portuguese - Brazil, Spanish - Latin America","MMO, Online PvP, Online Co-op, Steam Trading Cards, In-App Purchases",10,3.83,3,11790000
186,The Wolf Among Us,97,28798,"11 Oct, 2013",Telltale,"Adventure, Story Rich, Visual Novel",win,English,"Single-player, Steam Achievements, Remote Play on TV, Family Sharing",17,4.0,2,3690000
187,The Crimson Diamond,97,504,"15 Aug, 2024",Julia Minamata,"Adventure, 2D","win, mac",English,"Single-player, Steam Achievements, Family Sharing",13,4.23,1,33100
188,Tobacco Shop Simulator,93,360,"9 Dec, 2024",Business Tycoon,Simulation,win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Simplified Chinese, Spanish - Latin America, Thai, Turkish, Ukrainian, Vietnamese","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.74,3,35200
189,Legacy of Kain: Defiance,84,1021,"17 Dec, 2003",Crystal Dynamics,"Action, Adventure, Story Rich, Combat",win,English,"Single-player, Family Sharing",17,3.87,3,1320000
190,In Silence,76,9297,"30 Oct, 2021",Ravenhood Games,"Survival, Horror","win, mac","English, French, German, Spanish - Spain, Japanese, Portuguese - Portugal, Russian, Simplified Chinese, Turkish","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Leaderboards, Family Sharing",17,3.2,4,353400
191,Resident Evil Revelations 2,78,22771,"25 Feb, 2015","CAPCOM Co., Ltd.","Horror, Action, Shooter",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Traditional Chinese, Simplified Chinese","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",17,3.87,3,1530000
192,Once Upon A Mind - A Little Too Friendly,98,61,"14 May, 2025",Zeal,"Horror, Adventure",win,"English, French, German, Spanish - Spain, Japanese, Portuguese - Brazil, Simplified Chinese, Russian","Single-player, Steam Achievements, Family Sharing",17,3.71,2,2100
193,Arizona Sunshine® Remake,88,696,"17 Oct, 2024",Vertigo Games,"FPS, Action, Adventure",win,"English, French, Italian, German, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America","Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Tracked Controller Support, VR Only, Family Sharing",17,4.0,3,73100
194,Mech Builder,78,393,"16 Jul, 2024",Don Pachi,"Puzzle, 2D",win,"English, French, Italian, German, Simplified Chinese, Spanish - Latin America, Japanese","Single-player, Steam Achievements, Family Sharing",0,3.01,1,24600
195,Crysis Warhead®,85,3556,"17 Sep, 2008",Crytek,"FPS, Action, Stealth",win,"English, French, German, Spanish - Spain, Italian, Czech, Polish, Russian, Hungarian","Single-player, Family Sharing",17,3.83,3,1990000
196,Silverpine Creek,68,16,"25 Mar, 2025",PHANTOM TOAST,"Simulation, Horror",win,"English, German, Japanese, Korean, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Turkish","Single-player, Steam Achievements, Family Sharing",17,1.93,2,1100
197,Zup! F,96,7699,"11 Dec, 2019",Quiet River,"Puzzle, 2D",win,"English, Russian, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Vietnamese, Greek, Danish, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Indonesian, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.7,1,1020000
198,Sockventure,92,39,"11 May, 2021",Nighthouse Games,"Platformer, 2D",win,"English, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing",10,2.17,3,2500
199,Distant Bloom,79,202,"27 Mar, 2024",Ember Trail,"Crafting, Adventure, Management",win,"English, Simplified Chinese, German","Single-player, Steam Achievements, Family Sharing",0,2.45,3,18000
200,Lakeview Cabin 2,96,503,"19 Oct, 2023",Roope Tamminen,"Horror, 2D, Action","win, mac",English,"Single-player, Shared/Split Screen Co-op, Remote Play Together, Family Sharing",10,3.98,2,42900
201,Jotunnslayer: Hordes of Hel,82,3737,"21 Jan, 2025",Games Farm,"Early Access, Action, Roguelike, RPG",win,"English, Simplified Chinese, Traditional Chinese, French, Italian, German, Spanish - Spain, Japanese, Korean, Slovak, Portuguese - Brazil, Russian","Single-player, Steam Cloud, Family Sharing",10,3.18,3,226000
202,F.E.A.R. 3,69,6733,"21 Jun, 2011",Day 1 Studios,"FPS, Horror, Action",win,"English, French, German, Italian, Korean, Polish, Portuguese - Portugal, Russian, Spanish - Spain","Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",17,3.13,3,4410000
203,DAVE THE DIVER,97,116430,"28 Jun, 2023",MINTROCKET,"Pixel Graphics, Management, Adventure, RPG, Simulation","win, mac","English, Korean, Japanese, Simplified Chinese, German, Spanish - Spain, Traditional Chinese, French, Portuguese - Brazil, Italian, Russian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.84,3,5300000
204,Lorelai,90,1249,"26 Apr, 2019",Harvester Games,"Adventure, Horror, 2D",win,"English, French, Italian, German, Spanish - Spain, Czech, Hungarian, Polish, Russian, Turkish, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.43,1,83000
205,PAYDAY 2,90,435475,"13 Aug, 2013",OVERKILL - a Starbreeze Studio.,"Action, FPS, RPG, Stealth","win, linux","English, German, French, Italian, Spanish - Spain, Dutch, Russian, Japanese, Simplified Chinese, Spanish - Latin America, Korean, Polish","Single-player, Online Co-op, Steam Achievements, Tracked Controller Support, VR Supported, Steam Trading Cards, In-App Purchases, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,3.51,4,46370000
206,X-Plane 12,83,4092,"17 Dec, 2022",Laminar Research,"Simulation, Realistic","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Portugal, Russian, Simplified Chinese, Korean, Ukrainian","Single-player, LAN Co-op, Tracked Controller Support, VR Supported, Family Sharing",10,3.0,3,159000
207,Battle Talent,75,872,"1 Jun, 2023",CyDream,"Combat, Action, Sandbox, Simulation",win,"English, Simplified Chinese, Spanish - Spain","Single-player, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Tracked Controller Support, VR Supported, Family Sharing",13,2.89,4,54300
208,Dorfromantik,96,25501,"28 Apr, 2022",Toukana Interactive,"Puzzle, Building, Simulation, Sandbox",win,"English, German, French, Italian, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Polish, Swedish, Spanish - Spain, Turkish, Arabic, Dutch, Hungarian, Japanese, Norwegian, Portuguese - Portugal, Ukrainian, Korean, Czech","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing",0,3.68,3,1540000
209,Trapper's Delight,93,248,"6 Mar, 2018",Shrimpcave Industries,"Strategy, Action","win, mac","English, French, German, Portuguese - Brazil, Russian, Simplified Chinese, Japanese","Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Includes level editor, Remote Play Together, Family Sharing",10,3.7,3,64700
210,Mount & Blade: Warband,97,130799,"31 Mar, 2010",TaleWorlds Entertainment,"RPG, Open World, Strategy, Action","win, mac, linux","English, Czech, French, German, Hungarian, Polish, Simplified Chinese, Traditional Chinese, Spanish - Spain, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Family Sharing",13,4.17,3,10910000
211,ICARUS,73,37734,"3 Dec, 2021",RocketWerkz,"Survival, Open World, Crafting",win,"English, French, German, Portuguese - Brazil, Russian, Spanish - Latin America, Japanese, Korean, Simplified Chinese, Traditional Chinese","Single-player, Online Co-op, Family Sharing",13,3.2,3,1770000
212,Night Slashers: Remake,57,85,"26 Sep, 2024",Storm Trident S.A.,"2D, Action, Adventure, Fighting",win,"English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Portugal, Traditional Chinese, Korean","Single-player, Shared/Split Screen Co-op, Steam Achievements, Remote Play Together, Family Sharing",13,1.6,3,3500
213,LumineNight,86,172,"29 Nov, 2024",Spickasoft,"Adventure, Story Rich",win,"English, Korean, Spanish - Spain, Japanese, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.29,1,7000
214,NightSpawn,61,34,"1 Dec, 2023",Blood Eater Games,"Early Access, Adventure, Horror",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Spanish - Latin America, Swedish, Turkish, Ukrainian","Single-player, Online PvP, Online Co-op, Steam Achievements, In-App Purchases, Steam Cloud, Steam Leaderboards, Family Sharing",17,1.39,3,261000
215,Kerbal Space Program,95,103260,"27 Apr, 2015",Squad,"Simulation, Sandbox, Building, Open World","win, mac, linux","English, Spanish - Spain, Simplified Chinese, Japanese, Russian, French, Italian, German, Portuguese - Brazil","Single-player, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",10,4.19,4,7960000
216,Lobotomy Corporation | Monster Management Simulation,93,40248,"9 Apr, 2018",ProjectMoon,"Management, Story Rich, Simulation",win,"English, Korean, Japanese, Simplified Chinese, Traditional Chinese, Russian, Bulgarian, Spanish - Latin America, French, Portuguese - Portugal, Portuguese - Brazil","Single-player, Family Sharing",13,4.0,3,1940000
217,Dead Hand,76,26,"26 Jul, 2019",One Man Army Games,"Roguelike, Turn-Based, Tactical, Combat",win,English,"Single-player, Steam Achievements, Family Sharing",10,2.38,3,1000
218,The Texas Chain Saw Massacre,69,17902,"18 Aug, 2023",Sumo Digital,"Horror, Survival, Stealth, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian","Online PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.13,4,645900
219,That's not my Neighbor,85,1895,"11 Mar, 2025",Nachosama Games,"Adventure, 2D, Simulation","win, linux","English, French, Italian, German, Simplified Chinese, Korean, Spanish - Latin America, Japanese, Portuguese - Brazil, Russian, Arabic, Hindi","Single-player, Steam Achievements, Family Sharing",17,3.25,3,292100
220,ONE PIECE Bounty Rush,67,2587,"24 Sep, 2024",SEGA,"Action, Anime",win,"English, French, Thai, Traditional Chinese, Japanese, Korean, Spanish - Latin America","Single-player, Online PvP, Online Co-op, Steam Achievements, In-App Purchases",10,4.0,2,380000
221,Kingdom Two Crowns,90,25805,"11 Dec, 2018",Stumpy Squid,"Building, Strategy","win, mac, linux","English, Italian, German, Spanish - Spain, Japanese, Korean, Russian, French, Simplified Chinese, Traditional Chinese, Portuguese - Brazil","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",10,3.11,3,3030000
222,Underground Garage,75,426,"7 Nov, 2024",BeardedBrothers.games,"Simulation, Driving, Open World",win,"English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.69,3,37600
223,Bellwright,80,11199,"23 Apr, 2024",Donkey Crew,"Early Access, Survival, Open World, Crafting, RPG, Simulation",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Ukrainian, Arabic, Portuguese - Portugal, Romanian, Croatian","Single-player, Online Co-op, Steam Achievements, Steam Cloud, HDR available, Family Sharing",10,4.01,3,490200
224,Cossacks: Back to War,88,2441,"1 Nov, 2002",GSC Game World,"Strategy, War",win,"English, French, German, Russian","Single-player, Family Sharing",13,4.05,4,427000
225,NEO NEO,93,30,"16 Jun, 2018",Kastrye,"Action, 2D",win,English,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",0,1.83,4,785
226,Grocery Store Simulator,92,4624,"21 Nov, 2024",EXPERIMENT ONE,Simulation,win,"English, French, Italian, German, Spanish - Spain, Dutch, Portuguese - Brazil, Portuguese - Portugal, Russian, Turkish, Ukrainian, Japanese, Korean, Simplified Chinese, Traditional Chinese","Single-player, Online Co-op, Steam Achievements, Family Sharing",0,2.97,2,284100
227,BloodRayne 2: Terminal Cut,79,798,"20 Nov, 2020",Terminal Reality,"Action, RPG, Combat",win,"English, French, Italian, German, Spanish - Spain, Russian","Single-player, Steam Trading Cards, Captions available, Family Sharing",17,3.64,3,592000
228,My Summer Car,94,84129,"8 Jan, 2025",Amistech Games,"Simulation, Driving, Open World",win,"English, Finnish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.97,4,3660000
229,The Walking Dead: Michonne - A Telltale Miniseries,79,5442,"23 Feb, 2016",Telltale Games,"Adventure, Story Rich, Survival","win, mac","English, French, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Russian","Single-player, Steam Achievements, Family Sharing",17,3.25,1,1570000
230,Bazaar Simulator,73,121,"30 Jan, 2025",Mithra Interactive,"Early Access, Simulation, Management",win,"English, Turkish, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Korean, Russian","Single-player, Online Co-op, Steam Achievements, Family Sharing",0,2.89,2,7200
231,Party Hard 2,78,2175,"25 Oct, 2018",Pinokl Games,"Pixel Graphics, Action, Stealth, Simulation","win, mac","English, Polish, French, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Korean, Japanese, Russian","Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",13,3.47,4,770800
232,Sniper Strike: Special Ops,60,356,"27 Jul, 2018",Eight Pixels Square,"Driving, FPS",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Arabic","Single-player, Online PvP, In-App Purchases",13,2.16,2,149900
233,From Glory To Goo,95,877,"2 Apr, 2024",Stratagem Blue,"Building, Strategy, Sandbox, Simulation",win,English,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing",10,4.1,4,49500
234,Contagion,75,9781,"25 Oct, 2013","Monochrome, Inc","Horror, FPS, Survival",win,"English, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Korean, Turkish, Italian, Russian, Japanese, Ukrainian, Spanish - Spain","Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Steam Cloud, Stats, Steam Leaderboards, Includes level editor, Family Sharing",17,3.19,3,3300000
235,Don't Starve Together,95,341146,"21 Apr, 2016",Klei Entertainment,"Open World, Survival, Crafting","win, mac, linux","English, Simplified Chinese, French, Italian, German, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Spanish - Latin America, Traditional Chinese","Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Trading Cards, Steam Workshop, In-App Purchases, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.66,4,33490000
236,The Ouroboros King,84,377,"27 Feb, 2023",Oriol Cosp Games,"Turn-Based, Tactical, Strategy","win, mac, linux","English, Spanish - Spain, Simplified Chinese, Traditional Chinese, French, German, Portuguese - Brazil, Portuguese - Portugal, Russian, Spanish - Latin America, Catalan, Polish, Ukrainian","Single-player, Shared/Split Screen PvP, Remote Play Together, Family Sharing",0,1.5,5,57300
237,Darkwater,80,321,"22 Apr, 2025",Targon Studios,"Early Access, Horror, Survival",win,"English, French, Italian, German, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",17,3.6,2,29900
238,The Executive - Movie Industry Tycoon,80,668,"11 Feb, 2025",Aniki Games,"Management, Simulation, 2D","win, mac","English, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Turkish","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",0,3.37,2,43400
239,I Am Fish,75,2115,"16 Sep, 2021",Bossa Studios,"Adventure, Simulation, Platformer",win,"English, Simplified Chinese, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.25,4,935700
240,Pro Wrestler Story,76,17,"19 May, 2025","Kairosoft Co.,Ltd","Simulation, Sports, 2D, Fighting",win,"English, Simplified Chinese, Traditional Chinese, Japanese, Korean","Single-player, Steam Achievements, Family Sharing",10,2.98,2,2200
241,A Webbing Journey,100,337,"19 May, 2025",Fire Totem Games,"Early Access, Sandbox, Cute","win, mac, linux","English, German, French, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Polish, Turkish","Single-player, Steam Cloud, Family Sharing",0,4.23,4,11600
242,Vampire: The Masquerade — Night Road,90,598,"24 Sep, 2020",Choice of Games,"Adventure, RPG, Visual Novel","win, mac, linux",English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.9,1,60200
243,Tomb Raider IV-VI Remastered,89,879,"14 Feb, 2025",Aspyr,"Action, Adventure, Platformer",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese","Single-player, Family Sharing",13,4.25,4,92700
244,Beltmatic,94,1393,"29 Mar, 2024",Notional Games,"Automation, Building, Sandbox, Simulation",win,English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.84,5,100000
245,Resident Evil 2,97,117972,"25 Jan, 2019","CAPCOM Co., Ltd.","Survival, Horror, Shooter, Puzzle, Action",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Traditional Chinese, Japanese, Korean, Portuguese - Brazil, Arabic, Thai, Spanish - Latin America","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Remote Play on TV, HDR available, Family Sharing",17,4.26,3,7420000
246,Shop Titans,78,16900,"5 May, 2020","Kabam Games, Inc.","Crafting, RPG, Simulation, Management, Building",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Ukrainian","Single-player, MMO, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases",10,2.9,2,3100000
247,Age of Empires IV: Anniversary Edition,86,60765,"28 Oct, 2021",World's Edge,"Strategy, Building, War, Management",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Vietnamese, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Norwegian, Polish, Portuguese - Portugal, Swedish, Hindi","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Family Sharing",13,4.0,3,3400000
248,Victoria I Complete,71,214,"20 Aug, 2010",Paradox Development Studio,Strategy,win,English,Family Sharing,13,2.87,5,422200
249,We Are One,95,46,"1 Jun, 2023",Flat Head Studio,"Management, Puzzle",win,"English, French, German, Spanish - Spain, Japanese, Korean","Single-player, Tracked Controller Support, VR Only, Family Sharing",13,3.94,5,6000
250,Gloomhaven,83,12705,"20 Oct, 2021",Flaming Fowl Studios,"Fantasy, Turn-Based, Combat","win, mac","English, French, German, Spanish - Spain, Polish","Single-player, Online Co-op, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing",13,3.36,4,738000
251,The Last of Us™ Part II Remastered,90,14704,"3 Apr, 2025",Naughty Dog LLC,"Story Rich, Shooter, Action, Stealth, Horror",win,"English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Croatian","Single-player, Steam Achievements, Steam Cloud, HDR available, Family Sharing",17,3.98,3,710600
252,Neo ATLAS 1469,63,36,"14 Feb, 2017",ARTDINK,"Simulation, Adventure, Fantasy",win,English,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.0,4,15000
