game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
F1® 25,88,394,"30 May, 2025",Codemasters,"Driving, Sports, Simulation",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Polish, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America",59.99,"Single-player, Online PvP, LAN PvP, Shared/Split Screen PvP, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, VR Supported, Steam Workshop, In-App Purchases, Steam Cloud, HDR available, Family Sharing",0,3.8,4,18,30800
Road 96: Mile 0,67,1442,"4 Apr, 2023",Digixart,"Adventure, Visual Novel",win,"English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",9.96,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.08,3,5,49300
Fury Unleashed,87,1788,"8 May, 2020",Awesome Games Studio,"Roguelike, Action, Platformer","win, mac, linux","English, Polish, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Korean, Portuguese - Brazil",10.49,"Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Steam Leaderboards, Remote Play on TV, Remote Play Together, Family Sharing",13,3.61,4,9,1060000
Sonic the Hedgehog 4 - Episode I,44,2289,"19 Jan, 2012",SEGA,"Platformer, 2D, Action, Adventure",win,"English, German, French, Italian, Spanish - Spain, Japanese",9.99,"Single-player, Family Sharing",0,3.38,3,24,1160000
Kabuto Park,100,25,"28 May, 2025",Doot,"Cute, RPG, Simulation","win, mac, linux",English,2.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,4.56,2,4,4500
Despotism 3k,81,954,"8 Nov, 2018",Konfa Games,"Strategy, Pixel Graphics, 2D, Simulation","win, mac, linux","English, Russian, German, Simplified Chinese, Spanish - Spain, Korean, Japanese, Portuguese - Brazil, Belarusian",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,3.21,4,6,1230000
Eternal Return,79,64919,"20 Jul, 2023",Nimble Neuron,"Anime, Survival, Action, Combat",win,"English, Japanese, Simplified Chinese, Korean, Traditional Chinese, French, German, Spanish - Spain, Portuguese - Portugal, Spanish - Latin America, Russian, Thai, Vietnamese, Portuguese - Brazil",0.0,"Online PvP, Steam Trading Cards, In-App Purchases",13,3.41,5,80,5860000
Sonic Adventure DX,92,13965,"4 Mar, 2011",SEGA,"Platformer, Adventure, Open World",win,"English, French, German, Japanese, Spanish - Spain",7.99,"Single-player, Family Sharing",0,3.63,3,25,2730000
Overcooked! 2,90,52942,"7 Aug, 2018",Ghost Town Games Ltd.,"Action, Simulation","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Simplified Chinese, Korean, Polish, Portuguese - Brazil, Traditional Chinese, Russian",12.49,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",0,3.87,3,15,9420000
SimplePlanes,93,9383,"17 Dec, 2015","Jundroo, LLC","Sandbox, Automation, Building","win, mac",English,7.29,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",0,4.08,3,40,1300000
Chef RPG,87,1571,"12 Sep, 2024",World 2 Studio,"Early Access, RPG, Pixel Graphics, Simulation","win, mac",English,10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,4.83,3,12,77000
METAL GEAR SOLID V: THE PHANTOM PAIN,91,66847,"1 Sep, 2015",KONAMI,"Stealth, Open World, Action, Story Rich",win,"English, French, Italian, German, Japanese, Portuguese - Brazil, Russian, Spanish - Latin America",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,4.14,3,75,8150000
SKIBIDI GYATROOMS,79,235,"20 Jan, 2025",FoodWithoutTaste,Horror,win,"English, Russian, Traditional Chinese, Ukrainian, French, German, Portuguese - Brazil, Portuguese - Portugal, Japanese, Simplified Chinese",1.49,"Single-player, Online Co-op, Steam Achievements, Family Sharing",17,3.42,3,5,9900
R.E.P.O.,96,147407,"26 Feb, 2025",semiwork,"Early Access, Horror",win,English,5.79,"Single-player, Online Co-op, Steam Cloud, Family Sharing",10,3.58,4,54,12950000
Wantless : Solace at World’s End,88,226,"16 May, 2024",Drop Rate Studio,"Tactical, RPG, Turn-Based",win,English,9.29,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.76,4,34,16000
DOOM,95,142159,"13 May, 2016",id Software,"FPS, Action, Horror",win,"English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Traditional Chinese",11.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing",17,4.11,3,20,12710000
9 Days,67,1397,"8 Mar, 2024",MVR,"Adventure, Action, Open World",win,English,7.99,"Single-player, Steam Achievements, Family Sharing",13,2.17,4,17,101000
I Am Legion: Stand Survivors,83,1485,"7 Mar, 2025",JA Game Studio,"Action, Roguelike, Pixel Graphics",win,"English, Simplified Chinese, Traditional Chinese, Japanese, Korean, French, German, Russian, Turkish, Portuguese - Brazil, Spanish - Latin America",4.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.41,3,25,72500
Drova - Forsaken Kin,95,6670,"15 Oct, 2024",Just2D,"Action, 2D, CRPG, Souls-like","win, mac, linux","English, German, French",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",17,4.42,4,57,236300
Get a midnight snack without mom knowing,92,41,"4 Apr, 2025",Studio Gimbap,"Simulation, Horror",win,"English, Japanese, Korean, Simplified Chinese, Traditional Chinese, Spanish - Spain, French, German, Portuguese - Brazil, Russian, Ukrainian, Polish, Italian, Turkish, Indonesian",1.99,"Single-player, Steam Achievements, Family Sharing",17,2.03,2,3,1300
Bomb Royale,64,112,"2 Dec, 2024",Onur Doğan,"Strategy, Platformer",win,"English, Turkish",4.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Family Sharing",10,1.88,2,4,4900
Arken Age,89,305,"16 Jan, 2025",VitruviusVR,"Adventure, Shooter, RPG, Combat",win,"English, French, German, Spanish - Spain, Spanish - Latin America, Czech, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Ukrainian, Italian",18.99,"Single-player, Steam Achievements, Tracked Controller Support, VR Only, Steam Leaderboards, Family Sharing",17,2.64,3,15,10100
The Mortuary Assistant,92,6154,"2 Aug, 2022",DarkStone Digital,"Horror, Simulation",win,"English, French, Portuguese - Brazil, Italian, German, Japanese, Korean, Simplified Chinese, Turkish, Spanish - Latin America",12.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.64,3,24,545800
Definitely Not Fried Chicken,73,1679,"29 Sep, 2023",Dope Games,"Management, Simulation, Sandbox",win,"English, French, German, Japanese, Spanish - Latin America, Simplified Chinese, Traditional Chinese",12.49,"Single-player, Steam Achievements, Family Sharing",0,2.62,2,41,191000
STAR WARS™ Battlefront™ II,87,59652,"16 Nov, 2017",DICE,"Action, FPS, Combat, Adventure",win,"English, French, Spanish - Latin America, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Traditional Chinese",39.99,"Single-player, Online PvP, Steam Achievements, Steam Trading Cards",10,2.81,2,35,3040000
Succubus Prison,81,123,"15 Jul, 2023",Tokinokogiri,"Sexual Content, Anime, JRPG",win,"English, Japanese, Simplified Chinese",1.3,"Single-player, Steam Cloud, Family Sharing",17,2.88,2,12,11000
Darkest Dungeon® II,75,19751,"8 May, 2023",Red Hook Studios,"Turn-Based, Tactical, Roguelike, RPG","win, mac","English, French, Italian, German, Czech, Polish, Portuguese - Brazil, Russian, Spanish - Latin America, Japanese, Korean, Simplified Chinese, Ukrainian, Spanish - Spain, Traditional Chinese",18.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",10,3.92,5,51,985300
Eastward,83,13822,"16 Sep, 2021",Pixpil,"Pixel Graphics, Story Rich, Adventure, RPG","win, mac","English, Simplified Chinese, Traditional Chinese, Japanese, French, German, Spanish - Spain",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.43,3,30,717400
Murder Miners,87,3951,"25 Jul, 2014",JForce Games,Shooter,"win, mac, linux",English,1.99,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Includes level editor, Remote Play Together, Family Sharing",13,2.68,3,12,955000
Warhammer Underworlds - Shadespire Edition,71,1037,"21 Apr, 2020",Steel Sky Productions,"Turn-Based, Tactical, Card Game",win,"English, French, Italian, German, Spanish - Spain, Russian",29.99,"Online PvP, Family Sharing",13,2.36,4,20,73100
Cookie Clicker,96,75010,"1 Sep, 2021",Orteil,"Pixel Graphics, Simulation, Management","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Dutch, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Korean, Portuguese - Portugal, Spanish - Latin America, Danish, Norwegian",2.99,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",10,3.75,1,71,3340000
Hero's Land,55,43720,"18 May, 2023",钢之直男工作室,"Survival, Open World, MMORPG",win,"English, Simplified Chinese, Traditional Chinese, Japanese, Korean, Thai, Vietnamese, Indonesian, French, Italian, German, Spanish - Spain, Portuguese - Portugal",0.0,"MMO, Online PvP, Steam Achievements, In-App Purchases, Remote Play Together",10,2.14,2,66,3010000
Vampyr,77,17083,"5 Jun, 2018",DONTNOD Entertainment,"RPG, Story Rich, Action, Open World",win,"English, French, German, Spanish - Spain, Portuguese - Brazil, Russian, Polish, Italian, Simplified Chinese",27.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,3.38,3,28,2360000
The Banner Saga 2,90,3020,"19 Apr, 2016",Stoic,"RPG, Strategy, Story Rich, Turn-Based","win, mac","English, French, Italian, German, Polish, Japanese, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese",24.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.94,3,18,1160000
Pax Dei,61,4236,"18 Jun, 2024",Mainframe Industries,"Early Access, Sandbox, MMORPG, Crafting",win,"English, French, German, Spanish - Spain, Polish",29.99,"MMO, Online PvP, Online Co-op, Family Sharing",13,1.89,3,30,192000
Out of Orbit,75,65,"20 Oct, 2023",Case Yellow Labs,"Early Access, Open World, Survival, Crafting, Adventure",win,English,6.59,"Single-player, Steam Achievements, Steam Workshop, Includes level editor, Family Sharing",13,2.8,2,13,4800
CHANGE: A Homeless Survival Experience,91,2348,"1 May, 2020",Delve Interactive,"Adventure, Management, 2D, RPG, Simulation, Roguelike","win, mac, linux","English, German, Russian, Simplified Chinese, Turkish, Spanish - Spain",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.5,3,2,188600
Coin Flipper,88,317,"3 Oct, 2022",Simon Eftestol,2D,win,"English, Japanese, Korean, Russian, Simplified Chinese",1.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,2.05,1,37,20000
Five Dates,88,2042,"17 Nov, 2020",Wales Interactive,"Simulation, Visual Novel, Adventure","win, mac","English, Simplified Chinese, Turkish, Korean, Spanish - Spain, Russian, French, German, Portuguese - Brazil",7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.68,1,15,220000
Gunsmith Simulator,84,2697,"4 Oct, 2024",GameHunters,"Simulation, Realistic, War",win,"English, French, Italian, German, Spanish - Spain, Traditional Chinese, Polish, Russian, Simplified Chinese, Spanish - Latin America, Japanese, Korean, Turkish, Portuguese - Portugal, Portuguese - Brazil, Ukrainian",12.49,"Single-player, Steam Achievements, Family Sharing",13,3.5,3,12,206300
Abandon Ship,71,1084,"22 Oct, 2019",Fireblade Software,"Roguelike, Survival, Strategy, RPG","win, mac, linux","English, Spanish - Spain, Portuguese - Brazil, Russian, Turkish, French, German, Italian, Japanese, Simplified Chinese, Polish",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.33,3,12,175800
AI LIMIT,92,13816,"27 Mar, 2025",Sense Games,"Souls-like, Anime, Combat, RPG",win,"English, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, French, Russian",24.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,4.25,3,20,645900
Hotel Renovator,77,1963,"7 Mar, 2023",Two Horizons,"Simulation, Adventure",win,"English, Italian, Spanish - Spain, Czech, Polish, Russian, Spanish - Latin America, Ukrainian, German, French, Portuguese - Brazil, Japanese, Korean, Simplified Chinese, Traditional Chinese",17.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.99,2,16,132300
Russian Life Simulator,89,6713,"17 May, 2019",GosDev Production,"Simulation, 2D","win, mac, linux","English, Russian, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Vietnamese, Greek, Danish, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese",0.89,"Single-player, Online PvP, Steam Achievements, Steam Trading Cards, Steam Leaderboards, Family Sharing",17,2.5,1,1,511000
Hylics,98,6096,"2 Oct, 2015",Mason Lindroth,"RPG, Turn-Based, Combat",win,English,1.99,"Single-player, Family Sharing",10,3.74,3,5,517100
Chaotic Conflicts,92,39,"7 Dec, 2024",Steampunk,"Action, FPS",win,English,1.49,"Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Cloud, Family Sharing",13,2.6,3,3,2000
"Warhammer 40,000: Chaos Gate - Daemonhunters",77,10044,"5 May, 2022",Complex Games,"Turn-Based, Strategy, Tactical",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Japanese, Korean",20.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.0,4,21,1870000
CHERNOBYL - Death May Die,27,11,"21 Feb, 2023",Philip Efimov,Puzzle,win,"English, Simplified Chinese, Korean",4.19,"Single-player, Family Sharing",17,0.4,2,1,7000
The Great War: Western Front™,67,2412,"30 Mar, 2023",Petroglyph,"Strategy, War, Turn-Based, Tactical",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Turkish",17.99,"Single-player, Online PvP, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",10,2.75,4,16,159800
Decision: Red Daze,74,742,"19 May, 2022",FlyAnvil,"Survival, Action, RPG, Open World, Shooter",win,"English, French, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.59,3,36,45100
HOTEL GREENWOOD,75,189,"10 Aug, 2022",Altered Games,Horror,win,"English, Turkish, Spanish - Latin America",1.25,"Single-player, Family Sharing",17,2.72,2,3,12000
Pro Basketball Manager 2025,69,124,"18 Nov, 2024",Umix Studios,"Sports, Strategy, Simulation,","win, mac","English, French, Italian, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Greek, Portuguese - Brazil, Portuguese - Portugal, Russian, Turkish, Czech, Polish",14.99,"Single-player, Steam Achievements, Steam Workshop, Family Sharing",0,2.61,3,38,6400
Winter Cats,89,610,"29 Feb, 2024",Faithy Games,"Puzzle, Cute","win, linux","English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Vietnamese, Greek, Danish, Indonesian, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian",0.0,"Single-player, Steam Achievements, Steam Cloud",0,3.0,1,1,21100
Back 4 Blood,68,51641,"12 Oct, 2021",Turtle Rock Studios,"FPS, Action, Horror",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish",59.99,"Single-player, Online PvP, Online Co-op, HDR available, Family Sharing",17,3.23,4,21,4650000
Romance Club - Stories I Play,79,831,"13 Oct, 2023",Your Story Interactive,"Visual Novel, Simulation, 2D, Horror",win,"English, German, Spanish - Spain, Czech, Polish, Romanian, Russian, Turkish, French",0.0,"Single-player, In-App Purchases",17,3.01,2,38,45100
Darkness Within 1: In Pursuit of Loath Nolder,74,528,"14 Aug, 2009",Stormling Studios,"Adventure, Horror",win,"English, French, Italian, German, Polish, Russian",4.49,"Single-player, Steam Achievements, Family Sharing",17,2.71,3,20,147000
FOR HONOR™,69,95858,"14 Mar, 2024",Ubisoft Montreal,"Combat, Action, Strategy, War",win,"English, Arabic, French, Italian, German, Spanish - Spain, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Czech",23.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases",17,3.34,3,37,13850000
Shashingo: Learn Japanese with Photography,92,515,"27 Feb, 2024",Autumn Pioneer,"Simulation, Adventure",win,"English, Japanese, French, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America",11.0,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Family Sharing",0,3.5,2,12,50300
Assassin's Creed® Odyssey,89,156220,"5 Oct, 2018",Ubisoft Quebec,"Open World, RPG, Action, Stealth",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",47.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases, Remote Play on Phone, Remote Play on Tablet, HDR available",17,4.11,3,80,7280000
Bus World,71,1352,"14 Sep, 2023",KishMish Games,"Simulation, Adventure",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Korean, Polish, Russian, Turkish, Czech, Portuguese - Brazil, Spanish - Latin America, Japanese",4.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",0,2.77,3,8,129900
Crime Scene Cleaner,97,20657,"14 Aug, 2024",President Studio,"Simulation, Action",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Polish, Russian, Portuguese - Brazil, Turkish, Japanese, Korean, Traditional Chinese, Czech, Dutch, Portuguese - Portugal",8.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.71,2,17,843800
Suikoden I&II HD Remaster Gate Rune and Dunan Unification Wars,95,1368,"6 Mar, 2025",KONAMI,"JRPG, Pixel Graphics, 2D, Story Rich",win,"English, French, Italian, German, Simplified Chinese, Traditional Chinese, Japanese, Spanish - Latin America",22.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.19,3,76,72600
FINAL FANTASY XIV Online,87,73275,"18 Feb, 2014",Square Enix,"MMORPG, Fantasy",win,"English, French, German, Japanese",15.99,"Single-player, MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, Remote Play on Tablet, Family Sharing",13,2.98,3,80,5360000
Chronicle of Innsmouth,77,204,"5 May, 2017",PsychoDev,"Adventure, Horror, Pixel Graphics",win,"English, Italian, Spanish - Spain",12.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.78,3,16,59000
BLOODSAINT,98,77,"5 Dec, 2024",Walter Machado,"2D, Shooter",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Simplified Chinese, Traditional Chinese, Korean, Danish, Spanish - Latin America, Finnish, Greek, Dutch, Hungarian, Indonesian, Japanese, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Vietnamese, Arabic, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Basque, Bangla, Belarusian, Bosnian, Kannada, Catalan, Kazakh, Cherokee, Sinhala, Konkani, Croatian, Dari, Slovak, Slovenian, Estonian, Filipino, Galician, Welsh, Georgian, Gujarati, Hausa, Hebrew, Hindi, Igbo, Yoruba, Irish, Icelandic, Khmer, Latvian, Lithuanian, Luxembourgish, Macedonian, Malayalam, Malay, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, K'iche', Kinyarwanda, Kyrgyz, Quechua, Sotho, Sindhi, Sorani, Swahili, Serbian, Tajik, Tigrinya, Tswana, Turkmen, Tatar, Tamil, Telugu, Uyghur, Wolof, Urdu, Uzbek, Valencian, Xhosa, Zulu, Scots",0.89,"Single-player, Family Sharing",13,3.78,3,3,2500
Palworld,94,321381,"19 Jan, 2024",Pocketpair,"Open World, Survival, Crafting, RPG",win,"English, Simplified Chinese, Traditional Chinese, Japanese, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Korean",14.99,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Family Sharing",13,3.86,3,66,98840000
Smart Factory Tycoon,70,155,"26 Mar, 2022",Turquoise Revival Games,"Simulation, Strategy, Management",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Turkish",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.79,2,7,121300
9 Years of Shadows,79,1808,"27 Mar, 2023",Halberd Studios,"Platformer, Adventure, Fantasy",win,"English, Spanish - Latin America, French, German, Japanese, Portuguese - Brazil, Russian, Simplified Chinese",9.49,"Single-player, Family Sharing",10,3.25,4,11,248600
Beer Simulator,86,189,"31 May, 2024",KolbasinoGames,"Simulation, 2D",win,"English, Russian",0.89,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",17,2.98,1,7,10000
Project L33T: Prologue,58,307,"25 Jul, 2024",Holmgard Games,"Early Access, Action, RPG, FPS",win,English,1.99,"Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases, Family Sharing",13,1.22,3,19,13500
ZOMBI,63,2711,"18 Aug, 2015",Straight Right,"Survival, Roguelike, Shooter",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Portuguese - Brazil, Russian",15.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,3.01,3,12,217000
Liquor Store Simulator,91,114,"2 May, 2025",Tovarishch Games,"Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Polish, Portuguese - Portugal, Russian, Turkish, Japanese",3.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,1.91,2,17,12400
DC Universe™ Online,80,21002,"2 Nov, 2011",Dimensional Ink Games,"MMORPG, Action",win,English,0.0,"MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements",10,3.63,3,66,3760000
Devil Daggers,96,7063,"18 Feb, 2016",Sorath,"FPS, Action","win, mac, linux",English,1.0,"Single-player, Family Sharing",17,3.72,5,38,1250000
High On Life,89,15930,"13 Dec, 2022","Squanch Games, Inc.","FPS, Story Rich, Action",win,"English, French, Italian, German, Spanish - Latin America",18.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.31,3,14,1700000
Dating Simulator,54,389,"22 Jun, 2023",piratecat games,Simulation,win,"English, French, German, Spanish - Spain, Simplified Chinese, Polish, Portuguese - Portugal, Russian, Turkish, Japanese, Korean",2.99,"Single-player, Steam Achievements, Family Sharing",13,2.16,2,4,28200
First Date : Late To Date,82,771,"19 Aug, 2022",Digital Fossil,"Adventure, Visual Novel, Simulation",win,"English, Russian, Turkish, Spanish - Spain, Simplified Chinese, Arabic",1.1,"Single-player, Steam Achievements, Family Sharing",17,2.31,1,4,49800
Windward,80,2650,"12 May, 2015",Tasharen Entertainment Inc.,"Combat, Sandbox, RPG, Open World","win, mac, linux","English, German, Italian",5.79,"Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.24,2,26,1040000
The Dead Await,72,81,"24 Oct, 2024",Shotx,"Early Access, Survival, Horror, Strategy, RPG",win,"English, Simplified Chinese, Traditional Chinese",6.49,"Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",13,2.52,2,18,11000
Truck & Logistics Simulator,71,1957,"30 Nov, 2023",Simula Games,"Simulation, Open World, Realistic",win,"English, German, French, Italian, Spanish - Spain, Arabic, Japanese, Polish, Portuguese - Portugal, Russian, Turkish, Simplified Chinese, Hungarian, Romanian, Korean, Portuguese - Brazil",9.99,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Family Sharing",0,2.63,3,20,138600
100 Cats Singapore,94,56,"1 Nov, 2024",100 Cats,"Cute, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Indonesian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Bangla, Basque, Belarusian, Bosnian, Catalan, Cherokee, Croatian, Dari, Estonian, Filipino, Galician, Georgian, Gujarati, Hausa, Hebrew, Hindi, Icelandic, Igbo, Irish, K'iche', Kannada, Kazakh, Khmer, Kinyarwanda, Konkani, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Persian, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Quechua, Scots, Serbian, Sindhi, Sinhala, Slovak, Slovenian, Sorani, Sotho, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Urdu, Uyghur, Uzbek, Valencian, Welsh, Wolof, Xhosa, Yoruba, Zulu",0.89,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.7,1,1,1800
