sentiment,thumbsUpCount,score
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
NEGATIVE,1,3
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,-6,-4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,-8,-2
POSITIVE,0,5
POSITIVE,567,10
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,563,13
POSITIVE,12,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,-3,15
NEGATIVE,566,15
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,0,1
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,1
NEUTRAL,571,-2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,571,-9
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,8,5
POSITIVE,0,5
NEUTRAL,-1,15
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,564,9
POSITIVE,3,4
NEUTRAL,0,5
NEGATIVE,0,5
POSITIVE,1,5
NEUTRAL,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,2,5
NEGATIVE,-4,13
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,1,1
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,570,15
POSITIVE,1,5
NEGATIVE,566,-9
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,17,3
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,571,-5
NEGATIVE,568,11
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,-6,7
POSITIVE,0,5
NEUTRAL,-4,-4
POSITIVE,22,5
POSITIVE,-5,-4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,11,5
NEGATIVE,0,1
POSITIVE,-3,15
POSITIVE,0,5
POSITIVE,0,1
NEUTRAL,0,5
NEUTRAL,5,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,1,1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,5
NEUTRAL,568,-9
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,562,13
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,15,3
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
NEUTRAL,563,-9
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,2,5
NEGATIVE,1,3
POSITIVE,1,4
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-8,8
POSITIVE,4,5
NEGATIVE,0,3
NEUTRAL,0,5
POSITIVE,0,1
NEGATIVE,1,5
POSITIVE,0,4
NEUTRAL,-6,6
NEGATIVE,562,-9
NEGATIVE,5,1
NEGATIVE,-7,-2
POSITIVE,0,4
POSITIVE,20,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-3,-4
NEUTRAL,-2,7
POSITIVE,1,5
NEGATIVE,25,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-2,14
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,3,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-2,-8
POSITIVE,0,5
POSITIVE,-1,-9
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-6,0
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,569,13
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
NEGATIVE,569,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,562,15
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,2,1
NEUTRAL,563,-1
NEGATIVE,0,1
NEGATIVE,-6,14
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,562,0
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,22,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,570,-5
POSITIVE,0,5
NEUTRAL,564,7
NEUTRAL,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,5
NEUTRAL,5,1
POSITIVE,16,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,1,5
NEGATIVE,569,0
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,568,11
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-10,12
NEGATIVE,25,1
NEUTRAL,0,5
NEUTRAL,562,-5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,4
NEUTRAL,0,4
NEUTRAL,1,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,566,14
POSITIVE,5,4
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,562,-5
POSITIVE,0,5
NEGATIVE,-5,11
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,0,5
NEGATIVE,567,-8
NEGATIVE,0,3
NEUTRAL,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,562,9
NEGATIVE,564,14
POSITIVE,0,3
NEUTRAL,-8,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,562,13
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-9,15
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEGATIVE,-10,6
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,3
POSITIVE,0,1
POSITIVE,30,5
NEUTRAL,0,5
POSITIVE,-5,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,565,9
NEGATIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,7,5
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,571,-3
NEUTRAL,0,5
NEGATIVE,6,4
NEUTRAL,0,5
NEGATIVE,6,1
POSITIVE,3,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,5
NEGATIVE,0,2
NEGATIVE,0,5
NEUTRAL,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,-9,-8
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-1,7
POSITIVE,2,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,564,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
NEGATIVE,3,1
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,564,-7
POSITIVE,0,5
NEUTRAL,-4,-1
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,2,5
NEUTRAL,-4,7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,561,2
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,2
NEGATIVE,0,1
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,564,13
POSITIVE,0,5
POSITIVE,-10,11
POSITIVE,-4,7
POSITIVE,0,5
NEUTRAL,567,7
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,35,2
POSITIVE,0,5
NEGATIVE,23,5
NEUTRAL,-7,9
NEGATIVE,4,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,571,-1
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,0,5
NEUTRAL,-5,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,564,12
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,563,10
POSITIVE,0,5
NEUTRAL,-3,15
NEUTRAL,568,-4
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,2
NEUTRAL,-1,8
NEUTRAL,-9,8
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,-4
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,2,1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-6,-5
NEGATIVE,0,1
NEGATIVE,22,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-8,-8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-5,-9
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-6,9
POSITIVE,0,5
NEUTRAL,-9,15
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,1
POSITIVE,0,5
NEGATIVE,563,8
NEGATIVE,-6,-8
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
NEUTRAL,566,-3
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,-3,12
POSITIVE,0,5
NEGATIVE,563,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-10,-3
NEGATIVE,0,2
NEUTRAL,0,4
NEGATIVE,-1,-4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,3
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,568,-3
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,2,5
POSITIVE,570,6
POSITIVE,0,5
NEGATIVE,565,-5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,7,2
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,-10,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,1
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,8
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,568,8
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,569,-9
POSITIVE,1,5
NEGATIVE,0,3
NEUTRAL,0,5
NEGATIVE,-8,6
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,5,5
POSITIVE,-7,7
NEGATIVE,0,5
NEGATIVE,8,2
NEGATIVE,2,3
NEUTRAL,-3,-5
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,39,2
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,-4,10
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,-5,-2
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,9,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,1
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,12,3
POSITIVE,3,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,4
POSITIVE,0,5
NEUTRAL,-8,-3
POSITIVE,0,5
POSITIVE,8,3
POSITIVE,571,-2
POSITIVE,2,4
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-8,-5
POSITIVE,0,5
NEUTRAL,-4,-2
NEGATIVE,0,1
NEUTRAL,565,10
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,5,3
POSITIVE,0,5
POSITIVE,43,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,564,-5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,16,5
POSITIVE,-8,8
NEGATIVE,-7,-6
POSITIVE,1,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,4
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,-5,-9
POSITIVE,568,9
POSITIVE,0,5
POSITIVE,567,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
NEGATIVE,-4,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,-10,-7
NEUTRAL,0,5
POSITIVE,2,4
POSITIVE,3,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,3
POSITIVE,0,5
POSITIVE,1,3
NEUTRAL,0,2
NEUTRAL,571,-7
NEGATIVE,0,5
NEGATIVE,47,1
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,567,13
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,-6,9
POSITIVE,0,5
POSITIVE,27,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,-4
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,563,8
NEGATIVE,565,15
POSITIVE,2,4
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
NEGATIVE,3,2
NEUTRAL,2,5
NEUTRAL,564,6
POSITIVE,0,4
NEUTRAL,-8,9
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,20,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,571,0
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,-10,-8
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,567,-4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,562,-5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,5
POSITIVE,13,5
POSITIVE,1,5
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-5,-5
NEGATIVE,0,1
NEGATIVE,-3,-5
POSITIVE,0,5
POSITIVE,566,8
POSITIVE,2,5
NEGATIVE,0,5
POSITIVE,12,5
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-10,7
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,2
NEUTRAL,-8,-4
NEUTRAL,0,5
POSITIVE,-3,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,563,-3
NEGATIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,3
NEGATIVE,5,2
NEGATIVE,0,3
NEGATIVE,569,0
NEUTRAL,-6,0
NEGATIVE,4,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,82,1
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,564,14
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,4
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,571,10
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,-3,0
NEGATIVE,3,5
POSITIVE,0,5
NEGATIVE,-6,7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,-1,9
POSITIVE,0,5
POSITIVE,9,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,6,5
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,1
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-1,0
POSITIVE,566,6
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-9,7
POSITIVE,0,5
NEUTRAL,569,14
POSITIVE,2,5
POSITIVE,1,4
POSITIVE,0,5
NEUTRAL,5,3
POSITIVE,0,5
NEGATIVE,571,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,10,5
NEGATIVE,-10,6
POSITIVE,562,-8
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
NEGATIVE,564,-1
POSITIVE,1,5
NEGATIVE,-5,14
NEUTRAL,1,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,568,-8
POSITIVE,0,5
POSITIVE,566,12
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,7,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,568,-2
NEUTRAL,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,2,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-5,13
NEUTRAL,0,5
NEUTRAL,-6,-2
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,564,10
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,2
NEGATIVE,1,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,7,5
POSITIVE,3,5
POSITIVE,0,5
NEGATIVE,0,5
NEUTRAL,-4,13
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,569,-4
NEUTRAL,567,8
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,4
POSITIVE,0,4
NEGATIVE,-3,8
POSITIVE,0,4
NEGATIVE,570,-1
POSITIVE,0,5
NEUTRAL,-1,0
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,5,1
NEGATIVE,2,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,562,12
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,-3,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,3
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,-6,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,-8,15
POSITIVE,0,4
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,4,4
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-9,-6
POSITIVE,0,1
NEUTRAL,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,4
NEGATIVE,9,3
NEGATIVE,-8,-4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
NEGATIVE,566,6
POSITIVE,0,5
NEGATIVE,-9,0
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,71,1
POSITIVE,0,4
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,-7,7
POSITIVE,0,5
POSITIVE,569,-1
POSITIVE,0,5
POSITIVE,-4,11
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,47,1
NEUTRAL,-4,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,9
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,570,0
NEGATIVE,-10,-8
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-1,9
NEGATIVE,0,5
NEGATIVE,564,15
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,3
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,4
NEGATIVE,0,2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,570,8
POSITIVE,5,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-5,11
POSITIVE,0,4
POSITIVE,-4,-9
NEGATIVE,1,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,571,-9
NEUTRAL,0,5
POSITIVE,-4,-4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,569,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,565,-5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
NEGATIVE,3,3
NEGATIVE,7,1
POSITIVE,2,5
NEGATIVE,0,1
NEUTRAL,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,563,-1
POSITIVE,0,5
NEGATIVE,-7,-8
NEGATIVE,567,15
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,565,-5
NEUTRAL,565,15
NEUTRAL,0,1
POSITIVE,0,4
NEGATIVE,-1,-6
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,1
NEUTRAL,0,1
NEGATIVE,0,2
NEGATIVE,567,14
POSITIVE,3,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,3,4
POSITIVE,0,5
