Date,Open,High,Low,Close,Adj Close,Volume
2006-11-13,1.96150004863739,2.0,1.9565000534057615,1.999500036239624,1.999500036239624,138886000
2006-11-14,2.005500078201294,2.0834999084472656,1.9809999465942385,2.075500011444092,2.075500011444092,219026000
2006-11-15,2.075000047683716,2.1549999713897705,2.075000047683716,2.130000114440918,2.130000114440918,271134000
2006-11-16,2.122499942779541,2.1475000381469727,2.119999885559082,2.1419999599456787,2.1419999599456787,220016000
2006-11-17,2.127500057220459,2.133500099182129,2.111000061035156,2.127500057220459,2.127500057220459,130604000
2006-11-20,2.117500066757202,2.127500057220459,2.0969998836517334,2.121999979019165,2.121999979019165,115928000
2006-11-21,2.127500057220459,2.1624999046325684,2.1059999465942383,2.127000093460083,2.127000093460083,139688000
2006-11-22,2.125,2.1489999294281006,2.108999967575073,2.1480000019073486,2.1480000019073486,90712000
2006-11-24,2.128000020980835,2.1470000743865967,2.115499973297119,2.120500087738037,2.120500087738037,44826000
2006-11-27,2.108999967575073,2.140000104904175,2.0360000133514404,2.0425000190734863,2.0425000190734863,179456000
2006-11-28,2.0374999046325684,2.053499937057495,2.015000104904175,2.0460000038146973,2.0460000038146973,141986000
2006-11-29,2.0239999294281006,2.055000066757202,2.0,2.031500101089477,2.031500101089477,157092000
2006-11-30,2.0209999084472656,2.032000064849853,1.9924999475479128,2.0169999599456787,2.0169999599456787,126926000
2006-12-01,2.013000011444092,2.0269999504089355,1.9544999599456787,1.9704999923706052,1.9704999923706052,166122000
2006-12-04,1.965499997138977,1.9739999771118164,1.94350004196167,1.955000042915344,1.955000042915344,194414000
2006-12-05,1.9565000534057615,1.965000033378601,1.9359999895095823,1.9490000009536743,1.9490000009536743,114754000
2006-12-06,1.9385000467300413,1.9789999723434448,1.932000041007996,1.9450000524520876,1.9450000524520876,115538000
2006-12-07,1.9464999437332156,1.9544999599456787,1.902500033378601,1.906000018119812,1.906000018119812,132430000
2006-12-08,1.8960000276565552,1.9474999904632568,1.8849999904632568,1.9229999780654907,1.9229999780654907,102794000
2006-12-11,1.9110000133514404,1.9574999809265137,1.9040000438690183,1.934499979019165,1.934499979019165,96972000
2006-12-12,1.9220000505447388,1.9470000267028809,1.9075000286102293,1.9229999780654907,1.9229999780654907,101664000
2006-12-13,1.930500030517578,1.9594999551773071,1.909500002861023,1.924999952316284,1.924999952316284,93556000
2006-12-14,1.937000036239624,1.9769999980926516,1.9299999475479128,1.950999975204468,1.950999975204468,125922000
2006-12-15,1.968999981880188,2.009500026702881,1.96150004863739,2.000499963760376,2.000499963760376,163070000
2006-12-18,2.009999990463257,2.032000064849853,1.9429999589920044,1.963000059127808,1.963000059127808,129734000
2006-12-19,1.9390000104904173,1.9859999418258667,1.9114999771118164,1.9709999561309812,1.9709999561309812,150400000
2006-12-20,1.971500039100647,2.015000104904175,1.969499945640564,2.000499963760376,2.000499963760376,155686000
2006-12-21,1.993499994277954,2.0169999599456787,1.982499957084656,1.994500041007996,1.994500041007996,131004000
2006-12-22,1.9989999532699585,2.025500059127808,1.995499968528748,2.01200008392334,2.01200008392334,111702000
2006-12-26,2.006500005722046,2.006500005722046,1.9709999561309812,1.9900000095367432,1.9900000095367432,89472000
2006-12-27,1.993000030517578,2.0234999656677246,1.9900000095367432,2.01449990272522,2.01449990272522,70730000
2006-12-28,2.0190000534057617,2.031500101089477,1.996000051498413,2.010499954223633,2.010499954223633,90910000
2006-12-29,2.003000020980835,2.012500047683716,1.9674999713897705,1.9730000495910645,1.9730000495910645,83940000
2007-01-03,1.934000015258789,1.9529999494552608,1.902500033378601,1.934999942779541,1.934999942779541,248102000
2007-01-04,1.9294999837875368,1.9570000171661377,1.9129999876022337,1.9450000524520876,1.9450000524520876,126368000
2007-01-05,1.9359999895095823,1.9394999742507932,1.8799999952316284,1.9184999465942385,1.9184999465942385,132394000
2007-01-08,1.9110000133514404,1.9155000448226929,1.8585000038146973,1.875,1.875,135660000
2007-01-09,1.8799999952316284,1.902999997138977,1.8669999837875368,1.8890000581741333,1.8890000581741333,114060000
2007-01-10,1.874500036239624,1.8849999904632568,1.8535000085830688,1.857499957084656,1.857499957084656,130550000
2007-01-11,1.8585000038146973,1.899999976158142,1.8585000038146973,1.870000004768372,1.870000004768372,129312000
2007-01-12,1.868000030517578,1.9105000495910645,1.8634999990463257,1.909999966621399,1.909999966621399,89328000
2007-01-16,1.919999957084656,1.9444999694824217,1.8984999656677248,1.932999968528748,1.932999968528748,112874000
2007-01-17,1.934999942779541,1.950000047683716,1.8890000581741333,1.8940000534057615,1.8940000534057615,100536000
2007-01-18,1.875,1.8825000524520876,1.8359999656677248,1.8489999771118164,1.8489999771118164,182100000
2007-01-19,1.8344999551773071,1.8739999532699585,1.830000042915344,1.8509999513626096,1.8509999513626096,121918000
2007-01-22,1.8825000524520876,1.8949999809265137,1.840000033378601,1.847499966621399,1.847499966621399,166340000
2007-01-23,1.8450000286102293,1.8535000085830688,1.815000057220459,1.8214999437332156,1.8214999437332156,106272000
2007-01-24,1.825500011444092,1.868000030517578,1.825000047683716,1.8630000352859497,1.8630000352859497,105434000
2007-01-25,1.9040000438690183,1.9114999771118164,1.83899998664856,1.8539999723434448,1.8539999723434448,134952000
2007-01-26,1.8630000352859497,1.8630000352859497,1.815000057220459,1.8424999713897705,1.8424999713897705,82786000
2007-01-29,1.8350000381469729,1.872499942779541,1.8270000219345093,1.871500015258789,1.871500015258789,147900000
2007-01-30,1.8645000457763672,1.871000051498413,1.8315000534057615,1.8524999618530276,1.8524999618530276,96270000
2007-01-31,1.847499966621399,1.909500002861023,1.838000059127808,1.8834999799728396,1.8834999799728396,145550000
2007-02-01,1.8975000381469729,1.965000033378601,1.892500042915344,1.934999942779541,1.934999942779541,522462000
2007-02-02,1.861500024795532,1.8869999647140503,1.8339999914169312,1.869500041007996,1.869500041007996,517014000
2007-02-05,1.862499952316284,1.871000051498413,1.838500022888184,1.8580000400543213,1.8580000400543213,122218000
2007-02-06,1.8600000143051147,1.9205000400543213,1.8539999723434448,1.9134999513626096,1.9134999513626096,172254000
2007-02-07,1.924499988555908,1.9759999513626096,1.919999957084656,1.9490000009536743,1.9490000009536743,210064000
2007-02-08,1.9474999904632568,1.9754999876022337,1.933500051498413,1.955000042915344,1.955000042915344,109672000
2007-02-09,1.9594999551773071,1.965499997138977,1.932999968528748,1.9359999895095823,1.9359999895095823,119202000
2007-02-12,1.9394999742507932,1.9494999647140503,1.9179999828338623,1.9424999952316284,1.9424999952316284,76714000
2007-02-13,1.9424999952316284,1.9804999828338623,1.9424999952316284,1.965499997138977,1.965499997138977,90110000
2007-02-14,1.96150004863739,2.013999938964844,1.9570000171661377,2.006999969482422,2.006999969482422,136282000
2007-02-15,2.006999969482422,2.0160000324249268,1.993000030517578,2.003000020980835,2.003000020980835,101764000
2007-02-16,1.995000004768372,2.0220000743865967,1.993499994277954,2.0164999961853027,2.0164999961853027,93580000
2007-02-20,2.006500005722046,2.086999893188477,2.0,2.075500011444092,2.075500011444092,178068000
2007-02-21,2.059499979019165,2.065999984741211,2.0460000038146973,2.062999963760376,2.062999963760376,90168000
2007-02-22,2.069999933242798,2.0999999046325684,2.0445001125335693,2.049999952316284,2.049999952316284,98522000
2007-02-23,2.049999952316284,2.059999942779541,2.0369999408721924,2.0390000343322754,2.0390000343322754,109948000
2007-02-26,2.0429999828338623,2.059999942779541,2.0199999809265137,2.0439999103546143,2.0439999103546143,80704000
2007-02-27,2.009500026702881,2.0269999504089355,1.9390000104904173,1.941499948501587,1.941499948501587,177014000
2007-02-28,1.9455000162124636,1.9789999723434448,1.9040000438690183,1.9570000171661377,1.9570000171661377,153748000
2007-03-01,1.965999960899353,1.965999960899353,1.902500033378601,1.9424999952316284,1.9424999952316284,185116000
2007-03-02,1.9160000085830688,1.94350004196167,1.8845000267028809,1.8845000267028809,1.8845000267028809,155756000
2007-03-05,1.857499957084656,1.9160000085830688,1.8519999980926516,1.8524999618530276,1.8524999618530276,191312000
2007-03-06,1.8845000267028809,1.932999968528748,1.870499968528748,1.9290000200271609,1.9290000200271609,256964000
2007-03-07,1.934000015258789,1.965999960899353,1.9140000343322756,1.9179999828338623,1.9179999828338623,172892000
2007-03-08,1.9385000467300413,1.9609999656677248,1.89900004863739,1.9049999713897705,1.9049999713897705,152586000
2007-03-09,1.924000024795532,1.9444999694824217,1.899999976158142,1.9420000314712524,1.9420000314712524,124002000
2007-03-12,1.932000041007996,1.9524999856948853,1.919000029563904,1.940500020980835,1.940500020980835,97580000
2007-03-13,1.9149999618530276,1.944000005722046,1.8845000267028809,1.8910000324249268,1.8910000324249268,104082000
2007-03-14,1.888000011444092,1.9110000133514404,1.8630000352859497,1.9040000438690183,1.9040000438690183,171822000
2007-03-15,1.9049999713897705,1.9144999980926516,1.877500057220459,1.8890000581741333,1.8890000581741333,145314000
2007-03-16,1.8860000371932983,1.9040000438690183,1.8760000467300413,1.892500042915344,1.892500042915344,137310000
2007-03-19,1.899999976158142,1.9270000457763672,1.899999976158142,1.9225000143051147,1.9225000143051147,84532000
2007-03-20,1.9264999628067017,1.934499979019165,1.9114999771118164,1.9290000200271609,1.9290000200271609,76026000
2007-03-21,1.9275000095367432,1.9900000095367432,1.9155000448226929,1.9900000095367432,1.9900000095367432,99928000
2007-03-22,1.9739999771118164,1.9859999418258667,1.9455000162124636,1.9744999408721924,1.9744999408721924,106630000
2007-03-23,1.9780000448226929,1.9800000190734863,1.9490000009536743,1.9490000009536743,1.9490000009536743,58830000
2007-03-26,1.9490000009536743,1.9524999856948853,1.9214999675750728,1.950500011444092,1.950500011444092,70422000
2007-03-27,1.940999984741211,1.9709999561309812,1.937999963760376,1.968500018119812,1.968500018119812,79872000
2007-03-28,1.9544999599456787,1.9754999876022337,1.937000036239624,1.9670000076293943,1.9670000076293943,124044000
2007-03-29,1.982499957084656,1.996000051498413,1.965000033378601,1.9904999732971191,1.9904999732971191,128104000
2007-03-30,1.987499952316284,2.01200008392334,1.9709999561309812,1.9895000457763672,1.9895000457763672,119938000
2007-04-02,1.9924999475479128,2.0234999656677246,1.9774999618530276,2.0209999084472656,2.0209999084472656,141826000
2007-04-03,2.0209999084472656,2.069000005722046,2.0199999809265137,2.059499979019165,2.059499979019165,119364000
2007-04-04,2.061000108718872,2.077500104904175,2.0460000038146973,2.076499938964844,2.076499938964844,81294000
2007-04-05,2.0785000324249268,2.088000059127808,2.072000026702881,2.0840001106262207,2.0840001106262207,65768000
2007-04-09,2.0859999656677246,2.1070001125335693,2.0804998874664307,2.0829999446868896,2.0829999446868896,83654000
2007-04-10,2.0785000324249268,2.0980000495910645,2.072999954223633,2.0929999351501465,2.0929999351501465,68436000
2007-04-11,2.0864999294281006,2.0934998989105225,2.062000036239624,2.0840001106262207,2.0840001106262207,101568000
2007-04-12,2.0864999294281006,2.118499994277954,2.069999933242798,2.1135001182556152,2.1135001182556152,95090000
2007-04-13,2.109499931335449,2.125,2.0964999198913574,2.120500087738037,2.120500087738037,72200000
2007-04-16,2.188499927520752,2.265000104904175,2.183500051498413,2.259999990463257,2.259999990463257,268880000
2007-04-17,2.263999938964844,2.2660000324249268,2.237499952316284,2.253499984741211,2.253499984741211,147978000
2007-04-18,2.240000009536743,2.257499933242798,2.2314999103546143,2.249500036239624,2.249500036239624,99928000
2007-04-19,2.2304999828338623,2.257499933242798,2.220499992370605,2.2320001125335693,2.2320001125335693,96194000
2007-04-20,2.254499912261963,2.258500099182129,2.2260000705718994,2.247499942779541,2.247499942779541,119610000
2007-04-23,2.213500022888184,2.240499973297119,2.2079999446868896,2.2385001182556152,2.2385001182556152,141772000
2007-04-24,2.237499952316284,2.25,2.2214999198913574,2.237499952316284,2.237499952316284,397752000
2007-04-25,2.6559998989105225,2.858999967575073,2.6475000381469727,2.8405001163482666,2.8405001163482666,2086584000
2007-04-26,2.825000047683716,3.1519999504089355,2.803499937057495,3.138999938964844,3.138999938964844,1243590000
2007-04-27,3.062000036239624,3.191999912261963,3.0309998989105225,3.130000114440918,3.130000114440918,1014668000
2007-04-30,3.095499992370605,3.121999979019165,3.059000015258789,3.066499948501587,3.066499948501587,479584000
2007-05-01,3.055999994277954,3.101999998092652,3.013999938964844,3.101999998092652,3.101999998092652,370380000
2007-05-02,3.0840001106262207,3.112499952316284,3.0450000762939453,3.059000015258789,3.059000015258789,288544000
2007-05-03,3.053999900817871,3.127000093460083,3.0380001068115234,3.109499931335449,3.109499931335449,269640000
2007-05-04,3.119499921798706,3.1875,3.117500066757202,3.1614999771118164,3.1614999771118164,285986000
2007-05-07,3.121500015258789,3.1614999771118164,3.0355000495910645,3.0409998893737797,3.0409998893737797,296166000
2007-05-08,3.0269999504089355,3.0920000076293945,2.984999895095825,3.0915000438690186,3.0915000438690186,271022000
2007-05-09,3.0999999046325684,3.1475000381469727,3.065000057220459,3.1424999237060547,3.1424999237060547,177498000
2007-05-10,3.121999979019165,3.132499933242798,3.0425000190734863,3.0460000038146973,3.0460000038146973,201040000
2007-05-11,3.0480000972747803,3.0799999237060547,3.0280001163482666,3.078000068664551,3.078000068664551,158382000
2007-05-14,3.0840001106262207,3.086999893188477,3.0299999713897705,3.0850000381469727,3.0850000381469727,155208000
2007-05-15,3.069999933242798,3.0985000133514404,3.026000022888184,3.0290000438690186,3.0290000438690186,174042000
2007-05-16,3.0510001182556152,3.1670000553131104,3.005000114440918,3.1610000133514404,3.1610000133514404,289708000
2007-05-17,3.1440000534057617,3.1760001182556152,3.1010000705718994,3.1085000038146973,3.1085000038146973,237418000
2007-05-18,3.124000072479248,3.164999961853028,3.114000082015991,3.164999961853028,3.164999961853028,195984000
2007-05-21,3.178999900817871,3.434000015258789,3.164999961853028,3.414999961853028,3.414999961853028,729376000
2007-05-22,3.424000024795532,3.4535000324249268,3.3605000972747803,3.444000005722046,3.444000005722046,344226000
2007-05-23,3.4605000019073486,3.6654999256134033,3.439500093460083,3.450000047683716,3.450000047683716,851650000
2007-05-24,3.45199990272522,3.5209999084472656,3.385499954223633,3.4674999713897705,3.4674999713897705,476492000
2007-05-25,3.484499931335449,3.484999895095825,3.4124999046325684,3.427500009536743,3.427500009536743,199744000
2007-05-29,3.421499967575073,3.489000082015991,3.385999917984009,3.4814999103546143,3.4814999103546143,234616000
2007-05-30,3.453000068664551,3.503999948501587,3.443000078201294,3.493000030517578,3.493000030517578,211522000
2007-05-31,3.5339999198913574,3.5369999408721924,3.428499937057495,3.4570000171661377,3.4570000171661377,186204000
2007-06-01,3.444999933242798,3.4649999141693115,3.4175000190734863,3.428999900817871,3.428999900817871,140290000
2007-06-04,3.4124999046325684,3.532500028610229,3.382499933242798,3.5209999084472656,3.5209999084472656,227610000
2007-06-05,3.555000066757202,3.711999893188477,3.5429999828338623,3.682499885559082,3.682499885559082,608850000
2007-06-06,3.6570000648498535,3.6875,3.5929999351501465,3.614500045776367,3.614500045776367,311820000
2007-06-07,3.628499984741211,3.736000061035156,3.5439999103546143,3.601999998092652,3.601999998092652,482764000
2007-06-08,3.623500108718872,3.661999940872192,3.552500009536743,3.661999940872192,3.661999940872192,204090000
2007-06-11,3.650000095367432,3.652499914169312,3.549999952316284,3.558500051498413,3.558500051498413,223182000
2007-06-12,3.5220000743865967,3.5380001068115234,3.470999956130981,3.503499984741211,3.503499984741211,236590000
2007-06-13,3.5450000762939453,3.594500064849853,3.462500095367432,3.5445001125335693,3.5445001125335693,238358000
2007-06-14,3.5450000762939453,3.6059999465942383,3.539999961853028,3.5969998836517334,3.5969998836517334,164906000
2007-06-15,3.642499923706055,3.6435000896453857,3.559499979019165,3.619999885559082,3.619999885559082,196664000
2007-06-18,3.617000102996826,3.631999969482422,3.569999933242798,3.5915000438690186,3.5915000438690186,156272000
2007-06-19,3.577500104904175,3.5829999446868896,3.483999967575073,3.490499973297119,3.490499973297119,237420000
2007-06-20,3.512500047683716,3.525000095367432,3.452500104904175,3.4549999237060547,3.4549999237060547,183452000
2007-06-21,3.4579999446868896,3.4885001182556152,3.433000087738037,3.4835000038146973,3.4835000038146973,152194000
2007-06-22,3.477499961853028,3.49399995803833,3.4210000038146973,3.443000078201294,3.443000078201294,167652000
2007-06-25,3.4674999713897705,3.4814999103546143,3.414999961853028,3.433000087738037,3.433000087738037,151870000
2007-06-26,3.426500082015991,3.43149995803833,3.36899995803833,3.374000072479248,3.374000072479248,224956000
2007-06-27,3.3480000495910645,3.4105000495910645,3.3355000019073486,3.407000064849853,3.407000064849853,164858000
2007-06-28,3.4230000972747803,3.5114998817443848,3.407500028610229,3.444499969482422,3.444499969482422,195644000
2007-06-29,3.451499938964844,3.4595000743865967,3.407500028610229,3.4205000400543213,3.4205000400543213,106332000
2007-07-02,3.440500020980835,3.4855000972747803,3.4100000858306885,3.4804999828338623,3.4804999828338623,98122000
2007-07-03,3.502000093460083,3.502500057220459,3.450999975204468,3.4725000858306885,3.4725000858306885,44470000
2007-07-05,3.4679999351501465,3.4825000762939453,3.4030001163482666,3.436500072479248,3.436500072479248,89758000
2007-07-06,3.4375,3.4649999141693115,3.400500059127808,3.448499917984009,3.448499917984009,92306000
2007-07-09,3.469000101089477,3.617500066757202,3.450999975204468,3.6034998893737793,3.6034998893737793,296338000
2007-07-10,3.5824999809265137,3.5969998836517334,3.503499984741211,3.513999938964844,3.513999938964844,177708000
2007-07-11,3.5290000438690186,3.5824999809265137,3.507499933242798,3.5364999771118164,3.5364999771118164,131872000
2007-07-12,3.565500020980835,3.678499937057495,3.5364999771118164,3.63949990272522,3.63949990272522,229032000
2007-07-13,3.6540000438690186,3.767499923706055,3.6484999656677246,3.755000114440918,3.755000114440918,250040000
2007-07-16,3.736500024795532,3.742000102996826,3.650000095367432,3.684499979019165,3.684499979019165,166698000
2007-07-17,3.7195000648498535,3.7260000705718994,3.679500102996826,3.689500093460083,3.689500093460083,121688000
2007-07-18,3.6635000705718994,3.674499988555908,3.612499952316284,3.6659998893737793,3.6659998893737793,125794000
2007-07-19,3.711999893188477,3.7160000801086426,3.6559998989105225,3.6675000190734863,3.6675000190734863,105470000
2007-07-20,3.63100004196167,3.6480000019073486,3.525000095367432,3.5815000534057617,3.5815000534057617,182614000
2007-07-23,3.58899998664856,3.633500099182129,3.5425000190734863,3.586999893188477,3.586999893188477,185356000
2007-07-24,3.552000045776367,3.608000040054321,3.442500114440918,3.462500095367432,3.462500095367432,506846000
2007-07-25,4.232999801635742,4.440000057220459,4.182499885559082,4.309000015258789,4.309000015258789,1209048000
2007-07-26,4.250999927520752,4.449999809265137,4.171500205993652,4.200500011444092,4.200500011444092,465342000
2007-07-27,4.213500022888184,4.266499996185303,4.124000072479248,4.202000141143799,4.202000141143799,278852000
2007-07-30,4.150000095367432,4.202499866485596,4.075500011444092,4.135000228881836,4.135000228881836,257112000
2007-07-31,4.184999942779541,4.186500072479248,3.900000095367432,3.927000045776367,3.927000045776367,282090000
2007-08-01,3.9049999713897705,3.9075000286102295,3.753000020980835,3.865499973297119,3.865499973297119,338360000
2007-08-02,3.892999887466431,3.98799991607666,3.805999994277954,3.98550009727478,3.98550009727478,207232000
2007-08-03,3.9769999980926514,4.037499904632568,3.8355000019073486,3.839999914169312,3.839999914169312,159750000
2007-08-06,3.8529999256134033,3.950000047683716,3.829999923706055,3.950000047683716,3.950000047683716,180058000
2007-08-07,3.927500009536743,4.0,3.8945000171661377,3.9570000171661377,3.9570000171661377,161186000
2007-08-08,3.9885001182556152,3.99399995803833,3.828000068664551,3.888999938964844,3.888999938964844,164896000
2007-08-09,3.819999933242798,3.86299991607666,3.705499887466431,3.705499887466431,3.705499887466431,166968000
2007-08-10,3.6575000286102295,3.825000047683716,3.618499994277954,3.739000082015991,3.739000082015991,181352000
2007-08-13,3.804500102996826,3.815999984741211,3.734999895095825,3.743499994277954,3.743499994277954,121372000
2007-08-14,3.739500045776367,3.739500045776367,3.6459999084472656,3.672499895095825,3.672499895095825,118924000
2007-08-15,3.651000022888184,3.757499933242798,3.61299991607666,3.61899995803833,3.61899995803833,127518000
2007-08-16,3.5999999046325684,3.661999940872192,3.502500057220459,3.63949990272522,3.63949990272522,215746000
2007-08-17,3.724499940872192,3.752000093460083,3.6554999351501465,3.750999927520752,3.750999927520752,144812000
2007-08-20,3.749000072479248,3.763999938964844,3.690000057220459,3.734999895095825,3.734999895095825,118322000
2007-08-21,3.7105000019073486,3.891499996185303,3.704499959945679,3.874500036239624,3.874500036239624,168582000
2007-08-22,3.911999940872192,3.974499940872192,3.891999959945679,3.924999952316284,3.924999952316284,136962000
2007-08-23,3.947000026702881,3.950000047683716,3.825500011444092,3.865000009536743,3.865000009536743,113300000
2007-08-24,3.839999914169312,3.9700000286102295,3.8345000743865967,3.962500095367432,3.962500095367432,113314000
2007-08-27,4.027999877929688,4.039999961853027,3.921000003814697,3.932499885559082,3.932499885559082,139026000
2007-08-28,3.892999887466431,3.932499885559082,3.803999900817871,3.811000108718872,3.811000108718872,115340000
2007-08-29,3.848000049591065,3.952500104904175,3.8429999351501465,3.952500104904175,3.952500104904175,101536000
2007-08-30,3.920000076293945,4.005499839782715,3.9149999618530273,3.934000015258789,3.934000015258789,92576000
2007-08-31,4.0,4.026500225067139,3.984999895095825,3.995500087738037,3.995500087738037,123148000
2007-09-04,3.994999885559082,4.176499843597412,3.986500024795532,4.135000228881836,4.135000228881836,165320000
2007-09-05,4.111999988555908,4.244500160217285,4.111000061035156,4.1875,4.1875,181244000
2007-09-06,4.224999904632568,4.322999954223633,4.142499923706055,4.310500144958496,4.310500144958496,176538000
2007-09-07,4.235000133514404,4.248499870300293,4.1605000495910645,4.22599983215332,4.22599983215332,164624000
2007-09-10,4.246500015258789,4.257999897003174,4.125500202178955,4.166999816894531,4.166999816894531,107338000
2007-09-11,4.208499908447266,4.33050012588501,4.176499843597412,4.314000129699707,4.314000129699707,137196000
2007-09-12,4.303500175476074,4.444499969482422,4.298500061035156,4.364999771118164,4.364999771118164,180606000
2007-09-13,4.397500038146973,4.403500080108643,4.324999809265137,4.36299991607666,4.36299991607666,119670000
2007-09-14,4.320499897003174,4.4045000076293945,4.315499782562256,4.388500213623047,4.388500213623047,79094000
2007-09-17,4.348999977111816,4.367000102996826,4.298999786376953,4.3454999923706055,4.3454999923706055,89690000
2007-09-18,4.36899995803833,4.579999923706055,4.3354997634887695,4.4375,4.4375,178488000
2007-09-19,4.47599983215332,4.491000175476074,4.413000106811523,4.449999809265137,4.449999809265137,129174000
2007-09-20,4.445000171661377,4.520999908447266,4.440999984741211,4.482500076293945,4.482500076293945,115616000
2007-09-21,4.514500141143799,4.59499979019165,4.482500076293945,4.565000057220459,4.565000057220459,130490000
2007-09-24,4.565000057220459,4.6875,4.540500164031982,4.629499912261963,4.629499912261963,106436000
2007-09-25,4.599500179290772,4.675000190734863,4.547500133514404,4.673999786376953,4.673999786376953,116006000
2007-09-26,4.702000141143799,4.7129998207092285,4.614500045776367,4.671500205993652,4.671500205993652,115406000
2007-09-27,4.703499794006348,4.70550012588501,4.6554999351501465,4.669000148773193,4.669000148773193,56254000
2007-09-28,4.638500213623047,4.679999828338623,4.585000038146973,4.65749979019165,4.65749979019165,96274000
2007-10-01,4.671000003814697,4.704999923706055,4.641499996185303,4.670499801635742,4.670499801635742,107948000
2007-10-02,4.692999839782715,4.695000171661377,4.570000171661377,4.618000030517578,4.618000030517578,97344000
2007-10-03,4.609499931335449,4.639999866485596,4.589000225067139,4.623000144958496,4.623000144958496,101044000
2007-10-04,4.627500057220459,4.628499984741211,4.572500228881836,4.61299991607666,4.61299991607666,66366000
2007-10-05,4.677499771118164,4.685500144958496,4.617000102996826,4.671500205993652,4.671500205993652,110470000
2007-10-08,4.710999965667725,4.792500019073486,4.699999809265137,4.792500019073486,4.792500019073486,148568000
2007-10-09,4.829500198364258,4.83650016784668,4.737500190734863,4.765999794006348,4.765999794006348,142892000
2007-10-10,4.775000095367432,4.787499904632568,4.718500137329102,4.732999801635742,4.732999801635742,111356000
2007-10-11,4.766499996185303,4.787000179290772,4.406499862670898,4.4670000076293945,4.4670000076293945,196448000
2007-10-12,4.4710001945495605,4.619500160217285,4.446000099182129,4.618500232696533,4.618500232696533,167198000
2007-10-15,4.590000152587891,4.605999946594238,4.505000114440918,4.526500225067139,4.526500225067139,112176000
2007-10-16,4.434500217437744,4.502500057220459,4.425000190734863,4.476500034332275,4.476500034332275,170230000
2007-10-17,4.59499979019165,4.59499979019165,4.453000068664551,4.527500152587891,4.527500152587891,153574000
2007-10-18,4.468500137329102,4.521500110626221,4.457499980926514,4.492499828338623,4.492499828338623,106590000
2007-10-19,4.496500015258789,4.53249979019165,4.466000080108643,4.48799991607666,4.48799991607666,182524000
2007-10-22,4.462500095367432,4.584499835968018,4.451000213623047,4.564499855041504,4.564499855041504,197368000
2007-10-23,4.763999938964844,5.054500102996826,4.7104997634887695,5.040999889373779,5.040999889373779,835236000
2007-10-24,4.543499946594238,4.544000148773193,4.16349983215332,4.436500072479248,4.436500072479248,832348000
2007-10-25,4.411499977111816,4.474999904632568,4.315999984741211,4.4105000495910645,4.4105000495910645,232618000
2007-10-26,4.449999809265137,4.544000148773193,4.385000228881836,4.5,4.5,176524000
2007-10-29,4.520500183105469,4.573500156402588,4.473999977111816,4.505000114440918,4.505000114440918,141944000
2007-10-30,4.483500003814697,4.53249979019165,4.402500152587891,4.412000179290772,4.412000179290772,108108000
2007-10-31,4.402500152587891,4.480000019073486,4.349999904632568,4.457499980926514,4.457499980926514,140896000
2007-11-01,4.387499809265137,4.479000091552734,4.324999809265137,4.382500171661377,4.382500171661377,165314000
2007-11-02,4.398499965667725,4.406000137329102,4.175000190734863,4.298999786376953,4.298999786376953,204610000
2007-11-05,4.21750020980835,4.301000118255615,4.138000011444092,4.218500137329102,4.218500137329102,149062000
2007-11-06,4.230500221252441,4.375,4.218500137329102,4.363500118255615,4.363500118255615,158680000
2007-11-07,4.320499897003174,4.458000183105469,4.308000087738037,4.352000236511231,4.352000236511231,167956000
2007-11-08,4.340000152587891,4.3480000495910645,4.070000171661377,4.178999900817871,4.178999900817871,236064000
2007-11-09,4.120999813079834,4.120999813079834,3.941999912261963,3.944499969482422,3.944499969482422,232404000
2007-11-12,3.913000106811523,4.004499912261963,3.825000047683716,3.849999904632568,3.849999904632568,187938000
2007-11-13,3.8954999446868896,4.002500057220459,3.890000104904175,3.993000030517578,3.993000030517578,189926000
2007-11-14,4.019999980926514,4.057499885559082,3.9075000286102295,3.92549991607666,3.92549991607666,168548000
2007-11-15,3.971499919891357,3.986500024795532,3.8350000381469727,3.892499923706055,3.892499923706055,156630000
2007-11-16,3.850500106811523,3.94950008392334,3.8315000534057617,3.930000066757202,3.930000066757202,142282000
2007-11-19,3.941499948501587,3.987499952316284,3.8970000743865967,3.9590001106262207,3.9590001106262207,172996000
2007-11-20,3.993000030517578,4.099999904632568,3.9154999256134033,4.019499778747559,4.019499778747559,232200000
2007-11-21,3.961999893188477,4.043000221252441,3.932499885559082,3.98799991607666,3.98799991607666,133566000
2007-11-23,4.005499839782715,4.072500228881836,3.9489998817443848,4.071499824523926,4.071499824523926,55618000
2007-11-26,4.114999771118164,4.224500179290772,4.057000160217285,4.065000057220459,4.065000057220459,172210000
2007-11-27,4.145999908447266,4.28249979019165,4.110499858856201,4.2795000076293945,4.2795000076293945,172684000
2007-11-28,4.377500057220459,4.528500080108643,4.337500095367432,4.514999866485596,4.514999866485596,228068000
2007-11-29,4.494500160217285,4.573500156402588,4.434000015258789,4.457499980926514,4.457499980926514,139542000
2007-11-30,4.527999877929688,4.553999900817871,4.415500164031982,4.527999877929688,4.527999877929688,137632000
2007-12-03,4.501500129699707,4.612500190734863,4.488500118255615,4.545499801635742,4.545499801635742,120010000
2007-12-04,4.501999855041504,4.728000164031982,4.501999855041504,4.7204999923706055,4.7204999923706055,146758000
