Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2024/10/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2024/11/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2024/12/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2025/01/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2025/02/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2025/03/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2025/04/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2025/05/01,NZ,NZ,International,Australia / Oceania,Enplaned,Other,International,G
2024/12/01,OO,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/01/01,OO,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/02/01,OO,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/03/01,OO,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/04/01,OO,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2025/05/01,OO,AA,Domestic,US,Deplaned,Other,Terminal 1,B
2024/12/01,OO,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/01/01,OO,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/02/01,OO,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/03/01,OO,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/04/01,OO,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2025/05/01,OO,AA,Domestic,US,Enplaned,Other,Terminal 1,B
2023/10/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/11/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/12/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/01/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/02/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/03/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/04/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/05/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/06/01,OO,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/10/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/11/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/12/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/01/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/02/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/03/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/04/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/05/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/06/01,OO,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/01/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/02/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/03/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/04/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/05/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/06/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/07/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/09/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/10/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/11/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/12/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/01/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/02/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/03/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/04/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/05/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/06/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/07/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/08/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/09/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/10/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/11/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/12/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/01/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/02/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/03/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/04/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/05/01,OO,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/01/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/02/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/03/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/04/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/05/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/06/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/07/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/09/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/10/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/11/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/12/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/01/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/02/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/03/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/04/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/05/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/06/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/07/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/08/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/09/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/10/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/11/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/12/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/01/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/02/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/03/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/04/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/05/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2022/10/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2022/11/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2022/12/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/01/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/02/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/03/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/04/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/05/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/06/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/07/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/08/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/09/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/10/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/11/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2023/12/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/01/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/02/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/03/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/04/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/05/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/06/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/07/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/08/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/09/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/10/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/11/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2024/12/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2025/01/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2025/02/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2025/03/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2025/04/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2025/05/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F
2022/10/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2022/11/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2022/12/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/01/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/02/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/03/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/04/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/05/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/06/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/07/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/08/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/09/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/10/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/11/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2023/12/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/01/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/02/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/03/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/04/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/05/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/06/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/07/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/08/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/09/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/10/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/11/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2024/12/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2025/01/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2025/02/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2025/03/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2025/04/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2025/05/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F
2018/05/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/06/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/07/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/08/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/09/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/10/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/11/01,OO,UA,International,Canada,Deplaned,Other,International,G
2018/12/01,OO,UA,International,Canada,Deplaned,Other,International,G
2019/01/01,OO,UA,International,Canada,Deplaned,Other,International,G
2019/02/01,OO,UA,International,Canada,Deplaned,Other,International,G
2019/03/01,OO,UA,International,Canada,Deplaned,Other,International,G
2019/04/01,OO,UA,International,Canada,Deplaned,Other,International,G
2019/05/01,OO,UA,International,Canada,Deplaned,Other,International,G
2019/06/01,OO,UA,International,Canada,Deplaned,Other,International,G
2021/08/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2021/09/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2021/10/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2021/11/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2021/12/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2022/01/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2022/02/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2022/03/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2022/04/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2022/05/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2022/06/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/03/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/04/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/05/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/06/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/07/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/08/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/09/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/10/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/08/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/09/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F
2021/08/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2021/09/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2021/10/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2021/11/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2021/12/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/01/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/02/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/03/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/04/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/05/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/06/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/03/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/04/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/05/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/06/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/07/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/08/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/09/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/10/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/08/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/09/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F
2022/11/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2022/12/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/01/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/02/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/03/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/04/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/05/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/06/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/07/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/08/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/09/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/10/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/11/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2023/12/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/01/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/02/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/03/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/04/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/05/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/06/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/07/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/08/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/09/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/10/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/11/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2024/12/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2025/01/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2025/02/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2025/03/01,OZ,OZ,International,Asia,Deplaned,Other,International,A
2022/11/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2022/12/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/01/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/02/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/03/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/04/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/05/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/06/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/07/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/08/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/09/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/10/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/11/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/12/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/01/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/02/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/03/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/04/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/05/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/06/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/07/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/08/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/09/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/10/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/11/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2024/12/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2025/01/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2025/02/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2025/03/01,OZ,OZ,International,Asia,Enplaned,Other,International,A
2023/01/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/02/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/03/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/04/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/05/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/06/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/07/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/08/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/09/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/10/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/11/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/12/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/01/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/02/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/03/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/04/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/05/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/06/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/07/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/08/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/09/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/10/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/11/01,PR,PR,International,Asia,Deplaned,Other,International,A
2024/12/01,PR,PR,International,Asia,Deplaned,Other,International,A
2025/01/01,PR,PR,International,Asia,Deplaned,Other,International,A
2025/02/01,PR,PR,International,Asia,Deplaned,Other,International,A
2025/03/01,PR,PR,International,Asia,Deplaned,Other,International,A
2025/04/01,PR,PR,International,Asia,Deplaned,Other,International,A
2025/05/01,PR,PR,International,Asia,Deplaned,Other,International,A
2023/01/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/02/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/03/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/04/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/05/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/06/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/07/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/08/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/09/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/10/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/11/01,PR,PR,International,Asia,Enplaned,Other,International,A
2023/12/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/01/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/02/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/03/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/04/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/05/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/06/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/07/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/08/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/09/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/10/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/11/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/12/01,PR,PR,International,Asia,Enplaned,Other,International,A
2025/01/01,PR,PR,International,Asia,Enplaned,Other,International,A
2025/02/01,PR,PR,International,Asia,Enplaned,Other,International,A
2025/03/01,PR,PR,International,Asia,Enplaned,Other,International,A
2025/04/01,PR,PR,International,Asia,Enplaned,Other,International,A
2025/05/01,PR,PR,International,Asia,Enplaned,Other,International,A
2024/04/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/05/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/06/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/07/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/08/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/09/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/10/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/11/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/12/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2025/01/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2025/02/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2025/03/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2025/04/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2025/05/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A
2024/04/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/05/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/06/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/07/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/08/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/09/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/10/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/11/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2024/12/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2025/01/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2025/02/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2025/03/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2025/04/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2025/05/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A
2021/10/01,QK,AC,International,Canada,Deplaned,Other,International,G
2021/11/01,QK,AC,International,Canada,Deplaned,Other,International,G
2021/12/01,QK,AC,International,Canada,Deplaned,Other,International,G
2022/01/01,QK,AC,International,Canada,Deplaned,Other,International,G
2022/02/01,QK,AC,International,Canada,Deplaned,Other,International,G
2022/03/01,QK,AC,International,Canada,Deplaned,Other,International,G
2022/04/01,QK,AC,International,Canada,Deplaned,Other,International,G
2025/02/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D
2025/03/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D
2025/04/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D
2025/05/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D
2021/10/01,QK,AC,International,Canada,Enplaned,Other,International,G
2021/11/01,QK,AC,International,Canada,Enplaned,Other,International,G
2021/12/01,QK,AC,International,Canada,Enplaned,Other,International,G
2022/01/01,QK,AC,International,Canada,Enplaned,Other,International,G
2022/02/01,QK,AC,International,Canada,Enplaned,Other,International,G
2022/03/01,QK,AC,International,Canada,Enplaned,Other,International,G
2022/04/01,QK,AC,International,Canada,Enplaned,Other,International,G
2025/02/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D
2025/03/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D
2025/04/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D
2025/05/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D
2024/12/01,QR,QR,International,Middle East,Deplaned,Other,International,A
2025/01/01,QR,QR,International,Middle East,Deplaned,Other,International,A
2025/02/01,QR,QR,International,Middle East,Deplaned,Other,International,A
2025/03/01,QR,QR,International,Middle East,Deplaned,Other,International,A
2025/04/01,QR,QR,International,Middle East,Deplaned,Other,International,A
2025/05/01,QR,QR,International,Middle East,Deplaned,Other,International,A
2024/12/01,QR,QR,International,Middle East,Enplaned,Other,International,A
2025/01/01,QR,QR,International,Middle East,Enplaned,Other,International,A
2025/02/01,QR,QR,International,Middle East,Enplaned,Other,International,A
