row_id,trend_id,trend_name,category,date,region,sentiment,related_brands,growth_rate,forecast_2025
571,3420,AI Agents,Tech,2025-03-22,China,0.17,"Tesla, Nike",8.9,51
572,6073,AI Agents,Sustainability,2025-03-22,USA,-0.33,"Nike, BlackRock",15.4,92
573,4775,DeFi 2.0,Sustainability,2025-03-22,China,-0.07,"BlackRock, Nike",6.3,98
574,4694,ESG Investing,Finance,2025-03-22,India,0.78,"Nike, OpenAI",16.4,64
575,2170,DeFi 2.0,Tech,2025-03-22,India,0.34,"BlackRock, Nike",15.0,62
576,1513,ESG Investing,Sustainability,2025-03-23,USA,0.85,"BlackRock, OpenAI",9.0,73
577,1703,ESG Investing,Sustainability,2025-03-23,EU,1.0,"BlackRock, Nike",10.9,62
578,9185,ESG Investing,Tech,2025-03-23,China,0.18,"OpenAI, BlackRock",12.2,78
579,2477,DeFi 2.0,Tech,2025-03-23,India,0.98,"BlackRock, OpenAI",-2.7,95
580,4055,AI Agents,Sustainability,2025-03-23,China,0.99,"OpenAI, Nike",18.9,69
581,8393,AI Agents,Tech,2025-03-23,EU,0.61,"Tesla, OpenAI",12.0,61
582,1427,AI Agents,Finance,2025-03-23,China,0.14,"OpenAI, Tesla",14.9,80
583,9856,Green Hydrogen,Finance,2025-03-23,USA,0.99,"Nike, BlackRock",4.0,87
584,4013,AI Agents,Finance,2025-03-23,India,-0.07,"Nike, Tesla",-4.5,86
585,10152,Green Hydrogen,Finance,2025-03-23,EU,0.51,"Nike, BlackRock",8.5,54
586,10529,ESG Investing,Tech,2025-03-23,EU,0.4,"OpenAI, Tesla",8.9,81
587,6453,DeFi 2.0,Tech,2025-03-23,China,0.15,"BlackRock, Tesla",10.0,98
588,10983,ESG Investing,Tech,2025-03-23,China,0.18,"Nike, OpenAI",20.0,78
589,4992,DeFi 2.0,Finance,2025-03-23,India,-0.17,"OpenAI, BlackRock",6.7,91
590,6833,AI Agents,Tech,2025-03-23,India,-0.18,"OpenAI, Tesla",17.6,74
591,3378,DeFi 2.0,Tech,2025-03-24,USA,0.04,"OpenAI, Tesla",-4.2,54
592,5872,DeFi 2.0,Finance,2025-03-24,EU,-0.02,"BlackRock, OpenAI",7.0,84
593,6329,Green Hydrogen,Sustainability,2025-03-24,China,0.51,"Nike, Tesla",11.5,62
594,4615,Green Hydrogen,Finance,2025-03-24,India,0.74,"Nike, Tesla",17.3,56
595,10261,Green Hydrogen,Finance,2025-03-24,EU,1.0,"Tesla, Nike",9.9,78
596,8518,DeFi 2.0,Sustainability,2025-03-24,China,-0.07,"Tesla, OpenAI",0.7,62
597,3911,AI Agents,Sustainability,2025-03-25,India,0.66,"Tesla, Nike",12.8,74
598,4538,DeFi 2.0,Tech,2025-03-25,USA,0.22,"BlackRock, OpenAI",18.9,92
599,10119,DeFi 2.0,Tech,2025-03-25,USA,-0.06,"BlackRock, Nike",-0.5,84
600,7825,AI Agents,Finance,2025-03-25,India,0.43,"OpenAI, BlackRock",2.0,51
601,2556,AI Agents,Finance,2025-03-25,China,0.22,"Tesla, OpenAI",19.5,61
602,2463,DeFi 2.0,Finance,2025-03-25,India,0.59,"Nike, OpenAI",-3.4,96
603,3855,ESG Investing,Tech,2025-03-26,USA,-0.12,"OpenAI, Tesla",10.9,97
604,4244,Green Hydrogen,Sustainability,2025-03-26,USA,0.44,"BlackRock, Nike",16.0,84
605,4016,DeFi 2.0,Tech,2025-03-26,China,0.82,"OpenAI, Tesla",13.7,51
606,3334,Green Hydrogen,Sustainability,2025-03-26,China,0.87,"BlackRock, Tesla",16.2,68
607,6854,Green Hydrogen,Finance,2025-03-26,USA,-0.09,"BlackRock, Nike",-1.2,83
608,10063,AI Agents,Tech,2025-03-26,EU,0.27,"OpenAI, BlackRock",-4.0,71
609,1430,AI Agents,Sustainability,2025-03-26,China,0.6,"BlackRock, OpenAI",-2.7,70
610,10933,Green Hydrogen,Finance,2025-03-27,EU,-0.03,"BlackRock, Tesla",11.0,98
611,4761,ESG Investing,Sustainability,2025-03-27,EU,0.41,"BlackRock, Tesla",-2.9,92
612,5512,ESG Investing,Sustainability,2025-03-27,EU,0.78,"BlackRock, OpenAI",-1.0,93
613,6698,Green Hydrogen,Finance,2025-03-27,China,-0.57,"BlackRock, Nike",9.0,76
614,5596,ESG Investing,Sustainability,2025-03-27,China,0.43,"Nike, OpenAI",10.8,89
615,2540,DeFi 2.0,Tech,2025-03-27,USA,0.09,"OpenAI, Nike",-3.7,78
616,8609,DeFi 2.0,Sustainability,2025-03-27,EU,0.29,"OpenAI, Tesla",14.8,86
617,10629,AI Agents,Finance,2025-03-27,India,0.07,"OpenAI, Tesla",10.3,72
618,3211,Green Hydrogen,Finance,2025-03-27,USA,0.09,"OpenAI, Tesla",-1.6,50
619,8128,AI Agents,Sustainability,2025-03-27,India,0.55,"BlackRock, Nike",5.4,69
620,7102,AI Agents,Tech,2025-03-27,USA,0.06,"BlackRock, Tesla",9.4,57
621,4376,DeFi 2.0,Sustainability,2025-03-27,USA,0.04,"Nike, BlackRock",5.2,82
622,6271,DeFi 2.0,Tech,2025-03-27,EU,0.52,"BlackRock, OpenAI",16.0,58
623,4375,Green Hydrogen,Tech,2025-03-27,EU,0.42,"BlackRock, Nike",4.4,80
624,2051,ESG Investing,Tech,2025-03-27,USA,0.02,"Nike, Tesla",-1.1,74
625,9707,AI Agents,Finance,2025-03-27,China,-0.17,"Tesla, BlackRock",6.4,91
626,4986,ESG Investing,Tech,2025-03-27,USA,0.71,"BlackRock, Nike",0.1,52
627,9479,AI Agents,Sustainability,2025-03-27,EU,0.16,"OpenAI, Nike",5.2,76
628,2272,DeFi 2.0,Finance,2025-03-28,USA,0.72,"BlackRock, Nike",3.6,83
629,7489,DeFi 2.0,Tech,2025-03-28,India,0.37,"Nike, BlackRock",6.2,91
630,8037,AI Agents,Tech,2025-03-28,USA,0.42,"Nike, OpenAI",-4.9,92
631,2069,ESG Investing,Sustainability,2025-03-28,China,0.08,"BlackRock, OpenAI",13.4,89
632,7315,AI Agents,Sustainability,2025-03-28,China,0.42,"Nike, Tesla",1.0,65
633,1613,AI Agents,Tech,2025-03-28,EU,0.56,"Nike, Tesla",-2.6,98
634,7509,ESG Investing,Tech,2025-03-28,China,0.13,"OpenAI, Tesla",1.6,69
635,4506,AI Agents,Tech,2025-03-28,EU,0.37,"Nike, OpenAI",14.0,80
636,8011,Green Hydrogen,Finance,2025-03-28,USA,-0.12,"OpenAI, Tesla",2.6,78
637,5785,AI Agents,Finance,2025-03-28,EU,-0.12,"OpenAI, BlackRock",-2.8,80
638,8409,AI Agents,Tech,2025-03-29,India,0.51,"OpenAI, Nike",2.0,62
639,2962,DeFi 2.0,Finance,2025-03-29,USA,0.47,"BlackRock, Tesla",17.5,79
640,9072,ESG Investing,Sustainability,2025-03-29,China,0.33,"Nike, OpenAI",14.2,64
641,3313,DeFi 2.0,Sustainability,2025-03-29,India,0.12,"OpenAI, Nike",5.7,53
642,5622,DeFi 2.0,Sustainability,2025-03-29,USA,-0.12,"Nike, OpenAI",-0.8,59
643,4241,DeFi 2.0,Sustainability,2025-03-29,India,-0.24,"Nike, OpenAI",-3.2,73
644,2618,ESG Investing,Sustainability,2025-03-29,India,0.69,"Tesla, OpenAI",12.0,82
645,2127,AI Agents,Finance,2025-03-29,India,0.29,"BlackRock, Tesla",11.6,69
646,8117,ESG Investing,Finance,2025-03-29,China,0.43,"Tesla, BlackRock",10.9,71
647,4024,AI Agents,Sustainability,2025-03-29,USA,0.01,"Tesla, BlackRock",-4.3,98
648,9224,Green Hydrogen,Sustainability,2025-03-29,USA,0.56,"BlackRock, OpenAI",5.8,58
649,6924,Green Hydrogen,Tech,2025-03-30,EU,-0.11,"Nike, Tesla",19.7,50
650,2375,AI Agents,Sustainability,2025-03-30,EU,1.0,"BlackRock, Nike",-4.0,100
651,6217,ESG Investing,Sustainability,2025-03-30,EU,0.97,"OpenAI, BlackRock",16.2,79
652,7583,DeFi 2.0,Sustainability,2025-03-30,China,0.63,"OpenAI, Tesla",20.0,60
653,10956,DeFi 2.0,Tech,2025-03-30,EU,0.13,"BlackRock, Tesla",0.2,52
654,8909,DeFi 2.0,Sustainability,2025-03-30,China,0.26,"OpenAI, Nike",3.6,92
655,2696,Green Hydrogen,Tech,2025-03-30,China,-0.24,"Nike, OpenAI",14.2,82
656,9199,Green Hydrogen,Sustainability,2025-03-30,EU,0.08,"BlackRock, Tesla",2.7,75
657,8699,AI Agents,Finance,2025-03-30,China,0.08,"OpenAI, Tesla",12.5,61
658,10038,ESG Investing,Sustainability,2025-03-30,India,0.72,"BlackRock, Tesla",-3.8,91
659,7347,Green Hydrogen,Tech,2025-03-30,EU,0.07,"Nike, Tesla",7.2,74
660,6074,Green Hydrogen,Sustainability,2025-03-30,USA,0.0,"BlackRock, Tesla",-4.5,87
661,10604,ESG Investing,Sustainability,2025-03-30,USA,-0.03,"BlackRock, Tesla",4.2,65
662,8542,AI Agents,Tech,2025-03-30,India,0.21,"BlackRock, OpenAI",4.6,64
663,9103,ESG Investing,Sustainability,2025-03-30,USA,-0.12,"BlackRock, OpenAI",13.6,50
664,7983,Green Hydrogen,Finance,2025-03-31,China,0.04,"OpenAI, Tesla",5.8,53
665,5433,Green Hydrogen,Finance,2025-03-31,India,0.54,"Nike, BlackRock",15.0,63
666,4067,DeFi 2.0,Tech,2025-03-31,China,-0.44,"BlackRock, Tesla",8.5,69
667,6896,Green Hydrogen,Sustainability,2025-03-31,USA,0.15,"Nike, OpenAI",-2.1,76
668,6006,AI Agents,Sustainability,2025-03-31,China,0.49,"OpenAI, BlackRock",10.3,61
669,3612,ESG Investing,Tech,2025-03-31,USA,0.27,"Tesla, Nike",1.7,54
670,1816,ESG Investing,Sustainability,2025-03-31,USA,-0.53,"Tesla, Nike",14.8,72
671,9615,Green Hydrogen,Tech,2025-03-31,EU,0.12,"Tesla, BlackRock",14.3,55
672,10325,ESG Investing,Tech,2025-03-31,USA,0.66,"OpenAI, Nike",20.0,50
673,10830,AI Agents,Tech,2025-03-31,China,0.43,"BlackRock, Tesla",18.1,89
674,2766,DeFi 2.0,Sustainability,2025-04-01,India,0.67,"BlackRock, Nike",3.6,84
675,8119,Green Hydrogen,Sustainability,2025-04-01,EU,0.81,"Tesla, OpenAI",-1.6,56
676,10674,ESG Investing,Finance,2025-04-01,India,0.1,"BlackRock, Nike",15.3,52
677,10545,AI Agents,Tech,2025-04-01,USA,0.5,"BlackRock, Nike",6.6,71
678,4782,AI Agents,Tech,2025-04-01,India,-0.02,"Tesla, Nike",19.4,89
679,1907,AI Agents,Tech,2025-04-01,China,0.07,"Tesla, OpenAI",5.8,99
680,8247,Green Hydrogen,Tech,2025-04-01,USA,0.79,"BlackRock, Nike",15.8,66
681,4021,Green Hydrogen,Finance,2025-04-01,China,0.22,"Tesla, BlackRock",10.1,68
682,7284,DeFi 2.0,Tech,2025-04-01,USA,0.03,"BlackRock, Tesla",-2.8,71
683,7471,Green Hydrogen,Finance,2025-04-01,EU,0.37,"Nike, Tesla",13.9,83
684,3996,ESG Investing,Tech,2025-04-01,EU,1.0,"Nike, OpenAI",1.7,64
685,3551,DeFi 2.0,Finance,2025-04-01,China,-0.11,"BlackRock, OpenAI",17.4,72
686,6979,Green Hydrogen,Sustainability,2025-04-02,EU,0.39,"OpenAI, Nike",15.6,93
687,7177,Green Hydrogen,Sustainability,2025-04-02,EU,-0.07,"BlackRock, Tesla",1.0,84
688,10307,Green Hydrogen,Finance,2025-04-02,EU,0.58,"OpenAI, Tesla",-0.3,73
689,10856,Green Hydrogen,Tech,2025-04-02,China,0.93,"BlackRock, OpenAI",12.3,54
690,8661,AI Agents,Tech,2025-04-02,USA,0.47,"Nike, OpenAI",0.7,59
691,7335,DeFi 2.0,Finance,2025-04-02,India,0.93,"Nike, OpenAI",1.9,77
692,9156,DeFi 2.0,Sustainability,2025-04-02,China,0.11,"OpenAI, Nike",-4.2,98
693,3256,DeFi 2.0,Finance,2025-04-02,China,0.37,"OpenAI, BlackRock",18.3,64
694,4455,DeFi 2.0,Sustainability,2025-04-02,USA,0.13,"Tesla, BlackRock",10.9,66
695,3351,ESG Investing,Sustainability,2025-04-02,EU,-0.26,"Tesla, OpenAI",17.8,67
696,5378,ESG Investing,Tech,2025-04-02,India,0.24,"Nike, OpenAI",2.0,78
697,1707,DeFi 2.0,Finance,2025-04-02,EU,-0.0,"Tesla, BlackRock",9.6,61
698,2812,ESG Investing,Finance,2025-04-03,India,0.18,"Nike, BlackRock",5.8,91
699,6210,ESG Investing,Finance,2025-04-03,EU,0.36,"BlackRock, OpenAI",2.7,68
700,9500,AI Agents,Finance,2025-04-03,India,0.23,"Tesla, BlackRock",16.0,64
701,10013,ESG Investing,Sustainability,2025-04-03,EU,0.88,"Tesla, OpenAI",0.7,62
702,5362,AI Agents,Sustainability,2025-04-03,China,0.47,"Tesla, OpenAI",12.3,79
703,6779,ESG Investing,Tech,2025-04-03,USA,0.01,"OpenAI, BlackRock",19.0,88
704,3389,DeFi 2.0,Sustainability,2025-04-03,India,-0.19,"BlackRock, Tesla",5.7,59
705,5095,DeFi 2.0,Finance,2025-04-03,EU,0.22,"BlackRock, Tesla",2.8,73
706,2042,AI Agents,Tech,2025-04-03,EU,0.36,"Nike, OpenAI",0.1,100
707,6827,ESG Investing,Tech,2025-04-03,India,0.31,"Nike, Tesla",8.5,99
708,7972,DeFi 2.0,Finance,2025-04-03,China,-0.26,"Nike, Tesla",7.7,96
709,10455,DeFi 2.0,Finance,2025-04-03,China,1.0,"Tesla, BlackRock",5.4,84
710,6198,DeFi 2.0,Sustainability,2025-04-03,India,0.29,"OpenAI, Nike",8.3,88
711,7370,Green Hydrogen,Sustainability,2025-04-03,India,0.75,"BlackRock, Tesla",9.8,68
712,7136,ESG Investing,Sustainability,2025-04-04,China,-0.08,"OpenAI, Nike",15.2,99
713,2611,AI Agents,Tech,2025-04-04,USA,0.16,"Tesla, BlackRock",6.6,89
714,7744,AI Agents,Finance,2025-04-04,India,0.01,"Nike, BlackRock",4.7,54
715,8693,AI Agents,Sustainability,2025-04-04,USA,0.61,"OpenAI, BlackRock",18.7,60
716,7159,Green Hydrogen,Tech,2025-04-04,India,0.91,"BlackRock, Nike",-4.9,66
717,3369,DeFi 2.0,Finance,2025-04-04,China,0.23,"OpenAI, Tesla",16.7,98
718,4886,DeFi 2.0,Sustainability,2025-04-04,EU,0.35,"Nike, OpenAI",0.4,96
719,9955,Green Hydrogen,Finance,2025-04-05,EU,0.47,"Nike, OpenAI",13.1,80
720,6971,DeFi 2.0,Sustainability,2025-04-05,India,0.76,"Tesla, OpenAI",19.7,64
721,1675,ESG Investing,Finance,2025-04-05,India,0.16,"BlackRock, Nike",3.4,70
722,1303,ESG Investing,Sustainability,2025-04-05,China,0.41,"BlackRock, Nike",16.9,100
723,10976,ESG Investing,Finance,2025-04-05,EU,0.07,"Nike, Tesla",13.2,66
724,6868,ESG Investing,Tech,2025-04-05,India,-0.0,"Nike, BlackRock",-2.3,64
725,7944,ESG Investing,Finance,2025-04-05,EU,-0.21,"Nike, Tesla",12.4,88
726,10287,ESG Investing,Sustainability,2025-04-05,USA,1.0,"Nike, Tesla",-3.3,62
727,9548,Green Hydrogen,Sustainability,2025-04-05,USA,0.26,"Tesla, Nike",10.5,69
728,7991,AI Agents,Sustainability,2025-04-05,India,0.56,"Nike, BlackRock",11.8,50
729,3308,ESG Investing,Sustainability,2025-04-05,India,0.3,"Tesla, BlackRock",10.5,84
730,4996,AI Agents,Sustainability,2025-04-05,India,-0.15,"OpenAI, Nike",1.5,82
731,1065,DeFi 2.0,Tech,2025-04-05,EU,-0.42,"BlackRock, Nike",12.6,96
732,7209,ESG Investing,Tech,2025-04-05,USA,-0.13,"BlackRock, Tesla",11.5,66
733,7614,Green Hydrogen,Tech,2025-04-06,India,0.74,"OpenAI, BlackRock",5.3,52
734,3900,DeFi 2.0,Sustainability,2025-04-06,EU,-0.03,"Tesla, Nike",10.5,79
735,4300,Green Hydrogen,Sustainability,2025-04-06,EU,-0.36,"BlackRock, Tesla",13.7,81
736,4827,DeFi 2.0,Sustainability,2025-04-06,China,0.57,"OpenAI, BlackRock",11.6,68
737,10265,Green Hydrogen,Finance,2025-04-06,China,0.43,"Nike, BlackRock",9.2,58
738,7261,DeFi 2.0,Sustainability,2025-04-06,India,0.1,"OpenAI, Nike",16.1,61
739,5263,AI Agents,Sustainability,2025-04-06,India,-0.04,"Tesla, BlackRock",-4.8,99
740,2084,DeFi 2.0,Sustainability,2025-04-06,China,0.03,"OpenAI, BlackRock",-2.5,62
741,4390,ESG Investing,Finance,2025-04-06,India,-0.02,"BlackRock, OpenAI",1.6,91
742,10928,Green Hydrogen,Sustainability,2025-04-06,EU,0.0,"Tesla, Nike",17.0,71
743,6696,Green Hydrogen,Finance,2025-04-06,China,1.0,"BlackRock, OpenAI",-2.7,51
744,4408,DeFi 2.0,Sustainability,2025-04-06,China,0.43,"BlackRock, Tesla",19.3,59
745,7903,Green Hydrogen,Finance,2025-04-06,India,0.24,"Tesla, OpenAI",17.5,95
746,1756,Green Hydrogen,Sustainability,2025-04-06,USA,-0.34,"Tesla, Nike",15.5,52
747,2017,DeFi 2.0,Sustainability,2025-04-07,India,0.31,"Tesla, Nike",2.0,51
748,8664,DeFi 2.0,Finance,2025-04-07,China,0.33,"OpenAI, BlackRock",-3.7,60
749,8876,ESG Investing,Finance,2025-04-07,USA,0.67,"Nike, BlackRock",13.5,59
750,8783,AI Agents,Tech,2025-04-07,USA,0.01,"Nike, BlackRock",8.6,73
751,4740,AI Agents,Tech,2025-04-07,India,-0.11,"Nike, Tesla",6.3,58
752,8733,Green Hydrogen,Tech,2025-04-07,India,0.13,"Nike, OpenAI",-5.0,77
753,1055,DeFi 2.0,Finance,2025-04-07,USA,0.96,"BlackRock, OpenAI",6.9,60
754,5198,ESG Investing,Tech,2025-04-07,China,0.32,"OpenAI, Tesla",-2.7,58
755,1255,Green Hydrogen,Tech,2025-04-07,China,0.46,"OpenAI, Nike",1.6,93
756,4059,AI Agents,Sustainability,2025-04-07,China,-0.02,"Nike, BlackRock",-3.8,64
757,6367,DeFi 2.0,Tech,2025-04-07,USA,-0.21,"OpenAI, Nike",9.4,59
758,2454,AI Agents,Sustainability,2025-04-07,USA,-0.38,"Tesla, BlackRock",13.6,72
759,1088,Green Hydrogen,Finance,2025-04-07,India,0.32,"BlackRock, OpenAI",9.8,56
760,2832,DeFi 2.0,Finance,2025-04-08,China,-0.05,"OpenAI, Tesla",13.6,56
761,8871,ESG Investing,Sustainability,2025-04-08,China,0.44,"Tesla, Nike",12.6,68
762,7330,AI Agents,Sustainability,2025-04-08,China,-0.22,"Tesla, OpenAI",11.9,78
763,4269,DeFi 2.0,Finance,2025-04-08,USA,0.65,"BlackRock, Tesla",4.3,68
764,6821,AI Agents,Finance,2025-04-08,India,0.42,"Nike, Tesla",2.9,72
765,6834,DeFi 2.0,Tech,2025-04-08,USA,0.6,"Tesla, BlackRock",9.6,65
766,4893,DeFi 2.0,Finance,2025-04-08,USA,0.18,"OpenAI, Tesla",-0.5,83
767,4130,AI Agents,Sustainability,2025-04-08,China,0.64,"BlackRock, Nike",19.8,75
768,10849,ESG Investing,Sustainability,2025-04-08,China,0.51,"Tesla, BlackRock",16.3,58
769,3837,AI Agents,Sustainability,2025-04-08,USA,0.65,"BlackRock, OpenAI",6.2,75
770,10268,Green Hydrogen,Finance,2025-04-08,USA,0.26,"Tesla, Nike",-1.2,73
771,1844,AI Agents,Finance,2025-04-08,USA,0.97,"BlackRock, Nike",19.2,96
772,5589,Green Hydrogen,Tech,2025-04-08,India,0.41,"OpenAI, Tesla",3.0,72
773,3888,Green Hydrogen,Sustainability,2025-04-08,EU,-0.12,"BlackRock, Tesla",-0.3,54
774,3617,ESG Investing,Finance,2025-04-08,India,0.41,"BlackRock, Nike",9.3,72
775,1283,Green Hydrogen,Tech,2025-04-08,EU,-0.71,"Nike, OpenAI",15.7,55
776,10613,DeFi 2.0,Finance,2025-04-09,China,0.93,"Tesla, OpenAI",12.3,62
777,10089,Green Hydrogen,Sustainability,2025-04-09,India,-0.39,"Tesla, BlackRock",-4.4,85
778,7386,Green Hydrogen,Finance,2025-04-09,EU,1.0,"Nike, Tesla",9.9,94
779,1036,DeFi 2.0,Tech,2025-04-09,USA,0.63,"OpenAI, BlackRock",7.2,97
780,10507,DeFi 2.0,Finance,2025-04-09,EU,0.85,"Tesla, Nike",-0.3,85
781,2115,Green Hydrogen,Tech,2025-04-09,USA,0.48,"Tesla, Nike",-4.6,64
782,4388,DeFi 2.0,Tech,2025-04-09,USA,0.9,"BlackRock, Nike",-2.3,71
783,1436,AI Agents,Sustainability,2025-04-09,USA,0.22,"OpenAI, BlackRock",14.2,51
784,1179,ESG Investing,Finance,2025-04-10,EU,0.18,"OpenAI, Tesla",10.9,55
785,9241,AI Agents,Tech,2025-04-10,India,0.04,"OpenAI, BlackRock",7.0,55
786,7161,DeFi 2.0,Tech,2025-04-10,EU,1.0,"OpenAI, Tesla",13.8,65
787,9250,AI Agents,Finance,2025-04-10,EU,-0.45,"OpenAI, Tesla",-1.5,90
788,10157,AI Agents,Finance,2025-04-10,EU,-0.21,"OpenAI, Nike",9.0,54
789,2178,AI Agents,Sustainability,2025-04-10,USA,0.15,"Tesla, OpenAI",-2.6,99
790,2032,AI Agents,Finance,2025-04-10,USA,0.13,"BlackRock, Nike",15.9,92
791,8670,AI Agents,Tech,2025-04-10,EU,-0.07,"BlackRock, Tesla",-1.0,64
792,9653,DeFi 2.0,Tech,2025-04-10,China,0.13,"OpenAI, Tesla",11.3,85
793,9041,AI Agents,Finance,2025-04-10,USA,-0.42,"OpenAI, Tesla",5.9,69
794,9761,ESG Investing,Finance,2025-04-10,India,1.0,"BlackRock, Tesla",5.2,95
795,10370,DeFi 2.0,Finance,2025-04-10,India,0.85,"BlackRock, OpenAI",14.2,91
796,9333,Green Hydrogen,Sustainability,2025-04-10,EU,0.7,"Nike, Tesla",11.4,90
797,3245,AI Agents,Tech,2025-04-10,USA,0.03,"BlackRock, Tesla",11.5,56
798,8040,AI Agents,Tech,2025-04-10,India,0.54,"BlackRock, Nike",19.4,91
799,2794,Green Hydrogen,Finance,2025-04-10,USA,0.15,"Tesla, BlackRock",4.3,50
800,2646,DeFi 2.0,Sustainability,2025-04-10,China,0.49,"Nike, OpenAI",3.1,68
801,1234,DeFi 2.0,Sustainability,2025-04-11,India,0.16,"OpenAI, Nike",14.0,51
802,7219,ESG Investing,Tech,2025-04-11,India,0.41,"OpenAI, Tesla",19.7,61
803,8242,AI Agents,Sustainability,2025-04-11,EU,-0.35,"Tesla, Nike",-1.9,85
804,9186,DeFi 2.0,Sustainability,2025-04-11,EU,0.57,"Nike, BlackRock",12.8,64
805,6936,AI Agents,Tech,2025-04-11,USA,0.72,"Tesla, OpenAI",6.8,97
806,1818,Green Hydrogen,Tech,2025-04-11,China,0.37,"Nike, BlackRock",-2.0,91
807,7511,Green Hydrogen,Sustainability,2025-04-11,USA,0.5,"OpenAI, Nike",18.9,94
808,7325,AI Agents,Finance,2025-04-11,China,0.14,"Tesla, Nike",17.3,59
809,9533,ESG Investing,Tech,2025-04-11,China,0.95,"OpenAI, Tesla",15.3,77
810,8594,AI Agents,Sustainability,2025-04-11,India,0.17,"BlackRock, Tesla",7.6,51
811,6525,Green Hydrogen,Sustainability,2025-04-11,USA,0.31,"OpenAI, Tesla",19.6,50
812,6730,DeFi 2.0,Sustainability,2025-04-11,EU,0.5,"OpenAI, BlackRock",1.7,73
813,2460,ESG Investing,Tech,2025-04-11,China,0.29,"Nike, BlackRock",17.7,100
814,9219,AI Agents,Sustainability,2025-04-11,China,0.45,"Nike, Tesla",4.6,50
815,10297,AI Agents,Finance,2025-04-12,India,-0.23,"OpenAI, BlackRock",19.1,90
816,7801,AI Agents,Finance,2025-04-12,India,0.28,"BlackRock, Nike",2.4,57
817,9385,AI Agents,Tech,2025-04-12,USA,0.72,"BlackRock, OpenAI",11.7,80
818,6482,ESG Investing,Tech,2025-04-12,India,0.38,"BlackRock, Nike",-2.1,89
819,6710,ESG Investing,Sustainability,2025-04-12,India,0.63,"OpenAI, BlackRock",9.5,62
820,8215,DeFi 2.0,Finance,2025-04-12,China,-0.22,"OpenAI, BlackRock",17.8,89
821,4612,Green Hydrogen,Sustainability,2025-04-12,India,0.14,"Nike, OpenAI",14.5,69
822,5768,ESG Investing,Sustainability,2025-04-12,EU,-0.25,"Nike, BlackRock",5.0,66
823,10072,AI Agents,Tech,2025-04-12,USA,0.29,"BlackRock, Nike",18.6,93
824,3257,AI Agents,Sustainability,2025-04-12,India,-0.45,"Tesla, BlackRock",15.7,63
825,5616,Green Hydrogen,Tech,2025-04-12,China,0.26,"OpenAI, Nike",-1.0,88
826,4771,DeFi 2.0,Finance,2025-04-12,EU,0.79,"Tesla, Nike",7.7,57
827,10486,ESG Investing,Sustainability,2025-04-13,USA,0.58,"OpenAI, Nike",-2.4,95
828,8675,ESG Investing,Sustainability,2025-04-13,EU,0.66,"Nike, Tesla",19.7,100
829,5692,ESG Investing,Finance,2025-04-13,EU,0.63,"Tesla, OpenAI",7.5,73
830,3937,DeFi 2.0,Tech,2025-04-13,India,-0.35,"Nike, Tesla",2.2,52
831,9987,Green Hydrogen,Sustainability,2025-04-13,India,-0.28,"OpenAI, BlackRock",6.0,50
832,3519,Green Hydrogen,Tech,2025-04-13,China,-0.06,"OpenAI, BlackRock",3.4,85
833,8937,DeFi 2.0,Finance,2025-04-13,EU,-0.09,"BlackRock, OpenAI",9.6,89
834,2433,Green Hydrogen,Finance,2025-04-13,EU,-0.2,"OpenAI, BlackRock",12.0,90
835,4607,Green Hydrogen,Tech,2025-04-13,India,-0.19,"BlackRock, Nike",-2.2,50
836,10681,AI Agents,Sustainability,2025-04-13,USA,0.06,"Nike, OpenAI",8.8,64
837,8355,AI Agents,Tech,2025-04-13,USA,0.83,"Tesla, OpenAI",16.3,54
838,9215,ESG Investing,Tech,2025-04-13,India,0.65,"BlackRock, Nike",5.5,87
839,4853,Green Hydrogen,Finance,2025-04-13,EU,0.26,"BlackRock, Nike",0.8,92
840,9688,ESG Investing,Tech,2025-04-14,EU,0.49,"Nike, BlackRock",10.6,83
841,6909,Green Hydrogen,Tech,2025-04-14,EU,0.2,"OpenAI, Nike",-1.5,59
842,6905,ESG Investing,Sustainability,2025-04-14,USA,0.42,"Tesla, OpenAI",3.7,83
843,5652,AI Agents,Finance,2025-04-14,China,0.72,"Tesla, OpenAI",-2.8,95
844,7173,ESG Investing,Tech,2025-04-14,China,0.85,"BlackRock, OpenAI",5.1,80
845,5113,ESG Investing,Tech,2025-04-14,EU,0.24,"Nike, OpenAI",4.8,65
846,10642,Green Hydrogen,Tech,2025-04-14,China,0.52,"Tesla, BlackRock",3.8,56
847,3282,DeFi 2.0,Tech,2025-04-14,EU,-0.31,"OpenAI, BlackRock",14.1,94
848,4982,Green Hydrogen,Sustainability,2025-04-14,India,0.25,"Nike, Tesla",4.8,98
849,2314,DeFi 2.0,Sustainability,2025-04-14,China,0.33,"Tesla, Nike",15.0,70
850,7982,DeFi 2.0,Tech,2025-04-14,EU,0.19,"BlackRock, OpenAI",14.3,98
851,7857,Green Hydrogen,Finance,2025-04-15,China,-0.06,"BlackRock, Tesla",-3.7,98
852,1937,ESG Investing,Tech,2025-04-15,USA,0.06,"Tesla, OpenAI",16.5,71
853,5269,AI Agents,Finance,2025-04-15,India,0.57,"Tesla, Nike",-2.1,94
854,1917,AI Agents,Finance,2025-04-15,China,0.72,"Tesla, OpenAI",3.4,68
855,1898,AI Agents,Finance,2025-04-15,India,0.69,"BlackRock, Nike",9.6,76
