row_id,OrderCount
13075,46
13076,20
13077,20
13078,12
13079,22
13080,57
13081,32
13082,36
13083,17
13084,69
13085,51
13086,18
13087,40
13088,27
13089,51
13090,38
13091,36
13092,14
13093,50
13094,50
13095,39
13096,17
13097,52
13098,57
13099,26
13100,54
13101,29
13102,57
13103,43
13104,39
13105,67
13106,23
13107,21
13108,23
13109,50
13110,25
13111,32
13112,10
13113,14
13114,25
13115,19
13116,31
13117,53
13118,37
13119,69
13120,55
13121,33
13122,32
13123,41
13124,20
13125,45
13126,56
13127,26
13128,26
13129,62
13130,33
13131,57
13132,28
13133,26
13134,20
13135,39
13136,69
13137,16
13138,51
13139,51
13140,49
13141,32
13142,12
13143,28
13144,51
13145,50
13146,48
13147,17
13148,36
13149,38
13150,14
13151,24
13152,49
13153,19
13154,22
13155,17
13156,21
13157,52
13158,57
13159,39
13160,26
13161,32
13162,57
13163,43
13164,39
13165,58
13166,54
13167,50
13168,29
13169,23
13170,61
13171,11
13172,28
13173,25
13174,23
13175,15
13176,28
13177,31
13178,17
13179,53
13180,69
13181,55
13182,56
13183,49
13184,67
13185,10
13186,26
13187,20
13188,20
13189,19
13190,44
13191,33
13192,57
13193,65
13194,62
13195,28
13196,56
13197,69
13198,29
13199,46
13200,43
13201,22
13202,39
13203,24
13204,55
13205,11
13206,45
13207,25
13208,23
13209,49
13210,51
13211,50
13212,50
13213,50
13214,51
13215,38
13216,36
13217,17
13218,15
13219,17
13220,21
13221,11
13222,7
13223,23
13224,9
13225,20
13226,8
13227,15
13228,22
13229,21
13230,7
13231,22
13232,27
13233,10
13234,20
13235,14
13236,12
13237,11
13238,5
13239,22
13240,12
13241,21
13242,12
13243,6
13244,4
13245,6
13246,9
13247,4
13248,5
13249,12
13250,8
13251,24
13252,23
13253,4
13254,12
13255,8
13256,11
13257,22
13258,26
13259,25
13260,27
13261,15
13262,8
13263,19
13264,7
13265,17
13266,13
13267,17
13268,18
13269,8
13270,10
13271,9
13272,8
13273,5
13274,10
13275,7
13276,14
13277,7
13278,19
13279,9
13280,14
13281,12
13282,20
13283,19
13284,20
13285,21
13286,20
13287,9
13288,20
13289,22
13290,22
13291,15
13292,8
13293,10
13294,11
13295,23
13296,17
13297,21
13298,21
13299,7
13300,23
13301,7
13302,14
13303,11
13304,20
13305,12
13306,21
13307,22
13308,12
13309,19
13310,12
13311,24
13312,27
13313,9
13314,9
13315,11
13316,17
13317,22
13318,8
13319,17
13320,10
13321,11
13322,26
13323,8
13324,25
13325,27
13326,13
13327,27
13328,17
13329,13
13330,25
13331,8
13332,18
13333,20
13334,21
13335,20
13336,9
13337,20
13338,7
13339,5
13340,6
13341,18
13342,78
13343,35
13344,105
13345,114
13346,57
13347,43
13348,64
13349,59
13350,115
13351,87
13352,78
13353,116
13354,135
13355,53
13356,101
13357,63
13358,64
13359,29
13360,23
13361,31
13362,26
13363,122
13364,57
13365,34
13366,106
13367,62
13368,74
13369,139
13370,111
13371,63
13372,108
13373,20
13374,131
13375,41
13376,57
13377,115
13378,98
13379,86
13380,41
13381,110
13382,125
13383,117
13384,66
13385,52
13386,113
13387,66
13388,79
13389,85
13390,76
13391,52
13392,44
13393,55
13394,40
13395,90
13396,101
13397,93
13398,73
13399,101
13400,99
13401,25
13402,102
13403,33
13404,130
13405,53
13406,49
13407,101
13408,35
13409,105
13410,114
13411,78
13412,108
13413,59
13414,115
13415,87
13416,78
13417,116
13418,57
13419,43
13420,46
13421,26
13422,20
13423,101
13424,29
13425,51
13426,31
13427,46
13428,106
13429,74
13430,139
13431,113
13432,63
13433,63
13434,51
13435,64
13436,64
13437,93
13438,22
13439,57
13440,98
13441,79
13442,139
13443,117
13444,66
13445,52
13446,132
13447,57
13448,113
13449,138
13450,66
13451,122
13452,99
13453,39
13454,107
13455,62
13456,102
13457,72
13458,38
13459,28
13460,45
13461,73
13462,76
13463,101
13464,44
13465,110
13466,38
13467,44
13468,29
13469,57
13470,17
13471,58
13472,21
13473,28
13474,43
13475,26
13476,28
13477,57
13478,52
13479,17
13480,50
13481,56
13482,67
13483,49
13484,39
13485,32
13486,33
13487,14
13488,37
13489,53
13490,28
13491,13
13492,15
13493,69
13494,23
13495,10
13496,56
13497,55
13498,11
13499,19
13500,20
13501,25
13502,23
13503,39
13504,36
13505,57
13506,12
13507,26
13508,62
13509,60
13510,47
13511,49
13512,61
13513,43
13514,62
13515,65
13516,43
13517,31
13518,47
13519,51
13520,17
13521,23
13522,45
13523,66
13524,22
13525,36
13526,38
13527,50
13528,48
13529,50
13530,53
13531,36
13532,50
13533,53
13534,18
13535,51
13536,50
13537,45
13538,55
13539,61
13540,50
13541,67
13542,28
13543,17
13544,57
13545,23
13546,26
13547,58
13548,29
13549,57
13550,56
13551,32
13552,39
13553,43
13554,11
13555,49
13556,19
13557,25
13558,10
13559,14
13560,25
13561,17
13562,28
13563,53
13564,31
13565,37
13566,13
13567,69
13568,54
13569,56
13570,20
13571,33
13572,28
13573,26
13574,27
13575,42
13576,20
13577,45
13578,66
13579,47
13580,60
13581,39
13582,20
13583,61
13584,12
13585,26
13586,17
13587,53
13588,58
13589,49
13590,36
13591,32
13592,55
13593,45
13594,23
13595,51
13596,47
13597,18
13598,51
13599,50
13600,48
13601,50
13602,14
13603,18
13604,7
13605,22
13606,15
13607,8
13608,9
13609,17
13610,23
13611,20
13612,23
13613,7
13614,11
13615,10
13616,15
13617,27
13618,12
13619,10
13620,6
13621,21
13622,6
13623,27
13624,22
13625,19
13626,24
13627,12
13628,4
13629,20
13630,8
13631,22
13632,14
13633,6
13634,11
13635,25
13636,17
13637,8
13638,24
13639,25
13640,5
13641,23
13642,11
13643,7
13644,21
13645,27
13646,9
13647,7
13648,24
13649,8
13650,20
13651,7
13652,10
13653,16
13654,20
13655,20
13656,14
13657,20
13658,20
13659,15
13660,7
13661,21
13662,22
13663,10
13664,4
13665,23
13666,17
13667,15
13668,23
13669,27
13670,11
13671,8
13672,12
13673,12
13674,20
13675,5
13676,4
13677,10
13678,11
13679,21
13680,9
13681,27
13682,22
13683,22
13684,10
13685,19
13686,14
13687,12
13688,11
13689,21
13690,19
13691,7
13692,11
13693,23
13694,13
13695,18
13696,17
13697,10
13698,22
13699,18
13700,26
13701,19
13702,11
13703,26
13704,7
13705,10
13706,25
13707,5
13708,9
13709,8
13710,18
13711,13
13712,20
13713,10
13714,22
13715,21
13716,20
13717,21
13718,20
13719,20
13720,7
13721,101
13722,135
13723,101
13724,35
13725,105
13726,114
13727,53
13728,43
13729,46
13730,59
13731,115
13732,78
13733,122
13734,78
13735,116
13736,31
13737,113
13738,108
13739,113
13740,139
13741,64
13742,74
13743,62
13744,63
13745,106
13746,51
13747,46
13748,51
13749,39
13750,41
13751,40
13752,63
13753,66
13754,98
13755,57
13756,95
13757,120
13758,86
13759,95
13760,131
13761,132
13762,41
13763,79
13764,125
13765,122
13766,52
13767,66
13768,93
13769,85
13770,50
13771,41
13772,110
13773,44
13774,53
13775,59
13776,25
13777,35
13778,72
13779,99
13780,28
13781,125
13782,102
13783,101
13784,101
13785,107
13786,45
13787,36
13788,35
13789,105
13790,114
13791,43
13792,46
13793,78
13794,87
13795,116
13796,108
13797,40
13798,78
13799,57
13800,115
13801,135
13802,101
13803,122
13804,23
13805,46
13806,31
13807,26
13808,34
13809,62
13810,106
13811,139
13812,111
13813,113
13814,63
13815,20
13816,101
13817,74
13818,22
13819,39
13820,38
13821,139
13822,53
13823,38
13824,66
13825,41
13826,66
13827,132
13828,110
13829,113
13830,138
13831,92
13832,117
13833,122
13834,107
13835,33
13836,50
13837,47
13838,101
13839,102
13840,37
13841,90
13842,76
13843,73
13844,73
13845,45
13846,99
13847,106
13848,72
13849,30
13850,54
13851,18
13852,56
13853,61
13854,62
13855,28
13856,31
13857,47
13858,41
13859,62
13860,42
13861,11
13862,34
13863,54
13864,11
13865,27
13866,24
13867,14
13868,18
13869,16
13870,57
13871,33
13872,39
13873,74
13874,59
13875,52
13876,27
13877,65
13878,65
13879,58
13880,39
13881,21
13882,49
13883,46
13884,29
13885,45
13886,49
13887,61
13888,60
13889,74
13890,67
13891,59
13892,70
13893,13
13894,28
13895,19
13896,30
13897,34
13898,23
13899,54
13900,28
13901,20
13902,43
13903,54
13904,19
13905,54
13906,40
13907,26
13908,53
13909,20
13910,54
13911,24
13912,62
13913,58
13914,35
13915,41
13916,47
13917,31
13918,56
13919,72
13920,23
13921,42
13922,61
13923,54
13924,54
13925,28
13926,62
13927,30
13928,34
13929,30
13930,60
13931,59
13932,74
13933,39
13934,33
13935,52
13936,57
13937,18
13938,14
13939,16
13940,24
13941,15
13942,34
13943,27
13944,21
13945,67
13946,54
13947,61
13948,30
13949,18
13950,28
13951,65
13952,62
13953,13
13954,42
13955,51
13956,46
13957,20
13958,21
13959,49
13960,49
13961,22
13962,40
13963,28
13964,23
13965,34
13966,57
13967,15
13968,39
13969,39
13970,54
13971,54
13972,53
13973,19
13974,57
13975,55
13976,55
13977,74
13978,54
13979,25
13980,22
13981,24
13982,16
13983,11
13984,9
13985,18
13986,24
13987,16
13988,24
13989,23
13990,7
13991,29
13992,12
13993,21
13994,13
13995,29
13996,6
13997,12
13998,9
13999,5
14000,22
14001,5
14002,23
14003,24
14004,21
14005,13
14006,21
14007,13
14008,9
14009,4
14010,4
14011,11
14012,6
14013,26
14014,20
14015,8
14016,24
14017,12
14018,16
14019,8
14020,23
14021,24
14022,8
14023,9
14024,20
14025,11
14026,29
14027,13
14028,21
14029,23
14030,9
14031,10
14032,22
14033,7
14034,19
14035,21
14036,13
14037,15
14038,7
14039,5
14040,22
14041,21
14042,7
14043,22
14044,24
14045,9
14046,11
14047,18
14048,12
14049,24
14050,23
14051,8
14052,12
14053,9
14054,29
14055,13
14056,13
14057,11
14058,21
14059,13
14060,6
14061,11
14062,6
14063,5
14064,9
14065,15
14066,29
14067,23
14068,24
14069,8
14070,16
14071,8
14072,7
14073,19
14074,8
14075,11
14076,21
14077,20
14078,28
14079,11
14080,8
14081,28
14082,20
14083,29
14084,14
14085,24
14086,25
14087,18
14088,11
14089,11
14090,9
14091,22
14092,17
14093,22
14094,21
14095,6
14096,21
14097,15
14098,5
14099,27
14100,10
14101,19
14102,9
14103,13
14104,61
14105,84
14106,37
14107,112
14108,122
14109,47
14110,124
14111,49
14112,63
14113,124
14114,94
14115,83
14116,145
14117,57
14118,116
14119,49
14120,131
14121,70
14122,41
14123,23
14124,55
14125,22
14126,55
14127,141
14128,28
14129,114
14130,67
14131,79
14132,149
14133,121
14134,69
14135,102
14136,69
14137,131
14138,139
14139,118
14140,56
14141,47
14142,134
14143,59
14144,125
14145,61
14146,129
14147,100
14148,56
14149,44
14150,26
14151,98
14152,38
14153,41
14154,106
14155,47
14156,108
14157,57
14158,114
14159,108
14160,86
14161,118
14162,104
14163,81
14164,78
14165,78
14166,48
14167,114
14168,30
14169,112
14170,122
14171,84
14172,47
14173,63
14174,83
14175,94
14176,124
14177,116
14178,69
14179,37
14180,124
14181,108
14182,79
14183,145
14184,28
14185,61
14186,36
14187,68
14188,149
14189,67
14190,68
14191,69
14192,131
14193,121
14194,55
14195,49
14196,55
14197,105
14198,92
14199,129
14200,56
14201,84
14202,108
14203,125
14204,141
14205,56
14206,102
14207,118
14208,43
14209,41
14210,131
14211,105
14212,102
14213,95
14214,109
14215,97
14216,108
14217,40
14218,39
14219,108
14220,42
14221,114
14222,104
14223,108
14224,48
14225,59
14226,86
14227,54
14228,18
14229,56
14230,61
14231,42
14232,23
14233,62
14234,24
14235,31
14236,47
14237,41
14238,62
14239,28
14240,21
14241,57
14242,21
14243,27
14244,34
14245,15
14246,30
14247,16
14248,27
14249,39
14250,74
14251,59
14252,34
14253,52
14254,34
14255,58
14256,65
14257,30
14258,20
14259,35
14260,74
14261,28
14262,22
14263,46
14264,61
14265,30
14266,42
14267,44
14268,50
14269,74
14270,45
14271,52
14272,47
14273,19
14274,70
14275,23
14276,67
14277,59
14278,27
14279,55
14280,43
14281,57
14282,54
14283,29
14284,53
14285,20
14286,34
14287,19
14288,26
14289,40
14290,30
14291,54
14292,18
14293,56
14294,61
14295,42
14296,31
14297,28
14298,24
14299,62
14300,47
14301,21
14302,23
14303,72
14304,58
14305,65
14306,15
14307,12
14308,27
14309,54
14310,16
14311,34
14312,24
14313,74
14314,60
14315,34
14316,52
14317,34
14318,57
14319,62
14320,27
14321,11
14322,46
14323,45
14324,30
14325,51
14326,64
14327,21
14328,74
14329,67
14330,65
14331,28
14332,30
14333,47
14334,70
14335,50
14336,26
14337,34
14338,18
14339,20
14340,20
14341,48
14342,57
14343,28
14344,43
14345,54
14346,54
14347,40
14348,53
14349,39
14350,19
14351,13
14352,54
14353,72
14354,30
14355,54
14356,18
14357,61
14358,62
14359,31
14360,62
14361,47
14362,41
14363,65
14364,23
14365,24
14366,34
14367,20
14368,34
14369,11
14370,21
14371,18
14372,27
14373,57
14374,33
14375,39
14376,59
14377,60
14378,74
14379,52
14380,21
14381,52
14382,60
14383,35
14384,22
14385,46
14386,61
14387,52
14388,59
14389,70
14390,22
14391,42
14392,74
14393,45
14394,64
14395,47
14396,28
14397,33
14398,39
14399,18
14400,59
14401,27
14402,28
14403,55
14404,55
14405,54
14406,24
14407,26
14408,20
14409,19
14410,24
14411,21
14412,7
14413,22
14414,12
14415,16
14416,24
14417,11
14418,9
14419,24
14420,18
14421,16
14422,29
14423,9
14424,23
14425,8
14426,26
14427,7
14428,21
14429,13
14430,15
14431,22
14432,13
14433,13
14434,12
14435,6
14436,9
14437,11
14438,5
14439,6
14440,11
14441,4
14442,8
14443,18
14444,14
14445,24
14446,28
14447,11
14448,21
14449,14
14450,20
14451,20
14452,29
14453,26
14454,11
14455,23
14456,8
14457,8
14458,26
14459,22
14460,26
14461,10
14462,12
14463,11
14464,13
14465,5
14466,8
14467,6
14468,10
14469,21
14470,9
14471,15
14472,15
14473,21
14474,11
14475,21
14476,9
14477,21
14478,22
14479,24
14480,16
14481,9
14482,11
14483,23
14484,12
14485,24
14486,18
14487,24
14488,12
14489,9
14490,29
14491,13
14492,26
14493,8
14494,8
14495,6
14496,5
14497,7
14498,13
14499,13
14500,13
14501,23
14502,13
14503,21
14504,22
14505,4
14506,16
14507,21
14508,29
14509,13
14510,21
14511,20
14512,8
14513,18
14514,8
14515,20
14516,25
14517,20
14518,23
14519,12
14520,7
14521,24
14522,15
14523,22
14524,9
14525,6
14526,21
14527,24
14528,23
14529,9
14530,10
14531,10
14532,29
14533,11
14534,7
14535,17
14536,22
14537,22
14538,20
14539,9
14540,108
14541,37
14542,112
14543,57
14544,124
14545,145
14546,83
14547,124
14548,116
14549,121
14550,49
14551,109
14552,42
14553,149
14554,43
14555,55
14556,22
14557,105
14558,25
14559,68
14560,114
14561,67
14562,79
14563,61
14564,47
14565,61
14566,33
14567,118
14568,100
14569,70
14570,123
14571,105
14572,102
14573,141
14574,134
14575,131
14576,56
14577,98
14578,141
14579,44
14580,44
14581,149
14582,139
14583,102
14584,81
14585,97
14586,108
14587,86
14588,114
14589,40
14590,78
14591,106
14592,41
14593,69
14594,78
14595,112
14596,61
14597,108
14598,37
14599,145
14600,122
14601,83
14602,63
14603,124
14604,94
14605,124
14606,131
14607,49
14608,47
14609,149
14610,68
14611,43
14612,23
14613,42
14614,31
14615,25
14616,55
14617,33
14618,28
14619,67
14620,121
14621,55
14622,116
14623,119
14624,148
14625,36
14626,102
14627,52
14628,44
14629,56
14630,59
14631,95
14632,123
14633,129
14634,44
14635,149
14636,131
14637,139
14638,102
14639,47
14640,141
14641,106
14642,97
14643,38
14644,54
14645,108
14646,40
14647,110
14648,110
14649,114
14650,108
14651,108
14652,81
14653,48
14654,30
14655,47
14656,72
14657,35
14658,62
14659,41
14660,54
14661,62
14662,56
14663,24
14664,28
14665,23
14666,42
14667,61
14668,18
14669,58
14670,31
14671,52
14672,59
14673,21
14674,34
14675,34
14676,60
14677,30
14678,74
14679,39
14680,33
14681,57
14682,20
14683,30
14684,18
14685,14
14686,24
14687,15
14688,11
14689,65
14690,21
14691,54
14692,74
14693,67
14694,22
14695,20
14696,70
14697,28
14698,62
14699,74
14700,54
14701,42
14702,28
14703,51
14704,49
14705,22
14706,35
14707,59
14708,47
14709,51
14710,28
14711,64
14712,48
14713,23
14714,54
14715,19
14716,34
14717,20
14718,39
14719,39
14720,52
14721,54
14722,23
14723,57
14724,19
14725,55
14726,60
14727,40
14728,27
14729,58
14730,62
14731,41
14732,47
14733,62
14734,31
14735,61
14736,54
14737,23
14738,56
14739,54
14740,30
14741,24
14742,72
14743,28
14744,34
14745,14
14746,34
14747,30
14748,18
14749,60
14750,59
14751,74
14752,39
14753,34
14754,30
14755,74
14756,11
14757,34
14758,11
14759,20
14760,21
14761,52
14762,42
14763,59
14764,50
14765,26
14766,28
14767,67
14768,67
14769,74
14770,28
14771,52
14772,23
14773,30
14774,61
14775,49
14776,22
14777,35
14778,45
14779,70
14780,51
14781,54
14782,70
14783,28
14784,13
14785,18
14786,39
14787,20
14788,53
14789,39
14790,54
14791,24
14792,57
14793,55
14794,19
14795,20
14796,27
14797,23
14798,57
14799,62
14800,31
14801,11
14802,47
14803,62
14804,34
14805,28
14806,54
14807,23
14808,42
14809,61
14810,56
14811,18
14812,58
14813,30
14814,24
14815,30
14816,41
14817,21
14818,59
14819,74
14820,33
14821,57
14822,34
14823,11
14824,18
14825,14
14826,24
14827,27
14828,12
14829,15
14830,65
14831,52
14832,54
14833,27
14834,54
14835,46
14836,49
14837,59
14838,70
14839,28
14840,67
14841,22
14842,28
14843,42
14844,52
14845,30
14846,28
14847,49
14848,29
14849,35
14850,44
14851,31
14852,35
14853,13
14854,59
14855,19
14856,34
14857,53
14858,15
14859,24
14860,39
14861,39
14862,40
14863,19
14864,54
14865,25
14866,48
14867,39
14868,74
14869,22
14870,24
14871,16
14872,9
14873,11
14874,24
14875,12
14876,18
14877,16
14878,7
14879,24
14880,9
14881,21
14882,13
14883,29
14884,12
14885,11
14886,6
14887,5
14888,12
14889,8
14890,29
14891,13
14892,21
14893,26
14894,21
14895,4
14896,23
14897,22
14898,13
14899,5
14900,8
14901,11
14902,14
14903,19
14904,18
14905,28
14906,21
14907,11
14908,16
14909,26
14910,11
14911,26
14912,12
14913,18
14914,23
14915,7
14916,20
14917,23
14918,10
14919,15
14920,22
14921,20
14922,7
14923,6
14924,21
14925,8
14926,13
14927,15
14928,16
14929,22
14930,24
14931,16
14932,9
14933,9
14934,11
14935,24
14936,18
14937,16
14938,24
14939,23
14940,7
14941,12
14942,21
14943,22
14944,26
14945,12
14946,9
14947,5
14948,7
14949,13
14950,11
14951,29
14952,24
14953,13
14954,21
14955,13
14956,4
14957,11
14958,15
14959,8
14960,7
14961,15
14962,8
14963,18
14964,11
14965,12
14966,17
14967,28
14968,29
14969,25
14970,11
14971,23
14972,25
14973,19
14974,14
14975,15
14976,8
14977,13
14978,19
14979,10
14980,10
14981,11
14982,21
14983,20
14984,15
14985,6
14986,10
14987,9
14988,17
14989,109
14990,112
14991,145
14992,61
14993,37
14994,84
14995,116
14996,49
14997,63
14998,124
14999,83
15000,131
15001,47
15002,122
15003,68
15004,69
15005,36
15006,42
15007,55
15008,69
15009,31
15010,49
15011,23
15012,61
15013,67
15014,149
15015,119
15016,70
15017,105
15018,43
15019,36
15020,61
15021,57
15022,63
15023,99
15024,134
15025,59
15026,91
15027,44
15028,141
15029,44
15030,149
15031,131
15032,92
15033,67
15034,102
15035,105
15036,78
15037,38
15038,110
15039,57
15040,114
15041,108
15042,104
15043,26
15044,109
15045,78
15046,48
15047,30
15048,41
15049,54
15050,61
15051,108
15052,37
15053,112
15054,84
15055,47
15056,63
15057,49
15058,124
15059,83
15060,124
15061,145
15062,57
15063,131
15064,149
15065,121
15066,68
15067,43
15068,41
15069,55
15070,22
15071,31
15072,55
15073,61
15074,61
15075,68
15076,114
15077,79
15078,118
15079,122
15080,116
15081,33
15082,149
15083,93
15084,56
15085,41
15086,71
15087,92
15088,123
15089,102
15090,105
15091,141
15092,100
15093,44
15094,36
15095,56
15096,67
15097,50
15098,141
15099,78
15100,26
15101,84
15102,110
15103,108
15104,38
15105,114
15106,86
15107,109
15108,81
15109,78
15110,78
15111,48
15112,41
15113,104
15114,54
15115,18
15116,61
15117,23
15118,28
15119,21
15120,31
15121,62
15122,47
15123,41
15124,62
15125,72
15126,24
15127,65
15128,16
15129,58
15130,34
15131,52
15132,34
15133,15
15134,12
15135,14
15136,27
15137,30
15138,57
15139,33
15140,39
15141,60
15142,27
15143,34
15144,18
15145,21
15146,50
15147,60
15148,46
15149,61
15150,28
15151,30
15152,44
15153,50
15154,65
15155,70
15156,51
15157,59
15158,49
15159,22
15160,22
15161,62
15162,33
15163,74
15164,23
15165,25
15166,54
15167,54
15168,43
15169,54
15170,59
15171,39
15172,24
15173,15
15174,20
15175,34
15176,40
15177,54
15178,18
15179,56
15180,61
15181,42
15182,23
15183,41
15184,62
15185,47
15186,62
15187,58
15188,21
15189,28
15190,24
15191,27
15192,11
15193,30
15194,12
15195,24
15196,16
15197,18
15198,57
15199,14
15200,33
15201,74
15202,60
15203,34
15204,65
15205,54
15206,72
15207,35
15208,31
15209,39
15210,64
15211,69
15212,35
15213,30
15214,74
15215,59
15216,70
15217,59
15218,30
15219,60
15220,33
15221,62
15222,13
15223,54
15224,51
15225,53
15226,34
15227,21
15228,23
15229,25
15230,54
15231,55
15232,20
15233,28
15234,57
15235,43
15236,52
15237,54
15238,40
15239,24
15240,47
15241,35
15242,58
15243,62
15244,41
15245,31
15246,62
15247,54
15248,34
15249,42
15250,61
15251,54
15252,72
15253,52
15254,24
15255,23
15256,39
15257,21
15258,14
15259,11
15260,33
15261,57
15262,34
15263,30
15264,74
15265,18
15266,16
15267,24
15268,11
15269,34
15270,27
15271,60
15272,15
15273,56
15274,65
15275,23
15276,50
15277,29
15278,59
15279,67
15280,74
15281,28
15282,70
15283,70
15284,22
15285,30
15286,61
15287,46
15288,49
15289,51
15290,74
15291,20
15292,19
15293,42
15294,60
15295,26
15296,54
15297,19
15298,34
15299,48
15300,20
15301,53
15302,18
15303,24
15304,39
15305,54
15306,52
15307,54
15308,55
15309,15
15310,21
15311,11
15312,23
15313,16
15314,18
15315,24
15316,12
15317,16
15318,9
15319,29
15320,24
15321,22
15322,7
15323,21
15324,24
15325,9
15326,13
15327,13
15328,6
15329,12
15330,21
15331,22
15332,24
15333,23
15334,29
15335,15
15336,13
15337,13
15338,13
15339,7
15340,6
15341,9
15342,11
15343,5
15344,26
15345,4
15346,21
15347,8
15348,28
15349,20
15350,8
15351,26
15352,26
15353,29
15354,16
15355,8
15356,8
15357,25
15358,18
15359,19
15360,14
15361,22
15362,19
15363,8
15364,10
15365,18
15366,10
15367,11
15368,19
15369,10
15370,13
15371,5
15372,7
15373,15
15374,9
15375,9
15376,15
15377,21
15378,21
15379,7
15380,8
15381,8
15382,4
15383,7
15384,22
15385,24
15386,16
15387,9
15388,18
15389,12
15390,24
15391,16
15392,24
15393,13
15394,21
15395,9
15396,12
15397,7
15398,26
15399,4
15400,29
15401,6
15402,5
15403,9
15404,5
15405,6
15406,13
15407,22
15408,29
15409,23
15410,24
15411,4
15412,11
15413,11
15414,8
15415,15
15416,8
15417,19
15418,18
15419,12
15420,20
15421,16
15422,26
15423,8
15424,20
15425,23
15426,24
15427,29
15428,29
15429,8
15430,26
15431,19
15432,9
15433,18
15434,10
15435,21
15436,22
15437,17
15438,22
15439,21
15440,21
15441,6
15442,21
15443,13
15444,7
15445,27
15446,49
15447,124
15448,83
15449,94
15450,63
15451,148
15452,84
15453,145
15454,122
15455,112
15456,37
15457,108
15458,131
15459,57
15460,69
15461,105
15462,149
15463,121
15464,28
15465,119
15466,43
15467,67
15468,114
15469,36
15470,116
15471,25
15472,55
15473,68
15474,55
15475,42
15476,23
15477,41
15478,49
15479,124
15480,79
15481,63
15482,134
15483,56
15484,149
15485,84
15486,44
15487,56
15488,89
15489,134
15490,100
15491,98
15492,91
15493,95
15494,61
15495,123
15496,61
15497,47
15498,59
15499,52
15500,108
15501,26
15502,41
15503,53
15504,30
15505,48
15506,78
15507,109
15508,108
15509,114
15510,118
15511,57
15512,110
15513,47
15514,81
15515,141
15516,112
15517,122
15518,84
15519,49
15520,63
15521,124
15522,94
15523,83
15524,116
15525,41
15526,47
15527,37
15528,124
15529,61
15530,109
15531,108
15532,131
15533,42
15534,69
15535,22
15536,31
15537,25
15538,68
15539,49
15540,67
15541,119
15542,68
15543,105
15544,114
15545,145
15546,23
15547,69
15548,43
15549,43
15550,67
15551,36
15552,134
15553,59
15554,123
15555,70
15556,84
15557,134
15558,56
15559,118
15560,109
15561,141
15562,38
15563,100
15564,41
15565,86
15566,97
15567,50
15568,57
15569,40
15570,114
15571,47
15572,81
15573,78
15574,78
15575,30
15576,53
15577,108
15578,65
15579,54
15580,30
15581,54
15582,18
15583,61
15584,42
15585,24
15586,28
15587,31
15588,47
15589,41
15590,58
15591,23
15592,34
15593,60
15594,34
15595,52
15596,21
15597,21
15598,11
15599,21
15600,27
15601,60
15602,12
15603,24
15604,18
15605,39
15606,74
15607,15
15608,62
15609,59
15610,33
15611,65
15612,70
15613,22
15614,20
15615,50
15616,29
15617,61
15618,62
15619,51
15620,70
15621,22
15622,42
15623,67
15624,26
15625,30
15626,18
15627,28
15628,54
15629,27
15630,19
15631,55
15632,54
15633,57
15634,52
15635,55
15636,40
15637,39
15638,26
15639,53
15640,39
15641,13
15642,54
15643,30
15644,54
15645,56
15646,61
15647,42
15648,31
15649,24
15650,62
15651,47
15652,41
15653,18
15654,62
15655,23
15656,65
15657,14
15658,15
15659,12
15660,27
15661,24
15662,72
15663,16
15664,57
15665,33
15666,74
15667,34
15668,52
15669,30
15670,58
15671,11
15672,34
15673,28
15674,28
15675,27
15676,22
15677,61
15678,52
15679,44
15680,51
15681,65
15682,62
15683,74
15684,35
15685,23
15686,21
15687,26
15688,57
15689,70
15690,15
15691,21
15692,46
15693,21
15694,23
15695,54
15696,19
15697,28
15698,55
15699,19
15700,55
15701,54
15702,40
15703,39
15704,20
15705,21
15706,24
15707,62
15708,47
15709,62
15710,31
15711,23
15712,30
15713,42
15714,61
15715,56
15716,18
15717,54
15718,28
15719,72
15720,54
15721,52
15722,34
15723,57
15724,34
15725,59
15726,74
15727,39
15728,33
15729,41
15730,34
15731,30
15732,24
15733,12
15734,11
15735,27
15736,65
15737,34
15738,20
15739,28
15740,74
15741,44
15742,31
15743,59
15744,70
15745,62
15746,42
15747,69
15748,22
15749,52
15750,61
15751,46
15752,20
15753,58
15754,28
15755,60
15756,25
15757,23
15758,23
15759,54
15760,13
15761,39
15762,20
15763,15
15764,24
15765,39
15766,39
15767,33
15768,52
15769,43
15770,54
15771,55
15772,54
15773,54
15774,21
15775,7
15776,22
15777,24
15778,16
15779,18
15780,12
15781,16
15782,24
15783,23
15784,12
15785,9
15786,29
15787,6
15788,21
15789,4
15790,6
15791,9
15792,5
15793,13
15794,13
15795,15
15796,29
15797,24
15798,21
15799,13
15800,13
15801,11
15802,11
15803,26
15804,11
15805,14
15806,8
15807,19
15808,24
15809,11
15810,25
15811,28
15812,20
15813,12
15814,8
15815,24
15816,12
15817,4
15818,9
15819,28
15820,7
15821,21
15822,14
15823,23
15824,19
15825,21
15826,7
15827,11
15828,21
15829,21
15830,13
15831,15
15832,7
15833,22
15834,21
15835,16
15836,7
15837,22
15838,24
15839,9
15840,24
15841,9
15842,12
15843,24
15844,18
15845,11
15846,12
15847,11
15848,29
15849,13
15850,13
15851,13
15852,4
15853,24
15854,29
15855,13
15856,22
15857,16
15858,6
15859,7
15860,5
15861,6
15862,9
15863,5
15864,21
15865,12
15866,23
15867,23
15868,21
15869,16
15870,19
15871,11
15872,8
