WorkDate,Customer,Location,BusinessType,OrderCount
2024-12-15,Lowes,Milwaukee,Final Mile,5
2024-12-18,Lowes,Milwaukee,Final Mile,12
2024-12-19,Lowes,Milwaukee,Final Mile,12
2024-12-21,Lowes,Milwaukee,Final Mile,5
2024-12-22,Lowes,Milwaukee,Final Mile,5
2024-12-23,Lowes,Milwaukee,Final Mile,25
2024-12-26,Lowes,Milwaukee,Final Mile,12
2024-12-27,Lowes,Milwaukee,Final Mile,12
2024-12-28,Lowes,Milwaukee,Final Mile,5
2024-12-30,Lowes,Milwaukee,Final Mile,25
2025-01-02,Lowes,Milwaukee,Final Mile,13
2025-01-03,Lowes,Milwaukee,Final Mile,13
2025-01-04,Lowes,Milwaukee,Final Mile,5
2025-01-05,Lowes,Milwaukee,Final Mile,5
2025-01-06,Lowes,Milwaukee,Final Mile,26
2025-01-09,Lowes,Milwaukee,Final Mile,13
2025-01-11,Lowes,Milwaukee,Final Mile,5
2025-01-16,Lowes,Milwaukee,Final Mile,13
2025-01-17,Lowes,Milwaukee,Final Mile,13
2025-01-18,Lowes,Milwaukee,Final Mile,5
2025-01-20,Lowes,Milwaukee,Final Mile,26
2025-01-21,Lowes,Milwaukee,Final Mile,26
2025-01-23,Lowes,Milwaukee,Final Mile,13
2025-01-25,Lowes,Milwaukee,Final Mile,5
2025-01-27,Lowes,Milwaukee,Final Mile,26
2025-01-29,Lowes,Milwaukee,Final Mile,13
2025-01-31,Lowes,Milwaukee,Final Mile,13
2025-02-02,Lowes,Milwaukee,Final Mile,5
2025-02-03,Lowes,Milwaukee,Final Mile,26
2025-02-05,Lowes,Milwaukee,Final Mile,13
2025-02-06,Lowes,Milwaukee,Final Mile,13
2025-02-07,Lowes,Milwaukee,Final Mile,13
2025-02-08,Lowes,Milwaukee,Final Mile,5
2025-02-09,Lowes,Milwaukee,Final Mile,5
2025-02-11,Lowes,Milwaukee,Final Mile,26
2025-02-12,Lowes,Milwaukee,Final Mile,13
2025-02-13,Lowes,Milwaukee,Final Mile,13
2025-02-14,Lowes,Milwaukee,Final Mile,13
2025-02-15,Lowes,Milwaukee,Final Mile,5
2025-02-16,Lowes,Milwaukee,Final Mile,5
2025-02-17,Lowes,Milwaukee,Final Mile,26
2025-02-18,Lowes,Milwaukee,Final Mile,26
2025-02-19,Lowes,Milwaukee,Final Mile,13
2025-02-20,Lowes,Milwaukee,Final Mile,13
2025-02-21,Lowes,Milwaukee,Final Mile,13
2025-02-22,Lowes,Milwaukee,Final Mile,5
2025-02-23,Lowes,Milwaukee,Final Mile,5
2025-02-24,Lowes,Milwaukee,Final Mile,26
2025-02-25,Lowes,Milwaukee,Final Mile,26
2025-02-28,Lowes,Milwaukee,Final Mile,13
2025-03-01,Lowes,Milwaukee,Final Mile,3
2025-03-03,Lowes,Milwaukee,Final Mile,17
2025-03-05,Lowes,Milwaukee,Final Mile,8
2025-03-07,Lowes,Milwaukee,Final Mile,8
2025-03-08,Lowes,Milwaukee,Final Mile,3
2025-03-11,Lowes,Milwaukee,Final Mile,17
2025-03-13,Lowes,Milwaukee,Final Mile,8
2025-03-15,Lowes,Milwaukee,Final Mile,3
2025-03-18,Lowes,Milwaukee,Final Mile,17
2025-03-19,Lowes,Milwaukee,Final Mile,8
2025-03-20,Lowes,Milwaukee,Final Mile,8
2025-03-21,Lowes,Milwaukee,Final Mile,8
2025-03-23,Lowes,Milwaukee,Final Mile,3
2025-03-24,Lowes,Milwaukee,Final Mile,17
2025-03-25,Lowes,Milwaukee,Final Mile,17
2025-03-27,Lowes,Milwaukee,Final Mile,8
2025-03-28,Lowes,Milwaukee,Final Mile,8
2025-03-29,Lowes,Milwaukee,Final Mile,3
2025-03-30,Lowes,Milwaukee,Final Mile,3
2025-03-31,Lowes,Milwaukee,Final Mile,17
2025-04-01,Lowes,Milwaukee,Final Mile,17
2025-04-02,Lowes,Milwaukee,Final Mile,8
2025-04-03,Lowes,Milwaukee,Final Mile,8
2025-04-04,Lowes,Milwaukee,Final Mile,8
2025-04-05,Lowes,Milwaukee,Final Mile,3
2025-04-14,Lowes,Milwaukee,Final Mile,17
2025-04-15,Lowes,Milwaukee,Final Mile,17
2025-04-17,Lowes,Milwaukee,Final Mile,8
2025-04-20,Lowes,Milwaukee,Final Mile,3
2025-04-21,Lowes,Milwaukee,Final Mile,17
2025-04-23,Lowes,Milwaukee,Final Mile,8
2025-04-24,Lowes,Milwaukee,Final Mile,8
2025-04-27,Lowes,Milwaukee,Final Mile,3
2025-04-28,Lowes,Milwaukee,Final Mile,17
2025-05-01,Lowes,Milwaukee,Final Mile,6
2025-05-03,Lowes,Milwaukee,Final Mile,2
2025-05-05,Lowes,Milwaukee,Final Mile,12
2025-05-08,Lowes,Milwaukee,Final Mile,6
2025-05-10,Lowes,Milwaukee,Final Mile,2
2025-05-12,Lowes,Milwaukee,Final Mile,12
2025-05-13,Lowes,Milwaukee,Final Mile,12
2025-05-14,Lowes,Milwaukee,Final Mile,6
2025-05-15,Lowes,Milwaukee,Final Mile,6
2025-05-18,Lowes,Milwaukee,Final Mile,2
2025-05-20,Lowes,Milwaukee,Final Mile,12
2025-05-21,Lowes,Milwaukee,Final Mile,6
2025-05-22,Lowes,Milwaukee,Final Mile,6
2025-05-23,Lowes,Milwaukee,Final Mile,6
2025-05-24,Lowes,Milwaukee,Final Mile,2
2025-05-25,Lowes,Milwaukee,Final Mile,2
2025-05-26,Lowes,Milwaukee,Final Mile,12
2025-05-30,Lowes,Milwaukee,Final Mile,6
2025-06-03,Lowes,Milwaukee,Final Mile,12
2025-06-05,Lowes,Milwaukee,Final Mile,6
2025-06-06,Lowes,Milwaukee,Final Mile,6
2025-06-08,Lowes,Milwaukee,Final Mile,2
2025-06-11,Lowes,Milwaukee,Final Mile,6
2025-06-15,Lowes,Milwaukee,Final Mile,2
2025-06-17,Lowes,Milwaukee,Final Mile,12
2025-06-18,Lowes,Milwaukee,Final Mile,6
2025-06-19,Lowes,Milwaukee,Final Mile,6
2025-06-20,Lowes,Milwaukee,Final Mile,6
2025-06-22,Lowes,Milwaukee,Final Mile,2
2025-06-23,Lowes,Milwaukee,Final Mile,12
2025-06-25,Lowes,Milwaukee,Final Mile,6
2025-06-26,Lowes,Milwaukee,Final Mile,6
2025-06-28,Lowes,Milwaukee,Final Mile,2
2025-06-30,Lowes,Milwaukee,Final Mile,12
2024-05-28,Lowes,Sacramento,Final Mile,30
2024-05-29,Lowes,Sacramento,Final Mile,15
2024-05-30,Lowes,Sacramento,Final Mile,15
2024-05-31,Lowes,Sacramento,Final Mile,15
2024-06-01,Lowes,Sacramento,Final Mile,6
2024-06-02,Lowes,Sacramento,Final Mile,6
2024-06-05,Lowes,Sacramento,Final Mile,15
2024-06-06,Lowes,Sacramento,Final Mile,15
2024-06-07,Lowes,Sacramento,Final Mile,15
2024-06-09,Lowes,Sacramento,Final Mile,6
2024-06-10,Lowes,Sacramento,Final Mile,30
2024-06-11,Lowes,Sacramento,Final Mile,30
2024-06-12,Lowes,Sacramento,Final Mile,15
2024-06-13,Lowes,Sacramento,Final Mile,15
2024-06-14,Lowes,Sacramento,Final Mile,15
2024-06-16,Lowes,Sacramento,Final Mile,6
2024-06-17,Lowes,Sacramento,Final Mile,30
2024-06-18,Lowes,Sacramento,Final Mile,30
2024-06-22,Lowes,Sacramento,Final Mile,6
2024-06-23,Lowes,Sacramento,Final Mile,6
2024-06-24,Lowes,Sacramento,Final Mile,30
2024-06-26,Lowes,Sacramento,Final Mile,15
2024-06-28,Lowes,Sacramento,Final Mile,15
2024-07-01,Lowes,Sacramento,Final Mile,30
2024-07-05,Lowes,Sacramento,Final Mile,15
2024-07-07,Lowes,Sacramento,Final Mile,6
2024-07-10,Lowes,Sacramento,Final Mile,15
2024-07-11,Lowes,Sacramento,Final Mile,15
2024-07-12,Lowes,Sacramento,Final Mile,15
2024-07-13,Lowes,Sacramento,Final Mile,6
2024-07-14,Lowes,Sacramento,Final Mile,6
2024-07-17,Lowes,Sacramento,Final Mile,15
2024-07-18,Lowes,Sacramento,Final Mile,15
2024-07-19,Lowes,Sacramento,Final Mile,15
2024-07-22,Lowes,Sacramento,Final Mile,30
2024-07-24,Lowes,Sacramento,Final Mile,15
2024-07-27,Lowes,Sacramento,Final Mile,6
2024-07-29,Lowes,Sacramento,Final Mile,30
2024-07-30,Lowes,Sacramento,Final Mile,30
2024-08-01,Lowes,Sacramento,Final Mile,21
2024-08-03,Lowes,Sacramento,Final Mile,8
2024-08-04,Lowes,Sacramento,Final Mile,8
2024-08-05,Lowes,Sacramento,Final Mile,43
2024-08-07,Lowes,Sacramento,Final Mile,21
2024-08-08,Lowes,Sacramento,Final Mile,21
2024-08-09,Lowes,Sacramento,Final Mile,21
2024-08-10,Lowes,Sacramento,Final Mile,8
2024-08-12,Lowes,Sacramento,Final Mile,43
2024-08-16,Lowes,Sacramento,Final Mile,21
2024-08-17,Lowes,Sacramento,Final Mile,8
2024-08-18,Lowes,Sacramento,Final Mile,8
2024-08-20,Lowes,Sacramento,Final Mile,43
2024-08-21,Lowes,Sacramento,Final Mile,21
2024-08-22,Lowes,Sacramento,Final Mile,21
2024-08-23,Lowes,Sacramento,Final Mile,21
2024-08-24,Lowes,Sacramento,Final Mile,8
2024-08-27,Lowes,Sacramento,Final Mile,43
2024-08-29,Lowes,Sacramento,Final Mile,21
2024-09-02,Lowes,Sacramento,Final Mile,43
2024-09-03,Lowes,Sacramento,Final Mile,43
2024-09-04,Lowes,Sacramento,Final Mile,21
2024-09-06,Lowes,Sacramento,Final Mile,21
2024-09-08,Lowes,Sacramento,Final Mile,8
2024-09-09,Lowes,Sacramento,Final Mile,43
2024-09-11,Lowes,Sacramento,Final Mile,21
2024-09-13,Lowes,Sacramento,Final Mile,21
2024-09-15,Lowes,Sacramento,Final Mile,8
2024-09-16,Lowes,Sacramento,Final Mile,43
2024-09-17,Lowes,Sacramento,Final Mile,43
2024-09-18,Lowes,Sacramento,Final Mile,21
2024-09-19,Lowes,Sacramento,Final Mile,21
2024-09-21,Lowes,Sacramento,Final Mile,8
2024-09-22,Lowes,Sacramento,Final Mile,8
2024-09-23,Lowes,Sacramento,Final Mile,43
2024-09-25,Lowes,Sacramento,Final Mile,21
2024-09-27,Lowes,Sacramento,Final Mile,21
2024-09-28,Lowes,Sacramento,Final Mile,8
2024-09-29,Lowes,Sacramento,Final Mile,8
2024-10-01,Lowes,Sacramento,Final Mile,64
2024-10-03,Lowes,Sacramento,Final Mile,32
2024-10-04,Lowes,Sacramento,Final Mile,32
2024-10-07,Lowes,Sacramento,Final Mile,64
2024-10-08,Lowes,Sacramento,Final Mile,64
2024-10-09,Lowes,Sacramento,Final Mile,32
2024-10-10,Lowes,Sacramento,Final Mile,32
2024-10-13,Lowes,Sacramento,Final Mile,12
2024-10-14,Lowes,Sacramento,Final Mile,64
2024-10-16,Lowes,Sacramento,Final Mile,32
2024-10-17,Lowes,Sacramento,Final Mile,32
2024-10-18,Lowes,Sacramento,Final Mile,32
2024-10-19,Lowes,Sacramento,Final Mile,12
2024-10-20,Lowes,Sacramento,Final Mile,12
2024-10-24,Lowes,Sacramento,Final Mile,32
2024-10-26,Lowes,Sacramento,Final Mile,12
2024-10-27,Lowes,Sacramento,Final Mile,12
2024-10-28,Lowes,Sacramento,Final Mile,64
2024-10-30,Lowes,Sacramento,Final Mile,32
2024-11-01,Lowes,Sacramento,Final Mile,32
2024-11-04,Lowes,Sacramento,Final Mile,64
2024-11-05,Lowes,Sacramento,Final Mile,64
2024-11-06,Lowes,Sacramento,Final Mile,32
2024-11-07,Lowes,Sacramento,Final Mile,32
2024-11-08,Lowes,Sacramento,Final Mile,32
2024-11-09,Lowes,Sacramento,Final Mile,12
2024-11-10,Lowes,Sacramento,Final Mile,12
2024-11-11,Lowes,Sacramento,Final Mile,64
2024-11-12,Lowes,Sacramento,Final Mile,64
2024-11-13,Lowes,Sacramento,Final Mile,32
2024-11-14,Lowes,Sacramento,Final Mile,32
2024-11-15,Lowes,Sacramento,Final Mile,32
2024-11-19,Lowes,Sacramento,Final Mile,64
2024-11-23,Lowes,Sacramento,Final Mile,12
2024-11-24,Lowes,Sacramento,Final Mile,12
2024-11-26,Lowes,Sacramento,Final Mile,64
2024-11-30,Lowes,Sacramento,Final Mile,12
2024-12-01,Lowes,Sacramento,Final Mile,12
2024-12-04,Lowes,Sacramento,Final Mile,32
2024-12-06,Lowes,Sacramento,Final Mile,32
2024-12-07,Lowes,Sacramento,Final Mile,12
2024-12-09,Lowes,Sacramento,Final Mile,64
2024-12-10,Lowes,Sacramento,Final Mile,64
2024-12-11,Lowes,Sacramento,Final Mile,32
2024-12-12,Lowes,Sacramento,Final Mile,32
2024-12-13,Lowes,Sacramento,Final Mile,32
2024-12-15,Lowes,Sacramento,Final Mile,12
2024-12-16,Lowes,Sacramento,Final Mile,64
2024-12-17,Lowes,Sacramento,Final Mile,64
2024-12-18,Lowes,Sacramento,Final Mile,32
2024-12-19,Lowes,Sacramento,Final Mile,32
2024-12-21,Lowes,Sacramento,Final Mile,12
2024-12-27,Lowes,Sacramento,Final Mile,32
2025-01-02,Lowes,Sacramento,Final Mile,34
2025-01-03,Lowes,Sacramento,Final Mile,34
2025-01-04,Lowes,Sacramento,Final Mile,13
2025-01-05,Lowes,Sacramento,Final Mile,13
2025-01-06,Lowes,Sacramento,Final Mile,69
2025-01-08,Lowes,Sacramento,Final Mile,34
2025-01-12,Lowes,Sacramento,Final Mile,13
2025-01-13,Lowes,Sacramento,Final Mile,69
2025-01-15,Lowes,Sacramento,Final Mile,34
2025-01-17,Lowes,Sacramento,Final Mile,34
2025-01-18,Lowes,Sacramento,Final Mile,13
2025-01-19,Lowes,Sacramento,Final Mile,13
2025-01-22,Lowes,Sacramento,Final Mile,34
2025-01-23,Lowes,Sacramento,Final Mile,34
2025-01-24,Lowes,Sacramento,Final Mile,34
2025-01-26,Lowes,Sacramento,Final Mile,13
2025-01-28,Lowes,Sacramento,Final Mile,69
2025-02-01,Lowes,Sacramento,Final Mile,13
2025-02-03,Lowes,Sacramento,Final Mile,69
2025-02-06,Lowes,Sacramento,Final Mile,34
2025-02-08,Lowes,Sacramento,Final Mile,13
2025-02-09,Lowes,Sacramento,Final Mile,13
2025-02-10,Lowes,Sacramento,Final Mile,69
2025-02-11,Lowes,Sacramento,Final Mile,69
2025-02-12,Lowes,Sacramento,Final Mile,34
2025-02-16,Lowes,Sacramento,Final Mile,13
2025-02-19,Lowes,Sacramento,Final Mile,34
2025-02-20,Lowes,Sacramento,Final Mile,34
2025-02-21,Lowes,Sacramento,Final Mile,34
2025-02-23,Lowes,Sacramento,Final Mile,13
2025-02-25,Lowes,Sacramento,Final Mile,69
2025-02-27,Lowes,Sacramento,Final Mile,34
2025-02-28,Lowes,Sacramento,Final Mile,34
2025-03-02,Lowes,Sacramento,Final Mile,9
2025-03-03,Lowes,Sacramento,Final Mile,46
2025-03-04,Lowes,Sacramento,Final Mile,46
2025-03-06,Lowes,Sacramento,Final Mile,23
2025-03-07,Lowes,Sacramento,Final Mile,23
2025-03-10,Lowes,Sacramento,Final Mile,46
2025-03-13,Lowes,Sacramento,Final Mile,23
2025-03-14,Lowes,Sacramento,Final Mile,23
2025-03-15,Lowes,Sacramento,Final Mile,9
2025-03-19,Lowes,Sacramento,Final Mile,23
2025-03-20,Lowes,Sacramento,Final Mile,23
2025-03-21,Lowes,Sacramento,Final Mile,23
2025-03-22,Lowes,Sacramento,Final Mile,9
2025-03-23,Lowes,Sacramento,Final Mile,9
2025-03-26,Lowes,Sacramento,Final Mile,23
2025-03-28,Lowes,Sacramento,Final Mile,23
2025-03-29,Lowes,Sacramento,Final Mile,9
2025-03-30,Lowes,Sacramento,Final Mile,9
2025-03-31,Lowes,Sacramento,Final Mile,46
2025-04-01,Lowes,Sacramento,Final Mile,46
2025-04-02,Lowes,Sacramento,Final Mile,23
2025-04-03,Lowes,Sacramento,Final Mile,23
2025-04-05,Lowes,Sacramento,Final Mile,9
2025-04-11,Lowes,Sacramento,Final Mile,23
2025-04-12,Lowes,Sacramento,Final Mile,9
2025-04-15,Lowes,Sacramento,Final Mile,46
2025-04-17,Lowes,Sacramento,Final Mile,23
2025-04-20,Lowes,Sacramento,Final Mile,9
2025-04-21,Lowes,Sacramento,Final Mile,46
2025-04-22,Lowes,Sacramento,Final Mile,46
2025-04-26,Lowes,Sacramento,Final Mile,9
2025-04-29,Lowes,Sacramento,Final Mile,46
2025-04-30,Lowes,Sacramento,Final Mile,23
2025-05-02,Lowes,Sacramento,Final Mile,16
2025-05-05,Lowes,Sacramento,Final Mile,32
2025-05-07,Lowes,Sacramento,Final Mile,16
2025-05-08,Lowes,Sacramento,Final Mile,16
2025-05-10,Lowes,Sacramento,Final Mile,6
2025-05-11,Lowes,Sacramento,Final Mile,6
2025-05-13,Lowes,Sacramento,Final Mile,32
2025-05-14,Lowes,Sacramento,Final Mile,16
2025-05-15,Lowes,Sacramento,Final Mile,16
2025-05-17,Lowes,Sacramento,Final Mile,6
2025-05-19,Lowes,Sacramento,Final Mile,32
2025-05-20,Lowes,Sacramento,Final Mile,32
2025-05-21,Lowes,Sacramento,Final Mile,16
2025-05-22,Lowes,Sacramento,Final Mile,16
2025-05-23,Lowes,Sacramento,Final Mile,16
2025-05-24,Lowes,Sacramento,Final Mile,6
2025-05-27,Lowes,Sacramento,Final Mile,32
2025-05-28,Lowes,Sacramento,Final Mile,16
2025-05-29,Lowes,Sacramento,Final Mile,16
2025-05-30,Lowes,Sacramento,Final Mile,16
2025-05-31,Lowes,Sacramento,Final Mile,6
2025-06-01,Lowes,Sacramento,Final Mile,6
2025-06-02,Lowes,Sacramento,Final Mile,32
2025-06-03,Lowes,Sacramento,Final Mile,32
2025-06-04,Lowes,Sacramento,Final Mile,16
2025-06-05,Lowes,Sacramento,Final Mile,16
2025-06-06,Lowes,Sacramento,Final Mile,16
2025-06-08,Lowes,Sacramento,Final Mile,6
2025-06-09,Lowes,Sacramento,Final Mile,32
2025-06-13,Lowes,Sacramento,Final Mile,16
2025-06-18,Lowes,Sacramento,Final Mile,16
2025-06-26,Lowes,Sacramento,Final Mile,16
2025-06-27,Lowes,Sacramento,Final Mile,16
2025-06-28,Lowes,Sacramento,Final Mile,6
2025-06-29,Lowes,Sacramento,Final Mile,6
2025-06-30,Lowes,Sacramento,Final Mile,32
2024-05-07,Shein,Chicago,Middle Mile,34
2024-05-08,Shein,Chicago,Middle Mile,17
2024-05-10,Shein,Chicago,Middle Mile,17
2024-05-11,Shein,Chicago,Middle Mile,6
2024-05-12,Shein,Chicago,Middle Mile,6
2024-05-13,Shein,Chicago,Middle Mile,34
2024-05-14,Shein,Chicago,Middle Mile,34
2024-05-16,Shein,Chicago,Middle Mile,17
2024-05-18,Shein,Chicago,Middle Mile,6
2024-05-20,Shein,Chicago,Middle Mile,34
2024-05-21,Shein,Chicago,Middle Mile,34
2024-05-23,Shein,Chicago,Middle Mile,17
2024-05-24,Shein,Chicago,Middle Mile,17
2024-05-25,Shein,Chicago,Middle Mile,6
2024-05-26,Shein,Chicago,Middle Mile,6
2024-05-28,Shein,Chicago,Middle Mile,34
2024-05-29,Shein,Chicago,Middle Mile,17
2024-05-30,Shein,Chicago,Middle Mile,17
2024-06-02,Shein,Chicago,Middle Mile,6
2024-06-03,Shein,Chicago,Middle Mile,34
2024-06-04,Shein,Chicago,Middle Mile,34
2024-06-05,Shein,Chicago,Middle Mile,17
2024-06-08,Shein,Chicago,Middle Mile,6
2024-06-12,Shein,Chicago,Middle Mile,17
2024-06-17,Shein,Chicago,Middle Mile,34
2024-06-18,Shein,Chicago,Middle Mile,34
2024-06-19,Shein,Chicago,Middle Mile,17
2024-06-20,Shein,Chicago,Middle Mile,17
2024-06-21,Shein,Chicago,Middle Mile,17
2024-06-25,Shein,Chicago,Middle Mile,34
2024-06-27,Shein,Chicago,Middle Mile,17
2024-06-29,Shein,Chicago,Middle Mile,6
2024-07-07,Shein,Chicago,Middle Mile,6
2024-07-09,Shein,Chicago,Middle Mile,34
2024-07-10,Shein,Chicago,Middle Mile,17
2024-07-12,Shein,Chicago,Middle Mile,17
2024-07-13,Shein,Chicago,Middle Mile,6
2024-07-16,Shein,Chicago,Middle Mile,34
2024-07-17,Shein,Chicago,Middle Mile,17
2024-07-19,Shein,Chicago,Middle Mile,17
2024-07-22,Shein,Chicago,Middle Mile,34
2024-07-25,Shein,Chicago,Middle Mile,17
2024-07-29,Shein,Chicago,Middle Mile,34
2024-07-30,Shein,Chicago,Middle Mile,34
2024-08-03,Shein,Chicago,Middle Mile,9
2024-08-04,Shein,Chicago,Middle Mile,9
2024-08-12,Shein,Chicago,Middle Mile,49
2024-08-16,Shein,Chicago,Middle Mile,24
2024-08-18,Shein,Chicago,Middle Mile,9
2024-08-23,Shein,Chicago,Middle Mile,24
2024-08-24,Shein,Chicago,Middle Mile,9
2024-08-27,Shein,Chicago,Middle Mile,49
2024-08-28,Shein,Chicago,Middle Mile,24
2024-08-29,Shein,Chicago,Middle Mile,24
2024-09-02,Shein,Chicago,Middle Mile,49
2024-09-04,Shein,Chicago,Middle Mile,24
2024-09-07,Shein,Chicago,Middle Mile,9
2024-09-09,Shein,Chicago,Middle Mile,49
2024-09-11,Shein,Chicago,Middle Mile,24
2024-09-13,Shein,Chicago,Middle Mile,24
2024-09-15,Shein,Chicago,Middle Mile,9
2024-09-18,Shein,Chicago,Middle Mile,24
2024-09-20,Shein,Chicago,Middle Mile,24
2024-09-23,Shein,Chicago,Middle Mile,49
2024-09-24,Shein,Chicago,Middle Mile,49
2024-09-25,Shein,Chicago,Middle Mile,24
2024-09-26,Shein,Chicago,Middle Mile,24
2024-09-28,Shein,Chicago,Middle Mile,9
2024-09-29,Shein,Chicago,Middle Mile,9
2024-10-05,Shein,Chicago,Middle Mile,14
2024-10-06,Shein,Chicago,Middle Mile,14
2024-10-07,Shein,Chicago,Middle Mile,73
2024-10-08,Shein,Chicago,Middle Mile,73
2024-10-11,Shein,Chicago,Middle Mile,36
2024-10-13,Shein,Chicago,Middle Mile,14
2024-10-14,Shein,Chicago,Middle Mile,73
2024-10-19,Shein,Chicago,Middle Mile,14
2024-10-20,Shein,Chicago,Middle Mile,14
2024-10-23,Shein,Chicago,Middle Mile,36
2024-10-25,Shein,Chicago,Middle Mile,36
2024-10-26,Shein,Chicago,Middle Mile,14
2024-10-27,Shein,Chicago,Middle Mile,14
2024-10-29,Shein,Chicago,Middle Mile,73
2024-10-30,Shein,Chicago,Middle Mile,36
2024-11-02,Shein,Chicago,Middle Mile,14
2024-11-04,Shein,Chicago,Middle Mile,73
2024-11-06,Shein,Chicago,Middle Mile,36
2024-11-08,Shein,Chicago,Middle Mile,36
2024-11-09,Shein,Chicago,Middle Mile,14
2024-11-11,Shein,Chicago,Middle Mile,73
2024-11-12,Shein,Chicago,Middle Mile,73
2024-11-15,Shein,Chicago,Middle Mile,36
2024-11-18,Shein,Chicago,Middle Mile,73
2024-11-21,Shein,Chicago,Middle Mile,36
2024-11-26,Shein,Chicago,Middle Mile,73
2024-11-27,Shein,Chicago,Middle Mile,36
2024-11-30,Shein,Chicago,Middle Mile,14
2024-12-01,Shein,Chicago,Middle Mile,14
2024-12-02,Shein,Chicago,Middle Mile,73
2024-12-04,Shein,Chicago,Middle Mile,36
2024-12-05,Shein,Chicago,Middle Mile,36
2024-12-11,Shein,Chicago,Middle Mile,36
2024-12-17,Shein,Chicago,Middle Mile,73
2024-12-18,Shein,Chicago,Middle Mile,36
2024-12-20,Shein,Chicago,Middle Mile,36
2024-12-23,Shein,Chicago,Middle Mile,73
2024-12-24,Shein,Chicago,Middle Mile,73
2024-12-26,Shein,Chicago,Middle Mile,36
2024-12-31,Shein,Chicago,Middle Mile,73
2025-01-03,Shein,Chicago,Middle Mile,39
2025-01-05,Shein,Chicago,Middle Mile,15
2025-01-06,Shein,Chicago,Middle Mile,78
2025-01-11,Shein,Chicago,Middle Mile,15
2025-01-13,Shein,Chicago,Middle Mile,78
2025-01-15,Shein,Chicago,Middle Mile,39
2025-01-17,Shein,Chicago,Middle Mile,39
2025-01-18,Shein,Chicago,Middle Mile,15
2025-01-19,Shein,Chicago,Middle Mile,15
2025-01-21,Shein,Chicago,Middle Mile,78
2025-01-22,Shein,Chicago,Middle Mile,39
2025-01-25,Shein,Chicago,Middle Mile,15
2025-01-26,Shein,Chicago,Middle Mile,15
2025-01-28,Shein,Chicago,Middle Mile,78
2025-01-29,Shein,Chicago,Middle Mile,39
2025-01-31,Shein,Chicago,Middle Mile,39
2025-02-04,Shein,Chicago,Middle Mile,78
2025-02-06,Shein,Chicago,Middle Mile,39
2025-02-08,Shein,Chicago,Middle Mile,15
2025-02-09,Shein,Chicago,Middle Mile,15
2025-02-11,Shein,Chicago,Middle Mile,78
2025-02-13,Shein,Chicago,Middle Mile,39
2025-02-14,Shein,Chicago,Middle Mile,39
2025-02-20,Shein,Chicago,Middle Mile,39
2025-02-23,Shein,Chicago,Middle Mile,15
2025-02-26,Shein,Chicago,Middle Mile,39
2025-02-27,Shein,Chicago,Middle Mile,39
2025-03-03,Shein,Chicago,Middle Mile,52
2025-03-04,Shein,Chicago,Middle Mile,52
2025-03-05,Shein,Chicago,Middle Mile,26
2025-03-06,Shein,Chicago,Middle Mile,26
2025-03-07,Shein,Chicago,Middle Mile,26
2025-03-08,Shein,Chicago,Middle Mile,10
2025-03-09,Shein,Chicago,Middle Mile,10
2025-03-12,Shein,Chicago,Middle Mile,26
2025-03-16,Shein,Chicago,Middle Mile,10
2025-03-17,Shein,Chicago,Middle Mile,52
2025-03-21,Shein,Chicago,Middle Mile,26
2025-03-22,Shein,Chicago,Middle Mile,10
2025-03-25,Shein,Chicago,Middle Mile,52
2025-03-26,Shein,Chicago,Middle Mile,26
2025-03-27,Shein,Chicago,Middle Mile,26
2025-03-31,Shein,Chicago,Middle Mile,52
2025-04-02,Shein,Chicago,Middle Mile,26
2025-04-03,Shein,Chicago,Middle Mile,26
2025-04-06,Shein,Chicago,Middle Mile,10
2025-04-10,Shein,Chicago,Middle Mile,26
2025-04-11,Shein,Chicago,Middle Mile,26
2025-04-13,Shein,Chicago,Middle Mile,10
2025-04-18,Shein,Chicago,Middle Mile,26
2025-04-19,Shein,Chicago,Middle Mile,10
2025-04-20,Shein,Chicago,Middle Mile,10
2025-04-21,Shein,Chicago,Middle Mile,52
2025-04-22,Shein,Chicago,Middle Mile,52
2025-04-26,Shein,Chicago,Middle Mile,10
2025-04-27,Shein,Chicago,Middle Mile,10
2025-04-28,Shein,Chicago,Middle Mile,52
2025-04-29,Shein,Chicago,Middle Mile,52
2025-04-30,Shein,Chicago,Middle Mile,26
2025-05-03,Shein,Chicago,Middle Mile,7
2025-05-04,Shein,Chicago,Middle Mile,7
2025-05-06,Shein,Chicago,Middle Mile,36
2025-05-09,Shein,Chicago,Middle Mile,18
2025-05-10,Shein,Chicago,Middle Mile,7
2025-05-13,Shein,Chicago,Middle Mile,36
2025-05-14,Shein,Chicago,Middle Mile,18
2025-05-15,Shein,Chicago,Middle Mile,18
2025-05-16,Shein,Chicago,Middle Mile,18
2025-05-17,Shein,Chicago,Middle Mile,7
2025-05-19,Shein,Chicago,Middle Mile,36
2025-05-21,Shein,Chicago,Middle Mile,18
2025-05-23,Shein,Chicago,Middle Mile,18
2025-05-24,Shein,Chicago,Middle Mile,7
2025-05-28,Shein,Chicago,Middle Mile,18
2025-05-29,Shein,Chicago,Middle Mile,18
2025-06-01,Shein,Chicago,Middle Mile,7
2025-06-02,Shein,Chicago,Middle Mile,36
2025-06-05,Shein,Chicago,Middle Mile,18
2025-06-07,Shein,Chicago,Middle Mile,7
2025-06-12,Shein,Chicago,Middle Mile,18
