price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
1273513.0,suv,22390,red,2022,petrol,manual,1,2023,hyderabad
997000.0,suv,47706,red,2020,petrol,automatic,1,2020,delhi-ncr
800000.0,suv,36650,white,2021,petrol,automatic,1,2022,pune
410000.0,hatchback,17284,silver,2019,petrol,manual,1,2019,ghaziabad
993000.0,suv,61691,red,2021,diesel,automatic,1,2021,mumbai
428000.0,hatchback,32261,grey,2019,cng,manual,1,2019,delhi
411000.0,sedan,106801,red,2016,diesel,manual,1,2016,lucknow
613000.0,suv,45086,silver,2019,petrol,manual,1,2019,ghaziabad
466000.0,hatchback,14964,grey,2019,petrol,manual,1,2019,chandigarh
1249175.0,suv,38863,grey,2021,petrol,automatic,1,2021,delhi-ncr
606618.0,sedan,51789,silver,2020,petrol,manual,1,2020,ahmedabad
385000.0,hatchback,71404,white,2017,petrol,manual,1,2017,pune
527000.0,hatchback,18023,grey,2021,petrol,manual,1,2021,noida
808402.0,suv,25960,brown,2021,petrol,manual,1,2021,jaipur
434000.0,hatchback,50268,grey,2020,petrol,manual,1,2020,chandigarh
485000.0,hatchback,28995,orange,2017,petrol,automatic,1,2017,mumbai
373000.0,sedan,33005,grey,2013,petrol,manual,2,2013,delhi-ncr
601000.0,hatchback,14612,brown,2019,petrol,manual,2,2019,chennai
951000.0,suv,19391,silver,2022,petrol,manual,1,2022,noida
771000.0,suv,29303,black,2021,petrol,manual,2,2021,delhi
238000.0,hatchback,134712,grey,2013,diesel,manual,2,2013,hyderabad
729000.0,sedan,80090,grey,2017,petrol,automatic,1,2017,delhi
446000.0,hatchback,41000,silver,2015,petrol,manual,1,2015,delhi
417000.0,hatchback,66979,brown,2016,petrol,manual,1,2016,delhi
1366433.0,suv,31269,beige,2022,petrol,automatic,1,2022,noida
349000.0,hatchback,22771,silver,2014,petrol,manual,1,2014,ghaziabad
397000.0,suv,72184,silver,2014,petrol,automatic,2,2014,delhi-ncr
1249098.0,suv,70376,red,2020,diesel,manual,1,2020,delhi-ncr
1554098.0,suv,100617,black,2021,diesel,manual,2,2021,bangalore
349000.0,sedan,102653,silver,2013,petrol,manual,1,2013,delhi-ncr
727000.0,suv,17346,black,2023,petrol,manual,1,2023,pune
520000.0,sedan,117543,brown,2016,petrol,manual,1,2016,chennai
528000.0,hatchback,53780,white,2020,petrol,manual,1,2020,pune
742000.0,hatchback,58683,blue,2018,diesel,manual,1,2019,bangalore
984874.0,suv,14711,black,2023,petrol,manual,1,2023,ahmedabad
1152313.0,suv,18132,red,2022,petrol,manual,1,2022,delhi-ncr
1253313.0,suv,51994,white,2021,diesel,automatic,2,2021,faridabad
917000.0,sedan,58488,white,2022,petrol,manual,1,2023,chandigarh
1217918.0,suv,45821,silver,2020,petrol,automatic,1,2020,delhi
978000.0,suv,20553,white,2022,petrol,manual,2,2022,mumbai
1681508.0,suv,46666,black,2021,diesel,automatic,1,2021,faridabad
703000.0,suv,49357,brown,2018,petrol,automatic,1,2018,delhi
578000.0,sedan,109217,red,2016,petrol,automatic,1,2016,delhi
987000.0,suv,48096,red,2021,petrol,automatic,2,2021,chennai
721000.0,sedan,40391,grey,2020,petrol,automatic,2,2020,mumbai
649000.0,suv,17910,silver,2020,petrol,manual,2,2020,lucknow
831000.0,suv,51012,red,2021,petrol,manual,1,2021,pune
520000.0,hatchback,104736,white,2022,petrol,manual,1,2022,bangalore
1362393.0,suv,19526,blue,2023,cng,manual,1,2023,gurgaon
676000.0,sedan,42505,blue,2023,petrol,automatic,1,2023,delhi-ncr
814000.0,suv,26105,grey,2023,petrol,automatic,1,2023,ghaziabad
499000.0,hatchback,37341,grey,2019,petrol,manual,1,2019,jaipur
1280554.0,sedan,51076,white,2022,petrol,automatic,1,2023,hyderabad
349000.0,hatchback,55282,white,2016,petrol,manual,1,2016,noida
748000.0,suv,33187,brown,2022,petrol,manual,2,2022,chennai
678000.0,hatchback,78363,blue,2023,petrol,manual,1,2023,faridabad
2182513.0,suv,42221,blue,2022,diesel,automatic,1,2022,faridabad
853000.0,suv,20186,red,2022,petrol,manual,1,2022,chandigarh
855000.0,muv,118905,grey,2021,petrol,automatic,2,2021,delhi-ncr
314000.0,hatchback,62202,grey,2015,petrol,manual,3,2015,pune
614000.0,sedan,93685,brown,2016,petrol,automatic,1,2016,bangalore
713000.0,suv,61167,grey,2021,petrol,manual,1,2021,noida
1252205.0,suv,43325,grey,2021,petrol,automatic,1,2021,noida
270000.0,hatchback,38858,grey,2014,petrol,manual,1,2014,delhi
419000.0,sedan,71629,grey,2014,petrol,automatic,2,2014,delhi
397000.0,crossover,24839,silver,2016,petrol,manual,2,2016,bangalore
289000.0,hatchback,49787,blue,2015,petrol,manual,1,2015,kolkata
1069448.0,suv,32494,red,2022,petrol,manual,1,2022,delhi
464000.0,hatchback,27977,white,2020,petrol,automatic,1,2020,bangalore
415000.0,sedan,63236,white,2019,petrol,manual,1,2019,delhi
622000.0,sedan,52177,grey,2018,petrol,manual,1,2018,delhi-ncr
550000.0,suv,61383,grey,2018,petrol,manual,1,2018,delhi
345058.0,sedan,92368,brown,2015,petrol,manual,2,2015,ahmedabad
428000.0,hatchback,61381,beige,2019,petrol+cng,manual,1,2019,delhi-ncr
2372393.0,suv,39277,silver,2022,diesel,automatic,1,2022,hyderabad
416000.0,hatchback,66014,white,2015,petrol,manual,1,2015,delhi
419000.0,hatchback,44911,red,2018,petrol,manual,2,2018,ghaziabad
661000.0,muv,64906,blue,2022,petrol,automatic,1,2022,chennai
334000.0,hatchback,76419,maroon,2016,petrol,manual,2,2016,delhi-ncr
441000.0,sedan,76671,brown,2015,petrol,manual,2,2015,delhi-ncr
427000.0,hatchback,30261,blue,2014,petrol,manual,1,2014,chennai
865000.0,suv,41735,white,2020,petrol,automatic,1,2020,delhi-ncr
535000.0,hatchback,17344,white,2022,petrol,manual,1,2022,jaipur
174000.0,hatchback,32023,silver,2011,petrol,manual,1,2011,kolkata
407000.0,hatchback,48588,white,2017,petrol,automatic,2,2017,lucknow
719000.0,sedan,60624,blue,2018,petrol,automatic,1,2018,bangalore
748000.0,suv,58253,black,2020,petrol,manual,1,2020,ahmedabad
646000.0,suv,32736,white,2018,petrol,manual,1,2018,noida
825000.0,sedan,45056,silver,2019,petrol,manual,1,2019,noida
499000.0,muv,40262,orange,2019,petrol,manual,1,2020,delhi-ncr
1049195.0,suv,50376,white,2020,diesel,manual,1,2020,delhi
1122994.0,suv,19596,red,2021,petrol,manual,1,2021,bangalore
442000.0,hatchback,40935,white,2015,petrol,manual,1,2015,gurgaon
346000.0,hatchback,20639,silver,2017,petrol,manual,2,2017,noida
1688525.0,suv,23882,black,2023,diesel,manual,1,2023,delhi
1178874.0,suv,14419,red,2023,petrol,manual,1,2023,bangalore
420000.0,hatchback,61402,grey,2015,petrol,manual,2,2015,delhi-ncr
522000.0,hatchback,94972,red,2018,petrol,manual,1,2018,hyderabad
464000.0,hatchback,25869,red,2019,petrol,manual,1,2019,delhi-ncr
739000.0,sedan,27534,white,2019,petrol,manual,1,2019,delhi-ncr
392000.0,sedan,112883,brown,2015,petrol,manual,2,2015,delhi
272626.0,hatchback,56375,red,2017,petrol,manual,1,2017,ahmedabad
592000.0,sedan,67047,white,2017,petrol,manual,1,2017,delhi-ncr
914000.0,suv,36107,grey,2022,petrol,manual,1,2022,delhi-ncr
243000.0,hatchback,68016,red,2017,petrol,manual,2,2017,delhi
1264000.0,sedan,50604,blue,2022,petrol,automatic,1,2022,ahmedabad
444000.0,hatchback,12933,white,2022,petrol,manual,1,2022,lucknow
735000.0,suv,92880,white,2018,petrol,manual,1,2018,noida
515000.0,hatchback,36228,blue,2021,petrol,manual,1,2021,lucknow
405000.0,crossover,27654,white,2018,petrol,manual,1,2019,mumbai
578000.0,sedan,121845,brown,2020,diesel,manual,1,2020,noida
1087000.0,suv,73037,grey,2019,petrol,automatic,1,2019,delhi
445000.0,hatchback,82067,red,2015,petrol,manual,1,2015,gurgaon
1071513.0,sedan,13419,silver,2023,petrol,automatic,1,2023,delhi-ncr
375238.0,hatchback,9216,grey,2022,petrol,manual,1,2022,ahmedabad
761000.0,suv,70794,black,2021,diesel,automatic,1,2021,delhi
606000.0,sedan,39276,grey,2018,petrol,automatic,1,2018,pune
647000.0,suv,49042,orange,2019,petrol,manual,1,2019,delhi-ncr
614000.0,hatchback,42104,white,2024,petrol,manual,1,2024,lucknow
431000.0,hatchback,44080,grey,2017,petrol,manual,1,2017,delhi
545000.0,sedan,87237,grey,2016,petrol,automatic,1,2016,noida
550000.0,sedan,114715,white,2015,petrol,automatic,1,2015,delhi-ncr
441000.0,sedan,76671,brown,2015,petrol,manual,2,2015,ghaziabad
749470.0,sedan,67167,grey,2021,petrol,manual,1,2021,ahmedabad
608000.0,hatchback,37736,blue,2021,petrol,manual,1,2021,pune
744440.0,sedan,22630,grey,2022,petrol,manual,1,2022,ahmedabad
472000.0,sedan,122196,blue,2017,diesel,automatic,1,2017,ahmedabad
819000.0,suv,36951,grey,2022,diesel,automatic,1,2022,delhi-ncr
365000.0,hatchback,25539,grey,2021,petrol,manual,1,2021,hyderabad
744000.0,sedan,37090,red,2022,cng,manual,1,2022,pune
374000.0,crossover,113690,red,2016,petrol,manual,1,2016,chennai
1921098.0,suv,32349,black,2023,petrol,automatic,1,2023,gurgaon
462000.0,sedan,79654,grey,2016,petrol,automatic,3,2016,delhi-ncr
1235133.0,suv,52473,black,2020,petrol,automatic,1,2021,lucknow
342000.0,hatchback,43181,blue,2015,petrol,manual,2,2015,faridabad
550000.0,suv,61383,grey,2018,petrol,manual,1,2018,delhi-ncr
780000.0,suv,98020,grey,2017,petrol,automatic,1,2017,noida
739000.0,sedan,28430,grey,2018,petrol,automatic,1,2018,noida
1273468.0,suv,83347,black,2021,diesel,automatic,1,2021,delhi
309000.0,hatchback,75973,white,2015,petrol,manual,2,2015,delhi-ncr
1411838.0,suv,12370,grey,2024,petrol,automatic,1,2024,chennai
605000.0,hatchback,10497,white,2022,petrol,manual,1,2023,pune
493000.0,hatchback,31653,red,2020,petrol,manual,1,2020,hyderabad
389000.0,hatchback,31367,black,2017,petrol,automatic,1,2018,delhi-ncr
972000.0,suv,48799,black,2022,petrol,manual,1,2022,delhi-ncr
708000.0,hatchback,25963,blue,2022,petrol,manual,2,2022,noida
275000.0,hatchback,105316,orange,2015,petrol,automatic,2,2015,bangalore
641000.0,sedan,65015,white,2022,cng,manual,1,2023,noida
592760.0,suv,34889,white,2022,petrol,manual,1,2023,jaipur
1401000.0,sedan,78373,blue,2022,petrol,automatic,1,2022,hyderabad
621000.0,hatchback,18744,white,2022,petrol,automatic,1,2022,delhi-ncr
417000.0,hatchback,35551,white,2022,cng,manual,1,2023,delhi-ncr
705000.0,suv,26624,white,2022,petrol,manual,1,2022,lucknow
875000.0,sedan,55360,white,2021,petrol,manual,1,2021,bangalore
232000.0,hatchback,102074,grey,2012,diesel,manual,1,2012,hyderabad
1181000.0,sedan,22095,silver,2022,petrol,manual,1,2022,chandigarh
814000.0,suv,26105,grey,2023,petrol,automatic,1,2023,delhi-ncr
1303000.0,muv,22306,white,2024,petrol,automatic,1,2024,mumbai
409000.0,sedan,123846,silver,2013,petrol,automatic,1,2013,hyderabad
527000.0,hatchback,22071,blue,2018,petrol,manual,1,2018,faridabad
551000.0,sedan,71191,brown,2015,petrol,automatic,1,2015,ahmedabad
517000.0,hatchback,53302,white,2018,petrol,manual,1,2018,chennai
249000.0,hatchback,55587,silver,2013,petrol+cng,manual,1,2013,delhi-ncr
226000.0,hatchback,6571,white,2015,petrol,manual,3,2015,hyderabad
281000.0,hatchback,49471,white,2017,petrol,manual,2,2017,pune
334000.0,hatchback,81790,grey,2020,petrol,manual,1,2020,kolkata
545000.0,sedan,48255,grey,2017,diesel,automatic,1,2017,chennai
497000.0,sedan,85191,grey,2018,diesel,manual,1,2019,chennai
746000.0,suv,28179,blue,2019,petrol,automatic,1,2019,lucknow
607000.0,muv,30799,red,2020,petrol,manual,1,2020,chennai
1273468.0,suv,83347,black,2021,diesel,automatic,1,2021,noida
436000.0,hatchback,83220,blue,2015,petrol,manual,1,2015,ghaziabad
1113835.0,suv,47106,black,2021,petrol,automatic,2,2021,delhi-ncr
550858.0,sedan,45096,grey,2018,petrol,manual,1,2019,jaipur
1131103.0,sedan,25446,grey,2022,petrol,manual,1,2022,hyderabad
485000.0,hatchback,72684,grey,2019,petrol,manual,2,2019,hyderabad
1299773.0,suv,18315,white,2021,petrol,automatic,1,2021,mumbai
1064671.0,suv,55179,white,2022,petrol,manual,1,2022,ahmedabad
812000.0,suv,20016,silver,2022,petrol,manual,1,2022,delhi-ncr
612000.0,suv,73275,white,2017,petrol,automatic,1,2017,jaipur
795000.0,sedan,12615,white,2016,petrol,automatic,1,2016,noida
523000.0,muv,66088,grey,2013,petrol,manual,1,2013,mumbai
1449000.0,muv,27434,black,2024,petrol,automatic,1,2024,hyderabad
791000.0,suv,30478,white,2024,cng,manual,1,2024,delhi
730000.0,suv,115462,green,2021,petrol,manual,1,2021,chandigarh
249000.0,hatchback,69764,brown,2013,petrol,manual,1,2013,noida
340000.0,hatchback,66739,bronze,2020,petrol,manual,1,2021,lucknow
561000.0,muv,79603,grey,2016,petrol,manual,1,2016,ghaziabad
955000.0,suv,15311,grey,2024,petrol,manual,1,2024,lucknow
839000.0,sedan,64812,grey,2019,diesel,manual,1,2019,bangalore
809000.0,suv,67835,red,2018,diesel,automatic,1,2018,bangalore
595000.0,sedan,23207,white,2022,petrol,manual,1,2022,chandigarh
1849115.0,suv,20276,white,2023,petrol,automatic,2,2023,bangalore
1641153.0,suv,13007,blue,2022,diesel,automatic,1,2022,bangalore
380000.0,hatchback,122086,grey,2015,petrol,automatic,1,2015,delhi
505000.0,sedan,34586,silver,2018,petrol,manual,1,2018,delhi
1237153.0,suv,71294,black,2021,petrol,manual,1,2021,delhi-ncr
961000.0,suv,27968,white,2022,diesel,manual,1,2022,delhi-ncr
1153323.0,suv,36034,red,2022,petrol,automatic,1,2023,delhi-ncr
791000.0,suv,65854,green,2021,petrol,manual,1,2021,delhi
607624.0,hatchback,37122,blue,2020,petrol,manual,1,2020,ahmedabad
1105853.0,suv,37427,white,2022,petrol,manual,2,2022,delhi-ncr
721000.0,hatchback,46763,blue,2021,petrol,automatic,1,2021,gurgaon
334000.0,hatchback,93087,maroon,2015,petrol,automatic,3,2015,noida
770000.0,suv,99838,white,2020,diesel,manual,1,2020,noida
256000.0,hatchback,65440,maroon,2016,petrol,manual,2,2016,noida
388000.0,sedan,101591,white,2014,petrol,manual,1,2014,faridabad
819000.0,suv,60482,blue,2021,petrol,manual,1,2021,hyderabad
877000.0,suv,61741,black,2022,petrol,automatic,1,2022,gurgaon
375000.0,hatchback,71698,grey,2015,petrol,automatic,2,2015,delhi-ncr
1070405.0,suv,67097,white,2021,diesel,manual,1,2021,ghaziabad
977000.0,suv,11950,white,2023,petrol,manual,1,2023,delhi-ncr
489000.0,sedan,109637,white,2019,diesel,manual,1,2019,lucknow
280000.0,hatchback,68466,grey,2016,cng,manual,1,2016,noida
1767358.0,suv,43063,white,2021,diesel,manual,1,2021,pune
1109893.0,muv,23437,grey,2023,petrol,manual,1,2023,bangalore
973000.0,suv,19781,white,2023,petrol,automatic,1,2024,delhi-ncr
432000.0,hatchback,24881,grey,2015,petrol,automatic,1,2015,gurgaon
739000.0,suv,20060,black,2024,petrol,manual,1,2024,ghaziabad
1058383.0,suv,25765,red,2021,petrol,manual,1,2021,bangalore
649000.0,sedan,52369,red,2022,petrol+cng,manual,1,2022,delhi-ncr
517000.0,hatchback,19637,white,2022,petrol,manual,2,2023,ghaziabad
1163000.0,suv,95498,grey,2020,petrol,automatic,1,2020,delhi-ncr
494000.0,hatchback,122578,red,2018,petrol,automatic,1,2018,noida
617000.0,suv,23433,black,2019,petrol,manual,1,2019,delhi-ncr
941000.0,sedan,35363,beige,2021,petrol,manual,1,2021,kolkata
290000.0,sedan,42993,white,2013,petrol,manual,1,2013,delhi-ncr
1696605.0,muv,11082,maroon,2022,petrol,manual,1,2022,chandigarh
819000.0,hatchback,28356,silver,2022,petrol,manual,1,2022,chennai
744000.0,suv,9985,grey,2023,petrol,manual,2,2023,pune
497000.0,hatchback,2630,grey,2023,petrol,manual,1,2023,hyderabad
718000.0,suv,82701,white,2021,petrol,manual,1,2021,ahmedabad
3736858.0,sedan,26502,white,2021,petrol,automatic,2,2022,ghaziabad
874000.0,sedan,47795,grey,2022,petrol,manual,1,2022,delhi-ncr
429000.0,hatchback,52954,orange,2015,petrol,automatic,1,2016,chandigarh
296000.0,sedan,59172,maroon,2013,petrol,manual,1,2014,delhi-ncr
514000.0,hatchback,27149,white,2022,petrol,manual,1,2023,lucknow
447000.0,hatchback,50821,white,2018,petrol,automatic,1,2018,delhi
482000.0,hatchback,19164,silver,2023,petrol,manual,1,2023,mumbai
355000.0,hatchback,43040,blue,2014,petrol,manual,1,2014,mumbai
398000.0,hatchback,73230,grey,2019,petrol,manual,1,2019,delhi-ncr
697000.0,muv,122535,silver,2019,petrol,manual,1,2019,hyderabad
474208.0,hatchback,68568,silver,2018,petrol,manual,1,2018,jaipur
881000.0,suv,21388,red,2021,petrol,manual,1,2021,delhi
693134.0,hatchback,13264,white,2024,petrol,manual,1,2024,ahmedabad
370000.0,sedan,39653,silver,2014,petrol,manual,1,2014,delhi
716000.0,suv,47996,white,2017,petrol,manual,2,2017,delhi-ncr
1252274.0,sedan,41245,white,2021,petrol,automatic,1,2021,bangalore
324000.0,hatchback,33244,grey,2018,cng,manual,1,2018,pune
839000.0,hatchback,12680,grey,2023,petrol,automatic,1,2023,delhi
810000.0,suv,47532,red,2019,petrol,automatic,1,2019,faridabad
428000.0,hatchback,32261,grey,2019,cng,manual,1,2019,delhi-ncr
498000.0,hatchback,724,orange,2017,petrol,manual,1,2017,delhi-ncr
769000.0,suv,63436,grey,2019,diesel,manual,1,2019,hyderabad
313000.0,sedan,45966,white,2014,petrol,manual,1,2015,hyderabad
547000.0,hatchback,51397,white,2016,petrol,automatic,1,2016,bangalore
518000.0,hatchback,33688,grey,2019,petrol,automatic,3,2019,delhi-ncr
471000.0,hatchback,45750,white,2017,petrol,manual,2,2017,noida
325000.0,hatchback,32764,grey,2017,petrol,automatic,1,2017,gurgaon
1822953.0,suv,6472,brown,2025,petrol,manual,1,2025,bangalore
780000.0,suv,85613,grey,2019,diesel,manual,1,2020,hyderabad
534000.0,crossover,80849,brown,2016,petrol,manual,1,2016,hyderabad
356000.0,hatchback,22945,white,2021,petrol,manual,1,2021,lucknow
813000.0,suv,42961,grey,2017,petrol,automatic,1,2017,delhi-ncr
270000.0,hatchback,89266,grey,2017,petrol,manual,2,2017,hyderabad
810000.0,sedan,2581,brown,2024,petrol+cng,automatic,2,2024,chennai
429000.0,hatchback,91888,silver,2017,diesel,manual,1,2017,lucknow
886286.0,suv,41523,silver,2022,petrol,manual,1,2022,ahmedabad
1050258.0,suv,36520,red,2023,petrol,manual,1,2023,hyderabad
1280583.0,sedan,61230,white,2022,petrol,automatic,1,2022,hyderabad
270000.0,hatchback,67649,red,2012,petrol,manual,2,2012,hyderabad
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,ghaziabad
502000.0,hatchback,23663,red,2022,petrol,automatic,1,2023,hyderabad
296000.0,hatchback,39934,silver,2018,petrol,manual,1,2018,delhi
632774.0,sedan,24825,grey,2020,petrol,automatic,1,2021,ahmedabad
476000.0,sedan,104794,grey,2018,diesel,manual,2,2018,pune
554000.0,sedan,38448,brown,2019,petrol,automatic,2,2019,kolkata
486000.0,hatchback,50938,white,2018,petrol,manual,2,2018,hyderabad
635000.0,sedan,67614,blue,2017,petrol,automatic,1,2017,hyderabad
1045224.0,suv,89339,silver,2021,petrol,automatic,1,2021,pune
400000.0,hatchback,42846,white,2017,petrol,manual,1,2017,delhi-ncr
517000.0,hatchback,19637,white,2022,petrol,manual,2,2023,noida
2370373.0,suv,8352,blue,2024,petrol,automatic,1,2024,bangalore
737000.0,suv,57914,blue,2016,petrol,automatic,1,2016,delhi-ncr
1265000.0,suv,24010,black,2022,petrol,manual,1,2022,gurgaon
672000.0,hatchback,5397,blue,2024,petrol,manual,1,2024,ghaziabad
485000.0,hatchback,37786,blue,2021,petrol,manual,1,2021,noida
539000.0,hatchback,51771,silver,2019,petrol,manual,1,2020,lucknow
358000.0,hatchback,29807,silver,2017,petrol,manual,2,2017,delhi
712000.0,hatchback,19610,blue,2022,petrol,manual,1,2022,chennai
638000.0,sedan,51458,blue,2018,petrol,manual,1,2018,delhi-ncr
419000.0,sedan,44571,white,2013,petrol,manual,1,2013,bangalore
327000.0,hatchback,25279,grey,2020,petrol,manual,1,2020,kolkata
278000.0,hatchback,84740,red,2014,petrol,manual,1,2014,delhi-ncr
234000.0,hatchback,112723,red,2013,petrol,manual,2,2013,pune
422000.0,hatchback,38664,golden,2018,petrol,manual,1,2018,delhi
900370.0,suv,23561,grey,2020,petrol,automatic,1,2020,ahmedabad
302512.0,hatchback,106830,silver,2017,petrol,automatic,2,2017,jaipur
461754.0,sedan,40027,silver,2017,petrol,manual,1,2017,ahmedabad
526000.0,sedan,15524,grey,2019,petrol,manual,1,2019,noida
1219000.0,suv,30551,silver,2021,petrol,automatic,2,2021,ahmedabad
604000.0,suv,24235,silver,2021,petrol,manual,1,2021,bangalore
622000.0,sedan,52177,grey,2018,petrol,manual,1,2018,gurgaon
454712.0,hatchback,87437,orange,2017,petrol,automatic,1,2017,ahmedabad
247000.0,hatchback,91526,grey,2011,petrol,manual,1,2011,bangalore
596000.0,suv,31429,silver,2016,petrol,automatic,1,2016,delhi
856000.0,suv,57727,white,2019,petrol,manual,1,2019,noida
484000.0,sedan,75158,maroon,2015,petrol,automatic,2,2016,lucknow
1365378.0,muv,68374,blue,2022,petrol,automatic,1,2022,delhi
456724.0,sedan,86694,white,2018,petrol,manual,1,2018,ahmedabad
757000.0,hatchback,28680,white,2023,petrol,automatic,1,2023,hyderabad
379000.0,hatchback,61037,red,2015,petrol,manual,2,2015,noida
809830.0,hatchback,13136,white,2023,petrol,automatic,1,2023,ahmedabad
352000.0,sedan,81979,beige,2011,petrol,manual,2,2011,bangalore
1855000.0,suv,32673,black,2023,diesel,manual,1,2023,delhi
583000.0,sedan,87929,maroon,2015,petrol,automatic,1,2015,noida
580000.0,hatchback,54032,silver,2019,petrol,automatic,1,2019,chennai
489000.0,hatchback,23149,grey,2023,petrol,manual,1,2023,delhi
527000.0,hatchback,18023,grey,2021,petrol,manual,1,2021,ghaziabad
526000.0,sedan,15524,grey,2019,petrol,manual,1,2019,delhi
1446000.0,suv,8581,red,2023,petrol+cng,manual,1,2023,hyderabad
745000.0,suv,38948,brown,2022,petrol,automatic,1,2022,noida
1153278.0,sedan,8610,grey,2024,petrol,manual,1,2024,chandigarh
473000.0,sedan,83096,silver,2015,petrol,manual,1,2015,delhi-ncr
492000.0,hatchback,104270,red,2016,petrol,automatic,1,2016,hyderabad
1042223.0,suv,80412,black,2021,petrol,automatic,2,2021,gurgaon
374000.0,hatchback,46495,bronze,2018,petrol,automatic,3,2018,gurgaon
953000.0,suv,54763,white,2021,diesel,manual,1,2021,delhi-ncr
657000.0,sedan,16261,grey,2020,petrol,automatic,1,2020,mumbai
363000.0,hatchback,91342,white,2016,petrol,manual,2,2016,gurgaon
605000.0,hatchback,41494,blue,2019,petrol,manual,1,2019,delhi-ncr
589000.0,suv,23877,white,2023,petrol,manual,1,2023,chandigarh
534000.0,sedan,39249,brown,2016,petrol,manual,1,2016,delhi-ncr
360000.0,sedan,64329,black,2016,petrol,manual,2,2016,kolkata
572414.0,hatchback,53812,blue,2021,petrol,manual,1,2021,ahmedabad
557000.0,sedan,64155,white,2022,petrol+cng,manual,1,2022,delhi
262000.0,hatchback,39433,silver,2011,petrol,manual,1,2011,delhi-ncr
751000.0,suv,42518,blue,2021,petrol,manual,2,2021,delhi-ncr
1459045.0,sedan,88140,black,2023,petrol,manual,1,2023,bangalore
820000.0,hatchback,15436,blue,2023,petrol,manual,1,2023,lucknow
891000.0,suv,118595,silver,2016,diesel,automatic,2,2016,pune
322000.0,hatchback,27758,white,2016,petrol,manual,1,2016,delhi-ncr
702000.0,suv,98897,white,2019,petrol,manual,1,2019,delhi
1005047.0,muv,34413,maroon,2022,petrol,automatic,1,2022,chandigarh
593000.0,hatchback,25616,white,2022,petrol,manual,1,2022,chandigarh
649000.0,sedan,49899,silver,2017,petrol,automatic,1,2017,delhi-ncr
819000.0,suv,79647,white,2021,diesel,manual,1,2022,gurgaon
417000.0,hatchback,35551,white,2022,cng,manual,1,2023,faridabad
454000.0,suv,104798,silver,2016,petrol,manual,1,2016,delhi
362000.0,hatchback,45155,silver,2017,petrol,automatic,1,2018,chennai
596000.0,suv,31429,silver,2016,petrol,automatic,1,2016,delhi-ncr
379000.0,hatchback,77364,grey,2017,petrol,automatic,1,2017,delhi-ncr
530000.0,hatchback,15018,red,2018,petrol,manual,1,2018,delhi-ncr
1049293.0,suv,123590,grey,2020,diesel,manual,1,2020,gurgaon
499000.0,hatchback,40397,orange,2017,petrol,automatic,1,2017,bangalore
780000.0,suv,24123,white,2020,petrol,manual,1,2020,delhi-ncr
1150293.0,suv,13841,black,2023,petrol,manual,1,2024,bangalore
284000.0,hatchback,79918,red,2013,petrol,manual,1,2013,bangalore
759000.0,hatchback,25396,grey,2023,petrol,manual,1,2023,delhi-ncr
1044243.0,suv,41780,white,2021,diesel,manual,1,2021,ghaziabad
526000.0,suv,67743,white,2021,petrol,manual,1,2021,mumbai
307000.0,sedan,67206,blue,2017,petrol,manual,2,2017,kolkata
932000.0,hatchback,40579,white,2023,petrol,automatic,1,2024,pune
271000.0,hatchback,66373,red,2011,petrol,manual,1,2011,hyderabad
267000.0,hatchback,64819,grey,2013,petrol,manual,2,2013,delhi-ncr
256000.0,hatchback,65440,maroon,2016,petrol,manual,2,2016,ghaziabad
464000.0,hatchback,40495,white,2017,petrol,manual,1,2017,noida
449000.0,suv,67684,white,2016,petrol,manual,2,2016,delhi
227356.0,hatchback,54283,red,2014,petrol,manual,1,2014,ahmedabad
2539858.0,suv,42874,red,2020,diesel,automatic,1,2022,ahmedabad
886286.0,sedan,24454,brown,2021,petrol,manual,1,2021,ahmedabad
640000.0,suv,43121,red,2021,petrol,manual,1,2021,lucknow
854000.0,suv,110754,red,2021,diesel,automatic,1,2021,hyderabad
874000.0,sedan,54548,grey,2018,petrol,automatic,1,2018,delhi
368000.0,hatchback,27991,grey,2016,petrol,manual,1,2016,delhi
412000.0,sedan,63414,silver,2017,petrol,manual,1,2017,delhi
378000.0,hatchback,20517,blue,2021,petrol,manual,1,2021,lucknow
526000.0,hatchback,116172,white,2020,petrol,manual,1,2020,faridabad
505000.0,hatchback,31203,white,2021,petrol,manual,2,2021,delhi-ncr
562000.0,hatchback,9898,grey,2024,petrol,automatic,1,2024,pune
1307755.0,suv,33568,black,2022,petrol,manual,1,2022,hyderabad
965000.0,sedan,60236,white,2020,petrol,manual,1,2020,delhi-ncr
403000.0,hatchback,70035,white,2015,petrol,manual,2,2015,delhi-ncr
917000.0,suv,45406,blue,2021,petrol,manual,1,2021,pune
634000.0,suv,15553,white,2022,petrol,automatic,2,2022,hyderabad
637000.0,hatchback,55988,blue,2022,petrol,automatic,1,2022,gurgaon
915000.0,suv,22866,black,2022,petrol,automatic,1,2022,delhi-ncr
419000.0,sedan,56775,red,2015,petrol,automatic,3,2015,mumbai
318000.0,hatchback,15005,grey,2017,petrol,manual,1,2018,noida
712000.0,suv,94606,red,2016,diesel,manual,1,2016,ahmedabad
1198773.0,sedan,35218,grey,2022,petrol,automatic,1,2023,pune
