price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
334000.0,hatchback,93087,maroon,2015,petrol,automatic,3,2015,noida
770000.0,suv,99838,white,2020,diesel,manual,1,2020,noida
256000.0,hatchback,65440,maroon,2016,petrol,manual,2,2016,noida
388000.0,sedan,101591,white,2014,petrol,manual,1,2014,faridabad
819000.0,suv,60482,blue,2021,petrol,manual,1,2021,hyderabad
877000.0,suv,61741,black,2022,petrol,automatic,1,2022,gurgaon
375000.0,hatchback,71698,grey,2015,petrol,automatic,2,2015,delhi-ncr
1070405.0,suv,67097,white,2021,diesel,manual,1,2021,ghaziabad
795116.0,0QX7oH,149794,9Zo2nM4P,2028,fjm39RFKq,Jq7mBkax,0,2004,wHnX
977000.0,suv,11950,white,2023,petrol,manual,1,2023,delhi-ncr
489000.0,sedan,109637,white,2019,diesel,manual,1,2019,lucknow
280000.0,hatchback,68466,grey,2016,cng,manual,1,2016,noida
1455313.0,0Xw8,164,IKY9X7PJH,2027,mPf7mnMPO,GAyahCL,-4,2033,ivhbcX
1767358.0,suv,43063,white,2021,diesel,manual,1,2021,pune
1109893.0,muv,23437,grey,2023,petrol,manual,1,2023,bangalore
973000.0,suv,19781,white,2023,petrol,automatic,1,2024,delhi-ncr
432000.0,hatchback,24881,grey,2015,petrol,automatic,1,2015,gurgaon
739000.0,suv,20060,black,2024,petrol,manual,1,2024,ghaziabad
1058383.0,suv,25765,red,2021,petrol,manual,1,2021,bangalore
1290638.0,wT6xy,163,4iqk,2035,mF7,ENIbaEM26,-6,2029,kwbCLNQsD
649000.0,sedan,52369,red,2022,petrol+cng,manual,1,2022,delhi-ncr
517000.0,hatchback,19637,white,2022,petrol,manual,2,2023,ghaziabad
1163000.0,suv,95498,grey,2020,petrol,automatic,1,2020,delhi-ncr
494000.0,hatchback,122578,red,2018,petrol,automatic,1,2018,noida
858000.0,jlf0q216,164,NVAd9PfNW,2029,XcdBC9,4rFIiQq,4,2034,q9AZ8SmUC
617000.0,suv,23433,black,2019,petrol,manual,1,2019,delhi-ncr
1297000.0,6nCdCc,149793,p7eJ,2008,obdg0Wcb,GsAbe,-1,2031,dOEIb
941000.0,sedan,35363,beige,2021,petrol,manual,1,2021,kolkata
290000.0,sedan,42993,white,2013,petrol,manual,1,2013,delhi-ncr
1696605.0,muv,11082,maroon,2022,petrol,manual,1,2022,chandigarh
939000.0,fguxo,166,rz0yC,2028,3TZ,5yaxzG7,-7,2004,sloN1
819000.0,hatchback,28356,silver,2022,petrol,manual,1,2022,chennai
1688525.0,eBb0wuK,166,M3yU,2009,BbWK,bOf6AhJ,-5,2034,7j6uWtm9
744000.0,suv,9985,grey,2023,petrol,manual,2,2023,pune
497000.0,hatchback,2630,grey,2023,petrol,manual,1,2023,hyderabad
718000.0,suv,82701,white,2021,petrol,manual,1,2021,ahmedabad
3736858.0,sedan,26502,white,2021,petrol,automatic,2,2022,ghaziabad
874000.0,sedan,47795,grey,2022,petrol,manual,1,2022,delhi-ncr
429000.0,hatchback,52954,orange,2015,petrol,automatic,1,2016,chandigarh
296000.0,sedan,59172,maroon,2013,petrol,manual,1,2014,delhi-ncr
514000.0,hatchback,27149,white,2022,petrol,manual,1,2023,lucknow
447000.0,hatchback,50821,white,2018,petrol,automatic,1,2018,delhi
782000.0,escpuV9,149798,F45mrvwj,2002,xORM,TXhvhBdO0,5,2028,vRWFrpk8w
482000.0,hatchback,19164,silver,2023,petrol,manual,1,2023,mumbai
355000.0,hatchback,43040,blue,2014,petrol,manual,1,2014,mumbai
398000.0,hatchback,73230,grey,2019,petrol,manual,1,2019,delhi-ncr
697000.0,muv,122535,silver,2019,petrol,manual,1,2019,hyderabad
474208.0,hatchback,68568,silver,2018,petrol,manual,1,2018,jaipur
375238.0,6A9Yq,166,FAC7uN,2003,pyau6R,8Kno,-4,2033,CXQZBE9
881000.0,suv,21388,red,2021,petrol,manual,1,2021,delhi
643840.0,QUS5Suewg,160,3cc,2031,qDzxWMNMr,XuPMWi,13,2009,sWNUuY4
693134.0,hatchback,13264,white,2024,petrol,manual,1,2024,ahmedabad
370000.0,sedan,39653,silver,2014,petrol,manual,1,2014,delhi
716000.0,suv,47996,white,2017,petrol,manual,2,2017,delhi-ncr
1252274.0,sedan,41245,white,2021,petrol,automatic,1,2021,bangalore
1291967.0,GBkm5vI,149799,0Mn,2029,4AxseV9U3,7991CM,5,2005,VbKL68Y47
324000.0,hatchback,33244,grey,2018,cng,manual,1,2018,pune
839000.0,hatchback,12680,grey,2023,petrol,automatic,1,2023,delhi
810000.0,suv,47532,red,2019,petrol,automatic,1,2019,faridabad
428000.0,hatchback,32261,grey,2019,cng,manual,1,2019,delhi-ncr
498000.0,hatchback,724,orange,2017,petrol,manual,1,2017,delhi-ncr
769000.0,suv,63436,grey,2019,diesel,manual,1,2019,hyderabad
313000.0,sedan,45966,white,2014,petrol,manual,1,2015,hyderabad
547000.0,hatchback,51397,white,2016,petrol,automatic,1,2016,bangalore
518000.0,hatchback,33688,grey,2019,petrol,automatic,3,2019,delhi-ncr
471000.0,hatchback,45750,white,2017,petrol,manual,2,2017,noida
1049000.0,Xua,164,bsmVqbAq8,2010,63Kihlw,4LqYBKQ,-2,2005,5N7OVb5pq
325000.0,hatchback,32764,grey,2017,petrol,automatic,1,2017,gurgaon
1984000.0,9Ll,149794,zlw0sLM,2034,0V3,OeOWceF,-5,2004,qq3Rtsq
1822953.0,suv,6472,brown,2025,petrol,manual,1,2025,bangalore
780000.0,suv,85613,grey,2019,diesel,manual,1,2020,hyderabad
534000.0,crossover,80849,brown,2016,petrol,manual,1,2016,hyderabad
356000.0,hatchback,22945,white,2021,petrol,manual,1,2021,lucknow
813000.0,suv,42961,grey,2017,petrol,automatic,1,2017,delhi-ncr
270000.0,hatchback,89266,grey,2017,petrol,manual,2,2017,hyderabad
810000.0,sedan,2581,brown,2024,petrol+cng,automatic,2,2024,chennai
1233068.0,XTmWwsy,149796,F3So6,2028,iIPexwx,AfnH,-9,2009,NkFwgKUa
1223013.0,BC6g1a5MQ,149799,MTkfnbRP,2031,Tok0aXXz,cjh3kb,-7,2010,mWxI9m
429000.0,hatchback,91888,silver,2017,diesel,manual,1,2017,lucknow
298000.0,5zsikY,149796,4oIq2GI3,2002,vskq7TJux,poJiLCD,12,2031,rbaPK
886286.0,suv,41523,silver,2022,petrol,manual,1,2022,ahmedabad
1050258.0,suv,36520,red,2023,petrol,manual,1,2023,hyderabad
1280583.0,sedan,61230,white,2022,petrol,automatic,1,2022,hyderabad
270000.0,hatchback,67649,red,2012,petrol,manual,2,2012,hyderabad
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,ghaziabad
502000.0,hatchback,23663,red,2022,petrol,automatic,1,2023,hyderabad
296000.0,hatchback,39934,silver,2018,petrol,manual,1,2018,delhi
632774.0,sedan,24825,grey,2020,petrol,automatic,1,2021,ahmedabad
476000.0,sedan,104794,grey,2018,diesel,manual,2,2018,pune
554000.0,sedan,38448,brown,2019,petrol,automatic,2,2019,kolkata
486000.0,hatchback,50938,white,2018,petrol,manual,2,2018,hyderabad
635000.0,sedan,67614,blue,2017,petrol,automatic,1,2017,hyderabad
1045224.0,suv,89339,silver,2021,petrol,automatic,1,2021,pune
1161971.0,yEDIymLNe,160,wuJ,2031,2OOt9f,JXy,-3,2009,w4gnVQ8B
400000.0,hatchback,42846,white,2017,petrol,manual,1,2017,delhi-ncr
517000.0,hatchback,19637,white,2022,petrol,manual,2,2023,noida
2370373.0,suv,8352,blue,2024,petrol,automatic,1,2024,bangalore
737000.0,suv,57914,blue,2016,petrol,automatic,1,2016,delhi-ncr
1265000.0,suv,24010,black,2022,petrol,manual,1,2022,gurgaon
359000.0,UiZ,157,ieym,2006,HyTD,vduIkc,8,2030,y064gv
672000.0,hatchback,5397,blue,2024,petrol,manual,1,2024,ghaziabad
485000.0,hatchback,37786,blue,2021,petrol,manual,1,2021,noida
539000.0,hatchback,51771,silver,2019,petrol,manual,1,2020,lucknow
358000.0,hatchback,29807,silver,2017,petrol,manual,2,2017,delhi
712000.0,hatchback,19610,blue,2022,petrol,manual,1,2022,chennai
638000.0,sedan,51458,blue,2018,petrol,manual,1,2018,delhi-ncr
419000.0,sedan,44571,white,2013,petrol,manual,1,2013,bangalore
327000.0,hatchback,25279,grey,2020,petrol,manual,1,2020,kolkata
278000.0,hatchback,84740,red,2014,petrol,manual,1,2014,delhi-ncr
234000.0,hatchback,112723,red,2013,petrol,manual,2,2013,pune
422000.0,hatchback,38664,golden,2018,petrol,manual,1,2018,delhi
900370.0,suv,23561,grey,2020,petrol,automatic,1,2020,ahmedabad
633000.0,v7s3yVaX,149797,yaZOHygt,2010,i70,4Fa,0,2030,WifcZmESV
302512.0,hatchback,106830,silver,2017,petrol,automatic,2,2017,jaipur
461754.0,sedan,40027,silver,2017,petrol,manual,1,2017,ahmedabad
526000.0,sedan,15524,grey,2019,petrol,manual,1,2019,noida
1219000.0,suv,30551,silver,2021,petrol,automatic,2,2021,ahmedabad
604000.0,suv,24235,silver,2021,petrol,manual,1,2021,bangalore
1940113.0,N3OTli5e,158,znAY,2029,SHg75VP,OskNt7ik,-3,2034,hIXLx0hSH
622000.0,sedan,52177,grey,2018,petrol,manual,1,2018,gurgaon
450000.0,KF2xvi3u,158,h5ypp2x,2002,e5Rm,0sBUWeZ,-5,2004,JlxDLb
454712.0,hatchback,87437,orange,2017,petrol,automatic,1,2017,ahmedabad
247000.0,hatchback,91526,grey,2011,petrol,manual,1,2011,bangalore
596000.0,suv,31429,silver,2016,petrol,automatic,1,2016,delhi
367000.0,3Tu3QQr,164,T6X,2031,UJd,Ic5Hs8,-2,2027,2cDiC
856000.0,suv,57727,white,2019,petrol,manual,1,2019,noida
579456.0,T0U,149796,7Mx1wvDL,2030,Pj9SnDF,IaSABXL,10,2001,zUNtuC8Fi
484000.0,sedan,75158,maroon,2015,petrol,automatic,2,2016,lucknow
1365378.0,muv,68374,blue,2022,petrol,automatic,1,2022,delhi
456724.0,sedan,86694,white,2018,petrol,manual,1,2018,ahmedabad
757000.0,hatchback,28680,white,2023,petrol,automatic,1,2023,hyderabad
379000.0,hatchback,61037,red,2015,petrol,manual,2,2015,noida
809830.0,hatchback,13136,white,2023,petrol,automatic,1,2023,ahmedabad
352000.0,sedan,81979,beige,2011,petrol,manual,2,2011,bangalore
1855000.0,suv,32673,black,2023,diesel,manual,1,2023,delhi
583000.0,sedan,87929,maroon,2015,petrol,automatic,1,2015,noida
880000.0,Smy,149799,5sopOf8d,2008,CNVv,jjkBRJ8,-3,2003,Zg92zPGAe
580000.0,hatchback,54032,silver,2019,petrol,automatic,1,2019,chennai
1556268.0,miEOe,149802,BfWF9t,2027,0YWJKrfRI,7jC7z,-5,2028,9c2sFxm
489000.0,hatchback,23149,grey,2023,petrol,manual,1,2023,delhi
527000.0,hatchback,18023,grey,2021,petrol,manual,1,2021,ghaziabad
526000.0,sedan,15524,grey,2019,petrol,manual,1,2019,delhi
1446000.0,suv,8581,red,2023,petrol+cng,manual,1,2023,hyderabad
1387614.0,Vzl52G,164,zwdLUs,2009,xFAreZgr,FCEM5,-6,2029,XiKYGSTia
745000.0,suv,38948,brown,2022,petrol,automatic,1,2022,noida
1153278.0,sedan,8610,grey,2024,petrol,manual,1,2024,chandigarh
1157363.0,XVZn,166,d873qot,2030,8DYlkN,YZQ3o9,11,2004,FfCEGY54d
473000.0,sedan,83096,silver,2015,petrol,manual,1,2015,delhi-ncr
492000.0,hatchback,104270,red,2016,petrol,automatic,1,2016,hyderabad
1042223.0,suv,80412,black,2021,petrol,automatic,2,2021,gurgaon
374000.0,hatchback,46495,bronze,2018,petrol,automatic,3,2018,gurgaon
953000.0,suv,54763,white,2021,diesel,manual,1,2021,delhi-ncr
657000.0,sedan,16261,grey,2020,petrol,automatic,1,2020,mumbai
363000.0,hatchback,91342,white,2016,petrol,manual,2,2016,gurgaon
605000.0,hatchback,41494,blue,2019,petrol,manual,1,2019,delhi-ncr
589000.0,suv,23877,white,2023,petrol,manual,1,2023,chandigarh
459000.0,acMJO1,149800,AMK1KHiA,2002,uPctuxX,RCAY6J,7,2035,mQrAqV
534000.0,sedan,39249,brown,2016,petrol,manual,1,2016,delhi-ncr
360000.0,sedan,64329,black,2016,petrol,manual,2,2016,kolkata
572414.0,hatchback,53812,blue,2021,petrol,manual,1,2021,ahmedabad
557000.0,sedan,64155,white,2022,petrol+cng,manual,1,2022,delhi
262000.0,hatchback,39433,silver,2011,petrol,manual,1,2011,delhi-ncr
751000.0,suv,42518,blue,2021,petrol,manual,2,2021,delhi-ncr
201000.0,oiGZ,166,CBoi5CBVv,2007,nYBlN,wF6a,-4,2004,lQ3e
1459045.0,sedan,88140,black,2023,petrol,manual,1,2023,bangalore
820000.0,hatchback,15436,blue,2023,petrol,manual,1,2023,lucknow
891000.0,suv,118595,silver,2016,diesel,automatic,2,2016,pune
753494.0,4pEXt,149799,o7Q,2003,UzBg,ZC97sD,-4,2003,UCKeC
322000.0,hatchback,27758,white,2016,petrol,manual,1,2016,delhi-ncr
702000.0,suv,98897,white,2019,petrol,manual,1,2019,delhi
571298.0,1Nn4labs,149795,ZV5H,2001,uRNVw,wa98yZX,13,2027,YBEGF8F
1005047.0,muv,34413,maroon,2022,petrol,automatic,1,2022,chandigarh
593000.0,hatchback,25616,white,2022,petrol,manual,1,2022,chandigarh
699000.0,wwVQg2p3,149802,7eHXw7Yq,2032,laRI,tl6r70SK,13,2034,4ge
649000.0,sedan,49899,silver,2017,petrol,automatic,1,2017,delhi-ncr
819000.0,suv,79647,white,2021,diesel,manual,1,2022,gurgaon
1416835.0,SzJL,162,PdsB6Fgl,2005,3XUX,EJMkD,-1,2004,2RwU
417000.0,hatchback,35551,white,2022,cng,manual,1,2023,faridabad
454000.0,suv,104798,silver,2016,petrol,manual,1,2016,delhi
362000.0,hatchback,45155,silver,2017,petrol,automatic,1,2018,chennai
596000.0,suv,31429,silver,2016,petrol,automatic,1,2016,delhi-ncr
379000.0,hatchback,77364,grey,2017,petrol,automatic,1,2017,delhi-ncr
530000.0,hatchback,15018,red,2018,petrol,manual,1,2018,delhi-ncr
1049293.0,suv,123590,grey,2020,diesel,manual,1,2020,gurgaon
499000.0,hatchback,40397,orange,2017,petrol,automatic,1,2017,bangalore
780000.0,suv,24123,white,2020,petrol,manual,1,2020,delhi-ncr
1150293.0,suv,13841,black,2023,petrol,manual,1,2024,bangalore
284000.0,hatchback,79918,red,2013,petrol,manual,1,2013,bangalore
759000.0,hatchback,25396,grey,2023,petrol,manual,1,2023,delhi-ncr
1044243.0,suv,41780,white,2021,diesel,manual,1,2021,ghaziabad
526000.0,suv,67743,white,2021,petrol,manual,1,2021,mumbai
307000.0,sedan,67206,blue,2017,petrol,manual,2,2017,kolkata
932000.0,hatchback,40579,white,2023,petrol,automatic,1,2024,pune
271000.0,hatchback,66373,red,2011,petrol,manual,1,2011,hyderabad
267000.0,hatchback,64819,grey,2013,petrol,manual,2,2013,delhi-ncr
256000.0,hatchback,65440,maroon,2016,petrol,manual,2,2016,ghaziabad
464000.0,hatchback,40495,white,2017,petrol,manual,1,2017,noida
449000.0,suv,67684,white,2016,petrol,manual,2,2016,delhi
610000.0,R0GaL,149801,HgIx5,2009,A198,WWABBYL,7,2034,Zt355OW
227356.0,hatchback,54283,red,2014,petrol,manual,1,2014,ahmedabad
2539858.0,suv,42874,red,2020,diesel,automatic,1,2022,ahmedabad
720296.0,Yg97hg,149794,eDZrS,2005,uA6sgm,ZGrbYyYn,-3,2026,hZJ
886286.0,sedan,24454,brown,2021,petrol,manual,1,2021,ahmedabad
640000.0,suv,43121,red,2021,petrol,manual,1,2021,lucknow
854000.0,suv,110754,red,2021,diesel,automatic,1,2021,hyderabad
874000.0,sedan,54548,grey,2018,petrol,automatic,1,2018,delhi
368000.0,hatchback,27991,grey,2016,petrol,manual,1,2016,delhi
412000.0,sedan,63414,silver,2017,petrol,manual,1,2017,delhi
378000.0,hatchback,20517,blue,2021,petrol,manual,1,2021,lucknow
716000.0,iYLUV,164,GIxgfIJt,2030,OYhJjEHmT,NCDl9tyFo,9,2029,xGxBhRML
526000.0,hatchback,116172,white,2020,petrol,manual,1,2020,faridabad
1174504.0,zBFMu,149794,Si3,2009,7HB,x9Rit,-4,2008,GED63a
505000.0,hatchback,31203,white,2021,petrol,manual,2,2021,delhi-ncr
213000.0,9JQaV9K,149800,wNvs1ZfJ,2031,thYtTKPcE,vIKtMd,5,2009,6bPzAruhq
562000.0,hatchback,9898,grey,2024,petrol,automatic,1,2024,pune
1307755.0,suv,33568,black,2022,petrol,manual,1,2022,hyderabad
965000.0,sedan,60236,white,2020,petrol,manual,1,2020,delhi-ncr
403000.0,hatchback,70035,white,2015,petrol,manual,2,2015,delhi-ncr
917000.0,suv,45406,blue,2021,petrol,manual,1,2021,pune
634000.0,suv,15553,white,2022,petrol,automatic,2,2022,hyderabad
637000.0,hatchback,55988,blue,2022,petrol,automatic,1,2022,gurgaon
915000.0,suv,22866,black,2022,petrol,automatic,1,2022,delhi-ncr
419000.0,sedan,56775,red,2015,petrol,automatic,3,2015,mumbai
318000.0,hatchback,15005,grey,2017,petrol,manual,1,2018,noida
712000.0,suv,94606,red,2016,diesel,manual,1,2016,ahmedabad
1198773.0,sedan,35218,grey,2022,petrol,automatic,1,2023,pune
990000.0,suv,48269,red,2020,petrol,automatic,1,2020,gurgaon
606000.0,hatchback,36918,red,2018,petrol,manual,1,2018,chennai
1666358.0,sedan,62827,black,2015,petrol,automatic,2,2016,jaipur
670000.0,qaSyjLUjK,149795,ZMQ27f0,2007,i87jE,Sb5,-5,2033,XObb
1284525.0,suv,45789,black,2022,petrol,automatic,1,2022,delhi-ncr
399000.0,hatchback,14127,grey,2021,petrol,manual,1,2022,hyderabad
1115953.0,ZTVi,149801,vKwwMHv,2005,sPXOyGpit,rG3bzLy,11,2004,BCdyRbI9
699000.0,hatchback,51381,red,2021,diesel,manual,1,2021,ahmedabad
503000.0,hatchback,30644,white,2023,petrol,manual,1,2023,delhi-ncr
409000.0,hatchback,39120,green,2020,petrol,automatic,1,2020,delhi
1326023.0,suv,10620,white,2023,petrol,automatic,1,2023,jaipur
1157363.0,sedan,43562,grey,2024,petrol,automatic,1,2024,delhi-ncr
322000.0,hatchback,42529,grey,2020,petrol,manual,1,2020,kolkata
621376.0,ScDwDpfO,166,vSG2kt,2005,uac2lxKfO,FGWSv,-8,2028,4V8
461000.0,hatchback,100735,blue,2014,diesel,manual,1,2014,bangalore
683000.0,LQ8mX,149798,9zQ96k,2003,hZDCkwPNh,7o5,-4,2005,4g87
671000.0,suv,70160,white,2018,petrol,automatic,1,2018,gurgaon
456000.0,2hnF,149796,N1VQF,2035,qCiaHCIA,WMhuO,4,2033,11s
1152313.0,suv,37844,white,2023,petrol,manual,1,2023,bangalore
316000.0,hatchback,21252,red,2014,petrol,automatic,2,2014,mumbai
347000.0,hatchback,85023,grey,2018,petrol,automatic,2,2019,bangalore
1045208.0,suv,7447,white,2024,petrol,manual,1,2024,chandigarh
1637113.0,suv,18622,grey,2023,petrol,manual,1,2023,delhi-ncr
672000.0,hatchback,5397,blue,2024,petrol,manual,1,2024,delhi
243000.0,iFDnF5u7v,166,MbtIDn,2004,aAz,O6PmYu0xo,-7,2027,lJwEr
423108.0,hatchback,92858,grey,2016,petrol,manual,1,2016,jaipur
215000.0,hatchback,93109,white,2014,cng,manual,2,2014,noida
950000.0,suv,17334,silver,2021,petrol,automatic,1,2021,mumbai
455000.0,ep5Xf,149802,LAhm,2004,7jME,It5Dh,12,2026,Abz9smkfZ
1049293.0,suv,58007,red,2021,petrol,automatic,1,2021,faridabad
440482.0,iIvGh,149801,hRHdz,2029,IDD,e2NMYh,-2,2003,wqI
641000.0,suv,29300,brown,2018,petrol,manual,1,2018,delhi-ncr
786000.0,sedan,53201,silver,2017,petrol,automatic,1,2017,ghaziabad
745000.0,sedan,34171,white,2019,petrol,automatic,1,2019,hyderabad
233000.0,ppGQDq,149802,rXIIN,2030,PoKU6q5,jx7z,-4,2003,K2CR
1290683.0,EguNY,149796,EctQaJVe6,2033,2BwG,N3l,-5,2001,o81sODsNo
224000.0,hatchback,79928,black,2012,diesel,manual,2,2012,hyderabad
412000.0,hatchback,66910,silver,2015,petrol,manual,2,2015,chennai
550000.0,hatchback,12605,red,2021,petrol,manual,1,2021,mumbai
521000.0,hatchback,62417,grey,2017,petrol,manual,2,2017,chennai
317000.0,t13G,149799,77Ht5jJ,2028,zDf,L1lmUm,-4,2028,R8jAJwHY
1366433.0,bJOm,163,9bKpR4SY,2003,doC6,UqZ,-4,2005,zv8zp
387000.0,hatchback,110445,white,2023,petrol,manual,1,2023,lucknow
806000.0,suv,66486,orange,2019,diesel,manual,1,2019,pune
697000.0,CG8461Q64,149795,6elZhu,2004,dDF,UF4pDx,4,2002,smeAjO
649000.0,sedan,52369,red,2022,petrol+cng,manual,1,2022,noida
759000.0,suv,8878,blue,2020,petrol,manual,1,2021,mumbai
193000.0,hatchback,37164,grey,2011,petrol,manual,1,2011,chennai
783674.0,DUwUZw3,166,9kTIk,2010,aXj4KkJN,RaQB9H,-4,2026,jgUQq7
448000.0,hatchback,60863,beige,2019,petrol+cng,manual,1,2019,delhi-ncr
1174504.0,sedan,8946,silver,2023,petrol,manual,1,2023,mumbai
805000.0,suv,30659,red,2021,petrol,manual,2,2021,mumbai
1044243.0,muv,48643,blue,2022,petrol,manual,1,2022,gurgaon
1420973.0,suv,14458,grey,2023,petrol,manual,1,2024,chennai
953000.0,suv,44005,white,2022,petrol,manual,1,2022,ghaziabad
482000.0,sedan,86497,brown,2018,petrol,manual,1,2018,lucknow
622398.0,suv,28861,black,2023,petrol,manual,1,2023,jaipur
270000.0,sedan,80394,golden,2012,petrol,manual,2,2012,delhi
584000.0,sedan,75096,red,2015,petrol,automatic,2,2015,hyderabad
892000.0,hatchback,20536,silver,2022,petrol,automatic,1,2022,bangalore
1340045.0,w86hq,149797,NGQ,2006,9c6r,hGkOo,6,2032,6j3
788000.0,2L2cUg3,149798,6SMG9ymyQ,2030,Djm,F4yT1Xh4,-8,2035,NRt
770000.0,suv,50963,red,2020,petrol,manual,1,2020,pune
3736858.0,TTR,157,0Y3,2028,3HOhzPtzb,k1GXJeUBV,-9,2034,M2e5Uru
521000.0,hatchback,38087,white,2022,cng,manual,1,2022,delhi-ncr
310000.0,hatchback,37228,white,2014,petrol,manual,1,2014,lucknow
1421885.0,baB,149799,89qtXCQ,2002,sazd8I2W,vvpXQ,12,2026,DMdLel
631000.0,mobtqQ0u,149802,zFevg,2029,9bupsk5e,0TPrRvj,9,2031,eHRc
435000.0,hatchback,45404,bronze,2021,petrol,automatic,2,2021,hyderabad
699000.0,suv,64264,grey,2016,petrol,manual,1,2016,delhi-ncr
450000.0,hatchback,49998,red,2018,petrol,manual,1,2018,delhi-ncr
913000.0,o6wXV,160,nJU,2003,2wjF,IRLV1a,-8,2006,quTKptjX5
422520.0,sedan,70493,red,2014,petrol,manual,1,2014,ahmedabad
382000.0,sedan,78985,silver,2016,petrol,manual,1,2016,delhi
726642.0,sedan,27580,white,2024,petrol,manual,1,2024,ahmedabad
556000.0,hatchback,12434,golden,2022,petrol+cng,manual,1,2022,ahmedabad
649000.0,sedan,52369,red,2022,petrol+cng,manual,1,2022,ghaziabad
289000.0,hatchback,96976,white,2013,petrol,manual,1,2013,delhi-ncr
775000.0,5lCmrPa,149795,7oRT7l,2001,nW3ZWCGg,Pgqr,-7,2028,Siv
275000.0,sJJil,149796,HgYit0h,2026,TSCLE,6RCM,4,2004,fmDcA
521000.0,hatchback,87215,red,2018,petrol,automatic,1,2018,delhi-ncr
202000.0,hatchback,76461,blue,2014,petrol,manual,3,2015,hyderabad
923000.0,suv,8285,white,2022,petrol,manual,1,2022,ahmedabad
1206755.0,VeXDkvEs,158,c9srf55d,2027,o56UOJ,U65Co,-1,2005,2w4uFblT
789000.0,sedan,45243,red,2021,petrol,automatic,1,2021,kolkata
199000.0,sedan,45159,white,2013,petrol,manual,2,2013,mumbai
821000.0,suv,90072,blue,2018,diesel,manual,1,2018,bangalore
315000.0,hatchback,60718,red,2020,petrol,manual,1,2020,delhi-ncr
635000.0,sedan,31582,brown,2019,petrol,automatic,2,2019,hyderabad
224000.0,hatchback,44284,grey,2017,petrol,manual,2,2017,hyderabad
771000.0,suv,30723,white,2017,petrol,manual,1,2017,delhi
972000.0,suv,45075,white,2022,petrol,manual,1,2022,gurgaon
237000.0,hatchback,93810,red,2015,petrol,manual,3,2015,hyderabad
646000.0,hatchback,10331,white,2024,petrol+cng,manual,1,2024,ahmedabad
536000.0,hatchback,37047,red,2018,petrol,manual,1,2018,chennai
547000.0,hatchback,35985,white,2016,petrol,automatic,1,2016,pune
447000.0,hatchback,50023,red,2019,petrol,manual,2,2019,noida
1363358.0,suv,35733,silver,2019,petrol,automatic,1,2019,chennai
234000.0,4QD7l,161,hVvn7I,2027,93OBne,moZvZjm,-6,2029,bFgH2D
336000.0,S1RPh,149801,Hs647nlmz,2005,xxB1m,GeALJ,-9,2027,Kc2yo
520000.0,hatchback,48666,blue,2020,petrol,manual,1,2020,delhi-ncr
757000.0,suv,20201,red,2023,petrol,manual,1,2023,hyderabad
470000.0,hatchback,3739,blue,2023,petrol,manual,1,2024,delhi-ncr
920000.0,sedan,51666,silver,2021,petrol,automatic,1,2021,hyderabad
634000.0,sedan,38984,grey,2022,petrol+cng,manual,2,2022,mumbai
465000.0,sedan,36312,white,2016,petrol,manual,2,2017,chennai
289000.0,hatchback,56394,white,2012,petrol,automatic,1,2012,bangalore
529000.0,suv,79741,blue,2019,petrol,manual,1,2019,faridabad
1251195.0,suv,45378,black,2023,petrol,manual,1,2023,delhi-ncr
417000.0,sedan,32625,silver,2017,petrol,manual,1,2017,delhi-ncr
302806.0,nlgUT8oNY,159,PSK3qJE3,2026,MYflpgL,c7zRARVR,0,2002,2hviY
641000.0,suv,14660,blue,2021,petrol,automatic,1,2021,kolkata
583480.0,muv,10960,white,2022,petrol,manual,2,2022,ahmedabad
347000.0,hatchback,10988,blue,2020,petrol,manual,1,2020,noida
522000.0,suv,36089,brown,2021,petrol,manual,1,2021,ghaziabad
594000.0,hatchback,29083,white,2020,petrol,manual,1,2020,chandigarh
499000.0,sedan,39613,white,2018,petrol,manual,1,2018,delhi-ncr
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,jaipur
235000.0,hatchback,45475,white,2014,petrol,manual,1,2015,faridabad
450000.0,hatchback,15689,silver,2022,petrol,manual,1,2022,mumbai
948000.0,SgfWblA,164,8xG,2008,cLz0Ckw,mZII,-4,2007,m8193wJ
1332093.0,suv,24898,red,2022,petrol,automatic,2,2022,bangalore
511000.0,sedan,30099,grey,2017,petrol,manual,1,2017,jaipur
380000.0,ShFEfqI,161,loSDo,2030,bsIl1l,qtwipR,-3,2032,RHpBa
181000.0,hatchback,62376,red,2012,petrol,manual,1,2012,ahmedabad
1252205.0,bOnMSa8,149794,x7XdAY2g,2026,pH87FxQ,Joa,-2,2008,z6lL3uK
970000.0,sedan,41371,white,2021,petrol,manual,1,2022,hyderabad
1172468.0,2x6DX,162,21lw,2002,2i8W,i5dgY4l,11,2010,E1zYOFn
223000.0,hatchback,58094,white,2016,petrol,manual,2,2016,bangalore
1421000.0,suv,79207,black,2022,diesel,automatic,1,2022,ahmedabad
714000.0,suv,30940,green,2022,petrol,manual,1,2022,ghaziabad
524000.0,sedan,79066,grey,2017,petrol,manual,1,2017,delhi-ncr
737000.0,hatchback,19618,white,2021,petrol,automatic,1,2021,lucknow
598000.0,sedan,54834,red,2021,petrol,manual,1,2021,hyderabad
