080060-001-ANA01,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
-0.14,-4.2198,20.6232,-500.7432
-0.62,-4.145,1.1564,792.1222
5.62,114.0,-20.0,-510.0
-0.84,-4.289,1.8274,-2.7542
-0.62,-4.266,-3.139,555.0144
-0.1,,0.6258,-500.1392
-0.62,-4.2028,-1.1882,698.2038
-0.68,-4.3136,12.534,-2.647
0.16,,-3.14,
0.28,,21.049,-500.4342
-0.1,-4.2642,21.334,-3.0314
-0.86,-4.313,-0.016,-2.594
4.0598,-8.0,-27.0,-512.0
-0.08,-4.2144,9.8028,-500.7476
-0.14,-4.195,8.834,-500.7866
0.12,,20.4104,-500.3804
0.04,,-3.137,-500.9786
0.3,,-3.138,-500.9746
0.26,,-0.0112,-500.9136
0.0,-4.1868,2.6622,-500.747
-0.02,-4.1682,19.976,-500.908
-0.46,-4.1342,36.6488,803.7946
-0.48,-4.172,65.482,659.3074
,,-3.1402,
-0.6,-4.242,-3.139,521.6402
-0.74,-4.313,20.2756,-2.5542
-0.46,-4.2212,-0.02,-500.7654
0.0,-4.172,-0.02,-500.7106
0.0,,14.249,-500.5986
-0.04,-4.172,-0.023,-500.8416
-0.08,-4.2554,0.2392,-3.057
0.0802,114.0,-20.0,-503.0
-0.02,,-3.137,-497.3824
-0.38,-4.1414,0.0528,798.4936
-0.88,9.4748,-3.1372,573.0034
-0.08,,20.2408,-500.9728
0.0,,-3.143,
0.0,,-3.1406,
-0.68,-4.1556,0.1022,790.0438
0.64,117.0,92.0,991.0
0.24,,-0.012,-500.5004
1.02,-15.0,-25.0,989.0
-0.36,-4.219,-0.0202,510.67
0.18,,20.492,-500.7208
-0.86,-4.172,-0.027,796.5064
0.18,,20.234,-500.7478
0.02,,-3.139,-499.3038
-0.8,-4.313,20.4164,-2.751
0.18,,21.4986,-500.3766
0.1,-4.195,-0.023,-500.6328
0.0,,-0.023,
-0.6,15.8966,20.1082,457.0148
0.14,,-0.016,-500.9768
-0.34,-4.2124,-0.016,-500.8248
-0.42,-4.184,0.0836,955.6406
-0.46,-4.2676,20.8358,529.6092
-0.4,,-0.016,-496.1882
-0.68,-4.313,19.4188,533.2008
-0.98,-4.266,-3.138,547.5856
-0.02,-4.1746,-0.023,-500.8872
0.0,,-3.141,
0.36,113.0,85.0,988.0
-0.1,-4.2026,-0.02,-500.7744
0.0168,-12.0,-24.0,-503.0
-0.64,-4.1444,29.1392,786.9654
-0.7,-4.1586,16.4898,795.3892
0.0,,-0.023,
-0.56,-4.148,61.1854,783.8914
0.1,,22.2026,-500.5424
0.08,,-3.139,
0.18,,-0.016,-500.9638
0.18,,21.953,-500.6436
0.0028,,-3.1404,
2.42,111.0,86.0,987.0
0.0,-4.266,14.8804,-3.1846
-0.02,-4.1598,-0.0208,-500.8182
-0.14,,20.3436,-500.6004
0.036,-12.0,-19.0,-503.0
-0.02,19.2986,18.9608,-500.7852
-0.86,-10.0,-21.0,-509.0
-0.6,-4.266,13.0124,526.3254
-0.82,-4.242,-3.139,564.5824
-0.3,,19.693,-500.9082
0.1688,-12.0,-21.0,982.0
-0.72,-4.2428,-3.138,543.5696
0.26,,22.2978,-500.6074
-0.1,,-3.14,
0.28,-4.1736,19.08,-500.794
-0.82,-4.195,17.495,782.5824
-0.14,-4.242,12.9464,-3.0282
-0.64,-4.1966,-0.0242,796.0916
-0.02,,-3.139,
-0.58,-4.219,37.4026,661.784
0.0,,-3.1418,
0.5,,-3.139,-499.4634
-0.04,,9.9862,-499.7462
-0.64,-4.242,16.7702,563.6698
4.0598,,15.6554,
-0.64,-4.242,-3.14,566.597
0.38,-8.0,-27.0,-506.0
0.0,,24.3438,
0.9846,112.0,91.0,-504.0
0.06,,17.9996,-500.5994
-0.06,-4.219,-0.0182,-500.834
-0.56,-4.1684,22.163,671.3254
0.0,,-3.141,
0.12,-14.0,-20.0,-509.0
0.04,,22.2662,-500.6184
-0.52,-4.1958,-0.0238,792.0782
0.8298,111.0,92.0,989.0
-0.78,-13.0,-19.0,-512.0
,-4.2866,0.3094,-3.0806
0.04,-4.1774,18.7262,-500.8002
-0.02,,-3.138,-494.671
-0.02,,-3.136,-500.9928
-0.06,,-0.02,-498.0968
0.0,,5.3056,
-0.76,-6.0,87.0,-512.0
-0.02,-4.2748,21.0478,-3.1
-0.12,,0.403,-500.9832
0.0,,19.6188,
0.18,,19.5264,-500.6302
0.3872,-13.0,-27.0,-503.0
0.42,,20.3402,-500.97
-0.58,-4.148,43.4762,790.1124
-0.82,-4.2428,-3.139,550.5926
-0.56,-4.148,0.125,809.458
0.08,-4.172,19.8124,-500.8956
0.0,,-3.141,
-0.64,-4.266,36.6432,-2.5138
-0.1,-4.1958,19.0758,-500.8134
-0.76,-9.0,-19.0,989.0
-0.12,,7.923,-500.706
0.0,,-3.1438,
-0.62,-4.1546,0.0908,797.699
-0.02,,-3.14,
0.26,,7.4256,-500.9508
-0.62,-4.2482,-0.02,476.0408
0.9126,,-0.006,
-0.04,,21.4556,-500.657
0.3872,-7.0,92.0,988.0
3.1222,110.0,-26.0,-503.0
0.18,112.0,-19.0,985.0
0.02,,15.0922,-500.6756
-0.1,-4.2768,-0.0166,-3.1862
0.34,,16.7842,-500.6734
0.0,,-3.1408,
-0.92,-4.2282,28.9838,563.0326
0.18,,-3.1386,
0.1,-4.1586,19.414,-500.8092
-0.6,-4.3094,1.6306,-2.7454
0.1218,-10.0,-18.0,982.0
-0.56,-4.242,-0.02,514.4796
0.047,,-3.142,
-0.42,-4.242,-0.02,550.9338
-0.06,,-0.0122,-499.1206
0.9126,111.0,85.0,-509.0
-0.42,-4.2396,63.9308,560.4082
-0.04,,18.8608,-500.3864
0.0,-4.173,19.1492,-500.7986
0.22,,18.4152,-501.0126
-0.16,,20.9486,-500.258
-0.54,-4.1754,0.0244,799.0556
0.7412,111.0,93.0,-511.0
-0.3,,5.5346,-500.9708
-0.06,,-0.016,-500.5624
-0.6,-4.195,0.512,598.4906
0.14,,22.577,-500.5962
-0.1,-4.195,-0.02,-500.801
0.9236,119.0,87.0,-510.0
0.14,,-3.137,-501.009
-0.84,-4.2172,44.0524,566.856
-0.64,-4.289,13.7346,570.8448
-0.26,-4.1496,-0.0238,-500.8724
0.04,-4.1714,-0.023,-500.8344
-0.06,,-0.016,-499.1476
-0.06,-4.195,19.0582,-500.806
0.88,-7.0,-23.0,-509.0
0.26,,20.5398,-500.2622
0.0,-4.1738,16.1762,-500.8048
-0.02,-4.195,-0.02,-500.7416
-0.04,32.5134,-0.0196,-500.4878
0.36,112.0,84.0,986.0
0.0,,-3.142,
0.0,,-3.142,
-0.08,,-0.016,-493.8724
0.1104,118.0,-23.0,-512.0
-0.86,-4.243,-3.139,575.3274
-0.5,-4.219,9.7134,573.3988
0.0,,-3.142,
-0.4,-4.242,-3.1386,536.2652
0.22,,19.5414,-501.0402
0.1,-4.172,15.2098,-500.8706
-0.88,-4.365,-0.016,-2.7912
-0.44,-4.188,0.1448,567.8496
0.08,,18.058,-500.6248
-0.74,-4.3574,19.7544,-2.8152
-0.08,,-0.0122,-500.4064
-0.18,-4.289,20.425,-3.1662
0.0,,-3.1444,
-0.76,-4.219,0.1302,700.4552
-0.06,,-0.0148,-500.1592
-0.5,-4.312,-0.016,-2.051
-0.06,,-0.0122,-499.3836
0.2046,-10.0,-19.0,990.0
-0.82,-4.1728,24.7768,963.396
0.14,,-0.012,-500.6344
0.44,,19.8114,-500.2246
0.14,,20.6562,-500.892
-0.08,-4.2378,-0.016,-500.4198
-0.4,-4.1488,21.9312,771.8966
0.1104,-9.0,-19.0,982.0
-0.12,,4.0002,-500.813
0.1,,-0.0156,-500.8142
-0.56,-4.2036,35.8274,653.0286
-0.1,-4.263,-0.02,-3.1466
0.4204,-12.0,89.0,-509.0
0.08,-4.1902,-0.023,-500.7744
0.6,-10.0,84.0,-503.0
-0.32,,20.1472,-500.2576
0.3,,20.5592,-500.8136
0.0,,36.5088,
0.0,,21.1432,
0.1,,22.2608,-500.9744
0.0,-4.1968,-0.0218,-500.7216
0.4204,118.0,87.0,-503.0
-0.68,-4.336,20.3566,-2.8086
-0.52,-4.172,-0.0154,809.5996
0.52,,7.158,-500.9404
-0.06,-4.172,-0.0196,-500.7654
0.06,,-3.1388,-499.2304
0.0,,3.5694,
-0.58,-4.219,13.3914,461.3136
0.1,,-0.0122,-500.5642
-0.1,-4.2,-0.02,-500.6702
0.0,-4.195,19.1988,-500.779
-0.06,,-0.016,-500.979
0.0,,-3.142,
-0.64,-4.3278,-0.016,591.3304
-0.6,-4.249,-3.138,536.7156
0.16,,16.6104,-500.9684
-0.5,-4.219,-0.02,513.7564
0.5338,115.0,86.0,-508.0
0.1688,112.0,84.0,-506.0
0.86,-7.0,91.0,-506.0
0.3566,,-3.141,
-0.02,-4.195,19.102,-500.8082
-0.74,-8.0,-27.0,984.0
0.26,,0.5712,-500.2382
-0.84,-4.2924,-0.016,-2.3532
-0.62,-4.148,2.857,960.8764
-1.02,112.0,86.0,991.0
0.52,,0.5406,-500.8924
-0.36,-4.1928,18.9408,-500.8074
0.0,,18.657,
-0.04,,-3.1384,
-0.46,,19.8686,-499.678
-0.92,-11.0,-27.0,989.0
-0.14,-4.195,19.7882,-500.7618
4.0598,-11.0,-18.0,987.0
0.94,-6.0,-26.0,-505.0
0.02,,-0.012,-500.882
-0.6,,-0.016,-500.8016
0.18,,-0.012,-500.9112
-0.58,-4.278,-0.016,590.9906
-0.62,-4.2438,11.1676,-2.4998
0.0802,110.0,-22.0,989.0
-0.44,,-3.137,-497.356
-0.02,-4.1932,-0.023,-500.8238
,,-3.142,
0.28,-4.242,-0.0188,-500.434
-0.52,-4.242,-0.02,516.925
0.1,,21.4752,-500.6148
-0.02,,-3.14,
-0.62,-7.0,-25.0,-508.0
-0.08,-4.2864,21.59,-3.1074
0.02,-4.1546,-0.0234,-500.839
-0.62,-4.1958,53.0456,703.392
-0.76,111.0,-21.0,987.0
0.0,,19.9404,
0.1162,-7.0,-27.0,991.0
-0.68,-4.2146,-0.016,-500.8538
0.08,-4.2216,16.7492,-500.6164
-0.26,-4.2442,-3.1396,570.8116
0.0,,-3.141,
0.0,,-3.145,
0.32,-4.2154,13.5476,-500.693
-0.22,,-0.016,-500.9956
-0.06,-4.219,9.289,-500.7088
-0.54,-4.1488,8.0496,785.738
-0.56,-4.311,15.1362,-2.7868
,-4.2884,-0.02,-3.12
0.2,,11.4734,-500.5894
0.8048,-15.0,-19.0,982.0
-0.08,-4.231,-0.018,-500.703
0.22,,13.1846,-500.7272
0.06,-4.1848,19.8488,-500.809
0.76,-10.0,84.0,-509.0
-0.66,-4.266,-3.138,560.122
0.0,,-3.1418,
-0.9,-4.3376,19.2566,625.2456
0.1272,115.0,91.0,985.0
-0.06,-4.2182,-0.02,-500.5148
-0.06,,-0.016,-499.6022
0.0,-4.1488,-0.023,-500.7422
-0.18,,-3.138,-499.4992
-0.02,-4.1944,-0.023,-500.7616
-0.02,-4.219,20.7958,-500.5746
-0.26,-11.0,89.0,986.0
-0.1,,19.9726,-501.0148
0.1,,-3.137,-498.969
-0.26,-4.1566,19.7422,-500.8918
-0.14,-4.1936,20.0116,-500.9184
0.0634,-13.0,-24.0,986.0
-0.62,-4.2762,20.4594,-3.151
-0.18,-4.264,-0.02,-2.9596
0.0,,16.7794,
0.0994,113.0,84.0,-512.0
-0.3,-4.1792,13.4216,-500.7768
0.26,,20.6232,-500.6978
0.62,111.0,90.0,-506.0
0.0,,-3.1406,
-0.24,-4.2898,-0.02,-3.1814
0.1,,-0.012,-500.5496
0.02,-9.0,-26.0,983.0
0.1,,9.4158,-500.9026
0.0222,,-3.1414,
0.06,118.0,-23.0,-505.0
-0.04,-4.2182,0.785,-500.7066
-0.38,-4.216,0.227,686.2094
-0.64,-4.3258,20.35,-2.6766
-0.06,-4.2,18.9364,-500.817
-0.12,-4.242,-0.0162,-500.8198
-0.82,-13.0,91.0,984.0
0.02,,20.6302,-499.1814
-0.02,-4.219,18.9908,-500.7996
0.0,,-0.02,
-0.58,-4.1988,25.8328,541.3984
0.1,116.0,-21.0,-507.0
-0.2,-4.172,-0.023,-500.7388
0.0,,5.4058,
0.14,,21.3132,-500.5902
0.02,-4.219,18.9394,-500.8966
0.0,,-0.0168,-500.841
-0.08,-4.2818,-0.02,-3.1864
0.0,,-3.142,
0.0,,23.5862,
-0.08,-4.2154,4.477,-500.8596
-0.3,-4.195,-0.023,-500.872
0.0,,-3.141,
-0.14,-4.1966,13.8336,-500.693
0.1,-4.1714,-0.0224,-500.7384
-0.02,,20.1466,-500.8282
0.3014,,-0.016,
0.46,,20.0926,-500.8412
0.0,,14.8618,
-0.6,10.7136,-0.023,537.0878
0.52,-13.0,-21.0,989.0
-0.76,-4.303,1.3846,590.117
-0.08,,-3.137,-499.1202
0.14,16.9144,-0.023,-500.7616
-0.04,,-0.016,-499.2186
-0.6,-4.289,14.7588,-2.5254
0.2,-4.2644,20.3844,-3.1568
-0.64,-4.1408,82.6682,774.6938
-0.22,,-3.139,
-0.46,-4.154,54.1402,802.801
0.3872,119.0,-26.0,989.0
-0.66,15.6838,21.1836,502.2728
0.8048,-6.0,-21.0,-505.0
0.06,,0.6072,-500.7018
-0.06,,-0.016,-500.3772
0.54,,-0.0164,-496.0154
-0.04,-4.1704,-0.0222,-500.7428
0.34,-4.185,12.509,-500.8906
-0.72,-4.3258,-0.016,-2.6974
0.8738,,-3.1396,
-0.1,,-0.0136,-499.7028
-0.58,-4.1858,0.1242,564.1462
-1.0,-13.0,-20.0,982.0
-0.58,-4.31,20.3836,637.7824
-0.6,-4.2222,38.155,694.5496
-0.6,-4.2244,-0.02,552.5378
0.0,,-3.141,
-0.6,-4.2928,2.3268,-2.686
-0.64,-4.266,20.2534,-2.6282
0.12,,19.4824,-500.3836
0.0,-4.195,-0.02,-500.745
-0.5,-4.2476,-0.02,474.3222
0.36,,5.7152,-500.5922
-0.04,,-0.0074,-500.9622
-0.58,-4.172,22.0464,782.546
-0.08,-4.2936,20.6572,-3.1622
0.06,,19.2334,-499.827
-0.12,-9.0,-25.0,982.0
-0.14,-4.2882,17.2576,-2.8572
0.14,,-0.016,-499.872
0.0028,115.0,-26.0,987.0
0.14,,9.4078,-500.7092
-0.62,-4.195,9.3462,711.6404
0.9,117.0,87.0,986.0
-0.06,-4.242,4.175,-3.0196
0.0802,117.0,-18.0,982.0
0.02,-4.1586,-0.023,-500.8192
-0.36,-4.289,0.9552,-2.544
-0.64,-4.259,12.2454,511.8876
0.0,,-3.141,
0.1104,,-3.141,
-0.02,-4.1944,19.117,-500.8024
-0.58,-4.1644,0.006,771.1022
-0.02,-4.2196,13.608,-500.4778
-0.14,,22.2386,-500.4462
-0.58,-4.289,13.7198,-2.8308
-0.48,-4.266,-0.02,-3.0768
0.0994,-10.0,90.0,-503.0
-0.6,12.3594,-0.016,590.4514
-0.6,-4.219,30.4516,569.0752
0.22,,3.1444,-500.7964
0.0,,-3.142,
0.12,-4.195,19.0562,-500.7994
-0.64,-4.242,-3.1404,541.151
-0.06,-4.242,20.7966,-3.0394
-0.62,-4.1728,-0.027,795.4522
0.0886,,-3.143,
-0.64,-4.2266,8.1896,656.9728
-0.74,-4.1958,0.1492,692.1706
1.2,118.0,92.0,989.0
0.62,115.0,-20.0,-505.0
0.4562,-9.0,84.0,-505.0
-0.16,,-3.137,-498.5612
-1.06,112.0,87.0,989.0
-1.06,-4.2916,10.932,538.132
0.7272,-11.0,88.0,991.0
-0.06,,-0.016,-500.9554
0.0858,119.0,-27.0,986.0
-0.4,-4.172,-0.023,-500.7448
0.14,,-0.0158,-499.9924
0.08,7.4702,-0.0162,-500.3632
0.0,-4.172,-0.023,-500.7878
-1.16,-11.0,-27.0,-507.0
0.02,,-0.012,-500.384
0.2,,21.5558,-500.5778
0.0,,-3.141,
0.3,,20.1398,-501.0174
-0.7,-4.1508,0.2694,811.3004
0.04,,20.3818,-500.9048
-0.44,-4.1474,23.1934,790.4476
-0.54,-4.1454,11.2216,776.9482
-0.06,-4.2428,21.8302,-500.5052
-0.12,-4.29,19.9798,-3.0036
-0.08,-4.139,0.1112,799.1962
0.02,-4.2002,19.06,-500.8484
-0.54,119.0,86.0,-510.0
-0.1,,9.0664,-500.681
0.08,-4.2164,-0.023,-500.6814
0.202,,-3.1384,
-0.06,,-0.02,-491.023
-0.72,6.527,-0.0134,473.1146
0.12,-4.1558,1.6696,-500.8758
-0.02,,-0.016,-500.1736
0.4148,-13.0,-22.0,987.0
-0.22,-4.218,19.399,-500.8962
-0.68,-4.312,-0.0166,541.0242
-0.76,-4.195,0.0276,961.5912
0.2,,-0.0176,-498.6948
0.0028,-12.0,-20.0,983.0
-0.9,-4.2506,20.8936,524.9518
0.0,-4.206,7.6516,-500.8606
-0.68,-15.0,-22.0,984.0
0.0,,14.1052,
-0.96,115.0,-20.0,-511.0
3.1222,-7.0,-21.0,-511.0
-0.58,-4.3092,20.3058,-2.8102
0.08,,22.1164,-500.454
-0.2,,-0.02,-485.1104
-0.06,-4.19,-0.023,-500.748
-0.1,-4.289,21.6056,-3.1508
-0.84,2.7054,20.1778,569.4554
0.0,,-3.141,
-0.8,-4.242,4.6596,474.1056
-0.14,-4.1472,10.4078,-500.9026
-0.2,,-3.138,-498.9402
-0.02,-4.1966,-0.0202,-500.699
0.0,,-3.142,
-0.42,-4.2898,8.4296,538.5806
-0.04,-4.242,20.6688,-500.7518
0.5614,,-0.016,
-0.12,,19.9366,-501.0368
0.08,,-0.0126,-500.4676
0.0,,16.8984,
0.5338,,-0.02,
-0.12,,-0.012,-500.6862
-0.06,,-3.14,
0.0,-4.219,19.3632,-500.7928
-0.64,-4.313,20.2454,-2.507
-0.72,-4.197,11.1604,705.6966
0.08,,5.2166,-500.6662
-0.34,-4.2722,-0.02,-3.1674
-0.06,-6.0,-25.0,989.0
0.12,,-0.016,-500.9548
-0.3,11.0006,-0.0208,-500.7164
0.76,110.0,-25.0,-509.0
0.26,,21.6386,-500.7254
-0.06,-4.1804,-0.023,-500.8314
-0.6,-4.195,2.5392,711.159
-0.56,-4.169,36.552,780.2112
0.12,,7.1162,-500.5142
-0.06,-4.242,13.3946,-500.4746
-0.06,,17.2052,-499.9324
0.9236,-12.0,88.0,-507.0
-0.04,-4.242,-0.016,-3.0952
0.1,,19.3366,-500.9008
0.06,-4.2006,-0.023,-500.836
-0.1,,19.6662,-499.5806
0.34,,20.2214,-500.7322
0.4176,,-3.141,
-0.1,111.0,89.0,984.0
-0.66,-4.266,-0.016,-2.661
-0.46,-4.1276,38.3968,775.441
-0.5,-11.0,-26.0,-506.0
,-4.289,20.6324,-2.8904
0.0,,-1.19,
0.0166,-13.0,84.0,-511.0
0.14,,20.4382,-500.2888
-0.02,-4.148,9.8188,-500.8844
-0.82,-4.219,81.0646,566.9808
,,-3.141,
-0.4,-11.0,84.0,987.0
-0.26,,-3.137,-498.932
-0.84,-4.2666,9.2578,520.722
-0.36,-4.148,78.2478,778.736
0.14,,-3.1388,
-0.26,-4.289,13.074,531.9316
0.2,,20.5752,-501.0294
-0.74,-4.289,21.0862,538.071
-0.72,-4.289,-0.016,-2.7324
-0.54,111.0,89.0,-504.0
-0.2,-4.1978,-0.02,-500.7384
0.0,,0.5918,
0.1272,115.0,-25.0,-504.0
0.0,,10.6942,
0.06,,-0.016,-500.8246
-0.12,-4.195,19.499,-500.8296
-0.84,-4.336,16.7856,-2.796
-0.02,-4.2008,18.566,-500.757
0.02,-4.2064,21.3988,-500.6162
-0.64,-4.3048,16.119,-2.432
0.46,,21.6698,-500.6478
-0.46,-4.1364,56.6198,768.4234
0.26,,22.3654,-500.6354
-0.76,114.0,-19.0,-505.0
-0.42,-4.2334,-0.0146,544.0044
-0.24,-4.192,20.7368,-500.7752
0.0,-4.2198,19.9366,-500.7494
0.0,,-3.141,
-0.84,-4.3154,-0.016,-2.8126
0.16,-4.1926,19.08,-500.816
-0.64,-4.1578,0.1228,799.1442
10.52,118.0,-21.0,-509.0
-0.56,-4.313,-0.016,493.366
-0.04,-4.1908,8.7056,-500.7966
-0.2,-4.2652,31.7186,684.8778
0.12,,-3.137,-500.9682
0.14,,11.2642,-500.5784
0.1054,,-3.141,
0.0,,-3.1408,
0.1272,,-3.141,
0.12,,4.5592,-499.1732
0.08,,-3.139,-499.3376
-0.56,-4.307,12.8862,-2.4954
0.1,,-0.012,-500.9098
0.06,-4.289,20.35,-3.0796
-0.12,-4.172,19.388,-500.7816
-0.74,14.7732,-0.02,469.955
0.0028,,-0.02,
-0.04,22.208,-0.016,-500.2518
0.6,-11.0,-23.0,-510.0
0.1106,,19.7368,
0.36,-8.0,85.0,985.0
-0.54,-4.2138,53.6004,541.3966
0.1382,119.0,-26.0,985.0
-0.02,,-3.141,
0.0,,20.6,
-0.64,-4.2412,59.37,725.264
-0.5,-4.2762,20.1868,536.444
-0.1,-4.2592,21.2864,-2.8276
-0.04,-4.1694,9.9886,-500.7544
0.0858,,-3.142,
0.18,-4.2428,-0.016,-500.8464
0.0,-4.172,11.7116,-500.8174
-0.72,-4.266,-3.1382,557.8498
5.62,,13.5406,-500.9118
-0.54,114.0,-19.0,-511.0
0.0,,10.8412,
0.12,,-0.02,-500.8614
0.025,,-3.1396,
-0.14,,-0.016,-500.834
0.02,,19.1492,-492.2988
-0.64,-4.219,11.48,693.7902
-0.88,-4.3812,13.8728,-2.7976
-0.42,-4.148,17.4918,779.8344
-0.98,118.0,91.0,-503.0
-0.6,-4.26,20.8064,525.4954
0.0,,-3.141,
-0.6,-4.313,19.4772,637.0872
-0.6,-4.172,21.949,667.6984
-0.34,-4.1728,0.0184,799.5714
0.0802,,-3.142,
14.0,,20.358,-500.993
0.52,,2.7054,-500.7614
-0.82,-13.0,93.0,-512.0
0.7082,,18.2204,
0.38,,-0.012,-500.6738
0.12,,-0.016,-500.2136
0.0,,-3.137,
0.02,-4.1794,19.72,-500.7684
-0.64,-4.2898,-0.016,487.775
0.18,-4.2298,-0.02,-500.6768
-0.08,,0.9212,-498.7154
0.46,-15.0,-22.0,-509.0
0.08,-4.219,-0.02,-500.7046
0.06,-4.266,-0.02,-2.9932
-0.64,-4.2882,21.3582,464.7752
-0.72,-4.3136,20.187,-2.6856
0.18,,22.7454,-500.5526
0.04,,0.182,-500.9688
-0.78,-4.195,59.0452,675.2442
-0.02,-4.2132,16.1412,-500.82
-0.64,-4.1526,80.4926,778.5044
0.18,,18.647,-500.737
-0.7,-4.151,30.9316,965.3712
-0.64,-4.266,20.1368,542.6374
0.0,,-3.141,
-0.62,-4.2692,-0.019,-2.8006
0.08,,20.3202,-500.9668
1.532,,6.5584,
-0.02,-4.1728,-0.0214,-500.7606
0.02,,19.6104,-499.1694
0.5252,115.0,90.0,991.0
-0.56,-4.1944,20.3002,562.3324
-0.68,-4.242,-3.14,566.31
-0.1,-4.2136,1.9584,-500.8326
-0.04,-4.221,19.345,-500.892
0.0,,21.0752,
0.16,,18.6204,-501.0368
-0.08,-4.2866,20.5846,-3.1634
9.54,-12.0,90.0,989.0
0.2,,21.6462,-500.2624
0.32,,-0.012,-500.8616
0.52,,20.3682,-501.014
-0.86,-4.289,21.2894,555.7086
-0.64,-4.313,20.5326,-2.8258
-0.14,-4.2154,-0.016,-500.8426
-0.64,-4.2944,0.4092,550.0802
0.06,,-0.016,-500.7952
8.592,-12.0,-27.0,-506.0
-0.1,-4.313,13.1744,-3.1154
0.0358,-6.0,-20.0,-505.0
-0.68,2.9416,-0.02,561.8116
-0.98,-4.3378,20.6638,-2.8128
-0.84,-4.3292,-0.016,-2.7698
0.0,,-3.141,
0.9846,111.0,93.0,-503.0
-0.76,119.0,87.0,982.0
-0.78,-4.242,22.2346,529.926
0.0,-4.144,20.0142,-500.8844
-0.04,,7.5898,-500.8764
0.0,,-3.1404,
-0.7,-4.148,17.7806,675.5942
-0.78,-4.2848,15.4516,-2.8594
-0.66,-4.3476,-0.016,-2.5684
0.0,,-3.143,
-0.04,-4.1918,19.1398,-500.7798
-0.1,-4.2816,20.085,-3.1418
-0.26,,-0.016,-500.9678
-0.34,117.0,85.0,991.0
-0.72,-4.2272,-0.0072,517.1212
0.0084,,-3.141,
-0.64,-4.3138,13.2198,572.4874
-0.64,-4.2028,36.7192,563.453
-0.28,,0.2332,-500.9564
-0.04,,-0.012,-500.539
0.16,,19.9406,-500.1006
0.0,-4.1738,-0.023,-500.8374
0.34,,4.3542,-474.0174
-0.64,-4.2528,-3.1382,552.492
-0.06,,-3.137,-498.9556
-0.64,-4.289,20.2396,542.9084
0.1,,20.1332,-500.9358
-0.08,-4.1728,-0.023,-500.834
-0.14,-4.218,0.6474,-500.8246
-0.04,-4.1934,19.0112,-500.7942
0.0,,2.4028,
1.305,-13.0,88.0,-511.0
-0.68,-4.2724,20.3198,-2.6366
-0.06,,19.293,-500.899
0.0442,-10.0,-26.0,982.0
-0.6,-4.2458,19.588,459.4546
-1.0,-7.0,-18.0,-504.0
-0.06,-4.2412,21.3026,-500.5058
0.9126,-9.0,-22.0,-510.0
0.08,,-3.141,
-0.12,-10.0,-21.0,989.0
-0.06,,19.5188,-500.2466
0.06,,-3.141,
0.2,,20.1194,-500.9346
0.36,-4.1934,4.1284,-500.7534
-0.08,-4.1934,18.7812,-500.8586
0.0,,-3.1372,
-0.94,-7.0,-26.0,-508.0
0.18,,0.528,-500.616
-0.18,,-3.138,-499.0476
0.72,-15.0,85.0,988.0
-0.64,-4.172,0.116,803.1662
-0.2,,-0.012,-499.157
-0.06,-4.289,20.6792,-3.181
0.0,-4.1636,20.8652,-500.893
0.42,,20.7566,-500.9462
-0.08,-4.289,-0.016,-3.1356
0.0,,17.3534,
0.0358,116.0,-22.0,983.0
0.12,-4.172,13.4078,-500.711
0.5394,-11.0,-19.0,985.0
0.28,,-0.015,-500.3666
0.9236,-15.0,92.0,988.0
-0.6,-4.242,-0.02,-2.4876
-0.36,-4.219,19.5724,-500.7344
0.14,,-3.1366,-500.9734
3.4542,,-3.141,
0.14,,-3.137,-501.0114
0.1,,5.8016,-500.9028
-1.0,-4.1448,64.4094,790.94
-0.74,-4.2404,57.9724,573.4038
-0.48,-4.189,0.152,975.5254
-0.1,-4.219,-0.02,-500.7648
-0.1,-4.306,-0.02,-2.9768
-0.24,-4.195,-0.023,-500.7182
3.04,-10.0,-20.0,986.0
-0.34,-4.289,21.1178,-3.1302
0.5252,-10.0,91.0,986.0
-0.12,,-3.139,
0.12,,-0.02,-500.9714
-0.7,-4.219,45.945,558.689
-0.22,-4.242,21.5278,-500.912
0.0,,-3.1404,
-0.04,,-0.016,-500.9478
-0.56,-4.148,69.2264,792.5054
-0.6,-4.2196,4.9412,678.4218
0.16,,0.1592,-500.6002
0.3344,,-3.1408,
0.36,,-0.012,-500.6148
-0.14,-4.1936,19.0444,-500.8096
-0.18,-4.3086,12.7018,595.223
-0.02,-4.1728,-0.0212,-500.719
0.8048,,-0.016,
-0.6,-4.1414,32.6448,782.4766
0.0,,-3.141,
0.0,,50.6162,
0.18,,20.2328,-500.7346
0.32,,0.7566,-500.5716
-0.86,-4.172,0.0928,800.3008
-0.04,41.7478,20.178,-500.8228
-0.14,-4.2152,-0.02,-500.7666
0.42,112.0,91.0,-512.0
-0.02,-4.219,4.6134,-500.8684
0.0,,-3.141,
0.0222,111.0,84.0,-506.0
-0.04,-4.266,-0.02,-3.1054
0.0,,-3.142,
-0.12,,-0.016,-499.1402
0.12,,-0.016,-500.9844
-0.94,-8.0,-19.0,985.0
-0.04,-4.2368,-0.02,-500.728
-0.58,-4.195,-0.0222,549.1502
-0.04,,-0.0122,-500.808
0.1,,20.0522,-499.2884
-0.58,-15.0,87.0,987.0
-0.68,-4.1958,20.6142,576.1204
