row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
469,2023-07-18 06:00:00,8.6572,667.1638,-4.313,32.178,-1.5058,-4.42,95.1092,1559.652,111.64,-1.1164,2.9582,16.4,21.04,5.16,16.1576,0.004,9.5836,27.6352,24.144,0.4,1.2,24.5,-48.554,177.5702,0.0,0.0,220.7312,2.1102,0.9996,1.188,0.0,0.0,0.1368,0.0514,1.0054,0.0512,3.3856,0.2084,3.2244,,0.165,0.0,3.4416,0.002,0.007,0.0752,0.02,0.002,0.01,0.015,3.8716,1.3352,0.0,1.4886,1.2198,0.022,1.6188,4.168,0.392,0.013,,0.9266,2.2906,2.802,0.0,0.157,0.008,0.0,1.4684,0.0218,0.049,0.637,0.006,7.9156,0.0946,0.156,0.0396,0.021,0.0,0.1144,0.0056,69.5488,0.0012,30.0,0.372,0.0422,26.6298,0.01,0.138,92.5122,66.1742,-0.6472,19.0428,15.3468,-9.3886,1.7468,95.659,6.779,96.4562,,3.0234,1.7916,3.74,28.3262,1.0894,4.306,8.38,2.1704,2.2276,17.7518,3.1886,10.0734,9.9278,11.6036,12.0,9.7918,4.62,2.24,-56.942,-1.27,2.8486,27.4,150.0,5.9164,26.2206,73.2456,5.54,3.5078,-6.9006,94.2702,0.0168,4.472,0.0,-2.02,-3.06,4.52,0.0472,4.8708,36.3136,0.3678,1.6494,0.095,0.0086,0.9754,-0.8266,0.019,0.0014,0.3414,2968.708,,69.9504,71.7456,0.3808,7.6458,0.0132,6.22,0.2526,0.0024,0.0252,20.5812,4.062,31.38,0.036,32.3704,78.8496,2.0544,0.0,0.3346,0.1696,0.0124,4.0382,,,,,
470,2023-02-08 06:00:00,-3.146,785.3126,-4.1488,51.0812,0.3526,-58.6,77.4208,900.4178,139.84,0.0096,2.8786,10.54,17.28,3.1,13.0902,0.0076,6.8664,34.0882,24.1518,-1.64,4.382,104.46,-15.0446,2.953,0.0004,0.531,147.9398,0.1468,0.7442,1.1386,0.0,0.0,0.354,0.2514,4.821,5.2702,2.5146,0.333,,,1.9648,0.0388,5.8564,0.0254,0.007,5.4008,0.2346,5.8352,0.2642,0.4554,3.4642,4.4482,0.0,1.0546,1.1198,0.0278,1.5426,4.2634,0.9412,0.0158,6.2064,0.9658,1.8526,8.7946,0.0,0.159,0.027,0.0,3.7594,0.0284,0.0302,0.3278,0.0496,2.574,0.056,0.1388,0.3168,0.015,0.8,0.957,0.2976,47.2986,0.0,72.452,0.2614,0.049,24.1918,0.0,0.2238,100.8166,63.8296,-0.6542,18.9594,27.8086,43.8828,14.4714,93.602,32.0626,,,6.9736,18.3304,12.92,30.4938,0.3798,5.244,6.92,2.4762,9.1704,32.0196,3.8942,17.9546,20.4954,24.184,8.22,11.213,35.92,1.04,-9.633,7.5846,7.803,30.4,84.1452,8.0502,54.5262,71.1692,31.78,9.5414,4.79,88.4842,0.021,15.5724,0.0108,24.48,2.94,10.76,0.1352,13.8238,28.7868,0.0948,2.3006,0.0672,1.5718,0.793,0.1178,0.1102,0.0302,6.2614,1795.148,,50.737,134.549,0.0982,2.458,17.7716,118.48,,,0.3236,32.2026,3.8802,30.58,0.8042,46.0948,93.676,9.7232,0.1282,7.4104,2.014,0.8128,,,,,,
471,2023-02-13 00:00:00,-0.0082,820.7016,-4.1464,36.735,2.7526,4.6,71.6278,273.3724,119.9,1.3456,2.912,10.74,17.46,2.96,12.225,0.0096,7.2346,33.9158,23.6112,15.64,2.946,102.42,-49.572,0.0,0.0132,0.1672,147.7606,0.141,0.744,1.6496,0.01,0.0,0.2316,0.058,1.3402,2.58,1.7838,0.1072,,,0.355,0.0688,2.2474,0.002,0.007,0.8696,0.0932,0.5086,0.034,0.134,2.6992,1.6896,0.0,0.9866,1.068,0.043,2.1624,3.0268,0.5094,0.015,6.4116,1.3398,2.1784,2.0922,0.0,0.1482,0.027,0.0042,0.875,0.0292,0.0374,0.3368,0.024,2.6094,0.0532,0.135,0.085,0.014,0.0436,0.2322,0.096,47.497,0.0308,82.9666,0.2784,0.0526,23.094,0.0,0.169,99.8948,66.3928,-0.5872,15.769,15.55,13.3866,4.4084,98.3858,15.8164,,,-0.8942,8.4396,6.04,33.3434,0.2938,5.37,7.54,3.258,5.3936,11.6928,3.8258,12.1332,11.268,9.9804,8.5,13.4734,18.28,7.5,-18.2178,-1.0176,3.1512,28.6,84.1466,7.8302,29.9978,64.6206,19.0,3.8872,5.9794,72.1252,0.021,6.4608,0.011,5.66,3.02,9.46,0.112,2.3586,28.6332,0.0916,1.13,0.07,0.2738,1.474,-0.5214,0.0616,0.0154,4.2336,183.7402,,51.6682,108.1098,0.0,-0.1668,0.0,-3.36,9.2626,0.1162,0.139,26.6582,2.5986,24.86,0.0948,34.4926,86.4538,4.281,0.109,5.9334,0.7222,0.1052,,,,,,
472,2025-02-23 18:00:00,-3.1396,,,38.4524,17.977,-2.804,33.751,1697.294,114.9638,-0.9254,3.656,18.012,22.7468,6.9898,20.5566,0.0078,3.9404,37.5806,26.1936,,2.4826,,3.0374,0.0,0.0,,,0.2714,0.972,1.7944,0.0,0.0,0.2416,0.043,1.2848,2.8348,2.8608,0.3504,3.8524,,0.4578,0.4494,3.7536,0.003,0.0082,1.0442,0.2454,0.264,0.0512,0.231,3.1422,3.2564,0.0,1.2408,2.909,0.181,1.0064,5.222,0.6152,0.013,,,3.431,5.651,0.0548,0.274,0.036,,4.452,0.094,0.178,0.7338,0.016,3.0204,0.1364,0.137,0.1962,0.0312,0.0316,0.145,0.061,49.5684,0.023,107.4348,0.5396,0.0522,19.2018,0.01,0.1616,110.1464,4.9744,6.3926,23.0916,29.4312,15.7892,5.564,97.5816,19.0706,108.1534,5.627,3.9938,11.93,9.5376,36.1044,1.0844,12.4174,14.26,7.397,9.4086,23.6744,3.1326,14.954,16.9234,18.003,,,22.4232,6.8818,-57.8122,1.5064,3.9866,28.7526,,9.8392,29.3695,68.5634,15.349,2.9808,-6.8444,82.442,0.0538,1.3376,0.0,5.5398,-1.574,15.7298,0.2488,8.1312,,0.3202,1.0882,,0.4642,0.968,1.6626,0.1494,0.0194,3.0606,-6.25,754.5936,0.0,102.657,0.6718,,0.0424,8.5222,10.3738,0.1454,0.1858,30.2632,4.2858,35.8868,0.1076,34.8746,86.3992,4.4174,0.3608,12.344,0.8574,0.1516,2.3048,-4.1746,34.5316,2.3866,-14.3468,497.5616
473,2023-05-30 18:00:00,20.7774,531.482,-4.266,30.6732,4.2746,-4.4,74.9608,3418.456,115.62,-0.973,4.667,16.68,17.9,3.5,15.9618,0.0056,5.2182,30.3266,24.369,-0.1,,101.78,-30.1426,186.2212,0.0,0.1106,249.5122,0.0328,1.2408,0.7472,0.0,0.0,0.135,0.0724,1.2362,-0.8306,5.5584,0.7958,,,0.1238,0.107,2.1526,0.002,0.01,0.4946,0.035,1.0032,0.0298,0.153,2.3538,2.005,0.0,1.9914,2.0148,0.3042,1.4178,4.388,2.4946,0.016,,0.7972,1.9152,4.6776,0.0,0.1536,0.013,0.0,3.5722,0.0618,0.3782,0.6538,,2.5268,0.0638,0.154,0.078,0.021,,0.1618,0.034,47.0362,0.033,240.2,0.451,0.0532,29.8026,0.01,0.095,102.4476,65.354,-0.655,19.5898,25.857,6.6746,3.9594,100.575,14.3206,,,16.1094,9.1908,5.7,23.737,1.1774,9.164,18.78,9.8074,3.0774,20.3718,3.9336,30.8236,12.4812,15.694,14.7,8.8882,15.12,7.9,-61.177,-1.0978,-0.1748,25.4,150.0,6.4602,28.8824,61.0362,11.8,4.466,-6.825,83.817,0.022,4.518,0.0,-1.9,-2.08,7.88,0.0872,6.2156,47.748,0.9108,3.1978,0.115,0.1714,0.732,-0.5974,0.04,0.0424,4.7288,-6.2534,,48.5982,112.9334,0.0722,1.7438,0.079,10.32,8.6298,0.1098,0.3572,32.7696,8.0186,46.42,0.046,32.8126,76.813,1.2966,0.1,5.4832,0.4782,0.0288,,,,,,
474,2024-04-10 06:00:00,12.2828,-500.8388,,33.6806,-1.7674,-6.4,106.3232,2783.802,115.16,-0.932,2.8034,21.26,34.5,8.44,16.3328,0.0068,5.7304,36.1262,31.022,9.42,1.81,100.92,-50.3834,168.2122,0.0,0.0544,180.2248,0.18,0.7354,0.424,0.0,0.0,0.1428,0.0562,0.761,0.2286,5.4002,0.3042,5.887,,0.2404,0.0,1.3748,0.002,0.0066,0.8758,0.1724,0.2178,0.0552,0.092,1.6916,1.5974,0.0,3.6164,2.7728,0.1236,1.116,3.787,0.3332,0.015,,0.5462,2.5686,4.7076,0.0,0.1946,0.032,0.0,1.97,0.1074,,0.9422,0.009,1.0144,0.2146,0.1648,0.1118,0.022,0.0,0.1484,0.0454,36.3378,0.0268,86.6,1.59,0.0554,34.0146,0.01,0.056,109.1,63.7062,-0.647,18.0678,18.2354,13.4746,5.7526,105.8988,11.7398,110.44,18.154,3.2506,6.6346,7.06,16.6382,2.292,13.48,,6.0142,7.6792,18.8184,3.8258,9.6138,10.9176,15.7692,10.8,6.9648,13.66,7.28,-63.2444,-1.133,-0.88,22.9,149.9776,8.338,25.1504,53.3946,13.52,3.7652,-6.8184,103.2788,0.0418,4.366,0.0,1.02,-4.48,6.84,0.074,3.8702,,1.0874,2.3254,0.086,0.132,1.4798,-0.6266,0.04,0.0134,1.7982,-6.1918,,-10.466,101.122,0.13,3.337,0.04,8.34,9.3128,0.1234,0.217,31.588,6.6246,43.44,0.2868,38.8222,74.1464,1.245,0.1534,8.5612,0.398,0.0334,2.0828,,,,,
475,2024-10-05 06:00:00,20.0886,-500.9994,,36.586,-1.846,-4.98,34.7896,326.846,112.24,-0.9702,3.4914,14.3222,19.82,2.94,15.9914,0.005,4.9188,38.368,24.1228,-0.2,1.008,103.54,-22.392,0.0,0.0,0.3532,,0.2532,0.973,0.9516,0.0,0.0,0.1598,0.397,1.2102,0.711,2.4496,0.2038,1.716,,0.347,0.0,4.6836,0.002,0.008,0.4186,0.026,0.1238,0.0288,0.2302,3.2252,2.6698,0.0,1.834,3.244,0.0818,0.9212,4.75,0.509,0.01,,,3.0688,4.551,0.0,0.2532,0.039,0.0,3.8086,0.0266,0.153,0.5196,0.0048,4.1542,0.0528,0.136,0.0422,0.021,0.025,0.104,0.015,54.8962,0.0,58.8,0.3458,0.0522,29.6298,0.01,0.1494,112.5288,4.396,-0.664,21.9714,26.8278,4.9108,3.8874,98.3834,17.7004,103.697,0.1282,0.82,11.9108,3.92,31.2972,1.4866,4.9902,13.148,4.7486,2.5508,24.9116,2.4888,13.16,15.0312,15.3774,9.76,,12.1,-5.34,-61.188,-1.1526,5.5798,27.88,,9.7982,28.8574,69.3194,8.22,12.7562,-6.829,79.3628,0.0274,3.6748,0.013,-1.76,3.6,6.78,0.0732,7.1854,,0.3026,1.331,0.0782,0.093,0.7086,-0.6832,0.07,0.0124,1.689,601.9962,1190.888,246.1642,96.675,0.6842,,0.0262,7.4128,4.9504,0.0504,0.1164,26.912,2.0544,22.6,0.0864,34.2462,85.2476,3.8514,0.1006,7.1522,0.7426,0.0278,2.1662,-4.242,33.8216,2.617,388.0372,
476,2023-01-25 12:00:00,0.062,809.6524,-4.172,32.3464,8.7344,4.6,59.1894,61.3632,112.3,-1.008,2.8422,9.92,20.66,3.32,12.2552,0.0078,8.9168,34.0326,28.9336,-0.66,1.2,102.96,-50.861,0.0,0.0,0.2248,141.9002,0.1436,0.765,1.015,0.0,0.0,0.2966,0.0618,1.239,4.0358,1.698,0.19,,,0.1706,0.2186,1.968,0.002,0.007,0.449,0.026,0.2708,0.023,0.1358,2.956,2.2054,0.0,0.7124,0.79,0.02,1.3866,3.9102,0.47,0.013,6.0736,0.983,1.7622,2.6942,0.0,0.0942,0.027,0.0,1.1266,0.0268,,0.545,0.006,3.0916,0.0604,0.134,0.0582,0.014,0.0574,0.1212,0.0652,49.8962,0.0,41.476,0.3658,0.057,24.3876,0.0,0.119,94.4688,63.1206,-0.6368,18.0976,17.2014,5.6496,3.3198,97.6794,15.9102,,,2.3646,8.5112,4.76,29.9962,0.3556,5.046,,2.0756,2.5646,13.9536,3.3678,11.4754,13.2514,11.3884,8.76,11.322,8.74,-4.24,-39.2166,-1.0672,2.7434,26.6,76.8174,5.4532,28.6992,67.398,15.66,4.0578,-6.736,66.7394,0.021,5.9544,0.0068,6.8,1.94,6.9,0.0746,3.2022,28.9378,0.0978,0.177,0.0716,0.0384,55.7554,-0.5604,0.0634,0.007,2.4108,-6.0994,,40.6312,102.8662,0.0692,1.633,0.0188,6.78,7.3938,0.0888,0.1272,24.5832,2.0742,21.58,0.0704,33.731,85.3926,3.9076,0.1,5.5062,0.7628,0.1436,,,,,,
477,2023-08-04 18:00:00,20.2658,-2.587,-4.289,34.1226,-1.7308,-4.46,86.317,891.4202,110.42,-1.072,2.9292,14.42,21.24,3.72,15.9198,0.003,13.0912,26.1862,26.0172,0.34,0.88,30.7,-49.7378,0.0,0.0,0.0,212.1714,1.899,1.0084,3.1666,0.0,0.0,0.223,0.0978,0.9812,2.3586,2.353,0.1792,2.711,,0.2326,0.0,3.499,0.002,0.007,0.068,0.02,0.002,0.01,0.011,3.128,1.428,0.0,0.9638,2.7664,0.004,1.092,5.131,0.392,0.009,,0.8698,3.5672,2.401,0.0,0.1272,0.0056,0.0,1.7176,0.0144,0.013,0.5246,0.004,6.9982,0.0674,0.149,0.032,0.021,0.0,0.1024,0.0106,66.5598,0.0,88.0,0.4402,0.0398,22.7334,0.01,0.142,109.0486,63.547,-0.66,21.3516,16.8274,-12.1654,1.663,96.8348,5.037,97.0492,,1.9828,1.219,3.2,39.8284,0.4902,2.922,4.74,0.422,2.23,14.4082,2.1372,10.078,10.2884,10.753,12.08,9.3974,2.76,0.0,-32.1782,-1.113,2.9978,27.6,150.0,5.1346,25.9234,68.4386,7.04,5.3296,-6.845,64.0648,0.019,4.7096,0.0,-1.84,-4.3,6.66,0.0714,3.3042,36.3598,0.369,1.4466,0.0958,0.005,0.9708,-0.613,0.018,0.001,0.317,2767.566,,58.4462,55.061,0.027,0.3284,0.011,4.98,0.1028,0.001,0.017,19.7376,2.4464,24.16,0.0138,31.1618,77.2088,1.7754,0.01,2.6044,0.1318,0.01,4.0316,,,,,
478,2024-05-04 18:00:00,19.4144,-499.067,,32.664,24.0146,-2.62,114.5066,6645.702,142.66,-0.9978,3.131,25.6,35.4,15.52,17.4128,0.0072,10.0604,34.0412,23.5294,0.4,1.81,103.7,-48.8768,0.0,0.0,0.3908,179.847,0.1518,0.7602,,0.378,0.0,0.5244,0.0878,2.657,8.153,13.7312,0.3024,17.8022,,0.1804,0.5742,2.972,0.002,0.007,3.5322,0.4854,3.9344,0.062,0.1562,1.8688,2.6302,0.0,10.453,3.0796,0.3276,0.5956,6.7062,0.3356,0.012,,0.9084,2.7666,4.5036,0.0,0.1986,0.027,0.0,3.8558,0.0858,,1.246,0.009,1.0514,0.4918,0.249,0.3632,0.024,0.1242,1.1424,0.2398,36.6918,0.203,117.4,1.735,0.0542,63.5546,0.01,0.0844,111.3918,59.9406,62.1786,24.7422,27.0408,35.3804,6.204,122.894,13.1288,121.5808,-52.7562,3.2092,9.3066,14.08,20.0372,2.3042,11.616,,10.2068,13.9156,18.398,3.1056,9.6738,14.885,15.2596,15.1,9.6662,21.8,15.7,-15.0336,-1.0912,2.44,24.82,148.9112,8.3542,40.9802,55.6088,27.94,5.0194,16.3624,104.1626,0.036,4.824,,3.4,,9.42,0.1112,3.6852,,3.0138,3.655,0.1176,0.432,0.4716,-0.5964,0.0716,0.019,2.6364,-6.2378,,-12.7862,126.2734,0.136,,,,13.4368,0.218,0.2388,32.4474,16.556,67.8,0.401,40.7402,85.2852,3.8684,0.608,16.4482,0.4586,0.0594,2.2146,-4.2428,70.5676,3.5352,,
479,2024-06-29 00:00:00,21.8434,-500.6756,,29.8476,-1.758,-5.06,73.4846,3235.402,116.82,-0.932,2.952,16.54,23.1,9.38,17.6712,0.0046,5.5528,33.2236,24.5502,0.66,0.87,71.44,-50.3098,0.0,0.0,0.0,284.5464,0.4082,0.7354,,0.0354,0.0,0.3602,0.2868,1.3126,5.394,5.8332,0.4288,7.002,,0.1046,0.0,4.0122,0.008,0.007,0.5396,0.0992,0.135,0.02,0.0652,5.1536,1.353,0.0,2.1956,2.584,0.112,1.325,4.1156,0.241,0.009,,0.9286,3.7104,2.4516,0.0,0.4302,0.025,0.0,3.0258,0.0728,,0.6454,0.004,6.4186,0.2474,0.137,0.092,0.0248,0.0232,0.1782,0.039,64.6014,0.024,43.2,0.4954,0.0466,33.8552,0.01,0.227,107.5652,64.9148,-0.1394,20.3738,23.5396,7.648,2.992,96.6714,7.1424,111.5456,-1.8396,5.8636,5.349,6.32,37.3714,1.1292,10.264,,5.6702,5.588,15.9102,2.2672,7.2852,10.007,10.8792,10.3,9.8044,15.28,7.0,-56.4052,3.0596,4.4424,30.5,134.5464,14.0096,29.5566,78.9732,12.6,10.3792,7.772,46.3852,0.036,4.5956,0.0,-1.8,-3.4,7.34,0.0802,2.6796,,0.5576,3.0298,0.082,0.176,0.9712,-0.6242,0.02,0.0044,0.6132,77.2932,1054.3442,-3109.892,97.3512,0.6908,,,,4.1278,0.0396,0.1,26.0006,6.916,44.24,0.0706,33.7382,79.7632,2.1278,0.047,5.1568,0.1712,0.0478,16.3868,-4.2882,41.874,2.7386,,
480,2023-11-26 12:00:00,7.3694,-500.7442,-4.1944,29.7978,4.9724,-7.0,35.9458,-3.4368,111.94,-1.0632,2.6888,12.9,17.84,-0.18,16.7162,0.0076,6.2418,35.7098,28.0696,-0.1,1.262,98.14,-48.783,0.678,0.0,0.0,199.8248,0.2184,1.2292,2.3828,0.0,0.0,0.172,0.211,0.8844,1.0542,2.167,0.1238,2.6852,,0.1036,0.1244,3.052,0.002,0.006,0.086,0.0756,0.002,0.02,0.0564,2.0864,1.707,0.0,1.8812,2.5604,0.113,1.2162,3.6566,0.3648,0.008,,1.0512,2.5698,1.7474,0.0,0.267,0.032,0.0,1.0082,0.0274,0.0158,0.4442,0.0064,2.426,0.009,0.1608,0.087,0.023,0.0,0.1174,0.0424,46.4472,0.0,6.0,0.2146,0.0524,30.0612,0.01,0.155,107.4216,64.3112,-0.5898,17.7126,12.3068,-8.522,2.9734,107.7616,11.6016,105.3486,,-1.498,4.8538,6.12,37.2684,0.0082,5.134,5.28,5.695,4.7816,11.6694,1.9454,10.3844,11.3346,9.1188,11.06,10.6206,,-4.8,-55.641,-1.0394,1.8442,28.1,150.0,11.0024,24.687,58.181,13.06,8.5362,-6.7926,97.607,0.033,4.244,0.0,7.08,-15.74,7.4,0.081,2.3182,29.0772,0.1994,1.0104,0.0886,,0.9872,-0.5618,0.02,0.018,2.446,-6.1672,,33.3852,83.1958,0.266,5.6304,0.0314,7.8,4.4884,0.0444,0.0846,25.222,2.2026,22.58,0.181,36.6902,81.8382,2.7498,0.0442,5.0484,0.3768,0.128,3.7742,,,,,
481,2023-08-13 18:00:00,-0.016,-2.5306,-4.313,29.9124,-1.7788,-4.42,89.9926,1215.422,110.02,-1.0906,2.9772,13.82,21.0,,15.4156,0.005,18.9602,25.397,24.99,0.1,0.26,31.86,-50.1804,176.3526,0.0,0.0,212.4956,0.856,1.0064,2.8214,0.0,0.0,0.1792,0.0874,0.975,1.2342,2.743,0.1276,4.773,,0.1062,0.0,3.7544,0.002,0.007,0.068,0.0316,0.002,0.0,0.0,3.0856,1.1256,0.0,1.1924,2.4246,0.003,0.9102,4.6276,0.31,0.009,,0.8138,3.1658,2.5424,0.0,0.8756,0.005,0.0,1.8576,0.0114,0.0064,0.4922,0.001,6.9538,,0.152,0.032,0.02,0.0,0.099,0.005,66.4126,0.0,88.28,0.4282,0.0492,23.4568,0.01,0.145,106.289,62.3236,-0.625,20.1708,17.6164,-13.4184,-0.8858,95.7062,4.0232,104.5054,,-0.0086,-14.95,3.2,38.1788,0.428,2.19,3.34,0.305,2.8952,14.6916,2.158,8.398,8.93,11.083,11.46,9.0068,1.38,-3.48,-44.308,-1.1342,3.588,27.7,150.0,22.7258,25.8444,68.051,4.98,4.992,-6.8762,75.882,0.014,4.7056,0.0,-1.94,-2.7,6.34,0.067,3.4254,,,1.5268,0.0914,0.0028,0.9694,-0.684,0.016,0.0,0.0,2935.842,,62.4188,54.2478,0.3364,6.8674,0.011,4.88,0.1288,0.001,0.0158,19.5284,6.0674,39.8,0.0096,30.844,79.5032,2.1808,0.0,0.4426,0.1012,0.0066,3.9558,,,,,
482,2024-02-02 00:00:00,-0.023,-500.7386,-4.172,34.676,-1.4104,0.74,21.1138,-6.9436,112.04,-1.0454,3.0746,9.92,17.94,3.64,16.19,0.008,5.6088,35.9806,28.3782,-0.56,2.386,102.32,-49.4178,9.289,0.0,0.1572,186.7462,0.3236,0.766,1.6804,0.0,0.0,0.0768,0.0298,0.6446,-2.106,1.7328,0.211,1.951,,0.2554,0.0,3.8032,0.002,0.007,0.0916,0.028,0.1606,0.026,0.0754,2.011,1.6386,0.0,1.572,1.6272,0.026,0.6374,2.7764,0.345,0.009,,0.8168,1.9896,2.319,0.0,0.3236,0.032,0.0,0.8236,0.0392,,0.2996,0.0152,2.0014,0.0658,0.1684,0.026,0.0214,0.0,0.1184,0.0488,44.0088,0.0,0.0,0.2124,0.0436,25.6524,0.01,0.15,98.2126,60.288,2.3984,15.2272,10.9326,-8.1048,3.6,104.0138,11.9154,102.5178,,1.0112,5.863,2.7,33.9912,0.003,6.908,,2.391,2.6768,15.848,2.2328,9.9014,11.0716,10.5482,12.64,9.0302,7.42,-5.26,-61.7562,-1.0448,,27.9,150.0,11.498,23.225,57.3414,13.94,1.9988,-6.7926,99.1096,0.0348,3.7932,0.0,3.72,-19.16,9.2,0.108,2.6584,27.5486,0.1722,0.968,0.0994,0.0242,0.7296,-0.5086,0.035,0.0192,2.6124,-6.1928,,17.9808,98.698,0.2446,5.2498,0.0158,6.48,5.6856,0.0606,0.1202,27.1784,1.8462,16.56,0.0594,33.3402,78.1798,1.9406,0.1184,7.667,0.4296,0.0622,2.279,,,,,
483,2025-03-19 18:00:00,-0.02,,,110.9958,216.0006,83.4746,89.4276,7206.362,205.8422,19.8524,4.2004,40.846,36.5106,46.2356,24.428,0.008,9.2684,40.629,36.9002,32.3098,26.7288,,7.49,4.816,0.3542,,,0.1312,1.0104,0.6168,8.071,34.2042,8.297,9.1818,59.8788,41.9448,44.9214,2.0168,52.6458,,11.794,27.7888,113.8036,1.8344,0.0094,88.2494,11.8716,38.8724,7.8434,3.893,88.0756,45.1726,10.3892,54.5942,13.7502,2.437,3.4488,32.5738,2.6236,0.13,,,4.3032,40.6534,0.1902,1.8348,0.05,0.114,30.6962,0.4296,3.8228,3.6908,0.9196,2.5768,2.571,5.6656,5.071,0.041,6.1934,32.5108,7.3008,47.3158,2.2206,249.608,2.0136,2.3318,127.9432,0.01,1.4658,148.7024,13.7588,192.4586,73.7914,72.3704,136.0034,78.6542,175.8716,59.7358,143.5704,5.0276,23.6492,55.3462,48.411,34.942,2.16,30.0908,52.8764,31.594,69.1568,73.0558,11.3478,32.1956,82.8726,60.2702,36.8602,,51.8114,35.6854,106.5674,39.8008,92.9516,59.0852,,36.2172,178.8052,160.1878,124.21,59.9074,55.724,118.9516,0.0602,663.8488,33.4694,111.5594,148.5386,29.7668,0.9992,54.4678,,3.8104,22.6292,0.3226,4.1544,0.7328,20.0012,1.1844,0.4104,35.1458,-6.25,2031.994,4912.892,229.144,1.7876,,2.143,43.6996,500.3258,425.748,4.7666,76.9832,49.1434,103.4528,19.3924,116.5844,148.117,115.6608,9.5414,65.3,4.994,19.7104,2.358,44.2354,76.431,25.1024,126.1486,433.2048
