row_id,Unemployment
3598,14300.0
3599,9800.0
3600,28800.0
3601,19000.0
3602,81100.0
3603,23100.0
3604,2400.0
3605,35200.0
3606,9300.0
3607,17600.0
3608,13900.0
3609,25700.0
3610,25200.0
3611,8100.0
3612,58400.0
3613,8900.0
3614,253700.0
3615,350300.0
3616,342300.0
3617,96600.0
3618,2100.0
3619,6900.0
3620,4800.0
3621,195300.0
3622,33600.0
3623,3700.0
3624,8500.0
3625,400200.0
3626,209400.0
3627,28600.0
3628,123400.0
3629,94800.0
3630,168500.0
3631,1332600.0
3632,164500.0
3633,15600.0
3634,68800.0
3635,53300.0
3636,98900.0
3637,94800.0
3638,30100.0
3639,45100.0
3640,1369400.0
3641,6400.0
3642,749900.0
3643,33300.0
3644,24800.0
3645,42300.0
3646,40400.0
3647,190800.0
3648,4200.0
3649,25700.0
3650,9000.0
3651,37600.0
3652,36700.0
3653,12000.0
3654,219300.0
3655,186500.0
3656,969200.0
3657,21400.0
3658,73200.0
3659,377800.0
3660,304500.0
3661,549900.0
3662,540100.0
3663,172100.0
3664,26500.0
3665,31200.0
3666,23700.0
3667,43500.0
3668,42400.0
3669,12400.0
3670,9000.0
3671,2000.0
3672,7500.0
3673,8500.0
3674,192300.0
3675,4900.0
3676,17400.0
3677,4500.0
3678,17400.0
3679,12900.0
3680,26800.0
3681,26000.0
3682,9300.0
3683,9500.0
3684,252600.0
3685,331100.0
3686,323400.0
3687,78500.0
3688,2300.0
3689,7200.0
3690,60300.0
3691,32700.000000000004
3692,159900.0
3693,6200.0
3694,1311800.0
3695,377600.0
3696,196500.0
3697,24800.0
3698,118600.0
3699,93700.0
3700,1337800.0
3701,31000.0
3702,41400.0
3703,13500.0
3704,72100.0
3705,58700.0
3706,106000.0
3707,105000.0
3708,159200.0
3709,181100.0
3710,33900.0
3711,960200.0
3712,7600.0
3713,31300.0
3714,23700.0
3715,40600.0
3716,752600.0
3717,9200.0
3718,4800.0
3719,39300.0
3720,20800.0
3721,38000.0
3722,36900.0
3723,12400.0
3724,207500.0
3725,181600.0
3726,25600.0
3727,75000.0
3728,380400.0
3729,305400.0
3730,562600.0
3731,552600.0
3732,182200.0
3733,25800.0
3734,32600.0
3735,23900.0
3736,45700.0
3737,45200.0
3738,13100.0
3739,8700.0
3740,2000.0
3741,8700.0
3742,8100.0
3743,196200.0
3744,4700.0
3745,17100.0
3746,4200.0
3747,17500.0
3748,13300.0
3749,23900.0
3750,23100.0
3751,8800.0
3752,6400.0
3753,254500.0
3754,341500.0
3755,338300.0
3756,87100.0
3757,2100.0
3758,6800.0
3759,58300.0
3760,32200.000000000004
3761,30700.0
3762,6400.0
3763,1342800.0
3764,396800.0
3765,210600.0
3766,27300.0
3767,119700.0
3768,92400.0
3769,1368100.0
3770,163100.0
3771,43400.0
3772,18700.0
3773,78200.0
3774,59500.0
3775,110000.0
3776,106900.0
3777,159900.0
3778,186200.0
3779,31800.0
3780,971300.0
3781,8300.0
3782,31500.0
3783,23300.0
3784,43400.0
3785,754100.0
3786,11900.0
3787,5800.0
3788,42400.0
3789,18400.0
3790,36800.0
3791,35400.0
3792,12500.0
3793,217100.0
3794,190800.0
3795,24300.0
3796,89500.0
3797,389600.0
3798,300100.0
3799,565800.0
3800,553600.0
3801,176200.0
3802,26600.0
3803,32300.0
3804,24200.0
3805,43100.0
3806,41000.0
3807,10800.0
3808,9300.0
3809,2600.0
3810,8100.0
3811,9300.0
3812,201500.0
3813,5300.0
3814,17400.0
3815,3400.0
3816,19400.0
3817,16100.000000000002
3818,25800.0
3819,24900.0
3820,9900.0
3821,6400.0
3822,266600.0
3823,362800.0
3824,357400.0
3825,96200.0
3826,2100.0
3827,7400.0
3828,65099.99999999999
3829,33000.0
3830,31900.0
3831,6400.0
3832,1359500.0
3833,396800.0
3834,196700.0
3835,26600.0
3836,120300.0
3837,93700.0
3838,1389300.0
3839,166400.0
3840,46100.0
3841,17600.0
3842,78000.0
3843,60400.0
3844,107200.0
3845,106300.0
3846,162100.0
3847,200100.0
3848,29200.0
3849,992500.0
3850,7100.0
3851,29000.0
3852,21900.0
3853,38500.0
3854,758200.0
3855,9500.0
3856,5500.0
3857,37400.0
3858,17700.0
3859,36600.0
3860,35600.0
3861,13400.0
3862,234300.0
3863,199100.0
3864,23100.0
3865,81400.0
3866,382300.0
3867,300900.0
3868,565400.0
3869,550700.0
3870,183000.0
3871,23700.0
3872,32100.0
3873,24100.0
3874,45000.0
3875,43000.0
3876,12900.0
3877,6900.0
3878,1800.0
3879,7900.0
3880,8100.0
3881,197700.0
3882,4900.0
3883,16800.0
3884,3800.0
3885,17900.0
3886,14100.0
3887,24700.0
3888,23600.0
3889,8600.0
3890,6800.0
3891,259200.0
3892,348200.0
3893,344500.0
3894,88900.0
3895,1900.0
3896,6800.0
3897,61600.0
3898,30000.0
3899,29400.0
3900,6300.0
3901,1347200.0
3902,402500.0
3903,206300.0
3904,27200.0
3905,117700.0
3906,90500.0
3907,1378900.0
3908,166700.0
3909,48900.0
3910,19700.0
3911,81400.0
3912,61700.0
3913,113000.0
3914,110500.0
3915,163700.0
3916,196200.0
3917,31600.0
3918,976400.0
3919,9200.0
3920,31600.0
3921,22400.0
3922,42600.0
3923,751100.0
3924,11000.0
3925,5600.0
3926,40900.0
3927,18000.0
3928,34800.0
3929,32900.0
3930,11200.0
3931,225300.0
3932,192700.0
3933,23600.0
3934,390000.0
3935,317300.0
3936,556500.0
3937,544400.0
3938,166500.0
3939,7600.0
3940,15800.0
3941,23300.0
3942,43500.0
3943,42100.0
3944,12600.0
3945,7000.0
3946,22800.0
3947,72700.0
3948,30900.0
3949,2300.0
3950,344600.0
3951,9700.0
3952,29100.0
3953,16500.0
3954,12100.0
3955,25300.0
3956,24000.0
3957,8800.0
3958,8800.0
3959,63100.0
3960,199200.0
3961,338300.0
3962,82300.0
3963,2600.0
3964,7400.0
3965,4800.0
3966,262300.0
3967,28900.0
3968,4400.0
3969,10300.0
3970,365000.0
3971,185500.0
3972,30800.0
3973,120000.0
3974,89200.0
3975,161600.0
3976,1320700.0
3977,159400.0
3978,19100.0
3979,77800.0
3980,58700.0
3981,100200.0
3982,98600.0
3983,22400.0
3984,41600.0
3985,1349500.0
3986,6200.0
3987,760700.0
3988,32500.0
3989,22200.0
3990,42000.0
3991,41200.0
3992,179500.0
3993,6100.0
3994,24400.0
3995,9500.0
3996,37100.0
3997,35000.0
3998,12600.0
3999,223800.0
4000,197800.0
4001,984500.0
4002,18300.0
4003,75200.0
4004,383000.0
4005,307800.0
4006,563300.0
4007,554400.0
4008,180400.0
4009,24900.0
4010,32500.0
4011,24400.0
4012,45600.0
4013,44200.0
4014,13100.0
4015,7200.0
4016,2400.0
4017,8100.0
4018,9400.0
4019,195100.0
4020,4900.0
4021,17600.0
4022,3500.0
4023,16000.0
4024,12500.0
4025,22500.0
4026,22200.0
4027,10100.0
4028,6400.0
4029,261000.0
4030,345500.0
4031,339600.0
4032,84500.0
4033,2800.0
4034,7700.0
4035,65900.0
4036,31400.0
4037,30600.0
4038,6500.0
4039,1345700.0
4040,393900.0
4041,206000.0
4042,25800.0
4043,114500.0
4044,88700.0
4045,1372500.0
4046,168000.0
4047,53500.0
4048,21000.0
4049,81200.0
4050,60200.0
4051,108100.0
4052,105400.0
4053,164100.0
4054,187900.0
4055,26900.0
4056,978500.0
4057,9100.0
4058,31400.0
4059,22300.0
4060,40300.0
4061,752600.0
4062,8900.0
4063,7400.0
4064,40000.0
4065,18900.0
4066,37600.0
4067,35900.0
4068,11300.0
4069,225900.0
4070,191800.0
4071,26300.0
4072,74400.0
4073,381800.0
4074,307400.0
4075,552600.0
4076,546100.0
4077,170800.0
4078,25500.0
4079,29700.0
4080,22700.0
4081,43000.0
4082,41600.0
4083,13300.0
4084,8300.0
4085,2300.0
4086,7000.0
4087,9600.0
4088,185900.0
4089,5300.0
4090,17300.0
4091,4500.0
4092,18400.0
4093,13900.0
4094,23900.0
4095,23500.0
4096,10100.0
4097,5500.0
4098,245600.0
4099,334100.0
4100,328700.0
4101,88500.0
4102,2500.0
4103,7800.0
4104,59700.0
4105,34000.0
4106,8400.0
4107,28400.0
4108,1333400.0
4109,386900.0
4110,197400.0
4111,34200.0
4112,122700.0
4113,171700.0
4114,1357600.0
4115,166400.0
4116,20700.0
4117,80700.0
4118,60000.0
4119,109100.0
4120,108000.0
4121,32100.0
4122,49000.0
4123,189500.0
4124,88500.0
4125,970700.0
4126,744400.0
4127,30100.0
4128,21900.0
4129,39500.0
4130,39800.0
4131,9500.0
4132,7000.0
4133,8200.0
4134,21500.0
4135,39600.0
4136,37600.0
4137,11200.0
4138,226400.0
4139,196000.0
4140,28500.0
4141,401500.0
4142,328600.0
4143,574900.0
4144,562400.0
4145,173400.0
4146,7800.0
4147,44700.0
4148,23400.0
4149,46500.0
4150,15300.0
4151,7800.0
4152,26000.0
4153,72900.0
4154,31200.0
4155,2200.0
4156,18200.0
4157,9600.0
4158,19400.0
4159,15400.0
4160,25900.0
4161,24600.0
4162,6500.0
4163,61300.0
4164,9000.0
4165,270000.0
4166,355500.0
4167,345700.0
4168,85600.0
4169,2600.0
4170,7400.0
4171,4800.0
4172,208600.0
4173,32000.0
4174,3900.0
4175,30200.0
4176,394000.0
4177,196000.0
4178,31300.0
4179,120200.0
4180,89000.0
4181,173500.0
4182,1378900.0
4183,170300.0
4184,19400.0
4185,83400.0
4186,64000.0
4187,115400.0
4188,114500.0
4189,32000.0
4190,53200.0
4191,1412600.0
4192,5900.0
4193,796700.0
4194,10000.0
4195,34100.0
4196,24100.0
4197,42500.0
4198,198000.0
4199,8400.0
4200,4800.0
4201,41400.0
4202,20600.0
4203,36900.0
4204,36200.0
4205,11500.0
4206,221900.0
4207,195800.0
4208,1018700.0
4209,25400.0
4210,379000.0
4211,306000.0
4212,550600.0
4213,542700.0
4214,171600.0
4215,6800.0
4216,18800.0
4217,24500.0
4218,44500.0
4219,44100.0
4220,13300.0
4221,8400.0
4222,27200.0
4223,73000.0
4224,31300.0
4225,2000.0
4226,353400.0
4227,9200.0
4228,34200.0
4229,19200.0
4230,14100.0
4231,26600.0
4232,26100.0
4233,7400.0
4234,8700.0
4235,60900.0
4236,206400.0
4237,344500.0
4238,86000.0
4239,2900.0
4240,7200.0
4241,4300.0
4242,267400.0
4243,32400.0
4244,5100.0
4245,9300.0
4246,388000.0
4247,192400.0
4248,33100.0
4249,125000.0
4250,91900.0
4251,171700.0
4252,1350800.0
4253,168400.0
4254,15900.0
4255,76400.0
4256,60500.0
4257,111800.0
4258,109300.0
4259,35400.0
4260,46700.0
4261,1377300.0
4262,7000.0
4263,769100.0
4264,31200.0
4265,21900.0
4266,38900.0
4267,38600.0
4268,195600.0
4269,4700.0
4270,25300.0
4271,7700.0
4272,36300.0
4273,36000.0
4274,11000.0
4275,220100.0
4276,193300.0
4277,989200.0
4278,20600.0
4279,395200.0
4280,316900.0
4281,564700.0
4282,549700.0
4283,169500.0
4284,7600.0
4285,17900.0
4286,22300.0
4287,43600.0
4288,42800.0
4289,13800.0
4290,9100.0
4291,27000.0
4292,78200.0
4293,29900.0
4294,2100.0
4295,354100.0
4296,9600.0
4297,33800.0
4298,15600.0
4299,12900.0
4300,23400.0
4301,22700.0
4302,7800.0
4303,9100.0
4304,54500.0
4305,210300.0
4306,348300.0
4307,89200.0
4308,2900.0
4309,7500.0
4310,4700.0
4311,264900.0
4312,2800.0
4313,31400.0
4314,10100.0
4315,385200.0
4316,193700.0
4317,32900.0
4318,118400.0
4319,85500.0
4320,161100.0
4321,1346000.0
4322,45800.0
4323,76800.0
4324,59700.0
4325,108100.0
4326,106500.0
4327,31300.0
4328,6800.0
4329,17100.0
4330,1376900.0
4331,164200.0
4332,771000.0
4333,191500.0
4334,21600.0
4335,40200.0
4336,39400.0
4337,8500.0
4338,5500.0
4339,24800.0
4340,31700.0
4341,35200.0
4342,34900.0
4343,10500.0
4344,220700.0
4345,192400.0
4346,991700.0
4347,19200.0
4348,379400.0
4349,294600.0
4350,546800.0
4351,536900.0
4352,167400.0
4353,7400.0
4354,30400.0
4355,43100.0
4356,44300.0
4357,13800.0
4358,9500.0
4359,26800.0
4360,17200.0
4361,84800.0
4362,23000.0
4363,2100.0
4364,3200.0
4365,9400.0
4366,18300.0
4367,15100.0
4368,26400.0
4369,25500.0
4370,8100.0
4371,60600.0
4372,9000.0
4373,262000.0
4374,345200.0
4375,338800.0
4376,83200.0
4377,2700.0
4378,7400.0
4379,4700.0
4380,201400.0
4381,32300.0
4382,29900.0
4383,9500.0
4384,379300.0
4385,180400.0
4386,26500.0
4387,115500.0
4388,88900.0
4389,155600.0
4390,1325600.0
4391,153100.0
4392,15700.0
4393,79500.0
4394,63800.0
4395,117600.0
4396,116200.0
4397,38100.0
4398,40100.0
4399,1352500.0
4400,5500.0
4401,747500.0
4402,30400.0
4403,20900.0
4404,39100.0
4405,37700.0
4406,198900.0
4407,5600.0
4408,23600.0
4409,8700.0
4410,35800.0
4411,35200.0
4412,12200.0
4413,225600.0
4414,197800.0
4415,973100.0
4416,18000.0
4417,81200.0
4418,384600.0
4419,303300.0
4420,549200.0
4421,535000.0
4422,164600.0
4423,27900.0
4424,31900.0
4425,24000.0
4426,44700.0
4427,42700.0
4428,12800.0
4429,8100.0
4430,1900.0
4431,8000.0
4432,8500.0
4433,201000.0
4434,4600.0
4435,19700.0
4436,3400.0
4437,15500.0
4438,12000.0
4439,20500.0
4440,20500.0
4441,8800.0
4442,5000.0
4443,260800.0
4444,343800.0
4445,333300.0
4446,83100.0
4447,2400.0
4448,7000.0
4449,59800.0
4450,33200.0
4451,31700.0
4452,5300.0
4453,1321000.0
4454,378200.0
4455,184500.0
4456,28000.0
4457,112300.0
4458,84300.0
4459,1357200.0
4460,158900.0
4461,46500.0
4462,18200.0
4463,82800.0
4464,64599.99999999999
4465,117300.0
4466,116300.0
4467,155100.0
4468,193700.0
4469,34400.0
4470,979000.0
4471,9800.0
4472,32200.000000000004
4473,22400.0
4474,42900.0
4475,753200.0
4476,10700.0
4477,6700.0
4478,41400.0
4479,17400.0
4480,37900.0
4481,36600.0
4482,13900.0
4483,225800.0
4484,194700.0
4485,24100.0
4486,384900.0
4487,300700.0
4488,560100.0
4489,552000.0
4490,175200.0
4491,9300.0
4492,20400.0
4493,24000.0
4494,44800.0
4495,42600.0
4496,11500.0
4497,9200.0
4498,29600.0
4499,84200.0
4500,33300.0
4501,2500.0
4502,352700.0
4503,9300.0
4504,36100.0
4505,14600.0
4506,11600.0
4507,22200.0
4508,22300.0
4509,7600.0
4510,9000.0
4511,61100.0
4512,200600.0
4513,345700.0
4514,91000.0
4515,2700.0
4516,6900.0
4517,4200.0
4518,261700.0
4519,34300.0
4520,3000.0
4521,9400.0
4522,390000.0
4523,194900.0
4524,32400.0
4525,126500.0
4526,94100.0
4527,169000.0
4528,1356600.0
4529,165800.0
4530,18700.0
4531,82700.0
4532,64000.0
4533,112900.0
4534,108500.0
4535,30200.0
4536,42500.0
4537,1386800.0
4538,6500.0
4539,761000.0
4540,30800.0
4541,21400.0
4542,42300.0
4543,40500.0
4544,195100.0
4545,5900.0
4546,25700.0
4547,11500.0
4548,37300.0
4549,36000.0
4550,11600.0
4551,235800.0
4552,202100.0
4553,996900.0
4554,19900.0
4555,386500.0
4556,309000.0
4557,556500.0
4558,549900.0
4559,170000.0
4560,9400.0
4561,21300.0
4562,24100.0
4563,46100.0
4564,44200.0
4565,12500.0
4566,7600.0
4567,28900.0
4568,77500.0
4569,33500.0
4570,1800.0
4571,347300.0
4572,8100.0
4573,34500.0
4574,16200.0
4575,13100.0
4576,23300.0
4577,22500.0
4578,7200.0
4579,7800.0
4580,58500.0
4581,203100.0
4582,338200.0
4583,85600.0
4584,1900.0
4585,6300.0
4586,4400.0
4587,261700.0
4588,33900.0
4589,3000.0
4590,8200.0
4591,378000.0
4592,185100.0
4593,28100.0
4594,118800.0
4595,90700.0
4596,160900.0
4597,1339900.0
4598,156300.0
4599,16100.000000000002
4600,82300.0
4601,66200.0
4602,116800.0
4603,115900.0
4604,34500.0
4605,42000.0
4606,1366400.0
4607,5600.0
4608,771800.0
4609,29500.0
4610,21300.0
4611,37400.0
4612,35700.0
4613,192800.0
4614,6300.0
4615,24800.0
4616,8000.0
4617,35600.0
4618,35500.0
4619,10800.0
4620,216700.0
4621,186600.0
4622,988500.0
4623,18500.0
4624,391900.0
4625,312000.0
4626,560600.0
4627,550300.0
4628,168700.0
4629,8700.0
4630,22000.0
4631,22900.0
4632,47500.0
4633,46000.0
4634,15900.0
4635,7900.0
4636,30000.0
4637,79900.0
4638,31600.0
4639,2300.0
4640,350500.0
4641,7400.0
4642,35800.0
4643,14400.0
4644,10800.0
4645,20300.0
4646,19500.0
4647,5900.0
4648,7300.0
4649,64000.0
4650,205900.0
4651,342100.0
4652,80600.0
4653,1700.0
4654,5100.0
4655,3300.0
4656,269900.0
4657,3500.0
4658,34400.0
4659,8500.0
4660,367800.0
4661,182100.0
4662,28200.0
4663,120400.0
4664,92200.0
4665,152000.0
4666,1323600.0
4667,36900.0
4668,71600.0
4669,54600.0
4670,102800.0
4671,99900.0
4672,31200.0
4673,5900.0
4674,17100.0
4675,1356700.0
4676,157300.0
4677,764400.0
4678,185700.0
4679,21500.0
4680,39100.0
4681,37200.0
4682,9100.0
4683,4800.0
4684,24000.0
4685,30000.0
4686,35500.0
4687,34800.0
4688,11500.0
4689,224400.0
4690,190200.0
4691,988900.0
4692,19200.0
4693,81700.0
4694,372400.0
4695,290700.0
4696,540800.0
4697,532900.0
4698,168300.0
4699,7500.0
4700,43400.0
4701,22400.0
4702,41800.0
4703,13600.0
4704,9500.0
4705,31300.0
4706,2100.0
4707,29800.0
4708,7500.0
4709,21800.0
4710,3800.0
4711,3800.0
4712,18200.0
4713,14300.0
4714,25900.0
4715,24600.0
4716,7700.0
4717,7900.0
4718,56900.0
4719,187200.0
4720,328000.0
4721,320900.0
4722,83900.0
4723,2000.0
4724,5800.0
4725,244000.0
4726,37400.0
4727,35700.0
4728,6100.0
4729,1307400.0
4730,379800.0
4731,191800.0
4732,24600.0
4733,120800.0
4734,96200.0
4735,1337900.0
4736,160600.0
4737,39800.0
4738,19000.0
4739,84600.0
4740,65600.0
4741,120200.0
4742,116800.0
4743,156400.0
4744,188000.0
4745,35600.0
4746,958100.0
4747,7600.0
4748,26700.0
4749,19100.0
4750,36300.0
4751,740800.0
4752,9600.0
4753,4800.0
4754,34500.0
4755,19700.0
4756,37400.0
4757,36300.0
4758,13000.0
4759,217400.0
4760,186600.0
4761,24400.0
4762,80200.0
4763,359900.0
4764,279800.0
4765,539800.0
4766,527900.0
4767,179900.0
4768,29700.0
4769,32000.0
4770,23800.0
4771,45100.0
4772,43800.0
4773,13100.0
4774,8400.0
4775,1900.0
4776,8200.0
4777,7600.0
4778,188000.0
4779,3900.0
4780,21300.0
4781,3400.0
4782,15600.0
4783,12200.0
4784,22000.0
4785,20900.0
4786,8000.0
4787,6400.0
4788,251400.0
4789,347100.0
4790,339000.0
4791,95700.0
4792,2300.0
4793,6200.0
4794,63300.0
4795,35300.0
4796,33700.0
4797,5600.0
4798,1311200.0
4799,410500.0
4800,206000.0
4801,23300.0
4802,110000.0
4803,86700.0
4804,1340400.0
4805,158900.0
4806,48900.0
4807,12600.0
4808,71500.0
4809,59000.0
4810,106700.0
4811,106600.0
4812,155800.0
4813,204600.0
4814,35200.0
4815,929900.0
4816,8500.0
4817,29800.0
4818,21300.0
4819,40400.0
4820,713500.0
4821,10600.0
4822,6200.0
4823,40200.0
4824,17500.0
4825,37000.0
4826,35700.0
4827,13300.0
4828,216400.0
4829,186500.0
4830,23700.0
4831,353000.0
4832,274900.0
4833,504900.0
4834,502300.0
4835,151800.0
4836,9300.0
4837,18800.0
4838,23500.0
4839,44700.0
4840,43800.0
4841,11900.0
4842,9400.0
4843,28200.0
4844,78100.0
4845,32900.0
4846,1700.0
4847,340500.0
4848,7600.0
4849,35300.0
4850,15500.0
4851,11700.0
4852,22200.0
4853,21900.0
4854,6700.0
4855,7300.0
4856,68600.0
4857,182700.0
4858,334100.0
4859,89300.0
4860,1800.0
4861,5900.0
4862,4100.0
4863,251200.0
4864,34300.0
4865,3700.0
4866,9400.0
4867,365900.0
4868,183100.0
4869,24800.0
4870,110100.0
4871,85200.0
4872,151700.0
4873,1281100.0
4874,147600.0
4875,14900.0
4876,83200.0
4877,68300.0
4878,118200.0
4879,115500.0
4880,34900.0
4881,41600.0
4882,1300600.0
4883,7100.0
4884,709100.0
4885,30700.0
4886,21200.0
4887,39400.0
4888,38900.0
4889,182800.0
4890,5400.0
4891,24000.0
4892,8700.0
4893,36100.0
4894,35300.0
4895,12100.0
4896,225600.0
4897,194100.0
4898,934700.0
4899,18600.0
4900,346400.0
4901,269600.0
4902,528100.0
4903,522900.0
4904,181700.0
4905,7900.0
4906,17900.0
4907,23600.0
4908,42300.0
4909,41200.0
4910,10700.0
4911,8000.0
4912,25800.0
4913,76800.0
4914,31600.0
4915,2100.0
4916,341100.0
4917,8700.0
4918,32100.0
4919,14100.0
4920,10300.0
4921,21200.0
4922,20100.0
4923,7100.0
4924,8000.0
4925,62500.0
4926,188800.0
4927,335700.0
4928,89700.0
4929,2600.0
4930,6600.0
4931,4000.0
4932,251400.0
4933,31600.0
4934,3700.0
4935,10100.0
4936,384200.0
4937,199000.0
4938,25600.0
4939,105000.0
4940,79400.0
4941,141400.0
4942,1277600.0
4943,136400.0
4944,15100.0
4945,82900.0
4946,67800.0
4947,111700.0
4948,109900.0
4949,28700.0
4950,36400.0
4951,1300700.0
4952,6200.0
4953,699000.0
4954,31000.0
4955,20900.0
4956,40700.0
4957,39800.0
4958,185200.0
4959,5200.0
4960,21800.0
4961,9700.0
4962,33600.0
4963,31900.0
4964,11800.0
4965,217600.0
4966,188500.0
4967,916500.0
4968,16600.0
4969,337000.0
4970,261400.0
4971,513700.00000000006
4972,502500.0
4973,176700.0
4974,7800.0
4975,18200.0
4976,22600.0
4977,41000.0
4978,39300.0
4979,10600.0
4980,8600.0
4981,26900.0
4982,75600.0
4983,30400.0
4984,2400.0
4985,329300.0
4986,9400.0
4987,32800.0
4988,15200.0
4989,11500.0
4990,21800.0
4991,20300.0
4992,6600.0
4993,8700.0
4994,58500.0
4995,179700.0
4996,318100.0
4997,91100.0
4998,2400.0
4999,7100.0
5000,4700.0
5001,238200.0
5002,3700.0
5003,31800.0
5004,10100.0
5005,385900.0
5006,201800.0
5007,24100.0
5008,96100.0
5009,72000.0
5010,131200.0
5011,1240000.0
5012,38600.0
5013,85400.0
5014,68300.0
5015,116600.0
5016,113100.0
5017,31200.0
5018,5900.0
5019,17100.0
5020,1275900.0
5021,134600.0
5022,675900.0
5023,184100.0
5024,19400.0
5025,39400.0
5026,38700.0
5027,9900.0
5028,6200.0
5029,24300.0
5030,29500.0
5031,37300.0
5032,36300.0
5033,13000.0
5034,214100.0
5035,185000.0
5036,890000.0
5037,18100.0
5038,343600.0
5039,273000.0
5040,510600.0
5041,504100.0
5042,167000.0
5043,10300.0
5044,33300.0
5045,42100.0
5046,43100.0
5047,9800.0
5048,8900.0
5049,27700.0
5050,18900.0
5051,70500.0
5052,23000.0
5053,1900.0
5054,32500.0
5055,8700.0
5056,20100.0
5057,15800.0
5058,28500.0
5059,27400.0
5060,8400.0
5061,64099.99999999999
5062,8300.0
5063,250200.0
5064,336200.0
5065,327800.0
5066,86000.0
5067,2200.0
5068,6800.0
5069,4600.0
5070,186100.0
5071,31400.0
5072,4300.0
5073,10400.0
5074,367300.0
5075,169900.0
5076,24100.0
5077,104900.0
5078,80800.0
5079,144000.0
5080,1265200.0
5081,136900.0
5082,20300.0
5083,84700.0
5084,64400.00000000001
5085,113100.0
5086,110300.0
5087,28500.0
5088,39100.0
5089,1296800.0
5090,4800.0
5091,707400.0
5092,30900.0
5093,20500.0
5094,39500.0
5095,38300.0
5096,197400.0
5097,7000.0
5098,27300.0
5099,8600.0
5100,40500.0
5101,38600.0
5102,13200.0
5103,222000.0
5104,194100.0
5105,929400.0
5106,20300.0
5107,71100.0
5108,350400.0
5109,279300.0
5110,513200.00000000006
5111,506500.0
5112,162800.0
5113,27600.0
5114,33800.0
5115,24600.0
5116,45600.0
5117,44400.0
5118,11900.0
5119,8400.0
5120,1900.0
5121,9200.0
5122,7500.0
5123,182900.0
5124,4000.0
5125,19100.0
5126,5700.0
5127,21400.0
5128,15700.0
5129,30400.0
5130,30200.0
5131,8100.0
5132,9000.0
5133,246400.0
5134,331900.0
5135,323700.0
5136,85500.0
5137,2200.0
5138,6200.0
5139,63500.0
5140,34300.0
5141,33600.0
5142,6700.0
5143,1298700.0
5144,379400.0
5145,172700.0
5146,28400.0
5147,111000.0
5148,82600.0
5149,1322000.0
5150,152000.0
5151,41000.0
5152,17800.0
5153,90600.0
5154,72700.0
5155,128500.0
5156,130200.0
5157,146900.0
5158,206700.0
5159,37900.0
5160,942500.0
5161,9500.0
5162,30500.0
5163,21000.0
5164,40300.0
5165,721000.0
5166,9800.0
5167,5600.0
5168,39300.0
5169,19000.0
5170,37600.0
5171,36500.0
5172,13000.0
5173,221600.0
5174,196400.0
5175,24600.0
5176,347900.0
5177,276100.0
5178,502100.0
5179,491600.0
5180,154300.0
5181,10100.0
5182,20900.0
5183,25800.0
5184,46300.0
5185,44100.0
5186,10500.0
5187,9100.0
5188,30000.0
5189,71800.0
5190,35900.0
5191,1900.0
5192,342600.0
5193,9100.0
5194,37500.0
5195,17000.0
5196,13400.0
5197,25700.0
5198,26100.0
5199,8800.0
5200,8500.0
5201,59700.0
5202,196600.0
5203,333600.0
5204,86300.0
5205,2400.0
5206,7200.0
5207,4800.0
5208,256300.0
5209,36700.0
5210,3500.0
5211,9500.0
5212,360600.0
5213,179500.0
5214,29300.0
5215,109900.0
5216,80600.0
5217,145100.0
5218,1284400.0
5219,136900.0
5220,21300.0
5221,97900.0
5222,76600.0
5223,132500.0
5224,132200.0
5225,34700.0
5226,35200.0
5227,1317300.0
5228,7600.0
5229,735100.0
5230,30900.0
5231,21400.0
5232,40000.0
5233,38700.0
5234,181200.0
5235,4900.0
5236,23900.0
5237,9100.0
5238,36200.0
5239,36100.0
5240,12300.0
5241,221500.0
5242,190700.0
5243,956600.0
5244,19000.0
5245,334500.0
5246,262900.0
5247,504200.0
5248,492800.0
5249,169700.0
5250,9500.0
5251,20800.0
5252,24600.0
5253,47000.0
5254,45700.0
5255,13000.0
5256,8800.0
5257,29500.0
5258,71600.0
5259,34100.0
5260,2100.0
5261,332300.0
5262,8600.0
5263,37500.0
5264,18000.0
5265,13800.0
5266,26400.0
5267,26200.0
5268,8400.0
5269,8000.0
5270,57800.0
5271,189400.0
5272,324100.0
5273,85100.0
5274,2400.0
5275,6600.0
5276,4200.0
5277,247200.0
5278,36400.0
5279,4300.0
5280,8900.0
5281,385300.0
5282,197200.0
5283,31400.0
5284,122400.0
5285,91000.0
5286,162000.0
5287,1297700.0
5288,154500.0
5289,21000.0
5290,100000.0
5291,79000.0
5292,137200.0
5293,135900.0
5294,37200.0
5295,39600.0
5296,1331200.0
5297,8000.0
5298,725600.0
5299,30500.0
5300,21600.0
5301,39800.0
5302,38800.0
5303,188100.0
5304,4800.0
5305,23300.0
5306,9300.0
5307,36300.0
5308,35300.0
5309,13000.0
5310,220300.0
5311,190700.0
5312,945900.0
5313,18500.0
5314,314300.0
5315,248400.0
5316,466400.0
5317,461100.0
5318,152100.0
5319,8900.0
5320,22500.0
5321,22900.0
5322,43300.0
5323,42300.0
5324,11500.0
5325,10100.0
5326,32700.000000000004
5327,66000.0
5328,31800.0
5329,2100.0
5330,345500.0
5331,8900.0
5332,39600.0
5333,20600.0
5334,17200.0
