REF_DATE,GEO,Age group,Unemployment
2014-12,Newfoundland and Labrador,15 years and over,32800.0
2015-01,Newfoundland and Labrador,15 years and over,32500.0
2015-02,Newfoundland and Labrador,15 years and over,34300.0
2015-03,Newfoundland and Labrador,15 years and over,37500.0
2015-04,Newfoundland and Labrador,15 years and over,37500.0
2015-05,Newfoundland and Labrador,15 years and over,39600.0
2015-06,Newfoundland and Labrador,15 years and over,35300.0
2015-07,Newfoundland and Labrador,15 years and over,33100.0
2015-08,Newfoundland and Labrador,15 years and over,33800.0
2015-09,Newfoundland and Labrador,15 years and over,38400.0
2015-10,Newfoundland and Labrador,15 years and over,36200.0
2015-11,Newfoundland and Labrador,15 years and over,37500.0
2015-12,Newfoundland and Labrador,15 years and over,38900.0
2016-01,Newfoundland and Labrador,15 years and over,39900.0
2016-02,Newfoundland and Labrador,15 years and over,39500.0
2016-03,Newfoundland and Labrador,15 years and over,36200.0
2016-04,Newfoundland and Labrador,15 years and over,35800.0
2016-05,Newfoundland and Labrador,15 years and over,33400.0
2016-06,Newfoundland and Labrador,15 years and over,32200.000000000004
2016-07,Newfoundland and Labrador,15 years and over,35100.0
2016-08,Newfoundland and Labrador,15 years and over,35500.0
2016-09,Newfoundland and Labrador,15 years and over,37600.0
2016-10,Newfoundland and Labrador,15 years and over,40900.0
2016-11,Newfoundland and Labrador,15 years and over,40800.0
2016-12,Newfoundland and Labrador,15 years and over,40500.0
2017-01,Newfoundland and Labrador,15 years and over,39000.0
2017-02,Newfoundland and Labrador,15 years and over,39500.0
2017-03,Newfoundland and Labrador,15 years and over,41700.0
2017-04,Newfoundland and Labrador,15 years and over,39900.0
2017-05,Newfoundland and Labrador,15 years and over,41000.0
2017-06,Newfoundland and Labrador,15 years and over,41700.0
2017-07,Newfoundland and Labrador,15 years and over,40200.0
2017-08,Newfoundland and Labrador,15 years and over,39700.0
2017-09,Newfoundland and Labrador,15 years and over,40400.0
2017-10,Newfoundland and Labrador,15 years and over,40400.0
2017-11,Newfoundland and Labrador,15 years and over,40700.0
2017-12,Newfoundland and Labrador,15 years and over,40400.0
2018-01,Newfoundland and Labrador,15 years and over,40000.0
2018-02,Newfoundland and Labrador,15 years and over,39600.0
2018-03,Newfoundland and Labrador,15 years and over,39000.0
2018-04,Newfoundland and Labrador,15 years and over,39100.0
2018-05,Newfoundland and Labrador,15 years and over,38100.0
2018-06,Newfoundland and Labrador,15 years and over,38800.0
2018-07,Newfoundland and Labrador,15 years and over,40200.0
2018-08,Newfoundland and Labrador,15 years and over,37600.0
2018-09,Newfoundland and Labrador,15 years and over,34400.0
2018-10,Newfoundland and Labrador,15 years and over,31300.0
2018-11,Newfoundland and Labrador,15 years and over,32300.0
2018-12,Newfoundland and Labrador,15 years and over,32100.0
2019-01,Newfoundland and Labrador,15 years and over,31400.0
2019-02,Newfoundland and Labrador,15 years and over,31800.0
2019-03,Newfoundland and Labrador,15 years and over,32500.0
2019-04,Newfoundland and Labrador,15 years and over,31600.0
2019-05,Newfoundland and Labrador,15 years and over,32200.000000000004
2019-06,Newfoundland and Labrador,15 years and over,33300.0
2019-07,Newfoundland and Labrador,15 years and over,33300.0
2019-08,Newfoundland and Labrador,15 years and over,33900.0
2019-09,Newfoundland and Labrador,15 years and over,29200.0
2019-10,Newfoundland and Labrador,15 years and over,30800.0
2019-11,Newfoundland and Labrador,15 years and over,31500.0
2019-12,Newfoundland and Labrador,15 years and over,32100.0
2020-01,Newfoundland and Labrador,15 years and over,31700.0
2020-02,Newfoundland and Labrador,15 years and over,32000.0
2020-03,Newfoundland and Labrador,15 years and over,29300.0
2020-04,Newfoundland and Labrador,15 years and over,35900.0
2020-05,Newfoundland and Labrador,15 years and over,41800.0
2020-06,Newfoundland and Labrador,15 years and over,43300.0
2020-07,Newfoundland and Labrador,15 years and over,42900.0
2020-08,Newfoundland and Labrador,15 years and over,35300.0
2020-09,Newfoundland and Labrador,15 years and over,39000.0
2020-10,Newfoundland and Labrador,15 years and over,35000.0
2020-11,Newfoundland and Labrador,15 years and over,34400.0
2020-12,Newfoundland and Labrador,15 years and over,35300.0
2021-01,Newfoundland and Labrador,15 years and over,33000.0
2021-02,Newfoundland and Labrador,15 years and over,37500.0
2021-03,Newfoundland and Labrador,15 years and over,33400.0
2021-04,Newfoundland and Labrador,15 years and over,34000.0
2021-05,Newfoundland and Labrador,15 years and over,33000.0
2021-06,Newfoundland and Labrador,15 years and over,32500.0
2021-07,Newfoundland and Labrador,15 years and over,33200.0
2021-08,Newfoundland and Labrador,15 years and over,33700.0
2021-09,Newfoundland and Labrador,15 years and over,36100.0
2021-10,Newfoundland and Labrador,15 years and over,35400.0
2021-11,Newfoundland and Labrador,15 years and over,28000.0
2021-12,Newfoundland and Labrador,15 years and over,31900.0
2022-01,Newfoundland and Labrador,15 years and over,37000.0
2022-02,Newfoundland and Labrador,15 years and over,33700.0
2022-03,Newfoundland and Labrador,15 years and over,35400.0
2022-04,Newfoundland and Labrador,15 years and over,30400.0
2022-05,Newfoundland and Labrador,15 years and over,27000.0
2022-06,Newfoundland and Labrador,15 years and over,25400.0
2022-07,Newfoundland and Labrador,15 years and over,26600.0
2022-08,Newfoundland and Labrador,15 years and over,27900.0
2022-09,Newfoundland and Labrador,15 years and over,25900.0
2022-10,Newfoundland and Labrador,15 years and over,28000.0
2022-11,Newfoundland and Labrador,15 years and over,27200.0
2022-12,Newfoundland and Labrador,15 years and over,26500.0
2023-01,Newfoundland and Labrador,15 years and over,31400.0
2008-12,Newfoundland and Labrador,25 to 54 years,21300.0
2009-01,Newfoundland and Labrador,25 to 54 years,22700.0
2009-02,Newfoundland and Labrador,25 to 54 years,22600.0
2009-03,Newfoundland and Labrador,25 to 54 years,23200.0
2009-04,Newfoundland and Labrador,25 to 54 years,23000.0
2009-05,Newfoundland and Labrador,25 to 54 years,24000.0
2009-06,Newfoundland and Labrador,25 to 54 years,24400.0
2009-07,Newfoundland and Labrador,25 to 54 years,29500.0
2009-08,Newfoundland and Labrador,25 to 54 years,24000.0
2009-09,Newfoundland and Labrador,25 to 54 years,23500.0
2009-10,Newfoundland and Labrador,25 to 54 years,26000.0
2009-11,Newfoundland and Labrador,25 to 54 years,24800.0
2009-12,Newfoundland and Labrador,25 to 54 years,23900.0
2010-01,Newfoundland and Labrador,25 to 54 years,23400.0
2010-02,Newfoundland and Labrador,25 to 54 years,23800.0
2010-03,Newfoundland and Labrador,25 to 54 years,23400.0
2010-04,Newfoundland and Labrador,25 to 54 years,24100.0
2010-05,Newfoundland and Labrador,25 to 54 years,22900.0
2010-06,Newfoundland and Labrador,25 to 54 years,23500.0
2010-07,Newfoundland and Labrador,25 to 54 years,25900.0
2010-08,Newfoundland and Labrador,25 to 54 years,22400.0
2010-09,Newfoundland and Labrador,25 to 54 years,22000.0
2010-10,Newfoundland and Labrador,25 to 54 years,23400.0
2010-11,Newfoundland and Labrador,25 to 54 years,21800.0
2010-12,Newfoundland and Labrador,25 to 54 years,22600.0
2011-01,Newfoundland and Labrador,25 to 54 years,18400.0
2011-02,Newfoundland and Labrador,25 to 54 years,18600.0
2011-03,Newfoundland and Labrador,25 to 54 years,19500.0
2011-04,Newfoundland and Labrador,25 to 54 years,17900.0
2011-05,Newfoundland and Labrador,25 to 54 years,21000.0
2011-06,Newfoundland and Labrador,25 to 54 years,19000.0
2011-07,Newfoundland and Labrador,25 to 54 years,18400.0
2011-08,Newfoundland and Labrador,25 to 54 years,21300.0
2011-09,Newfoundland and Labrador,25 to 54 years,20800.0
2011-10,Newfoundland and Labrador,25 to 54 years,20200.0
2011-11,Newfoundland and Labrador,25 to 54 years,20700.0
2011-12,Newfoundland and Labrador,25 to 54 years,21300.0
2012-01,Newfoundland and Labrador,25 to 54 years,21700.0
2012-02,Newfoundland and Labrador,25 to 54 years,21200.0
2012-03,Newfoundland and Labrador,25 to 54 years,20600.0
2012-04,Newfoundland and Labrador,25 to 54 years,19900.0
2012-05,Newfoundland and Labrador,25 to 54 years,19500.0
2012-06,Newfoundland and Labrador,25 to 54 years,20500.0
2012-07,Newfoundland and Labrador,25 to 54 years,20100.0
2012-08,Newfoundland and Labrador,25 to 54 years,21400.0
2012-09,Newfoundland and Labrador,25 to 54 years,19600.0
2012-10,Newfoundland and Labrador,25 to 54 years,18200.0
2012-11,Newfoundland and Labrador,25 to 54 years,19700.0
2012-12,Newfoundland and Labrador,25 to 54 years,18400.0
2013-01,Newfoundland and Labrador,25 to 54 years,19200.0
2013-02,Newfoundland and Labrador,25 to 54 years,18900.0
2013-03,Newfoundland and Labrador,25 to 54 years,18500.0
2013-04,Newfoundland and Labrador,25 to 54 years,19000.0
2013-05,Newfoundland and Labrador,25 to 54 years,17400.0
2013-06,Newfoundland and Labrador,25 to 54 years,17100.0
2013-07,Newfoundland and Labrador,25 to 54 years,17400.0
2013-08,Newfoundland and Labrador,25 to 54 years,16800.0
2013-09,Newfoundland and Labrador,25 to 54 years,15800.0
2013-10,Newfoundland and Labrador,25 to 54 years,17600.0
2013-11,Newfoundland and Labrador,25 to 54 years,17300.0
2013-12,Newfoundland and Labrador,25 to 54 years,18200.0
2014-01,Newfoundland and Labrador,25 to 54 years,18800.0
2014-02,Newfoundland and Labrador,25 to 54 years,17900.0
2014-03,Newfoundland and Labrador,25 to 54 years,17200.0
2014-04,Newfoundland and Labrador,25 to 54 years,19700.0
2014-05,Newfoundland and Labrador,25 to 54 years,20400.0
2014-06,Newfoundland and Labrador,25 to 54 years,21300.0
2014-07,Newfoundland and Labrador,25 to 54 years,22000.0
2014-08,Newfoundland and Labrador,25 to 54 years,21800.0
2014-09,Newfoundland and Labrador,25 to 54 years,21300.0
2014-10,Newfoundland and Labrador,25 to 54 years,18800.0
2014-11,Newfoundland and Labrador,25 to 54 years,17900.0
2014-12,Newfoundland and Labrador,25 to 54 years,18200.0
2015-01,Newfoundland and Labrador,25 to 54 years,18900.0
2015-02,Newfoundland and Labrador,25 to 54 years,19100.0
2015-03,Newfoundland and Labrador,25 to 54 years,20900.0
2015-04,Newfoundland and Labrador,25 to 54 years,20800.0
2015-05,Newfoundland and Labrador,25 to 54 years,22500.0
2015-06,Newfoundland and Labrador,25 to 54 years,19500.0
2015-07,Newfoundland and Labrador,25 to 54 years,18200.0
2015-08,Newfoundland and Labrador,25 to 54 years,18000.0
2015-09,Newfoundland and Labrador,25 to 54 years,20300.0
2015-10,Newfoundland and Labrador,25 to 54 years,20800.0
2015-11,Newfoundland and Labrador,25 to 54 years,22900.0
2015-12,Newfoundland and Labrador,25 to 54 years,21900.0
2016-01,Newfoundland and Labrador,25 to 54 years,22300.0
2016-02,Newfoundland and Labrador,25 to 54 years,23800.0
2016-03,Newfoundland and Labrador,25 to 54 years,20900.0
2016-04,Newfoundland and Labrador,25 to 54 years,19800.0
2016-05,Newfoundland and Labrador,25 to 54 years,20300.0
2016-06,Newfoundland and Labrador,25 to 54 years,19400.0
2016-07,Newfoundland and Labrador,25 to 54 years,18900.0
2016-08,Newfoundland and Labrador,25 to 54 years,21300.0
2016-09,Newfoundland and Labrador,25 to 54 years,23400.0
2016-10,Newfoundland and Labrador,25 to 54 years,24200.0
2016-11,Newfoundland and Labrador,25 to 54 years,20600.0
2016-12,Newfoundland and Labrador,25 to 54 years,21200.0
2017-01,Newfoundland and Labrador,25 to 54 years,21000.0
2017-02,Newfoundland and Labrador,25 to 54 years,22700.0
2017-03,Newfoundland and Labrador,25 to 54 years,23400.0
2017-04,Newfoundland and Labrador,25 to 54 years,22300.0
2017-05,Newfoundland and Labrador,25 to 54 years,23400.0
2017-06,Newfoundland and Labrador,25 to 54 years,24100.0
2017-07,Newfoundland and Labrador,25 to 54 years,23900.0
2017-08,Newfoundland and Labrador,25 to 54 years,22300.0
2017-09,Newfoundland and Labrador,25 to 54 years,22700.0
2017-10,Newfoundland and Labrador,25 to 54 years,23000.0
2017-11,Newfoundland and Labrador,25 to 54 years,24000.0
2017-12,Newfoundland and Labrador,25 to 54 years,24000.0
2018-01,Newfoundland and Labrador,25 to 54 years,22800.0
2018-02,Newfoundland and Labrador,25 to 54 years,23300.0
2018-03,Newfoundland and Labrador,25 to 54 years,23800.0
2018-04,Newfoundland and Labrador,25 to 54 years,23600.0
2018-05,Newfoundland and Labrador,25 to 54 years,20100.0
2018-06,Newfoundland and Labrador,25 to 54 years,21600.0
2018-07,Newfoundland and Labrador,25 to 54 years,24000.0
2018-08,Newfoundland and Labrador,25 to 54 years,22300.0
2018-09,Newfoundland and Labrador,25 to 54 years,16800.0
2018-10,Newfoundland and Labrador,25 to 54 years,14900.0
2018-11,Newfoundland and Labrador,25 to 54 years,15300.0
2018-12,Newfoundland and Labrador,25 to 54 years,16000.0
2019-01,Newfoundland and Labrador,25 to 54 years,17200.0
2019-02,Newfoundland and Labrador,25 to 54 years,17000.0
2019-03,Newfoundland and Labrador,25 to 54 years,16600.0
2019-04,Newfoundland and Labrador,25 to 54 years,16200.0
2019-05,Newfoundland and Labrador,25 to 54 years,15500.0
2019-06,Newfoundland and Labrador,25 to 54 years,16600.0
2019-07,Newfoundland and Labrador,25 to 54 years,18000.0
2019-08,Newfoundland and Labrador,25 to 54 years,18000.0
2019-09,Newfoundland and Labrador,25 to 54 years,15500.0
2019-10,Newfoundland and Labrador,25 to 54 years,15100.0
2019-11,Newfoundland and Labrador,25 to 54 years,17300.0
2019-12,Newfoundland and Labrador,25 to 54 years,16300.0
2020-01,Newfoundland and Labrador,25 to 54 years,15700.0
2020-02,Newfoundland and Labrador,25 to 54 years,15000.0
2020-03,Newfoundland and Labrador,25 to 54 years,15500.0
2020-04,Newfoundland and Labrador,25 to 54 years,19000.0
2020-05,Newfoundland and Labrador,25 to 54 years,23600.0
2020-06,Newfoundland and Labrador,25 to 54 years,22300.0
2020-07,Newfoundland and Labrador,25 to 54 years,18900.0
2020-08,Newfoundland and Labrador,25 to 54 years,18000.0
2020-09,Newfoundland and Labrador,25 to 54 years,22300.0
2020-10,Newfoundland and Labrador,25 to 54 years,19400.0
2020-11,Newfoundland and Labrador,25 to 54 years,17300.0
2020-12,Newfoundland and Labrador,25 to 54 years,18000.0
2021-01,Newfoundland and Labrador,25 to 54 years,16000.0
2021-02,Newfoundland and Labrador,25 to 54 years,20800.0
2021-03,Newfoundland and Labrador,25 to 54 years,17400.0
2021-04,Newfoundland and Labrador,25 to 54 years,17100.0
2021-05,Newfoundland and Labrador,25 to 54 years,18900.0
2021-06,Newfoundland and Labrador,25 to 54 years,15700.0
2021-07,Newfoundland and Labrador,25 to 54 years,16300.0
2021-08,Newfoundland and Labrador,25 to 54 years,16400.0
2021-09,Newfoundland and Labrador,25 to 54 years,17300.0
2021-10,Newfoundland and Labrador,25 to 54 years,16100.000000000002
2021-11,Newfoundland and Labrador,25 to 54 years,14000.0
2021-12,Newfoundland and Labrador,25 to 54 years,16300.0
2022-01,Newfoundland and Labrador,25 to 54 years,20400.0
2022-02,Newfoundland and Labrador,25 to 54 years,19100.0
2022-03,Newfoundland and Labrador,25 to 54 years,19700.0
2022-04,Newfoundland and Labrador,25 to 54 years,15200.0
2022-05,Newfoundland and Labrador,25 to 54 years,13200.0
2022-06,Newfoundland and Labrador,25 to 54 years,11800.0
2022-07,Newfoundland and Labrador,25 to 54 years,12300.0
2022-08,Newfoundland and Labrador,25 to 54 years,11700.0
2022-09,Newfoundland and Labrador,25 to 54 years,10900.0
2022-10,Newfoundland and Labrador,25 to 54 years,11800.0
2022-11,Newfoundland and Labrador,25 to 54 years,12000.0
2022-12,Newfoundland and Labrador,25 to 54 years,12000.0
2023-01,Newfoundland and Labrador,25 to 54 years,15400.0
2008-12,Newfoundland and Labrador,25 years and over,27200.0
2009-01,Newfoundland and Labrador,25 years and over,28700.0
2009-02,Newfoundland and Labrador,25 years and over,30700.0
2009-03,Newfoundland and Labrador,25 years and over,29700.0
2009-04,Newfoundland and Labrador,25 years and over,30700.0
2009-05,Newfoundland and Labrador,25 years and over,32000.0
2009-06,Newfoundland and Labrador,25 years and over,34200.0
2009-07,Newfoundland and Labrador,25 years and over,39300.0
2009-08,Newfoundland and Labrador,25 years and over,33700.0
2009-09,Newfoundland and Labrador,25 years and over,33500.0
2009-10,Newfoundland and Labrador,25 years and over,34900.0
2009-11,Newfoundland and Labrador,25 years and over,32100.0
2009-12,Newfoundland and Labrador,25 years and over,31900.0
2010-01,Newfoundland and Labrador,25 years and over,30800.0
2010-02,Newfoundland and Labrador,25 years and over,30900.0
2010-03,Newfoundland and Labrador,25 years and over,32600.0
2010-04,Newfoundland and Labrador,25 years and over,32600.0
2010-05,Newfoundland and Labrador,25 years and over,30500.0
2010-06,Newfoundland and Labrador,25 years and over,30800.0
2010-07,Newfoundland and Labrador,25 years and over,33500.0
2010-08,Newfoundland and Labrador,25 years and over,30600.0
2010-09,Newfoundland and Labrador,25 years and over,29900.0
2010-10,Newfoundland and Labrador,25 years and over,29800.0
2010-11,Newfoundland and Labrador,25 years and over,30000.0
2010-12,Newfoundland and Labrador,25 years and over,31400.0
2011-01,Newfoundland and Labrador,25 years and over,26900.0
2011-02,Newfoundland and Labrador,25 years and over,26100.0
2011-03,Newfoundland and Labrador,25 years and over,25900.0
2011-04,Newfoundland and Labrador,25 years and over,25200.0
2011-05,Newfoundland and Labrador,25 years and over,27300.0
2011-06,Newfoundland and Labrador,25 years and over,26500.0
2011-07,Newfoundland and Labrador,25 years and over,25700.0
2011-08,Newfoundland and Labrador,25 years and over,28800.0
2011-09,Newfoundland and Labrador,25 years and over,29400.0
2011-10,Newfoundland and Labrador,25 years and over,29900.0
2011-11,Newfoundland and Labrador,25 years and over,29200.0
2011-12,Newfoundland and Labrador,25 years and over,29300.0
2012-01,Newfoundland and Labrador,25 years and over,30100.0
2012-02,Newfoundland and Labrador,25 years and over,29100.0
2012-03,Newfoundland and Labrador,25 years and over,27800.0
2012-04,Newfoundland and Labrador,25 years and over,27000.0
2012-05,Newfoundland and Labrador,25 years and over,27800.0
2012-06,Newfoundland and Labrador,25 years and over,29500.0
2012-07,Newfoundland and Labrador,25 years and over,28200.0
2012-08,Newfoundland and Labrador,25 years and over,29000.0
2012-09,Newfoundland and Labrador,25 years and over,27800.0
2012-10,Newfoundland and Labrador,25 years and over,26000.0
2012-11,Newfoundland and Labrador,25 years and over,28800.0
2012-12,Newfoundland and Labrador,25 years and over,26500.0
2013-01,Newfoundland and Labrador,25 years and over,27000.0
2013-02,Newfoundland and Labrador,25 years and over,27700.0
2013-03,Newfoundland and Labrador,25 years and over,28200.0
2013-04,Newfoundland and Labrador,25 years and over,28800.0
2013-05,Newfoundland and Labrador,25 years and over,26500.0
2013-06,Newfoundland and Labrador,25 years and over,25800.0
2013-07,Newfoundland and Labrador,25 years and over,26600.0
2013-08,Newfoundland and Labrador,25 years and over,23700.0
2013-09,Newfoundland and Labrador,25 years and over,22800.0
2013-10,Newfoundland and Labrador,25 years and over,24900.0
2013-11,Newfoundland and Labrador,25 years and over,25500.0
2013-12,Newfoundland and Labrador,25 years and over,26000.0
2014-01,Newfoundland and Labrador,25 years and over,27200.0
2014-02,Newfoundland and Labrador,25 years and over,27000.0
2014-03,Newfoundland and Labrador,25 years and over,26800.0
2014-04,Newfoundland and Labrador,25 years and over,27900.0
2014-05,Newfoundland and Labrador,25 years and over,29600.0
2014-06,Newfoundland and Labrador,25 years and over,28900.0
2014-07,Newfoundland and Labrador,25 years and over,30000.0
2014-08,Newfoundland and Labrador,25 years and over,31300.0
2014-09,Newfoundland and Labrador,25 years and over,29700.0
2014-10,Newfoundland and Labrador,25 years and over,28200.0
2014-11,Newfoundland and Labrador,25 years and over,25800.0
2014-12,Newfoundland and Labrador,25 years and over,26900.0
2015-01,Newfoundland and Labrador,25 years and over,27700.0
2015-02,Newfoundland and Labrador,25 years and over,27600.0
2015-03,Newfoundland and Labrador,25 years and over,30000.0
2015-04,Newfoundland and Labrador,25 years and over,29500.0
2015-05,Newfoundland and Labrador,25 years and over,32700.000000000004
2015-06,Newfoundland and Labrador,25 years and over,27900.0
2015-07,Newfoundland and Labrador,25 years and over,27200.0
2015-08,Newfoundland and Labrador,25 years and over,27600.0
2015-09,Newfoundland and Labrador,25 years and over,32200.000000000004
2015-10,Newfoundland and Labrador,25 years and over,31800.0
2015-11,Newfoundland and Labrador,25 years and over,33200.0
2015-12,Newfoundland and Labrador,25 years and over,33100.0
2016-01,Newfoundland and Labrador,25 years and over,32800.0
2016-02,Newfoundland and Labrador,25 years and over,34200.0
2016-03,Newfoundland and Labrador,25 years and over,31200.0
2016-04,Newfoundland and Labrador,25 years and over,30300.0
2016-05,Newfoundland and Labrador,25 years and over,28900.0
2016-06,Newfoundland and Labrador,25 years and over,27700.0
2016-07,Newfoundland and Labrador,25 years and over,29000.0
2016-08,Newfoundland and Labrador,25 years and over,30100.0
2016-09,Newfoundland and Labrador,25 years and over,30600.0
2016-10,Newfoundland and Labrador,25 years and over,34000.0
2016-11,Newfoundland and Labrador,25 years and over,32900.0
2016-12,Newfoundland and Labrador,25 years and over,33000.0
2017-01,Newfoundland and Labrador,25 years and over,32000.0
2017-02,Newfoundland and Labrador,25 years and over,33400.0
2017-03,Newfoundland and Labrador,25 years and over,34700.0
2017-04,Newfoundland and Labrador,25 years and over,33900.0
2017-05,Newfoundland and Labrador,25 years and over,35200.0
2017-06,Newfoundland and Labrador,25 years and over,36400.0
2017-07,Newfoundland and Labrador,25 years and over,34200.0
2017-08,Newfoundland and Labrador,25 years and over,34000.0
2017-09,Newfoundland and Labrador,25 years and over,34800.0
2017-10,Newfoundland and Labrador,25 years and over,34000.0
2017-11,Newfoundland and Labrador,25 years and over,34900.0
2017-12,Newfoundland and Labrador,25 years and over,34700.0
2018-01,Newfoundland and Labrador,25 years and over,33800.0
2018-02,Newfoundland and Labrador,25 years and over,34000.0
2018-03,Newfoundland and Labrador,25 years and over,33400.0
2018-04,Newfoundland and Labrador,25 years and over,33900.0
2018-05,Newfoundland and Labrador,25 years and over,31700.0
2018-06,Newfoundland and Labrador,25 years and over,32800.0
2018-07,Newfoundland and Labrador,25 years and over,33700.0
2018-08,Newfoundland and Labrador,25 years and over,32000.0
2018-09,Newfoundland and Labrador,25 years and over,27100.0
2018-10,Newfoundland and Labrador,25 years and over,25200.0
2018-11,Newfoundland and Labrador,25 years and over,25500.0
2018-12,Newfoundland and Labrador,25 years and over,25600.0
2019-01,Newfoundland and Labrador,25 years and over,26300.0
2019-02,Newfoundland and Labrador,25 years and over,25600.0
2019-03,Newfoundland and Labrador,25 years and over,25600.0
2019-04,Newfoundland and Labrador,25 years and over,25200.0
2019-05,Newfoundland and Labrador,25 years and over,26200.0
2019-06,Newfoundland and Labrador,25 years and over,26500.0
2019-07,Newfoundland and Labrador,25 years and over,27400.0
2019-08,Newfoundland and Labrador,25 years and over,27000.0
2019-09,Newfoundland and Labrador,25 years and over,23900.0
2019-10,Newfoundland and Labrador,25 years and over,24700.0
2019-11,Newfoundland and Labrador,25 years and over,26400.0
2019-12,Newfoundland and Labrador,25 years and over,26300.0
2020-01,Newfoundland and Labrador,25 years and over,26200.0
2020-02,Newfoundland and Labrador,25 years and over,25600.0
2020-03,Newfoundland and Labrador,25 years and over,24400.0
2020-04,Newfoundland and Labrador,25 years and over,29300.0
2020-05,Newfoundland and Labrador,25 years and over,34000.0
2020-06,Newfoundland and Labrador,25 years and over,31800.0
2020-07,Newfoundland and Labrador,25 years and over,34000.0
2020-08,Newfoundland and Labrador,25 years and over,27700.0
2020-09,Newfoundland and Labrador,25 years and over,32700.000000000004
2020-10,Newfoundland and Labrador,25 years and over,29700.0
2020-11,Newfoundland and Labrador,25 years and over,28100.0
2020-12,Newfoundland and Labrador,25 years and over,28300.0
2021-01,Newfoundland and Labrador,25 years and over,26500.0
2021-02,Newfoundland and Labrador,25 years and over,31400.0
2021-03,Newfoundland and Labrador,25 years and over,26100.0
2021-04,Newfoundland and Labrador,25 years and over,26600.0
2021-05,Newfoundland and Labrador,25 years and over,28000.0
2021-06,Newfoundland and Labrador,25 years and over,26400.0
2021-07,Newfoundland and Labrador,25 years and over,28100.0
2021-08,Newfoundland and Labrador,25 years and over,27900.0
2021-09,Newfoundland and Labrador,25 years and over,29700.0
2021-10,Newfoundland and Labrador,25 years and over,28100.0
2021-11,Newfoundland and Labrador,25 years and over,22100.0
2021-12,Newfoundland and Labrador,25 years and over,25700.0
2022-01,Newfoundland and Labrador,25 years and over,30500.0
2022-02,Newfoundland and Labrador,25 years and over,28600.0
2022-03,Newfoundland and Labrador,25 years and over,31000.0
2022-04,Newfoundland and Labrador,25 years and over,25300.0
2022-05,Newfoundland and Labrador,25 years and over,22400.0
2022-06,Newfoundland and Labrador,25 years and over,20000.0
2022-07,Newfoundland and Labrador,25 years and over,22100.0
2022-08,Newfoundland and Labrador,25 years and over,22200.0
2022-09,Newfoundland and Labrador,25 years and over,21300.0
2022-10,Newfoundland and Labrador,25 years and over,22000.0
2022-11,Newfoundland and Labrador,25 years and over,23000.0
2022-12,Newfoundland and Labrador,25 years and over,21500.0
2023-01,Newfoundland and Labrador,25 years and over,25800.0
2008-12,Newfoundland and Labrador,55 years and over,5900.0
2009-01,Newfoundland and Labrador,55 years and over,6000.0
2009-02,Newfoundland and Labrador,55 years and over,8100.0
2009-03,Newfoundland and Labrador,55 years and over,6500.0
2009-04,Newfoundland and Labrador,55 years and over,7700.0
2009-05,Newfoundland and Labrador,55 years and over,8000.0
2009-06,Newfoundland and Labrador,55 years and over,9800.0
2009-07,Newfoundland and Labrador,55 years and over,9800.0
2009-08,Newfoundland and Labrador,55 years and over,9700.0
2009-09,Newfoundland and Labrador,55 years and over,10000.0
2009-10,Newfoundland and Labrador,55 years and over,8900.0
2009-11,Newfoundland and Labrador,55 years and over,7300.0
2009-12,Newfoundland and Labrador,55 years and over,8000.0
2010-01,Newfoundland and Labrador,55 years and over,7500.0
2010-02,Newfoundland and Labrador,55 years and over,7100.0
2010-03,Newfoundland and Labrador,55 years and over,9100.0
2010-04,Newfoundland and Labrador,55 years and over,8500.0
2010-05,Newfoundland and Labrador,55 years and over,7600.0
2010-06,Newfoundland and Labrador,55 years and over,7300.0
2010-07,Newfoundland and Labrador,55 years and over,7700.0
2010-08,Newfoundland and Labrador,55 years and over,8200.0
2010-09,Newfoundland and Labrador,55 years and over,7900.0
2010-10,Newfoundland and Labrador,55 years and over,6400.0
2010-11,Newfoundland and Labrador,55 years and over,8300.0
2010-12,Newfoundland and Labrador,55 years and over,8800.0
2011-01,Newfoundland and Labrador,55 years and over,8600.0
2011-02,Newfoundland and Labrador,55 years and over,7500.0
2011-03,Newfoundland and Labrador,55 years and over,6500.0
2011-04,Newfoundland and Labrador,55 years and over,7300.0
2011-05,Newfoundland and Labrador,55 years and over,6300.0
2011-06,Newfoundland and Labrador,55 years and over,7500.0
2011-07,Newfoundland and Labrador,55 years and over,7400.0
2011-08,Newfoundland and Labrador,55 years and over,7600.0
2011-09,Newfoundland and Labrador,55 years and over,8600.0
2011-10,Newfoundland and Labrador,55 years and over,9700.0
2011-11,Newfoundland and Labrador,55 years and over,8500.0
2011-12,Newfoundland and Labrador,55 years and over,8000.0
2012-01,Newfoundland and Labrador,55 years and over,8300.0
2012-02,Newfoundland and Labrador,55 years and over,7900.0
2012-03,Newfoundland and Labrador,55 years and over,7200.0
2012-04,Newfoundland and Labrador,55 years and over,7100.0
2012-05,Newfoundland and Labrador,55 years and over,8200.0
2012-06,Newfoundland and Labrador,55 years and over,9100.0
2012-07,Newfoundland and Labrador,55 years and over,8100.0
2012-08,Newfoundland and Labrador,55 years and over,7600.0
2012-09,Newfoundland and Labrador,55 years and over,8200.0
2012-10,Newfoundland and Labrador,55 years and over,7800.0
2012-11,Newfoundland and Labrador,55 years and over,9000.0
