row_id,City
3982,New York
3983,New York
3984,Sydney
3985,Dubai
3986,Sydney
3987,Cairo
3988,Brasilia
3989,Dubai
3990,New York
3991,London
3992,London
3993,New York
3994,Brasilia
3995,Dubai
3996,London
3997,Dubai
3998,Brasilia
3999,London
4000,Cairo
4001,New York
4002,New York
4003,Brasilia
4004,Sydney
4005,Dubai
4006,Sydney
4007,London
4008,London
4009,Dubai
4010,Sydney
4011,Sydney
4012,New York
4013,London
4014,New York
4015,Dubai
4016,Brasilia
4017,Brasilia
4018,New York
4019,Dubai
4020,New York
4021,Sydney
4022,Sydney
4023,Brasilia
4024,London
4025,Brasilia
4026,Dubai
4027,New York
4028,Brasilia
4029,Brasilia
4030,Sydney
4031,Cairo
4032,New York
4033,Brasilia
4034,Dubai
4035,London
4036,London
4037,Dubai
4038,Sydney
4039,Sydney
4040,New York
4041,London
4042,London
4043,Brasilia
4044,Dubai
4045,Cairo
4046,London
4047,Brasilia
4048,Cairo
4049,Cairo
4050,Brasilia
4051,Sydney
4052,Sydney
4053,New York
4054,Dubai
4055,New York
4056,Brasilia
4057,Dubai
4058,Sydney
4059,New York
4060,Brasilia
4061,London
4062,Sydney
4063,Cairo
4064,Dubai
4065,Brasilia
4066,Dubai
4067,London
4068,Cairo
4069,London
4070,London
4071,New York
4072,London
4073,Dubai
4074,London
4075,Sydney
4076,Brasilia
4077,New York
4078,Brasilia
4079,Cairo
4080,Brasilia
4081,New York
4082,Cairo
4083,New York
4084,Dubai
4085,London
4086,Sydney
4087,Brasilia
4088,Dubai
4089,Cairo
4090,Sydney
4091,London
4092,Sydney
4093,Dubai
4094,Sydney
4095,New York
4096,Cairo
4097,Dubai
4098,Brasilia
4099,Sydney
4100,New York
4101,Brasilia
4102,New York
4103,New York
4104,Sydney
4105,London
4106,New York
4107,New York
4108,New York
4109,New York
4110,London
4111,Dubai
4112,Cairo
4113,Cairo
4114,Dubai
4115,London
4116,Dubai
4117,Brasilia
4118,Dubai
4119,Sydney
4120,Brasilia
4121,Cairo
4122,Cairo
4123,Cairo
4124,New York
4125,New York
4126,Cairo
4127,Sydney
4128,Cairo
4129,London
4130,London
4131,Dubai
4132,Sydney
4133,London
4134,Brasilia
4135,Dubai
4136,New York
4137,Brasilia
4138,Dubai
4139,Sydney
4140,Dubai
4141,London
4142,London
4143,London
4144,Brasilia
4145,Dubai
4146,Cairo
4147,Sydney
4148,London
4149,Sydney
4150,New York
4151,Sydney
4152,Cairo
4153,London
4154,New York
4155,London
4156,Sydney
4157,New York
4158,London
4159,Brasilia
4160,Cairo
4161,Cairo
4162,Sydney
4163,New York
4164,Brasilia
4165,Dubai
4166,Sydney
4167,Cairo
4168,Dubai
4169,New York
4170,Brasilia
4171,Cairo
4172,Cairo
4173,Dubai
4174,Sydney
4175,New York
4176,Brasilia
4177,Brasilia
4178,Dubai
4179,New York
4180,London
4181,Dubai
4182,New York
4183,Brasilia
4184,Sydney
4185,London
4186,Brasilia
4187,Dubai
4188,Brasilia
4189,Cairo
4190,Sydney
4191,London
4192,Cairo
4193,Sydney
4194,Brasilia
4195,Dubai
4196,Cairo
4197,Cairo
4198,Brasilia
4199,Cairo
4200,Dubai
4201,Sydney
4202,Brasilia
4203,Cairo
4204,New York
4205,New York
4206,London
4207,Cairo
4208,Brasilia
4209,Sydney
4210,London
4211,Brasilia
4212,London
4213,London
4214,Cairo
4215,London
4216,Brasilia
4217,New York
4218,Dubai
4219,Cairo
4220,Cairo
4221,New York
4222,New York
4223,Brasilia
4224,Sydney
4225,London
4226,London
4227,New York
4228,Brasilia
4229,New York
4230,Cairo
4231,Dubai
4232,London
4233,New York
4234,New York
4235,New York
4236,London
4237,Cairo
4238,Cairo
4239,London
4240,London
4241,Sydney
4242,New York
4243,Sydney
4244,Dubai
4245,Sydney
4246,Brasilia
4247,Brasilia
4248,Dubai
4249,Sydney
4250,Sydney
4251,London
4252,London
4253,Sydney
4254,New York
4255,Dubai
4256,Brasilia
4257,Brasilia
4258,London
4259,London
4260,London
4261,Dubai
4262,London
4263,New York
4264,London
4265,Dubai
4266,Dubai
4267,Brasilia
4268,Sydney
4269,London
4270,Dubai
4271,Cairo
4272,London
4273,Sydney
4274,Dubai
4275,Sydney
4276,Dubai
4277,Brasilia
4278,Sydney
4279,New York
4280,London
4281,Sydney
4282,Dubai
4283,New York
4284,Brasilia
4285,Brasilia
4286,Brasilia
4287,Cairo
4288,Cairo
4289,Sydney
4290,Cairo
4291,London
4292,Sydney
4293,Brasilia
4294,Brasilia
4295,Brasilia
4296,Dubai
4297,London
4298,New York
4299,Dubai
4300,New York
4301,London
4302,Cairo
4303,London
4304,New York
4305,Brasilia
4306,Dubai
4307,London
4308,London
4309,New York
4310,London
4311,New York
4312,Sydney
4313,Dubai
4314,New York
4315,London
4316,London
4317,New York
4318,Brasilia
4319,Sydney
4320,Brasilia
4321,Cairo
4322,New York
4323,Sydney
4324,Cairo
4325,Brasilia
4326,Cairo
4327,Brasilia
4328,London
4329,Sydney
4330,London
4331,Dubai
4332,Dubai
4333,London
4334,Sydney
4335,New York
4336,Sydney
4337,Dubai
4338,Sydney
4339,London
4340,Dubai
4341,Dubai
4342,Dubai
4343,Sydney
4344,Cairo
4345,London
4346,Sydney
4347,Brasilia
4348,Cairo
4349,Sydney
4350,New York
4351,Sydney
4352,Brasilia
4353,London
4354,Sydney
4355,London
4356,Brasilia
4357,Brasilia
4358,Cairo
4359,Brasilia
4360,Brasilia
4361,Brasilia
4362,Brasilia
4363,Brasilia
4364,New York
4365,New York
4366,Brasilia
4367,New York
4368,Dubai
4369,Sydney
4370,Sydney
4371,Brasilia
4372,New York
4373,London
4374,Cairo
4375,Dubai
4376,Sydney
4377,New York
4378,Sydney
4379,Brasilia
4380,London
4381,London
4382,Brasilia
4383,Sydney
4384,New York
4385,London
4386,Dubai
4387,Dubai
4388,Cairo
4389,London
4390,Cairo
4391,Sydney
4392,London
4393,Brasilia
4394,New York
4395,Cairo
4396,Sydney
4397,Brasilia
4398,Dubai
4399,Cairo
4400,Dubai
4401,London
4402,Cairo
4403,Dubai
4404,Brasilia
4405,Brasilia
4406,Brasilia
4407,Dubai
4408,London
4409,Cairo
4410,New York
4411,Dubai
4412,Brasilia
4413,Brasilia
4414,Brasilia
4415,Sydney
4416,Sydney
4417,Sydney
4418,New York
4419,Sydney
4420,Cairo
4421,New York
4422,London
4423,Cairo
4424,Sydney
4425,Dubai
4426,London
4427,London
4428,Sydney
4429,Sydney
4430,Sydney
4431,Sydney
4432,Cairo
4433,Brasilia
4434,Sydney
4435,Sydney
4436,Dubai
4437,Brasilia
4438,Cairo
4439,Sydney
4440,Sydney
4441,Cairo
4442,Sydney
4443,Cairo
4444,London
4445,Brasilia
4446,New York
4447,New York
4448,Brasilia
4449,Sydney
4450,Brasilia
4451,Cairo
4452,Brasilia
4453,New York
4454,London
4455,Cairo
4456,Cairo
4457,Brasilia
4458,London
4459,London
4460,Brasilia
4461,Dubai
4462,Dubai
4463,London
4464,Dubai
4465,New York
4466,Cairo
4467,Cairo
4468,London
4469,Brasilia
4470,Sydney
4471,Brasilia
4472,Sydney
4473,Dubai
4474,Brasilia
4475,Sydney
4476,London
4477,Cairo
4478,New York
4479,London
4480,Dubai
4481,Brasilia
4482,Sydney
4483,Dubai
4484,Sydney
4485,Cairo
4486,London
4487,Dubai
4488,London
4489,Sydney
4490,Dubai
4491,Dubai
4492,Cairo
4493,New York
4494,Brasilia
4495,Brasilia
4496,Sydney
4497,New York
4498,Cairo
4499,New York
4500,London
4501,New York
4502,New York
4503,New York
4504,New York
4505,Dubai
4506,Sydney
4507,Sydney
4508,Cairo
4509,London
4510,Cairo
4511,New York
4512,Sydney
4513,Dubai
4514,New York
4515,Dubai
4516,London
4517,Cairo
4518,London
4519,Brasilia
4520,Sydney
4521,Brasilia
4522,Cairo
4523,Brasilia
4524,Dubai
4525,London
4526,London
4527,Brasilia
4528,Cairo
4529,London
4530,London
4531,New York
4532,London
4533,London
4534,London
4535,Dubai
4536,Dubai
4537,London
4538,Cairo
4539,New York
4540,London
4541,Brasilia
4542,Dubai
4543,Brasilia
4544,London
4545,London
4546,New York
4547,New York
4548,Dubai
4549,Cairo
4550,Dubai
4551,New York
4552,Dubai
4553,Dubai
4554,Sydney
4555,Sydney
4556,Dubai
4557,London
4558,Cairo
4559,Brasilia
4560,Brasilia
4561,New York
4562,London
4563,London
4564,London
4565,London
4566,Sydney
4567,Sydney
4568,New York
4569,Sydney
4570,Brasilia
4571,Dubai
4572,Dubai
4573,Dubai
4574,Sydney
4575,Brasilia
4576,Brasilia
4577,Dubai
4578,Brasilia
4579,Dubai
4580,Sydney
4581,Dubai
4582,Sydney
4583,Dubai
4584,Brasilia
4585,Cairo
4586,Dubai
4587,London
4588,London
4589,Sydney
4590,New York
4591,London
4592,Sydney
4593,New York
4594,Sydney
4595,New York
4596,New York
4597,Cairo
4598,Dubai
4599,London
4600,London
4601,New York
4602,Cairo
4603,Dubai
4604,Brasilia
4605,Brasilia
4606,Brasilia
4607,New York
4608,London
4609,Cairo
4610,New York
4611,Brasilia
4612,Dubai
4613,Dubai
4614,Dubai
4615,Dubai
4616,Sydney
4617,Brasilia
4618,Brasilia
4619,Sydney
4620,Sydney
4621,London
4622,Cairo
4623,Brasilia
4624,Dubai
4625,New York
4626,London
4627,New York
4628,Sydney
4629,Cairo
4630,Brasilia
4631,Dubai
4632,New York
4633,London
4634,New York
4635,Dubai
4636,Dubai
4637,Brasilia
4638,Cairo
4639,Cairo
4640,Brasilia
4641,London
4642,Cairo
4643,New York
4644,Cairo
4645,Cairo
4646,New York
4647,Brasilia
4648,New York
4649,Dubai
4650,Cairo
4651,Sydney
4652,Sydney
4653,Cairo
4654,Sydney
4655,London
4656,Sydney
4657,Sydney
4658,New York
4659,Brasilia
4660,Cairo
4661,Sydney
4662,New York
4663,London
4664,New York
4665,Sydney
4666,New York
4667,Brasilia
4668,Dubai
4669,New York
4670,Dubai
4671,Sydney
4672,Sydney
4673,Cairo
4674,Sydney
4675,Sydney
4676,New York
4677,Brasilia
4678,Brasilia
4679,Dubai
4680,Sydney
4681,London
4682,Brasilia
4683,Sydney
4684,Brasilia
4685,New York
4686,New York
4687,New York
4688,Sydney
4689,Cairo
4690,New York
4691,Cairo
4692,Dubai
4693,New York
4694,Brasilia
4695,Cairo
4696,New York
4697,Brasilia
4698,London
4699,London
4700,New York
4701,Cairo
4702,Cairo
4703,London
4704,New York
4705,New York
4706,Dubai
4707,New York
4708,Brasilia
4709,Brasilia
4710,London
4711,Brasilia
4712,London
4713,Sydney
4714,Brasilia
4715,London
4716,Dubai
4717,Dubai
4718,Dubai
4719,Brasilia
4720,Dubai
4721,London
4722,Dubai
4723,London
4724,Sydney
4725,New York
4726,London
4727,Sydney
4728,Sydney
4729,Sydney
4730,London
4731,Brasilia
4732,New York
4733,London
4734,Dubai
4735,Dubai
4736,Sydney
4737,London
4738,Sydney
4739,Cairo
4740,London
4741,Cairo
4742,Brasilia
4743,Sydney
4744,Cairo
4745,Sydney
4746,Cairo
4747,Cairo
4748,Brasilia
4749,Cairo
4750,Dubai
4751,Cairo
4752,Sydney
4753,Brasilia
4754,Dubai
4755,New York
4756,London
4757,Brasilia
4758,New York
4759,London
4760,Brasilia
4761,London
4762,Sydney
4763,Brasilia
4764,Sydney
4765,Dubai
4766,Brasilia
4767,Cairo
4768,Sydney
4769,Cairo
4770,Brasilia
4771,New York
4772,New York
4773,Sydney
4774,New York
4775,Brasilia
4776,Dubai
4777,Dubai
4778,London
4779,Sydney
4780,Cairo
4781,New York
4782,Sydney
4783,Dubai
4784,Dubai
4785,Dubai
4786,Sydney
4787,Brasilia
4788,New York
4789,London
4790,Dubai
4791,Cairo
4792,Cairo
4793,Brasilia
4794,Sydney
4795,Brasilia
4796,Cairo
4797,London
4798,Cairo
4799,London
4800,New York
4801,Dubai
4802,Cairo
4803,Dubai
4804,London
4805,New York
4806,Brasilia
4807,Brasilia
4808,Dubai
4809,Sydney
4810,Brasilia
4811,Dubai
4812,New York
4813,London
4814,Sydney
4815,London
4816,New York
4817,New York
4818,Cairo
4819,Sydney
4820,Dubai
4821,New York
4822,Dubai
4823,Brasilia
4824,Sydney
4825,Brasilia
4826,Sydney
4827,Sydney
4828,Sydney
4829,Brasilia
4830,Cairo
4831,Dubai
4832,Cairo
4833,Cairo
4834,London
4835,New York
4836,New York
4837,Dubai
4838,Brasilia
4839,Sydney
4840,Cairo
4841,London
4842,Sydney
4843,Brasilia
4844,Brasilia
4845,Cairo
4846,Dubai
4847,Cairo
4848,Cairo
4849,New York
4850,London
4851,New York
4852,Sydney
4853,London
4854,Sydney
4855,New York
4856,New York
4857,New York
4858,Sydney
4859,Cairo
4860,Cairo
4861,Dubai
4862,Brasilia
4863,Dubai
4864,Sydney
4865,Cairo
4866,London
4867,New York
4868,Sydney
4869,Dubai
4870,Dubai
4871,Dubai
4872,Brasilia
4873,Sydney
4874,Dubai
4875,London
4876,New York
4877,New York
4878,Brasilia
4879,Cairo
4880,London
4881,New York
4882,New York
4883,London
4884,Dubai
4885,Brasilia
4886,New York
4887,Dubai
4888,Cairo
4889,Sydney
4890,London
4891,Dubai
4892,London
4893,Dubai
4894,Dubai
4895,Sydney
4896,Brasilia
4897,Dubai
4898,Dubai
4899,Brasilia
4900,New York
4901,Cairo
4902,Cairo
4903,London
4904,New York
4905,New York
4906,Dubai
4907,Sydney
4908,Sydney
4909,Brasilia
4910,London
4911,London
4912,Cairo
4913,Cairo
4914,Brasilia
4915,London
4916,Sydney
4917,London
4918,Sydney
4919,London
4920,London
4921,New York
4922,New York
4923,Cairo
4924,Brasilia
4925,Sydney
4926,Sydney
4927,Sydney
4928,Cairo
4929,London
4930,Sydney
4931,Dubai
4932,New York
4933,Brasilia
4934,London
4935,New York
4936,Brasilia
4937,New York
4938,Sydney
4939,London
4940,Dubai
4941,London
4942,New York
4943,Cairo
4944,Sydney
4945,Sydney
4946,Sydney
4947,Brasilia
4948,New York
4949,Brasilia
4950,New York
4951,London
4952,Cairo
4953,Sydney
4954,London
4955,London
4956,New York
4957,New York
4958,London
4959,New York
4960,London
4961,New York
4962,Cairo
4963,Cairo
4964,London
4965,New York
4966,Brasilia
4967,Sydney
4968,Dubai
4969,Cairo
4970,New York
4971,Cairo
4972,Dubai
4973,Dubai
4974,New York
4975,Cairo
4976,Cairo
4977,Dubai
4978,Dubai
4979,Sydney
4980,New York
4981,Cairo
4982,New York
4983,Sydney
4984,Dubai
4985,Brasilia
4986,New York
4987,London
4988,Dubai
4989,London
4990,Cairo
4991,Brasilia
4992,Brasilia
4993,London
4994,London
4995,Brasilia
4996,Cairo
4997,London
4998,New York
4999,Sydney
5000,Dubai
5001,Dubai
5002,Dubai
5003,London
5004,Dubai
5005,Dubai
5006,New York
5007,Sydney
5008,Brasilia
5009,Dubai
5010,Sydney
5011,New York
5012,Sydney
5013,Dubai
5014,London
5015,London
5016,London
5017,Dubai
5018,Cairo
5019,New York
5020,Brasilia
5021,Brasilia
5022,Brasilia
5023,New York
5024,New York
5025,London
5026,New York
5027,Cairo
5028,New York
5029,Brasilia
5030,Brasilia
5031,Sydney
5032,Sydney
5033,London
5034,New York
5035,Dubai
5036,London
5037,London
5038,New York
5039,Dubai
5040,Brasilia
5041,Brasilia
5042,London
5043,Brasilia
5044,Cairo
5045,Dubai
5046,Brasilia
5047,London
5048,London
5049,London
5050,Dubai
5051,Dubai
5052,Sydney
5053,Dubai
5054,Brasilia
5055,Sydney
5056,Sydney
5057,Dubai
5058,Cairo
5059,London
5060,New York
5061,London
5062,Cairo
5063,Brasilia
5064,Sydney
5065,Cairo
5066,Brasilia
5067,New York
5068,Brasilia
5069,Cairo
5070,London
5071,London
5072,Cairo
5073,Dubai
5074,Cairo
5075,Brasilia
5076,Dubai
5077,Brasilia
5078,Sydney
5079,Brasilia
5080,London
5081,Dubai
5082,Brasilia
5083,Dubai
5084,London
5085,New York
5086,Brasilia
5087,Sydney
5088,Cairo
5089,New York
5090,London
5091,Cairo
5092,Cairo
5093,Brasilia
5094,Brasilia
5095,New York
5096,Brasilia
5097,Brasilia
5098,Cairo
5099,New York
5100,Cairo
5101,New York
5102,Cairo
5103,Brasilia
5104,New York
5105,Cairo
5106,Sydney
5107,London
5108,New York
5109,Brasilia
5110,Cairo
5111,Cairo
5112,Cairo
5113,New York
5114,Sydney
5115,Cairo
5116,London
5117,New York
5118,London
5119,Dubai
5120,Cairo
5121,New York
5122,Brasilia
5123,New York
5124,London
5125,Brasilia
5126,Dubai
5127,New York
5128,New York
5129,Dubai
5130,Dubai
5131,London
5132,Cairo
5133,New York
5134,Cairo
5135,Sydney
5136,New York
5137,Sydney
5138,London
5139,Dubai
5140,Cairo
5141,Brasilia
5142,New York
5143,Brasilia
5144,New York
5145,Brasilia
5146,London
5147,Cairo
5148,Dubai
5149,London
5150,London
5151,New York
5152,Cairo
5153,Dubai
5154,Brasilia
5155,London
5156,Brasilia
5157,New York
5158,London
5159,London
5160,Cairo
5161,New York
5162,Dubai
5163,Dubai
5164,Cairo
5165,New York
5166,Brasilia
5167,Brasilia
5168,London
5169,Cairo
5170,London
5171,Cairo
5172,London
5173,Dubai
5174,Cairo
5175,Cairo
5176,Dubai
5177,Brasilia
5178,Sydney
5179,Sydney
5180,Cairo
5181,London
5182,New York
5183,Cairo
5184,Brasilia
5185,Cairo
5186,Sydney
5187,London
5188,Dubai
5189,Sydney
5190,London
5191,Sydney
5192,Cairo
5193,Brasilia
5194,London
5195,New York
5196,New York
5197,London
5198,Dubai
5199,Cairo
5200,Sydney
5201,Dubai
5202,Cairo
5203,Brasilia
5204,London
5205,Brasilia
5206,New York
5207,London
5208,Dubai
5209,Sydney
5210,Brasilia
5211,Sydney
5212,Sydney
5213,London
5214,Brasilia
5215,Brasilia
5216,Sydney
5217,Cairo
5218,London
5219,Cairo
5220,Cairo
5221,New York
5222,Dubai
5223,Cairo
5224,Cairo
5225,London
5226,Cairo
5227,London
5228,London
5229,Brasilia
5230,Brasilia
5231,New York
5232,Brasilia
5233,Sydney
5234,Cairo
5235,Dubai
5236,Brasilia
5237,Dubai
5238,Dubai
5239,London
5240,New York
5241,New York
5242,Brasilia
5243,Sydney
5244,Cairo
5245,Dubai
5246,Cairo
5247,Brasilia
5248,Dubai
5249,Cairo
5250,Cairo
5251,Dubai
5252,Dubai
5253,New York
5254,Cairo
5255,New York
5256,London
