row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
8610,6OTGRlCpPGMpPM96g62d2R,2024-04-18 05:34:53,android,Grecia,Elsa y Elmar,Grecia,trackdone,trackdone,1,0
8611,4gXv9Rw5aLPkgzdhKFBCir,2024-04-18 05:37:52,android,Hoy Ten Miedo De Mi,Fernando Delgadillo,Con Cierto Aire a Ti,trackdone,trackdone,1,0
8612,1BGNm88t34PvklJDB1An4D,2024-04-18 05:40:50,android,Papá Cuéntame Otra Vez,Ismael Serrano,20 Años de la Sala Galileo Galilei,trackdone,trackdone,1,0
8613,6ngM4BI3VW2fe0SzQX7Ouw,2024-04-18 05:45:54,android,Las transeúntes,Jorge Drexler,Amar la trama,trackdone,trackdone,1,0
8614,05ascW5kZSLsGM7sdr9Eot,2024-04-18 05:49:08,android,Lodo,Xoel López,Sueños y Pan,trackdone,trackdone,1,0
8615,1HX9kKDz6dG4fmLBuKVzOF,2024-04-18 05:54:05,android,Quién Me Ha Robado el Mes de Abril,Joaquín Sabina,El Hombre Del Traje Gris,trackdone,trackdone,1,0
8616,3LXFi1Xk9qJsYXYEjDcuVH,2024-04-18 05:59:24,android,19 Dias y 500 Noches - En Directo,Joaquín Sabina,Nos Sobran Los Motivos,trackdone,trackdone,1,0
8617,1eCie6lwjb4crxeAvkRaSi,2024-04-18 06:04:28,android,Y Nos Dieron las Diez,Joaquín Sabina,Fisica Y Quimica,trackdone,trackdone,1,0
8618,5xq9JrBQQ1r1bKx3P1QhB2,2024-04-18 06:10:46,android,Peces de Ciudad,Joaquín Sabina,Dímelo En La Calle,trackdone,trackdone,1,0
8619,34DIwlo2i3s5Piug6nHzK9,2024-04-18 06:14:35,android,Postdata,Joaquín Sabina,Lo Niego Todo,trackdone,trackdone,1,0
8620,7uWPGOYJ5VD9ygh33Eemex,2024-04-18 06:17:48,android,La Flor de la Canela (with Joaquín Sabina),Maria Dolores Pradera,Gracias A Vosotros,trackdone,trackdone,1,0
8621,6TqXieeBcZZHyaO14hQpKx,2024-04-18 06:22:17,android,Luz De Dia,Los Enanitos Verdes,Nectar,trackdone,trackdone,1,0
8622,5sQGo3fB2NoFalyy4uZjiu,2024-04-18 06:56:36,android,Ojalá,Silvio Rodríguez,Al Final de Este Viaje...,trackdone,logout,1,0
8623,2gjB9GgSZFlj0YwItEACpQ,2024-04-20 02:32:57,android,Silencio,Jorge Drexler,Salvavidas de hielo,clickrow,trackdone,1,0
8624,40tFJtuES1da2fg0OurUdI,2024-04-20 02:36:32,android,Eso Que Tú Me Das,Jarabe De Palo,Tragas o Escupes,trackdone,trackdone,1,0
8625,7uWPGOYJ5VD9ygh33Eemex,2024-04-20 02:36:57,android,La Flor de la Canela (with Joaquín Sabina),Maria Dolores Pradera,Gracias A Vosotros,trackdone,fwdbtn,1,1
8626,3cApCJqmVwE23cxYUADZpx,2024-04-20 02:39:59,android,Pongamos que hablo de Martínez,Jorge Drexler,Salvavidas de hielo,fwdbtn,trackdone,1,0
8627,6mR0ZA4DxvAHBihaXgI3oD,2024-04-20 02:43:58,android,Tierra,Xoel López,Atlántico,trackdone,trackdone,1,0
8628,0fAmpdONIYsxiP27CwnzLJ,2024-04-20 02:46:40,android,Milonga de Ojos Dorados (Alfredo Zitarrosa) - Live on Pardelion Music,Jorge Drexler,Milonga de Ojos Dorados (Alfredo Zitarrosa),trackdone,trackdone,1,0
8629,0x8BlHc0tPoiY8zAzsD2Wa,2024-04-20 02:47:34,android,Tiramisu de Limon,Joaquín Sabina,Vinagre Y Rosas,trackdone,fwdbtn,1,1
8630,4SalVML4kHX3Kjlbq24EgZ,2024-04-20 02:47:35,android,La Profecía,Guillem Roma,La Profecía,fwdbtn,fwdbtn,1,1
8631,1w6mcMacExya7bvbElMuar,2024-04-20 02:47:37,android,Óleo de Mujer Con Sombrero,Silvio Rodríguez,Al Final de Este Viaje...,fwdbtn,fwdbtn,1,1
8632,54FxYkqJZEEYSwNDemLigt,2024-04-20 02:47:39,android,Noches de Boda / Y Nos Dieron las Diez - Directo Luna Park,Joaquín Sabina,500 Noches para una Crisis (En Directo),fwdbtn,fwdbtn,1,1
8633,1BGNm88t34PvklJDB1An4D,2024-04-20 02:47:40,android,Papá Cuéntame Otra Vez,Ismael Serrano,20 Años de la Sala Galileo Galilei,fwdbtn,backbtn,1,1
8634,54FxYkqJZEEYSwNDemLigt,2024-04-20 02:55:11,android,Noches de Boda / Y Nos Dieron las Diez - Directo Luna Park,Joaquín Sabina,500 Noches para una Crisis (En Directo),backbtn,trackdone,1,0
8635,4BM8yJ0PzBi2ZewpMTOxtx,2024-04-22 20:05:44,android,Fernando,ABBA,Arrival,clickrow,endplay,1,1
8636,798cuJeotvXP8UVa8GJPnD,2024-04-22 20:05:45,android,"Knowing Me, Knowing You",ABBA,Arrival,clickrow,endplay,0,1
8637,4BM8yJ0PzBi2ZewpMTOxtx,2024-04-22 20:09:57,android,Fernando,ABBA,Arrival,clickrow,trackdone,0,0
8638,798cuJeotvXP8UVa8GJPnD,2024-04-22 20:13:59,android,"Knowing Me, Knowing You",ABBA,Arrival,trackdone,trackdone,0,0
8639,2HPB3px8MJZRMfu1L65Z41,2024-04-22 20:17:13,android,Does Your Mother Know,ABBA,Voulez-Vous,trackdone,trackdone,0,0
8640,0J2p4KYdr6Mg4ET6JPlbe1,2024-04-22 20:21:26,android,Super Trouper,ABBA,Super Trouper,trackdone,trackdone,0,0
8641,6TvxPS4fj4LUdjw2es4g21,2024-04-22 20:25:20,android,Slipping Through My Fingers,ABBA,The Visitors,trackdone,trackdone,0,0
8642,2vMQmBmcmFsdLQQgXl3PtE,2024-04-22 20:28:23,android,Waterloo,ABBA,Waterloo,trackdone,trackdone,0,0
8643,65EhfozJEurgR34SyrNV3P,2024-04-22 20:38:12,android,Why Did It Have To Be Me?,ABBA,Arrival,trackdone,trackdone,0,0
8644,2TxCwUlqaOH3TIyJqGgR91,2024-04-22 20:41:46,android,Mamma Mia,ABBA,Abba,trackdone,trackdone,0,0
8645,5BckPAYcKEJuYs1eV1BHHe,2024-04-22 20:55:37,android,Take A Chance On Me,ABBA,The Album,trackdone,logout,0,0
8646,5BckPAYcKEJuYs1eV1BHHe,2024-04-22 22:08:13,android,Take A Chance On Me,ABBA,The Album,appload,trackdone,0,0
8647,0GjEhVFGZW8afUYGChu3Rr,2024-04-22 22:12:03,android,Dancing Queen,ABBA,Arrival,trackdone,trackdone,0,0
8648,5osVTkd8zHCvMS4g0VyRmK,2024-04-22 22:17:34,android,All Right Now,Free,American Beauty,trackdone,trackdone,0,0
8649,1TgbpK1ZUhjxCKzdfA7ls9,2024-04-22 22:17:58,android,Sentirme Vivo,Emmanuel,Sentirme Vivo,trackdone,fwdbtn,0,1
8650,0Gx4VrHzS7pZOEAGrmXXBH,2024-04-22 22:17:59,android,La Bicicleta,Carlos Vives,VIVES,fwdbtn,fwdbtn,1,1
8651,0r6OYWJr2dyAlHshxuCAoA,2024-04-22 22:18:00,android,Need The Sun To Break,James Bay,Chaos And The Calm,fwdbtn,backbtn,1,1
8652,1KoAbQlXWKAiFH0S7JCjG7,2024-04-22 22:18:00,android,Wild Heart,Daughtry,Baptized (Deluxe Version),fwdbtn,fwdbtn,1,1
8653,1KoAbQlXWKAiFH0S7JCjG7,2024-04-22 22:21:50,android,Wild Heart,Daughtry,Baptized (Deluxe Version),backbtn,trackdone,1,0
8654,0r6OYWJr2dyAlHshxuCAoA,2024-04-22 22:23:01,android,Need The Sun To Break,James Bay,Chaos And The Calm,trackdone,fwdbtn,1,1
8655,1GEOSS415bZVHNuXWlCT6b,2024-04-22 22:32:12,android,Mother,Pink Floyd,The Wall,fwdbtn,trackdone,1,0
8656,3tGhRLgcCP6SIZU3tbGl7l,2024-04-22 22:44:51,android,Got To Get You Into My Life - Remastered 2009,The Beatles,Revolver,trackdone,logout,1,0
8657,3tGhRLgcCP6SIZU3tbGl7l,2024-04-23 01:19:39,android,Got To Get You Into My Life - Remastered 2009,The Beatles,Revolver,appload,trackdone,1,0
8658,1ZqHjApl3pfzwjweTfMi0g,2024-04-23 01:23:23,android,Violet Hill,Coldplay,Viva La Vida or Death and All His Friends,trackdone,trackdone,1,0
8659,4JP7dgTc4SwllOM98u4wDP,2024-04-23 01:23:31,android,Murder,David Gilmour,About Face,trackdone,fwdbtn,1,1
8660,3F2qEfgMJmsnXH3P4cueZ0,2024-04-23 01:23:33,android,Team Zissou,Seu Jorge,The Life Aquatic Exclusive Studio Sessions Featuring Seu Jorge,fwdbtn,fwdbtn,1,1
8661,7j91Me4PB3CLhuL4PKH9G8,2024-04-23 01:27:31,android,We Are Golden,MIKA,The Boy Who Knew Too Much,fwdbtn,trackdone,1,0
8662,5xZjfKSfTooDP2rcAgjxlH,2024-04-23 01:40:36,android,Carry On,fun.,Some Nights,trackdone,logout,1,0
8663,5xZjfKSfTooDP2rcAgjxlH,2024-04-23 03:52:54,android,Carry On,fun.,Some Nights,appload,trackdone,1,0
8664,77Y57qRJBvkGCUw9qs0qMg,2024-04-23 03:56:58,android,In the Blood,John Mayer,The Search for Everything,trackdone,trackdone,1,0
8665,1UqhkbzB1kuFwt2iy4h29Q,2024-04-23 04:07:41,android,Cough Syrup,Young the Giant,Young The Giant,trackdone,logout,1,0
8666,34DIwlo2i3s5Piug6nHzK9,2024-04-25 15:08:44,android,Postdata,Joaquín Sabina,Lo Niego Todo,clickrow,trackdone,1,0
8667,6OTGRlCpPGMpPM96g62d2R,2024-04-25 15:12:04,android,Grecia,Elsa y Elmar,Grecia,trackdone,trackdone,1,0
8668,2gjB9GgSZFlj0YwItEACpQ,2024-04-25 15:15:33,android,Silencio,Jorge Drexler,Salvavidas de hielo,trackdone,trackdone,1,0
8669,3LXFi1Xk9qJsYXYEjDcuVH,2024-04-25 15:20:51,android,19 Dias y 500 Noches - En Directo,Joaquín Sabina,Nos Sobran Los Motivos,trackdone,trackdone,1,0
8670,7xVpkVkd1klTzLJEysIR7z,2024-04-25 15:25:23,android,Masters of War,Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,1,0
8671,1FTCA6wQwulQFokDddKE68,2024-04-25 15:26:09,android,Polythene Pam - Remastered 2009,The Beatles,Abbey Road,trackdone,endplay,1,1
8672,3LXFi1Xk9qJsYXYEjDcuVH,2024-04-25 15:38:23,android,19 Dias y 500 Noches - En Directo,Joaquín Sabina,Nos Sobran Los Motivos,clickrow,logout,1,0
8673,6lJsXhblNzOE5blSKK3OSx,2024-04-30 18:01:26,android,Junior’s Farm - One Hand Clapping Sessions,Paul McCartney,Junior’s Farm,playbtn,trackdone,1,0
8674,54ZMu7omgz5h9xNbkGkAFG,2024-04-30 18:04:16,android,Superdeli,Caloncho,Tofu,trackdone,trackdone,1,0
8675,2Eza3ko1jcN2xkm6BkeUM4,2024-04-30 18:07:10,android,Nothing To Do,Kings of Leon,Nothing To Do,trackdone,trackdone,1,0
8676,6MlvxS1k2L7nVSyNajaipT,2024-04-30 18:10:26,android,Mustang,Kings of Leon,Nothing To Do,trackdone,trackdone,1,0
8677,61GFVy1Yzeo2czUyEzkLDp,2024-04-30 18:15:39,android,Split Screen,Kings of Leon,Nothing To Do,trackdone,endplay,1,1
8678,4w9Uex2WJC3QCawt8vLM05,2024-04-30 18:24:32,android,Junk - Remastered 2011,Paul McCartney,McCartney,clickrow,trackdone,0,0
8679,3ntrdR24dLkKrzSGRv1FlH,2024-04-30 18:28:05,android,Stand By Me - Remastered 2010,John Lennon,Rock 'N' Roll,trackdone,trackdone,1,0
8680,1H4idkmruFoJBg1DvUv2tY,2024-04-30 18:33:19,android,Band On The Run - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8681,04meQOdHsGUMmlgLHmq0Is,2024-04-30 18:36:49,android,If Not for You (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
8682,6g4yCs8FvfkI3H8F79VU8X,2024-04-30 18:41:20,android,Just Because - Remastered 2010,John Lennon,Rock 'N' Roll,trackdone,trackdone,1,0
8683,1BrbXIJ7b161oQ0PfC0K32,2024-04-30 18:44:53,android,Woman - Remastered 2010,John Lennon,Double Fantasy,trackdone,trackdone,1,0
8684,7zE7VClzAEYa9nUDC950pT,2024-04-30 18:47:28,android,Every Night - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8685,7kipZd4tWx6Mu8kBgB2Z2r,2024-04-30 18:51:41,android,God - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
8686,7pKfPomDEeI4TPT6EOYjn9,2024-04-30 18:54:49,android,Imagine - Remastered 2010,John Lennon,Imagine,trackdone,trackdone,1,0
8687,6qZMXw0fs9qI8b4Nl9ntEQ,2024-04-30 18:57:19,android,Ram On - Remastered 2012,Paul McCartney,Ram,trackdone,trackdone,1,0
8688,0dJajOxc0azdm1r329IJ2g,2024-04-30 19:01:07,android,All Those Years Ago,George Harrison,Somewhere in England,trackdone,trackdone,1,0
8689,4D40ZlFAWsvX7lua1Kablh,2024-04-30 19:05:16,android,Jet - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8690,7afDukwRRDs0rmg3leQ8ti,2024-04-30 19:20:52,android,Monkberry Moon Delight - Remastered 2012,Paul McCartney,Ram,trackdone,logout,1,0
8691,0fAmpdONIYsxiP27CwnzLJ,2024-05-01 20:41:23,android,Milonga de Ojos Dorados (Alfredo Zitarrosa) - Live on Pardelion Music,Jorge Drexler,Milonga de Ojos Dorados (Alfredo Zitarrosa),fwdbtn,fwdbtn,1,1
8692,7uWPGOYJ5VD9ygh33Eemex,2024-05-01 20:41:23,android,La Flor de la Canela (with Joaquín Sabina),Maria Dolores Pradera,Gracias A Vosotros,playbtn,fwdbtn,1,1
8693,5nw6Uk1a2NkmTqfalBvMia,2024-05-01 20:41:26,android,Dice la gente,Kiko Veneno,Dice la gente,fwdbtn,fwdbtn,1,1
8694,40tFJtuES1da2fg0OurUdI,2024-05-01 20:44:59,android,Eso Que Tú Me Das,Jarabe De Palo,Tragas o Escupes,fwdbtn,trackdone,1,0
8695,6XFkbEaLQI07UfkM2YW8x1,2024-05-01 20:48:14,android,Hoy Hace Un Buen Dia,Fernando Delgadillo,Con Cierto Aire a Ti,trackdone,trackdone,1,0
8696,6TqXieeBcZZHyaO14hQpKx,2024-05-01 20:52:43,android,Luz De Dia,Los Enanitos Verdes,Nectar,trackdone,trackdone,1,0
8697,05ascW5kZSLsGM7sdr9Eot,2024-05-01 20:55:57,android,Lodo,Xoel López,Sueños y Pan,trackdone,trackdone,1,0
8698,34DIwlo2i3s5Piug6nHzK9,2024-05-01 20:59:45,android,Postdata,Joaquín Sabina,Lo Niego Todo,trackdone,trackdone,1,0
8699,1w6mcMacExya7bvbElMuar,2024-05-01 21:02:10,android,Óleo de Mujer Con Sombrero,Silvio Rodríguez,Al Final de Este Viaje...,trackdone,trackdone,1,0
8700,0fwZjkgVQ9q8WbwnN36oZg,2024-05-01 21:04:35,android,Pasaba Por Aquí (with Luis Eduardo Aute) - En Directo,Pedro Guerra,Pedro Guerra 30 Años,trackdone,trackdone,1,0
8701,5yIVcrwQXdIlDgTMc8pa6z,2024-05-01 21:09:15,android,Contigo,Joaquín Sabina,"Yo, Mi, Me, Contigo",trackdone,trackdone,1,0
8702,5sQGo3fB2NoFalyy4uZjiu,2024-05-01 21:12:48,android,Ojalá,Silvio Rodríguez,Al Final de Este Viaje...,trackdone,trackdone,1,0
8703,1eCie6lwjb4crxeAvkRaSi,2024-05-01 21:17:51,android,Y Nos Dieron las Diez,Joaquín Sabina,Fisica Y Quimica,trackdone,trackdone,1,0
8704,54FxYkqJZEEYSwNDemLigt,2024-05-01 21:25:24,android,Noches de Boda / Y Nos Dieron las Diez - Directo Luna Park,Joaquín Sabina,500 Noches para una Crisis (En Directo),trackdone,trackdone,1,0
8705,7KcFlbQmzhVczGMor3Fhr9,2024-05-01 21:30:09,android,Por el Bulevar de los Sueños Rotos,Joaquín Sabina,Esta Boca Es Mia,trackdone,trackdone,1,0
8706,5wQsHNpF6ivosuimPeo7Lo,2024-05-01 21:32:04,android,Toda una Vida,Pedro Guerra,Contigo En La Distancia,trackdone,trackdone,1,0
8707,0KF9s5HhXY9om1zpyo6Uox,2024-05-01 21:43:08,android,La vida es más compleja de lo que parece,Jorge Drexler,12 segundos de oscuridad,trackdone,logout,1,0
8708,0KF9s5HhXY9om1zpyo6Uox,2024-05-01 21:50:48,android,La vida es más compleja de lo que parece,Jorge Drexler,12 segundos de oscuridad,appload,trackdone,1,0
8709,7zSBOSD4w5LGv1bIblkVFp,2024-05-01 21:53:54,android,Telefonía,Jorge Drexler,Salvavidas de hielo,trackdone,trackdone,1,0
8710,6OTGRlCpPGMpPM96g62d2R,2024-05-01 21:57:13,android,Grecia,Elsa y Elmar,Grecia,trackdone,trackdone,1,0
8711,1BGNm88t34PvklJDB1An4D,2024-05-01 22:00:12,android,Papá Cuéntame Otra Vez,Ismael Serrano,20 Años de la Sala Galileo Galilei,trackdone,trackdone,1,0
8712,2LsbizbOeNa4x6qsi2jAMb,2024-05-01 22:05:17,android,La flaca,Jarabe De Palo,La Flaca,trackdone,trackdone,1,0
8713,4UKe38tm5NkRpuFCxwewEe,2024-05-01 22:08:22,android,Me haces bien,Jorge Drexler,Sea,trackdone,trackdone,1,0
8714,5omgFpiMt1CGHjQGfkwzvz,2024-05-01 22:12:37,android,Agua,Jarabe De Palo,Depende,trackdone,trackdone,1,0
8715,0x8BlHc0tPoiY8zAzsD2Wa,2024-05-01 22:16:50,android,Tiramisu de Limon,Joaquín Sabina,Vinagre Y Rosas,trackdone,trackdone,1,0
8716,5xq9JrBQQ1r1bKx3P1QhB2,2024-05-01 22:31:37,android,Peces de Ciudad,Joaquín Sabina,Dímelo En La Calle,trackdone,logout,1,0
8717,57HSsA71FQvgFeTX12bWcp,2024-05-02 18:58:12,android,Your Side of Town,The Killers,Rebel Diamonds,clickrow,logout,0,0
8718,4SJQqL81evveQQItLyc5Qw,2024-05-04 22:48:39,android,Acid Love,STRABE,Acid Love,playbtn,trackdone,1,0
8719,6Ao5d7TMQ92h87jQqSHGyw,2024-05-04 22:51:56,android,Kyle (i found you),Fred again..,Actual Life (April 14 - December 17 2020),trackdone,trackdone,1,0
8720,7snltzeGB2v44Qb6Qvh9Um,2024-05-04 22:55:00,android,Problemz,Jungle,Volcano,trackdone,trackdone,1,0
8721,1pKYYY0dkg23sQQXi0Q5zN,2024-05-04 23:02:43,android,Around the World,Daft Punk,Homework,trackdone,trackdone,1,0
8722,4NWpGwfkWMlA7G2ZpFKDXZ,2024-05-04 23:06:55,android,Psychic City - Classixx Remix,YACHT,See Mystery Lights: Remixes & B-Sides,trackdone,trackdone,1,0
8723,6CJesAHk20gT0zhhcnABD9,2024-05-04 23:11:03,android,F.T.F.,TR/ST,Trst,trackdone,trackdone,1,0
8724,7v9Q0dAb9t7h8gJOkcJHay,2024-05-04 23:15:04,android,Face to Face,Daft Punk,Discovery,trackdone,trackdone,1,0
8725,2ZwTxsb7hV27jVELUYHBoL,2024-05-04 23:19:20,android,Only Love,Tycho,Only Love (with Brijean),trackdone,trackdone,1,0
8726,26qQoGK9dm2M6M16sjisAh,2024-05-04 23:23:06,android,Lune - Mindchatter Remix,Kasbo,The Making of a Paracosm (Remixes Vol. 1),trackdone,trackdone,1,0
8727,6J3C542w9ZZNStCn9IdVpv,2024-05-04 23:30:42,android,Mumia - Polo & Pan Remix,Polo & Pan,Mumia,trackdone,trackdone,1,0
8728,5juRnrX7EdEzBag6M1KMBY,2024-05-04 23:36:22,android,Mirror in the Sky,Peaking Lights,Mirror in the Sky,trackdone,trackdone,1,0
8729,3G1XdQTMEHJDeLIqgGJ1d8,2024-05-04 23:41:45,android,Violet Drive,Kerala Dust,Violet Drive,trackdone,trackdone,1,0
8730,3OT9zVVg5JFjXfGmn2TNrL,2024-05-04 23:44:51,android,Attitude,Lewis OfMan,Sonic Poems,trackdone,trackdone,1,0
8731,7cMFjxhbXBpOlais7KMF3j,2024-05-04 23:48:40,android,Voyager,Daft Punk,Discovery,trackdone,trackdone,1,0
8732,3CDcPx2e1fWeZpLMmkMCdf,2024-05-04 23:52:33,android,Make It Stay (Gerd Janson Remix),Lauer,Make It Stay (Gerd Janson Remix),trackdone,trackdone,1,0
8733,46ZJXjiWpNFE0IAHI85Tb8,2024-05-04 23:55:12,android,Ooo La La,Brijean,Angelo,trackdone,trackdone,1,0
8734,2o630PUPBm3pjEdllOiErd,2024-05-05 00:15:52,android,Y o Y,Born At Midnite,Y o Y,trackdone,logout,1,0
8735,7e1dQ6se0Ordm8sNCdEkkn,2024-05-05 08:25:20,android,It's Been You,Mindchatter,Imaginary Audience,fwdbtn,trackdone,1,0
8736,7HsyAQ0KK6DzSxHpyV0um5,2024-05-05 08:28:25,android,I'm in a Funk,Franc Moody,Into the Ether,trackdone,trackdone,1,0
8737,213H9vfVfLc7m2zRVWgCmJ,2024-05-05 08:30:39,android,Moody,Brijean,Feelings,trackdone,trackdone,1,0
8738,0MFNwQv0nzYpRYa4P4UuKj,2024-05-05 08:36:25,android,Get Closer,Ron Basejam,Trax 3 Lascivious Summer,trackdone,trackdone,1,0
8739,09XQ9G55yMCNyKdVjpEyp4,2024-05-05 08:41:12,android,From a World to Another,Polo & Pan,From a World to Another,trackdone,trackdone,1,0
8740,57xHPifnfguNFDig9kHZOq,2024-05-05 08:45:19,android,Shopping Cart,Parallel Dance Ensemble,Possessions And Obsessions,trackdone,trackdone,1,0
8741,1gWnuGAiTk3Q4yrIbwymUK,2024-05-05 08:48:49,android,Zoom Zoom,Polo & Pan,Caravelle,trackdone,trackdone,1,0
8742,6ZHKeoIOkvmYUIfxHLtE2Z,2024-05-05 08:52:04,android,Siesta Freestyle,Lewis OfMan,Dancy Party,trackdone,trackdone,1,0
8743,38fieC2glhhwE6iB1CJw8N,2024-05-05 08:55:57,android,Glide,Mindchatter,DREAM SOUP,trackdone,trackdone,1,0
8744,1TBMAoQBdO8Zlkv7eur1Tg,2024-05-05 08:59:21,android,i miss new york,warner case,i miss new york,trackdone,trackdone,1,0
8745,79FEKK0AZpiQoC2KejLQ4k,2024-05-05 09:00:34,android,Falling,Daphni,Cherry,trackdone,trackdone,1,0
8746,27Es1J9GNKf0pZLy3sdzjl,2024-05-05 09:05:08,android,If I Was A Folkstar,The Avalanches,Wildflower,trackdone,trackdone,1,0
8747,19kHhX6f6EfLU7rcO3RqjO,2024-05-05 09:08:38,android,Back On 74,Jungle,Volcano,trackdone,trackdone,1,0
8748,50i6hz7xfhmknsQIeWlXFs,2024-05-05 09:12:34,android,Symmetry,Juno Francis,Symmetry,trackdone,trackdone,1,0
8749,3TXYWY8uXMa79seFq8r1WZ,2024-05-05 09:16:07,android,Hide Your Face,Mindchatter,DREAM SOUP,trackdone,trackdone,1,0
8750,3wiAIsatspwAO0Pgn5NFLi,2024-05-05 09:19:03,android,girl,Fennec,a couple of good days,trackdone,trackdone,1,0
8751,3vy3ld7my2hDUTv4u7KIJR,2024-05-05 09:20:37,android,Mother Nature's Bitch,Okay Kaya,Watch This Liquid Pour Itself,trackdone,trackdone,1,0
8752,024nqC9O76nvAuIWtQGdQy,2024-05-05 09:28:41,android,Memory Box,Peter Cat Recording Co.,Bismillah,trackdone,trackdone,1,0
8753,4xwmYMilHBbSLJs0toC0dh,2024-05-05 09:32:41,android,Wake Up,Kowloon,Come Over,trackdone,trackdone,1,0
8754,0MyY4WcN7DIfbSmp5yej5z,2024-05-05 09:38:10,android,Da Funk,Daft Punk,Homework,trackdone,trackdone,1,0
8755,3hE2oRxFPuEsn7GMQaU1Te,2024-05-05 09:41:31,android,I Hope You Get It (feat. Ivan Ooze),Crooked Colours,Vera,trackdone,trackdone,1,0
8756,4rMWnKX4szJV3k2FATLdnR,2024-05-05 12:02:49,android,Laws of the Universe,Toro y Moi,Outer Peace,trackdone,logout,1,0
8757,3zXIvb4nZ3cTdT8CsbTy3U,2024-05-05 19:39:21,android,I'm Just Ken,Ryan Gosling,Barbie The Album,clickrow,trackdone,1,0
8758,3zXIvb4nZ3cTdT8CsbTy3U,2024-05-05 19:40:22,android,I'm Just Ken,Ryan Gosling,Barbie The Album,trackdone,logout,1,0
8759,4w9Uex2WJC3QCawt8vLM05,2024-05-06 17:14:00,android,Junk - Remastered 2011,Paul McCartney,McCartney,clickrow,trackdone,1,0
8760,3jy5qC35tadeX65WWvAS1M,2024-05-06 17:17:40,android,One Of These Days - Remastered 2011,Paul McCartney,McCartney II,trackdone,trackdone,1,0
8761,0QtnwXDziZN1K55fXuLN6q,2024-05-06 17:20:10,android,Here Today - Remixed 2015,Paul McCartney,Tug Of War,trackdone,trackdone,1,0
8762,7afDukwRRDs0rmg3leQ8ti,2024-05-06 17:20:44,android,Monkberry Moon Delight - Remastered 2012,Paul McCartney,Ram,trackdone,fwdbtn,1,1
8763,3sRQJYlA7P4oIRUwy8Im9r,2024-05-06 17:23:36,android,Isolation - Remastered 2010,John Lennon,Plastic Ono Band,fwdbtn,trackdone,1,0
8764,6k5W7fsr5cKVmyjCZnzk2H,2024-05-06 17:26:01,android,Teddy Boy - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8765,3ntrdR24dLkKrzSGRv1FlH,2024-05-06 17:29:33,android,Stand By Me - Remastered 2010,John Lennon,Rock 'N' Roll,trackdone,trackdone,1,0
8766,0JSSvxGMpEBnsDbs9BlM6R,2024-05-06 17:35:22,android,Picasso’s Last Words (Drink to Me) - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8767,7xsr2OppItxPB4whucYr2G,2024-05-06 17:41:03,android,How Do You Sleep? - Remastered 2010,John Lennon,Imagine,trackdone,trackdone,1,0
8768,4D40ZlFAWsvX7lua1Kablh,2024-05-06 17:45:12,android,Jet - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8769,0gDyuX5rdHulQTUyrIdSR1,2024-05-06 17:47:58,android,Oh My Love - Remastered 2010,John Lennon,Imagine,trackdone,trackdone,1,0
8770,4bN43jYf41eIjJZ3UXQpuA,2024-05-06 17:49:53,android,Hold On - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
8771,7zE7VClzAEYa9nUDC950pT,2024-05-06 17:52:27,android,Every Night - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8772,0yFwE99GFtFLJmNiLvB9KX,2024-05-06 17:55:48,android,Eat At Home - Remastered 2012,Paul McCartney,Ram,trackdone,trackdone,1,0
8773,1Qa0Y05al633fG8f9Peytc,2024-05-06 17:59:39,android,Maybe I’m Amazed - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8774,5LSss5LIF1zQKKZJ29ZYbS,2024-05-06 18:02:18,android,That Would Be Something - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8775,61cIyn6vWbDDDGUY70o4t4,2024-05-06 18:04:54,android,No Words - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8776,7kipZd4tWx6Mu8kBgB2Z2r,2024-05-06 18:09:07,android,God - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
8777,0mRQp2HsSqX1MZuMvonAPN,2024-05-06 18:13:57,android,Let Me Roll It - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8778,5ct5gaiaobb1p9JmWluGFw,2024-05-06 18:17:33,android,Happy With You,Paul McCartney,Egypt Station,trackdone,trackdone,1,0
8779,6YU1CWbu43zkv21W0FyN10,2024-05-06 18:21:11,android,I Live for You (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
