row_id,Psilocibina,Toxicidad,Especie
9471,No,Desconocido,Evernia mesomorpha
9472,No,Tóxico,Amanita muscaria
9473,No,No Tóxico,Leccinum scabrum
9474,No,No Tóxico,Suillus luteus
9475,No,Tóxico,Amanita muscaria
9476,No,Desconocido,Imleria badia
9477,No,Desconocido,Parmelia sulcata
9478,No,Desconocido,Fomes fomentarius
9479,No,Tóxico,Amanita muscaria
9480,No,Desconocido,Hericium coralloides
9481,No,No Tóxico,Suillus granulatus
9482,No,Desconocido,Cladonia stellaris
9483,No,Desconocido,Boletus edulis
9484,No,Desconocido,Calycina citrina
9485,No,Desconocido,Lobaria pulmonaria
9486,No,Desconocido,Hypholoma lateritium
9487,No,No Tóxico,Fomitopsis pinicola
9488,No,Desconocido,Fomes fomentarius
9489,No,Desconocido,Parmelia sulcata
9490,No,Desconocido,Xanthoria parietina
9491,No,Desconocido,Phellinus tremulae
9492,No,Desconocido,Xanthoria parietina
9493,No,Desconocido,Hypogymnia physodes
9494,No,No Tóxico,Leccinum versipelle
9495,No,Desconocido,Fomes fomentarius
9496,No,Desconocido,Chlorociboria aeruginascens
9497,No,Desconocido,Phellinus tremulae
9498,No,Desconocido,Armillaria borealis
9499,No,Desconocido,Fomitopsis betulina
9500,No,Desconocido,Hypogymnia physodes
9501,No,Tóxico,Pholiota squarrosa
9502,No,Desconocido,Rhytisma acerinum
9503,No,Desconocido,Fomes fomentarius
9504,No,Desconocido,Boletus edulis
9505,No,No Tóxico,Leccinum scabrum
9506,No,Desconocido,Fomitopsis betulina
9507,No,Desconocido,Leccinum albostipitatum
9508,No,Desconocido,Leccinum albostipitatum
9509,No,Desconocido,Fomes fomentarius
9510,No,Desconocido,Cerioporus squamosus
9511,No,Desconocido,Parmelia sulcata
9512,No,Desconocido,Evernia mesomorpha
9513,No,Desconocido,Chlorociboria aeruginascens
9514,No,No Tóxico,Coprinus comatus
9515,No,Desconocido,Amanita citrina
9516,No,Tóxico,Gyromitra gigas
9517,No,Tóxico,Clitocybe nebularis
9518,No,No Tóxico,Suillus granulatus
9519,No,Desconocido,Panellus stipticus
9520,No,Desconocido,Cladonia fimbriata
9521,No,No Tóxico,Leccinum scabrum
9522,No,Desconocido,Ganoderma applanatum
9523,No,Desconocido,Panellus stipticus
9524,No,Desconocido,Trichaptum biforme
9525,No,Desconocido,Lycoperdon perlatum
9526,No,Tóxico,Gyromitra gigas
9527,No,Tóxico,Coprinopsis atramentaria
9528,No,No Tóxico,Leccinum scabrum
9529,No,Desconocido,Schizophyllum commune
9530,Sí,Desconocido,Coprinellus disseminatus
9531,No,Desconocido,Schizophyllum commune
9532,No,Desconocido,Inonotus obliquus
9533,No,Desconocido,Laetiporus sulphureus
9534,No,Desconocido,Nectria cinnabarina
9535,No,Desconocido,Bjerkandera adusta
9536,No,Desconocido,Xanthoria parietina
9537,No,Desconocido,Parmelia sulcata
9538,No,No Tóxico,Leccinum scabrum
9539,No,Desconocido,Phlebia radiata
9540,No,Tóxico,Gyromitra gigas
9541,No,Desconocido,Laetiporus sulphureus
9542,No,Tóxico,Paxillus involutus
9543,No,Desconocido,Trametes versicolor
9544,No,Desconocido,Fomitopsis betulina
9545,No,Desconocido,Fomes fomentarius
9546,No,Desconocido,Parmelia sulcata
9547,No,Desconocido,Tremella mesenterica
9548,No,No Tóxico,Leccinum scabrum
9549,No,Tóxico,Verpa bohemica
9550,No,Tóxico,Lactarius turpis
9551,No,Desconocido,Vulpicida pinastri
9552,No,Tóxico,Gyromitra esculenta
9553,No,Desconocido,Fomes fomentarius
9554,No,Desconocido,Fomes fomentarius
9555,No,Desconocido,Calycina citrina
9556,No,Tóxico,Clitocybe nebularis
9557,No,Desconocido,Xanthoria parietina
9558,No,Desconocido,Daedaleopsis confragosa
9559,No,Desconocido,Xanthoria parietina
9560,No,Desconocido,Fomitopsis betulina
9561,No,Tóxico,Gyromitra gigas
9562,No,Desconocido,Parmelia sulcata
9563,No,Tóxico,Gyromitra infula
9564,No,Desconocido,Boletus edulis
9565,No,Tóxico,Amanita muscaria
9566,No,Desconocido,Fomes fomentarius
9567,No,Desconocido,Bjerkandera adusta
9568,No,No Tóxico,Amanita rubescens
9569,No,Desconocido,Boletus edulis
9570,No,Tóxico,Gyromitra gigas
9571,No,Desconocido,Platismatia glauca
9572,No,Desconocido,Parmelia sulcata
9573,No,Desconocido,Armillaria borealis
9574,No,Desconocido,Parmelia sulcata
9575,No,Tóxico,Clitocybe nebularis
9576,No,Desconocido,Flammulina velutipes
9577,No,Desconocido,Fomes fomentarius
9578,No,Desconocido,Fomes fomentarius
9579,No,Desconocido,Cerioporus squamosus
9580,No,Tóxico,Amanita muscaria
9581,No,No Tóxico,Leccinum scabrum
9582,No,No Tóxico,Fomitopsis pinicola
9583,No,Desconocido,Trametes ochracea
9584,No,Tóxico,Lactarius turpis
9585,No,Desconocido,Parmelia sulcata
9586,No,Desconocido,Fomes fomentarius
9587,No,Desconocido,Sarcoscypha austriaca
9588,No,Desconocido,Hypogymnia physodes
9589,No,Desconocido,Parmelia sulcata
9590,No,Desconocido,Fomitopsis betulina
9591,No,Desconocido,Trichaptum biforme
9592,No,Desconocido,Daedaleopsis tricolor
9593,No,Desconocido,Evernia mesomorpha
9594,No,Desconocido,Apioperdon pyriforme
9595,No,Desconocido,Lobaria pulmonaria
9596,No,Tóxico,Amanita muscaria
9597,No,Tóxico,Gyromitra esculenta
9598,No,Desconocido,Parmelia sulcata
9599,No,Tóxico,Lactarius turpis
9600,No,Desconocido,Fomes fomentarius
9601,No,No Tóxico,Coprinus comatus
9602,No,Desconocido,Fomitopsis betulina
9603,No,Desconocido,Laetiporus sulphureus
9604,No,Desconocido,Calycina citrina
9605,No,Desconocido,Fomes fomentarius
9606,No,Desconocido,Fomitopsis betulina
9607,No,Desconocido,Lycoperdon perlatum
9608,No,Tóxico,Cantharellus cibarius
9609,No,No Tóxico,Fomitopsis pinicola
9610,No,No Tóxico,Fomitopsis pinicola
9611,No,Desconocido,Evernia mesomorpha
9612,No,Desconocido,Fomes fomentarius
9613,No,Desconocido,Fomes fomentarius
9614,No,Desconocido,Apioperdon pyriforme
9615,No,No Tóxico,Fomitopsis pinicola
9616,No,Tóxico,Amanita muscaria
9617,No,Desconocido,Schizophyllum commune
9618,No,No Tóxico,Pleurotus pulmonarius
9619,No,Desconocido,Evernia mesomorpha
9620,No,No Tóxico,Macrolepiota procera
9621,No,Desconocido,Fomes fomentarius
9622,No,No Tóxico,Leccinum scabrum
9623,No,Desconocido,Evernia prunastri
9624,No,Desconocido,Armillaria borealis
9625,No,No Tóxico,Leccinum scabrum
9626,No,Desconocido,Fomitopsis betulina
9627,No,Desconocido,Calocera viscosa
9628,No,No Tóxico,Fomitopsis pinicola
9629,No,Desconocido,Flammulina velutipes
9630,No,Desconocido,Fomes fomentarius
9631,No,Desconocido,Xanthoria parietina
9632,No,Tóxico,Amanita muscaria
9633,No,Desconocido,Mutinus ravenelii
9634,No,Desconocido,Inonotus obliquus
9635,No,Desconocido,Lycoperdon perlatum
9636,No,Desconocido,Schizophyllum commune
9637,No,No Tóxico,Fomitopsis pinicola
9638,No,Desconocido,Stereum hirsutum
9639,No,Desconocido,Cerioporus squamosus
9640,No,Desconocido,Daedaleopsis confragosa
9641,No,Tóxico,Amanita muscaria
9642,No,No Tóxico,Fomitopsis pinicola
9643,No,No Tóxico,Pleurotus ostreatus
9644,No,Desconocido,Sarcoscypha austriaca
9645,No,Desconocido,Cerioporus squamosus
9646,No,Desconocido,Laetiporus sulphureus
9647,No,Desconocido,Cerioporus squamosus
9648,No,Desconocido,Parmelia sulcata
9649,No,Desconocido,Fomitopsis betulina
9650,No,Desconocido,Cladonia fimbriata
9651,No,Desconocido,Cerioporus squamosus
9652,No,Tóxico,Clitocybe nebularis
9653,No,Desconocido,Flammulina velutipes
9654,No,Desconocido,Hericium coralloides
9655,No,Desconocido,Evernia prunastri
9656,No,Desconocido,Phaeophyscia orbicularis
9657,No,Desconocido,Calycina citrina
9658,No,No Tóxico,Suillus granulatus
9659,No,Desconocido,Xanthoria parietina
9660,No,Tóxico,Amanita muscaria
9661,No,Tóxico,Gyromitra gigas
9662,No,Desconocido,Hypogymnia physodes
9663,No,Desconocido,Xanthoria parietina
9664,No,No Tóxico,Fomitopsis pinicola
9665,No,Tóxico,Cantharellus cibarius
9666,No,Desconocido,Schizophyllum commune
9667,No,Desconocido,Xanthoria parietina
9668,No,Desconocido,Xanthoria parietina
9669,No,No Tóxico,Fomitopsis pinicola
9670,No,Tóxico,Amanita muscaria
9671,No,Desconocido,Apioperdon pyriforme
9672,No,Tóxico,Coprinopsis atramentaria
9673,No,No Tóxico,Pleurotus pulmonarius
9674,No,Desconocido,Schizophyllum commune
9675,No,Desconocido,Ganoderma applanatum
9676,No,Desconocido,Fomes fomentarius
9677,No,No Tóxico,Leccinum aurantiacum
9678,No,No Tóxico,Suillus grevillei
9679,No,No Tóxico,Fomitopsis pinicola
9680,No,Desconocido,Tricholomopsis rutilans
9681,No,No Tóxico,Fomitopsis pinicola
9682,No,Desconocido,Evernia mesomorpha
9683,No,Desconocido,Calycina citrina
9684,No,No Tóxico,Lepista nuda
9685,No,No Tóxico,Fomitopsis pinicola
9686,No,Desconocido,Laetiporus sulphureus
9687,No,Desconocido,Xanthoria parietina
9688,No,No Tóxico,Leccinum scabrum
9689,No,No Tóxico,Lactarius deliciosus
9690,No,Desconocido,Lycoperdon perlatum
9691,No,Tóxico,Amanita muscaria
9692,No,Tóxico,Amanita muscaria
9693,No,Desconocido,Trametes versicolor
9694,No,Desconocido,Hypogymnia physodes
9695,No,Desconocido,Hypholoma lateritium
9696,No,Desconocido,Vulpicida pinastri
9697,No,Desconocido,Tremella mesenterica
9698,No,Desconocido,Xanthoria parietina
9699,No,Desconocido,Schizophyllum commune
9700,No,No Tóxico,Suillus granulatus
9701,No,Tóxico,Verpa bohemica
9702,No,Desconocido,Fomes fomentarius
9703,No,Desconocido,Tremella mesenterica
9704,No,Desconocido,Artomyces pyxidatus
9705,No,Tóxico,Amanita muscaria
9706,No,Desconocido,Fomes fomentarius
9707,No,Tóxico,Amanita muscaria
9708,No,Desconocido,Flammulina velutipes
9709,No,Desconocido,Pseudevernia furfuracea
9710,No,Desconocido,Merulius tremellosus
9711,No,No Tóxico,Lactarius deliciosus
9712,No,Desconocido,Xanthoria parietina
9713,No,No Tóxico,Coprinus comatus
9714,No,Desconocido,Boletus edulis
9715,No,Desconocido,Hericium coralloides
9716,No,Desconocido,Phellinus igniarius
9717,No,Desconocido,Hypogymnia physodes
9718,No,No Tóxico,Leccinum scabrum
9719,No,Desconocido,Xanthoria parietina
9720,No,Desconocido,Cerioporus squamosus
9721,No,Desconocido,Ganoderma applanatum
9722,No,Desconocido,Apioperdon pyriforme
9723,No,Desconocido,Schizophyllum commune
9724,No,Desconocido,Hypogymnia physodes
9725,No,Desconocido,Daedaleopsis tricolor
9726,No,Tóxico,Gyromitra gigas
9727,No,Desconocido,Cerioporus squamosus
9728,No,Desconocido,Flammulina velutipes
9729,No,No Tóxico,Fomitopsis pinicola
9730,No,Desconocido,Fomitopsis betulina
9731,No,Desconocido,Cladonia rangiferina
9732,No,Desconocido,Fomes fomentarius
9733,No,Tóxico,Gyromitra gigas
9734,No,Desconocido,Artomyces pyxidatus
9735,No,Tóxico,Gyromitra gigas
9736,No,Desconocido,Xanthoria parietina
9737,No,Desconocido,Daedaleopsis tricolor
9738,No,Desconocido,Hypogymnia physodes
9739,No,Desconocido,Evernia mesomorpha
9740,No,No Tóxico,Fomitopsis pinicola
9741,No,Desconocido,Fomes fomentarius
9742,No,Desconocido,Hypogymnia physodes
9743,No,Desconocido,Artomyces pyxidatus
9744,No,Desconocido,Hypholoma lateritium
9745,No,Desconocido,Fomes fomentarius
9746,No,No Tóxico,Leccinum scabrum
9747,No,Desconocido,Phaeophyscia orbicularis
9748,No,Tóxico,Gyromitra gigas
9749,No,Desconocido,Artomyces pyxidatus
9750,No,No Tóxico,Leccinum scabrum
9751,No,Desconocido,Artomyces pyxidatus
9752,No,Desconocido,Xanthoria parietina
9753,No,Desconocido,Chlorociboria aeruginascens
9754,No,Desconocido,Parmelia sulcata
9755,No,Desconocido,Hypogymnia physodes
9756,No,Tóxico,Cantharellus cibarius
9757,No,Desconocido,Sarcomyxa serotina
9758,No,No Tóxico,Fomitopsis pinicola
9759,No,Desconocido,Fomes fomentarius
9760,No,Desconocido,Tremella mesenterica
9761,No,Desconocido,Vulpicida pinastri
9762,No,No Tóxico,Leccinum scabrum
9763,No,Desconocido,Phellinus igniarius
9764,No,No Tóxico,Fomitopsis pinicola
9765,No,Desconocido,Fomitopsis betulina
9766,No,Desconocido,Hypogymnia physodes
9767,No,No Tóxico,Fomitopsis pinicola
9768,No,Desconocido,Fomitopsis betulina
9769,No,Tóxico,Amanita muscaria
9770,No,Desconocido,Parmelia sulcata
9771,No,No Tóxico,Fomitopsis pinicola
9772,No,Desconocido,Fomes fomentarius
9773,No,Tóxico,Lactarius turpis
9774,No,Desconocido,Hypogymnia physodes
9775,No,Tóxico,Stropharia aeruginosa
9776,No,Desconocido,Xanthoria parietina
9777,No,Desconocido,Lobaria pulmonaria
9778,No,Desconocido,Xanthoria parietina
9779,No,No Tóxico,Fomitopsis pinicola
9780,No,Desconocido,Amanita citrina
9781,No,Desconocido,Kuehneromyces mutabilis
9782,No,Desconocido,Boletus edulis
9783,No,Tóxico,Stropharia aeruginosa
9784,No,Tóxico,Amanita muscaria
9785,No,No Tóxico,Leccinum scabrum
9786,No,No Tóxico,Suillus granulatus
9787,No,Desconocido,Fomitopsis betulina
9788,No,Desconocido,Fomes fomentarius
9789,No,Desconocido,Fomitopsis betulina
9790,No,No Tóxico,Coprinus comatus
9791,No,Desconocido,Boletus reticulatus
9792,No,Desconocido,Laetiporus sulphureus
9793,No,Tóxico,Amanita muscaria
9794,No,Desconocido,Hypogymnia physodes
9795,No,No Tóxico,Fomitopsis pinicola
9796,No,Desconocido,Trametes versicolor
9797,No,Desconocido,Fomitopsis betulina
9798,No,Desconocido,Ganoderma applanatum
9799,No,Desconocido,Xanthoria parietina
9800,No,Desconocido,Cladonia stellaris
9801,No,Desconocido,Phlebia radiata
9802,No,Desconocido,Lobaria pulmonaria
9803,No,Desconocido,Parmelia sulcata
9804,No,No Tóxico,Suillus luteus
9805,No,No Tóxico,Macrolepiota procera
9806,No,No Tóxico,Fomitopsis pinicola
9807,No,Desconocido,Physcia adscendens
9808,No,Desconocido,Pseudevernia furfuracea
9809,No,Desconocido,Tricholomopsis rutilans
9810,No,Tóxico,Amanita muscaria
9811,No,No Tóxico,Suillus granulatus
9812,No,No Tóxico,Fomitopsis pinicola
9813,No,Tóxico,Cantharellus cibarius
9814,No,Tóxico,Lactarius torminosus
9815,No,Desconocido,Hypholoma lateritium
9816,No,Desconocido,Leccinum albostipitatum
9817,No,No Tóxico,Fomitopsis pinicola
9818,No,Desconocido,Fomes fomentarius
9819,No,Desconocido,Calycina citrina
9820,No,Desconocido,Inonotus obliquus
9821,No,Desconocido,Laetiporus sulphureus
9822,No,Desconocido,Fomitopsis betulina
9823,No,Desconocido,Laetiporus sulphureus
9824,No,Desconocido,Nectria cinnabarina
9825,No,Tóxico,Amanita muscaria
9826,No,Desconocido,Trichaptum biforme
9827,No,Desconocido,Daedaleopsis confragosa
9828,No,No Tóxico,Fomitopsis pinicola
9829,No,Desconocido,Evernia prunastri
9830,No,Desconocido,Laetiporus sulphureus
9831,No,Desconocido,Xanthoria parietina
9832,No,Tóxico,Gyromitra infula
9833,No,Tóxico,Paxillus involutus
9834,No,Desconocido,Cerioporus squamosus
9835,No,Tóxico,Paxillus involutus
9836,No,Desconocido,Xanthoria parietina
9837,No,No Tóxico,Fomitopsis pinicola
9838,No,Desconocido,Evernia mesomorpha
9839,No,Desconocido,Parmelia sulcata
9840,No,No Tóxico,Fomitopsis pinicola
9841,No,Desconocido,Evernia prunastri
9842,No,No Tóxico,Fomitopsis pinicola
9843,No,No Tóxico,Leccinum scabrum
9844,No,Tóxico,Cantharellus cibarius
9845,No,Desconocido,Fomes fomentarius
9846,No,No Tóxico,Suillus granulatus
9847,No,Desconocido,Laetiporus sulphureus
9848,No,Desconocido,Phlebia radiata
9849,No,No Tóxico,Leccinum scabrum
9850,No,Desconocido,Daedaleopsis confragosa
9851,No,Desconocido,Fomitopsis betulina
9852,No,Desconocido,Fomes fomentarius
9853,No,Desconocido,Urnula craterium
9854,No,Desconocido,Evernia mesomorpha
9855,No,Desconocido,Cerioporus squamosus
9856,No,Desconocido,Pseudevernia furfuracea
9857,No,Desconocido,Calycina citrina
9858,No,Desconocido,Lycoperdon perlatum
9859,No,Tóxico,Coprinopsis atramentaria
9860,No,Desconocido,Xanthoria parietina
9861,No,Tóxico,Gyromitra gigas
9862,No,Desconocido,Sarcosoma globosum
9863,No,No Tóxico,Fomitopsis pinicola
9864,No,No Tóxico,Fomitopsis pinicola
9865,No,Desconocido,Artomyces pyxidatus
9866,No,No Tóxico,Amanita rubescens
9867,No,Desconocido,Evernia mesomorpha
9868,No,Desconocido,Fomes fomentarius
9869,No,Desconocido,Cerioporus squamosus
9870,No,Desconocido,Inonotus obliquus
9871,No,No Tóxico,Fomitopsis pinicola
9872,No,No Tóxico,Coprinus comatus
9873,No,No Tóxico,Fomitopsis pinicola
9874,No,Desconocido,Xanthoria parietina
9875,No,Desconocido,Tricholomopsis rutilans
9876,No,Desconocido,Hypogymnia physodes
9877,No,Desconocido,Fomes fomentarius
9878,No,Desconocido,Phlebia radiata
9879,No,No Tóxico,Lactarius deliciosus
9880,No,No Tóxico,Suillus luteus
9881,No,Desconocido,Imleria badia
9882,No,Tóxico,Amanita pantherina
9883,No,Desconocido,Kuehneromyces mutabilis
9884,No,Desconocido,Chlorociboria aeruginascens
9885,No,Tóxico,Pholiota squarrosa
9886,No,Desconocido,Evernia prunastri
9887,No,No Tóxico,Pleurotus ostreatus
9888,No,No Tóxico,Leccinum scabrum
9889,No,No Tóxico,Macrolepiota procera
9890,No,Desconocido,Fomes fomentarius
9891,No,No Tóxico,Fomitopsis pinicola
9892,Sí,Desconocido,Coprinellus disseminatus
9893,No,No Tóxico,Fomitopsis pinicola
9894,No,Desconocido,Ganoderma applanatum
9895,No,Desconocido,Sarcoscypha austriaca
9896,No,Desconocido,Calycina citrina
9897,No,Desconocido,Hericium coralloides
9898,No,Desconocido,Fomitopsis betulina
9899,No,Desconocido,Hygrophoropsis aurantiaca
9900,No,Desconocido,Fomes fomentarius
9901,No,Tóxico,Amanita muscaria
9902,No,No Tóxico,Leccinum scabrum
9903,No,Desconocido,Schizophyllum commune
9904,No,Desconocido,Laetiporus sulphureus
9905,Sí,Desconocido,Coprinellus disseminatus
9906,No,Desconocido,Boletus edulis
9907,No,Desconocido,Vulpicida pinastri
9908,No,Tóxico,Amanita muscaria
9909,No,Desconocido,Fomes fomentarius
9910,No,Desconocido,Cetraria islandica
9911,No,No Tóxico,Fomitopsis pinicola
9912,No,Desconocido,Laetiporus sulphureus
9913,No,Desconocido,Boletus edulis
9914,No,Desconocido,Daedaleopsis tricolor
9915,No,Desconocido,Crucibulum laeve
9916,No,Desconocido,Parmelia sulcata
9917,No,Desconocido,Xanthoria parietina
9918,No,No Tóxico,Leccinum aurantiacum
9919,No,Tóxico,Amanita muscaria
9920,No,Desconocido,Tremella mesenterica
9921,No,Desconocido,Panellus stipticus
9922,No,Desconocido,Laetiporus sulphureus
9923,No,Desconocido,Hypholoma lateritium
9924,No,Tóxico,Cantharellus cibarius
9925,No,Desconocido,Platismatia glauca
9926,No,Desconocido,Daedaleopsis confragosa
9927,No,No Tóxico,Suillus granulatus
9928,No,Tóxico,Verpa bohemica
9929,No,No Tóxico,Leccinum scabrum
9930,No,Desconocido,Parmelia sulcata
9931,No,No Tóxico,Fomitopsis pinicola
9932,No,Desconocido,Schizophyllum commune
9933,No,Desconocido,Imleria badia
9934,No,Desconocido,Evernia prunastri
9935,No,Desconocido,Evernia prunastri
9936,No,No Tóxico,Macrolepiota procera
9937,No,Desconocido,Xanthoria parietina
9938,No,No Tóxico,Fomitopsis pinicola
9939,No,No Tóxico,Macrolepiota procera
9940,No,No Tóxico,Fomitopsis pinicola
9941,No,Desconocido,Fomes fomentarius
9942,No,Tóxico,Gyromitra infula
9943,No,Desconocido,Tremella mesenterica
9944,No,Desconocido,Bjerkandera adusta
9945,No,Desconocido,Hypholoma lateritium
9946,No,Desconocido,Coltricia perennis
9947,No,Tóxico,Lactarius torminosus
9948,No,Desconocido,Laetiporus sulphureus
9949,No,Desconocido,Parmelia sulcata
9950,No,Tóxico,Lactarius turpis
9951,No,No Tóxico,Macrolepiota procera
9952,No,No Tóxico,Leccinum scabrum
9953,No,No Tóxico,Leccinum scabrum
9954,No,Desconocido,Xanthoria parietina
9955,No,Desconocido,Ganoderma applanatum
9956,No,Desconocido,Fomes fomentarius
9957,No,Desconocido,Evernia prunastri
9958,No,Desconocido,Cladonia fimbriata
9959,No,Tóxico,Gyromitra gigas
9960,No,No Tóxico,Leccinum aurantiacum
9961,No,Desconocido,Daedaleopsis confragosa
9962,No,Desconocido,Hygrophoropsis aurantiaca
9963,No,No Tóxico,Coprinus comatus
9964,No,Desconocido,Phellinus tremulae
9965,No,Tóxico,Amanita muscaria
9966,No,Desconocido,Urnula craterium
9967,No,Tóxico,Amanita muscaria
9968,No,No Tóxico,Leccinum scabrum
9969,No,No Tóxico,Fomitopsis pinicola
9970,No,Desconocido,Calycina citrina
9971,No,Desconocido,Laetiporus sulphureus
9972,No,Desconocido,Xanthoria parietina
9973,No,Tóxico,Clitocybe nebularis
9974,No,Desconocido,Graphis scripta
9975,No,Desconocido,Boletus edulis
9976,No,Tóxico,Gyromitra gigas
9977,No,Desconocido,Parmelia sulcata
9978,No,Desconocido,Schizophyllum commune
9979,No,Desconocido,Hypogymnia physodes
9980,No,No Tóxico,Leccinum versipelle
9981,No,Desconocido,Parmelia sulcata
9982,No,Desconocido,Merulius tremellosus
9983,No,Tóxico,Gyromitra gigas
9984,No,Desconocido,Cerioporus squamosus
9985,No,Desconocido,Merulius tremellosus
9986,No,Desconocido,Phellinus igniarius
9987,No,Desconocido,Ganoderma applanatum
9988,No,Tóxico,Amanita muscaria
9989,No,Desconocido,Lycoperdon perlatum
9990,No,No Tóxico,Leccinum aurantiacum
9991,No,Tóxico,Amanita muscaria
9992,No,No Tóxico,Leccinum scabrum
9993,No,Desconocido,Fomitopsis betulina
9994,No,Desconocido,Imleria badia
9995,No,No Tóxico,Fomitopsis pinicola
9996,No,Desconocido,Tricholomopsis rutilans
9997,No,Desconocido,Fomes fomentarius
9998,No,Desconocido,Parmelia sulcata
9999,No,No Tóxico,Pleurotus pulmonarius
10000,No,Desconocido,Schizophyllum commune
10001,No,Desconocido,Xanthoria parietina
10002,No,Desconocido,Fomitopsis betulina
10003,No,No Tóxico,Fomitopsis pinicola
10004,No,Desconocido,Xanthoria parietina
10005,No,Desconocido,Xanthoria parietina
10006,No,Desconocido,Fomes fomentarius
10007,No,No Tóxico,Fomitopsis pinicola
10008,No,Desconocido,Evernia prunastri
10009,No,No Tóxico,Fomitopsis pinicola
10010,No,Desconocido,Fomitopsis betulina
10011,No,Desconocido,Phallus impudicus
10012,No,Desconocido,Lycoperdon perlatum
10013,No,No Tóxico,Fomitopsis pinicola
10014,No,Desconocido,Cerioporus squamosus
10015,No,Tóxico,Amanita muscaria
10016,No,No Tóxico,Fomitopsis pinicola
10017,No,Desconocido,Phallus impudicus
10018,No,No Tóxico,Coprinus comatus
10019,No,Desconocido,Cetraria islandica
10020,No,Desconocido,Hericium coralloides
10021,No,Desconocido,Hericium coralloides
10022,No,Tóxico,Lactarius turpis
10023,No,Tóxico,Stropharia aeruginosa
10024,No,Desconocido,Armillaria borealis
10025,No,Desconocido,Schizophyllum commune
10026,No,Desconocido,Cerioporus squamosus
10027,No,Desconocido,Xanthoria parietina
10028,No,Desconocido,Xanthoria parietina
10029,No,No Tóxico,Leccinum scabrum
10030,No,Desconocido,Bjerkandera adusta
10031,No,Desconocido,Xanthoria parietina
10032,No,No Tóxico,Fomitopsis pinicola
10033,No,Desconocido,Nectria cinnabarina
10034,No,Desconocido,Calycina citrina
10035,No,Desconocido,Fomitopsis betulina
10036,No,Desconocido,Xanthoria parietina
10037,No,Desconocido,Laetiporus sulphureus
10038,No,No Tóxico,Coprinus comatus
10039,No,Desconocido,Xanthoria parietina
10040,No,Desconocido,Trichaptum biforme
10041,No,Desconocido,Tremella mesenterica
10042,No,Desconocido,Schizophyllum commune
10043,No,Desconocido,Hericium coralloides
10044,No,Tóxico,Gyromitra gigas
10045,No,Desconocido,Fomes fomentarius
10046,No,Desconocido,Coltricia perennis
10047,No,Desconocido,Hypogymnia physodes
10048,No,Desconocido,Pseudevernia furfuracea
10049,No,Tóxico,Amanita muscaria
10050,No,Desconocido,Nectria cinnabarina
10051,No,Desconocido,Pholiota aurivella
10052,No,Tóxico,Gyromitra gigas
10053,No,Desconocido,Xanthoria parietina
10054,No,Desconocido,Xanthoria parietina
10055,No,Desconocido,Evernia mesomorpha
10056,No,Desconocido,Laetiporus sulphureus
10057,No,Desconocido,Fomes fomentarius
10058,No,No Tóxico,Macrolepiota procera
10059,No,Tóxico,Stropharia aeruginosa
10060,No,Desconocido,Parmelia sulcata
10061,No,Desconocido,Laetiporus sulphureus
10062,No,Desconocido,Pholiota aurivella
10063,No,Tóxico,Amanita pantherina
10064,No,Desconocido,Sarcosoma globosum
10065,No,Desconocido,Rhytisma acerinum
10066,No,Desconocido,Xanthoria parietina
10067,No,Desconocido,Laetiporus sulphureus
10068,No,Desconocido,Inonotus obliquus
10069,No,Desconocido,Xanthoria parietina
10070,No,Desconocido,Boletus reticulatus
10071,No,Desconocido,Evernia mesomorpha
10072,No,Desconocido,Physcia adscendens
10073,No,No Tóxico,Macrolepiota procera
10074,No,Desconocido,Parmelia sulcata
10075,No,Desconocido,Pholiota aurivella
10076,No,Desconocido,Schizophyllum commune
10077,No,Desconocido,Parmelia sulcata
10078,No,Desconocido,Fomes fomentarius
10079,No,No Tóxico,Fomitopsis pinicola
10080,No,Desconocido,Fomes fomentarius
10081,No,Desconocido,Trametes versicolor
10082,No,Desconocido,Fomes fomentarius
10083,No,Desconocido,Ganoderma applanatum
10084,No,Desconocido,Inonotus obliquus
10085,No,Desconocido,Hypholoma lateritium
10086,No,Desconocido,Xanthoria parietina
10087,No,No Tóxico,Leccinum scabrum
10088,No,No Tóxico,Fomitopsis pinicola
10089,No,No Tóxico,Amanita rubescens
10090,No,No Tóxico,Fomitopsis pinicola
10091,No,Desconocido,Rhytisma acerinum
10092,No,No Tóxico,Leccinum aurantiacum
10093,No,No Tóxico,Fomitopsis pinicola
10094,No,Desconocido,Pseudevernia furfuracea
10095,No,Desconocido,Vulpicida pinastri
10096,No,No Tóxico,Fomitopsis pinicola
10097,No,No Tóxico,Fomitopsis pinicola
10098,No,No Tóxico,Fomitopsis pinicola
10099,No,Desconocido,Trichaptum biforme
10100,No,Desconocido,Inonotus obliquus
10101,No,Desconocido,Hypholoma lateritium
10102,No,Desconocido,Parmelia sulcata
10103,No,Desconocido,Hypholoma lateritium
10104,No,No Tóxico,Macrolepiota procera
10105,No,No Tóxico,Leccinum versipelle
10106,No,Tóxico,Amanita muscaria
10107,No,Desconocido,Parmelia sulcata
10108,No,Desconocido,Calycina citrina
10109,No,Desconocido,Evernia prunastri
10110,No,Desconocido,Evernia prunastri
10111,No,Tóxico,Amanita muscaria
10112,No,No Tóxico,Fomitopsis pinicola
10113,No,Desconocido,Evernia prunastri
10114,No,Desconocido,Phallus impudicus
10115,No,Desconocido,Daedaleopsis confragosa
