month,naics_code,kind_of_business,value
2023-02-01,4482,Shoe stores,2699.0
2023-03-01,4482,Shoe stores,3367.0
2023-04-01,4482,Shoe stores,3184.0
2023-05-01,4482,Shoe stores,3327.0
2023-06-01,4482,Shoe stores,3146.0
2023-07-01,4482,Shoe stores,3471.0
2023-08-01,4482,Shoe stores,4280.0
2023-09-01,4482,Shoe stores,3078.0
2023-10-01,4482,Shoe stores,3003.0
2023-11-01,4482,Shoe stores,3383.0
2023-12-01,4482,Shoe stores,4669.0
2024-01-01,4482,Shoe stores,2241.0
2024-02-01,4482,Shoe stores,2774.0
2024-03-01,4482,Shoe stores,3179.0
2024-04-01,4482,Shoe stores,2902.0
2024-05-01,4482,Shoe stores,3224.0
2024-06-01,4482,Shoe stores,2969.0
2024-07-01,4482,Shoe stores,3462.0
2024-08-01,4482,Shoe stores,4067.0
2024-09-01,4482,Shoe stores,2720.0
2024-10-01,4482,Shoe stores,2833.0
2024-11-01,4482,Shoe stores,3278.0
2024-12-01,4482,Shoe stores,4549.0
2018-05-01,44831,Jewelry stores,2942.0
2018-06-01,44831,Jewelry stores,2443.0
2018-07-01,44831,Jewelry stores,2260.0
2018-08-01,44831,Jewelry stores,2364.0
2018-09-01,44831,Jewelry stores,2114.0
2018-10-01,44831,Jewelry stores,2318.0
2018-11-01,44831,Jewelry stores,2730.0
2018-12-01,44831,Jewelry stores,5848.0
2019-01-01,44831,Jewelry stores,1796.0
2019-02-01,44831,Jewelry stores,2483.0
2019-03-01,44831,Jewelry stores,2194.0
2019-04-01,44831,Jewelry stores,2370.0
2019-05-01,44831,Jewelry stores,2887.0
2019-06-01,44831,Jewelry stores,2284.0
2019-07-01,44831,Jewelry stores,2394.0
2019-08-01,44831,Jewelry stores,2502.0
2019-09-01,44831,Jewelry stores,2320.0
2019-10-01,44831,Jewelry stores,2334.0
2019-11-01,44831,Jewelry stores,2792.0
2019-12-01,44831,Jewelry stores,6146.0
2020-01-01,44831,Jewelry stores,2081.0
2020-02-01,44831,Jewelry stores,2653.0
2020-03-01,44831,Jewelry stores,1435.0
2020-04-01,44831,Jewelry stores,487.0
2020-05-01,44831,Jewelry stores,1475.0
2020-06-01,44831,Jewelry stores,2288.0
2020-07-01,44831,Jewelry stores,2483.0
2020-08-01,44831,Jewelry stores,2645.0
2020-09-01,44831,Jewelry stores,2635.0
2020-10-01,44831,Jewelry stores,2616.0
2020-11-01,44831,Jewelry stores,2993.0
2020-12-01,44831,Jewelry stores,7184.0
2021-01-01,44831,Jewelry stores,2326.0
2021-02-01,44831,Jewelry stores,2994.0
2018-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",6714.0
2018-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",6748.0
2018-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",6263.0
2018-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",7231.0
2018-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",5995.0
2018-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",5933.0
2018-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",7167.0
2018-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",9179.0
2019-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",5556.0
2019-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",5161.0
2019-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",6247.0
2019-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",6146.0
2019-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",6410.0
2019-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",6557.0
2019-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",6531.0
2019-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",7486.0
2019-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",6215.0
2019-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",6317.0
2019-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",7250.0
2019-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",9491.0
2020-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",5766.0
2020-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",5519.0
2020-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",5172.0
2020-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",3399.0
2020-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",6181.0
2020-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",8145.0
2020-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",7796.0
2020-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",7912.0
2020-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",7510.0
2020-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",7348.0
2020-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",8136.0
2020-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",10918.0
2021-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",7162.0
2021-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",6013.0
2021-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",8912.0
2021-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",8364.0
2021-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",8287.0
2021-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",8803.0
2021-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",8426.0
2021-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",9093.0
2021-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",8011.0
2021-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",7993.0
2021-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",9489.0
2021-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",12088.0
2022-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",6852.0
2022-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",6725.0
2022-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",8267.0
2022-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",8114.0
2022-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",8148.0
2022-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",8568.0
2022-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",8466.0
2022-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",9389.0
2022-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",8269.0
2022-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",8126.0
2022-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",9560.0
2022-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",12509.0
2023-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",7225.0
2023-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",6759.0
2023-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",8203.0
2023-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",7918.0
2023-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",8291.0
2023-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",8590.0
2023-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",8470.0
2023-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",9194.0
2023-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",8209.0
2023-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",7924.0
2023-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",9411.0
2023-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",11911.0
2024-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",7087.0
2024-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",6891.0
2024-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",7992.0
2024-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",7332.0
2024-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",8020.0
2024-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",8152.0
2024-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",7998.0
2024-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",8893.0
2024-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",7761.0
2024-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",7867.0
2024-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",9337.0
2024-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",12030.0
2018-05-01,45111,Sporting goods stores,3809.0
2018-06-01,45111,Sporting goods stores,4095.0
2018-07-01,45111,Sporting goods stores,3845.0
2018-08-01,45111,Sporting goods stores,4048.0
2018-09-01,45111,Sporting goods stores,3124.0
2018-10-01,45111,Sporting goods stores,3189.0
2018-11-01,45111,Sporting goods stores,3672.0
2018-12-01,45111,Sporting goods stores,4988.0
2019-01-01,45111,Sporting goods stores,2730.0
2019-02-01,45111,Sporting goods stores,2826.0
2019-03-01,45111,Sporting goods stores,3636.0
2019-04-01,45111,Sporting goods stores,3615.0
2019-05-01,45111,Sporting goods stores,3762.0
2019-06-01,45111,Sporting goods stores,4096.0
2019-07-01,45111,Sporting goods stores,4073.0
2019-08-01,45111,Sporting goods stores,4302.0
2019-09-01,45111,Sporting goods stores,3346.0
2019-10-01,45111,Sporting goods stores,3463.0
2019-11-01,45111,Sporting goods stores,3758.0
2019-12-01,45111,Sporting goods stores,5236.0
2020-01-01,45111,Sporting goods stores,2923.0
2020-02-01,45111,Sporting goods stores,3029.0
2020-03-01,45111,Sporting goods stores,3365.0
2020-04-01,45111,Sporting goods stores,2526.0
2020-05-01,45111,Sporting goods stores,4249.0
2020-06-01,45111,Sporting goods stores,5696.0
2020-07-01,45111,Sporting goods stores,5284.0
2020-08-01,45111,Sporting goods stores,4948.0
2020-09-01,45111,Sporting goods stores,4611.0
2020-10-01,45111,Sporting goods stores,4491.0
2020-11-01,45111,Sporting goods stores,4543.0
2020-12-01,45111,Sporting goods stores,6617.0
2021-01-01,45111,Sporting goods stores,4144.0
2021-02-01,45111,Sporting goods stores,3662.0
2021-03-01,45111,Sporting goods stores,5830.0
2021-04-01,45111,Sporting goods stores,5558.0
2021-05-01,45111,Sporting goods stores,5430.0
2021-06-01,45111,Sporting goods stores,5881.0
2021-07-01,45111,Sporting goods stores,5468.0
2021-08-01,45111,Sporting goods stores,5657.0
2021-09-01,45111,Sporting goods stores,4733.0
2021-10-01,45111,Sporting goods stores,4762.0
2021-11-01,45111,Sporting goods stores,5509.0
2021-12-01,45111,Sporting goods stores,7310.0
2022-01-01,45111,Sporting goods stores,3956.0
2022-02-01,45111,Sporting goods stores,4079.0
2022-03-01,45111,Sporting goods stores,5349.0
2022-04-01,45111,Sporting goods stores,5152.0
2022-05-01,45111,Sporting goods stores,5182.0
2022-06-01,45111,Sporting goods stores,5843.0
2022-07-01,45111,Sporting goods stores,5558.0
2022-08-01,45111,Sporting goods stores,5781.0
2022-09-01,45111,Sporting goods stores,4867.0
2022-10-01,45111,Sporting goods stores,4874.0
2022-11-01,45111,Sporting goods stores,5347.0
2022-12-01,45111,Sporting goods stores,7416.0
2023-01-01,45111,Sporting goods stores,3991.0
2023-02-01,45111,Sporting goods stores,3998.0
2023-03-01,45111,Sporting goods stores,5161.0
2023-04-01,45111,Sporting goods stores,5145.0
2023-05-01,45111,Sporting goods stores,5322.0
2023-06-01,45111,Sporting goods stores,5675.0
2023-07-01,45111,Sporting goods stores,5611.0
2023-08-01,45111,Sporting goods stores,5835.0
2023-09-01,45111,Sporting goods stores,4879.0
2023-10-01,45111,Sporting goods stores,4781.0
2023-11-01,45111,Sporting goods stores,5274.0
2023-12-01,45111,Sporting goods stores,7008.0
2024-01-01,45111,Sporting goods stores,4061.0
2024-02-01,45111,Sporting goods stores,4126.0
2024-03-01,45111,Sporting goods stores,4991.0
2024-04-01,45111,Sporting goods stores,4573.0
2024-05-01,45111,Sporting goods stores,5128.0
2024-06-01,45111,Sporting goods stores,5399.0
2024-07-01,45111,Sporting goods stores,5210.0
2024-08-01,45111,Sporting goods stores,5539.0
2024-09-01,45111,Sporting goods stores,4565.0
2024-10-01,45111,Sporting goods stores,4610.0
2024-11-01,45111,Sporting goods stores,5018.0
2024-12-01,45111,Sporting goods stores,7073.0
2018-05-01,45112,"Hobby, toy, and game stores",1435.0
2018-06-01,45112,"Hobby, toy, and game stores",1255.0
2018-07-01,45112,"Hobby, toy, and game stores",1042.0
2018-08-01,45112,"Hobby, toy, and game stores",1096.0
2018-09-01,45112,"Hobby, toy, and game stores",1176.0
2018-10-01,45112,"Hobby, toy, and game stores",1274.0
2018-11-01,45112,"Hobby, toy, and game stores",1974.0
2018-12-01,45112,"Hobby, toy, and game stores",2086.0
2019-01-01,45112,"Hobby, toy, and game stores",1117.0
2019-02-01,45112,"Hobby, toy, and game stores",1072.0
2019-03-01,45112,"Hobby, toy, and game stores",1246.0
2019-04-01,45112,"Hobby, toy, and game stores",1140.0
2019-05-01,45112,"Hobby, toy, and game stores",1214.0
2019-06-01,45112,"Hobby, toy, and game stores",1149.0
2019-07-01,45112,"Hobby, toy, and game stores",1157.0
2019-08-01,45112,"Hobby, toy, and game stores",1246.0
2019-09-01,45112,"Hobby, toy, and game stores",1231.0
2019-10-01,45112,"Hobby, toy, and game stores",1382.0
2019-11-01,45112,"Hobby, toy, and game stores",2029.0
2019-12-01,45112,"Hobby, toy, and game stores",2268.0
2020-01-01,45112,"Hobby, toy, and game stores",1163.0
2020-02-01,45112,"Hobby, toy, and game stores",1191.0
2020-03-01,45112,"Hobby, toy, and game stores",856.0
2020-04-01,45112,"Hobby, toy, and game stores",356.0
2020-05-01,45112,"Hobby, toy, and game stores",1109.0
2020-06-01,45112,"Hobby, toy, and game stores",1405.0
2020-07-01,45112,"Hobby, toy, and game stores",1390.0
2020-08-01,45112,"Hobby, toy, and game stores",1483.0
2020-09-01,45112,"Hobby, toy, and game stores",1548.0
2020-10-01,45112,"Hobby, toy, and game stores",1631.0
2020-11-01,45112,"Hobby, toy, and game stores",2342.0
2020-12-01,45112,"Hobby, toy, and game stores",2520.0
2021-01-01,45112,"Hobby, toy, and game stores",1541.0
2021-02-01,45112,"Hobby, toy, and game stores",1335.0
2021-03-01,45112,"Hobby, toy, and game stores",1820.0
2021-04-01,45112,"Hobby, toy, and game stores",1615.0
2021-05-01,45112,"Hobby, toy, and game stores",1592.0
2021-06-01,45112,"Hobby, toy, and game stores",1548.0
2021-07-01,45112,"Hobby, toy, and game stores",1607.0
2021-08-01,45112,"Hobby, toy, and game stores",1624.0
2021-09-01,45112,"Hobby, toy, and game stores",1698.0
2021-10-01,45112,"Hobby, toy, and game stores",1807.0
2021-11-01,45112,"Hobby, toy, and game stores",2528.0
2021-12-01,45112,"Hobby, toy, and game stores",2772.0
2022-01-01,45112,"Hobby, toy, and game stores",1427.0
2022-02-01,45112,"Hobby, toy, and game stores",1464.0
2022-03-01,45112,"Hobby, toy, and game stores",1637.0
2022-04-01,45112,"Hobby, toy, and game stores",1647.0
2022-05-01,45112,"Hobby, toy, and game stores",1618.0
2022-06-01,45112,"Hobby, toy, and game stores",1465.0
2022-07-01,45112,"Hobby, toy, and game stores",1605.0
2022-08-01,45112,"Hobby, toy, and game stores",1725.0
2022-09-01,45112,"Hobby, toy, and game stores",1780.0
2022-10-01,45112,"Hobby, toy, and game stores",1855.0
2022-11-01,45112,"Hobby, toy, and game stores",2734.0
2022-12-01,45112,"Hobby, toy, and game stores",2949.0
2023-01-01,45112,"Hobby, toy, and game stores",1536.0
2023-02-01,45112,"Hobby, toy, and game stores",1460.0
2023-03-01,45112,"Hobby, toy, and game stores",1631.0
2023-04-01,45112,"Hobby, toy, and game stores",1468.0
2023-05-01,45112,"Hobby, toy, and game stores",1530.0
2023-06-01,45112,"Hobby, toy, and game stores",1531.0
2023-07-01,45112,"Hobby, toy, and game stores",1519.0
2023-08-01,45112,"Hobby, toy, and game stores",1625.0
2023-09-01,45112,"Hobby, toy, and game stores",1744.0
2023-10-01,45112,"Hobby, toy, and game stores",1760.0
2023-11-01,45112,"Hobby, toy, and game stores",2687.0
2023-12-01,45112,"Hobby, toy, and game stores",2915.0
2024-01-01,45112,"Hobby, toy, and game stores",1504.0
2024-02-01,45112,"Hobby, toy, and game stores",1519.0
2024-03-01,45112,"Hobby, toy, and game stores",1669.0
2024-04-01,45112,"Hobby, toy, and game stores",1470.0
2024-05-01,45112,"Hobby, toy, and game stores",1544.0
2024-06-01,45112,"Hobby, toy, and game stores",1488.0
2024-07-01,45112,"Hobby, toy, and game stores",1513.0
2024-08-01,45112,"Hobby, toy, and game stores",1692.0
2024-09-01,45112,"Hobby, toy, and game stores",1669.0
2024-10-01,45112,"Hobby, toy, and game stores",1874.0
2024-11-01,45112,"Hobby, toy, and game stores",2904.0
2024-12-01,45112,"Hobby, toy, and game stores",2996.0
2018-05-01,451211,Book stores,691.0
2018-06-01,451211,Book stores,631.0
2018-07-01,451211,Book stores,604.0
2018-08-01,451211,Book stores,1218.0
2018-09-01,451211,Book stores,864.0
2018-10-01,451211,Book stores,637.0
2018-11-01,451211,Book stores,663.0
2018-12-01,451211,Book stores,1120.0
2019-01-01,451211,Book stores,1005.0
2019-02-01,451211,Book stores,573.0
2019-03-01,451211,Book stores,592.0
2019-04-01,451211,Book stores,638.0
2019-05-01,451211,Book stores,683.0
2019-06-01,451211,Book stores,602.0
2019-07-01,451211,Book stores,580.0
2019-08-01,451211,Book stores,1106.0
2019-09-01,451211,Book stores,856.0
2019-10-01,451211,Book stores,638.0
2019-11-01,451211,Book stores,629.0
2019-12-01,451211,Book stores,1053.0
2020-01-01,451211,Book stores,972.0
2020-02-01,451211,Book stores,580.0
2020-03-01,451211,Book stores,396.0
2020-04-01,451211,Book stores,173.0
2020-05-01,451211,Book stores,266.0
2020-06-01,451211,Book stores,375.0
2020-07-01,451211,Book stores,422.0
2020-08-01,451211,Book stores,740.0
2020-09-01,451211,Book stores,593.0
2020-10-01,451211,Book stores,432.0
2020-11-01,451211,Book stores,469.0
2020-12-01,451211,Book stores,848.0
2021-01-01,451211,Book stores,767.0
2021-02-01,451211,Book stores,421.0
2021-03-01,451211,Book stores,501.0
2021-04-01,451211,Book stores,466.0
2021-05-01,451211,Book stores,571.0
2021-06-01,451211,Book stores,633.0
2021-07-01,451211,Book stores,639.0
2021-08-01,451211,Book stores,1033.0
2021-09-01,451211,Book stores,788.0
2021-10-01,451211,Book stores,620.0
2021-11-01,451211,Book stores,628.0
2021-12-01,451211,Book stores,1063.0
2022-01-01,451211,Book stores,811.0
2022-02-01,451211,Book stores,517.0
2022-03-01,451211,Book stores,538.0
2022-04-01,451211,Book stores,589.0
2022-05-01,451211,Book stores,616.0
2022-06-01,451211,Book stores,562.0
2022-07-01,451211,Book stores,597.0
2022-08-01,451211,Book stores,1059.0
2022-09-01,451211,Book stores,802.0
2022-10-01,451211,Book stores,589.0
2022-11-01,451211,Book stores,620.0
2022-12-01,451211,Book stores,1088.0
2023-01-01,451211,Book stores,921.0
2023-02-01,451211,Book stores,561.0
2023-03-01,451211,Book stores,596.0
2023-04-01,451211,Book stores,582.0
2023-05-01,451211,Book stores,652.0
2023-06-01,451211,Book stores,585.0
2023-07-01,451211,Book stores,590.0
2023-08-01,451211,Book stores,878.0
2023-09-01,451211,Book stores,727.0
2023-10-01,451211,Book stores,559.0
2023-11-01,451211,Book stores,597.0
2023-12-01,451211,Book stores,1073.0
2024-01-01,451211,Book stores,802.0
2024-02-01,451211,Book stores,559.0
2024-03-01,451211,Book stores,596.0
2024-04-01,451211,Book stores,596.0
2024-05-01,451211,Book stores,634.0
2024-06-01,451211,Book stores,593.0
2024-07-01,451211,Book stores,587.0
2024-08-01,451211,Book stores,881.0
2024-09-01,451211,Book stores,772.0
2024-10-01,451211,Book stores,590.0
2024-11-01,451211,Book stores,605.0
2024-12-01,451211,Book stores,1059.0
2018-05-01,452,General merchandise stores,60405.0
2018-06-01,452,General merchandise stores,58166.0
2018-07-01,452,General merchandise stores,57537.0
2018-08-01,452,General merchandise stores,59972.0
2018-09-01,452,General merchandise stores,54761.0
2018-10-01,452,General merchandise stores,57746.0
2018-11-01,452,General merchandise stores,65865.0
2018-12-01,452,General merchandise stores,77925.0
2019-01-01,452,General merchandise stores,52032.0
2019-02-01,452,General merchandise stores,50635.0
2019-03-01,452,General merchandise stores,58590.0
2019-04-01,452,General merchandise stores,56983.0
2019-05-01,452,General merchandise stores,60925.0
2019-06-01,452,General merchandise stores,59002.0
2019-07-01,452,General merchandise stores,58881.0
2019-08-01,452,General merchandise stores,61912.0
2019-09-01,452,General merchandise stores,54525.0
2019-10-01,452,General merchandise stores,58848.0
2019-11-01,452,General merchandise stores,65988.0
2019-12-01,452,General merchandise stores,77203.0
2020-01-01,452,General merchandise stores,53647.0
2020-02-01,452,General merchandise stores,54601.0
2020-03-01,452,General merchandise stores,60168.0
2020-04-01,452,General merchandise stores,54272.0
2020-05-01,452,General merchandise stores,63755.0
2020-06-01,452,General merchandise stores,60383.0
2020-07-01,452,General merchandise stores,61108.0
2020-08-01,452,General merchandise stores,61371.0
2020-09-01,452,General merchandise stores,57333.0
2020-10-01,452,General merchandise stores,61947.0
2020-11-01,452,General merchandise stores,64678.0
2020-12-01,452,General merchandise stores,75432.0
2021-01-01,452,General merchandise stores,58902.0
2021-02-01,452,General merchandise stores,53233.0
2021-03-01,452,General merchandise stores,64659.0
2021-04-01,452,General merchandise stores,64639.0
2021-05-01,452,General merchandise stores,69136.0
2021-06-01,452,General merchandise stores,65126.0
2021-07-01,452,General merchandise stores,66820.0
2021-08-01,452,General merchandise stores,67519.0
2021-09-01,452,General merchandise stores,62503.0
2021-10-01,452,General merchandise stores,68895.0
2021-11-01,452,General merchandise stores,71738.0
2021-12-01,452,General merchandise stores,84316.0
2022-01-01,452,General merchandise stores,61641.0
2022-02-01,452,General merchandise stores,59807.0
2022-03-01,452,General merchandise stores,66929.0
2022-04-01,452,General merchandise stores,70353.0
2022-05-01,452,General merchandise stores,73854.0
2022-06-01,452,General merchandise stores,72193.0
2022-07-01,452,General merchandise stores,72568.0
2022-08-01,452,General merchandise stores,73356.0
2022-09-01,452,General merchandise stores,69259.0
2022-10-01,452,General merchandise stores,73940.0
2022-11-01,452,General merchandise stores,77325.0
2022-12-01,452,General merchandise stores,90908.0
2023-01-01,452,General merchandise stores,66326.0
2023-02-01,452,General merchandise stores,64211.0
2023-03-01,452,General merchandise stores,69256.0
2023-04-01,452,General merchandise stores,71953.0
2023-05-01,452,General merchandise stores,74795.0
2023-06-01,452,General merchandise stores,73294.0
2023-07-01,452,General merchandise stores,73787.0
2023-08-01,452,General merchandise stores,75414.0
2023-09-01,452,General merchandise stores,70746.0
2023-10-01,452,General merchandise stores,73832.0
2023-11-01,452,General merchandise stores,77921.0
2023-12-01,452,General merchandise stores,92667.0
2024-01-01,452,General merchandise stores,66153.0
2024-02-01,452,General merchandise stores,67287.0
2024-03-01,452,General merchandise stores,75692.0
2024-04-01,452,General merchandise stores,70741.0
2024-05-01,452,General merchandise stores,77840.0
2024-06-01,452,General merchandise stores,75183.0
2024-07-01,452,General merchandise stores,74852.0
2024-08-01,452,General merchandise stores,78633.0
2024-09-01,452,General merchandise stores,71583.0
2024-10-01,452,General merchandise stores,76276.0
2024-11-01,452,General merchandise stores,81588.0
2024-12-01,452,General merchandise stores,93112.0
2018-05-01,4521,Department stores,12010.0
2018-06-01,4521,Department stores,11165.0
2018-07-01,4521,Department stores,10985.0
2018-08-01,4521,Department stores,12079.0
2018-09-01,4521,Department stores,10362.0
2018-10-01,4521,Department stores,10993.0
2018-11-01,4521,Department stores,14549.0
2018-12-01,4521,Department stores,19120.0
2019-01-01,4521,Department stores,8708.0
2019-02-01,4521,Department stores,9108.0
2019-03-01,4521,Department stores,10592.0
2019-04-01,4521,Department stores,10405.0
2019-05-01,4521,Department stores,11243.0
2019-06-01,4521,Department stores,10577.0
2019-07-01,4521,Department stores,10779.0
2019-08-01,4521,Department stores,11743.0
2019-09-01,4521,Department stores,9689.0
2019-10-01,4521,Department stores,10395.0
2019-11-01,4521,Department stores,13265.0
2019-12-01,4521,Department stores,18151.0
2020-01-01,4521,Department stores,8429.0
2020-02-01,4521,Department stores,8991.0
2020-03-01,4521,Department stores,8071.0
2020-04-01,4521,Department stores,5846.0
2020-05-01,4521,Department stores,8606.0
2020-06-01,4521,Department stores,8898.0
2020-07-01,4521,Department stores,9251.0
2020-08-01,4521,Department stores,9763.0
2020-09-01,4521,Department stores,9073.0
2020-10-01,4521,Department stores,9608.0
2020-11-01,4521,Department stores,11160.0
2020-12-01,4521,Department stores,14639.0
2021-01-01,4521,Department stores,8338.0
2021-02-01,4521,Department stores,7964.0
2021-03-01,4521,Department stores,10855.0
2021-04-01,4521,Department stores,10073.0
2021-05-01,4521,Department stores,11268.0
2021-06-01,4521,Department stores,10858.0
2021-07-01,4521,Department stores,11044.0
2021-08-01,4521,Department stores,11479.0
2021-09-01,4521,Department stores,10265.0
2021-10-01,4521,Department stores,11142.0
2021-11-01,4521,Department stores,13011.0
2021-12-01,4521,Department stores,17193.0
2022-01-01,4521,Department stores,8896.0
2022-02-01,4521,Department stores,9164.0
2022-03-01,4521,Department stores,10604.0
2022-04-01,4521,Department stores,10902.0
2022-05-01,4521,Department stores,11272.0
2022-06-01,4521,Department stores,10954.0
2022-07-01,4521,Department stores,10959.0
2022-08-01,4521,Department stores,11730.0
2022-09-01,4521,Department stores,10556.0
2022-10-01,4521,Department stores,11058.0
2022-11-01,4521,Department stores,12758.0
2022-12-01,4521,Department stores,17191.0
2023-01-01,4521,Department stores,9282.0
2023-02-01,4521,Department stores,9446.0
2023-03-01,4521,Department stores,10606.0
2023-04-01,4521,Department stores,10521.0
2023-05-01,4521,Department stores,10975.0
2023-06-01,4521,Department stores,10398.0
2023-07-01,4521,Department stores,10618.0
2023-08-01,4521,Department stores,11455.0
2023-09-01,4521,Department stores,10112.0
2023-10-01,4521,Department stores,10342.0
2023-11-01,4521,Department stores,12301.0
2023-12-01,4521,Department stores,16629.0
2024-01-01,4521,Department stores,8884.0
2024-02-01,4521,Department stores,9513.0
2024-03-01,4521,Department stores,10485.0
2024-04-01,4521,Department stores,9871.0
2024-05-01,4521,Department stores,11054.0
2024-06-01,4521,Department stores,10569.0
2024-07-01,4521,Department stores,10440.0
2024-08-01,4521,Department stores,11398.0
2024-09-01,4521,Department stores,9870.0
2024-10-01,4521,Department stores,10448.0
2024-11-01,4521,Department stores,12207.0
2024-12-01,4521,Department stores,16204.0
2018-05-01,452111,Department stores(excl. discount department stores),3859.0
2018-06-01,452111,Department stores(excl. discount department stores),3421.0
2018-07-01,452111,Department stores(excl. discount department stores),3276.0
2018-08-01,452111,Department stores(excl. discount department stores),3418.0
2018-09-01,452111,Department stores(excl. discount department stores),3179.0
2018-10-01,452111,Department stores(excl. discount department stores),3317.0
2018-11-01,452111,Department stores(excl. discount department stores),4851.0
2018-12-01,452111,Department stores(excl. discount department stores),6380.0
2019-01-01,452111,Department stores(excl. discount department stores),2383.0
2019-02-01,452111,Department stores(excl. discount department stores),2652.0
2019-03-01,452111,Department stores(excl. discount department stores),3085.0
2019-04-01,452111,Department stores(excl. discount department stores),3106.0
2019-05-01,452111,Department stores(excl. discount department stores),3292.0
2019-06-01,452111,Department stores(excl. discount department stores),3018.0
2019-07-01,452111,Department stores(excl. discount department stores),2950.0
2019-08-01,452111,Department stores(excl. discount department stores),3058.0
2019-09-01,452111,Department stores(excl. discount department stores),2857.0
2019-10-01,452111,Department stores(excl. discount department stores),2917.0
2019-11-01,452111,Department stores(excl. discount department stores),4111.0
2019-12-01,452111,Department stores(excl. discount department stores),6119.0
