row_id,value
3644,665570.0
3645,722019.0
3646,50535.0
3647,2505.0
3648,130540.0
3649,42641.0
3650,1680.0
3651,3991.0
3652,2561.0
3653,8414.0
3654,63820.0
3655,54622.0
3656,9198.0
3657,15761.0
3658,10975.0
3659,2536.0
3660,1996.0
3661,113694.0
3662,104270.0
3663,94753.0
3664,83589.0
3665,42767.0
3666,780.0
3667,74795.0
3668,1756.0
3669,1530.0
3670,652.0
3671,83500.0
3672,74846.0
3673,71081.0
3674,36924.0
3675,30906.0
3676,56449.0
3677,6184.0
3678,18285.0
3679,3398.0
3680,10305.0
3681,1658.0
3682,3327.0
3683,8291.0
3684,26096.0
3685,5322.0
3686,11826.0
3687,19048.0
3688,11689.0
3689,6448.0
3690,5497.0
3691,1862.0
3692,14595.0
3693,46360.0
3694,7359.0
3695,102861.0
3696,646294.0
3697,127343.0
3698,139169.0
3699,127859.0
3700,469261.0
3701,608430.0
3702,507125.0
3703,563062.0
3704,702231.0
3705,39816.0
3706,117456.0
3707,1656.0
3708,1825.0
3709,81316.0
3710,8098.0
3711,54040.0
3712,8856.0
3713,15572.0
3714,2563.0
3715,738.0
3716,2300.0
3717,3877.0
3718,108405.0
3719,98994.0
3720,2382.0
3721,93801.0
3722,83110.0
3723,42553.0
3724,1910.0
3725,10398.0
3726,62896.0
3727,585.0
3728,72659.0
3729,68944.0
3730,6157.0
3731,36375.0
3732,73294.0
3733,55937.0
3734,24364.0
3735,17353.0
3736,30324.0
3737,10010.0
3738,1812.0
3739,3146.0
3740,8590.0
3741,5675.0
3742,1531.0
3743,2915.0
3744,11308.0
3745,18374.0
3746,11169.0
3747,6282.0
3748,5445.0
3749,1760.0
3750,41865.0
3751,14191.0
3752,7205.0
3753,100406.0
3754,36649.0
3755,123394.0
3756,134702.0
3757,466929.0
3758,601631.0
3759,504946.0
3760,639648.0
3761,561498.0
3762,696200.0
3763,128320.0
3764,114597.0
3765,1508.0
3766,1947.0
3767,83201.0
3768,2178.0
3769,43379.0
3770,84722.0
3771,94569.0
3772,1968.0
3773,102289.0
3774,10618.0
3775,110672.0
3776,2778.0
3777,14508.0
3778,8544.0
3779,54625.0
3780,63169.0
3781,8440.0
3782,1991.0
3783,73787.0
3784,787.0
3785,1519.0
3786,590.0
3787,74481.0
3788,70697.0
3789,6213.0
3790,34589.0
3791,28984.0
3792,56552.0
3793,3509.0
3794,17943.0
3795,3019.0
3796,10535.0
3797,1857.0
3798,3471.0
3799,8470.0
3800,24911.0
3801,5611.0
3802,38698.0
3803,19591.0
3804,11906.0
3805,6528.0
3806,5731.0
3807,1954.0
3808,12160.0
3809,43921.0
3810,7685.0
3811,15415.0
3812,141506.0
3813,120988.0
3814,129346.0
3815,133614.0
3816,482951.0
3817,624457.0
3818,516521.0
3819,577027.0
3820,718533.0
3821,105573.0
3822,658027.0
3823,1668.0
3824,82889.0
3825,9252.0
3826,63959.0
3827,55327.0
3828,8632.0
3829,14452.0
3830,2758.0
3831,1037.0
3832,1721.0
3833,3615.0
3834,113258.0
3835,103679.0
3836,2382.0
3837,94076.0
3838,82883.0
3839,42566.0
3840,2203.0
3841,11455.0
3842,1994.0
3843,878.0
3844,75414.0
3845,74491.0
3846,70695.0
3847,5947.0
3848,37069.0
3849,60506.0
3850,26657.0
3851,31033.0
3852,3055.0
3853,11072.0
3854,1854.0
3855,4280.0
3856,9194.0
3857,5835.0
3858,18790.0
3859,1625.0
3860,11321.0
3861,18995.0
3862,11462.0
3863,1791.0
3864,7533.0
3865,13822.0
3866,5742.0
3867,6474.0
3868,99898.0
3869,548817.0
3870,121541.0
3871,132862.0
3872,123919.0
3873,456396.0
3874,589258.0
3875,491023.0
3876,623885.0
3877,681679.0
3878,39883.0
3879,113720.0
3880,34782.0
3881,1496.0
3882,3290.0
3883,2169.0
3884,41007.0
3885,79997.0
3886,92421.0
3887,2559.0
3888,97306.0
3889,106262.0
3890,2036.0
3891,809.0
3892,2637.0
3893,14548.0
3894,8416.0
3895,52218.0
3896,60634.0
3897,7943.0
3898,10112.0
3899,70746.0
3900,1828.0
3901,1744.0
3902,727.0
3903,80681.0
3904,72346.0
3905,68631.0
3906,5894.0
3907,30101.0
3908,57794.0
3909,35946.0
3910,16842.0
3911,2959.0
3912,9739.0
3913,1555.0
3914,3078.0
3915,8209.0
3916,23332.0
3917,4879.0
3918,5619.0
3919,11824.0
3920,18335.0
3921,10894.0
3922,1822.0
3923,7441.0
3924,13384.0
3925,5752.0
3926,97143.0
3927,568837.0
3928,117155.0
3929,128979.0
3930,127192.0
3931,475456.0
3932,604435.0
3933,511069.0
3934,640048.0
3935,697816.0
3936,41941.0
3937,110527.0
3938,36331.0
3939,1519.0
3940,3462.0
3941,2225.0
3942,8117.0
3943,63490.0
3944,54658.0
3945,8832.0
3946,15502.0
3947,3168.0
3948,720.0
3949,2197.0
3950,116350.0
3951,106703.0
3952,3205.0
3953,93381.0
3954,81092.0
3955,41542.0
3956,10342.0
3957,73832.0
3958,2448.0
3959,1760.0
3960,559.0
3961,81437.0
3962,73031.0
3963,69499.0
3964,5847.0
3965,32912.0
3966,57768.0
3967,38434.0
3968,17435.0
3969,2976.0
3970,10246.0
3971,1572.0
3972,3003.0
3973,7924.0
3974,23933.0
3975,4781.0
3976,6923.0
3977,11155.0
3978,20926.0
3979,12134.0
3980,1869.0
3981,8792.0
3982,12016.0
3983,6545.0
3984,94960.0
3985,584282.0
3986,112744.0
3987,123899.0
3988,138894.0
3989,495290.0
3990,619189.0
3991,532851.0
3992,656750.0
3993,708181.0
3994,39719.0
3995,106976.0
3996,34478.0
3997,1419.0
3998,3331.0
3999,3067.0
4000,9234.0
4001,55979.0
4002,9641.0
4003,14692.0
4004,2056.0
4005,637.0
4006,1280.0
4007,1957.0
4008,132127.0
4009,122229.0
4010,3786.0
4011,88992.0
4012,77771.0
4013,39476.0
4014,12301.0
4015,77921.0
4016,65620.0
4017,2687.0
4018,83365.0
4019,74319.0
4020,70937.0
4021,6288.0
4022,597.0
4023,31133.0
4024,51431.0
4025,28580.0
4026,37118.0
4027,3558.0
4028,12470.0
4029,1909.0
4030,3383.0
4031,9411.0
4032,5274.0
4033,20948.0
4034,102704.0
4035,1732.0
4036,10014.0
4037,6240.0
4038,11847.0
4039,21861.0
4040,10474.0
4041,11210.0
4042,113914.0
4043,8282.0
4044,130175.0
4045,169911.0
4046,538782.0
4047,668957.0
4048,586979.0
4049,717154.0
4050,635671.0
4051,765846.0
4052,1073.0
4053,119701.0
4054,36580.0
4055,2111.0
4056,1118.0
4057,41933.0
4058,85933.0
4059,96889.0
4060,4213.0
4061,131126.0
4062,141148.0
4063,16629.0
4064,2049.0
4065,15328.0
4066,11244.0
4067,64794.0
4068,76038.0
4069,11906.0
4070,4723.0
4071,739.0
4072,92667.0
4073,2788.0
4074,7008.0
4075,2915.0
4076,3354.0
4077,89248.0
4078,77799.0
4079,74366.0
4080,8023.0
4081,40663.0
4082,32852.0
4083,31709.0
4084,40684.0
4085,26966.0
4086,4319.0
4087,16144.0
4088,2275.0
4089,4669.0
4090,48692.0
4091,11911.0
4092,28658.0
4093,17226.0
4094,10032.0
4095,5589.0
4096,5572.0
4097,1622.0
4098,10581.0
4099,32796.0
4100,7194.0
4101,11862.0
4102,117947.0
4103,102376.0
4104,107366.0
4105,434494.0
4106,552441.0
4107,472990.0
4108,590937.0
4109,637342.0
4110,111547.0
4111,90514.0
4112,519395.0
4113,1158.0
4114,79813.0
4115,7205.0
4116,57269.0
4117,49320.0
4118,7949.0
4119,13030.0
4120,1893.0
4121,733.0
4122,3035.0
4123,1903.0
4124,116402.0
4125,105499.0
4126,5165.0
4127,84901.0
4128,75848.0
4129,38763.0
4130,1679.0
4131,8884.0
4132,1160.0
4133,802.0
4134,66153.0
4135,72636.0
4136,69450.0
4137,5007.0
4138,36394.0
4139,46405.0
4140,19188.0
4141,31026.0
4142,2265.0
4143,7725.0
4144,1550.0
4145,2241.0
4146,7087.0
4147,4061.0
4148,13579.0
4149,1504.0
4150,10352.0
4151,17610.0
4152,10343.0
4153,1711.0
4154,7267.0
4155,13516.0
4156,5556.0
4157,5705.0
4158,95883.0
4159,597462.0
4160,115944.0
4161,126296.0
4162,115707.0
4163,429232.0
4164,555528.0
4165,471166.0
4166,518529.0
4167,33820.0
4168,109399.0
4169,29585.0
4170,644825.0
4171,2885.0
4172,2134.0
4173,7379.0
4174,57774.0
4175,49609.0
4176,8165.0
4177,13391.0
4178,1914.0
4179,1254.0
4180,1931.0
4181,109322.0
4182,98984.0
4183,4596.0
4184,89297.0
4185,79515.0
4186,39745.0
4187,1273.0
4188,9513.0
4189,660.0
4190,559.0
4191,67287.0
4192,76955.0
4193,69307.0
4194,66099.0
4195,5360.0
4196,28883.0
4197,47363.0
4198,22005.0
4199,34588.0
4200,15100.0
4201,4126.0
4202,6891.0
4203,2774.0
4204,1519.0
4205,8566.0
4206,2650.0
4207,1547.0
4208,105692.0
4209,1769.0
4210,7208.0
4211,5995.0
4212,11022.0
4213,18230.0
4214,11624.0
4215,14253.0
4216,119945.0
4217,707637.0
4218,140527.0
4219,129000.0
4220,468935.0
4221,609462.0
4222,514062.0
4223,654589.0
4224,567110.0
4225,5439.0
4226,128903.0
4227,38696.0
4228,33298.0
4229,1417.0
4230,2317.0
4231,8168.0
4232,65207.0
4233,56073.0
4234,9134.0
4235,14938.0
4236,2100.0
4237,1439.0
4238,2190.0
4239,115867.0
4240,106154.0
4241,3563.0
4242,98175.0
4243,87407.0
4244,43992.0
4245,10485.0
4246,75692.0
4247,661.0
4248,1669.0
4249,596.0
4250,3271.0
4251,83248.0
4252,74795.0
4253,71342.0
4254,36238.0
4255,29894.0
4256,53048.0
4257,5876.0
4258,24986.0
4259,7992.0
4260,3179.0
4261,1740.0
4262,4991.0
4263,3235.0
4264,18060.0
4265,10454.0
4266,103876.0
4267,1741.0
4268,6974.0
4269,5562.0
4270,10635.0
4271,17609.0
4272,11789.0
4273,13951.0
4274,117827.0
4275,700302.0
4276,138710.0
4277,121802.0
4278,466709.0
4279,605419.0
4280,506656.0
4281,645366.0
4282,561592.0
4283,5233.0
4284,126921.0
4285,44866.0
4286,649.0
4287,1563.0
4288,2332.0
4289,60870.0
4290,52046.0
4291,8824.0
4292,15387.0
4293,2127.0
4294,38192.0
4295,1478.0
4296,2038.0
4297,117532.0
4298,108547.0
4299,3082.0
4300,94883.0
4301,83956.0
4302,43230.0
4303,9871.0
4304,70741.0
4305,7539.0
4306,1470.0
4307,3681.0
4308,78846.0
4309,70765.0
4310,67223.0
4311,596.0
4312,35467.0
4313,29687.0
4314,54936.0
4315,5646.0
4316,17324.0
4317,3052.0
4318,10067.0
4319,1601.0
4320,2902.0
4321,7332.0
4322,4573.0
4323,23993.0
4324,14150.0
4325,12208.0
4326,19075.0
4327,1876.0
4328,6007.0
4329,7644.0
4330,108436.0
4331,11431.0
4332,122586.0
4333,5768.0
4334,144864.0
4335,134944.0
4336,498979.0
4337,643843.0
4338,542082.0
4339,686946.0
4340,599690.0
4341,744554.0
4342,132656.0
4343,48452.0
4344,1803.0
4345,1650.0
4346,45620.0
4347,89624.0
4348,100711.0
4349,2297.0
4350,112078.0
4351,120648.0
4352,2220.0
4353,644.0
4354,16610.0
4355,9745.0
4356,57041.0
4357,66786.0
4358,8411.0
4359,2643.0
4360,11054.0
4361,77840.0
4362,634.0
4363,2447.0
4364,5128.0
4365,1544.0
4366,4030.0
4367,85908.0
4368,76837.0
4369,73068.0
4370,6385.0
4371,37256.0
4372,31139.0
4373,41316.0
4374,57608.0
4375,3224.0
4376,1763.0
4377,11542.0
4378,8020.0
4379,19691.0
4380,27562.0
4381,3416.0
4382,5423.0
4383,13094.0
4384,1858.0
4385,7281.0
4386,5885.0
4387,10826.0
4388,18107.0
4389,11743.0
4390,96318.0
4391,473736.0
4392,118881.0
4393,130624.0
4394,43795.0
4395,604360.0
4396,515608.0
4397,646232.0
4398,570931.0
4399,129215.0
4400,109412.0
4401,701555.0
4402,1597.0
4403,3862.0
4404,8230.0
4405,64614.0
4406,55582.0
4407,9032.0
4408,15739.0
4409,2652.0
4410,37893.0
4411,2056.0
4412,2023.0
4413,113832.0
4414,106244.0
4415,1829.0
4416,97195.0
4417,87201.0
4418,44465.0
4419,2339.0
4420,10569.0
4421,596.0
4422,593.0
4423,75183.0
4424,82828.0
4425,73990.0
4426,70383.0
4427,6273.0
4428,35656.0
4429,55323.0
4430,25121.0
4431,29587.0
4432,2845.0
4433,10921.0
4434,1840.0
4435,2969.0
4436,8152.0
4437,5399.0
4438,1488.0
4439,18126.0
4440,1942.0
4441,13771.0
4442,7659.0
4443,6157.0
4444,11391.0
4445,19050.0
4446,12031.0
4447,105392.0
4448,585742.0
4449,128325.0
4450,140356.0
4451,129958.0
4452,488953.0
4453,629309.0
4454,528275.0
4455,668631.0
4456,5717.0
4457,119163.0
4458,44088.0
4459,726098.0
4460,1632.0
4461,87472.0
4462,96789.0
4463,2025.0
4464,113927.0
4465,121988.0
4466,2063.0
4467,1908.0
4468,45004.0
4469,2605.0
4470,8701.0
4471,55711.0
4472,64412.0
4473,8317.0
4474,2123.0
4475,10440.0
4476,39157.0
4477,15482.0
4478,74852.0
4479,697.0
4480,1513.0
4481,587.0
4482,3664.0
4483,85233.0
4484,76240.0
4485,72737.0
4486,37342.0
4487,31642.0
4488,57467.0
4489,6375.0
4490,5210.0
4491,18266.0
4492,2932.0
4493,11085.0
4494,1767.0
4495,3462.0
4496,7998.0
4497,25453.0
4498,14128.0
4499,12353.0
4500,19596.0
4501,1902.0
4502,6333.0
4503,7655.0
4504,108560.0
4505,11941.0
4506,122688.0
4507,733560.0
4508,143437.0
4509,137230.0
4510,490227.0
4511,633664.0
4512,533264.0
4513,676701.0
4514,590123.0
4515,5753.0
4516,131084.0
4517,42930.0
4518,38245.0
4519,1668.0
4520,2262.0
4521,9136.0
4522,67235.0
4523,58183.0
4524,9052.0
4525,15760.0
4526,2893.0
4527,2019.0
4528,2092.0
4529,117035.0
4530,109273.0
4531,2100.0
4532,99896.0
4533,89063.0
4534,45196.0
4535,11398.0
4536,78633.0
4537,874.0
4538,1692.0
4539,881.0
4540,3819.0
4541,85262.0
4542,76348.0
4543,72877.0
4544,38044.0
4545,31834.0
4546,56859.0
4547,6324.0
4548,27215.0
4549,8893.0
4550,4067.0
4551,1879.0
4552,5539.0
4553,3057.0
4554,19340.0
4555,11808.0
4556,96915.0
4557,1761.0
4558,7013.0
4559,6097.0
4560,11285.0
4561,18298.0
4562,11327.0
4563,12986.0
4564,109901.0
4565,683558.0
4566,128468.0
4567,123313.0
4568,461309.0
4569,589777.0
4570,503627.0
4571,632095.0
4572,555090.0
4573,5252.0
4574,117141.0
4575,40357.0
4576,651.0
4577,1525.0
4578,9870.0
4579,2184.0
4580,61713.0
4581,53107.0
4582,8606.0
4583,15349.0
4584,2583.0
4585,35683.0
4586,1932.0
4587,2179.0
4588,114639.0
4589,106776.0
4590,2202.0
4591,93781.0
4592,82318.0
4593,71583.0
4594,772.0
4595,7686.0
4596,4565.0
4597,3337.0
4598,81116.0
4599,72811.0
4600,69663.0
4601,1669.0
4602,37655.0
4603,31867.0
4604,51463.0
4605,5768.0
4606,16548.0
4607,2678.0
4608,9956.0
4609,1515.0
4610,2720.0
4611,7761.0
4612,23088.0
4613,41668.0
4614,105358.0
4615,1799.0
4616,7363.0
4617,6033.0
4618,11446.0
4619,18809.0
4620,12150.0
4621,13140.0
4622,5564.0
4623,125638.0
4624,137788.0
4625,131388.0
4626,495225.0
4627,633013.0
4628,538902.0
4629,676690.0
4630,592932.0
4631,730720.0
4632,118498.0
4633,44987.0
4634,25318.0
4635,1618.0
4636,97707.0
4637,3066.0
4638,117553.0
4639,126885.0
4640,2215.0
4641,2489.0
4642,3118.0
4643,16673.0
4644,9320.0
4645,56508.0
4646,65828.0
4647,8143.0
4648,2305.0
4649,10448.0
4650,39378.0
4651,85793.0
4652,43775.0
4653,629.0
4654,590.0
4655,76276.0
4656,3680.0
4657,84687.0
4658,75931.0
4659,72693.0
4660,6104.0
4661,33963.0
4662,54030.0
4663,39693.0
4664,2933.0
4665,11185.0
4666,1603.0
4667,2833.0
4668,7867.0
4669,4610.0
4670,1874.0
4671,18357.0
4672,1807.0
4673,12427.0
4674,8941.0
4675,6729.0
4676,12580.0
4677,21521.0
4678,11281.0
4679,104327.0
4680,602249.0
4681,122931.0
4682,134212.0
4683,144400.0
4684,507737.0
4685,641949.0
4686,553061.0
4687,687273.0
4688,7134.0
4689,116754.0
4690,40098.0
4691,736461.0
4692,1272.0
4693,83506.0
4694,94512.0
4695,2942.0
4696,129707.0
4697,137992.0
4698,2089.0
4699,574.0
4700,41371.0
4701,2192.0
4702,10150.0
4703,59231.0
4704,69381.0
4705,9108.0
4706,3099.0
4707,12207.0
4708,35341.0
4709,14535.0
4710,81588.0
4711,1618.0
4712,2904.0
4713,605.0
4714,86042.0
4715,76589.0
4716,73585.0
4717,6577.0
4718,37674.0
4719,3516.0
4720,49188.0
4721,29762.0
4722,31439.0
4723,3562.0
4724,13711.0
4725,1749.0
4726,3278.0
4727,9337.0
4728,5018.0
4729,22012.0
4730,10546.0
4731,1771.0
4732,6789.0
4733,12683.0
4734,23229.0
4735,10908.0
4736,12229.0
4737,110853.0
4738,659980.0
4739,128881.0
4740,139789.0
4741,172612.0
4742,562466.0
4743,611595.0
4744,751384.0
4745,8775.0
4746,799769.0
4747,123082.0
4748,37020.0
4749,41199.0
4750,1149.0
4751,11657.0
4752,76908.0
4753,65506.0
4754,11402.0
4755,16298.0
4756,3042.0
4757,635.0
4758,2407.0
4759,2139.0
4760,157662.0
4761,147728.0
4762,4626.0
4763,97514.0
4764,87013.0
4765,42032.0
4766,4547.0
4767,16204.0
4768,93112.0
4769,1059.0
4770,3382.0
4771,90595.0
4772,78849.0
4773,75734.0
4774,8017.0
4775,42936.0
4776,34672.0
4777,32002.0
4778,48385.0
4779,3993.0
4780,17010.0
4781,2227.0
4782,4549.0
4783,12030.0
4784,7073.0
4785,2996.0
4786,27482.0
4787,702255.0
