row_id,Day_Interval,UI_Penalty_INR_per_kwh
10187,17-Jan-2019 20:15,4830.0
10188,17-Jan-2019 20:30,9258.5
10189,17-Jan-2019 20:45,10300.5
10190,17-Jan-2019 21:00,10300.5
10191,17-Jan-2019 21:15,10040.0
10192,17-Jan-2019 21:30,10300.5
10193,17-Jan-2019 21:45,9258.5
10194,17-Jan-2019 22:00,8998.0
10195,17-Jan-2019 22:15,5872.0
10196,17-Jan-2019 22:30,9258.5
10197,17-Jan-2019 22:45,8216.5
10198,17-Jan-2019 23:00,5611.5
10199,17-Jan-2019 23:15,0.0
10200,17-Jan-2019 23:30,1780.0
10201,17-Jan-2019 23:45,3006.5
10202,17-Jun-2019 00:00,0.0
10203,17-Jun-2019 00:15,0.0
10204,17-Jun-2019 00:30,890.0
10205,17-Jun-2019 00:45,4569.5
10206,17-Jun-2019 01:00,5090.5
10207,17-Jun-2019 01:15,3527.5
10208,17-Jun-2019 01:30,4309.0
10209,17-Jun-2019 01:45,4569.5
10210,17-Jun-2019 02:00,3267.0
10211,17-Jun-2019 02:15,2746.0
10212,17-Jun-2019 02:30,3527.5
10213,17-Jun-2019 02:45,3267.0
10214,17-Jun-2019 03:00,2225.0
10215,17-Jun-2019 03:15,3267.0
10216,17-Jun-2019 03:30,2225.0
10217,17-Jun-2019 03:45,3267.0
10218,17-Jun-2019 04:00,0.0
10219,17-Jun-2019 04:15,5611.5
10220,17-Jun-2019 04:30,5351.0
10221,17-Jun-2019 04:45,4830.0
10222,17-Jun-2019 05:00,445.0
10223,17-Jun-2019 05:15,5090.5
10224,17-Jun-2019 05:30,3527.5
10225,17-Jun-2019 05:45,2485.5
10226,17-Jun-2019 06:00,0.0
10227,17-Jun-2019 06:15,4048.5
10228,17-Jun-2019 06:30,3006.5
10229,17-Jun-2019 06:45,3788.0
10230,17-Jun-2019 07:00,2485.5
10231,17-Jun-2019 07:15,3267.0
10232,17-Jun-2019 07:30,0.0
10233,17-Jun-2019 07:45,2746.0
10234,17-Jun-2019 08:00,1780.0
10235,17-Jun-2019 08:15,3527.5
10236,17-Jun-2019 08:30,5090.5
10237,17-Jun-2019 08:45,4830.0
10238,17-Jun-2019 09:00,3527.5
10239,17-Jun-2019 09:15,5090.5
10240,17-Jun-2019 09:30,0.0
10241,17-Jun-2019 09:45,0.0
10242,17-Jun-2019 10:00,0.0
10243,17-Jun-2019 10:15,445.0
10244,17-Jun-2019 10:30,3267.0
10245,17-Jun-2019 10:45,6393.0
10246,17-Jun-2019 11:00,7435.0
10247,17-Jun-2019 11:15,2225.0
10248,17-Jun-2019 11:30,0.0
10249,17-Jun-2019 11:45,1780.0
10250,17-Jun-2019 12:00,2225.0
10251,17-Jun-2019 12:15,0.0
10252,17-Jun-2019 12:30,0.0
10253,17-Jun-2019 12:45,0.0
10254,17-Jun-2019 13:00,0.0
10255,17-Jun-2019 13:15,0.0
10256,17-Jun-2019 13:30,2225.0
10257,17-Jun-2019 13:45,4830.0
10258,17-Jun-2019 14:00,1780.0
10259,17-Jun-2019 14:15,4048.5
10260,17-Jun-2019 14:30,6132.5
10261,17-Jun-2019 14:45,4309.0
10262,17-Jun-2019 15:00,4048.5
10263,17-Jun-2019 15:15,3267.0
10264,17-Jun-2019 15:30,4569.5
10265,17-Jun-2019 15:45,1335.0
10266,17-Jun-2019 16:00,2485.5
10267,17-Jun-2019 16:15,0.0
10268,17-Jun-2019 16:30,2485.5
10269,17-Jun-2019 16:45,3788.0
10270,17-Jun-2019 17:00,3006.5
10271,17-Jun-2019 17:15,4309.0
10272,17-Jun-2019 17:30,4830.0
10273,17-Jun-2019 17:45,3006.5
10274,17-Jun-2019 18:00,2485.5
10275,17-Jun-2019 18:15,6393.0
10276,17-Jun-2019 18:30,4569.5
10277,17-Jun-2019 18:45,5611.5
10278,17-Jun-2019 19:00,2746.0
10279,17-Jun-2019 19:15,0.0
10280,17-Jun-2019 19:30,890.0
10281,17-Jun-2019 19:45,1780.0
10282,17-Jun-2019 20:00,0.0
10283,17-Jun-2019 20:15,0.0
10284,17-Jun-2019 20:30,3006.5
10285,17-Jun-2019 20:45,1780.0
10286,17-Jun-2019 21:00,890.0
10287,17-Jun-2019 21:15,0.0
10288,17-Jun-2019 21:30,2746.0
10289,17-Jun-2019 21:45,1335.0
10290,17-Jun-2019 22:00,1335.0
10291,17-Jun-2019 22:15,0.0
10292,17-Jun-2019 22:30,3527.5
10293,17-Jun-2019 22:45,1335.0
10294,17-Jun-2019 23:00,890.0
10295,17-Jun-2019 23:15,890.0
10296,17-Jun-2019 23:30,2225.0
10297,17-Jun-2019 23:45,0.0
10298,17-Mar-2019 00:00,890.0
10299,17-Mar-2019 00:15,0.0
10300,17-Mar-2019 00:30,8216.5
10301,17-Mar-2019 00:45,7174.5
10302,17-Mar-2019 01:00,4309.0
10303,17-Mar-2019 01:15,4830.0
10304,17-Mar-2019 01:30,3527.5
10305,17-Mar-2019 01:45,5611.5
10306,17-Mar-2019 02:00,8477.0
10307,17-Mar-2019 02:15,7435.0
10308,17-Mar-2019 02:30,3006.5
10309,17-Mar-2019 02:45,4830.0
10310,17-Mar-2019 03:00,3788.0
10311,17-Mar-2019 03:15,4830.0
10312,17-Mar-2019 03:30,3267.0
10313,17-Mar-2019 03:45,5351.0
10314,17-Mar-2019 04:00,3006.5
10315,17-Mar-2019 04:15,6393.0
10316,17-Mar-2019 04:30,8737.5
10317,17-Mar-2019 04:45,7174.5
10318,17-Mar-2019 05:00,5611.5
10319,17-Mar-2019 05:15,6393.0
10320,17-Mar-2019 05:30,6914.0
10321,17-Mar-2019 05:45,5090.5
10322,17-Mar-2019 06:00,3006.5
10323,17-Mar-2019 06:15,4048.5
10324,17-Mar-2019 06:30,2225.0
10325,17-Mar-2019 06:45,0.0
10326,17-Mar-2019 07:00,1780.0
10327,17-Mar-2019 07:15,2485.5
10328,17-Mar-2019 07:30,1780.0
10329,17-Mar-2019 07:45,0.0
10330,17-Mar-2019 08:00,2225.0
10331,17-Mar-2019 08:15,890.0
10332,17-Mar-2019 08:30,890.0
10333,17-Mar-2019 08:45,2225.0
10334,17-Mar-2019 09:00,2485.5
10335,17-Mar-2019 09:15,0.0
10336,17-Mar-2019 09:30,0.0
10337,17-Mar-2019 09:45,0.0
10338,17-Mar-2019 10:00,1780.0
10339,17-Mar-2019 10:15,445.0
10340,17-Mar-2019 10:30,2225.0
10341,17-Mar-2019 10:45,445.0
10342,17-Mar-2019 11:00,890.0
10343,17-Mar-2019 11:15,0.0
10344,17-Mar-2019 11:30,0.0
10345,17-Mar-2019 11:45,0.0
10346,17-Mar-2019 12:00,1780.0
10347,17-Mar-2019 12:15,0.0
10348,17-Mar-2019 12:30,2746.0
10349,17-Mar-2019 12:45,1335.0
10350,17-Mar-2019 13:00,0.0
10351,17-Mar-2019 13:15,0.0
10352,17-Mar-2019 13:30,0.0
10353,17-Mar-2019 13:45,0.0
10354,17-Mar-2019 14:00,0.0
10355,17-Mar-2019 14:15,0.0
10356,17-Mar-2019 14:30,2485.5
10357,17-Mar-2019 14:45,3006.5
10358,17-Mar-2019 15:00,3788.0
10359,17-Mar-2019 15:15,4309.0
10360,17-Mar-2019 15:30,4309.0
10361,17-Mar-2019 15:45,4309.0
10362,17-Mar-2019 16:00,3788.0
10363,17-Mar-2019 16:15,3006.5
10364,17-Mar-2019 16:30,4309.0
10365,17-Mar-2019 16:45,3267.0
10366,17-Mar-2019 17:00,4309.0
10367,17-Mar-2019 17:15,4830.0
10368,17-Mar-2019 17:30,4830.0
10369,17-Mar-2019 17:45,2225.0
10370,17-Mar-2019 18:00,3006.5
10371,17-Mar-2019 18:15,445.0
10372,17-Mar-2019 18:30,4569.5
10373,17-Mar-2019 18:45,4048.5
10374,17-Mar-2019 19:00,5351.0
10375,17-Mar-2019 19:15,3006.5
10376,17-Mar-2019 19:30,7695.5
10377,17-Mar-2019 19:45,7956.0
10378,17-Mar-2019 20:00,6653.5
10379,17-Mar-2019 20:15,3788.0
10380,17-Mar-2019 20:30,8737.5
10381,17-Mar-2019 20:45,7956.0
10382,17-Mar-2019 21:00,6393.0
10383,17-Mar-2019 21:15,4830.0
10384,17-Mar-2019 21:30,6653.5
10385,17-Mar-2019 21:45,8737.5
10386,17-Mar-2019 22:00,7956.0
10387,17-Mar-2019 22:15,1335.0
10388,17-Mar-2019 22:30,3267.0
10389,17-Mar-2019 22:45,3527.5
10390,17-Mar-2019 23:00,4830.0
10391,17-Mar-2019 23:15,2746.0
10392,17-Mar-2019 23:30,3788.0
10393,17-Mar-2019 23:45,890.0
10394,17-May-2019 00:00,445.0
10395,17-May-2019 00:15,2225.0
10396,17-May-2019 00:30,4569.5
10397,17-May-2019 00:45,2746.0
10398,17-May-2019 01:00,6132.5
10399,17-May-2019 01:15,7695.5
10400,17-May-2019 01:30,6393.0
10401,17-May-2019 01:45,5611.5
10402,17-May-2019 02:00,4309.0
10403,17-May-2019 02:15,2746.0
10404,17-May-2019 02:30,2746.0
10405,17-May-2019 02:45,3006.5
10406,17-May-2019 03:00,2746.0
10407,17-May-2019 03:15,5351.0
10408,17-May-2019 03:30,6653.5
10409,17-May-2019 03:45,6914.0
10410,17-May-2019 04:00,5611.5
10411,17-May-2019 04:15,7695.5
10412,17-May-2019 04:30,6653.5
10413,17-May-2019 04:45,5611.5
10414,17-May-2019 05:00,5611.5
10415,17-May-2019 05:15,4569.5
10416,17-May-2019 05:30,4830.0
10417,17-May-2019 05:45,5611.5
10418,17-May-2019 06:00,4309.0
10419,17-May-2019 06:15,7174.5
10420,17-May-2019 06:30,5090.5
10421,17-May-2019 06:45,3006.5
10422,17-May-2019 07:00,3527.5
10423,17-May-2019 07:15,5611.5
10424,17-May-2019 07:30,6132.5
10425,17-May-2019 07:45,6132.5
10426,17-May-2019 08:00,6393.0
10427,17-May-2019 08:15,5611.5
10428,17-May-2019 08:30,5351.0
10429,17-May-2019 08:45,5872.0
10430,17-May-2019 09:00,6132.5
10431,17-May-2019 09:15,6132.5
10432,17-May-2019 09:30,4309.0
10433,17-May-2019 09:45,4309.0
10434,17-May-2019 10:00,4309.0
10435,17-May-2019 10:15,4830.0
10436,17-May-2019 10:30,3788.0
10437,17-May-2019 10:45,4830.0
10438,17-May-2019 11:00,5611.5
10439,17-May-2019 11:15,3788.0
10440,17-May-2019 11:30,4830.0
10441,17-May-2019 11:45,4048.5
10442,17-May-2019 12:00,5351.0
10443,17-May-2019 12:15,2746.0
10444,17-May-2019 12:30,4048.5
10445,17-May-2019 12:45,1780.0
10446,17-May-2019 13:00,1335.0
10447,17-May-2019 13:15,890.0
10448,17-May-2019 13:30,2746.0
10449,17-May-2019 13:45,445.0
10450,17-May-2019 14:00,2225.0
10451,17-May-2019 14:15,1335.0
10452,17-May-2019 14:30,3527.5
10453,17-May-2019 14:45,5351.0
10454,17-May-2019 15:00,3788.0
10455,17-May-2019 15:15,4309.0
10456,17-May-2019 15:30,5872.0
10457,17-May-2019 15:45,7435.0
10458,17-May-2019 16:00,3788.0
10459,17-May-2019 16:15,4309.0
10460,17-May-2019 16:30,5611.5
10461,17-May-2019 16:45,2746.0
10462,17-May-2019 17:00,4048.5
10463,17-May-2019 17:15,2485.5
10464,17-May-2019 17:30,3788.0
10465,17-May-2019 17:45,4569.5
10466,17-May-2019 18:00,4830.0
10467,17-May-2019 18:15,5872.0
10468,17-May-2019 18:30,5611.5
10469,17-May-2019 18:45,6653.5
10470,17-May-2019 19:00,2485.5
10471,17-May-2019 19:15,0.0
10472,17-May-2019 19:30,3527.5
10473,17-May-2019 19:45,5090.5
10474,17-May-2019 20:00,3006.5
10475,17-May-2019 20:15,2746.0
10476,17-May-2019 20:30,6653.5
10477,17-May-2019 20:45,3267.0
10478,17-May-2019 21:00,3527.5
10479,17-May-2019 21:15,2746.0
10480,17-May-2019 21:30,4309.0
10481,17-May-2019 21:45,6653.5
10482,17-May-2019 22:00,5611.5
10483,17-May-2019 22:15,3788.0
10484,17-May-2019 22:30,8216.5
10485,17-May-2019 22:45,4309.0
10486,17-May-2019 23:00,3527.5
10487,17-May-2019 23:15,1780.0
10488,17-May-2019 23:30,2225.0
10489,17-May-2019 23:45,0.0
10490,18-Apr-2019 00:00,0.0
10491,18-Apr-2019 00:15,0.0
10492,18-Apr-2019 00:30,0.0
10493,18-Apr-2019 00:45,0.0
10494,18-Apr-2019 01:00,0.0
10495,18-Apr-2019 01:15,890.0
10496,18-Apr-2019 01:30,3788.0
10497,18-Apr-2019 01:45,4569.5
10498,18-Apr-2019 02:00,3788.0
10499,18-Apr-2019 02:15,2225.0
10500,18-Apr-2019 02:30,4830.0
10501,18-Apr-2019 02:45,5351.0
10502,18-Apr-2019 03:00,1780.0
10503,18-Apr-2019 03:15,5351.0
10504,18-Apr-2019 03:30,4569.5
10505,18-Apr-2019 03:45,6132.5
10506,18-Apr-2019 04:00,4309.0
10507,18-Apr-2019 04:15,8737.5
10508,18-Apr-2019 04:30,8737.5
10509,18-Apr-2019 04:45,8216.5
10510,18-Apr-2019 05:00,4309.0
10511,18-Apr-2019 05:15,6914.0
10512,18-Apr-2019 05:30,4048.5
10513,18-Apr-2019 05:45,4309.0
10514,18-Apr-2019 06:00,3267.0
10515,18-Apr-2019 06:15,4048.5
10516,18-Apr-2019 06:30,3527.5
10517,18-Apr-2019 06:45,3527.5
10518,18-Apr-2019 07:00,3267.0
10519,18-Apr-2019 07:15,5090.5
10520,18-Apr-2019 07:30,3788.0
10521,18-Apr-2019 07:45,2485.5
10522,18-Apr-2019 08:00,4048.5
10523,18-Apr-2019 08:15,3267.0
10524,18-Apr-2019 08:30,3527.5
10525,18-Apr-2019 08:45,4048.5
10526,18-Apr-2019 09:00,1780.0
10527,18-Apr-2019 09:15,2485.5
10528,18-Apr-2019 09:30,2485.5
10529,18-Apr-2019 09:45,3006.5
10530,18-Apr-2019 10:00,2225.0
10531,18-Apr-2019 10:15,2485.5
10532,18-Apr-2019 10:30,3006.5
10533,18-Apr-2019 10:45,3267.0
10534,18-Apr-2019 11:00,5351.0
10535,18-Apr-2019 11:15,0.0
10536,18-Apr-2019 11:30,1780.0
10537,18-Apr-2019 11:45,445.0
10538,18-Apr-2019 12:00,890.0
10539,18-Apr-2019 12:15,0.0
10540,18-Apr-2019 12:30,0.0
10541,18-Apr-2019 12:45,0.0
10542,18-Apr-2019 13:00,1335.0
10543,18-Apr-2019 13:15,2485.5
10544,18-Apr-2019 13:30,0.0
10545,18-Apr-2019 13:45,890.0
10546,18-Apr-2019 14:00,445.0
10547,18-Apr-2019 14:15,0.0
10548,18-Apr-2019 14:30,2746.0
10549,18-Apr-2019 14:45,3527.5
10550,18-Apr-2019 15:00,2746.0
10551,18-Apr-2019 15:15,1780.0
10552,18-Apr-2019 15:30,5611.5
10553,18-Apr-2019 15:45,5872.0
10554,18-Apr-2019 16:00,3267.0
10555,18-Apr-2019 16:15,1335.0
10556,18-Apr-2019 16:30,3788.0
10557,18-Apr-2019 16:45,5090.5
10558,18-Apr-2019 17:00,4830.0
10559,18-Apr-2019 17:15,3788.0
10560,18-Apr-2019 17:30,3527.5
10561,18-Apr-2019 17:45,2485.5
10562,18-Apr-2019 18:00,2225.0
10563,18-Apr-2019 18:15,0.0
10564,18-Apr-2019 18:30,3788.0
10565,18-Apr-2019 18:45,5872.0
10566,18-Apr-2019 19:00,4048.5
10567,18-Apr-2019 19:15,445.0
10568,18-Apr-2019 19:30,2485.5
10569,18-Apr-2019 19:45,5611.5
10570,18-Apr-2019 20:00,4048.5
10571,18-Apr-2019 20:15,4830.0
10572,18-Apr-2019 20:30,8216.5
10573,18-Apr-2019 20:45,8477.0
10574,18-Apr-2019 21:00,7435.0
10575,18-Apr-2019 21:15,3267.0
10576,18-Apr-2019 21:30,7956.0
10577,18-Apr-2019 21:45,5872.0
10578,18-Apr-2019 22:00,6132.5
10579,18-Apr-2019 22:15,3267.0
10580,18-Apr-2019 22:30,4830.0
10581,18-Apr-2019 22:45,5611.5
10582,18-Apr-2019 23:00,8216.5
10583,18-Apr-2019 23:15,1780.0
10584,18-Apr-2019 23:30,3527.5
10585,18-Apr-2019 23:45,4048.5
10586,18-Feb-2019 00:00,6132.5
10587,18-Feb-2019 00:15,1780.0
10588,18-Feb-2019 00:30,6914.0
10589,18-Feb-2019 00:45,8216.5
10590,18-Feb-2019 01:00,3788.0
10591,18-Feb-2019 01:15,3527.5
10592,18-Feb-2019 01:30,8998.0
10593,18-Feb-2019 01:45,10300.5
10594,18-Feb-2019 02:00,5351.0
10595,18-Feb-2019 02:15,4830.0
10596,18-Feb-2019 02:30,10040.0
10597,18-Feb-2019 02:45,5090.5
10598,18-Feb-2019 03:00,5611.5
10599,18-Feb-2019 03:15,5611.5
10600,18-Feb-2019 03:30,2746.0
10601,18-Feb-2019 03:45,890.0
10602,18-Feb-2019 04:00,445.0
10603,18-Feb-2019 04:15,5611.5
10604,18-Feb-2019 04:30,6914.0
10605,18-Feb-2019 04:45,4569.5
10606,18-Feb-2019 05:00,2225.0
10607,18-Feb-2019 05:15,4830.0
10608,18-Feb-2019 05:30,2746.0
10609,18-Feb-2019 05:45,1780.0
10610,18-Feb-2019 06:00,0.0
10611,18-Feb-2019 06:15,5090.5
10612,18-Feb-2019 06:30,5090.5
10613,18-Feb-2019 06:45,4569.5
10614,18-Feb-2019 07:00,2225.0
10615,18-Feb-2019 07:15,3267.0
10616,18-Feb-2019 07:30,2746.0
10617,18-Feb-2019 07:45,2225.0
10618,18-Feb-2019 08:00,1780.0
10619,18-Feb-2019 08:15,1780.0
10620,18-Feb-2019 08:30,2225.0
10621,18-Feb-2019 08:45,1780.0
10622,18-Feb-2019 09:00,0.0
10623,18-Feb-2019 09:15,3267.0
10624,18-Feb-2019 09:30,4309.0
10625,18-Feb-2019 09:45,3527.5
10626,18-Feb-2019 10:00,1780.0
10627,18-Feb-2019 10:15,1335.0
10628,18-Feb-2019 10:30,2225.0
10629,18-Feb-2019 10:45,890.0
10630,18-Feb-2019 11:00,0.0
10631,18-Feb-2019 11:15,0.0
10632,18-Feb-2019 11:30,2225.0
10633,18-Feb-2019 11:45,1335.0
10634,18-Feb-2019 12:00,3788.0
10635,18-Feb-2019 12:15,0.0
10636,18-Feb-2019 12:30,1780.0
10637,18-Feb-2019 12:45,2485.5
10638,18-Feb-2019 13:00,2485.5
10639,18-Feb-2019 13:15,890.0
10640,18-Feb-2019 13:30,2746.0
10641,18-Feb-2019 13:45,0.0
10642,18-Feb-2019 14:00,0.0
10643,18-Feb-2019 14:15,0.0
10644,18-Feb-2019 14:30,2485.5
10645,18-Feb-2019 14:45,2485.5
10646,18-Feb-2019 15:00,0.0
10647,18-Feb-2019 15:15,0.0
10648,18-Feb-2019 15:30,2746.0
10649,18-Feb-2019 15:45,4569.5
10650,18-Feb-2019 16:00,2746.0
10651,18-Feb-2019 16:15,1780.0
10652,18-Feb-2019 16:30,3006.5
10653,18-Feb-2019 16:45,2225.0
10654,18-Feb-2019 17:00,0.0
10655,18-Feb-2019 17:15,1335.0
10656,18-Feb-2019 17:30,3267.0
10657,18-Feb-2019 17:45,1780.0
10658,18-Feb-2019 18:00,2746.0
10659,18-Feb-2019 18:15,2225.0
10660,18-Feb-2019 18:30,3267.0
10661,18-Feb-2019 18:45,2485.5
10662,18-Feb-2019 19:00,3006.5
10663,18-Feb-2019 19:15,2485.5
10664,18-Feb-2019 19:30,3527.5
10665,18-Feb-2019 19:45,4048.5
10666,18-Feb-2019 20:00,2225.0
10667,18-Feb-2019 20:15,0.0
10668,18-Feb-2019 20:30,4309.0
10669,18-Feb-2019 20:45,4830.0
10670,18-Feb-2019 21:00,1335.0
10671,18-Feb-2019 21:15,2225.0
10672,18-Feb-2019 21:30,3788.0
10673,18-Feb-2019 21:45,4830.0
10674,18-Feb-2019 22:00,5351.0
10675,18-Feb-2019 22:15,1335.0
10676,18-Feb-2019 22:30,3267.0
10677,18-Feb-2019 22:45,3788.0
10678,18-Feb-2019 23:00,2746.0
10679,18-Feb-2019 23:15,1780.0
10680,18-Feb-2019 23:30,3527.5
10681,18-Feb-2019 23:45,3267.0
10682,18-Jan-2019 00:00,3267.0
10683,18-Jan-2019 00:15,4309.0
10684,18-Jan-2019 00:30,4048.5
10685,18-Jan-2019 00:45,6914.0
10686,18-Jan-2019 01:00,4569.5
10687,18-Jan-2019 01:15,4309.0
10688,18-Jan-2019 01:30,9519.0
10689,18-Jan-2019 01:45,5351.0
10690,18-Jan-2019 02:00,3527.5
10691,18-Jan-2019 02:15,6914.0
10692,18-Jan-2019 02:30,6914.0
10693,18-Jan-2019 02:45,10040.0
10694,18-Jan-2019 03:00,6393.0
10695,18-Jan-2019 03:15,6132.5
10696,18-Jan-2019 03:30,3267.0
10697,18-Jan-2019 03:45,4309.0
10698,18-Jan-2019 04:00,1335.0
10699,18-Jan-2019 04:15,8477.0
10700,18-Jan-2019 04:30,4830.0
10701,18-Jan-2019 04:45,4048.5
10702,18-Jan-2019 05:00,7174.5
10703,18-Jan-2019 05:15,8216.5
10704,18-Jan-2019 05:30,3788.0
10705,18-Jan-2019 05:45,3788.0
10706,18-Jan-2019 06:00,6914.0
10707,18-Jan-2019 06:15,8737.5
10708,18-Jan-2019 06:30,7174.5
10709,18-Jan-2019 06:45,5351.0
10710,18-Jan-2019 07:00,8477.0
10711,18-Jan-2019 07:15,5611.5
10712,18-Jan-2019 07:30,7174.5
10713,18-Jan-2019 07:45,4830.0
10714,18-Jan-2019 08:00,5090.5
10715,18-Jan-2019 08:15,6653.5
10716,18-Jan-2019 08:30,6914.0
10717,18-Jan-2019 08:45,4048.5
10718,18-Jan-2019 09:00,5090.5
10719,18-Jan-2019 09:15,6914.0
10720,18-Jan-2019 09:30,5872.0
10721,18-Jan-2019 09:45,5872.0
10722,18-Jan-2019 10:00,3788.0
10723,18-Jan-2019 10:15,3267.0
10724,18-Jan-2019 10:30,5090.5
10725,18-Jan-2019 10:45,3788.0
10726,18-Jan-2019 11:00,6914.0
10727,18-Jan-2019 11:15,3527.5
10728,18-Jan-2019 11:30,4569.5
10729,18-Jan-2019 11:45,2746.0
10730,18-Jan-2019 12:00,3267.0
10731,18-Jan-2019 12:15,2225.0
10732,18-Jan-2019 12:30,6132.5
10733,18-Jan-2019 12:45,4569.5
10734,18-Jan-2019 13:00,3527.5
10735,18-Jan-2019 13:15,4048.5
10736,18-Jan-2019 13:30,4569.5
10737,18-Jan-2019 13:45,4309.0
10738,18-Jan-2019 14:00,2485.5
10739,18-Jan-2019 14:15,5090.5
10740,18-Jan-2019 14:30,7435.0
10741,18-Jan-2019 14:45,7956.0
10742,18-Jan-2019 15:00,7956.0
10743,18-Jan-2019 15:15,7956.0
10744,18-Jan-2019 15:30,10300.5
10745,18-Jan-2019 15:45,10300.5
10746,18-Jan-2019 16:00,4830.0
10747,18-Jan-2019 16:15,4830.0
10748,18-Jan-2019 16:30,7435.0
10749,18-Jan-2019 16:45,7174.5
10750,18-Jan-2019 17:00,3267.0
10751,18-Jan-2019 17:15,2746.0
10752,18-Jan-2019 17:30,8737.5
10753,18-Jan-2019 17:45,7695.5
10754,18-Jan-2019 18:00,9779.5
10755,18-Jan-2019 18:15,9258.5
10756,18-Jan-2019 18:30,9258.5
10757,18-Jan-2019 18:45,10300.5
10758,18-Jan-2019 19:00,6132.5
10759,18-Jan-2019 19:15,4569.5
10760,18-Jan-2019 19:30,9519.0
10761,18-Jan-2019 19:45,10040.0
10762,18-Jan-2019 20:00,7435.0
10763,18-Jan-2019 20:15,3006.5
10764,18-Jan-2019 20:30,8477.0
10765,18-Jan-2019 20:45,10040.0
10766,18-Jan-2019 21:00,9779.5
10767,18-Jan-2019 21:15,6914.0
10768,18-Jan-2019 21:30,5872.0
10769,18-Jan-2019 21:45,5351.0
10770,18-Jan-2019 22:00,5611.5
10771,18-Jan-2019 22:15,4569.5
10772,18-Jan-2019 22:30,7956.0
10773,18-Jan-2019 22:45,6653.5
10774,18-Jan-2019 23:00,5872.0
10775,18-Jan-2019 23:15,5351.0
10776,18-Jan-2019 23:30,3267.0
10777,18-Jan-2019 23:45,6653.5
10778,18-Jun-2019 00:00,0.0
10779,18-Jun-2019 00:15,0.0
10780,18-Jun-2019 00:30,0.0
10781,18-Jun-2019 00:45,2485.5
10782,18-Jun-2019 01:00,5872.0
10783,18-Jun-2019 01:15,5611.5
10784,18-Jun-2019 01:30,4309.0
10785,18-Jun-2019 01:45,2746.0
10786,18-Jun-2019 02:00,3006.5
10787,18-Jun-2019 02:15,890.0
10788,18-Jun-2019 02:30,1335.0
10789,18-Jun-2019 02:45,2485.5
10790,18-Jun-2019 03:00,1780.0
10791,18-Jun-2019 03:15,3788.0
10792,18-Jun-2019 03:30,3267.0
10793,18-Jun-2019 03:45,5090.5
10794,18-Jun-2019 04:00,1780.0
10795,18-Jun-2019 04:15,5351.0
10796,18-Jun-2019 04:30,0.0
10797,18-Jun-2019 04:45,1780.0
10798,18-Jun-2019 05:00,0.0
10799,18-Jun-2019 05:15,0.0
10800,18-Jun-2019 05:30,0.0
10801,18-Jun-2019 05:45,0.0
10802,18-Jun-2019 06:00,0.0
10803,18-Jun-2019 06:15,4569.5
10804,18-Jun-2019 06:30,1780.0
10805,18-Jun-2019 06:45,4830.0
10806,18-Jun-2019 07:00,3006.5
10807,18-Jun-2019 07:15,4569.5
10808,18-Jun-2019 07:30,6653.5
10809,18-Jun-2019 07:45,6132.5
10810,18-Jun-2019 08:00,8477.0
10811,18-Jun-2019 08:15,8737.5
10812,18-Jun-2019 08:30,8737.5
10813,18-Jun-2019 08:45,5090.5
10814,18-Jun-2019 09:00,5090.5
10815,18-Jun-2019 09:15,5090.5
10816,18-Jun-2019 09:30,4309.0
10817,18-Jun-2019 09:45,4309.0
10818,18-Jun-2019 10:00,4309.0
10819,18-Jun-2019 10:15,2225.0
10820,18-Jun-2019 10:30,3267.0
10821,18-Jun-2019 10:45,2746.0
10822,18-Jun-2019 11:00,3006.5
10823,18-Jun-2019 11:15,0.0
10824,18-Jun-2019 11:30,3267.0
10825,18-Jun-2019 11:45,4569.5
10826,18-Jun-2019 12:00,4830.0
10827,18-Jun-2019 12:15,890.0
10828,18-Jun-2019 12:30,3267.0
10829,18-Jun-2019 12:45,3267.0
10830,18-Jun-2019 13:00,3527.5
10831,18-Jun-2019 13:15,0.0
10832,18-Jun-2019 13:30,3006.5
10833,18-Jun-2019 13:45,2225.0
10834,18-Jun-2019 14:00,445.0
10835,18-Jun-2019 14:15,3267.0
10836,18-Jun-2019 14:30,4569.5
10837,18-Jun-2019 14:45,4309.0
10838,18-Jun-2019 15:00,3006.5
10839,18-Jun-2019 15:15,3267.0
10840,18-Jun-2019 15:30,5351.0
10841,18-Jun-2019 15:45,5090.5
10842,18-Jun-2019 16:00,2225.0
10843,18-Jun-2019 16:15,1780.0
10844,18-Jun-2019 16:30,3006.5
10845,18-Jun-2019 16:45,2746.0
10846,18-Jun-2019 17:00,3788.0
10847,18-Jun-2019 17:15,1780.0
10848,18-Jun-2019 17:30,4309.0
10849,18-Jun-2019 17:45,3267.0
10850,18-Jun-2019 18:00,5351.0
10851,18-Jun-2019 18:15,3527.5
10852,18-Jun-2019 18:30,9779.5
10853,18-Jun-2019 18:45,5351.0
10854,18-Jun-2019 19:00,5872.0
10855,18-Jun-2019 19:15,4048.5
10856,18-Jun-2019 19:30,5351.0
10857,18-Jun-2019 19:45,4569.5
10858,18-Jun-2019 20:00,5351.0
10859,18-Jun-2019 20:15,3788.0
10860,18-Jun-2019 20:30,6914.0
10861,18-Jun-2019 20:45,6393.0
10862,18-Jun-2019 21:00,1335.0
10863,18-Jun-2019 21:15,0.0
10864,18-Jun-2019 21:30,4569.5
10865,18-Jun-2019 21:45,6393.0
