row_id,mean
5796,71
5797,72
5798,72
5799,72
5800,72
5801,71
5802,71
5803,73
5804,73
5805,73
5806,73
5807,73
5808,73
5809,73
5810,72
5811,73
5812,73
5813,74
5814,72
5815,73
5816,73
5817,74
5818,72
5819,74
5820,71
5821,72
5822,72
5823,72
5824,72
5825,71
5826,71
5827,72
5828,70
5829,70
5830,70
5831,69
5832,71
5833,69
5834,70
5835,70
5836,69
5837,68
5838,68
5839,68
5840,70
5841,69
5842,69
5843,70
5844,71
5845,70
5846,70
5847,71
5848,71
5849,70
5850,71
5851,70
5852,71
5853,72
5854,71
5855,72
5856,73
5857,73
5858,73
5859,74
5860,73
5861,74
5862,74
5863,74
5864,75
5865,74
5866,73
5867,74
5868,74
5869,74
5870,75
5871,74
5872,74
5873,74
5874,74
5875,74
5876,75
5877,74
5878,74
5879,74
5880,74
5881,74
5882,76
5883,73
5884,73
5885,74
5886,74
5887,74
5888,74
5889,74
5890,74
5891,74
5892,74
5893,74
5894,74
5895,74
5896,74
5897,74
5898,74
5899,74
5900,74
5901,75
5902,74
5903,74
5904,74
5905,74
5906,74
5907,74
5908,74
5909,74
5910,75
5911,75
5912,74
5913,74
5914,74
5915,73
5916,74
5917,75
5918,74
5919,75
5920,74
5921,74
5922,73
5923,75
5924,74
5925,74
5926,75
5927,74
5928,75
5929,75
5930,74
5931,74
5932,75
5933,74
5934,74
5935,75
5936,74
5937,74
5938,75
5939,75
5940,74
5941,75
5942,74
5943,74
5944,74
5945,74
5946,75
5947,74
5948,74
5949,75
5950,75
5951,75
5952,75
5953,74
5954,74
5955,75
5956,75
5957,74
5958,74
5959,75
5960,74
5961,73
5962,74
5963,74
5964,74
5965,74
5966,74
5967,75
5968,74
5969,75
5970,74
5971,75
5972,74
5973,74
5974,74
5975,74
5976,74
5977,74
5978,74
5979,74
5980,74
5981,75
5982,74
5983,75
5984,75
5985,74
5986,74
5987,74
5988,74
5989,75
5990,75
5991,74
5992,75
5993,74
5994,74
5995,74
5996,75
5997,75
5998,74
5999,74
6000,74
6001,75
6002,74
6003,73
6004,74
6005,74
6006,74
6007,74
6008,74
6009,74
6010,74
6011,74
6012,74
6013,75
6014,74
6015,73
6016,74
6017,74
6018,74
6019,74
6020,73
6021,73
6022,73
6023,74
6024,75
6025,73
6026,74
6027,75
6028,74
6029,73
6030,75
6031,73
6032,74
6033,73
6034,73
6035,73
6036,72
6037,73
6038,73
6039,74
6040,72
6041,72
6042,72
6043,72
6044,73
6045,72
6046,72
6047,71
6048,72
6049,72
6050,71
6051,71
6052,70
6053,71
6054,70
6055,71
6056,70
6057,71
6058,71
6059,70
6060,70
6061,70
6062,69
6063,69
6064,69
6065,69
6066,70
6067,69
6068,69
6069,72
6070,68
6071,69
6072,69
6073,69
6074,68
6075,68
6076,69
6077,69
6078,69
6079,69
6080,70
6081,68
6082,68
6083,68
6084,68
6085,68
6086,68
6087,70
6088,68
6089,70
6090,70
6091,71
6092,71
6093,71
6094,72
6095,72
6096,72
6097,71
6098,71
6099,72
6100,72
6101,73
6102,74
6103,73
6104,74
6105,74
6106,74
6107,74
6108,74
6109,74
6110,75
6111,75
6112,75
6113,75
6114,75
6115,75
6116,76
6117,74
6118,75
6119,75
6120,74
6121,74
6122,74
6123,75
6124,74
6125,75
6126,75
6127,75
6128,74
6129,76
6130,74
6131,75
6132,75
6133,74
6134,75
6135,75
6136,75
6137,75
6138,75
6139,74
6140,75
6141,75
6142,74
6143,75
6144,75
6145,75
6146,74
6147,75
6148,76
6149,75
6150,76
6151,75
6152,75
6153,74
6154,74
6155,76
6156,75
6157,74
6158,75
6159,74
6160,75
6161,75
6162,75
6163,75
6164,75
6165,76
6166,75
6167,75
6168,75
6169,75
6170,75
6171,75
6172,74
6173,76
6174,75
6175,75
6176,74
6177,74
6178,74
6179,75
6180,75
6181,74
6182,74
6183,74
6184,74
6185,75
6186,74
6187,74
6188,74
6189,74
6190,74
6191,76
6192,75
6193,75
6194,74
6195,75
6196,74
6197,75
6198,74
6199,74
6200,74
6201,74
6202,74
6203,75
6204,74
6205,74
6206,74
6207,74
6208,74
6209,75
6210,74
6211,74
6212,75
6213,74
6214,74
6215,75
6216,74
6217,75
6218,74
6219,75
6220,74
6221,75
6222,74
6223,74
6224,74
6225,75
6226,74
6227,75
6228,74
6229,75
6230,74
6231,73
6232,74
6233,74
6234,74
6235,74
6236,74
6237,73
6238,73
6239,73
6240,74
6241,74
6242,73
6243,74
6244,73
6245,75
6246,73
6247,74
6248,73
6249,72
6250,73
6251,73
6252,73
6253,72
6254,72
6255,73
6256,74
6257,75
6258,74
6259,74
6260,74
6261,74
6262,74
6263,75
6264,74
6265,74
6266,74
6267,74
6268,74
6269,75
6270,73
6271,74
6272,73
6273,73
6274,73
6275,74
6276,73
6277,73
6278,73
6279,73
6280,74
6281,73
6282,74
6283,73
6284,74
6285,73
6286,73
6287,74
6288,72
6289,73
6290,73
6291,72
6292,73
6293,74
6294,73
6295,73
6296,73
6297,73
6298,73
6299,74
6300,73
6301,73
6302,73
6303,73
6304,73
6305,74
6306,73
6307,73
6308,72
6309,73
6310,73
6311,74
6312,73
6313,73
6314,73
6315,74
6316,73
6317,73
6318,73
6319,73
6320,73
6321,73
6322,73
6323,74
6324,72
6325,72
6326,72
6327,72
6328,71
6329,73
6330,71
6331,72
6332,71
6333,72
6334,71
6335,71
6336,71
6337,70
6338,71
6339,71
6340,71
6341,72
6342,70
6343,71
6344,71
6345,70
6346,70
6347,68
6348,70
6349,70
6350,69
6351,69
6352,70
6353,69
6354,69
6355,69
6356,70
6357,70
6358,69
6359,69
6360,68
6361,69
6362,69
6363,69
6364,69
6365,68
6366,68
6367,68
6368,68
6369,68
6370,68
6371,68
6372,67
6373,70
6374,69
6375,70
6376,68
6377,69
6378,69
6379,69
6380,68
6381,69
6382,70
6383,69
6384,71
6385,70
6386,70
6387,71
6388,71
6389,71
6390,71
6391,72
6392,72
6393,72
6394,72
6395,72
6396,72
6397,72
6398,73
6399,73
6400,73
6401,73
6402,73
6403,73
6404,73
6405,73
6406,73
6407,72
6408,74
6409,72
6410,73
6411,73
6412,73
6413,73
6414,72
6415,72
6416,73
6417,73
6418,73
6419,71
6420,72
6421,72
6422,72
6423,72
6424,72
6425,73
6426,72
6427,73
6428,73
6429,72
6430,72
6431,73
6432,73
6433,73
6434,73
6435,73
6436,73
6437,74
6438,73
6439,73
6440,73
6441,73
6442,73
6443,74
6444,73
6445,73
6446,74
6447,73
6448,73
6449,75
6450,74
6451,74
6452,74
6453,74
6454,74
6455,75
6456,74
6457,74
6458,74
6459,74
6460,74
6461,75
6462,74
6463,74
6464,74
6465,73
6466,74
6467,74
6468,75
6469,74
6470,74
6471,74
6472,74
6473,75
6474,74
6475,74
6476,74
6477,74
6478,74
6479,75
6480,75
6481,74
6482,75
6483,74
6484,74
6485,73
6486,74
6487,74
6488,74
6489,74
6490,75
6491,74
6492,76
6493,74
6494,74
6495,74
6496,74
6497,75
6498,74
6499,76
6500,74
6501,75
6502,74
6503,74
6504,75
6505,75
6506,74
6507,74
6508,75
6509,75
6510,75
6511,76
6512,75
6513,74
6514,76
6515,75
6516,74
6517,74
6518,76
6519,74
6520,75
6521,76
6522,76
6523,75
6524,76
6525,78
6526,75
6527,78
6528,77
6529,75
6530,74
6531,75
6532,75
6533,77
6534,76
6535,75
6536,75
6537,75
6538,76
6539,75
6540,75
6541,77
6542,76
6543,76
6544,76
6545,76
6546,76
6547,75
6548,75
6549,74
6550,75
6551,76
6552,75
6553,74
6554,75
6555,75
6556,75
6557,75
6558,75
6559,74
6560,75
6561,75
6562,74
6563,76
6564,75
6565,75
6566,75
6567,74
6568,74
6569,76
6570,74
6571,74
6572,75
6573,74
6574,74
6575,76
6576,74
6577,73
6578,74
6579,74
6580,73
6581,74
6582,74
6583,74
6584,79
6585,85
6586,75
6587,74
6588,76
6589,74
6590,76
6591,74
6592,74
6593,75
6594,75
6595,74
6596,75
6597,76
6598,75
6599,74
6600,74
6601,74
6602,74
6603,74
6604,74
6605,74
6606,72
6607,74
6608,74
6609,73
6610,74
6611,72
6612,73
6613,72
6614,73
6615,72
6616,71
6617,71
6618,70
6619,71
6620,71
6621,69
6622,67
6623,72
6624,72
6625,69
6626,68
6627,69
6628,69
6629,68
6630,69
6631,69
6632,70
6633,70
6634,68
6635,71
6636,70
6637,73
6638,72
6639,75
6640,72
6641,72
6642,73
6643,75
6644,74
6645,75
6646,73
6647,76
6648,75
6649,76
6650,76
6651,75
6652,75
6653,76
6654,75
6655,75
6656,75
6657,76
6658,76
6659,75
6660,74
6661,74
6662,74
6663,74
6664,73
6665,73
6666,71
6667,72
6668,74
6669,75
6670,74
6671,73
6672,76
6673,74
6674,74
6675,75
6676,75
6677,74
6678,74
6679,74
6680,75
6681,74
6682,75
6683,76
6684,75
6685,75
6686,75
6687,75
6688,75
6689,75
6690,75
6691,75
6692,75
6693,75
6694,75
6695,75
6696,75
6697,75
6698,75
6699,75
6700,75
6701,76
6702,74
6703,74
6704,74
6705,75
6706,75
6707,75
6708,75
6709,75
6710,75
6711,75
6712,75
6713,75
6714,75
6715,75
6716,75
6717,75
6718,75
6719,75
6720,76
6721,75
6722,75
6723,75
6724,75
6725,75
6726,75
6727,75
6728,75
6729,73
6730,75
6731,74
6732,73
6733,73
6734,73
6735,74
6736,73
6737,73
6738,73
6739,73
6740,73
6741,73
6742,74
6743,74
6744,74
6745,73
6746,72
6747,73
6748,73
6749,73
6750,73
6751,74
6752,74
6753,74
6754,75
6755,73
6756,72
6757,71
6758,71
6759,72
6760,73
6761,73
6762,74
6763,72
6764,72
6765,72
6766,72
6767,75
6768,73
6769,73
6770,73
6771,74
6772,73
6773,76
6774,74
6775,75
6776,77
6777,75
6778,75
6779,75
6780,78
6781,75
6782,75
6783,73
6784,73
6785,74
6786,73
6787,74
6788,74
6789,74
6790,74
6791,74
6792,74
6793,75
6794,74
6795,74
6796,74
6797,75
6798,74
6799,74
6800,74
6801,74
6802,75
6803,75
6804,74
6805,74
6806,74
6807,74
6808,75
6809,75
6810,74
6811,74
6812,73
6813,74
6814,75
6815,73
6816,74
6817,74
6818,73
6819,75
6820,74
6821,75
6822,73
6823,73
6824,74
6825,74
6826,74
6827,73
6828,73
6829,73
6830,73
6831,73
6832,74
6833,73
6834,73
6835,73
6836,73
6837,73
6838,73
6839,72
6840,73
6841,72
6842,72
6843,72
6844,73
6845,72
6846,71
6847,71
6848,71
6849,71
6850,71
6851,71
6852,71
6853,70
6854,70
6855,70
6856,70
6857,70
6858,69
6859,69
6860,69
6861,70
6862,69
6863,70
6864,69
6865,70
6866,69
6867,69
6868,68
6869,68
6870,68
6871,68
6872,67
6873,68
6874,67
6875,68
6876,68
6877,69
6878,67
6879,66
6880,66
6881,67
6882,67
6883,67
6884,68
6885,68
6886,68
6887,68
6888,68
6889,68
6890,70
6891,69
6892,68
6893,67
6894,70
6895,69
6896,70
6897,71
6898,71
6899,71
6900,72
6901,71
6902,72
6903,72
6904,72
6905,73
6906,73
6907,73
6908,73
6909,74
6910,75
6911,75
6912,75
6913,75
6914,75
6915,75
6916,76
6917,76
6918,75
6919,75
6920,75
6921,75
6922,76
6923,75
6924,76
6925,75
6926,76
6927,75
6928,76
6929,75
6930,76
6931,75
6932,76
6933,74
6934,74
6935,74
6936,72
6937,72
6938,72
6939,72
6940,71
6941,71
6942,72
6943,69
6944,70
6945,71
6946,71
6947,70
6948,72
6949,71
6950,71
6951,71
6952,72
6953,72
6954,73
6955,72
6956,73
6957,73
6958,74
6959,75
6960,76
6961,75
6962,75
6963,75
6964,75
6965,75
6966,74
6967,74
6968,75
6969,75
6970,76
6971,76
6972,75
6973,75
6974,75
6975,75
6976,75
6977,75
6978,74
6979,75
6980,75
6981,75
6982,75
6983,76
6984,75
6985,75
6986,76
6987,75
6988,76
6989,75
6990,76
6991,76
6992,76
6993,76
6994,76
6995,76
6996,75
6997,74
6998,76
6999,76
7000,74
7001,75
7002,74
7003,73
7004,74
7005,74
7006,73
7007,73
7008,72
7009,72
7010,73
7011,73
7012,73
7013,72
7014,72
7015,72
7016,74
7017,73
7018,72
7019,73
7020,72
7021,72
7022,72
7023,72
7024,73
7025,72
7026,73
7027,72
7028,73
7029,72
7030,72
7031,73
7032,71
7033,71
7034,71
7035,71
7036,71
7037,72
7038,73
7039,71
7040,72
7041,72
7042,73
7043,73
7044,74
7045,73
7046,73
7047,73
7048,73
7049,74
7050,73
7051,73
7052,73
7053,73
7054,73
7055,72
7056,73
7057,73
7058,74
7059,73
7060,72
7061,73
7062,74
7063,73
7064,73
7065,74
7066,75
7067,75
7068,74
7069,74
7070,75
7071,74
7072,75
7073,74
7074,75
7075,75
7076,74
7077,74
7078,74
7079,74
7080,75
7081,74
7082,74
7083,74
7084,74
7085,74
7086,75
7087,74
7088,74
7089,74
7090,73
7091,73
7092,75
7093,73
7094,74
7095,74
7096,73
7097,73
7098,74
7099,74
7100,73
7101,73
7102,74
7103,74
7104,74
7105,73
7106,74
7107,73
7108,75
7109,73
7110,73
7111,73
7112,73
7113,73
7114,74
7115,73
7116,73
7117,73
7118,73
7119,72
7120,72
7121,72
7122,73
7123,71
7124,71
7125,70
7126,71
7127,71
7128,70
7129,72
7130,70
7131,70
7132,71
7133,70
7134,69
7135,70
7136,71
7137,69
7138,69
7139,68
7140,70
7141,68
7142,69
7143,68
7144,68
7145,67
7146,68
7147,69
7148,69
7149,70
7150,68
7151,70
7152,67
7153,67
7154,68
7155,69
7156,68
7157,68
7158,68
7159,69
7160,67
7161,68
7162,69
7163,69
7164,69
7165,68
7166,68
7167,70
7168,70
7169,70
7170,70
7171,71
7172,71
7173,71
7174,71
7175,70
7176,72
7177,72
7178,72
7179,73
7180,74
7181,73
7182,74
7183,75
7184,75
7185,75
7186,75
7187,75
7188,76
7189,75
7190,75
7191,75
7192,76
7193,76
7194,76
7195,76
7196,76
7197,76
7198,76
7199,76
7200,75
7201,76
7202,76
7203,76
7204,75
7205,76
7206,76
7207,76
7208,76
7209,76
7210,76
7211,76
7212,76
7213,76
7214,75
7215,75
7216,76
7217,76
7218,75
7219,75
7220,75
7221,75
7222,75
7223,75
7224,75
7225,75
7226,76
7227,76
7228,75
7229,75
7230,75
7231,75
7232,75
7233,75
7234,75
7235,75
7236,76
7237,75
7238,75
7239,75
7240,76
7241,76
7242,75
7243,76
7244,75
7245,75
7246,75
7247,75
7248,74
7249,73
7250,73
7251,72
7252,74
7253,75
7254,75
7255,73
7256,73
7257,74
7258,74
7259,75
7260,73
7261,73
7262,73
7263,73
7264,74
7265,72
7266,73
7267,73
7268,73
7269,74
7270,73
7271,74
7272,73
7273,73
7274,73
7275,73
7276,73
7277,74
7278,73
7279,73
7280,73
7281,74
7282,73
7283,72
7284,73
7285,72
7286,72
7287,73
7288,73
7289,74
7290,73
7291,74
7292,73
7293,73
7294,74
7295,72
7296,72
7297,72
7298,72
7299,73
7300,73
7301,72
7302,72
7303,71
7304,72
7305,72
7306,72
7307,74
7308,74
7309,74
7310,74
7311,74
7312,74
7313,74
7314,74
7315,74
7316,74
7317,74
7318,74
7319,73
7320,73
7321,74
7322,74
7323,73
7324,74
7325,74
7326,72
7327,72
7328,72
7329,74
7330,72
7331,73
7332,73
7333,73
7334,74
7335,73
7336,74
7337,74
7338,73
7339,73
7340,74
7341,73
7342,73
7343,73
7344,73
7345,73
7346,73
7347,74
7348,74
7349,73
7350,73
7351,73
7352,73
7353,74
7354,74
7355,75
7356,74
7357,74
7358,75
7359,74
7360,76
7361,74
7362,74
7363,74
7364,74
7365,73
7366,74
7367,75
7368,75
7369,76
7370,73
7371,74
7372,74
7373,74
7374,74
7375,73
7376,74
7377,74
7378,73
7379,73
7380,74
7381,73
7382,73
7383,74
7384,75
7385,75
7386,76
7387,74
7388,75
7389,74
7390,75
7391,74
7392,73
7393,73
7394,73
7395,73
7396,73
7397,73
7398,74
7399,71
7400,72
7401,73
7402,74
7403,74
7404,74
7405,74
7406,73
7407,73
7408,74
7409,75
7410,75
7411,74
7412,73
7413,74
7414,74
7415,73
7416,72
7417,74
7418,73
7419,72
7420,73
7421,72
7422,72
7423,73
7424,72
7425,72
7426,73
7427,71
7428,72
7429,71
7430,71
7431,72
7432,72
7433,72
7434,72
7435,71
7436,70
7437,71
7438,72
7439,71
7440,72
7441,72
7442,71
7443,69
7444,68
7445,71
7446,69
7447,70
7448,69
7449,69
7450,70
7451,69
7452,69
7453,71
7454,69
7455,69
7456,69
7457,70
7458,70
7459,69
7460,68
7461,70
7462,69
7463,70
7464,69
7465,70
7466,71
7467,71
7468,71
7469,71
7470,71
7471,71
7472,72
7473,72
7474,71
7475,72
7476,72
7477,72
7478,72
7479,73
7480,73
7481,73
7482,73
7483,73
7484,73
7485,72
7486,72
7487,73
7488,73
7489,73
7490,73
7491,74
7492,74
7493,74
7494,73
7495,74
7496,74
7497,74
7498,74
7499,74
7500,74
7501,75
7502,74
7503,74
7504,74
7505,73
7506,74
7507,74
7508,75
7509,74
7510,74
7511,75
7512,74
7513,74
7514,75
7515,75
7516,74
7517,74
7518,74
7519,74
7520,75
7521,74
7522,74
7523,74
7524,74
7525,74
7526,75
7527,75
7528,74
7529,74
7530,74
7531,74
7532,75
7533,74
7534,74
7535,75
7536,74
7537,74
7538,74
7539,72
7540,73
7541,72
7542,71
7543,72
7544,73
7545,73
7546,73
7547,71
7548,71
7549,71
7550,70
7551,70
7552,71
7553,70
7554,70
7555,71
7556,71
7557,71
7558,71
7559,71
7560,70
7561,70
7562,70
7563,70
7564,70
7565,70
7566,71
7567,71
7568,71
7569,72
7570,71
7571,71
7572,72
7573,73
7574,73
7575,73
7576,73
7577,73
7578,74
7579,73
7580,74
7581,74
7582,73
7583,74
7584,74
7585,73
7586,74
7587,73
7588,73
7589,73
7590,73
7591,73
7592,74
7593,73
7594,73
7595,73
7596,73
7597,73
7598,74
7599,72
7600,72
7601,74
7602,73
7603,73
7604,73
7605,73
7606,73
7607,74
7608,73
7609,74
7610,73
7611,73
7612,73
7613,73
7614,73
7615,73
7616,74
7617,74
7618,75
7619,73
7620,75
7621,82
7622,79
7623,76
7624,73
7625,71
7626,70
7627,70
7628,70
7629,70
7630,71
7631,71
7632,70
7633,71
7634,71
7635,71
7636,71
7637,71
7638,71
