row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
15966,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15967,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
15968,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15969,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
15970,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15971,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15972,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15973,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15974,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15975,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
15976,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15977,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15978,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15979,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15980,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
15981,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15982,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15983,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
15984,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
15985,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15986,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15987,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
15988,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
15989,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
15990,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15991,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
15992,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15993,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
15994,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15995,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15996,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15997,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15998,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
15999,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16000,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16001,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16002,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16003,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16004,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16005,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16006,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16007,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16008,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16009,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16010,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16011,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16012,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16013,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16014,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16015,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16016,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16017,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16018,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16019,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16020,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16021,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16022,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16023,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16024,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16025,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16026,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16027,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16028,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16029,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16030,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16031,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16032,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16033,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16034,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16035,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16036,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16037,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16038,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16039,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16040,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16041,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16042,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16043,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16044,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16045,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16046,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16047,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16048,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16049,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16050,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16051,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16052,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16053,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16054,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16055,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16056,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16057,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16058,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16059,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16060,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16061,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16062,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16063,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16064,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16065,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16066,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16067,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16068,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16069,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16070,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16071,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16072,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16073,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16074,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16075,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16076,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16077,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16078,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16079,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16080,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16081,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16082,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16083,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16084,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16085,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16086,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16087,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16088,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16089,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16090,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16091,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16092,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16093,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16094,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16095,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16096,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16097,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16098,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16099,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16100,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16101,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16102,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16103,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16104,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16105,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16106,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16107,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16108,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16109,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16110,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16111,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16112,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16113,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16114,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16115,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16116,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16117,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16118,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16119,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16120,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16121,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16122,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16123,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16124,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16125,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16126,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16127,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16128,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16129,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16130,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16131,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16132,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16133,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16134,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16135,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16136,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16137,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16138,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16139,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16140,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16141,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16142,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16143,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16144,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16145,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16146,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16147,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16148,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16149,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16151,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16152,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16153,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16154,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16155,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16156,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16157,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16158,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16159,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16160,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16161,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16162,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16163,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16164,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16165,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16166,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16167,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16168,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16169,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16170,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16171,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16172,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16173,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16174,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16175,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16176,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16177,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16178,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16179,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16180,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16181,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16182,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16183,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16184,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16185,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16186,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16187,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16188,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16189,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16190,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16191,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16192,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16193,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16194,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16195,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16196,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16197,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16198,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16199,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16200,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16201,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16202,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16203,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16204,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16205,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16206,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16207,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16208,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16209,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16210,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16211,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16212,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16213,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16214,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16215,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16216,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16217,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16218,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16219,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16220,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16221,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16222,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16223,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16224,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16225,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16226,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16227,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16228,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16229,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16230,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16231,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16232,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16233,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16234,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16235,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16236,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16237,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16238,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16239,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16240,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16241,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16242,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16243,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16244,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16245,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16246,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16247,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16248,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16249,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16250,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16251,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16252,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16253,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16254,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16255,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16256,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16257,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16258,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16259,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16260,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16261,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16262,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16263,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16264,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16265,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16266,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16267,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16268,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16269,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16270,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16271,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16272,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16273,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16274,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16275,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16276,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16277,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16278,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16279,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16280,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16281,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16282,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16283,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16284,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16285,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16286,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16287,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16288,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16289,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16290,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16291,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16292,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16293,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16294,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16295,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16296,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16297,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16298,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16299,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16300,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16301,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16302,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16303,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16304,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16305,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16306,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16307,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16308,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16309,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16310,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16311,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16312,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16313,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16314,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16315,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16316,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16317,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16318,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16319,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16320,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16321,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16322,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16323,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16324,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
