row_id,Date,Country,Status
1376,2025-05-22,Colombia,Moderate
1377,2025-05-22,China,Unhealthy
1378,2025-05-22,Chile,Unhealthy
1379,2025-05-22,Cape Verde,Moderate
1380,2025-05-22,Canada,Good
1381,2025-05-22,Bulgaria,Good
1382,2025-05-22,Brunei,Good
1383,2025-05-22,Brazil,Unhealthy for Sensitive Groups
1384,2025-05-22,Bosnia and Herzegovina,Good
1385,2025-05-22,Belgium,Good
1386,2025-05-22,Belarus,Good
1387,2025-05-22,Bangladesh,Moderate
1388,2025-05-22,Azerbaijan,Good
1389,2025-05-22,Austria,Good
1390,2025-05-22,Australia,Moderate
1391,2025-05-22,Argentina,Good
1392,2025-05-22,Andorra,Good
1393,2025-05-22,Ecuador,Good
1394,2025-05-22,Egypt,Good
1395,2025-05-22,Albania,Good
1396,2025-05-22,Finland,Good
1397,2025-05-22,Estonia,Good
1398,2025-05-22,Kosovo,Good
1399,2025-05-22,Kenya,Good
1400,2025-05-22,Kazakhstan,Good
1401,2025-05-22,Jordan,Good
1402,2025-05-22,Jersey,Good
1403,2025-05-22,Japan,Moderate
1404,2025-05-22,Italy,Moderate
1405,2025-05-22,Israel,Moderate
1406,2025-05-22,Ireland,Good
1407,2025-05-22,Iran,Unhealthy for Sensitive Groups
1408,2025-05-22,Indonesia,Unhealthy for Sensitive Groups
1409,2025-05-22,Laos,Good
1410,2025-05-22,Iceland,Good
1411,2025-05-22,France,Moderate
1412,2025-05-22,India,Very Unhealthy
1413,2025-05-22,Georgia,Good
1414,2025-05-22,Germany,Moderate
1415,2025-05-22,Ghana,Moderate
1416,2025-05-22,French Guiana,Good
1417,2025-05-22,Greece,Good
1418,2025-05-22,Guadeloupe,Good
1419,2025-05-22,Hungary,Moderate
1420,2025-05-22,Guatemala,Moderate
1421,2025-05-22,Hong Kong,Good
1422,2025-05-22,Gibraltar,Good
1423,2025-05-29,Netherlands,Moderate
1424,2025-05-29,New Caledonia,Good
1425,2025-05-29,New Zealand,Good
1426,2025-05-29,Nigeria,Moderate
1427,2025-05-29,Pakistan,Unhealthy
1428,2025-05-29,Palestinian Territory,Unhealthy for Sensitive Groups
1429,2025-05-29,Peru,Unhealthy for Sensitive Groups
1430,2025-05-29,Nepal,Good
1431,2025-05-29,Philippines,Good
1432,2025-05-29,Norway,Good
1433,2025-05-29,Myanmar,Moderate
1434,2025-05-29,Mexico,Moderate
1435,2025-05-29,Mongolia,Good
1436,2025-05-29,Monaco,Good
1437,2025-05-29,Moldova,Good
1438,2025-05-29,Poland,Moderate
1439,2025-05-29,Martinique,Good
1440,2025-05-29,Malta,Good
1441,2025-05-29,Malaysia,Moderate
1442,2025-05-29,Macedonia,Moderate
1443,2025-05-29,Macao,Moderate
1444,2025-05-29,Luxembourg,Good
1445,2025-05-29,Lithuania,Good
1446,2025-05-29,Liechtenstein,Good
1447,2025-05-29,Montenegro,Good
1448,2025-05-29,Portugal,Good
1449,2025-05-29,Serbia,Moderate
1450,2025-05-29,Reunion,Good
1451,2025-05-29,Vietnam,Good
1452,2025-05-29,Liberia,Moderate
1453,2025-05-29,Vatican,Moderate
1454,2025-05-29,Uzbekistan,Good
1455,2025-05-29,United States of America,Moderate
1456,2025-05-29,United Kingdom of Great Britain and Northern Ireland,Good
1457,2025-05-29,United Arab Emirates,Unhealthy for Sensitive Groups
1458,2025-05-29,Ukraine,Good
1459,2025-05-29,Turkey,Good
1460,2025-05-29,Trinidad and Tobago,Good
1461,2025-05-29,Thailand,Moderate
1462,2025-05-29,Qatar,Moderate
1463,2025-05-29,Tajikistan,Good
1464,2025-05-29,Switzerland,Good
1465,2025-05-29,Sweden,Good
1466,2025-05-29,Spain,Moderate
1467,2025-05-29,South Korea,Unhealthy for Sensitive Groups
1468,2025-05-29,South Africa,Unhealthy for Sensitive Groups
1469,2025-05-29,Slovenia,Good
1470,2025-05-29,Slovakia,Good
1471,2025-05-29,Singapore,Good
1472,2025-05-29,San Marino,Moderate
1473,2025-05-29,Russia,Moderate
1474,2025-05-29,Romania,Good
1475,2025-05-29,Taiwan,Good
1476,2025-05-29,Sri Lanka,Good
1477,2025-05-29,Latvia,Good
1478,2025-05-29,Kyrgyzstan,Good
1479,2025-05-29,Denmark,Good
1480,2025-05-29,Czech Republic,Good
1481,2025-05-29,Cyprus,Good
1482,2025-05-29,Croatia,Good
1483,2025-05-29,Costa Rica,Good
1484,2025-05-29,Colombia,Moderate
1485,2025-05-29,China,Unhealthy
1486,2025-05-29,Chile,Unhealthy
1487,2025-05-29,Cape Verde,Moderate
1488,2025-05-29,Canada,Moderate
1489,2025-05-29,Brunei,Good
1490,2025-05-29,Dominican Republic,Good
1491,2025-05-29,Brazil,Good
1492,2025-05-29,Belgium,Moderate
1493,2025-05-29,Belarus,Good
1494,2025-05-29,Bangladesh,Good
1495,2025-05-29,Azerbaijan,Good
1496,2025-05-29,Austria,Good
1497,2025-05-29,Australia,Good
1498,2025-05-29,Armenia,Good
1499,2025-05-29,Argentina,Good
1500,2025-05-29,Andorra,Good
1501,2025-05-29,Albania,Good
1502,2025-05-29,Laos,Good
1503,2025-05-29,Bosnia and Herzegovina,Good
1504,2025-05-29,Ecuador,Good
1505,2025-05-29,Bulgaria,Good
1506,2025-05-29,Estonia,Good
1507,2025-05-29,Egypt,Good
1508,2025-05-29,Kenya,Good
1509,2025-05-29,Kazakhstan,Good
1510,2025-05-29,Jordan,Good
1511,2025-05-29,Jersey,Moderate
1512,2025-05-29,Japan,Moderate
1513,2025-05-29,Italy,Moderate
1514,2025-05-29,Israel,Moderate
1515,2025-05-29,Ireland,Good
1516,2025-05-29,Iran,Unhealthy for Sensitive Groups
1517,2025-05-29,Indonesia,Unhealthy for Sensitive Groups
1518,2025-05-29,India,Very Unhealthy
1519,2025-05-29,Iceland,Good
1520,2025-05-29,Kosovo,Good
1521,2025-05-29,Finland,Good
1522,2025-05-29,Hong Kong,Moderate
1523,2025-05-29,Guatemala,Unhealthy for Sensitive Groups
1524,2025-05-29,Guadeloupe,Good
1525,2025-05-29,Greece,Good
1526,2025-05-29,Gibraltar,Good
1527,2025-05-29,Ghana,Good
1528,2025-05-29,Germany,Moderate
1529,2025-05-29,Georgia,Moderate
1530,2025-05-29,French Guiana,Good
1531,2025-05-29,France,Good
1532,2025-05-29,Hungary,Good
1533,2025-06-05,New Caledonia,Good
1534,2025-06-05,New Zealand,Good
1535,2025-06-05,Nigeria,Moderate
1536,2025-06-05,Norway,Good
1537,2025-06-05,Portugal,Good
1538,2025-06-05,Palestinian Territory,Moderate
1539,2025-06-05,Peru,Moderate
1540,2025-06-05,Philippines,Moderate
1541,2025-06-05,Poland,Moderate
1542,2025-06-05,Netherlands,Good
1543,2025-06-05,Pakistan,Very Unhealthy
1544,2025-06-05,Nepal,Moderate
1545,2025-06-05,Martinique,Good
1546,2025-06-05,Montenegro,Good
1547,2025-06-05,Mongolia,Good
1548,2025-06-05,Monaco,Good
1549,2025-06-05,Moldova,Good
1550,2025-06-05,Mexico,Unhealthy for Sensitive Groups
1551,2025-06-05,Malta,Good
1552,2025-06-05,Malaysia,Moderate
1553,2025-06-05,Macedonia,Moderate
1554,2025-06-05,Macao,Good
1555,2025-06-05,Luxembourg,Good
1556,2025-06-05,Lithuania,Good
1557,2025-06-05,Myanmar,Moderate
1558,2025-06-05,Qatar,Moderate
1559,2025-06-05,Liechtenstein,Good
1560,2025-06-05,Vietnam,Good
1561,2025-06-05,Venezuela,Good
1562,2025-06-05,Vatican,Good
1563,2025-06-05,Uzbekistan,Good
1564,2025-06-05,United States of America,Unhealthy for Sensitive Groups
1565,2025-06-05,United Kingdom of Great Britain and Northern Ireland,Good
1566,2025-06-05,United Arab Emirates,Moderate
1567,2025-06-05,Ukraine,Good
1568,2025-06-05,Turkey,Good
1569,2025-06-05,Trinidad and Tobago,Good
1570,2025-06-05,Thailand,Unhealthy for Sensitive Groups
1571,2025-06-05,Tajikistan,Moderate
1572,2025-06-05,Taiwan,Good
1573,2025-06-05,Switzerland,Good
1574,2025-06-05,Sweden,Moderate
1575,2025-06-05,Sri Lanka,Moderate
1576,2025-06-05,Spain,Moderate
1577,2025-06-05,South Korea,Moderate
1578,2025-06-05,South Africa,Moderate
1579,2025-06-05,Slovenia,Good
1580,2025-06-05,Slovakia,Good
1581,2025-06-05,Singapore,Moderate
1582,2025-06-05,Serbia,Moderate
1583,2025-06-05,San Marino,Good
1584,2025-06-05,Russia,Moderate
1585,2025-06-05,Romania,Moderate
1586,2025-06-05,Reunion,Good
1587,2025-06-05,Liberia,Good
1588,2025-06-05,Egypt,Moderate
1589,2025-06-05,Laos,Moderate
1590,2025-06-05,Dominican Republic,Good
1591,2025-06-05,Denmark,Good
1592,2025-06-05,Czech Republic,Moderate
1593,2025-06-05,Cyprus,Good
1594,2025-06-05,Croatia,Good
1595,2025-06-05,Costa Rica,Good
1596,2025-06-05,Colombia,Good
1597,2025-06-05,China,Unhealthy
1598,2025-06-05,Chile,Hazardous
1599,2025-06-05,Cape Verde,Moderate
1600,2025-06-05,Canada,Unhealthy for Sensitive Groups
1601,2025-06-05,Ecuador,Moderate
1602,2025-06-05,Bulgaria,Good
1603,2025-06-05,Brazil,Moderate
1604,2025-06-05,Bosnia and Herzegovina,Good
1605,2025-06-05,Belgium,Good
1606,2025-06-05,Belarus,Good
1607,2025-06-05,Azerbaijan,Good
1608,2025-06-05,Austria,Good
1609,2025-06-05,Australia,Good
1610,2025-06-05,Armenia,Good
1611,2025-06-05,Argentina,Moderate
1612,2025-06-05,Andorra,Good
1613,2025-06-05,Albania,Good
1614,2025-06-05,Brunei,Good
1615,2025-06-05,Estonia,Good
1616,2025-06-05,Latvia,Good
1617,2025-06-05,France,Moderate
1618,2025-06-05,Kyrgyzstan,Good
1619,2025-06-05,Kosovo,Good
1620,2025-06-05,Kenya,Good
1621,2025-06-05,Kazakhstan,Moderate
1622,2025-06-05,Jordan,Good
1623,2025-06-05,Jersey,Good
1624,2025-06-05,Finland,Good
1625,2025-06-05,Italy,Moderate
1626,2025-06-05,Israel,Moderate
1627,2025-06-05,Ireland,Good
1628,2025-06-05,Iran,Unhealthy for Sensitive Groups
1629,2025-06-05,Indonesia,Unhealthy for Sensitive Groups
1630,2025-06-05,Japan,Moderate
1631,2025-06-05,Iceland,Good
1632,2025-06-05,Hungary,Good
1633,2025-06-05,Hong Kong,Good
1634,2025-06-05,Guatemala,Moderate
1635,2025-06-05,Guadeloupe,Good
1636,2025-06-05,Greece,Moderate
1637,2025-06-05,Gibraltar,Good
1638,2025-06-05,Ghana,Good
1639,2025-06-05,Germany,Moderate
1640,2025-06-05,Georgia,Good
1641,2025-06-05,French Guiana,Good
1642,2025-06-05,India,Unhealthy
1643,2025-06-12,Netherlands,Moderate
1644,2025-06-12,New Caledonia,Good
1645,2025-06-12,New Zealand,Good
1646,2025-06-12,Nigeria,Moderate
1647,2025-06-12,Poland,Moderate
1648,2025-06-12,Pakistan,Unhealthy for Sensitive Groups
1649,2025-06-12,Palestinian Territory,Moderate
1650,2025-06-12,Peru,Moderate
1651,2025-06-12,Philippines,Good
1652,2025-06-12,Norway,Good
1653,2025-06-12,Nepal,Moderate
1654,2025-06-12,Lithuania,Good
1655,2025-06-12,Montenegro,Moderate
1656,2025-06-12,Mongolia,Moderate
1657,2025-06-12,Monaco,Moderate
1658,2025-06-12,Moldova,Good
1659,2025-06-12,Mexico,Unhealthy for Sensitive Groups
1660,2025-06-12,Martinique,Moderate
1661,2025-06-12,Malta,Good
1662,2025-06-12,Malaysia,Moderate
1663,2025-06-12,Macedonia,Moderate
1664,2025-06-12,Macao,Good
1665,2025-06-12,Luxembourg,Good
1666,2025-06-12,Portugal,Good
1667,2025-06-12,Myanmar,Moderate
1668,2025-06-12,Qatar,Moderate
1669,2025-06-12,Sweden,Good
1670,2025-06-12,Romania,Moderate
1671,2025-06-12,Liechtenstein,Moderate
1672,2025-06-12,Vietnam,Good
1673,2025-06-12,Vatican,Moderate
1674,2025-06-12,Uzbekistan,Good
1675,2025-06-12,United States of America,Unhealthy for Sensitive Groups
1676,2025-06-12,United Kingdom of Great Britain and Northern Ireland,Moderate
1677,2025-06-12,United Arab Emirates,Unhealthy for Sensitive Groups
1678,2025-06-12,Ukraine,Good
1679,2025-06-12,Turkey,Good
1680,2025-06-12,Trinidad and Tobago,Good
1681,2025-06-12,Thailand,Moderate
1682,2025-06-12,Reunion,Good
1683,2025-06-12,Tajikistan,Unhealthy for Sensitive Groups
1684,2025-06-12,Switzerland,Moderate
1685,2025-06-12,Sri Lanka,Good
1686,2025-06-12,Spain,Unhealthy for Sensitive Groups
1687,2025-06-12,South Korea,Moderate
1688,2025-06-12,South Africa,Unhealthy for Sensitive Groups
1689,2025-06-12,Slovenia,Moderate
1690,2025-06-12,Slovakia,Good
1691,2025-06-12,Singapore,Moderate
1692,2025-06-12,Serbia,Moderate
1693,2025-06-12,San Marino,Good
1694,2025-06-12,Russia,Moderate
1695,2025-06-12,Taiwan,Moderate
1696,2025-06-12,Liberia,Good
1697,2025-06-12,Latvia,Good
1698,2025-06-12,Laos,Good
1699,2025-06-12,Ecuador,Moderate
1700,2025-06-12,Dominican Republic,Moderate
1701,2025-06-12,Denmark,Good
1702,2025-06-12,Czech Republic,Moderate
1703,2025-06-12,Cyprus,Moderate
1704,2025-06-12,Croatia,Moderate
1705,2025-06-12,Costa Rica,Good
1706,2025-06-12,Colombia,Moderate
1707,2025-06-12,China,Unhealthy for Sensitive Groups
1708,2025-06-12,Chile,Unhealthy
1709,2025-06-12,Cape Verde,Moderate
1710,2025-06-12,Egypt,Moderate
1711,2025-06-12,Canada,Unhealthy
1712,2025-06-12,Brunei,Good
1713,2025-06-12,Brazil,Moderate
1714,2025-06-12,Bosnia and Herzegovina,Moderate
1715,2025-06-12,Belgium,Moderate
1716,2025-06-12,Belarus,Good
1717,2025-06-12,Azerbaijan,Good
1718,2025-06-12,Austria,Good
1719,2025-06-12,Australia,Good
1720,2025-06-12,Armenia,Good
1721,2025-06-12,Argentina,Good
1722,2025-06-12,Andorra,Good
1723,2025-06-12,Bulgaria,Moderate
1724,2025-06-12,Estonia,Good
1725,2025-06-12,Albania,Moderate
1726,2025-06-12,France,Unhealthy for Sensitive Groups
1727,2025-06-12,Kyrgyzstan,Moderate
1728,2025-06-12,Kosovo,Good
1729,2025-06-12,Kenya,Good
1730,2025-06-12,Kazakhstan,Moderate
1731,2025-06-12,Jordan,Good
1732,2025-06-12,Jersey,Good
1733,2025-06-12,Finland,Moderate
1734,2025-06-12,Italy,Unhealthy for Sensitive Groups
1735,2025-06-12,Israel,Moderate
1736,2025-06-12,Ireland,Good
1737,2025-06-12,Iran,Unhealthy for Sensitive Groups
1738,2025-06-12,Indonesia,Unhealthy for Sensitive Groups
1739,2025-06-12,Japan,Moderate
1740,2025-06-12,Iceland,Good
1741,2025-06-12,Hungary,Good
1742,2025-06-12,Hong Kong,Good
1743,2025-06-12,Guatemala,Moderate
1744,2025-06-12,Guadeloupe,Moderate
1745,2025-06-12,Greece,Moderate
1746,2025-06-12,Gibraltar,Moderate
1747,2025-06-12,Ghana,Good
1748,2025-06-12,Germany,Moderate
1749,2025-06-12,Georgia,Moderate
1750,2025-06-12,French Guiana,Good
1751,2025-06-12,India,Unhealthy
1752,2025-06-19,Myanmar,Good
1753,2025-06-19,Nepal,Good
1754,2025-06-19,Netherlands,Moderate
1755,2025-06-19,New Caledonia,Good
1756,2025-06-19,Philippines,Moderate
1757,2025-06-19,Norway,Good
1758,2025-06-19,Pakistan,Moderate
1759,2025-06-19,Palestinian Territory,Moderate
1760,2025-06-19,Vietnam,Good
1761,2025-06-19,New Zealand,Good
1762,2025-06-19,Montenegro,Good
1763,2025-06-19,Liberia,Good
1764,2025-06-19,Monaco,Moderate
1765,2025-06-19,Moldova,Good
1766,2025-06-19,Mexico,Moderate
1767,2025-06-19,Martinique,Good
1768,2025-06-19,Malta,Good
1769,2025-06-19,Malaysia,Moderate
1770,2025-06-19,Macedonia,Moderate
1771,2025-06-19,Macao,Good
1772,2025-06-19,Luxembourg,Good
1773,2025-06-19,Lithuania,Good
1774,2025-06-19,Liechtenstein,Good
1775,2025-06-19,Poland,Moderate
1776,2025-06-19,Mongolia,Moderate
1777,2025-06-19,Portugal,Moderate
1778,2025-06-19,Sri Lanka,Good
1779,2025-06-19,Reunion,Good
1780,2025-06-19,Latvia,Good
1781,2025-06-19,Vatican,Good
1782,2025-06-19,Uzbekistan,Good
1783,2025-06-19,United States of America,Moderate
1784,2025-06-19,United Kingdom of Great Britain and Northern Ireland,Moderate
1785,2025-06-19,United Arab Emirates,Unhealthy for Sensitive Groups
1786,2025-06-19,Ukraine,Good
1787,2025-06-19,Turkey,Good
1788,2025-06-19,Trinidad and Tobago,Good
1789,2025-06-19,Thailand,Moderate
1790,2025-06-19,Tajikistan,Unhealthy for Sensitive Groups
1791,2025-06-19,Qatar,Moderate
1792,2025-06-19,Taiwan,Good
1793,2025-06-19,Sweden,Good
1794,2025-06-19,Spain,Moderate
1795,2025-06-19,South Korea,Moderate
1796,2025-06-19,South Africa,Unhealthy for Sensitive Groups
1797,2025-06-19,Slovenia,Good
1798,2025-06-19,Slovakia,Moderate
1799,2025-06-19,Singapore,Good
1800,2025-06-19,Serbia,Moderate
1801,2025-06-19,San Marino,Moderate
1802,2025-06-19,Russia,Moderate
1803,2025-06-19,Romania,Moderate
1804,2025-06-19,Switzerland,Moderate
1805,2025-06-19,Laos,Good
1806,2025-06-19,Peru,Moderate
1807,2025-06-19,Kosovo,Good
1808,2025-06-19,Denmark,Good
1809,2025-06-19,Czech Republic,Moderate
1810,2025-06-19,Cyprus,Good
1811,2025-06-19,Croatia,Moderate
1812,2025-06-19,Costa Rica,Good
1813,2025-06-19,Colombia,Good
1814,2025-06-19,China,Unhealthy for Sensitive Groups
1815,2025-06-19,Chile,Unhealthy
1816,2025-06-19,Cape Verde,Good
1817,2025-06-19,Canada,Moderate
1818,2025-06-19,Bulgaria,Moderate
1819,2025-06-19,Dominican Republic,Moderate
1820,2025-06-19,Brunei,Good
1821,2025-06-19,Bosnia and Herzegovina,Moderate
1822,2025-06-19,Belgium,Moderate
1823,2025-06-19,Belarus,Good
1824,2025-06-19,Bangladesh,Moderate
1825,2025-06-19,Azerbaijan,Good
1826,2025-06-19,Austria,Moderate
1827,2025-06-19,Australia,Moderate
1828,2025-06-19,Armenia,Good
1829,2025-06-19,Argentina,Good
1830,2025-06-19,Albania,Good
1831,2025-06-19,Kyrgyzstan,Good
1832,2025-06-19,Brazil,Unhealthy for Sensitive Groups
1833,2025-06-19,Ecuador,Good
1834,2025-06-19,Andorra,Good
1835,2025-06-19,Estonia,Good
1836,2025-06-19,Egypt,Moderate
1837,2025-06-19,Kenya,Good
1838,2025-06-19,Jordan,Good
1839,2025-06-19,Jersey,Good
1840,2025-06-19,Japan,Moderate
1841,2025-06-19,Italy,Moderate
1842,2025-06-19,Israel,Moderate
1843,2025-06-19,Ireland,Good
1844,2025-06-19,Iran,Unhealthy for Sensitive Groups
1845,2025-06-19,Indonesia,Unhealthy for Sensitive Groups
1846,2025-06-19,India,Unhealthy
1847,2025-06-19,Iceland,Good
1848,2025-06-19,Kazakhstan,Moderate
1849,2025-06-19,Hong Kong,Good
1850,2025-06-19,Hungary,Moderate
1851,2025-06-19,French Guiana,Good
1852,2025-06-19,Georgia,Good
1853,2025-06-19,Germany,Moderate
1854,2025-06-19,France,Moderate
1855,2025-06-19,Gibraltar,Moderate
1856,2025-06-19,Greece,Moderate
1857,2025-06-19,Guadeloupe,Good
1858,2025-06-19,Guatemala,Good
1859,2025-06-19,Ghana,Good
1860,2025-06-19,Finland,Good
1861,2025-06-26,Portugal,Good
1862,2025-06-26,Nepal,Good
1863,2025-06-26,Poland,Good
1864,2025-06-26,Peru,Moderate
1865,2025-06-26,Palestinian Territory,Moderate
1866,2025-06-26,Pakistan,Very Unhealthy
1867,2025-06-26,Norway,Good
1868,2025-06-26,New Zealand,Good
1869,2025-06-26,New Caledonia,Good
1870,2025-06-26,Netherlands,Moderate
1871,2025-06-26,Mexico,Moderate
1872,2025-06-26,Montenegro,Good
1873,2025-06-26,Mongolia,Moderate
1874,2025-06-26,Monaco,Moderate
1875,2025-06-26,Moldova,Good
1876,2025-06-26,Martinique,Good
1877,2025-06-26,Malta,Good
1878,2025-06-26,Malaysia,Moderate
1879,2025-06-26,Macedonia,Moderate
1880,2025-06-26,Macao,Good
1881,2025-06-26,Luxembourg,Good
1882,2025-06-26,Lithuania,Good
1883,2025-06-26,Myanmar,Moderate
1884,2025-06-26,Qatar,Unhealthy
1885,2025-06-26,Sweden,Good
1886,2025-06-26,Russia,Moderate
1887,2025-06-26,Liechtenstein,Good
1888,2025-06-26,Vietnam,Good
1889,2025-06-26,Vatican,Moderate
1890,2025-06-26,Uzbekistan,Good
1891,2025-06-26,United States of America,Moderate
1892,2025-06-26,United Kingdom of Great Britain and Northern Ireland,Good
1893,2025-06-26,United Arab Emirates,Unhealthy for Sensitive Groups
1894,2025-06-26,Ukraine,Good
1895,2025-06-26,Turkey,Good
1896,2025-06-26,Trinidad and Tobago,Good
1897,2025-06-26,Reunion,Good
1898,2025-06-26,Thailand,Moderate
1899,2025-06-26,Switzerland,Good
1900,2025-06-26,Sri Lanka,Moderate
1901,2025-06-26,Spain,Moderate
1902,2025-06-26,South Korea,Moderate
1903,2025-06-26,South Africa,Unhealthy for Sensitive Groups
1904,2025-06-26,Slovenia,Moderate
1905,2025-06-26,Slovakia,Good
1906,2025-06-26,Singapore,Good
1907,2025-06-26,Serbia,Moderate
1908,2025-06-26,San Marino,Moderate
1909,2025-06-26,Taiwan,Good
1910,2025-06-26,Liberia,Good
1911,2025-06-26,Romania,Good
1912,2025-06-26,Laos,Good
1913,2025-06-26,Dominican Republic,Moderate
1914,2025-06-26,Denmark,Good
1915,2025-06-26,Czech Republic,Moderate
1916,2025-06-26,Cyprus,Good
1917,2025-06-26,Croatia,Moderate
1918,2025-06-26,Colombia,Moderate
1919,2025-06-26,China,Unhealthy
1920,2025-06-26,Chile,Unhealthy
1921,2025-06-26,Canada,Moderate
1922,2025-06-26,Brunei,Good
1923,2025-06-26,Ecuador,Moderate
1924,2025-06-26,Brazil,Unhealthy for Sensitive Groups
1925,2025-06-26,Belgium,Moderate
1926,2025-06-26,Belarus,Good
1927,2025-06-26,Bangladesh,Moderate
1928,2025-06-26,Azerbaijan,Good
1929,2025-06-26,Austria,Good
1930,2025-06-26,Australia,Good
1931,2025-06-26,Armenia,Good
1932,2025-06-26,Argentina,Good
1933,2025-06-26,Andorra,Moderate
1934,2025-06-26,Latvia,Good
1935,2025-06-26,Bosnia and Herzegovina,Moderate
1936,2025-06-26,Egypt,Moderate
1937,2025-06-26,Bulgaria,Good
1938,2025-06-26,Finland,Good
1939,2025-06-26,Kyrgyzstan,Good
1940,2025-06-26,Estonia,Good
1941,2025-06-26,Kosovo,Good
1942,2025-06-26,Kazakhstan,Moderate
1943,2025-06-26,Jordan,Good
1944,2025-06-26,Jersey,Good
1945,2025-06-26,Japan,Moderate
1946,2025-06-26,Italy,Moderate
1947,2025-06-26,Ireland,Good
1948,2025-06-26,Iran,Very Unhealthy
1949,2025-06-26,Indonesia,Unhealthy
1950,2025-06-26,India,Very Unhealthy
1951,2025-06-26,Israel,Moderate
1952,2025-06-26,French Guiana,Good
1953,2025-06-26,Hungary,Moderate
1954,2025-06-26,Hong Kong,Good
1955,2025-06-26,Guatemala,Good
1956,2025-06-26,Guadeloupe,Good
1957,2025-06-26,Greece,Moderate
1958,2025-06-26,Gibraltar,Good
1959,2025-06-26,Germany,Moderate
1960,2025-06-26,Georgia,Good
1961,2025-06-26,Iceland,Good
1962,2025-06-26,France,Moderate
1963,2025-07-03,Nepal,Good
1964,2025-07-03,Netherlands,Good
1965,2025-07-03,New Caledonia,Good
1966,2025-07-03,New Zealand,Good
1967,2025-07-03,Philippines,Good
1968,2025-07-03,Pakistan,Unhealthy
1969,2025-07-03,Palestinian Territory,Moderate
1970,2025-07-03,Peru,Moderate
1971,2025-07-03,Myanmar,Moderate
1972,2025-07-03,Norway,Good
1973,2025-07-03,Montenegro,Good
1974,2025-07-03,Liberia,Good
1975,2025-07-03,Monaco,Good
1976,2025-07-03,Moldova,Good
1977,2025-07-03,Mexico,Unhealthy for Sensitive Groups
1978,2025-07-03,Martinique,Good
1979,2025-07-03,Malaysia,Moderate
1980,2025-07-03,Macedonia,Moderate
1981,2025-07-03,Macao,Good
1982,2025-07-03,Luxembourg,Good
1983,2025-07-03,Lithuania,Good
1984,2025-07-03,Liechtenstein,Good
1985,2025-07-03,Poland,Moderate
1986,2025-07-03,Mongolia,Good
1987,2025-07-03,Portugal,Good
1988,2025-07-03,Uzbekistan,Good
1989,2025-07-03,Reunion,Good
1990,2025-07-03,Vatican,Moderate
1991,2025-07-03,Latvia,Good
1992,2025-07-03,United States of America,Moderate
1993,2025-07-03,United Kingdom of Great Britain and Northern Ireland,Good
1994,2025-07-03,United Arab Emirates,Moderate
1995,2025-07-03,Ukraine,Good
1996,2025-07-03,Turkey,Moderate
1997,2025-07-03,Trinidad and Tobago,Good
1998,2025-07-03,Thailand,Moderate
1999,2025-07-03,Tajikistan,Unhealthy for Sensitive Groups
2000,2025-07-03,Taiwan,Moderate
2001,2025-07-03,Qatar,Moderate
2002,2025-07-03,Switzerland,Good
2003,2025-07-03,Sri Lanka,Moderate
2004,2025-07-03,Spain,Moderate
2005,2025-07-03,South Korea,Good
2006,2025-07-03,South Africa,Unhealthy for Sensitive Groups
2007,2025-07-03,Slovenia,Good
2008,2025-07-03,Slovakia,Moderate
2009,2025-07-03,Singapore,Moderate
2010,2025-07-03,Serbia,Good
2011,2025-07-03,San Marino,Good
2012,2025-07-03,Russia,Good
2013,2025-07-03,Romania,Good
2014,2025-07-03,Sweden,Good
2015,2025-07-03,Laos,Good
2016,2025-07-03,Finland,Good
2017,2025-07-03,Kosovo,Good
2018,2025-07-03,Czech Republic,Moderate
2019,2025-07-03,Cyprus,Good
2020,2025-07-03,Croatia,Good
2021,2025-07-03,Costa Rica,Good
2022,2025-07-03,Colombia,Good
2023,2025-07-03,China,Unhealthy for Sensitive Groups
2024,2025-07-03,Chile,Hazardous
2025,2025-07-03,Cape Verde,Good
2026,2025-07-03,Canada,Moderate
2027,2025-07-03,Bulgaria,Good
2028,2025-07-03,Brunei,Good
2029,2025-07-03,Denmark,Good
2030,2025-07-03,Brazil,Good
2031,2025-07-03,Belgium,Good
2032,2025-07-03,Belarus,Good
2033,2025-07-03,Bahrain,Unhealthy
2034,2025-07-03,Azerbaijan,Good
2035,2025-07-03,Austria,Good
2036,2025-07-03,Australia,Good
2037,2025-07-03,Armenia,Good
2038,2025-07-03,Argentina,Good
2039,2025-07-03,Andorra,Good
2040,2025-07-03,Albania,Good
2041,2025-07-03,Venezuela,Good
2042,2025-07-03,Bosnia and Herzegovina,Good
2043,2025-07-03,Kyrgyzstan,Moderate
2044,2025-07-03,Dominican Republic,Good
2045,2025-07-03,Egypt,Moderate
2046,2025-07-03,Kenya,Good
2047,2025-07-03,Kazakhstan,Moderate
2048,2025-07-03,Jordan,Good
2049,2025-07-03,Jersey,Good
2050,2025-07-03,Japan,Unhealthy for Sensitive Groups
2051,2025-07-03,Italy,Moderate
2052,2025-07-03,Israel,Moderate
2053,2025-07-03,Ireland,Good
2054,2025-07-03,Iran,Hazardous
2055,2025-07-03,Indonesia,Unhealthy for Sensitive Groups
2056,2025-07-03,India,Unhealthy for Sensitive Groups
2057,2025-07-03,Ecuador,Good
2058,2025-07-03,Iceland,Good
2059,2025-07-03,Hong Kong,Good
2060,2025-07-03,Guatemala,Good
2061,2025-07-03,Guadeloupe,Good
