row_id,AQI
3800,26.341667
3801,64.60833
3802,27.6
3803,149.62334
3804,18.233334
3805,19.6
3806,62.727276
3807,32.4
3808,13.625
3809,26.800001
3810,22.974998
3811,26.6
3812,27.175003
3813,31.760002
3814,22.8
3815,14.8
3816,65.78
3817,14.25
3818,18.0
3819,23.600002
3820,31.95
3821,38.483334
3822,21.775
3823,45.86667
3824,64.14
3825,71.22001
3826,30.441666
3827,96.58
3828,28.475
3829,21.6
3830,25.633333
3831,46.1
3832,90.688324
3833,30.4
3834,21.6
3835,70.950005
3836,82.46667
3837,38.800003
3838,84.87667
3839,52.666664
3840,37.975
3841,25.2
3842,81.14333
3843,13.941666
3844,20.558334
3845,65.76667
3846,24.400002
3847,62.246666
3848,77.333336
3849,43.61667
3850,24.0
3851,16.916666
3852,23.591667
3853,34.4
3854,62.29667
3855,26.0
3856,86.27
3857,16.074999
3858,34.0
3859,17.008331
3860,77.85334
3861,45.700005
3862,37.758335
3863,64.590004
3864,24.400002
3865,25.599998
3866,25.599998
3867,13.6
3868,89.15166
3869,26.399998
3870,35.13333
3871,92.29167
3872,6.625
3873,23.600002
3874,34.8
3875,123.34497
3876,22.8
3877,15.51667
3878,70.19833
3879,26.800001
3880,39.6
3881,60.696663
3882,26.399998
3883,37.758335
3884,118.11168
3885,22.8
3886,24.0
3887,72.99
3888,31.599998
3889,30.8
3890,46.216675
3891,30.791666
3892,27.841665
3893,28.800001
3894,27.274994
3895,90.14833
3896,66.055
3897,32.725002
3898,67.52
3899,25.2
3900,36.49167
3901,67.060005
3902,29.2
3903,22.8
3904,35.141666
3905,44.0
3906,32.141666
3907,37.2
3908,20.4
3909,11.941667
3910,69.119995
3911,45.666664
3912,32.4
3913,61.043335
3914,35.458332
3915,26.15
3916,21.466667
3917,19.883333
3918,31.875
3919,70.67667
3920,15.2
3921,29.400002
3922,29.2
3923,24.75
3924,18.816668
3925,27.2
3926,38.4
3927,24.8
3928,31.599998
3929,24.775
3930,16.8
3931,44.466675
3932,32.8
3933,25.175001
3934,30.958336
3935,82.77
3936,34.8
3937,161.02998
3938,56.666664
3939,112.99
3940,47.816658
3941,54.283333
3942,28.4
3943,53.333336
3944,25.12
3945,29.6
3946,28.4
3947,94.98
3948,73.81833
3949,16.05
3950,21.199999
3951,24.0
3952,119.16501
3953,21.058332
3954,26.05
3955,51.816673
3956,66.38333
3957,49.016663
3958,28.4
3959,59.516655
3960,52.0
3961,25.599998
3962,61.833336
3963,45.916664
3964,26.866667
3965,26.399998
3966,21.6
3967,84.706665
3968,87.24335
3969,16.4
3970,25.599998
3971,16.4
3972,23.166666
3973,73.94
3974,26.119999
3975,27.6
3976,157.29169
3977,70.341675
3978,32.0
3979,24.0
3980,24.8
3981,130.57834
3982,21.983335
3983,37.541668
3984,19.391668
3985,70.79833
3986,17.2
3987,42.0
3988,32.0
3989,68.083336
3990,34.266666
3991,14.0
3992,35.6
3993,28.091663
3994,18.4
3995,32.4
3996,22.0
3997,69.659996
3998,64.15
3999,12.299997
4000,26.0
4001,28.0
4002,26.760002
4003,49.549995
4004,30.8
4005,31.658327
4006,50.583344
4007,22.408333
4008,32.0
4009,62.38667
4010,25.224998
4011,15.45
4012,60.727272
4013,24.475
4014,22.4
4015,26.0
4016,29.400002
4017,22.4
4018,59.083336
4019,16.0
4020,30.883331
4021,84.168335
4022,13.633335
4023,80.68167
4024,19.6
4025,62.216667
4026,24.0
4027,48.666668
4028,75.45167
4029,26.416666
4030,28.491669
4031,18.8
4032,45.11666
4033,20.4
4034,26.800001
4035,61.889996
4036,63.683334
4037,33.2
4038,50.0
4039,65.13
4040,20.8
4041,70.26
4042,35.55
4043,11.599999
4044,39.533337
4045,14.8
4046,18.0
4047,28.4
4048,41.200005
4049,23.199999
4050,23.391665
4051,29.6
4052,38.4
4053,18.033333
4054,60.090004
4055,21.6
4056,39.216667
4057,69.99333
4058,32.0
4059,130.30835
4060,111.47499
4061,43.333336
4062,116.03
4063,67.066666
4064,30.166666
4065,24.108335
4066,63.581665
4067,15.599999
4068,17.45
4069,14.0
4070,32.26667
4071,34.408337
4072,60.727272
4073,27.750006
4074,9.3
4075,23.583334
4076,29.816666
4077,22.0
4078,57.98333
4079,25.599998
4080,32.4
4081,26.0
4082,71.308334
4083,51.333332
4084,39.45
4085,14.400001
4086,24.8
4087,16.0
4088,34.4
4089,21.791666
4090,36.8
4091,56.33332
4092,17.2
4093,46.666664
4094,20.0
4095,81.74
4096,44.0
4097,18.333332
4098,66.16334
4099,40.5
4100,34.8
4101,36.399998
4102,26.0
4103,18.4
4104,81.29001
4105,60.76333
4106,14.400001
4107,49.875
4108,72.33
4109,27.2
4110,33.79166
4111,34.466663
4112,28.0
4113,23.600002
4114,40.0
4115,26.133331
4116,30.0
4117,18.8
4118,15.2
4119,31.199999
4120,36.0
4121,42.88334
4122,23.199999
4123,19.499998
4124,29.775002
4125,20.0
4126,52.666664
4127,24.2
4128,19.20833
4129,31.408333
4130,23.600002
4131,22.383331
4132,32.916668
4133,60.32
4134,38.537502
4135,70.06
4136,31.599998
4137,33.108334
4138,20.8
4139,15.450003
4140,30.8
4141,17.625
4142,69.86333
4143,32.324997
4144,23.199999
4145,13.200001
4146,34.8
4147,38.0
4148,33.7
4149,100.456665
4150,12.316667
4151,17.366667
4152,23.199999
4153,72.68833
4154,27.866667
4155,69.816666
4156,29.160002
4157,23.016666
4158,22.375002
4159,57.333336
4160,26.800001
4161,60.916668
4162,28.4
4163,43.333336
4164,26.391668
4165,23.008331
4166,89.845
4167,20.291668
4168,24.375
4169,36.291668
4170,25.33333
4171,41.666656
4172,16.8
4173,20.96
4174,45.333332
4175,15.2
4176,60.35
4177,62.363632
4178,20.36
4179,64.183334
4180,27.2
4181,73.56
4182,71.6
4183,19.199999
4184,29.341663
4185,22.8
4186,29.333334
4187,65.16
4188,39.45
4189,56.666664
4190,65.91333
4191,75.02999
4192,18.8
4193,67.20333
4194,64.986664
4195,39.824997
4196,20.8
4197,18.8
4198,18.34167
4199,17.6
4200,35.2
4201,23.099997
4202,45.333332
4203,25.416664
4204,28.800001
4205,34.8
4206,32.024998
4207,21.608332
4208,18.78333
4209,91.868324
4210,28.800001
4211,84.725
4212,71.62666
4213,103.34667
4214,28.0
4215,33.516666
4216,16.733332
4217,12.4
4218,38.800003
4219,45.38334
4220,24.279999
4221,27.466661
4222,69.630005
4223,34.108334
4224,37.05
4225,31.199999
4226,9.2
4227,36.625
4228,22.291664
4229,28.433334
4230,30.4
4231,31.591665
4232,64.705
4233,34.108334
4234,60.756664
4235,28.0
4236,37.350002
4237,22.383331
4238,24.8
4239,126.92667
4240,24.283333
4241,14.8
4242,17.85833
4243,33.600002
4244,10.275001
4245,65.899994
4246,24.400002
4247,29.475
4248,16.0
4249,17.6
4250,19.199999
4251,23.600002
4252,67.74834
4253,32.083336
4254,110.20332
4255,12.4
4256,26.800001
4257,21.208334
4258,70.34
4259,31.199999
4260,63.598335
4261,24.8
4262,27.2
4263,37.133327
4264,19.1
4265,20.4
4266,22.8
4267,68.475
4268,20.716665
4269,49.333336
4270,48.61667
4271,84.505005
4272,19.124998
4273,15.599999
4274,23.199999
4275,33.391666
4276,22.0
4277,20.0
4278,18.8
4279,28.0
4280,70.19667
4281,24.400002
4282,50.700005
4283,11.2
4284,37.766666
4285,44.666668
4286,109.81834
4287,19.95
4288,24.039997
4289,20.0
4290,150.24167
4291,26.399998
4292,25.2
4293,22.583336
4294,40.799995
4295,31.30833
4296,15.233334
4297,52.85
4298,84.24333
4299,80.57168
4300,20.8
4301,61.39
4302,19.416666
4303,21.366669
4304,34.758335
4305,24.8
4306,46.83332
4307,32.0
4308,28.4
4309,27.2
4310,65.76667
4311,28.875
4312,66.01666
4313,26.6
4314,56.4
4315,19.308332
4316,62.479996
4317,60.416664
4318,49.0
4319,34.908333
4320,54.799995
4321,26.399998
4322,16.466667
4323,51.549995
4324,24.400002
4325,45.333332
4326,18.949999
4327,68.340004
4328,35.725002
4329,69.666664
4330,26.283339
4331,29.291664
4332,72.93666
4333,34.4
4334,17.358335
4335,66.86667
4336,19.199999
4337,27.583336
4338,72.78167
4339,61.73333
4340,24.36
4341,28.800001
4342,9.783334
4343,30.0
4344,60.90909
4345,27.949999
4346,88.95166
4347,14.141666
4348,22.8
4349,29.575
4350,87.509995
4351,16.0
4352,37.083332
4353,14.441667
4354,28.64167
4355,23.516663
4356,23.349998
4357,39.858334
4358,28.800001
4359,20.2
4360,20.725
4361,24.616665
4362,12.733334
4363,107.235
4364,49.11667
4365,61.936665
4366,28.0
4367,37.85
4368,47.333336
4369,27.84
4370,25.599998
4371,9.599999
4372,46.666664
4373,22.8
4374,44.249992
4375,25.825
4376,28.791666
4377,23.600002
4378,47.333336
4379,50.816658
4380,27.89167
4381,38.4
4382,72.043335
4383,91.51167
4384,33.999996
4385,19.108332
4386,96.755005
4387,33.2
4388,24.400002
4389,19.6
4390,77.16166
4391,17.6
4392,18.3
4393,16.225002
4394,24.88
4395,32.033337
4396,26.399998
4397,44.666668
4398,21.291666
4399,58.866676
4400,32.0
4401,49.333336
4402,71.08
4403,28.4
4404,15.599999
4405,34.783333
4406,16.8
4407,59.549995
4408,16.8
4409,28.700005
4410,46.083336
4411,17.2
4412,21.919998
4413,20.666666
4414,100.77332
4415,24.133331
4416,18.0
4417,28.800001
4418,64.316666
4419,29.6
4420,19.966665
4421,26.800001
4422,24.091665
4423,14.400001
4424,24.0
4425,60.896667
4426,53.916656
4427,17.158335
4428,121.87332
4429,23.600002
4430,30.0
4431,57.283348
4432,33.2
4433,21.108337
4434,60.396667
4435,66.07167
4436,19.199999
4437,27.575
4438,16.0
4439,24.8
4440,35.383335
4441,26.641665
4442,27.6
4443,20.4
4444,46.566658
4445,29.6
4446,6.8583336
4447,17.2
4448,20.8
4449,19.6
4450,143.79834
4451,82.91333
4452,11.599999
4453,31.008331
4454,18.0
4455,18.8
4456,28.06667
4457,15.250001
4458,25.2
4459,24.400002
4460,102.35333
4461,61.426666
4462,20.883335
4463,22.974998
4464,30.4
4465,25.599998
4466,18.4
4467,105.32999
4468,42.0
4469,20.0
4470,23.960001
4471,19.6
4472,22.491669
4473,61.272728
4474,18.691668
4475,40.4
4476,68.01667
4477,34.908333
4478,73.40834
4479,18.0
4480,30.4
4481,21.199999
4482,77.94334
4483,37.325
4484,64.50667
4485,18.4
4486,43.166664
4487,39.979168
4488,28.0
4489,67.35
4490,24.200003
4491,82.86167
4492,31.199999
4493,28.0
4494,10.4
4495,49.583336
4496,21.6
4497,65.64
4498,29.308334
4499,50.0
4500,21.633335
4501,77.01666
4502,16.533333
4503,31.266663
4504,18.383333
4505,22.0
4506,28.0
4507,44.4
4508,100.53
4509,25.774998
4510,63.03667
4511,31.058334
4512,27.36
4513,20.949997
4514,32.8
4515,27.6
4516,66.59333
4517,62.05
4518,34.4
4519,23.199999
4520,15.8
4521,36.158333
4522,38.55
4523,125.558334
4524,19.15
4525,19.941668
4526,22.8
4527,18.4
4528,139.42
4529,27.383331
4530,19.366665
4531,26.166666
4532,14.849998
4533,30.0
4534,34.05
4535,24.8
4536,17.2
4537,33.625004
4538,30.4
4539,38.4
4540,17.325
4541,75.473335
4542,21.966665
4543,35.708332
4544,20.0
4545,30.400002
4546,81.33833
4547,65.28333
4548,61.82833
4549,20.2
4550,22.04
4551,20.4
4552,24.400002
4553,75.53667
4554,60.90909
4555,26.983335
4556,30.741669
4557,78.82667
4558,32.0
4559,24.400002
4560,12.566669
4561,24.0
4562,35.2
4563,58.666656
4564,67.28667
4565,28.20833
4566,24.216667
4567,34.06666
4568,60.313335
4569,56.0
4570,20.341665
4571,125.06333
4572,10.8
4573,25.599998
4574,80.93666
4575,23.85
4576,48.0
4577,23.783333
4578,28.0
4579,15.599999
4580,42.63333
4581,27.2
4582,38.575
4583,96.888336
4584,62.96
4585,22.0
4586,24.150002
4587,23.600002
4588,63.746666
4589,75.35667
4590,24.0
4591,25.2
4592,25.2
4593,16.8
4594,39.125004
4595,102.75666
4596,26.800001
4597,58.258324
4598,25.2
4599,31.658333
4600,66.263336
4601,27.349998
4602,68.94667
4603,22.0
4604,24.8
4605,28.0
4606,54.666668
4607,40.616676
4608,43.333336
4609,24.366669
4610,118.763336
4611,28.741667
4612,17.2
4613,56.0
4614,32.8
4615,77.93833
4616,32.141666
4617,35.383335
4618,62.166668
4619,68.901665
4620,22.94167
4621,22.4
4622,81.17333
4623,18.933332
4624,22.0
4625,30.308332
4626,71.91167
4627,17.2
4628,37.975
4629,44.183327
4630,18.4
4631,67.46167
4632,26.800001
4633,26.0
4634,26.800001
4635,66.25833
4636,76.99667
4637,24.175
4638,31.199999
4639,30.308334
4640,23.199999
4641,25.2
4642,23.199999
4643,28.800001
4644,61.090908
4645,36.8
4646,24.691668
4647,30.8
4648,22.8
4649,24.8
4650,26.800001
4651,20.0
4652,25.224998
4653,12.250002
4654,80.955
4655,90.90333
4656,53.333336
4657,64.92
4658,51.38333
4659,62.363632
4660,21.40833
4661,24.958334
4662,76.04667
4663,71.21667
4664,31.079998
4665,63.17
4666,37.29167
4667,23.600002
4668,21.466667
4669,12.799999
4670,23.33333
4671,24.0
4672,19.199999
4673,18.4
4674,87.395004
4675,21.949999
4676,33.341663
4677,23.733332
4678,19.916668
4679,100.353325
4680,60.28
4681,41.51667
4682,62.023335
4683,37.966663
4684,28.975
4685,37.6
4686,26.824999
4687,32.100002
4688,31.466667
4689,33.2
4690,60.11667
4691,29.2
4692,29.091667
4693,24.0
4694,34.8
4695,20.508331
4696,17.025
4697,80.240005
4698,45.458336
4699,24.84
4700,14.208332
4701,63.09
4702,40.0
4703,62.263332
4704,23.04167
4705,35.2
4706,65.215
4707,152.68333
4708,26.916664
4709,19.041662
4710,10.8
4711,46.83332
4712,19.199999
4713,31.099998
4714,36.8
4715,20.400005
4716,30.0
4717,64.36364
4718,22.0
4719,79.605
4720,71.361664
4721,28.191664
4722,15.008333
4723,97.70834
4724,28.85
4725,30.8
4726,21.6
4727,46.666664
4728,34.041664
4729,25.599998
4730,132.01334
4731,85.13333
4732,21.6
4733,39.524998
4734,74.11834
4735,36.075
4736,63.63333
4737,18.883331
4738,20.8
4739,11.599999
4740,19.199999
4741,28.0
4742,39.6
4743,73.083336
4744,17.6
4745,150.97333
4746,77.42166
4747,19.199999
4748,36.791668
4749,36.975
4750,33.666668
4751,12.4
4752,28.741663
4753,30.349998
4754,136.26334
4755,20.0
4756,29.2
4757,14.0
4758,16.0
4759,32.8
4760,49.333336
4761,25.050001
4762,22.8
4763,66.93666
4764,56.24167
4765,89.93167
4766,79.755005
4767,51.333332
4768,36.7
4769,14.891667
4770,42.716667
4771,77.62333
4772,23.858334
4773,25.941668
4774,17.091667
4775,30.641663
4776,19.891668
4777,38.21667
4778,15.599999
4779,29.01667
4780,51.333332
4781,26.0
4782,25.283335
4783,79.700005
4784,16.4
4785,15.599999
4786,61.379997
4787,23.600002
4788,20.4
4789,32.124996
4790,20.0
4791,19.6
4792,45.200005
4793,25.650002
4794,23.600002
4795,14.8
4796,34.4
4797,63.626667
4798,73.02167
4799,43.333336
4800,44.0
4801,27.6
4802,14.400001
4803,33.38333
4804,8.983332
4805,25.508331
4806,87.59001
4807,24.349998
4808,22.32
4809,103.83667
4810,66.69334
4811,16.8
4812,33.2
4813,52.0
4814,36.424995
4815,63.21
4816,77.12333
4817,23.025
4818,66.770004
4819,26.0
4820,26.399998
4821,73.61167
4822,128.78166
4823,24.0
4824,35.6
4825,17.2
4826,34.46667
4827,27.6
4828,32.8
4829,67.87667
4830,32.0
4831,56.0
4832,36.36667
4833,55.416664
4834,83.195
4835,12.799999
4836,34.45
4837,62.041664
4838,18.4
4839,18.324999
4840,18.016665
4841,34.4
4842,23.991665
4843,75.308334
4844,67.346664
4845,18.375002
4846,47.333336
4847,31.424997
4848,25.2
4849,56.73333
4850,13.450001
4851,28.966667
4852,37.2
4853,26.399998
4854,101.54834
4855,23.199999
4856,71.40666
4857,80.31833
4858,28.800001
4859,54.666668
4860,20.0
4861,28.0
4862,60.983334
4863,25.599998
4864,61.77
4865,32.0
4866,129.02332
4867,60.010002
4868,22.8
4869,31.266668
4870,20.8
4871,103.771675
4872,19.6
4873,47.36667
4874,119.805
4875,48.466667
4876,44.783333
4877,24.0
4878,43.54167
4879,60.38
4880,36.0
4881,36.341667
4882,26.183334
4883,25.883331
4884,35.633335
4885,42.0
4886,64.13
4887,37.391666
4888,26.108337
4889,18.4
4890,72.76
4891,44.666668
4892,90.36833
4893,29.058327
4894,14.8
4895,42.666668
4896,23.64
4897,32.79166
4898,34.816666
4899,32.0
4900,20.4
4901,9.95
4902,119.63833
4903,28.800001
4904,14.283334
4905,31.133331
4906,16.6
4907,23.224998
4908,100.196655
4909,30.533333
4910,31.816666
4911,60.275
4912,18.4
4913,27.2
4914,65.63636
4915,63.493332
4916,39.41667
4917,34.8
4918,108.918335
4919,118.49333
4920,22.008331
4921,89.46
4922,72.21666
4923,79.49833
4924,28.450003
4925,65.76
4926,25.541666
4927,17.2
4928,30.424997
4929,23.199999
4930,32.4
4931,22.0
4932,17.266666
4933,24.775
4934,24.449999
4935,30.791666
4936,46.533333
4937,27.6
4938,20.68333
4939,16.0
4940,26.5
4941,56.216667
4942,62.421665
4943,71.18667
4944,37.6
4945,73.48334
4946,54.0
4947,28.658333
4948,54.583336
4949,34.4
4950,47.333336
4951,81.51833
4952,31.199999
4953,32.35833
4954,28.091675
4955,23.600002
4956,36.0
4957,27.2
4958,68.805
4959,25.599998
4960,35.44166
4961,19.825
4962,29.960001
4963,28.199999
4964,31.066668
4965,46.950005
4966,19.941666
4967,16.8
4968,25.033333
4969,58.549995
4970,28.4
4971,84.82833
4972,34.8
4973,23.633331
4974,36.458332
4975,27.775002
4976,41.91667
4977,18.375
4978,20.8
4979,41.983337
4980,15.299998
4981,22.8
4982,66.94666
4983,61.98
4984,36.916664
4985,31.233334
4986,37.591663
4987,31.083328
4988,21.6
4989,46.983337
4990,21.774996
4991,36.491665
4992,89.40334
4993,20.208336
4994,13.450001
4995,35.875
4996,17.500002
4997,54.716667
4998,17.6
4999,27.6
5000,25.599998
5001,45.24167
5002,25.599998
5003,28.800001
5004,111.68501
5005,84.14666
5006,88.91501
5007,24.400002
5008,60.79
5009,14.0
5010,87.50667
5011,18.8
5012,23.600002
5013,37.766663
5014,29.6
5015,34.966667
5016,22.566666
5017,73.454544
5018,16.05
5019,18.8
5020,58.816658
5021,57.86667
5022,33.2
5023,30.333332
5024,66.950005
5025,20.658337
5026,34.850002
5027,38.69167
5028,49.48333
5029,23.883333
5030,111.62834
5031,12.799999
5032,77.975
5033,60.90909
5034,28.800001
5035,68.90909
5036,32.699997
5037,82.58333
5038,35.59167
5039,61.46667
5040,20.658337
5041,78.46666
5042,80.683334
5043,13.658334
5044,28.0
5045,20.766668
5046,27.2
5047,54.475006
5048,21.558332
5049,27.466663
5050,33.600002
5051,13.35
5052,16.4
5053,70.186676
5054,27.2
5055,12.633334
5056,33.600002
5057,37.2
5058,37.6
5059,67.880005
5060,35.591667
5061,22.741665
5062,35.43333
5063,4.5249996
5064,23.600002
5065,20.8
5066,37.391666
5067,75.46999
5068,28.474997
5069,115.66333
5070,30.8
5071,26.399998
5072,25.458332
5073,32.233334
5074,80.865005
5075,20.933332
5076,29.175
5077,41.700005
5078,14.700001
5079,18.65
5080,29.6
5081,56.35
5082,29.6
5083,29.2
5084,20.825
5085,28.866669
5086,37.6
5087,66.99166
5088,23.199999
5089,35.2
5090,32.258335
5091,27.616663
5092,28.0
5093,86.50834
5094,80.78167
5095,89.558334
5096,21.625
5097,30.8
5098,63.43667
5099,62.043335
5100,30.8
5101,92.513336
5102,33.375
5103,63.246666
5104,71.63667
5105,27.974998
5106,29.65
5107,28.800001
5108,70.36333
5109,64.36
5110,31.79167
5111,42.699997
5112,20.880001
5113,39.775
5114,18.858334
5115,113.37999
5116,112.58834
5117,26.0
5118,21.6
5119,29.2
5120,13.099999
5121,85.57
5122,21.083334
5123,29.449995
5124,62.309998
5125,34.0
5126,29.61667
5127,100.69333
5128,26.399998
5129,14.0
5130,40.933334
5131,93.325005
5132,73.026665
5133,79.55167
5134,14.0
5135,62.56167
5136,70.72727
5137,37.983334
5138,30.8
5139,14.8
5140,18.0
5141,21.15
5142,18.8
5143,44.766663
5144,31.724998
5145,54.75
5146,27.2
5147,21.28333
5148,37.341667
5149,22.92
5150,27.049997
5151,46.0
5152,30.14167
5153,40.700012
5154,11.2
5155,41.73333
5156,20.8
5157,56.533333
5158,70.48333
5159,54.0
5160,70.865005
5161,20.0
5162,49.333336
5163,38.0
5164,18.0
5165,74.25
5166,26.399998
5167,35.2
5168,20.641666
5169,24.89167
5170,46.61667
5171,25.666664
5172,49.18335
5173,20.475002
5174,76.23334
5175,98.31
5176,79.505
5177,76.30667
5178,79.71167
5179,38.0
5180,32.8
5181,82.9
5182,51.149994
5183,63.636364
5184,32.4
5185,36.0
5186,26.150002
5187,48.48333
5188,30.933338
5189,14.0
5190,22.4
5191,60.356667
5192,16.916666
5193,62.74
5194,78.82
5195,32.8
5196,6.858334
5197,19.074999
5198,18.025
5199,28.0
5200,18.4
5201,32.8
5202,26.0
5203,49.283333
5204,33.2
5205,17.191668
5206,144.71667
5207,42.758324
5208,24.8
5209,66.545456
5210,14.191667
5211,71.61666
5212,66.33333
5213,93.27333
5214,36.0
5215,83.39334
5216,36.0
5217,31.199999
5218,21.366669
5219,42.0
5220,28.4
5221,22.92
5222,62.498337
5223,105.16167
5224,40.666664
5225,22.6
5226,18.0
5227,94.954994
5228,117.56833
5229,21.79167
5230,19.6
5231,32.149998
5232,33.416668
5233,20.841665
5234,16.4
5235,82.48166
5236,81.02167
5237,36.399998
5238,26.6
5239,20.874998
5240,22.89167
5241,27.2
5242,37.43333
5243,18.0
5244,35.183334
5245,13.6
5246,27.280003
5247,16.0
5248,27.6
5249,33.600002
5250,66.96
5251,40.716675
5252,48.35
5253,11.599999
5254,15.599999
5255,75.520004
5256,44.333336
5257,66.0
5258,81.08501
5259,50.583336
5260,23.199999
5261,27.6
5262,24.8
5263,28.4
5264,33.274998
5265,25.149998
5266,36.591663
5267,18.008333
5268,44.0
5269,70.48667
5270,54.0
5271,17.2
5272,25.599998
5273,46.0
5274,20.716665
5275,37.466663
5276,50.4
5277,12.4
5278,22.68
5279,30.4
5280,17.6
5281,52.666664
5282,17.658335
5283,88.39001
5284,43.65
5285,28.800001
5286,28.800001
5287,24.8
5288,20.0
5289,35.925
5290,27.85
5291,28.150002
5292,80.548325
5293,32.341663
5294,43.499992
5295,37.158333
5296,25.599998
5297,35.6
5298,34.358334
5299,28.48
5300,20.8
5301,15.633335
5302,25.599998
5303,38.4
5304,62.03833
5305,24.666668
5306,68.596664
5307,28.800001
5308,20.558334
5309,24.349998
5310,21.199999
5311,23.759998
5312,28.4
5313,91.75167
5314,22.458336
5315,30.8
5316,22.0
5317,70.21
5318,32.4
5319,31.64167
5320,25.2
5321,9.599999
5322,16.8
5323,39.6
5324,28.4
5325,90.18166
5326,62.326664
5327,35.6
5328,27.758335
5329,75.58
5330,54.0
5331,30.0
5332,28.4
5333,23.199999
5334,58.0
5335,18.8
5336,42.666668
5337,68.87334
5338,23.600002
5339,40.0
5340,50.391663
5341,39.39167
5342,21.199999
5343,23.600002
5344,29.625
5345,29.6
5346,33.2
5347,28.758326
5348,27.241667
5349,29.6
5350,17.2
5351,66.32333
5352,79.14833
5353,22.8
5354,16.4
5355,36.783337
5356,24.920002
5357,68.06167
5358,20.8
5359,28.0
5360,15.950001
5361,56.666664
5362,40.433334
5363,25.720001
5364,17.6
5365,41.26667
5366,38.391666
5367,21.199999
5368,95.52666
5369,22.8
5370,24.150002
5371,34.120003
5372,38.441666
5373,27.6
5374,19.724998
5375,63.65
5376,23.199999
5377,32.4
5378,26.48
5379,27.2
5380,19.199999
5381,26.916666
5382,19.816666
5383,10.416666
5384,30.16
5385,20.4
5386,31.633335
5387,27.6
5388,32.0
5389,65.68833
5390,18.15
5391,17.95
5392,53.683342
5393,18.8
5394,45.833336
5395,75.44334
5396,15.458335
5397,91.21334
5398,24.0
5399,50.350006
5400,18.0
5401,74.543335
5402,33.600002
5403,24.8
5404,42.916664
5405,20.8
5406,33.658333
5407,36.0
5408,37.600002
5409,36.791664
5410,11.599999
5411,26.800001
5412,10.8
5413,21.124996
5414,16.8
5415,37.84
5416,13.6
5417,22.4
5418,20.341667
5419,16.4
5420,23.941668
5421,37.233334
5422,24.0
5423,59.575005
5424,21.358334
5425,34.4
5426,26.283337
5427,26.160002
5428,19.016666
5429,23.275002
5430,65.11667
5431,20.8
5432,12.4
5433,41.75
5434,61.003334
5435,25.599998
5436,28.52
5437,24.758331
5438,24.08
5439,38.4
5440,18.4
5441,21.199999
5442,23.199999
5443,22.391666
5444,29.6
5445,106.51166
5446,69.43666
5447,21.199999
5448,14.0
5449,33.2
5450,24.8
5451,25.2
5452,24.119999
5453,71.05
5454,33.600002
5455,40.749992
5456,16.324999
5457,34.68333
5458,14.724999
5459,35.2
5460,22.4
5461,21.783335
5462,29.6
5463,23.600002
5464,25.599998
5465,21.949999
5466,30.0
5467,23.600002
5468,20.175001
5469,18.4
5470,19.6
5471,17.2
5472,28.0
5473,24.0
5474,31.033333
5475,26.919998
5476,26.800001
5477,60.066666
5478,64.456665
5479,24.560001
5480,35.091667
5481,49.333336
5482,61.090908
5483,55.55001
5484,21.633335
5485,35.2
5486,26.024994
5487,91.05167
5488,34.72
5489,19.199999
5490,35.6
5491,27.358332
5492,31.383333
5493,33.2
5494,24.91667
5495,118.05833
5496,15.2
5497,37.13333
5498,63.56167
5499,22.216667
5500,25.524996
5501,56.0
5502,34.0
5503,33.374996
5504,33.908333
5505,53.700012
5506,44.0
5507,33.36
5508,64.22
5509,42.0
5510,43.933342
5511,96.47167
5512,21.6
5513,33.600002
5514,60.62
5515,20.0
5516,52.666664
5517,26.800001
5518,19.65
5519,30.4
5520,57.36666
5521,34.8
5522,49.899994
5523,23.600002
5524,64.19334
5525,79.371666
5526,30.300003
5527,24.960001
5528,15.900001
5529,79.765
5530,47.816673
5531,16.8
5532,21.908333
5533,22.916664
5534,61.338333
5535,13.658333
5536,20.0
5537,10.0
5538,37.108334
5539,17.6
5540,30.758333
5541,22.0
5542,60.866665
5543,52.81668
5544,26.6
5545,80.0
5546,21.199999
5547,25.68
5548,31.883333
5549,47.049995
5550,30.8
5551,31.599998
5552,54.433327
5553,23.549997
5554,64.31334
5555,34.879997
5556,51.4
5557,20.4
5558,22.8
5559,111.675
5560,18.4
5561,31.879997
5562,56.10833
5563,33.041668
5564,43.83332
5565,27.6
5566,23.600002
5567,18.85
5568,29.699995
5569,29.2
5570,28.358335
5571,88.878334
5572,20.0
5573,44.666668
5574,14.8
5575,23.583332
5576,24.0
5577,22.0
5578,94.62666
5579,22.191668
5580,36.475
5581,14.0
5582,26.75
5583,16.8
5584,69.84333
5585,26.316666
5586,34.14167
5587,38.854164
5588,23.016665
5589,21.199999
5590,35.2
5591,20.8
5592,60.43833
5593,79.103325
5594,87.59
5595,64.72727
5596,65.75667
5597,23.700005
5598,21.199999
5599,52.466667
5600,17.5
5601,79.433334
5602,61.072727
5603,81.12166
5604,12.4
5605,24.8
5606,19.6
5607,25.2
5608,13.6
5609,51.333332
5610,21.824999
5611,72.33
5612,19.6
5613,22.4
5614,23.583336
5615,26.0
5616,65.63636
5617,67.01
5618,18.5
5619,22.025002
5620,20.783333
5621,28.566666
5622,63.835
5623,115.77333
5624,64.520004
5625,190.93834
5626,62.471664
5627,18.0
5628,54.733337
5629,20.4
5630,101.483345
5631,26.233337
5632,38.800003
5633,76.331665
5634,30.858335
5635,59.033333
5636,41.433334
