price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
4527.22,2,1,White,None,1996,19.93,Yes,Petrol,Automatic,1200,Tesla
6415.18,3,0,Gray,Full,2010,17.86,No,Petrol,Automatic,1800,Hyundai
3395.17,4,0,Blue,None,2006,14.65,Yes,Diesel,Manual,800,Tesla
4727.13,4,1,Blue,None,2003,28.13,Yes,Petrol,Automatic,1200,Tesla
11217.59,2,0,Silver,Full,2001,21.63,No,Electric,Manual,1800,Kia
13285.34,2,0,Blue,Full,2012,15.1,Yes,Petrol,Automatic,5000,Chevrolet
6560.27,5,0,White,Full,2009,21.51,Yes,Diesel,Automatic,2500,Honda
7411.51,4,0,Black,Full,2015,18.55,Yes,Petrol,Manual,2000,Tesla
7232.83,2,1,Red,Partial,2018,16.51,Yes,Petrol,Automatic,1800,Chevrolet
8389.76,3,1,Black,Full,2002,19.93,Yes,Petrol,Automatic,4000,Kia
8168.16,3,0,Silver,Full,1996,13.0,Yes,Petrol,Automatic,5000,Volkswagen
5109.32,4,0,Silver,None,1997,19.56,Yes,Diesel,Manual,3000,Tesla
11243.45,3,1,Blue,None,2018,9.97,Yes,Electric,Manual,2500,Toyota
9709.26,2,1,Black,Partial,2019,18.37,Yes,Petrol,Automatic,3000,Chevrolet
6250.14,3,1,Silver,Partial,1996,19.3,Yes,Petrol,Manual,3000,Honda
5817.61,5,0,White,None,2006,18.0,Yes,Petrol,Manual,2500,Ford
4464.78,5,1,Blue,Full,2013,27.26,Yes,Diesel,Manual,800,Chevrolet
8692.12,4,0,Silver,None,2016,17.24,Yes,Petrol,Automatic,4000,Chevrolet
5341.75,-8,11,rNX,96jWwK,1992,1.0,juNolIn,2F78om,EAg2,5001,XWhC
10299.3,2,1,White,Partial,2021,14.35,No,Electric,Manual,800,Honda
6945.83,10,-3,Sb5AC7E6d,NUQ,2030,38.0,omGE,xoU0KQWv,kDhUkj9,5007,pFxxbIFH
5390.62,3,0,Gray,Full,2002,9.74,Yes,Diesel,Manual,2000,Volkswagen
5255.18,3,0,Blue,Partial,1999,22.81,Yes,Petrol,Manual,2000,Toyota
1853.4,4,0,White,None,2006,12.39,Yes,Petrol,Automatic,1500,Nissan
5134.34,-2,13,299iwUGw0,CgS5aNgW,2026,41.0,HMOfa,WlQ,y2bJ,794,WI1nt6N2
8352.5,1,1,Blue,Full,1998,17.26,Yes,Electric,Manual,1200,Toyota
5334.5,2,0,Red,Full,2002,18.62,Yes,Electric,Manual,1000,Nissan
10752.52,3,0,Black,Full,2016,18.65,No,Diesel,Manual,4000,Nissan
10840.54,11,-2,D5IWcog,q34,2029,-1.0,jt6Rm,xKulLiue,muj0tF,5004,6SR
7329.53,3,0,Black,Partial,1997,31.84,Yes,Diesel,Automatic,3000,Chevrolet
5943.33,5,0,Silver,None,2006,19.1,Yes,Diesel,Manual,2500,Hyundai
13733.25,5,0,Silver,Full,2020,13.92,Yes,Electric,Manual,4000,Nissan
8385.51,1,0,Blue,None,2009,21.67,Yes,Diesel,Automatic,1200,Toyota
5854.66,5,0,Black,Full,2016,19.74,Yes,Petrol,Manual,1500,Hyundai
7461.76,2,0,Silver,Partial,2000,22.79,Yes,Diesel,Manual,2500,Chevrolet
4669.36,5,0,Blue,Partial,2006,19.95,No,Diesel,Automatic,800,Volkswagen
11009.49,14,11,Oyj,IDJ,2031,37.0,M4mcs9Aal,1mxl5bL,hVRCWZDhy,5010,wVRuBAF2H
10092.01,3,0,Black,Full,2000,17.16,Yes,Electric,Automatic,4000,Tesla
11491.89,3,2,Black,Full,2022,23.0,Yes,Petrol,Manual,3000,Tesla
10002.17,4,1,Black,Full,2023,11.15,Yes,Electric,Manual,1200,Chevrolet
6359.61,2,0,Red,Full,2010,16.12,Yes,Petrol,Automatic,1000,Volkswagen
9141.92,2,0,Gray,Full,2021,21.71,Yes,Petrol,Manual,1000,Tesla
6174.75,4,1,Silver,Full,2016,17.19,Yes,Petrol,Manual,2500,Honda
4002.08,3,1,Gray,None,2000,16.82,Yes,Petrol,Automatic,1200,Tesla
10959.7,4,0,Black,None,2017,23.49,No,Electric,Manual,2000,Tesla
6340.0,-4,13,88PkZ1a,lyI0EYT,2025,39.0,2bY,7Fn,vrcuQ,5004,llQV
4701.49,5,1,Gray,Full,2001,13.45,No,Petrol,Manual,2500,BMW
2080.67,5,0,Gray,Partial,1996,6.1,Yes,Diesel,Manual,1200,Kia
10206.03,1,0,Black,Full,2010,26.17,Yes,Petrol,Automatic,2000,Chevrolet
8400.65,3,0,Silver,Partial,2010,13.0,Yes,Petrol,Manual,3000,Volkswagen
8221.3,3,0,Gray,Full,2003,24.17,Yes,Petrol,Manual,4000,BMW
3616.11,5,0,Black,None,2006,22.44,Yes,Diesel,Automatic,1000,Tesla
6672.77,5,0,Red,Full,2020,20.91,Yes,Petrol,Manual,1800,Tesla
4362.67,5,1,Red,Partial,2002,23.17,Yes,Diesel,Automatic,1800,Hyundai
5845.23,3,1,Gray,Partial,2019,16.63,Yes,Diesel,Automatic,2000,Nissan
9771.65,11,-1,G5NQtbpyA,Iwg,2026,1.0,y1pvoHI,4mKRYd1gm,8l5P,5004,UXRm4sq6y
5128.11,4,1,Red,Partial,1995,16.94,Yes,Diesel,Manual,3000,Ford
1580.08,3,0,Silver,Full,1995,18.19,Yes,Diesel,Manual,800,Toyota
7607.92,1,0,Red,Full,2021,20.17,Yes,Petrol,Automatic,1800,BMW
6458.12,5,0,Black,Full,2011,18.29,Yes,Diesel,Manual,2000,Chevrolet
3450.29,-5,7,Ds74,7QrrSPJY1,1985,-4.0,Sz1tcGF3n,0iMLr6W,qnVxc,5005,ZMs
6139.98,11,7,Nipu6SFxv,YpG,1988,-3.0,gWt7u,g17Ve,Ov8,795,g19afdG
6880.46,2,0,Silver,None,2011,22.32,Yes,Petrol,Manual,1000,Kia
6924.01,2,0,Blue,None,2006,20.79,Yes,Diesel,Manual,800,Honda
7034.73,-8,10,zOnAbeN,40uVmQ62w,1990,-1.0,wUleCs,i2xGeMvtR,ojAT7ce,5009,VD4ZAe
3559.25,10,-2,OLL,uono2MZ,2032,37.0,a2bYK4,h5wdrj,Flt,5002,wI3J
7028.75,2,2,White,Full,1995,14.06,Yes,Petrol,Manual,4000,Ford
8388.93,3,0,Red,Full,2011,10.94,Yes,Electric,Manual,1800,Ford
3049.87,1,1,Blue,Partial,1998,14.61,No,Diesel,Automatic,1800,BMW
7904.29,3,1,Black,Partial,2007,23.62,Yes,Diesel,Manual,2500,Toyota
6204.59,4,1,Blue,Full,2021,16.27,Yes,Diesel,Manual,1000,BMW
5257.06,2,0,White,Full,2011,13.88,Yes,Petrol,Automatic,1200,Hyundai
6367.26,1,0,Blue,Full,2010,20.54,Yes,Petrol,Automatic,1000,Volkswagen
9703.37,12,9,8W2kDQB,VjIq6,2030,44.0,cv3aE7H,PPvxR,VK8C,795,rTO
7066.38,9,8,glf,IrTMqO,2033,2.0,Eiz,MTTD24,VnBQ,793,MOUQi
10373.29,2,0,Blue,Full,2018,26.36,No,Diesel,Automatic,1500,Honda
12553.87,4,2,Black,Partial,2017,21.6,No,Petrol,Automatic,5000,Nissan
2800.87,5,0,White,Partial,2000,11.51,Yes,Diesel,Manual,1000,Toyota
10097.25,1,0,Red,Full,2022,5.0,Yes,Diesel,Automatic,2500,Chevrolet
8440.25,2,0,White,Full,2023,19.91,Yes,Petrol,Automatic,1800,Volkswagen
6679.77,5,0,Black,Full,2013,20.64,No,Petrol,Automatic,1800,Volkswagen
5880.29,5,1,White,Full,2000,15.59,No,Petrol,Manual,5000,BMW
11526.23,4,0,Red,Full,2010,27.68,Yes,Petrol,Manual,5000,Toyota
3146.08,3,2,Blue,Partial,1995,17.37,Yes,Petrol,Manual,2000,Nissan
3609.19,3,2,White,Full,2001,16.06,No,Petrol,Automatic,1200,Honda
5319.96,2,0,Gray,None,2006,13.86,No,Petrol,Manual,1500,Honda
7624.33,2,0,Silver,Full,2013,19.79,Yes,Diesel,Automatic,1500,BMW
6458.31,3,1,Blue,Full,2005,20.39,No,Diesel,Automatic,1200,Honda
5433.97,5,0,Blue,Full,2006,24.65,Yes,Diesel,Automatic,2000,Toyota
10358.48,2,1,White,Partial,2004,23.78,Yes,Diesel,Manual,4000,Hyundai
10858.78,2,0,Blue,Full,2016,18.9,Yes,Petrol,Automatic,5000,Toyota
11246.1,5,2,Blue,None,2016,25.04,Yes,Electric,Manual,2500,Ford
6161.07,1,1,Blue,Full,2012,17.89,Yes,Petrol,Automatic,2000,Toyota
4969.59,4,0,Red,Partial,1997,12.46,Yes,Electric,Automatic,1800,Tesla
10421.43,9,14,vA0,iy13w,1992,-2.0,Crq9,WKT,bR5ufpKMs,794,ySl9
5793.77,-6,-10,YMG3u3,Coc,2032,44.0,qC9il2,EK1,thD,5008,Jua
6989.77,2,0,Silver,Full,2004,13.63,Yes,Diesel,Automatic,3000,Volkswagen
2973.37,4,0,Blue,Full,1995,19.19,Yes,Petrol,Manual,800,Nissan
5828.77,4,1,Gray,None,2010,18.46,Yes,Diesel,Manual,3000,Kia
7549.65,2,0,Black,Full,2012,13.33,No,Petrol,Automatic,2500,Toyota
12312.71,0,14,7RDM,gOrV3Q,2027,42.0,pqC,zmbb8w,cVNMW,799,1KD
4189.88,3,0,Gray,Full,1995,14.65,Yes,Diesel,Manual,1800,Nissan
5262.91,3,0,Red,Full,1998,22.94,Yes,Diesel,Automatic,1200,Nissan
5873.38,2,0,Blue,Partial,2019,21.18,Yes,Diesel,Automatic,1000,Volkswagen
10515.47,5,0,White,Full,2015,27.26,Yes,Electric,Manual,1200,Kia
6095.28,4,0,Red,Partial,2002,25.86,Yes,Petrol,Manual,3000,Hyundai
10676.47,0,10,kQeQ,xx7qSXYh,2025,40.0,6VmTudz,ooNk9x,apVGkk,5002,RInzIs
6567.64,4,0,Blue,Partial,2014,23.29,Yes,Petrol,Manual,1800,Volkswagen
6687.02,3,2,White,Full,2018,9.64,No,Petrol,Automatic,2500,Honda
5997.7,3,1,Blue,Full,2004,16.63,Yes,Petrol,Manual,2500,Volkswagen
13883.49,5,0,White,None,2005,21.74,Yes,Electric,Manual,5000,BMW
10109.88,3,0,White,Partial,2005,24.14,Yes,Diesel,Automatic,5000,Honda
3008.52,5,0,Black,None,2000,14.19,Yes,Petrol,Automatic,2000,Toyota
8918.66,-5,12,KvoUY,aU1gIMn1,1993,3.0,chP,sTBte,FzzAj4Gb,797,TYVwud3n
10202.49,4,1,Blue,Partial,2017,17.41,Yes,Electric,Manual,1000,BMW
8358.42,2,0,Blue,Full,2018,22.87,Yes,Diesel,Automatic,2000,Toyota
9251.75,1,0,Black,None,1999,19.61,No,Petrol,Manual,5000,Nissan
6396.1,2,0,Silver,Partial,2004,24.12,Yes,Petrol,Manual,1800,Kia
3329.37,5,0,Black,Partial,1996,20.96,Yes,Petrol,Manual,1200,Volkswagen
8015.53,2,0,White,Partial,2013,19.69,No,Diesel,Manual,1200,Ford
9241.98,1,2,Black,Full,2016,18.0,Yes,Diesel,Automatic,2500,Kia
7380.08,1,2,Silver,Partial,2002,16.32,Yes,Diesel,Manual,2000,Hyundai
11132.86,3,0,White,Full,2021,14.09,No,Diesel,Manual,4000,Volkswagen
7723.14,14,11,bSIx,5Uc3ukwQZ,2030,-3.0,98W1,m952P,N3qWZEqew,5005,Yg1LuU8A
3420.53,5,0,Black,Full,1999,16.44,Yes,Petrol,Automatic,1800,Kia
2550.85,5,0,Blue,None,2009,12.09,Yes,Diesel,Manual,800,Chevrolet
3774.98,8,-3,WjLOw,nC1P,1987,-3.0,ejq,mOC,J1VR,5003,DyD
5329.99,5,0,Silver,Full,2008,26.5,Yes,Diesel,Automatic,1200,Hyundai
11878.45,4,0,Silver,None,2011,22.91,No,Diesel,Manual,5000,Nissan
6547.96,3,1,White,Full,2008,19.61,Yes,Petrol,Automatic,2500,Tesla
11661.13,7,15,v9xfkT,xBv,1991,41.0,ToOC4s5p,e32,HPvdOtiBj,5008,TO7rr878t
9921.66,3,0,Blue,Full,2018,26.59,Yes,Diesel,Manual,3000,Kia
4312.24,3,0,Silver,Full,2008,17.85,Yes,Diesel,Manual,1200,Kia
3456.71,5,1,Gray,Full,2012,23.62,Yes,Petrol,Automatic,1000,Ford
3150.17,5,1,Black,None,1997,12.63,Yes,Petrol,Automatic,2000,Nissan
7669.2,1,1,Gray,Full,2019,18.13,Yes,Diesel,Manual,1500,Toyota
7077.7,3,1,Blue,Full,2011,13.48,Yes,Diesel,Manual,1500,Volkswagen
13939.54,4,0,Blue,Partial,2011,16.74,No,Electric,Manual,5000,Volkswagen
6222.08,2,1,White,Partial,2017,16.95,Yes,Petrol,Manual,1500,BMW
8730.55,3,0,Gray,None,2002,22.14,Yes,Diesel,Manual,4000,Honda
7504.27,1,0,Black,Full,2013,21.53,Yes,Petrol,Manual,1200,Nissan
6842.4,1,2,Black,Partial,2004,16.55,Yes,Petrol,Manual,2500,Nissan
13241.44,1,0,Silver,Full,2013,19.95,Yes,Diesel,Manual,5000,Honda
12560.07,2,0,Red,Partial,2022,11.82,Yes,Electric,Manual,2500,Chevrolet
2483.38,5,0,Black,None,2000,11.53,Yes,Diesel,Manual,2000,Ford
7282.17,2,0,Red,Full,2015,12.47,Yes,Petrol,Automatic,1800,Hyundai
10183.02,1,1,Red,Full,2017,28.38,Yes,Diesel,Automatic,1200,Ford
12609.62,1,0,Red,None,2019,15.35,Yes,Petrol,Automatic,5000,Tesla
10213.65,1,0,Gray,Full,1997,19.02,No,Diesel,Automatic,4000,Nissan
7195.06,2,2,Black,None,2014,17.72,Yes,Diesel,Manual,2500,Hyundai
5290.9,1,1,Blue,Full,2018,10.04,Yes,Petrol,Manual,1800,Honda
9412.93,1,1,White,Partial,2016,18.34,Yes,Electric,Manual,800,Toyota
7627.21,7,-2,gVydqh,FpotvM,2031,3.0,5lCt,i0RTZnOp,ayDsWv30,5003,G75aKkf4
4908.75,5,0,Red,None,2010,16.11,No,Petrol,Automatic,2000,Nissan
8301.98,-4,-3,4UMB,JgE7DVi,1991,-5.0,dwa,EovNjhDyu,O4yE,792,xnWMgzaR
10510.11,4,0,Blue,Full,2023,23.69,Yes,Petrol,Manual,4000,Hyundai
6988.33,4,0,Blue,Full,2012,17.23,Yes,Petrol,Automatic,2000,Volkswagen
5958.69,3,1,White,Full,2002,18.5,Yes,Petrol,Automatic,5000,Toyota
7142.78,5,1,Blue,None,2012,11.79,Yes,Diesel,Automatic,3000,Honda
9056.77,1,1,White,Full,1997,24.16,No,Diesel,Automatic,3000,Kia
8544.8,9,10,qnqZ1OkF,e9KC,1994,44.0,5V3HU,hg88onCWx,T3DO,5007,m8n
3036.96,13,8,cNW,kWurIR7qJ,2026,41.0,oKzPdR,jd1crN,M0KnHQW,798,2S5PfAMWw
3821.54,10,10,6ye429f,5IDX,1992,-1.0,pmbrhuJTp,Rg7Tw,5hS7oj4Tg,794,L4fJlzrT
4035.3,4,0,White,Partial,1998,28.53,Yes,Diesel,Manual,1800,Toyota
7645.25,4,0,White,Full,2016,20.33,Yes,Electric,Manual,1200,Volkswagen
10493.86,2,0,Blue,None,2006,22.8,Yes,Diesel,Automatic,4000,Chevrolet
5108.77,-2,7,Vik7d,m8EIMXsbt,2027,43.0,iaGRN3FD,IwOxoqTOd,c2ob17i,793,Ivd82Q
5655.66,15,-3,K7h,rcQnfAF5u,2024,4.0,Dq49uUh,TIUo,lBmCuubNf,798,fspIIKB
5714.99,4,2,Gray,Full,2019,27.51,No,Petrol,Manual,800,Ford
12275.07,-5,-9,GURJkwZ,gKC3eKCy,1987,40.0,4dWGMfY,bfEYgVs,z4Ge,793,0TfGcM
6543.08,1,2,Gray,Full,2006,24.06,Yes,Diesel,Manual,800,BMW
12078.78,4,0,Silver,None,2016,21.89,Yes,Petrol,Manual,5000,Volkswagen
9642.93,3,0,White,Full,2018,13.06,Yes,Petrol,Automatic,4000,Tesla
5117.34,1,0,Red,Full,1999,18.69,Yes,Diesel,Automatic,1800,Nissan
4884.6,2,2,Red,None,1995,16.49,Yes,Petrol,Automatic,2500,Nissan
3959.19,3,0,White,Partial,2001,23.17,Yes,Petrol,Automatic,800,Nissan
7219.06,3,0,Black,Full,2000,23.79,Yes,Diesel,Automatic,1800,Ford
2924.46,5,2,Silver,Partial,2009,11.43,Yes,Petrol,Automatic,800,Nissan
7894.92,5,0,Gray,Full,2012,19.16,Yes,Electric,Automatic,2000,Kia
6589.25,3,0,Blue,None,2001,20.68,No,Petrol,Manual,2500,Hyundai
3172.44,13,7,B5BoE6vxf,kLqgHM,1990,-4.0,TkPnj,Tgf6i6r9,PWbJGW4B,793,xX3LvbrRJ
5809.81,5,0,Gray,Partial,2015,19.04,No,Diesel,Automatic,2500,Volkswagen
5766.09,2,1,White,Full,2014,8.03,Yes,Diesel,Automatic,1200,Kia
3790.47,4,1,Black,Partial,2009,13.66,Yes,Petrol,Manual,1500,Ford
10561.37,-2,-5,XmhXfI7,kOVy2,2033,36.0,BrJzyJy,wYkk5j,TwAS8x6K,5002,hOj2c
6914.83,4,0,Blue,Full,1995,20.42,No,Petrol,Manual,4000,Chevrolet
8020.25,5,0,Red,Full,2020,8.4,Yes,Diesel,Manual,3000,Hyundai
1593.31,5,0,Red,Full,1996,11.92,Yes,Diesel,Automatic,1200,Kia
4654.11,4,1,Black,Full,2011,17.11,Yes,Diesel,Automatic,800,Honda
6550.69,2,0,Red,Partial,2015,10.61,Yes,Diesel,Manual,1000,Chevrolet
4612.39,13,-10,gGQBI9DB,fRiu7h6dZ,1992,37.0,RtzC,qqd,T1LX227,794,QERGqDAC
4436.27,2,0,Blue,Partial,2005,21.21,Yes,Petrol,Automatic,1200,Honda
7996.35,3,0,Blue,Full,2002,23.87,Yes,Electric,Manual,1800,Toyota
8353.74,5,2,Red,None,2006,19.11,Yes,Diesel,Manual,4000,Kia
2051.23,4,0,Gray,Partial,2012,12.6,Yes,Diesel,Manual,800,Hyundai
8316.92,10,12,oaGcF90,p7ZX,2024,-3.0,bpMrin2am,H14C,rOJ,797,lRd6M
10033.04,5,0,Gray,Partial,2009,15.08,Yes,Diesel,Automatic,5000,Tesla
6207.99,2,1,Blue,Full,2011,20.97,Yes,Diesel,Manual,1500,Chevrolet
9706.96,3,0,White,Partial,2021,26.14,No,Diesel,Manual,1800,Hyundai
6376.22,2,0,Silver,Partial,2011,13.91,Yes,Petrol,Manual,1200,BMW
11894.41,4,0,Black,Full,2018,22.26,Yes,Diesel,Automatic,5000,Honda
7807.9,4,0,Silver,Full,2018,23.76,Yes,Petrol,Automatic,1000,Volkswagen
8012.02,1,0,Red,Partial,2023,11.28,Yes,Petrol,Automatic,1200,Kia
9558.06,4,1,Blue,Full,1996,23.53,Yes,Diesel,Automatic,4000,Chevrolet
8414.62,-2,-9,KJH,nsEAXuZkt,2031,39.0,RV0KXv,uUrlkoLB3,h11as,5007,qhrAhx
6552.7,-5,12,rttgTV,D9XL,1990,44.0,vM42yKh,CM9t0,hlJUn,797,IC5XU
4644.93,2,0,Gray,Partial,2015,14.49,No,Diesel,Manual,1000,Toyota
9616.39,5,0,White,Partial,2017,23.25,Yes,Petrol,Manual,3000,Kia
10557.51,2,2,Gray,Partial,2012,20.96,Yes,Petrol,Manual,4000,Toyota
12241.26,5,0,Red,None,2017,15.46,No,Petrol,Manual,5000,Volkswagen
8967.46,-9,-7,R8rxBm,75DgQ,1991,1.0,FwtDipSvp,H7HZhZ,wMz,799,c25jLIQ3
9408.17,2,0,Black,Partial,2001,16.53,Yes,Electric,Manual,2500,Nissan
5507.51,-8,-9,kTl,z8ixtE6,1991,-5.0,7sQ,eoWyfE1es,48X3T,5003,kYlwMQv
8682.06,5,0,Red,Partial,2022,16.18,Yes,Electric,Manual,1200,Hyundai
10454.8,1,0,Gray,Full,2007,23.13,Yes,Diesel,Automatic,4000,Volkswagen
2843.18,-3,-7,lLCS6,olMji6A,1993,2.0,e79QxqQVN,heSPU,ujZBgOD,5002,qdh5Xis
6586.05,5,1,Red,Full,2021,16.73,Yes,Petrol,Manual,1000,Nissan
6506.45,4,1,Blue,Partial,2019,10.29,Yes,Petrol,Manual,1500,Honda
3070.8,2,1,White,Partial,2001,18.61,Yes,Petrol,Manual,800,Hyundai
5881.95,4,1,Gray,None,2004,24.58,Yes,Diesel,Manual,2500,Honda
4489.03,15,-8,9fTX,cbg,1985,1.0,n7LT4,NoC1WAivU,7SjQv,793,hWLn
8136.04,4,0,Black,Full,2001,21.15,Yes,Diesel,Automatic,4000,Toyota
5622.42,3,0,Blue,Full,2022,21.23,Yes,Petrol,Automatic,1200,BMW
8284.75,2,0,Silver,None,2006,17.56,No,Diesel,Manual,3000,Chevrolet
5679.35,4,0,Black,Full,2011,16.95,Yes,Diesel,Manual,1800,Hyundai
6205.15,3,0,Red,Partial,2018,12.81,Yes,Petrol,Manual,1000,Honda
6953.12,2,0,Black,Full,2009,20.49,Yes,Petrol,Manual,1200,Hyundai
5615.26,-5,15,xgmI0Yj5f,HBT,1994,45.0,6C4SOTS1,ntPOl,M1Blg3h,5003,UrUp
7369.85,4,0,White,Partial,2013,11.57,Yes,Diesel,Manual,4000,Honda
2011.14,-1,-10,4dMxGfZ,xcmNC,2024,2.0,wDsQyNX,wlhxQD,hqI98Qa,5005,5uOAB
2402.24,4,1,Silver,Full,2003,7.7,Yes,Petrol,Automatic,800,Kia
3366.8,4,0,Blue,Partial,2006,5.73,Yes,Petrol,Automatic,2000,Ford
6284.1,4,0,Red,Full,2023,15.64,No,Petrol,Manual,1200,Chevrolet
6456.91,2,0,Blue,None,2010,17.43,No,Diesel,Manual,2000,Honda
6089.29,5,0,Black,Full,2009,10.01,Yes,Diesel,Manual,3000,Tesla
5055.81,3,0,Gray,Partial,2017,12.3,Yes,Diesel,Manual,1000,BMW
9951.89,15,-1,PSP,toe3,2030,0.0,4Io,Kfe,sRkxRY,5003,9Ka55pm
6279.72,3,0,Silver,Full,1996,11.36,Yes,Petrol,Automatic,5000,Tesla
6342.78,3,0,Silver,Partial,2008,18.39,Yes,Electric,Automatic,800,Honda
9815.77,-2,11,0gG9P,wzM8JtBuc,2025,1.0,f2e0Ia,hz1Ht,CuGE,790,Gj2D5CZI
5843.28,4,1,Black,None,2015,21.05,No,Diesel,Automatic,1000,Nissan
12509.03,3,1,Red,Full,2002,12.99,Yes,Electric,Manual,5000,Toyota
7744.69,1,1,Gray,Full,2017,25.36,Yes,Petrol,Automatic,1500,Nissan
2023.71,5,1,Red,Partial,2000,15.19,Yes,Diesel,Manual,1000,Honda
11866.8,1,0,Black,Full,2010,31.27,Yes,Electric,Manual,1800,Volkswagen
3553.46,4,0,White,Full,2007,16.14,Yes,Diesel,Automatic,1500,Ford
2668.47,2,1,Red,Full,1998,13.6,Yes,Petrol,Manual,1500,Honda
4957.74,4,0,Silver,Full,2000,16.88,Yes,Electric,Automatic,1000,Ford
7655.8,12,12,VVvesE1,qbd,1992,4.0,BO6,CTqD6RvA,6wS4d,5010,DJ8E3Vf
14499.55,4,0,Gray,None,2023,25.35,No,Diesel,Automatic,5000,Ford
16204.39,2,1,Red,Full,2015,12.49,Yes,Electric,Manual,5000,BMW
10061.16,5,1,White,Full,2007,18.56,Yes,Petrol,Manual,5000,Volkswagen
5900.17,3,1,Gray,Partial,2011,13.97,No,Diesel,Manual,1200,Toyota
2228.57,5,1,White,Partial,2003,15.79,Yes,Diesel,Manual,1000,BMW
6146.62,4,2,Silver,Partial,2014,17.2,No,Diesel,Automatic,1500,Volkswagen
9018.86,-3,-6,rir5ZozWH,Omquzft6h,2029,2.0,x4uQKAqq,zRrb12,ghbTFH,793,TeLB
3833.56,0,-6,TEY9veQ,9jazi3,1990,37.0,P3rl4rui,vW3L4,JroSNm2,796,lnKa5mNl
5901.09,4,2,Black,Partial,2002,16.68,No,Petrol,Manual,2500,Hyundai
7981.9,5,1,Blue,Full,1996,15.76,No,Diesel,Automatic,5000,Hyundai
9493.81,2,2,Black,Partial,2007,19.92,Yes,Diesel,Manual,3000,Tesla
7520.94,2,0,White,None,2000,16.33,Yes,Diesel,Automatic,2500,Nissan
12747.09,-4,-8,YEmt8f,piKexHlZL,1994,40.0,2CitcBN,dWyqLik,VbyLdNU,792,O4Lq1lgo
3244.58,1,0,Gray,Full,1995,13.38,Yes,Diesel,Automatic,800,Tesla
11405.83,12,14,ZXtpl,XjX0VSN,2029,-3.0,fBWX,1cU7Qi,uo5U9PTs,5007,qxO1
10048.67,1,3,Blue,Full,2019,15.45,Yes,Petrol,Automatic,2500,BMW
4653.66,3,0,Blue,Full,2013,21.79,No,Petrol,Automatic,800,Tesla
10789.6,2,1,Gray,Full,2005,27.71,Yes,Petrol,Manual,5000,Kia
5789.45,2,0,Red,Full,2004,20.74,Yes,Petrol,Manual,1800,Tesla
11966.66,3,0,Gray,Partial,2018,24.12,Yes,Diesel,Automatic,4000,Tesla
6348.98,2,0,Silver,Full,2008,20.3,Yes,Diesel,Manual,800,Hyundai
5562.08,2,1,Gray,Full,2003,21.59,Yes,Diesel,Automatic,1800,BMW
3605.25,6,-7,Yl0,sIcLAD2,2032,3.0,5e0,O59pNU,IKGQuFeT,790,UcBG
6791.38,-8,-7,tJf0mc,un47,1993,45.0,to7c24b08,zhPr,T5RY3,5002,uWfHS0n
2774.45,3,0,Blue,Full,2004,14.12,Yes,Petrol,Automatic,1000,Volkswagen
4720.53,2,2,Black,Partial,1996,15.75,Yes,Diesel,Manual,2500,Toyota
12282.63,4,0,Black,Full,2020,16.11,Yes,Petrol,Manual,5000,BMW
9010.12,1,0,Red,None,2005,23.02,Yes,Diesel,Manual,1800,BMW
9266.69,1,2,Black,Partial,2006,9.93,Yes,Diesel,Automatic,3000,Volkswagen
5753.65,-5,-9,CKJhf,J4FkMBIK,1992,39.0,deW82Ijl4,p9iD,Ey8hQ,5004,6dKw
8780.25,11,-3,8q3,3kJIoNl,2024,45.0,yT4p4HbI,SCVs,ewjwv,794,hF4SuI71
6084.99,5,1,White,Partial,2021,15.42,No,Petrol,Automatic,1800,BMW
3568.37,4,1,Blue,None,1997,14.52,Yes,Diesel,Automatic,1000,Tesla
1866.65,5,0,Silver,None,2003,14.15,Yes,Petrol,Manual,1800,Toyota
11001.53,2,1,Black,Partial,2016,10.06,Yes,Petrol,Automatic,5000,Ford
7634.72,5,0,Black,Partial,2022,11.15,Yes,Diesel,Automatic,2000,Ford
3717.93,12,12,XBKofSO,Ym9Us,1994,36.0,CI4t0uD,tdzh,t4P,5009,VVombw
6581.44,3,1,Black,Partial,2017,20.96,Yes,Petrol,Manual,800,Hyundai
7546.4,4,1,White,Partial,2016,12.64,Yes,Diesel,Manual,2000,BMW
13360.89,1,1,Black,None,2014,25.33,No,Electric,Manual,2000,Kia
6999.36,3,1,Silver,Partial,1999,18.19,Yes,Petrol,Manual,3000,Hyundai
6356.02,-3,12,oHn3y,pv2,2029,43.0,fUz5ebjd,elhAKzPJ,IWEcInHQM,797,LM6
8174.28,3,0,Black,None,2009,22.66,Yes,Electric,Manual,1500,Kia
8064.13,1,0,Silver,Full,2013,26.37,Yes,Diesel,Manual,1500,Hyundai
6943.74,2,0,Red,Full,2014,17.36,Yes,Petrol,Manual,3000,Nissan
3575.95,0,-4,PbTzGH,h0J618,1986,-4.0,o0OGqPGF,0BrXQbirQ,07fjuGI9,792,P2TiZ
8096.57,1,0,White,None,2013,17.19,Yes,Diesel,Manual,2000,BMW
10201.73,-9,-10,Ike,DgzjA,2033,38.0,YwJQ6,bA0FW9uiH,AazJPzhA,798,clp9N
6644.24,2,1,Silver,None,2007,21.22,No,Petrol,Manual,1800,Volkswagen
9013.39,4,1,Red,None,2018,22.03,Yes,Petrol,Automatic,1500,Kia
