row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
689,1,0,Silver,Full,2005,21.41,Yes,Electric,Automatic,2000,Honda
690,5,1,Black,Full,2010,27.08,Yes,Diesel,Manual,800,Nissan
691,1,0,Black,Full,2018,10.35,No,Petrol,Automatic,4000,Toyota
692,3,0,Gray,Partial,2011,14.36,Yes,Diesel,Manual,2500,Toyota
693,3,1,Silver,None,2005,22.23,Yes,Electric,Manual,2000,BMW
694,2,0,Silver,Full,2013,14.37,Yes,Diesel,Automatic,1200,Nissan
695,4,0,Gray,Full,2022,22.67,No,Diesel,Automatic,2500,Nissan
696,5,0,White,None,2004,18.35,Yes,Petrol,Manual,1200,BMW
697,3,2,Red,Partial,2022,22.92,No,Petrol,Automatic,3000,Kia
698,4,1,Red,Full,2011,15.44,Yes,Petrol,Manual,1800,Toyota
699,5,1,Red,Partial,2023,24.4,Yes,Petrol,Manual,4000,Toyota
700,3,0,Gray,None,2011,20.99,Yes,Petrol,Automatic,1800,Volkswagen
701,5,1,Silver,Full,1997,18.49,Yes,Diesel,Automatic,3000,Hyundai
702,4,0,Silver,Full,1999,17.63,Yes,Diesel,Manual,1200,Ford
703,5,1,Blue,None,2007,21.5,No,Electric,Automatic,2500,Tesla
704,1,0,Gray,Full,2018,21.85,No,Diesel,Manual,800,Kia
705,4,0,Silver,None,1998,20.76,Yes,Petrol,Automatic,800,Chevrolet
706,3,2,Silver,Full,2011,15.11,Yes,Diesel,Manual,1800,Tesla
707,2,2,White,Partial,2020,15.72,No,Petrol,Manual,1500,Hyundai
708,5,1,Silver,Partial,2001,21.22,No,Electric,Automatic,1000,Tesla
709,1,2,Red,None,1995,14.57,Yes,Petrol,Automatic,2500,Chevrolet
710,1,0,White,Partial,2015,13.45,Yes,Diesel,Manual,1000,Hyundai
711,4,0,Black,Partial,2023,19.67,Yes,Diesel,Manual,3000,Toyota
712,3,0,Silver,Partial,2008,19.38,Yes,Electric,Manual,1500,Kia
713,2,0,Silver,Full,2006,25.09,Yes,Petrol,Automatic,2000,Toyota
714,1,0,Red,Full,2011,20.13,Yes,Diesel,Manual,5000,Nissan
715,5,1,Black,Full,1995,20.12,Yes,Diesel,Automatic,2000,Kia
716,4,0,Blue,Full,2014,22.33,Yes,Petrol,Manual,5000,Tesla
717,3,2,Black,Full,2007,21.88,Yes,Diesel,Automatic,1500,Tesla
718,4,1,Black,Partial,2008,11.27,Yes,Diesel,Manual,1800,BMW
719,3,1,Red,Partial,2003,19.69,No,Diesel,Manual,2500,Honda
720,3,1,White,Full,2021,15.1,Yes,Electric,Manual,800,Volkswagen
721,5,0,Red,Full,2013,15.43,Yes,Petrol,Automatic,2000,BMW
722,4,1,Silver,Full,2012,18.44,Yes,Diesel,Manual,1500,Nissan
723,4,1,White,None,2022,17.14,Yes,Diesel,Manual,800,BMW
724,2,0,Silver,Partial,2017,21.02,No,Diesel,Automatic,4000,Hyundai
725,4,0,Gray,None,1998,21.18,Yes,Petrol,Automatic,3000,Volkswagen
726,5,0,Silver,Full,2002,26.81,Yes,Diesel,Manual,1500,Nissan
727,2,1,Blue,Full,2011,19.63,Yes,Petrol,Manual,1000,Nissan
728,4,0,Blue,Partial,1997,20.12,Yes,Diesel,Automatic,5000,BMW
729,5,1,Gray,Full,1998,16.85,Yes,Petrol,Manual,2000,Tesla
730,3,1,Black,Full,2020,13.3,No,Petrol,Automatic,1500,Tesla
731,2,0,Red,Full,2018,19.42,Yes,Petrol,Manual,1200,Chevrolet
732,5,0,White,Partial,2014,17.94,Yes,Diesel,Automatic,1000,Hyundai
733,5,1,Gray,Full,2016,22.45,No,Diesel,Manual,4000,Ford
734,3,0,Gray,Full,1998,13.38,Yes,Petrol,Automatic,1200,Honda
735,4,0,Gray,Full,2022,15.93,Yes,Petrol,Automatic,800,Chevrolet
736,5,0,Red,None,2000,27.4,Yes,Petrol,Automatic,2000,Hyundai
737,4,0,Red,Partial,2019,16.05,No,Petrol,Manual,1800,Nissan
738,1,1,Black,Full,2010,24.98,Yes,Diesel,Manual,1200,Ford
739,1,0,Red,None,1995,15.41,Yes,Diesel,Manual,5000,Nissan
740,5,1,Gray,Full,2002,12.42,Yes,Petrol,Manual,2500,Kia
741,4,2,White,Full,2020,16.72,No,Diesel,Automatic,2500,Nissan
742,2,1,Red,Full,1995,17.24,Yes,Petrol,Automatic,2000,Toyota
743,1,2,Red,None,2017,22.73,Yes,Petrol,Manual,1200,Honda
744,4,0,Gray,Full,1995,13.49,Yes,Petrol,Automatic,1000,Toyota
745,2,2,Black,None,2015,14.6,Yes,Petrol,Automatic,1500,BMW
746,5,0,Black,Full,2000,20.84,Yes,Petrol,Manual,2000,Toyota
747,2,0,Black,Full,2011,18.61,Yes,Petrol,Manual,2000,Nissan
748,1,0,White,Full,2008,19.09,No,Diesel,Automatic,3000,Tesla
749,3,1,Black,Partial,2005,18.88,No,Diesel,Manual,5000,Hyundai
750,3,0,White,None,2011,30.26,Yes,Petrol,Manual,2500,BMW
751,1,0,Black,Full,2002,19.01,Yes,Diesel,Manual,2500,BMW
752,3,0,Red,Partial,2000,9.42,Yes,Diesel,Manual,800,Chevrolet
753,4,1,White,Full,2015,14.71,Yes,Diesel,Manual,3000,Nissan
754,3,0,Blue,None,1999,14.4,Yes,Petrol,Manual,800,Ford
755,4,0,White,Full,1999,12.39,Yes,Petrol,Manual,5000,Honda
756,2,1,Blue,Full,2008,19.92,Yes,Diesel,Manual,1800,Honda
757,4,0,Black,Partial,2015,5.0,Yes,Diesel,Manual,4000,Kia
758,4,1,Black,Full,2021,20.71,No,Petrol,Manual,1500,Kia
759,2,0,White,Partial,2013,19.45,Yes,Petrol,Manual,4000,BMW
760,2,0,Silver,Full,2023,14.07,Yes,Diesel,Automatic,5000,BMW
761,5,1,Silver,Full,2013,19.14,Yes,Petrol,Manual,800,BMW
762,3,0,Blue,Partial,2014,17.89,No,Diesel,Manual,1800,Hyundai
763,5,2,Silver,Full,2018,20.75,Yes,Diesel,Automatic,2500,Honda
764,5,1,Red,None,2002,23.34,Yes,Petrol,Manual,5000,Tesla
765,4,0,Black,Full,2007,15.38,Yes,Petrol,Automatic,800,Volkswagen
766,3,1,White,Partial,1998,7.13,Yes,Petrol,Manual,1500,Chevrolet
767,1,1,Gray,Full,2015,11.65,Yes,Diesel,Automatic,1500,Honda
768,3,0,Black,Partial,2009,26.66,No,Diesel,Automatic,1500,Hyundai
769,3,1,White,Full,2021,20.66,Yes,Diesel,Automatic,1800,Ford
770,4,1,Black,Partial,2010,11.34,Yes,Diesel,Automatic,3000,Honda
771,4,1,Black,None,2010,5.38,Yes,Petrol,Manual,1500,Hyundai
772,3,2,Blue,None,2015,11.07,Yes,Petrol,Manual,1000,Chevrolet
773,1,0,White,Full,2007,16.46,Yes,Diesel,Automatic,5000,Nissan
774,1,1,Red,None,2000,28.68,Yes,Diesel,Automatic,4000,Ford
775,1,1,Red,None,2004,21.64,No,Diesel,Automatic,1000,Nissan
776,3,0,Red,Full,2007,13.24,Yes,Electric,Automatic,5000,Chevrolet
777,1,1,White,Partial,2017,15.52,Yes,Diesel,Manual,4000,BMW
778,3,0,Red,None,2011,25.95,Yes,Electric,Automatic,1200,Ford
779,4,0,Black,Full,2012,19.96,Yes,Petrol,Automatic,3000,Volkswagen
780,3,0,Blue,None,2014,18.12,Yes,Diesel,Manual,4000,Volkswagen
781,4,0,White,Full,2023,22.51,Yes,Diesel,Manual,1800,Chevrolet
782,4,0,Silver,None,1996,19.79,No,Diesel,Automatic,1000,Volkswagen
783,4,0,White,Full,1998,23.42,No,Electric,Manual,1000,BMW
784,2,1,Gray,Full,2018,25.44,Yes,Petrol,Manual,1800,BMW
785,5,0,Red,Partial,2012,23.3,Yes,Petrol,Manual,3000,Kia
786,2,0,Silver,Full,1997,18.86,Yes,Diesel,Automatic,800,Hyundai
787,3,0,Silver,Full,2023,24.57,No,Petrol,Automatic,4000,Honda
788,2,0,Black,Full,2014,17.48,Yes,Diesel,Manual,800,Honda
789,4,0,Red,Full,2003,17.7,Yes,Diesel,Manual,1500,Ford
790,3,2,White,Full,2004,19.89,Yes,Petrol,Automatic,800,Honda
791,4,0,Red,Full,2021,14.64,No,Electric,Automatic,1800,Nissan
792,2,0,Black,Full,2021,14.37,No,Diesel,Automatic,5000,Kia
793,5,1,Blue,Full,2010,19.17,No,Petrol,Automatic,5000,Volkswagen
794,1,0,Blue,Full,2023,19.12,Yes,Electric,Automatic,1200,Nissan
795,4,1,Blue,None,2023,15.89,No,Petrol,Manual,2000,BMW
796,2,3,Black,None,2013,22.84,Yes,Petrol,Manual,2500,Nissan
797,5,1,Silver,Partial,2021,18.75,Yes,Petrol,Manual,1200,Ford
798,4,0,Black,Full,2014,19.16,Yes,Diesel,Manual,2000,Toyota
799,3,0,Red,Partial,2014,12.26,Yes,Diesel,Automatic,2000,Toyota
800,1,0,Red,Full,1996,22.79,Yes,Diesel,Automatic,1500,Volkswagen
801,1,0,Red,None,2014,26.48,Yes,Petrol,Manual,800,Nissan
802,5,1,White,Full,1997,15.7,Yes,Diesel,Manual,1800,Hyundai
803,5,0,Silver,None,2017,12.91,Yes,Petrol,Automatic,1500,BMW
804,1,0,Gray,Full,2007,14.21,No,Petrol,Manual,1800,Kia
805,3,0,Black,None,2011,15.22,Yes,Diesel,Automatic,2500,Honda
806,4,0,White,Full,2008,9.94,Yes,Petrol,Automatic,1200,Ford
807,4,1,White,Partial,2005,23.81,No,Petrol,Automatic,2000,Honda
808,3,0,Blue,Full,2007,12.63,No,Diesel,Manual,2000,Toyota
809,3,3,Silver,Full,2007,19.21,Yes,Electric,Manual,5000,Tesla
810,3,0,Gray,None,2018,13.98,Yes,Petrol,Automatic,1000,Tesla
811,2,0,Black,None,2015,19.82,Yes,Diesel,Automatic,1200,BMW
812,1,0,Blue,Full,2004,21.95,Yes,Petrol,Automatic,1000,Chevrolet
813,2,0,Silver,Full,2014,10.1,Yes,Diesel,Manual,2500,Hyundai
814,3,0,Black,Partial,2013,18.37,No,Diesel,Automatic,1000,Chevrolet
815,2,0,Blue,Full,1999,31.48,No,Petrol,Automatic,2500,Honda
816,5,1,Gray,Full,1998,16.63,No,Electric,Manual,1200,Volkswagen
817,3,0,Red,Full,2020,20.78,Yes,Petrol,Manual,1800,Tesla
818,3,1,White,Full,2004,18.6,Yes,Petrol,Manual,1000,Honda
819,1,1,Blue,Partial,2012,25.58,Yes,Petrol,Manual,5000,Volkswagen
820,2,0,Black,None,2023,22.86,Yes,Diesel,Manual,1200,Chevrolet
821,5,0,Silver,None,2016,23.31,No,Diesel,Automatic,5000,Nissan
822,3,1,Blue,Full,2012,18.28,Yes,Diesel,Manual,1000,Toyota
823,2,0,Red,Full,2011,10.17,Yes,Petrol,Manual,3000,Chevrolet
824,4,1,Black,Full,2015,18.47,Yes,Diesel,Manual,1800,Ford
825,1,0,White,Full,2016,23.56,No,Diesel,Automatic,1500,Toyota
826,3,2,Blue,Full,2020,15.78,Yes,Petrol,Manual,1200,Honda
827,4,0,Red,Partial,2003,20.62,Yes,Petrol,Automatic,5000,Honda
828,2,0,Gray,Partial,2009,14.3,Yes,Electric,Manual,1500,Ford
829,5,0,Gray,Full,2009,6.85,Yes,Petrol,Manual,3000,Tesla
830,2,0,Blue,None,2004,17.95,Yes,Petrol,Manual,2000,Volkswagen
831,2,0,Silver,Partial,2022,13.98,No,Petrol,Automatic,2000,Kia
832,1,0,Blue,None,2021,22.29,Yes,Petrol,Manual,1000,Nissan
833,3,1,White,Full,2012,12.94,Yes,Diesel,Manual,2500,BMW
834,3,0,Red,Full,2005,18.05,Yes,Diesel,Manual,800,BMW
835,5,1,White,Partial,2006,9.86,Yes,Petrol,Automatic,3000,Ford
836,3,0,Gray,None,1996,9.89,Yes,Diesel,Manual,4000,Hyundai
837,3,0,Black,Full,2023,22.48,Yes,Petrol,Manual,3000,Tesla
838,1,2,White,None,2004,27.96,Yes,Electric,Manual,800,BMW
839,5,0,Red,Full,1997,23.04,Yes,Electric,Manual,1200,Ford
840,1,1,Gray,Partial,2022,19.74,Yes,Diesel,Manual,3000,Ford
841,5,0,Red,Full,2018,13.34,Yes,Diesel,Automatic,2000,BMW
842,1,2,Black,Partial,2000,13.5,Yes,Diesel,Automatic,1000,Ford
843,4,0,Silver,None,2001,12.75,Yes,Petrol,Manual,4000,Nissan
844,4,0,Red,Full,2014,14.07,Yes,Diesel,Manual,800,Tesla
845,3,0,Gray,Partial,2012,21.95,No,Petrol,Manual,3000,Honda
846,2,0,Red,Partial,2000,19.07,No,Petrol,Manual,5000,Honda
847,5,0,Black,Full,2004,17.58,Yes,Petrol,Manual,5000,Ford
848,1,1,Gray,Partial,1999,14.52,Yes,Diesel,Manual,3000,Honda
849,5,0,White,Partial,2008,15.6,Yes,Petrol,Automatic,3000,Honda
850,3,4,Red,Full,2001,17.66,Yes,Diesel,Automatic,5000,Hyundai
851,1,0,Black,Full,2020,20.9,Yes,Petrol,Automatic,3000,BMW
852,2,0,Silver,Partial,2016,13.37,Yes,Petrol,Automatic,4000,Honda
853,4,0,Black,Partial,2008,12.29,No,Diesel,Manual,5000,Kia
854,2,0,Black,Full,2023,20.32,Yes,Petrol,Manual,2500,BMW
855,4,0,Red,None,2021,11.39,Yes,Petrol,Manual,2000,Chevrolet
856,4,0,Silver,Full,1999,22.03,Yes,Diesel,Manual,2000,Toyota
857,3,1,Black,None,2021,21.06,Yes,Diesel,Automatic,1800,Tesla
858,4,1,Red,Partial,2016,9.39,Yes,Diesel,Manual,5000,Tesla
859,4,0,Black,Partial,2023,19.45,Yes,Petrol,Manual,2000,Kia
860,2,0,Gray,Full,2011,15.38,Yes,Petrol,Automatic,1800,Tesla
861,4,0,White,Full,2004,17.96,Yes,Diesel,Automatic,2000,Kia
862,4,0,Blue,Full,2007,20.64,No,Petrol,Automatic,2500,BMW
863,2,0,Black,None,2017,14.4,No,Electric,Automatic,1500,Ford
864,5,0,Gray,Partial,2017,23.76,Yes,Petrol,Automatic,4000,Toyota
865,5,0,Black,Partial,2009,23.99,Yes,Petrol,Manual,2500,BMW
866,5,1,Black,Full,2012,14.67,No,Diesel,Manual,4000,Toyota
867,2,1,Blue,Full,2011,13.77,Yes,Petrol,Automatic,5000,Volkswagen
868,2,0,Gray,None,2000,18.76,Yes,Diesel,Manual,2000,Volkswagen
869,2,0,White,None,2019,8.9,Yes,Petrol,Automatic,800,Ford
870,3,0,Blue,Partial,2016,25.42,Yes,Diesel,Manual,1200,Nissan
871,5,0,Black,Partial,2007,19.98,Yes,Petrol,Manual,1800,Volkswagen
872,3,0,Gray,None,1996,26.34,Yes,Diesel,Manual,1500,Tesla
873,3,0,White,Full,2010,24.79,Yes,Petrol,Automatic,1500,Honda
874,2,1,Red,Full,2014,5.62,No,Petrol,Automatic,1200,Volkswagen
875,1,0,Black,Full,2004,18.28,No,Diesel,Manual,1500,Nissan
876,5,0,Silver,Partial,2015,26.55,Yes,Petrol,Manual,1200,Hyundai
877,1,0,Silver,Full,2018,16.46,Yes,Diesel,Automatic,800,Tesla
878,5,0,Silver,Partial,2003,13.09,Yes,Diesel,Manual,5000,Honda
879,5,1,Silver,Partial,2000,13.24,Yes,Petrol,Manual,1000,Volkswagen
880,5,0,Red,Full,1996,22.82,Yes,Diesel,Automatic,4000,Toyota
881,4,2,Red,Full,2022,19.85,Yes,Electric,Manual,3000,Chevrolet
882,2,0,Black,Full,2008,19.91,Yes,Petrol,Manual,800,Kia
883,5,1,Blue,None,1996,9.56,Yes,Diesel,Automatic,1800,Kia
884,5,0,Red,Partial,2010,20.07,Yes,Diesel,Automatic,1200,Tesla
885,5,0,Red,Full,2011,12.02,Yes,Diesel,Manual,4000,Chevrolet
886,3,0,Blue,Full,2013,22.0,Yes,Petrol,Manual,2000,Chevrolet
887,2,0,Gray,Full,2007,16.1,No,Petrol,Manual,1500,Ford
888,5,0,Blue,Full,1995,20.45,No,Diesel,Automatic,5000,Nissan
889,3,0,Gray,None,1995,10.61,No,Diesel,Automatic,1800,Tesla
890,3,0,Gray,None,1996,20.37,Yes,Petrol,Manual,2500,Hyundai
891,1,1,White,Partial,2014,21.27,Yes,Diesel,Manual,1800,BMW
892,3,1,Black,Partial,2003,14.59,Yes,Diesel,Manual,2000,Honda
893,5,1,Red,Full,2007,15.02,Yes,Diesel,Automatic,800,Tesla
894,5,0,Silver,Partial,2012,17.14,Yes,Petrol,Manual,2500,Kia
895,4,0,White,Full,1997,11.22,Yes,Petrol,Manual,1500,Volkswagen
896,4,0,Red,Full,1997,15.63,Yes,Diesel,Manual,1500,Honda
897,1,0,White,Partial,1999,9.93,Yes,Diesel,Manual,2500,Hyundai
898,4,0,Blue,Partial,2014,17.14,Yes,Petrol,Automatic,1000,Chevrolet
899,5,0,Red,Full,1996,14.15,No,Petrol,Manual,2000,Tesla
900,3,1,Red,Full,2009,21.97,Yes,Petrol,Automatic,1000,Tesla
901,4,0,Blue,Partial,2009,24.86,Yes,Diesel,Automatic,3000,Hyundai
902,1,0,Blue,Full,2011,28.27,Yes,Petrol,Manual,2000,Nissan
903,1,0,Black,Partial,1997,19.6,Yes,Petrol,Automatic,800,Kia
904,5,0,White,Full,2001,9.14,Yes,Electric,Automatic,5000,Tesla
905,3,0,Black,None,2013,23.65,Yes,Diesel,Automatic,1000,Volkswagen
906,4,0,Black,Partial,2021,21.26,Yes,Petrol,Manual,1000,Tesla
907,1,2,Gray,Full,2002,21.1,Yes,Diesel,Automatic,3000,Toyota
908,3,0,Black,None,2020,32.46,Yes,Petrol,Manual,800,Volkswagen
909,1,1,Black,Partial,2006,20.18,Yes,Diesel,Manual,3000,Tesla
910,2,1,Gray,Full,1995,22.2,Yes,Electric,Manual,1000,Chevrolet
911,3,0,Blue,None,2003,24.02,Yes,Diesel,Automatic,2000,Kia
912,3,0,Silver,Partial,2007,7.98,Yes,Petrol,Automatic,1200,Ford
913,1,1,Silver,Full,2017,16.97,Yes,Diesel,Manual,2500,Volkswagen
914,2,0,Silver,Partial,2007,27.74,Yes,Petrol,Automatic,800,Chevrolet
915,3,0,Blue,Full,2005,20.59,Yes,Petrol,Automatic,1800,Ford
916,1,1,White,Full,1996,23.99,Yes,Electric,Automatic,4000,Chevrolet
917,3,1,Black,Partial,2020,24.14,Yes,Diesel,Manual,1500,Kia
918,5,0,White,None,2014,13.97,Yes,Petrol,Manual,2000,Kia
919,3,0,White,Partial,2002,15.76,Yes,Diesel,Manual,2500,Hyundai
920,3,0,Silver,Partial,2010,20.62,Yes,Petrol,Manual,1200,Volkswagen
921,5,0,Silver,Partial,2007,22.51,Yes,Petrol,Manual,4000,Honda
922,3,1,Red,Partial,2022,17.82,Yes,Diesel,Automatic,2500,BMW
923,1,0,Black,Full,1998,22.98,Yes,Petrol,Automatic,2000,Ford
924,2,1,Red,Full,2007,18.04,Yes,Diesel,Manual,1200,Ford
925,3,1,Red,Full,2023,9.65,Yes,Diesel,Manual,5000,Tesla
926,5,0,Black,Full,2009,19.2,No,Electric,Manual,3000,Toyota
927,3,0,Blue,Partial,2015,14.43,Yes,Petrol,Manual,2000,Toyota
928,1,1,White,Full,2015,7.68,Yes,Diesel,Automatic,4000,Hyundai
929,4,0,Silver,Full,2001,5.53,No,Diesel,Manual,2500,Ford
930,1,0,White,Full,2005,23.8,Yes,Diesel,Manual,1000,Volkswagen
931,4,0,Blue,Full,1995,21.45,Yes,Petrol,Automatic,3000,Toyota
932,3,0,Black,None,2017,16.84,No,Petrol,Manual,1800,BMW
933,3,1,Red,Full,2003,20.6,Yes,Diesel,Manual,3000,Ford
934,2,1,Silver,Partial,1997,7.54,Yes,Petrol,Manual,1800,Volkswagen
935,4,2,Red,Full,2022,21.2,Yes,Petrol,Automatic,2000,Kia
936,5,1,Silver,None,2010,14.42,Yes,Petrol,Manual,2000,Tesla
937,2,1,Blue,Full,2016,21.35,Yes,Petrol,Automatic,2000,Hyundai
938,4,0,Silver,Full,2003,26.23,Yes,Electric,Automatic,2500,Toyota
939,4,0,White,Partial,2014,17.91,No,Diesel,Automatic,5000,Nissan
940,2,1,Black,Partial,2017,12.84,Yes,Diesel,Automatic,1200,Toyota
941,1,0,Silver,Full,1999,29.04,No,Petrol,Manual,1800,BMW
942,2,0,Silver,Partial,2017,12.82,No,Diesel,Automatic,1000,Ford
943,3,0,Red,None,1997,21.25,No,Petrol,Manual,1000,Chevrolet
944,5,2,Silver,Partial,2019,13.85,Yes,Diesel,Automatic,1800,Hyundai
945,2,0,Black,Partial,1995,14.97,No,Petrol,Automatic,3000,Honda
946,4,1,Gray,Partial,2022,18.79,Yes,Petrol,Manual,2500,Tesla
947,4,1,Blue,Full,1996,27.17,Yes,Petrol,Manual,2500,Kia
948,2,1,Red,None,2008,21.23,No,Diesel,Automatic,1000,Nissan
949,2,1,White,Full,2008,24.95,Yes,Electric,Automatic,4000,Hyundai
950,2,3,Silver,Partial,2003,12.94,Yes,Diesel,Manual,800,Tesla
951,3,2,Black,Partial,2021,19.82,No,Diesel,Manual,800,BMW
952,3,0,White,Full,2005,29.08,Yes,Diesel,Manual,1500,Honda
953,1,0,Blue,Full,2022,19.93,Yes,Diesel,Manual,1200,Volkswagen
954,4,0,Red,None,1996,10.07,No,Petrol,Automatic,1200,Hyundai
955,5,0,Silver,Partial,2007,18.72,No,Electric,Automatic,800,BMW
956,5,0,Blue,Partial,2014,13.09,Yes,Petrol,Manual,1200,Chevrolet
957,5,1,Gray,None,2015,13.27,Yes,Petrol,Manual,1800,Toyota
958,5,0,Red,Full,2018,11.63,Yes,Diesel,Automatic,4000,Kia
959,1,0,White,Full,2010,18.63,Yes,Diesel,Manual,1200,Volkswagen
960,4,0,Red,Full,2015,17.17,Yes,Petrol,Manual,2500,Chevrolet
961,5,0,Gray,Full,2008,20.49,Yes,Petrol,Automatic,1500,Kia
962,1,1,Black,Full,2021,19.8,No,Petrol,Manual,2000,Nissan
963,5,0,Red,None,2012,15.87,Yes,Petrol,Automatic,3000,Hyundai
964,2,1,Silver,Full,2019,16.44,Yes,Diesel,Manual,3000,Ford
965,5,1,Blue,Full,2018,12.31,Yes,Petrol,Automatic,2500,Nissan
966,2,0,Blue,Partial,2018,20.66,Yes,Petrol,Manual,1000,Chevrolet
967,4,0,Blue,Full,2020,9.7,Yes,Petrol,Manual,1800,BMW
968,2,0,Gray,None,2011,19.31,Yes,Electric,Manual,4000,Tesla
969,2,0,Blue,Partial,1998,19.96,Yes,Petrol,Manual,1000,Hyundai
970,4,1,Silver,Partial,2000,15.02,No,Petrol,Manual,1000,Chevrolet
971,3,0,Silver,Full,2003,22.12,Yes,Petrol,Manual,4000,Volkswagen
972,2,0,Gray,Partial,2018,5.21,Yes,Petrol,Manual,5000,Nissan
973,1,0,White,Full,1998,14.68,Yes,Diesel,Manual,2500,Hyundai
974,1,0,White,Full,2014,14.35,Yes,Petrol,Manual,2000,Chevrolet
975,1,3,Red,Full,1997,19.76,Yes,Diesel,Manual,1200,Tesla
976,5,0,Red,Partial,2000,11.73,No,Petrol,Manual,4000,Volkswagen
977,3,2,Black,Full,1999,14.51,No,Diesel,Manual,5000,BMW
978,1,2,Red,Full,2010,20.85,Yes,Petrol,Automatic,2000,Chevrolet
979,1,1,Gray,Partial,2017,20.99,Yes,Diesel,Automatic,3000,Kia
980,2,0,White,Full,2006,15.02,Yes,Petrol,Automatic,5000,BMW
981,4,2,Silver,Full,2011,12.12,Yes,Diesel,Manual,1800,Volkswagen
982,4,1,Silver,Full,2007,16.2,No,Diesel,Automatic,2500,Tesla
983,1,2,Gray,Full,2018,16.03,Yes,Diesel,Manual,1500,BMW
984,4,0,Silver,Full,2004,27.73,Yes,Petrol,Manual,2000,Nissan
985,2,0,Gray,Partial,2003,21.95,Yes,Diesel,Automatic,3000,Tesla
986,2,0,Gray,Partial,2001,18.41,Yes,Diesel,Manual,3000,Kia
987,3,0,Black,Partial,1995,18.85,Yes,Diesel,Manual,2000,Nissan
988,3,1,Silver,Full,2008,17.82,Yes,Petrol,Manual,1000,Volkswagen
989,2,0,Blue,None,1996,15.15,Yes,Diesel,Manual,3000,Honda
990,4,0,Blue,None,2021,21.86,Yes,Electric,Automatic,1800,Chevrolet
991,2,1,Red,Partial,2001,16.81,Yes,Petrol,Manual,2000,Hyundai
992,2,0,Black,Full,2014,22.58,No,Diesel,Manual,1800,Nissan
993,5,1,Blue,Full,2018,16.66,No,Petrol,Manual,1000,Ford
994,3,0,Black,None,2014,15.24,Yes,Petrol,Automatic,3000,Volkswagen
995,3,1,White,Partial,2017,25.17,No,Petrol,Manual,1200,Chevrolet
996,5,0,Silver,Full,2009,18.12,Yes,Petrol,Automatic,800,Nissan
997,3,1,Gray,Full,2013,13.59,No,Electric,Automatic,2500,Ford
998,5,1,Silver,None,2015,13.99,Yes,Electric,Manual,800,Kia
999,1,2,Silver,Partial,2021,15.72,No,Diesel,Manual,1200,Nissan
1000,3,1,Blue,None,1997,21.46,Yes,Petrol,Manual,3000,Chevrolet
1001,2,0,Blue,None,2017,19.76,Yes,Diesel,Automatic,1000,Chevrolet
1002,3,1,Red,None,1998,24.62,Yes,Diesel,Automatic,1000,Honda
1003,4,0,Silver,None,2018,27.17,Yes,Petrol,Automatic,1500,Nissan
1004,5,0,Gray,Partial,2001,16.86,Yes,Diesel,Automatic,2500,Tesla
1005,1,0,Gray,Full,1998,17.61,Yes,Diesel,Manual,5000,BMW
1006,1,0,Gray,Full,2012,23.72,Yes,Petrol,Manual,4000,Tesla
1007,4,1,White,Full,1995,16.56,Yes,Electric,Automatic,4000,Nissan
1008,4,0,Black,None,2010,21.06,Yes,Petrol,Automatic,1800,Ford
1009,3,1,Black,Partial,1997,14.13,Yes,Diesel,Automatic,1500,Kia
1010,4,0,Red,Partial,2000,12.34,Yes,Petrol,Automatic,1200,Tesla
1011,5,1,Red,Full,2014,11.61,Yes,Diesel,Automatic,1200,BMW
1012,4,1,Gray,None,2009,17.91,Yes,Petrol,Manual,800,Nissan
1013,3,0,Silver,None,2004,10.36,Yes,Petrol,Manual,2000,Chevrolet
1014,3,0,Gray,Partial,2005,11.05,Yes,Diesel,Automatic,4000,BMW
1015,1,0,Silver,Full,2020,16.11,No,Petrol,Automatic,3000,BMW
1016,2,1,Blue,Full,2016,20.3,No,Petrol,Manual,1000,Honda
1017,1,0,Silver,Full,2016,17.02,Yes,Petrol,Manual,800,Kia
1018,1,1,Gray,None,2009,17.37,Yes,Diesel,Automatic,1200,Chevrolet
1019,4,0,White,None,2004,17.84,Yes,Diesel,Manual,2500,Tesla
1020,3,1,Red,Full,2015,20.28,No,Diesel,Manual,1800,Tesla
1021,2,1,Red,Partial,2002,19.67,Yes,Petrol,Manual,1500,Toyota
1022,2,0,Gray,Full,2022,16.09,Yes,Electric,Manual,2500,Hyundai
1023,2,0,White,Full,2008,23.72,Yes,Petrol,Automatic,1800,Hyundai
1024,3,0,Silver,None,2023,14.62,Yes,Petrol,Manual,5000,Volkswagen
1025,1,0,Black,Partial,2015,12.37,Yes,Petrol,Manual,1200,Volkswagen
1026,2,1,Red,None,1998,14.38,Yes,Petrol,Automatic,2000,Tesla
1027,3,0,Silver,Full,1998,17.59,No,Petrol,Manual,1800,Volkswagen
1028,3,0,Silver,Full,2011,23.61,Yes,Petrol,Manual,2500,Hyundai
1029,5,0,Silver,None,2016,23.84,Yes,Petrol,Manual,3000,Chevrolet
1030,1,0,Black,Full,1999,19.23,Yes,Petrol,Automatic,2000,Volkswagen
1031,3,1,White,Full,2017,9.82,Yes,Petrol,Manual,3000,Honda
1032,1,1,Black,Partial,2012,16.58,Yes,Petrol,Automatic,2000,Chevrolet
