row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
689,2005,21.41,2000,Electric,1,Honda,Automatic,Silver,Full,0,Yes
690,2010,27.08,800,Diesel,5,Nissan,Manual,Black,Full,1,Yes
691,2018,10.35,4000,Petrol,1,Toyota,Automatic,Black,Full,0,No
692,2011,14.36,2500,Diesel,3,Toyota,Manual,Gray,Partial,0,Yes
693,2005,22.23,2000,Electric,3,BMW,Manual,Silver,None,1,Yes
694,2013,14.37,1200,Diesel,2,Nissan,Automatic,Silver,Full,0,Yes
695,2022,22.67,2500,Diesel,4,Nissan,Automatic,Gray,Full,0,No
696,2004,18.35,1200,Petrol,5,BMW,Manual,White,None,0,Yes
697,2022,22.92,3000,Petrol,3,Kia,Automatic,Red,Partial,2,No
698,2011,15.44,1800,Petrol,4,Toyota,Manual,Red,Full,1,Yes
699,2023,24.4,4000,Petrol,5,Toyota,Manual,Red,Partial,1,Yes
700,2011,20.99,1800,Petrol,3,Volkswagen,Automatic,Gray,None,0,Yes
701,1997,18.49,3000,Diesel,5,Hyundai,Automatic,Silver,Full,1,Yes
702,1999,17.63,1200,Diesel,4,Ford,Manual,Silver,Full,0,Yes
703,2007,21.5,2500,Electric,5,Tesla,Automatic,Blue,None,1,No
704,2018,21.85,800,Diesel,1,Kia,Manual,Gray,Full,0,No
705,1998,20.76,800,Petrol,4,Chevrolet,Automatic,Silver,None,0,Yes
706,2011,15.11,1800,Diesel,3,Tesla,Manual,Silver,Full,2,Yes
707,2020,15.72,1500,Petrol,2,Hyundai,Manual,White,Partial,2,No
708,2001,21.22,1000,Electric,5,Tesla,Automatic,Silver,Partial,1,No
709,1995,14.57,2500,Petrol,1,Chevrolet,Automatic,Red,None,2,Yes
710,2015,13.45,1000,Diesel,1,Hyundai,Manual,White,Partial,0,Yes
711,2023,19.67,3000,Diesel,4,Toyota,Manual,Black,Partial,0,Yes
712,2008,19.38,1500,Electric,3,Kia,Manual,Silver,Partial,0,Yes
713,2006,25.09,2000,Petrol,2,Toyota,Automatic,Silver,Full,0,Yes
714,2011,20.13,5000,Diesel,1,Nissan,Manual,Red,Full,0,Yes
715,1995,20.12,2000,Diesel,5,Kia,Automatic,Black,Full,1,Yes
716,2014,22.33,5000,Petrol,4,Tesla,Manual,Blue,Full,0,Yes
717,2007,21.88,1500,Diesel,3,Tesla,Automatic,Black,Full,2,Yes
718,2008,11.27,1800,Diesel,4,BMW,Manual,Black,Partial,1,Yes
719,2003,19.69,2500,Diesel,3,Honda,Manual,Red,Partial,1,No
720,2021,15.1,800,Electric,3,Volkswagen,Manual,White,Full,1,Yes
721,2013,15.43,2000,Petrol,5,BMW,Automatic,Red,Full,0,Yes
722,2012,18.44,1500,Diesel,4,Nissan,Manual,Silver,Full,1,Yes
723,2022,17.14,800,Diesel,4,BMW,Manual,White,None,1,Yes
724,2017,21.02,4000,Diesel,2,Hyundai,Automatic,Silver,Partial,0,No
725,1998,21.18,3000,Petrol,4,Volkswagen,Automatic,Gray,None,0,Yes
726,2002,26.81,1500,Diesel,5,Nissan,Manual,Silver,Full,0,Yes
727,2011,19.63,1000,Petrol,2,Nissan,Manual,Blue,Full,1,Yes
728,1997,20.12,5000,Diesel,4,BMW,Automatic,Blue,Partial,0,Yes
729,1998,16.85,2000,Petrol,5,Tesla,Manual,Gray,Full,1,Yes
730,2020,13.3,1500,Petrol,3,Tesla,Automatic,Black,Full,1,No
731,2018,19.42,1200,Petrol,2,Chevrolet,Manual,Red,Full,0,Yes
732,2014,17.94,1000,Diesel,5,Hyundai,Automatic,White,Partial,0,Yes
733,2016,22.45,4000,Diesel,5,Ford,Manual,Gray,Full,1,No
734,1998,13.38,1200,Petrol,3,Honda,Automatic,Gray,Full,0,Yes
735,2022,15.93,800,Petrol,4,Chevrolet,Automatic,Gray,Full,0,Yes
736,2000,27.4,2000,Petrol,5,Hyundai,Automatic,Red,None,0,Yes
737,2019,16.05,1800,Petrol,4,Nissan,Manual,Red,Partial,0,No
738,2010,24.98,1200,Diesel,1,Ford,Manual,Black,Full,1,Yes
739,1995,15.41,5000,Diesel,1,Nissan,Manual,Red,None,0,Yes
740,2002,12.42,2500,Petrol,5,Kia,Manual,Gray,Full,1,Yes
741,2020,16.72,2500,Diesel,4,Nissan,Automatic,White,Full,2,No
742,1995,17.24,2000,Petrol,2,Toyota,Automatic,Red,Full,1,Yes
743,2017,22.73,1200,Petrol,1,Honda,Manual,Red,None,2,Yes
744,1995,13.49,1000,Petrol,4,Toyota,Automatic,Gray,Full,0,Yes
745,2015,14.6,1500,Petrol,2,BMW,Automatic,Black,None,2,Yes
746,2000,20.84,2000,Petrol,5,Toyota,Manual,Black,Full,0,Yes
747,2011,18.61,2000,Petrol,2,Nissan,Manual,Black,Full,0,Yes
748,2008,19.09,3000,Diesel,1,Tesla,Automatic,White,Full,0,No
749,2005,18.88,5000,Diesel,3,Hyundai,Manual,Black,Partial,1,No
750,2011,30.26,2500,Petrol,3,BMW,Manual,White,None,0,Yes
751,2002,19.01,2500,Diesel,1,BMW,Manual,Black,Full,0,Yes
752,2000,9.42,800,Diesel,3,Chevrolet,Manual,Red,Partial,0,Yes
753,2015,14.71,3000,Diesel,4,Nissan,Manual,White,Full,1,Yes
754,1999,14.4,800,Petrol,3,Ford,Manual,Blue,None,0,Yes
755,1999,12.39,5000,Petrol,4,Honda,Manual,White,Full,0,Yes
756,2008,19.92,1800,Diesel,2,Honda,Manual,Blue,Full,1,Yes
757,2015,5.0,4000,Diesel,4,Kia,Manual,Black,Partial,0,Yes
758,2021,20.71,1500,Petrol,4,Kia,Manual,Black,Full,1,No
759,2013,19.45,4000,Petrol,2,BMW,Manual,White,Partial,0,Yes
760,2023,14.07,5000,Diesel,2,BMW,Automatic,Silver,Full,0,Yes
761,2013,19.14,800,Petrol,5,BMW,Manual,Silver,Full,1,Yes
762,2014,17.89,1800,Diesel,3,Hyundai,Manual,Blue,Partial,0,No
763,2018,20.75,2500,Diesel,5,Honda,Automatic,Silver,Full,2,Yes
764,2002,23.34,5000,Petrol,5,Tesla,Manual,Red,None,1,Yes
765,2007,15.38,800,Petrol,4,Volkswagen,Automatic,Black,Full,0,Yes
766,1998,7.13,1500,Petrol,3,Chevrolet,Manual,White,Partial,1,Yes
767,2015,11.65,1500,Diesel,1,Honda,Automatic,Gray,Full,1,Yes
768,2009,26.66,1500,Diesel,3,Hyundai,Automatic,Black,Partial,0,No
769,2021,20.66,1800,Diesel,3,Ford,Automatic,White,Full,1,Yes
770,2010,11.34,3000,Diesel,4,Honda,Automatic,Black,Partial,1,Yes
771,2010,5.38,1500,Petrol,4,Hyundai,Manual,Black,None,1,Yes
772,2015,11.07,1000,Petrol,3,Chevrolet,Manual,Blue,None,2,Yes
773,2007,16.46,5000,Diesel,1,Nissan,Automatic,White,Full,0,Yes
774,2000,28.68,4000,Diesel,1,Ford,Automatic,Red,None,1,Yes
775,2004,21.64,1000,Diesel,1,Nissan,Automatic,Red,None,1,No
776,2007,13.24,5000,Electric,3,Chevrolet,Automatic,Red,Full,0,Yes
777,2017,15.52,4000,Diesel,1,BMW,Manual,White,Partial,1,Yes
778,2011,25.95,1200,Electric,3,Ford,Automatic,Red,None,0,Yes
779,2012,19.96,3000,Petrol,4,Volkswagen,Automatic,Black,Full,0,Yes
780,2014,18.12,4000,Diesel,3,Volkswagen,Manual,Blue,None,0,Yes
781,2023,22.51,1800,Diesel,4,Chevrolet,Manual,White,Full,0,Yes
782,1996,19.79,1000,Diesel,4,Volkswagen,Automatic,Silver,None,0,No
783,1998,23.42,1000,Electric,4,BMW,Manual,White,Full,0,No
784,2018,25.44,1800,Petrol,2,BMW,Manual,Gray,Full,1,Yes
785,2012,23.3,3000,Petrol,5,Kia,Manual,Red,Partial,0,Yes
786,1997,18.86,800,Diesel,2,Hyundai,Automatic,Silver,Full,0,Yes
787,2023,24.57,4000,Petrol,3,Honda,Automatic,Silver,Full,0,No
788,2014,17.48,800,Diesel,2,Honda,Manual,Black,Full,0,Yes
789,2003,17.7,1500,Diesel,4,Ford,Manual,Red,Full,0,Yes
790,2004,19.89,800,Petrol,3,Honda,Automatic,White,Full,2,Yes
791,2021,14.64,1800,Electric,4,Nissan,Automatic,Red,Full,0,No
792,2021,14.37,5000,Diesel,2,Kia,Automatic,Black,Full,0,No
793,2010,19.17,5000,Petrol,5,Volkswagen,Automatic,Blue,Full,1,No
794,2023,19.12,1200,Electric,1,Nissan,Automatic,Blue,Full,0,Yes
795,2023,15.89,2000,Petrol,4,BMW,Manual,Blue,None,1,No
796,2013,22.84,2500,Petrol,2,Nissan,Manual,Black,None,3,Yes
797,2021,18.75,1200,Petrol,5,Ford,Manual,Silver,Partial,1,Yes
798,2014,19.16,2000,Diesel,4,Toyota,Manual,Black,Full,0,Yes
799,2014,12.26,2000,Diesel,3,Toyota,Automatic,Red,Partial,0,Yes
800,1996,22.79,1500,Diesel,1,Volkswagen,Automatic,Red,Full,0,Yes
801,2014,26.48,800,Petrol,1,Nissan,Manual,Red,None,0,Yes
802,1997,15.7,1800,Diesel,5,Hyundai,Manual,White,Full,1,Yes
803,2017,12.91,1500,Petrol,5,BMW,Automatic,Silver,None,0,Yes
804,2007,14.21,1800,Petrol,1,Kia,Manual,Gray,Full,0,No
805,2011,15.22,2500,Diesel,3,Honda,Automatic,Black,None,0,Yes
806,2008,9.94,1200,Petrol,4,Ford,Automatic,White,Full,0,Yes
807,2005,23.81,2000,Petrol,4,Honda,Automatic,White,Partial,1,No
808,2007,12.63,2000,Diesel,3,Toyota,Manual,Blue,Full,0,No
809,2007,19.21,5000,Electric,3,Tesla,Manual,Silver,Full,3,Yes
810,2018,13.98,1000,Petrol,3,Tesla,Automatic,Gray,None,0,Yes
811,2015,19.82,1200,Diesel,2,BMW,Automatic,Black,None,0,Yes
812,2004,21.95,1000,Petrol,1,Chevrolet,Automatic,Blue,Full,0,Yes
813,2014,10.1,2500,Diesel,2,Hyundai,Manual,Silver,Full,0,Yes
814,2013,18.37,1000,Diesel,3,Chevrolet,Automatic,Black,Partial,0,No
815,1999,31.48,2500,Petrol,2,Honda,Automatic,Blue,Full,0,No
816,1998,16.63,1200,Electric,5,Volkswagen,Manual,Gray,Full,1,No
817,2020,20.78,1800,Petrol,3,Tesla,Manual,Red,Full,0,Yes
818,2004,18.6,1000,Petrol,3,Honda,Manual,White,Full,1,Yes
819,2012,25.58,5000,Petrol,1,Volkswagen,Manual,Blue,Partial,1,Yes
820,2023,22.86,1200,Diesel,2,Chevrolet,Manual,Black,None,0,Yes
821,2016,23.31,5000,Diesel,5,Nissan,Automatic,Silver,None,0,No
822,2012,18.28,1000,Diesel,3,Toyota,Manual,Blue,Full,1,Yes
823,2011,10.17,3000,Petrol,2,Chevrolet,Manual,Red,Full,0,Yes
824,2015,18.47,1800,Diesel,4,Ford,Manual,Black,Full,1,Yes
825,2016,23.56,1500,Diesel,1,Toyota,Automatic,White,Full,0,No
826,2020,15.78,1200,Petrol,3,Honda,Manual,Blue,Full,2,Yes
827,2003,20.62,5000,Petrol,4,Honda,Automatic,Red,Partial,0,Yes
828,2009,14.3,1500,Electric,2,Ford,Manual,Gray,Partial,0,Yes
829,2009,6.85,3000,Petrol,5,Tesla,Manual,Gray,Full,0,Yes
830,2004,17.95,2000,Petrol,2,Volkswagen,Manual,Blue,None,0,Yes
831,2022,13.98,2000,Petrol,2,Kia,Automatic,Silver,Partial,0,No
832,2021,22.29,1000,Petrol,1,Nissan,Manual,Blue,None,0,Yes
833,2012,12.94,2500,Diesel,3,BMW,Manual,White,Full,1,Yes
834,2005,18.05,800,Diesel,3,BMW,Manual,Red,Full,0,Yes
835,2006,9.86,3000,Petrol,5,Ford,Automatic,White,Partial,1,Yes
836,1996,9.89,4000,Diesel,3,Hyundai,Manual,Gray,None,0,Yes
837,2023,22.48,3000,Petrol,3,Tesla,Manual,Black,Full,0,Yes
838,2004,27.96,800,Electric,1,BMW,Manual,White,None,2,Yes
839,1997,23.04,1200,Electric,5,Ford,Manual,Red,Full,0,Yes
840,2022,19.74,3000,Diesel,1,Ford,Manual,Gray,Partial,1,Yes
841,2018,13.34,2000,Diesel,5,BMW,Automatic,Red,Full,0,Yes
842,2000,13.5,1000,Diesel,1,Ford,Automatic,Black,Partial,2,Yes
843,2001,12.75,4000,Petrol,4,Nissan,Manual,Silver,None,0,Yes
844,2014,14.07,800,Diesel,4,Tesla,Manual,Red,Full,0,Yes
845,2012,21.95,3000,Petrol,3,Honda,Manual,Gray,Partial,0,No
846,2000,19.07,5000,Petrol,2,Honda,Manual,Red,Partial,0,No
847,2004,17.58,5000,Petrol,5,Ford,Manual,Black,Full,0,Yes
848,1999,14.52,3000,Diesel,1,Honda,Manual,Gray,Partial,1,Yes
849,2008,15.6,3000,Petrol,5,Honda,Automatic,White,Partial,0,Yes
850,2001,17.66,5000,Diesel,3,Hyundai,Automatic,Red,Full,4,Yes
851,2020,20.9,3000,Petrol,1,BMW,Automatic,Black,Full,0,Yes
852,2016,13.37,4000,Petrol,2,Honda,Automatic,Silver,Partial,0,Yes
853,2008,12.29,5000,Diesel,4,Kia,Manual,Black,Partial,0,No
854,2023,20.32,2500,Petrol,2,BMW,Manual,Black,Full,0,Yes
855,2021,11.39,2000,Petrol,4,Chevrolet,Manual,Red,None,0,Yes
856,1999,22.03,2000,Diesel,4,Toyota,Manual,Silver,Full,0,Yes
857,2021,21.06,1800,Diesel,3,Tesla,Automatic,Black,None,1,Yes
858,2016,9.39,5000,Diesel,4,Tesla,Manual,Red,Partial,1,Yes
859,2023,19.45,2000,Petrol,4,Kia,Manual,Black,Partial,0,Yes
860,2011,15.38,1800,Petrol,2,Tesla,Automatic,Gray,Full,0,Yes
861,2004,17.96,2000,Diesel,4,Kia,Automatic,White,Full,0,Yes
862,2007,20.64,2500,Petrol,4,BMW,Automatic,Blue,Full,0,No
863,2017,14.4,1500,Electric,2,Ford,Automatic,Black,None,0,No
864,2017,23.76,4000,Petrol,5,Toyota,Automatic,Gray,Partial,0,Yes
865,2009,23.99,2500,Petrol,5,BMW,Manual,Black,Partial,0,Yes
866,2012,14.67,4000,Diesel,5,Toyota,Manual,Black,Full,1,No
867,2011,13.77,5000,Petrol,2,Volkswagen,Automatic,Blue,Full,1,Yes
868,2000,18.76,2000,Diesel,2,Volkswagen,Manual,Gray,None,0,Yes
869,2019,8.9,800,Petrol,2,Ford,Automatic,White,None,0,Yes
870,2016,25.42,1200,Diesel,3,Nissan,Manual,Blue,Partial,0,Yes
871,2007,19.98,1800,Petrol,5,Volkswagen,Manual,Black,Partial,0,Yes
872,1996,26.34,1500,Diesel,3,Tesla,Manual,Gray,None,0,Yes
873,2010,24.79,1500,Petrol,3,Honda,Automatic,White,Full,0,Yes
874,2014,5.62,1200,Petrol,2,Volkswagen,Automatic,Red,Full,1,No
875,2004,18.28,1500,Diesel,1,Nissan,Manual,Black,Full,0,No
876,2015,26.55,1200,Petrol,5,Hyundai,Manual,Silver,Partial,0,Yes
877,2018,16.46,800,Diesel,1,Tesla,Automatic,Silver,Full,0,Yes
878,2003,13.09,5000,Diesel,5,Honda,Manual,Silver,Partial,0,Yes
879,2000,13.24,1000,Petrol,5,Volkswagen,Manual,Silver,Partial,1,Yes
880,1996,22.82,4000,Diesel,5,Toyota,Automatic,Red,Full,0,Yes
881,2022,19.85,3000,Electric,4,Chevrolet,Manual,Red,Full,2,Yes
882,2008,19.91,800,Petrol,2,Kia,Manual,Black,Full,0,Yes
883,1996,9.56,1800,Diesel,5,Kia,Automatic,Blue,None,1,Yes
884,2010,20.07,1200,Diesel,5,Tesla,Automatic,Red,Partial,0,Yes
885,2011,12.02,4000,Diesel,5,Chevrolet,Manual,Red,Full,0,Yes
886,2013,22.0,2000,Petrol,3,Chevrolet,Manual,Blue,Full,0,Yes
887,2007,16.1,1500,Petrol,2,Ford,Manual,Gray,Full,0,No
888,1995,20.45,5000,Diesel,5,Nissan,Automatic,Blue,Full,0,No
889,1995,10.61,1800,Diesel,3,Tesla,Automatic,Gray,None,0,No
890,1996,20.37,2500,Petrol,3,Hyundai,Manual,Gray,None,0,Yes
891,2014,21.27,1800,Diesel,1,BMW,Manual,White,Partial,1,Yes
892,2003,14.59,2000,Diesel,3,Honda,Manual,Black,Partial,1,Yes
893,2007,15.02,800,Diesel,5,Tesla,Automatic,Red,Full,1,Yes
894,2012,17.14,2500,Petrol,5,Kia,Manual,Silver,Partial,0,Yes
895,1997,11.22,1500,Petrol,4,Volkswagen,Manual,White,Full,0,Yes
896,1997,15.63,1500,Diesel,4,Honda,Manual,Red,Full,0,Yes
897,1999,9.93,2500,Diesel,1,Hyundai,Manual,White,Partial,0,Yes
898,2014,17.14,1000,Petrol,4,Chevrolet,Automatic,Blue,Partial,0,Yes
899,1996,14.15,2000,Petrol,5,Tesla,Manual,Red,Full,0,No
900,2009,21.97,1000,Petrol,3,Tesla,Automatic,Red,Full,1,Yes
901,2009,24.86,3000,Diesel,4,Hyundai,Automatic,Blue,Partial,0,Yes
902,2011,28.27,2000,Petrol,1,Nissan,Manual,Blue,Full,0,Yes
903,1997,19.6,800,Petrol,1,Kia,Automatic,Black,Partial,0,Yes
904,2001,9.14,5000,Electric,5,Tesla,Automatic,White,Full,0,Yes
905,2013,23.65,1000,Diesel,3,Volkswagen,Automatic,Black,None,0,Yes
906,2021,21.26,1000,Petrol,4,Tesla,Manual,Black,Partial,0,Yes
907,2002,21.1,3000,Diesel,1,Toyota,Automatic,Gray,Full,2,Yes
908,2020,32.46,800,Petrol,3,Volkswagen,Manual,Black,None,0,Yes
909,2006,20.18,3000,Diesel,1,Tesla,Manual,Black,Partial,1,Yes
910,1995,22.2,1000,Electric,2,Chevrolet,Manual,Gray,Full,1,Yes
911,2003,24.02,2000,Diesel,3,Kia,Automatic,Blue,None,0,Yes
912,2007,7.98,1200,Petrol,3,Ford,Automatic,Silver,Partial,0,Yes
913,2017,16.97,2500,Diesel,1,Volkswagen,Manual,Silver,Full,1,Yes
914,2007,27.74,800,Petrol,2,Chevrolet,Automatic,Silver,Partial,0,Yes
915,2005,20.59,1800,Petrol,3,Ford,Automatic,Blue,Full,0,Yes
916,1996,23.99,4000,Electric,1,Chevrolet,Automatic,White,Full,1,Yes
917,2020,24.14,1500,Diesel,3,Kia,Manual,Black,Partial,1,Yes
918,2014,13.97,2000,Petrol,5,Kia,Manual,White,None,0,Yes
919,2002,15.76,2500,Diesel,3,Hyundai,Manual,White,Partial,0,Yes
920,2010,20.62,1200,Petrol,3,Volkswagen,Manual,Silver,Partial,0,Yes
921,2007,22.51,4000,Petrol,5,Honda,Manual,Silver,Partial,0,Yes
922,2022,17.82,2500,Diesel,3,BMW,Automatic,Red,Partial,1,Yes
923,1998,22.98,2000,Petrol,1,Ford,Automatic,Black,Full,0,Yes
924,2007,18.04,1200,Diesel,2,Ford,Manual,Red,Full,1,Yes
925,2023,9.65,5000,Diesel,3,Tesla,Manual,Red,Full,1,Yes
926,2009,19.2,3000,Electric,5,Toyota,Manual,Black,Full,0,No
927,2015,14.43,2000,Petrol,3,Toyota,Manual,Blue,Partial,0,Yes
928,2015,7.68,4000,Diesel,1,Hyundai,Automatic,White,Full,1,Yes
929,2001,5.53,2500,Diesel,4,Ford,Manual,Silver,Full,0,No
930,2005,23.8,1000,Diesel,1,Volkswagen,Manual,White,Full,0,Yes
931,1995,21.45,3000,Petrol,4,Toyota,Automatic,Blue,Full,0,Yes
932,2017,16.84,1800,Petrol,3,BMW,Manual,Black,None,0,No
933,2003,20.6,3000,Diesel,3,Ford,Manual,Red,Full,1,Yes
934,1997,7.54,1800,Petrol,2,Volkswagen,Manual,Silver,Partial,1,Yes
935,2022,21.2,2000,Petrol,4,Kia,Automatic,Red,Full,2,Yes
936,2010,14.42,2000,Petrol,5,Tesla,Manual,Silver,None,1,Yes
937,2016,21.35,2000,Petrol,2,Hyundai,Automatic,Blue,Full,1,Yes
938,2003,26.23,2500,Electric,4,Toyota,Automatic,Silver,Full,0,Yes
939,2014,17.91,5000,Diesel,4,Nissan,Automatic,White,Partial,0,No
940,2017,12.84,1200,Diesel,2,Toyota,Automatic,Black,Partial,1,Yes
941,1999,29.04,1800,Petrol,1,BMW,Manual,Silver,Full,0,No
942,2017,12.82,1000,Diesel,2,Ford,Automatic,Silver,Partial,0,No
943,1997,21.25,1000,Petrol,3,Chevrolet,Manual,Red,None,0,No
944,2019,13.85,1800,Diesel,5,Hyundai,Automatic,Silver,Partial,2,Yes
945,1995,14.97,3000,Petrol,2,Honda,Automatic,Black,Partial,0,No
946,2022,18.79,2500,Petrol,4,Tesla,Manual,Gray,Partial,1,Yes
947,1996,27.17,2500,Petrol,4,Kia,Manual,Blue,Full,1,Yes
948,2008,21.23,1000,Diesel,2,Nissan,Automatic,Red,None,1,No
949,2008,24.95,4000,Electric,2,Hyundai,Automatic,White,Full,1,Yes
950,2003,12.94,800,Diesel,2,Tesla,Manual,Silver,Partial,3,Yes
951,2021,19.82,800,Diesel,3,BMW,Manual,Black,Partial,2,No
952,2005,29.08,1500,Diesel,3,Honda,Manual,White,Full,0,Yes
953,2022,19.93,1200,Diesel,1,Volkswagen,Manual,Blue,Full,0,Yes
954,1996,10.07,1200,Petrol,4,Hyundai,Automatic,Red,None,0,No
955,2007,18.72,800,Electric,5,BMW,Automatic,Silver,Partial,0,No
956,2014,13.09,1200,Petrol,5,Chevrolet,Manual,Blue,Partial,0,Yes
957,2015,13.27,1800,Petrol,5,Toyota,Manual,Gray,None,1,Yes
958,2018,11.63,4000,Diesel,5,Kia,Automatic,Red,Full,0,Yes
959,2010,18.63,1200,Diesel,1,Volkswagen,Manual,White,Full,0,Yes
960,2015,17.17,2500,Petrol,4,Chevrolet,Manual,Red,Full,0,Yes
961,2008,20.49,1500,Petrol,5,Kia,Automatic,Gray,Full,0,Yes
962,2021,19.8,2000,Petrol,1,Nissan,Manual,Black,Full,1,No
963,2012,15.87,3000,Petrol,5,Hyundai,Automatic,Red,None,0,Yes
964,2019,16.44,3000,Diesel,2,Ford,Manual,Silver,Full,1,Yes
965,2018,12.31,2500,Petrol,5,Nissan,Automatic,Blue,Full,1,Yes
966,2018,20.66,1000,Petrol,2,Chevrolet,Manual,Blue,Partial,0,Yes
967,2020,9.7,1800,Petrol,4,BMW,Manual,Blue,Full,0,Yes
968,2011,19.31,4000,Electric,2,Tesla,Manual,Gray,None,0,Yes
969,1998,19.96,1000,Petrol,2,Hyundai,Manual,Blue,Partial,0,Yes
970,2000,15.02,1000,Petrol,4,Chevrolet,Manual,Silver,Partial,1,No
971,2003,22.12,4000,Petrol,3,Volkswagen,Manual,Silver,Full,0,Yes
972,2018,5.21,5000,Petrol,2,Nissan,Manual,Gray,Partial,0,Yes
973,1998,14.68,2500,Diesel,1,Hyundai,Manual,White,Full,0,Yes
974,2014,14.35,2000,Petrol,1,Chevrolet,Manual,White,Full,0,Yes
975,1997,19.76,1200,Diesel,1,Tesla,Manual,Red,Full,3,Yes
976,2000,11.73,4000,Petrol,5,Volkswagen,Manual,Red,Partial,0,No
977,1999,14.51,5000,Diesel,3,BMW,Manual,Black,Full,2,No
978,2010,20.85,2000,Petrol,1,Chevrolet,Automatic,Red,Full,2,Yes
979,2017,20.99,3000,Diesel,1,Kia,Automatic,Gray,Partial,1,Yes
980,2006,15.02,5000,Petrol,2,BMW,Automatic,White,Full,0,Yes
981,2011,12.12,1800,Diesel,4,Volkswagen,Manual,Silver,Full,2,Yes
982,2007,16.2,2500,Diesel,4,Tesla,Automatic,Silver,Full,1,No
983,2018,16.03,1500,Diesel,1,BMW,Manual,Gray,Full,2,Yes
984,2004,27.73,2000,Petrol,4,Nissan,Manual,Silver,Full,0,Yes
985,2003,21.95,3000,Diesel,2,Tesla,Automatic,Gray,Partial,0,Yes
986,2001,18.41,3000,Diesel,2,Kia,Manual,Gray,Partial,0,Yes
987,1995,18.85,2000,Diesel,3,Nissan,Manual,Black,Partial,0,Yes
988,2008,17.82,1000,Petrol,3,Volkswagen,Manual,Silver,Full,1,Yes
989,1996,15.15,3000,Diesel,2,Honda,Manual,Blue,None,0,Yes
990,2021,21.86,1800,Electric,4,Chevrolet,Automatic,Blue,None,0,Yes
991,2001,16.81,2000,Petrol,2,Hyundai,Manual,Red,Partial,1,Yes
992,2014,22.58,1800,Diesel,2,Nissan,Manual,Black,Full,0,No
993,2018,16.66,1000,Petrol,5,Ford,Manual,Blue,Full,1,No
994,2014,15.24,3000,Petrol,3,Volkswagen,Automatic,Black,None,0,Yes
995,2017,25.17,1200,Petrol,3,Chevrolet,Manual,White,Partial,1,No
996,2009,18.12,800,Petrol,5,Nissan,Automatic,Silver,Full,0,Yes
997,2013,13.59,2500,Electric,3,Ford,Automatic,Gray,Full,1,No
998,2015,13.99,800,Electric,5,Kia,Manual,Silver,None,1,Yes
999,2021,15.72,1200,Diesel,1,Nissan,Manual,Silver,Partial,2,No
1000,1997,21.46,3000,Petrol,3,Chevrolet,Manual,Blue,None,1,Yes
1001,2017,19.76,1000,Diesel,2,Chevrolet,Automatic,Blue,None,0,Yes
1002,1998,24.62,1000,Diesel,3,Honda,Automatic,Red,None,1,Yes
1003,2018,27.17,1500,Petrol,4,Nissan,Automatic,Silver,None,0,Yes
1004,2001,16.86,2500,Diesel,5,Tesla,Automatic,Gray,Partial,0,Yes
1005,1998,17.61,5000,Diesel,1,BMW,Manual,Gray,Full,0,Yes
1006,2012,23.72,4000,Petrol,1,Tesla,Manual,Gray,Full,0,Yes
1007,1995,16.56,4000,Electric,4,Nissan,Automatic,White,Full,1,Yes
1008,2010,21.06,1800,Petrol,4,Ford,Automatic,Black,None,0,Yes
1009,1997,14.13,1500,Diesel,3,Kia,Automatic,Black,Partial,1,Yes
1010,2000,12.34,1200,Petrol,4,Tesla,Automatic,Red,Partial,0,Yes
1011,2014,11.61,1200,Diesel,5,BMW,Automatic,Red,Full,1,Yes
1012,2009,17.91,800,Petrol,4,Nissan,Manual,Gray,None,1,Yes
1013,2004,10.36,2000,Petrol,3,Chevrolet,Manual,Silver,None,0,Yes
1014,2005,11.05,4000,Diesel,3,BMW,Automatic,Gray,Partial,0,Yes
1015,2020,16.11,3000,Petrol,1,BMW,Automatic,Silver,Full,0,No
1016,2016,20.3,1000,Petrol,2,Honda,Manual,Blue,Full,1,No
1017,2016,17.02,800,Petrol,1,Kia,Manual,Silver,Full,0,Yes
1018,2009,17.37,1200,Diesel,1,Chevrolet,Automatic,Gray,None,1,Yes
1019,2004,17.84,2500,Diesel,4,Tesla,Manual,White,None,0,Yes
1020,2015,20.28,1800,Diesel,3,Tesla,Manual,Red,Full,1,No
1021,2002,19.67,1500,Petrol,2,Toyota,Manual,Red,Partial,1,Yes
1022,2022,16.09,2500,Electric,2,Hyundai,Manual,Gray,Full,0,Yes
1023,2008,23.72,1800,Petrol,2,Hyundai,Automatic,White,Full,0,Yes
1024,2023,14.62,5000,Petrol,3,Volkswagen,Manual,Silver,None,0,Yes
1025,2015,12.37,1200,Petrol,1,Volkswagen,Manual,Black,Partial,0,Yes
1026,1998,14.38,2000,Petrol,2,Tesla,Automatic,Red,None,1,Yes
1027,1998,17.59,1800,Petrol,3,Volkswagen,Manual,Silver,Full,0,No
1028,2011,23.61,2500,Petrol,3,Hyundai,Manual,Silver,Full,0,Yes
1029,2016,23.84,3000,Petrol,5,Chevrolet,Manual,Silver,None,0,Yes
1030,1999,19.23,2000,Petrol,1,Volkswagen,Automatic,Black,Full,0,Yes
1031,2017,9.82,3000,Petrol,3,Honda,Manual,White,Full,1,Yes
1032,2012,16.58,2000,Petrol,1,Chevrolet,Automatic,Black,Partial,1,Yes
