price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
4768.97,1,0,Black,Partial,2006,24.47,Yes,Diesel,Automatic,800,BMW
8493.39,5,1,White,Partial,2023,23.69,Yes,Diesel,Manual,1500,Hyundai
10458.42,1,0,White,None,2000,17.84,No,Petrol,Manual,5000,Hyundai
1715.79,4,1,Gray,Partial,1999,13.06,Yes,Diesel,Manual,1200,BMW
5174.31,5,1,Blue,Partial,2016,24.24,Yes,Diesel,Automatic,1000,Nissan
9018.93,1,0,Blue,Partial,2002,15.44,Yes,Petrol,Automatic,5000,Kia
8337.76,4,2,Red,None,2007,22.92,Yes,Petrol,Manual,2500,Ford
6803.35,1,0,Silver,Partial,2007,15.05,Yes,Petrol,Automatic,3000,Tesla
11392.44,3,0,White,None,2017,26.8,Yes,Diesel,Automatic,5000,Toyota
5856.3,4,0,Gray,None,1995,21.69,No,Electric,Manual,1000,BMW
8511.9,5,0,White,Full,2009,23.9,Yes,Diesel,Manual,3000,Volkswagen
1739.57,4,0,Blue,Full,2005,6.31,Yes,Petrol,Automatic,1000,Volkswagen
5165.09,1,1,White,None,1999,24.25,Yes,Petrol,Automatic,1000,Nissan
4269.18,2,0,Blue,Full,1996,16.2,Yes,Electric,Manual,800,Hyundai
3279.39,4,1,White,Full,2004,17.27,Yes,Petrol,Automatic,800,Nissan
3808.6,5,0,Black,Partial,2020,14.89,Yes,Petrol,Manual,1200,Kia
6754.57,5,0,Gray,None,2017,21.59,Yes,Diesel,Manual,1000,Hyundai
11829.79,4,0,Silver,Full,2008,21.66,No,Petrol,Manual,5000,Volkswagen
9371.91,5,1,Silver,Partial,2020,16.52,Yes,Petrol,Automatic,4000,BMW
3356.3,5,0,Black,Full,1997,13.03,Yes,Petrol,Manual,1500,Nissan
8071.99,3,3,Silver,Partial,2022,11.67,Yes,Petrol,Automatic,2000,Ford
12985.97,2,1,Gray,None,2023,7.04,Yes,Diesel,Manual,5000,Honda
10780.57,1,1,Red,Full,2011,16.4,Yes,Petrol,Manual,4000,Tesla
4136.87,5,1,Blue,None,2011,12.25,Yes,Petrol,Automatic,2000,Toyota
7737.38,1,0,White,None,1999,15.92,Yes,Diesel,Automatic,3000,Hyundai
7632.12,4,0,Silver,Full,2012,25.07,Yes,Diesel,Manual,1500,Ford
6796.4,5,0,Black,None,2017,9.33,No,Diesel,Automatic,2500,Hyundai
8165.16,4,1,Silver,Partial,2021,23.76,Yes,Petrol,Automatic,1800,Hyundai
8703.0,4,2,White,Full,2022,26.17,Yes,Diesel,Manual,2500,BMW
8397.61,1,1,White,None,2004,25.03,Yes,Diesel,Automatic,4000,Tesla
6008.31,3,1,Gray,Partial,2016,14.83,No,Petrol,Manual,1200,Ford
10920.33,1,1,Blue,Full,2009,24.53,Yes,Electric,Automatic,2000,Chevrolet
5014.94,2,0,Gray,Partial,1999,19.54,No,Diesel,Manual,1000,BMW
8035.39,2,0,Red,None,1999,11.95,Yes,Petrol,Automatic,5000,Ford
10411.19,5,1,Blue,Full,2009,21.72,Yes,Electric,Manual,5000,Hyundai
4875.35,3,2,Silver,None,2009,7.78,Yes,Petrol,Automatic,2000,Volkswagen
3378.14,3,0,Silver,Full,1999,11.9,Yes,Diesel,Automatic,1000,Nissan
4905.77,4,0,White,Partial,1998,18.57,Yes,Electric,Automatic,1000,Honda
2139.93,4,1,Gray,Partial,1997,17.17,Yes,Petrol,Manual,1500,Kia
6719.23,1,1,Blue,Full,2011,14.09,Yes,Diesel,Manual,1800,Toyota
6849.52,5,0,Gray,Partial,2020,19.72,Yes,Petrol,Automatic,1800,Volkswagen
4900.43,5,0,White,None,1996,16.86,Yes,Petrol,Manual,4000,Ford
8510.3,2,0,White,Full,2014,18.5,No,Petrol,Manual,1800,Volkswagen
9294.87,2,1,Silver,Full,2011,18.56,Yes,Petrol,Automatic,3000,BMW
6659.85,3,2,Gray,Partial,2022,16.81,Yes,Diesel,Manual,2000,Chevrolet
8724.23,1,0,Red,Partial,2001,17.1,Yes,Electric,Automatic,1200,Nissan
8307.81,1,0,Blue,Full,2002,24.93,No,Petrol,Automatic,2500,Kia
3889.61,4,0,Black,Partial,2011,15.72,Yes,Diesel,Manual,800,Chevrolet
5584.33,3,0,White,Full,2000,24.09,Yes,Diesel,Automatic,3000,Nissan
4932.75,4,0,Silver,Full,2000,22.05,Yes,Diesel,Manual,2500,Hyundai
9569.87,4,0,Silver,Full,2019,24.86,Yes,Diesel,Manual,2000,Volkswagen
5198.88,3,0,Silver,Partial,2014,13.43,Yes,Petrol,Manual,800,Chevrolet
6610.59,2,0,Black,None,2007,21.13,Yes,Petrol,Automatic,2500,Ford
5741.31,2,1,Blue,Full,2014,13.63,Yes,Petrol,Manual,1800,Hyundai
8317.87,4,0,Red,Full,1998,24.04,Yes,Petrol,Automatic,4000,Hyundai
7370.67,5,0,White,None,2000,23.14,No,Petrol,Manual,4000,BMW
9837.77,1,1,Black,None,2022,21.51,Yes,Diesel,Manual,3000,Toyota
6567.06,4,1,Gray,Full,1996,16.89,Yes,Diesel,Manual,4000,Hyundai
9613.11,4,1,Black,None,2023,16.89,Yes,Petrol,Automatic,2000,Kia
7606.95,2,1,Gray,Partial,2021,16.66,Yes,Diesel,Automatic,1800,Nissan
8266.78,1,0,Blue,None,2021,23.57,No,Petrol,Manual,1000,Honda
6951.35,5,1,Gray,Full,2018,19.8,Yes,Petrol,Manual,1200,Hyundai
6945.84,5,0,Red,Full,2015,12.06,Yes,Petrol,Automatic,2000,Toyota
5695.96,2,1,Red,Partial,2007,17.79,No,Diesel,Automatic,1800,Tesla
5975.5,1,2,Blue,Full,2019,5.0,Yes,Petrol,Manual,1500,Hyundai
3037.04,4,0,Red,Partial,1996,15.9,Yes,Diesel,Manual,800,Volkswagen
8776.46,2,0,Black,None,1997,26.81,Yes,Petrol,Manual,3000,Toyota
4684.98,3,0,Black,Full,2006,18.06,No,Petrol,Manual,1800,BMW
9821.17,5,0,Silver,Partial,2006,19.06,Yes,Diesel,Automatic,5000,Chevrolet
12926.4,2,0,White,Full,2021,18.82,Yes,Diesel,Manual,3000,Tesla
6207.1,2,0,White,Full,1995,12.83,No,Diesel,Automatic,2000,BMW
7075.52,3,0,Black,Partial,2010,11.38,No,Electric,Automatic,800,Volkswagen
5893.45,3,0,Gray,Partial,2017,13.16,Yes,Diesel,Automatic,1800,Chevrolet
8262.55,1,0,White,Full,2010,15.62,No,Petrol,Manual,1200,BMW
7475.22,2,0,White,Full,2022,6.11,Yes,Petrol,Manual,2000,Volkswagen
4321.76,4,0,Blue,Full,2005,12.93,Yes,Petrol,Manual,1500,Kia
4452.99,3,0,Red,None,1995,16.79,Yes,Diesel,Automatic,3000,Hyundai
9402.46,5,1,Black,Full,2021,21.57,Yes,Diesel,Automatic,3000,Volkswagen
6643.58,5,1,Gray,Full,2014,16.88,Yes,Diesel,Manual,800,Hyundai
3976.9,3,0,Red,None,1995,24.95,Yes,Diesel,Manual,1500,Tesla
8861.61,3,0,White,None,2020,18.87,Yes,Petrol,Manual,3000,Nissan
9219.16,4,0,Black,None,2020,18.54,Yes,Diesel,Manual,3000,Ford
9236.48,5,0,White,Partial,2014,23.18,Yes,Diesel,Automatic,4000,Volkswagen
5215.33,5,0,Red,Partial,2009,14.22,Yes,Diesel,Manual,1000,Honda
3887.61,5,2,Blue,Full,2000,18.57,No,Diesel,Manual,2500,Nissan
6272.03,2,1,Gray,Full,2015,17.28,Yes,Diesel,Automatic,1000,Chevrolet
12419.38,4,0,Red,Partial,2019,23.94,No,Diesel,Automatic,4000,Chevrolet
10097.61,3,0,Black,Full,2018,22.8,Yes,Electric,Manual,1500,Toyota
4031.62,5,1,Blue,Full,2005,14.4,Yes,Diesel,Manual,2000,BMW
4620.89,4,1,Silver,Partial,2001,14.76,Yes,Petrol,Manual,1800,Volkswagen
13845.24,2,1,Red,Partial,2015,21.41,Yes,Electric,Automatic,3000,Honda
6244.51,4,2,Black,Full,2023,14.01,Yes,Petrol,Automatic,1000,Nissan
5572.22,4,0,White,Full,2015,13.84,Yes,Diesel,Manual,800,Toyota
4877.33,2,0,Red,Partial,1999,11.11,Yes,Petrol,Automatic,2500,Nissan
6085.61,3,0,Silver,Partial,2013,18.94,No,Petrol,Automatic,2000,Chevrolet
5063.67,2,1,Red,None,1997,18.78,Yes,Petrol,Manual,1800,Hyundai
4840.25,5,0,Red,Full,2005,10.78,Yes,Petrol,Manual,1500,Kia
5589.51,1,2,White,Full,2002,19.89,Yes,Diesel,Manual,1800,BMW
5285.99,2,0,Black,Full,1999,22.77,No,Diesel,Manual,1500,Volkswagen
10036.93,3,0,Red,Full,2003,27.04,Yes,Diesel,Automatic,4000,Kia
7252.72,1,0,Black,Full,2007,22.83,Yes,Diesel,Automatic,2000,Tesla
12550.25,2,1,Black,Full,2018,21.1,Yes,Diesel,Automatic,5000,Nissan
9086.32,4,0,Silver,Partial,1996,21.12,Yes,Petrol,Automatic,5000,Toyota
3324.4,4,0,Silver,Partial,2002,24.41,Yes,Petrol,Automatic,1200,Tesla
6867.31,4,0,Blue,Full,2020,8.24,Yes,Petrol,Manual,3000,Tesla
3213.13,3,0,White,Full,1999,12.45,Yes,Diesel,Manual,1200,BMW
7218.65,1,0,Silver,Partial,2016,10.1,No,Diesel,Automatic,2500,Honda
7027.42,4,0,Gray,None,1996,16.27,Yes,Electric,Automatic,3000,Tesla
3179.14,3,0,Gray,Full,2006,7.64,Yes,Petrol,Automatic,800,Chevrolet
10153.3,2,0,Black,Full,2023,14.79,Yes,Petrol,Manual,2500,Ford
5006.38,3,2,Black,None,1996,17.84,Yes,Petrol,Manual,3000,Toyota
5710.55,5,2,Gray,Full,1999,14.95,Yes,Petrol,Manual,4000,Nissan
5074.57,2,0,Silver,Partial,2001,21.09,Yes,Petrol,Manual,1500,Kia
8797.33,2,0,White,Partial,2010,19.01,Yes,Petrol,Manual,4000,Kia
13327.52,1,1,Red,None,2009,15.64,No,Petrol,Automatic,5000,Honda
7849.69,5,0,Silver,Full,2009,10.33,Yes,Diesel,Automatic,4000,Nissan
10172.51,1,1,Red,Partial,1998,22.54,Yes,Petrol,Automatic,3000,Ford
11274.21,2,1,Red,Partial,2012,20.17,Yes,Petrol,Manual,3000,Ford
5008.27,4,1,Red,Full,2010,12.09,Yes,Diesel,Manual,1800,Volkswagen
8077.81,5,1,White,Full,1998,22.81,Yes,Electric,Manual,4000,Hyundai
6529.92,2,0,Gray,Full,2005,19.99,Yes,Diesel,Automatic,1800,Ford
6906.01,2,0,Blue,Full,2011,11.73,Yes,Diesel,Manual,2500,Hyundai
3143.65,5,0,Black,Full,2009,16.74,Yes,Petrol,Manual,1800,Tesla
3603.97,4,0,Blue,None,2004,16.74,Yes,Petrol,Automatic,1000,Nissan
7455.16,1,0,White,Full,2001,17.13,Yes,Petrol,Manual,3000,Chevrolet
6188.94,3,1,Blue,Full,1997,5.69,Yes,Petrol,Manual,3000,Kia
14091.08,1,0,Silver,Partial,2023,18.18,Yes,Petrol,Manual,5000,Tesla
7940.55,2,1,Gray,Full,2020,18.43,Yes,Diesel,Automatic,2000,Chevrolet
4158.98,2,1,Blue,Full,2006,11.99,Yes,Petrol,Manual,1200,Kia
6821.9,1,1,Black,Full,2001,8.97,No,Diesel,Automatic,3000,Tesla
4092.12,3,1,Silver,Partial,1999,22.11,Yes,Petrol,Manual,1200,Tesla
11131.0,3,1,Red,Full,2019,15.16,Yes,Petrol,Automatic,4000,Chevrolet
5764.21,4,0,White,Full,2007,18.85,Yes,Diesel,Automatic,1000,Chevrolet
5099.31,4,1,Silver,Full,2006,19.56,Yes,Diesel,Automatic,1500,Toyota
4016.01,4,0,Black,Full,2017,11.44,Yes,Diesel,Manual,1200,Toyota
8219.51,4,1,Gray,Partial,2022,12.27,Yes,Petrol,Manual,2500,Honda
5168.81,5,0,Gray,None,2015,17.49,Yes,Petrol,Automatic,1000,Kia
7368.44,2,1,Red,Partial,2005,17.81,Yes,Petrol,Automatic,2500,Chevrolet
13571.61,1,0,Silver,Partial,2023,19.77,No,Diesel,Manual,5000,Toyota
9213.98,1,0,Silver,Partial,2013,10.29,Yes,Petrol,Manual,4000,Hyundai
3481.61,5,0,Silver,Full,2009,11.3,Yes,Petrol,Manual,800,Honda
4238.43,1,2,Silver,Partial,1998,16.88,Yes,Petrol,Automatic,1200,Ford
13012.03,2,0,Red,Partial,2015,17.46,Yes,Diesel,Manual,5000,Kia
12367.35,3,1,Gray,None,2016,14.09,Yes,Petrol,Automatic,5000,BMW
6042.77,3,0,Blue,Partial,2002,18.97,Yes,Diesel,Manual,1800,Hyundai
5755.11,1,1,Blue,Full,2002,17.82,Yes,Diesel,Automatic,1500,Ford
3812.24,5,0,Gray,Full,2013,14.35,Yes,Petrol,Automatic,1500,Chevrolet
8305.48,2,1,White,Full,2008,9.46,Yes,Petrol,Automatic,3000,Volkswagen
4571.05,3,0,White,Partial,1996,9.3,Yes,Electric,Automatic,1200,Toyota
11478.25,2,1,Blue,Full,2021,15.55,Yes,Electric,Automatic,1800,Toyota
5212.35,2,0,Silver,Full,1997,19.47,Yes,Petrol,Automatic,2500,Ford
4997.89,4,0,Blue,Partial,2009,19.87,Yes,Diesel,Manual,2000,Nissan
8463.91,1,0,White,Partial,2011,29.37,Yes,Diesel,Automatic,2500,Nissan
10055.29,4,2,Blue,None,2012,22.59,No,Diesel,Automatic,4000,Nissan
10086.7,2,2,Red,Full,2007,20.74,Yes,Petrol,Manual,5000,Ford
5752.34,4,0,Silver,Partial,2013,18.8,Yes,Diesel,Automatic,2000,Tesla
6564.01,1,0,Gray,Full,1999,7.95,No,Petrol,Automatic,2500,Volkswagen
8856.28,4,0,Silver,Partial,2018,11.59,Yes,Diesel,Manual,3000,Kia
7881.13,5,0,Gray,None,1995,12.17,Yes,Petrol,Manual,5000,Kia
8192.6,3,0,Black,Full,2018,32.9,Yes,Petrol,Manual,1000,Chevrolet
9468.89,5,1,White,Full,2015,20.23,Yes,Diesel,Manual,4000,Kia
7540.01,4,0,Red,Partial,2023,10.23,Yes,Diesel,Manual,1800,Kia
3541.27,3,1,Gray,Full,2011,19.41,Yes,Diesel,Automatic,800,Tesla
9237.41,5,0,Silver,None,2006,9.64,Yes,Petrol,Manual,5000,Tesla
7867.83,4,1,Blue,Full,2016,17.93,Yes,Petrol,Manual,800,Toyota
7629.82,2,1,Black,Full,2015,17.63,Yes,Diesel,Manual,1200,BMW
3674.09,4,1,White,None,2004,8.19,Yes,Diesel,Manual,1000,Ford
2416.85,3,0,Gray,Partial,1999,16.03,Yes,Petrol,Manual,1200,Tesla
5566.36,2,1,Gray,Partial,1999,16.57,Yes,Petrol,Manual,1800,Ford
5915.6,4,0,Silver,Partial,2004,22.17,Yes,Petrol,Manual,2500,Volkswagen
8419.16,2,0,Gray,Partial,1997,16.11,No,Petrol,Automatic,5000,Ford
5172.02,5,0,Black,None,2018,14.46,Yes,Petrol,Manual,1000,Chevrolet
7190.08,2,0,Silver,Partial,2000,19.63,Yes,Petrol,Manual,1800,Volkswagen
6686.4,3,1,Black,Full,2008,23.47,Yes,Diesel,Automatic,1000,Tesla
10048.07,2,0,Blue,None,2006,18.47,Yes,Petrol,Manual,3000,Ford
1740.16,3,0,Gray,Partial,1995,8.29,Yes,Petrol,Manual,1000,Honda
8092.2,1,0,White,None,2013,18.29,Yes,Diesel,Manual,2000,Chevrolet
7626.15,1,0,Gray,Partial,2018,17.26,Yes,Petrol,Automatic,1000,Ford
8434.94,2,1,White,Partial,2005,21.36,Yes,Electric,Manual,800,Volkswagen
5851.4,5,2,Black,Full,2015,27.59,Yes,Petrol,Automatic,1000,Kia
6015.93,3,1,Black,None,2016,20.79,Yes,Petrol,Automatic,1200,Tesla
7299.41,3,1,Black,Partial,1997,17.27,Yes,Diesel,Automatic,3000,Chevrolet
3391.95,4,0,Black,Full,2000,13.33,No,Petrol,Automatic,1000,Chevrolet
8881.62,3,1,White,Full,2016,14.44,Yes,Petrol,Automatic,4000,Honda
5719.62,2,0,Blue,None,2013,18.48,Yes,Petrol,Automatic,800,Kia
7741.63,1,0,Black,Full,2013,25.01,Yes,Petrol,Automatic,1000,Honda
13836.6,1,0,Red,Partial,2020,14.33,Yes,Petrol,Automatic,5000,Tesla
14922.94,4,1,Blue,Full,2012,25.99,Yes,Electric,Manual,4000,Nissan
11359.63,5,0,White,None,2015,13.88,Yes,Diesel,Manual,5000,Toyota
8949.87,2,0,Silver,Full,2019,26.27,Yes,Diesel,Manual,1200,Nissan
8650.95,4,0,Gray,Full,2015,24.65,Yes,Petrol,Manual,3000,Honda
1000.0,5,0,White,Partial,2001,23.84,Yes,Petrol,Manual,800,BMW
14740.7,1,0,Black,Partial,2021,12.4,Yes,Electric,Manual,4000,Chevrolet
9800.93,3,0,Black,Partial,2010,19.55,Yes,Diesel,Manual,3000,Volkswagen
4891.26,5,0,Silver,Full,2022,15.07,Yes,Diesel,Automatic,1000,Kia
6109.13,4,0,Silver,Partial,2021,15.92,Yes,Diesel,Manual,1500,Kia
12901.65,2,0,Black,Full,2010,17.67,No,Petrol,Automatic,5000,BMW
14315.07,1,1,Blue,Partial,2023,21.3,No,Petrol,Automatic,4000,Tesla
9309.19,5,0,Silver,Full,2018,12.56,Yes,Petrol,Automatic,4000,Honda
4363.5,5,0,Red,None,2018,20.93,Yes,Petrol,Manual,800,Chevrolet
1589.86,5,0,Silver,Full,2000,10.92,No,Diesel,Automatic,800,BMW
9809.95,3,2,White,None,2012,27.99,Yes,Diesel,Manual,2500,BMW
3322.26,2,0,Blue,Full,2008,13.13,Yes,Petrol,Manual,800,Toyota
9050.98,4,0,Gray,Full,2006,22.9,Yes,Diesel,Manual,5000,BMW
7551.1,5,1,Gray,Full,2005,19.01,Yes,Electric,Automatic,1800,BMW
6458.15,5,0,Gray,None,2022,21.62,Yes,Diesel,Manual,800,BMW
5252.38,5,0,Gray,Full,2008,20.27,No,Petrol,Automatic,2000,BMW
2915.7,5,0,White,Full,2000,14.98,Yes,Petrol,Automatic,1000,Honda
2765.73,3,0,Gray,None,2010,13.64,Yes,Petrol,Automatic,1200,Nissan
9319.83,3,3,Gray,Partial,2017,20.51,No,Petrol,Automatic,2500,Nissan
2488.61,4,0,Silver,Full,1997,21.14,No,Diesel,Manual,1000,BMW
6767.8,5,0,Gray,Full,2021,21.66,Yes,Petrol,Automatic,800,Chevrolet
2169.21,2,1,Gray,Partial,1999,16.15,Yes,Diesel,Manual,1000,Toyota
8663.21,1,0,White,None,2019,15.77,Yes,Petrol,Automatic,2000,Toyota
11614.58,2,0,Gray,Partial,2023,14.05,Yes,Diesel,Automatic,5000,Volkswagen
5168.71,3,0,White,None,2000,18.32,Yes,Diesel,Manual,2500,Honda
9000.62,3,0,Gray,Full,2023,17.41,Yes,Diesel,Automatic,3000,Hyundai
8559.24,5,1,Black,Full,1998,10.99,Yes,Electric,Automatic,2500,Ford
12246.02,2,0,White,None,2020,18.24,No,Diesel,Manual,4000,Ford
5859.21,4,0,White,Full,2011,21.1,Yes,Petrol,Manual,2500,BMW
9108.04,1,0,Red,None,2022,7.54,Yes,Petrol,Automatic,2500,Kia
2127.11,4,0,Blue,Partial,1998,14.74,Yes,Petrol,Automatic,2500,Chevrolet
4592.98,5,0,White,Partial,2017,17.74,Yes,Petrol,Manual,1000,BMW
4457.82,2,0,Red,Partial,2005,21.83,Yes,Petrol,Manual,800,Honda
7716.95,4,3,White,Full,2021,8.37,Yes,Petrol,Manual,3000,Chevrolet
10016.54,1,0,White,Full,2012,20.01,Yes,Petrol,Automatic,3000,BMW
4531.25,5,0,Blue,Full,2016,13.97,Yes,Petrol,Manual,1200,Kia
4389.8,4,0,White,Partial,2014,11.56,No,Diesel,Automatic,1000,Ford
4192.61,5,2,White,None,1999,15.91,Yes,Electric,Manual,1000,BMW
3450.29,5,0,Black,Full,2015,16.33,Yes,Petrol,Automatic,1500,Volkswagen
8357.56,5,1,Silver,Full,2004,24.62,Yes,Diesel,Manual,2500,BMW
4640.45,4,0,Blue,None,2003,14.01,Yes,Petrol,Automatic,2000,Nissan
6743.19,4,0,Red,Full,1997,27.17,Yes,Electric,Manual,1500,Ford
9242.91,3,0,Red,Full,2017,19.01,No,Petrol,Manual,4000,Ford
4629.07,5,1,Silver,Full,2011,11.12,Yes,Diesel,Manual,1200,Toyota
4762.19,5,2,Silver,Partial,2005,20.54,Yes,Petrol,Automatic,1800,Chevrolet
6817.76,5,0,Red,Partial,2023,13.83,Yes,Petrol,Automatic,1800,BMW
2625.87,5,0,Black,Partial,2020,16.23,Yes,Petrol,Manual,1000,Honda
2940.75,3,0,Gray,Partial,2012,14.24,Yes,Diesel,Manual,800,Kia
11090.71,1,0,Silver,Full,2000,18.82,Yes,Electric,Manual,3000,BMW
1852.14,5,1,Black,Full,2004,19.09,No,Petrol,Manual,1000,Kia
4260.43,4,0,White,Partial,2023,11.57,Yes,Diesel,Manual,800,Ford
9494.2,5,0,Blue,Full,2002,20.74,Yes,Diesel,Manual,4000,Nissan
2489.61,2,1,White,Full,1996,16.7,Yes,Diesel,Manual,1800,Chevrolet
12877.97,3,0,Silver,Partial,2002,21.06,Yes,Petrol,Automatic,5000,Honda
6202.21,2,0,White,Full,2012,21.12,Yes,Petrol,Manual,2000,Hyundai
9367.02,2,0,White,None,2011,22.32,Yes,Diesel,Manual,2500,Kia
7000.54,5,0,Black,None,2004,12.53,Yes,Diesel,Manual,5000,Volkswagen
2019.68,3,0,White,Full,1996,21.29,Yes,Diesel,Manual,1800,Tesla
2692.83,3,1,Red,Full,1996,22.06,No,Petrol,Manual,800,Tesla
6263.47,5,0,Black,None,2009,21.71,Yes,Petrol,Manual,2500,Chevrolet
6123.88,1,0,Red,Full,1995,26.23,Yes,Diesel,Manual,800,BMW
10560.51,4,0,Blue,Partial,2020,19.58,Yes,Diesel,Manual,4000,Hyundai
8304.24,5,0,Black,None,1997,17.19,Yes,Petrol,Automatic,5000,Ford
10535.09,3,1,White,Full,2009,16.35,Yes,Petrol,Manual,4000,Toyota
5825.0,4,0,Black,Full,2005,18.59,Yes,Electric,Manual,1200,Nissan
7193.08,1,0,Silver,Full,2013,15.08,Yes,Diesel,Automatic,2000,BMW
8592.59,1,1,Silver,None,2014,8.66,No,Diesel,Automatic,2000,Volkswagen
5667.7,3,1,Red,None,2008,18.68,Yes,Petrol,Automatic,1800,Volkswagen
5961.21,3,0,Black,None,1997,16.71,Yes,Petrol,Manual,2500,Toyota
6245.96,3,0,Silver,Full,2006,27.51,Yes,Petrol,Manual,1000,Volkswagen
6274.46,4,1,Silver,Full,2016,13.94,Yes,Diesel,Manual,1800,BMW
8039.91,5,0,White,None,2011,15.66,No,Electric,Manual,1200,Volkswagen
5675.93,3,0,Black,Partial,2013,20.53,Yes,Petrol,Manual,1000,Volkswagen
7859.03,4,1,Black,None,1997,30.97,Yes,Diesel,Manual,2500,Tesla
5607.65,4,1,Black,Full,2003,23.11,Yes,Diesel,Manual,1800,Kia
10827.03,4,0,White,Partial,2017,21.81,No,Petrol,Manual,4000,Ford
10090.63,2,0,Black,Full,2004,21.31,Yes,Diesel,Automatic,5000,Nissan
5857.01,4,0,Red,Full,2011,7.97,No,Petrol,Manual,1500,Kia
7079.88,1,0,Silver,Full,1998,22.35,Yes,Petrol,Manual,2000,Ford
6760.23,1,0,White,Full,2016,14.06,Yes,Diesel,Automatic,1500,Tesla
6447.32,2,0,White,Full,2010,15.59,Yes,Petrol,Automatic,2500,Chevrolet
6791.29,1,1,Red,Partial,1999,21.85,No,Petrol,Automatic,2500,Ford
6676.94,3,0,Blue,Partial,2019,12.04,Yes,Petrol,Automatic,1800,Toyota
7735.72,1,1,Red,None,2006,16.28,Yes,Petrol,Automatic,3000,Ford
5183.78,2,0,Blue,Full,2008,14.74,No,Diesel,Manual,1500,Nissan
6296.28,2,0,Black,None,2006,13.04,Yes,Diesel,Automatic,2500,Kia
6034.32,2,0,White,Full,2007,22.21,Yes,Petrol,Manual,800,Kia
2763.39,5,1,Blue,Partial,2009,17.94,No,Diesel,Manual,1000,Honda
3820.36,5,0,Gray,Partial,2001,17.12,Yes,Petrol,Manual,1800,Toyota
5501.76,3,0,Blue,Full,2009,16.05,No,Petrol,Manual,2500,Nissan
7364.88,3,1,Blue,None,2019,21.58,Yes,Diesel,Automatic,2000,Honda
6302.44,1,2,Silver,None,2007,20.54,Yes,Diesel,Automatic,1000,Honda
7325.82,5,2,Silver,Full,2016,22.86,No,Diesel,Manual,2000,Nissan
5746.45,1,1,Silver,Partial,2000,14.55,Yes,Petrol,Manual,2000,Honda
5435.26,3,0,White,Partial,2003,15.23,No,Petrol,Automatic,2000,Nissan
6539.09,1,0,Gray,None,2018,23.73,Yes,Diesel,Manual,800,Toyota
2305.38,4,0,Blue,Partial,2001,10.07,Yes,Petrol,Automatic,1000,Chevrolet
7177.49,1,0,White,None,2004,23.17,Yes,Diesel,Automatic,1200,Honda
1631.99,4,0,Red,Full,2006,16.52,Yes,Diesel,Manual,800,Honda
8944.63,1,0,Red,Full,2011,23.62,No,Petrol,Manual,2500,BMW
6520.16,1,0,White,None,2006,18.44,Yes,Diesel,Automatic,1200,Hyundai
10240.3,2,1,Gray,None,2007,20.53,Yes,Diesel,Automatic,4000,Chevrolet
2829.01,2,0,Blue,Partial,1998,5.87,Yes,Diesel,Automatic,1200,Tesla
4439.95,2,0,Red,Partial,2003,20.79,Yes,Diesel,Manual,1200,Nissan
7013.45,1,0,Red,Full,2006,19.97,No,Diesel,Manual,1800,Hyundai
2872.26,2,1,Silver,Full,1995,18.07,No,Petrol,Automatic,1500,Toyota
9351.49,2,3,White,Full,2014,16.24,Yes,Petrol,Manual,2500,Chevrolet
7343.44,4,0,Black,Partial,2010,15.84,Yes,Petrol,Automatic,3000,Nissan
5664.27,5,0,Gray,Partial,1998,11.33,Yes,Diesel,Automatic,3000,Ford
5648.13,2,0,White,Full,2016,15.3,Yes,Petrol,Manual,800,Tesla
9141.48,5,0,Gray,Partial,2011,7.74,Yes,Petrol,Manual,5000,Volkswagen
6485.86,1,1,Red,None,2020,14.08,Yes,Diesel,Manual,1500,Honda
11090.5,2,0,Blue,None,1995,25.11,Yes,Diesel,Manual,4000,Nissan
9431.6,3,0,Blue,None,2023,25.12,Yes,Petrol,Automatic,2000,Tesla
8263.72,1,0,Blue,None,1999,28.68,Yes,Diesel,Manual,2500,Nissan
7872.26,2,0,Blue,Full,1996,12.59,Yes,Petrol,Manual,5000,Ford
5490.59,4,1,White,None,1997,12.32,Yes,Diesel,Manual,3000,Toyota
12460.84,1,0,Red,Partial,2023,20.33,Yes,Electric,Manual,2000,Ford
10462.84,2,0,Black,Full,2011,18.99,Yes,Electric,Manual,1500,Chevrolet
12444.58,3,0,Black,Partial,2017,23.78,Yes,Petrol,Manual,5000,Tesla
7663.74,5,0,Black,None,2023,22.19,No,Petrol,Automatic,800,Tesla
6812.68,2,0,Blue,Full,2018,17.77,No,Petrol,Manual,1000,Hyundai
9676.67,2,0,White,Full,2015,20.81,Yes,Diesel,Automatic,2000,Tesla
12329.82,5,1,Silver,Full,2018,30.3,Yes,Diesel,Manual,5000,Kia
11161.24,1,0,Red,Full,2011,18.31,Yes,Petrol,Automatic,5000,Volkswagen
4987.24,3,2,Black,Full,2004,22.98,Yes,Diesel,Automatic,800,Chevrolet
7493.33,3,0,Black,Full,2016,16.2,Yes,Diesel,Manual,800,Nissan
1157.64,1,0,Blue,Full,1995,14.8,Yes,Petrol,Manual,800,BMW
8947.45,1,0,Silver,Full,2013,12.34,Yes,Electric,Automatic,1000,Toyota
6817.67,4,0,White,Full,2016,23.61,Yes,Petrol,Manual,1800,Tesla
