row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1607,968785,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,5/8/2014,5/8/2014,No,Florida,8/5/2014,8/5/2014,0,2014,Q3
1608,1086638,Citibank,Credit card,Identity theft / Fraud / Embezzlement,SC,Web,10/25/2014,10/25/2014,No,South Carolina,10/25/2014,10/25/2014,0,2014,Q4
1609,298372,Synchrony Financial,Credit card,Advertising and marketing,FL,Postal mail,5/2/2013,5/2/2013,No,Florida,2/5/2013,2/5/2013,0,2013,Q1
1610,1611540,PNC Bank N.A.,Bank account or service,Problems caused by my funds being low,DC,Web,10/16/2015,10/16/2015,No,District of Columbia,10/16/2015,10/16/2015,0,2015,Q4
1611,503464,Bank of America,Bank account or service,Using a debit or ATM card,CA,Fax,08/24/2013,08/28/2013,No,California,8/24/2013,8/28/2013,4,2013,Q3
1612,758132,"Valarity, LLC",Debt collection,Improper contact or sharing of info,MO,Web,03/14/2014,03/14/2014,Yes,Missouri,3/14/2014,3/14/2014,0,2014,Q1
1613,1857104,Equifax,Credit reporting,Credit reporting company's investigation,GA,Web,03/30/2016,4/5/2016,No,Georgia,3/30/2016,5/4/2016,35,2016,Q1
1614,1791074,Bank of America,Bank account or service,Deposits and withdrawals,MA,Fax,02/17/2016,02/18/2016,Yes,Massachusetts,2/17/2016,2/18/2016,1,2016,Q1
1615,1994331,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/30/2016,06/30/2016,No,California,6/30/2016,6/30/2016,0,2016,Q2
1616,1644865,Citibank,Credit card,Rewards,NC,Web,7/11/2015,7/11/2015,Yes,North Carolina,11/7/2015,11/7/2015,0,2015,Q4
1617,1517849,"AmeriHome Mortgage Company, LLC",Mortgage,"Loan servicing, payments, escrow account",OR,Phone,08/13/2015,08/14/2015,No,Oregon,8/13/2015,8/14/2015,1,2015,Q3
1618,1811357,"Triton Management Group, Inc",Consumer Loan,Shopping for a line of credit,SC,Phone,1/3/2016,3/3/2016,No,South Carolina,3/1/2016,3/3/2016,2,2016,Q1
1619,376183,Equifax,Credit reporting,Improper use of my credit report,MO,Web,8/4/2013,8/4/2013,No,Missouri,4/8/2013,4/8/2013,0,2013,Q2
1620,1454925,Transworld Systems Inc.,Debt collection,"Loan modification,collection,foreclosure",PA,Phone,7/7/2015,8/7/2015,No,Pennsylvania,7/7/2015,7/8/2015,1,2015,Q3
1621,1054707,"National Enterprise Systems, Inc.",Debt collection,Improper contact or sharing of info,LA,Web,2/10/2014,2/10/2014,No,Louisiana,10/2/2014,10/2/2014,0,2014,Q4
1622,1278617,The Huntington National Bank,Bank account or service,Deposits and withdrawals,PA,Web,11/3/2015,11/3/2015,No,Pennsylvania,3/11/2015,3/11/2015,0,2015,Q1
1623,444069,Discover,Credit card,Advertising and marketing,HI,Web,06/27/2013,06/27/2013,No,Hawaii,6/27/2013,6/27/2013,0,2013,Q2
1624,1074842,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TN,Web,10/17/2014,10/17/2014,No,Tennessee,10/17/2014,10/17/2014,0,2014,Q4
1625,529509,Mercedes-Benz Financial Services,Consumer Loan,Taking out the loan or lease,CA,Web,09/16/2013,09/17/2013,Yes,California,9/16/2013,9/17/2013,1,2013,Q3
1626,892201,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,12/6/2014,12/6/2014,Yes,California,6/12/2014,6/12/2014,0,2014,Q2
1627,1745818,BB&T Financial,Bank account or service,"Account opening, closing, or management",VA,Email,01/16/2016,01/20/2016,Yes,Virginia,1/16/2016,1/20/2016,4,2016,Q1
1628,2015992,Equifax,Credit reporting,Unable to get credit report/credit score,TX,Web,07/17/2016,07/18/2016,No,Texas,7/17/2016,7/18/2016,1,2016,Q3
1629,221913,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",NV,Web,4/1/2013,4/1/2013,Yes,Nevada,1/4/2013,1/4/2013,0,2013,Q1
1630,2062970,WLCC,Debt collection,Communication tactics,MI,Web,08/14/2016,08/16/2016,No,Michigan,8/14/2016,8/16/2016,2,2016,Q3
1631,376558,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Fax,8/4/2013,9/4/2013,No,Georgia,4/8/2013,4/9/2013,1,2013,Q2
1632,1393932,Wells Fargo & Company,Consumer Loan,Managing the line of credit,WI,Email,05/27/2015,05/29/2015,No,Wisconsin,5/27/2015,5/29/2015,2,2015,Q2
1633,2156810,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",TX,Web,12/10/2016,12/10/2016,Yes,Texas,10/12/2016,10/12/2016,0,2016,Q4
1634,605492,Wells Fargo & Company,Credit card,APR or interest rate,FL,Web,11/20/2013,11/20/2013,Yes,Florida,11/20/2013,11/20/2013,0,2013,Q4
1635,1257937,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MO,Web,02/26/2015,02/26/2015,Yes,Missouri,2/26/2015,2/26/2015,0,2015,Q1
1636,2013343,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/15/2016,07/15/2016,Yes,California,7/15/2016,7/15/2016,0,2016,Q3
1637,1601794,Bank of America,Mortgage,"Application, originator, mortgage broker",LA,Phone,9/10/2015,9/10/2015,No,Louisiana,10/9/2015,10/9/2015,0,2015,Q4
1638,955407,Bank of America,Mortgage,Settlement process and costs,CA,Web,07/26/2014,07/26/2014,No,California,7/26/2014,7/26/2014,0,2014,Q3
1639,879858,BB&T Financial,Bank account or service,"Account opening, closing, or management",NC,Web,4/6/2014,4/6/2014,Yes,North Carolina,6/4/2014,6/4/2014,0,2014,Q2
1640,616466,"Navient Solutions, Inc.",Student loan,Repaying your loan,OH,Web,11/30/2013,11/30/2013,No,Ohio,11/30/2013,11/30/2013,0,2013,Q4
1641,677900,HSBC North America Holdings Inc.,Mortgage,Settlement process and costs,NY,Web,01/21/2014,01/21/2014,No,New York,1/21/2014,1/21/2014,0,2014,Q1
1642,1363109,Access Group,Student loan,Dealing with my lender or servicer,CA,Web,6/5/2015,6/5/2015,No,California,5/6/2015,5/6/2015,0,2015,Q2
1643,2020791,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,07/20/2016,07/21/2016,Yes,New Jersey,7/20/2016,7/21/2016,1,2016,Q3
1644,488983,Ally Financial Inc.,Bank account or service,Deposits and withdrawals,CA,Web,08/15/2013,08/16/2013,No,California,8/15/2013,8/16/2013,1,2013,Q3
1645,1200678,"Bayview Loan Servicing, LLC",Mortgage,"Application, originator, mortgage broker",MD,Web,01/20/2015,01/20/2015,No,Maryland,1/20/2015,1/20/2015,0,2015,Q1
1646,1811748,"Credit Karma, Inc.",Credit reporting,Unable to get credit report/credit score,PA,Web,1/3/2016,1/3/2016,No,Pennsylvania,3/1/2016,3/1/2016,0,2016,Q1
1647,1524618,U.S. Bancorp,Credit card,Customer service / Customer relations,NY,Web,08/18/2015,08/18/2015,No,New York,8/18/2015,8/18/2015,0,2015,Q3
1648,495759,"Fay Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",AL,Web,08/19/2013,08/20/2013,No,Alabama,8/19/2013,8/20/2013,1,2013,Q3
1649,737740,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NJ,Email,02/28/2014,5/3/2014,No,New Jersey,2/28/2014,3/5/2014,5,2014,Q1
1650,1829906,"Pacific Union Financial, LLC",Mortgage,"Loan servicing, payments, escrow account",GA,Web,03/13/2016,04/28/2016,No,Georgia,3/13/2016,4/28/2016,46,2016,Q1
1651,1248782,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,MA,Web,02/20/2015,02/20/2015,No,Massachusetts,2/20/2015,2/20/2015,0,2015,Q1
1652,1218824,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,TX,Web,01/30/2015,01/30/2015,Yes,Texas,1/30/2015,1/30/2015,0,2015,Q1
1653,1663759,Bank of America,Bank account or service,"Account opening, closing, or management",NY,Web,11/19/2015,11/19/2015,Yes,New York,11/19/2015,11/19/2015,0,2015,Q4
1654,1535787,Encore Capital Group,Credit card,Sale of account,TN,Web,08/25/2015,08/31/2015,No,Tennessee,8/25/2015,8/31/2015,6,2015,Q3
1655,1682400,"Financial Credit Service, Inc.",Debt collection,Communication tactics,MD,Web,3/12/2015,3/12/2015,Yes,Maryland,12/3/2015,12/3/2015,0,2015,Q4
1656,988878,Bank of America,Credit card,Credit determination,PR,Phone,08/18/2014,08/20/2014,No,#N/A,8/18/2014,8/20/2014,2,2014,Q3
1657,1293287,"Navient Solutions, Inc.",Debt collection,Improper contact or sharing of info,AZ,Web,03/20/2015,03/20/2015,No,Arizona,3/20/2015,3/20/2015,0,2015,Q1
1658,1486349,Discover,Credit card,Delinquent account,TX,Web,07/24/2015,07/25/2015,No,Texas,7/24/2015,7/25/2015,1,2015,Q3
1659,582592,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,PA,Web,2/11/2013,2/11/2013,No,Pennsylvania,11/2/2013,11/2/2013,0,2013,Q4
1660,1071791,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",OH,Web,10/15/2014,10/15/2014,No,Ohio,10/15/2014,10/15/2014,0,2014,Q4
1661,1233016,Comerica,Prepaid card,"Managing, opening, or closing account",OH,Email,9/2/2015,12/2/2015,Yes,Ohio,2/9/2015,2/12/2015,3,2015,Q1
1662,1913879,Citibank,Bank account or service,"Account opening, closing, or management",IL,Web,6/5/2016,6/5/2016,No,Illinois,5/6/2016,5/6/2016,0,2016,Q2
1663,2140787,Equifax,Credit reporting,Credit reporting company's investigation,GA,Web,2/10/2016,2/10/2016,Yes,Georgia,10/2/2016,10/2/2016,0,2016,Q4
1664,1866700,"American Credit Acceptance, LLC",Consumer Loan,Shopping for a loan or lease,FL,Web,6/4/2016,6/4/2016,No,Florida,4/6/2016,4/6/2016,0,2016,Q2
1665,1160229,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,CA,Phone,12/17/2014,12/17/2014,No,California,12/17/2014,12/17/2014,0,2014,Q4
1666,1252559,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",NY,Web,02/23/2015,02/23/2015,Yes,New York,2/23/2015,2/23/2015,0,2015,Q1
1667,1992250,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,06/29/2016,06/29/2016,No,California,6/29/2016,6/29/2016,0,2016,Q2
1668,2026135,Equifax,Credit reporting,Credit reporting company's investigation,FL,Web,07/22/2016,07/22/2016,Yes,Florida,7/22/2016,7/22/2016,0,2016,Q3
1669,1077082,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,VA,Web,10/19/2014,10/24/2014,Yes,Virginia,10/19/2014,10/24/2014,5,2014,Q4
1670,1552012,Iowa Student Loan,Debt collection,"Loan modification,collection,foreclosure",GA,Web,4/9/2015,4/9/2015,Yes,Georgia,9/4/2015,9/4/2015,0,2015,Q3
1671,1272083,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,NJ,Web,6/3/2015,6/3/2015,No,New Jersey,3/6/2015,3/6/2015,0,2015,Q1
1672,1138282,"Financial Credit Service, Inc.",Debt collection,Taking/threatening an illegal action,TX,Web,2/12/2014,2/12/2014,No,Texas,12/2/2014,12/2/2014,0,2014,Q4
1673,1076900,Fifth Third Financial Corporation,Consumer Loan,Taking out the loan or lease,NJ,Web,10/18/2014,10/18/2014,Yes,New Jersey,10/18/2014,10/18/2014,0,2014,Q4
1674,563746,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Email,10/18/2013,10/22/2013,Yes,Texas,10/18/2013,10/22/2013,4,2013,Q4
1675,1213320,Holloway Credit Solutions,Debt collection,"Loan modification,collection,foreclosure",GA,Fax,01/28/2015,3/2/2015,No,Georgia,1/28/2015,2/3/2015,6,2015,Q1
1676,1059089,Discover,Credit card,Billing disputes,NY,Phone,6/10/2014,9/10/2014,No,New York,10/6/2014,10/9/2014,3,2014,Q4
1677,1582476,Resurgent Capital Services L.P.,Debt collection,"Loan modification,collection,foreclosure",FL,Web,09/28/2015,09/28/2015,No,Florida,9/28/2015,9/28/2015,0,2015,Q3
1678,1831974,"Citizens Financial Group, Inc.",Other financial service,Fraud or scam,RI,Phone,03/14/2016,03/17/2016,No,Rhode Island,3/14/2016,3/17/2016,3,2016,Q1
1679,2081433,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,CA,Web,08/26/2016,08/26/2016,No,California,8/26/2016,8/26/2016,0,2016,Q3
1680,1566056,"NetSpend Corporation,  a TSYS Company",Prepaid card,Fees,CA,Web,09/15/2015,09/15/2015,No,California,9/15/2015,9/15/2015,0,2015,Q3
1681,783026,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Web,03/28/2014,03/28/2014,No,New York,3/28/2014,3/28/2014,0,2014,Q1
1682,1747644,"Webcollex, LLC",Debt collection,Improper contact or sharing of info,IN,Web,01/20/2016,01/20/2016,No,Indiana,1/20/2016,1/20/2016,0,2016,Q1
1683,1198539,"NetSpend Corporation,  a TSYS Company",Prepaid card,Unauthorized transactions/trans. issues,IN,Web,01/19/2015,01/19/2015,No,Indiana,1/19/2015,1/19/2015,0,2015,Q1
1684,1429576,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,06/19/2015,06/19/2015,No,California,6/19/2015,6/19/2015,0,2015,Q2
1685,824931,"Select Portfolio Servicing, Inc",Mortgage,Settlement process and costs,MD,Web,04/25/2014,04/25/2014,No,Maryland,4/25/2014,4/25/2014,0,2014,Q2
1686,1892847,Argon Credit,Payday loan,Applied for loan/did not receive money,IL,Phone,04/22/2016,04/24/2016,No,Illinois,4/22/2016,4/24/2016,2,2016,Q2
1687,596619,PNC Bank N.A.,Bank account or service,Deposits and withdrawals,PA,Phone,11/13/2013,11/14/2013,No,Pennsylvania,11/13/2013,11/14/2013,1,2013,Q4
1688,987472,GM Financial,Consumer Loan,Problems when you are unable to pay,MD,Web,08/16/2014,08/16/2014,Yes,Maryland,8/16/2014,8/16/2014,0,2014,Q3
1689,625396,"Credit Bureau Collection Services, Inc.",Debt collection,False statements or representation,NY,Web,7/12/2013,7/12/2013,No,New York,12/7/2013,12/7/2013,0,2013,Q4
1690,1464151,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",NY,Web,07/13/2015,07/13/2015,No,New York,7/13/2015,7/13/2015,0,2015,Q3
1691,899048,JPMorgan Chase & Co.,Credit card,Transaction issue,TX,Phone,06/17/2014,06/19/2014,No,Texas,6/17/2014,6/19/2014,2,2014,Q2
1692,2117132,Great Lakes,Student loan,Dealing with my lender or servicer,MI,Web,09/16/2016,09/16/2016,No,Michigan,9/16/2016,9/16/2016,0,2016,Q3
1693,1562139,Citibank,Debt collection,Improper contact or sharing of info,PA,Web,12/9/2015,12/9/2015,Yes,Pennsylvania,9/12/2015,9/12/2015,0,2015,Q3
1694,1605581,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OR,Web,10/14/2015,10/14/2015,No,Oregon,10/14/2015,10/14/2015,0,2015,Q4
1695,633998,Encore Capital Group,Debt collection,Communication tactics,NY,Web,12/14/2013,12/14/2013,No,New York,12/14/2013,12/14/2013,0,2013,Q4
1696,827042,Residential Credit Solutions,Mortgage,"Application, originator, mortgage broker",NY,Web,04/28/2014,04/28/2014,No,New York,4/28/2014,4/28/2014,0,2014,Q2
1697,1528108,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,08/20/2015,08/20/2015,No,Texas,8/20/2015,8/20/2015,0,2015,Q3
1698,772218,Ace Motor Acceptance Corporation,Consumer Loan,Taking out the loan or lease,GA,Web,03/21/2014,5/5/2014,No,Georgia,3/21/2014,5/5/2014,45,2014,Q1
1699,926570,JPMorgan Chase & Co.,Credit card,Billing disputes,NC,Email,7/7/2014,10/7/2014,No,North Carolina,7/7/2014,7/10/2014,3,2014,Q3
1700,1528986,JPMorgan Chase & Co.,Bank account or service,Problems caused by my funds being low,CA,Email,08/20/2015,08/21/2015,No,California,8/20/2015,8/21/2015,1,2015,Q3
1701,911475,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Email,06/26/2014,06/30/2014,No,Texas,6/26/2014,6/30/2014,4,2014,Q2
1702,1448681,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",PA,Web,2/7/2015,2/7/2015,No,Pennsylvania,7/2/2015,7/2/2015,0,2015,Q3
1703,1974447,Citibank,Bank account or service,"Account opening, closing, or management",VA,Web,06/18/2016,06/18/2016,No,Virginia,6/18/2016,6/18/2016,0,2016,Q2
1704,986511,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",TX,Email,08/15/2014,08/20/2014,Yes,Texas,8/15/2014,8/20/2014,5,2014,Q3
1705,2060353,"ARC Management Group, LLC",Debt collection,Improper contact or sharing of info,TX,Web,11/8/2016,11/8/2016,No,Texas,8/11/2016,8/11/2016,0,2016,Q3
1706,2053692,"CCS Financial Services, Inc.",Debt collection,"Loan modification,collection,foreclosure",LA,Email,9/8/2016,10/8/2016,No,Louisiana,8/9/2016,8/10/2016,1,2016,Q3
1707,973752,Bank of America,Debt collection,Improper contact or sharing of info,OH,Web,7/8/2014,7/8/2014,No,Ohio,8/7/2014,8/7/2014,0,2014,Q3
1708,297680,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",TX,Web,5/2/2013,5/2/2013,No,Texas,2/5/2013,2/5/2013,0,2013,Q1
1709,447452,Experian,Credit reporting,Unable to get credit report/credit score,MD,Email,2/7/2013,2/7/2013,No,Maryland,7/2/2013,7/2/2013,0,2013,Q3
1710,812192,M&T Bank Corporation,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/16/2014,04/16/2014,No,California,4/16/2014,4/16/2014,0,2014,Q2
1711,776375,"URS Holding, LLC",Debt collection,Communication tactics,SD,Phone,03/25/2014,03/31/2014,No,South Dakota,3/25/2014,3/31/2014,6,2014,Q1
1712,1998917,AES/PHEAA,Student loan,Dealing with my lender or servicer,MI,Web,6/7/2016,6/7/2016,No,Michigan,7/6/2016,7/6/2016,0,2016,Q3
1713,1636544,Amex,Credit card,Unsolicited issuance of credit card,FL,Web,2/11/2015,2/11/2015,No,Florida,11/2/2015,11/2/2015,0,2015,Q4
1714,1775975,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit monitoring or identity protection,GA,Web,5/2/2016,5/2/2016,Yes,Georgia,2/5/2016,2/5/2016,0,2016,Q1
1715,1989867,Citibank,Bank account or service,"Account opening, closing, or management",MA,Web,06/28/2016,06/28/2016,No,Massachusetts,6/28/2016,6/28/2016,0,2016,Q2
1716,1102448,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",MD,Web,5/11/2014,5/11/2014,No,Maryland,11/5/2014,11/5/2014,0,2014,Q4
1717,378529,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,NC,Web,9/4/2013,10/4/2013,Yes,North Carolina,4/9/2013,4/10/2013,1,2013,Q2
1718,1741035,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,01/14/2016,01/14/2016,No,Colorado,1/14/2016,1/14/2016,0,2016,Q1
1719,1881087,"PayPal Holdings, Inc.",Debt collection,Improper contact or sharing of info,OH,Web,04/15/2016,04/19/2016,No,Ohio,4/15/2016,4/19/2016,4,2016,Q2
1720,1179721,Discover,Bank account or service,Deposits and withdrawals,MD,Web,3/1/2015,3/1/2015,Yes,Maryland,1/3/2015,1/3/2015,0,2015,Q1
1721,2166569,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",MO,Email,10/18/2016,10/21/2016,Yes,Missouri,10/18/2016,10/21/2016,3,2016,Q4
1722,1384265,Capital One,Debt collection,"Loan modification,collection,foreclosure",IL,Web,05/19/2015,05/19/2015,No,Illinois,5/19/2015,5/19/2015,0,2015,Q2
1723,1964425,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,10/6/2016,10/6/2016,No,California,6/10/2016,6/10/2016,0,2016,Q2
1724,2003660,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,TX,Email,8/7/2016,11/7/2016,No,Texas,7/8/2016,7/11/2016,3,2016,Q3
1725,774984,Receivables Performance Management LLC,Debt collection,"Loan modification,collection,foreclosure",PA,Web,03/24/2014,03/28/2014,No,Pennsylvania,3/24/2014,3/28/2014,4,2014,Q1
1726,1182730,"Clear Debt Solutions, LLC",Debt collection,Improper contact or sharing of info,MS,Web,6/1/2015,6/1/2015,No,Mississippi,1/6/2015,1/6/2015,0,2015,Q1
1727,1760062,"Evergreen Acquistions, LLC",Debt collection,Communication tactics,TX,Web,01/27/2016,01/27/2016,No,Texas,1/27/2016,1/27/2016,0,2016,Q1
1728,268895,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",IL,Phone,01/28/2013,01/28/2013,No,Illinois,1/28/2013,1/28/2013,0,2013,Q1
1729,1706562,"Lakeview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",OH,Web,12/16/2015,12/16/2015,No,Ohio,12/16/2015,12/16/2015,0,2015,Q4
1730,1621505,"Empowerment Ventures, LLC",Prepaid card,Unauthorized transactions/trans. issues,GA,Web,10/23/2015,11/13/2015,No,Georgia,10/23/2015,11/13/2015,21,2015,Q4
1731,2076862,Bank of the West,Bank account or service,Deposits and withdrawals,CO,Web,08/23/2016,08/23/2016,No,Colorado,8/23/2016,8/23/2016,0,2016,Q3
1732,419813,Santander Bank US,Bank account or service,"Account opening, closing, or management",NY,Postal mail,05/30/2013,05/31/2013,Yes,New York,5/30/2013,5/31/2013,1,2013,Q2
1733,2099067,Ocwen,Mortgage,"Loan servicing, payments, escrow account",VA,Web,7/9/2016,7/9/2016,No,Virginia,9/7/2016,9/7/2016,0,2016,Q3
1734,448150,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",CA,Web,2/7/2013,3/7/2013,Yes,California,7/2/2013,7/3/2013,1,2013,Q3
1735,1121165,Citibank,Mortgage,"Loan servicing, payments, escrow account",NC,Web,11/18/2014,11/18/2014,No,North Carolina,11/18/2014,11/18/2014,0,2014,Q4
1736,1896212,Citibank,Credit card,Billing disputes,VA,Postal mail,04/26/2016,04/29/2016,No,Virginia,4/26/2016,4/29/2016,3,2016,Q2
1737,837808,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",WA,Postal mail,5/5/2014,7/5/2014,No,Washington,5/5/2014,5/7/2014,2,2014,Q2
1738,725134,BlueChip Financial,Debt collection,Improper contact or sharing of info,GA,Web,02/21/2014,02/25/2014,No,Georgia,2/21/2014,2/25/2014,4,2014,Q1
1739,543733,U.S. Bancorp,Credit card,Closing/Cancelling account,SD,Web,09/26/2013,09/26/2013,No,South Dakota,9/26/2013,9/26/2013,0,2013,Q3
1740,1967800,U.S. Bancorp,Consumer Loan,Account terms and changes,MN,Fax,06/14/2016,06/15/2016,Yes,Minnesota,6/14/2016,6/15/2016,1,2016,Q2
1741,1963618,Citibank,Bank account or service,"Account opening, closing, or management",OH,Web,11/6/2016,11/6/2016,Yes,Ohio,6/11/2016,6/11/2016,0,2016,Q2
1742,1857381,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",TX,Web,03/30/2016,4/5/2016,Yes,Texas,3/30/2016,5/4/2016,35,2016,Q1
1743,1719915,Performant Financial Corporation,Debt collection,Improper contact or sharing of info,NJ,Web,12/29/2015,12/29/2015,Yes,New Jersey,12/29/2015,12/29/2015,0,2015,Q4
1744,553154,"Kansas Counselors of Kansas City, Inc.",Debt collection,Communication tactics,OK,Web,5/10/2013,7/10/2013,Yes,Oklahoma,10/5/2013,10/7/2013,2,2013,Q4
1745,634797,"Fay Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",PA,Web,12/16/2013,12/19/2013,No,Pennsylvania,12/16/2013,12/19/2013,3,2013,Q4
1746,1083169,Experian,Credit reporting,Credit reporting company's investigation,IL,Web,10/23/2014,10/29/2014,No,Illinois,10/23/2014,10/29/2014,6,2014,Q4
1747,739453,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MA,Phone,3/3/2014,4/3/2014,No,Massachusetts,3/3/2014,3/4/2014,1,2014,Q1
1748,496852,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",NJ,Web,08/20/2013,08/20/2013,Yes,New Jersey,8/20/2013,8/20/2013,0,2013,Q3
1749,909516,Wells Fargo & Company,Student loan,Can't repay my loan,GA,Web,06/24/2014,06/26/2014,No,Georgia,6/24/2014,6/26/2014,2,2014,Q2
1750,1993127,Bank of America,Consumer Loan,Managing the loan or lease,VA,Postal mail,06/30/2016,07/25/2016,No,Virginia,6/30/2016,7/25/2016,25,2016,Q2
1751,1236137,JPMorgan Chase & Co.,Debt collection,"Loan modification,collection,foreclosure",IL,Web,11/2/2015,11/2/2015,No,Illinois,2/11/2015,2/11/2015,0,2015,Q1
1752,1916493,"Big Picture Loans, LLC",Consumer Loan,Managing the loan or lease,MN,Web,9/5/2016,11/5/2016,No,Minnesota,5/9/2016,5/11/2016,2,2016,Q2
1753,1536269,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Email,08/25/2015,08/31/2015,No,California,8/25/2015,8/31/2015,6,2015,Q3
1754,1578567,"Ideal Collection Services, Inc.",Debt collection,False statements or representation,FL,Phone,09/24/2015,09/29/2015,Yes,Florida,9/24/2015,9/29/2015,5,2015,Q3
1755,1637606,Wells Fargo & Company,Consumer Loan,Taking out the loan or lease,FL,Postal mail,3/11/2015,4/11/2015,No,Florida,11/3/2015,11/4/2015,1,2015,Q4
1756,1191159,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",MA,Web,12/1/2015,12/1/2015,No,Massachusetts,1/12/2015,1/12/2015,0,2015,Q1
1757,1692665,People's United Bank,Bank account or service,"Account opening, closing, or management",MA,Web,11/12/2015,12/15/2015,Yes,Massachusetts,12/11/2015,12/15/2015,4,2015,Q4
1758,543030,InterFirst Mortgage Company,Mortgage,"Application, originator, mortgage broker",CA,Web,09/25/2013,09/26/2013,No,California,9/25/2013,9/26/2013,1,2013,Q3
1759,479980,Equifax,Credit reporting,Unable to get credit report/credit score,KY,Web,07/17/2013,07/17/2013,No,Kentucky,7/17/2013,7/17/2013,0,2013,Q3
1760,1366601,Capital One,Debt collection,Communication tactics,NY,Web,7/5/2015,7/5/2015,No,New York,5/7/2015,5/7/2015,0,2015,Q2
1761,803492,Bank of America,Bank account or service,Deposits and withdrawals,DC,Web,10/4/2014,10/4/2014,No,District of Columbia,4/10/2014,4/10/2014,0,2014,Q2
1762,520928,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Email,10/9/2013,11/9/2013,No,Maryland,9/10/2013,9/11/2013,1,2013,Q3
1763,1978513,Guild Mortgage,Mortgage,Settlement process and costs,CA,Web,06/21/2016,06/23/2016,Yes,California,6/21/2016,6/23/2016,2,2016,Q2
1764,2081884,Amex,Credit card,Rewards,TX,Web,08/25/2016,08/25/2016,Yes,Texas,8/25/2016,8/25/2016,0,2016,Q3
1765,1923788,Citibank,Debt collection,Communication tactics,MI,Web,05/14/2016,05/14/2016,No,Michigan,5/14/2016,5/14/2016,0,2016,Q2
1766,1092471,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NH,Web,10/29/2014,10/29/2014,Yes,New Hampshire,10/29/2014,10/29/2014,0,2014,Q4
1767,2162798,TCF National Bank,Bank account or service,Deposits and withdrawals,IL,Web,10/16/2016,10/16/2016,Yes,Illinois,10/16/2016,10/16/2016,0,2016,Q4
