Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Email,Q4,2013,Credit reporting,17
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2015,Student loan,1
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Web,Q4,2013,Bank account or service,1
Yes,Postal mail,Q4,2015,Credit card,5
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2016,Consumer Loan,2
Yes,Email,Q1,2014,Bank account or service,3
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Consumer Loan,1
Yes,Web,Q3,2015,Consumer Loan,15
Yes,Postal mail,Q2,2014,Credit reporting,11
Yes,Web,Q2,2014,Debt collection,0
Yes,Postal mail,Q4,2014,Debt collection,1
Yes,Web,Q3,2013,Consumer Loan,1
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q3,2013,Credit reporting,3
Yes,Postal mail,Q1,2014,Debt collection,1
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Email,Q4,2014,Mortgage,6
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q4,2013,Mortgage,3
Yes,Web,Q1,2015,Debt collection,0
Yes,Phone,Q4,2015,Bank account or service,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Fax,Q2,2016,Credit card,3
Yes,Web,Q2,2016,Money transfers,3
Yes,Email,Q1,2016,Debt collection,2
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Debt collection,1
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2016,Payday loan,1
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Email,Q3,2014,Credit card,4
Yes,Email,Q1,2014,Bank account or service,34
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,Phone,Q2,2013,Bank account or service,3
Yes,Email,Q1,2016,Mortgage,7
Yes,Phone,Q4,2013,Bank account or service,5
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Phone,Q2,2016,Mortgage,0
Yes,Web,Q1,2013,Mortgage,2
Yes,Phone,Q1,2014,Mortgage,2
Yes,Web,Q1,2016,Credit reporting,0
Yes,Phone,Q2,2016,Credit card,5
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2015,Debt collection,4
Yes,Web,Q1,2014,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Email,Q3,2013,Debt collection,0
Yes,Web,Q3,2016,Consumer Loan,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,Postal mail,Q3,2013,Debt collection,1
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Email,Q1,2015,Debt collection,6
Yes,Web,Q2,2016,Consumer Loan,2
Yes,Email,Q1,2014,Bank account or service,10
Yes,Postal mail,Q1,2016,Credit card,2
Yes,Web,Q2,2015,Consumer Loan,3
Yes,Web,Q1,2015,Debt collection,3
Yes,Web,Q2,2014,Bank account or service,0
Yes,Email,Q1,2014,Mortgage,8
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q3,2015,Credit card,0
Yes,Email,Q1,2014,Mortgage,11
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q3,2016,Bank account or service,2
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,Email,Q1,2016,Bank account or service,1
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q3,2016,Student loan,1
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2016,Mortgage,3
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q2,2015,Bank account or service,5
Yes,Email,Q1,2016,Mortgage,2
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2016,Credit card,7
Yes,Web,Q4,2014,Consumer Loan,4
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q1,2013,Mortgage,2
Yes,Web,Q1,2013,Consumer Loan,1
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q1,2013,Student loan,0
Yes,Postal mail,Q2,2016,Bank account or service,2
Yes,Web,Q2,2016,Payday loan,2
Yes,Phone,Q4,2013,Mortgage,1
Yes,Web,Q2,2016,Consumer Loan,5
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Postal mail,Q2,2013,Credit card,3
Yes,Phone,Q4,2013,Debt collection,6
Yes,Web,Q3,2015,Debt collection,11
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2014,Mortgage,5
Yes,Web,Q1,2016,Student loan,0
Yes,Email,Q2,2014,Consumer Loan,4
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Phone,Q2,2013,Credit card,3
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Email,Q2,2014,Mortgage,2
Yes,Web,Q2,2014,Debt collection,2
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2013,Credit reporting,0
Yes,Email,Q1,2015,Mortgage,5
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q1,2014,Debt collection,2
Yes,Email,Q4,2013,Credit card,1
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q2,2016,Credit reporting,4
Yes,Web,Q1,2015,Debt collection,3
Yes,Web,Q4,2013,Credit reporting,0
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q4,2015,Student loan,24
Yes,Web,Q2,2015,Mortgage,0
Yes,Phone,Q1,2016,Money transfers,0
Yes,Web,Q1,2016,Consumer Loan,5
Yes,Web,Q2,2015,Debt collection,0
No,Web,Q2,2016,Mortgage,21
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2013,Mortgage,1
Yes,Email,Q3,2015,Debt collection,5
Yes,Web,Q1,2015,Mortgage,0
Yes,Email,Q1,2015,Mortgage,7
Yes,Web,Q1,2015,Student loan,0
Yes,Email,Q2,2013,Credit card,2
Yes,Web,Q1,2016,Credit reporting,0
Yes,Email,Q4,2013,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q3,2014,Payday loan,0
Yes,Email,Q1,2015,Bank account or service,3
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Debt collection,0
No,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Email,Q3,2013,Mortgage,6
Yes,Postal mail,Q2,2016,Credit card,3
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q1,2016,Credit card,2
Yes,Web,Q2,2016,Credit card,0
Yes,Email,Q1,2016,Consumer Loan,1
Yes,Phone,Q2,2015,Bank account or service,0
Yes,Fax,Q1,2014,Student loan,7
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Email,Q1,2016,Bank account or service,5
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2014,Credit card,21
Yes,Web,Q4,2013,Credit reporting,0
Yes,Web,Q4,2013,Consumer Loan,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q1,2013,Credit reporting,1
Yes,Web,Q1,2015,Credit card,0
Yes,Postal mail,Q1,2016,Bank account or service,31
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q3,2013,Student loan,0
Yes,Web,Q2,2014,Credit card,0
Yes,Email,Q3,2013,Credit card,1
Yes,Web,Q2,2016,Consumer Loan,1
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q3,2014,Bank account or service,0
Yes,Email,Q4,2015,Bank account or service,4
Yes,Email,Q2,2015,Bank account or service,1
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2014,Student loan,1
Yes,Email,Q1,2015,Bank account or service,5
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q1,2015,Debt collection,6
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q1,2013,Mortgage,5
Yes,Phone,Q2,2013,Credit card,1
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2016,Credit card,0
Yes,Phone,Q4,2015,Mortgage,4
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Phone,Q1,2015,Mortgage,4
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Phone,Q2,2016,Bank account or service,0
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Email,Q3,2013,Bank account or service,1
Yes,Postal mail,Q2,2016,Credit reporting,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2015,Mortgage,2
Yes,Web,Q3,2016,Mortgage,0
No,Web,Q3,2016,Debt collection,1
Yes,Web,Q2,2014,Credit card,0
Yes,Phone,Q4,2016,Credit reporting,4
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Phone,Q2,2013,Bank account or service,1
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q2,2016,Bank account or service,1
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q3,2015,Payday loan,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2013,Debt collection,2
Yes,Email,Q4,2013,Credit card,1
Yes,Web,Q1,2013,Credit reporting,0
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q2,2016,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Email,Q1,2016,Mortgage,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Email,Q1,2015,Mortgage,5
Yes,Email,Q3,2016,Bank account or service,2
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2014,Payday loan,1
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Email,Q4,2013,Mortgage,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q4,2013,Debt collection,1
Yes,Web,Q3,2016,Mortgage,2
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Email,Q2,2016,Bank account or service,1
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2013,Debt collection,0
No,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q2,2014,Consumer Loan,5
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Email,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q4,2016,Consumer Loan,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q1,2015,Debt collection,6
Yes,Phone,Q1,2013,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Postal mail,Q3,2014,Credit card,4
Yes,Web,Q3,2013,Credit reporting,3
Yes,Phone,Q4,2013,Debt collection,2
No,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2013,Credit reporting,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2014,Debt collection,1
Yes,Web,Q3,2015,Credit card,0
Yes,Email,Q3,2015,Mortgage,3
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2014,Student loan,0
Yes,Phone,Q1,2016,Bank account or service,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q2,2016,Mortgage,1
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,1
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q1,2015,Credit card,0
Yes,Email,Q4,2013,Bank account or service,0
Yes,Web,Q4,2015,Credit reporting,0
No,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2015,Student loan,0
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q2,2016,Student loan,31
Yes,Web,Q1,2016,Mortgage,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Email,Q4,2015,Mortgage,4
Yes,Web,Q1,2013,Credit reporting,3
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Phone,Q2,2016,Payday loan,7
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q4,2014,Credit card,0
Yes,Postal mail,Q1,2014,Mortgage,7
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Phone,Q1,2014,Credit card,2
Yes,Web,Q1,2016,Student loan,3
Yes,Web,Q1,2016,Bank account or service,0
Yes,Email,Q3,2016,Bank account or service,1
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q2,2014,Consumer Loan,2
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q1,2016,Consumer Loan,4
Yes,Postal mail,Q2,2015,Debt collection,3
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q4,2015,Prepaid card,15
Yes,Web,Q1,2013,Credit reporting,0
Yes,Phone,Q3,2014,Debt collection,3
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q1,2013,Mortgage,1
Yes,Phone,Q3,2016,Debt collection,2
Yes,Email,Q1,2016,Bank account or service,5
Yes,Web,Q1,2014,Credit card,-1
Yes,Postal mail,Q4,2015,Credit card,2
Yes,Email,Q3,2015,Bank account or service,5
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q1,2015,Money transfers,3
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Postal mail,Q2,2013,Credit card,0
Yes,Web,Q2,2014,Student loan,0
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q1,2015,Credit card,0
Yes,Email,Q3,2016,Student loan,3
Yes,Web,Q1,2014,Consumer Loan,0
Yes,Web,Q4,2013,Credit card,5
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q2,2014,Bank account or service,3
Yes,Web,Q1,2015,Mortgage,6
Yes,Phone,Q2,2015,Bank account or service,3
Yes,Web,Q1,2014,Student loan,10
Yes,Email,Q2,2016,Debt collection,4
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q3,2016,Debt collection,3
Yes,Email,Q1,2014,Bank account or service,1
Yes,Web,Q2,2013,Credit card,1
No,Web,Q4,2013,Debt collection,65
Yes,Web,Q1,2013,Mortgage,30
Yes,Postal mail,Q1,2013,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Postal mail,Q3,2015,Credit reporting,5
Yes,Web,Q3,2013,Student loan,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q3,2014,Debt collection,2
Yes,Email,Q1,2013,Bank account or service,3
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Postal mail,Q4,2015,Debt collection,2
Yes,Email,Q2,2016,Bank account or service,2
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q2,2016,Student loan,3
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Email,Q2,2014,Consumer Loan,2
Yes,Web,Q2,2016,Prepaid card,2
Yes,Web,Q1,2014,Mortgage,0
Yes,Phone,Q1,2014,Credit card,2
Yes,Web,Q4,2014,Payday loan,3
Yes,Web,Q4,2014,Mortgage,0
Yes,Email,Q3,2016,Debt collection,1
Yes,Web,Q4,2015,Credit card,1
Yes,Email,Q2,2013,Bank account or service,1
Yes,Phone,Q2,2016,Student loan,0
Yes,Web,Q3,2015,Payday loan,28
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Email,Q1,2014,Bank account or service,1
Yes,Web,Q1,2016,Debt collection,0
Yes,Phone,Q3,2013,Credit card,45
Yes,Web,Q4,2014,Consumer Loan,4
Yes,Web,Q3,2015,Mortgage,8
Yes,Email,Q4,2014,Bank account or service,6
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2013,Mortgage,3
Yes,Web,Q4,2015,Mortgage,0
Yes,Phone,Q1,2013,Mortgage,106
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q2,2013,Credit card,3
Yes,Web,Q1,2013,Mortgage,0
Yes,Email,Q1,2016,Bank account or service,1
Yes,Phone,Q3,2014,Debt collection,3
Yes,Web,Q3,2013,Student loan,1
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Postal mail,Q2,2016,Mortgage,2
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q2,2016,Mortgage,24
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Email,Q1,2013,Bank account or service,2
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q3,2015,Bank account or service,6
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2015,Mortgage,8
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q4,2014,Consumer Loan,2
Yes,Email,Q2,2015,Mortgage,3
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Phone,Q4,2014,Debt collection,1
Yes,Phone,Q3,2014,Debt collection,3
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Email,Q1,2013,Mortgage,1
Yes,Email,Q2,2016,Mortgage,4
Yes,Web,Q2,2015,Student loan,0
Yes,Web,Q2,2016,Student loan,1
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2013,Debt collection,2
Yes,Postal mail,Q1,2013,Mortgage,0
Yes,Postal mail,Q3,2013,Mortgage,2
Yes,Web,Q2,2014,Debt collection,4
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2013,Credit reporting,1
Yes,Email,Q4,2015,Debt collection,2
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Postal mail,Q2,2016,Credit reporting,0
Yes,Phone,Q2,2014,Bank account or service,2
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Postal mail,Q3,2016,Bank account or service,2
Yes,Email,Q3,2015,Bank account or service,1
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q2,2014,Credit card,8
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Phone,Q4,2013,Debt collection,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q4,2013,Debt collection,20
Yes,Web,Q3,2016,Bank account or service,0
Yes,Postal mail,Q1,2015,Credit card,5
Yes,Web,Q3,2015,Consumer Loan,1
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2014,Debt collection,7
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q1,2016,Credit card,1
Yes,Web,Q4,2015,Payday loan,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q4,2014,Student loan,7
Yes,Web,Q2,2013,Mortgage,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Email,Q2,2013,Student loan,1
Yes,Email,Q4,2013,Bank account or service,1
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q3,2014,Debt collection,2
Yes,Web,Q2,2015,Student loan,0
Yes,Postal mail,Q3,2016,Debt collection,1
Yes,Email,Q1,2013,Bank account or service,2
Yes,Web,Q2,2013,Bank account or service,2
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Postal mail,Q1,2016,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2015,Money transfers,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q3,2016,Student loan,2
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q1,2013,Bank account or service,3
Yes,Phone,Q4,2015,Bank account or service,7
Yes,Email,Q4,2013,Bank account or service,12
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q2,2015,Consumer Loan,3
No,Web,Q4,2014,Credit reporting,6
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2015,Credit reporting,2
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Email,Q3,2015,Credit card,15
Yes,Web,Q1,2013,Bank account or service,0
