ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
2053993,Capital One,Credit card,Billing disputes,FL,Email,9/8/2016,11/8/2016,Yes,No,Florida,8/9/2016,8/11/2016,2,2016,Q3
1639145,"Afni, Inc.",Debt collection,False statements or representation,TX,Phone,4/11/2015,4/11/2015,Yes,No,Texas,11/4/2015,11/4/2015,0,2015,Q4
1061363,Residential Credit Solutions,Mortgage,"Application, originator, mortgage broker",WV,Web,7/10/2014,7/10/2014,Yes,No,West Virginia,10/7/2014,10/7/2014,0,2014,Q4
1554939,Bank of America,Mortgage,"Loan servicing, payments, escrow account",DC,Web,8/9/2015,8/9/2015,Yes,No,District of Columbia,9/8/2015,9/8/2015,0,2015,Q3
319691,Experian,Credit reporting,Improper use of my credit report,TX,Web,02/16/2013,02/20/2013,Yes,No,Texas,2/16/2013,2/20/2013,4,2013,Q1
1908021,EverBank,Mortgage,"Loan servicing, payments, escrow account",CA,Email,3/5/2016,6/5/2016,Yes,Yes,California,5/3/2016,5/6/2016,3,2016,Q2
1756899,JPMorgan Chase & Co.,Credit card,Billing disputes,CA,Email,01/26/2016,2/2/2016,Yes,No,California,1/26/2016,2/2/2016,7,2016,Q1
825503,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TN,Web,04/25/2014,04/25/2014,Yes,No,Tennessee,4/25/2014,4/25/2014,0,2014,Q2
560586,"Navient Solutions, Inc.",Student loan,Repaying your loan,PA,Web,10/16/2013,10/17/2013,Yes,No,Pennsylvania,10/16/2013,10/17/2013,1,2013,Q4
439407,Capital One,Credit card,Collection debt dispute,IL,Web,06/21/2013,06/24/2013,Yes,No,Illinois,6/21/2013,6/24/2013,3,2013,Q2
1152398,"RFNA, LP",Consumer Loan,Problems when you are unable to pay,MS,Web,11/12/2014,12/15/2014,Yes,No,Mississippi,12/11/2014,12/15/2014,4,2014,Q4
499122,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/22/2013,08/22/2013,Yes,No,California,8/22/2013,8/22/2013,0,2013,Q3
1002382,BB&T Financial,Credit card,Billing disputes,KY,Web,08/26/2014,08/29/2014,Yes,No,Kentucky,8/26/2014,8/29/2014,3,2014,Q3
2115017,Experian,Credit reporting,Credit monitoring or identity protection,CA,Phone,09/15/2016,09/15/2016,Yes,No,California,9/15/2016,9/15/2016,0,2016,Q3
924513,JPMorgan Chase & Co.,Bank account or service,"Making/receiving payments, sending money",NC,Email,7/7/2014,10/7/2014,Yes,Yes,North Carolina,7/7/2014,7/10/2014,3,2014,Q3
1425086,ERC,Debt collection,"Loan modification,collection,foreclosure",KS,Web,06/17/2015,06/17/2015,Yes,No,Kansas,6/17/2015,6/17/2015,0,2015,Q2
439929,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MI,Email,06/22/2013,06/25/2013,Yes,Yes,Michigan,6/22/2013,6/25/2013,3,2013,Q2
840177,Speedy Cash Holdings,Consumer Loan,Problems when you are unable to pay,NV,Web,6/5/2014,9/5/2014,Yes,Yes,Nevada,5/6/2014,5/9/2014,3,2014,Q2
1793303,Fifth Third Financial Corporation,Bank account or service,"Account opening, closing, or management",IL,Email,02/18/2016,02/19/2016,Yes,No,Illinois,2/18/2016,2/19/2016,1,2016,Q1
1090786,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,NC,Web,10/27/2014,10/31/2014,Yes,No,North Carolina,10/27/2014,10/31/2014,4,2014,Q4
1144867,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,IN,Web,5/12/2014,5/12/2014,Yes,No,Indiana,12/5/2014,12/5/2014,0,2014,Q4
1315185,Bank of America,Bank account or service,Deposits and withdrawals,NY,Email,3/4/2015,6/4/2015,Yes,No,New York,4/3/2015,4/6/2015,3,2015,Q2
1836911,"Fidelity Capital Holdings, Inc.",Debt collection,"Loan modification,collection,foreclosure",CA,Web,03/17/2016,03/17/2016,No,No,California,3/17/2016,3/17/2016,0,2016,Q1
1799947,"Afni, Inc.",Debt collection,"Loan modification,collection,foreclosure",PA,Web,02/23/2016,02/23/2016,Yes,No,Pennsylvania,2/23/2016,2/23/2016,0,2016,Q1
536609,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",IL,Web,09/20/2013,09/20/2013,Yes,No,Illinois,9/20/2013,9/20/2013,0,2013,Q3
1227105,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",TX,Web,5/2/2015,5/2/2015,Yes,No,Texas,2/5/2015,2/5/2015,0,2015,Q1
490699,Bank of America,Credit card,APR or interest rate,TX,Web,08/15/2013,08/19/2013,Yes,No,Texas,8/15/2013,8/19/2013,4,2013,Q3
638034,Citibank,Credit card,Billing disputes,NJ,Web,12/17/2013,12/23/2013,Yes,Yes,New Jersey,12/17/2013,12/23/2013,6,2013,Q4
427187,Citibank,Credit card,Closing/Cancelling account,NJ,Fax,10/6/2013,11/6/2013,Yes,No,New Jersey,6/10/2013,6/11/2013,1,2013,Q2
1877714,Bank of America,Debt collection,"Loan modification,collection,foreclosure",NJ,Postal mail,04/13/2016,04/13/2016,Yes,No,New Jersey,4/13/2016,4/13/2016,0,2016,Q2
415811,"Citizens Financial Group, Inc.",Bank account or service,Problems caused by my funds being low,MI,Email,05/23/2013,05/28/2013,Yes,No,Michigan,5/23/2013,5/28/2013,5,2013,Q2
1116295,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",IL,Web,11/13/2014,11/14/2014,Yes,No,Illinois,11/13/2014,11/14/2014,1,2014,Q4
491410,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Web,08/13/2013,08/14/2013,Yes,No,California,8/13/2013,8/14/2013,1,2013,Q3
1529900,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",OH,Web,08/21/2015,08/21/2015,Yes,No,Ohio,8/21/2015,8/21/2015,0,2015,Q3
1030017,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,09/16/2014,09/22/2014,Yes,No,Florida,9/16/2014,9/22/2014,6,2014,Q3
2017587,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,07/19/2016,07/19/2016,Yes,No,Florida,7/19/2016,7/19/2016,0,2016,Q3
2054497,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,TX,Web,9/8/2016,12/8/2016,Yes,No,Texas,8/9/2016,8/12/2016,3,2016,Q3
1453623,ACS Education Services,Student loan,Can't repay my loan,IL,Web,6/7/2015,6/7/2015,Yes,No,Illinois,7/6/2015,7/6/2015,0,2015,Q3
1659409,"Io, Inc.",Debt collection,False statements or representation,MD,Web,11/17/2015,11/17/2015,Yes,Yes,Maryland,11/17/2015,11/17/2015,0,2015,Q4
519121,JPMorgan Chase & Co.,Credit card,Credit line increase/decrease,NJ,Email,9/9/2013,10/9/2013,Yes,No,New Jersey,9/9/2013,9/10/2013,1,2013,Q3
2120622,Ally Financial Inc.,Consumer Loan,Taking out the loan or lease,MD,Web,09/20/2016,09/20/2016,Yes,Yes,Maryland,9/20/2016,9/20/2016,0,2016,Q3
1157920,"United Collection Bureau, Inc.",Debt collection,Improper contact or sharing of info,IL,Web,12/16/2014,12/18/2014,Yes,No,Illinois,12/16/2014,12/18/2014,2,2014,Q4
1386984,ERC,Debt collection,Communication tactics,PA,Phone,05/21/2015,05/27/2015,Yes,No,Pennsylvania,5/21/2015,5/27/2015,6,2015,Q2
1916337,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",WA,Email,9/5/2016,11/5/2016,Yes,Yes,Washington,5/9/2016,5/11/2016,2,2016,Q2
2005276,Ditech Financial LLC,Debt collection,"Loan modification,collection,foreclosure",FL,Web,10/7/2016,10/7/2016,Yes,No,Florida,7/10/2016,7/10/2016,0,2016,Q3
2127672,Experian,Credit reporting,Credit monitoring or identity protection,FL,Web,09/23/2016,09/23/2016,Yes,Yes,Florida,9/23/2016,9/23/2016,0,2016,Q3
1299152,Consumer Portfolio Services,Consumer Loan,Taking out the loan or lease,MD,Web,03/24/2015,03/25/2015,Yes,No,Maryland,3/24/2015,3/25/2015,1,2015,Q1
2115572,"Check Security Associates, LLC",Debt collection,"Loan modification,collection,foreclosure",AL,Phone,09/16/2016,09/16/2016,Yes,No,Alabama,9/16/2016,9/16/2016,0,2016,Q3
1976850,"Account Recovery Specialists, Inc.",Debt collection,"Loan modification,collection,foreclosure",KS,Web,06/20/2016,06/22/2016,Yes,No,Kansas,6/20/2016,6/22/2016,2,2016,Q2
387903,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",VA,Postal mail,04/22/2013,7/5/2013,Yes,Yes,Virginia,4/22/2013,5/7/2013,15,2013,Q2
1569394,Synchrony Financial,Credit card,Identity theft / Fraud / Embezzlement,TX,Web,09/17/2015,09/17/2015,Yes,Yes,Texas,9/17/2015,9/17/2015,0,2015,Q3
1824660,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Web,9/3/2016,9/3/2016,Yes,No,Texas,3/9/2016,3/9/2016,0,2016,Q1
1838397,Equifax,Credit reporting,Credit monitoring or identity protection,GA,Email,03/18/2016,03/18/2016,Yes,No,Georgia,3/18/2016,3/18/2016,0,2016,Q1
988272,Alorica Inc.,Debt collection,"Loan modification,collection,foreclosure",TN,Web,08/18/2014,08/20/2014,Yes,No,Tennessee,8/18/2014,8/20/2014,2,2014,Q3
1117844,"Expert Global Solutions, Inc.",Debt collection,"Loan modification,collection,foreclosure",CA,Postal mail,11/14/2014,11/19/2014,Yes,No,California,11/14/2014,11/19/2014,5,2014,Q4
1484929,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NC,Web,07/24/2015,07/24/2015,Yes,No,North Carolina,7/24/2015,7/24/2015,0,2015,Q3
2092172,Union Bank,Bank account or service,"Account opening, closing, or management",CA,Web,1/9/2016,1/9/2016,Yes,Yes,California,9/1/2016,9/1/2016,0,2016,Q3
1390869,Ally Financial Inc.,Bank account or service,"Account opening, closing, or management",MD,Web,05/26/2015,05/26/2015,Yes,No,Maryland,5/26/2015,5/26/2015,0,2015,Q2
1389653,"Delray Capital, LLC",Debt collection,Taking/threatening an illegal action,MS,Web,05/22/2015,05/22/2015,Yes,No,Mississippi,5/22/2015,5/22/2015,0,2015,Q2
1396407,Equifax,Credit reporting,Unable to get credit report/credit score,NV,Web,05/28/2015,05/28/2015,Yes,Yes,Nevada,5/28/2015,5/28/2015,0,2015,Q2
1194258,U.S. Bancorp,Bank account or service,Deposits and withdrawals,CO,Phone,01/15/2015,01/16/2015,Yes,No,Colorado,1/15/2015,1/16/2015,1,2015,Q1
1985945,Ocwen,Debt collection,Communication tactics,DE,Fax,06/27/2016,06/28/2016,Yes,No,Delaware,6/27/2016,6/28/2016,1,2016,Q2
682272,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",NC,Web,01/23/2014,01/23/2014,Yes,No,North Carolina,1/23/2014,1/23/2014,0,2014,Q1
1796256,"General Service Bureau, Inc.",Debt collection,False statements or representation,NE,Phone,02/19/2016,02/24/2016,Yes,No,Nebraska,2/19/2016,2/24/2016,5,2016,Q1
2108828,Transworld Systems Inc.,Student loan,Can't repay my loan,NJ,Web,09/13/2016,09/16/2016,Yes,No,New Jersey,9/13/2016,9/16/2016,3,2016,Q3
1348630,Equifax,Credit reporting,Credit reporting company's investigation,WI,Web,04/27/2015,04/27/2015,Yes,No,Wisconsin,4/27/2015,4/27/2015,0,2015,Q2
2028899,Banco Popular de Puerto Rico,Mortgage,"Loan servicing, payments, escrow account",NC,Email,07/25/2016,07/27/2016,Yes,No,North Carolina,7/25/2016,7/27/2016,2,2016,Q3
1186483,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NC,Web,8/1/2015,8/1/2015,Yes,No,North Carolina,1/8/2015,1/8/2015,0,2015,Q1
2049720,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,6/8/2016,6/8/2016,Yes,No,California,8/6/2016,8/6/2016,0,2016,Q3
1886930,Capital One,Credit card,Transaction issue,ME,Web,04/19/2016,04/19/2016,Yes,Yes,Maine,4/19/2016,4/19/2016,0,2016,Q2
253867,Bank of America,Bank account or service,"Making/receiving payments, sending money",CA,Email,01/23/2013,01/23/2013,Yes,No,California,1/23/2013,1/23/2013,0,2013,Q1
1782658,"PayPal Holdings, Inc.",Money transfers,Fraud or scam,FL,Web,10/2/2016,10/2/2016,Yes,No,Florida,2/10/2016,2/10/2016,0,2016,Q1
894382,BB&T Financial,Mortgage,Settlement process and costs,IL,Web,06/13/2014,06/13/2014,Yes,No,Illinois,6/13/2014,6/13/2014,0,2014,Q2
1471087,Synchrony Financial,Credit card,Billing statement,TN,Web,07/16/2015,07/22/2015,Yes,No,Tennessee,7/16/2015,7/22/2015,6,2015,Q3
1345211,USAA Savings,Bank account or service,Deposits and withdrawals,IL,Email,04/23/2015,04/27/2015,Yes,No,Illinois,4/23/2015,4/27/2015,4,2015,Q2
462098,Amex,Credit card,Bankruptcy,CA,Web,07/19/2013,07/19/2013,Yes,No,California,7/19/2013,7/19/2013,0,2013,Q3
496171,Citibank,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/19/2013,08/20/2013,Yes,No,California,8/19/2013,8/20/2013,1,2013,Q3
945439,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/21/2014,07/21/2014,Yes,No,California,7/21/2014,7/21/2014,0,2014,Q3
1922142,Citibank,Bank account or service,"Account opening, closing, or management",NY,Web,12/5/2016,12/5/2016,Yes,No,New York,5/12/2016,5/12/2016,0,2016,Q2
727931,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NC,Email,02/24/2014,02/25/2014,Yes,Yes,North Carolina,2/24/2014,2/25/2014,1,2014,Q1
1844394,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,VA,Fax,03/22/2016,03/23/2016,Yes,No,Virginia,3/22/2016,3/23/2016,1,2016,Q1
2011917,Experian,Credit reporting,Improper use of my credit report,IN,Postal mail,07/14/2016,07/15/2016,Yes,No,Indiana,7/14/2016,7/15/2016,1,2016,Q3
746217,JPMorgan Chase & Co.,Credit card,Unsolicited issuance of credit card,CO,Email,5/3/2014,7/3/2014,Yes,No,Colorado,3/5/2014,3/7/2014,2,2014,Q1
1387366,Wells Fargo & Company,Credit card,Billing disputes,MN,Email,05/21/2015,05/29/2015,Yes,No,Minnesota,5/21/2015,5/29/2015,8,2015,Q2
475318,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Postal mail,07/15/2013,07/16/2013,Yes,Yes,New Jersey,7/15/2013,7/16/2013,1,2013,Q3
2070328,JPMorgan Chase & Co.,Credit card,Credit determination,CT,Postal mail,08/18/2016,08/22/2016,Yes,No,Connecticut,8/18/2016,8/22/2016,4,2016,Q3
1536599,Equifax,Credit reporting,Improper use of my credit report,FL,Web,08/26/2015,08/26/2015,Yes,No,Florida,8/26/2015,8/26/2015,0,2015,Q3
1806138,Navy FCU,Credit card,Billing disputes,IA,Web,02/27/2016,02/27/2016,Yes,No,Iowa,2/27/2016,2/27/2016,0,2016,Q1
365284,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Web,03/25/2013,03/26/2013,Yes,No,California,3/25/2013,3/26/2013,1,2013,Q1
1766228,U.S. Bancorp,Credit card,Closing/Cancelling account,WI,Web,2/2/2016,2/2/2016,Yes,No,Wisconsin,2/2/2016,2/2/2016,0,2016,Q1
836129,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,MN,Web,2/5/2014,2/5/2014,Yes,No,Minnesota,5/2/2014,5/2/2014,0,2014,Q2
454551,Bank of America,Credit card,Credit line increase/decrease,CO,Fax,11/7/2013,12/7/2013,Yes,No,Colorado,7/11/2013,7/12/2013,1,2013,Q3
1032059,"Navient Solutions, Inc.",Student loan,Can't repay my loan,CA,Web,09/16/2014,09/16/2014,Yes,No,California,9/16/2014,9/16/2014,0,2014,Q3
366851,BNY Mellon,Bank account or service,Deposits and withdrawals,CA,Web,03/28/2013,03/28/2013,Yes,No,California,3/28/2013,3/28/2013,0,2013,Q1
1717280,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",IL,Web,12/27/2015,12/30/2015,Yes,No,Illinois,12/27/2015,12/30/2015,3,2015,Q4
1933469,BBVA Compass,Credit card,Billing disputes,TX,Web,05/20/2016,05/20/2016,Yes,No,Texas,5/20/2016,5/20/2016,0,2016,Q2
1735623,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",MN,Web,12/1/2016,12/1/2016,Yes,No,Minnesota,1/12/2016,1/12/2016,0,2016,Q1
715462,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",IL,Web,02/17/2014,02/17/2014,Yes,No,Illinois,2/17/2014,2/17/2014,0,2014,Q1
947411,Ocwen,Mortgage,Credit decision / Underwriting,GA,Web,07/22/2014,07/25/2014,Yes,No,Georgia,7/22/2014,7/25/2014,3,2014,Q3
1025864,"Select Portfolio Servicing, Inc",Mortgage,Settlement process and costs,CA,Web,12/9/2014,12/9/2014,Yes,No,California,9/12/2014,9/12/2014,0,2014,Q3
1705573,Comerica,Bank account or service,"Account opening, closing, or management",CA,Postal mail,12/16/2015,12/18/2015,Yes,No,California,12/16/2015,12/18/2015,2,2015,Q4
1576383,PNC Bank N.A.,Mortgage,Settlement process and costs,PA,Web,09/23/2015,09/25/2015,Yes,No,Pennsylvania,9/23/2015,9/25/2015,2,2015,Q3
1157816,M&T Bank Corporation,Bank account or service,"Account opening, closing, or management",MD,Phone,12/16/2014,12/17/2014,Yes,No,Maryland,12/16/2014,12/17/2014,1,2014,Q4
1487432,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/27/2015,07/27/2015,Yes,No,California,7/27/2015,7/27/2015,0,2015,Q3
695445,Capital One,Credit card,Arbitration,CA,Web,1/2/2014,01/31/2014,Yes,No,California,2/1/2014,1/31/2014,-1,2014,Q1
970542,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,6/8/2014,08/25/2014,Yes,No,California,8/6/2014,8/25/2014,19,2014,Q3
1181814,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",KS,Web,6/1/2015,6/1/2015,Yes,No,Kansas,1/6/2015,1/6/2015,0,2015,Q1
603548,KeyCorp,Bank account or service,Using a debit or ATM card,NY,Web,11/19/2013,11/25/2013,Yes,No,New York,11/19/2013,11/25/2013,6,2013,Q4
1723057,"Cawley & Bergmann, LLP",Debt collection,Communication tactics,CA,Web,12/31/2015,12/31/2015,Yes,No,California,12/31/2015,12/31/2015,0,2015,Q4
318698,Discover,Credit card,Delinquent account,MO,Email,02/16/2013,02/20/2013,Yes,No,Missouri,2/16/2013,2/20/2013,4,2013,Q1
944996,Ditech Financial LLC,Debt collection,False statements or representation,ID,Web,07/19/2014,07/19/2014,Yes,Yes,Idaho,7/19/2014,7/19/2014,0,2014,Q3
688927,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NV,Web,01/28/2014,01/28/2014,Yes,No,Nevada,1/28/2014,1/28/2014,0,2014,Q1
860536,Sunrise Credit Services Inc.,Debt collection,"Loan modification,collection,foreclosure",NH,Postal mail,05/20/2014,05/21/2014,Yes,No,New Hampshire,5/20/2014,5/21/2014,1,2014,Q2
2098839,Amex,Credit card,Application processing delay,AL,Postal mail,7/9/2016,8/9/2016,Yes,No,Alabama,9/7/2016,9/8/2016,1,2016,Q3
1365219,U.S. Bancorp,Debt collection,False statements or representation,GA,Web,7/5/2015,7/5/2015,Yes,No,Georgia,5/7/2015,5/7/2015,0,2015,Q2
1905433,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CO,Email,2/5/2016,4/5/2016,Yes,No,Colorado,5/2/2016,5/4/2016,2,2016,Q2
1143398,"Southwest Credit Systems, L.P.",Debt collection,"Loan modification,collection,foreclosure",MO,Web,4/12/2014,4/12/2014,Yes,No,Missouri,12/4/2014,12/4/2014,0,2014,Q4
1633564,Loan Care,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/30/2015,10/30/2015,Yes,No,Florida,10/30/2015,10/30/2015,0,2015,Q4
473031,AES/PHEAA,Student loan,Problems when you are unable to pay,IL,Web,2/8/2013,5/8/2013,Yes,No,Illinois,8/2/2013,8/5/2013,3,2013,Q3
1851803,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",UT,Web,03/28/2016,03/28/2016,Yes,No,Utah,3/28/2016,3/28/2016,0,2016,Q1
1918724,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/5/2016,12/5/2016,Yes,No,New York,5/10/2016,5/12/2016,2,2016,Q2
1636725,Union Bank,Mortgage,"Application, originator, mortgage broker",CA,Phone,3/11/2015,3/11/2015,Yes,Yes,California,11/3/2015,11/3/2015,0,2015,Q4
443174,AES/PHEAA,Student loan,Problems when you are unable to pay,IN,Web,06/26/2013,06/27/2013,Yes,No,Indiana,6/26/2013,6/27/2013,1,2013,Q2
1341936,Citibank,Bank account or service,Using a debit or ATM card,TX,Web,04/22/2015,04/27/2015,Yes,Yes,Texas,4/22/2015,4/27/2015,5,2015,Q2
1032389,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",FL,Phone,09/17/2014,09/22/2014,Yes,No,Florida,9/17/2014,9/22/2014,5,2014,Q3
905401,BOK Financial Corp,Bank account or service,Problems caused by my funds being low,OK,Web,06/22/2014,06/22/2014,Yes,No,Oklahoma,6/22/2014,6/22/2014,0,2014,Q2
856191,Capital One,Credit card,Identity theft / Fraud / Embezzlement,KY,Phone,05/16/2014,05/20/2014,Yes,No,Kentucky,5/16/2014,5/20/2014,4,2014,Q2
1266751,Capital One,Credit card,Delinquent account,MI,Web,4/3/2015,4/3/2015,Yes,No,Michigan,3/4/2015,3/4/2015,0,2015,Q1
1864803,"Navient Solutions, Inc.",Student loan,Can't repay my loan,MA,Web,5/4/2016,5/4/2016,Yes,No,Massachusetts,4/5/2016,4/5/2016,0,2016,Q2
1330214,Capital One,Credit card,Closing/Cancelling account,FL,Email,04/14/2015,04/15/2015,Yes,No,Florida,4/14/2015,4/15/2015,1,2015,Q2
1735814,Experian,Credit reporting,Unable to get credit report/credit score,NY,Web,12/1/2016,12/1/2016,Yes,No,New York,1/12/2016,1/12/2016,0,2016,Q1
912630,Santander Consumer USA Holdings Inc,Consumer Loan,Managing the loan or lease,TX,Web,06/26/2014,06/26/2014,Yes,No,Texas,6/26/2014,6/26/2014,0,2014,Q2
422927,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",AZ,Web,3/6/2013,4/6/2013,Yes,No,Arizona,6/3/2013,6/4/2013,1,2013,Q2
1455178,JPMorgan Chase & Co.,Credit card,APR or interest rate,IA,Web,7/7/2015,7/7/2015,Yes,Yes,Iowa,7/7/2015,7/7/2015,0,2015,Q3
1727159,Bank of America,Mortgage,Credit decision / Underwriting,OH,Web,5/1/2016,5/1/2016,Yes,No,Ohio,1/5/2016,1/5/2016,0,2016,Q1
1152552,"SKO Brenner American, Inc.",Debt collection,"Loan modification,collection,foreclosure",NJ,Web,11/12/2014,12/15/2014,Yes,No,New Jersey,12/11/2014,12/15/2014,4,2014,Q4
1914850,"Byrider Franchising, LLC",Consumer Loan,Problems when you are unable to pay,VA,Web,8/5/2016,11/5/2016,Yes,No,Virginia,5/8/2016,5/11/2016,3,2016,Q2
991608,"Progressive Financial Services, Inc.",Debt collection,Communication tactics,CA,Web,08/19/2014,08/19/2014,Yes,No,California,8/19/2014,8/19/2014,0,2014,Q3
341632,"Citizens Financial Group, Inc.",Bank account or service,Problems caused by my funds being low,RI,Web,5/3/2013,5/3/2013,Yes,No,Rhode Island,3/5/2013,3/5/2013,0,2013,Q1
1444812,Bank of America,Mortgage,Settlement process and costs,TX,Web,06/30/2015,7/7/2015,Yes,No,Texas,6/30/2015,7/7/2015,7,2015,Q2
2045489,Amex,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,3/8/2016,3/8/2016,Yes,Yes,California,8/3/2016,8/3/2016,0,2016,Q3
1969858,"CMRE Financial Services, Inc.",Debt collection,"Loan modification,collection,foreclosure",FL,Postal mail,06/15/2016,06/17/2016,Yes,No,Florida,6/15/2016,6/17/2016,2,2016,Q2
1385684,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",AZ,Phone,05/20/2015,05/21/2015,Yes,Yes,Arizona,5/20/2015,5/21/2015,1,2015,Q2
1995694,Citibank,Bank account or service,"Account opening, closing, or management",IL,Web,1/7/2016,1/7/2016,Yes,No,Illinois,7/1/2016,7/1/2016,0,2016,Q3
1759259,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",VA,Email,01/26/2016,01/29/2016,Yes,No,Virginia,1/26/2016,1/29/2016,3,2016,Q1
563907,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",CA,Web,10/19/2013,10/21/2013,Yes,Yes,California,10/19/2013,10/21/2013,2,2013,Q4
2085142,Bank of America,Bank account or service,"Making/receiving payments, sending money",MI,Phone,08/29/2016,08/29/2016,Yes,No,Michigan,8/29/2016,8/29/2016,0,2016,Q3
737228,Equifax,Credit reporting,Improper use of my credit report,WI,Web,02/28/2014,4/3/2014,Yes,No,Wisconsin,2/28/2014,3/4/2014,4,2014,Q1
2071817,JPMorgan Chase & Co.,Student loan,Dealing with my lender or servicer,LA,Web,08/19/2016,08/19/2016,Yes,No,Louisiana,8/19/2016,8/19/2016,0,2016,Q3
1689852,Genpact Limited,Debt collection,Communication tactics,FL,Email,9/12/2015,12/14/2015,Yes,No,Florida,12/9/2015,12/14/2015,5,2015,Q4
1760035,"Navient Solutions, Inc.",Student loan,Can't repay my loan,DC,Web,01/27/2016,01/27/2016,Yes,Yes,District of Columbia,1/27/2016,1/27/2016,0,2016,Q1
821232,"CashCall, Inc.",Consumer Loan,Managing the loan or lease,GA,Web,04/23/2014,04/25/2014,Yes,No,Georgia,4/23/2014,4/25/2014,2,2014,Q2
670801,Van Ru Credit Corporation,Debt collection,Improper contact or sharing of info,IL,Web,01/15/2014,01/21/2014,Yes,No,Illinois,1/15/2014,1/21/2014,6,2014,Q1
1954769,AES/PHEAA,Student loan,Dealing with my lender or servicer,OH,Web,5/6/2016,5/6/2016,Yes,Yes,Ohio,6/5/2016,6/5/2016,0,2016,Q2
1012415,Wells Fargo & Company,Consumer Loan,Managing the loan or lease,CO,Web,3/9/2014,3/9/2014,Yes,No,Colorado,9/3/2014,9/3/2014,0,2014,Q3
2095410,Dovenmuehle Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/9/2016,4/9/2016,Yes,No,California,9/4/2016,9/4/2016,0,2016,Q3
1839352,Fifth Third Financial Corporation,Credit card,Balance transfer,GA,Web,03/18/2016,03/21/2016,Yes,No,Georgia,3/18/2016,3/21/2016,3,2016,Q1
1034645,First National Bank of Omaha,Credit card,Credit determination,AZ,Email,09/18/2014,09/24/2014,Yes,No,Arizona,9/18/2014,9/24/2014,6,2014,Q3
345502,Citibank,Credit card,Billing disputes,NC,Email,7/3/2013,8/3/2013,Yes,No,North Carolina,3/7/2013,3/8/2013,1,2013,Q1
1384913,Synchrony Financial,Credit card,Payoff process,CO,Web,05/20/2015,05/20/2015,Yes,No,Colorado,5/20/2015,5/20/2015,0,2015,Q2
1793646,"URS Holding, LLC",Debt collection,Communication tactics,FL,Web,02/18/2016,02/18/2016,Yes,No,Florida,2/18/2016,2/18/2016,0,2016,Q1
745410,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,5/3/2014,5/3/2014,Yes,No,Illinois,3/5/2014,3/5/2014,0,2014,Q1
