row_id,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
1348,Web,Q1,2016,Consumer Loan,4
1349,Web,Q3,2015,Debt collection,0
1350,Web,Q3,2016,Debt collection,0
1351,Web,Q2,2015,Debt collection,8
1352,Web,Q4,2015,Debt collection,0
1353,Web,Q2,2016,Credit card,0
1354,Web,Q1,2015,Debt collection,0
1355,Web,Q2,2016,Credit card,0
1356,Email,Q1,2013,Mortgage,2
1357,Web,Q2,2016,Student loan,0
1358,Web,Q1,2013,Bank account or service,1
1359,Web,Q3,2016,Credit card,0
1360,Web,Q4,2013,Mortgage,0
1361,Email,Q4,2015,Bank account or service,3
1362,Email,Q1,2013,Credit card,0
1363,Web,Q2,2015,Debt collection,6
1364,Web,Q2,2015,Debt collection,0
1365,Web,Q1,2014,Credit reporting,0
1366,Web,Q2,2015,Credit card,0
1367,Email,Q1,2015,Bank account or service,1
1368,Email,Q1,2013,Mortgage,1
1369,Web,Q4,2015,Student loan,0
1370,Phone,Q1,2016,Debt collection,20
1371,Web,Q2,2014,Debt collection,2
1372,Web,Q1,2016,Debt collection,1
1373,Web,Q1,2016,Student loan,0
1374,Web,Q2,2016,Credit reporting,0
1375,Web,Q4,2015,Credit reporting,0
1376,Web,Q3,2016,Credit card,0
1377,Web,Q2,2015,Credit card,0
1378,Web,Q1,2014,Credit reporting,0
1379,Phone,Q1,2016,Credit reporting,0
1380,Web,Q3,2016,Credit card,0
1381,Web,Q4,2014,Mortgage,0
1382,Web,Q4,2013,Consumer Loan,1
1383,Web,Q2,2016,Mortgage,0
1384,Web,Q4,2015,Credit reporting,0
1385,Email,Q4,2015,Credit reporting,19
1386,Web,Q3,2014,Bank account or service,0
1387,Phone,Q1,2016,Bank account or service,7
1388,Web,Q3,2015,Student loan,0
1389,Web,Q4,2014,Credit reporting,0
1390,Email,Q3,2015,Bank account or service,1
1391,Web,Q2,2015,Mortgage,0
1392,Web,Q2,2014,Student loan,0
1393,Web,Q4,2013,Bank account or service,0
1394,Web,Q4,2013,Mortgage,0
1395,Web,Q1,2016,Consumer Loan,0
1396,Web,Q3,2014,Debt collection,3
1397,Phone,Q1,2016,Credit reporting,0
1398,Web,Q1,2015,Credit reporting,0
1399,Web,Q1,2016,Credit card,0
1400,Web,Q1,2015,Mortgage,0
1401,Web,Q2,2014,Mortgage,0
1402,Web,Q1,2015,Consumer Loan,0
1403,Web,Q2,2014,Mortgage,2
1404,Phone,Q1,2014,Mortgage,9
1405,Web,Q2,2014,Debt collection,0
1406,Web,Q3,2014,Consumer Loan,0
1407,Web,Q3,2014,Mortgage,0
1408,Web,Q2,2016,Mortgage,0
1409,Web,Q3,2014,Bank account or service,2
1410,Web,Q3,2015,Consumer Loan,0
1411,Web,Q3,2016,Bank account or service,0
1412,Email,Q1,2016,Credit card,1
1413,Web,Q1,2013,Credit card,0
1414,Email,Q2,2013,Credit card,1
1415,Web,Q3,2014,Debt collection,0
1416,Web,Q1,2013,Credit card,4
1417,Web,Q1,2015,Debt collection,0
1418,Web,Q2,2014,Credit card,0
1419,Web,Q2,2016,Consumer Loan,0
1420,Web,Q1,2016,Credit reporting,0
1421,Web,Q4,2014,Mortgage,0
1422,Web,Q3,2015,Student loan,0
1423,Web,Q2,2016,Credit card,0
1424,Web,Q2,2014,Mortgage,0
1425,Email,Q2,2016,Credit reporting,1
1426,Email,Q1,2015,Mortgage,7
1427,Web,Q3,2016,Credit card,0
1428,Email,Q4,2013,Consumer Loan,0
1429,Web,Q3,2015,Mortgage,1
1430,Web,Q3,2016,Credit reporting,0
1431,Web,Q1,2016,Bank account or service,0
1432,Web,Q2,2013,Credit card,0
1433,Phone,Q3,2013,Bank account or service,4
1434,Web,Q1,2015,Debt collection,0
1435,Phone,Q3,2015,Debt collection,7
1436,Web,Q2,2015,Bank account or service,0
1437,Email,Q1,2014,Credit card,1
1438,Web,Q3,2015,Debt collection,0
1439,Email,Q4,2014,Mortgage,5
1440,Web,Q2,2014,Credit card,0
1441,Email,Q1,2013,Mortgage,0
1442,Web,Q3,2014,Credit card,6
1443,Email,Q2,2013,Bank account or service,2
1444,Phone,Q2,2016,Debt collection,4
1445,Web,Q2,2015,Credit card,0
1446,Web,Q1,2015,Credit reporting,0
1447,Web,Q2,2015,Prepaid card,1
1448,Web,Q3,2016,Mortgage,0
1449,Web,Q2,2016,Credit card,29
1450,Email,Q1,2016,Mortgage,2
1451,Web,Q2,2015,Mortgage,0
1452,Web,Q1,2016,Mortgage,0
1453,Web,Q1,2016,Debt collection,0
1454,Web,Q3,2013,Debt collection,1
1455,Web,Q2,2015,Mortgage,0
1456,Web,Q4,2014,Credit reporting,0
1457,Web,Q2,2016,Bank account or service,0
1458,Email,Q2,2016,Credit card,17
1459,Web,Q3,2013,Credit card,1
1460,Web,Q2,2016,Credit reporting,0
1461,Web,Q4,2015,Mortgage,2
1462,Web,Q1,2015,Credit reporting,0
1463,Web,Q3,2016,Mortgage,0
1464,Web,Q1,2013,Student loan,0
1465,Web,Q2,2015,Debt collection,0
1466,Web,Q2,2014,Bank account or service,0
1467,Web,Q1,2015,Credit card,0
1468,Web,Q1,2014,Bank account or service,0
1469,Web,Q1,2016,Bank account or service,0
1470,Web,Q3,2013,Student loan,0
1471,Web,Q3,2013,Consumer Loan,0
1472,Web,Q1,2015,Debt collection,0
1473,Web,Q1,2016,Debt collection,8
1474,Web,Q3,2014,Debt collection,22
1475,Web,Q4,2013,Debt collection,0
1476,Web,Q4,2015,Credit reporting,0
1477,Web,Q4,2014,Mortgage,0
1478,Web,Q2,2014,Bank account or service,0
1479,Web,Q4,2013,Credit reporting,0
1480,Web,Q2,2015,Credit reporting,0
1481,Web,Q1,2015,Debt collection,0
1482,Web,Q3,2016,Bank account or service,1
1483,Web,Q2,2013,Student loan,0
1484,Web,Q4,2015,Mortgage,1
1485,Web,Q3,2015,Credit reporting,1
1486,Web,Q4,2013,Mortgage,8
1487,Phone,Q2,2016,Credit card,0
1488,Web,Q2,2016,Mortgage,0
1489,Email,Q4,2014,Mortgage,7
1490,Email,Q3,2016,Credit card,3
1491,Web,Q4,2014,Debt collection,2
1492,Web,Q2,2014,Debt collection,0
1493,Web,Q3,2015,Credit card,5
1494,Email,Q2,2015,Bank account or service,1
1495,Web,Q3,2015,Debt collection,0
1496,Web,Q3,2014,Debt collection,0
1497,Web,Q4,2015,Credit card,0
1498,Web,Q2,2014,Debt collection,0
1499,Email,Q1,2016,Credit card,2
1500,Web,Q4,2013,Mortgage,0
1501,Web,Q2,2016,Debt collection,0
1502,Fax,Q2,2013,Credit card,4
1503,Web,Q3,2016,Mortgage,0
1504,Web,Q3,2014,Student loan,0
1505,Web,Q2,2016,Bank account or service,0
1506,Phone,Q4,2015,Money transfers,4
1507,Web,Q3,2016,Mortgage,0
1508,Web,Q3,2013,Mortgage,2
1509,Web,Q1,2016,Mortgage,0
1510,Email,Q4,2015,Bank account or service,2
1511,Web,Q1,2016,Student loan,0
1512,Web,Q1,2014,Mortgage,3
1513,Web,Q3,2016,Mortgage,3
1514,Web,Q1,2015,Debt collection,0
1515,Web,Q3,2016,Mortgage,0
1516,Email,Q1,2016,Mortgage,5
1517,Web,Q3,2015,Mortgage,0
1518,Web,Q2,2015,Debt collection,0
1519,Web,Q1,2015,Mortgage,6
1520,Web,Q3,2016,Mortgage,0
1521,Email,Q1,2015,Debt collection,6
1522,Web,Q4,2015,Credit reporting,0
1523,Web,Q1,2014,Debt collection,6
1524,Email,Q1,2013,Consumer Loan,0
1525,Web,Q3,2015,Mortgage,0
1526,Email,Q1,2013,Credit card,1
1527,Web,Q3,2015,Credit reporting,0
1528,Postal mail,Q1,2013,Mortgage,1
1529,Web,Q1,2015,Credit reporting,3
1530,Web,Q3,2014,Credit reporting,2
1531,Web,Q4,2013,Mortgage,6
1532,Web,Q1,2016,Mortgage,0
1533,Web,Q1,2014,Bank account or service,0
1534,Web,Q2,2015,Mortgage,1
1535,Web,Q2,2014,Debt collection,0
1536,Web,Q4,2013,Bank account or service,0
1537,Web,Q3,2015,Credit card,0
1538,Web,Q3,2013,Mortgage,7
1539,Web,Q2,2016,Debt collection,0
1540,Web,Q1,2015,Payday loan,7
1541,Web,Q3,2016,Bank account or service,1
1542,Email,Q4,2015,Mortgage,2
1543,Web,Q4,2014,Credit reporting,0
1544,Web,Q4,2015,Student loan,0
1545,Postal mail,Q3,2016,Credit reporting,2
1546,Web,Q3,2014,Debt collection,0
1547,Web,Q4,2015,Bank account or service,0
1548,Web,Q4,2015,Credit card,0
1549,Web,Q4,2014,Debt collection,7
1550,Web,Q4,2015,Debt collection,0
1551,Web,Q2,2015,Bank account or service,0
1552,Web,Q3,2014,Bank account or service,0
1553,Postal mail,Q1,2016,Debt collection,5
1554,Web,Q2,2016,Bank account or service,0
1555,Web,Q2,2014,Mortgage,0
1556,Web,Q2,2014,Bank account or service,0
1557,Web,Q4,2014,Debt collection,0
1558,Email,Q1,2013,Mortgage,1
1559,Fax,Q1,2013,Bank account or service,1
1560,Email,Q3,2016,Bank account or service,1
1561,Web,Q3,2016,Credit reporting,0
1562,Web,Q3,2014,Student loan,4
1563,Web,Q2,2016,Student loan,0
1564,Web,Q4,2015,Consumer Loan,0
1565,Web,Q3,2014,Credit card,0
1566,Postal mail,Q4,2013,Mortgage,1
1567,Web,Q2,2015,Mortgage,0
1568,Web,Q3,2013,Credit card,2
1569,Email,Q3,2013,Credit card,4
1570,Web,Q1,2015,Student loan,5
1571,Web,Q3,2016,Credit card,0
1572,Web,Q1,2016,Mortgage,5
1573,Email,Q2,2016,Credit card,4
1574,Web,Q3,2015,Credit reporting,0
1575,Web,Q3,2016,Debt collection,0
1576,Email,Q2,2013,Consumer Loan,1
1577,Web,Q2,2015,Student loan,0
1578,Web,Q1,2016,Mortgage,7
1579,Web,Q4,2014,Bank account or service,0
1580,Web,Q3,2016,Mortgage,0
1581,Web,Q4,2015,Debt collection,3
1582,Email,Q3,2015,Bank account or service,1
1583,Web,Q4,2014,Debt collection,0
1584,Fax,Q1,2014,Consumer Loan,5
1585,Web,Q2,2014,Credit reporting,0
1586,Web,Q1,2015,Mortgage,0
1587,Phone,Q2,2014,Mortgage,2
1588,Web,Q1,2016,Mortgage,0
1589,Web,Q2,2016,Student loan,0
1590,Web,Q1,2014,Bank account or service,0
1591,Web,Q4,2015,Bank account or service,0
1592,Web,Q1,2014,Credit reporting,0
1593,Web,Q1,2015,Credit card,0
1594,Web,Q4,2013,Credit reporting,0
1595,Web,Q4,2013,Mortgage,1
1596,Web,Q2,2013,Bank account or service,1
1597,Web,Q2,2014,Credit reporting,4
1598,Web,Q3,2015,Mortgage,0
1599,Web,Q4,2015,Credit reporting,0
1600,Web,Q1,2015,Debt collection,0
1601,Web,Q4,2015,Mortgage,0
1602,Phone,Q2,2016,Debt collection,1
1603,Web,Q3,2015,Payday loan,0
1604,Web,Q1,2016,Credit reporting,3
1605,Web,Q1,2016,Bank account or service,0
1606,Web,Q1,2015,Mortgage,0
1607,Web,Q3,2014,Mortgage,0
1608,Web,Q4,2014,Credit card,0
1609,Postal mail,Q1,2013,Credit card,0
1610,Web,Q4,2015,Bank account or service,0
1611,Fax,Q3,2013,Bank account or service,4
1612,Web,Q1,2014,Debt collection,0
1613,Web,Q1,2016,Credit reporting,35
1614,Fax,Q1,2016,Bank account or service,1
1615,Web,Q2,2016,Mortgage,0
1616,Web,Q4,2015,Credit card,0
1617,Phone,Q3,2015,Mortgage,1
1618,Phone,Q1,2016,Consumer Loan,2
1619,Web,Q2,2013,Credit reporting,0
1620,Phone,Q3,2015,Debt collection,1
1621,Web,Q4,2014,Debt collection,0
1622,Web,Q1,2015,Bank account or service,0
1623,Web,Q2,2013,Credit card,0
1624,Web,Q4,2014,Mortgage,0
1625,Web,Q3,2013,Consumer Loan,1
1626,Web,Q2,2014,Mortgage,0
1627,Email,Q1,2016,Bank account or service,4
1628,Web,Q3,2016,Credit reporting,1
1629,Web,Q1,2013,Bank account or service,0
1630,Web,Q3,2016,Debt collection,2
1631,Fax,Q2,2013,Mortgage,1
1632,Email,Q2,2015,Consumer Loan,2
1633,Web,Q4,2016,Bank account or service,0
1634,Web,Q4,2013,Credit card,0
1635,Web,Q1,2015,Mortgage,0
1636,Web,Q3,2016,Mortgage,0
1637,Phone,Q4,2015,Mortgage,0
1638,Web,Q3,2014,Mortgage,0
1639,Web,Q2,2014,Bank account or service,0
1640,Web,Q4,2013,Student loan,0
1641,Web,Q1,2014,Mortgage,0
1642,Web,Q2,2015,Student loan,0
1643,Email,Q3,2016,Mortgage,1
1644,Web,Q3,2013,Bank account or service,1
1645,Web,Q1,2015,Mortgage,0
1646,Web,Q1,2016,Credit reporting,0
1647,Web,Q3,2015,Credit card,0
1648,Web,Q3,2013,Mortgage,1
1649,Email,Q1,2014,Mortgage,5
1650,Web,Q1,2016,Mortgage,46
1651,Web,Q1,2015,Credit reporting,0
1652,Web,Q1,2015,Debt collection,0
1653,Web,Q4,2015,Bank account or service,0
1654,Web,Q3,2015,Credit card,6
1655,Web,Q4,2015,Debt collection,0
1656,Phone,Q3,2014,Credit card,2
1657,Web,Q1,2015,Debt collection,0
1658,Web,Q3,2015,Credit card,1
1659,Web,Q4,2013,Bank account or service,0
1660,Web,Q4,2014,Mortgage,0
1661,Email,Q1,2015,Prepaid card,3
1662,Web,Q2,2016,Bank account or service,0
1663,Web,Q4,2016,Credit reporting,0
1664,Web,Q2,2016,Consumer Loan,0
1665,Phone,Q4,2014,Bank account or service,0
1666,Web,Q1,2015,Bank account or service,0
1667,Web,Q2,2016,Bank account or service,0
1668,Web,Q3,2016,Credit reporting,0
1669,Web,Q4,2014,Credit reporting,5
1670,Web,Q3,2015,Debt collection,0
1671,Web,Q1,2015,Credit reporting,0
1672,Web,Q4,2014,Debt collection,0
1673,Web,Q4,2014,Consumer Loan,0
1674,Email,Q4,2013,Mortgage,4
1675,Fax,Q1,2015,Debt collection,6
1676,Phone,Q4,2014,Credit card,3
1677,Web,Q3,2015,Debt collection,0
1678,Phone,Q1,2016,Other financial service,3
1679,Web,Q3,2016,Student loan,0
1680,Web,Q3,2015,Prepaid card,0
1681,Web,Q1,2014,Mortgage,0
1682,Web,Q1,2016,Debt collection,0
1683,Web,Q1,2015,Prepaid card,0
1684,Web,Q2,2015,Credit reporting,0
1685,Web,Q2,2014,Mortgage,0
1686,Phone,Q2,2016,Payday loan,2
1687,Phone,Q4,2013,Bank account or service,1
1688,Web,Q3,2014,Consumer Loan,0
1689,Web,Q4,2013,Debt collection,0
1690,Web,Q3,2015,Bank account or service,0
1691,Phone,Q2,2014,Credit card,2
1692,Web,Q3,2016,Student loan,0
1693,Web,Q3,2015,Debt collection,0
1694,Web,Q4,2015,Mortgage,0
1695,Web,Q4,2013,Debt collection,0
1696,Web,Q2,2014,Mortgage,0
1697,Web,Q3,2015,Mortgage,0
1698,Web,Q1,2014,Consumer Loan,45
1699,Email,Q3,2014,Credit card,3
1700,Email,Q3,2015,Bank account or service,1
1701,Email,Q2,2014,Mortgage,4
1702,Web,Q3,2015,Mortgage,0
1703,Web,Q2,2016,Bank account or service,0
1704,Email,Q3,2014,Mortgage,5
1705,Web,Q3,2016,Debt collection,0
1706,Email,Q3,2016,Debt collection,1
1707,Web,Q3,2014,Debt collection,0
1708,Web,Q1,2013,Mortgage,0
1709,Email,Q3,2013,Credit reporting,0
1710,Web,Q2,2014,Mortgage,0
1711,Phone,Q1,2014,Debt collection,6
1712,Web,Q3,2016,Student loan,0
1713,Web,Q4,2015,Credit card,0
1714,Web,Q1,2016,Credit reporting,0
1715,Web,Q2,2016,Bank account or service,0
1716,Web,Q4,2014,Mortgage,0
1717,Web,Q2,2013,Credit reporting,1
1718,Web,Q1,2016,Mortgage,0
1719,Web,Q2,2016,Debt collection,4
1720,Web,Q1,2015,Bank account or service,0
1721,Email,Q4,2016,Mortgage,3
1722,Web,Q2,2015,Debt collection,0
1723,Web,Q2,2016,Bank account or service,0
1724,Email,Q3,2016,Bank account or service,3
1725,Web,Q1,2014,Debt collection,4
1726,Web,Q1,2015,Debt collection,0
1727,Web,Q1,2016,Debt collection,0
1728,Phone,Q1,2013,Mortgage,0
1729,Web,Q4,2015,Mortgage,0
1730,Web,Q4,2015,Prepaid card,21
1731,Web,Q3,2016,Bank account or service,0
1732,Postal mail,Q2,2013,Bank account or service,1
1733,Web,Q3,2016,Mortgage,0
1734,Web,Q3,2013,Bank account or service,1
1735,Web,Q4,2014,Mortgage,0
1736,Postal mail,Q2,2016,Credit card,3
1737,Postal mail,Q2,2014,Mortgage,2
1738,Web,Q1,2014,Debt collection,4
1739,Web,Q3,2013,Credit card,0
1740,Fax,Q2,2016,Consumer Loan,1
1741,Web,Q2,2016,Bank account or service,0
1742,Web,Q1,2016,Mortgage,35
1743,Web,Q4,2015,Debt collection,0
1744,Web,Q4,2013,Debt collection,2
1745,Web,Q4,2013,Mortgage,3
1746,Web,Q4,2014,Credit reporting,6
1747,Phone,Q1,2014,Mortgage,1
1748,Web,Q3,2013,Debt collection,0
1749,Web,Q2,2014,Student loan,2
1750,Postal mail,Q2,2016,Consumer Loan,25
1751,Web,Q1,2015,Debt collection,0
1752,Web,Q2,2016,Consumer Loan,2
1753,Email,Q3,2015,Mortgage,6
1754,Phone,Q3,2015,Debt collection,5
1755,Postal mail,Q4,2015,Consumer Loan,1
1756,Web,Q1,2015,Mortgage,0
1757,Web,Q4,2015,Bank account or service,4
1758,Web,Q3,2013,Mortgage,1
1759,Web,Q3,2013,Credit reporting,0
1760,Web,Q2,2015,Debt collection,0
1761,Web,Q2,2014,Bank account or service,0
1762,Email,Q3,2013,Mortgage,1
1763,Web,Q2,2016,Mortgage,2
1764,Web,Q3,2016,Credit card,0
1765,Web,Q2,2016,Debt collection,0
1766,Web,Q4,2014,Mortgage,0
1767,Web,Q4,2016,Bank account or service,0
1768,Postal mail,Q2,2013,Mortgage,0
1769,Fax,Q1,2015,Bank account or service,3
1770,Web,Q2,2015,Mortgage,0
1771,Web,Q4,2013,Mortgage,0
1772,Web,Q2,2015,Payday loan,2
1773,Phone,Q1,2015,Consumer Loan,1
1774,Web,Q2,2015,Credit card,0
1775,Web,Q4,2014,Debt collection,0
1776,Web,Q1,2016,Payday loan,0
1777,Web,Q2,2016,Bank account or service,2
1778,Web,Q4,2015,Mortgage,0
1779,Email,Q2,2015,Bank account or service,2
1780,Web,Q1,2013,Credit reporting,0
1781,Phone,Q3,2015,Bank account or service,0
1782,Web,Q4,2013,Debt collection,7
1783,Web,Q4,2014,Debt collection,0
1784,Web,Q3,2016,Bank account or service,0
1785,Email,Q2,2014,Student loan,3
1786,Web,Q1,2014,Mortgage,1
1787,Email,Q2,2013,Credit card,1
1788,Web,Q4,2015,Bank account or service,0
1789,Phone,Q1,2013,Mortgage,5
1790,Web,Q4,2015,Debt collection,0
1791,Postal mail,Q3,2016,Credit reporting,12
1792,Web,Q3,2014,Credit card,0
1793,Web,Q2,2014,Debt collection,0
1794,Web,Q2,2013,Mortgage,1
1795,Web,Q1,2013,Mortgage,2
1796,Web,Q4,2015,Credit card,0
1797,Web,Q3,2013,Credit card,0
1798,Web,Q2,2015,Debt collection,63
1799,Phone,Q4,2015,Credit card,0
1800,Web,Q2,2016,Consumer Loan,1
1801,Web,Q1,2014,Mortgage,0
1802,Email,Q1,2016,Debt collection,1
1803,Web,Q2,2016,Credit card,0
1804,Web,Q3,2015,Debt collection,4
1805,Email,Q3,2013,Credit card,2
1806,Web,Q4,2015,Debt collection,0
1807,Web,Q1,2013,Credit reporting,0
1808,Email,Q2,2016,Credit reporting,2
1809,Web,Q1,2014,Debt collection,8
1810,Web,Q3,2015,Credit reporting,0
1811,Web,Q3,2014,Consumer Loan,0
1812,Web,Q1,2016,Student loan,0
1813,Web,Q3,2015,Mortgage,0
1814,Email,Q4,2013,Bank account or service,1
1815,Email,Q1,2015,Bank account or service,0
1816,Web,Q1,2015,Debt collection,0
1817,Phone,Q3,2013,Bank account or service,1
1818,Postal mail,Q2,2013,Bank account or service,1
1819,Phone,Q3,2013,Mortgage,3
1820,Email,Q2,2013,Mortgage,3
1821,Phone,Q2,2014,Debt collection,1
1822,Web,Q4,2013,Debt collection,6
1823,Postal mail,Q4,2015,Bank account or service,1
1824,Web,Q2,2016,Mortgage,0
1825,Web,Q3,2016,Bank account or service,0
1826,Web,Q4,2015,Debt collection,0
1827,Web,Q3,2015,Student loan,28
1828,Postal mail,Q3,2016,Student loan,1
1829,Phone,Q2,2014,Bank account or service,5
1830,Web,Q2,2013,Credit card,1
1831,Web,Q2,2014,Consumer Loan,0
1832,Web,Q4,2014,Student loan,0
1833,Web,Q4,2013,Credit card,0
1834,Postal mail,Q1,2014,Bank account or service,2
1835,Web,Q1,2015,Mortgage,0
1836,Web,Q3,2015,Mortgage,0
1837,Web,Q1,2015,Mortgage,0
1838,Web,Q1,2014,Mortgage,0
1839,Phone,Q2,2016,Bank account or service,0
1840,Postal mail,Q1,2016,Debt collection,2
1841,Email,Q2,2013,Bank account or service,1
1842,Web,Q2,2014,Credit reporting,0
1843,Phone,Q1,2015,Bank account or service,1
1844,Phone,Q4,2013,Bank account or service,1
1845,Email,Q3,2013,Mortgage,2
1846,Email,Q1,2014,Mortgage,7
1847,Web,Q2,2013,Mortgage,1
1848,Web,Q4,2015,Student loan,0
1849,Web,Q1,2013,Credit reporting,0
1850,Web,Q3,2015,Debt collection,0
1851,Web,Q3,2016,Credit reporting,0
1852,Email,Q1,2013,Credit card,0
1853,Web,Q3,2014,Debt collection,0
1854,Email,Q4,2014,Mortgage,6
1855,Web,Q4,2015,Mortgage,0
1856,Web,Q3,2016,Student loan,0
1857,Web,Q1,2015,Bank account or service,5
1858,Web,Q3,2013,Mortgage,2
1859,Fax,Q2,2015,Mortgage,2
1860,Web,Q3,2014,Bank account or service,2
1861,Web,Q3,2015,Credit card,2
1862,Web,Q3,2015,Debt collection,0
1863,Email,Q4,2013,Bank account or service,0
1864,Web,Q2,2016,Debt collection,0
1865,Web,Q1,2016,Consumer Loan,3
1866,Email,Q2,2016,Mortgage,2
1867,Web,Q2,2013,Credit card,3
1868,Web,Q4,2015,Credit card,0
1869,Web,Q4,2015,Credit reporting,0
1870,Web,Q1,2016,Debt collection,0
1871,Web,Q1,2016,Debt collection,0
1872,Web,Q3,2014,Credit reporting,0
1873,Web,Q1,2016,Mortgage,0
1874,Web,Q1,2016,Debt collection,1
1875,Web,Q4,2015,Debt collection,7
1876,Email,Q4,2014,Bank account or service,6
1877,Web,Q2,2014,Bank account or service,0
1878,Web,Q3,2015,Bank account or service,0
1879,Web,Q2,2016,Credit card,0
1880,Web,Q3,2016,Bank account or service,0
1881,Email,Q1,2016,Bank account or service,3
1882,Web,Q4,2013,Student loan,8
1883,Web,Q2,2014,Mortgage,0
1884,Web,Q1,2014,Mortgage,0
1885,Web,Q2,2014,Debt collection,2
1886,Web,Q1,2015,Student loan,0
1887,Web,Q3,2014,Debt collection,1
1888,Email,Q1,2013,Bank account or service,1
1889,Web,Q4,2015,Credit reporting,0
1890,Email,Q1,2013,Bank account or service,2
1891,Web,Q3,2016,Credit card,0
1892,Web,Q2,2014,Debt collection,2
1893,Web,Q4,2015,Mortgage,0
1894,Web,Q3,2015,Credit card,2
1895,Phone,Q3,2014,Bank account or service,2
1896,Email,Q2,2016,Bank account or service,2
1897,Postal mail,Q2,2016,Bank account or service,0
1898,Web,Q3,2013,Credit card,0
1899,Web,Q4,2015,Debt collection,0
1900,Web,Q3,2016,Bank account or service,4
1901,Web,Q3,2015,Credit card,0
1902,Web,Q2,2015,Debt collection,0
1903,Web,Q1,2015,Credit card,0
1904,Web,Q2,2013,Mortgage,65
1905,Web,Q4,2015,Credit reporting,0
1906,Web,Q2,2015,Mortgage,0
1907,Web,Q3,2014,Student loan,5
1908,Web,Q3,2015,Credit reporting,0
1909,Web,Q3,2015,Mortgage,0
1910,Web,Q2,2016,Debt collection,2
1911,Web,Q3,2016,Money transfers,0
1912,Web,Q3,2015,Mortgage,0
1913,Phone,Q1,2014,Mortgage,1
1914,Web,Q4,2014,Mortgage,0
1915,Web,Q4,2014,Mortgage,0
1916,Web,Q4,2013,Debt collection,0
1917,Web,Q1,2015,Bank account or service,0
1918,Web,Q1,2015,Mortgage,0
1919,Web,Q1,2016,Debt collection,0
1920,Email,Q1,2013,Credit card,1
1921,Phone,Q2,2016,Mortgage,2
1922,Web,Q4,2015,Debt collection,0
1923,Web,Q4,2015,Mortgage,0
1924,Web,Q1,2015,Mortgage,0
1925,Web,Q1,2016,Bank account or service,3
1926,Web,Q4,2015,Bank account or service,0
1927,Web,Q2,2015,Debt collection,0
1928,Phone,Q3,2016,Mortgage,1
1929,Web,Q4,2014,Mortgage,0
1930,Web,Q2,2016,Student loan,0
1931,Postal mail,Q1,2015,Credit card,5
1932,Email,Q3,2014,Debt collection,11
1933,Email,Q4,2013,Bank account or service,2
1934,Web,Q4,2015,Credit card,0
1935,Web,Q3,2016,Credit card,3
1936,Web,Q2,2015,Student loan,1
1937,Web,Q3,2015,Debt collection,3
1938,Web,Q4,2016,Bank account or service,0
1939,Web,Q1,2016,Mortgage,2
1940,Fax,Q4,2014,Mortgage,7
1941,Web,Q2,2016,Bank account or service,0
1942,Web,Q3,2015,Credit card,1
1943,Web,Q1,2016,Credit card,0
1944,Web,Q1,2015,Debt collection,0
1945,Web,Q4,2014,Payday loan,0
1946,Phone,Q2,2013,Mortgage,1
1947,Web,Q3,2016,Student loan,0
1948,Web,Q1,2013,Mortgage,1
1949,Email,Q2,2016,Mortgage,3
1950,Web,Q3,2015,Consumer Loan,0
1951,Email,Q4,2014,Bank account or service,67
1952,Web,Q2,2015,Mortgage,0
1953,Email,Q1,2015,Debt collection,2
1954,Web,Q2,2013,Mortgage,1
1955,Email,Q4,2015,Credit reporting,0
1956,Postal mail,Q4,2013,Debt collection,1
1957,Web,Q1,2013,Mortgage,0
1958,Email,Q3,2013,Mortgage,0
1959,Web,Q2,2015,Mortgage,6
1960,Web,Q2,2014,Mortgage,0
1961,Web,Q1,2015,Prepaid card,8
1962,Web,Q2,2016,Credit reporting,0
1963,Web,Q4,2013,Debt collection,0
1964,Phone,Q3,2016,Bank account or service,0
1965,Web,Q3,2016,Debt collection,0
1966,Web,Q2,2013,Student loan,0
1967,Web,Q4,2015,Mortgage,0
1968,Web,Q1,2016,Bank account or service,0
1969,Email,Q2,2014,Mortgage,3
1970,Web,Q3,2016,Mortgage,2
1971,Web,Q3,2016,Debt collection,39
1972,Postal mail,Q4,2015,Bank account or service,0
1973,Web,Q1,2014,Mortgage,2
1974,Web,Q1,2015,Debt collection,0
1975,Web,Q4,2014,Debt collection,0
1976,Phone,Q4,2014,Credit card,6
1977,Email,Q2,2016,Bank account or service,2
1978,Web,Q1,2016,Debt collection,2
1979,Email,Q3,2013,Mortgage,14
1980,Web,Q2,2013,Credit reporting,0
1981,Web,Q2,2015,Bank account or service,0
1982,Web,Q4,2015,Credit reporting,0
1983,Web,Q1,2014,Mortgage,0
1984,Web,Q3,2016,Debt collection,0
1985,Web,Q2,2016,Credit card,0
1986,Email,Q3,2013,Consumer Loan,1
1987,Email,Q3,2015,Bank account or service,0
1988,Fax,Q3,2013,Bank account or service,1
1989,Web,Q1,2013,Credit reporting,0
1990,Web,Q3,2015,Debt collection,8
1991,Email,Q4,2015,Debt collection,8
1992,Web,Q1,2016,Mortgage,3
1993,Web,Q4,2016,Credit reporting,0
1994,Web,Q3,2016,Payday loan,12
1995,Web,Q1,2016,Student loan,0
1996,Web,Q3,2015,Consumer Loan,0
1997,Web,Q4,2013,Credit reporting,0
1998,Web,Q3,2014,Debt collection,0
1999,Email,Q4,2015,Credit card,2
2000,Phone,Q1,2016,Debt collection,0
