Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Postal mail,Q3,2013,Credit card,3
Yes,Phone,Q1,2014,Mortgage,3
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Postal mail,Q4,2013,Mortgage,0
Yes,Postal mail,Q1,2016,Debt collection,0
Yes,Web,Q3,2013,Debt collection,3
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2013,Mortgage,2
Yes,Fax,Q2,2015,Mortgage,1
Yes,Email,Q2,2015,Bank account or service,4
Yes,Web,Q2,2014,Student loan,0
Yes,Web,Q4,2013,Student loan,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Email,Q3,2013,Bank account or service,1
Yes,eBcD,nDrT2,2021,GZ794Dhda,-8
Yes,Email,Q4,2013,Credit card,6
No,yq2qBmcO,wrlkkcXSJ,2007,Clgg,-10
No,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q2,2016,Student loan,1
Yes,Web,Q3,2015,Debt collection,0
Yes,Email,Q3,2013,Debt collection,1
No,N9PG,eNr8e,2003,wAyxk1N,-7
No,Web,Q4,2015,Debt collection,79
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q4,2014,Student loan,0
Yes,5ZMV,yDVq,2010,NGQq3,-10
Yes,Email,Q4,2014,Bank account or service,2
Yes,Phone,Q2,2013,Credit card,1
Yes,Email,Q3,2015,Bank account or service,15
Yes,Web,Q3,2015,Debt collection,0
Yes,Phone,Q1,2014,Debt collection,3
Yes,Web,Q3,2016,Debt collection,4
Yes,Phone,Q4,2013,Consumer Loan,5
Yes,Web,Q2,2016,Other financial service,1
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2013,Mortgage,0
Yes,N4skWt,XmjMw8,2024,HKkyt69g6,-5
Yes,Web,Q3,2014,Debt collection,0
No,CYrQk5Vpi,vyju5bG,2010,Ozuil,288
Yes,Phone,Q2,2015,Credit card,4
Yes,Email,Q4,2013,Bank account or service,11
Yes,Web,Q2,2016,Mortgage,0
No,eNaN1,0an,2025,KpB,-5
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q4,2015,Payday loan,0
Yes,Web,Q4,2013,Bank account or service,0
No,Uhda2VAU,lpZcsD,2004,BHPbmc,-9
Yes,Email,Q3,2013,Mortgage,1
No,KiTxsx02y,araI8,2020,WZ9tqf,295
Yes,Web,Q1,2014,Credit reporting,0
Yes,3hEbX0Q,p7IDgv,2009,SWA4Ek,-6
Yes,Postal mail,Q1,2013,Mortgage,1
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q1,2016,Bank account or service,0
No,W2V4JMkBf,WQom,2021,7p7b,290
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Postal mail,Q2,2015,Credit reporting,19
No,5Kor8QVG,0DXAz,2009,Xe2TE7,288
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q3,2015,Credit card,0
Yes,Postal mail,Q3,2013,Credit card,2
Yes,Web,Q1,2014,Mortgage,0
Yes,Email,Q2,2015,Debt collection,2
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q2,2016,Debt collection,4
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2013,Mortgage,0
No,vi2yyBr8,lAoy,2017,4jIw24c96,-6
No,6Jk,RdPYP,2023,NJGm,-11
Yes,Web,Q3,2015,Debt collection,0
Yes,wmHDamG,BiVk4Ta3,2020,1sa0,-9
Yes,Web,Q4,2014,Consumer Loan,3
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2014,Credit reporting,4
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q3,2013,Debt collection,0
Yes,Web,Q2,2016,Student loan,0
Yes,Email,Q3,2014,Mortgage,5
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q3,2013,Debt collection,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2014,Debt collection,3
Yes,Web,Q4,2013,Debt collection,3
Yes,Web,Q3,2014,Student loan,0
Yes,Email,Q1,2015,Bank account or service,1
Yes,Phone,Q2,2016,Debt collection,0
Yes,Web,Q4,2013,Credit card,0
No,vJqKVRp,3Bu5sYu,2021,uRweO,-6
Yes,Phone,Q1,2013,Mortgage,1
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2015,Debt collection,0
Yes,LaJ3rzD,uQ5gy0Xts,2022,It25ofk3,287
Yes,Email,Q3,2016,Student loan,18
No,dNj,RdMDM2Vr6,2019,eYgHO5zZZ,295
Yes,Email,Q2,2016,Mortgage,2
Yes,aoVTz,4zTF,2012,7OtalvT,-8
Yes,Web,Q1,2014,Debt collection,43
Yes,4hpD,REVqsZC0,2020,91X6t2an,-3
Yes,Web,Q4,2015,Bank account or service,21
Yes,Web,Q3,2016,Consumer Loan,3
Yes,Postal mail,Q3,2016,Credit card,2
Yes,Web,Q2,2014,Student loan,0
No,Grb,8Ttvoj7,2011,IOjVRU4fb,-5
No,cSqfc,K5AYBH,2008,29Ji8SD,-11
Yes,Web,Q3,2015,Student loan,5
Yes,Web,Q3,2014,Bank account or service,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,wVW7Y,5VDNQRhw,2017,Z0up,-10
Yes,Web,Q4,2014,Credit card,0
No,Phone,Q4,2013,Mortgage,4
Yes,Phone,Q2,2016,Bank account or service,0
Yes,Web,Q1,2013,Credit card,2
Yes,Email,Q4,2015,Credit card,1
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Phone,Q3,2015,Bank account or service,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Phone,Q2,2016,Credit reporting,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q4,2014,Bank account or service,4
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Email,Q4,2015,Consumer Loan,1
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Email,Q2,2014,Mortgage,3
Yes,Web,Q1,2015,Mortgage,5
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,2
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q1,2015,Credit card,5
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Email,Q1,2015,Mortgage,3
Yes,Web,Q3,2015,Payday loan,0
Yes,Web,Q3,2014,Mortgage,0
No,D4VsAH1F,zfu3A,2020,uFDLR,-7
Yes,Web,Q2,2013,Credit card,0
No,dpbNHhgrN,wts,2023,mVDDcPyTb,293
Yes,Email,Q3,2013,Mortgage,6
Yes,Web,Q1,2015,Consumer Loan,6
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q1,2013,Bank account or service,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Phone,Q4,2013,Mortgage,1
Yes,Web,Q2,2014,Mortgage,0
Yes,fchbZC,lVp,2019,iEm,-5
Yes,Web,Q1,2016,Mortgage,0
No,nJJozk,nmq4,2003,CbL999a,287
Yes,Web,Q2,2014,Student loan,0
No,CEoZ,1se9,2003,4ssBp,293
Yes,Phone,Q2,2015,Mortgage,1
Yes,Web,Q4,2014,Credit card,5
Yes,Phone,Q1,2016,Prepaid card,2
Yes,Web,Q1,2015,Consumer Loan,3
No,jrt2X,FZHQPZSA,2023,7o7IR,288
Yes,Fax,Q2,2016,Debt collection,2
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q2,2016,Debt collection,1
Yes,Web,Q2,2016,Credit card,25
Yes,Email,Q1,2016,Bank account or service,5
Yes,Web,Q3,2016,Consumer Loan,5
Yes,xGLyfr,4pWV,2021,obx5,291
Yes,Email,Q4,2015,Bank account or service,7
Yes,Web,Q1,2014,Debt collection,0
Yes,n1OA9,KDl81tkJ,2021,qCiAvBiX,291
No,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2014,Credit reporting,1
Yes,Z80,ryhYvY,2011,87O,296
Yes,Email,Q4,2013,Bank account or service,2
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2014,Bank account or service,3
Yes,Web,Q3,2015,Mortgage,12
Yes,Web,Q3,2015,Credit reporting,0
Yes,Phone,Q1,2014,Money transfers,1
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q1,2013,Mortgage,6
Yes,Phone,Q3,2015,Bank account or service,1
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2013,Student loan,1
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2014,Credit card,0
No,mKah13m,2Gctqfba,2023,Jg8uCdd,289
Yes,Web,Q1,2016,Money transfers,0
Yes,Phone,Q1,2016,Student loan,0
Yes,Web,Q1,2013,Mortgage,2
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2014,Consumer Loan,2
Yes,Web,Q4,2015,Credit reporting,0
Yes,Phone,Q3,2013,Debt collection,3
No,rxQKo,qmKrtJkaN,2017,d8Zwav,-7
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2014,Consumer Loan,3
Yes,Email,Q2,2015,Mortgage,2
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q1,2013,Consumer Loan,1
Yes,Web,Q2,2016,Consumer Loan,0
No,I63D5J61,BcXkuXRv,2023,cUp2,289
No,KmnrAdh,j7mKyCh4o,2023,zBOe,-2
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2015,Mortgage,3
Yes,Web,Q2,2016,Bank account or service,0
No,9rxn,vif4sWOP,2004,A2Al,296
Yes,Web,Q4,2014,Credit card,0
No,rOVN,8qd1fC,2010,vI9n,291
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q2,2014,Debt collection,1
Yes,Web,Q2,2016,Mortgage,0
No,VOfy4D,tx6DuB,2023,0BV3k,296
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Phone,Q3,2013,Bank account or service,3
Yes,Fax,Q1,2015,Bank account or service,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q4,2015,Credit card,0
Yes,4uZ74F,rVv,2012,nrO7hS1oh,-11
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q1,2015,Mortgage,18
Yes,Phone,Q2,2013,Mortgage,1
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Credit card,0
No,9QB,Wz95FYI,2012,Xca2As,-10
Yes,Web,Q1,2016,Debt collection,29
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Web,Q2,2013,Consumer Loan,30
Yes,Phone,Q1,2014,Bank account or service,1
Yes,Email,Q4,2014,Bank account or service,3
No,vUbXJO,bJNpgs,2021,lfHdD,-5
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q2,2013,Mortgage,0
Yes,Postal mail,Q3,2015,Mortgage,2
Yes,Web,Q3,2016,Debt collection,3
Yes,Email,Q1,2014,Debt collection,6
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q4,2014,Consumer Loan,1
Yes,Phone,Q1,2013,Bank account or service,1
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q2,2014,Debt collection,19
Yes,Web,Q1,2015,Bank account or service,0
Yes,anFjAYlv1,7iIC,2008,HIXnAjb8W,-7
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2015,Mortgage,29
Yes,Web,Q3,2016,Debt collection,1
Yes,8PIGhDHte,F5jZb79,2003,63rHu,-7
Yes,Web,Q2,2014,Debt collection,0
No,pKVFdKkD,wf0,2017,610,-3
Yes,Email,Q3,2016,Bank account or service,2
Yes,Email,Q1,2016,Consumer Loan,4
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2016,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,ZLsLWx,cWJx,2025,fIkQ2lshj,289
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2015,Mortgage,2
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2016,Student loan,3
Yes,Phone,Q4,2015,Bank account or service,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Phone,Q1,2014,Debt collection,1
Yes,Web,Q3,2016,Mortgage,0
Yes,Email,Q4,2015,Bank account or service,3
Yes,Email,Q2,2016,Bank account or service,7
Yes,Web,Q2,2013,Mortgage,1
Yes,Fax,Q2,2016,Credit reporting,0
Yes,Web,Q2,2016,Student loan,0
Yes,Email,Q1,2015,Bank account or service,2
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,2
Yes,Web,Q2,2015,Bank account or service,0
Yes,sMlv,KjgLI,2020,ciDtEI5,289
Yes,Web,Q3,2015,Credit card,1
Yes,Postal mail,Q3,2015,Credit reporting,0
No,Web,Q3,2015,Debt collection,45
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Fax,Q2,2014,Mortgage,5
No,aemFXElrW,s5c2uH,2007,Girr,-8
Yes,Web,Q2,2015,Payday loan,11
Yes,Postal mail,Q1,2016,Credit card,2
No,MEHo,v6DV,2022,0r8K,-10
Yes,Phone,Q1,2013,Mortgage,1
Yes,Email,Q4,2015,Debt collection,2
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q3,2015,Credit card,0
Yes,ZSz,s54QJVQ,2005,ZSWwsH,294
Yes,Web,Q1,2013,Consumer Loan,3
Yes,ESaTkR,ewL,2025,X6W,291
Yes,Web,Q1,2016,Consumer Loan,1
Yes,Phone,Q2,2016,Debt collection,3
Yes,BHf,OEySrS6o,2005,LOzZuFGhX,-2
Yes,Web,Q2,2015,Bank account or service,0
Yes,Postal mail,Q1,2013,Credit card,0
Yes,Email,Q2,2013,Bank account or service,3
Yes,QsRiseETD,UVifuI,2005,Zw3pF,-10
Yes,Email,Q4,2013,Bank account or service,3
Yes,Web,Q1,2015,Mortgage,3
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q4,2015,Prepaid card,4
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q3,2016,Consumer Loan,0
Yes,29izz90f,vzmooW,2005,AKygJ2r,291
Yes,Phone,Q4,2015,Consumer Loan,0
Yes,Phone,Q3,2013,Bank account or service,1
Yes,uHDD,rtTnU,2024,NWBIjY,288
Yes,Web,Q2,2015,Debt collection,0
Yes,Email,Q3,2015,Credit card,2
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Credit card,0
Yes,Postal mail,Q3,2013,Mortgage,1
Yes,Phone,Q1,2015,Mortgage,5
Yes,My7jJ,rsp,2011,368,290
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q3,2015,Credit card,0
Yes,Email,Q4,2015,Bank account or service,5
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Phone,Q2,2015,Credit card,2
Yes,Email,Q2,2015,Bank account or service,2
Yes,Fax,Q2,2016,Credit reporting,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2015,Credit card,0
Yes,Sruuv,ciMnao,2024,4CBqwG,291
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q4,2013,Student loan,1
Yes,Web,Q3,2015,Credit card,0
Yes,Phone,Q3,2015,Credit card,0
Yes,Email,Q2,2016,Credit card,3
Yes,Email,Q3,2013,Credit card,12
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q3,2014,Consumer Loan,6
Yes,Phone,Q1,2015,Debt collection,3
Yes,Web,Q1,2014,Credit card,0
No,EjqcWCl,7KbbBlc,2021,hd1ry,-11
Yes,Phone,Q1,2013,Bank account or service,2
Yes,Web,Q1,2015,Bank account or service,0
Yes,eve,lPb0j8PQ,2024,8I4onbcj,-4
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Phone,Q1,2016,Consumer Loan,4
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2014,Debt collection,5
Yes,Web,Q4,2015,Bank account or service,0
Yes,Phone,Q3,2013,Bank account or service,2
Yes,Web,Q3,2016,Debt collection,0
No,Email,Q2,2016,Other financial service,41
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2016,Debt collection,1
No,0OLuidK,wR4Bc,2007,7tF4KOj1,295
Yes,Web,Q3,2016,Money transfers,0
Yes,Web,Q1,2014,Credit card,2
Yes,Web,Q4,2015,Credit reporting,0
Yes,Pzxu,GnR,2003,TlhC2KeQ,-4
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
Yes,FKPu5CXwJ,BhmMl9jl,2008,B05XFwi,-2
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Email,Q1,2013,Mortgage,8
Yes,Web,Q1,2014,Credit card,3
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q3,2015,Debt collection,6
Yes,Web,Q1,2014,Debt collection,0
Yes,Phone,Q4,2015,Student loan,0
Yes,Web,Q2,2016,Bank account or service,0
No,KKscGexSB,IVEqBR,2021,fdRcv,288
Yes,Postal mail,Q4,2014,Mortgage,1
Yes,Web,Q4,2016,Credit reporting,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q4,2013,Credit reporting,0
Yes,Web,Q4,2016,Debt collection,0
Yes,Postal mail,Q2,2015,Consumer Loan,0
Yes,Email,Q4,2014,Bank account or service,7
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Fax,Q4,2013,Credit card,0
Yes,5neI0H,T6HBfHt,2024,5ofG0SoM,-9
Yes,Email,Q3,2015,Credit card,1
Yes,Web,Q1,2016,Debt collection,0
Yes,Phone,Q3,2013,Credit card,4
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
No,Postal mail,Q2,2015,Debt collection,5
Yes,Web,Q2,2016,Credit reporting,0
Yes,Phone,Q2,2015,Bank account or service,2
Yes,Email,Q3,2015,Bank account or service,0
Yes,81sO1k,66pH,2011,8kFAXfP,290
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q4,2014,Debt collection,1
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q3,2014,Credit reporting,0
Yes,Email,Q2,2015,Credit card,5
Yes,Email,Q1,2016,Credit card,0
Yes,Email,Q1,2016,Credit card,7
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2015,Debt collection,1
No,ssq,FBxghz,2010,HKVHe,-2
Yes,Web,Q2,2013,Credit reporting,3
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2014,Debt collection,0
Yes,mFSbo,YvRkt7FJ9,2025,pQA23BYh9,290
No,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2014,Bank account or service,2
Yes,Web,Q1,2015,Credit card,0
Yes,Email,Q4,2013,Bank account or service,1
Yes,Web,Q1,2013,Mortgage,1
No,y0FIqnWi,6ZZkemZ,2004,KJkMvKL,-2
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q4,2014,Mortgage,0
Yes,r0PZEl,CcEEQ,2024,Suk1E,-3
Yes,Web,Q4,2015,Mortgage,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q2,2013,Credit card,5
Yes,ZkNfJjuR,NhX9,2021,inj,-8
Yes,Web,Q2,2016,Credit card,0
Yes,Postal mail,Q4,2013,Credit card,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
No,dmgkl,gPc5jW4,2017,RnXwra,294
Yes,Web,Q3,2014,Debt collection,2
Yes,Web,Q2,2014,Mortgage,0
Yes,bfRC0oxDy,VouV9naf,2011,raA9du,293
No,J5Fdnw,oZgYvjAY,2012,ERfLkHQa1,-3
Yes,Email,Q4,2014,Credit card,5
Yes,Email,Q3,2016,Debt collection,2
Yes,Web,Q2,2016,Credit card,0
No,9bac,RiBiD,2005,bA6B,295
Yes,Web,Q4,2014,Student loan,0
No,mbpH2,VH4hrJv,2025,Bsu,287
No,Web,Q4,2014,Mortgage,0
Yes,36AZR,xih0,2024,SGnX2JO,295
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,4
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Postal mail,Q4,2013,Consumer Loan,1
Yes,Phone,Q4,2014,Mortgage,8
Yes,Postal mail,Q3,2016,Credit reporting,1
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Email,Q1,2016,Debt collection,6
Yes,Phone,Q4,2014,Bank account or service,6
Yes,Web,Q2,2015,Mortgage,0
No,rhwtzx,QRNOaU6G,2017,EIy8eaQ,-2
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Phone,Q2,2013,Bank account or service,1
No,jAJcjcJU,SMRWxG,2010,zmWc2,287
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2015,Consumer Loan,7
Yes,Web,Q2,2016,Debt collection,0
No,EUSg,kpJsG,2011,Qdh,-11
Yes,Web,Q1,2013,Consumer Loan,0
Yes,Email,Q1,2013,Credit card,1
Yes,Web,Q1,2015,Consumer Loan,0
Yes,6E7vV,JTh2X,2018,jVdUYKBid,293
Yes,Email,Q1,2016,Bank account or service,2
Yes,Email,Q4,2015,Mortgage,3
Yes,Web,Q2,2015,Money transfers,0
No,kUIEyFf,h63,2020,Gwf,289
No,0er,VtFy14A,2022,x54wr01,296
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q1,2015,Money transfers,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,EV8w6mqY,oItr,2024,n0sgv,-2
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,YzqZl,wZYR8ue,2005,60sX75,-10
Yes,Web,Q3,2014,Debt collection,6
Yes,Web,Q3,2015,Student loan,63
No,MWiDWUS2,hKmH5P,2007,GG8d,-8
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,54Kl2f,s9G,2021,tsCft,293
Yes,Phone,Q4,2014,Debt collection,6
Yes,Web,Q4,2013,Debt collection,3
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q3,2014,Debt collection,4
Yes,Email,Q2,2015,Mortgage,0
No,Phone,Q3,2014,Mortgage,6
Yes,Web,Q4,2015,Debt collection,4
Yes,Web,Q2,2016,Credit reporting,0
Yes,Email,Q1,2014,Bank account or service,5
No,QrriF4R,0IaARCE,2023,Vbho,-7
Yes,Web,Q2,2015,Student loan,0
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Postal mail,Q1,2016,Mortgage,1
Yes,Phone,Q4,2013,Bank account or service,1
Yes,aX2aH,hsbzv,2026,AfM3kntG,-5
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q3,2014,Credit card,7
Yes,Email,Q1,2016,Bank account or service,3
Yes,Web,Q2,2014,Credit reporting,0
Yes,Phone,Q1,2016,Bank account or service,0
Yes,Email,Q3,2014,Bank account or service,4
No,Web,Q3,2015,Mortgage,0
Yes,Email,Q4,2014,Mortgage,7
Yes,Web,Q1,2014,Debt collection,1
Yes,Email,Q2,2015,Credit card,1
Yes,Web,Q4,2014,Consumer Loan,41
Yes,Web,Q1,2013,Credit card,0
No,608lkG1,XbTHH,2008,7gZDYjRU,288
Yes,Email,Q2,2015,Bank account or service,4
Yes,Web,Q4,2013,Student loan,3
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q2,2016,Mortgage,47
Yes,Phone,Q2,2014,Debt collection,3
Yes,Web,Q3,2016,Bank account or service,0
No,Web,Q4,2014,Debt collection,6
