row_id,ms_played
4851,279520
4852,257847
4853,1467
4854,2755
4855,125666
4856,244533
4857,120706
4858,226293
4859,867
4860,2197
4861,1904
4862,2220
4863,176440
4864,157666
4865,125200
4866,830
4867,2406
4868,2162
4869,4486
4870,5941
4871,2578
4872,177000
4873,3803
4874,2772
4875,2892
4876,3580
4877,16066
4878,215613
4879,853
4880,157986
4881,169146
4882,307986
4883,6890
4884,3763
4885,2297
4886,2640
4887,205395
4888,3364
4889,2355
4890,2782
4891,4377
4892,162626
4893,651
4894,2441
4895,2271
4896,2644
4897,3093
4898,251631
4899,2193
4900,2265
4901,2066
4902,1258
4903,122093
4904,2333
4905,2073
4906,2498
4907,238800
4908,4566
4909,2787
4910,1970
4911,3888
4912,1956
4913,244221
4914,30498
4915,170962
4916,3168
4917,6272
4918,23176
4919,4130
4920,3593
4921,2048
4922,211853
4923,95246
4924,166981
4925,17280
4926,2940
4927,5716
4928,1996
4929,356066
4930,33280
4931,3040
4932,168554
4933,22909
4934,1965
4935,1861
4936,97860
4937,555
4938,197042
4939,296938
4940,253200
4941,145026
4942,197760
4943,195760
4944,256706
4945,145800
4946,322548
4947,202853
4948,125893
4949,141600
4950,276133
4951,244920
4952,287733
4953,177360
4954,176693
4955,160680
4956,215533
4957,284000
4958,218000
4959,203893
4960,190531
4961,265173
4962,246906
4963,162466
4964,303373
4965,225586
4966,229200
4967,202853
4968,208306
4969,176440
4970,307440
4971,230480
4972,214198
4973,266560
4974,248173
4975,269190
4976,201022
4977,274226
4978,254173
4979,283000
4980,249169
4981,224266
4982,263840
4983,180880
4984,193346
4985,195333
4986,268866
4987,27919
4988,149457
4989,240342
4990,100604
4991,153693
4992,61842
4993,160444
4994,201186
4995,59848
4996,140484
4997,241320
4998,133955
4999,117246
5000,198480
5001,181533
5002,129471
5003,197971
5004,436440
5005,28864
5006,251573
5007,164453
5008,155480
5009,161026
5010,14185
5011,232690
5012,156826
5013,303080
5014,113549
5015,250106
5016,145416
5017,7180
5018,426
5019,3214
5020,1084
5021,1967
5022,241320
5023,1741
5024,4700
5025,242495
5026,1664
5027,2617
5028,3067
5029,1990
5030,2362
5031,2630
5032,2194
5033,2430
5034,1453
5035,480
5036,2864
5037,6106
5038,10991
5039,181533
5040,246387
5041,162466
5042,8743
5043,2760
5044,2444
5045,2411
5046,4360
5047,319053
5048,8220
5049,2577
5050,2686
5051,2232
5052,2235
5053,2068
5054,5143
5055,3025
5056,204560
5057,2115
5058,2802
5059,2287
5060,2102
5061,253293
5062,2831
5063,2611
5064,2137
5065,2385
5066,4344
5067,2308
5068,2240
5069,1897
5070,2365
5071,209853
5072,3839
5073,242840
5074,3182
5075,4280
5076,2895
5077,286928
5078,2482
5079,4957
5080,2291
5081,2750
5082,2864
5083,1983
5084,2362
5085,183391
5086,162560
5087,1093
5088,2145
5089,1955
5090,1868
5091,2235
5092,2816
5093,227000
5094,1660
5095,9541
5096,211226
5097,119901
5098,171320
5099,6655
5100,4398
5101,2713
5102,4078
5103,3471
5104,244920
5105,5060
5106,4088
5107,4664
5108,15046
5109,114746
5110,1770
5111,2990
5112,2327
5113,2322
5114,1983
5115,203506
5116,222720
5117,8361
5118,223184
5119,193853
5120,4667
5121,204346
5122,2896
5123,2584
5124,245373
5125,2855
5126,4120
5127,76037
5128,212786
5129,8347
5130,2604
5131,2251
5132,1878
5133,301133
5134,224266
5135,2887
5136,2105
5137,197760
5138,187733
5139,243000
5140,2466
5141,2157
5142,2362
5143,6676
5144,14215
5145,2928
5146,3625
5147,8770
5148,183340
5149,11416
5150,310440
5151,205395
5152,232333
5153,174826
5154,223613
5155,193030
5156,276666
5157,682
5158,224381
5159,288453
5160,3805
5161,4726
5162,222093
5163,7774
5164,2276
5165,1874
5166,2240
5167,2188
5168,309613
5169,219466
5170,5897
5171,299400
5172,11420
5173,258866
5174,236773
5175,7932
5176,3154
5177,4306
5178,2876
5179,2990
5180,4082
5181,91664
5182,253920
5183,7813
5184,3555
5185,4570
5186,193853
5187,188040
5188,190980
5189,194563
5190,192613
5191,682
5192,3870
5193,2053
5194,7661
5195,3061
5196,175546
5197,170906
5198,303373
5199,390490
5200,259333
5201,208226
5202,299560
5203,256706
5204,298120
5205,208466
5206,5534
5207,4407
5208,2654
5209,2314
5210,2258
5211,2434
5212,2165
5213,122093
5214,18852
5215,3533
5216,2552
5217,217346
5218,230213
5219,231965
5220,212293
5221,275221
5222,210320
5223,311123
5224,253747
5225,326040
5226,161051
5227,295813
5228,219000
5229,333500
5230,275520
5231,232179
5232,192027
5233,212195
5234,248832
5235,240315
5236,196560
5237,266447
5238,234880
5239,185994
5240,211281
5241,259800
5242,283636
5243,237262
5244,237564
5245,220468
5246,233974
5247,277573
5248,196874
5249,228466
5250,152737
5251,255647
5252,332546
5253,196588
5254,264549
5255,254492
5256,239613
5257,249250
5258,166475
5259,350360
5260,258713
5261,214736
5262,290400
5263,205462
5264,204172
5265,218666
5266,299416
5267,176129
5268,227658
5269,260299
5270,128426
5271,294018
5272,225458
5273,229997
5274,228543
5275,166573
5276,192000
5277,205452
5278,246627
5279,182346
5280,271162
5281,55687
5282,175040
5283,123000
5284,440800
5285,149480
5286,118080
5287,330586
5288,358533
5289,221226
5290,614266
5291,738080
5292,454520
5293,229440
5294,226000
5295,223120
5296,210813
5297,210295
5298,232965
5299,341866
5300,178666
5301,136560
5302,181328
5303,58335
5304,8080
5305,283636
5306,248832
5307,196560
5308,260299
5309,237909
5310,234880
5311,299416
5312,240315
5313,259800
5314,128426
5315,271162
5316,275785
5317,214736
5318,225458
5319,237564
5320,264549
5321,205452
5322,228543
5323,246627
5324,266447
5325,204172
5326,239613
5327,253747
5328,220468
5329,161051
5330,3223
5331,1472
5332,4211
5333,229120
5334,209493
5335,201022
5336,235841
5337,256826
5338,322548
5339,290893
5340,240800
5341,12373
5342,168400
5343,195936
5344,184346
5345,294293
5346,197877
5347,150866
5348,144013
5349,150506
5350,175040
5351,172848
5352,168426
5353,278640
5354,229426
5355,182206
5356,143373
5357,178703
5358,173146
5359,211626
5360,211293
5361,207146
5362,164000
5363,237000
5364,171351
5365,171937
5366,185240
5367,149506
5368,175253
5369,170811
5370,192400
5371,189576
5372,276266
5373,218432
5374,192973
5375,177706
5376,186852
5377,188520
5378,161346
5379,206586
5380,171266
5381,148533
5382,171607
5383,126413
5384,190440
5385,149269
5386,175693
5387,182151
5388,171720
5389,193853
5390,201021
5391,167640
5392,91706
5393,3760
5394,98040
5395,87213
5396,459466
5397,175040
5398,123000
5399,440800
5400,149480
5401,118080
5402,330586
5403,358533
5404,221226
5405,614266
5406,738080
5407,454520
5408,229440
5409,77466
5410,169880
5411,402960
5412,203360
5413,105000
5414,142093
5415,285333
5416,250493
5417,311666
5418,269360
5419,195186
5420,131546
5421,161191
5422,403333
5423,177333
5424,25693
5425,860107
5426,190065
5427,244000
5428,234327
5429,213760
5430,286840
5431,371973
5432,256866
5433,337466
5434,352894
5435,197706
5436,181413
5437,167674
5438,248453
5439,197622
5440,299000
5441,174306
5442,252780
5443,78605
5444,576333
5445,377293
5446,229693
5447,266704
5448,171706
5449,182084
5450,286493
5451,183120
5452,369000
5453,179373
5454,175240
5455,277467
5456,363546
5457,238440
5458,50794
5459,289920
5460,196600
5461,304562
5462,232937
5463,170466
5464,405855
5465,248360
5466,544640
5467,201160
5468,273733
5469,574505
5470,191000
5471,231647
5472,216022
5473,244879
5474,231213
5475,308301
5476,318893
5477,281053
5478,536586
5479,497553
5480,201680
5481,142786
5482,262666
5483,352894
5484,178093
5485,205640
5486,375400
5487,258912
5488,396773
5489,400856
5490,376493
5491,169560
5492,278029
5493,146000
5494,447130
5495,356635
5496,296146
5497,174306
5498,225573
5499,293733
5500,456866
5501,251008
5502,290666
5503,169306
5504,315600
5505,437903
5506,365733
5507,255200
5508,208840
5509,225493
5510,231084
5511,404048
5512,248640
5513,290000
5514,377906
5515,316653
5516,156928
5517,180013
5518,293186
5519,243053
5520,283280
5521,195506
5522,186320
5523,154066
5524,239986
5525,239906
5526,222338
5527,245200
5528,188720
5529,318992
5530,256953
5531,4367
5532,241920
5533,34211
5534,163933
5535,393960
5536,289295
5537,181413
5538,160600
5539,213760
5540,255133
5541,292066
5542,349413
5543,292666
5544,226882
5545,341793
5546,185106
5547,190065
5548,238561
5549,179852
5550,422133
5551,245200
5552,280706
5553,235213
5554,313493
5555,70363
5556,290666
5557,289773
5558,234413
5559,248453
5560,183120
5561,336133
5562,240240
5563,229693
5564,241666
5565,264733
5566,146173
5567,299000
5568,192080
5569,242066
5570,424080
5571,135139
5572,385541
5573,456866
5574,536586
5575,393960
5576,225493
5577,290000
5578,497553
5579,316653
5580,201160
5581,154066
5582,365733
5583,191000
5584,318893
5585,169306
5586,174306
5587,223378
5588,2165
5589,22586
5590,180013
5591,405855
5592,281053
5593,159346
5594,245200
5595,244879
5596,239986
5597,269653
5598,292066
5599,375400
5600,225573
5601,404048
5602,315746
5603,208840
5604,245173
5605,163933
5606,201680
5607,231647
5608,376493
5609,377906
5610,290666
5611,196600
5612,258912
5613,283280
5614,248360
5615,318992
5616,243053
5617,53896
5618,130333
5619,79066
5620,12906
5621,261880
5622,41080
5623,195213
5624,218046
5625,87100
5626,192027
5627,275785
5628,161051
5629,271162
5630,167982
5631,283636
5632,253747
5633,205462
5634,237909
5635,249250
5636,152737
5637,66212
5638,228466
5639,295813
5640,218666
5641,220468
5642,228543
5643,229997
5644,225458
5645,275520
5646,182346
5647,211281
5648,254492
5649,185994
5650,205862
5651,258713
5652,192000
5653,237564
5654,240315
5655,290400
5656,243113
5657,299416
5658,249518
5659,277573
5660,264549
5661,128426
5662,294018
5663,311123
5664,266447
5665,196560
5666,260299
5667,212195
5668,248832
5669,254218
5670,196874
5671,237262
5672,259800
5673,326040
5674,245644
5675,6957
5676,234880
5677,202080
5678,239613
5679,217082
5680,205452
5681,210320
5682,232179
5683,227658
5684,204172
5685,246627
5686,263151
5687,204342
5688,255647
5689,166573
5690,202563
5691,192027
5692,132258
5693,271162
5694,223621
5695,283636
5696,205462
5697,249250
5698,173198
5699,188400
5700,228466
5701,295813
5702,218666
5703,146840
5704,228543
5705,229997
5706,225458
5707,275520
5708,182346
5709,211281
5710,254492
5711,185994
5712,205862
5713,258713
5714,196588
5715,106473
5716,3300
5717,10547
5718,57361
5719,243933
5720,166053
5721,102713
5722,4380
5723,230400
5724,243933
5725,213266
5726,294720
5727,166053
5728,241920
5729,202386
5730,274466
5731,233720
5732,252960
5733,326320
5734,252853
5735,176440
5736,9550
5737,193440
5738,229453
5739,200746
5740,227380
5741,18560
5742,186366
5743,41878
5744,223080
5745,245640
5746,219933
5747,246440
5748,291720
5749,222666
5750,398080
5751,252653
5752,222306
5753,378946
5754,247320
5755,258333
5756,363853
5757,354013
5758,197073
5759,21127
5760,248173
5761,322548
5762,23904
5763,206266
5764,341626
5765,147493
5766,288720
5767,211578
5768,149786
5769,232730
5770,313925
5771,381232
5772,382296
5773,154848
5774,214198
5775,243026
5776,295466
5777,180306
5778,200560
5779,185333
5780,264405
5781,281613
5782,207973
5783,241786
5784,209956
5785,40825
5786,232937
5787,245173
5788,278029
5789,239986
5790,385541
5791,318992
5792,447130
5793,154066
5794,231213
5795,248360
5796,293186
5797,437903
5798,273733
5799,222338
5800,169306
5801,574505
5802,277467
5803,191000
5804,393960
5805,315600
5806,292066
5807,174306
5808,225573
5809,246640
5810,205640
5811,497553
5812,400856
5813,135611
5814,323000
5815,405855
5816,163933
5817,216360
5818,363546
5819,244879
5820,365733
5821,404048
5822,142786
5823,352894
5824,180013
5825,195506
5826,159346
5827,186320
5828,296146
5829,188720
5830,49533
5831,280400
5832,238440
5833,50794
5834,336000
5835,293733
5836,290000
5837,290666
5838,536586
5839,31125
5840,192053
5841,216022
5842,283280
5843,376493
5844,50171
5845,614266
5846,198480
5847,249169
5848,59779
5849,175040
5850,123000
5851,440800
5852,149480
5853,118080
5854,330586
5855,358533
5856,221226
5857,221553
5858,203
5859,160
5860,358533
5861,221226
5862,614266
5863,738080
5864,454520
5865,229440
5866,226000
5867,223120
5868,210813
5869,210295
5870,232965
5871,341866
5872,140266
5873,320944
5874,254666
5875,203093
5876,181693
5877,178666
5878,136560
5879,249026
5880,81026
5881,111400
5882,225666
5883,199133
5884,308200
5885,144200
5886,174440
5887,138840
5888,163520
5889,176306
5890,160253
5891,321066
5892,167400
5893,133573
5894,98040
5895,87213
5896,459466
5897,175040
5898,123000
5899,440800
5900,149480
5901,118080
5902,236606
5903,152346
5904,344013
5905,351786
5906,347653
5907,228626
5908,296938
5909,146133
5910,351626
5911,153693
5912,187306
5913,215506
5914,169853
5915,178666
5916,258146
5917,220538
5918,224959
5919,217346
5920,243666
5921,234080
5922,203533
5923,222266
5924,341866
5925,244946
5926,211000
5927,175973
5928,288453
5929,72194
5930,1141
5931,308520
5932,614266
5933,190226
5934,249080
5935,55966
5936,193853
5937,244866
5938,344021
5939,284800
5940,238200
5941,188377
5942,215011
5943,132640
5944,201022
5945,192960
5946,242333
5947,367813
5948,286386
5949,235841
5950,246000
5951,283466
5952,225973
5953,361760
5954,234080
5955,217720
5956,203480
5957,191426
5958,254173
5959,340626
5960,239316
5961,248173
5962,257386
5963,162746
5964,159600
5965,214426
5966,314573
5967,172452
5968,173040
5969,318000
5970,208760
5971,243666
5972,243131
5973,238440
5974,148053
5975,201173
5976,195870
5977,2463
5978,242000
5979,207520
5980,263400
5981,257133
5982,133506
5983,160501
5984,214240
5985,178773
5986,239001
5987,436440
5988,193853
5989,344021
5990,284800
5991,238200
5992,188377
5993,215011
5994,132640
5995,201022
5996,192960
5997,242333
5998,367813
5999,286386
6000,235841
6001,246000
6002,283466
6003,225973
6004,361760
6005,234080
6006,217720
6007,203480
6008,191426
6009,254173
6010,340626
6011,239316
6012,126938
6013,230400
6014,243933
6015,213266
6016,200746
6017,292613
6018,294720
6019,166053
6020,241920
6021,202386
6022,274466
6023,233720
6024,252960
6025,326320
6026,107573
6027,178773
6028,182280
6029,174075
6030,162466
6031,190531
6032,211862
6033,180266
6034,197760
6035,148053
6036,208306
6037,246906
6038,225586
6039,247626
6040,79572
6041,200746
6042,13195
6043,644
6044,1472
6045,644
6046,2854
6047,231680
6048,194533
6049,147586
6050,170915
6051,151515
6052,220146
6053,284546
6054,275666
6055,250626
6056,151400
6057,183093
6058,203346
6059,189226
6060,234546
6061,157533
6062,20667
6063,1603
6064,1698
6065,3376
6066,880
6067,0
6068,568
6069,1105
6070,2244
6071,780
6072,1371
6073,0
6074,218400
6075,392879
6076,230400
6077,243933
6078,213266
6079,200746
6080,166053
6081,252853
6082,193440
6083,181133
6084,241920
6085,274466
6086,176440
6087,294720
6088,202386
6089,233720
6090,252960
6091,326320
6092,102034
6093,229453
6094,237013
6095,195280
6096,260893
6097,16626
6098,1698
6099,182746
6100,15117
6101,234666
6102,38043
6103,1786
6104,4505
6105,897
6106,830
6107,1064
6108,212320
6109,106333
6110,3283
6111,201173
6112,212320
6113,245826
6114,175480
6115,268093
6116,307986
6117,278666
6118,286386
6119,268973
6120,249626
6121,12126
6122,157586
6123,239666
6124,165000
6125,174920
6126,202813
6127,192306
6128,241346
6129,286386
6130,287640
6131,220866
6132,222720
6133,263573
6134,242000
6135,130013
6136,14420
6137,83558
6138,8615
6139,36106
6140,39820
6141,12560
6142,126820
6143,844
6144,2245
6145,7370
6146,943
6147,1903
6148,1216
6149,755
6150,994
6151,736
6152,1210
6153,1435
6154,790
6155,767
6156,878
6157,1356
6158,1201
6159,249080
6160,161200
6161,146533
6162,163045
6163,188313
6164,193880
6165,264630
6166,231773
6167,274773
6168,344630
6169,152346
6170,49132
6171,299400
6172,166586
6173,171106
6174,192053
6175,236333
6176,36013
6177,165426
6178,369600
6179,194680
6180,161466
6181,296133
6182,424413
6183,294200
6184,451133
6185,341626
6186,174733
6187,256800
6188,327560
6189,222709
6190,209786
6191,208466
6192,225026
6193,205613
6194,223184
6195,306373
6196,217212
6197,228293
6198,183306
6199,201186
6200,196360
6201,244920
6202,5110
6203,263151
6204,234880
6205,228543
6206,228466
6207,109821
6208,227933
6209,237262
6210,233974
6211,229080
6212,229997
6213,161051
6214,311123
6215,275785
6216,212195
6217,196588
6218,192416
6219,192027
6220,237564
6221,299416
6222,196560
6223,246627
6224,223621
6225,292546
6226,254492
6227,205462
6228,128426
6229,178285
6230,227658
6231,271162
6232,290400
6233,202080
6234,255647
6235,218666
6236,232179
6237,243113
6238,205452
6239,260299
6240,283636
6241,240315
6242,235000
6243,277573
6244,295813
6245,264549
6246,294018
6247,185216
6248,6760
6249,175240
6250,180013
6251,315600
6252,277467
6253,170466
6254,188720
6255,231213
6256,385541
6257,290000
6258,304562
6259,245200
6260,238440
6261,308301
6262,222338
6263,245173
6264,318893
6265,195506
6266,178093
6267,241920
6268,404048
6269,289901
6270,157180
6271,243933
6272,213266
6273,166053
6274,193440
6275,200746
6276,230400
6277,274466
6278,241920
6279,202386
6280,252960
6281,176440
6282,181133
6283,25513
6284,339943
6285,196029
6286,7811
6287,1857
6288,7317
6289,277040
6290,324260
6291,111762
6292,284546
6293,211000
6294,247320
6295,63274
6296,136066
6297,119813
6298,181306
6299,180893
6300,14040
6301,218000
6302,244920
6303,163373
6304,176693
6305,208306
6306,298120
6307,253200
6308,249169
6309,202853
6310,178493
6311,211862
6312,284000
6313,229200
6314,246906
6315,347800
6316,183440
6317,160133
6318,209160
6319,148053
6320,197760
6321,169853
6322,160680
6323,162466
6324,180266
6325,145026
6326,50441
6327,252945
6328,177360
6329,125893
6330,7161
6331,249552
6332,99007
6333,217560
6334,164106
6335,182080
6336,138386
6337,156826
6338,141613
6339,122866
6340,169146
6341,215160
6342,168573
6343,117106
6344,156866
6345,146333
6346,179853
6347,158146
6348,138560
6349,129293
6350,122893
6351,158880
6352,131280
6353,131866
6354,139680
6355,216813
6356,275866
6357,148786
6358,150373
6359,181306
6360,35213
6361,125666
6362,138386
6363,122866
6364,84420
6365,3447
6366,164546
6367,429933
6368,158626
6369,122893
6370,215613
6371,189386
6372,169146
6373,163080
6374,194160
6375,136066
6376,243026
6377,123800
6378,176506
6379,204560
6380,101160
6381,117106
6382,124693
6383,105986
6384,150026
6385,127853
6386,179853
6387,139560
6388,182293
6389,146333
6390,120493
6391,162093
6392,137840
6393,18120
6394,1747
6395,2550
6396,1763
6397,129120
6398,146266
6399,156866
6400,208466
6401,154893
6402,148573
6403,105673
6404,358533
6405,221226
6406,614266
6407,738080
6408,454520
6409,229440
6410,226000
6411,223120
6412,210813
6413,210295
6414,232965
6415,341866
6416,178666
6417,136560
6418,249026
6419,81026
6420,111400
6421,225666
6422,199133
6423,308200
6424,144200
6425,174440
6426,138840
6427,163520
6428,176306
6429,160253
6430,321066
6431,167400
6432,133573
6433,98040
6434,87213
6435,459466
6436,175040
6437,123000
6438,440800
6439,149480
6440,118080
6441,330586
6442,358533
6443,221226
6444,614266
6445,738080
6446,454520
6447,18279
6448,231965
6449,143266
6450,218128
6451,273466
6452,237293
6453,183719
6454,251013
6455,123600
6456,117106
6457,165466
6458,50466
6459,231173
6460,188917
6461,247515
6462,150266
6463,234506
6464,279520
6465,247040
6466,163373
6467,226248
6468,195493
6469,182080
6470,343413
6471,172945
6472,172428
6473,123437
6474,231118
6475,217040
6476,74347
6477,218666
6478,243113
6479,128613
6480,229080
6481,237909
6482,227658
6483,233974
6484,205452
6485,294018
6486,255647
6487,275520
6488,202080
6489,260299
6490,196560
6491,211281
6492,182346
6493,275785
6494,166573
6495,246627
6496,228466
6497,223621
6498,258713
6499,204172
6500,192027
6501,96410
6502,309053
6503,275666
6504,230826
6505,351786
6506,276506
6507,242293
6508,255240
6509,191693
6510,264724
6511,211688
6512,69804
6513,3120
6514,200746
6515,209956
6516,5084
6517,252960
6518,2372
6519,241920
6520,74960
6521,118509
6522,252853
6523,233720
6524,176920
6525,182280
6526,176877
6527,277467
6528,170572
6529,176920
6530,182280
6531,200835
6532,237000
6533,258933
6534,268880
6535,307540
6536,326533
6537,191426
6538,263573
6539,309093
6540,231706
6541,198480
6542,144706
6543,149533
6544,176853
6545,274746
6546,241200
6547,185552
6548,209453
6549,299400
6550,158333
6551,205386
6552,195760
6553,169631
6554,20420
6555,198137
6556,191850
6557,198480
6558,341163
6559,128613
6560,4924
6561,183973
6562,194388
6563,208460
6564,200746
6565,213266
6566,243933
6567,230400
6568,166053
6569,252853
6570,193440
6571,157946
6572,358533
6573,95739
6574,221226
6575,1006272
6576,613353
6577,21960
6578,21900
6579,323253
6580,323253
6581,177093
6582,22380
6583,374046
6584,7519
6585,166053
6586,252960
6587,241920
6588,193440
6589,252853
6590,205473
6591,28252
6592,53227
6593,160050
6594,243933
6595,230400
6596,200746
6597,166053
6598,135355
6599,111060
6600,25715
6601,3055
6602,277467
6603,2077
6604,142786
6605,252960
6606,241920
6607,101113
6608,92347
6609,198572
6610,54297
6611,233720
6612,40222
6613,136725
6614,182280
6615,78474
6616,4170
6617,182280
6618,65020
6619,169997
6620,185622
6621,112515
6622,177426
6623,118578
6624,107365
6625,1960
6626,2922
6627,138210
6628,5054
6629,218106
6630,180773
6631,151440
6632,69436
6633,256800
6634,334863
6635,182280
6636,170540
6637,43569
6638,243373
6639,176477
6640,10358
6641,3618
6642,182280
6643,214093
6644,142786
6645,263840
6646,141600
6647,140440
6648,235440
6649,251253
6650,189386
6651,226333
6652,253293
6653,154120
6654,224933
6655,227466
6656,277467
6657,244920
6658,248173
6659,181395
6660,205346
6661,192266
6662,176440
6663,54163
6664,302885
6665,159346
6666,159172
6667,109234
6668,231965
6669,238440
6670,180893
6671,227395
6672,204533
6673,143413
6674,171266
6675,180266
6676,244533
6677,200600
6678,275866
6679,286706
6680,140200
6681,208618
6682,180626
6683,299613
6684,327866
6685,137946
6686,161026
6687,158333
6688,209084
6689,265678
6690,89373
6691,218000
6692,208213
6693,278293
6694,242226
6695,274066
6696,281560
6697,219586
6698,190466
6699,223773
6700,78496
6701,226680
6702,240520
6703,225986
6704,202401
6705,237480
6706,202813
6707,226706
6708,242973
6709,229440
6710,317173
6711,310813
6712,77199
6713,358533
6714,221226
6715,614266
6716,738080
6717,454520
6718,229440
6719,226000
6720,223120
6721,210813
6722,210295
6723,99186
6724,10137
6725,341866
6726,178666
6727,136560
6728,249026
6729,81026
6730,111400
6731,225666
6732,199133
6733,308200
6734,144200
6735,174440
6736,138840
6737,163520
6738,176306
6739,160253
6740,321066
6741,167400
6742,130966
6743,387595
6744,231084
6745,169560
6746,544640
6747,375400
6748,248360
6749,183000
6750,242000
6751,189124
6752,320000
6753,166000
6754,219624
6755,163000
6756,221750
6757,293400
6758,348093
6759,304480
6760,215733
6761,252253
6762,266930
6763,250179
6764,175720
6765,102332
6766,192266
6767,205346
6768,201000
6769,235440
6770,140440
6771,186333
6772,243373
6773,214093
6774,277467
6775,142786
6776,252960
6777,241920
6778,193440
6779,252853
6780,233720
6781,176920
6782,182280
6783,178773
6784,166053
6785,200746
6786,213266
6787,243933
6788,230400
6789,329493
6790,297600
6791,195133
6792,242429
6793,254666
6794,198480
6795,192160
6796,193133
6797,241200
6798,128613
6799,212226
6800,165520
6801,196266
6802,183973
6803,225378
6804,242644
6805,314160
6806,146813
6807,366213
6808,328666
6809,197760
6810,157000
6811,400506
6812,179506
6813,231965
6814,144200
6815,216773
6816,118594
6817,1030
6818,293293
6819,186455
6820,239426
6821,230080
6822,181049
6823,193133
6824,249169
6825,158690
6826,252960
6827,241920
6828,193440
6829,252853
6830,233720
6831,176920
6832,182280
6833,178773
6834,166053
6835,200746
6836,213266
6837,243933
6838,230400
6839,171413
6840,198480
6841,286386
6842,218000
6843,13353
6844,250237
6845,341773
6846,201413
6847,238146
6848,137760
6849,243026
6850,110560
6851,289560
6852,334893
6853,297373
6854,161920
6855,322548
6856,146333
6857,259946
6858,165426
6859,299560
6860,222973
6861,160066
6862,301133
6863,230640
6864,250727
6865,34081
6866,153466
6867,125666
6868,55470
6869,164585
6870,241688
6871,187647
6872,78927
6873,258933
6874,198567
6875,244533
6876,247933
6877,189486
6878,217666
6879,235841
6880,220538
6881,158573
6882,253493
6883,232333
6884,263573
6885,180173
6886,239426
6887,114746
6888,228560
6889,169226
6890,307453
6891,220426
6892,277040
6893,218893
6894,202266
6895,178773
6896,247320
6897,240213
6898,226666
6899,25020
6900,246000
6901,273240
6902,280493
6903,220426
6904,274266
6905,218906
6906,258533
6907,344906
6908,235426
6909,258933
6910,258866
6911,211733
6912,222906
6913,230346
6914,192000
6915,248466
6916,14326
6917,165000
6918,242000
6919,175480
6920,174920
6921,180626
6922,228173
6923,273066
6924,250133
6925,253493
6926,201173
6927,241346
6928,157586
6929,212320
6930,144400
6931,278666
6932,287640
6933,245826
6934,222720
6935,286386
6936,367813
6937,268973
6938,257386
6939,239666
6940,263573
6941,187306
6942,249626
6943,219226
6944,224680
6945,268093
6946,625173
6947,286386
6948,249080
6949,243666
6950,242333
6951,340626
6952,190013
6953,345626
6954,239546
6955,237906
6956,307986
6957,198200
6958,202813
6959,250373
6960,120706
6961,285053
6962,192306
6963,220866
6964,165000
6965,242000
6966,175480
6967,174920
6968,180626
6969,228173
6970,273066
6971,250133
6972,253493
6973,201173
6974,241346
6975,157586
6976,212320
6977,144400
6978,278666
6979,287640
6980,245826
6981,222720
6982,286386
6983,367813
6984,268973
6985,257386
6986,239666
6987,105166
6988,158422
6989,187306
6990,249626
6991,219226
6992,224680
6993,268093
6994,625173
6995,286386
6996,249080
6997,243666
6998,242333
6999,340626
7000,190013
7001,345626
7002,239546
7003,237906
7004,307986
7005,198200
7006,202813
7007,250373
7008,48830
7009,253653
7010,293506
7011,254653
7012,246840
7013,231160
7014,218906
7015,243933
7016,236653
7017,242986
7018,284546
7019,278093
7020,301866
7021,153560
7022,239333
7023,283013
7024,249946
7025,344906
7026,218893
7027,230346
7028,222906
7029,313800
7030,239600
7031,192000
7032,254400
7033,258933
7034,274266
7035,243786
7036,280493
7037,147586
7038,222146
7039,225160
7040,256906
7041,264453
7042,248466
7043,185360
7044,198480
7045,262000
7046,242960
7047,223720
7048,245373
7049,212266
7050,185186
7051,184133
7052,228626
7053,282520
7054,222973
7055,247826
7056,278000
7057,305013
7058,234106
7059,288453
7060,235426
7061,278493
7062,199053
7063,246026
7064,146746
7065,225160
7066,229813
7067,271933
7068,194080
7069,269533
7070,197200
7071,218493
7072,246000
7073,49906
7074,150326
7075,193440
7076,200746
7077,241920
7078,166053
7079,213266
7080,181133
7081,274466
7082,243933
7083,252960
7084,252853
7085,152806
7086,77617
7087,260893
7088,278213
7089,213556
7090,198480
7091,199053
7092,251573
7093,280493
7094,242506
7095,218906
7096,235426
7097,218893
7098,242960
7099,222146
7100,258866
7101,271933
7102,278493
7103,253653
7104,227000
7105,248466
7106,166240
7107,247826
7108,313800
7109,192000
7110,274453
7111,225160
7112,288453
7113,243933
7114,246026
7115,184133
7116,273240
7117,220426
7118,246000
7119,231160
7120,293506
7121,269533
7122,245373
7123,147586
7124,284546
7125,222973
7126,264453
7127,230346
7128,153560
7129,258533
7130,262000
7131,223720
7132,344906
7133,225160
7134,236653
7135,246840
7136,256906
7137,258933
7138,274266
7139,254653
7140,197200
7141,218493
7142,305013
7143,185186
7144,282520
7145,243786
7146,146746
7147,239333
7148,242986
7149,249946
7150,278093
7151,239600
7152,253666
7153,229813
7154,301866
7155,283013
7156,211733
7157,264480
7158,234106
7159,194080
7160,212266
7161,201986
7162,212320
7163,286386
7164,202813
7165,273066
7166,367813
7167,190013
7168,239666
7169,250373
7170,287640
7171,242000
7172,249626
7173,220866
7174,144400
7175,245826
7176,219226
7177,222720
7178,345626
7179,180626
7180,625173
7181,237906
7182,340626
7183,228173
7184,201173
7185,174920
7186,243666
