row_id,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
1288,Home,0.0,Analytical,36.5,7.7
1289,Co-working,167.1,Analytical,32.3,8.1
1290,Home,176.9,Routine,45.5,8.1
1291,Co-working,144.3,,53.7,5.6
1292,Co-working,86.7,Analytical,37.2,5.4
1293,Co-working,275.4,Creative,49.6,6.9
1294,Home,136.1,Creative,41.5,8.8
1295,Cafe,179.5,Routine,47.7,6.0
1296,Office,149.2,Routine,24.6,4.0
1297,Home,290.7,Analytical,42.5,3.0
1298,,240.0,Managerial,48.9,4.4
1299,Home,265.7,Creative,41.8,6.8
1300,,,Analytical,,5.5
1301,Home,191.5,Managerial,53.9,9.3
1302,Co-working,239.1,Routine,22.3,5.3
1303,Home,188.5,Analytical,28.5,6.9
1304,Home,197.0,Analytical,31.2,8.6
1305,Co-working,233.0,Managerial,47.7,6.5
1306,Office,105.9,Managerial,30.3,5.9
1307,Co-working,,Routine,27.7,7.1
1308,Office,,Managerial,31.1,4.9
1309,Co-working,246.6,Creative,26.2,6.5
1310,Co-working,180.9,Analytical,41.5,7.6
1311,Home,191.4,Routine,59.5,5.1
1312,Cafe,287.6,Creative,27.0,5.5
1313,Co-working,112.9,Analytical,46.0,
1314,Cafe,,Routine,42.6,
1315,Cafe,,Managerial,38.7,8.8
1316,Home,141.6,Creative,60.9,
1317,Co-working,103.7,Analytical,47.8,4.2
1318,Office,196.4,Creative,44.1,7.7
1319,Cafe,148.4,Managerial,20.7,5.7
1320,Office,305.7,Managerial,46.6,5.9
1321,Office,97.3,Routine,61.3,6.1
1322,Co-working,188.2,Creative,32.3,7.0
1323,Co-working,360.1,Analytical,43.0,6.9
1324,Cafe,231.0,Creative,,4.0
1325,Co-working,165.1,Routine,44.8,7.4
1326,Co-working,192.4,Managerial,35.3,8.0
1327,Home,82.8,Creative,29.0,6.5
1328,Home,183.3,Creative,32.1,7.0
1329,Office,146.3,Creative,,4.6
1330,,255.7,Creative,41.4,9.3
1331,Home,0.0,Analytical,47.3,10.0
1332,Home,168.2,Routine,39.9,5.4
1333,Office,275.2,,20.4,8.5
1334,Cafe,181.7,Managerial,31.9,3.9
1335,Office,86.9,Analytical,23.4,5.8
1336,Co-working,302.5,Routine,35.7,5.6
1337,Home,299.5,Managerial,30.7,3.8
1338,Cafe,177.9,Managerial,44.8,7.2
1339,,59.4,Managerial,30.5,
1340,Cafe,95.8,Routine,27.1,7.2
1341,Co-working,219.9,Analytical,29.3,7.8
1342,Office,293.1,Creative,48.5,7.1
1343,Office,323.1,Analytical,45.4,6.7
1344,Home,213.6,Routine,34.3,8.1
1345,Office,221.5,Creative,38.9,6.5
1346,Co-working,249.2,Analytical,20.0,7.0
1347,,319.6,Routine,38.3,3.9
1348,Home,411.6,Managerial,34.1,6.9
1349,Cafe,311.6,,53.7,6.6
1350,Cafe,215.3,Routine,24.7,8.5
1351,,152.3,Managerial,50.5,6.4
1352,Office,211.6,Analytical,35.6,6.6
1353,Co-working,,Creative,33.0,6.2
1354,Cafe,203.1,Creative,33.6,8.6
1355,Home,192.1,Managerial,,5.2
1356,,425.8,,39.8,7.3
1357,Cafe,247.1,Routine,31.9,10.0
1358,Cafe,203.3,Analytical,32.3,7.7
1359,Co-working,48.2,Creative,46.4,8.7
1360,Co-working,89.3,Analytical,53.6,8.5
1361,Co-working,229.6,Managerial,44.3,8.3
1362,Office,135.2,Analytical,22.2,9.2
1363,Co-working,308.3,Creative,50.5,8.0
1364,Co-working,155.6,Managerial,41.9,5.9
1365,Office,210.6,Analytical,31.7,5.3
1366,Cafe,266.9,Routine,37.9,8.4
1367,Home,424.5,Analytical,50.0,7.1
1368,Cafe,,Routine,46.4,6.1
1369,Cafe,,Managerial,42.2,9.0
1370,Cafe,172.5,Managerial,28.6,10.0
1371,Office,365.2,Analytical,40.0,7.4
1372,Cafe,75.6,Creative,34.3,7.8
1373,Co-working,141.4,Routine,45.5,5.0
1374,Cafe,220.0,Creative,45.6,8.5
1375,Cafe,233.6,Analytical,36.7,8.2
1376,Co-working,61.4,Managerial,48.8,5.1
1377,Co-working,294.8,,36.7,6.2
1378,Co-working,225.2,Analytical,48.0,4.4
1379,Cafe,89.6,Analytical,20.0,6.0
1380,Co-working,225.9,Managerial,28.8,7.2
1381,Co-working,231.3,Analytical,54.5,9.1
1382,Cafe,202.8,Analytical,50.5,8.8
1383,Home,134.3,Creative,41.6,8.0
1384,Cafe,,Managerial,42.2,7.6
1385,Home,321.9,Routine,36.8,6.5
1386,Co-working,151.6,Routine,31.2,6.5
1387,Co-working,286.1,Routine,39.5,5.6
1388,Home,237.0,Routine,32.6,6.1
1389,Home,125.8,Routine,34.7,8.9
1390,,133.8,Creative,43.0,6.1
1391,,206.6,Analytical,56.4,4.7
1392,Co-working,446.6,Creative,49.0,7.2
1393,Cafe,399.4,Managerial,25.8,7.9
1394,Co-working,268.3,Creative,37.6,5.3
1395,Home,228.2,Creative,47.4,5.8
1396,Office,312.7,Routine,,6.5
1397,Home,,Managerial,28.7,5.6
1398,Cafe,247.7,Managerial,51.1,7.9
1399,Home,246.4,Creative,37.4,6.4
1400,Cafe,214.4,,51.2,9.0
1401,Cafe,54.3,Analytical,20.0,8.8
1402,Cafe,215.4,Creative,50.7,7.1
1403,Office,107.7,Managerial,45.9,5.2
1404,Cafe,,Routine,54.5,6.2
1405,Co-working,156.8,Analytical,46.6,5.8
1406,Cafe,315.5,Managerial,56.7,7.2
1407,Co-working,78.4,Creative,37.7,6.0
1408,Office,301.3,Managerial,20.0,6.3
1409,,240.5,,49.6,7.4
1410,Home,220.5,Analytical,52.9,
1411,Cafe,0.0,Managerial,29.1,6.5
1412,Office,232.7,Creative,41.9,9.7
1413,Office,257.4,,58.3,4.4
1414,Office,167.3,Routine,52.2,7.9
1415,Co-working,111.1,Routine,35.1,7.6
1416,,350.3,Analytical,40.2,
1417,Cafe,330.6,Managerial,41.7,5.0
1418,Home,151.7,Managerial,41.9,6.7
1419,Home,208.3,Creative,39.8,
1420,Co-working,160.6,Creative,,8.3
1421,Office,395.3,,45.0,5.4
1422,Cafe,164.5,Analytical,47.3,6.3
1423,Cafe,279.1,Analytical,37.3,6.7
1424,Co-working,214.2,Routine,36.4,8.4
1425,Cafe,148.7,Routine,45.0,5.8
1426,Cafe,223.9,Routine,22.4,5.8
1427,Office,169.6,Analytical,33.1,7.4
1428,Office,,Creative,43.2,3.0
1429,Co-working,458.7,Creative,26.4,9.6
1430,Cafe,169.7,Managerial,31.5,6.1
1431,Co-working,204.2,Creative,,6.7
1432,Home,230.1,,,7.3
1433,Cafe,115.0,Analytical,48.4,7.6
1434,Office,344.7,Analytical,45.0,7.9
1435,Co-working,27.3,Creative,,8.3
1436,Cafe,39.1,Creative,35.0,8.0
1437,Office,245.4,Managerial,34.2,6.9
1438,Office,277.2,Analytical,39.5,4.9
1439,Co-working,378.1,Analytical,35.6,4.3
1440,Office,0.0,Creative,39.0,5.4
1441,,271.6,Analytical,48.9,7.0
1442,Home,75.4,Analytical,57.9,7.0
1443,Cafe,192.7,Creative,27.3,5.9
1444,Cafe,317.5,Managerial,,7.3
1445,Home,185.3,Analytical,42.5,5.8
1446,Office,300.9,Analytical,52.1,8.8
1447,Co-working,100.2,Analytical,31.4,9.0
1448,Home,59.3,Managerial,34.3,4.6
1449,Co-working,61.5,Creative,34.6,5.7
1450,Cafe,198.5,Creative,48.3,8.8
1451,Office,328.6,Analytical,41.7,
1452,Office,153.8,Routine,26.3,
1453,Co-working,230.9,Creative,47.2,6.9
1454,Co-working,391.9,Analytical,43.3,
1455,Co-working,224.2,Routine,44.4,9.2
1456,Cafe,31.3,Analytical,32.9,7.4
1457,Co-working,192.1,Routine,33.9,5.9
1458,Home,205.8,Managerial,,7.2
1459,Office,,Creative,33.1,7.8
1460,Cafe,177.1,Creative,41.0,8.7
1461,Co-working,348.3,Routine,38.7,8.4
1462,Office,109.6,Managerial,31.3,8.1
1463,Co-working,220.1,Creative,34.3,6.6
1464,Home,,Routine,30.0,5.4
1465,Home,127.1,Creative,39.4,5.0
1466,Home,331.6,Creative,26.0,9.4
1467,Cafe,,Routine,43.4,6.2
1468,Office,225.2,Routine,27.1,6.7
1469,Co-working,366.9,,43.4,5.3
1470,Office,,Managerial,35.7,5.6
1471,Home,203.3,Routine,46.7,6.8
1472,Office,182.7,Creative,41.8,6.0
1473,Co-working,149.8,Creative,38.4,8.0
1474,Co-working,33.5,Creative,42.4,5.3
1475,Cafe,70.0,Analytical,45.2,8.2
1476,Home,290.4,Creative,31.9,9.4
1477,Cafe,358.4,Routine,38.5,10.0
1478,,120.2,Creative,,8.2
1479,Cafe,254.3,Analytical,38.4,7.8
1480,Office,218.0,Analytical,49.2,9.2
1481,Home,223.1,Managerial,22.4,7.1
1482,Co-working,0.0,,37.6,4.7
1483,Home,283.3,Managerial,57.4,7.1
1484,Cafe,312.2,Routine,43.5,6.9
1485,Co-working,180.6,Analytical,44.4,9.3
1486,Home,146.5,Creative,41.3,5.9
1487,Home,135.2,Managerial,36.2,5.1
1488,Office,291.4,Analytical,36.6,6.3
1489,Office,158.5,Routine,37.5,6.3
1490,Cafe,132.4,Analytical,47.8,5.3
1491,Cafe,301.0,Creative,37.7,7.5
1492,Office,293.5,Creative,35.1,9.7
1493,Office,200.0,Analytical,37.2,6.9
1494,Cafe,509.7,Creative,54.0,5.8
1495,Home,242.9,Routine,62.5,4.8
1496,Cafe,97.4,Creative,41.4,9.7
1497,Co-working,173.7,Analytical,66.1,6.5
1498,Cafe,220.1,Analytical,,4.6
1499,Office,201.6,Routine,38.5,8.2
1500,Office,307.6,Creative,25.4,
1501,Office,331.3,Routine,51.3,6.1
1502,Cafe,197.3,Analytical,46.9,8.7
1503,Home,309.6,Analytical,44.2,8.6
1504,Home,28.6,Routine,25.4,7.7
1505,Cafe,323.6,Creative,46.8,6.3
1506,Co-working,191.4,Creative,49.5,8.6
1507,Co-working,43.5,Managerial,42.4,5.1
1508,Cafe,291.5,Analytical,41.2,
1509,Co-working,152.9,Analytical,30.3,9.5
1510,Home,158.3,Creative,34.5,4.4
1511,Co-working,66.0,Analytical,45.2,9.9
1512,Co-working,122.1,Managerial,39.6,7.2
1513,,183.9,Creative,50.9,5.3
1514,Co-working,216.4,Managerial,35.0,7.3
1515,Co-working,165.4,Managerial,45.4,4.6
1516,Home,114.3,Creative,26.3,
1517,Co-working,198.5,Analytical,22.2,7.5
1518,Home,228.5,Managerial,46.9,7.0
1519,Cafe,56.8,,57.1,7.4
1520,Office,148.4,Analytical,36.4,9.0
1521,Cafe,231.8,Routine,44.3,7.0
1522,Co-working,224.8,Managerial,38.4,
1523,Home,270.7,Managerial,39.1,7.3
1524,Home,145.0,Analytical,44.2,
1525,Cafe,271.7,Routine,,8.8
1526,Co-working,259.6,Routine,51.9,
1527,Cafe,133.2,Analytical,44.3,
1528,Co-working,,Routine,53.0,
1529,Office,,Managerial,27.4,
1530,Home,296.0,Managerial,21.5,10.0
1531,Home,307.3,Routine,39.6,7.7
1532,Co-working,,Routine,30.6,6.6
1533,Co-working,,Analytical,27.7,8.2
1534,Home,5.7,Creative,57.8,4.9
1535,Co-working,386.6,Managerial,40.4,7.4
1536,Home,228.9,Managerial,49.7,8.7
1537,Office,239.4,Analytical,39.7,9.3
1538,,249.2,Creative,35.6,9.9
1539,Home,243.1,Creative,22.7,8.2
1540,,252.4,Managerial,,7.5
1541,Cafe,,Routine,52.4,
1542,Office,210.4,Routine,32.3,9.0
1543,,323.7,Analytical,44.2,8.6
1544,,,Managerial,41.5,5.6
1545,Cafe,,Routine,36.7,10.0
1546,Co-working,217.2,Creative,34.7,8.0
1547,Home,236.4,Creative,54.0,7.5
1548,Cafe,346.6,Routine,49.2,6.1
1549,Home,192.0,Routine,50.1,4.9
1550,Office,1.1,Managerial,,9.7
1551,Co-working,142.5,Managerial,57.5,6.5
1552,Home,224.6,Routine,71.6,
1553,Cafe,310.3,Managerial,34.3,5.3
1554,Office,0.0,Routine,,9.9
1555,Cafe,176.9,,27.5,5.8
1556,Cafe,13.4,Creative,68.9,9.0
1557,Co-working,357.0,Managerial,58.2,9.5
1558,Cafe,54.3,Creative,47.7,7.8
1559,Cafe,,Routine,38.5,6.0
1560,Office,25.9,,47.2,6.9
1561,Home,257.2,Analytical,40.6,7.1
1562,Office,69.5,Analytical,43.2,6.9
1563,,232.9,Analytical,56.6,7.8
1564,Home,152.3,Managerial,49.7,7.8
1565,Cafe,236.8,Managerial,30.3,6.1
1566,,,Managerial,43.4,7.4
1567,Home,112.7,Routine,38.3,7.1
1568,Co-working,252.3,Analytical,36.3,6.7
1569,Office,299.6,,,9.1
1570,Home,130.1,Creative,,3.4
1571,Cafe,38.9,Routine,37.7,6.4
1572,Co-working,333.5,Routine,42.5,9.0
1573,Cafe,153.8,Managerial,42.4,6.7
1574,Home,244.9,Managerial,29.8,7.1
1575,Home,225.2,Routine,56.9,6.2
1576,Office,219.0,Managerial,44.7,7.4
1577,Home,,,41.3,8.1
1578,Home,203.5,Creative,42.9,6.6
1579,Office,187.3,Creative,54.3,10.0
1580,Cafe,366.3,Managerial,46.2,7.2
1581,Co-working,299.6,Creative,29.3,5.1
1582,Home,189.5,Managerial,45.3,7.5
1583,Office,166.8,Routine,42.6,6.1
1584,Office,60.6,Routine,43.2,9.1
1585,Cafe,253.4,Routine,51.3,5.3
1586,Home,289.9,Creative,45.9,9.8
1587,Office,252.1,Managerial,29.9,4.7
1588,Cafe,,Creative,27.8,5.3
1589,Cafe,37.1,Analytical,50.1,6.3
1590,Cafe,194.8,Creative,44.9,5.5
1591,Cafe,328.6,Managerial,20.0,
1592,Co-working,173.7,Routine,41.3,8.1
1593,Cafe,,,37.6,7.0
1594,Co-working,,Creative,53.2,6.4
1595,Cafe,127.6,Routine,44.8,9.2
1596,Co-working,367.8,Creative,42.5,7.5
1597,Co-working,0.0,Managerial,39.2,6.9
1598,Co-working,170.5,Creative,50.2,
1599,Home,,Creative,51.5,7.1
1600,Co-working,,Routine,34.3,7.4
1601,Co-working,318.5,Routine,48.5,6.7
1602,Home,248.7,Routine,,7.7
1603,Co-working,121.2,Creative,43.4,
1604,Cafe,131.3,Creative,44.4,6.0
1605,Co-working,294.3,Managerial,49.8,5.7
1606,Office,119.1,Managerial,43.8,8.2
1607,Cafe,173.3,Creative,27.3,7.1
1608,Cafe,472.8,Managerial,49.0,6.9
1609,Office,318.5,Analytical,42.8,7.3
1610,Home,0.0,Managerial,31.7,6.7
1611,,249.7,Routine,,5.7
1612,Cafe,212.2,,51.9,3.8
1613,Office,275.9,Routine,27.3,10.0
1614,Cafe,136.3,Creative,34.5,9.5
1615,Cafe,101.8,Routine,57.8,7.6
1616,Home,144.7,Routine,30.7,6.4
1617,Office,,Analytical,20.0,6.7
1618,Office,275.0,Routine,44.1,7.4
1619,Home,114.1,,49.7,5.9
1620,Cafe,348.2,Routine,42.8,6.4
1621,Home,42.7,Creative,50.5,6.5
1622,Co-working,137.8,Routine,38.8,5.5
1623,,126.8,Routine,36.4,7.5
1624,Home,221.6,Analytical,20.0,3.0
1625,Home,127.5,Managerial,44.1,6.1
1626,Co-working,354.5,Creative,62.1,9.2
1627,Office,226.0,Routine,50.0,6.2
1628,,252.1,Analytical,59.3,
1629,Office,125.4,Managerial,32.3,6.7
1630,Co-working,,Routine,30.8,5.8
1631,Co-working,246.6,Analytical,55.7,7.0
1632,Co-working,77.0,Routine,45.2,6.9
1633,Office,140.3,Analytical,40.1,6.7
1634,Home,,Analytical,24.2,6.3
1635,Co-working,122.9,Analytical,42.3,4.9
1636,Home,180.1,Creative,37.6,4.2
1637,Office,289.0,Managerial,42.1,6.5
1638,Cafe,246.2,Analytical,20.0,
1639,Home,297.1,Managerial,,6.5
1640,,299.5,Managerial,38.3,6.2
1641,Office,,Creative,36.8,8.1
1642,Office,,Managerial,36.4,10.0
1643,Co-working,180.8,Routine,50.8,
1644,Co-working,116.9,Managerial,42.1,6.1
1645,Home,241.9,Managerial,35.0,8.5
1646,Home,243.8,Managerial,20.2,4.4
1647,Home,76.8,Managerial,43.4,4.7
1648,Office,316.2,Routine,38.3,9.8
1649,Office,68.8,Creative,32.5,5.5
1650,Office,141.0,Analytical,32.1,7.8
1651,Office,43.0,Analytical,32.0,7.3
1652,Cafe,68.8,,38.9,9.0
1653,Cafe,66.3,Analytical,31.9,5.4
1654,Home,313.5,Routine,62.1,5.9
1655,Office,366.8,Analytical,45.6,6.2
1656,Office,321.0,Creative,47.7,5.1
1657,Co-working,283.8,Routine,40.9,6.6
1658,Office,191.8,Creative,48.7,6.9
1659,Home,338.8,Managerial,43.1,
1660,Office,129.1,Analytical,30.2,6.7
1661,Office,98.9,Routine,24.4,3.4
1662,Home,174.3,Analytical,,7.2
1663,Home,302.4,Analytical,39.2,7.0
1664,Office,137.7,Creative,29.3,7.7
1665,,133.3,Managerial,42.5,5.9
1666,,175.0,Managerial,47.6,6.3
1667,Cafe,255.1,,40.9,9.3
1668,Home,491.4,Routine,47.7,8.1
1669,Cafe,,Analytical,36.9,7.1
1670,Home,153.3,,47.0,6.4
1671,Cafe,203.0,Analytical,46.1,7.7
1672,Co-working,,Managerial,34.7,4.6
1673,Cafe,400.9,Routine,52.6,6.7
1674,Cafe,,Analytical,41.7,9.1
1675,Office,147.5,,38.4,8.0
1676,Home,131.0,Routine,27.8,8.3
1677,Co-working,376.6,Analytical,,6.3
1678,Cafe,207.8,Creative,56.4,7.9
1679,Co-working,310.9,Managerial,26.7,6.3
1680,Home,279.7,Managerial,30.4,7.1
1681,Cafe,,Routine,46.8,
1682,Cafe,201.5,Analytical,52.6,6.1
1683,Home,253.7,Routine,27.4,7.1
1684,Cafe,56.0,Routine,20.0,8.5
1685,Cafe,379.7,Managerial,45.0,5.7
1686,Home,161.7,,,7.7
1687,Home,91.5,Creative,28.1,7.3
1688,Cafe,224.4,Managerial,49.2,6.4
1689,Office,120.3,Managerial,20.0,5.2
1690,Cafe,109.0,Creative,33.9,6.9
1691,Co-working,97.0,Creative,40.4,8.1
1692,Home,229.4,Creative,54.3,7.1
1693,Office,48.3,Managerial,38.3,
1694,,210.4,Routine,20.0,6.3
1695,Home,228.1,Analytical,24.2,10.0
1696,Co-working,182.9,Routine,46.2,6.7
1697,Home,154.1,Routine,47.8,5.2
1698,Home,338.2,Analytical,32.5,8.0
1699,Cafe,325.3,Routine,37.1,6.8
1700,Home,192.1,Managerial,60.3,6.2
1701,Co-working,115.9,Analytical,34.2,4.0
1702,Office,,Managerial,33.1,7.2
1703,,192.3,Routine,32.2,9.1
1704,Cafe,336.8,Managerial,58.0,8.5
1705,Co-working,328.0,,27.9,6.3
1706,Cafe,142.1,Analytical,27.9,6.8
1707,Office,191.1,Creative,51.7,5.7
1708,Office,150.6,Routine,27.1,9.0
1709,Home,124.7,Managerial,40.2,9.1
1710,Co-working,351.0,Analytical,36.4,4.7
1711,Home,285.0,Routine,25.7,
1712,Home,114.8,Managerial,42.4,
1713,Cafe,111.4,Managerial,46.6,8.8
1714,Home,69.9,Routine,,6.9
1715,Cafe,335.3,Routine,43.2,
1716,Cafe,115.7,Creative,21.8,7.4
1717,Home,128.6,Managerial,38.8,
1718,Co-working,128.1,Creative,35.5,8.3
1719,Home,209.8,Managerial,37.9,6.2
1720,Office,186.4,Routine,29.9,8.3
1721,Cafe,293.8,Creative,,7.3
1722,Home,224.3,,36.1,8.6
1723,Home,303.9,Routine,42.7,5.1
1724,,343.0,Routine,32.2,8.5
1725,Cafe,293.2,Managerial,51.9,5.4
1726,Home,240.3,Managerial,40.3,8.7
1727,Office,302.7,Analytical,41.9,5.4
1728,Home,163.4,Creative,33.9,8.0
1729,Office,386.8,Analytical,34.3,7.4
1730,Co-working,114.3,Analytical,26.2,10.0
1731,Home,187.8,Managerial,52.6,10.0
1732,Home,106.7,Routine,40.6,7.7
1733,Cafe,237.1,Routine,,7.7
1734,Home,315.8,Creative,38.6,8.1
1735,Co-working,287.2,Managerial,42.6,7.4
1736,Co-working,243.5,Routine,51.1,8.3
1737,Office,,Managerial,31.4,7.2
1738,Co-working,91.4,Managerial,39.5,9.6
1739,Home,337.8,Managerial,20.0,7.5
1740,Office,219.3,Routine,50.7,7.1
1741,Office,306.3,Routine,21.1,6.4
1742,Home,135.0,Routine,30.9,3.0
1743,Co-working,,Managerial,39.4,5.1
1744,Home,184.6,Managerial,60.1,7.0
1745,Co-working,192.3,Creative,46.8,5.5
1746,Home,93.0,Analytical,35.1,4.3
1747,Cafe,,Analytical,41.8,3.4
1748,Office,,Creative,43.6,8.1
1749,Home,,Routine,42.2,6.9
1750,Cafe,68.4,Routine,34.1,7.4
1751,Cafe,180.2,Routine,63.8,7.9
1752,Office,66.8,Analytical,41.7,9.3
1753,Office,355.7,Routine,50.2,7.8
1754,Home,350.8,Managerial,48.8,7.4
1755,Cafe,201.2,Analytical,51.5,8.9
1756,Office,132.4,Routine,20.0,7.8
1757,Home,318.6,Routine,33.4,7.8
1758,Cafe,175.4,Analytical,44.3,7.0
1759,Cafe,149.7,Analytical,29.1,7.6
1760,Office,97.4,Creative,45.3,9.2
1761,Cafe,197.4,,,9.1
1762,Cafe,138.5,Creative,39.2,7.4
1763,Cafe,316.4,Routine,43.2,3.4
1764,Office,168.7,Routine,,4.1
1765,Office,74.2,Routine,59.5,9.8
1766,Office,156.5,Managerial,35.4,5.7
1767,,272.9,Analytical,45.5,8.4
1768,Cafe,371.4,Routine,21.1,7.7
1769,Co-working,138.2,Managerial,51.4,3.4
1770,Office,88.3,Creative,44.0,5.1
1771,Office,97.2,Analytical,28.1,
1772,Co-working,,Creative,20.0,5.8
1773,Co-working,144.7,,35.0,6.0
1774,Cafe,247.9,Analytical,30.7,8.0
1775,Office,138.5,Creative,48.0,7.6
1776,Co-working,,Creative,35.9,5.2
1777,Home,213.0,Managerial,23.0,5.0
1778,Home,158.8,Managerial,42.5,9.5
1779,Co-working,18.1,,60.8,8.5
1780,Co-working,351.4,Routine,48.8,7.7
1781,Co-working,206.6,Managerial,58.8,6.9
1782,Co-working,184.1,Creative,41.2,5.4
1783,Office,,Creative,20.7,8.1
1784,Cafe,277.5,Managerial,39.7,8.1
1785,Co-working,261.2,Routine,27.7,7.0
1786,Home,218.7,Analytical,56.0,7.4
1787,Home,80.3,Managerial,48.7,
1788,Office,194.4,Creative,42.5,5.2
1789,Home,164.7,Analytical,46.3,6.9
1790,Office,315.3,Analytical,38.1,5.4
1791,Office,120.8,,47.4,6.2
1792,Home,80.6,Analytical,38.8,8.1
1793,Co-working,276.0,Managerial,31.7,5.3
1794,Home,221.5,Analytical,45.7,7.8
1795,Office,,Routine,39.2,10.0
1796,Home,67.1,Creative,43.0,5.8
1797,Cafe,215.1,Creative,40.9,10.0
1798,Office,78.7,Managerial,35.7,5.3
1799,Home,316.0,Managerial,33.6,6.5
1800,Co-working,168.4,Routine,34.7,5.5
1801,Office,155.3,Creative,42.6,
1802,Home,186.7,Creative,34.1,5.0
1803,Co-working,292.3,,36.7,6.3
1804,Home,319.6,Analytical,24.4,6.5
1805,Home,384.5,Routine,31.5,9.4
1806,Office,118.1,Analytical,46.1,
1807,Co-working,252.7,Managerial,49.5,9.5
1808,Cafe,92.9,Analytical,21.0,8.4
1809,Cafe,213.5,Routine,23.4,9.6
1810,Office,190.3,Routine,40.5,
1811,Cafe,105.5,Managerial,32.1,6.3
1812,Office,0.0,Managerial,20.0,8.1
1813,Office,270.8,Routine,52.7,
1814,Cafe,57.4,Routine,52.5,8.8
1815,Office,,Routine,51.7,8.9
1816,Cafe,282.2,Analytical,54.1,7.7
1817,Home,255.1,Analytical,31.3,4.6
1818,,203.6,Managerial,45.1,
1819,Home,251.5,Managerial,39.4,6.5
1820,Office,295.9,Analytical,65.7,8.1
1821,Cafe,0.0,Analytical,35.5,7.3
1822,,308.7,Managerial,33.5,6.8
1823,Cafe,0.0,Analytical,20.1,
1824,Cafe,114.4,Routine,30.9,6.5
1825,Office,290.8,Routine,24.6,7.2
1826,Home,144.6,,54.0,6.9
1827,Office,82.9,Analytical,38.4,7.9
1828,Home,74.8,Analytical,47.3,5.1
1829,Home,,Routine,47.5,4.0
1830,Home,33.5,Creative,33.9,6.1
1831,Co-working,96.7,Analytical,26.6,5.6
1832,,,Creative,45.8,8.8
1833,Office,156.5,Analytical,48.7,7.8
1834,Home,89.5,Managerial,36.9,7.6
1835,,474.3,Creative,38.1,7.6
1836,Home,17.4,Analytical,41.9,
1837,,0.0,Analytical,31.8,5.8
1838,Office,172.7,Managerial,36.9,3.2
1839,Home,15.8,Routine,43.3,4.2
1840,Home,196.3,Creative,30.0,7.3
1841,Co-working,218.8,Creative,44.3,7.1
1842,Office,18.9,Creative,44.3,8.7
1843,Home,350.5,Managerial,53.4,7.2
1844,Home,341.7,Routine,46.9,7.3
1845,Cafe,,Routine,48.1,6.5
1846,Co-working,255.6,Analytical,42.7,7.6
1847,,0.0,Analytical,27.5,7.5
1848,Cafe,269.9,Managerial,53.3,8.4
1849,Cafe,,Managerial,49.1,9.6
1850,Cafe,234.0,Managerial,39.6,9.4
1851,,262.4,Analytical,41.2,4.5
1852,Cafe,174.9,Creative,,5.8
1853,Cafe,253.6,Managerial,31.1,6.9
1854,Co-working,141.0,Analytical,49.4,
1855,Office,127.2,Creative,45.4,5.6
1856,Co-working,0.0,Routine,20.0,6.7
1857,Home,,Managerial,53.3,4.2
1858,Home,205.1,Analytical,,9.3
1859,Home,91.9,Analytical,55.7,7.3
1860,Co-working,121.9,Creative,29.3,7.8
1861,Office,229.0,Analytical,42.9,
1862,Office,187.4,Managerial,41.6,8.7
1863,,206.2,Routine,46.5,9.2
1864,Cafe,189.4,Managerial,42.1,4.3
1865,Cafe,0.0,Routine,24.5,7.0
1866,Office,185.2,Managerial,,5.4
1867,Office,385.5,Routine,38.9,6.6
1868,Office,55.1,Analytical,43.4,6.0
1869,Home,187.9,Analytical,44.0,
1870,Cafe,377.7,Creative,42.4,7.8
1871,Co-working,156.8,Routine,,5.8
1872,Co-working,287.1,Managerial,30.3,5.7
1873,Cafe,67.5,Managerial,38.5,
1874,Cafe,339.2,Analytical,42.1,6.8
1875,Home,256.4,Creative,37.7,6.6
1876,Co-working,133.0,Managerial,35.2,5.8
1877,Co-working,261.0,Routine,34.7,6.4
1878,Home,142.8,Routine,41.9,
1879,,377.1,Routine,47.7,5.1
1880,Co-working,349.3,Routine,33.6,7.9
1881,Co-working,351.9,Managerial,50.0,4.6
1882,Office,,Creative,28.0,5.0
1883,Co-working,304.7,Creative,45.5,8.5
1884,Cafe,224.3,Creative,37.8,4.6
1885,Home,162.9,Managerial,40.8,7.4
1886,Co-working,305.5,Creative,36.5,4.8
1887,Co-working,181.8,Analytical,37.0,7.5
1888,Office,210.7,Creative,27.7,7.7
1889,,273.7,Routine,33.0,5.3
1890,,,Creative,37.8,8.7
1891,Home,241.3,Managerial,47.6,5.5
1892,Cafe,229.3,Creative,20.0,6.4
1893,Co-working,377.8,Routine,22.4,6.0
1894,Office,14.6,Managerial,37.3,9.8
1895,Home,5.0,Creative,40.0,8.2
1896,Co-working,208.2,Creative,54.2,7.2
1897,Home,147.0,Routine,26.7,5.9
1898,Co-working,154.3,Analytical,36.9,5.0
1899,Co-working,152.0,Managerial,44.6,6.4
1900,Office,333.5,,53.7,7.5
1901,Home,137.1,Analytical,38.4,7.3
1902,Co-working,175.3,Creative,37.0,7.7
1903,Co-working,194.4,Routine,31.4,6.1
1904,Co-working,238.6,Routine,42.5,6.4
1905,Co-working,0.0,Managerial,40.7,10.0
1906,Cafe,51.3,Creative,51.4,
1907,Home,290.9,Creative,,7.6
1908,Co-working,,Creative,,6.6
1909,Office,240.8,Creative,53.5,5.7
