focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
48.0,Cafe,0.0,Creative,25.7,7.0
52.9,Office,102.4,Managerial,38.5,6.3
55.3,Office,321.9,Managerial,44.0,7.2
24.0,yA2rpNE,-10.0,ESTVgDRD,16.0,18.0
49.6,Office,194.7,Routine,28.2,6.4
37.0,Cafe,,Routine,49.3,7.1
39.8,Home,212.5,Creative,20.0,4.0
41.0,Cafe,101.9,Creative,40.2,5.9
66.7,Office,190.4,Creative,42.7,8.3
58.1,VaYgjRSu,-3.0,YTQ,78.0,12.0
59.3,Co-working,340.6,Creative,41.9,8.1
28.6,Cafe,393.7,Routine,46.3,6.1
38.0,ecmFB,608.0,C8PAo6Vd,19.0,13.0
60.1,,203.9,Managerial,28.7,7.5
43.8,Cafe,264.8,Routine,40.7,7.5
53.9,Co-working,237.4,Managerial,28.4,7.3
53.9,Cafe,310.7,Managerial,43.3,8.8
50.2,Co-working,0.0,Routine,31.5,7.4
52.5,Office,267.5,Creative,42.1,5.9
53.4,Cafe,93.2,Analytical,21.5,7.6
61.2,Office,160.0,Analytical,29.5,
38.4,Cafe,153.5,Analytical,37.4,5.1
65.9,Office,146.7,Routine,41.2,9.3
62.7,Co-working,408.7,Creative,51.8,10.0
51.9,Cafe,,Routine,27.8,8.8
55.6,Office,89.7,Routine,38.3,7.4
42.6,Office,239.4,Creative,20.0,4.1
50.6,Home,,Routine,41.2,7.0
45.4,Co-working,149.7,Routine,47.5,7.2
55.4,Home,179.5,Routine,38.3,7.7
67.2,Co-working,93.9,,39.8,
63.5,Home,233.6,Managerial,42.6,8.6
60.8,Co-working,252.1,Creative,45.0,8.4
64.6,Home,220.0,Creative,47.6,8.7
37.8,Cafe,165.2,Managerial,32.6,5.8
37.2,Co-working,321.8,Managerial,47.5,5.3
32.8,Cafe,295.1,Creative,52.3,5.5
44.8,Home,187.0,Analytical,26.9,4.5
72.9,zAyehE4kK,-7.0,uyA,10.0,2.0
52.0,Co-working,140.5,Creative,43.0,
39.5,,142.4,Managerial,29.2,4.1
26.9,tLW0j8GrI,-4.0,o5RB,14.0,-1.0
64.1,Office,29.3,Analytical,32.6,7.4
60.3,Home,351.9,Managerial,38.2,8.2
38.0,Co-working,,Managerial,20.0,4.7
68.4,fui3YG,604.0,IZAwu5,83.0,14.0
37.3,TqLk,-8.0,PQbE30,87.0,-1.0
44.7,Office,,Analytical,35.3,4.1
38.4,,73.8,Routine,39.3,6.6
61.4,2jqkaVJc,608.0,lVjCoK8HV,78.0,15.0
75.4,Office,171.2,Creative,33.5,9.6
54.4,,164.7,Analytical,41.1,6.7
65.4,Home,390.1,Routine,20.0,10.0
63.2,ryIT,602.0,EjX79QL,10.0,-4.0
77.8,HLB,-2.0,X6EF1,13.0,0.0
62.3,Office,223.4,Creative,44.6,7.8
52.9,Cafe,155.3,Analytical,37.0,7.5
69.1,Office,122.8,Creative,30.6,8.5
43.7,Cafe,297.6,Managerial,25.8,6.8
58.6,Office,164.8,Routine,46.0,8.4
40.4,Co-working,177.8,Managerial,20.9,5.1
20.7,Cafe,335.1,Routine,36.7,
57.2,Co-working,,Creative,37.7,7.4
55.2,2uhX8kPCP,609.0,3f0B9pxW7,85.0,-3.0
63.5,Office,196.2,Analytical,47.6,7.9
60.6,Co-working,,Creative,31.3,7.9
49.7,,180.8,Analytical,31.0,5.0
37.7,Cafe,137.6,Managerial,33.4,5.8
64.9,Co-working,13.7,Creative,32.2,8.7
22.9,WK97,-5.0,sniTj7iO,80.0,0.0
41.0,Cafe,,,58.4,7.0
37.9,Home,518.7,Routine,61.3,8.0
49.8,Cafe,287.2,Managerial,23.5,7.8
45.6,Co-working,162.2,Analytical,40.6,5.2
63.3,Home,144.5,Analytical,36.4,7.6
47.7,Co-working,338.8,Analytical,49.5,6.5
50.4,Home,292.1,,37.1,6.9
42.9,,203.1,Routine,23.5,5.6
57.9,Home,290.4,Analytical,40.6,6.7
66.9,1teX,-7.0,5LjQ8,14.0,-2.0
35.6,Home,311.8,Routine,58.1,6.0
69.3,Li35Ns59,-3.0,G2wQe3gO,17.0,-6.0
39.9,Cafe,105.8,Routine,44.4,7.2
61.5,,201.6,Analytical,48.1,8.4
34.3,TEObo3,-5.0,0PwJ46H,86.0,13.0
64.3,4xn6l9U,607.0,I8Do179ZA,18.0,-3.0
41.0,Cafe,311.4,Managerial,51.6,7.4
60.6,,334.6,Creative,39.2,7.7
55.8,Office,235.2,Analytical,51.2,6.9
33.3,Office,343.3,Routine,43.4,4.3
28.1,AGhg,604.0,7jzvh,84.0,18.0
28.0,45J5bcS,-7.0,EcDa0FBI,16.0,17.0
58.4,Office,94.5,Creative,32.0,6.7
58.7,Cafe,318.7,Analytical,28.9,8.6
47.5,Office,77.1,Routine,29.6,6.1
39.2,Co-working,,Creative,32.7,4.4
39.2,Home,199.9,Managerial,46.7,
51.6,Co-working,69.3,Creative,20.0,6.4
17.2,Cafe,372.2,Managerial,41.8,3.0
67.7,cMkUxwp,603.0,5ZExWoJ,17.0,-1.0
48.7,Co-working,,Analytical,48.4,6.3
70.3,Home,175.1,Managerial,24.2,9.6
72.1,Home,320.7,Managerial,,10.0
48.6,Co-working,40.3,Creative,56.1,7.3
40.9,Office,163.1,Routine,55.5,6.3
48.9,D5ywgjN,-10.0,0fCLL,16.0,2.0
49.6,,180.4,Routine,45.0,8.9
55.5,Co-working,162.8,Routine,53.4,9.4
37.3,,100.4,Analytical,47.6,3.8
41.9,Cafe,27.9,Routine,31.6,7.2
56.8,Office,239.5,Routine,39.0,7.6
54.6,Home,194.8,Managerial,44.3,7.3
41.3,Cafe,179.9,Managerial,43.5,6.7
50.6,Co-working,125.8,Managerial,30.5,6.8
32.3,bGidD,-4.0,X0apOl,83.0,15.0
42.4,Home,,Analytical,41.8,4.2
57.7,WSQ2M,603.0,VaxZ,82.0,-6.0
54.3,Home,121.6,Routine,46.6,
56.1,,33.7,Managerial,40.0,8.8
41.2,Cafe,315.4,,,6.3
39.3,Cafe,336.2,Creative,29.8,5.8
49.9,Office,133.3,Managerial,24.5,5.8
58.1,95H,605.0,Qnwqw,79.0,11.0
49.4,Cafe,240.5,Analytical,,7.2
48.7,Co-working,275.9,Routine,33.6,7.1
54.3,Co-working,133.4,Creative,47.3,7.5
47.7,Cafe,306.9,Routine,39.3,8.2
27.1,,,Routine,54.6,5.9
61.6,Home,358.6,Creative,20.0,
51.7,Home,118.0,Managerial,26.8,
40.6,Office,289.0,Creative,35.8,3.8
39.2,Cafe,137.3,Analytical,36.5,5.2
63.5,Home,,Creative,36.2,7.9
43.7,,227.0,,28.9,6.8
49.9,Office,330.0,Creative,20.5,5.5
44.2,Co-working,90.5,Managerial,30.6,5.7
48.7,Co-working,,Routine,60.1,8.8
61.5,Office,26.8,Managerial,40.3,7.8
43.9,Co-working,131.0,Analytical,44.7,5.2
57.8,dVYO,-6.0,Alcimhuz5,17.0,-3.0
39.5,Cafe,76.7,Creative,44.9,6.0
46.1,Cafe,180.6,Creative,36.2,6.7
43.9,Cafe,140.5,Creative,43.8,6.6
46.4,Cafe,274.9,Managerial,31.6,7.2
40.0,1s1,605.0,EUIGw7,85.0,15.0
43.7,spLgrVb,-3.0,QcJw9PVQ,16.0,-4.0
36.9,Co-working,,Routine,54.7,
53.0,Home,,Routine,44.6,7.7
50.9,Home,46.1,Creative,47.4,6.4
42.9,Co-working,391.7,Routine,33.7,6.8
20.8,4Qyn1Z1Gf,609.0,m6yR,87.0,17.0
49.4,Co-working,228.2,,36.7,7.2
63.2,I26,606.0,S9GRkLL,80.0,19.0
59.6,Office,302.9,Creative,49.8,7.8
41.0,Cafe,152.3,Analytical,29.3,5.5
71.4,Home,266.0,Managerial,27.8,9.7
31.2,,368.6,Managerial,,5.5
33.3,Home,267.7,Managerial,47.7,4.0
45.6,SvmImdk,-8.0,Q5MJBu,81.0,12.0
46.4,,,Creative,,7.7
55.9,Co-working,304.7,Managerial,24.3,7.7
40.7,,126.7,Routine,47.1,7.5
63.3,Office,195.5,Analytical,36.8,7.2
32.4,Co-working,,Analytical,64.7,
73.3,NjwyxSbXp,607.0,t74O3vrj,82.0,18.0
69.0,yN8GN7gg3,-6.0,fmA,18.0,1.0
47.9,Co-working,268.2,Analytical,33.9,
45.5,grpHrX,-5.0,dCexoN,80.0,-6.0
59.0,Office,231.3,Managerial,,7.3
59.3,Home,266.7,Creative,30.6,7.2
36.3,Co-working,136.3,Creative,38.4,3.9
58.1,ZS0s8d,605.0,PUlyDRMUr,15.0,-1.0
53.4,Co-working,,Routine,38.1,7.9
41.7,Office,447.2,Creative,44.3,5.3
45.3,Home,215.6,Managerial,49.2,6.2
55.5,Home,245.2,Creative,40.1,6.6
25.2,Cafe,119.0,Creative,60.3,4.9
51.3,Office,212.1,Creative,37.7,5.6
32.2,mUwk1Pm,-8.0,byHqa04T,11.0,-6.0
25.0,Cafe,,Analytical,58.6,4.4
25.7,Cafe,229.0,Routine,44.3,4.8
44.9,Home,94.1,Creative,36.8,4.8
35.4,,260.8,Routine,46.0,5.4
57.1,Office,143.3,Creative,59.4,8.1
49.6,Co-working,136.9,Analytical,45.2,6.2
66.0,Cafe,,Creative,35.5,10.0
18.4,qVfNMW7,-4.0,Mdo,13.0,13.0
57.8,Cafe,135.4,Analytical,48.6,9.0
43.7,Cafe,216.1,Routine,56.2,8.8
56.9,Office,30.4,Routine,39.2,7.6
51.4,Home,182.1,Routine,55.0,8.3
66.5,Office,218.3,Analytical,43.1,8.0
63.1,Home,14.4,Creative,36.0,7.9
30.4,,174.1,Creative,38.2,4.1
66.5,Home,,Analytical,29.2,8.1
40.7,Cafe,237.9,Managerial,54.7,7.5
68.7,,165.0,Creative,37.2,8.8
42.1,Q5q,606.0,xtxVRm,16.0,-6.0
31.3,Cafe,170.2,Managerial,76.9,7.8
67.3,Home,227.7,Creative,47.5,9.2
61.2,Co-working,381.7,Creative,44.9,9.0
36.3,Cafe,274.4,Managerial,26.0,5.5
41.2,Co-working,295.1,Routine,35.4,5.9
54.9,Cafe,188.6,Analytical,39.2,7.8
44.4,Qg1td,602.0,rflVvZGT,18.0,20.0
39.6,Gf5qBmK,609.0,b3XUX,18.0,16.0
76.8,JVcw,-8.0,EFWOtIE,10.0,-1.0
46.1,Home,204.1,Routine,49.2,7.0
25.6,9OPX1,606.0,ZeRQ,84.0,-1.0
61.4,Cafe,120.0,Creative,29.6,9.2
41.0,Cafe,269.9,Creative,32.7,5.8
53.7,Home,207.9,Routine,,7.4
55.9,Home,196.8,Creative,21.0,6.6
48.5,Cafe,253.8,Creative,36.5,
23.8,LN9Q2p4,605.0,rbFMq73Rd,13.0,11.0
35.3,Cafe,103.2,Routine,42.2,6.2
54.5,Co-working,52.0,Creative,40.9,7.0
51.9,Office,181.1,,36.0,5.3
66.0,Cafe,186.6,Creative,30.6,10.0
51.7,Cafe,295.3,Routine,27.4,8.8
50.1,Office,308.5,Analytical,46.6,5.6
53.5,Cafe,150.2,Managerial,40.0,8.4
60.0,Cafe,201.1,Creative,45.5,
50.0,Co-working,240.0,Routine,46.7,7.9
44.6,Ip0irG,-3.0,ibZ4,13.0,18.0
48.3,,119.7,Analytical,20.0,5.5
66.8,rQiihsJbx,-8.0,MpchS,14.0,-4.0
64.0,Office,240.1,Managerial,25.9,
52.6,Home,173.3,Analytical,21.1,5.8
65.2,Home,290.9,Managerial,46.0,9.2
38.0,Cafe,60.5,Routine,52.1,7.5
62.7,Cafe,276.1,Managerial,40.6,10.0
31.6,7BbJm6,610.0,Xih,16.0,19.0
30.4,Cafe,394.7,Routine,51.9,6.9
56.7,Cafe,72.3,Analytical,55.3,9.4
54.4,Cafe,233.7,Creative,40.7,8.1
44.1,Cafe,367.9,Analytical,37.9,6.5
64.0,Co-working,178.3,Creative,43.1,8.8
46.7,Cafe,,Analytical,43.4,6.7
53.9,Co-working,51.6,Creative,47.7,7.5
44.3,Co-working,300.5,Routine,37.9,6.4
68.4,Home,159.2,,28.1,
47.0,Office,,Routine,,
39.3,Cafe,,Creative,60.5,7.5
37.1,Cafe,,Managerial,46.7,6.2
34.7,Cafe,269.8,Managerial,48.7,6.0
76.2,J5pS,601.0,P96Y,11.0,14.0
51.3,oHFG6bGw,610.0,xtVdM1,11.0,0.0
46.5,Office,180.7,Routine,41.8,6.1
24.6,6R6oxmNPF,603.0,tF8Pi3N,79.0,12.0
47.8,Home,9.3,Analytical,41.3,5.1
55.0,Office,52.2,Managerial,50.3,7.5
42.0,Cafe,104.6,Routine,49.7,
60.9,Home,211.1,Creative,40.6,7.5
49.7,Cafe,197.7,Managerial,40.3,7.8
62.4,Office,181.4,Managerial,35.0,7.9
41.6,R7Ci,-5.0,ICQ,12.0,-7.0
43.1,Co-working,184.1,Creative,27.4,5.0
24.4,daI,-4.0,EKz,11.0,17.0
56.5,Home,285.0,Managerial,56.7,8.6
46.6,,,Managerial,32.5,7.3
45.5,Home,0.0,Routine,37.5,6.1
57.7,Co-working,138.0,Analytical,27.7,7.1
46.0,dgfB49K,-3.0,5D1R,16.0,16.0
40.2,,141.7,Routine,26.3,6.9
50.9,Home,145.8,Analytical,57.6,7.0
46.1,Office,140.8,Routine,30.4,5.9
43.3,,175.3,Routine,55.9,7.0
38.6,Office,83.9,Managerial,35.9,3.9
22.1,7sKrudCU,602.0,vIUsVAJfj,17.0,14.0
51.9,,169.7,Managerial,54.9,7.4
46.4,5TB1iw5v,-2.0,XAMCSA,19.0,20.0
45.2,DCHIGa5B,-2.0,rPkVgBnFb,17.0,20.0
10.4,LOkl,602.0,xHVsg,86.0,16.0
45.1,Home,,Managerial,64.5,
54.0,Co-working,239.6,,28.9,6.5
55.4,Office,235.8,Analytical,30.9,5.9
52.2,nxqo6U,-2.0,tHuXWml,78.0,20.0
36.2,Cafe,320.3,Analytical,20.0,4.8
54.1,,252.0,Creative,39.5,6.8
63.9,Office,349.9,Managerial,46.6,9.0
47.0,,272.1,Routine,46.0,7.3
47.8,Office,199.3,Routine,,7.0
49.2,Home,157.2,Routine,35.4,6.7
60.4,Home,167.1,Creative,46.8,
53.2,Cafe,169.0,Analytical,48.4,8.2
47.3,Office,266.5,Routine,52.1,7.0
25.7,l8ks,603.0,vLKCQXSL,80.0,-6.0
49.3,Cafe,135.7,Managerial,,8.1
35.3,wQ1cHO,607.0,dWMVTAMv,79.0,-2.0
69.6,Office,394.7,Managerial,43.3,10.0
24.6,Cafe,242.8,Creative,43.8,3.4
67.3,Px5,603.0,3HD85,11.0,2.0
44.9,Home,,Routine,40.7,6.3
69.5,Co-working,421.1,Analytical,36.9,9.9
52.9,Office,319.7,Managerial,23.0,6.4
60.0,Office,231.3,Analytical,37.0,6.7
47.0,4KBzWhhWi,607.0,h78xW7JP,13.0,15.0
49.2,zb0pO,602.0,LVw8s,84.0,11.0
53.9,Home,127.6,Routine,42.2,
64.2,Office,338.7,Creative,47.8,8.6
60.8,pvGeMD,606.0,HtZ,15.0,0.0
52.4,Office,311.4,Managerial,38.2,6.3
54.5,Home,211.2,Analytical,32.9,6.1
72.9,Co-working,108.0,Creative,30.7,10.0
43.0,Cafe,348.0,Analytical,31.2,6.1
44.5,Home,211.3,Routine,33.5,5.9
52.4,Home,43.2,Creative,37.7,6.1
49.4,Co-working,145.7,Routine,39.9,7.2
44.6,8higK,606.0,0UOlZGOly,12.0,-6.0
48.1,Home,121.5,Creative,37.4,5.3
72.3,Home,179.0,Creative,47.3,10.0
54.0,Office,227.9,Analytical,20.2,5.7
47.3,Home,156.5,Routine,36.3,6.4
53.0,Office,77.1,Analytical,23.9,5.5
51.1,Home,192.7,Routine,34.8,
74.6,Office,116.8,Analytical,50.1,9.9
31.8,Cafe,254.8,Routine,54.4,6.7
47.7,vE0,-4.0,RlL9PS7j,78.0,18.0
63.9,Office,187.3,Routine,54.2,10.0
45.5,Cafe,69.0,Routine,32.8,7.7
34.6,Cafe,366.3,,56.2,
47.5,0IV,604.0,Xmd,19.0,-1.0
38.9,,64.2,Managerial,37.6,6.0
43.8,Cafe,235.9,Routine,41.1,7.6
46.5,Office,278.1,Routine,36.8,5.9
50.9,Home,319.7,Managerial,30.7,6.4
55.2,Cafe,52.1,Routine,34.6,
36.0,Co-working,167.3,Managerial,33.3,4.3
49.4,Home,144.1,Analytical,54.2,6.4
57.3,Cafe,249.0,Routine,20.4,9.7
69.3,Home,208.5,Analytical,48.0,9.2
54.8,,207.5,,39.9,6.6
51.8,Co-working,168.3,Creative,36.1,6.5
58.9,Home,116.8,Creative,38.3,7.1
59.0,Cafe,,Routine,27.7,10.0
36.3,1LhxuRg7v,-3.0,UMIIG,81.0,11.0
50.2,Home,177.6,Creative,33.3,
52.4,Home,52.4,Routine,41.0,7.3
49.8,Home,115.6,Managerial,40.4,6.2
55.4,ZQ9e,608.0,dtvzT0,12.0,-3.0
41.8,,244.5,Routine,34.4,7.1
58.8,Home,205.4,Creative,50.3,8.0
62.4,Office,280.2,Routine,35.1,8.6
52.1,l4p,-1.0,Hpv,15.0,1.0
50.5,Co-working,126.1,Managerial,32.1,6.7
39.2,,0.0,Analytical,26.7,4.0
54.1,Cafe,24.2,Analytical,54.0,8.8
41.7,omr06zSp2,607.0,ESRF4n,13.0,18.0
53.9,Co-working,314.2,Routine,49.9,8.9
46.5,Home,164.4,Analytical,41.8,4.9
39.8,Co-working,286.3,Managerial,57.6,6.4
45.3,Cafe,266.7,Analytical,37.4,6.2
54.4,Co-working,290.1,Analytical,27.4,6.6
53.0,Co-working,,Creative,50.6,7.6
31.6,Cafe,68.1,Creative,45.5,4.7
43.3,Home,263.3,Creative,,4.5
36.9,Cafe,171.8,,47.7,5.8
16.5,Cafe,286.8,Routine,61.5,4.7
49.2,Cafe,129.3,Creative,51.9,8.2
50.1,Home,203.4,Routine,32.2,6.9
66.1,,159.6,Analytical,27.9,7.7
61.6,Home,183.4,Creative,49.3,8.4
32.0,Cafe,,Routine,43.5,5.8
37.5,Cafe,194.8,Managerial,33.2,5.8
62.3,Home,207.0,Creative,47.7,8.4
53.7,Office,202.0,Routine,26.2,7.1
40.1,Home,266.2,Creative,58.1,5.5
61.6,Co-working,132.1,Managerial,,8.6
47.2,OWpl8mqD,-7.0,rbZrObOW1,85.0,0.0
48.1,Cafe,295.4,Creative,46.6,7.6
42.4,Home,308.6,Managerial,51.6,5.9
49.0,Office,434.9,Analytical,28.4,5.7
46.3,Home,14.8,Analytical,,5.1
60.0,Office,307.0,,46.0,7.2
55.6,Office,,Analytical,27.7,5.9
50.3,Co-working,218.3,Routine,23.4,
47.1,Office,196.0,Creative,48.3,5.6
73.0,Home,173.7,Creative,26.4,9.5
47.9,Home,379.0,Analytical,,5.5
25.9,ZAsn4PBX,601.0,PYgCE,15.0,0.0
56.8,Co-working,341.5,Managerial,37.9,
55.2,,,Managerial,43.1,6.9
69.0,Home,41.6,Routine,39.5,10.0
58.8,Home,322.5,Managerial,28.2,7.8
48.0,Cafe,91.1,Managerial,38.6,7.5
52.7,Office,84.0,,44.7,6.7
37.5,Cafe,146.6,Managerial,41.9,5.9
43.9,Office,86.7,Creative,56.0,5.7
57.0,Co-working,227.5,Creative,41.0,7.4
48.3,Co-working,219.3,Creative,34.4,5.9
57.9,Home,79.2,Managerial,,
67.7,Co-working,,Creative,42.6,9.5
28.9,8YZ3,-3.0,DxTO,14.0,-7.0
53.5,Cafe,201.2,Routine,,9.1
43.0,OSFolktRD,609.0,caQ6IjwHR,87.0,17.0
55.3,Home,83.5,Creative,26.5,6.6
47.6,Office,255.5,Analytical,40.8,4.7
48.6,Home,96.0,Routine,,6.6
52.0,Co-working,294.4,Managerial,38.2,7.0
49.3,Cafe,122.8,Routine,37.0,8.4
45.8,Co-working,322.8,Creative,45.2,6.1
23.3,Cafe,151.3,Routine,40.2,4.1
46.1,Cafe,108.7,Analytical,34.5,6.3
44.6,VK8HF4,-6.0,fi1d,80.0,19.0
50.7,Office,68.1,Analytical,49.6,5.9
37.1,Co-working,,Routine,52.8,6.3
30.0,uGuU,-1.0,JSxECo,82.0,2.0
48.0,Home,336.0,Analytical,53.5,6.4
67.7,Office,162.7,Routine,,9.4
43.3,,259.6,Creative,54.7,6.3
53.4,Home,110.4,Managerial,29.3,6.7
46.7,xnUwd,-4.0,1lZx,16.0,12.0
29.0,Office,28.4,Routine,20.0,3.0
51.1,Co-working,301.7,,46.0,6.9
45.3,Home,267.7,Routine,28.1,6.1
54.7,Co-working,85.3,Routine,41.7,
52.1,Office,276.5,Managerial,30.7,6.2
68.9,LOQ67Ykh,608.0,l6jHRG2,11.0,19.0
39.3,Co-working,394.4,Managerial,22.4,5.5
28.0,d6jh7,-2.0,lqGK1r62o,82.0,19.0
38.4,Cafe,214.0,Managerial,44.5,6.3
53.3,Cafe,362.5,Analytical,47.7,
40.5,Cafe,328.2,Routine,45.8,7.6
31.7,Co-working,187.3,Analytical,42.6,3.0
21.2,,125.3,Managerial,49.3,3.8
70.0,Office,26.6,Creative,31.3,8.7
57.5,Cafe,148.0,Managerial,33.9,9.1
68.3,Home,137.8,Creative,39.4,
54.0,Home,330.4,Creative,46.7,7.1
68.8,Co-working,288.2,Creative,,9.3
57.0,Office,386.3,Analytical,39.5,6.7
49.2,Office,256.9,Analytical,52.0,5.9
50.8,Co-working,94.4,Creative,52.2,7.3
52.3,Cafe,168.9,Analytical,20.0,7.4
39.6,Home,364.6,Creative,58.2,5.9
61.9,Office,89.8,Analytical,30.7,7.0
51.7,Home,256.6,Routine,46.4,7.7
58.6,Co-working,189.7,Creative,37.8,7.6
52.1,Home,230.2,Managerial,33.7,6.5
49.0,Co-working,378.0,Analytical,32.0,6.2
55.4,Cafe,182.6,Creative,30.9,8.2
52.1,Office,28.5,Managerial,30.8,
41.4,Home,182.1,Routine,52.7,6.5
42.8,Cafe,185.0,Routine,39.7,7.3
48.4,Office,121.2,Creative,59.7,6.7
59.1,Office,244.2,,20.5,7.4
50.6,Home,217.0,Managerial,38.3,
39.3,Home,335.1,,43.8,4.9
54.9,Home,130.8,Analytical,37.4,6.1
41.6,Cafe,233.6,Managerial,35.5,
49.7,Co-working,31.9,Creative,46.8,6.7
39.0,Cafe,164.8,Creative,60.3,7.2
29.1,2hcf6p9LA,609.0,xqbbR,78.0,0.0
45.7,Office,139.3,Routine,42.1,
43.8,Cafe,82.4,Analytical,29.5,6.0
41.2,Cafe,70.7,Creative,22.0,5.9
50.6,Home,303.6,Routine,41.7,7.1
26.9,,67.5,Routine,50.2,5.5
30.1,t41R,604.0,bY2h7b4j,13.0,-5.0
35.4,Cafe,180.5,Creative,55.2,6.2
70.3,Office,275.4,Analytical,38.0,8.4
54.5,9Kru4p,607.0,OXNnTl,15.0,12.0
51.7,Office,272.9,,56.6,6.7
54.0,Home,251.1,Routine,,7.5
33.6,,,Managerial,42.4,4.1
50.1,Co-working,291.2,Managerial,49.8,7.5
64.6,Office,201.3,Creative,41.5,7.9
32.5,Cafe,,Routine,32.4,5.6
57.0,htrxp,610.0,aZT5,16.0,16.0
59.1,Co-working,350.7,Routine,39.4,9.2
49.0,Home,246.3,,53.6,7.1
38.0,QnMZoPxd,-8.0,oE9Gql2p,84.0,2.0
53.8,Office,290.8,Analytical,40.8,
56.8,Office,275.3,Routine,39.3,7.6
55.3,Cafe,202.2,Routine,38.3,9.4
54.4,Office,120.1,Analytical,43.0,6.0
62.7,,322.4,Routine,26.5,8.8
59.3,Co-working,402.2,,22.8,8.1
42.0,Co-working,199.2,Routine,28.6,6.0
50.5,Home,174.8,Routine,43.1,7.2
47.8,Office,251.9,Routine,47.2,6.7
67.3,,74.8,Creative,29.7,8.5
52.7,Cafe,189.9,Creative,48.2,8.5
59.9,Co-working,114.6,Creative,39.9,7.8
59.5,auiOP2,-5.0,z5bYyKP2,78.0,-6.0
51.8,,115.5,,32.7,6.5
44.7,Cafe,109.9,Analytical,43.5,6.4
46.6,Office,228.8,,45.7,6.4
50.1,,146.3,Routine,54.5,7.7
61.6,Office,223.0,,58.1,8.8
31.3,Cafe,146.9,Analytical,29.5,3.9
48.8,Office,243.3,Analytical,38.4,4.8
52.1,Home,,Analytical,40.3,
50.5,Cafe,310.9,Analytical,,9.1
63.1,Co-working,158.5,Creative,41.6,8.5
58.8,4rGNZNCN1,606.0,usigYp,16.0,-2.0
44.4,Office,279.8,Managerial,56.5,6.3
50.9,Co-working,182.3,Analytical,44.4,6.3
29.9,Cafe,,Creative,40.8,4.1
41.1,,271.7,Managerial,30.9,4.3
50.3,Office,,Managerial,54.0,7.1
43.7,Co-working,146.4,Routine,37.5,6.3
48.5,Home,462.5,Routine,38.9,7.7
63.8,OU9wTaZ,-3.0,9iIqbX5,84.0,19.0
52.2,Cafe,72.7,Analytical,44.0,7.7
51.4,BwNKBXtXe,-6.0,PH9ESMemD,79.0,16.0
55.7,Office,141.6,Creative,29.3,6.3
34.4,KGfWxNY,610.0,LpIdHDs,85.0,14.0
64.6,Home,,Creative,30.0,8.1
49.3,Office,250.2,Analytical,34.7,4.9
52.2,,247.3,Analytical,53.1,6.8
37.5,Cafe,185.1,Routine,38.5,6.4
31.9,Cafe,31.8,Routine,,5.5
58.8,Home,54.0,Creative,38.4,7.1
58.8,Home,296.0,Analytical,40.3,6.8
51.2,Cafe,75.7,Creative,49.5,8.3
60.2,Office,287.6,Creative,30.6,7.0
41.4,Co-working,365.5,Routine,46.8,6.9
56.1,Home,184.3,Analytical,45.5,6.8
36.8,Cafe,137.2,Creative,53.9,6.3
25.1,Cafe,214.3,Analytical,44.3,3.2
70.8,Co-working,240.7,Analytical,35.6,9.3
65.8,Home,226.9,Analytical,20.0,8.0
51.5,Home,317.5,Managerial,43.5,
51.6,Co-working,,Managerial,21.6,6.9
32.4,Cafe,344.0,Managerial,38.3,5.2
58.4,Home,177.6,Analytical,52.1,7.7
46.1,Home,184.9,Routine,43.2,6.5
51.9,Office,309.7,Creative,38.0,5.7
72.9,oGTz,601.0,VLo3O,16.0,13.0
47.5,Office,0.0,Routine,37.3,6.1
48.7,Cafe,148.2,Managerial,36.4,7.6
51.2,Cafe,145.1,Managerial,35.7,8.0
33.6,Cafe,83.3,Analytical,45.6,4.7
70.9,xucJTF,606.0,aLm8,13.0,18.0
44.3,Home,16.7,Managerial,55.6,6.5
47.5,ZWh9,-3.0,p6I,18.0,16.0
65.6,Office,200.6,Analytical,34.9,7.6
48.4,Office,195.1,Managerial,27.1,5.6
58.5,Office,116.9,Analytical,31.5,6.4
56.1,Cafe,301.5,Creative,23.0,
42.3,Office,0.1,Managerial,57.6,6.0
59.5,,218.9,,37.5,7.2
70.0,Office,281.6,Analytical,33.9,8.3
45.1,Co-working,296.3,Routine,38.1,6.5
59.7,Home,270.5,Routine,30.2,8.4
63.0,Home,304.2,Analytical,,8.2
42.2,Cafe,,Creative,42.8,
55.9,Cafe,412.8,Analytical,52.6,9.8
29.0,8vr,608.0,99kJe,84.0,-1.0
45.7,Home,181.0,Managerial,20.0,5.4
29.6,Cafe,277.9,Creative,35.9,3.9
41.0,Cafe,299.5,Routine,21.0,7.0
53.7,Home,246.9,Analytical,40.9,6.0
46.0,Cafe,130.4,,46.4,6.9
65.3,Cafe,262.2,Analytical,43.5,9.8
45.0,Home,286.4,Routine,,6.3
44.1,Home,95.0,Routine,27.7,5.8
39.1,Home,339.5,,22.4,4.6
61.8,Co-working,187.9,Analytical,40.7,7.9
71.6,Home,117.7,Analytical,38.6,8.9
62.7,,142.3,Creative,34.0,8.3
59.0,Office,198.0,Routine,33.7,8.0
59.2,Cafe,300.1,Managerial,20.0,9.4
41.1,Office,137.8,Routine,25.3,5.0
59.8,,383.0,Creative,20.0,7.9
63.7,Co-working,91.5,Managerial,37.7,8.9
45.3,,282.7,Routine,43.7,6.0
36.3,Cafe,272.6,Analytical,46.2,5.2
