focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
56.9,Home,149.8,Analytical,46.2,7.0
65.5,Home,209.6,Analytical,42.6,8.1
49.1,Co-working,259.7,,32.8,5.7
46.6,Office,75.0,Routine,41.9,6.1
25.0,Cafe,374.6,Analytical,49.7,4.1
52.9,Home,349.9,Analytical,48.2,6.8
50.8,Cafe,190.9,Managerial,46.8,8.5
42.9,Cafe,141.1,Managerial,33.0,6.6
64.9,Cafe,229.1,Analytical,30.1,9.5
57.6,Home,82.6,Analytical,,6.6
44.3,Office,101.1,Managerial,40.3,4.9
46.5,,,Managerial,44.8,5.6
49.6,Cafe,,Analytical,55.8,8.2
53.0,Home,194.9,Creative,34.3,6.2
64.0,Home,260.2,Creative,46.4,8.5
59.6,Home,154.8,Creative,29.6,7.3
47.3,,236.3,Routine,44.6,8.4
61.8,Office,0.0,,25.1,7.0
46.4,Cafe,145.6,Routine,52.1,8.9
39.0,Home,470.1,,34.0,5.5
58.1,Home,395.5,,54.5,8.9
56.9,Co-working,15.5,Managerial,51.6,8.8
38.3,Co-working,145.5,Creative,54.4,5.4
28.6,Cafe,170.7,Routine,40.6,5.0
47.1,Co-working,291.5,Creative,29.0,5.7
41.2,Cafe,403.6,Creative,44.2,6.9
42.8,Cafe,148.1,Analytical,47.7,6.4
54.5,Home,274.2,Routine,43.5,7.9
46.4,Home,91.7,,47.9,
36.1,,52.3,,52.5,4.9
45.6,Co-working,,Creative,30.5,5.4
58.9,Office,241.8,Routine,31.8,8.0
37.6,Cafe,344.6,Managerial,29.3,6.1
32.6,Co-working,367.6,Routine,30.4,
45.0,Office,387.4,Routine,40.4,6.3
57.1,Co-working,54.5,Routine,30.6,8.5
41.5,Home,115.4,Analytical,57.9,5.4
52.5,Cafe,,Creative,29.2,7.8
43.3,Cafe,,Analytical,46.2,6.4
77.5,Home,98.6,Analytical,20.3,9.9
53.2,Co-working,367.8,Analytical,36.0,6.8
61.4,Office,173.3,Analytical,29.3,6.9
57.0,Office,368.9,Analytical,41.6,
64.9,Home,315.9,Analytical,48.4,8.6
56.7,Co-working,193.0,Analytical,35.0,6.9
60.8,Co-working,242.3,Creative,44.8,8.4
35.7,Co-working,325.5,Analytical,45.0,4.0
62.4,Office,295.3,Analytical,52.3,8.1
49.6,Co-working,228.2,Managerial,53.9,7.8
60.1,,31.3,Creative,47.1,7.6
45.7,Cafe,297.5,Managerial,42.0,7.3
57.3,Co-working,156.6,Managerial,29.3,7.9
60.3,Co-working,254.8,Analytical,33.9,7.6
67.6,Office,343.0,Creative,33.2,8.5
52.3,Co-working,151.5,Managerial,36.7,7.1
53.6,Home,248.9,Managerial,31.6,6.8
66.1,,3.7,Creative,33.8,8.0
57.4,Co-working,,Routine,51.3,9.9
27.8,Co-working,542.9,Routine,43.2,5.5
42.3,Home,309.2,Analytical,47.7,4.7
47.2,Office,77.6,Routine,37.7,6.0
36.0,Cafe,208.1,Routine,39.0,6.2
52.7,Co-working,247.8,Managerial,28.8,
63.2,Co-working,392.2,Analytical,47.9,9.3
59.0,Office,328.1,Managerial,42.3,7.7
47.4,Co-working,164.8,Managerial,71.3,8.8
50.9,Co-working,312.3,Creative,53.1,
35.2,Cafe,,Routine,42.8,6.6
46.4,Cafe,160.1,Managerial,41.1,7.3
59.9,Cafe,0.0,Analytical,49.2,9.4
57.0,Co-working,144.7,Managerial,29.1,7.8
63.6,Office,34.0,Analytical,32.9,
43.8,Co-working,130.5,Managerial,24.5,5.6
32.5,Cafe,108.8,Creative,60.0,
39.3,Co-working,189.3,Managerial,33.7,4.9
47.4,Office,373.1,Routine,20.0,6.5
50.7,Co-working,162.9,,55.0,7.2
66.0,Cafe,133.1,Creative,29.2,10.0
68.6,Home,114.1,Analytical,42.3,8.6
73.0,Co-working,,,,10.0
74.9,Co-working,132.5,Analytical,31.9,10.0
40.4,Co-working,216.4,Managerial,36.5,5.1
64.9,Co-working,45.9,Analytical,,8.8
44.8,Home,322.8,Routine,44.6,6.5
47.1,Office,217.1,Managerial,35.7,5.4
33.5,Cafe,299.4,,27.4,5.8
56.0,Cafe,152.5,Managerial,37.6,8.8
55.8,Home,57.1,Analytical,46.7,6.9
54.3,Office,213.9,Managerial,36.2,6.5
47.8,Cafe,282.5,Analytical,28.3,6.6
43.5,Co-working,279.5,Creative,30.0,5.1
60.4,,225.1,Creative,,9.3
60.9,Office,188.6,Creative,49.5,7.9
51.9,Home,,Managerial,40.6,6.5
44.9,Cafe,396.0,,46.3,7.7
56.9,Co-working,320.5,Analytical,47.3,7.7
58.6,Cafe,335.8,Analytical,43.1,8.9
45.2,Cafe,82.2,Routine,41.6,7.8
67.5,Co-working,220.1,Analytical,20.0,8.7
38.4,Cafe,232.7,Analytical,48.2,5.7
56.6,Office,278.6,Creative,39.0,6.4
53.7,Office,59.9,Routine,36.9,7.1
73.8,Office,,Creative,41.0,9.4
39.3,Co-working,327.2,Creative,43.8,4.9
49.8,Office,223.4,Creative,46.9,
44.6,Cafe,,,40.7,7.7
54.1,Co-working,305.3,Routine,41.2,8.2
68.0,Home,301.8,Creative,30.3,8.7
53.7,Co-working,278.5,,40.0,7.9
44.7,Cafe,190.7,Creative,23.7,6.4
53.2,Office,260.8,Analytical,34.5,5.5
38.4,Cafe,244.9,Routine,55.9,7.9
71.5,Office,116.7,Analytical,30.6,8.6
38.1,Co-working,326.2,Managerial,47.1,5.4
46.5,Cafe,286.2,Managerial,47.3,7.9
49.0,Co-working,0.0,,40.5,6.0
46.8,Home,112.0,Routine,27.5,6.3
54.2,,109.8,Routine,48.4,7.9
32.4,,323.3,Routine,50.3,
46.3,,145.4,Routine,36.6,5.9
63.4,Home,3.8,Analytical,33.1,7.6
49.3,Office,410.5,,31.5,5.6
64.3,Co-working,238.2,Creative,35.4,8.5
63.1,Office,153.1,Analytical,40.1,7.2
50.6,Office,17.7,Routine,40.0,6.6
47.3,Cafe,224.3,Managerial,58.9,
58.6,Home,213.7,Creative,29.1,7.1
25.7,Cafe,393.9,Managerial,32.0,4.4
55.0,Office,171.1,Creative,39.8,6.2
59.0,Home,264.2,Analytical,37.7,6.8
57.6,Home,224.7,Creative,39.2,6.9
42.7,Office,206.9,Routine,31.1,5.3
53.5,Co-working,265.0,Analytical,50.3,7.3
26.7,Cafe,250.8,Routine,37.3,4.6
32.7,Cafe,238.6,Managerial,25.2,
52.0,Home,294.7,Managerial,40.0,6.5
64.6,Co-working,327.2,Analytical,33.3,8.4
41.0,Home,368.4,Managerial,48.0,5.8
57.5,Office,131.2,Managerial,41.6,7.2
60.2,Office,163.2,Managerial,40.7,7.6
44.8,Home,216.6,,54.2,7.1
70.3,Office,294.2,Analytical,45.2,8.8
45.0,Cafe,62.2,Analytical,42.3,6.4
69.7,Home,0.0,Creative,22.2,9.0
54.2,Cafe,229.6,Creative,29.5,8.0
73.0,Home,85.2,Managerial,30.7,10.0
52.9,Office,222.7,Analytical,36.2,
53.7,Home,51.8,Analytical,55.9,7.3
43.0,Cafe,229.0,Analytical,,7.1
56.9,Office,195.8,Creative,40.7,6.5
48.7,Cafe,86.4,,31.0,8.3
52.5,,190.0,,21.4,5.7
33.3,Cafe,343.0,Routine,49.9,6.8
48.6,Co-working,,Managerial,49.4,7.2
57.3,Home,146.8,Routine,42.5,8.3
47.0,,239.9,Creative,50.8,6.6
35.1,Co-working,39.5,Routine,58.2,
66.3,Home,54.9,,37.0,8.4
38.2,Cafe,163.3,Creative,56.6,6.8
73.8,Office,328.0,Analytical,28.3,9.2
58.1,Co-working,82.9,,42.0,8.8
53.0,Co-working,,Analytical,23.5,6.3
50.4,Cafe,25.8,Creative,30.1,7.4
63.9,Office,192.1,Creative,41.4,
50.4,Cafe,313.2,Analytical,30.0,7.2
55.6,Home,191.8,Routine,33.9,7.8
47.1,Office,124.0,Creative,44.5,
47.3,Office,124.9,Routine,43.6,6.4
51.0,Office,231.0,Analytical,38.6,5.2
27.0,Home,,,34.0,3.0
33.9,Home,231.1,Routine,56.1,5.5
39.0,Home,204.9,Managerial,42.7,4.6
63.5,Office,214.4,Creative,46.5,8.1
51.7,Office,125.0,Routine,30.0,6.8
61.4,Home,235.0,Routine,34.9,8.7
54.8,Co-working,259.2,Routine,38.9,8.1
62.5,Office,35.3,Managerial,46.3,
49.7,Office,197.8,Creative,36.1,5.3
58.3,Office,86.6,Analytical,38.2,6.4
29.1,Cafe,110.8,,30.6,4.3
44.8,Home,275.7,Creative,55.7,6.1
62.1,Office,77.7,Routine,52.0,9.5
41.5,Cafe,0.0,Routine,55.2,
62.4,Office,59.9,Creative,,8.1
57.2,Co-working,218.7,Managerial,28.1,7.9
69.8,Home,162.1,Managerial,41.4,9.6
37.3,Cafe,184.6,Managerial,40.2,
55.0,Office,172.9,Managerial,38.4,6.7
65.9,,313.9,Routine,45.1,10.0
59.6,Co-working,160.8,Analytical,28.2,
51.4,Office,203.8,Analytical,37.9,5.2
37.4,Cafe,330.7,Routine,20.0,6.6
43.4,Co-working,280.6,Analytical,55.5,6.0
31.0,Cafe,318.9,Routine,,5.5
43.8,,247.7,Routine,31.3,7.5
50.7,Home,119.0,Managerial,32.6,
48.5,Home,115.4,Analytical,38.7,5.1
50.1,Co-working,156.6,Analytical,29.6,5.9
34.1,Cafe,190.5,Routine,49.4,6.6
42.8,Co-working,250.7,Creative,59.2,6.6
67.2,Office,182.8,Managerial,55.5,10.0
45.2,Cafe,240.8,Creative,31.5,6.5
65.3,Home,295.6,,39.4,8.2
45.9,Office,148.2,Routine,35.1,5.8
56.3,Home,141.9,Creative,48.6,7.4
38.9,Co-working,288.9,Creative,56.9,5.7
49.9,Cafe,219.0,Managerial,48.8,8.5
39.0,,0.0,Managerial,44.0,5.2
31.7,Home,161.0,Routine,45.5,4.2
54.4,Home,25.8,Managerial,26.7,6.9
32.5,Co-working,60.2,Analytical,57.6,4.4
72.5,Home,94.4,Managerial,36.6,9.9
65.4,Co-working,197.7,Analytical,29.5,8.4
60.4,Co-working,106.3,,33.5,7.9
52.8,Home,38.7,Managerial,37.9,6.6
57.3,Office,173.8,Managerial,27.2,7.1
54.9,,283.5,,46.3,7.5
53.6,,203.1,Routine,24.3,7.4
43.7,Office,222.7,Analytical,61.2,5.7
45.7,Cafe,71.6,Routine,46.3,8.3
58.5,Office,236.7,Analytical,38.2,6.4
46.6,Cafe,288.0,Creative,57.3,8.2
45.3,Home,207.2,Routine,40.9,6.1
54.8,Home,167.2,Routine,37.4,7.6
43.4,Co-working,401.9,Routine,33.6,
42.9,Co-working,252.1,Routine,51.8,7.1
39.3,Cafe,122.3,Creative,45.1,6.0
51.3,Home,,Creative,43.3,6.2
41.0,Cafe,291.2,Routine,38.4,7.0
34.1,Co-working,247.8,Routine,56.6,6.1
64.5,Home,132.8,Routine,20.3,9.2
53.1,Co-working,112.3,Managerial,37.2,7.2
72.1,,85.1,Analytical,55.8,10.0
41.7,Co-working,179.5,Creative,37.7,4.8
62.4,Office,114.4,Analytical,37.7,7.1
38.5,Office,367.6,Routine,,5.3
52.6,,246.0,Managerial,32.9,7.1
65.6,Co-working,297.5,Analytical,30.0,8.4
58.4,Home,323.3,Routine,37.8,8.4
28.3,Home,234.6,Managerial,48.0,3.2
57.3,Home,227.9,Creative,20.0,6.9
35.5,Cafe,195.0,Routine,32.5,6.1
52.8,Co-working,162.9,Managerial,36.2,7.1
39.0,Home,287.1,Managerial,56.2,5.7
38.5,Co-working,212.6,Managerial,50.9,5.7
54.7,Cafe,179.2,,25.7,8.1
43.1,Co-working,288.3,Analytical,27.3,
38.8,Cafe,330.1,Analytical,64.1,7.3
34.1,Cafe,0.0,Managerial,28.5,5.2
45.9,Cafe,338.2,Creative,33.0,6.9
46.1,Cafe,0.0,Creative,39.3,6.7
47.4,Office,14.2,Creative,39.7,4.9
51.7,Cafe,181.8,Analytical,28.4,7.3
57.4,Cafe,125.0,Creative,34.3,8.6
50.9,Co-working,128.4,Routine,,7.5
33.1,Home,247.3,Analytical,,5.5
40.9,Home,107.8,Analytical,20.0,3.8
54.9,Home,,Managerial,39.1,7.0
28.2,Cafe,192.5,Routine,64.5,6.9
62.5,Office,275.7,Routine,29.4,8.6
44.3,Office,,Routine,46.0,6.1
53.7,Co-working,161.2,Creative,39.3,
51.7,Home,207.4,Analytical,30.4,5.6
52.2,Co-working,240.3,Creative,37.7,
49.8,Home,140.9,Routine,40.2,6.8
54.7,Office,134.8,Managerial,43.8,6.9
54.1,Co-working,370.1,Creative,45.6,7.8
69.5,Home,282.4,Creative,53.0,10.0
43.2,Cafe,317.5,Analytical,26.4,6.0
74.9,Home,158.8,Creative,34.8,9.8
59.4,Co-working,140.5,Analytical,49.2,8.2
61.6,Home,347.7,Analytical,24.9,7.6
39.5,Office,247.5,Managerial,49.3,4.9
36.2,,316.9,Creative,47.3,5.7
49.5,,128.9,Routine,50.6,8.1
57.3,Office,233.9,Creative,48.0,7.2
63.0,,221.5,Managerial,48.6,9.0
50.0,Home,201.9,,31.3,6.8
50.2,Home,219.4,Analytical,38.5,5.4
46.7,Cafe,,Routine,40.7,8.0
51.8,Cafe,255.4,Analytical,50.4,8.2
52.3,Home,164.8,Routine,29.2,7.2
50.0,Office,230.9,Creative,60.5,7.0
32.9,Cafe,411.6,Analytical,55.2,6.2
22.1,Cafe,288.6,Analytical,59.3,4.0
46.1,Home,287.6,Creative,37.8,5.0
53.7,Co-working,281.5,Analytical,28.5,6.4
54.3,Office,189.1,Managerial,47.1,7.1
51.5,Home,71.5,Managerial,30.0,6.4
44.7,,,Creative,44.8,5.7
40.6,Cafe,128.5,,48.6,7.0
48.4,Home,234.8,Routine,26.6,6.6
45.3,Home,423.3,,53.9,7.4
58.5,Home,195.7,Analytical,44.8,7.2
44.1,Home,389.6,Managerial,31.4,5.8
62.0,Cafe,236.0,Managerial,39.9,9.8
48.8,,141.0,Managerial,35.8,6.0
72.5,Office,251.2,Creative,33.9,9.1
40.2,Co-working,130.1,Routine,44.3,
58.7,Cafe,16.4,Analytical,37.3,8.5
68.4,Co-working,352.1,Analytical,29.5,9.3
49.5,Home,57.7,Managerial,28.6,6.1
55.6,Office,292.5,Managerial,47.7,7.4
43.4,Home,121.8,Creative,44.0,
61.4,,217.1,Analytical,36.2,7.2
63.0,Co-working,5.2,Routine,45.9,10.0
63.3,Co-working,199.6,Managerial,46.1,9.4
52.9,Co-working,217.0,Creative,24.9,6.7
70.6,Home,90.3,Creative,37.6,9.1
52.3,Office,,Managerial,38.6,6.7
45.1,Cafe,238.4,Managerial,36.2,7.0
57.6,Home,253.7,Creative,31.7,6.9
63.1,Cafe,172.2,Analytical,39.2,9.2
61.1,Office,,Creative,47.5,7.8
74.9,Office,222.6,Analytical,43.5,9.4
49.7,Office,,Routine,34.3,6.5
40.8,Cafe,239.2,Managerial,38.2,6.3
65.6,Office,36.3,Creative,37.6,7.9
45.2,Co-working,209.9,Routine,43.4,6.8
60.1,Home,216.3,Creative,39.2,7.4
48.3,Co-working,,Routine,29.9,7.1
57.2,Office,248.1,Creative,29.9,6.5
56.3,Office,363.5,Creative,48.7,7.5
28.8,Co-working,,Routine,42.9,4.4
41.4,Cafe,255.0,Managerial,41.4,6.5
39.8,Home,189.1,Routine,37.2,5.1
50.1,,271.8,Routine,43.6,7.6
39.0,Cafe,206.0,Analytical,50.6,6.1
59.0,Office,205.6,Managerial,50.7,8.2
58.8,,203.9,Creative,41.0,8.9
35.8,Cafe,0.0,Routine,61.6,7.9
50.2,Co-working,177.6,Routine,43.0,7.6
53.1,Office,,Analytical,34.5,5.5
52.3,Cafe,,Creative,35.0,7.7
61.5,,296.6,Managerial,40.6,8.1
49.7,Home,135.4,Creative,,6.0
40.5,Cafe,250.1,Routine,40.2,6.9
60.5,Home,0.0,Managerial,46.1,8.4
42.2,Home,174.7,Creative,49.0,5.1
60.5,Office,179.8,Routine,49.3,9.0
43.2,Home,226.3,Managerial,47.0,5.6
60.4,Office,353.3,Analytical,30.1,7.1
43.6,Cafe,214.4,Managerial,28.5,6.8
69.2,Home,68.6,Creative,47.9,9.5
50.9,Cafe,256.5,,28.4,8.7
59.8,Office,9.9,Creative,35.9,7.0
28.7,Co-working,217.5,Routine,52.5,4.8
51.6,Home,156.1,Routine,40.5,7.1
53.1,Home,272.0,Creative,39.2,6.2
57.7,Office,165.9,Creative,,6.9
59.5,Office,175.8,Analytical,34.6,6.6
47.8,Co-working,387.5,Creative,46.8,7.0
54.3,Home,217.1,Creative,35.1,6.4
47.7,Co-working,88.2,,45.8,5.9
26.6,Cafe,208.5,Routine,25.5,4.6
61.5,Home,141.5,Routine,55.1,10.0
42.6,Office,,Creative,38.6,4.1
57.8,Co-working,263.7,Creative,32.9,7.5
73.1,Office,93.2,Managerial,30.0,9.7
46.1,Home,130.3,Analytical,43.6,5.0
60.8,Home,187.8,Analytical,36.9,7.1
56.3,Office,165.9,Managerial,38.5,6.9
65.0,,221.4,Creative,36.6,
42.6,Home,213.1,Creative,36.7,4.4
62.0,Home,203.0,Creative,30.9,7.7
47.6,Home,181.3,Routine,34.7,6.4
28.1,Co-working,363.5,Managerial,49.7,4.2
67.3,Office,268.5,Analytical,,
41.2,Cafe,129.4,Routine,38.2,7.0
53.5,Office,0.0,Managerial,25.7,6.4
70.8,Home,304.2,Creative,42.6,9.4
28.6,Cafe,97.0,Routine,26.4,4.9
53.2,Home,442.3,Routine,37.3,8.3
43.5,Co-working,323.0,Routine,46.1,6.9
39.6,Home,,Creative,29.4,4.1
70.5,Home,237.6,Managerial,45.0,10.0
47.1,Home,181.8,Managerial,26.8,5.7
57.5,Office,308.7,Managerial,42.1,7.3
51.4,Office,110.9,Routine,32.8,6.7
49.1,Co-working,450.3,Routine,31.7,8.2
51.7,Home,52.5,Routine,41.1,7.2
70.0,Co-working,163.3,Analytical,,9.2
67.3,,313.4,Analytical,28.3,8.3
66.9,Office,14.2,Analytical,42.9,8.1
49.0,Co-working,244.6,Routine,49.4,7.9
49.3,Office,,Routine,56.5,7.8
58.3,Co-working,262.3,Analytical,25.0,7.2
43.7,Co-working,242.6,Managerial,20.0,5.6
40.1,Co-working,194.8,Routine,28.3,
68.9,Co-working,48.9,Creative,39.4,9.3
20.2,Co-working,267.1,Routine,56.4,3.7
66.0,Co-working,108.4,Routine,22.7,
41.1,Office,199.4,Managerial,54.3,5.5
51.1,Office,142.7,Managerial,36.5,6.0
65.9,Office,336.9,Creative,36.8,8.2
58.4,Co-working,20.3,Analytical,39.8,7.2
54.5,Office,201.8,Managerial,49.6,7.4
56.4,Office,170.7,,34.3,6.1
48.7,Cafe,,Managerial,,7.6
33.5,Cafe,279.4,Routine,63.1,7.7
58.0,Cafe,155.3,Analytical,48.6,9.1
73.1,Home,259.2,Analytical,45.5,9.6
43.5,Cafe,249.3,Managerial,45.1,7.2
44.5,Cafe,219.4,Routine,42.2,7.8
69.7,Office,227.2,Analytical,35.8,
47.1,Co-working,165.3,Routine,26.9,6.9
55.6,Office,213.9,,47.4,6.6
43.7,Co-working,262.5,Analytical,52.5,5.8
52.1,Home,120.0,Managerial,37.8,6.5
78.0,Home,244.0,Analytical,30.5,10.0
63.2,Office,257.3,Routine,40.4,8.7
55.7,,423.7,,33.4,7.6
48.7,Co-working,294.1,Creative,45.2,6.4
55.9,Office,,Managerial,25.6,
59.6,,91.8,Managerial,36.4,7.4
46.0,,179.9,Creative,42.1,5.2
72.9,,388.9,Analytical,47.1,10.0
38.7,Office,121.3,Routine,36.0,4.6
47.4,Co-working,351.5,Creative,50.0,6.9
62.9,,215.9,Creative,45.1,8.7
62.7,Home,205.5,Managerial,60.6,10.0
48.5,Co-working,49.5,,34.7,5.9
43.6,Co-working,234.3,Routine,,6.3
31.6,Home,,Routine,23.4,3.8
59.2,Office,292.9,Creative,39.7,
56.9,Office,214.8,Managerial,46.5,7.5
46.5,Office,131.9,Creative,40.5,4.8
63.1,Home,,,40.8,7.9
53.4,Office,118.6,Managerial,65.7,8.5
43.9,Co-working,118.6,Managerial,52.7,6.7
52.5,Office,258.4,Managerial,26.3,6.3
54.0,Home,133.9,Analytical,,6.5
64.1,Home,168.4,Managerial,20.0,8.5
40.1,Office,191.3,Analytical,46.5,3.9
64.8,Home,103.5,Creative,31.8,8.1
53.2,Co-working,421.1,Analytical,54.0,8.3
57.7,Co-working,303.7,Creative,29.4,7.5
72.4,Office,287.2,Analytical,37.3,8.7
53.9,Cafe,268.8,Creative,36.7,8.0
44.4,Cafe,125.2,Routine,43.9,7.9
50.5,,145.6,Managerial,44.4,6.3
54.3,Cafe,289.4,Analytical,45.0,8.1
59.1,Office,118.2,Creative,29.4,6.9
27.7,,128.0,Routine,43.4,3.4
22.0,Cafe,394.9,Creative,45.6,3.8
74.0,Office,,Analytical,44.9,9.4
52.7,Home,218.1,,37.9,6.6
70.5,Home,274.8,Analytical,44.3,9.1
64.4,Co-working,137.0,Analytical,35.4,8.2
47.2,Cafe,29.3,Managerial,25.2,
54.5,,177.1,Creative,30.5,6.1
57.2,Co-working,32.7,Analytical,37.0,7.0
62.2,,153.2,Analytical,44.6,9.4
47.3,Cafe,173.1,Creative,47.0,
41.5,Office,241.6,Creative,58.9,5.5
51.3,Home,189.8,Analytical,42.7,5.8
67.0,,124.6,Analytical,41.1,9.9
43.1,Home,204.0,Routine,45.9,6.2
29.7,Cafe,287.9,Routine,52.4,6.1
52.1,Home,184.6,Creative,42.9,6.3
46.0,Home,36.9,,34.9,5.0
65.7,Co-working,185.1,Analytical,35.3,8.4
54.2,Cafe,170.3,Analytical,49.1,8.5
60.1,Co-working,124.4,Managerial,58.9,9.9
27.4,Cafe,215.6,Managerial,31.0,4.1
43.2,Office,177.1,Managerial,42.8,4.9
44.4,Co-working,220.5,Routine,32.4,6.4
64.5,Office,122.7,Routine,35.3,
47.2,Office,277.3,Managerial,51.3,6.3
54.8,Office,293.4,Creative,35.7,6.1
22.6,Cafe,187.6,Managerial,38.8,3.3
46.1,Office,218.4,Managerial,41.5,5.3
49.2,Co-working,282.2,Routine,47.7,7.8
47.9,Home,216.3,Managerial,55.1,7.1
57.2,Office,174.8,Analytical,26.5,6.2
50.2,Co-working,368.3,Managerial,,7.2
46.0,Cafe,227.0,Routine,29.0,7.8
53.3,Office,213.2,Analytical,34.2,5.6
55.3,Cafe,305.7,Creative,37.7,8.3
46.6,Cafe,115.5,Managerial,38.7,7.3
49.2,Cafe,132.4,Analytical,52.2,7.9
57.8,Co-working,342.2,Managerial,,8.2
71.8,Office,,Managerial,46.4,10.0
54.1,Cafe,135.7,Analytical,51.2,8.6
25.5,,0.0,Routine,45.8,3.7
64.9,Office,107.3,Analytical,40.7,
49.9,Office,367.1,Creative,26.0,5.8
44.6,Office,2.2,Creative,22.0,
61.6,Home,252.1,Managerial,31.8,8.1
43.6,Cafe,,Routine,47.5,8.1
49.1,Office,95.7,Routine,29.9,6.4
43.1,Cafe,311.7,Managerial,,6.8
47.4,Office,367.9,Routine,42.4,6.7
47.5,Cafe,,Routine,39.4,8.1
22.1,Cafe,65.5,Routine,54.6,5.1
46.0,Cafe,138.7,Managerial,63.7,9.1
58.6,Office,,Managerial,25.1,8.2
54.8,Home,81.8,Analytical,44.3,6.5
50.8,Co-working,307.8,Managerial,39.1,6.9
48.5,Home,110.9,Analytical,51.5,
44.1,Home,239.6,Analytical,34.5,4.3
63.6,Home,131.9,Managerial,38.0,8.4
56.4,Office,36.5,Routine,31.3,7.6
67.7,Office,283.9,Creative,20.0,8.3
53.0,Cafe,331.7,Creative,37.6,8.0
44.7,Cafe,172.0,Managerial,51.2,7.9
35.1,Cafe,381.9,Routine,36.4,6.6
42.9,Home,109.8,Routine,45.3,6.1
65.3,Office,250.4,Creative,31.5,7.9
63.1,Co-working,285.0,Analytical,44.4,8.4
59.7,Office,287.9,Analytical,55.9,7.9
52.3,Co-working,242.2,Managerial,37.0,7.1
51.8,Home,159.4,Routine,25.7,7.1
61.5,Cafe,66.4,Creative,32.1,9.2
42.2,Office,325.2,Analytical,43.8,4.2
57.4,Office,254.5,Creative,34.2,6.6
58.4,Co-working,153.7,Analytical,27.1,7.2
47.1,Home,214.7,Managerial,,5.7
50.9,Home,185.2,Creative,50.4,6.7
60.6,Home,112.7,Creative,39.9,7.4
69.7,Office,252.5,Managerial,26.0,9.1
59.7,Office,287.0,Routine,42.7,8.3
78.0,Home,282.7,Analytical,32.4,10.0
66.2,Home,146.5,Analytical,42.4,8.2
55.4,Cafe,211.6,Routine,27.1,9.4
64.1,Office,298.5,Analytical,37.7,7.3
48.1,Office,234.0,Analytical,25.7,4.7
48.2,Co-working,162.8,Analytical,42.7,5.8
45.7,Home,106.8,Routine,,7.7
40.4,Co-working,160.8,Managerial,52.6,6.1
62.2,Co-working,294.5,Managerial,55.7,10.0
51.0,Co-working,84.7,Managerial,43.7,7.1
32.1,Cafe,22.3,Analytical,33.9,4.0
51.5,Office,192.5,Routine,28.2,6.8
35.8,Cafe,528.6,Managerial,,7.8
55.9,,235.5,Managerial,47.4,7.8
68.1,Home,186.6,Creative,55.8,10.0
43.3,Co-working,337.7,Managerial,41.4,
36.6,Co-working,367.6,Creative,58.1,5.9
30.5,Cafe,66.2,Managerial,35.8,4.6
51.8,Co-working,310.1,Creative,53.5,7.7
48.3,Co-working,208.2,Creative,38.4,5.9
58.8,Cafe,224.2,,42.0,9.0
48.8,Co-working,250.0,Analytical,51.5,6.6
70.8,Office,239.8,Managerial,44.0,9.6
63.0,Home,259.1,Managerial,36.4,8.3
41.2,Cafe,148.5,Creative,53.6,7.0
42.1,Office,48.0,,44.4,4.9
56.1,Office,47.9,Creative,43.1,6.6
48.8,Co-working,288.9,Routine,47.6,7.8
49.7,Home,77.9,Routine,44.3,7.1
46.5,Co-working,161.4,Routine,49.2,7.5
40.9,Home,214.2,Routine,28.0,5.3
45.4,Co-working,73.7,Managerial,34.0,5.9
57.9,Co-working,318.5,Creative,28.3,7.6
57.0,Office,72.6,Analytical,52.1,7.2
41.5,,131.7,Managerial,42.2,5.4
40.3,Office,179.2,Creative,52.4,4.7
52.2,Office,206.6,Creative,44.2,6.1
65.7,Home,32.8,Creative,36.7,8.3
62.9,Office,249.6,Routine,45.8,9.1
27.1,Cafe,223.2,Creative,52.4,4.6
42.2,Cafe,250.5,Routine,37.4,7.2
25.6,Co-working,,Analytical,64.4,3.8
58.8,,0.0,Managerial,,8.3
39.7,Co-working,,Managerial,41.2,5.1
31.3,Co-working,214.0,,,5.1
37.2,Office,257.9,Routine,46.4,4.9
33.9,Cafe,0.0,Creative,22.0,4.7
52.0,Co-working,262.3,Routine,,7.7
49.3,Co-working,273.0,Creative,46.4,6.6
48.6,Office,256.4,Routine,41.8,6.4
29.0,Cafe,376.1,Creative,60.5,6.0
63.1,Home,46.6,Analytical,49.2,8.3
38.3,Cafe,134.0,Routine,38.2,6.5
41.9,Office,217.6,,33.5,4.0
31.9,Cafe,270.0,Managerial,43.5,5.1
19.3,Cafe,237.6,Routine,41.6,3.5
35.8,Cafe,158.6,Routine,39.1,6.1
47.1,,193.7,Creative,,
60.7,,231.1,Managerial,31.4,7.6
49.6,Co-working,313.9,,35.9,6.7
55.0,Home,102.6,Creative,26.5,6.5
58.6,Co-working,,Creative,51.7,8.6
44.8,Home,204.2,Managerial,36.8,5.3
58.5,Home,48.9,Analytical,25.2,6.7
55.7,Home,285.6,,39.9,7.1
44.2,Co-working,148.9,Routine,41.0,6.5
34.2,Co-working,230.2,Routine,38.4,4.7
53.5,Office,158.3,Routine,42.2,7.3
66.9,Home,250.7,,49.9,9.0
53.9,Home,191.8,Creative,44.3,6.7
28.8,Cafe,207.2,Routine,31.7,5.0
48.0,Co-working,117.0,Managerial,51.0,7.3
28.5,Cafe,167.2,,37.2,3.8
62.3,,179.7,Routine,29.5,8.6
