row_id,hours_slept,caffeine_mg,noise_level_db,task_type,work_environment
1288,7.7,0.0,36.5,Analytical,Home
1289,8.1,167.1,32.3,Analytical,Co-working
1290,8.1,176.9,45.5,Routine,Home
1291,5.6,144.3,53.7,,Co-working
1292,5.4,86.7,37.2,Analytical,Co-working
1293,6.9,275.4,49.6,Creative,Co-working
1294,8.8,136.1,41.5,Creative,Home
1295,6.0,179.5,47.7,Routine,Cafe
1296,4.0,149.2,24.6,Routine,Office
1297,3.0,290.7,42.5,Analytical,Home
1298,4.4,240.0,48.9,Managerial,
1299,6.8,265.7,41.8,Creative,Home
1300,5.5,,,Analytical,
1301,9.3,191.5,53.9,Managerial,Home
1302,5.3,239.1,22.3,Routine,Co-working
1303,6.9,188.5,28.5,Analytical,Home
1304,8.6,197.0,31.2,Analytical,Home
1305,6.5,233.0,47.7,Managerial,Co-working
1306,5.9,105.9,30.3,Managerial,Office
1307,7.1,,27.7,Routine,Co-working
1308,4.9,,31.1,Managerial,Office
1309,6.5,246.6,26.2,Creative,Co-working
1310,7.6,180.9,41.5,Analytical,Co-working
1311,5.1,191.4,59.5,Routine,Home
1312,5.5,287.6,27.0,Creative,Cafe
1313,,112.9,46.0,Analytical,Co-working
1314,,,42.6,Routine,Cafe
1315,8.8,,38.7,Managerial,Cafe
1316,,141.6,60.9,Creative,Home
1317,4.2,103.7,47.8,Analytical,Co-working
1318,7.7,196.4,44.1,Creative,Office
1319,5.7,148.4,20.7,Managerial,Cafe
1320,5.9,305.7,46.6,Managerial,Office
1321,6.1,97.3,61.3,Routine,Office
1322,7.0,188.2,32.3,Creative,Co-working
1323,6.9,360.1,43.0,Analytical,Co-working
1324,4.0,231.0,,Creative,Cafe
1325,7.4,165.1,44.8,Routine,Co-working
1326,8.0,192.4,35.3,Managerial,Co-working
1327,6.5,82.8,29.0,Creative,Home
1328,7.0,183.3,32.1,Creative,Home
1329,4.6,146.3,,Creative,Office
1330,9.3,255.7,41.4,Creative,
1331,10.0,0.0,47.3,Analytical,Home
1332,5.4,168.2,39.9,Routine,Home
1333,8.5,275.2,20.4,,Office
1334,3.9,181.7,31.9,Managerial,Cafe
1335,5.8,86.9,23.4,Analytical,Office
1336,5.6,302.5,35.7,Routine,Co-working
1337,3.8,299.5,30.7,Managerial,Home
1338,7.2,177.9,44.8,Managerial,Cafe
1339,,59.4,30.5,Managerial,
1340,7.2,95.8,27.1,Routine,Cafe
1341,7.8,219.9,29.3,Analytical,Co-working
1342,7.1,293.1,48.5,Creative,Office
1343,6.7,323.1,45.4,Analytical,Office
1344,8.1,213.6,34.3,Routine,Home
1345,6.5,221.5,38.9,Creative,Office
1346,7.0,249.2,20.0,Analytical,Co-working
1347,3.9,319.6,38.3,Routine,
1348,6.9,411.6,34.1,Managerial,Home
1349,6.6,311.6,53.7,,Cafe
1350,8.5,215.3,24.7,Routine,Cafe
1351,6.4,152.3,50.5,Managerial,
1352,6.6,211.6,35.6,Analytical,Office
1353,6.2,,33.0,Creative,Co-working
1354,8.6,203.1,33.6,Creative,Cafe
1355,5.2,192.1,,Managerial,Home
1356,7.3,425.8,39.8,,
1357,10.0,247.1,31.9,Routine,Cafe
1358,7.7,203.3,32.3,Analytical,Cafe
1359,8.7,48.2,46.4,Creative,Co-working
1360,8.5,89.3,53.6,Analytical,Co-working
1361,8.3,229.6,44.3,Managerial,Co-working
1362,9.2,135.2,22.2,Analytical,Office
1363,8.0,308.3,50.5,Creative,Co-working
1364,5.9,155.6,41.9,Managerial,Co-working
1365,5.3,210.6,31.7,Analytical,Office
1366,8.4,266.9,37.9,Routine,Cafe
1367,7.1,424.5,50.0,Analytical,Home
1368,6.1,,46.4,Routine,Cafe
1369,9.0,,42.2,Managerial,Cafe
1370,10.0,172.5,28.6,Managerial,Cafe
1371,7.4,365.2,40.0,Analytical,Office
1372,7.8,75.6,34.3,Creative,Cafe
1373,5.0,141.4,45.5,Routine,Co-working
1374,8.5,220.0,45.6,Creative,Cafe
1375,8.2,233.6,36.7,Analytical,Cafe
1376,5.1,61.4,48.8,Managerial,Co-working
1377,6.2,294.8,36.7,,Co-working
1378,4.4,225.2,48.0,Analytical,Co-working
1379,6.0,89.6,20.0,Analytical,Cafe
1380,7.2,225.9,28.8,Managerial,Co-working
1381,9.1,231.3,54.5,Analytical,Co-working
1382,8.8,202.8,50.5,Analytical,Cafe
1383,8.0,134.3,41.6,Creative,Home
1384,7.6,,42.2,Managerial,Cafe
1385,6.5,321.9,36.8,Routine,Home
1386,6.5,151.6,31.2,Routine,Co-working
1387,5.6,286.1,39.5,Routine,Co-working
1388,6.1,237.0,32.6,Routine,Home
1389,8.9,125.8,34.7,Routine,Home
1390,6.1,133.8,43.0,Creative,
1391,4.7,206.6,56.4,Analytical,
1392,7.2,446.6,49.0,Creative,Co-working
1393,7.9,399.4,25.8,Managerial,Cafe
1394,5.3,268.3,37.6,Creative,Co-working
1395,5.8,228.2,47.4,Creative,Home
1396,6.5,312.7,,Routine,Office
1397,5.6,,28.7,Managerial,Home
1398,7.9,247.7,51.1,Managerial,Cafe
1399,6.4,246.4,37.4,Creative,Home
1400,9.0,214.4,51.2,,Cafe
1401,8.8,54.3,20.0,Analytical,Cafe
1402,7.1,215.4,50.7,Creative,Cafe
1403,5.2,107.7,45.9,Managerial,Office
1404,6.2,,54.5,Routine,Cafe
1405,5.8,156.8,46.6,Analytical,Co-working
1406,7.2,315.5,56.7,Managerial,Cafe
1407,6.0,78.4,37.7,Creative,Co-working
1408,6.3,301.3,20.0,Managerial,Office
1409,7.4,240.5,49.6,,
1410,,220.5,52.9,Analytical,Home
1411,6.5,0.0,29.1,Managerial,Cafe
1412,9.7,232.7,41.9,Creative,Office
1413,4.4,257.4,58.3,,Office
1414,7.9,167.3,52.2,Routine,Office
1415,7.6,111.1,35.1,Routine,Co-working
1416,,350.3,40.2,Analytical,
1417,5.0,330.6,41.7,Managerial,Cafe
1418,6.7,151.7,41.9,Managerial,Home
1419,,208.3,39.8,Creative,Home
1420,8.3,160.6,,Creative,Co-working
1421,5.4,395.3,45.0,,Office
1422,6.3,164.5,47.3,Analytical,Cafe
1423,6.7,279.1,37.3,Analytical,Cafe
1424,8.4,214.2,36.4,Routine,Co-working
1425,5.8,148.7,45.0,Routine,Cafe
1426,5.8,223.9,22.4,Routine,Cafe
1427,7.4,169.6,33.1,Analytical,Office
1428,3.0,,43.2,Creative,Office
1429,9.6,458.7,26.4,Creative,Co-working
1430,6.1,169.7,31.5,Managerial,Cafe
1431,6.7,204.2,,Creative,Co-working
1432,7.3,230.1,,,Home
1433,7.6,115.0,48.4,Analytical,Cafe
1434,7.9,344.7,45.0,Analytical,Office
1435,8.3,27.3,,Creative,Co-working
1436,8.0,39.1,35.0,Creative,Cafe
1437,6.9,245.4,34.2,Managerial,Office
1438,4.9,277.2,39.5,Analytical,Office
1439,4.3,378.1,35.6,Analytical,Co-working
1440,5.4,0.0,39.0,Creative,Office
1441,7.0,271.6,48.9,Analytical,
1442,7.0,75.4,57.9,Analytical,Home
1443,5.9,192.7,27.3,Creative,Cafe
1444,7.3,317.5,,Managerial,Cafe
1445,5.8,185.3,42.5,Analytical,Home
1446,8.8,300.9,52.1,Analytical,Office
1447,9.0,100.2,31.4,Analytical,Co-working
1448,4.6,59.3,34.3,Managerial,Home
1449,5.7,61.5,34.6,Creative,Co-working
1450,8.8,198.5,48.3,Creative,Cafe
1451,,328.6,41.7,Analytical,Office
1452,,153.8,26.3,Routine,Office
1453,6.9,230.9,47.2,Creative,Co-working
1454,,391.9,43.3,Analytical,Co-working
1455,9.2,224.2,44.4,Routine,Co-working
1456,7.4,31.3,32.9,Analytical,Cafe
1457,5.9,192.1,33.9,Routine,Co-working
1458,7.2,205.8,,Managerial,Home
1459,7.8,,33.1,Creative,Office
1460,8.7,177.1,41.0,Creative,Cafe
1461,8.4,348.3,38.7,Routine,Co-working
1462,8.1,109.6,31.3,Managerial,Office
1463,6.6,220.1,34.3,Creative,Co-working
1464,5.4,,30.0,Routine,Home
1465,5.0,127.1,39.4,Creative,Home
1466,9.4,331.6,26.0,Creative,Home
1467,6.2,,43.4,Routine,Cafe
1468,6.7,225.2,27.1,Routine,Office
1469,5.3,366.9,43.4,,Co-working
1470,5.6,,35.7,Managerial,Office
1471,6.8,203.3,46.7,Routine,Home
1472,6.0,182.7,41.8,Creative,Office
1473,8.0,149.8,38.4,Creative,Co-working
1474,5.3,33.5,42.4,Creative,Co-working
1475,8.2,70.0,45.2,Analytical,Cafe
1476,9.4,290.4,31.9,Creative,Home
1477,10.0,358.4,38.5,Routine,Cafe
1478,8.2,120.2,,Creative,
1479,7.8,254.3,38.4,Analytical,Cafe
1480,9.2,218.0,49.2,Analytical,Office
1481,7.1,223.1,22.4,Managerial,Home
1482,4.7,0.0,37.6,,Co-working
1483,7.1,283.3,57.4,Managerial,Home
1484,6.9,312.2,43.5,Routine,Cafe
1485,9.3,180.6,44.4,Analytical,Co-working
1486,5.9,146.5,41.3,Creative,Home
1487,5.1,135.2,36.2,Managerial,Home
1488,6.3,291.4,36.6,Analytical,Office
1489,6.3,158.5,37.5,Routine,Office
1490,5.3,132.4,47.8,Analytical,Cafe
1491,7.5,301.0,37.7,Creative,Cafe
1492,9.7,293.5,35.1,Creative,Office
1493,6.9,200.0,37.2,Analytical,Office
1494,5.8,509.7,54.0,Creative,Cafe
1495,4.8,242.9,62.5,Routine,Home
1496,9.7,97.4,41.4,Creative,Cafe
1497,6.5,173.7,66.1,Analytical,Co-working
1498,4.6,220.1,,Analytical,Cafe
1499,8.2,201.6,38.5,Routine,Office
1500,,307.6,25.4,Creative,Office
1501,6.1,331.3,51.3,Routine,Office
1502,8.7,197.3,46.9,Analytical,Cafe
1503,8.6,309.6,44.2,Analytical,Home
1504,7.7,28.6,25.4,Routine,Home
1505,6.3,323.6,46.8,Creative,Cafe
1506,8.6,191.4,49.5,Creative,Co-working
1507,5.1,43.5,42.4,Managerial,Co-working
1508,,291.5,41.2,Analytical,Cafe
1509,9.5,152.9,30.3,Analytical,Co-working
1510,4.4,158.3,34.5,Creative,Home
1511,9.9,66.0,45.2,Analytical,Co-working
1512,7.2,122.1,39.6,Managerial,Co-working
1513,5.3,183.9,50.9,Creative,
1514,7.3,216.4,35.0,Managerial,Co-working
1515,4.6,165.4,45.4,Managerial,Co-working
1516,,114.3,26.3,Creative,Home
1517,7.5,198.5,22.2,Analytical,Co-working
1518,7.0,228.5,46.9,Managerial,Home
1519,7.4,56.8,57.1,,Cafe
1520,9.0,148.4,36.4,Analytical,Office
1521,7.0,231.8,44.3,Routine,Cafe
1522,,224.8,38.4,Managerial,Co-working
1523,7.3,270.7,39.1,Managerial,Home
1524,,145.0,44.2,Analytical,Home
1525,8.8,271.7,,Routine,Cafe
1526,,259.6,51.9,Routine,Co-working
1527,,133.2,44.3,Analytical,Cafe
1528,,,53.0,Routine,Co-working
1529,,,27.4,Managerial,Office
1530,10.0,296.0,21.5,Managerial,Home
1531,7.7,307.3,39.6,Routine,Home
1532,6.6,,30.6,Routine,Co-working
1533,8.2,,27.7,Analytical,Co-working
1534,4.9,5.7,57.8,Creative,Home
1535,7.4,386.6,40.4,Managerial,Co-working
1536,8.7,228.9,49.7,Managerial,Home
1537,9.3,239.4,39.7,Analytical,Office
1538,9.9,249.2,35.6,Creative,
1539,8.2,243.1,22.7,Creative,Home
1540,7.5,252.4,,Managerial,
1541,,,52.4,Routine,Cafe
1542,9.0,210.4,32.3,Routine,Office
1543,8.6,323.7,44.2,Analytical,
1544,5.6,,41.5,Managerial,
1545,10.0,,36.7,Routine,Cafe
1546,8.0,217.2,34.7,Creative,Co-working
1547,7.5,236.4,54.0,Creative,Home
1548,6.1,346.6,49.2,Routine,Cafe
1549,4.9,192.0,50.1,Routine,Home
1550,9.7,1.1,,Managerial,Office
1551,6.5,142.5,57.5,Managerial,Co-working
1552,,224.6,71.6,Routine,Home
1553,5.3,310.3,34.3,Managerial,Cafe
1554,9.9,0.0,,Routine,Office
1555,5.8,176.9,27.5,,Cafe
1556,9.0,13.4,68.9,Creative,Cafe
1557,9.5,357.0,58.2,Managerial,Co-working
1558,7.8,54.3,47.7,Creative,Cafe
1559,6.0,,38.5,Routine,Cafe
1560,6.9,25.9,47.2,,Office
1561,7.1,257.2,40.6,Analytical,Home
1562,6.9,69.5,43.2,Analytical,Office
1563,7.8,232.9,56.6,Analytical,
1564,7.8,152.3,49.7,Managerial,Home
1565,6.1,236.8,30.3,Managerial,Cafe
1566,7.4,,43.4,Managerial,
1567,7.1,112.7,38.3,Routine,Home
1568,6.7,252.3,36.3,Analytical,Co-working
1569,9.1,299.6,,,Office
1570,3.4,130.1,,Creative,Home
1571,6.4,38.9,37.7,Routine,Cafe
1572,9.0,333.5,42.5,Routine,Co-working
1573,6.7,153.8,42.4,Managerial,Cafe
1574,7.1,244.9,29.8,Managerial,Home
1575,6.2,225.2,56.9,Routine,Home
1576,7.4,219.0,44.7,Managerial,Office
1577,8.1,,41.3,,Home
1578,6.6,203.5,42.9,Creative,Home
1579,10.0,187.3,54.3,Creative,Office
1580,7.2,366.3,46.2,Managerial,Cafe
1581,5.1,299.6,29.3,Creative,Co-working
1582,7.5,189.5,45.3,Managerial,Home
1583,6.1,166.8,42.6,Routine,Office
1584,9.1,60.6,43.2,Routine,Office
1585,5.3,253.4,51.3,Routine,Cafe
1586,9.8,289.9,45.9,Creative,Home
1587,4.7,252.1,29.9,Managerial,Office
1588,5.3,,27.8,Creative,Cafe
1589,6.3,37.1,50.1,Analytical,Cafe
1590,5.5,194.8,44.9,Creative,Cafe
1591,,328.6,20.0,Managerial,Cafe
1592,8.1,173.7,41.3,Routine,Co-working
1593,7.0,,37.6,,Cafe
1594,6.4,,53.2,Creative,Co-working
1595,9.2,127.6,44.8,Routine,Cafe
1596,7.5,367.8,42.5,Creative,Co-working
1597,6.9,0.0,39.2,Managerial,Co-working
1598,,170.5,50.2,Creative,Co-working
1599,7.1,,51.5,Creative,Home
1600,7.4,,34.3,Routine,Co-working
1601,6.7,318.5,48.5,Routine,Co-working
1602,7.7,248.7,,Routine,Home
1603,,121.2,43.4,Creative,Co-working
1604,6.0,131.3,44.4,Creative,Cafe
1605,5.7,294.3,49.8,Managerial,Co-working
1606,8.2,119.1,43.8,Managerial,Office
1607,7.1,173.3,27.3,Creative,Cafe
1608,6.9,472.8,49.0,Managerial,Cafe
1609,7.3,318.5,42.8,Analytical,Office
1610,6.7,0.0,31.7,Managerial,Home
1611,5.7,249.7,,Routine,
1612,3.8,212.2,51.9,,Cafe
1613,10.0,275.9,27.3,Routine,Office
1614,9.5,136.3,34.5,Creative,Cafe
1615,7.6,101.8,57.8,Routine,Cafe
1616,6.4,144.7,30.7,Routine,Home
1617,6.7,,20.0,Analytical,Office
1618,7.4,275.0,44.1,Routine,Office
1619,5.9,114.1,49.7,,Home
1620,6.4,348.2,42.8,Routine,Cafe
1621,6.5,42.7,50.5,Creative,Home
1622,5.5,137.8,38.8,Routine,Co-working
1623,7.5,126.8,36.4,Routine,
1624,3.0,221.6,20.0,Analytical,Home
1625,6.1,127.5,44.1,Managerial,Home
1626,9.2,354.5,62.1,Creative,Co-working
1627,6.2,226.0,50.0,Routine,Office
1628,,252.1,59.3,Analytical,
1629,6.7,125.4,32.3,Managerial,Office
1630,5.8,,30.8,Routine,Co-working
1631,7.0,246.6,55.7,Analytical,Co-working
1632,6.9,77.0,45.2,Routine,Co-working
1633,6.7,140.3,40.1,Analytical,Office
1634,6.3,,24.2,Analytical,Home
1635,4.9,122.9,42.3,Analytical,Co-working
1636,4.2,180.1,37.6,Creative,Home
1637,6.5,289.0,42.1,Managerial,Office
1638,,246.2,20.0,Analytical,Cafe
1639,6.5,297.1,,Managerial,Home
1640,6.2,299.5,38.3,Managerial,
1641,8.1,,36.8,Creative,Office
1642,10.0,,36.4,Managerial,Office
1643,,180.8,50.8,Routine,Co-working
1644,6.1,116.9,42.1,Managerial,Co-working
1645,8.5,241.9,35.0,Managerial,Home
1646,4.4,243.8,20.2,Managerial,Home
1647,4.7,76.8,43.4,Managerial,Home
1648,9.8,316.2,38.3,Routine,Office
1649,5.5,68.8,32.5,Creative,Office
1650,7.8,141.0,32.1,Analytical,Office
1651,7.3,43.0,32.0,Analytical,Office
1652,9.0,68.8,38.9,,Cafe
1653,5.4,66.3,31.9,Analytical,Cafe
1654,5.9,313.5,62.1,Routine,Home
1655,6.2,366.8,45.6,Analytical,Office
1656,5.1,321.0,47.7,Creative,Office
1657,6.6,283.8,40.9,Routine,Co-working
1658,6.9,191.8,48.7,Creative,Office
1659,,338.8,43.1,Managerial,Home
1660,6.7,129.1,30.2,Analytical,Office
1661,3.4,98.9,24.4,Routine,Office
1662,7.2,174.3,,Analytical,Home
1663,7.0,302.4,39.2,Analytical,Home
1664,7.7,137.7,29.3,Creative,Office
1665,5.9,133.3,42.5,Managerial,
1666,6.3,175.0,47.6,Managerial,
1667,9.3,255.1,40.9,,Cafe
1668,8.1,491.4,47.7,Routine,Home
1669,7.1,,36.9,Analytical,Cafe
1670,6.4,153.3,47.0,,Home
1671,7.7,203.0,46.1,Analytical,Cafe
1672,4.6,,34.7,Managerial,Co-working
1673,6.7,400.9,52.6,Routine,Cafe
1674,9.1,,41.7,Analytical,Cafe
1675,8.0,147.5,38.4,,Office
1676,8.3,131.0,27.8,Routine,Home
1677,6.3,376.6,,Analytical,Co-working
1678,7.9,207.8,56.4,Creative,Cafe
1679,6.3,310.9,26.7,Managerial,Co-working
1680,7.1,279.7,30.4,Managerial,Home
1681,,,46.8,Routine,Cafe
1682,6.1,201.5,52.6,Analytical,Cafe
1683,7.1,253.7,27.4,Routine,Home
1684,8.5,56.0,20.0,Routine,Cafe
1685,5.7,379.7,45.0,Managerial,Cafe
1686,7.7,161.7,,,Home
1687,7.3,91.5,28.1,Creative,Home
1688,6.4,224.4,49.2,Managerial,Cafe
1689,5.2,120.3,20.0,Managerial,Office
1690,6.9,109.0,33.9,Creative,Cafe
1691,8.1,97.0,40.4,Creative,Co-working
1692,7.1,229.4,54.3,Creative,Home
1693,,48.3,38.3,Managerial,Office
1694,6.3,210.4,20.0,Routine,
1695,10.0,228.1,24.2,Analytical,Home
1696,6.7,182.9,46.2,Routine,Co-working
1697,5.2,154.1,47.8,Routine,Home
1698,8.0,338.2,32.5,Analytical,Home
1699,6.8,325.3,37.1,Routine,Cafe
1700,6.2,192.1,60.3,Managerial,Home
1701,4.0,115.9,34.2,Analytical,Co-working
1702,7.2,,33.1,Managerial,Office
1703,9.1,192.3,32.2,Routine,
1704,8.5,336.8,58.0,Managerial,Cafe
1705,6.3,328.0,27.9,,Co-working
1706,6.8,142.1,27.9,Analytical,Cafe
1707,5.7,191.1,51.7,Creative,Office
1708,9.0,150.6,27.1,Routine,Office
1709,9.1,124.7,40.2,Managerial,Home
1710,4.7,351.0,36.4,Analytical,Co-working
1711,,285.0,25.7,Routine,Home
1712,,114.8,42.4,Managerial,Home
1713,8.8,111.4,46.6,Managerial,Cafe
1714,6.9,69.9,,Routine,Home
1715,,335.3,43.2,Routine,Cafe
1716,7.4,115.7,21.8,Creative,Cafe
1717,,128.6,38.8,Managerial,Home
1718,8.3,128.1,35.5,Creative,Co-working
1719,6.2,209.8,37.9,Managerial,Home
1720,8.3,186.4,29.9,Routine,Office
1721,7.3,293.8,,Creative,Cafe
1722,8.6,224.3,36.1,,Home
1723,5.1,303.9,42.7,Routine,Home
1724,8.5,343.0,32.2,Routine,
1725,5.4,293.2,51.9,Managerial,Cafe
1726,8.7,240.3,40.3,Managerial,Home
1727,5.4,302.7,41.9,Analytical,Office
1728,8.0,163.4,33.9,Creative,Home
1729,7.4,386.8,34.3,Analytical,Office
1730,10.0,114.3,26.2,Analytical,Co-working
1731,10.0,187.8,52.6,Managerial,Home
1732,7.7,106.7,40.6,Routine,Home
1733,7.7,237.1,,Routine,Cafe
1734,8.1,315.8,38.6,Creative,Home
1735,7.4,287.2,42.6,Managerial,Co-working
1736,8.3,243.5,51.1,Routine,Co-working
1737,7.2,,31.4,Managerial,Office
1738,9.6,91.4,39.5,Managerial,Co-working
1739,7.5,337.8,20.0,Managerial,Home
1740,7.1,219.3,50.7,Routine,Office
1741,6.4,306.3,21.1,Routine,Office
1742,3.0,135.0,30.9,Routine,Home
1743,5.1,,39.4,Managerial,Co-working
1744,7.0,184.6,60.1,Managerial,Home
1745,5.5,192.3,46.8,Creative,Co-working
1746,4.3,93.0,35.1,Analytical,Home
1747,3.4,,41.8,Analytical,Cafe
1748,8.1,,43.6,Creative,Office
1749,6.9,,42.2,Routine,Home
1750,7.4,68.4,34.1,Routine,Cafe
1751,7.9,180.2,63.8,Routine,Cafe
1752,9.3,66.8,41.7,Analytical,Office
1753,7.8,355.7,50.2,Routine,Office
1754,7.4,350.8,48.8,Managerial,Home
1755,8.9,201.2,51.5,Analytical,Cafe
1756,7.8,132.4,20.0,Routine,Office
1757,7.8,318.6,33.4,Routine,Home
1758,7.0,175.4,44.3,Analytical,Cafe
1759,7.6,149.7,29.1,Analytical,Cafe
1760,9.2,97.4,45.3,Creative,Office
1761,9.1,197.4,,,Cafe
1762,7.4,138.5,39.2,Creative,Cafe
1763,3.4,316.4,43.2,Routine,Cafe
1764,4.1,168.7,,Routine,Office
1765,9.8,74.2,59.5,Routine,Office
1766,5.7,156.5,35.4,Managerial,Office
1767,8.4,272.9,45.5,Analytical,
1768,7.7,371.4,21.1,Routine,Cafe
1769,3.4,138.2,51.4,Managerial,Co-working
1770,5.1,88.3,44.0,Creative,Office
1771,,97.2,28.1,Analytical,Office
1772,5.8,,20.0,Creative,Co-working
1773,6.0,144.7,35.0,,Co-working
1774,8.0,247.9,30.7,Analytical,Cafe
1775,7.6,138.5,48.0,Creative,Office
1776,5.2,,35.9,Creative,Co-working
1777,5.0,213.0,23.0,Managerial,Home
1778,9.5,158.8,42.5,Managerial,Home
1779,8.5,18.1,60.8,,Co-working
1780,7.7,351.4,48.8,Routine,Co-working
1781,6.9,206.6,58.8,Managerial,Co-working
1782,5.4,184.1,41.2,Creative,Co-working
1783,8.1,,20.7,Creative,Office
1784,8.1,277.5,39.7,Managerial,Cafe
1785,7.0,261.2,27.7,Routine,Co-working
1786,7.4,218.7,56.0,Analytical,Home
1787,,80.3,48.7,Managerial,Home
1788,5.2,194.4,42.5,Creative,Office
1789,6.9,164.7,46.3,Analytical,Home
1790,5.4,315.3,38.1,Analytical,Office
1791,6.2,120.8,47.4,,Office
1792,8.1,80.6,38.8,Analytical,Home
1793,5.3,276.0,31.7,Managerial,Co-working
1794,7.8,221.5,45.7,Analytical,Home
1795,10.0,,39.2,Routine,Office
1796,5.8,67.1,43.0,Creative,Home
1797,10.0,215.1,40.9,Creative,Cafe
1798,5.3,78.7,35.7,Managerial,Office
1799,6.5,316.0,33.6,Managerial,Home
1800,5.5,168.4,34.7,Routine,Co-working
1801,,155.3,42.6,Creative,Office
1802,5.0,186.7,34.1,Creative,Home
1803,6.3,292.3,36.7,,Co-working
1804,6.5,319.6,24.4,Analytical,Home
1805,9.4,384.5,31.5,Routine,Home
1806,,118.1,46.1,Analytical,Office
1807,9.5,252.7,49.5,Managerial,Co-working
1808,8.4,92.9,21.0,Analytical,Cafe
1809,9.6,213.5,23.4,Routine,Cafe
1810,,190.3,40.5,Routine,Office
1811,6.3,105.5,32.1,Managerial,Cafe
1812,8.1,0.0,20.0,Managerial,Office
1813,,270.8,52.7,Routine,Office
1814,8.8,57.4,52.5,Routine,Cafe
1815,8.9,,51.7,Routine,Office
1816,7.7,282.2,54.1,Analytical,Cafe
1817,4.6,255.1,31.3,Analytical,Home
1818,,203.6,45.1,Managerial,
1819,6.5,251.5,39.4,Managerial,Home
1820,8.1,295.9,65.7,Analytical,Office
1821,7.3,0.0,35.5,Analytical,Cafe
1822,6.8,308.7,33.5,Managerial,
1823,,0.0,20.1,Analytical,Cafe
1824,6.5,114.4,30.9,Routine,Cafe
1825,7.2,290.8,24.6,Routine,Office
1826,6.9,144.6,54.0,,Home
1827,7.9,82.9,38.4,Analytical,Office
1828,5.1,74.8,47.3,Analytical,Home
1829,4.0,,47.5,Routine,Home
1830,6.1,33.5,33.9,Creative,Home
1831,5.6,96.7,26.6,Analytical,Co-working
1832,8.8,,45.8,Creative,
1833,7.8,156.5,48.7,Analytical,Office
1834,7.6,89.5,36.9,Managerial,Home
1835,7.6,474.3,38.1,Creative,
1836,,17.4,41.9,Analytical,Home
1837,5.8,0.0,31.8,Analytical,
1838,3.2,172.7,36.9,Managerial,Office
1839,4.2,15.8,43.3,Routine,Home
1840,7.3,196.3,30.0,Creative,Home
1841,7.1,218.8,44.3,Creative,Co-working
1842,8.7,18.9,44.3,Creative,Office
1843,7.2,350.5,53.4,Managerial,Home
1844,7.3,341.7,46.9,Routine,Home
1845,6.5,,48.1,Routine,Cafe
1846,7.6,255.6,42.7,Analytical,Co-working
1847,7.5,0.0,27.5,Analytical,
1848,8.4,269.9,53.3,Managerial,Cafe
1849,9.6,,49.1,Managerial,Cafe
1850,9.4,234.0,39.6,Managerial,Cafe
1851,4.5,262.4,41.2,Analytical,
1852,5.8,174.9,,Creative,Cafe
1853,6.9,253.6,31.1,Managerial,Cafe
1854,,141.0,49.4,Analytical,Co-working
1855,5.6,127.2,45.4,Creative,Office
1856,6.7,0.0,20.0,Routine,Co-working
1857,4.2,,53.3,Managerial,Home
1858,9.3,205.1,,Analytical,Home
1859,7.3,91.9,55.7,Analytical,Home
1860,7.8,121.9,29.3,Creative,Co-working
1861,,229.0,42.9,Analytical,Office
1862,8.7,187.4,41.6,Managerial,Office
1863,9.2,206.2,46.5,Routine,
1864,4.3,189.4,42.1,Managerial,Cafe
1865,7.0,0.0,24.5,Routine,Cafe
1866,5.4,185.2,,Managerial,Office
1867,6.6,385.5,38.9,Routine,Office
1868,6.0,55.1,43.4,Analytical,Office
1869,,187.9,44.0,Analytical,Home
1870,7.8,377.7,42.4,Creative,Cafe
1871,5.8,156.8,,Routine,Co-working
1872,5.7,287.1,30.3,Managerial,Co-working
1873,,67.5,38.5,Managerial,Cafe
1874,6.8,339.2,42.1,Analytical,Cafe
1875,6.6,256.4,37.7,Creative,Home
1876,5.8,133.0,35.2,Managerial,Co-working
1877,6.4,261.0,34.7,Routine,Co-working
1878,,142.8,41.9,Routine,Home
1879,5.1,377.1,47.7,Routine,
1880,7.9,349.3,33.6,Routine,Co-working
1881,4.6,351.9,50.0,Managerial,Co-working
1882,5.0,,28.0,Creative,Office
1883,8.5,304.7,45.5,Creative,Co-working
1884,4.6,224.3,37.8,Creative,Cafe
1885,7.4,162.9,40.8,Managerial,Home
1886,4.8,305.5,36.5,Creative,Co-working
1887,7.5,181.8,37.0,Analytical,Co-working
1888,7.7,210.7,27.7,Creative,Office
1889,5.3,273.7,33.0,Routine,
1890,8.7,,37.8,Creative,
1891,5.5,241.3,47.6,Managerial,Home
1892,6.4,229.3,20.0,Creative,Cafe
1893,6.0,377.8,22.4,Routine,Co-working
1894,9.8,14.6,37.3,Managerial,Office
1895,8.2,5.0,40.0,Creative,Home
1896,7.2,208.2,54.2,Creative,Co-working
1897,5.9,147.0,26.7,Routine,Home
1898,5.0,154.3,36.9,Analytical,Co-working
1899,6.4,152.0,44.6,Managerial,Co-working
1900,7.5,333.5,53.7,,Office
1901,7.3,137.1,38.4,Analytical,Home
1902,7.7,175.3,37.0,Creative,Co-working
1903,6.1,194.4,31.4,Routine,Co-working
1904,6.4,238.6,42.5,Routine,Co-working
1905,10.0,0.0,40.7,Managerial,Co-working
1906,,51.3,51.4,Creative,Cafe
1907,7.6,290.9,,Creative,Home
1908,6.6,,,Creative,Co-working
1909,5.7,240.8,53.5,Creative,Office
