hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
6.8,159.8,45.5,Creative,Home,53.8
6.3,,48.4,Analytical,Co-working,48.7
8.4,105.0,36.5,Creative,Co-working,63.6
6.3,196.7,40.1,Creative,Co-working,50.9
4.9,211.1,38.0,Routine,Cafe,28.5
4.1,235.4,36.1,Creative,,40.7
7.6,93.2,21.5,Analytical,Cafe,53.4
10.0,250.0,38.7,,Co-working,70.0
8.7,117.5,40.5,Managerial,,66.9
8.7,142.5,47.1,Creative,Office,66.5
6.6,252.4,52.6,,Home,51.2
6.7,374.1,44.9,Managerial,Office,49.9
7.7,177.6,44.6,Managerial,Co-working,54.2
7.1,279.0,37.4,Creative,Co-working,55.8
7.9,213.2,23.6,Creative,Office,65.2
8.4,390.9,48.5,Creative,Home,58.5
6.0,139.3,51.2,Routine,Cafe,29.6
7.9,252.2,52.2,Creative,Home,57.4
6.4,57.2,49.9,Analytical,Cafe,41.2
7.1,199.6,57.0,Routine,Cafe,33.2
6.2,380.1,,Routine,Co-working,39.8
10.0,318.7,28.3,Managerial,Co-working,69.3
7.2,262.3,30.7,Analytical,Cafe,51.3
,205.0,61.1,Analytical,Office,41.8
5.9,176.2,38.3,Routine,Cafe,34.4
5.0,249.6,43.8,Analytical,Home,46.0
7.6,0.0,29.7,Creative,Home,61.7
8.0,214.8,48.5,Managerial,Office,58.8
6.7,310.0,47.8,Routine,Co-working,41.8
9.0,329.0,41.2,Managerial,Cafe,55.1
9.1,193.4,46.8,Creative,Home,67.0
7.9,331.6,44.0,,Office,64.1
8.2,178.7,39.3,Creative,Co-working,62.4
7.1,202.0,26.2,Routine,Office,53.7
7.4,67.9,23.5,Managerial,Co-working,54.1
8.3,,48.3,Creative,Office,63.9
7.9,162.0,43.9,Analytical,Cafe,53.7
6.2,187.3,40.3,Routine,Cafe,35.9
,241.7,42.0,Routine,,39.8
7.6,167.2,37.4,Routine,Home,54.8
6.0,234.5,31.3,Managerial,Cafe,38.9
7.2,29.3,27.6,Creative,Co-working,56.4
8.3,287.0,48.6,Routine,Co-working,51.8
10.0,164.6,37.5,Routine,Cafe,58.9
7.3,231.6,32.7,Creative,Cafe,49.5
,0.0,37.0,Routine,Co-working,47.8
9.2,307.4,44.1,Creative,Office,71.0
6.4,337.1,31.6,Analytical,Home,54.7
,,24.2,Creative,Co-working,38.4
9.2,,49.1,Routine,Home,59.4
8.6,371.5,42.9,Analytical,Co-working,62.0
6.4,121.7,38.0,Creative,Home,54.3
4.9,105.9,41.0,,Cafe,37.2
5.6,107.1,38.6,Routine,Home,42.8
9.4,101.5,49.9,Analytical,Home,69.2
5.7,188.4,,Routine,Cafe,25.4
6.2,115.6,40.4,Managerial,Home,49.8
8.4,173.9,28.2,Managerial,Cafe,53.7
8.0,,37.7,Creative,Home,63.8
4.8,320.9,25.5,Managerial,,41.3
7.8,99.2,51.2,Routine,Co-working,47.2
6.0,132.9,25.5,Managerial,Home,48.9
,284.1,34.1,Managerial,,50.2
8.3,287.0,42.7,Routine,Office,59.7
8.0,321.2,39.0,Analytical,Office,67.1
,150.7,37.0,Analytical,Home,46.3
6.4,105.7,39.0,Routine,Office,49.7
7.1,103.2,27.8,,Office,57.8
,291.3,33.5,Routine,Cafe,53.0
7.3,312.0,39.9,Routine,Home,52.5
5.8,234.7,36.7,Routine,Office,46.0
6.2,274.8,41.7,Routine,Cafe,35.6
7.5,251.0,48.2,Analytical,Office,61.0
,140.0,38.9,Analytical,Office,65.9
5.9,211.3,33.5,Routine,Home,44.5
6.8,105.4,37.6,Managerial,Home,53.8
5.9,223.9,27.7,Routine,Cafe,34.7
8.4,245.9,44.6,Managerial,Cafe,51.3
9.4,,34.3,,Home,72.7
5.3,186.4,43.1,Routine,Co-working,36.3
5.9,364.6,58.2,Creative,Home,39.6
4.7,230.2,38.4,Routine,Co-working,34.2
,169.2,41.5,,Office,53.8
8.3,314.1,59.5,Creative,Home,55.6
9.1,196.0,38.6,Analytical,Home,72.3
8.1,85.5,28.1,,,68.4
8.9,,32.9,Managerial,Co-working,63.3
7.5,182.6,45.7,Analytical,Office,62.4
6.3,236.8,,Routine,Cafe,36.6
,249.3,46.7,Managerial,Home,45.8
7.9,216.3,51.4,Creative,Co-working,54.4
8.2,47.3,29.9,Routine,Co-working,55.0
7.7,127.2,47.8,Routine,Office,53.5
6.5,208.1,36.6,Analytical,Office,58.9
6.3,154.9,44.4,Routine,Office,46.7
7.0,109.2,36.5,Analytical,Co-working,57.0
8.9,134.1,42.2,Creative,Cafe,58.4
7.0,283.0,35.0,Routine,Cafe,41.2
7.4,381.6,,Managerial,Office,55.0
8.8,133.6,42.1,Managerial,Cafe,54.8
7.9,45.6,,Analytical,,65.2
8.2,,27.8,Creative,Cafe,55.3
9.1,322.9,57.6,Creative,Office,63.1
6.7,77.9,57.6,Creative,Cafe,37.1
3.5,265.5,34.7,Creative,Office,38.8
4.1,174.1,38.2,Creative,,30.4
9.4,151.8,72.2,Analytical,Home,58.0
6.6,0.9,61.4,Managerial,Co-working,38.7
8.1,259.2,38.9,Routine,Co-working,54.8
7.6,,30.0,Managerial,Co-working,53.4
,286.2,43.3,Managerial,Co-working,57.4
7.9,,31.3,Creative,Co-working,60.6
8.7,301.8,30.3,Creative,Home,68.0
6.7,147.9,40.0,Creative,Home,56.3
8.7,141.5,49.6,Creative,Home,63.5
8.4,212.5,47.3,,Home,64.8
,91.7,47.9,,Home,46.4
6.1,170.7,34.3,,Office,56.4
7.5,,38.0,,Home,54.3
7.4,100.3,58.1,,Office,46.2
8.1,99.4,22.3,Managerial,Co-working,58.7
6.3,197.3,24.3,Managerial,,50.6
6.4,54.5,37.2,Analytical,Office,58.2
8.9,147.2,26.9,Analytical,Office,73.5
6.0,66.4,33.0,,Cafe,34.8
5.3,134.8,49.4,Managerial,Office,42.2
5.0,180.8,31.0,Analytical,,49.7
5.8,269.9,32.7,Creative,Cafe,41.0
5.9,312.9,34.4,Analytical,Office,54.7
7.9,210.3,41.4,Routine,Office,57.5
5.0,218.7,37.5,Analytical,Co-working,44.9
5.0,124.5,,Creative,Office,42.9
8.9,268.6,43.5,Managerial,Cafe,54.6
5.8,351.2,41.5,Creative,Office,50.1
7.5,229.2,36.1,Managerial,Home,58.2
8.1,144.8,,,Co-working,58.6
7.6,263.2,44.6,Routine,,49.4
6.7,96.1,34.7,Analytical,Cafe,48.4
9.2,234.9,42.1,Creative,Cafe,59.9
9.7,93.2,30.0,Managerial,Office,73.1
4.4,138.0,40.2,Managerial,Cafe,29.1
6.9,68.7,48.0,Creative,Co-working,50.4
,158.0,27.4,Analytical,,59.6
6.2,276.5,30.7,Managerial,Office,52.1
5.0,113.3,20.0,,Cafe,32.8
6.6,0.0,53.8,Routine,Office,43.8
8.2,160.0,,Routine,Home,58.4
,131.7,40.3,Managerial,Cafe,47.9
7.0,213.1,25.1,Routine,Cafe,40.7
10.0,141.5,55.1,Routine,Home,61.5
5.1,250.5,36.1,Managerial,Cafe,33.3
,25.9,24.8,Routine,Co-working,50.8
4.7,83.3,45.6,Analytical,Cafe,33.6
9.7,244.1,45.1,Creative,Co-working,68.6
8.1,104.5,46.1,Routine,Cafe,44.4
5.1,,58.5,Routine,Cafe,19.0
7.1,316.7,52.2,Analytical,Home,54.0
,86.9,30.2,Routine,,55.3
6.5,92.3,27.8,Managerial,Co-working,49.2
10.0,169.0,37.1,Analytical,Cafe,68.0
8.9,157.9,43.6,Routine,,50.5
6.3,158.3,23.0,Analytical,Cafe,46.0
6.8,350.2,40.2,Creative,Home,54.5
5.9,,43.5,Creative,Office,51.5
7.3,211.8,50.2,Routine,Office,49.7
,411.2,42.9,Managerial,Office,65.5
8.3,105.5,32.0,Managerial,Office,65.0
7.6,139.1,40.2,Creative,Home,61.5
9.3,77.5,20.0,Creative,Home,71.7
7.6,51.6,45.7,Creative,Home,58.5
9.0,186.9,26.6,Analytical,Home,71.9
5.4,187.7,35.9,Routine,Cafe,31.1
6.2,286.1,28.8,Managerial,Home,50.1
8.8,166.4,47.1,Managerial,Co-working,59.3
,360.2,37.6,Analytical,Co-working,37.6
5.0,208.2,42.7,Creative,Home,44.4
5.2,81.8,27.0,Managerial,Co-working,41.0
7.7,219.0,37.6,Managerial,Cafe,49.1
8.3,0.0,,Managerial,,58.8
,233.3,48.3,Routine,Co-working,58.0
8.0,268.8,36.7,Creative,Cafe,53.9
6.0,100.2,32.2,Managerial,,48.9
7.0,270.1,40.1,Analytical,Office,61.8
7.0,411.7,40.5,,,48.2
6.6,131.3,31.2,Creative,Cafe,45.8
7.8,148.7,54.6,Creative,Home,55.6
7.6,160.1,31.8,Managerial,Co-working,55.5
7.1,395.8,27.4,Creative,Co-working,52.0
7.0,160.5,29.6,Creative,Cafe,48.3
7.5,212.3,37.9,Managerial,Cafe,47.7
4.4,363.7,29.1,Creative,Cafe,29.7
9.5,125.7,57.2,Analytical,,63.5
9.5,248.3,42.8,Managerial,Co-working,65.5
6.9,301.7,46.0,,Co-working,51.1
5.3,225.2,32.7,Creative,Co-working,44.5
7.0,48.6,49.5,Managerial,Co-working,47.5
4.1,,29.4,Creative,Home,39.6
6.9,196.2,28.5,,Cafe,49.6
8.3,143.1,48.9,Analytical,Co-working,60.5
8.5,235.5,39.5,Creative,,69.1
8.0,56.2,40.6,Creative,Office,66.0
6.3,55.5,32.5,Creative,Cafe,43.8
4.4,10.4,53.6,Routine,Home,28.7
,444.2,40.2,Managerial,Office,40.2
8.3,23.2,50.9,Routine,Home,53.3
8.7,20.3,51.7,Analytical,Co-working,61.1
8.0,,22.2,Creative,Home,64.1
8.8,330.7,42.9,Creative,Office,67.9
8.7,183.4,60.6,Creative,Home,58.0
3.2,328.6,46.8,Creative,Home,30.9
8.1,128.9,50.6,Routine,,49.5
,257.7,47.8,Routine,Home,50.5
6.4,195.5,41.9,Analytical,,57.6
,265.9,46.5,Analytical,Office,52.9
6.3,84.7,,Analytical,Cafe,44.4
5.6,226.6,32.7,Analytical,Cafe,41.7
6.6,266.3,24.8,Creative,Co-working,52.4
7.0,142.1,41.7,Routine,Co-working,46.9
6.1,116.9,39.7,Routine,,45.6
8.7,120.1,40.5,Analytical,Co-working,66.7
7.8,228.2,53.9,Managerial,Co-working,49.6
6.0,208.9,46.7,,Cafe,31.3
7.9,,35.4,Routine,Home,56.2
8.0,243.5,47.5,Routine,Co-working,50.3
7.3,270.8,34.6,Creative,Office,61.7
8.1,141.0,31.0,Creative,Office,66.4
,241.4,58.6,Managerial,Cafe,33.7
,146.0,22.3,Routine,Co-working,35.4
6.4,173.4,43.1,Creative,Office,54.5
7.1,278.4,36.4,Managerial,Co-working,52.8
6.0,329.6,39.5,Creative,Office,52.9
6.0,141.0,24.5,Routine,Co-working,42.0
5.5,39.6,46.9,Creative,Co-working,42.7
5.5,188.7,45.2,Managerial,Home,43.7
5.3,,28.4,Managerial,Home,44.7
6.1,284.5,50.3,,Co-working,46.2
7.7,68.2,41.8,,Co-working,60.4
4.0,351.1,42.0,Managerial,Cafe,23.8
10.0,,45.7,Creative,Cafe,63.2
5.2,203.8,37.9,Analytical,Office,51.4
7.9,125.2,43.9,Routine,Cafe,44.4
6.8,312.6,25.9,Routine,Cafe,39.3
5.5,189.1,48.6,Creative,Cafe,34.4
9.4,157.3,22.1,Analytical,Office,76.7
6.1,287.9,52.4,Routine,Cafe,29.7
6.6,83.5,26.5,Creative,Home,55.3
6.3,218.5,56.7,Analytical,Cafe,37.5
7.2,153.1,40.1,Analytical,Office,63.1
7.0,265.5,33.4,Managerial,Home,55.0
,227.2,35.8,Analytical,Office,69.7
7.2,194.7,52.3,Creative,Co-working,50.1
9.2,328.0,28.3,Analytical,Office,73.8
5.2,160.0,41.0,Analytical,Office,50.9
7.0,343.4,36.6,Analytical,Co-working,55.4
8.2,52.9,,Managerial,Home,53.9
7.0,87.0,29.6,Routine,Office,52.9
,,51.6,Analytical,Home,72.2
6.1,,42.1,Routine,,34.8
7.7,391.8,29.9,Analytical,Home,60.5
6.6,249.6,36.7,,Co-working,45.8
5.5,358.6,44.0,Managerial,Cafe,31.4
3.4,128.0,43.4,Routine,,27.7
6.2,204.0,45.9,Routine,Home,43.1
9.5,173.7,26.4,Creative,Home,73.0
7.7,284.9,28.2,Managerial,Office,61.2
5.8,200.4,45.3,Analytical,Co-working,47.2
4.0,288.6,59.3,Analytical,Cafe,22.1
7.2,184.3,45.5,Managerial,Co-working,50.5
7.4,345.5,57.4,Creative,,51.8
5.9,143.0,45.0,Analytical,Cafe,41.1
4.9,240.9,35.2,Managerial,Co-working,39.2
6.6,218.0,39.9,Creative,Co-working,52.8
8.1,125.3,44.9,Managerial,Office,61.1
7.1,185.1,62.1,Routine,Co-working,37.7
5.9,,34.6,Analytical,Co-working,50.2
5.2,270.6,42.0,Analytical,Cafe,38.1
,137.3,30.1,Creative,Co-working,66.5
7.2,305.3,20.0,Analytical,Co-working,57.7
6.7,77.7,54.4,Routine,,38.7
6.2,398.3,24.6,Analytical,Co-working,48.0
7.5,163.9,47.1,Creative,Home,57.3
8.2,301.8,35.2,Routine,Office,60.2
7.9,244.6,49.4,Routine,Co-working,49.0
8.4,242.3,44.8,Creative,Co-working,60.8
7.1,71.4,34.4,Analytical,Cafe,50.6
3.8,107.8,20.0,Analytical,Home,40.9
7.4,337.9,31.1,Routine,Cafe,41.7
6.4,144.8,41.8,Creative,Office,55.8
8.4,190.4,41.4,Analytical,Office,69.8
8.5,224.5,35.7,Managerial,Cafe,53.8
8.1,201.8,34.4,Creative,Co-working,61.6
5.7,221.4,25.9,Creative,Co-working,47.5
10.0,5.2,45.9,Routine,Co-working,63.0
4.7,135.5,53.6,Routine,Co-working,27.5
4.2,322.9,36.7,Creative,Cafe,30.5
3.7,310.3,42.0,Analytical,Co-working,35.8
8.8,161.4,40.6,Routine,Home,61.3
6.9,50.2,31.9,Analytical,Home,59.5
6.2,,46.7,Managerial,Cafe,37.1
6.3,160.1,51.1,Analytical,Cafe,40.3
8.5,219.0,48.8,Managerial,Cafe,49.9
8.5,0.0,30.4,Routine,Office,62.1
8.3,203.4,,Routine,Office,54.5
4.2,363.5,49.7,Managerial,Co-working,28.1
6.9,166.0,45.5,Routine,Cafe,37.6
4.0,107.8,49.3,,Cafe,22.7
8.6,202.2,51.1,Routine,Co-working,51.9
,,,Routine,Office,47.0
6.4,123.4,34.4,Analytical,Home,56.2
7.2,227.0,27.0,Routine,Cafe,41.9
8.5,257.7,37.0,Managerial,Office,65.9
6.3,321.5,28.8,Creative,Home,52.8
6.9,9.6,20.2,Routine,Co-working,47.6
7.8,146.1,44.1,Routine,Cafe,43.9
6.3,116.7,47.5,Creative,Home,49.9
8.4,169.6,33.5,Analytical,Co-working,65.6
8.6,,34.7,,,60.7
6.7,221.5,33.1,Creative,,56.1
9.0,45.5,46.7,Analytical,Cafe,58.6
4.9,39.2,,Analytical,Office,45.5
7.1,242.9,33.9,,Home,55.5
7.6,,33.4,Creative,Home,61.5
,0.0,41.4,Routine,Co-working,44.4
7.7,,29.4,Analytical,Cafe,54.2
7.3,103.5,37.1,Creative,Home,59.7
7.9,390.2,49.0,Routine,Co-working,45.6
5.9,246.3,23.7,,Co-working,41.2
8.4,346.4,35.0,Managerial,Cafe,51.6
6.5,192.5,40.4,Creative,Home,55.0
8.5,170.3,49.1,Analytical,Cafe,54.2
6.7,203.2,41.7,Analytical,Co-working,54.3
8.3,389.7,31.0,Managerial,Home,59.4
9.0,0.0,22.2,Creative,Home,69.7
7.6,,45.3,Routine,Home,52.2
7.6,200.5,44.5,Creative,Co-working,56.5
5.2,329.2,31.1,,Home,46.2
4.7,244.6,35.1,Analytical,Cafe,36.0
7.1,0.0,37.8,Routine,Home,51.3
5.5,163.8,27.5,Analytical,Office,53.1
7.1,0.0,31.7,Creative,Cafe,48.4
6.6,119.7,43.4,Managerial,,47.9
7.6,,48.9,Routine,Co-working,47.2
3.9,191.3,46.5,Analytical,Office,40.1
6.8,297.6,25.8,Managerial,Cafe,43.7
6.0,178.9,46.2,Routine,Cafe,32.0
7.6,282.9,43.4,Analytical,Cafe,51.7
6.9,0.0,31.3,,Office,59.3
4.3,110.8,30.6,,Cafe,29.1
6.2,282.6,20.0,Creative,Co-working,50.0
6.0,228.1,58.6,Analytical,Office,46.6
9.0,55.3,40.6,Analytical,Office,73.9
5.7,49.0,23.9,Managerial,Co-working,44.3
6.7,243.5,46.0,Managerial,Cafe,40.0
7.0,189.9,,Analytical,Cafe,49.8
6.9,179.1,49.0,Routine,Co-working,42.9
8.1,368.6,45.5,Analytical,Office,63.1
,173.0,36.9,Routine,Office,57.8
5.4,309.9,32.2,Managerial,Cafe,35.1
7.0,212.3,42.5,Managerial,Home,53.9
,52.1,34.6,Routine,Cafe,55.2
8.5,,30.7,Routine,Cafe,50.2
6.2,0.0,34.4,Creative,Home,53.4
8.3,292.2,29.3,Analytical,Cafe,57.6
8.0,91.6,33.0,,Co-working,54.2
7.2,305.6,27.3,Analytical,Home,60.8
10.0,,40.0,Analytical,Home,78.0
7.5,303.9,53.8,Analytical,Home,56.1
4.7,175.9,36.4,Analytical,Cafe,36.4
5.9,278.8,55.6,Analytical,Home,45.3
9.4,255.0,40.8,Routine,Co-working,61.8
10.0,62.7,33.5,Managerial,Co-working,70.0
6.0,311.8,58.1,Routine,Home,35.6
8.1,61.3,24.4,Managerial,Office,63.5
,229.1,43.6,Managerial,Home,47.8
8.0,315.7,26.8,Analytical,Office,67.4
5.1,34.0,39.5,Managerial,Home,43.4
4.9,14.2,39.7,Creative,Office,47.4
7.0,55.4,49.2,Analytical,Office,57.2
7.4,287.3,30.4,Analytical,Office,64.5
9.4,300.1,20.0,Managerial,Cafe,59.2
7.4,71.9,36.1,Routine,Home,53.4
,288.3,27.3,Analytical,Co-working,43.1
4.5,75.4,23.0,Analytical,Cafe,34.8
3.5,299.8,46.8,Creative,Co-working,30.7
6.5,246.0,39.5,Managerial,Co-working,48.9
,323.3,50.3,Routine,,32.4
9.4,184.4,39.9,Managerial,Home,69.4
6.4,218.0,26.4,Analytical,Co-working,53.4
9.1,347.1,43.7,Analytical,Office,70.6
6.4,189.9,48.1,Routine,Office,45.3
4.9,260.2,52.8,Creative,,39.0
6.3,250.2,50.4,,Office,47.8
8.4,270.5,30.2,Routine,Home,59.7
,184.7,37.7,Routine,Cafe,41.4
7.4,116.0,20.0,Managerial,Co-working,54.5
,282.9,33.2,Creative,,65.3
8.2,0.0,34.8,Routine,Home,58.1
10.0,264.9,24.0,Managerial,Co-working,69.8
,153.6,22.3,Creative,,50.9
,420.8,44.6,Creative,,66.0
7.0,128.5,48.6,,Cafe,40.6
,316.7,48.2,Routine,Office,56.2
6.8,232.9,34.5,Creative,Home,57.1
5.8,96.3,29.1,Creative,Co-working,47.7
7.5,315.2,33.0,Creative,Home,60.2
7.4,252.9,50.0,Creative,Office,57.5
10.0,168.1,46.8,Managerial,Cafe,59.6
6.4,115.8,52.5,,Cafe,31.3
5.0,246.0,34.7,Analytical,Office,50.2
8.8,,,Managerial,Home,65.5
7.3,247.3,42.7,Creative,Co-working,55.2
8.5,409.9,43.5,Routine,Co-working,50.9
6.1,168.4,50.4,Managerial,Home,44.1
7.5,42.4,30.2,,,60.9
8.6,315.6,46.7,Creative,Home,63.5
5.2,271.0,27.3,Managerial,Cafe,34.3
5.5,266.2,58.1,Creative,Home,40.1
5.9,246.1,46.7,Routine,,38.0
5.8,264.3,26.8,Creative,Co-working,47.8
7.2,257.2,49.7,Analytical,Home,56.5
8.3,187.0,51.2,Managerial,Office,59.1
4.7,68.1,45.5,Creative,Cafe,31.6
7.1,,29.9,Routine,Co-working,48.3
9.5,68.6,47.9,Creative,Home,69.2
6.7,201.7,52.7,Routine,Co-working,40.0
8.5,190.9,46.8,Managerial,Cafe,50.8
9.1,176.3,28.9,,Co-working,67.5
8.8,265.6,30.3,Analytical,Co-working,67.7
6.8,,26.5,Routine,Office,51.9
6.3,315.4,,,Cafe,41.2
7.3,160.0,25.1,Managerial,Home,57.0
7.9,256.6,35.9,Analytical,Co-working,62.4
6.5,296.0,36.9,Creative,Co-working,52.0
5.8,259.7,63.3,Routine,Cafe,22.0
7.8,334.2,33.6,Managerial,Office,60.6
6.9,225.9,55.1,Managerial,Co-working,43.8
6.3,205.4,36.5,Creative,,44.1
7.5,77.1,44.9,Analytical,Office,62.6
,124.8,34.3,Routine,Home,47.1
7.1,450.8,29.3,,Co-working,51.6
,252.1,47.0,Creative,Cafe,32.9
6.7,66.5,43.2,Analytical,Cafe,46.4
7.6,215.9,37.9,Creative,Office,63.3
6.6,281.7,35.7,Routine,Co-working,45.8
7.2,117.5,33.9,Creative,Co-working,56.4
,187.7,54.4,Analytical,,39.1
6.0,126.4,,Managerial,Office,50.1
,198.6,70.0,Analytical,Cafe,51.5
7.1,330.4,46.7,Creative,Home,54.0
,130.4,32.4,,Co-working,40.6
,130.3,44.8,Managerial,Cafe,60.6
7.0,287.6,30.6,Creative,Office,60.2
7.0,192.7,21.8,Managerial,Cafe,44.8
8.5,193.3,52.5,Managerial,Home,58.1
6.2,276.8,29.4,Creative,Cafe,43.1
6.6,274.6,32.0,,Cafe,47.5
,221.4,36.6,Creative,,65.0
6.9,213.2,33.0,Managerial,Co-working,51.4
9.5,201.0,23.4,Routine,Home,65.7
5.2,179.9,42.1,Creative,,46.0
6.5,367.1,26.5,Routine,Home,45.2
3.0,,51.4,Routine,Cafe,11.3
7.6,144.5,36.4,Analytical,Home,63.3
10.0,99.2,53.7,Managerial,,63.1
6.4,118.7,51.4,Analytical,Cafe,40.6
,146.7,27.0,Creative,Co-working,46.9
9.0,367.7,41.3,Analytical,Office,70.8
7.7,181.3,34.5,Analytical,Co-working,61.1
8.7,117.6,52.9,Routine,Cafe,44.5
8.8,174.7,47.6,Creative,Office,66.9
7.7,195.2,43.2,Creative,Co-working,57.6
5.9,330.3,,Routine,Cafe,24.3
6.1,343.8,66.3,Analytical,Co-working,36.8
4.6,139.5,54.6,Analytical,Office,40.5
7.3,310.5,42.7,Analytical,Home,60.2
7.7,0.0,46.9,Creative,Cafe,48.7
6.3,227.4,44.9,Routine,Cafe,34.2
7.0,280.5,45.6,Creative,,52.4
8.9,,,Analytical,Office,68.4
7.9,244.0,56.5,Analytical,Co-working,54.0
6.5,326.1,20.0,Creative,Cafe,44.0
5.0,277.2,36.6,Routine,Home,39.0
3.5,100.9,,Analytical,Cafe,25.3
4.2,224.8,41.5,Analytical,Cafe,32.3
4.9,282.9,36.6,,Co-working,44.4
7.2,51.2,32.8,Analytical,Office,63.4
,223.9,45.5,Routine,,42.7
5.3,204.2,36.8,Managerial,Home,44.8
8.6,258.8,36.8,,Cafe,57.8
7.5,235.6,50.0,Routine,Cafe,39.0
7.5,250.3,25.2,Routine,Office,55.9
6.5,347.7,27.0,Routine,Home,46.3
,117.4,38.2,,Cafe,39.9
5.6,298.7,26.7,Creative,Home,49.5
7.8,356.4,47.6,Managerial,Cafe,43.8
5.6,,20.7,Managerial,,48.7
9.2,221.7,46.6,Routine,,62.7
5.0,267.4,52.2,Analytical,Office,43.8
7.7,290.8,47.9,Routine,Home,51.1
8.2,266.4,41.8,Creative,Home,64.1
5.5,177.7,48.7,Routine,Office,39.8
8.0,161.1,41.9,Creative,Cafe,53.0
8.8,198.4,36.5,Analytical,Home,71.0
7.5,219.5,60.9,Analytical,Home,52.5
6.8,374.7,27.8,Creative,Cafe,43.7
7.4,94.9,42.2,Managerial,Co-working,53.2
6.9,,44.3,Creative,Office,57.0
5.6,128.5,30.4,Analytical,Home,51.8
8.3,131.1,50.8,Routine,Cafe,43.2
8.2,140.5,49.2,Analytical,Co-working,59.4
7.9,,44.0,Analytical,Office,65.3
4.7,244.2,32.7,Creative,Home,44.1
6.4,92.3,43.8,Analytical,Cafe,44.3
5.7,6.8,27.6,Managerial,Home,47.5
6.2,205.3,44.0,Managerial,Office,50.1
4.3,206.4,35.7,Managerial,Cafe,28.8
7.1,313.0,41.9,Routine,Co-working,47.2
,288.1,32.3,Analytical,Co-working,60.9
8.8,61.8,54.5,Managerial,Home,58.5
7.3,31.9,26.8,Managerial,Co-working,53.6
10.0,151.8,48.6,Managerial,Office,70.7
6.5,,41.7,Routine,Co-working,44.4
5.4,273.7,49.0,Routine,Co-working,33.9
,48.7,43.0,Routine,Cafe,30.6
7.2,262.5,34.2,Analytical,Co-working,58.2
9.4,,41.9,Managerial,Office,70.6
6.5,116.6,48.4,Managerial,Cafe,37.6
8.8,219.0,39.9,Managerial,Co-working,62.9
,514.0,37.8,Routine,Co-working,46.9
,319.4,28.2,Creative,Home,41.7
6.0,141.0,35.8,Managerial,,48.8
9.9,200.0,35.1,Creative,Office,77.1
9.5,77.7,52.0,Routine,Office,62.1
6.5,172.7,38.8,Routine,Cafe,38.0
7.1,59.9,36.9,Routine,Office,53.7
6.7,,30.6,Managerial,Co-working,48.4
5.2,0.0,44.0,Managerial,,39.0
,367.6,30.4,Routine,Co-working,32.6
6.7,238.5,34.2,Creative,Office,58.2
6.7,164.6,46.9,Managerial,Office,52.0
5.9,146.6,41.9,Managerial,Cafe,37.5
,103.4,35.9,Managerial,Home,64.3
6.9,133.1,69.6,,Home,42.8
7.1,303.6,41.7,Routine,Home,50.6
8.2,150.5,,Analytical,,53.6
6.6,324.6,38.4,Managerial,Co-working,48.8
6.5,380.6,37.9,Managerial,Office,50.9
8.3,,41.9,Analytical,Cafe,57.1
6.9,332.2,35.8,Routine,Cafe,39.4
4.0,291.4,38.3,Creative,Co-working,37.2
7.3,308.7,42.1,Managerial,Office,57.5
8.8,340.2,54.7,Managerial,Cafe,46.7
7.7,300.2,40.0,Routine,Cafe,45.4
9.3,59.2,,Managerial,Office,70.9
10.0,288.7,38.3,Analytical,Co-working,75.0
4.7,356.5,32.3,Creative,Office,43.8
8.1,,50.2,Managerial,Home,56.2
,458.9,39.5,Creative,Cafe,51.4
4.4,261.0,24.9,,Co-working,39.2
6.2,199.2,,Routine,Home,40.2
9.0,0.0,38.4,Analytical,Co-working,68.8
5.6,105.4,39.7,Analytical,Co-working,48.6
,,25.6,Managerial,Office,55.9
7.3,359.5,,Routine,Office,52.2
5.4,251.0,53.3,Analytical,,33.8
7.2,84.4,31.0,Managerial,Home,56.5
7.3,,39.1,Creative,Office,62.0
5.0,298.8,36.4,Managerial,,40.0
5.2,126.0,24.5,Routine,Cafe,30.1
6.0,169.3,,Creative,Cafe,34.1
7.4,226.8,24.3,Routine,Co-working,50.7
,89.2,52.7,Managerial,Cafe,31.7
6.5,230.2,33.7,Managerial,Home,52.1
8.1,342.3,34.1,Managerial,,56.9
8.6,280.2,35.1,Routine,Office,62.4
7.4,279.2,,Routine,Home,53.3
6.6,221.1,31.2,Routine,Co-working,45.8
6.3,269.8,,Managerial,Co-working,47.9
7.6,191.1,28.4,Managerial,Cafe,48.6
,150.3,33.3,Analytical,Co-working,62.3
6.7,114.8,42.7,Managerial,Cafe,41.9
7.4,207.9,,Routine,Home,53.7
,168.2,40.4,Routine,Office,70.5
7.5,,39.0,Managerial,Home,55.8
6.9,130.4,46.4,,Cafe,46.0
8.4,95.9,56.6,Routine,Co-working,48.2
5.8,196.5,48.5,Creative,Co-working,43.4
5.1,198.2,21.2,Routine,Office,41.8
9.6,199.6,30.0,Routine,Office,68.9
,190.0,47.6,Managerial,Cafe,37.4
4.8,238.9,55.4,Analytical,Cafe,29.0
9.1,250.4,35.2,Creative,Cafe,60.3
6.1,309.7,43.1,Managerial,Co-working,44.6
6.2,357.8,60.1,Creative,Office,42.6
6.5,182.1,52.7,Routine,Home,41.4
4.8,184.1,23.3,,Home,47.0
5.7,72.1,46.0,Analytical,Office,51.0
8.9,303.3,40.4,Creative,Office,71.0
