row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
885,https://www.yenny-elateneo.com/productos/tarot-para-vivir/,9789502815299,TAROT PARA VIVIR,Marianne Costa,Grijalbo,Español,240.0,09/2022,Tapa Blanda,ESOTERISMO,ADIVINACION,TAROT Y CARTOMANCIA
886,https://www.yenny-elateneo.com/productos/exploro-jugando-dinosaurios/,9789878433806,EXPLORO JUGANDO. DINOSAURIOS,School Fun,School Fun,Español,8.0,10/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
887,https://www.yenny-elateneo.com/productos/saber-acompanar/,9789500211864,SABER ACOMPAÑAR,Teresa Torralva / Diana Bruno / M. Agostina Ciampa / Julian Bustin,El Ateneo,Español,408.0,06/2021,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",MEDICINA,ESPECIALIDADES
888,https://www.yenny-elateneo.com/productos/no-creas-todo-lo-que-ves/,9789875042421,NO CREAS TODO LO QUE VES!,Mariela Pena,Zona Limite,Español,192.0,10/2018,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
889,https://www.yenny-elateneo.com/productos/comunicacion-e-informacion/,9789873831089,COMUNICACION E INFORMACION,Gilbert Simondon,Cactus,Español,416.0,02/2016,Tapa Blanda,HUMANIDADES,COMUNICACIÓN - PERIODISMO,TEORIA
890,https://www.yenny-elateneo.com/productos/activa-mente-crucigramas/,9789507689970,ACTIVA MENTE CRUCIGRAMAS,E Sonitz,Grupo Imaginador,Español,96.0,11/2024,Tapa Blanda,AUTOAYUDA,RELAJACION/TERAPIAS ALTERNATIVAS,TERAPIAS
891,https://www.yenny-elateneo.com/productos/la-cartera/,9788419834225,LA CARTERA,Francesca Giannone,Duomo Ediciones,Español,464.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
892,https://www.yenny-elateneo.com/productos/a-comer1/,9789502810171,A COMER!,Maritchu Seitun / Sofia Chas,Grijalbo,Español,36.0,08/2017,Tapa Blanda,AUTOAYUDA,MATERNIDAD,FAMILIA
893,https://www.yenny-elateneo.com/productos/konosuba-02/,9788418837074,KONOSUBA! 02,Masahito Watari,Ivrea,Español,400.0,11/2021,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
894,https://www.yenny-elateneo.com/productos/respondona/,9789501206050,RESPONDONA,Bell Hooks,Paidos,Español,304.0,03/2023,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,ESTUDIOS DE GENERO
895,https://www.yenny-elateneo.com/productos/de-un-enfoque-heterosexual-de-la-joven-homosexual-hacia-una-perspectiva-lesbiana-psicoanalitica/,9786319075380,DE UN ENFOQUE HETEROSEXUAL DE LA JOVEN HOMOSEXUAL HACIA UNA PERSPECTIVA LESBIANA PSICOANALITICA,Gilda Palmieri,Letra Viva,Español,157.0,02/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
896,https://www.yenny-elateneo.com/productos/darling-in-the-franxx-03/,9788419185341,DARLING IN THE FRANXX 03,Kentaro Yabuki,Ivrea,Español,200.0,04/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
897,https://www.yenny-elateneo.com/productos/la-patita-fea/,9786075578712,LA PATITA FEA,Imapla,Oceano Travesia,Español,60.0,10/2024,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
898,https://www.yenny-elateneo.com/productos/el-fin-de-la-inflacion/,9789504981718,EL FIN DE LA INFLACION,Javier Milei,Planeta,Español,184.0,04/2023,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,NACIONAL
899,https://www.yenny-elateneo.com/productos/una-corona-de-huesos-dorados-arg/,9789874132833,UNA CORONA DE HUESOS DORADOS (ARG),Jennifer L. Armentrout,Puck,Español,800.0,06/2022,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
900,https://www.yenny-elateneo.com/productos/star-wars-la-enciclopedia-visual/,9781465471284,STAR WARS: LA ENCICLOPEDIA VISUAL,Adam Bray / Cole Horton / Tricia Barr,Dorling Kindersley,Español,200.0,07/2017,Tapa Dura,"ARTE, ARQUITECTURA Y DISEÑO",CINE Y VIDEO,EN GENERAL
901,https://www.yenny-elateneo.com/productos/cuentos-completos-ii/,9789877255317,CUENTOS COMPLETOS II,Isaac Asimov,Debols!llo,Español,736.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,TESTIMONIAL
902,https://www.yenny-elateneo.com/productos/alma-armenia/,9789877475968,ALMA ARMENIA,Magdalena Tagtachian,Vera,Español,536.0,01/2020,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
903,https://www.yenny-elateneo.com/productos/caminitos-de-felpa-unicornios-caminitos/,9789878206240,CAMINITOS DE FELPA UNICORNIOS - CAMINITOS,Editorial Guadal,Guadal,Español,10.0,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
904,https://www.yenny-elateneo.com/productos/lo-que-no-se-comprende/,9786071671028,LO QUE NO SE COMPRENDE,Ines Arredondo,Fondo De Cultura Economica,Español,152.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
905,https://www.yenny-elateneo.com/productos/metempsicosis/,9786313011261,METEMPSICOSIS,Rodrigo Rey Rosa,Alfaguara,Español,168.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
906,https://www.yenny-elateneo.com/productos/el-cerebro-y-el-arte-moderno/,9789500211918,EL CEREBRO Y EL ARTE MODERNO,Osvaldo Fustinoni,El Ateneo,Español,384.0,07/2021,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,ENSAYOS
907,https://www.yenny-elateneo.com/productos/el-cerebro-matematico/,9789876296212,EL CEREBRO MATEMATICO,Stanislas Dehaene,Siglo Xxi Editores Argentina,Español,424.0,02/2016,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,EN GENERAL
908,https://www.yenny-elateneo.com/productos/pensar-el-malestar/,9789569635403,PENSAR EL MALESTAR,Carlos Pena,Taurus,Español,340.0,04/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,INTERNACIONAL- GEOPOLITICA
909,https://www.yenny-elateneo.com/productos/u4-stephane/,9789876377652,U4. STEPHANE,Vincent Villeminot,Catapulta,Español,432.0,04/2019,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
910,https://www.yenny-elateneo.com/productos/inuyasha-09/,9788410061811,INUYASHA 09,Rumiko Takahashi,Ivrea,Español,400.0,01/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
911,https://www.yenny-elateneo.com/productos/juntos1/,9788433965028,JUNTOS,Ece Temelkuran,Anagrama,Español,216.0,02/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
912,https://www.yenny-elateneo.com/productos/shin-mazinger-zero-09/,9788418172724,SHIN MAZINGER ZERO 09,Yukii Nagai,Ivrea,Español,200.0,03/2020,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
913,https://www.yenny-elateneo.com/productos/las-inclinaciones-criminales-de-la-europa-democratica/,9789875001046,LAS INCLINACIONES CRIMINALES DE LA EUROPA DEMOCRATICA,Jean-claude Milner,Manantial,Español,160.0,09/2007,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,INTERNACIONAL- GEOPOLITICA
914,https://www.yenny-elateneo.com/productos/sujeto-y-verdad-en-el-mundo-historico-social/,9789877191455,SUJETO Y VERDAD EN EL MUNDO HISTORICO SOCIAL,Cornelius Castoriadis,Fondo De Cultura Economica,Español,486.0,09/2020,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
915,https://www.yenny-elateneo.com/productos/danganronpa-criminals-victims-pack/,9788410475885,DANGANRONPA CRIMINALS & VICTIMS PACK,Spike Chunsoft,Ivrea,Español,800.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
916,https://www.yenny-elateneo.com/productos/el-deseo-de-cambiar/,9788418684401,EL DESEO DE CAMBIAR,Bell Hooks,Bellaterra,Español,180.0,11/2024,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
917,https://www.yenny-elateneo.com/productos/aprendo-los-transportes/,9788466240536,APRENDO LOS TRANSPORTES,M4 Editora,M4 Editora,Español,10.0,11/2022,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
918,https://www.yenny-elateneo.com/productos/corrupcion-y-gobernabilidad/,9789877064551,CORRUPCION Y GOBERNABILIDAD,Marcelo Figueiredo,Astrea,Español,152.0,04/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,CONSTIT. Y ADMINIST
919,https://www.yenny-elateneo.com/productos/pico-pichon-4/,9789500767590,PICO PICHON 4,Chanti,Sudamericana Infantil Juvenil,Español,48.0,08/2022,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COMICS - NOVELA GRAFICA
920,https://www.yenny-elateneo.com/productos/una-larga-conquista/,9788419266033,UNA LARGA CONQUISTA,Charlaine Harris,Editorial Hidra,Español,320.0,03/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
921,https://www.yenny-elateneo.com/productos/la-inteligencia-optimista/,9789876128254,LA INTELIGENCIA OPTIMISTA,Viviana Blas,V & R Editoras,Español,148.0,09/2014,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
922,https://www.yenny-elateneo.com/productos/la-cultura-en-la-alemania-nazi/,9789878013947,LA CULTURA EN LA ALEMANIA NAZI,Michael H. Kater,Siglo Xxi Editores Argentina,Español,448.0,10/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
923,https://www.yenny-elateneo.com/productos/oyasumi-punpun-07/,9788417356880,OYASUMI PUNPUN 07,Inio Asano,Ivrea,Español,200.0,05/2018,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
924,https://www.yenny-elateneo.com/productos/cartas-de-hechizos-de-la-bruja-para-el-amor-la-felicidad-y-el-exito-las/,9788419105813,CARTAS DE HECHIZOS DE LA BRUJA PARA EL AMOR LA FELICIDAD Y EL EXITO LAS,Cerridwen Greenleaf,Editorial Sirio,Español,56.0,12/2023,Tapa Blanda,ESOTERISMO,OCULTISMO,MAGIA
925,https://www.yenny-elateneo.com/productos/para-el-trono/,9788419266897,PARA EL TRONO,Hannah Whitten,Editorial Hidra,Español,480.0,11/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
926,https://www.yenny-elateneo.com/productos/danganronpa-01/,9788416905348,DANGANRONPA 01,Spike Chunsoft / Takashi Tsukumi Takashi Tsukum,Ivrea,Español,200.0,10/2016,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
927,https://www.yenny-elateneo.com/productos/emma5/,9788415089629,EMMA,Jane Austen,Pluton,Español,448.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CLÁSICOS,EN GENERAL
928,https://www.yenny-elateneo.com/productos/la-casa-de-los-suenos/,9788417683030,LA CASA DE LOS SUEÑOS,Pauline Gedge,Pamies,Español,430.0,09/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
929,https://www.yenny-elateneo.com/productos/la-ley-primera/,9789876707060,LA LEY PRIMERA,Damian Huergo,Tusquets,Español,152.0,07/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
930,https://www.yenny-elateneo.com/productos/adolf-eichmann/,9788435027557,ADOLF EICHMANN,Bettina Stangneth,Edhasa,Español,672.0,03/2025,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
931,https://www.yenny-elateneo.com/productos/oshi-no-ko-10/,9788410061934,OSHI NO KO 10,Aka Akasaka / Mengo Yokoyari,Ivrea,Español,200.0,02/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
932,https://www.yenny-elateneo.com/productos/inuyasha-08/,9788410007383,INUYASHA 08,Rumiko Takahashi,Ivrea,Español,400.0,11/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
933,https://www.yenny-elateneo.com/productos/el-libro-del-maraton/,9788497354943,EL LIBRO DEL MARATON,Marc Roig,Profit,Español,200.0,12/2023,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",DEPORTES,VARIOS
934,https://www.yenny-elateneo.com/productos/los-extraordinarios/,9786313000449,LOS EXTRAORDINARIOS,Tj Klune,Vrya,Español,536.0,08/2023,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
935,https://www.yenny-elateneo.com/productos/guerra-de-harina-en-tucuman/,9789874007025,GUERRA DE HARINA EN TUCUMAN,Fernando Onetto,Hola Chicos,Español,64.0,10/2016,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
936,https://www.yenny-elateneo.com/productos/28-rulemanes/,9789877803723,28 RULEMANES,Lolita,Ediciones B,Español,192.0,10/2022,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
937,https://www.yenny-elateneo.com/productos/rent-a-girlfriend-15/,9788419600325,RENT-A-GIRLFRIEND 15,Reiji Miyajima,Ivrea,Español,200.0,03/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
938,https://www.yenny-elateneo.com/productos/darken-bajo-sombras-y-cenizas/,9789878520735,DARKEN BAJO SOMBRAS Y CENIZAS,Noelia Salcedo,Dunken,Español,,02/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
939,https://www.yenny-elateneo.com/productos/la-noche-del-dragon/,9788412199062,LA NOCHE DEL DRAGON,Julie Kagawa,Oceano Travesia,Español,448.0,06/2021,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
940,https://www.yenny-elateneo.com/productos/demente/,9789563247107,DEMENTE,Varios,Catalonia,Español,224.0,04/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,EN GENERAL
941,https://www.yenny-elateneo.com/productos/reggaeton-una-revolucion-latina/,9788419234018,REGGAETON. UNA REVOLUCION LATINA,Pablito Wilson,Hiria Liburuak,Español,360.0,10/2023,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",MÚSICA,GENERAL
942,https://www.yenny-elateneo.com/productos/los-mitos-de-la-historia-argentina-5/,9789878221304,LOS MITOS DE LA HISTORIA ARGENTINA 5,Felipe Pigna,Booket,Español,568.0,04/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
943,https://www.yenny-elateneo.com/productos/hilario-y-el-pequeno-raton/,9789501139426,HILARIO Y EL PEQUEÑO RATON,Jan Ivens,Sigmar,Español,24.0,08/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
944,https://www.yenny-elateneo.com/productos/el-acontecimiento/,9789876706278,EL ACONTECIMIENTO,Annie Ernaux,Tusquets,Español,120.0,09/2020,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
945,https://www.yenny-elateneo.com/productos/el-peor-alumno-del-mundo/,9789871974399,EL PEOR ALUMNO DEL MUNDO,Guillermo Tangelson,Amauta,Español,128.0,05/2023,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
946,https://www.yenny-elateneo.com/productos/colorin-colorado/,9789878371702,COLORIN COLORADO,Mario Mendez,Del Naranjo,Español,32.0,02/2025,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
947,https://www.yenny-elateneo.com/productos/el-juego-del-matrimonio/,9786316524256,EL JUEGO DEL MATRIMONIO,Sara Desai,Ediciones Urano,Español,352.0,01/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
948,https://www.yenny-elateneo.com/productos/fine-art-of-paper-flowers/,9780399578373,FINE ART OF PAPER FLOWERS,Penguin U.s.a.,Penguin U.s.a.,Español,,01/2025,Tapa Blanda,HOGAR,MANUALIDADES,EN GENERAL
949,https://www.yenny-elateneo.com/productos/evangelion-proyecto-de-crianza-de-shinji-ikari-11-nueva-edicion/,9788410350243,EVANGELION: PROYECTO DE CRIANZA DE SHINJI IKARI 11 (NUEVA EDICION),Osamu Takahashi / Khara Khar,Ivrea,Español,200.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
950,https://www.yenny-elateneo.com/productos/grandes-felinos/,9789501133400,GRANDES FELINOS,Sigmar,Sigmar,Español,,11/2013,Tapa Dura,INFANTIL Y JUVENIL,CIENCIAS,ANIMALES
951,https://www.yenny-elateneo.com/productos/guerreras-de-la-independencia/,9789874767738,GUERRERAS DE LA INDEPENDENCIA,Nadia Fink / Pitu Saa,Chirimbote,Español,24.0,09/2020,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
952,https://www.yenny-elateneo.com/productos/dragona-la-ene-arma-lios-la/,9789501133462,DRAGONA LA / EÑE ARMA LIOS LA,Adela Basch,Sigmar,Español,,07/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
953,https://www.yenny-elateneo.com/productos/mi-amigo-degas/,9789500298674,MI AMIGO DEGAS,Subi Subi / Anna Obiols,Editorial El Ateneo,Español,40.0,02/2016,Tapa Blanda,INFANTIL Y JUVENIL,ARTE,EN GENERAL
954,https://www.yenny-elateneo.com/productos/la-ciudad-del-rey/,9788417683061,LA CIUDAD DEL REY,Marcelino Santiago,Pamies,Español,446.0,09/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
955,https://www.yenny-elateneo.com/productos/campana-y-la-banquina/,9789502334929,CAMPANA Y LA BANQUINA,Aldo Isuani,Eudeba,Español,104.0,04/2025,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
956,https://www.yenny-elateneo.com/productos/no-es-cuestion-de-suerte/,9789506415433,NO ES CUESTION DE SUERTE,Eliyahu Goldratt,Granica,Español,336.0,11/2008,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ADMINISTRACION,ADMINISTRACION GRAL.
957,https://www.yenny-elateneo.com/productos/feminismo-inmodificado/,9789876293686,FEMINISMO INMODIFICADO,Catharine A. Mackinnon,Siglo Xxi Editores Argentina,Español,368.0,04/2014,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,ESTUDIOS DE GENERO
958,https://www.yenny-elateneo.com/productos/tiempos-de-hielo-coed/,9789873797248,TIEMPOS DE HIELO ( COED. ),Fred Vargas,Grupal/siruela,Español,352.0,11/2015,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
959,https://www.yenny-elateneo.com/productos/desarrollo-emocional-de-tu-hijo/,9786075279862,DESARROLLO EMOCIONAL DE TU HIJO,Rafael Ramon Guerrero,Oceano,Español,168.0,03/2022,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
960,https://www.yenny-elateneo.com/productos/mi-arbol-mi-casa-hormiga/,9789877910964,MI ARBOL MI CASA. HORMIGA,Canizales,Pequeño Editor,Español,20.0,10/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
961,https://www.yenny-elateneo.com/productos/manual-del-militante-pasivo-en-defensa-de-la-politica/,9789874968142,MANUAL DEL MILITANTE PASIVO EN DEFENSA DE LA POLITICA,Nagusinfo / Elbosnio / Rinconet,Autoria,Español,185.0,09/2019,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
962,https://www.yenny-elateneo.com/productos/bestiario-criollo/,9789876847902,BESTIARIO CRIOLLO,Roberto Cinti,Colihue,Español,208.0,12/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
963,https://www.yenny-elateneo.com/productos/qp-eramos-nosotros/,9789873795053,QP (ERAMOS NOSOTROS),Paola Power,La Editorial Comun,Español,106.0,05/2015,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
964,https://www.yenny-elateneo.com/productos/el-arte-de-ordenar/,9780857628022,EL ARTE DE ORDENAR,Geralin Thomas,Quarto,Español,176.0,10/2017,Tapa Blanda,HOGAR,DECORACION,EN GENERAL
965,https://www.yenny-elateneo.com/productos/cartas-a-mujeres/,9788418469039,CARTAS A MUJERES,Virginia Woolf,Waldhuter Editores,Español,320.0,11/2022,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,CARTAS / CORRESPONDENCIA
966,https://www.yenny-elateneo.com/productos/sable-el-un-thriller-peronista/,9789500840927,SABLE EL - UN THRILLER PERONISTA,Rodolfo Piovera,Atlantida,Español,184.0,12/2012,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
967,https://www.yenny-elateneo.com/productos/peter-pan10/,9788435055789,PETER PAN,James Matthew Barrie,Edhasa,Español,224.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
968,https://www.yenny-elateneo.com/productos/ayakashi-triangle-11/,9788410388499,AYAKASHI TRIANGLE 11,Kentaro Yabuki,Ivrea,Español,200.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
969,https://www.yenny-elateneo.com/productos/diccionario-ilustrado-latin-espanol-espanol-latin/,9788499744285,DICCIONARIO ILUSTRADO LATIN-ESPAÑOL/ ESPAÑOL-LATIN.,Anaya,Anaya,Español,,10/2024,Tapa Blanda,"ENCICLOPEDIAS, DICCIONARIOS, LINGÜÍSTICA",DICCIONARIOS,DICCIONARIOS
970,https://www.yenny-elateneo.com/productos/cumple-del-sol-y-pelea-de-patas/,9789501134391,CUMPLE DEL SOL Y PELEA DE PATAS,Maria Granata,Sigmar,Español,24.0,04/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
971,https://www.yenny-elateneo.com/productos/febo/,9786319005998,FEBO,Sol Traverso,El Gato Y La Caja,Español,132.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
972,https://www.yenny-elateneo.com/productos/gokinjo-monogatari-02/,9788410213296,GOKINJO MONOGATARI 02,Ai Yazawa,Ivrea,Español,200.0,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
973,https://www.yenny-elateneo.com/productos/la-llamada-de-lo-extrano/,9789873897689,LA LLAMADA DE LO EXTRAÑO,H.p. Lovecraft,La Parte Maldita,Español,244.0,11/2023,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
974,https://www.yenny-elateneo.com/productos/medicina-china-y-flores-de-bach/,9788493931162,MEDICINA CHINA Y FLORES DE BACH,Pablo Noriega,El Grano De Mostaza,Español,272.0,11/2012,Tapa Blanda,AUTOAYUDA,MEDICINA NATURAL,TERAPIA FLORAL
975,https://www.yenny-elateneo.com/productos/confines/,9789874109828,CONFINES,Pablo Cortizo,Barenhaus,Español,374.0,07/2020,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
976,https://www.yenny-elateneo.com/productos/neuromanagement-nueva-edicion/,9789506418038,NEUROMANAGEMENT NUEVA EDICION,Nestor Bruno Braidot,Granica,Español,488.0,05/2014,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,NEGOCIACION - MEDIACION
977,https://www.yenny-elateneo.com/productos/achis/,9786316506139,ACHIS,Eugenia Roman / Yanina Mamone,Gerbera,Español,16.0,12/2023,Tapa Blanda,INFANTIL Y JUVENIL,BEBOTECA,OTROS FORMATOS
978,https://www.yenny-elateneo.com/productos/mi-primer-busca-y-encuentra-paw-patrol/,9781503756922,MI PRIMER BUSCA Y ENCUENTRA - PAW PATROL,Phoenix,Phoenix,Español,,11/2022,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
979,https://www.yenny-elateneo.com/productos/pandemia-la-consolida-anclas-o-libera-futuro/,9789878451619,PANDEMIA LA. CONSOLIDA ANCLAS O LIBERA FUTURO?,Nicolas Quiroga,Prometeo,Español,80.0,03/2022,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
980,https://www.yenny-elateneo.com/productos/percy-jackson-and-the-olympians-book-five-the-last-olympian/,9781368051453,PERCY JACKSON AND THE OLYMPIANS BOOK FIVE: THE LAST OLYMPIAN,Penguin U.s.a.,Penguin U.s.a.,Inglés,,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
981,https://www.yenny-elateneo.com/productos/sword-art-online-phantom-bullet-04/,9788419673466,SWORD ART ONLINE: PHANTOM BULLET 04,Koutarou Yamada,Ivrea,Español,200.0,11/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
982,https://www.yenny-elateneo.com/productos/el-tiburon-kanishka/,9789877910001,EL TIBURON KANISHKA,Koufequin,Pequeño Editor,Español,,06/2019,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
983,https://www.yenny-elateneo.com/productos/el-bosque-cuatro-preguntas/,9788419110183,EL BOSQUE CUATRO PREGUNTAS,Tessa Randau,Maeva,Español,128.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
984,https://www.yenny-elateneo.com/productos/coronada/,9786319034806,CORONADA,Nicolas Baintrub,Vinilo Editora,Español,72.0,03/2024,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
985,https://www.yenny-elateneo.com/productos/citrus-plus-01/,9788418061790,CITRUS PLUS 01,Saburouta,Ivrea,Español,200.0,12/2019,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
986,https://www.yenny-elateneo.com/productos/mahamudra-el/,9786319005806,MAHAMUDRA EL,Wangchug Dorje Ix Karmapa,Marpa Ediciones,Español,206.0,11/2023,Tapa Blanda,HUMANIDADES,RELIGIÓN,"BUDISMO, TAOISMO Y ZEN"
