row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
1444,ERCİYAS ÇELİK BORU SANAYİ A.Ş.,ERCB,Yıllık,2021,1540545360.0,1639175678.0,3179721038.0,1374486515.0,644993936.0,2019480451.0,1160240587.0,1160240587.0,0.0,3179721038.0,1.120815187,48.44907278,0.825981377,0.122110145,0.776242749,16.74426338,8.141969688,22.827133,16.74426338,2.349897253,2.12734792,16.74426338,5.531140999,-0.238992291,174.0570424,51.55092722,1.433596233,0.062219526,0.127956769,11.48248544,0.432266384,0.892207754,1.184656467,0.680613924,0.764182732,0.36488754,0.809601003,1.740570424,0.330330506,6.989260139,1.466684786,2.109989166,63.51124601,2.951818322,0.841137328,0.242510342,-0.719273162,-0.427369433
1445,BURÇELİK VANA SANAYİ VE TİCARET A.Ş.,BURVA,6 Aylık,2016,9868100.0,3104654.0,12972754.0,5940473.0,2318251.0,8258724.0,4714030.0,4714030.0,0.0,12972754.0,1.661164018,76.06788813,0.596818974,0.044612777,1.847202221,15.86921015,12.18972577,33.1314863,15.86921015,6.583532172,5.083399978,15.86921015,4.452570364,-0.084162824,175.1945575,23.93211187,0.661018815,0.074689675,0.09723485,14.29782504,0.45791919,0.601987515,1.260168688,0.71929671,0.612726461,0.363379279,1.835562095,1.751945575,0.280579205,1.137905001,2.711102136,2.540774006,63.66207206,0.48149338,0.642610096,0.518618569,-0.761030648,-0.538322099
1446,DOĞUSAN BORU SANAYİ VE TİCARET A.Ş.,DOGUB,6 Aylık,2018,4267688.0,17773168.0,22040856.0,9738089.0,1959405.0,11697494.0,10343362.0,10343362.0,0.0,22040856.0,0.43824697,19.36262367,0.203605964,0.028144947,-4.25797891,-36.33146685,-34.83360791,12.26383747,-36.33146685,-50.3792826,-9.073403793,-36.33146685,-3.070679288,-0.23487929,113.0917974,80.63737633,1.718316346,-0.066635353,-0.0695007,-17.28342918,0.441819909,2.281818399,0.941481986,0.832493609,0.191296157,0.46928132,0.668182703,1.130917974,0.084518451,1.097078476,2.290934526,2.961472255,53.07186799,0.821729049,-1.373042173,-0.423438534,-1.085047462,-0.615516545
1447,EGE GÜBRE SANAYİİ A.Ş.,EGGUB,6 Aylık,2020,298026960.0,397681556.0,695708516.0,373909143.0,48186144.0,422095287.0,273613229.0,273613229.0,0.0,695708516.0,0.797057161,42.83790598,0.547083937,0.475365022,7.318291616,13.81705015,17.69999222,24.84332825,13.81705015,12.04986582,18.60801036,13.81705015,8.391562509,-0.071448062,154.2671341,57.16209402,1.454772199,0.200014652,0.156136367,7.230034164,0.537450864,1.254615163,1.366560909,0.885840602,1.130026778,0.393287164,0.944273873,1.542671341,0.607333868,15.98924321,0.705343605,2.06691145,60.67128363,4.334474138,1.480557063,0.44403151,-1.174248184,-0.341868024
1448,OTOKAR OTOMOTİV VE SAVUNMA SANAYİ A.Ş.,OTKAR,6 Aylık,2023,15830409000.0,3793226000.0,19623635000.0,15889492000.0,1927268000.0,17816760000.0,1806875000.0,1806875000.0,0.0,19623635000.0,0.996281631,80.6701154,0.550844168,0.218262421,-1.193372176,0.473761078,-10.18884383,13.22526832,0.473761078,-1.863868803,-12.96066413,0.473761078,0.3033332,-0.070418048,986.0538222,19.3298846,13.54389811,-0.080566578,0.003746186,299.3155817,0.809711962,1.003732247,8.793907714,0.891828368,0.790733272,0.092076468,2.098201948,9.860538222,0.640266189,2.378302325,1.259946515,3.931655422,90.7923532,1.791366782,0.867677707,0.291997679,0.924880754,-0.555174512
1449,ARENA BİLGİSAYAR SANAYİ VE TİCARET A.Ş.,ARENA,6 Aylık,2009,128911290.0,8612091.0,137523381.0,102586324.0,150254.0,102736578.0,34786803.0,34786803.0,0.0,137523381.0,1.256612821,93.73772595,0.721549483,0.042655618,1.689978812,2.867555029,2.043533992,6.213915968,2.867555029,0.695435102,6.68102786,2.867555029,6.968453604,-0.020044294,295.3320488,6.262274049,0.249570458,0.066572305,0.093416477,10.72042844,0.745955511,0.795790066,2.949001206,0.998537483,3.257704779,0.252951918,5.151117224,2.953320488,2.430102835,4.798578977,0.385735635,7.898854269,74.7048082,6.309767241,3.042550342,1.259312345,-0.122901431,-0.472970099
1450,YENİ GİMAT GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,YGGYO,6 Aylık,2022,660467329.0,2274722112.0,2935189441.0,80235410.0,10186904.0,90422314.0,2844767127.0,2844767127.0,0.0,2935189441.0,8.231619045,22.50169341,8.15866532,6.734747227,10.86509493,65.29979663,68.19194802,71.76214856,65.29979663,130.6503354,11.21044728,65.29979663,5.430437565,-0.364443721,3.178548892,77.49830659,0.799685736,2.074560733,1.986574631,0.567289383,0.027335684,0.121482784,0.028204562,0.887340817,3.042237087,0.969193704,15.13665502,0.031785489,0.083161631,9.270456737,2.705778284,1.886398777,3.080629575,32.00369545,20.74367297,3.204948147,-4.646259862,-1.449521367
1451,BURÇELİK VANA SANAYİ VE TİCARET A.Ş.,BURVA,6 Aylık,2009,6913213.0,2104382.0,9017595.0,3220044.0,530613.0,3750657.0,5266938.0,5266938.0,0.0,9017595.0,2.146931222,76.66360044,0.24052808,0.018166211,-7.905677733,-14.18302925,-11.81784185,14.99597443,-14.18302925,-20.90955886,-13.53541659,-14.18302925,-5.362449744,-0.07743173,71.21133759,23.33639956,0.399758289,-0.125129967,-0.150173103,-7.756278383,0.357084566,0.465781106,0.611369262,0.858527986,1.058822488,0.58407347,2.647648481,0.712113376,0.378089169,4.920792879,2.027659259,3.020029156,41.59265303,0.490456058,0.8689374,0.17989782,-1.582051004,-0.473851036
1452,EGE GÜBRE SANAYİİ A.Ş.,EGGUB,6 Aylık,2009,82048492.0,125526739.0,207575231.0,52231329.0,38586883.0,90818212.0,116757019.0,116757019.0,0.0,207575231.0,1.5708674,39.52711102,0.762751758,0.715039723,6.053796467,15.43940509,15.75579828,22.02143517,15.43940509,11.27825178,10.762678,15.43940509,8.287367388,-0.034397147,77.78394205,60.47288898,1.075797651,0.336101844,0.329352562,5.279354504,0.251626019,0.636590969,0.447350656,0.575119548,2.133194639,0.562480497,0.932446176,0.777839421,0.536767275,122.0987105,0.736391969,3.087074005,43.75195035,2.598078036,1.914670675,0.79312444,-2.084843141,-0.3280122
1453,ODAŞ ELEKTRİK ÜRETİM SANAYİ TİCARET A.Ş.,ODAS,Yıllık,2021,1113540286.0,5855134643.0,6968674929.0,1297157352.0,2005884724.0,3303042076.0,3665632853.0,3663391009.0,2241844.0,6968674929.0,0.858446575,15.97922557,0.350588033,0.133567623,0.558105212,18.05012153,22.71945111,26.4542012,18.05012153,2.690405222,1.061004731,18.05012153,3.744367884,-0.560553844,90.10837169,84.02077443,1.634154568,0.253194205,0.20115742,12.65859159,0.186141177,1.164894857,0.35386996,0.392715964,1.114438035,0.526015762,0.658627872,0.901083717,0.207442807,6.136731957,0.770295474,3.557276535,47.3984238,3.620349906,0.669233661,-0.098354236,-1.626838364,-0.369245362
1454,AKIN TEKSTİL A.Ş.,ATEKS,Yıllık,2012,71561401.0,177021470.0,248582871.0,37527366.0,19610584.0,57137950.0,191444921.0,191506513.0,-61592.0,248582871.0,1.906912438,28.78774419,1.000459398,0.045815472,0.165856158,2.637866998,-0.048554507,19.11286922,2.637866998,0.247014359,0.21535698,2.637866998,1.771178353,-0.10176967,29.84563377,71.21225581,0.925029689,-0.002159544,0.117323609,12.97750364,0.150965213,0.524407928,0.196021737,0.656785306,4.447669602,0.770145265,1.639412542,0.298456338,0.671443388,4.694280478,0.428744176,4.8380893,22.98547352,4.292183091,2.772212036,0.398800978,-3.004919186,-0.33751032
1455,QUA GRANITE HAYAL YAPI VE ÜRÜNLERİ SANAYİ TİCARET A.Ş.,QUAGR,6 Aylık,2022,3379105418.0,1819537578.0,5198642996.0,2130425571.0,1383738865.0,3514164436.0,1684478560.0,1684504450.0,-25890.0,5198642996.0,1.586117564,64.99975899,1.186231073,0.111571987,11.24084228,46.15453016,37.88969527,50.07681069,46.15453016,32.57434217,34.69152258,46.15453016,15.92713036,-0.189996011,208.6203125,35.00024101,1.081420778,0.319056753,0.388652229,4.244187385,0.409804169,0.630470289,1.264738906,0.60623958,0.84206735,0.324022742,1.202043688,2.086203125,0.34508271,1.12597385,1.883599411,0.81839561,67.59772577,1.435776338,1.615482265,0.915155638,-0.959112004,-0.431042837
1456,NETAŞ TELEKOMÜNİKASYON A.Ş.,NETAS,6 Aylık,2013,405834550.0,86230717.0,492065267.0,228400906.0,22798646.0,251199552.0,240865715.0,240865715.0,0.0,492065267.0,1.776851752,82.47575621,1.122830226,0.144499383,-1.975364784,-6.219950625,-4.59514716,8.53713924,-6.219950625,-4.888148389,-4.035478441,-6.219950625,-2.513563511,-0.008273502,104.2902897,17.52424379,0.388286041,-0.040006194,-0.054152031,-20.30982992,0.464167909,0.562793153,0.948249966,0.909240897,0.870618346,0.489499526,8.353190388,1.042902897,0.404113097,0.891995544,2.040907776,1.440090025,51.05004739,3.866645424,1.463635196,0.407875975,-1.30836329,-0.385576027
1457,MARMARİS ALTINYUNUS TURİSTİK TESİSLER A.Ş.,MAALT,6 Aylık,2020,110833066.0,58716418.0,169549484.0,8411187.0,66161415.0,74572602.0,94976882.0,94976882.0,0.0,169549484.0,13.17686386,65.36915559,13.13021848,13.11356174,4.038607396,-13.35727738,-13.98881602,43.66540359,-13.35727738,280.1698505,7.209583907,-13.35727738,-0.192543199,-0.739552403,78.51658259,34.63084441,0.831873376,-0.040647176,-0.03881212,-228.4307901,0.049609039,0.075890592,0.088560361,0.112791921,0.290569096,0.56017205,6.137929319,0.785165826,0.014414854,17.4445301,45.3484698,8.659176242,43.98279502,196.2421608,1.94524091,1.457804225,-2.027425472,-0.370075142
1458,OYLUM SINAİ YATIRIMLAR A.Ş.,OYLUM,Yıllık,2023,586344192.0,582918605.0,1169262797.0,257249872.0,117084555.0,374334427.0,794928370.0,794928370.0,0.0,1169262797.0,2.279278848,50.14648491,1.5988619,0.501419336,21.2166729,24.66915445,22.54822598,31.28308121,24.66915445,27.51885953,31.2076751,24.66915445,19.01958837,-0.004096401,47.09033432,49.85351509,0.734170598,0.790162096,0.864486226,1.683241868,0.220010311,0.438735261,0.323613902,0.687219378,3.504320457,0.679854325,1.50253708,0.470903343,0.770986635,5.47163129,0.65041964,11.70198472,32.01456747,6.280915968,3.603965819,2.122440563,-3.43903705,-0.28253921
1459,BÜYÜK ŞEFLER GIDA TURİZM TEKSTİL DANIŞMANLIK ORGANİZASYON EĞİTİM SANAYİ VE TİCARET A.Ş.,BIGCH,Yıllık,2024,633034158.0,1834899701.0,2467933859.0,768013714.0,470097853.0,1238111567.0,1229822292.0,1229822292.0,0.0,2467933859.0,0.824248508,25.65036967,0.606163703,0.135003364,6.357316077,6.948977431,7.92859223,22.73266273,6.948977431,4.524459604,12.75748188,6.948977431,9.764004944,-0.002480681,100.6740222,74.34963033,1.563504601,0.357987377,0.313756356,5.138049382,0.311197041,1.213226339,0.624491619,0.620310588,4.515144261,0.498320604,1.216902568,1.006740222,1.405099533,9.829733986,0.182551976,8.109909755,50.16793957,32.44710995,2.706023941,1.062435182,-1.729803662,-0.284343373
1460,OYLUM SINAİ YATIRIMLAR A.Ş.,OYLUM,Yıllık,2020,47081472.0,35719478.0,82800950.0,22389168.0,15408565.0,37797733.0,45003217.0,45003217.0,0.0,82800950.0,2.102868316,56.86102877,1.64336531,0.674873448,4.921420588,8.526265194,7.391571015,15.66502674,8.526265194,5.644745602,9.054870455,8.526265194,7.433698526,-0.041710162,83.98895794,43.13897123,0.794026371,0.23833083,0.274917451,6.140807578,0.270397477,0.475540952,0.497501501,0.592341557,3.22435961,0.543510878,1.421762526,0.839889579,0.871858705,3.342837519,0.652181695,7.91330592,45.64891224,7.053451865,2.041046126,0.922678523,-1.927887402,-0.389719327
1461,İHLAS YAYIN HOLDİNG A.Ş.,IHYAY,6 Aylık,2015,174387510.0,204996204.0,379383714.0,70872805.0,49441544.0,120314349.0,259069365.0,152456301.0,106613064.0,379383714.0,2.460570172,45.9659979,2.047692271,0.074805124,-1.706292537,-13.34511909,-20.55141922,11.94268987,-13.34511909,-7.499200544,-2.498711494,-13.34511909,-3.036413946,-0.01177153,46.44097885,54.0340021,1.005012261,-0.250310694,-0.162539919,-10.44426216,0.186810352,0.406409868,0.273566907,0.589063612,1.217972789,0.682868967,5.659628884,0.464409788,0.227529925,0.946291585,2.020217688,2.643898286,31.71310327,9.820664536,1.59085619,0.213557078,-2.42541223,-0.369608504
1462,INGRAM MİCRO BİLİŞİM SİSTEMLERİ A.Ş.,INGRM,Yıllık,2009,68265820.0,2618782.0,70884602.0,48596241.0,391314.0,48987555.0,21897047.0,21897047.0,0.0,70884602.0,1.404755154,96.30557,0.944322504,0.178551567,-2.064414497,0.899647674,-0.02142918,5.859296981,0.899647674,-0.639994139,-6.682873723,0.899647674,2.901972984,-0.014318482,223.7176319,3.694429998,0.120105285,-0.001008267,0.042329447,23.8144466,0.685568369,0.711867828,2.21930569,0.992011971,4.705113797,0.308911193,8.669392285,2.237176319,3.225677193,6.152564193,0.29855923,5.251515608,69.10888066,9.709337271,3.847193224,1.521041744,-0.273514171,-0.448452197
1463,AKİŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AKSGY,Yıllık,2020,711816606.0,5393060925.0,6104877531.0,812171283.0,1685492270.0,2497663553.0,3607213978.0,3607213978.0,0.0,6104877531.0,0.876436561,11.65980157,0.270052267,0.171536427,-7.509477228,55.17729069,54.50851142,64.92913648,55.17729069,-152.0825434,-12.70909879,55.17729069,2.72452445,-2.723369604,69.24079271,88.34019843,1.496984209,0.202313091,0.204795324,15.0164153,0.133036458,1.140983894,0.225151956,0.325172412,0.371158717,0.590874094,128.8673857,0.692407927,0.049377641,4.426821126,2.361352493,9.720654235,40.91259063,0.226698258,1.073838568,-0.599894767,-1.633561605,-0.256482518
1464,SİLVERLİNE ENDÜSTRİ VE TİCARET A.Ş.,SILVR,Yıllık,2011,50108531.0,19546330.0,69654861.0,39756713.0,1311877.0,41068590.0,28586271.0,27139329.0,1446942.0,69654861.0,1.260379121,71.93831167,0.99167889,0.243846039,1.124480027,2.691777765,0.878337058,10.06121552,2.691777765,0.896118592,2.739969127,2.691777765,3.377734111,-0.046530608,143.665433,28.06168833,0.690615051,0.019310273,0.059178836,17.4555245,0.570767243,0.793412064,1.390762475,0.968056439,2.198503785,0.410398795,1.809006344,1.43665433,1.254833945,3.033302889,0.573289494,4.267541442,58.96012053,10.28639183,1.772063796,0.652996658,-0.994916248,-0.428339864
1465,TGS DIŞ TİCARET A.Ş.,TGSAS,Yıllık,2016,1238413805.0,4746342.0,1243160147.0,1215831735.0,148213.0,1215979948.0,27180199.0,27184104.0,-3905.0,1243160147.0,1.018573351,99.61820349,0.899903909,0.060355486,0.228519713,55.30805297,50.78502679,100.0,55.30805297,30.4655704,10.4519691,55.30805297,0.414861111,-0.860499605,4473.771322,0.381796506,0.174636177,0.003894966,0.00424186,235.774378,0.978016982,0.981765328,44.73226024,0.999878112,0.007669516,0.021863795,7.507147758,44.73771322,0.007500917,0.009135564,132.8080345,0.0,97.81362047,0.0,0.061497825,0.032154307,1.261018686,-0.626654896
1466,IŞIKLAR ENERJİ VE YAPI HOLDİNG A.Ş.,IEYHO,6 Aylık,2011,5762052.0,7241678.0,13003730.0,5494116.0,3071321.0,8565437.0,4438293.0,4467109.0,-28816.0,13003730.0,1.048767809,44.31076314,0.818517665,0.128283786,-7.872225892,-33.80234126,-22.62028637,0.316989757,-33.80234126,-45.30815768,-23.0647909,-33.80234126,-5.873107178,-0.242258603,192.9894444,55.68923686,1.632551761,-0.09302279,-0.13900744,-11.21537128,0.422503082,0.953499899,1.237889432,0.641428569,0.41123613,0.341309224,0.783436202,1.929894444,0.173748532,1.135341799,2.550281294,2.348282905,65.86907756,4.281708108,-2.007565654,-0.335644007,-0.195407485,-0.819202215
1467,AYDEM YENİLENEBİLİR ENERJİ A.Ş.,AYDEM,6 Aylık,2024,6632893489.0,61922253351.0,68555146840.0,4338802789.0,25684840289.0,30023643078.0,38531503762.0,38531503762.0,0.0,68555146840.0,1.528738182,9.675266985,1.490691743,0.667590161,4.304505486,42.2737584,29.80489762,36.38397711,42.2737584,84.36566522,7.65856447,42.2737584,2.156891959,0.153584449,77.9197284,90.32473301,1.699075508,0.240278725,0.340799184,20.30462306,0.063289235,0.654134247,0.112604035,0.144512869,0.806171954,0.562051218,0.650716467,0.779197284,0.051022006,1.478563591,1.896292938,7.471902128,43.79487823,85.93796728,1.888293109,0.471031464,-2.003509641,-0.192814667
1468,TÜRKİYE ŞİŞE VE CAM FABRİKALARI A.Ş.,SISE,6 Aylık,2021,26230750000.0,24000427000.0,50231177000.0,10163756000.0,13997073000.0,24160829000.0,26070348000.0,25685323000.0,385025000.0,50231177000.0,2.580812644,52.22005847,1.944782027,1.106353104,5.461012789,19.97239658,17.50925853,35.630723,19.97239658,21.46861646,10.52203446,19.97239658,5.080416491,-0.207887285,92.67551396,47.77994153,0.940936691,0.220118232,0.251083655,9.467583847,0.202339595,0.387474853,0.389858854,0.42067083,1.257153359,0.519007309,1.487583041,0.92675514,0.254371901,2.308762833,2.052901999,3.22458373,48.09926911,1.609259318,1.875188512,0.854267788,-1.814410487,-0.336463106
1469,MARKA YATIRIM HOLDİNG A.Ş.,MARKA,6 Aylık,2022,39792079.0,17428501.0,57220580.0,43713523.0,1682938.0,45396461.0,11824119.0,12168074.0,-343955.0,57220580.0,0.9102922,69.54155131,0.43767861,0.014515485,3.489691995,72.95466188,-45.54709382,19.75314191,72.95466188,39.1931036,16.88770216,72.95466188,6.495767781,-0.049330792,383.9310227,30.45844869,1.603556521,-0.053085335,0.085028974,12.2134751,0.763947569,1.098548357,3.696979284,0.962927991,0.116550432,0.20664102,2.552368245,3.839310227,0.089038419,0.317436295,7.810285917,4.561042545,79.33589803,1.549941751,0.04107382,0.16914288,0.061468879,-0.564063226
1470,BAGFAŞ BANDIRMA GÜBRE FABRİKALARI A.Ş.,BAGFS,Yıllık,2021,1739302092.0,1533236857.0,3272538949.0,1771428759.0,846033005.0,2617461764.0,655077185.0,655077185.0,0.0,3272538949.0,0.98186398,53.14840004,0.593084465,0.58348261,4.748680074,8.307822662,35.54132153,38.44651052,8.307822662,8.93016212,23.72276253,8.307822662,4.417746443,-0.273275276,399.5653984,46.85159996,2.342377585,0.349146967,0.081613484,18.10484188,0.541301047,1.01847101,2.704152731,0.6767735,0.982369118,0.200173992,0.7391089,3.995653984,0.531757432,200.2133419,0.999485797,2.100689344,79.98260081,1.752749888,0.900620775,0.260546586,0.041390187,-0.485994941
1471,EMEK ELEKTRİK ENDÜSTRİSİ A.Ş.,EMKEL,6 Aylık,2023,418307746.0,248494007.0,666801753.0,442239966.0,56082159.0,498322125.0,168479628.0,167998774.0,480854.0,666801753.0,0.945884086,62.73345025,0.462131903,0.033236485,-7.224215861,-54.25182378,-10.58072312,19.08145781,-54.25182378,-24.09278564,-28.59170487,-54.25182378,-16.26739605,-0.229565952,295.7758935,37.26654975,1.586607159,-0.047836323,-0.245276977,-4.594046607,0.66322556,1.057211993,2.624886885,0.887458019,0.452108261,0.252668244,0.74199089,2.957758935,0.299849755,1.109993383,2.092162801,0.662502755,74.7331756,1.452305493,-0.349938876,-0.772482709,0.281097187,-0.496063768
1472,ALARKO HOLDİNG A.Ş.,ALARK,Yıllık,2012,1143729855.0,833805453.0,1977535308.0,485605778.0,447564985.0,933170763.0,1044364545.0,938105344.0,106259201.0,1977535308.0,2.355264099,57.83612815,2.100958243,0.914079494,5.748593997,10.42715618,7.779760699,21.69092142,10.42715618,8.594666053,10.8851336,10.42715618,6.974266019,-0.0794002,89.35297234,42.16387185,1.003447978,0.211904056,0.284013451,6.76609932,0.245561116,0.424580836,0.464977273,0.520382547,2.723786299,0.528114234,3.143348369,0.893529723,0.668856005,4.115847028,0.864702234,5.615600216,47.18857657,15.92762183,2.504457637,1.086877802,-1.878358922,-0.309590345
1473,PINAR SU VE İÇECEK SANAYİ VE TİCARET A.Ş.,PINSU,6 Aylık,2010,19640685.0,72099019.0,91739704.0,14869452.0,9826774.0,24696226.0,67043478.0,67043478.0,0.0,91739704.0,1.320874838,21.40914364,1.031427587,0.039390893,3.648126007,9.623984835,8.635318029,47.14187199,9.623984835,8.533463038,4.991954624,9.623984835,4.114333092,-0.118861641,36.8361349,78.59085636,1.075468437,0.227764076,0.253841029,6.542953103,0.162083061,0.757074002,0.221788195,0.602094101,2.637587586,0.730801115,1.222079008,0.368361349,0.427508268,2.990720409,0.500788996,2.220011161,26.91988847,6.669896081,2.456641213,0.570420194,-2.935015527,-0.28388689
1474,MENDERES TEKSTİL SANAYİ VE TİCARET A.Ş.,MNDRS,Yıllık,2013,380791187.0,257305427.0,638096614.0,292912286.0,47732114.0,340644400.0,297452214.0,295306152.0,2146062.0,638096614.0,1.300017805,59.67610212,0.744653439,0.204742672,4.029662505,6.54195483,8.88619673,12.36330145,6.54195483,5.331427717,8.644460787,6.54195483,4.944617368,-0.13973958,114.5207142,40.32389788,0.865516079,0.146315361,0.107716328,10.79647849,0.459040652,0.769220234,0.984737286,0.859877004,1.646546502,0.46615545,2.215327896,1.145207142,0.755831781,7.392183299,0.789542113,5.90539765,53.38445504,2.99791199,1.681279621,0.653856786,-1.443620947,-0.381256722
1475,İZMİR DEMİR ÇELİK SANAYİ A.Ş.,IZMDC,Yıllık,2015,712545590.0,1373037648.0,2085583238.0,1069603807.0,749810382.0,1819414189.0,266169049.0,246830015.0,19339034.0,2085583238.0,0.666177126,34.16529137,0.43528835,0.20886622,-8.777626261,2.475253049,3.758660178,5.401143499,2.475253049,-8.81665977,-68.77760682,2.475253049,2.464294499,-0.164964631,683.5558814,65.83470863,5.179586595,0.072964339,0.048050421,35.40066677,0.512855966,1.501102276,4.018513088,0.587883624,1.941232667,0.127623316,0.220877889,6.835558814,0.995572755,8.653362967,0.343172221,5.122593997,87.23766838,8.439605755,0.238933824,-0.299001783,1.064875571,-0.569950216
1476,KEREVİTAŞ GIDA SANAYİ VE TİCARET A.Ş.,KERVT,6 Aylık,2013,170297667.0,184526561.0,354824228.0,274429183.0,71499804.0,345928987.0,8895241.0,8895241.0,0.0,354824228.0,0.620552323,47.99493765,0.383559055,0.032034195,-3.806808818,5.314589547,4.505240005,29.57222945,5.314589547,-10.38172964,-151.8506356,5.314589547,1.948772224,-0.190237739,3888.922031,52.00506235,23.8541614,0.021359558,0.025196723,50.02793853,0.773422899,1.61146766,30.85123641,0.793310747,0.474104771,0.02506943,0.054788521,38.88922031,0.366683486,1.968934037,1.308892803,1.516631677,97.49305704,1.575533904,-0.573900102,-0.343321972,1.425928439,-0.660419708
1477,KOZA ANADOLU METAL MADENCİLİK İŞLETMELERİ A.Ş.,KOZAA,Yıllık,2023,17701240000.0,21403075000.0,39104315000.0,3022678000.0,962459000.0,3985137000.0,35119178000.0,19022184000.0,16096994000.0,39104315000.0,5.856144783,45.26671801,4.969177994,0.509759558,1.34145554,2.954295529,18.9000018,38.75156674,2.954295529,4.226325509,1.49367676,2.954295529,0.937707258,-0.905455679,11.34746662,54.73328199,0.609761066,0.776082666,0.12131097,10.86804169,0.077297812,0.170760805,0.086069156,0.758487851,4.1062571,0.898089584,3.713893438,0.113474666,0.317404691,103.4962644,1.426151515,16.06555056,10.19104158,3.387790462,6.383255226,0.388098241,-3.802900709,-0.491118464
1478,ÖZDERİCİ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,OZGYO,Yıllık,2011,101470334.0,4226720.0,105697054.0,2765135.0,1984365.0,4749500.0,100947554.0,100947554.0,0.0,105697054.0,36.69633996,96.00109952,10.64355881,7.861678001,0.150964472,-4.242623488,-7.466599497,2.870239275,-4.242623488,1.57247533,0.158067228,-4.242623488,-0.407310312,-0.029693585,4.704918358,3.99890048,0.041875651,-0.274006152,-0.155694026,-11.03213593,0.026160947,0.027250674,0.027391798,0.582194968,3.669758258,0.955064973,88.68756271,0.047049184,0.09600435,1.372699964,9.99966139,3.672680531,4.493502723,0.144403052,13.96725298,1.042987888,-4.197449106,-1.218415989
1479,MENDERES TEKSTİL SANAYİ VE TİCARET A.Ş.,MNDRS,6 Aylık,2011,186142765.0,219220160.0,405362925.0,154566325.0,7453135.0,162019460.0,243343465.0,241342018.0,2001447.0,405362925.0,1.204290553,45.9200271,0.429295527,0.056034249,2.383902277,5.724038346,8.909391815,14.51227152,5.724038346,10.8331212,3.971117942,5.724038346,1.259613715,-0.117260005,66.58056751,54.0799729,0.901689824,0.051417629,0.033034408,31.73114725,0.381303557,0.830364398,0.635177628,0.95399852,0.577117163,0.600310117,2.557233226,0.665805675,0.220056827,4.61836426,2.086734947,1.574820322,39.96898828,0.700658904,1.483933665,0.297559274,-2.133860433,-0.309122136
1480,CEO EVENT MEDYA A.Ş.,CEOEM,Yıllık,2022,229104131.0,25695079.0,254799210.0,65674941.0,5050153.0,70725094.0,184074116.0,184074116.0,0.0,254799210.0,3.488455833,89.91555782,3.357591505,0.291802287,-15.3341123,-2.951217778,-2.427865531,2.459080325,-2.951217778,-9.42153865,-21.22579635,-2.951217778,-4.803281768,-0.197767046,38.42207451,10.08444218,0.139590941,-0.153306236,-0.186353026,-5.778796384,0.257751745,0.286659785,0.356785312,0.928594609,6.314445094,0.722428127,22.40675253,0.384220745,1.627559242,5.784848297,0.552456436,7.815066235,27.75718732,0.0,3.01210762,0.253278988,-2.041759093,-0.410399373
1481,GARANTİ YATIRIM ORTAKLIĞI A.Ş.,GRNYO,Yıllık,2017,36663607.0,66841.0,36730448.0,625652.0,190229.0,815881.0,35914567.0,35914567.0,0.0,36730448.0,58.60063901,99.81802291,58.54486999,6.425206025,5.770035802,3.370078762,3.336765332,8.107804993,3.370078762,3.370078762,5.901115277,3.370078762,5.770035802,0.0,2.271727235,0.181977089,0.001862866,3.353957152,3.38744222,0.384965744,0.017033607,0.01706466,0.017420564,0.766842223,100.5152241,0.977787339,1087.858696,0.022717272,1.712136781,137.8589943,0.58300262,124.4878439,2.221266128,0.0,29.62237697,4.108287698,-4.667441998,-2.331971107
