row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
1957,0.647123173,1.923283468,30806982.0,18036342.0,-18.91559115,37.88665459,0.041511726,1.708050446,0.0,0.578724805,47606056.0,-1075.39416,0.006910696,-919.7731853,-7.431722552,-0.101525881,-1075.39416,-736.1985586,-6.356273244,-0.611603624,-1075.39416,62.11334541,15997232.0,-0.431470474,0.585462802,3 Aylık,0.010679105,-0.23170079,2013,801842.0,47606056.0,-0.378650579,1.628500647,-8.934220099,0.430617352,-1.206963108,1.925769533,0.974632337,-0.114842473,1.97589333,54.82320793,29569714.0,66.396645,197.589333,0.02744526,0.862970525,15997232.0,-950.6965236,0.33603355,31608824.0
1958,0.081590755,4.044527552,68529242.0,22373704.0,-35.73443449,2.663807972,0.094917772,3.06293683,834.0,283.9558224,839914297.0,29.51009831,0.031562954,-272.5460178,0.931425864,0.158553862,29.51009831,50.85630891,-8.602357319,-1.143996911,29.51009831,97.33619203,202191897.0,-0.464192576,0.326484043,6 Aylık,0.386844728,0.413638042,2020,569192324.0,839914297.0,-0.019636159,4.068717753,81.51693397,0.256817404,-3.44796319,0.338930295,0.107459502,0.11415826,3.154028153,0.843966634,817540593.0,75.92698068,315.4028153,2.434324277,20.04986118,202192731.0,40.98643479,0.240730193,637721566.0
1959,0.333340601,1.050362861,468485205.0,844245872.0,25.39255537,60.07050461,0.017008221,0.5549156,0.0,1.131451907,1405424971.0,13.7709307,1.059815848,9.691103017,14.5946506,0.369556321,13.7709307,26.26337777,10.27078457,1.253586992,13.7709307,39.92949539,568466501.0,-0.413822605,1.802075846,Yıllık,3.179378222,-1.374930455,2013,368473265.0,1405424971.0,2.301059568,5.770689782,4.080398138,1.004278579,-0.034518712,0.824121042,0.559747254,0.437829972,1.472309219,0.566801343,561179099.0,59.55198515,147.2309219,3.279344074,3.906685656,568466501.0,11.62354069,0.404480149,836958470.0
1960,0.019532173,0.00095727,520857.0,26641624.0,23.34348781,99.90627233,1.076650597,0.019550497,0.0,1588.988562,26666618.0,6.69289574,3.416072447,6.69289574,22.86341673,11.73123141,6.69289574,7.734168004,22.86341673,10.80289297,6.69289574,0.093727671,26118205.0,-2.502637958,51.14959384,9 Aylık,174.8946429,-5.416228635,2010,27556.0,26666618.0,34.06444964,197.6370194,0.089949483,51.14665638,0.0,0.019942297,0.949753197,11.7055161,0.020997346,0.292459466,24994.0,2.056552503,2.099734649,51.37133833,0.0,26118205.0,6.707599055,0.979434475,548413.0
1961,0.015565446,0.037989765,847090.0,52450375.0,7.658012019,96.37859955,18.48473008,0.016150314,0.0,345.549637,54421184.0,32.34985388,0.39910791,18.29092412,12.91108257,8.294707764,32.34985388,50.83166724,7.300052494,-6.509189676,32.34985388,3.621400446,51877367.0,-1.031877317,61.91830266,6 Aylık,25.64063441,-4.609739677,2023,1696727.0,54421184.0,13.9951142,125.9592022,0.362038887,61.84024366,-0.75405684,0.016328701,0.332999583,8.294707764,0.049035199,2.41485065,1970809.0,4.674313958,4.903519872,0.0,0.0,51877367.0,32.34985388,0.95325686,2543817.0
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.46369952,0.0,0.0,0.0,0.0,-29.46369952,-0.723488685,0.0,0.0,-29.46369952,0.0,0.0,0.0,0.0,6 Aylık,0.0,0.0,2011,0.0,0.0,0.0,0.0,0.0,0.0,-0.23229118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.98585924,0.0,0.0
1963,0.211865771,2.21531139,672342485.0,1493089938.0,1.590084473,47.04963001,0.201290347,0.450302737,40526894.0,133.6488736,3173436088.0,44.3261751,0.247196334,4.496391734,10.95726797,0.484158985,44.3261751,68.75426227,1.111491551,0.448329533,44.3261751,52.95036999,2177749846.0,-0.227264837,2.220728232,6 Aylık,1.166759179,-2.643280706,2024,282816863.0,3173436088.0,2.646569512,6.69867676,2.746905958,2.095807099,-0.399703643,0.303092249,0.703906093,0.517179717,0.430586198,1.903330414,1680346150.0,30.09858467,43.05861982,0.619491272,18.97572376,2218276740.0,41.49605106,0.699014153,955159348.0
1964,0.383719717,1.230795365,25219267.0,19635472.0,-9.316675152,29.87603789,0.109337119,1.284372843,0.0,1.613762377,65723146.0,-2.689697642,0.461348153,-11.50897067,-1.240887038,-0.028531916,-2.689697642,8.443899348,-5.309642359,-0.167960235,-2.689697642,70.12396211,37456109.0,-0.336107167,0.778590115,Yıllık,1.202305047,-1.612652785,2016,3047770.0,65723146.0,0.905702233,4.202584228,-34.66009074,0.437609309,-0.059281061,0.673301837,0.892179361,-0.032338371,0.75467094,0.647581175,46087674.0,43.00925735,75.46709403,4.854998456,7.898804323,37456109.0,-2.373101216,0.569907427,28267037.0
1965,0.37748308,0.939875753,624455821.0,903946065.0,-3.693521245,54.64347243,0.123289279,0.690810929,-2530338.0,1.27709412,1654261753.0,8.562967626,0.369151824,-5.21790421,3.161035121,-0.000878651,8.562967626,24.5008012,-1.926198858,0.265896038,8.562967626,45.35652757,865240172.0,-0.419281192,1.447574087,Yıllık,0.97792946,-1.491703832,2023,167096098.0,1654261753.0,0.931679983,1.420257851,15.1372107,0.549719709,-0.145390453,0.723830651,0.788900647,0.083739783,0.917518136,1.480243868,750315688.0,47.84925466,91.75181362,2.554770938,1.562038472,862709834.0,-0.08984814,0.521507453,791551919.0
1966,0.149726088,1.609821563,68968407.0,68831189.0,13.25684096,14.94281967,0.080953965,1.001993544,11618091.0,1.656849627,460630527.0,51.66348797,0.119930831,60.81539971,6.196045057,0.418112919,51.66348797,56.47865619,7.293641439,0.74507437,51.66348797,85.05718033,241811358.0,-0.308021324,0.998010422,6 Aylık,0.801001566,-2.068228759,2011,138232671.0,460630527.0,1.427606387,6.109793776,7.25980118,0.296917674,-0.045957644,0.272140461,0.332857375,0.413825348,0.817588796,1.245953148,391799338.0,44.98205522,81.75887957,5.272071007,0.0,253429449.0,52.19876431,0.550179448,207201078.0
1967,0.23374966,1.121550343,12667219.0,22993546.0,0.105554136,42.43025691,0.049798144,0.55090324,0.0,4.803795818,54191390.0,2.528504364,0.822635349,0.074275871,2.080037069,0.113481025,2.528504364,9.070173628,0.061101957,0.486505289,2.528504364,57.56974309,31369685.0,-0.383070715,1.815200795,Yıllık,3.519300724,-1.909560458,2018,10154486.0,54191390.0,1.667682066,5.244226457,20.24634914,1.19138076,-0.086949091,0.403804469,0.555051386,0.088985672,0.727508262,0.515784509,31197844.0,42.11315672,72.75082616,3.280536106,12.62699153,31369685.0,3.224533344,0.578868433,22821705.0
1968,0.375202004,1.173260334,97694481.0,148612977.0,-0.009645649,57.07577975,0.017959428,0.65737517,0.0,0.88248961,260378356.0,8.088920366,0.125926477,-0.028037244,1.018609243,0.028259723,8.088920366,17.82481306,-0.003530631,0.25683954,8.088920366,42.92422025,95307217.0,-0.449889028,1.521201356,3 Aylık,0.335623145,-0.692317228,2014,67376658.0,260378356.0,0.742395996,2.999089388,62.23843373,0.827153726,-0.257756973,1.025048093,0.591832598,0.027148289,1.731989918,4.532468565,111765379.0,63.39664384,173.1989918,0.474815669,0.505922595,95307217.0,8.420075814,0.366033562,165071139.0
1969,0.602028778,1.374824498,106876446.0,106430913.0,1.520281496,59.95191169,0.037498487,1.004186124,0.0,0.768552134,177527138.0,3.987706129,0.397236968,1.134454226,1.584064291,0.03594386,3.987706129,31.65796757,0.450647157,0.177502512,3.987706129,40.04808831,52623215.0,-0.469812732,0.995831327,6 Aylık,0.65983053,-0.313876378,2011,18027477.0,177527138.0,0.645389855,1.192249624,44.4159058,0.470035287,-0.136345765,2.030975226,0.855669249,0.026312102,2.37355173,1.509222871,71096225.0,70.35765033,237.355173,1.525489922,1.105405264,52623215.0,5.447438131,0.296423497,124903923.0
1970,0.303085695,2.003770448,73989923.0,58931962.0,4.386830615,24.14036119,0.019646594,1.255514334,3690013.0,0.643167395,244122122.0,3.464161574,0.163592552,10.16217445,0.566711033,0.081752714,3.464161574,46.8064138,1.662456055,0.07971102,3.464161574,75.85963881,88823771.0,-0.421205491,0.796486327,Yıllık,0.539756758,-0.838097996,2009,77618415.0,244122122.0,0.497327905,3.218059602,109.5858,0.395131672,-0.309630817,0.79977188,0.488033336,0.018698046,1.638764857,1.475639377,185190160.0,62.10348196,163.8764857,1.546934366,1.408240088,92513784.0,15.14621402,0.37896518,151608338.0
1971,0.391366821,1.14505562,43625568.0,56134431.0,-23.34890592,50.35843621,0.022912687,0.77716238,3287.0,0.942173826,111469766.0,-19.86776739,0.388329989,-26.10196171,-7.715249891,-0.098675644,-19.86776739,5.490158917,-10.1361745,-0.221527465,-19.86776739,49.64156379,48387717.0,-0.497784394,1.286732381,6 Aylık,0.992240445,-0.623490251,2010,19453194.0,111469766.0,0.088472977,8.598273474,-7.334593928,0.659113871,-0.174876493,0.901522275,0.691604696,-0.197136024,1.303522489,1.296794933,55335335.0,56.58822501,130.3522489,1.559687192,1.831037673,48391004.0,-9.944731049,0.43411775,63078762.0
1972,0.357535324,0.837476145,39923508.0,82724198.0,-60.40332635,74.08372765,0.261356667,0.482609792,351194.0,19.81056196,111663115.0,-91.85691579,0.159492738,-117.6173377,-14.65051105,-0.034270661,-91.85691579,11.65810455,-18.75911128,-0.454761839,-91.85691579,25.91627235,34327373.0,-0.702734702,2.072067364,6 Aylık,0.446089457,0.465655746,2014,37061040.0,111663115.0,-0.942885536,5.137057991,-4.705882195,0.361814623,-0.280557643,1.151244456,0.518591185,-0.409764017,2.219946055,4.644959285,28938917.0,68.94357909,221.9946055,4.647412413,0.239039739,34678567.0,-7.682463743,0.310564209,76984548.0
1973,0.294457113,0.841028773,33758526.0,57246881.0,6.540128331,49.93331555,0.30462894,0.589700704,0.0,1.245327615,114646665.0,7.141292121,0.534645731,7.379569576,3.818061345,0.112696034,7.141292121,20.61576939,3.945455369,0.68716795,7.141292121,50.06668445,69162756.0,-0.282313534,1.695775491,6 Aylık,1.815699832,-2.222960753,2011,11725383.0,114646665.0,2.259262854,1.949286811,10.39090691,1.193423256,-0.032007338,0.488102672,0.742208107,0.129664429,0.657635867,0.93395145,57399784.0,39.67312002,65.76358669,2.083895073,3.417255811,69162756.0,6.206754672,0.6032688,45483909.0
1974,0.626729988,1.294072153,316529200.0,288064790.0,1.162918953,57.03702606,0.044464087,1.098812528,0.0,0.793280381,505048755.0,1.940750676,1.032326808,0.377523972,2.00348895,-7.81e-05,1.940750676,16.76198382,0.389728116,0.379207323,1.940750676,42.96297394,169256593.0,-0.454092902,0.910073352,Yıllık,1.647163576,-0.531414586,2016,19262962.0,505048755.0,1.163354102,3.147800977,33.18564769,0.686028708,-0.034435255,1.870114448,0.942634271,0.031967338,1.983923675,0.552509396,216983965.0,66.48707846,198.3923675,2.570339077,7.073033151,169256593.0,-0.004740347,0.335129215,335792162.0
1975,0.295541515,1.049076159,104210582.0,109807857.0,8.277981867,31.14154029,0.027034347,0.949026644,11166578.0,1.186560867,352608946.0,-7.177116152,0.356738618,15.23456683,-2.560354495,-0.015692149,-7.177116152,10.38077521,5.434758312,0.365864803,-7.177116152,68.85845971,220332407.0,-0.300693259,1.053711196,Yıllık,1.207067705,-2.591010212,2016,16899379.0,352608946.0,1.746463978,2.547258879,-13.41486905,0.536455089,-0.122431962,0.450155676,0.860462518,-0.086632651,0.523155473,0.872951196,242801089.0,34.34682029,52.3155473,2.424465001,2.468205151,231498985.0,-1.300022288,0.656531797,121109961.0
1976,0.603454708,0.316902313,145048435.0,226654915.0,-28.5689646,94.29676062,0.363837466,0.639952745,0.0,3.255139569,240363416.0,-2.422227299,1.215136005,-4.245957109,-2.943335603,-0.056004403,-2.422227299,6.931865655,-5.159415358,0.620929974,-2.422227299,5.703239381,43408458.0,-0.588046672,1.562615377,Yıllık,2.013632488,0.596531092,2012,51906523.0,240363416.0,1.402817209,5.055089058,-27.8393292,1.129762986,-0.020081716,3.341478635,0.736454855,-0.048774756,4.537248432,0.77601816,13708501.0,81.94048881,453.7248432,2.631647486,14.86372941,43408458.0,-2.781262385,0.180595112,196954958.0
1977,0.004299626,0.990235653,94226906.0,2404688324.0,7.420191148,10.97272665,0.12121421,0.039184665,0.0,116.9758638,21915139251.0,98.26004789,0.145611814,45.81472309,14.3078238,33.27068102,98.26004789,100.0,6.67116493,23.07595805,98.26004789,89.02727335,19702930218.0,-0.364744073,25.52018766,Yıllık,33.86615684,-4.126900496,2024,2117982127.0,21915139251.0,7.110067723,0.0,0.705518398,25.47200688,-0.133603856,0.00478238,0.042594034,33.27690193,0.112278174,0.753560192,19510450927.0,10.09443293,11.22781743,0.0,0.0,19702930218.0,98.24167879,0.899055671,2212209033.0
1978,0.771095391,0.132997933,128678714.0,162488672.0,-4.319040443,97.36984632,0.27998665,0.791924215,0.0,7.863687002,166877815.0,1.402043138,0.764992435,-1.121218093,1.072552394,0.015926045,1.402043138,11.23177591,-0.857723359,0.481004561,1.402043138,2.630153685,33140463.0,-0.593636194,1.262747093,6 Aylık,0.992085342,0.301576809,2009,5058638.0,166877815.0,0.805758599,1.769152395,74.71978242,0.83940514,-0.032062302,3.882827889,0.962174831,0.013909464,4.035470235,1.272821036,4389143.0,80.14088152,403.5470235,1.774199543,3.17628674,33140463.0,1.605309987,0.198591185,133737352.0
1979,0.448704818,-0.992362432,43780182.0,69070634.0,60.20293292,70.79076608,0.103541118,0.633846535,51.0,-1.026417502,97569819.0,6.430076324,1.304569141,-13.49370692,8.388479145,0.186316585,6.430076324,27.43516746,-17.60347364,0.005675425,6.430076324,29.20923392,-28529774.0,-1.049484994,1.577668955,Yıllık,2.907410595,3.852521052,2009,82319360.0,97570118.0,-0.437547035,3.325286656,15.40683565,0.719235041,-0.20967286,-1.53454634,0.347187478,0.18694872,-4.419935728,0.542637135,28499484.0,129.2399195,-441.9935728,5.311104675,2.500043117,-28529723.0,6.408334113,-0.29240226,126099542.0
1980,0.976971461,0.096174851,2895632403.0,2957444707.0,20.18494051,99.78266141,0.003409976,0.979099422,5620.0,11.97288514,2963886376.0,68.77775092,0.00906825,50.3013123,0.623693848,0.00449414,68.77775092,98.76189402,0.456144882,0.047993185,68.77775092,0.217338595,66973106.0,-0.625165091,1.021346737,Yıllık,0.009282001,1.246577913,2021,1275247.0,2963886376.0,0.086649454,0.000115509,156.7117786,0.958522662,-0.014006262,43.23212124,0.99955979,0.006383952,43.25116082,110.0351887,6441669.0,97.74017228,4325.116082,0.010245819,0.001861307,66978726.0,48.4177909,0.022598277,2896907650.0
1981,0.401083713,1.489773357,44619189.0,55678433.0,-9.64801908,50.04957096,0.080150314,0.80137293,-7058.0,0.729775978,111246574.0,1.636859895,0.931287781,-3.529327336,1.524387618,0.015134834,1.636859895,18.88901217,-3.286819422,0.279028902,1.636859895,49.95042904,37905760.0,-0.468459361,1.247858472,Yıllık,2.321928689,-0.398920552,2013,28728683.0,111246574.0,1.094294935,6.35602851,43.25192693,0.596335805,-0.124910727,1.17732763,0.608322884,0.038006719,1.935366335,0.537423254,55568141.0,65.93270189,193.5366335,4.548393706,3.799406793,37898702.0,0.651821637,0.340672981,73347872.0
1982,0.282163795,0.550164617,5496332871.0,12188372745.0,1.255428442,62.57112868,0.102754005,0.450948866,0.0,2.47015203,19479227885.0,8.769599999,0.649019918,1.318924747,5.691645072,0.215891021,8.769599999,17.93550681,0.856008431,0.313798029,8.769599999,37.42887132,13281826943.0,-0.2774849,2.217546322,Yıllık,2.300153062,-2.533910812,2023,701068071.0,19479227885.0,2.54031024,4.751103691,5.589848604,1.358205051,-0.256075307,0.413823557,0.886877083,0.201714223,0.466607566,0.964086416,7290855140.0,31.81543426,46.6607566,3.306913251,2.436666905,13281826943.0,9.385941497,0.681845657,6197400942.0
1983,0.283200724,1.002843553,85419415.0,113276274.0,5.91826817,37.55577442,0.231170045,0.754080373,2826172.0,2.93826736,301621457.0,12.56034701,0.241158874,15.29453974,3.029039144,0.05846473,12.56034701,14.78021649,3.688413984,0.404378521,12.56034701,62.44422558,185151927.0,-0.292809961,1.326118588,6 Aylık,0.85154752,-2.32366686,2016,28223943.0,301621457.0,1.722363168,6.420591528,12.43875571,0.772745154,-0.047583988,0.454411527,0.751644588,0.106957323,0.604556374,1.557304269,188345183.0,37.67747797,60.45563744,1.691885322,1.35659027,187978099.0,6.865703701,0.62322522,113643358.0
1984,0.121159783,0.560149499,7628123.0,33601292.0,0.480574664,53.36994752,2.381788023,0.227018741,0.0,1.849384527,62959200.0,-2.533884252,0.312500381,1.295720093,-0.791839795,-0.096707932,-2.533884252,11.65009062,0.404913023,0.588824162,-2.533884252,46.63005248,53046908.0,-0.2944808,4.404922679,6 Aylık,2.57924184,-3.438433179,2011,2284169.0,62959200.0,4.754030853,2.868708718,-19.88280084,3.612464429,-0.004546939,0.143799578,0.769561974,-0.065355003,0.186858997,1.707836237,29357908.0,15.74399294,18.68589966,2.095792059,3.247093285,53046908.0,-3.749471277,0.842560071,9912292.0
1985,0.176399194,0.609862456,739567063.0,2322227589.0,22.21301749,55.38903723,0.650107694,0.318473119,0.0,1.796097521,4192576194.0,15.43342192,1.013109227,16.04283069,15.63574215,0.684721529,15.43342192,18.06829388,16.2531398,1.636431248,15.43342192,44.61096277,3067684389.0,-0.219370423,3.139982437,Yıllık,5.743275816,-3.514609119,2022,385324742.0,4192576194.0,4.269883047,9.234986771,1.715976315,2.103559178,-0.10817236,0.241083165,0.657456175,0.886383988,0.366690853,0.546723253,1870348605.0,26.83056319,36.66908529,4.317519186,5.019953338,3067684389.0,11.92214253,0.731694368,1124891805.0
1986,0.192241458,0.12041225,90307742.0,426615120.0,14.18375757,90.81515147,0.859458495,0.211684344,0.0,12.54361753,469762053.0,11.13318708,1.237062929,8.784968223,13.77245301,0.450978057,11.13318708,26.1837228,10.86755852,2.084780868,11.13318708,9.184848526,359930475.0,-0.233897216,4.724014913,Yıllık,6.43494354,-3.475261511,2017,19523836.0,469762053.0,5.417069343,8.084639474,1.697610263,3.139946761,-0.005324061,0.250903295,0.822238409,0.716414303,0.305146648,0.734119093,43146933.0,23.38025758,30.51466481,2.838024129,3.860866597,359930475.0,7.0082675,0.766197424,109831578.0
1987,0.612064245,0.722716713,5477336.0,6514359.0,-46.29143591,72.79462543,0.011771051,0.840809664,0.0,1.932363115,8948956.0,-14.28813386,0.824048973,-21.18828191,-11.77412203,-0.215707782,-14.28813386,10.68472487,-17.46018195,-0.097849359,-14.28813386,27.20537457,3375363.0,-0.681443574,1.189329813,6 Aylık,1.346343916,0.031027559,2017,96257.0,8948956.0,-0.610890185,3.441286053,-5.289740249,0.814725991,-0.017083746,1.622739836,0.982729812,-0.192367421,1.651257361,0.883377418,2434597.0,62.2820472,165.1257361,3.378260583,4.015763212,3375363.0,-16.02174448,0.377179528,5573593.0
1988,0.252120647,1.750670052,9203548.0,7162845.0,-2.25661509,19.62179279,0.107045565,1.284901181,0.0,0.634571173,36504539.0,8.004966662,0.150574426,-6.881773444,1.205343259,-0.065317745,8.004966662,-0.649741206,-1.036219085,-0.052642852,8.004966662,80.37820721,16762584.0,-0.406035592,0.778269967,Yıllık,0.597231633,-1.173876329,2015,10538407.0,36504539.0,0.410069211,2.386750695,44.86756969,0.342690775,-0.19684808,0.549053058,0.46619233,0.047808193,1.177739363,1.303129179,29341694.0,54.08082266,117.7739363,2.848151278,4.227318817,16762584.0,-10.93675239,0.459191773,19741955.0
1989,0.301683496,1.085141319,557368215.0,693083851.0,1.25448306,37.51415196,0.214346401,0.804185834,0.0,1.064656536,1847526373.0,1.965654253,0.474971945,1.522768296,0.933630624,0.02530138,1.965654253,13.94397375,0.723272219,0.262099229,1.965654253,62.48584804,1065191347.0,-0.32231644,1.243493677,6 Aylık,1.574404803,-1.923856276,2024,224966811.0,1847526373.0,1.499873781,6.43629127,45.35519511,0.610929534,-0.044947153,0.523256424,0.712441852,0.030947355,0.73445492,0.789818269,1154442522.0,42.3449991,73.44549204,5.198214959,2.453333924,1065191347.0,1.607044131,0.576550009,782335026.0
1990,0.633879823,2.404204793,20432190.0,4335500.0,-15.22601371,13.45027612,0.02154008,4.712764387,0.0,0.427100671,32233539.0,4.459313363,1.162188241,-4.717002336,5.182561555,0.076299897,4.459313363,11.0962499,-5.482044649,-0.325299463,4.459313363,86.54972388,11605513.0,-0.80084554,0.212189687,6 Aylık,1.833452019,-0.406411207,2010,195836.0,32233539.0,-1.885147004,2.718964857,12.34824423,0.105183879,-0.115243888,1.760558969,0.990506314,0.081759371,1.777433363,0.115732337,27898039.0,63.99553583,177.7433363,79.21808454,48.06923462,11605513.0,4.161543176,0.360044642,20628026.0
1991,0.313925747,0.804587141,1132635615.0,2297146302.0,20.74519378,63.66861153,0.684784978,0.493062028,0.0,2.59147824,3607972982.0,42.50279817,0.294414911,37.91260207,12.51345754,0.317572475,42.50279817,55.51880774,11.16203536,1.004961179,42.50279817,36.33138847,1941284445.0,-0.298150548,2.028142389,6 Aylık,0.937848881,-2.177312198,2021,534052922.0,3607972982.0,2.294782866,3.051765156,3.691593287,1.361979971,-0.070961402,0.5834465,0.679572452,0.398612017,0.85854937,2.162547112,1310826680.0,46.19459584,85.85493699,1.39017437,0.692839542,1941284445.0,33.86179606,0.538054042,1666688537.0
1992,0.279334725,0.565807204,127691295.0,279661658.0,11.13906098,61.17818154,0.248198172,0.456592069,0.0,2.122966375,457126464.0,22.23386208,0.385725012,20.05094328,8.576156728,0.11614531,22.23386208,28.62721805,7.734150347,0.991061252,22.23386208,38.82181846,317395228.0,-0.335744226,2.190138787,6 Aylık,1.380870254,-2.914460992,2012,12039941.0,457126464.0,2.527125126,3.918479505,3.56421938,1.023733544,-0.143778336,0.402310066,0.913835007,0.307020788,0.440243657,1.586056895,177464806.0,30.56730402,44.02436573,1.806191544,1.302421678,317395228.0,8.411022636,0.69432696,139731236.0
1993,0.071696113,0.651618766,76252797.0,468288961.0,9.046813362,44.03051381,2.020813374,0.162832788,370731691.0,1.891460871,1063555522.0,38.99472201,0.293531791,26.47296924,11.44619058,1.255463954,38.99472201,34.20498704,7.77065807,2.298679568,38.99472201,55.96948619,542797302.0,-0.394111201,6.141269297,6 Aylık,4.09411024,-3.870195257,2022,73773732.0,1063555522.0,5.183226306,10.30772737,1.232386471,4.506974938,-0.009654597,0.083470582,0.508262089,1.596486907,0.164227441,1.500025387,595266561.0,14.10613042,16.42274412,1.692298182,1.88430304,913528993.0,30.66512332,0.858938696,150026529.0
1994,0.078643914,1.25194512,15271295.0,94258629.0,37.84514192,48.54118486,1.786493025,0.162014822,0.0,28.02287052,194182794.0,53.40960239,0.644742108,52.45239726,34.43541965,4.368349573,53.40960239,70.25383125,33.81826919,4.573340519,53.40960239,51.45881514,173520977.0,-0.409054135,6.172274781,Yıllık,8.198245401,-5.240008677,2020,5390522.0,194182794.0,8.139392284,3.894533658,0.308995664,5.882461638,-0.015966228,0.088008351,0.739107069,4.378650272,0.119073886,0.752877534,99924165.0,10.64039536,11.90738858,2.001540094,10.42586245,173520977.0,53.28395724,0.893596046,20661817.0
1995,0.3469338,0.214537456,28959569.0,72456394.0,12.85881984,86.80230047,0.753134482,0.399682725,0.0,5.215675244,83472896.0,7.075529033,1.167928545,6.779799336,8.263712331,0.16897085,7.075529033,11.88038372,7.918321176,1.43927838,7.075529033,13.19769953,51401700.0,-0.340554134,2.501984543,Yıllık,3.366430557,-2.476330295,2010,3111627.0,83472896.0,3.263153125,3.61887115,4.649374018,1.517535568,-0.147851278,0.563397106,0.902977519,0.238192771,0.623932594,0.743215848,11016502.0,38.4210894,62.39325937,4.557580001,3.319498904,51401700.0,5.01928816,0.615789106,32071196.0
1996,0.260093991,2.867749281,85198863.0,145311478.0,23.13358339,44.36050074,1.110357306,0.58631888,304637.0,1.17360386,327569517.0,13.01406509,0.949693277,8.930721744,12.35937012,0.72823723,13.01406509,34.97579618,8.481446398,1.236748621,13.01406509,55.63949926,119791902.0,-0.396051701,1.70555654,Yıllık,3.651346474,-1.078273563,2010,122274115.0,327569517.0,2.231876685,14.02654664,5.124620651,1.399692282,-0.098049517,0.709419803,0.410650408,0.475188607,1.727551682,0.467103451,182258039.0,63.33708335,172.7551682,13.99897365,53.82194026,120096539.0,19.94434753,0.366629167,207472978.0
1997,0.220592825,0.249476207,13903452.0,51885749.0,24.29177092,82.32217402,2.323214551,0.267962827,0.0,4.495406621,63027671.0,18.74357088,1.06073937,16.24572222,19.88204356,0.889640501,18.74357088,24.41547595,17.23247714,2.387953174,18.74357088,17.67782598,44711557.0,-0.237730684,3.731860908,Yıllık,4.808585091,-3.433944243,2020,4412662.0,63027671.0,4.805577522,10.87873547,1.461642147,2.489188872,-0.007544058,0.310958798,0.759083068,0.901300555,0.409650552,0.776082951,11141922.0,29.06043284,40.96505519,31.82068718,4.106382621,44711557.0,18.50108678,0.709395672,18316114.0
1998,0.439729806,0.504585064,286875227.0,484746622.0,18.53615283,74.30322244,0.005794927,0.591804489,0.0,2.123749839,652389770.0,5.912135443,1.894075707,4.983868117,11.19803212,0.253829676,5.912135443,12.41086327,9.439823528,1.609095719,5.912135443,25.69677756,332239616.0,-0.300715372,1.689747236,Yıllık,4.30736257,-1.934364516,2012,33274927.0,652389770.0,3.771997349,7.464543557,4.38232784,0.707274511,-0.025294245,0.863458821,0.896064623,0.254657109,0.96361222,0.39229278,167643148.0,49.07344792,96.36122202,6.140396194,6.601798755,332239616.0,5.892925709,0.509265521,320150154.0
1999,0.269561031,0.576374042,363334011.0,891317582.0,13.30072153,66.12771694,0.648643031,0.407636984,98988964.0,24.24270665,1347872909.0,13.11029739,1.185986429,7.890872263,15.54863479,0.59944375,13.11029739,28.6422968,9.358467416,1.529729247,13.11029739,33.87228306,849382496.0,-0.313830922,2.453163081,Yıllık,4.399695403,-3.041497861,2023,36167438.0,1347872909.0,3.67015556,5.928021954,1.906238127,2.428691747,-0.098146663,0.383113607,0.909468569,0.576813152,0.42124997,0.557575663,456555327.0,29.63940045,42.12499699,3.76550477,0.0,948371460.0,13.62466478,0.703605996,399501449.0
