row_id,date,stock_name,open,high,low,daily_return,adj_close,volume
664,2025-05-09,Turk Traktor,590.0,593.5,580.0,1.895,591.5,276200.0
665,2025-05-12,Otokar,391.0,398.0,385.5,2.326,396.0,605595.0
666,2025-05-12,Tumosan,87.0,88.2,86.7,2.159,87.55,788123.0
667,2025-05-12,Karsan,10.92,11.17,10.88,3.358,11.08,16859438.0
668,2025-05-12,Anadolu Isuzu,58.05,59.55,58.05,2.865,57.286,1228745.0
669,2025-05-12,Turk Traktor,596.0,620.5,596.0,4.818,620.0,361337.0
670,2025-05-12,Dogus Oto,208.1,214.9,208.1,4.59,188.745,1506216.0
671,2025-05-12,Tofas,204.5,215.0,203.7,6.551,214.7,12919041.0
672,2025-05-12,Ford Otosan,93.25,98.6,93.25,7.049,97.95,14760362.0
673,2025-05-13,Anadolu Isuzu,59.15,60.5,58.05,1.266,58.011,981642.0
674,2025-05-13,Dogus Oto,208.0,235.6,201.8,9.991,207.602,9353738.0
675,2025-05-13,Tumosan,87.7,89.6,85.9,1.485,88.85,953797.0
676,2025-05-13,Turk Traktor,624.0,626.0,610.5,0.0,620.0,232703.0
677,2025-05-13,Tofas,213.0,228.2,211.6,1.351,217.6,20722564.0
678,2025-05-13,Karsan,10.75,10.8,10.57,-3.339,10.71,20836141.0
679,2025-05-13,Ford Otosan,97.95,100.4,95.1,-0.204,97.75,13610285.0
680,2025-05-13,Otokar,396.0,405.0,385.0,1.326,401.25,573638.0
681,2025-05-14,Tofas,218.1,221.3,216.3,-0.046,217.5,9068743.0
682,2025-05-14,Tumosan,89.1,89.25,86.6,-2.364,86.75,730402.0
683,2025-05-14,Turk Traktor,623.0,631.0,617.5,1.613,630.0,221793.0
684,2025-05-14,Ford Otosan,97.55,100.2,96.55,-1.228,96.55,9606118.0
685,2025-05-14,Anadolu Isuzu,60.1,60.5,58.55,-1.917,56.899,907782.0
686,2025-05-14,Otokar,401.5,429.25,401.25,4.673,420.0,921570.0
687,2025-05-14,Dogus Oto,236.8,250.25,236.2,0.976,209.629,7379577.0
688,2025-05-14,Karsan,10.73,10.94,10.7,-0.093,10.7,14405555.0
689,2025-05-15,Karsan,10.72,10.89,10.61,-0.467,10.65,13782956.0
690,2025-05-15,Turk Traktor,630.0,632.5,616.5,-2.143,616.5,138345.0
691,2025-05-15,Otokar,420.25,428.5,411.25,-0.179,419.25,530894.0
692,2025-05-15,Tumosan,86.85,87.6,85.75,-0.865,86.0,455337.0
693,2025-05-15,Tofas,218.4,220.9,212.6,-1.839,213.5,7739235.0
694,2025-05-15,Ford Otosan,96.25,97.7,92.65,-3.159,93.5,9925309.0
695,2025-05-15,Anadolu Isuzu,58.85,59.65,58.05,-0.68,56.512,549921.0
696,2025-05-15,Dogus Oto,239.7,244.3,228.5,-3.867,201.522,4025376.0
697,2025-05-16,Anadolu Isuzu,58.45,61.6,58.35,4.448,59.026,1641452.0
698,2025-05-16,Turk Traktor,616.5,623.5,610.5,1.054,623.0,137008.0
699,2025-05-16,Tumosan,86.0,87.6,86.0,1.337,87.15,437322.0
700,2025-05-16,Otokar,420.0,438.0,418.0,4.472,438.0,460310.0
701,2025-05-16,Karsan,10.67,11.11,10.6,3.099,10.98,21419880.0
702,2025-05-16,Dogus Oto,229.0,232.8,223.0,0.35,202.227,4480039.0
703,2025-05-16,Tofas,213.0,217.5,212.5,1.78,217.3,8034186.0
704,2025-05-16,Ford Otosan,93.35,96.75,93.35,3.476,96.75,8154400.0
705,2025-05-20,Anadolu Isuzu,61.2,64.0,60.5,-0.819,58.543,2026234.0
706,2025-05-20,Tumosan,87.25,87.6,85.35,-1.434,85.9,507198.0
707,2025-05-20,Tofas,217.3,218.0,205.1,-5.614,205.1,6777038.0
708,2025-05-20,Karsan,10.98,11.07,10.69,-2.004,10.76,11339104.0
709,2025-05-20,Dogus Oto,198.0,204.7,196.0,-14.597,196.0,3406351.0
710,2025-05-20,Ford Otosan,96.8,97.05,91.7,-4.961,91.95,14283341.0
711,2025-05-20,Otokar,441.0,442.5,419.0,-3.425,423.0,567427.0
712,2025-05-20,Turk Traktor,623.5,629.5,608.5,-2.006,610.5,160538.0
713,2025-05-21,Karsan,10.67,10.81,10.6,-1.394,10.61,8325623.0
714,2025-05-21,Anadolu Isuzu,60.65,62.15,60.35,0.248,58.688,1007078.0
715,2025-05-21,Tumosan,94.45,94.45,94.45,9.953,94.45,472899.0
716,2025-05-21,Ford Otosan,91.5,93.15,89.7,-2.393,89.75,10429966.0
717,2025-05-21,Otokar,423.25,427.5,413.5,-1.182,418.0,270339.0
718,2025-05-21,Turk Traktor,610.5,620.0,604.0,-0.901,605.0,108080.0
719,2025-05-21,Tofas,205.1,208.9,201.1,-0.731,203.6,8602799.0
720,2025-05-21,Dogus Oto,196.0,197.0,190.3,-1.837,192.4,1917561.0
721,2025-05-22,Otokar,418.0,431.75,416.5,1.495,424.25,515316.0
722,2025-05-22,Tofas,204.4,206.6,202.5,0.295,204.2,4973320.0
723,2025-05-22,Anadolu Isuzu,60.8,61.8,58.95,-0.906,58.156,871322.0
724,2025-05-22,Dogus Oto,192.1,199.5,190.6,-0.468,191.5,3730857.0
725,2025-05-22,Tumosan,103.8,103.8,100.1,9.899,103.8,1390213.0
726,2025-05-22,Ford Otosan,89.85,91.2,87.6,-1.504,88.4,15330007.0
727,2025-05-22,Turk Traktor,605.0,610.0,601.0,-0.413,602.5,164398.0
728,2025-05-22,Karsan,10.65,10.81,10.62,0.66,10.68,9228333.0
729,2025-05-23,Karsan,10.68,10.79,10.3,-2.996,10.36,14549959.0
730,2025-05-23,Ford Otosan,88.4,89.5,86.45,-1.697,86.9,11354524.0
731,2025-05-23,Tumosan,109.0,113.6,106.4,5.01,109.0,9053526.0
732,2025-05-23,Otokar,424.5,426.0,411.0,-3.123,411.0,217465.0
733,2025-05-23,Turk Traktor,603.0,606.5,587.0,-2.573,587.0,207890.0
734,2025-05-23,Tofas,204.0,204.0,195.3,-4.31,195.4,6775637.0
735,2025-05-23,Dogus Oto,191.5,192.4,184.1,-3.394,185.0,2956671.0
736,2025-05-23,Anadolu Isuzu,59.8,60.7,59.3,-0.499,57.866,601282.0
737,2025-05-26,Ford Otosan,87.55,88.4,85.3,1.496,88.2,14416536.0
738,2025-05-26,Otokar,411.5,414.5,400.0,-2.676,400.0,167131.0
739,2025-05-26,Anadolu Isuzu,58.35,58.8,56.5,-5.013,56.85,676166.0
740,2025-05-26,Dogus Oto,185.1,187.9,182.5,-1.027,183.1,1204623.0
741,2025-05-26,Karsan,10.47,10.5,10.28,-0.483,10.31,6643171.0
742,2025-05-26,Turk Traktor,588.5,594.0,584.0,0.085,587.5,127390.0
743,2025-05-26,Tumosan,108.5,116.3,104.1,-1.284,107.6,6070967.0
744,2025-05-26,Tofas,196.9,197.7,193.3,-0.358,194.7,4921168.0
745,2025-05-27,Tumosan,109.4,112.7,102.0,-3.81,103.5,3121962.0
746,2025-05-27,Anadolu Isuzu,56.85,57.2,55.5,-2.375,55.5,491138.0
747,2025-05-27,Karsan,10.31,10.4,10.09,-1.067,10.2,7130934.0
748,2025-05-27,Turk Traktor,587.5,590.0,575.0,-2.128,575.0,171899.0
749,2025-05-27,Ford Otosan,88.35,88.95,85.25,-2.324,86.15,14186464.0
750,2025-05-27,Otokar,400.0,405.5,390.75,-2.312,390.75,214341.0
751,2025-05-27,Tofas,194.8,195.4,186.7,-2.414,190.0,4616218.0
752,2025-05-27,Dogus Oto,182.7,183.2,179.1,-1.912,179.6,1224886.0
753,2025-05-28,Tumosan,105.0,106.7,100.0,-3.382,100.0,2256019.0
754,2025-05-28,Otokar,390.0,399.5,386.25,1.024,394.75,226577.0
755,2025-05-28,Anadolu Isuzu,55.55,61.05,55.55,1.441,56.3,3866877.0
756,2025-05-28,Ford Otosan,86.15,86.95,85.0,-0.929,85.35,9317637.0
757,2025-05-28,Karsan,10.18,10.26,10.08,-1.176,10.08,6879972.0
758,2025-05-28,Dogus Oto,179.6,180.6,176.3,-1.169,177.5,1248088.0
759,2025-05-28,Tofas,189.1,190.5,183.1,-3.474,183.4,3966857.0
760,2025-05-28,Turk Traktor,580.0,580.0,567.5,-0.696,571.0,139409.0
761,2025-05-29,Karsan,10.1,10.28,10.01,-0.694,10.01,7760317.0
762,2025-05-29,Turk Traktor,573.5,577.0,565.5,-0.963,565.5,131885.0
763,2025-05-29,Tumosan,102.1,103.7,99.0,0.7,100.7,2140971.0
764,2025-05-29,Dogus Oto,180.0,180.8,176.6,-0.451,176.7,1107336.0
765,2025-05-29,Tofas,185.3,187.7,181.1,-1.254,181.1,4336585.0
766,2025-05-29,Ford Otosan,86.0,86.4,84.25,-1.113,84.4,10409192.0
767,2025-05-29,Otokar,394.75,399.25,386.0,-2.217,386.0,201246.0
768,2025-05-29,Anadolu Isuzu,56.35,57.0,54.95,-1.687,55.35,905534.0
769,2025-05-30,Tofas,181.5,184.7,177.0,-2.264,177.0,4993605.0
770,2025-05-30,Dogus Oto,176.5,177.8,172.4,-1.754,173.6,1327631.0
771,2025-05-30,Karsan,10.01,10.05,9.93,-0.699,9.94,4888678.0
772,2025-05-30,Turk Traktor,565.0,566.0,556.5,-1.149,559.0,183215.0
773,2025-05-30,Tumosan,101.1,101.5,96.45,-4.22,96.45,1759578.0
774,2025-05-30,Ford Otosan,84.4,84.6,80.15,-5.036,80.15,18105724.0
775,2025-05-30,Otokar,386.0,390.75,377.75,0.518,388.0,256074.0
776,2025-05-30,Anadolu Isuzu,55.35,56.75,54.9,1.355,56.1,535708.0
777,2025-06-02,Tumosan,96.4,99.75,94.8,-1.348,95.15,2261093.0
778,2025-06-02,Karsan,9.94,9.97,9.81,-1.107,9.83,5863696.0
779,2025-06-02,Tofas,176.0,177.2,174.0,-1.186,174.9,3802717.0
780,2025-06-02,Anadolu Isuzu,57.0,57.25,54.15,-3.476,54.15,645864.0
781,2025-06-02,Ford Otosan,80.15,81.7,78.85,1.372,81.25,11363108.0
782,2025-06-02,Dogus Oto,173.6,173.6,169.5,-1.901,170.3,1326872.0
783,2025-06-02,Otokar,382.5,386.0,374.5,-3.093,376.0,324137.0
784,2025-06-02,Turk Traktor,559.0,564.0,551.5,0.089,559.5,153830.0
785,2025-06-03,Tumosan,96.45,97.8,94.4,1.156,96.25,1690816.0
786,2025-06-03,Anadolu Isuzu,54.65,55.6,54.35,2.031,55.25,400820.0
787,2025-06-03,Otokar,376.5,395.25,376.5,5.12,395.25,283996.0
788,2025-06-03,Dogus Oto,170.3,176.0,170.3,1.409,172.7,1735978.0
789,2025-06-03,Tofas,178.0,185.4,178.0,5.603,184.7,4372109.0
790,2025-06-03,Karsan,9.9,10.11,9.9,2.543,10.08,8154882.0
791,2025-06-03,Ford Otosan,81.9,85.75,81.85,4.862,85.2,12426190.0
792,2025-06-03,Turk Traktor,567.0,580.0,562.5,2.949,576.0,148600.0
793,2025-06-04,Tumosan,96.25,99.75,95.65,2.753,98.9,1813529.0
794,2025-06-04,Anadolu Isuzu,55.4,57.15,55.35,3.439,57.15,568932.0
795,2025-06-04,Dogus Oto,172.8,177.5,172.6,2.49,177.0,1615672.0
796,2025-06-04,Tofas,183.1,186.9,182.3,-0.162,184.4,4470001.0
797,2025-06-04,Ford Otosan,85.2,88.1,84.3,3.228,87.95,8635717.0
798,2025-06-04,Karsan,10.1,10.23,10.07,1.091,10.19,8768983.0
799,2025-06-04,Otokar,390.0,394.5,385.5,-0.696,392.5,255559.0
800,2025-06-04,Turk Traktor,576.5,600.0,576.5,4.167,600.0,191213.0
801,2025-06-05,Tofas,184.1,184.4,182.5,-1.03,182.5,1145186.0
802,2025-06-05,Karsan,10.13,10.19,10.09,-0.785,10.11,3504916.0
803,2025-06-05,Tumosan,97.65,108.7,97.6,9.909,108.7,2951426.0
804,2025-06-05,Ford Otosan,87.65,87.8,86.75,-0.455,87.55,2883459.0
805,2025-06-05,Dogus Oto,176.7,177.9,174.8,0.226,177.4,469311.0
806,2025-06-05,Anadolu Isuzu,57.0,57.1,56.4,-1.05,56.55,251353.0
807,2025-06-05,Turk Traktor,605.0,605.0,596.0,-0.167,599.0,67060.0
808,2025-06-05,Otokar,392.75,399.75,389.5,1.083,396.75,137542.0
809,2025-06-10,Dogus Oto,181.0,181.3,176.0,-0.451,176.6,1803403.0
810,2025-06-10,Ford Otosan,88.6,89.0,86.35,-0.914,86.75,12728394.0
811,2025-06-10,Tofas,184.0,184.9,180.8,-0.384,181.8,5299545.0
812,2025-06-10,Turk Traktor,600.0,605.0,597.5,0.334,601.0,133230.0
813,2025-06-10,Karsan,10.17,10.27,10.17,1.088,10.22,9129906.0
814,2025-06-10,Tumosan,113.0,116.9,110.5,1.656,110.5,3599235.0
815,2025-06-10,Otokar,396.75,404.75,395.75,1.197,401.5,268680.0
816,2025-06-10,Anadolu Isuzu,57.0,57.7,56.9,0.884,57.05,509924.0
817,2025-06-11,Ford Otosan,86.75,89.15,86.15,-0.288,86.5,18400169.0
818,2025-06-11,Tofas,182.3,193.9,181.9,4.95,190.8,12103635.0
819,2025-06-11,Karsan,10.21,10.35,10.17,-0.196,10.2,12153349.0
820,2025-06-11,Turk Traktor,601.0,612.0,595.0,-0.416,598.5,182003.0
821,2025-06-11,Otokar,402.0,412.25,399.75,-0.374,400.0,316583.0
822,2025-06-11,Dogus Oto,176.6,182.9,176.3,1.812,179.8,2803530.0
823,2025-06-11,Tumosan,110.5,112.8,107.9,-1.267,109.1,2632771.0
824,2025-06-11,Anadolu Isuzu,57.2,57.95,56.75,0.526,57.35,518360.0
825,2025-06-12,Tofas,187.5,193.5,185.9,-1.048,188.8,7430548.0
826,2025-06-12,Tumosan,108.1,108.8,104.5,-4.125,104.6,1522619.0
827,2025-06-12,Karsan,10.15,10.15,9.87,-3.235,9.87,9781272.0
828,2025-06-12,Ford Otosan,85.6,86.25,82.8,-3.526,83.45,15134940.0
829,2025-06-12,Anadolu Isuzu,56.7,57.3,55.45,-3.051,55.6,460646.0
830,2025-06-12,Dogus Oto,179.8,181.5,177.1,-1.057,177.9,1273636.0
831,2025-06-12,Otokar,399.75,399.75,388.0,-3.0,388.0,172373.0
832,2025-06-12,Turk Traktor,595.0,601.0,585.0,-1.253,591.0,163409.0
833,2025-06-13,Karsan,9.48,9.57,9.23,-4.661,9.41,13098002.0
834,2025-06-13,Tofas,179.9,184.9,177.0,-2.066,184.9,6195854.0
835,2025-06-13,Ford Otosan,79.8,82.75,79.5,-0.839,82.75,13495602.0
836,2025-06-13,Tumosan,97.55,102.0,97.55,-2.964,101.5,1881819.0
837,2025-06-13,Dogus Oto,174.7,176.2,167.8,-1.18,175.8,1485021.0
838,2025-06-13,Otokar,384.0,396.25,365.25,-3.351,375.0,600059.0
839,2025-06-13,Turk Traktor,570.0,582.0,563.0,-1.692,581.0,173684.0
840,2025-06-13,Anadolu Isuzu,52.5,54.3,51.5,-3.147,53.85,537443.0
841,2025-06-16,Anadolu Isuzu,53.5,54.65,53.3,-0.279,53.7,514035.0
842,2025-06-16,Dogus Oto,175.8,177.6,171.0,-1.877,172.5,2110300.0
843,2025-06-16,Turk Traktor,578.5,582.5,572.0,-0.516,578.0,127614.0
844,2025-06-16,Tumosan,102.8,103.3,99.0,-1.675,99.8,1691267.0
845,2025-06-16,Otokar,375.0,383.0,369.5,1.067,379.0,321455.0
846,2025-06-16,Karsan,9.41,9.5,9.3,0.0,9.41,8325228.0
847,2025-06-16,Tofas,184.9,186.4,180.8,-0.27,184.4,4924603.0
848,2025-06-16,Ford Otosan,82.65,83.85,81.05,0.544,83.2,8195575.0
849,2025-06-17,Tumosan,99.5,100.4,97.9,-1.804,98.0,1314581.0
850,2025-06-17,Dogus Oto,172.3,173.8,170.0,-1.449,170.0,1167728.0
851,2025-06-17,Karsan,9.42,9.46,9.29,-1.275,9.29,6081882.0
852,2025-06-17,Turk Traktor,577.5,580.0,571.0,-1.211,571.0,106387.0
853,2025-06-17,Ford Otosan,83.2,84.85,82.7,1.082,84.1,10597477.0
854,2025-06-17,Anadolu Isuzu,53.7,54.3,52.5,-2.235,52.5,675283.0
855,2025-06-17,Otokar,378.75,394.25,376.5,3.43,392.0,453574.0
856,2025-06-17,Tofas,189.3,189.9,183.0,-0.759,183.0,7009924.0
857,2025-06-18,Turk Traktor,571.0,573.0,560.0,-0.788,566.5,126787.0
858,2025-06-18,Dogus Oto,170.0,170.1,166.1,-1.118,168.1,1082733.0
859,2025-06-18,Ford Otosan,84.0,84.0,81.35,-1.367,82.95,7964097.0
860,2025-06-18,Otokar,398.0,406.5,378.0,-3.571,378.0,898989.0
861,2025-06-18,Tumosan,98.0,103.7,97.15,0.408,98.4,3728015.0
862,2025-06-18,Karsan,9.29,9.32,8.99,-2.583,9.05,8573018.0
863,2025-06-18,Anadolu Isuzu,52.15,52.45,50.85,-2.857,51.0,533484.0
864,2025-06-18,Tofas,181.5,183.0,178.5,-2.404,178.6,3301766.0
865,2025-06-19,Ford Otosan,82.95,83.5,81.25,-1.507,81.7,7898311.0
866,2025-06-19,Turk Traktor,566.5,572.5,559.0,-0.971,561.0,115911.0
867,2025-06-19,Tumosan,100.0,102.4,97.7,-0.407,98.0,1699584.0
868,2025-06-19,Dogus Oto,168.1,170.5,165.8,-1.368,165.8,869874.0
869,2025-06-19,Otokar,380.0,390.25,378.0,0.265,379.0,415080.0
870,2025-06-19,Anadolu Isuzu,51.1,54.4,51.1,0.686,51.35,1072592.0
871,2025-06-19,Tofas,179.2,182.1,177.2,-0.728,177.3,3640253.0
872,2025-06-19,Karsan,9.07,9.15,8.87,-1.989,8.87,6659210.0
873,2025-06-20,Tumosan,99.2,100.4,97.5,0.102,98.1,866185.0
874,2025-06-20,Ford Otosan,82.25,83.65,82.25,2.387,83.65,10275648.0
875,2025-06-20,Anadolu Isuzu,51.75,53.9,51.55,1.753,52.25,876312.0
876,2025-06-20,Tofas,179.0,181.2,178.0,0.677,178.5,3375348.0
877,2025-06-20,Karsan,8.98,9.04,8.87,0.113,8.88,6434207.0
878,2025-06-20,Turk Traktor,563.5,569.0,558.0,0.089,561.5,152743.0
879,2025-06-20,Dogus Oto,167.3,168.5,165.8,1.086,167.6,1110849.0
880,2025-06-20,Otokar,383.0,385.0,364.0,-2.111,371.0,406157.0
881,2025-06-23,Turk Traktor,560.0,567.0,550.0,-1.336,554.0,166143.0
882,2025-06-23,Dogus Oto,166.8,174.3,164.0,1.313,169.8,2290949.0
883,2025-06-23,Tofas,177.0,180.8,175.5,-0.28,178.0,4335192.0
884,2025-06-23,Anadolu Isuzu,51.0,51.95,50.75,-2.392,51.0,588684.0
885,2025-06-23,Tumosan,97.0,97.4,95.25,-2.701,95.45,759816.0
886,2025-06-23,Otokar,372.0,379.0,367.75,1.887,378.0,371939.0
887,2025-06-23,Ford Otosan,82.65,85.7,81.3,1.614,85.0,10941383.0
888,2025-06-23,Karsan,8.81,8.81,8.63,-2.59,8.65,5756405.0
889,2025-06-24,Karsan,8.9,9.07,8.83,3.931,8.99,10017320.0
890,2025-06-24,Dogus Oto,175.1,176.0,172.1,2.768,174.5,1273256.0
891,2025-06-24,Tumosan,98.05,102.8,97.5,5.291,100.5,2120762.0
892,2025-06-24,Anadolu Isuzu,52.5,53.05,51.45,2.549,52.3,561826.0
893,2025-06-24,Otokar,383.0,389.0,370.0,2.91,389.0,803245.0
894,2025-06-24,Tofas,183.9,185.9,180.3,3.202,183.7,6196080.0
895,2025-06-24,Ford Otosan,88.0,88.6,85.5,1.882,86.6,12263914.0
896,2025-06-24,Turk Traktor,563.5,575.0,563.5,3.249,572.0,185702.0
897,2025-06-25,Dogus Oto,174.5,175.3,169.0,-3.152,169.0,1886836.0
898,2025-06-25,Otokar,389.0,395.75,383.5,0.771,392.0,383932.0
899,2025-06-25,Tofas,188.0,189.8,184.6,0.544,184.7,5257888.0
900,2025-06-25,Anadolu Isuzu,52.7,54.0,52.15,2.294,53.5,833065.0
901,2025-06-25,Tumosan,100.5,102.4,99.4,-0.398,100.1,1661010.0
902,2025-06-25,Ford Otosan,87.7,88.3,86.7,0.231,86.8,11158754.0
903,2025-06-25,Turk Traktor,572.0,574.5,563.5,-1.311,564.5,126481.0
904,2025-06-25,Karsan,9.02,9.13,8.93,-0.111,8.98,8362406.0
905,2025-06-26,Karsan,8.99,9.07,8.9,-0.78,8.91,11799662.0
906,2025-06-26,Tumosan,100.6,109.9,100.6,3.896,104.0,5035360.0
907,2025-06-26,Tofas,184.7,189.0,184.0,0.975,186.5,5039308.0
908,2025-06-26,Turk Traktor,564.0,566.0,556.0,-1.151,558.0,118145.0
909,2025-06-26,Ford Otosan,86.8,86.9,84.5,-2.592,84.55,7662375.0
910,2025-06-26,Dogus Oto,170.0,171.9,169.0,0.355,169.6,1099060.0
911,2025-06-26,Otokar,392.0,394.0,380.0,-3.061,380.0,282528.0
912,2025-06-26,Anadolu Isuzu,54.0,54.1,52.65,-0.654,53.15,453410.0
913,2025-06-27,Tumosan,106.0,108.8,102.8,-0.481,103.5,2729295.0
914,2025-06-27,Dogus Oto,170.0,170.3,165.0,-0.472,168.8,1465828.0
915,2025-06-27,Anadolu Isuzu,53.7,53.7,52.35,-1.035,52.6,330855.0
916,2025-06-27,Otokar,378.75,385.25,378.25,0.987,383.75,157687.0
917,2025-06-27,Turk Traktor,558.0,559.5,550.5,-0.09,557.5,127327.0
918,2025-06-27,Ford Otosan,84.65,84.85,82.4,-0.473,84.15,11010975.0
919,2025-06-27,Karsan,8.91,8.96,8.81,-0.337,8.88,6537605.0
920,2025-06-27,Tofas,186.9,187.2,181.9,-0.912,184.8,3440834.0
921,2025-06-30,Dogus Oto,168.9,175.9,166.9,3.199,174.2,3049766.0
922,2025-06-30,Anadolu Isuzu,52.8,54.5,52.4,2.947,54.15,1001369.0
923,2025-06-30,Tumosan,104.4,107.8,102.7,2.899,106.5,2468008.0
924,2025-06-30,Ford Otosan,84.2,89.25,83.7,6.061,89.25,24183382.0
925,2025-06-30,Turk Traktor,560.0,582.0,558.5,4.305,581.5,279594.0
926,2025-06-30,Karsan,8.88,9.32,8.88,4.167,9.25,17012741.0
927,2025-06-30,Tofas,185.6,196.5,185.3,6.169,196.2,8819214.0
928,2025-06-30,Otokar,383.75,410.0,381.0,6.775,409.75,441021.0
929,2025-07-01,Turk Traktor,583.0,596.0,577.0,2.494,596.0,233802.0
930,2025-07-01,Tofas,195.3,205.2,194.2,3.925,203.9,8961287.0
931,2025-07-01,Otokar,409.5,414.25,402.75,-0.671,407.0,372827.0
932,2025-07-01,Ford Otosan,89.25,91.6,88.0,1.008,90.15,16707792.0
933,2025-07-01,Dogus Oto,174.2,182.3,173.2,3.33,180.0,2542753.0
934,2025-07-01,Tumosan,107.5,109.6,106.3,1.502,108.1,1636988.0
935,2025-07-01,Karsan,9.29,9.43,9.22,1.622,9.4,10885695.0
936,2025-07-01,Anadolu Isuzu,54.4,55.75,54.4,2.493,55.5,870612.0
937,2025-07-02,Tumosan,108.1,110.5,106.2,-1.758,106.2,1782297.0
938,2025-07-02,Turk Traktor,597.0,613.0,595.0,0.755,600.5,364886.0
939,2025-07-02,Ford Otosan,90.8,95.1,90.8,4.16,93.9,18672476.0
940,2025-07-02,Otokar,407.5,417.25,405.0,0.491,409.0,461666.0
941,2025-07-02,Dogus Oto,182.0,197.8,180.0,3.889,187.0,4659790.0
942,2025-07-02,Anadolu Isuzu,55.95,57.5,55.6,0.811,55.95,1031429.0
943,2025-07-02,Tofas,210.0,211.0,203.3,1.275,206.5,8561331.0
944,2025-07-02,Karsan,9.47,9.62,9.4,0.957,9.49,17335120.0
945,2025-07-03,Ford Otosan,94.8,95.8,92.05,-0.905,93.05,12080431.0
946,2025-07-03,Otokar,411.0,421.5,410.5,2.2,418.0,529345.0
947,2025-07-03,Tumosan,107.5,108.8,107.1,1.036,107.3,976672.0
948,2025-07-03,Karsan,9.57,9.66,9.49,0.843,9.57,13018671.0
949,2025-07-03,Tofas,208.2,213.7,205.3,3.148,213.0,8060341.0
950,2025-07-03,Anadolu Isuzu,56.4,57.0,56.15,1.698,56.9,515372.0
951,2025-07-03,Turk Traktor,606.5,610.5,598.0,0.749,605.0,177425.0
952,2025-07-03,Dogus Oto,189.4,191.8,185.9,-0.16,186.7,1695660.0
953,2025-07-04,Turk Traktor,606.0,610.0,595.0,-0.331,603.0,129575.0
954,2025-07-04,Otokar,422.0,423.5,412.0,1.316,423.5,573575.0
955,2025-07-04,Tofas,213.2,213.6,210.3,-0.188,212.6,3055771.0
956,2025-07-04,Anadolu Isuzu,56.9,57.25,55.8,0.527,57.2,569554.0
957,2025-07-04,Ford Otosan,93.2,93.75,92.0,0.484,93.5,8753329.0
958,2025-07-04,Karsan,9.64,9.81,9.54,1.881,9.75,11460306.0
959,2025-07-04,Tumosan,107.8,108.2,106.0,-0.28,107.0,851300.0
960,2025-07-04,Dogus Oto,186.7,187.6,184.3,0.054,186.8,851711.0
961,2025-07-07,Dogus Oto,184.9,184.9,181.5,-2.302,182.5,1068434.0
962,2025-07-07,Anadolu Isuzu,56.55,57.95,55.5,1.311,57.95,617954.0
963,2025-07-07,Ford Otosan,92.0,93.5,91.2,-1.07,92.5,8912687.0
964,2025-07-07,Karsan,9.69,9.69,9.48,-2.564,9.5,6993628.0
965,2025-07-07,Otokar,419.25,420.0,411.5,-2.479,413.0,226356.0
966,2025-07-07,Tumosan,106.7,106.7,103.5,-2.897,103.9,887734.0
967,2025-07-07,Tofas,208.5,210.5,205.4,-2.305,207.7,3324246.0
968,2025-07-07,Turk Traktor,597.5,597.5,585.0,-2.073,590.5,150701.0
969,2025-07-08,Anadolu Isuzu,58.0,58.5,56.65,-2.243,56.65,614842.0
970,2025-07-08,Ford Otosan,93.25,94.4,91.3,0.378,92.85,12559371.0
971,2025-07-08,Karsan,9.55,9.73,9.26,-2.316,9.28,12987116.0
972,2025-07-08,Tofas,208.2,211.8,205.9,0.53,208.8,6686602.0
973,2025-07-08,Tumosan,104.4,105.7,102.5,-0.674,103.2,881269.0
974,2025-07-08,Turk Traktor,592.0,596.5,577.0,-2.117,578.0,137160.0
975,2025-07-08,Dogus Oto,182.7,184.5,177.5,-2.466,178.0,1380035.0
976,2025-07-08,Otokar,418.0,423.5,409.75,-0.726,410.0,400903.0
977,2025-07-09,Tofas,208.8,213.5,208.2,1.533,212.0,5920051.0
978,2025-07-09,Turk Traktor,579.0,591.0,578.5,2.163,590.5,128852.0
979,2025-07-09,Otokar,410.0,416.5,410.0,0.671,412.75,192059.0
980,2025-07-09,Anadolu Isuzu,56.7,57.3,56.0,0.0,56.65,650931.0
981,2025-07-09,Tumosan,103.4,105.3,103.3,0.969,104.2,788173.0
982,2025-07-09,Karsan,9.29,9.42,9.28,0.862,9.36,11351078.0
983,2025-07-09,Ford Otosan,94.0,95.3,93.55,2.1,94.8,15392268.0
984,2025-07-09,Dogus Oto,177.0,180.6,176.8,0.787,179.4,1684771.0
985,2025-07-10,Tofas,214.5,216.1,211.5,0.425,212.9,5102731.0
986,2025-07-10,Ford Otosan,95.1,96.7,95.1,1.635,96.35,9545940.0
987,2025-07-10,Otokar,417.0,436.0,417.0,5.33,434.75,678521.0
988,2025-07-10,Dogus Oto,180.5,186.0,180.5,2.118,183.2,1922998.0
989,2025-07-10,Turk Traktor,594.0,601.0,593.0,1.016,596.5,212395.0
990,2025-07-10,Karsan,9.44,9.59,9.44,1.923,9.54,9205577.0
991,2025-07-10,Anadolu Isuzu,57.1,58.2,57.05,2.207,57.9,556020.0
992,2025-07-10,Tumosan,104.9,107.5,104.9,2.687,107.0,1382394.0
993,2025-07-11,Karsan,9.6,9.67,9.35,-0.943,9.45,10583120.0
994,2025-07-11,Tofas,213.6,215.6,213.1,0.282,213.5,5301560.0
