timestamp,id
2025-06-20T07:52:00.000000,flare-networks
2025-06-20T07:53:00.000000,flare-networks
2025-06-20T07:54:00.000000,flare-networks
2025-06-20T07:55:00.000000,flare-networks
2025-06-20T07:56:00.000000,flare-networks
2025-06-20T07:57:00.000000,flare-networks
2025-06-20T07:58:00.000000,flare-networks
2025-06-20T07:46:00.000000,floki
2025-06-20T07:47:00.000000,floki
2025-06-20T07:48:00.000000,floki
2025-06-20T07:49:00.000000,floki
2025-06-20T07:50:00.000000,floki
2025-06-20T07:51:00.000000,floki
2025-06-20T07:52:00.000000,floki
2025-06-20T07:53:00.000000,floki
2025-06-20T07:54:00.000000,floki
2025-06-20T07:55:00.000000,floki
2025-06-20T07:56:00.000000,floki
2025-06-20T07:57:00.000000,floki
2025-06-20T07:58:00.000000,floki
2025-06-20T07:46:00.000000,flow
2025-06-20T07:47:00.000000,flow
2025-06-20T07:48:00.000000,flow
2025-06-20T07:49:00.000000,flow
2025-06-20T07:50:00.000000,flow
2025-06-20T07:51:00.000000,flow
2025-06-20T07:52:00.000000,flow
2025-06-20T07:53:00.000000,flow
2025-06-20T07:54:00.000000,flow
2025-06-20T07:55:00.000000,flow
2025-06-20T07:56:00.000000,flow
2025-06-20T07:57:00.000000,flow
2025-06-20T07:58:00.000000,flow
2025-06-20T07:46:00.000000,frax
2025-06-20T07:47:00.000000,frax
2025-06-20T07:48:00.000000,frax
2025-06-20T07:49:00.000000,frax
2025-06-20T07:50:00.000000,frax
2025-06-20T07:51:00.000000,frax
2025-06-20T07:52:00.000000,frax
2025-06-20T07:53:00.000000,frax
2025-06-20T07:54:00.000000,frax
2025-06-20T07:55:00.000000,frax
2025-06-20T07:56:00.000000,frax
2025-06-20T07:57:00.000000,frax
2025-06-20T07:58:00.000000,frax
2025-06-20T07:46:00.000000,frax-ether
2025-06-20T07:47:00.000000,frax-ether
2025-06-20T07:48:00.000000,frax-ether
2025-06-20T07:49:00.000000,frax-ether
2025-06-20T07:50:00.000000,frax-ether
2025-06-20T07:51:00.000000,frax-ether
2025-06-20T07:52:00.000000,frax-ether
2025-06-20T07:53:00.000000,frax-ether
2025-06-20T07:54:00.000000,frax-ether
2025-06-20T07:55:00.000000,frax-ether
2025-06-20T07:56:00.000000,frax-ether
2025-06-20T07:57:00.000000,frax-ether
2025-06-20T07:58:00.000000,frax-ether
2025-06-20T07:46:00.000000,gala
2025-06-20T07:47:00.000000,gala
2025-06-20T07:48:00.000000,gala
2025-06-20T07:49:00.000000,gala
2025-06-20T07:50:00.000000,gala
2025-06-20T07:51:00.000000,gala
2025-06-20T07:52:00.000000,gala
2025-06-20T07:53:00.000000,gala
2025-06-20T07:54:00.000000,gala
2025-06-20T07:55:00.000000,gala
2025-06-20T07:56:00.000000,gala
2025-06-20T07:57:00.000000,gala
2025-06-20T07:58:00.000000,gala
2025-06-20T07:46:00.000000,gatechain-token
2025-06-20T07:47:00.000000,gatechain-token
2025-06-20T07:48:00.000000,gatechain-token
2025-06-20T07:49:00.000000,gatechain-token
2025-06-20T07:50:00.000000,gatechain-token
2025-06-20T07:51:00.000000,gatechain-token
2025-06-20T07:52:00.000000,gatechain-token
2025-06-20T07:53:00.000000,gatechain-token
2025-06-20T07:54:00.000000,gatechain-token
2025-06-20T07:55:00.000000,gatechain-token
2025-06-20T07:56:00.000000,gatechain-token
2025-06-20T07:57:00.000000,gatechain-token
2025-06-20T07:58:00.000000,gatechain-token
2025-06-20T07:46:00.000000,global-dollar
2025-06-20T07:47:00.000000,global-dollar
2025-06-20T07:48:00.000000,global-dollar
2025-06-20T07:49:00.000000,global-dollar
2025-06-20T07:50:00.000000,global-dollar
2025-06-20T07:51:00.000000,global-dollar
2025-06-20T07:52:00.000000,global-dollar
2025-06-20T07:53:00.000000,global-dollar
2025-06-20T07:54:00.000000,global-dollar
2025-06-20T07:55:00.000000,global-dollar
2025-06-20T07:56:00.000000,global-dollar
2025-06-20T07:57:00.000000,global-dollar
2025-06-20T07:58:00.000000,global-dollar
2025-06-20T07:46:00.000000,gnosis
2025-06-20T07:47:00.000000,gnosis
2025-06-20T07:48:00.000000,gnosis
2025-06-20T07:49:00.000000,gnosis
2025-06-20T07:50:00.000000,gnosis
2025-06-20T07:51:00.000000,gnosis
2025-06-20T07:52:00.000000,gnosis
2025-06-20T07:53:00.000000,gnosis
2025-06-20T07:54:00.000000,gnosis
2025-06-20T07:55:00.000000,gnosis
2025-06-20T07:56:00.000000,gnosis
2025-06-20T07:57:00.000000,gnosis
2025-06-20T07:58:00.000000,gnosis
2025-06-20T07:46:00.000000,grass
2025-06-20T07:47:00.000000,grass
2025-06-20T07:48:00.000000,grass
2025-06-20T07:49:00.000000,grass
2025-06-20T07:50:00.000000,grass
2025-06-20T07:51:00.000000,grass
2025-06-20T07:52:00.000000,grass
2025-06-20T07:53:00.000000,grass
2025-06-20T07:54:00.000000,grass
2025-06-20T07:55:00.000000,grass
2025-06-20T07:56:00.000000,grass
2025-06-20T07:57:00.000000,grass
2025-06-20T07:58:00.000000,grass
2025-06-20T07:46:00.000000,hashnote-usyc
2025-06-20T07:47:00.000000,hashnote-usyc
2025-06-20T07:48:00.000000,hashnote-usyc
2025-06-20T07:49:00.000000,hashnote-usyc
2025-06-20T07:50:00.000000,hashnote-usyc
2025-06-20T07:51:00.000000,hashnote-usyc
2025-06-20T07:52:00.000000,hashnote-usyc
2025-06-20T07:53:00.000000,hashnote-usyc
2025-06-20T07:54:00.000000,hashnote-usyc
2025-06-20T07:55:00.000000,hashnote-usyc
2025-06-20T07:56:00.000000,hashnote-usyc
2025-06-20T07:57:00.000000,hashnote-usyc
2025-06-20T07:58:00.000000,hashnote-usyc
2025-06-20T07:46:00.000000,hedera-hashgraph
2025-06-20T07:47:00.000000,hedera-hashgraph
2025-06-20T07:48:00.000000,hedera-hashgraph
2025-06-20T07:49:00.000000,hedera-hashgraph
2025-06-20T07:50:00.000000,hedera-hashgraph
2025-06-20T07:51:00.000000,hedera-hashgraph
2025-06-20T07:52:00.000000,hedera-hashgraph
2025-06-20T07:53:00.000000,hedera-hashgraph
2025-06-20T07:54:00.000000,hedera-hashgraph
2025-06-20T07:55:00.000000,hedera-hashgraph
2025-06-20T07:56:00.000000,hedera-hashgraph
2025-06-20T07:57:00.000000,hedera-hashgraph
2025-06-20T07:58:00.000000,hedera-hashgraph
2025-06-20T07:46:00.000000,helium
2025-06-20T07:47:00.000000,helium
2025-06-20T07:48:00.000000,helium
2025-06-20T07:49:00.000000,helium
2025-06-20T07:50:00.000000,helium
2025-06-20T07:51:00.000000,helium
2025-06-20T07:52:00.000000,helium
2025-06-20T07:53:00.000000,helium
2025-06-20T07:54:00.000000,helium
2025-06-20T07:55:00.000000,helium
2025-06-20T07:56:00.000000,helium
2025-06-20T07:57:00.000000,helium
2025-06-20T07:58:00.000000,helium
2025-06-20T07:46:00.000000,hyperliquid
2025-06-20T07:47:00.000000,hyperliquid
2025-06-20T07:48:00.000000,hyperliquid
2025-06-20T07:49:00.000000,hyperliquid
2025-06-20T07:50:00.000000,hyperliquid
2025-06-20T07:51:00.000000,hyperliquid
2025-06-20T07:52:00.000000,hyperliquid
2025-06-20T07:53:00.000000,hyperliquid
2025-06-20T07:54:00.000000,hyperliquid
2025-06-20T07:55:00.000000,hyperliquid
2025-06-20T07:56:00.000000,hyperliquid
2025-06-20T07:57:00.000000,hyperliquid
2025-06-20T07:58:00.000000,hyperliquid
2025-06-20T07:46:00.000000,immutable-x
2025-06-20T07:47:00.000000,immutable-x
2025-06-20T07:48:00.000000,immutable-x
2025-06-20T07:49:00.000000,immutable-x
2025-06-20T07:50:00.000000,immutable-x
2025-06-20T07:51:00.000000,immutable-x
2025-06-20T07:52:00.000000,immutable-x
2025-06-20T07:53:00.000000,immutable-x
2025-06-20T07:54:00.000000,immutable-x
2025-06-20T07:55:00.000000,immutable-x
2025-06-20T07:56:00.000000,immutable-x
2025-06-20T07:57:00.000000,immutable-x
2025-06-20T07:58:00.000000,immutable-x
2025-06-20T07:46:00.000000,injective-protocol
2025-06-20T07:47:00.000000,injective-protocol
2025-06-20T07:48:00.000000,injective-protocol
2025-06-20T07:49:00.000000,injective-protocol
2025-06-20T07:50:00.000000,injective-protocol
2025-06-20T07:51:00.000000,injective-protocol
2025-06-20T07:52:00.000000,injective-protocol
2025-06-20T07:53:00.000000,injective-protocol
2025-06-20T07:54:00.000000,injective-protocol
2025-06-20T07:55:00.000000,injective-protocol
2025-06-20T07:56:00.000000,injective-protocol
2025-06-20T07:57:00.000000,injective-protocol
2025-06-20T07:58:00.000000,injective-protocol
2025-06-20T07:46:00.000000,internet-computer
2025-06-20T07:47:00.000000,internet-computer
2025-06-20T07:48:00.000000,internet-computer
2025-06-20T07:49:00.000000,internet-computer
2025-06-20T07:50:00.000000,internet-computer
2025-06-20T07:51:00.000000,internet-computer
2025-06-20T07:52:00.000000,internet-computer
2025-06-20T07:53:00.000000,internet-computer
2025-06-20T07:54:00.000000,internet-computer
2025-06-20T07:55:00.000000,internet-computer
2025-06-20T07:56:00.000000,internet-computer
2025-06-20T07:57:00.000000,internet-computer
2025-06-20T07:58:00.000000,internet-computer
2025-06-20T07:46:00.000000,iota
2025-06-20T07:47:00.000000,iota
2025-06-20T07:48:00.000000,iota
2025-06-20T07:49:00.000000,iota
2025-06-20T07:50:00.000000,iota
2025-06-20T07:51:00.000000,iota
2025-06-20T07:52:00.000000,iota
2025-06-20T07:53:00.000000,iota
2025-06-20T07:54:00.000000,iota
2025-06-20T07:55:00.000000,iota
2025-06-20T07:56:00.000000,iota
2025-06-20T07:57:00.000000,iota
2025-06-20T07:58:00.000000,iota
2025-06-20T07:46:00.000000,jasmycoin
2025-06-20T07:47:00.000000,jasmycoin
2025-06-20T07:48:00.000000,jasmycoin
2025-06-20T07:49:00.000000,jasmycoin
2025-06-20T07:50:00.000000,jasmycoin
2025-06-20T07:51:00.000000,jasmycoin
2025-06-20T07:52:00.000000,jasmycoin
2025-06-20T07:53:00.000000,jasmycoin
2025-06-20T07:54:00.000000,jasmycoin
2025-06-20T07:55:00.000000,jasmycoin
2025-06-20T07:56:00.000000,jasmycoin
2025-06-20T07:57:00.000000,jasmycoin
2025-06-20T07:58:00.000000,jasmycoin
2025-06-20T07:46:00.000000,jito-governance-token
2025-06-20T07:47:00.000000,jito-governance-token
2025-06-20T07:48:00.000000,jito-governance-token
2025-06-20T07:49:00.000000,jito-governance-token
2025-06-20T07:50:00.000000,jito-governance-token
2025-06-20T07:51:00.000000,jito-governance-token
2025-06-20T07:52:00.000000,jito-governance-token
2025-06-20T07:53:00.000000,jito-governance-token
2025-06-20T07:54:00.000000,jito-governance-token
2025-06-20T07:55:00.000000,jito-governance-token
2025-06-20T07:56:00.000000,jito-governance-token
2025-06-20T07:57:00.000000,jito-governance-token
2025-06-20T07:58:00.000000,jito-governance-token
2025-06-20T07:46:00.000000,jito-staked-sol
2025-06-20T07:47:00.000000,jito-staked-sol
2025-06-20T07:48:00.000000,jito-staked-sol
2025-06-20T07:49:00.000000,jito-staked-sol
2025-06-20T07:50:00.000000,jito-staked-sol
2025-06-20T07:51:00.000000,jito-staked-sol
2025-06-20T07:52:00.000000,jito-staked-sol
2025-06-20T07:53:00.000000,jito-staked-sol
2025-06-20T07:54:00.000000,jito-staked-sol
2025-06-20T07:55:00.000000,jito-staked-sol
2025-06-20T07:56:00.000000,jito-staked-sol
2025-06-20T07:57:00.000000,jito-staked-sol
2025-06-20T07:58:00.000000,jito-staked-sol
2025-06-20T07:46:00.000000,jupiter-exchange-solana
2025-06-20T07:47:00.000000,jupiter-exchange-solana
2025-06-20T07:48:00.000000,jupiter-exchange-solana
2025-06-20T07:49:00.000000,jupiter-exchange-solana
2025-06-20T07:50:00.000000,jupiter-exchange-solana
2025-06-20T07:51:00.000000,jupiter-exchange-solana
2025-06-20T07:52:00.000000,jupiter-exchange-solana
2025-06-20T07:53:00.000000,jupiter-exchange-solana
2025-06-20T07:54:00.000000,jupiter-exchange-solana
2025-06-20T07:55:00.000000,jupiter-exchange-solana
2025-06-20T07:56:00.000000,jupiter-exchange-solana
2025-06-20T07:57:00.000000,jupiter-exchange-solana
2025-06-20T07:58:00.000000,jupiter-exchange-solana
2025-06-20T07:46:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:47:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:48:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:49:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:50:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:51:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:52:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:53:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:54:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:55:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:56:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:57:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:58:00.000000,jupiter-perpetuals-liquidity-provider-token
2025-06-20T07:46:00.000000,jupiter-staked-sol
2025-06-20T07:47:00.000000,jupiter-staked-sol
2025-06-20T07:48:00.000000,jupiter-staked-sol
2025-06-20T07:49:00.000000,jupiter-staked-sol
2025-06-20T07:50:00.000000,jupiter-staked-sol
2025-06-20T07:51:00.000000,jupiter-staked-sol
2025-06-20T07:52:00.000000,jupiter-staked-sol
2025-06-20T07:53:00.000000,jupiter-staked-sol
2025-06-20T07:54:00.000000,jupiter-staked-sol
2025-06-20T07:55:00.000000,jupiter-staked-sol
2025-06-20T07:56:00.000000,jupiter-staked-sol
2025-06-20T07:57:00.000000,jupiter-staked-sol
2025-06-20T07:58:00.000000,jupiter-staked-sol
2025-06-20T07:46:00.000000,just
2025-06-20T07:47:00.000000,just
2025-06-20T07:48:00.000000,just
2025-06-20T07:49:00.000000,just
2025-06-20T07:50:00.000000,just
2025-06-20T07:51:00.000000,just
2025-06-20T07:52:00.000000,just
2025-06-20T07:53:00.000000,just
2025-06-20T07:54:00.000000,just
2025-06-20T07:55:00.000000,just
2025-06-20T07:56:00.000000,just
2025-06-20T07:57:00.000000,just
2025-06-20T07:58:00.000000,just
2025-06-20T07:46:00.000000,kaia
2025-06-20T07:47:00.000000,kaia
2025-06-20T07:48:00.000000,kaia
2025-06-20T07:49:00.000000,kaia
2025-06-20T07:50:00.000000,kaia
2025-06-20T07:51:00.000000,kaia
2025-06-20T07:52:00.000000,kaia
2025-06-20T07:53:00.000000,kaia
2025-06-20T07:54:00.000000,kaia
2025-06-20T07:55:00.000000,kaia
2025-06-20T07:56:00.000000,kaia
2025-06-20T07:57:00.000000,kaia
2025-06-20T07:58:00.000000,kaia
2025-06-20T07:46:00.000000,kaito
2025-06-20T07:47:00.000000,kaito
2025-06-20T07:48:00.000000,kaito
2025-06-20T07:49:00.000000,kaito
2025-06-20T07:50:00.000000,kaito
2025-06-20T07:51:00.000000,kaito
2025-06-20T07:52:00.000000,kaito
2025-06-20T07:53:00.000000,kaito
2025-06-20T07:54:00.000000,kaito
2025-06-20T07:55:00.000000,kaito
2025-06-20T07:56:00.000000,kaito
2025-06-20T07:57:00.000000,kaito
2025-06-20T07:58:00.000000,kaito
2025-06-20T07:46:00.000000,kaspa
2025-06-20T07:47:00.000000,kaspa
2025-06-20T07:48:00.000000,kaspa
2025-06-20T07:49:00.000000,kaspa
2025-06-20T07:50:00.000000,kaspa
2025-06-20T07:51:00.000000,kaspa
2025-06-20T07:52:00.000000,kaspa
2025-06-20T07:53:00.000000,kaspa
2025-06-20T07:54:00.000000,kaspa
2025-06-20T07:55:00.000000,kaspa
2025-06-20T07:56:00.000000,kaspa
2025-06-20T07:57:00.000000,kaspa
2025-06-20T07:58:00.000000,kaspa
2025-06-20T07:46:00.000000,kava
2025-06-20T07:47:00.000000,kava
2025-06-20T07:48:00.000000,kava
2025-06-20T07:49:00.000000,kava
2025-06-20T07:50:00.000000,kava
2025-06-20T07:51:00.000000,kava
2025-06-20T07:52:00.000000,kava
2025-06-20T07:53:00.000000,kava
2025-06-20T07:54:00.000000,kava
2025-06-20T07:55:00.000000,kava
2025-06-20T07:56:00.000000,kava
2025-06-20T07:57:00.000000,kava
2025-06-20T07:58:00.000000,kava
2025-06-20T07:46:00.000000,keeta
2025-06-20T07:47:00.000000,keeta
2025-06-20T07:48:00.000000,keeta
2025-06-20T07:49:00.000000,keeta
2025-06-20T07:50:00.000000,keeta
2025-06-20T07:51:00.000000,keeta
2025-06-20T07:52:00.000000,keeta
2025-06-20T07:53:00.000000,keeta
2025-06-20T07:54:00.000000,keeta
2025-06-20T07:55:00.000000,keeta
2025-06-20T07:56:00.000000,keeta
2025-06-20T07:57:00.000000,keeta
2025-06-20T07:58:00.000000,keeta
2025-06-20T07:46:00.000000,kelp-dao-restaked-eth
2025-06-20T07:47:00.000000,kelp-dao-restaked-eth
2025-06-20T07:48:00.000000,kelp-dao-restaked-eth
2025-06-20T07:49:00.000000,kelp-dao-restaked-eth
2025-06-20T07:50:00.000000,kelp-dao-restaked-eth
2025-06-20T07:51:00.000000,kelp-dao-restaked-eth
2025-06-20T07:52:00.000000,kelp-dao-restaked-eth
2025-06-20T07:53:00.000000,kelp-dao-restaked-eth
2025-06-20T07:54:00.000000,kelp-dao-restaked-eth
2025-06-20T07:55:00.000000,kelp-dao-restaked-eth
2025-06-20T07:56:00.000000,kelp-dao-restaked-eth
2025-06-20T07:57:00.000000,kelp-dao-restaked-eth
2025-06-20T07:58:00.000000,kelp-dao-restaked-eth
2025-06-20T07:46:00.000000,ket
2025-06-20T07:47:00.000000,ket
2025-06-20T07:48:00.000000,ket
2025-06-20T07:49:00.000000,ket
2025-06-20T07:50:00.000000,ket
2025-06-20T07:51:00.000000,ket
2025-06-20T07:52:00.000000,ket
2025-06-20T07:53:00.000000,ket
2025-06-20T07:54:00.000000,ket
2025-06-20T07:55:00.000000,ket
2025-06-20T07:56:00.000000,ket
2025-06-20T07:57:00.000000,ket
2025-06-20T07:58:00.000000,ket
2025-06-20T07:46:00.000000,kucoin-shares
2025-06-20T07:47:00.000000,kucoin-shares
2025-06-20T07:48:00.000000,kucoin-shares
2025-06-20T07:49:00.000000,kucoin-shares
2025-06-20T07:50:00.000000,kucoin-shares
2025-06-20T07:51:00.000000,kucoin-shares
2025-06-20T07:52:00.000000,kucoin-shares
2025-06-20T07:53:00.000000,kucoin-shares
2025-06-20T07:54:00.000000,kucoin-shares
2025-06-20T07:55:00.000000,kucoin-shares
2025-06-20T07:56:00.000000,kucoin-shares
2025-06-20T07:57:00.000000,kucoin-shares
2025-06-20T07:58:00.000000,kucoin-shares
2025-06-20T07:46:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:47:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:48:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:49:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:50:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:51:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:52:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:53:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:54:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:55:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:56:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:57:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:58:00.000000,l2-standard-bridged-weth-base
2025-06-20T07:46:00.000000,leo-token
2025-06-20T07:47:00.000000,leo-token
2025-06-20T07:48:00.000000,leo-token
2025-06-20T07:49:00.000000,leo-token
2025-06-20T07:50:00.000000,leo-token
2025-06-20T07:51:00.000000,leo-token
2025-06-20T07:52:00.000000,leo-token
2025-06-20T07:53:00.000000,leo-token
2025-06-20T07:54:00.000000,leo-token
2025-06-20T07:55:00.000000,leo-token
2025-06-20T07:56:00.000000,leo-token
2025-06-20T07:57:00.000000,leo-token
2025-06-20T07:58:00.000000,leo-token
2025-06-20T07:46:00.000000,lido-dao
2025-06-20T07:47:00.000000,lido-dao
2025-06-20T07:48:00.000000,lido-dao
2025-06-20T07:49:00.000000,lido-dao
2025-06-20T07:50:00.000000,lido-dao
2025-06-20T07:51:00.000000,lido-dao
2025-06-20T07:52:00.000000,lido-dao
2025-06-20T07:53:00.000000,lido-dao
2025-06-20T07:54:00.000000,lido-dao
2025-06-20T07:55:00.000000,lido-dao
2025-06-20T07:56:00.000000,lido-dao
2025-06-20T07:57:00.000000,lido-dao
2025-06-20T07:58:00.000000,lido-dao
2025-06-20T07:46:00.000000,liquid-staked-ethereum
2025-06-20T07:47:00.000000,liquid-staked-ethereum
2025-06-20T07:48:00.000000,liquid-staked-ethereum
2025-06-20T07:49:00.000000,liquid-staked-ethereum
2025-06-20T07:50:00.000000,liquid-staked-ethereum
2025-06-20T07:51:00.000000,liquid-staked-ethereum
2025-06-20T07:52:00.000000,liquid-staked-ethereum
2025-06-20T07:53:00.000000,liquid-staked-ethereum
2025-06-20T07:54:00.000000,liquid-staked-ethereum
2025-06-20T07:55:00.000000,liquid-staked-ethereum
2025-06-20T07:56:00.000000,liquid-staked-ethereum
2025-06-20T07:57:00.000000,liquid-staked-ethereum
2025-06-20T07:58:00.000000,liquid-staked-ethereum
2025-06-20T07:46:00.000000,litecoin
2025-06-20T07:47:00.000000,litecoin
2025-06-20T07:48:00.000000,litecoin
2025-06-20T07:49:00.000000,litecoin
2025-06-20T07:50:00.000000,litecoin
2025-06-20T07:51:00.000000,litecoin
2025-06-20T07:52:00.000000,litecoin
2025-06-20T07:53:00.000000,litecoin
2025-06-20T07:54:00.000000,litecoin
2025-06-20T07:55:00.000000,litecoin
2025-06-20T07:56:00.000000,litecoin
2025-06-20T07:57:00.000000,litecoin
2025-06-20T07:58:00.000000,litecoin
2025-06-20T07:46:00.000000,livepeer
2025-06-20T07:47:00.000000,livepeer
2025-06-20T07:48:00.000000,livepeer
2025-06-20T07:49:00.000000,livepeer
2025-06-20T07:50:00.000000,livepeer
2025-06-20T07:51:00.000000,livepeer
2025-06-20T07:52:00.000000,livepeer
2025-06-20T07:53:00.000000,livepeer
2025-06-20T07:54:00.000000,livepeer
2025-06-20T07:55:00.000000,livepeer
2025-06-20T07:56:00.000000,livepeer
2025-06-20T07:57:00.000000,livepeer
2025-06-20T07:58:00.000000,livepeer
2025-06-20T07:46:00.000000,lombard-staked-btc
2025-06-20T07:47:00.000000,lombard-staked-btc
2025-06-20T07:48:00.000000,lombard-staked-btc
2025-06-20T07:49:00.000000,lombard-staked-btc
2025-06-20T07:50:00.000000,lombard-staked-btc
2025-06-20T07:51:00.000000,lombard-staked-btc
2025-06-20T07:52:00.000000,lombard-staked-btc
2025-06-20T07:53:00.000000,lombard-staked-btc
2025-06-20T07:54:00.000000,lombard-staked-btc
2025-06-20T07:55:00.000000,lombard-staked-btc
2025-06-20T07:56:00.000000,lombard-staked-btc
2025-06-20T07:57:00.000000,lombard-staked-btc
2025-06-20T07:58:00.000000,lombard-staked-btc
2025-06-20T07:46:00.000000,mantle
2025-06-20T07:47:00.000000,mantle
2025-06-20T07:48:00.000000,mantle
2025-06-20T07:49:00.000000,mantle
2025-06-20T07:50:00.000000,mantle
2025-06-20T07:51:00.000000,mantle
2025-06-20T07:52:00.000000,mantle
2025-06-20T07:53:00.000000,mantle
2025-06-20T07:54:00.000000,mantle
2025-06-20T07:55:00.000000,mantle
2025-06-20T07:56:00.000000,mantle
2025-06-20T07:57:00.000000,mantle
2025-06-20T07:58:00.000000,mantle
2025-06-20T07:46:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:47:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:48:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:49:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:50:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:51:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:52:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:53:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:54:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:55:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:56:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:57:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:58:00.000000,mantle-bridged-usdt-mantle
2025-06-20T07:46:00.000000,mantle-restaked-eth
2025-06-20T07:47:00.000000,mantle-restaked-eth
2025-06-20T07:48:00.000000,mantle-restaked-eth
2025-06-20T07:49:00.000000,mantle-restaked-eth
2025-06-20T07:50:00.000000,mantle-restaked-eth
2025-06-20T07:51:00.000000,mantle-restaked-eth
2025-06-20T07:52:00.000000,mantle-restaked-eth
2025-06-20T07:53:00.000000,mantle-restaked-eth
2025-06-20T07:54:00.000000,mantle-restaked-eth
2025-06-20T07:55:00.000000,mantle-restaked-eth
2025-06-20T07:56:00.000000,mantle-restaked-eth
2025-06-20T07:57:00.000000,mantle-restaked-eth
2025-06-20T07:58:00.000000,mantle-restaked-eth
2025-06-20T07:46:00.000000,mantle-staked-ether
2025-06-20T07:47:00.000000,mantle-staked-ether
2025-06-20T07:48:00.000000,mantle-staked-ether
2025-06-20T07:49:00.000000,mantle-staked-ether
2025-06-20T07:50:00.000000,mantle-staked-ether
2025-06-20T07:51:00.000000,mantle-staked-ether
2025-06-20T07:52:00.000000,mantle-staked-ether
2025-06-20T07:53:00.000000,mantle-staked-ether
2025-06-20T07:54:00.000000,mantle-staked-ether
2025-06-20T07:55:00.000000,mantle-staked-ether
2025-06-20T07:56:00.000000,mantle-staked-ether
2025-06-20T07:57:00.000000,mantle-staked-ether
2025-06-20T07:58:00.000000,mantle-staked-ether
2025-06-20T07:46:00.000000,matic-network
2025-06-20T07:47:00.000000,matic-network
2025-06-20T07:48:00.000000,matic-network
2025-06-20T07:49:00.000000,matic-network
2025-06-20T07:50:00.000000,matic-network
2025-06-20T07:51:00.000000,matic-network
2025-06-20T07:52:00.000000,matic-network
2025-06-20T07:53:00.000000,matic-network
2025-06-20T07:54:00.000000,matic-network
2025-06-20T07:55:00.000000,matic-network
2025-06-20T07:56:00.000000,matic-network
2025-06-20T07:57:00.000000,matic-network
2025-06-20T07:58:00.000000,matic-network
2025-06-20T07:46:00.000000,mimblewimblecoin
2025-06-20T07:47:00.000000,mimblewimblecoin
2025-06-20T07:48:00.000000,mimblewimblecoin
2025-06-20T07:49:00.000000,mimblewimblecoin
2025-06-20T07:50:00.000000,mimblewimblecoin
2025-06-20T07:51:00.000000,mimblewimblecoin
2025-06-20T07:52:00.000000,mimblewimblecoin
2025-06-20T07:53:00.000000,mimblewimblecoin
2025-06-20T07:54:00.000000,mimblewimblecoin
2025-06-20T07:55:00.000000,mimblewimblecoin
2025-06-20T07:56:00.000000,mimblewimblecoin
2025-06-20T07:57:00.000000,mimblewimblecoin
2025-06-20T07:58:00.000000,mimblewimblecoin
2025-06-20T07:46:00.000000,mog-coin
2025-06-20T07:47:00.000000,mog-coin
2025-06-20T07:48:00.000000,mog-coin
2025-06-20T07:49:00.000000,mog-coin
2025-06-20T07:50:00.000000,mog-coin
2025-06-20T07:51:00.000000,mog-coin
2025-06-20T07:52:00.000000,mog-coin
2025-06-20T07:53:00.000000,mog-coin
2025-06-20T07:54:00.000000,mog-coin
2025-06-20T07:55:00.000000,mog-coin
2025-06-20T07:56:00.000000,mog-coin
2025-06-20T07:57:00.000000,mog-coin
2025-06-20T07:58:00.000000,mog-coin
2025-06-20T07:46:00.000000,monero
2025-06-20T07:47:00.000000,monero
