row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
5288,2025-06-20T07:50:37.871836,pendle,pendle,Pendle,628170583,60493011.0,3.94,3.69,1.92825
5289,2025-06-20T07:50:37.871836,the-sandbox,sand,The Sandbox,627384280,35626272.0,0.256588,0.249806,0.82665
5290,2025-06-20T07:50:37.871836,usual-usd,usd0,Usual USD,610624413,10125901.0,0.997884,0.997291,0.03028
5291,2025-06-20T07:50:37.871836,jasmycoin,jasmy,JasmyCoin,608748985,18974053.0,0.01287172,0.01222696,-1.3741
5292,2025-06-20T07:50:37.871836,pudgy-penguins,pengu,Pudgy Penguins,600342679,48881931.0,0.00955877,0.0091564,1.36559
5293,2025-06-20T07:50:37.871836,bittorrent,btt,BitTorrent,597802125,17741338.0,6.34159e-07,5.95669e-07,-3.08696
5294,2025-06-20T07:50:37.871836,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,591693505,1309159.0,105118.0,103560.0,0.96771
5295,2025-06-20T07:50:37.871836,walrus-2,wal,Walrus,586846145,17222009.0,0.440949,0.427822,0.20201
5296,2025-06-20T07:50:37.871836,pyth-network,pyth,Pyth Network,572831008,21919010.0,0.099983,0.095825,1.33661
5297,2025-06-20T07:50:37.871836,raydium,ray,Raydium,566571157,175326826.0,2.29,2.09,-6.53924
5298,2025-06-20T07:50:37.871836,super-oeth,superoeth,Super OETH,559896264,235343.0,2542.33,2486.67,0.75181
5299,2025-06-20T07:50:37.871836,tezos,xtz,Tezos,559229979,14755349.0,0.535457,0.525679,-0.13577
5300,2025-06-20T07:50:37.871836,coredaoorg,core,Core,555562072,10604798.0,0.553772,0.534995,1.48914
5301,2025-06-20T07:50:37.871836,tbtc,tbtc,tBTC,552465619,6919816.0,105151.0,103772.0,0.43796
5302,2025-06-20T07:50:37.871836,flow,flow,Flow,551466678,15119176.0,0.346678,0.339354,0.74052
5303,2025-06-20T07:50:37.871836,saros-finance,saros,Saros,547149679,5477414.0,0.20848,0.205336,1.40237
5304,2025-06-20T07:50:37.871836,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542708447,352102122.0,2543.11,2487.22,0.64489
5305,2025-06-20T07:50:37.871836,wrapped-hype,whype,Wrapped HYPE,541233589,52307676.0,38.34,35.54,-2.12703
5306,2025-06-20T07:50:37.871836,mantle-restaked-eth,cmeth,Mantle Restaked ETH,528732236,2745955.0,2720.24,2651.13,0.6396
5307,2025-06-20T07:50:37.871836,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
5308,2025-06-20T07:50:37.871836,syrup,syrup,Maple Finance,525208777,65948854.0,0.50715,0.467674,-3.18835
5309,2025-06-20T07:50:37.871836,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),514526690,11549752.0,105450.0,103900.0,0.79446
5310,2025-06-20T07:50:37.871836,apecoin,ape,ApeCoin,505710201,22643667.0,0.638724,0.620175,-0.72124
5311,2025-06-20T07:50:37.871836,ether-fi,ethfi,Ether.fi,379475220,57891650.0,1.016,0.97033,0.37583
5312,2025-06-20T07:50:37.871836,usdx-money-usdx,usdx,Stables Labs USDX,668815355,8955352.0,0.999577,0.998226,-0.05153
5313,2025-06-20T07:50:37.871836,aioz-network,aioz,AIOZ Network,378119667,8805961.0,0.323582,0.31187,0.77766
5314,2025-06-20T07:50:37.871836,trust-wallet-token,twt,Trust Wallet,305773902,7166957.0,0.739599,0.720296,1.3471
5315,2025-06-20T07:50:37.871836,frax-ether,frxeth,Frax Ether,304685768,1018473.0,2542.84,2486.55,0.67189
5316,2025-06-20T07:50:37.871836,cheems-token,cheems,Cheems Token,304478780,3156605.0,1.51e-06,1.45e-06,0.60037
5317,2025-06-20T07:50:37.871836,amp-token,amp,Amp,301644441,7073711.0,0.0035862,0.00353912,0.12799
5318,2025-06-20T07:50:37.871836,wormhole,w,Wormhole,301206056,22679048.0,0.065287,0.062421,0.54573
5319,2025-06-20T07:50:37.871836,keeta,kta,Keeta,301190275,11945327.0,0.761679,0.702962,0.58995
5320,2025-06-20T07:50:37.871836,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300205569,34562767.0,1.0,0.999538,0.01003
5321,2025-06-20T07:50:37.871836,gnosis,gno,Gnosis,293108001,6380071.0,112.52,109.54,-0.9401
5322,2025-06-20T07:50:37.871836,popcat,popcat,Popcat,289972705,27378151.0,0.300198,0.281362,-1.23974
5323,2025-06-20T07:50:37.871836,wrapped-avax,wavax,Wrapped AVAX,288221425,3236672.0,18.4,17.68,2.61057
5324,2025-06-20T07:50:37.871836,openeden-open-dollar,usdo,OpenEden OpenDollar,283986894,24159.0,1.001,0.997494,0.04455
5325,2025-06-20T07:50:37.871836,abtc,abtc,aBTC,283422821,318581.0,105183.0,102949.0,0.84114
5326,2025-06-20T07:50:37.871836,creditcoin-2,ctc,Creditcoin,280322247,4716736.0,0.628423,0.607154,-1.87823
5327,2025-06-20T07:50:37.871836,beam-2,beam,Beam,279206666,15248414.0,0.00536914,0.0051612,-0.00158
5328,2025-06-20T07:50:37.871836,trip,trip,Trip,277350009,19158.83,9.4,9.02,1.50588
5329,2025-06-20T07:50:37.871836,matic-network,matic,Polygon,276759655,1081221.0,0.191835,0.185112,0.05366
5330,2025-06-20T07:50:37.871836,compounding-open-dollar,cusdo,Compounding OpenDollar,274873846,21470051.0,1.016,1.012,-0.00556
5331,2025-06-20T07:50:37.871836,btse-token,btse,BTSE Token,274490498,2483178.0,1.72,1.68,0.42028
5332,2025-06-20T07:50:37.871836,superfarm,super,SuperVerse,272097436,8276061.0,0.60887,0.586892,-0.01352
5333,2025-06-20T07:50:37.871836,pumpbtc,pumpbtc,pumpBTC,266139393,708.46,103036.0,100380.0,-0.16093
5334,2025-06-20T07:50:37.871836,compound-wrapped-btc,cwbtc,cWBTC,265851814,0.0,2117.35,2087.43,0.68276
5335,2025-06-20T07:50:37.871836,1inch,1inch,1inch,261388149,10666780.0,0.191639,0.184023,-1.3133
5336,2025-06-20T07:50:37.871836,livepeer,lpt,Livepeer,261009470,22597365.0,6.36,6.11,1.13942
5337,2025-06-20T07:50:37.871836,universal-btc,unibtc,Universal BTC,255771347,994491.0,103013.0,100803.0,-0.12951
5338,2025-06-20T07:50:37.871836,turbo,turbo,Turbo,255424424,20664576.0,0.00370584,0.00356375,0.46035
5339,2025-06-20T07:50:37.871836,ravencoin,rvn,Ravencoin,252673394,42607757.0,0.0168535,0.01575081,-1.01602
5340,2025-06-20T07:50:37.871836,safe,safe,Safe,247625825,6901481.0,0.420624,0.409554,0.24318
5341,2025-06-20T07:50:37.871836,ronin,ron,Ronin,307519372,6775953.0,0.473876,0.461259,-0.19151
5342,2025-06-20T07:50:37.871836,akash-network,akt,Akash Network,307857038,4979852.0,1.13,1.11,0.94355
5343,2025-06-20T07:50:37.871836,binance-peg-busd,busd,Binance-Peg BUSD,312459222,2049230.0,1.002,0.996251,0.14711
5344,2025-06-20T07:50:37.871836,frax,frax,Legacy Frax Dollar,314143859,5382624.0,0.999649,0.998447,0.00326
5345,2025-06-20T07:50:37.871836,eigenlayer,eigen,Eigenlayer,374068994,48188425.0,1.24,1.17,-1.8173
5346,2025-06-20T07:50:37.871836,telcoin,tel,Telcoin,374015523,1160624.0,0.00417725,0.00402465,-2.04153
5347,2025-06-20T07:50:37.871836,conflux-token,cfx,Conflux,373781726,15245791.0,0.073525,0.071873,0.91167
5348,2025-06-20T07:50:37.871836,eos,eos,EOS,372184292,710297.0,0.512881,0.502001,0.83984
5349,2025-06-20T07:50:37.871836,axelar,axl,Axelar,371124397,14532098.0,0.378103,0.366953,0.85024
5350,2025-06-20T07:50:37.871836,axie-infinity,axs,Axie Infinity,369933512,10515205.0,2.27,2.21,0.87188
5351,2025-06-20T07:50:37.871836,arweave,ar,Arweave,354397771,29970970.0,5.46,5.25,-0.60479
5352,2025-06-20T07:50:37.871836,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353310705,2044797.0,2804.11,2743.0,0.6653
5353,2025-06-20T07:50:37.871836,zebec-network,zbcn,Zebec Network,352501787,13646197.0,0.00419841,0.00398986,1.4085
5354,2025-06-20T07:50:37.871836,kaito,kaito,KAITO,346334323,42255630.0,1.44,1.38,1.34767
5355,2025-06-20T07:50:37.871836,mog-coin,mog,Mog Coin,344570676,18801056.0,9.17135e-07,8.43464e-07,-2.47062
5356,2025-06-20T07:50:37.871836,chiliz,chz,Chiliz,343273655,14469253.0,0.03548253,0.03451412,1.26658
5357,2025-06-20T07:50:37.871836,movement,move,Movement,338228578,31630454.0,0.133329,0.124252,0.75131
5358,2025-06-20T07:50:37.871836,reserve-rights-token,rsr,Reserve Rights,378669581,16633070.0,0.00653921,0.00619893,2.73972
5359,2025-06-20T07:50:37.871836,sweth,sweth,Swell Ethereum,336703567,39246.0,2778.87,2719.56,0.52741
5360,2025-06-20T07:50:37.871836,deep,deep,DeepBook,334919832,14187505.0,0.133968,0.127605,2.17908
5361,2025-06-20T07:50:37.871836,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),334131746,9866655.0,0.00341327,0.0031993,-0.56366
5362,2025-06-20T07:50:37.871836,build-on,b,BUILDon,332696168,53156858.0,0.340499,0.3306,-1.48282
5363,2025-06-20T07:50:37.871836,just,jst,JUST,331250871,28329847.0,0.03376003,0.03303701,1.28546
5364,2025-06-20T07:50:37.871836,venom,venom,Venom,330760481,1678975.0,0.163345,0.154805,-0.32051
5365,2025-06-20T07:50:37.871836,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),328922381,3853857.0,105367.0,103917.0,0.55422
5366,2025-06-20T07:50:37.871836,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326957789,12062668.0,2542.58,2487.86,0.58961
5367,2025-06-20T07:50:37.871836,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325042889,306138.0,105558.0,102746.0,1.02955
5368,2025-06-20T07:50:37.871836,aethir,ath,Aethir,324610971,35223558.0,0.03402334,0.03114726,-3.01427
5369,2025-06-20T07:50:37.871836,olympus,ohm,Olympus,320534016,97067.0,19.65,19.37,0.18574
5370,2025-06-20T07:50:37.871836,bybit-staked-sol,bbsol,Bybit Staked SOL,316218616,1067741.0,160.37,155.79,1.08732
5371,2025-06-20T07:50:37.871836,terra-luna,lunc,Terra Luna Classic,315928285,8430594.0,5.789e-05,5.671e-05,0.16621
5372,2025-06-20T07:50:37.871836,global-dollar,usdg,Global Dollar,314755100,9750317.0,1.0,0.999865,-0.00139
5373,2025-06-20T07:50:37.871836,sun-token,sun,Sun Token,335907869,16650709.0,0.01761506,0.01740999,-0.80503
5374,2025-06-20T07:50:37.871836,zcash,zec,Zcash,673845091,11665488.0,41.92,41.04,0.435
5375,2025-06-20T07:50:37.871836,dash,dash,Dash,245266466,11913009.0,19.95,19.6,0.58168
5376,2025-06-20T07:50:37.871836,lido-dao,ldo,Lido DAO,700680006,51959669.0,0.790277,0.761052,-0.06224
5377,2025-06-20T07:50:37.871836,bitget-token,bgb,Bitget Token,5022757180,44503494.0,4.3,4.24,0.16103
5378,2025-06-20T07:50:37.871836,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4888521765,148982076.0,105510.0,103961.0,0.7205
5379,2025-06-20T07:50:37.871836,uniswap,uni,Uniswap,4660174108,544387043.0,7.93,7.46,0.71195
5380,2025-06-20T07:50:37.871836,pepe,pepe,Pepe,4355448671,506608508.0,1.045e-05,1.008e-05,-0.2594
5381,2025-06-20T07:50:37.871836,pi-network,pi,Pi Network,4042082763,61203491.0,0.543783,0.524524,0.41347
5382,2025-06-20T07:50:37.871836,aave,aave,Aave,3907915322,409955953.0,265.82,249.81,-0.94952
5383,2025-06-20T07:50:37.871836,dai,dai,Dai,3724636778,60479837.0,1.0,0.999335,-0.00198
5384,2025-06-20T07:50:37.871836,okb,okb,OKB,3254482003,41544800.0,54.47,51.99,3.34222
5385,2025-06-20T07:50:37.871836,ethena-staked-usde,susde,Ethena Staked USDe,3194071595,7577940.0,1.18,1.18,0.00195
5386,2025-06-20T07:50:37.871836,bittensor,tao,Bittensor,3140376192,80453635.0,358.75,342.25,-1.06999
5387,2025-06-20T07:50:37.871836,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
5388,2025-06-20T07:50:37.871836,aptos,apt,Aptos,2837256865,115298560.0,4.46,4.33,-0.50839
5389,2025-06-20T07:50:37.871836,crypto-com-chain,cro,Cronos,2822209333,17235890.0,0.091382,0.090042,-0.09524
5390,2025-06-20T07:50:37.871836,internet-computer,icp,Internet Computer,2723466291,40614055.0,5.11,4.98,1.55804
5391,2025-06-20T07:50:37.871836,near,near,NEAR Protocol,2666574696,130225753.0,2.2,2.12,-0.50421
5392,2025-06-20T07:50:37.871836,jito-staked-sol,jitosol,Jito Staked SOL,2628469400,20494075.0,178.4,173.29,1.20591
5393,2025-06-20T07:50:37.871836,susds,susds,sUSDS,2571912331,10648097.0,1.056,1.056,0.01365
5394,2025-06-20T07:50:37.871836,ethereum-classic,etc,Ethereum Classic,2552874904,49133715.0,16.77,16.44,1.52983
5395,2025-06-20T07:50:37.871836,ondo-finance,ondo,Ondo,2437627852,116712131.0,0.79121,0.757361,-1.41996
5396,2025-06-20T07:50:37.871836,tokenize-xchange,tkx,Tokenize Xchange,2351565745,17882732.0,29.52,29.09,0.07268
5397,2025-06-20T07:50:37.871836,usd1-wlfi,usd1,USD1,2198711945,447875952.0,1.001,0.998159,0.08603
5398,2025-06-20T07:50:37.871836,mantle,mnt,Mantle,2110573591,193310789.0,0.63508,0.610658,2.73742
5399,2025-06-20T07:50:37.871836,gatechain-token,gt,Gate,2088107353,11631367.0,17.35,15.19,12.48791
5400,2025-06-20T07:50:37.871836,fasttoken,ftn,Fasttoken,1909494189,58152220.0,4.44,4.39,0.87246
5401,2025-06-20T07:50:37.871836,vechain,vet,VeChain,1872485160,23219261.0,0.02178047,0.02127101,0.81472
5402,2025-06-20T07:50:37.871836,kaspa,kas,Kaspa,1869571296,35628981.0,0.07132,0.068872,0.53871
5403,2025-06-20T07:50:37.871836,official-trump,trump,Official Trump,1865028929,225297498.0,9.37,9.05,-0.38785
5404,2025-06-20T07:50:37.871836,polkadot,dot,Polkadot,5363469819,195667044.0,3.59,3.47,-1.47615
5405,2025-06-20T07:50:37.871836,ethena-usde,usde,Ethena USDe,5600170777,83322032.0,1.001,0.998992,-0.00015
5406,2025-06-20T07:50:37.871836,monero,xmr,Monero,5820520041,76595390.0,321.28,304.28,-0.05905
5407,2025-06-20T07:50:37.871836,hedera-hashgraph,hbar,Hedera,6243972795,68277172.0,0.148366,0.14501,0.61553
5408,2025-06-20T07:50:37.871836,bitcoin,btc,Bitcoin,2096126124981,18042522647.0,105428.0,104004.0,0.64919
5409,2025-06-20T07:50:37.871836,ethereum,eth,Ethereum,306505720936,9979792435.0,2541.6,2488.63,0.65741
5410,2025-06-20T07:50:37.871836,tether,usdt,Tether,155873497991,30762699087.0,1.0,0.999934,-0.0077
5411,2025-06-20T07:50:37.871836,ripple,xrp,XRP,127444159735,1434740265.0,2.18,2.14,0.25718
5412,2025-06-20T07:50:37.871836,binancecoin,bnb,BNB,94356122799,353288657.0,647.51,638.78,0.29167
5413,2025-06-20T07:50:37.871836,solana,sol,Solana,77537317057,2906881129.0,147.33,143.22,1.06765
5414,2025-06-20T07:50:37.871836,usd-coin,usdc,USDC,61226617352,6109842530.0,0.999901,0.9997,0.00422
5415,2025-06-20T07:50:37.871836,tron,trx,TRON,25840888341,453215145.0,0.27589,0.27245,-0.9351
5416,2025-06-20T07:50:37.871836,dogecoin,doge,Dogecoin,25428830611,678579297.0,0.171491,0.167484,-0.31187
5417,2025-06-20T07:50:37.871836,staked-ether,steth,Lido Staked Ether,23170520222,8373999.0,2542.11,2487.19,0.65079
5418,2025-06-20T07:50:37.871836,cardano,ada,Cardano,21665596101,399754288.0,0.603461,0.588891,0.18835
5419,2025-06-20T07:50:37.871836,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13577094404,110439189.0,105340.0,103911.0,0.61515
5420,2025-06-20T07:50:37.871836,hyperliquid,hype,Hyperliquid,12434663186,335550742.0,38.28,35.57,-1.98767
5421,2025-06-20T07:50:37.871836,cosmos,atom,Cosmos Hub,1840260638,64268937.0,4.07,3.97,0.95805
5422,2025-06-20T07:50:37.871836,wrapped-steth,wsteth,Wrapped stETH,11059645890,11291459.0,3065.64,3000.1,0.73479
5423,2025-06-20T07:50:37.871836,sui,sui,Sui,9638434321,543542629.0,2.86,2.78,1.05588
5424,2025-06-20T07:50:37.871836,chainlink,link,Chainlink,8619388483,263630762.0,13.35,12.91,-0.25581
5425,2025-06-20T07:50:37.871836,leo-token,leo,LEO Token,8326608904,1647013.0,9.19,8.89,-1.85197
5426,2025-06-20T07:50:37.871836,stellar,xlm,Stellar,7792707114,110176792.0,0.252255,0.24683,-0.54767
5427,2025-06-20T07:50:37.871836,avalanche-2,avax,Avalanche,7733699669,263105092.0,18.35,17.68,2.18741
5428,2025-06-20T07:50:37.871836,the-open-network,ton,Toncoin,7321752115,110307787.0,2.98,2.91,1.45231
5429,2025-06-20T07:50:37.871836,whitebit,wbt,WhiteBIT Coin,7134176981,33502977.0,49.83,49.25,-0.06949
5430,2025-06-20T07:50:37.871836,usds,usds,USDS,7119629275,2318517.0,0.999934,0.999631,0.01479
5431,2025-06-20T07:50:37.871836,shiba-inu,shib,Shiba Inu,6867896184,74180338.0,1.166e-05,1.145e-05,0.47246
5432,2025-06-20T07:50:37.871836,weth,weth,WETH,6695054547,49161481.0,2543.72,2486.74,0.58428
5433,2025-06-20T07:50:37.871836,wrapped-eeth,weeth,Wrapped eETH,6641035003,11335802.0,2719.82,2663.18,0.64878
5434,2025-06-20T07:50:37.871836,litecoin,ltc,Litecoin,6475704346,263429840.0,85.78,84.3,0.25274
5435,2025-06-20T07:50:37.871836,binance-bridged-usdt-bnb-smart-chain,bsc-usd,Binance Bridged USDT (BNB Smart Chain),6286265728,6334809587.0,1.002,0.996621,-0.00934
5436,2025-06-20T07:50:37.871836,bitcoin-cash,bch,Bitcoin Cash,9754949366,678383100.0,499.68,459.21,6.20786
5437,2025-06-20T07:50:37.871836,lombard-staked-btc,lbtc,Lombard Staked BTC,1799775351,3531839.0,105529.0,103906.0,0.94728
5438,2025-06-20T07:50:37.871836,theta-token,theta,Theta Network,690269594,14226312.0,0.694668,0.667592,-0.23403
5439,2025-06-20T07:50:37.871836,ethena,ena,Ethena,1755913601,134102101.0,0.289708,0.279179,0.50748
5440,2025-06-20T07:50:37.871836,optimism,op,Optimism,984985681,117612245.0,0.575129,0.556739,1.32162
5441,2025-06-20T07:50:37.871836,newton-project,ab,AB,947242978,2231589009.0,0.01553826,0.01422984,-4.58066
5442,2025-06-20T07:50:37.871836,paypal-usd,pyusd,PayPal USD,946565621,6770308.0,1.0,0.99919,0.01595
5443,2025-06-20T07:50:37.871836,xdce-crowd-sale,xdc,XDC Network,944960419,20783386.0,0.05838,0.057293,0.77747
5444,2025-06-20T07:50:37.871836,mantle-staked-ether,meth,Mantle Staked Ether,937197535,892538.0,2719.23,2647.76,0.52535
5445,2025-06-20T07:50:37.871836,stakewise-v3-oseth,oseth,StakeWise Staked ETH,936577891,542070.0,2667.07,2611.84,0.57945
5446,2025-06-20T07:50:37.871836,solv-btc,solvbtc,Solv Protocol BTC,895818923,2166846.0,105339.0,103880.0,0.87649
5447,2025-06-20T07:50:37.871836,wbnb,wbnb,Wrapped BNB,864902268,355650706.0,646.96,639.1,0.3183
5448,2025-06-20T07:50:37.871836,arbitrum-bridged-wbtc-arbitrum-one,wbtc,Arbitrum Bridged WBTC (Arbitrum One),860573338,72045307.0,105528.0,103877.0,0.6525
5449,2025-06-20T07:50:37.871836,renzo-restaked-eth,ezeth,Renzo Restaked ETH,855755103,1938539.0,2672.88,2614.69,0.53955
5450,2025-06-20T07:50:37.871836,pax-gold,paxg,PAX Gold,850721523,62582489.0,3397.43,3365.63,-0.34521
5451,2025-06-20T07:50:37.871836,story-2,ip,Story,845346356,101830084.0,3.18,2.46,10.39438
5452,2025-06-20T07:50:37.871836,the-graph,grt,The Graph,834025997,18601495.0,0.084945,0.082253,0.21184
5453,2025-06-20T07:50:37.871836,blockstack,stx,Stacks,988796214,28313296.0,0.64566,0.606463,4.43838
5454,2025-06-20T07:50:37.871836,tether-gold,xaut,Tether Gold,827706863,18840299.0,3381.54,3352.06,-0.34527
5455,2025-06-20T07:50:37.871836,vaulta,a,Vaulta,806148406,25571385.0,0.512682,0.502105,0.51859
5456,2025-06-20T07:50:37.871836,dogwifcoin,wif,dogwifhat,805303210,191284175.0,0.806404,0.775686,1.18535
5457,2025-06-20T07:50:37.871836,curve-dao-token,crv,Curve DAO,798987249,100698407.0,0.605038,0.567796,-2.66145
5458,2025-06-20T07:50:37.871836,syrupusdc,syrupusdc,SyrupUSDC,791759830,7452514.0,1.11,1.11,0.03891
5459,2025-06-20T07:50:37.871836,immutable-x,imx,Immutable,766676786,28081931.0,0.4134,0.400462,0.00221
5460,2025-06-20T07:50:37.871836,jito-governance-token,jto,Jito,756306353,51650316.0,2.34,2.2,-3.82096
5461,2025-06-20T07:50:37.871836,jupiter-staked-sol,jupsol,Jupiter Staked SOL,746684350,3300114.0,164.68,159.97,1.13964
5462,2025-06-20T07:50:37.871836,floki,floki,FLOKI,727341135,42921677.0,7.529e-05,7.305e-05,0.66028
5463,2025-06-20T07:50:37.871836,aerodrome-finance,aero,Aerodrome Finance,724820842,114392077.0,0.951745,0.837012,-5.70914
5464,2025-06-20T07:50:37.871836,msol,msol,Marinade Staked SOL,720417486,7460887.0,191.74,185.87,1.07058
5465,2025-06-20T07:50:37.871836,liquid-staked-ethereum,lseth,Liquid Staked ETH,719334694,932900.0,2748.21,2685.65,0.66096
5466,2025-06-20T07:50:37.871836,pancakeswap-token,cake,PancakeSwap,713442702,44196142.0,2.22,2.18,1.22913
5467,2025-06-20T07:50:37.871836,ousg,ousg,OUSG,710188169,0.0,111.48,111.48,0.0
5468,2025-06-20T07:50:37.871836,clbtc,clbtc,clBTC,818008494,1.006,106326.0,79076.0,0.17403
5469,2025-06-20T07:50:37.871836,binance-bridged-usdc-bnb-smart-chain,usdc,Binance Bridged USDC (BNB Smart Chain),998852030,370999354.0,1.001,0.998041,-0.01401
5470,2025-06-20T07:50:37.871836,fetch-ai,fet,Artificial Superintelligence Alliance,1793967049,167600596.0,0.701692,0.661581,2.62898
5471,2025-06-20T07:50:37.871836,sonic-3,s,Sonic,1021699157,54835753.0,0.324931,0.31398,-0.90373
5472,2025-06-20T07:50:37.871836,polygon-bridged-usdt-polygon,usdt,Polygon Bridged USDT (Polygon),1017159727,19240956.0,1.0,0.999777,-0.02163
5473,2025-06-20T07:50:37.871836,sky,sky,Sky,1710276390,9508352.0,0.084794,0.078311,-3.8023
5474,2025-06-20T07:50:37.871836,polygon-ecosystem-token,pol,POL (ex-MATIC),1708387440,88309212.0,0.191821,0.185048,0.27829
5475,2025-06-20T07:50:37.871836,render-token,render,Render,1658850600,69109581.0,3.28,3.12,-1.80046
5476,2025-06-20T07:50:37.871836,filecoin,fil,Filecoin,1603498905,95064933.0,2.38,2.32,-0.12438
5477,2025-06-20T07:50:37.871836,usdt0,usdt0,USDT0,1576317494,163793776.0,1.002,0.998443,-0.00485
5478,2025-06-20T07:50:37.871836,worldcoin-wld,wld,Worldcoin,1538969425,117602337.0,0.942005,0.913402,0.65578
5479,2025-06-20T07:50:37.871836,binance-peg-weth,weth,Binance-Peg WETH,1536973938,35090816.0,2542.69,2489.54,0.59317
5480,2025-06-20T07:50:37.871836,jupiter-perpetuals-liquidity-provider-token,jlp,Jupiter Perpetuals Liquidity Provider Token,1502393794,23253091.0,4.39,4.33,0.51134
5481,2025-06-20T07:50:37.871836,first-digital-usd,fdusd,First Digital USD,1496912516,3433440595.0,1.001,0.994389,0.11052
5482,2025-06-20T07:50:37.871836,algorand,algo,Algorand,1470168818,44433306.0,0.170947,0.16645,0.30541
5483,2025-06-20T07:50:37.871836,quant-network,qnt,Quant,1460900588,21976858.0,100.41,96.97,0.64064
5484,2025-06-20T07:50:37.871836,usdtb,usdtb,USDtb,1457307279,641086.0,0.999945,0.999464,0.00968
5485,2025-06-20T07:50:37.871836,kucoin-shares,kcs,KuCoin,1388393952,5125380.0,11.12,11.02,0.26815
5486,2025-06-20T07:50:37.871836,arbitrum,arb,Arbitrum,1518502948,140952480.0,0.309192,0.296961,-0.40353
5487,2025-06-20T07:50:37.871836,spx6900,spx,SPX6900,1245936198,67034513.0,1.42,1.27,-3.90201
5488,2025-06-20T07:50:37.871836,binance-staked-sol,bnsol,Binance Staked SOL,1314467417,2630113.0,155.9,151.67,1.29971
5489,2025-06-20T07:50:37.871836,bonk,bonk,Bonk,1116238533,89224469.0,1.442e-05,1.393e-05,1.432
5490,2025-06-20T07:50:37.871836,sei-network,sei,Sei,1118816575,229053537.0,0.204534,0.182006,10.0468
5491,2025-06-20T07:50:37.871836,celestia,tia,Celestia,1130232567,50333681.0,1.67,1.6,-0.4029
5492,2025-06-20T07:50:37.871836,injective-protocol,inj,Injective,1133467927,111356530.0,11.63,11.17,0.10088
5493,2025-06-20T07:50:37.871836,kaia,kaia,Kaia,1167481894,133114385.0,0.199348,0.166564,12.67194
5494,2025-06-20T07:50:37.871836,virtual-protocol,virtual,Virtuals Protocol,1130697423,105836238.0,1.73,1.64,2.42827
5495,2025-06-20T07:50:37.871836,fartcoin,fartcoin,Fartcoin,1041407867,169017764.0,1.1,0.998574,-4.69624
5496,2025-06-20T07:50:37.871836,rocket-pool-eth,reth,Rocket Pool ETH,1189396383,3407280.0,2893.7,2832.12,0.63137
5497,2025-06-20T07:50:37.871836,flare-networks,flr,Flare,1190021297,4198317.0,0.01788814,0.01741076,1.00454
5498,2025-06-20T07:50:37.871836,jupiter-exchange-solana,jup,Jupiter,1199310989,28560357.0,0.408282,0.394191,-0.52612
5499,2025-06-20T07:50:37.871836,nexo,nexo,NEXO,1210227514,5743905.0,1.22,1.21,-0.72949
5500,2025-06-20T07:50:37.871836,kelp-dao-restaked-eth,rseth,Kelp DAO Restaked ETH,1172493478,1068620.0,2663.38,2604.84,0.58647
5501,2025-06-20T07:50:49.994006,binance-peg-dogecoin,doge,Binance-Peg Dogecoin,435084957,4532279.0,0.171707,0.167121,-0.68807
5502,2025-06-20T07:50:49.994006,usdd,usdd,USDD,422984979,15275708.0,1.001,0.999646,-0.01405
5503,2025-06-20T07:50:49.994006,bridged-usdc-polygon-pos-bridge,usdc.e,Bridged USDC (Polygon PoS Bridge),431482088,12415388.0,0.999901,0.999663,-0.00189
5504,2025-06-20T07:50:49.994006,based-brett,brett,Brett,431798293,21993538.0,0.04387147,0.04136508,-0.81484
5505,2025-06-20T07:50:49.994006,beldex,bdx,Beldex,438168216,3311677.0,0.061337,0.060633,0.75868
5506,2025-06-20T07:50:49.994006,dexe,dexe,DeXe,485715325,6336163.0,8.71,8.43,-1.51811
5507,2025-06-20T07:50:49.994006,kava,kava,Kava,442845282,6888117.0,0.412212,0.404747,-0.42363
5508,2025-06-20T07:50:49.994006,chain-2,xcn,Onyxcoin,462481384,16429481.0,0.01435929,0.01336814,-4.81345
5509,2025-06-20T07:50:49.994006,compound-governance-token,comp,Compound,462521654,47140908.0,51.82,49.95,0.42265
5510,2025-06-20T07:50:49.994006,helium,hnt,Helium,465290996,12837200.0,2.54,2.29,9.48521
