row_id,lat,iops
39076,621815.67,48857
39077,77330618.12,6953
39078,85600767.13,3089
39079,324830.0,37006
39080,47550157.11,5968
39081,18601861.92,14872
39082,341081.5,14401
39083,1069427.17,237726
39084,698969604.75,191
39085,366875.0,48005
39086,608943.0,3223
39087,1643448.43,25541
39088,13029163.9,6904
39089,244883.5,74235
39090,21758184.64,14065
39091,46967657.91,6310
39092,2197110.0,2728
39093,1332835.75,7526
39094,1022078.67,182823
39095,486622.5,102560
39096,604491.88,219846
39097,194326.5,40783
39098,808148193.75,309
39099,62492468.46,2541
39100,14142077.1,37814
39101,4963393.67,26575
39102,51158178.56,2691
39103,604345.0,101367
39104,1734096.77,77085
39105,3477049.0,4054
39106,537313.75,82959
39107,51313604.33,1441
39108,440672.0,22178
39109,805833.6,152341
39110,20673536.18,1667
39111,406969.05,180362
39112,15462286.77,3744
39113,276834.5,38781
39114,43936720.75,1789
39115,933738.44,4709
39116,22414021.79,15276
39117,499439.0,5923
39118,5023408.1,29934
39119,57209183.35,6992
39120,433009.8,10000
39121,1068065.06,175195
39122,286475.64,195696
39123,424215.0,4655
39124,985366.5,165830
39125,987088.14,236029
39126,913807.33,138410
39127,5590045.88,150551
39128,2422971.5,1641
39129,738381.83,55920
39130,21104686.0,475
39131,6534255.25,29445
39132,2658778.17,206543
39133,614643.7,79621
39134,467531973.6,720
39135,696953.25,89648
39136,20564871.2,5825
39137,11397900.67,6547
39138,4776558.5,22576
39139,1840205.9,75038
39140,591500.05,476569
39141,9685600.67,9429
39142,2276575.19,101391
39143,19456908.56,14298
39144,70596792.73,6466
39145,2311294.15,126619
39146,482830.75,90522
39147,41148812.22,1255
39148,18344223.69,12684
39149,7237624.09,10442
39150,2806232.0,123841
39151,1999307.44,213562
39152,8020586.78,3434
39153,16980773.38,17550
39154,1601422.82,20510
39155,4609804.14,33386
39156,375317.0,125059
39157,501701010.0,208
39158,562352.14,114850
39159,161655942.18,1425
39160,504484.0,33622
39161,2696015.43,119419
39162,362958617.8,717
39163,700240.67,35062
39164,935075.67,127936
39165,1416681.83,92792
39166,5212114.0,5076
39167,689143.5,52116
39168,5286232.6,15124
39169,72690293.94,6550
39170,233055.0,23531
39171,86547553.06,5064
39172,19409230.0,513
39173,1545165.25,61105
39174,15006203.06,10424
39175,18816916.67,6661
39176,259344.5,41582
39177,6156984.17,9843
39178,18306050.0,1344
39179,488751.75,89436
39180,3839706.0,18739
39181,9003443.0,1473
39182,13942572.38,8412
39183,5674267.81,17051
39184,10357229.0,31277
39185,4931341.25,112194
39186,474082.83,135159
39187,12313738.75,15705
39188,1448271.8,34243
39189,414433031.33,1079
39190,906119.3,86867
39191,54470925.82,6135
39192,12095362.0,15129
39193,711321.0,120544
39194,351640.9,28849
39195,1170398.9,270654
39196,20145164.0,3203
39197,7789930.0,128
39198,713971.67,7572
39199,703569.3,130948
39200,53703903.05,6562
39201,6041039.67,20788
39202,976831.38,243948
39203,1241091.5,5654
39204,11344383.3,7059
39205,13934591.73,17546
39206,7525897.38,24302
39207,1390107.0,148099
39208,2587025.9,233377
39209,2343630.33,166343
39210,45723131.75,6823
39211,656846.31,24773
39212,834988.75,28728
39213,19072303.83,1933
39214,2837525.57,69143
39215,185306942.67,1728
39216,156173.0,41499
39217,18050483.27,9826
39218,2740926.4,83137
39219,9366348.0,5352
39220,1356477.2,6031
39221,123483888.89,417
39222,57474601.54,1733
39223,404363.65,20948
39224,61138855.83,2829
39225,7359517.83,843
39226,574273.25,38338
39227,55747041.12,6895
39228,830160846.79,502
39229,3272490.08,36635
39230,3399156.6,23437
39231,2117828.14,132635
39232,384670.14,159770
39233,494020.0,70244
39234,10431958.0,13375
39235,16579927.23,6014
39236,4640741.0,6460
39237,1062491.2,62486
39238,115696133.44,2082
39239,5509898.22,14726
39240,13188762.67,3546
39241,6371931.5,3644
39242,59633708.2,2480
39243,2378107.0,1678
39244,206863529.0,936
39245,671425.33,265609
39246,1123758.6,6691
39247,58775678.94,6328
39248,17452119.5,1397
39249,23110926.57,4795
39250,165837331.77,1151
39251,1170858.67,5014
39252,615179.83,77466
39253,1123540.39,38553
39254,104583805.82,2541
39255,41603120.33,2076
39256,2674483.58,205738
39257,874750.5,82249
39258,337008.0,60933
39259,723052.67,404216
39260,487909.25,133897
39261,76468885.5,6839
39262,1859728.29,44924
39263,721846.5,63337
39264,398574.75,111803
39265,9157435.0,6179
39266,742825.0,222226
39267,20958531.0,14660
39268,64715389.5,787
39269,379627.0,96790
39270,1296931.93,35911
39271,265181.5,45644
39272,66023171.0,1147
39273,295251.0,13508
39274,1527004600.36,326
39275,1671839.14,239228
39276,5707593.4,6154
39277,17547364.09,14067
39278,99511701.11,3234
39279,415170.5,37591
39280,158544205.16,2982
39281,70663170.0,2597
39282,204842656.18,1737
39283,4828757.0,22292
39284,20535400.76,1811
39285,822567.25,142913
39286,2381175.44,185867
39287,488745858.8,954
39288,25683836.0,6775
39289,389187633.18,507
39290,14118885.83,37923
39291,596285121.75,932
39292,468644344.67,642
39293,1119638.9,210046
39294,514246.25,147978
39295,3802934.32,156874
39296,184518561.12,1034
39297,133239865.07,2592
39298,1465832.62,12174
39299,56818382.43,734
39300,427396.0,44628
39301,374910.75,88386
39302,405525.85,20681
39303,20326965.44,13592
39304,674580.5,5914
39305,2891831.79,67998
39306,9223728.95,74913
39307,352019.5,58929
39308,943985.09,158562
39309,341971.0,47769
39310,8045034.69,50144
39311,1074688.75,96237
39312,1658111.27,468889
39313,1107573.62,156403
39314,1025142.0,58675
39315,1080842.1,76139
39316,410560.5,5455
39317,10037151.25,40956
39318,1801087.9,145639
39319,463721806.55,585
39320,245403.0,98300
39321,41701987.67,8226
39322,363148.0,18598
39323,794639.75,321371
39324,791447.95,322634
39325,876402.5,31931
39326,823879.07,251872
39327,161578.75,107457
39328,376138.5,87424
39329,1103932.12,53704
39330,520767.75,85876
39331,1525547.0,74594
39332,620329.7,34115
39333,15975510.8,5542
39334,576581.69,246198
39335,404012.0,73394
39336,15168140.88,14783
39337,1123583298.6,311
39338,3379568.1,279089
39339,19482716.81,33642
39340,392361.25,113126
39341,9368776.4,14407
39342,1681589.29,24995
39343,134350493.71,1965
39344,401500476.5,1004
39345,1090945.22,356431
39346,2927321.57,126111
39347,880400.42,21892
39348,1256735.75,45438
39349,198027.5,58272
39350,7668840.08,43790
39351,4400871.67,10257
39352,390607.22,97576
39353,17842388.68,32002
39354,4422317.0,1396
39355,642019.0,30524
39356,1213118.21,48105
39357,282912.7,139269
39358,6121188.8,36748
39359,238751.5,22247
39360,727622.89,36614
39361,400392.16,54638
39362,257644.5,10974
39363,10089174.77,32020
39364,180286.56,75927
39365,693330147.5,536
39366,33475547.4,12526
39367,764627.75,1251
39368,1265015.92,234380
39369,723527.11,36627
39370,748541.8,138676
39371,992175.86,26561
39372,26041002.57,8768
39373,630659.8,66389
39374,1336552.87,23355
39375,1119241.83,38416
39376,1126442.6,209913
39377,772160.25,123212
39378,240539244.67,2314
39379,16431625.06,8678
39380,1575875.6,25402
39381,12628166.77,4229
39382,1896195.67,7849
39383,6642195.93,15751
39384,18775834.11,6707
39385,792505.12,196759
39386,17773098.79,32221
39387,715206.33,281918
39388,46273838.9,8335
39389,1423054.17,153286
39390,652791.0,3016
39391,245099.5,20103
39392,669613.0,38660
39393,3961933.5,6157
39394,394055.0,55742
39395,7359643.0,5981
39396,2309006.8,95828
39397,1208559.5,34584
39398,196942.5,60630
39399,224339.0,37879
39400,18460145.17,7150
39401,305086.0,21970
39402,1346385.0,8757
39403,5002329.5,110893
39404,19482167.14,8234
39405,402974.36,182497
39406,8468366.0,1647
39407,247138245.0,1698
39408,772403.0,147230
39409,415466.0,7785
39410,1104955.0,79862
39411,50141724.41,1610
39412,8214073.2,7282
39413,6611305.0,599
39414,679678.44,67195
39415,6644034.8,15838
39416,574721.83,76777
39417,1241511.0,21031
39418,63503552.5,3873
39419,1011338.12,264785
39420,4111962.08,32214
39421,4807521.45,125702
39422,1193710.0,134406
39423,9050459.0,31660
39424,1834291.5,2178
39425,4826935.5,19729
39426,2032950.67,23625
39427,289175.5,109456
39428,785381.72,18532
39429,9224498.73,43616
39430,5143310.84,69834
39431,388660299.65,1285
39432,20380010.86,8842
39433,2451057400.0,238
39434,180993570.5,2473
39435,2099265.77,274824
39436,384023.0,187097
39437,795488.75,125291
39438,264582.5,111897
39439,181796197.38,841
39440,491552.12,16263
39441,1153266.47,27827
39442,5692716.83,6290
39443,8515370.0,3172
39444,22636763.2,6565
39445,4487043.83,33450
39446,555216.0,26912
39447,134510.88,70304
39448,683546.62,278945
39449,20074845.44,15209
39450,14514543.0,1672
39451,3365428.43,6489
39452,1498520433.79,322
39453,10515810.19,20039
39454,272687.5,39252
39455,137026900.65,2981
39456,1107431.3,6686
39457,993394.62,16969
39458,89747466.71,2820
39459,669442.83,131797
39460,18674184.0,6453
39461,3857367.85,139590
39462,575905.5,145170
39463,572808.88,225670
39464,3157239.18,76648
39465,6213908.62,64490
39466,32367184.62,6948
39467,679156.5,53747
39468,508702.76,107161
39469,1098763.92,223474
39470,2582016.43,5418
39471,31298952.11,4804
39472,1907501.94,146181
39473,630320.3,65795
39474,948028.76,157815
39475,5646746.94,41395
39476,35492957.9,5663
39477,48466105.68,5847
39478,16177822.67,6018
39479,778716.88,144457
39480,1078951.38,175006
39481,12399203.95,38753
39482,3397741.07,273793
39483,436629.55,51193
39484,629077.0,58865
39485,53504805.45,6792
39486,6847475.28,38354
39487,606391.57,121689
39488,373441794.08,822
39489,1709619.08,196900
39490,3962992.0,145626
39491,396642.0,185664
39492,869783.12,282133
39493,12363225.33,1212
39494,799588.0,159033
39495,551653609.41,288
39496,3517637.33,16182
39497,28677796.0,2095
39498,945431.54,6686
39499,50308730.91,5822
39500,505208.5,182072
39501,2359807.5,57778
39502,522953.75,9009
39503,3223776.64,30525
39504,177425255.83,2707
39505,857425.58,246604
39506,947121.5,41973
39507,1255478.29,98225
39508,3759956.14,46406
39509,1125996.5,73674
39510,10525008.12,12220
39511,1018319.65,31376
39512,25893803.55,6945
39513,14453486.89,5852
39514,13630606.79,31026
39515,22643550.25,4746
39516,72006469.43,1735
39517,1669862.6,85540
39518,619469.85,55150
39519,2532568.14,52306
39520,19692563.6,32329
39521,16683785.73,10524
39522,554570.29,205103
39523,59382165.29,6338
39524,34276860.25,6766
39525,851404.83,153819
39526,1641979.5,57955
39527,4088636.71,6852
39528,986695.5,165705
39529,996164.88,82708
39530,956275210.22,357
39531,1044480.9,62463
39532,1389590.64,274561
39533,98630554.75,2750
39534,7447775.4,8405
39535,1273620001.85,532
39536,843146.1,83553
39537,30493784.57,907
39538,159894571.95,3125
39539,550533.75,53701
39540,632745.12,227992
39541,4657320.83,69362
39542,17174769.62,486
39543,647590.17,17463
39544,125441350.84,1222
39545,919679.14,83562
39546,222244661.63,2030
39547,301274.15,511850
39548,5668967.0,3885
39549,661723.75,83907
39550,367207.5,48292
39551,4920334.0,43875
39552,629479.03,391587
39553,2170966.59,134624
39554,3107801.43,63176
39555,7107559.18,31088
39556,56096657.78,10594
39557,1537595.13,74761
39558,1243987.86,227621
39559,79875076.89,4861
39560,536318.0,19580
39561,4755601.41,10072
39562,36461561.5,11989
39563,924258.42,31947
39564,25830595.33,6754
39565,1549056.08,156735
39566,195137015.75,1553
39567,432236584.17,1414
39568,10784083.0,1865
39569,2119293.0,8958
39570,488504.0,6048
39571,262975.6,128316
39572,904434.34,229774
39573,418305.5,32061
39574,1124108.9,51451
39575,13050194.67,4793
39576,495602.11,172341
39577,21329816.71,15217
39578,273876.5,17880
39579,491762738.13,2048
39580,7985250.5,3135
39581,131093417.16,1143
39582,1869144.67,7932
39583,1683375.4,20647
39584,41531685.0,10017
39585,30154186.67,1991
39586,2567533.0,58046
39587,1064421.88,174952
39588,3356992.31,58089
39589,398978.25,185960
39590,451605.0,214
39591,2123024.69,204144
39592,71958525.94,6671
39593,420435.0,16941
39594,804263.8,24040
39595,132302.8,66643
39596,163957.5,106877
39597,1289882.0,15364
39598,1262352.8,22895
39599,20498206.5,2555
39600,970625.2,7712
39601,979397.38,103236
39602,2564930.1,235353
39603,1009055.92,180781
39604,2599001.43,16200
39605,445638.72,145097
39606,17287978.16,6563
39607,1661254.46,219341
39608,26688158.33,1703
39609,7844625.53,38451
39610,998049.43,23438
39611,739038.0,36015
39612,238697.25,19157
39613,587237.5,2406
39614,800379.16,181511
39615,288404.5,14348
39616,12376069.25,3191
39617,25496810.33,6814
39618,370838636.11,1216
39619,481830954.75,1373
39620,18536393.4,3841
39621,2457001.0,13836
39622,21627065.76,14981
39623,378356.0,46
39624,1700876.19,140805
39625,8845152.67,19782
39626,742874.75,209862
39627,468165.0,152880
39628,39826114.33,6763
39629,144275349.26,3277
39630,10110721.0,2243
39631,59123770.44,4026
39632,847677.17,131022
39633,475833.0,10554
39634,2057725.28,8737
39635,576629.0,5715
39636,1154242.67,13470
39637,10195229.67,16502
39638,413862.5,90087
39639,8734210.0,7893
39640,517745.0,147147
39641,216938.0,15877
39642,467888298.0,646
39643,517030576.0,706
39644,2688153.0,60651
39645,9846089.0,9229
39646,22366669.88,4707
39647,5196675.75,75687
39648,2139922.12,62293
39649,11302582.43,32301
39650,565808.25,96747
39651,544383.67,7854
39652,21833762.6,2187
39653,478577.5,6408
39654,345391.0,100050
39655,1388527.0,7893
39656,453525.0,154643
39657,586170.0,9705
39658,9604062.33,1615
39659,275969.0,20580
39660,141014215.9,2763
39661,720782.25,140066
39662,420535870.0,477
39663,733938.95,36448
39664,1718107.14,215283
39665,7240261.0,138
39666,1848488.67,46039
39667,5914113.33,21233
39668,592700.94,175497
39669,505237.5,64189
39670,646028.17,116512
39671,6298250.77,63703
39672,9684762.0,2532
39673,2173256.67,2757
39674,1439814.22,125172
39675,11365642.5,6393
39676,2449629.0,812
39677,15621926.94,32501
39678,27988995.77,13778
39679,2965628.21,111314
39680,357987.0,335620
39681,948780.28,139165
39682,1189057.8,83226
39683,281701718.47,2050
39684,70558296.5,4090
39685,14424399.0,2195
39686,130298.2,67754
39687,514888.11,67342
39688,1675416.25,40858
39689,1120239.0,168623
39690,132321663.44,497
39691,780278.0,1225
39692,2161568.33,212088
39693,16702005.0,1454
39694,14703190.0,16526
39695,1098294.5,443857
39696,9886256.69,41566
39697,7317607.58,45547
39698,715371.5,55123
39699,266177.0,32311
39700,35406174.22,1411
39701,717400.83,226101
39702,787785.0,1214
39703,1041351.5,157865
39704,5110325.0,2928
39705,196348.31,342657
39706,33015427.33,14656
39707,5634131.0,30704
39708,5074800.8,38912
39709,667155.5,160562
39710,2586275.95,293488
39711,452159.33,415771
39712,583202.0,306090
39713,2373968.0,844
39714,46297252.0,5396
39715,2681138.4,24274
39716,83226122.93,2861
39717,655843.63,184048
39718,1949896.8,54285
39719,35993455.82,4467
39720,220750.0,21117
39721,20401599.0,1763
39722,45337094.3,6184
39723,23024826.8,6934
39724,80472854.32,4624
39725,35199931.81,11955
39726,1337019.79,49223
39727,5828953.0,5493
39728,19899753.33,3353
39729,8265600.44,33184
39730,59389584.69,1758
39731,494157.0,53193
39732,761372.0,10351
39733,594892.0,66284
39734,50882518.0,2954
39735,1462521.12,92792
39736,894431.38,30208
39737,1104377.0,17990
39738,47731975.14,3107
39739,8511886.67,7267
39740,544290.0,21792
39741,337068.85,40141
39742,799711.89,7360
39743,5052201.0,401
39744,297791.06,421815
39745,16343036.33,15646
39746,284900.0,29740
39747,236883.12,19716
39748,652147.7,22246
39749,12614447.33,5101
39750,683768.17,114001
39751,235748.0,72264
39752,254788206.35,1586
39753,75214455.5,6933
39754,849229.0,148273
39755,5210961.83,1172
39756,31426538.29,1401
39757,34334885.44,14979
39758,245581.0,98754
39759,867253.2,81965
39760,187335755.19,2869
39761,356242833.15,1263
39762,16660674.3,4943
39763,991839.08,13576
39764,343996.69,11865
39765,743307.62,221734
39766,9064958.38,7057
39767,22708575.0,16064
39768,771250.33,147639
39769,13820189.69,11380
39770,9736947.0,13849
39771,1018625.07,23593
39772,429968.0,6672
39773,139841155.37,1176
39774,153877.75,9343
39775,115964882.0,2992
39776,875557.38,67870
39777,4469728.78,38225
39778,442743.0,52
39779,3979278.0,2752
39780,59144301.53,6863
39781,406884507.85,1760
39782,12539207.71,14556
39783,12690750.79,7176
39784,748848.88,107945
39785,1581557.27,331403
39786,654089.75,100154
39787,473775.3,118799
39788,477487.5,30871
39789,1235136.39,274889
39790,5250160.25,1667
39791,2645096.05,186834
39792,15271515.88,32601
39793,1475808.55,367544
39794,310044.5,3877
39795,6952176.5,12708
39796,664402.4,177213
39797,1635133.9,178886
39798,1268304.25,33687
39799,3963185.57,14049
39800,107484733.45,3253
39801,16012078.89,4244
39802,22934937.29,672
39803,8885132.5,2246
39804,447672.46,91848
39805,948624.94,159031
39806,1162656.0,202869
39807,1472680.0,35055
39808,2992824.61,147350
39809,747360.11,81527
39810,4733828.5,32534
39811,617665686.89,670
39812,494873891.25,1586
39813,3912079.56,59685
39814,40471790.32,7059
39815,1044354.92,26849
39816,549033.97,185187
39817,1345765.5,36063
39818,1627316.0,3072
39819,593291.67,64498
39820,547605410.79,791
39821,231577.5,67468
39822,93059131.36,2405
39823,2574835.86,5431
39824,40620805.8,10293
39825,1093580.73,284389
39826,10067154.73,36145
39827,277857650.12,467
39828,1728032.93,213485
39829,711802.75,89442
39830,1138337.94,313552
39831,8880089.86,14112
39832,1143470.17,92167
39833,6461268.25,29709
39834,679956.5,67199
39835,19429700.45,1763
39836,2679907.21,140133
39837,412810112.6,796
39838,68057145.33,4984
39839,44795931.58,6950
39840,211976.64,20046
39841,2148045.94,204846
39842,2227484.3,35682
39843,505124605.62,457
39844,2040080.0,23544
39845,18887003.0,12974
39846,74995013.64,4807
39847,684855.25,78655
39848,785529.59,18342
39849,6088638.0,20774
39850,247093533.12,462
39851,419250.5,152157
39852,274074.0,41676
39853,1441752.2,3496
39854,280005477.38,1415
39855,583351.52,255196
39856,620526.29,33227
39857,1250933.12,169956
39858,91558789.75,1187
39859,4926819.95,112043
39860,9212761.27,36513
39861,1135657.81,24291
39862,1907106.57,165466
39863,68437885.56,4431
39864,927579.42,462880
39865,8378767.86,16259
39866,1310741.7,555557
39867,72675455.12,3079
39868,153413723.53,1396
39869,1171540.4,133712
39870,1833536.75,326270
39871,732680.5,193423
39872,749269.35,233715
39873,4148622.62,15756
39874,584425.0,9669
39875,740682019.29,903
39876,1219975.41,493194
39877,1756543.4,34140
39878,10582469.13,17260
39879,213053794.12,465
39880,6651707.83,1899
39881,181884357.83,2194
39882,984112.83,129091
39883,1283377.14,245687
39884,5786744.25,9177
39885,12607169.94,15265
39886,1360546.0,37551
39887,177339897.8,2168
39888,9198085.33,6177
39889,77540807.0,448
39890,306163055.43,983
39891,710185.67,55402
39892,4140209.0,2529
39893,6394594.0,9401
39894,3824373.0,7274
39895,1434351.5,162502
39896,280320.59,350189
39897,109144111.4,3315
39898,1114393.33,158682
39899,9461299.94,60376
39900,311181.5,41318
39901,32321757.0,6943
39902,1014500.12,51188
39903,84944960.63,6954
39904,16621401.31,12543
39905,16852381.43,3920
39906,6164529.71,101004
39907,651670.78,273872
39908,1241256.38,5643
39909,61533068.68,6793
39910,14119896.81,37907
39911,1850518.8,74990
39912,467046.75,134014
39913,62404541.11,2431
39914,27494726.14,14747
39915,9740229.0,6021
39916,433976502.38,1036
39917,650542.17,90390
39918,39286975.72,6013
39919,392016.0,156668
39920,69108267.75,4001
39921,5297790.57,6636
39922,24021404.8,1825
39923,1067584.73,185855
39924,49899783.91,5972
39925,702379.0,79684
39926,5784594.4,6062
39927,1298172.12,278999
39928,2839545.36,117660
39929,681622.25,40479
39930,10411798.29,3086
39931,1122041.5,23761
39932,12716999.57,13817
39933,27278206.5,8735
39934,509286.75,12037
39935,28404357.07,14699
39936,521193.5,44802
39937,105995415.85,3081
39938,10925787.55,7338
39939,1129003050.2,448
39940,11285564.25,735
39941,257191.5,31043
39942,638791.08,8409
39943,28008474.62,13763
39944,207069.9,53096
39945,1868416.25,42641
39946,1029017.9,7337
39947,8032218.41,14153
39948,311496.5,4178
39949,2033916.84,225198
39950,2834227.24,47691
39951,2523430.7,15838
39952,6454030.33,15833
39953,1074131413.0,612
39954,2859936.25,81324
39955,240764.5,21867
39956,513543.0,62226
39957,1385442.25,89196
39958,641925.0,17667
39959,18764477.75,7025
39960,1687991.0,17175
39961,309836.0,3871
39962,12777241.86,13527
39963,21333492.71,8446
39964,344441.0,35701
39965,1070501.1,46675
39966,1289175.71,529875
39967,1450616.44,9073
39968,8191729.0,3470
39969,740194.67,247542
39970,76823846.53,2343
39971,3853009.91,62723
39972,726410.83,45083
39973,4907626.57,54971
39974,2191167.23,136549
39975,74829018.62,4351
39976,15047422.25,3786
39977,8729300.2,54720
39978,1508394.86,41263
39979,859413.25,32247
39980,3314847.8,48286
39981,8703089.0,476
39982,881690.86,398922
39983,888122.88,30036
39984,559569.57,25597
39985,8234983.43,3334
39986,188749992.06,2900
39987,1572770.0,3192
39988,721827.44,36807
39989,14603094.33,445
39990,1271392.74,42325
39991,8321419.78,31440
39992,1859564.0,17133
39993,2126233.52,196039
39994,891213.75,30338
39995,178084.5,34281
39996,3446433.41,172616
39997,1277444.14,4950
39998,294429.59,139123
39999,819690.0,146865
40000,1117450.25,5072
40001,354485.0,49569
40002,262375.0,671
40003,8235769.67,1854
40004,52080863.4,1796
40005,273571366.35,2276
40006,737352.5,62900
40007,2529881.93,5527
40008,635615.75,26478
40009,1564779.75,155768
40010,1194233.62,90377
40011,86502081.6,2819
40012,15299159.5,32812
40013,600551940.0,2147
40014,7204287.9,10991
40015,14986739.69,6946
40016,243142003.84,1745
40017,433455.59,157757
40018,3734657.5,14477
40019,19047644.82,3765
40020,21002512.41,3248
40021,6123355.0,10271
40022,549672.0,43067
40023,5372609.38,14920
40024,376808.72,337513
40025,73767966.47,2544
40026,1643330.89,240412
40027,912945.07,395271
40028,868769863.2,492
40029,1578542.7,175031
40030,6733092.5,13110
40031,313690.5,106628
40032,14772005.43,9427
40033,4583704.67,29512
40034,1082748.91,241848
40035,27119963.45,1108
40036,1330026.0,49520
40037,1187183.85,460066
40038,281880.5,33442
40039,1795363.98,96228
40040,2377343.0,1685
40041,631515.28,136640
40042,7006583.73,10733
40043,3036396.5,51360
40044,412887.0,40687
40045,47745971.11,1099
40046,1157947.0,17094
40047,23679287.43,8650
40048,1647796.15,313910
40049,9142917.94,62505
40050,3027838.67,51592
40051,5549861.55,68621
40052,242569.0,64761
40053,1625086.12,81831
40054,216615.0,42426
40055,1598830.4,25010
40056,36253559.0,2679
40057,71327007.12,2859
40058,27912829.06,7524
40059,252936.0,24403
40060,2337174.0,419
40061,818946.62,32140
40062,782252.5,146687
40063,3232893.75,20943
40064,992459.62,164740
40065,3050320.73,178469
40066,55009490.45,1275
40067,232395.0,39432
40068,273286.5,41891
40069,348903.5,101466
40070,458772.04,106574
40071,877640.78,40905
40072,2278606.8,95409
40073,1775215.24,164670
40074,1231841.3,161542
40075,610181.21,121048
40076,1076484.77,174947
40077,292096071.94,2350
40078,300500.0,70156
40079,760846.33,371732
40080,603997.3,446656
40081,16243307.8,4977
40082,100651515.62,1058
40083,118147250.67,550
40084,2969101.15,266657
40085,2578726.85,233111
40086,247625.5,98176
40087,268830.33,50070
40088,18801101.3,8475
40089,21958555.5,12580
40090,1502213.61,250760
40091,27502199.83,6975
40092,1101225.17,82242
40093,334503.0,2930
40094,1250169.11,43131
40095,192220704.22,410
40096,15713096.56,14972
40097,27289082.88,15013
40098,576475.5,63896
40099,488233.75,89519
40100,310106.5,9714
40101,2824859.21,288255
40102,574427938.89,777
40103,38471505.4,7626
40104,50818928.14,2938
40105,413527.86,97196
40106,228268977.0,1846
40107,46979358.29,3178
40108,444777.0,36382
40109,26096767.7,6911
40110,10616830.67,16523
40111,1623255.0,3693
40112,3964810.07,145622
40113,325638.33,141852
40114,482883.5,71875
40115,51054578.78,2594
40116,679837.5,35852
40117,553322.48,76553
40118,1018553.32,3100
40119,1769256.5,72508
40120,593970.75,102956
40121,320568.5,44061
40122,2239969.2,30703
40123,6838965.33,38423
40124,8911491.0,1574
40125,23667072.2,1741
40126,112639737.0,2734
40127,2276772.5,25438
40128,599005.47,188144
40129,2270385.0,150151
40130,18686609.5,14795
40131,5928429.5,9444
40132,34454775.67,3893
40133,712873.0,1474
40134,108320482.11,1244
40135,292975.5,108139
40136,652295.25,17495
40137,64020805.0,1701
40138,23794311.5,2992
40139,112647412.27,1450
40140,705555.67,55234
40141,1066971.88,432506
40142,613977.67,123249
40143,1831895.09,70930
40144,222391.25,41229
40145,743374.0,198956
40146,5549148.6,57655
40147,3910074.33,38295
40148,17752463.6,2310
40149,12551561.5,7147
40150,1580262.67,30237
40151,6134495.2,5798
40152,221753.5,41421
40153,1590765.9,108063
40154,1055950.13,148244
40155,11673137.25,19544
40156,426558857.0,702
40157,549192.13,184200
40158,48701046.5,3306
40159,651905.3,745915
40160,10684347.71,38127
40161,487846.5,39288
40162,1663739.56,205488
40163,5048546.81,83944
40164,328951.5,12928
40165,2620131.6,56997
40166,577219.83,142812
40167,11093925.38,11549
40168,35049751.84,11216
40169,714618.92,300433
40170,50418875.0,1853
40171,14642302.19,39119
40172,1940765.4,170795
40173,10310697.0,4556
40174,728203.83,54755
40175,11729783.27,15133
40176,133237402.62,3179
40177,18331484.8,7243
40178,70544319.4,2203
40179,5364181.4,11185
40180,29533649.75,6915
40181,3735266.43,46682
40182,487526.0,134027
40183,804322026.05,473
40184,964393.3,20387
40185,734405.8,121028
40186,8703416.75,13731
40187,9368958.0,9899
40188,910806.83,25587
40189,139857700.28,3750
40190,586076.07,199083
40191,1275246.88,281312
40192,14104778.0,5471
40193,694719.1,69368
40194,69490335.8,6624
40195,1022729.84,654053
40196,793716.61,76618
40197,1270953.6,110904
40198,273571366.35,2276
40199,10310833.67,601
40200,2143910.2,264911
40201,585592.21,123462
40202,2485972.5,11931
40203,9810868.53,27962
40204,8766417.5,7859
40205,356800339.53,1770
40206,2263103.5,30938
40207,18688814.75,6845
40208,2062132317.18,319
40209,89793994.44,2130
40210,280849.5,40132
40211,580949.5,102438
40212,7792298.19,35457
40213,355767.14,336110
40214,58040984.75,1033
40215,472632.0,14832
40216,414778.5,90321
40217,2746967.71,198818
40218,49745847.6,2021
40219,1030775.12,6345
40220,1173271.1,113670
40221,865588.88,30056
40222,1344102.0,8127
40223,1137559.7,344072
40224,472385.41,39485
40225,546390.38,298355
40226,254373224.81,1208
40227,6019208.17,10006
40228,1345034.4,195636
40229,112060606.07,2763
40230,1459603.43,254086
40231,612883.25,99021
40232,35317184.5,2801
40233,29376511.36,6739
40234,724587.83,162408
40235,1623528.5,12316
40236,2018847.33,23783
40237,350402405.09,509
40238,24892567.8,3994
40239,1972688.55,140835
40240,262691.6,128235
40241,34628495.88,6645
40242,2619527.08,64204
40243,799816.57,467944
40244,170800972.83,3016
40245,8323535.5,7199
40246,885499.0,31262
40247,295818680.33,1241
40248,1125766.5,140971
40249,100579417.65,6126
40250,665003.62,72107
40251,872577.9,203412
40252,6890138.0,9084
40253,632531.83,84184
40254,372760.0,66724
40255,811556.8,27113
40256,247048086.35,1872
40257,229608561.8,746
40258,54834000.2,2926
40259,1984885.33,30203
40260,599998.75,211831
40261,1394310.75,122463
40262,1389987.79,274665
40263,864444.33,145619
40264,55420458.88,6957
40265,66351145.5,375
40266,36213362.24,2134
40267,34980962.0,7064
40268,491393.5,30228
40269,431968.15,158479
40270,82135227.64,3199
40271,38295547.38,5018
40272,6137852.0,7137
40273,22231659.86,4962
40274,6478457.73,16199
40275,2640540.38,207280
40276,30140056.76,6020
40277,6985931.0,12615
40278,316714.53,170329
