row_id,Close
2674,171.8300018310547
2675,172.13999938964844
2676,170.08999633789062
2677,165.75
2678,167.66000366210938
2679,170.39999389648438
2680,165.2899932861328
2681,165.07000732421875
2682,167.39999389648438
2683,167.22999572753906
2684,166.4199981689453
2685,161.7899932861328
2686,162.8800048828125
2687,156.8000030517578
2688,156.57000732421875
2689,163.63999938964844
2690,157.64999389648438
2691,157.9600067138672
2692,159.47999572753906
2693,166.02000427246094
2694,156.77000427246094
2695,157.27999877929688
2696,152.05999755859375
2697,154.50999450683594
2698,146.5
2699,142.55999755859375
2700,147.11000061035156
2701,145.5399932861328
2702,149.24000549316406
2703,140.82000732421875
2704,137.35000610351562
2705,137.58999633789062
2706,143.11000061035156
2707,140.36000061035156
2708,140.52000427246094
2709,143.77999877929688
2710,149.63999938964844
2711,148.83999633789062
2712,148.7100067138672
2713,151.2100067138672
2714,145.3800048828125
2715,146.13999938964844
2716,148.7100067138672
2717,147.9600067138672
2718,142.63999938964844
2719,137.1300048828125
2720,131.8800048828125
2721,132.75999450683594
2722,135.42999267578125
2723,130.05999755859375
2724,131.55999755859375
2725,135.8699951171875
2726,135.35000610351562
2727,138.27000427246094
2728,141.66000366210938
2729,141.66000366210938
2730,137.44000244140625
2731,139.22999572753906
2732,136.72000122070312
2733,138.92999267578125
2734,141.55999755859375
2735,142.9199981689453
2736,146.35000610351562
2737,147.0399932861328
2738,144.8699951171875
2739,145.86000061035156
2740,145.49000549316406
2741,148.47000122070312
2742,150.1699981689453
2743,147.07000732421875
2744,151.0
2745,153.0399932861328
2746,155.35000610351562
2747,154.08999633789062
2748,152.9499969482422
2749,151.60000610351562
2750,156.7899932861328
2751,157.35000610351562
2752,162.50999450683594
2753,161.50999450683594
2754,160.00999450683594
2755,166.1300048828125
2756,165.80999755859375
2757,165.35000610351562
2758,164.8699951171875
2759,164.9199981689453
2760,169.24000549316406
2761,168.49000549316406
2762,172.10000610351562
2763,173.19000244140625
2764,173.02999877929688
2765,174.5500030517578
2766,174.14999389648438
2767,171.52000427246094
2768,167.57000732421875
2769,167.22999572753906
2770,167.52999877929688
2771,170.02999877929688
2772,163.6199951171875
2773,161.3800048828125
2774,158.91000366210938
2775,157.22000122070312
2776,157.9600067138672
2777,155.80999755859375
2778,154.52999877929688
2779,155.9600067138672
2780,154.4600067138672
2781,157.3699951171875
2782,163.42999267578125
2783,153.83999633789062
2784,155.30999755859375
2785,152.3699951171875
2786,150.6999969482422
2787,154.47999572753906
2788,156.89999389648438
2789,153.72000122070312
2790,152.74000549316406
2791,150.42999267578125
2792,150.77000427246094
2793,151.75999450683594
2794,149.83999633789062
2795,142.47999572753906
2796,138.1999969482422
2797,142.4499969482422
2798,146.10000610351562
2799,146.39999389648438
2800,145.42999267578125
2801,140.08999633789062
2802,140.4199981689453
2803,138.97999572753906
2804,138.33999633789062
2805,142.99000549316406
2806,138.3800048828125
2807,142.41000366210938
2808,143.75
2809,143.86000061035156
2810,143.38999938964844
2811,147.27000427246094
2812,149.4499969482422
2813,152.33999633789062
2814,149.35000610351562
2815,144.8000030517578
2816,155.74000549316406
2817,153.33999633789062
2818,150.64999389648438
2819,145.02999877929688
2820,138.8800048828125
2821,138.3800048828125
2822,138.9199981689453
2823,139.5
2824,134.8699951171875
2825,146.8699951171875
2826,149.6999969482422
2827,148.27999877929688
2828,150.0399932861328
2829,148.7899932861328
2830,150.72000122070312
2831,151.2899932861328
2832,148.00999450683594
2833,150.17999267578125
2834,151.07000732421875
2835,148.11000061035156
2836,144.22000122070312
2837,141.1699981689453
2838,148.02999877929688
2839,148.30999755859375
2840,147.80999755859375
2841,146.6300048828125
2842,142.91000366210938
2843,140.94000244140625
2844,142.64999389648438
2845,142.16000366210938
2846,144.49000549316406
2847,145.47000122070312
2848,143.2100067138672
2849,136.5
2850,134.50999450683594
2851,132.3699951171875
2852,132.3000030517578
2853,135.4499969482422
2854,132.22999572753906
2855,131.86000061035156
2856,130.02999877929688
2857,126.04000091552734
2858,129.61000061035156
2859,129.92999267578125
2860,125.06999969482422
2861,126.36000061035156
2862,125.0199966430664
2863,129.6199951171875
2864,130.14999389648438
2865,130.72999572753906
2866,133.49000549316406
2867,133.41000366210938
2868,134.75999450683594
2869,135.94000244140625
2870,135.2100067138672
2871,135.27000427246094
2872,137.8699951171875
2873,141.11000061035156
2874,142.52999877929688
2875,141.86000061035156
2876,143.9600067138672
2877,145.92999267578125
2878,143.0
2879,144.2899932861328
2880,145.42999267578125
2881,150.82000732421875
2882,154.5
2883,151.72999572753906
2884,154.64999389648438
2885,151.9199981689453
2886,150.8699951171875
2887,151.00999450683594
2888,153.85000610351562
2889,153.1999969482422
2890,155.3300018310547
2891,153.7100067138672
2892,152.5500030517578
2893,148.47999572753906
2894,148.91000366210938
2895,149.39999389648438
2896,146.7100067138672
2897,147.9199981689453
2898,147.41000366210938
2899,145.30999755859375
2900,145.91000366210938
2901,151.02999877929688
2902,153.8300018310547
2903,151.60000610351562
2904,152.8699951171875
2905,150.58999633789062
2906,148.5
2907,150.47000122070312
2908,152.58999633789062
2909,152.99000549316406
2910,155.85000610351562
2911,155.0
2912,157.39999389648438
2913,159.27999877929688
2914,157.8300018310547
2915,158.92999267578125
2916,160.25
2917,158.27999877929688
2918,157.64999389648438
2919,160.77000427246094
2920,162.36000061035156
2921,164.89999389648438
2922,166.1699981689453
2923,165.6300048828125
2924,163.75999450683594
2925,164.66000366210938
2926,162.02999877929688
2927,160.8000030517578
2928,160.10000610351562
2929,165.55999755859375
2930,165.2100067138672
2931,165.22999572753906
2932,166.47000122070312
2933,167.6300048828125
2934,166.64999389648438
2935,165.02000427246094
2936,165.3300018310547
2937,163.77000427246094
2938,163.75999450683594
2939,168.41000366210938
2940,169.67999267578125
2941,169.58999633789062
2942,168.5399932861328
2943,167.4499969482422
2944,165.7899932861328
2945,173.57000732421875
2946,173.5
2947,171.77000427246094
2948,173.55999755859375
2949,173.75
2950,172.57000732421875
2951,172.07000732421875
2952,172.07000732421875
2953,172.69000244140625
2954,175.0500030517578
2955,175.16000366210938
2956,174.1999969482422
2957,171.55999755859375
2958,171.83999633789062
2959,172.99000549316406
2960,175.42999267578125
2961,177.3000030517578
2962,177.25
2963,180.08999633789062
2964,180.9499969482422
2965,179.5800018310547
2966,179.2100067138672
2967,177.82000732421875
2968,180.57000732421875
2969,180.9600067138672
2970,183.7899932861328
2971,183.30999755859372
2972,183.9499969482422
2973,186.00999450683597
2974,184.9199981689453
2975,185.00999450683597
2976,183.9600067138672
2977,187.0
2978,186.67999267578125
2979,185.2700042724609
2980,188.05999755859372
2981,189.25
2982,189.58999633789065
2983,193.97000122070312
2984,192.4600067138672
2985,191.3300018310547
2986,191.80999755859372
2987,190.67999267578125
2988,188.6100006103516
2989,188.0800018310547
2990,189.7700042724609
2991,190.5399932861328
2992,190.69000244140625
2993,193.9900054931641
2994,193.72999572753903
2995,195.1000061035156
2996,193.1300048828125
2997,191.94000244140625
2998,192.75
2999,193.6199951171875
3000,194.5
3001,193.22000122070312
3002,195.8300018310547
3003,196.4499969482422
3004,195.6100006103516
3005,192.5800018310547
3006,191.1699981689453
3007,181.9900054931641
3008,178.85000610351562
3009,179.8000030517578
3010,178.19000244140625
3011,177.97000122070312
3012,177.7899932861328
3013,179.4600067138672
3014,177.4499969482422
3015,176.57000732421875
3016,174.0
3017,174.49000549316406
3018,175.83999633789062
3019,177.22999572753906
3020,181.1199951171875
3021,176.3800048828125
3022,178.61000061035156
3023,180.19000244140625
3024,184.1199951171875
3025,187.6499938964844
3026,187.8699951171875
3027,189.4600067138672
3028,189.6999969482422
3029,182.91000366210935
3030,177.55999755859375
3031,178.17999267578125
3032,179.36000061035156
3033,176.3000030517578
3034,174.2100067138672
3035,175.74000549316406
3036,175.00999450683594
3037,177.97000122070312
3038,179.07000732421875
3039,175.49000549316406
3040,173.92999267578125
3041,174.7899932861328
3042,176.0800018310547
3043,171.9600067138672
3044,170.42999267578125
3045,170.69000244140625
3046,171.2100067138672
3047,173.75
3048,172.39999389648438
3049,173.66000366210938
3050,174.91000366210938
3051,177.49000549316406
3052,178.99000549316406
3053,178.38999938964844
3054,179.8000030517578
3055,180.7100067138672
3056,178.85000610351562
3057,178.72000122070312
3058,177.14999389648438
3059,175.83999633789062
3060,175.4600067138672
3061,172.8800048828125
3062,173.0
3063,173.44000244140625
3064,171.10000610351562
3065,166.88999938964844
3066,168.22000122070312
3067,170.2899932861328
3068,170.77000427246094
3069,173.97000122070312
3070,177.57000732421875
3071,176.64999389648438
3072,179.22999572753906
3073,181.82000732421875
3074,182.88999938964844
3075,182.41000366210935
3076,186.3999938964844
3077,184.8000030517578
3078,187.44000244140625
3079,188.00999450683597
3080,189.7100067138672
3081,189.69000244140625
3082,191.4499969482422
3083,190.63999938964844
3084,191.30999755859372
3085,189.97000122070312
3086,189.7899932861328
3087,190.3999938964844
3088,189.3699951171875
3089,189.9499969482422
3090,191.2400054931641
3091,189.42999267578125
3092,193.4199981689453
3093,192.32000732421875
3094,194.2700042724609
3095,195.7100067138672
3096,193.17999267578125
3097,194.7100067138672
3098,197.9600067138672
3099,198.1100006103516
3100,197.57000732421875
3101,195.88999938964844
3102,196.94000244140625
3103,194.8300018310547
3104,194.67999267578125
3105,193.6000061035156
3106,193.0500030517578
3107,193.1499938964844
3108,193.5800018310547
3109,192.52999877929688
3110,185.63999938964844
3111,184.25
3112,181.91000366210935
3113,181.17999267578125
3114,185.55999755859372
3115,185.13999938964844
3116,186.19000244140625
3117,185.58999633789065
3118,185.9199981689453
3119,183.6300048828125
3120,182.67999267578125
3121,188.6300048828125
3122,191.55999755859372
3123,193.88999938964844
3124,195.17999267578125
3125,194.5
3126,194.1699981689453
3127,192.4199981689453
3128,191.72999572753903
3129,188.0399932861328
3130,184.3999938964844
3131,186.8600006103516
3132,185.8500061035156
3133,187.67999267578125
3134,189.3000030517578
3135,189.41000366210935
3136,188.32000732421875
3137,188.8500061035156
3138,187.1499938964844
3139,185.0399932861328
3140,184.1499938964844
3141,183.8600006103516
3142,182.30999755859372
3143,181.55999755859372
3144,182.32000732421875
3145,184.3699951171875
3146,182.5200042724609
3147,181.16000366210935
3148,182.6300048828125
3149,181.4199981689453
3150,180.75
3151,179.66000366210938
3152,175.10000610351562
3153,170.1199951171875
3154,169.1199951171875
3155,169.0
3156,170.72999572753906
3157,172.75
3158,173.22999572753906
3159,171.1300048828125
3160,173.0
3161,172.6199951171875
3162,173.72000122070312
3163,176.0800018310547
3164,178.6699981689453
3165,171.3699951171875
3166,172.27999877929688
3167,170.85000610351562
3168,169.7100067138672
3169,173.30999755859375
3170,171.47999572753906
3171,170.02999877929688
3172,168.83999633789062
3173,169.64999389648438
3174,168.82000732421875
3175,169.5800018310547
3176,168.4499969482422
3177,169.6699981689453
3178,167.77999877929688
3179,175.0399932861328
3180,176.5500030517578
3181,172.69000244140625
3182,169.3800048828125
3183,168.0
3184,167.0399932861328
3185,165.0
3186,165.83999633789062
3187,166.89999389648438
3188,169.02000427246094
3189,169.88999938964844
3190,169.3000030517578
3191,173.5
3192,170.3300018310547
3193,169.3000030517578
3194,173.02999877929688
3195,183.3800048828125
3196,181.7100067138672
3197,182.3999938964844
3198,182.7400054931641
3199,184.57000732421875
3200,183.0500030517578
3201,186.27999877929688
3202,187.42999267578125
3203,189.72000122070312
3204,189.83999633789065
3205,189.8699951171875
3206,191.0399932861328
3207,192.3500061035156
3208,190.8999938964844
3209,186.8800048828125
3210,189.97999572753903
3211,189.9900054931641
3212,190.2899932861328
3213,191.2899932861328
3214,192.25
3215,194.02999877929688
3216,194.3500061035156
3217,195.8699951171875
3218,194.47999572753903
3219,196.88999938964844
3220,193.1199951171875
3221,207.1499938964844
3222,213.07000732421875
3223,214.2400054931641
3224,212.4900054931641
3225,216.6699981689453
3226,214.2899932861328
3227,209.67999267578125
3228,207.4900054931641
3229,208.13999938964844
3230,209.07000732421875
3231,213.25
3232,214.1000061035156
3233,210.6199951171875
3234,216.75
3235,220.2700042724609
3236,221.5500030517578
3237,226.33999633789065
3238,227.82000732421875
3239,228.67999267578125
3240,232.97999572753903
3241,227.57000732421875
3242,230.5399932861328
3243,234.3999938964844
3244,234.82000732421875
3245,228.8800048828125
3246,224.17999267578125
3247,224.30999755859372
3248,223.9600067138672
3249,225.00999450683597
3250,218.5399932861328
3251,217.4900054931641
3252,217.9600067138672
3253,218.2400054931641
3254,218.8000030517578
3255,222.0800018310547
3256,218.3600006103516
3257,219.8600006103516
3258,209.2700042724609
3259,207.22999572753903
3260,209.82000732421875
3261,213.30999755859372
3262,216.2400054931641
3263,217.52999877929688
3264,221.2700042724609
3265,221.72000122070312
3266,224.72000122070312
3267,226.0500030517578
3268,225.88999938964844
3269,226.50999450683597
3270,226.3999938964844
3271,224.52999877929688
3272,226.83999633789065
3273,227.17999267578125
3274,228.02999877929688
3275,226.4900054931641
3276,229.7899932861328
3277,229.0
3278,222.7700042724609
3279,220.8500061035156
3280,222.3800048828125
3281,220.82000732421875
3282,220.91000366210935
3283,220.1100006103516
3284,222.66000366210935
3285,222.7700042724609
3286,222.5
3287,216.32000732421875
3288,216.7899932861328
3289,220.69000244140625
3290,228.8699951171875
3291,228.1999969482422
3292,226.47000122070312
3293,227.3699951171875
3294,226.3699951171875
3295,227.5200042724609
3296,227.7899932861328
3297,233.0
3298,226.2100067138672
3299,226.77999877929688
3300,225.6699981689453
3301,226.8000030517578
3302,221.69000244140625
3303,225.7700042724609
3304,229.5399932861328
3305,229.0399932861328
3306,227.5500030517578
3307,231.3000030517578
3308,233.8500061035156
3309,231.77999877929688
3310,232.1499938964844
3311,235.0
3312,236.47999572753903
3313,235.8600006103516
3314,230.75999450683597
3315,230.57000732421875
3316,231.41000366210935
3317,233.3999938964844
3318,233.6699981689453
3319,230.1000061035156
