row_id,Date,Open,High,Low,Adj Close,Volume
1190,2021-04-21,129.3103694680848,130.66834267605557,128.27479470754565,68847100,130.42410278320312
1191,2021-04-22,129.97468618567086,131.05911183417535,128.38225232698375,84566500,128.90003967285156
1192,2021-04-23,129.11498342731704,132.0067754754205,129.11498342731704,78657500,131.2252197265625
1193,2021-04-26,131.72344819452212,131.9481447004186,130.48270548356416,66905100,131.61598205566406
1194,2021-04-27,131.89930451580292,132.2900972832069,131.02004687677868,66015800,131.29359436035156
1195,2021-04-28,131.21541925511582,131.90906701274747,130.01376332476983,107760100,130.5022430419922
1196,2021-04-29,133.3256706891164,133.91185238072063,129.3982891326952,151101000,130.40455627441406
1197,2021-04-30,128.74375645756413,130.48274364423392,128.05012337343717,109839500,128.43113708496094
1198,2021-05-03,128.99772630286216,130.98096780991455,128.79257315513814,75135100,129.4862060546875
1199,2021-05-04,128.16733051029044,128.4604213676209,123.7807766012576,137564700,124.90428161621094
1200,2021-05-05,126.22316026424473,127.44435959905208,125.02150429281544,84000900,125.14851379394533
1201,2021-05-06,124.943351362238,126.76049665039368,124.20086004629246,78128300,126.750732421875
1202,2021-05-07,128.05227214213332,128.45349448946405,126.71155427190784,78973300,127.42595672607422
1203,2021-05-10,126.64307929080064,126.77028959754912,124.0986641002731,88071200,124.13780975341795
1204,2021-05-11,120.85942812202862,123.57019905466784,120.14503307550105,126142800,123.21790313720705
1205,2021-05-12,120.76156945349976,121.9750547557377,119.6361562653165,112172300,120.14503479003906
1206,2021-05-13,121.91635098532696,123.45278244324764,121.6031932189441,105861300,122.29801177978516
1207,2021-05-14,123.55065100975592,125.15558560180872,123.1592019093422,81918000,124.72499084472656
1208,2021-05-17,124.10844907203442,124.21609774874598,122.49372638763056,74244600,123.57020568847656
1209,2021-05-18,123.85400999222864,124.27481643282016,122.1120694829842,63342900,122.18057250976562
1210,2021-05-19,120.526708706034,122.24907261430089,120.23312004612022,92612000,122.02399444580078
1211,2021-05-20,122.55244532788753,124.98920424257356,122.42522009538612,76857100,124.58796691894533
1212,2021-05-21,125.08706751938556,125.26321922006456,122.53287159267488,79295400,122.7481689453125
1213,2021-05-24,123.31577808732766,125.20451299175396,123.24727505830784,63092900,124.3824691772461
1214,2021-05-25,125.0870876901512,125.57640468540347,123.61915910320704,72009500,124.18675994873048
1215,2021-05-26,124.2454584329989,124.66626487146893,123.71700331494796,56575900,124.13780975341795
1216,2021-05-27,123.73659634683337,124.91093623243154,122.40567382781092,94625600,122.60139465332033
1217,2021-05-28,122.88518253436054,123.11026818036667,121.88699448010972,71311100,121.94570922851562
1218,2021-06-01,122.40565507263037,122.66987889321037,121.29003011236856,67637100,121.6227569580078
1219,2021-06-02,121.6227639113054,122.56223722280126,121.39768573021556,59278900,122.3860855102539
1220,2021-06-03,122.014238230896,122.18060169764075,120.49737553316672,76229200,120.89861297607422
1221,2021-06-04,121.41727018347672,123.46258796379897,121.20197278909846,75169300,123.19835662841795
1222,2021-06-07,123.47234607394032,123.61914040368376,122.16100031844384,71057600,123.20812225341795
1223,2021-06-08,123.89316056697146,125.71339992147556,123.51149976456148,74403800,124.03016662597656
1224,2021-06-09,124.49012603117782,125.01858120384324,123.81487651061582,56877900,124.41183471679688
1225,2021-06-10,124.30417460780706,125.44916444320808,123.24727182583148,71186400,123.41363525390624
1226,2021-06-11,123.82466131686404,124.71520819384888,123.40385484671292,53522400,124.62712860107422
1227,2021-06-14,125.0870781916131,127.7489155554766,124.3531139538749,96906500,127.69020080566406
1228,2021-06-15,127.1617527432224,127.8076448543036,126.62350931732142,62746300,126.8681640625
1229,2021-06-16,127.58254589565875,128.0914319234411,125.71339507680857,91815000,127.36724853515624
1230,2021-06-17,127.02471104159454,129.7159124834396,126.87790927615389,96721700,128.97215270996094
1231,2021-06-18,127.9153014277464,128.6981847145641,127.45534928384316,108953300,127.67064666748048
1232,2021-06-21,127.51409025086414,129.57897744930014,126.4473988606292,79663300,129.47132873535156
1233,2021-06-22,129.30493548234813,131.21323957880873,128.80583022689916,74783600,131.11537170410156
1234,2021-06-23,130.90983433263804,131.44807763149754,130.38137184556248,60214200,130.84132385253906
1235,2021-06-24,131.57531327793558,131.76125326543314,130.08780831049526,68711000,130.55755615234375
1236,2021-06-25,130.6064996773828,131.0272986841677,129.9703883612001,70783700,130.26397705078125
1237,2021-06-28,130.55759658849703,132.3582524089935,130.49888182321587,62111300,131.89830017089844
1238,2021-06-29,131.9178296460844,133.57169796299607,131.47745413113225,64556100,133.4151153564453
1239,2021-06-30,133.2585598021392,134.47205285044467,132.96497108839114,63261400,134.03167724609375
1240,2021-07-01,133.67934909478365,134.39373671805686,132.85729786155665,52485800,134.33502197265625
1241,2021-07-02,134.9515314349465,137.00663696239783,134.804744582645,78852600,136.96749877929688
1242,2021-07-06,137.07514056705634,140.08927328827994,137.07514056705634,108181800,138.9834442138672
1243,2021-07-07,140.47095165667832,141.79209315711816,139.60977717070656,104911600,141.47894287109375
1244,2021-07-08,138.55287238610808,140.97984319492215,137.66232556002743,105575500,140.17738342285156
1245,2021-07-09,139.69785912702395,142.53584819056374,139.59999125619547,99890800,142.0074005126953
1246,2021-07-12,143.08387579584243,143.19152447203606,140.9211214586938,76299700,141.41043090820312
1247,2021-07-13,140.9504547387286,144.30712475353545,140.55901321904506,100827100,142.52603149414062
1248,2021-07-14,144.93349097009192,146.3720622048418,144.5224578179845,127050800,145.96102905273438
1249,2021-07-15,146.04908828115288,146.79283326062594,143.9450487115604,106820300,145.30532836914062
1250,2021-07-16,145.28577338362382,146.55796605066817,142.76093474422927,93251400,143.26002502441406
1251,2021-07-19,140.67648937620848,140.98965464191818,138.64095994672076,121434600,139.40428161621094
1252,2021-07-20,140.39271911643775,143.95489246077733,139.9034095090694,96350000,143.0251922607422
1253,2021-07-21,142.4184239807626,143.00560136245917,141.53767284075886,74993500,142.29119873046875
1254,2021-07-22,142.81965721627964,145.03133074908345,142.6924319696775,77338200,143.66127014160156
1255,2021-07-23,144.39522150375126,145.540203823437,143.77868681909763,71447400,145.3836212158203
1256,2021-07-26,145.09983651776034,146.6264796970787,144.54201654625697,72434100,145.804443359375
1257,2021-07-27,145.93167338372012,146.0197604502271,142.438011010238,104818600,143.63192749023438
1258,2021-07-28,141.71380929809172,143.82762983683932,139.49234007637435,118931200,141.8801727294922
1259,2021-07-29,141.59634668548958,143.41657812383804,141.48869802769607,56699500,142.52603149414062
1260,2021-07-30,141.29301163126834,143.2013156357775,141.02878032832388,70440600,142.74136352539062
1261,2021-08-02,143.23068203244566,143.80806367715948,142.14441431029425,62880000,142.4086456298828
1262,2021-08-03,142.69242718670878,144.87474327138378,142.0758924677375,64786600,144.20928955078125
1263,2021-08-04,144.12120964935443,144.63008072615645,143.1523715622017,56368300,143.80804443359375
1264,2021-08-05,143.83740388535773,144.67901674920688,143.044724953746,46397700,143.9156951904297
1265,2021-08-06,143.43542339713431,144.18028249738202,142.72976111062263,54126800,143.22959899902344
1266,2021-08-09,143.2884740483459,143.77851671947906,142.62202319396428,48908700,143.1806640625
1267,2021-08-10,143.52366155504902,144.7683737944324,142.4063651616791,69023100,142.7003936767578
1268,2021-08-11,143.14141874004835,143.79807390233603,142.6317703473361,48493500,142.9552001953125
1269,2021-08-12,143.27865400221475,146.08169819848888,142.93561820929602,72282600,145.9248809814453
1270,2021-08-13,146.0032909277299,146.4639321601955,145.31723429051934,59375000,146.13070678710938
1271,2021-08-16,145.58183697281834,148.17907151070028,143.55306855336707,103296000,148.11045837402344
1272,2021-08-17,147.23815616797768,148.6592763382503,146.12085993594638,92229700,147.19895935058594
1273,2021-08-18,146.81680896864228,147.71848582224604,143.23948796753106,86326000,143.4453125
1274,2021-08-19,142.1417477573086,145.05260184201776,141.62230382548356,86960300,143.7784881591797
1275,2021-08-20,144.50376665433245,145.54265459061057,143.85690682252826,60549600,145.23883056640625
1276,2021-08-23,145.3564331528218,147.19899810848202,144.9447991647322,60131800,146.7285614013672
1277,2021-08-24,146.47373764386114,147.85566143575133,146.17970907783348,48606400,146.64035034179688
1278,2021-08-25,146.8265464293222,147.32639940143548,144.85658076220977,58991300,145.40542602539062
1279,2021-08-26,145.395673107238,146.15032808750055,144.57239001662654,48597200,144.60179138183594
1280,2021-08-27,144.54296515231704,145.7876775785145,143.90591573646046,55802400,145.6406707763672
1281,2021-08-30,146.0327166106354,150.43330519965164,145.65048392374376,90956700,150.07066345214844
1282,2021-08-31,149.61979260524265,149.75700391889114,148.27706586999156,86453100,148.8063201904297
1283,2021-09-01,149.7864433229901,151.89362080818393,149.3061961257748,80313700,149.47280883789062
1284,2021-09-02,150.80570783515978,151.6387862531272,149.3649813670927,71115500,150.590087890625
1285,2021-09-03,150.69787277040314,151.55055693814364,150.04121757771816,57808700,151.2271270751953
1286,2021-09-07,151.88378675982,154.1281750234367,151.31533561615151,82278300,153.5695343017578
1287,2021-09-08,153.85378127804458,153.9125840013745,150.91352547223326,74420200,152.02102661132812
1288,2021-09-09,152.39344334318108,153.00109134257815,150.88410385737802,57305700,151.00172424316406
1289,2021-09-10,151.91324031040784,152.38367712528273,145.73869916487243,140893200,146.00332641601562
1290,2021-09-13,147.63020991450378,148.4044704926241,145.78764530922592,102404300,146.57171630859375
1291,2021-09-14,147.35581250665328,148.06147503126564,143.98431710126377,109296300,145.1702117919922
1292,2021-09-15,145.6014315873286,146.46391121069288,143.45504295049025,83281300,146.06207275390625
1293,2021-09-16,145.48385292412618,146.00329689602742,144.28814775543293,68034100,145.82687377929688
1294,2021-09-17,145.85630544788768,145.85630544788768,142.85723178708423,129868800,143.15126037597656
1295,2021-09-20,140.93625767675672,141.9555397257547,138.4566432656741,123478900,140.0933837890625
1296,2021-09-21,141.0636509821954,141.72032120475433,139.93655902151735,75834000,140.5736083984375
1297,2021-09-22,141.57327607190967,143.5138401956772,140.83821231768903,76404300,142.94540405273438
1298,2021-09-23,143.72947595082067,144.15092032629136,142.7395953696922,64838200,143.90589904785156
1299,2021-09-24,142.75922331584852,144.53317525304487,142.66120880736443,53477900,143.99412536621094
1300,2021-09-27,142.57299008435822,143.0532371987593,140.9558555448059,74150700,142.4749755859375
1301,2021-09-28,140.39718798406145,141.8673156069312,138.86825764906274,108972300,139.08387756347656
1302,2021-09-29,139.6327643704393,141.57332922275265,139.2015244132772,74602000,139.985595703125
1303,2021-09-30,140.79904018482358,141.50470270899655,138.46643267686778,89056700,138.6820526123047
1304,2021-10-01,139.07409436984747,140.0737855364966,136.3396630361158,94639600,139.8091583251953
1305,2021-10-04,138.93686741546034,139.3779177030337,135.51637976546095,98322000,136.36904907226562
1306,2021-10-05,136.7121018284855,139.40733636302537,136.58468595582545,80861100,138.29983520507812
1307,2021-10-06,136.69247443763487,139.3190954107542,135.61437481140692,83221100,139.17208862304688
1308,2021-10-07,140.2110011934392,141.34790373522625,139.87777577926832,61732700,140.43641662597656
1309,2021-10-08,141.1616851390563,141.30869195269068,139.72095854577975,58773200,140.05418395996094
1310,2021-10-11,139.4367486438447,141.92615888324616,138.98590279714645,64452200,139.9659881591797
1311,2021-10-12,140.377611908981,140.39721780215848,138.231222730947,73035900,138.69186401367188
1312,2021-10-13,138.42726603324783,138.5840683300994,136.42788346049886,78762700,138.1038360595703
1313,2021-10-14,139.27988411618807,141.014638805476,138.69182711662617,69907100,140.8970184326172
1314,2021-10-15,140.90685250780268,142.014338607517,140.65202078625612,67940300,141.95553588867188
1315,2021-10-18,140.59324484142022,143.91573368311097,140.30902666123893,85589200,143.6315155029297
1316,2021-10-19,144.08232097954442,146.19930861705205,143.6314901588186,76378900,145.79747009277344
1317,2021-10-20,145.73866080480445,146.76775321734434,145.1702096154499,58418800,146.28750610351562
1318,2021-10-21,145.8464575874455,146.6599299941147,144.92517522435247,61421000,146.50311279296875
1319,2021-10-22,146.7089517488773,147.18918391188018,145.6798593275794,58883400,145.72886657714844
1320,2021-10-25,145.71903690942145,146.39529798138776,144.68014915737908,50720600,145.67984008789062
1321,2021-10-26,146.35612420354883,147.83604746665293,146.042489762277,60893400,146.34632873535156
1322,2021-10-27,146.38553450817577,146.74816126750608,145.53286512059833,56094900,145.8856964111328
1323,2021-10-28,146.8363517619426,150.11962775999444,146.73833727338112,100077900,149.53158569335938
1324,2021-10-29,144.2881507382271,146.953983796825,143.49428408381266,124953200,146.8167724609375
1325,2021-11-01,146.02290111582553,146.71875324157574,144.8565973207899,74588300,145.99349975585938
1326,2021-11-02,145.69947786176533,148.5515295481681,145.68966743805245,69122000,147.0323944091797
1327,2021-11-03,147.39501429949382,148.94355072762525,146.83637350572047,54511500,148.47311401367188
1328,2021-11-04,148.5612917363328,149.39435504502293,147.64000940856064,60394600,147.95364379882812
1329,2021-11-05,149.08236754726002,149.3866349128189,147.28619263985496,65463900,148.483642578125
1330,2021-11-08,148.61128154130913,148.76832763273148,147.38438703345884,55020900,147.65921020507812
1331,2021-11-09,147.4236138587903,148.63087363821072,147.28620229834195,56787900,148.0223388671875
1332,2021-11-10,147.2469643655917,147.35493167322633,145.11707745747125,65187100,145.18577575683594
1333,2021-11-11,146.20656685181973,146.6678653941325,144.95021313541474,41000000,145.13670349121094
1334,2021-11-12,145.6863372900918,147.61992400748895,144.75390056803062,63804000,147.21751403808594
1335,2021-11-15,147.59049667940786,149.07259482755015,146.66786961475387,59222800,147.2273406982422
1336,2021-11-16,147.16845811789992,148.6898103620709,146.5795427405627,59256200,148.2088623046875
1337,2021-11-17,148.20885284111802,152.13491516803506,148.19904307692684,88807000,150.65283203125
1338,2021-11-18,150.86876512432602,155.73707397326015,150.2209612525499,137827700,154.9518585205078
1339,2021-11-19,154.7359321301873,158.04364996719235,153.63663942388337,117305600,157.58233642578125
1340,2021-11-22,158.6914443472637,162.6371414846842,158.0240208888666,117467900,158.0436553955078
1341,2021-11-23,158.14175900279403,158.8091972734481,156.11983964250277,96041900,158.42640686035156
1342,2021-11-24,157.77863404441763,159.1429401409732,156.68915112006468,69463600,158.94664001464844
1343,2021-11-26,156.62046131710616,157.48418491516793,153.46978945346842,76959800,153.91146850585938
1344,2021-11-29,156.4241473557717,158.21051306195648,155.85486647061634,88748200,157.278076171875
1345,2021-11-30,157.0326326568922,162.46041087482277,156.96391939950183,174048100,162.24447631835938
1346,2021-12-01,164.38423368988907,167.15211495820313,161.4887655737255,152052500,161.72433471679688
1347,2021-12-02,155.80577421667738,161.16484040312477,154.8831472601401,136739200,160.73297119140625
1348,2021-12-03,160.98819200859322,161.9108190637314,156.76767195675856,118023100,158.84848022460938
1349,2021-12-06,161.25320051090569,164.77685309775336,161.24339074597364,107497000,162.26417541503906
1350,2021-12-07,165.95464971119893,168.4084385672728,165.22832281817514,120405400,168.0158233642578
1351,2021-12-08,168.94829702834517,172.70750384073483,167.54472183268328,116998900,171.84376525878906
1352,2021-12-09,171.67689521138408,173.4828803001478,170.70518938695935,108923700,171.33335876464844
1353,2021-12-10,171.971363576986,176.309660951534,171.460971245645,115402700,176.1329803466797
1354,2021-12-13,177.77210578512478,178.76344615470973,172.2854370179631,153237000,172.49156188964844
1355,2021-12-14,172.01061281459928,174.45459210584534,169.02681191245964,139380400,171.1076202392578
1356,2021-12-15,171.87321047464624,176.18206368948665,169.12496358887716,131063300,175.9857635498047
1357,2021-12-16,175.96612607483445,177.7917457988914,167.59379870515536,150185800,169.0758819580078
1358,2021-12-17,166.78895245401213,170.26352635111277,166.55339827572786,195432700,167.97659301757812
1359,2021-12-20,165.1694450305174,167.42693392036205,164.3646100212536,107499100,166.61227416992188
1360,2021-12-21,168.3887835557928,169.99846825027308,165.99388352764822,91185900,169.7923583984375
1361,2021-12-22,169.84148557455322,172.60936728895234,168.967937121229,92135300,172.3934326171875
1362,2021-12-23,172.59951616954052,173.5810317235857,172.03023535098566,68356600,173.0215606689453
1363,2021-12-27,173.8165732862966,177.08502164182448,173.79695375988817,74919600,176.99668884277344
1364,2021-12-28,176.82983503623868,177.97820636728795,175.22995998807548,79144300,175.9759063720703
1365,2021-12-29,176.0151912450478,177.29116449792193,174.84718530534158,62348900,176.06427001953125
1366,2021-12-30,176.1526111960713,177.23228437904302,174.79811483502314,59773000,174.9060821533203
1367,2021-12-31,174.79811232201894,175.91703952431234,173.9834525641687,64062300,174.28773498535156
1368,2022-01-03,174.54290230186947,179.49955854778523,174.42512523500616,104487900,178.6456298828125
1369,2022-01-04,179.25420553725706,179.55847298837972,175.80907606705392,99310400,176.37835693359375
1370,2022-01-05,176.290032760117,176.83967914737053,171.41189860813105,94537600,171.6867218017578
1371,2022-01-06,169.50776725909728,172.05971420324832,168.46736295896767,96904000,168.82070922851562
1372,2022-01-07,169.69422597653536,170.9211204367095,167.86860642072668,86709100,168.98753356933594
1373,2022-01-10,165.95467253383114,169.31145435336728,165.06148967296951,106765600,169.00718688964844
1374,2022-01-11,169.13478740187807,171.94190783972073,167.66251389723809,76138300,171.84376525878906
1375,2022-01-12,172.8645062038037,173.90491024436494,171.58854802680634,74805200,172.28541564941406
1376,2022-01-13,172.53082457713552,173.35529415174287,168.6145716326397,84505800,169.00718688964844
1377,2022-01-14,168.1728627813742,170.56776300627916,167.9274839054903,80440800,169.8708953857422
1378,2022-01-18,168.3396988448815,169.35065849662658,166.2785255156258,90956700,166.66131591796875
1379,2022-01-19,166.85762015573826,167.91765859864194,162.872669976532,94815000,163.1573028564453
1380,2022-01-20,163.8934607946357,166.54354975921092,161.14521428529383,91420500,161.4691162109375
1381,2022-01-21,161.3807536899333,163.25545162190275,159.2999459193411,122848900,159.4079132080078
1382,2022-01-24,157.06213706108227,159.2999915243486,151.8404666623007,162294600,158.63255310058594
1383,2022-01-25,156.0413682743393,159.75149657631562,154.1176058094028,115798400,156.8265838623047
1384,2022-01-26,160.47780767829823,161.3513560017588,154.90280601323298,108275300,156.7382354736328
1385,2022-01-27,159.44722329665106,160.81152952765763,155.3543046036314,121954600,156.2769317626953
1386,2022-01-28,162.64696676990783,167.2011988377615,159.79075260205332,179935700,167.1815643310547
1387,2022-01-31,167.0146740043963,171.76520522888097,166.37667997036093,115541600,171.5492706298828
1388,2022-02-01,170.79353091508946,171.6081906924981,169.12495732448602,86213900,171.3824462890625
1389,2022-02-02,171.51984280427115,172.62896017118422,170.12609251689005,84914300,172.58969116210938
1390,2022-02-03,171.25482156772748,172.9822984461671,168.93844437078735,89418100,169.7040252685547
1391,2022-02-04,168.72128157532018,171.09958880025067,167.7385154477962,82465400,169.41905212402344
1392,2022-02-07,169.8809766716415,170.95218829836574,168.00388951197547,77251200,168.70166015625
1393,2022-02-08,168.77040540578523,172.3280286162116,168.47557259889186,74829200,171.81698608398438
1394,2022-02-09,173.01595715476017,173.60560775677658,171.885767258212,71285000,173.2419891357422
1395,2022-02-10,171.1388626912715,172.45576547110866,168.59350246849257,90865900,169.15367126464844
1396,2022-02-11,169.3600979658817,170.09717260247885,165.14402264688573,98670700,165.7336883544922
1397,2022-02-14,164.48557217382995,166.6574920486195,163.68953396046075,86185500,165.9695587158203
1398,2022-02-15,168.02355272689155,169.96942576982215,167.3159598029489,62527400,169.8121795654297
1399,2022-02-16,168.8883606728898,170.35267256794222,167.11937868964532,61177400,169.5762939453125
1400,2022-02-17,168.08250002280826,168.94733906736835,165.5666209795301,69589300,165.9695587158203
1401,2022-02-18,166.89335344125396,167.60093126737578,163.32590754694263,82772700,164.41677856445312
1402,2022-02-22,162.1367428748668,163.81727946148703,159.35551308277192,91162800,161.48812866210938
1403,2022-02-23,162.68710319648025,163.2865911526906,156.99689373984543,90009200,157.31138610839844
1404,2022-02-24,149.95047069736393,160.04348391166852,149.38046449387545,141147500,159.9353790283203
1405,2022-02-25,161.0163992959612,162.27433874391238,158.097582687372,91974200,162.00900268554688
1406,2022-02-28,160.24982688187194,162.56915531871957,159.63067948265063,95056600,162.27432250976562
1407,2022-03-01,161.86158516779412,163.72884988791748,159.1786377230553,83474400,160.38743591308594
1408,2022-03-02,161.5569135885326,164.47573001503346,160.14172804891763,79724800,163.68951416015625
1409,2022-03-03,165.5665898454482,165.99900928641364,162.69691491410015,76678400,163.3651885986328
1410,2022-03-04,161.65519910712737,162.69692876038988,159.30638875818744,83737200,160.35794067382812
1411,2022-03-07,160.54465401699207,162.17604917250483,156.2990977080652,96418800,156.55462646484375
1412,2022-03-08,156.08292186895503,160.0729499038518,153.1149639973743,131148300,154.72669982910156
1413,2022-03-09,158.69707147174915,160.59381791240634,156.66275336768058,91454900,160.14173889160156
1414,2022-03-10,157.43912578291366,157.62585374072555,153.2918516527838,105342000,155.7880859375
1415,2022-03-11,156.1909993742422,156.5349734862068,151.83735301963387,96970100,152.06338500976562
1416,2022-03-14,148.83994399421974,151.46392805455815,147.51321856820022,108732100,148.0242462158203
1417,2022-03-15,148.29936850838678,152.88889846379408,147.78834103669757,92964300,152.4171600341797
1418,2022-03-16,154.34341096119434,157.24256780595263,151.79805049383225,102300200,156.83963012695312
1419,2022-03-17,155.87651344487975,158.2253235486575,154.91340697863026,75615400,157.85186767578125
1420,2022-03-18,157.74380683948462,161.64539008752615,157.00673214520708,123511700,161.1540069580078
1421,2022-03-21,160.692093743218,163.4831611094786,160.2007106500075,95811400,162.52987670898438
1422,2022-03-22,162.65763000359232,166.500249483335,162.0679792751401,81532000,165.9105987548828
1423,2022-03-23,165.09485449821165,169.66471008875092,164.76070268413946,98062700,167.27659606933594
1424,2022-03-24,168.11197837145693,171.13889996970468,167.27663612578863,90131400,171.0701141357422
1425,2022-03-25,170.8833729038462,172.25923943454524,169.77284242104022,80546200,171.70889282226562
1426,2022-03-28,169.202835000459,172.701479862601,169.03576656556126,90371900,172.57373046875
1427,2022-03-29,173.64497090846976,175.92498080797162,173.30099672304345,100589400,175.8758544921875
1428,2022-03-30,175.4728856845117,176.51461532464543,173.6547624474948,92633200,174.70632934570312
1429,2022-03-31,174.7751611362376,174.96188913891908,171.39444254994436,103049300,171.600830078125
1430,2022-04-01,171.03079590947166,171.86615315495757,168.9768182066353,78751300,171.30596923828125
1431,2022-04-04,171.56147679106857,175.41391791306214,171.4337124057241,76468400,175.36477661132812
1432,2022-04-05,174.44095050769076,175.22716624153688,171.4140296796648,73401800,172.04299926757812
1433,2022-04-06,169.38957825115511,170.6376954902334,167.19801388325018,89058800,168.86871337890625
1434,2022-04-07,168.21024852764788,170.37233093887772,166.9228273416991,77594700,169.17335510253906
1435,2022-04-08,168.81956860456353,168.81956860456353,166.28403012969582,76575500,167.15869140625
1436,2022-04-11,165.80245706854532,166.1169343880837,162.6477716368248,72246700,162.89346313476562
1437,2022-04-12,165.12434995391737,166.94245808323757,163.7681280552551,79265200,164.7705535888672
1438,2022-04-13,164.50518266503607,168.09227218565746,163.89587260842424,70618900,167.4633026123047
1439,2022-04-14,167.67951999560208,168.3183268545176,162.19568424725855,75329400,162.44137573242188
1440,2022-04-18,161.09501447518673,163.72883537462482,160.75105534373716,69023900,162.22520446777344
1441,2022-04-19,162.17608700137228,164.9278354365271,161.08521588941466,67723800,164.5150604248047
1442,2022-04-20,165.8515768758342,165.96951898738345,163.23743083695035,67929800,164.3479461669922
1443,2022-04-21,165.99900305629262,168.5738450907259,163.0507051558019,87227800,163.55191040039062
1444,2022-04-22,163.59128662661462,164.9769757274463,158.71675912888995,84882400,159.0017547607422
1445,2022-04-25,158.34325918812343,160.35793256447772,155.72911292478716,96046400,160.07293701171875
1446,2022-04-26,159.45382075496946,159.54226611663734,154.0191247048665,95623200,154.09774780273438
1447,2022-04-27,153.22305964573388,157.0361817522216,152.70219483485,88063200,153.87168884277344
1448,2022-04-28,156.50549701980856,161.68467841985887,156.19100467866673,130216800,160.81983947753906
1449,2022-04-29,159.05082045694806,163.3356801329295,154.53992883587003,131747600,154.9330291748047
1450,2022-05-02,154.009274370481,155.5030679702358,150.6285567574635,123055300,155.23773193359375
1451,2022-05-03,155.42444099254382,157.9403346152518,153.6259923615283,88966500,156.7315216064453
1452,2022-05-04,156.91822878118418,163.61086213217874,156.51529116491437,108256500,163.15879821777344
1453,2022-05-05,161.02623866112972,161.25227067537543,152.27961098375334,130525300,154.06825256347656
1454,2022-05-06,153.54658846859752,156.92243639704813,151.74548246293438,116124600,154.79653930664062
1455,2022-05-09,152.48364388073944,153.36944186699063,149.0979741892278,131577900,149.65896606445312
1456,2022-05-10,153.0643590542694,154.2650965784608,150.5152434800802,115366700,152.07029724121094
1457,2022-05-11,151.0762217134339,152.99542804107662,143.50764507620434,142689800,144.18675231933594
1458,2022-05-12,140.5156506463481,143.89148337119573,136.60833616921673,182602000,140.3089599609375
1459,2022-05-13,142.30695637632223,145.76154396362662,140.85032941200677,113990900,144.78717041015625
1460,2022-05-16,143.251795072628,145.1906903336651,141.90341691040302,86643800,143.241943359375
1461,2022-05-17,146.50950977669152,147.40514453340242,144.36392404181558,78336300,146.88351440429688
1462,2022-05-18,144.5312514480339,145.0331931657119,137.69097960525806,109742900,138.59646606445312
1463,2022-05-19,137.6712938917074,139.4231864175674,134.4430864271214,136095600,135.18124389648438
1464,2022-05-20,136.89379579769508,138.47837485147704,130.51611778165204,137426100,135.41748046875
1465,2022-05-23,135.61429152570187,140.99792151579808,135.47650272414663,117726300,140.8502960205078
1466,2022-05-24,138.58659874320531,139.72828587372672,135.16155236949282,104132700,138.14370727539062
1467,2022-05-25,136.24418292623076,139.5511291229351,136.15560763062282,92482700,138.3011932373047
1468,2022-05-26,135.22061822713323,142.06087507401406,134.97456571452705,90601500,141.5097198486328
1469,2022-05-27,143.09428362757757,147.31653769335475,142.96633152872457,90978500,147.2771759033203
1470,2022-05-31,146.71620151537235,148.28109191355486,144.5214022588055,103718400,146.4898223876953
1471,2022-06-01,147.5330901211728,149.34404814498973,145.34814246607627,74286600,146.3618927001953
1472,2022-06-02,145.49576829817823,148.8814531521364,144.5410833823405,72348100,148.82240295410156
1473,2022-06-03,144.58046123211946,145.63357327354203,142.17900114416437,88570300,143.08447265625
1474,2022-06-06,144.70840485443364,146.2240967666152,142.61203260738884,71598400,143.83245849609375
1475,2022-06-07,142.07073600128598,146.64730702547615,141.82468347271976,67808200,146.3618927001953
1476,2022-06-08,146.23392365623158,147.50354794884595,145.13161326153673,53950200,145.62371826171875
1477,2022-06-09,144.75760527366657,145.61386314826538,140.2794468730643,69473000,140.38771057128906
1478,2022-06-10,138.06499277205677,138.53740941897706,134.89583502233484,91437900,134.96473693847656
1479,2022-06-13,130.77199636565416,133.0652077917095,129.36458307542827,122207100,129.79763793945312
1480,2022-06-14,131.02787945261767,131.77587363104502,129.40392397478837,84784300,130.66371154785156
1481,2022-06-15,132.1695509120254,135.1713943388265,130.07319387777778,91533000,133.2915496826172
1482,2022-06-16,129.99445602178534,130.29955871287268,127.00244927117836,108123900,128.00634765625
1483,2022-06-17,128.0162178037558,130.97868486516475,127.76031356055556,134520300,129.48268127441406
1484,2022-06-21,131.31331283551427,134.8958370832566,131.21490083390682,81000500,133.72462463378906
1485,2022-06-22,132.66164417884966,135.5847487472672,131.79554968965817,73409200,133.2128143310547
1486,2022-06-23,134.65962935518908,136.40167037101077,133.48841696582116,72433800,136.08673095703125
1487,2022-06-24,137.6909831751248,139.66925503284406,137.56304607780373,89116800,139.42320251464844
1488,2022-06-27,140.4467743824865,141.2243087499828,138.74409516157192,70207900,139.42320251464844
1489,2022-06-28,139.88579990473832,141.15542444919123,135.1517512668135,67083400,135.2698516845703
1490,2022-06-29,135.2895293397043,138.44883540642064,134.51199493699397,66242400,137.0315704345703
1491,2022-06-30,135.08284846053866,136.1851590666704,131.6578012073038,98964500,134.56121826171875
1492,2022-07-01,133.89193111018585,136.84456131567046,133.51794149629842,71051600,136.73629760742188
1493,2022-07-05,135.59463354770725,139.37399683516924,134.767885626568,73353800,139.3247833251953
