Date,Open,High,Low,Close,Adj Close,Volume
1994-07-18,0.2075877309230077,0.2140464363464244,0.2066651713432431,0.2094328254461288,76428800,0.2094328254461288
1994-07-19,0.211277915482057,0.2122004502982466,0.2020523825471245,0.2043587565422058,116368000,0.2043587565422058
1994-07-20,0.2020523116528428,0.2038974175924352,0.1946710502570018,0.1965161561965942,217369600,0.1965161561965942
1994-07-21,0.1965161831300577,0.2103553110520906,0.1955936361929211,0.2066650986671447,289475200,0.2066650986671447
1994-07-22,0.2334208174664674,0.2359578248645457,0.2214267822774442,0.228808045387268,786576000,0.228808045387268
1994-07-25,0.2297306775886097,0.2352659861300297,0.2269630233178997,0.2338821589946746,422654400,0.2338821589946746
1994-07-26,0.2343433359607711,0.236188454519362,0.2297305888370942,0.2315756827592849,188809600,0.2315756827592849
1994-07-27,0.2306531621533847,0.2315756968524232,0.2260403901125855,0.2292693108320236,133784000,0.2292693108320236
1994-07-28,0.228808015536601,0.2371109992686587,0.2278854563138394,0.2352658808231353,245313600,0.2352658808231353
1994-07-29,0.2352658808688168,0.2509501021143734,0.2352658808688168,0.2486437410116195,555766400,0.2486437410116195
1994-08-01,0.2481825080356113,0.2491050674776983,0.2417246412138113,0.2463374137878418,229275200,0.2463374137878418
1994-08-02,0.2472598715575261,0.2481824307121817,0.2389569130748167,0.2403407394886016,269561600,0.2403407394886016
1994-08-03,0.2417245945451726,0.245414806964664,0.2371110098605143,0.2444922477006912,226844800,0.2444922477006912
1994-08-04,0.2444922342780393,0.2491050057082618,0.2444922342780393,0.2454147934913635,184755200,0.2454147934913635
1994-08-05,0.2426471404877894,0.2463373527046877,0.2426471404877894,0.2454147934913635,87012800,0.2454147934913635
1994-08-08,0.2444922496375302,0.2509501152636987,0.243569715002649,0.2491050213575363,141276800,0.2491050213575363
1994-08-09,0.2472599162454718,0.2500275942096484,0.2444922629176966,0.248182475566864,78601600,0.248182475566864
1994-08-10,0.2481825020408847,0.2574088599674385,0.2454148484178795,0.2555637657642364,253568000,0.2555637657642364
1994-08-11,0.252796007427054,0.259253871417865,0.2500275173130886,0.2532572746276855,298088000,0.2532572746276855
1994-08-12,0.2537186481829346,0.2592539800928011,0.2500276221204897,0.2564863264560699,179648000,0.2564863264560699
1994-08-15,0.2573747690249078,0.2592262544561003,0.2536717734407808,0.2564490139484405,120075200,0.2564490139484405
1994-08-16,0.2545974983191067,0.2573747634887695,0.2518194173319721,0.2573747634887695,155736000,0.2573747634887695
1994-08-17,0.2583004183763108,0.2620034127991744,0.2564489335257462,0.2592261731624603,286182400,0.2592261731624603
1994-08-18,0.2573747690249078,0.2610777398872927,0.2555232588719732,0.2564490139484405,206259200,0.2564490139484405
1994-08-19,0.2573748420164806,0.259226327972755,0.2536718453821828,0.2583005726337433,130547200,0.2583005726337433
1994-08-22,0.2573748420164806,0.259226327972755,0.2564490866774689,0.2583005726337433,152420800,0.2583005726337433
1994-08-23,0.2583004183763108,0.2657072477610057,0.2573746883118957,0.2592261731624603,214446400,0.2592261731624603
1994-08-24,0.2573748420164806,0.259226327972755,0.2545975759994454,0.2583005726337433,171584000,0.2583005726337433
1994-08-25,0.2536717179572288,0.2694102677453285,0.2536717179572288,0.259689062833786,298793600,0.259689062833786
1994-08-26,0.2610776463447453,0.2675587206536337,0.2610776463447453,0.2647806406021118,204198400,0.2647806406021118
1994-08-29,0.2647806615153947,0.2675587417863388,0.261077666965553,0.2620034217834472,152107200,0.2620034217834472
1994-08-30,0.2610778181155508,0.2694104073962456,0.2601520874834436,0.2684846520423889,182078400,0.2684846520423889
1994-08-31,0.2666330825315044,0.276816314068702,0.2647807318645712,0.2680217027664184,351836800,0.2680217027664184
1994-09-01,0.2620034127991744,0.2647806524358884,0.2564489335257462,0.2592261731624603,204288000,0.2592261731624603
1994-09-02,0.261077666965553,0.2629291766013414,0.2592261820514998,0.2620034217834472,101304000,0.2620034217834472
1994-09-06,0.2610777452221576,0.2638550105083101,0.2592262597531318,0.2633921205997467,91425600,0.2633921205997467
1994-09-07,0.2638548547920168,0.2712616575579203,0.2620033456939331,0.2675586640834808,203896000,0.2675586640834808
1994-09-08,0.2666329342561669,0.2684844186325227,0.2638548547920168,0.2675586640834808,158838400,0.2675586640834808
1994-09-09,0.2647806406021118,0.266632990630592,0.2620034010895202,0.2647806406021118,157236800,0.2647806406021118
1994-09-12,0.2638549105790701,0.2647806406021118,0.2620034010895202,0.2647806406021118,90540800,0.2647806406021118
1994-09-13,0.2647806107899786,0.2684844451692539,0.2638548808711665,0.2652435004711151,104227200,0.2652435004711151
1994-09-14,0.2638549775040394,0.2647807077618861,0.2592262273278479,0.2601519823074341,99086400,0.2601519823074341
1994-09-15,0.2601520165512148,0.2675588237367867,0.2601520165512148,0.2666330933570862,258955200,0.2666330933570862
1994-09-16,0.2657073755762514,0.275890608957211,0.2629292940642078,0.2694103717803955,364145600,0.2694103717803955
1994-09-19,0.2694103376252776,0.272187578245858,0.2629292607307434,0.2629292607307434,174350400,0.2629292607307434
1994-09-20,0.2601518886147672,0.2620033731853952,0.2545973854594215,0.2559860050678253,197254400,0.2559860050678253
1994-09-21,0.2555232261366673,0.2564489810945353,0.2499679052938134,0.2527459859848022,234841600,0.2527459859848022
1994-09-22,0.2536717631759155,0.2536717631759155,0.2490421721634268,0.2508936822414398,146238400,0.2508936822414398
1994-09-23,0.2508937067089934,0.2555232734512238,0.2508937067089934,0.2513565719127655,132876800,0.2513565719127655
1994-09-26,0.2508937067089934,0.2555232734512238,0.2490421964504183,0.2513565719127655,141702400,0.2513565719127655
1994-09-27,0.2499679272024333,0.252746008136909,0.247190686807155,0.2508936822414398,109088000,0.2508936822414398
1994-09-28,0.2518194125587051,0.2545974934931809,0.2490421721634268,0.2508936822414398,81267200,0.2508936822414398
1994-09-29,0.2499679052938134,0.2545974711787993,0.2471906651419483,0.2527459859848022,109379200,0.2527459859848022
1994-09-30,0.252745898307592,0.2555231374960366,0.2490420639435903,0.249504953622818,71702400,0.249504953622818
1994-10-03,0.2490421049282279,0.2499678597173036,0.2407103859917508,0.2453391104936599,129595200,0.2453391104936599
1994-10-04,0.2462649518657864,0.2518194331096433,0.2444134663584152,0.249967947602272,162388800,0.249967947602272
1994-10-05,0.2490421398748302,0.2823715913580431,0.2471906547586055,0.2805200815200805,709800000,0.2805200815200805
1994-10-06,0.2768164007836003,0.2776268291759984,0.2666331660564249,0.2684846520423889,526915200,0.2684846520423889
1994-10-07,0.2675585908330933,0.2745017109674747,0.2629290282600378,0.2740388214588165,364392000,0.2740388214588165
1994-10-10,0.2749647385753547,0.293481368198635,0.2740389837315719,0.28792604804039,523409600,0.28792604804039
1994-10-11,0.3064427519594892,0.3101457475106609,0.2916299539373206,0.2934814393520355,842307200,0.2934814393520355
1994-10-12,0.2934813898471884,0.3157001999455425,0.2897775791032986,0.3119972050189972,597318400,0.3119972050189972
1994-10-13,0.3157001314615131,0.3175524567011789,0.3008873144295566,0.3045911490917206,525302400,0.3045911490917206
1994-10-14,0.3073683885037356,0.3110713826269998,0.3027388238520548,0.3045911490917206,176052800,0.3045911490917206
1994-10-17,0.3027389655522265,0.307368532370825,0.2879261415869712,0.2944072186946869,303990400,0.2944072186946869
1994-10-18,0.3008873680384306,0.3082941981435281,0.2999616131622404,0.3055169582366943,468686400,0.3055169582366943
1994-10-19,0.3036646079452643,0.3119971929265521,0.3036646079452643,0.3055169582366943,351086400,0.3055169582366943
1994-10-20,0.3055170050687045,0.3096828655675305,0.2999616591426842,0.3036646544933319,218142400,0.3036646544933319
1994-10-21,0.3018132231789496,0.3166260230492674,0.3018132231789496,0.3157002925872803,322705600,0.3157002925872803
1994-10-24,0.3166259195598608,0.3194040000206234,0.3101456848352952,0.3129229247570038,204500800,0.3129229247570038
1994-10-25,0.3082943005609133,0.3157002925872803,0.3073685453771812,0.3157002925872803,301481600,0.3157002925872803
1994-10-26,0.3157002194056528,0.3204450875387772,0.3157002194056528,0.3203297853469848,196772800,0.3203297853469848
1994-10-27,0.3203297281485727,0.3240327226421641,0.314774408230069,0.3166258931159973,159409600,0.3166258931159973
1994-10-28,0.313848690121401,0.3175525255870284,0.3092199650045226,0.3119972050189972,273324800,0.3119972050189972
1994-10-31,0.3110714164262379,0.3212554857302238,0.3073684219006275,0.3198668658733368,355902400,0.3198668658733368
1994-11-01,0.3175525209290877,0.3220651279777446,0.313848685517789,0.3194040060043335,218097600,0.3194040060043335
1994-11-02,0.319404018515734,0.3203297734504884,0.3064427077770233,0.3064427077770233,218747200,0.3064427077770233
1994-11-03,0.3092199971362104,0.3110714824310059,0.3036646512691739,0.3073684871196747,110521600,0.3073684871196747
1994-11-04,0.3073684370812137,0.308294191938772,0.2962586371384258,0.2990358769893646,192046400,0.2990358769893646
1994-11-07,0.2990358856787121,0.305516960965507,0.2971843759097944,0.3018131256103515,113041600,0.3018131256103515
1994-11-08,0.3008873696499671,0.3157001894004492,0.2981101297282585,0.3129229247570038,348969600,0.3129229247570038
1994-11-09,0.3166259268136845,0.3184782771574725,0.3036646165285589,0.3082942068576813,406336000,0.3082942068576813
1994-11-10,0.3092199477563431,0.3101456778950393,0.3036646027764493,0.3059798181056976,152980800,0.3059798181056976
1994-11-11,0.3055169038029697,0.3073683885037356,0.3036645538415716,0.3045911490917206,62272000,0.3045911490917206
1994-11-14,0.3055170652088933,0.3166260287258647,0.3055170652088933,0.3147745430469513,139630400,0.3147745430469513
1994-11-15,0.314774452746336,0.3184782883027179,0.3055169775640072,0.3064427077770233,167619200,0.3064427077770233
1994-11-16,0.3018130557705471,0.3078312398616311,0.3008873011003087,0.303201675415039,187398400,0.303201675415039
1994-11-17,0.3027388018275701,0.3036645317497393,0.2953328141198331,0.2962585687637329,150438400,0.2962585687637329
1994-11-18,0.2971497178077698,0.3008638255119192,0.294364099835517,0.2971497178077698,147033600,0.2971497178077698
1994-11-21,0.2971497210816846,0.2990067749542199,0.2822923478498284,0.283220887184143,202596800,0.283220887184143
1994-11-22,0.2804353025356904,0.2906491611365785,0.2767203268139531,0.2776488661766052,224336000,0.2776488661766052
1994-11-23,0.2748632065706995,0.2813637746023905,0.2702205600508983,0.2739346921443939,327812800,0.2739346921443939
1994-11-25,0.2739346959876718,0.2804352641105652,0.2730061567522478,0.2804352641105652,84224000,0.2804352641105652
1994-11-28,0.2795068468351868,0.2841495202419999,0.277184667064304,0.2808996438980102,138678400,0.2808996438980102
1994-11-29,0.2822923001830812,0.2860064320970923,0.2804352466241206,0.2841493785381317,144132800,0.2841493785381317
1994-11-30,0.2850779685129775,0.2925070773780137,0.2748632661728067,0.2767203450202942,312032000,0.2767203450202942
1994-12-01,0.2748633310786221,0.2795068475650366,0.2674350883228676,0.268827885389328,309321600,0.268827885389328
1994-12-02,0.2711490427303084,0.2730060959917574,0.2646484760541872,0.2716132998466491,172256000,0.2716132998466491
1994-12-05,0.2711491256146478,0.2776488512106719,0.2683635076768431,0.2762560546398163,180275200,0.2762560546398163
1994-12-06,0.2748632334004716,0.285077934522729,0.2739347188835324,0.2790416479110718,238089600,0.2790416479110718
1994-12-07,0.2785773756595361,0.2808995546929664,0.2678992599702293,0.2720776498317718,137300800,0.2720776498317718
1994-12-08,0.273934697828053,0.2748632122736236,0.2655770511781623,0.2665064334869385,169859200,0.2665064334869385
1994-12-09,0.2665065518019301,0.2702206856213688,0.2581489262377817,0.2692921459674835,260724800,0.2692921459674835
1994-12-12,0.2702206784531742,0.2730062725448336,0.2637201075731357,0.271149218082428,224078400,0.271149218082428
1994-12-13,0.2720775714726668,0.2743989067703375,0.2692919790338969,0.2702205181121826,119201600,0.2702205181121826
1994-12-14,0.2711491957117378,0.2832209537791358,0.2711491957117378,0.2813638746738434,311427200,0.2813638746738434
1994-12-15,0.2822923632310692,0.2850779565896975,0.2739347400879404,0.2757917940616607,227595200,0.2757917940616607
1994-12-16,0.2767203450202942,0.2804353209864518,0.2730062121214157,0.2767203450202942,179782400,0.2767203450202942
1994-12-19,0.2767203690001575,0.292507102725914,0.2767203690001575,0.2906492054462433,332819200,0.2906492054462433
1994-12-20,0.2906492734763075,0.2915777884017478,0.2850780599431434,0.2860065996646881,175145600,0.2860065996646881
1994-12-21,0.2813638853483389,0.2860065584916059,0.2785774483133907,0.2850780189037323,157438400,0.2850780189037323
1994-12-22,0.2860064029242511,0.2887919953766047,0.2841493495547112,0.2869349420070648,133078400,0.2869349420070648
1994-12-23,0.2860065985779977,0.2925071700794527,0.2860065985779977,0.2887921929359436,93889600,0.2887921929359436
1994-12-27,0.2915777201543532,0.295292696442441,0.2887921264378262,0.2906492054462433,81916800,0.2906492054462433
1994-12-28,0.2906492054462433,0.2915777201543532,0.2841494785089808,0.2906492054462433,89163200,0.2906492054462433
1994-12-29,0.2915776223231656,0.2962211365574532,0.2906491079265942,0.2934355437755584,121340800,0.2934355437755584
1994-12-30,0.2925071212502755,0.2962212547062256,0.2878636051639071,0.2897206842899322,73091200,0.2897206842899322
1995-01-03,0.2887921524591257,0.2887921524591257,0.2813638853483389,0.2850780189037323,103868800,0.2850780189037323
1995-01-04,0.2869350813486449,0.2943641662975783,0.2869350813486449,0.2925071120262146,158681600,0.2925071120262146
1995-01-05,0.2915777872938895,0.2925071700794527,0.2878636532179268,0.2887921929359436,73640000,0.2887921929359436
1995-01-06,0.3092216535977172,0.3203648758810971,0.305507518927115,0.3120072484016418,1076622400,0.3120072484016418
1995-01-09,0.3092215420381072,0.3110785963053742,0.3045780261084135,0.30608731508255,274086400,0.30608731508255
1995-01-10,0.3064358941182092,0.3268644297019499,0.3064358941182092,0.3245431184768677,614790400,0.3245431184768677
1995-01-11,0.3250072834913693,0.3570433331530193,0.3171139200299823,0.3472937345504761,873824000,0.3472937345504761
1995-01-12,0.3426503490752016,0.3445082461155471,0.3324364902329033,0.3370791375637054,551779200,0.3370791375637054
1995-01-13,0.3426504291648973,0.3426504291648973,0.3296501308590188,0.3333650827407837,351377600,0.3333650827407837
1995-01-16,0.3333649719453609,0.3361505898244425,0.3287214820052503,0.3305785357952118,188977600,0.3305785357952118
1995-01-17,0.3305786274242099,0.3380077373025851,0.3277930335691171,0.3342936038970947,330108800,0.3342936038970947
1995-01-18,0.3342935670369976,0.3389362394809723,0.332436512937066,0.3389362394809723,127657600,0.3389362394809723
1995-01-19,0.3380076292245508,0.3417217614424464,0.3342934970066551,0.3407932221889496,314294400,0.3407932221889496
1995-01-20,0.3491508922567212,0.3491508922567212,0.3157211956584159,0.3166497349739074,1000361600,0.3166497349739074
1995-01-23,0.3110785187954522,0.3166497298013002,0.3045779502182065,0.3138641119003296,398540800,0.3138641119003296
1995-01-24,0.3138643048945694,0.3147928447658494,0.3073645753878264,0.3092216551303863,218097600,0.3092216551303863
1995-01-25,0.293435618484431,0.312007101356502,0.293435618484431,0.3044623434543609,517070400,0.3044623434543609
1995-01-26,0.3036494005065659,0.3082928899447631,0.2915776223231656,0.2934355437755584,246388800,0.2934355437755584
1995-01-27,0.2962211668491363,0.2999352992035012,0.2897205983608653,0.2962211668491363,298569600,0.2962211668491363
1995-01-30,0.2980782985687256,0.3008638923638432,0.2962212443040136,0.2980782985687256,230585600,0.2980782985687256
1995-01-31,0.3008638256073101,0.3036494435804461,0.2971497179019831,0.2999353110790252,212777600,0.2999353110790252
1995-02-01,0.3027209714246545,0.3027209714246545,0.2962212443040136,0.2980782985687256,158368000,0.2980782985687256
1995-02-02,0.2980784079956663,0.3110787100768379,0.2980784079956663,0.3092216551303863,203582400,0.3092216551303863
1995-02-03,0.3120070730522733,0.3129356123971077,0.2999353176865963,0.3008638322353363,319211200,0.3008638322353363
1995-02-06,0.302720910925005,0.302720910925005,0.2934355918649444,0.3008638322353363,243028800,0.3008638322353363
1995-02-07,0.2999354323822005,0.3045780812895372,0.2971498380785778,0.3031852841377258,201600000,0.3031852841377258
1995-02-08,0.3045780160477228,0.314792719237909,0.3036495013428092,0.3143284618854522,402864000,0.3143284618854522
1995-02-09,0.3129356408641948,0.3259359367573154,0.3129356408641948,0.3240788578987121,475395200,0.3240788578987121
1995-02-10,0.3240789288294604,0.328257344777794,0.3222218743605026,0.3250074684619903,350963200,0.3250074684619903
1995-02-13,0.3240387824149525,0.331487445968105,0.3221765978784628,0.3259009420871734,283371200,0.3259009420871734
1995-02-14,0.3259009881783729,0.3286942405138799,0.3175203857865978,0.3198489248752594,165614400,0.3198489248752594
1995-02-15,0.3221765938373119,0.3240387783504437,0.3165892446413298,0.3170547783374786,184475200,0.3170547783374786
1995-02-16,0.3212454155423149,0.3221765075495085,0.3175202518571667,0.3217109739780426,218780800,0.3217109739780426
1995-02-17,0.319383333476038,0.3203144257079527,0.3165892362594604,0.3165892362594604,121788800,0.3165892362594604
1995-02-21,0.3175203630465487,0.3184514305155221,0.3044843244530236,0.305415391921997,301582400,0.305415391921997
1995-02-22,0.3026221692863901,0.3054154216941396,0.2988978244546331,0.3040187954902649,293417600,0.3040187954902649
1995-02-23,0.3063472289286551,0.3119337313630121,0.2979666298922042,0.2993632555007934,314708800,0.2993632555007934
1995-02-24,0.2988978132548901,0.3007599980331287,0.2867928662681829,0.2905172109603882,568814400,0.2905172109603882
1995-02-27,0.284930557012558,0.2905170586906571,0.2838826528233845,0.284930557012558,268811200,0.284930557012558
1995-02-28,0.2867927896650517,0.2970355740019167,0.2830684459676286,0.2942423224449157,222969600,0.2942423224449157
1995-03-01,0.2961045340645598,0.2988977861140095,0.2936600282608425,0.297966718673706,224448000,0.297966718673706
1995-03-02,0.2988977861140095,0.3035532227726055,0.2961045340645598,0.297966718673706,268744000,0.297966718673706
1995-03-03,0.2961046013895997,0.3030877579652477,0.2942424412213253,0.2998289465904236,145768000,0.2998289465904236
1995-03-06,0.2961044907569885,0.2979666750937759,0.2942423312844671,0.2961044907569885,132720000,0.2961044907569885
1995-03-07,0.2970355685988666,0.2970355685988666,0.2849306250656105,0.2853961586952209,150785600,0.2853961586952209
1995-03-08,0.2886549573482251,0.2988977419784264,0.2812062946043272,0.2947078645229339,364873600,0.2947078645229339
1995-03-09,0.2970355829253822,0.3007599267346909,0.2933112391160734,0.2961044907569885,196683200,0.2961044907569885
1995-03-10,0.2951733897210726,0.3007599176993397,0.2933112303044937,0.2942423224449157,137412800,0.2942423224449157
1995-03-13,0.2951734458017802,0.2951734458017802,0.2830684997484886,0.2839995920658111,325752000,0.2839995920658111
1995-03-14,0.284930610739039,0.284930610739039,0.2569963565831443,0.2607207000255584,727865600,0.2607207000255584
1995-03-15,0.2644450434679726,0.2700323915844222,0.259789607948889,0.2607207000255584,730968000,0.2607207000255584
1995-03-16,0.2625828385353088,0.2681702110738689,0.2607206793935943,0.2625828385353088,316736000,0.2625828385353088
1995-03-17,0.2644450957037346,0.2644450957037346,0.259789659265064,0.2616518437862396,215644800,0.2616518437862396
1995-03-20,0.2616517713965823,0.2653761145442729,0.2607206793935943,0.2625828385353088,189884800,0.2625828385353088
1995-03-21,0.2644450866272499,0.2737567797058468,0.2625829021699897,0.2700324356555938,305368000,0.2700324356555938
1995-03-22,0.2700324771043327,0.2942423954851504,0.2700324771043327,0.2835340499877929,479147200,0.2835340499877929
1995-03-23,0.2821374040436598,0.2830684963498031,0.2755029952903103,0.2765500545501709,170094400,0.2765500545501709
1995-03-24,0.2784121241037927,0.2821372874455064,0.2774810321824394,0.2812062203884125,128116800,0.2812062203884125
1995-03-27,0.2802751974412101,0.2802751974412101,0.2728256645807951,0.2770155668258667,142800000,0.2770155668258667
1995-03-28,0.2700325014109467,0.2707308145363979,0.2542032086058983,0.2560653686523437,689796800,0.2560653686523437
1995-03-29,0.2532712707652346,0.2597897136095083,0.2523402031741487,0.2560653686523437,496876800,0.2560653686523437
1995-03-30,0.2579275372503451,0.264445134297107,0.2569964448538728,0.2635140419006347,273414400,0.2635140419006347
1995-03-31,0.2616517713965823,0.2653761145442729,0.2588585202518798,0.2625828385353088,183243200,0.2625828385353088
1995-04-03,0.2644450664520263,0.2663072259029499,0.2616518148435082,0.2644450664520263,154302400,0.2644450664520263
1995-04-04,0.2663072736950413,0.2672392114049172,0.250477983111468,0.252340167760849,428198400,0.252340167760849
1995-04-05,0.2542031256230193,0.2588585615158081,0.251409028648024,0.2588585615158081,264857600,0.2588585615158081
1995-04-06,0.2774811464367336,0.2830684959217738,0.264677887534601,0.2737568020820617,722825600,0.2737568020820617
1995-04-07,0.2756189618272628,0.2765500541319982,0.2700324577273899,0.2737568020820617,295724800,0.2737568020820617
1995-04-10,0.2746878725853759,0.2756189399519447,0.2691013440646248,0.272825688123703,117801600,0.272825688123703
1995-04-11,0.2737566893612856,0.2821372874455064,0.2728255974399323,0.2812062203884125,214513600,0.2812062203884125
1995-04-12,0.2849307063542162,0.2951734685626848,0.2784122639736809,0.2905172109603882,474712000,0.2905172109603882
1995-04-13,0.2923792176286039,0.2923792176286039,0.2821372813092496,0.284930557012558,174361600,0.284930557012558
1995-04-17,0.2839996005518665,0.2933112947956987,0.2821374158615785,0.2858617603778839,208812800,0.2858617603778839
1995-04-18,0.2867928717321861,0.2877239641390446,0.2793433368206024,0.2793433368206024,231134400,0.2793433368206024
1995-04-19,0.2793432750268476,0.2793432750268476,0.2653761709497456,0.2709635198116302,279428800,0.2709635198116302
1995-04-20,0.2765501831729067,0.2867929740967365,0.2728258370804201,0.2802753746509552,329504000,0.2802753746509552
1995-04-21,0.2774811921201344,0.2942424228138599,0.2765500996621077,0.2914483249187469,666624000,0.2914483249187469
1995-04-24,0.2905172109603882,0.2951734685626848,0.2867928662681829,0.2905172109603882,272238400,0.2905172109603882
1995-04-25,0.2914481569305206,0.2933111612937871,0.2774810321824394,0.2812062203884125,273638400,0.2812062203884125
1995-04-26,0.2802751223713028,0.2886548748884515,0.2784121180485552,0.284930557012558,230440000,0.284930557012558
1995-04-27,0.2867928607454132,0.2867928607454132,0.2812063562468205,0.2821374237537384,139865600,0.2821374237537384
1995-04-28,0.2830683732103524,0.2858616240494019,0.2793431850853991,0.284930557012558,195316800,0.284930557012558
1995-05-01,0.284930557012558,0.2886548748884515,0.2830683732103524,0.284930557012558,177956800,0.284930557012558
1995-05-02,0.2849306843831337,0.2858617518361862,0.2793433099582898,0.2839995920658111,120008000,0.2839995920658111
1995-05-03,0.2849306843831337,0.2877239364708312,0.2830684997484886,0.2839995920658111,168784000,0.2839995920658111
1995-05-04,0.2849307143698897,0.2970356616971334,0.2830685295392641,0.2867928743362427,303643200,0.2867928743362427
1995-05-05,0.2886550640952615,0.2914483416294996,0.2839996512667482,0.2895861566066742,208006400,0.2895861566066742
1995-05-08,0.2970355845542414,0.3054153395229388,0.2961044923807418,0.3016909956932068,386971200,0.3016909956932068
1995-05-09,0.3026220835745358,0.3082094321928021,0.2979666725015994,0.3072783648967743,322929600,0.3072783648967743
1995-05-10,0.3091404949322155,0.3119337462829971,0.3035531468456968,0.3086749613285064,275072000,0.3086749613285064
1995-05-11,0.3100716741091389,0.3100716741091389,0.3007599799843188,0.305415391921997,523622400,0.305415391921997
1995-05-12,0.3044842828743489,0.3254353866639977,0.3016910062560518,0.3249698281288147,647953600,0.3249698281288147
1995-05-15,0.3212454841686855,0.3259009203349137,0.3165892274816464,0.3249698281288147,393355200,0.3249698281288147
1995-05-16,0.3212455056102181,0.3305563785641289,0.3165892486123971,0.3259009420871734,332516800,0.3259009420871734
1995-05-17,0.3259009210449357,0.3305563572213065,0.3240387614929476,0.3277630805969238,263144000,0.3277630805969238
1995-05-18,0.3286943147612807,0.3286943147612807,0.3221767162181068,0.3231078088283539,371571200,0.3231078088283539
1995-05-19,0.3193833721035838,0.3259009687867165,0.3175203668936014,0.3184514343738556,322593600,0.3184514343738556
1995-05-22,0.3165892491206087,0.3286941945552826,0.3147270645811298,0.3286941945552826,371884800,0.3286941945552826
1995-05-23,0.3286941858692107,0.3305563703594795,0.3240387743720746,0.3268320262432098,276662400,0.3268320262432098
1995-05-24,0.3259010233184347,0.3296253684554432,0.3193834255447385,0.3240388631820678,264667200,0.3240388631820678
1995-05-25,0.3221767162181068,0.3277632221510337,0.3203145558618904,0.3231078088283539,182862400,0.3231078088283539
1995-05-26,0.3212027043901455,0.3221363537435789,0.3155998358739676,0.3188676834106445,114553600,0.3188676834106445
1995-05-30,0.3184010024636687,0.3202691746765467,0.3099979799570107,0.3137326538562774,196380800,0.3137326538562774
1995-05-31,0.3146662324335523,0.3146662324335523,0.3062623647644242,0.3104647099971771,159532800,0.3104647099971771
1995-06-01,0.3127988025921122,0.317467148564504,0.3118651533442075,0.3151329755783081,186726400,0.3151329755783081
1995-06-02,0.3127988628829041,0.316533535394018,0.3099978647328741,0.314666211605072,105694400,0.314666211605072
1995-06-05,0.3165335651027643,0.3249374330043793,0.3146662411385578,0.3249374330043793,254654400,0.3249374330043793
1995-06-06,0.3258710237199144,0.3314730444681577,0.3249373743728904,0.3286720216274261,315268800,0.3286720216274261
1995-06-07,0.3296057781721942,0.3296057781721942,0.3221364319324493,0.3221364319324493,124521600,0.3221364319324493
1995-06-08,0.3240037496078072,0.3240037496078072,0.3146662324485709,0.320735901594162,136136000,0.320735901594162
1995-06-09,0.3258710825198704,0.3268047569685858,0.322136409658233,0.3249374330043793,186625600,0.3249374330043793
1995-06-12,0.3286719982427777,0.3324066701648155,0.3277383489621817,0.3299562335014343,212116800,0.3299562335014343
1995-06-13,0.3324066938151817,0.3333412158248973,0.3277383722804021,0.3286720216274261,125944000,0.3286720216274261
1995-06-14,0.3277383690978507,0.3277383690978507,0.3240036969463613,0.3258710205554962,118048000,0.3258710205554962
1995-06-15,0.3258710205554962,0.3268046948266734,0.3240036969463613,0.3258710205554962,92758400,0.3258710205554962
1995-06-16,0.3277384340763092,0.3286720835993752,0.3249374356406621,0.3277384340763092,89208000,0.3277384340763092
1995-06-19,0.3277384391564955,0.3380096312648602,0.3249374406774309,0.3314731121063232,469537600,0.3314731121063232
1995-06-20,0.3436115115830691,0.3566836977331071,0.3436115115830691,0.3538827002048492,738528000,0.3538827002048492
1995-06-21,0.3557500018342789,0.3744250296286898,0.3492143330234272,0.3688221871852875,626012800,0.3688221871852875
1995-06-22,0.3660212781563404,0.3706896248334614,0.3632202801233561,0.3669549524784088,473916800,0.3669549524784088
1995-06-23,0.3641539216041565,0.3660212451466675,0.3566837298382417,0.3641539216041565,231963200,0.3641539216041565
1995-06-26,0.3604193902298765,0.3622867145010606,0.3557501944223097,0.3594857156276703,152779200,0.3594857156276703
1995-06-27,0.3538827481250754,0.3604192659499006,0.3464134037494659,0.3464134037494659,217100800,0.3464134037494659
1995-06-28,0.3436114409813465,0.3548162765214813,0.3389430961046423,0.3482806086540222,266358400,0.3482806086540222
1995-06-29,0.346413354088352,0.3594855401345285,0.3436115088529984,0.3529490232467651,232556800,0.3529490232467651
1995-06-30,0.3529491637012006,0.3576175113577636,0.344545320109571,0.3468803167343139,165491200,0.3468803167343139
1995-07-03,0.3473470532074977,0.3520153744087299,0.3454788570510194,0.3506148755550384,39390400,0.3506148755550384
1995-07-05,0.3501481086793401,0.3576174537534021,0.3473471105098724,0.3473471105098724,177060800,0.3473471105098724
1995-07-06,0.3473470274885329,0.3510816991329193,0.3417441598259968,0.3510816991329193,184094400,0.3510816991329193
1995-07-07,0.3501480861470513,0.367888596119357,0.3492144118395707,0.3632202744483948,387116800,0.3632202744483948
1995-07-10,0.3632202744483948,0.3725577904530361,0.3594856021516927,0.3632202744483948,297931200,0.3632202744483948
1995-07-11,0.3566837826428711,0.3632203011386086,0.3515486109742148,0.3520154356956482,214692800,0.3520154356956482
1995-07-12,0.3529490224885044,0.358551017488476,0.3445451822591987,0.3510816991329193,283808000,0.3510816991329193
1995-07-13,0.3538827898780529,0.3641539811025326,0.3520154410972209,0.3557501137256622,352329600,0.3557501137256622
